# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4210.03792 -5.038382 -0.024782 2.787305 0.025594 0.003118 -0.999662 0.003179 0.0000060204 0.0000001321 -0.0000202175 0.0000048344 -0.0000023712 0.0003997104 0.0027407058 -0.0000232156 0.0000464313 0.0128448797 0.0000071583 0.0027607987
4210.12992 -5.107013 -0.027396 2.787251 0.026047 0.003020 -0.999651 0.003169 0.0000060577 0.0000001319 -0.0000205762 0.0000048338 -0.0000023160 0.0003996766 0.0027419073 -0.0000295406 0.0000469434 0.0131246006 0.0000071727 0.0027639009
4210.22192 -5.176824 -0.029991 2.787710 0.025435 0.003160 -0.999666 0.003182 0.0000060091 0.0000001333 -0.0000201131 0.0000048341 -0.0000023951 0.0003997259 0.0027426578 -0.0000351203 0.0000476230 0.0134075451 0.0000072358 0.0027668905
4210.31792 -5.249278 -0.032200 2.787616 0.024685 0.003397 -0.999685 0.003153 0.0000059509 0.0000001402 -0.0000195268 0.0000048368 -0.0000026043 0.0003997850 0.0027438717 -0.0000413373 0.0000482291 0.0137118570 0.0000072983 0.0027702704
4210.49791 -5.379808 -0.036578 2.786766 0.025509 0.003498 -0.999664 0.003129 0.0000060132 0.0000001467 -0.0000201005 0.0000048429 -0.0000026478 0.0003997360 0.0027461185 -0.0000520106 0.0000493792 0.0142872372 0.0000074298 0.0027768526
4210.67791 -5.514943 -0.040505 2.788820 0.024799 0.003092 -0.999683 0.003105 0.0000059664 0.0000001278 -0.0000196078 0.0000048455 -0.0000023482 0.0003997994 0.0027488679 -0.0000636618 0.0000503385 0.0148567374 0.0000074956 0.0027834696
4210.85791 -5.652146 -0.045528 2.789297 0.025163 0.002468 -0.999675 0.003109 0.0000059986 0.0000001056 -0.0000198951 0.0000048460 -0.0000018919 0.0003997859 0.0027515088 -0.0000733893 0.0000514834 0.0154603570 0.0000077599 0.0027903748
4211.03791 -5.786532 -0.049600 2.788729 0.024067 0.002349 -0.999703 0.003157 0.0000059147 0.0000000952 -0.0000190176 0.0000048543 -0.0000017993 0.0003998862 0.0027545200 -0.0000866693 0.0000525390 0.0160895798 0.0000080467 0.0027975956
4211.21791 -5.917031 -0.052969 2.786543 0.023840 0.001999 -0.999709 0.003142 0.0000058981 0.0000000805 -0.0000188258 0.0000048611 -0.0000015481 0.0003999199 0.0027570247 -0.0000974809 0.0000536544 0.0167160386 0.0000082817 0.0028047219
4211.39391 -6.045937 -0.055178 2.783589 0.024126 0.002185 -0.999702 0.003112 0.0000059241 0.0000000848 -0.0000190808 0.0000048705 -0.0000016482 0.0003999071 0.0027594069 -0.0001057773 0.0000546581 0.0173224055 0.0000083476 0.0028115816
4211.51391 -6.134279 -0.056526 2.781819 0.024731 0.002163 -0.999687 0.003190 0.0000059700 0.0000000868 -0.0000195476 0.0000048753 -0.0000016534 0.0003998690 0.0027611536 -0.0001102387 0.0000552254 0.0177480639 0.0000082811 0.0028164618
4211.60591 -6.203236 -0.057376 2.780078 0.025250 0.002304 -0.999673 0.003219 0.0000060136 0.0000000934 -0.0000199860 0.0000048779 -0.0000017525 0.0003998279 0.0027622220 -0.0001140559 0.0000557988 0.0180829741 0.0000082625 0.0028201860
4211.75791 -6.315731 -0.058015 2.777075 0.025540 0.002560 -0.999665 0.003258 0.0000060386 0.0000001041 -0.0000202197 0.0000048865 -0.0000019401 0.0003998125 0.0027641694 -0.0001187003 0.0000567571 0.0186495720 0.0000083239 0.0028266109
4211.84991 -6.383664 -0.058644 2.775592 0.025487 0.002580 -0.999667 0.003255 0.0000060315 0.0000001059 -0.0000201507 0.0000048897 -0.0000019759 0.0003998241 0.0027654003 -0.0001209891 0.0000572970 0.0189972309 0.0000082790 0.0028304837
4211.94191 -6.452470 -0.059360 2.774764 0.025220 0.002449 -0.999674 0.003237 0.0000060084 0.0000000994 -0.0000199203 0.0000048920 -0.0000018738 0.0003998538 0.0027668873 -0.0001239805 0.0000578002 0.0193465899 0.0000082267 0.0028344920
4212.03392 -6.521179 -0.060726 2.774727 0.024384 0.002453 -0.999694 0.003226 0.0000059381 0.0000000974 -0.0000192300 0.0000048936 -0.0000019143 0.0003999260 0.0027679014 -0.0001276097 0.0000585396 0.0197050061 0.0000083419 0.0028383315
4212.12592 -6.590922 -0.061405 2.774394 0.023794 0.002505 -0.999709 0.003234 0.0000058953 0.0000000953 -0.0000187798 0.0000048961 -0.0000019258 0.0003999741 0.0027694641 -0.0001332108 0.0000591087 0.0200671953 0.0000083481 0.0028424309
4212.21791 -6.660006 -0.061693 2.774230 0.024024 0.002488 -0.999703 0.003247 0.0000059144 0.0000000951 -0.0000189749 0.0000048984 -0.0000019100 0.0003999606 0.0027710777 -0.0001368586 0.0000596435 0.0204386562 0.0000083403 0.0028466556
4212.34191 -6.753128 -0.061978 2.773619 0.025034 0.002428 -0.999678 0.003225 0.0000059949 0.0000000965 -0.0000197779 0.0000049027 -0.0000018563 0.0003998903 0.0027731127 -0.0001401730 0.0000603988 0.0209384920 0.0000083712 0.0028524118
4212.43791 -6.824163 -0.061613 2.772663 0.025203 0.002409 -0.999674 0.003278 0.0000060069 0.0000000964 -0.0000198969 0.0000049047 -0.0000018364 0.0003998837 0.0027744215 -0.0001420694 0.0000610422 0.0213323068 0.0000083576 0.0028568547
4212.52991 -6.893364 -0.060719 2.771617 0.024392 0.002441 -0.999694 0.003273 0.0000059465 0.0000000967 -0.0000192767 0.0000049078 -0.0000019090 0.0003999499 0.0027760051 -0.0001419821 0.0000615430 0.0217070351 0.0000082926 0.0028611759
4212.70591 -7.015255 -0.059037 2.767139 0.023708 0.002200 -0.999712 0.003150 0.0000059011 0.0000000845 -0.0000187564 0.0000049144 -0.0000017028 0.0004000158 0.0027786291 -0.0001413662 0.0000627421 0.0224433177 0.0000083198 0.0028696613
4212.83391 -7.111753 -0.058359 2.765693 0.023738 0.002068 -0.999711 0.003078 0.0000059054 0.0000000768 -0.0000187657 0.0000049172 -0.0000015348 0.0004000256 0.0027805497 -0.0001378118 0.0000634074 0.0229265574 0.0000084181 0.0028751552
4213.00991 -7.243797 -0.055713 2.763116 0.023519 0.001920 -0.999717 0.003014 0.0000058952 0.0000000716 -0.0000186107 0.0000049236 -0.0000014552 0.0004000549 0.0027834030 -0.0001376627 0.0000645876 0.0236855063 0.0000084476 0.0028838394
4213.17791 -7.368276 -0.052589 2.759223 0.023737 0.002013 -0.999712 0.003009 0.0000059110 0.0000000750 -0.0000187310 0.0000049347 -0.0000015112 0.0004000590 0.0027863175 -0.0001310879 0.0000656229 0.0244205295 0.0000085786 0.0028922612
4213.35391 -7.499074 -0.049873 2.755593 0.024452 0.002346 -0.999694 0.002940 0.0000059722 0.0000000892 -0.0000193243 0.0000049426 -0.0000017561 0.0004000130 0.0027893826 -0.0001220604 0.0000665860 0.0251942515 0.0000086857 0.0029010072
4213.47791 -7.592992 -0.046256 2.752163 0.024772 0.002624 -0.999685 0.002984 0.0000059940 0.0000001027 -0.0000195378 0.0000049508 -0.0000020039 0.0004000001 0.0027912524 -0.0001167970 0.0000673123 0.0257532715 0.0000086325 0.0029071251
4213.65391 -7.726787 -0.041215 2.747679 0.026169 0.002755 -0.999649 0.003114 0.0000061043 0.0000001167 -0.0000206224 0.0000049624 -0.0000021363 0.0003999044 0.0027938660 -0.0001034291 0.0000683404 0.0265688897 0.0000086281 0.0029163387
4213.81391 -7.849795 -0.036111 2.744630 0.026039 0.002983 -0.999652 0.003079 0.0000060949 0.0000001234 -0.0000205228 0.0000049730 -0.0000022657 0.0003999279 0.0027958229 -0.0000879518 0.0000694230 0.0273367849 0.0000086343 0.0029249704
4213.90591 -7.920857 -0.033463 2.743228 0.025191 0.003081 -0.999673 0.003055 0.0000060268 0.0000001225 -0.0000198550 0.0000049774 -0.0000023295 0.0004000028 0.0027974387 -0.0000777511 0.0000699854 0.0277959693 0.0000086026 0.0029301469
4214.02591 -8.013708 -0.029252 2.740423 0.022031 0.003119 -0.999748 0.003107 0.0000057947 0.0000001095 -0.0000173708 0.0000049840 -0.0000023759 0.0004002477 0.0027997965 -0.0000671940 0.0000706811 0.0283849293 0.0000085584 0.0029369245
4214.19391 -8.143955 -0.024746 2.738353 0.021294 0.003264 -0.999763 0.003097 0.0000057558 0.0000001131 -0.0000168785 0.0000049939 -0.0000025344 0.0004003048 0.0028022526 -0.0000487154 0.0000718308 0.0292183271 0.0000085328 0.0029466377
4214.32191 -8.241616 -0.021579 2.736076 0.023143 0.003670 -0.999721 0.003116 0.0000058830 0.0000001345 -0.0000182643 0.0000050042 -0.0000028264 0.0004001890 0.0028053763 -0.0000403722 0.0000725792 0.0298698819 0.0000088037 0.0029543522
4214.49391 -8.371487 -0.018654 2.733195 0.025039 0.004175 -0.999673 0.003227 0.0000060332 0.0000001626 -0.0000197955 0.0000050153 -0.0000031922 0.0004000474 0.0028088356 -0.0000277282 0.0000735901 0.0307398305 0.0000090889 0.0029644482
4214.66591 -8.503065 -0.017395 2.730218 0.024680 0.004465 -0.999680 0.003251 0.0000060011 0.0000001718 -0.0000194209 0.0000050314 -0.0000034787 0.0004000965 0.0028126667 -0.0000228073 0.0000745696 0.0316252640 0.0000092971 0.0029750691
4214.78991 -8.598560 -0.018772 2.726331 0.024428 0.004738 -0.999685 0.003266 0.0000059876 0.0000001822 -0.0000192752 0.0000050448 -0.0000037264 0.0004001168 0.0028154516 -0.0000262399 0.0000750979 0.0322827898 0.0000093853 0.0029829263
4214.95791 -8.727753 -0.016430 2.724789 0.024875 0.004877 -0.999674 0.003195 0.0000060201 0.0000001861 -0.0000196152 0.0000050547 -0.0000037343 0.0004000972 0.0028177759 -0.0000347381 0.0000763045 0.0331797952 0.0000089882 0.0029926537
4215.10591 -8.842778 -0.016320 2.722431 0.027066 0.004772 -0.999617 0.003109 0.0000062018 0.0000001991 -0.0000213458 0.0000050644 -0.0000036553 0.0003999317 0.0028214215 -0.0000289247 0.0000771520 0.0339846651 0.0000089426 0.0030019845
4215.26591 -8.968070 -0.015761 2.720994 0.026000 0.004918 -0.999645 0.003079 0.0000061142 0.0000001979 -0.0000205028 0.0000050761 -0.0000037775 0.0004000324 0.0028244375 -0.0000312112 0.0000781813 0.0348845296 0.0000089717 0.0030121058
4215.42591 -9.094042 -0.016043 2.720271 0.022789 0.004939 -0.999723 0.003056 0.0000058712 0.0000001766 -0.0000179893 0.0000050867 -0.0000038241 0.0004002912 0.0028279693 -0.0000316907 0.0000792348 0.0358035004 0.0000089165 0.0030225411
4215.54591 -9.187862 -0.017995 2.718093 0.022273 0.004856 -0.999736 0.002934 0.0000058429 0.0000001753 -0.0000176632 0.0000050924 -0.0000038134 0.0004003302 0.0028306732 -0.0000342335 0.0000800929 0.0364940981 0.0000088484 0.0030304502
4215.70990 -9.316448 -0.018586 2.716176 0.023847 0.004652 -0.999701 0.002832 0.0000059605 0.0000001809 -0.0000188778 0.0000050991 -0.0000036356 0.0004002367 0.0028346967 -0.0000463136 0.0000811190 0.0374405485 0.0000088325 0.0030414889
4215.86590 -9.437054 -0.019017 2.715603 0.026312 0.004905 -0.999638 0.002752 0.0000061539 0.0000002079 -0.0000207934 0.0000051111 -0.0000038050 0.0004000548 0.0028378521 -0.0000482228 0.0000821917 0.0383618958 0.0000088485 0.0030521591
4216.69791 -10.089770 -0.030636 2.706369 0.023619 0.005376 -0.999703 0.002562 0.0000059979 0.0000002004 -0.0000187694 0.0000052071 -0.0000041178 0.0004003833 0.0028672645 -0.0001009737 0.0000883113 0.0435569159 0.0000087459 0.0031149319
4217.15791 -10.445720 -0.044793 2.706807 0.023654 0.004130 -0.999709 0.002337 0.0000060185 0.0000001540 -0.0000186905 0.0000052434 -0.0000032348 0.0004004851 0.0028926909 -0.0001432684 0.0000917143 0.0464255525 0.0000133058 0.0031518438
4217.30591 -10.562194 -0.053384 2.704683 0.024346 0.004015 -0.999693 0.002292 0.0000060608 0.0000001447 -0.0000191141 0.0000052395 -0.0000031003 0.0004004597 0.0028994620 -0.0001756509 0.0000927385 0.0473512523 0.0000144030 0.0031615413
4217.45391 -10.677842 -0.059294 2.704454 0.024013 0.003933 -0.999701 0.002303 0.0000060444 0.0000001361 -0.0000188814 0.0000052484 -0.0000030533 0.0004005044 0.0029070973 -0.0002166160 0.0000941614 0.0483497125 0.0000161292 0.0031737648
4217.61791 -10.808877 -0.066377 2.703254 0.025051 0.003279 -0.999678 0.002373 0.0000061272 0.0000001137 -0.0000196827 0.0000052518 -0.0000025438 0.0004004574 0.0029126237 -0.0002492882 0.0000954505 0.0494560186 0.0000175398 0.0031869200
4217.76991 -10.930199 -0.071950 2.702510 0.024231 0.003209 -0.999698 0.002347 0.0000060689 0.0000001026 -0.0000190222 0.0000052615 -0.0000025029 0.0004005450 0.0029169199 -0.0002820597 0.0000964356 0.0505253403 0.0000177215 0.0031989017
4217.88591 -11.020289 -0.073339 2.704675 0.022214 0.003501 -0.999744 0.002349 0.0000059255 0.0000000992 -0.0000174265 0.0000052725 -0.0000027563 0.0004007026 0.0029193785 -0.0003033808 0.0000965395 0.0513479506 0.0000158226 0.0032068294
4218.03792 -11.143332 -0.077274 2.702967 0.022299 0.003790 -0.999741 0.002342 0.0000059410 0.0000001049 -0.0000175194 0.0000052876 -0.0000029767 0.0004007143 0.0029215810 -0.0003157697 0.0000977157 0.0523908638 0.0000154584 0.0032182980
4218.19392 -11.262096 -0.080610 2.702652 0.024599 0.004038 -0.999686 0.002359 0.0000061162 0.0000001227 -0.0000193168 0.0000053015 -0.0000031720 0.0004005674 0.0029285038 -0.0003358424 0.0000982016 0.0535208248 0.0000150280 0.0032317680
4218.35392 -11.383851 -0.083250 2.699430 0.024993 0.004222 -0.999676 0.002384 0.0000061535 0.0000001291 -0.0000196338 0.0000053195 -0.0000033300 0.0004005575 0.0029347460 -0.0003537644 0.0000985704 0.0546250875 0.0000138953 0.0032445562
4218.46192 -11.466789 -0.084553 2.697026 0.024407 0.004412 -0.999690 0.002374 0.0000061141 0.0000001297 -0.0000191738 0.0000053317 -0.0000034660 0.0004006164 0.0029406849 -0.0003610797 0.0000988431 0.0553693441 0.0000141366 0.0032537729
4218.61392 -11.584498 -0.086441 2.694073 0.023753 0.004425 -0.999705 0.002402 0.0000060728 0.0000001242 -0.0000186519 0.0000053435 -0.0000034588 0.0004006895 0.0029459797 -0.0003753577 0.0000996816 0.0564527831 0.0000150150 0.0032663689
4218.76992 -11.710848 -0.093224 2.690890 0.024597 0.004088 -0.999686 0.002424 0.0000061255 0.0000001226 -0.0000192657 0.0000053352 -0.0000032472 0.0004006468 0.0029434142 -0.0003886899 0.0001015924 0.0575730748 0.0000121173 0.0032765767
4218.92592 -11.834590 -0.096210 2.686518 0.025824 0.003991 -0.999655 0.002474 0.0000062229 0.0000001251 -0.0000202769 0.0000053409 -0.0000031317 0.0004005673 0.0029450114 -0.0004290025 0.0001031435 0.0587707838 0.0000122424 0.0032901400
4219.06992 -11.947175 -0.096793 2.682495 0.025993 0.003844 -0.999652 0.002448 0.0000062407 0.0000001213 -0.0000204310 0.0000053491 -0.0000030721 0.0004005713 0.0029488566 -0.0004441719 0.0001041890 0.0598678296 0.0000121153 0.0033028264
4219.21792 -12.065517 -0.099552 2.679185 0.024230 0.003822 -0.999696 0.002497 0.0000061020 0.0000001048 -0.0000190195 0.0000053572 -0.0000030167 0.0004007330 0.0029519028 -0.0004492531 0.0001052464 0.0609883388 0.0000119712 0.0033157494
4219.36592 -12.183101 -0.103228 2.676193 0.023501 0.003800 -0.999713 0.002563 0.0000060490 0.0000001051 -0.0000184550 0.0000053681 -0.0000031242 0.0004008045 0.0029556294 -0.0004666150 0.0001064216 0.0621399573 0.0000119796 0.0033291221
4219.50992 -12.296199 -0.104785 2.673853 0.022236 0.003771 -0.999742 0.002630 0.0000059635 0.0000000912 -0.0000174787 0.0000053758 -0.0000029960 0.0004009146 0.0029624644 -0.0004878924 0.0001074732 0.0632613583 0.0000120221 0.0033422841
4219.65792 -12.416708 -0.106343 2.671548 0.021328 0.003715 -0.999762 0.002701 0.0000058997 0.0000000844 -0.0000167436 0.0000053816 -0.0000029674 0.0004009970 0.0029658980 -0.0004986881 0.0001087244 0.0644029859 0.0000121389 0.0033554877
4219.79792 -12.526170 -0.106052 2.669515 0.023039 0.003824 -0.999723 0.002778 0.0000060185 0.0000000950 -0.0000180844 0.0000053891 -0.0000029991 0.0004008953 0.0029714595 -0.0005087574 0.0001098215 0.0655354906 0.0000122125 0.0033687841
4219.94192 -12.638326 -0.106892 2.667678 0.024152 0.003132 -0.999699 0.002943 0.0000061010 0.0000000781 -0.0000189289 0.0000053908 -0.0000025233 0.0004008412 0.0029783304 -0.0005093159 0.0001108424 0.0666630704 0.0000123245 0.0033821161
4220.08992 -12.755159 -0.107738 2.665479 0.023733 0.002797 -0.999709 0.003146 0.0000060690 0.0000000631 -0.0000185690 0.0000053966 -0.0000022711 0.0004008966 0.0029847198 -0.0005161584 0.0001118526 0.0678348000 0.0000125084 0.0033958062
4220.23392 -12.867266 -0.110348 2.663484 0.022826 0.002995 -0.999730 0.003220 0.0000060024 0.0000000614 -0.0000178613 0.0000054015 -0.0000023771 0.0004009717 0.0029809873 -0.0005224019 0.0001130617 0.0690037055 0.0000126132 0.0034090125
4220.33392 -12.946295 -0.111307 2.661971 0.023224 0.002897 -0.999721 0.003321 0.0000060334 0.0000000584 -0.0000181959 0.0000054037 -0.0000023193 0.0004009479 0.0029829583 -0.0005409922 0.0001137325 0.0698029734 0.0000126608 0.0034182767
4220.47392 -13.056722 -0.112363 2.660005 0.024635 0.002881 -0.999686 0.003456 0.0000061442 0.0000000616 -0.0000193202 0.0000054132 -0.0000022774 0.0004008584 0.0029900231 -0.0005518434 0.0001146718 0.0709485813 0.0000128750 0.0034319235
4220.62192 -13.174929 -0.114332 2.659478 0.025098 0.003002 -0.999674 0.003594 0.0000061799 0.0000000633 -0.0000196503 0.0000054238 -0.0000023036 0.0004008420 0.0029941808 -0.0005624621 0.0001158084 0.0721824285 0.0000130377 0.0034464210
4220.76992 -13.294651 -0.116283 2.659122 0.025058 0.002764 -0.999675 0.003713 0.0000061748 0.0000000508 -0.0000195773 0.0000054312 -0.0000021214 0.0004008666 0.0029982603 -0.0005786966 0.0001169692 0.0734467047 0.0000130082 0.0034610444
4220.90592 -13.399302 -0.117805 2.657399 0.025125 0.003051 -0.999673 0.003721 0.0000061906 0.0000000607 -0.0000197218 0.0000054389 -0.0000023414 0.0004008580 0.0030020046 -0.0005959998 0.0001180643 0.0746410491 0.0000132061 0.0034749283
4221.04592 -13.517017 -0.118763 2.655973 0.024952 0.003107 -0.999676 0.003868 0.0000061827 0.0000000656 -0.0000196264 0.0000054450 -0.0000024260 0.0004008800 0.0030063203 -0.0006112133 0.0001190448 0.0758108380 0.0000130902 0.0034885473
4221.18192 -13.626016 -0.120686 2.652505 0.023619 0.002936 -0.999709 0.003890 0.0000060817 0.0000000598 -0.0000185730 0.0000054476 -0.0000023591 0.0004009948 0.0030111352 -0.0006211497 0.0001201362 0.0770624363 0.0000127132 0.0035030374
4221.28592 -13.708493 -0.120625 2.651520 0.022541 0.003227 -0.999733 0.003906 0.0000060021 0.0000000634 -0.0000176929 0.0000054511 -0.0000025145 0.0004010797 0.0030142805 -0.0006334397 0.0001207760 0.0779680941 0.0000126719 0.0035136358
4221.42992 -13.820833 -0.120751 2.650319 0.021700 0.003401 -0.999751 0.003953 0.0000059477 0.0000000651 -0.0000170554 0.0000054589 -0.0000026585 0.0004011488 0.0030164748 -0.0006398436 0.0001219370 0.0792230360 0.0000128118 0.0035284079
4221.57392 -13.932834 -0.121426 2.648831 0.023217 0.003117 -0.999718 0.003902 0.0000060533 0.0000000621 -0.0000181971 0.0000054646 -0.0000024001 0.0004010649 0.0030225240 -0.0006454941 0.0001229447 0.0804581041 0.0000128276 0.0035431510
4221.71792 -14.044382 -0.119291 2.644342 0.024475 0.003357 -0.999688 0.003798 0.0000061365 0.0000000698 -0.0000191385 0.0000054708 -0.0000023974 0.0004009868 0.0030251637 -0.0006557896 0.0001240386 0.0817069608 0.0000128946 0.0035576642
4221.84992 -14.144932 -0.119590 2.642059 0.025085 0.003346 -0.999672 0.003846 0.0000061880 0.0000000830 -0.0000196680 0.0000054785 -0.0000025580 0.0004009429 0.0030284984 -0.0006481215 0.0001249379 0.0828620578 0.0000127396 0.0035712064
4221.95392 -14.222431 -0.119560 2.640682 0.025257 0.003241 -0.999668 0.003907 0.0000061970 0.0000000795 -0.0000197761 0.0000054785 -0.0000024708 0.0004009360 0.0030308088 -0.0006532945 0.0001256674 0.0837575182 0.0000126316 0.0035815239
4222.05792 -14.305407 -0.118906 2.638742 0.025445 0.003343 -0.999663 0.004019 0.0000062105 0.0000000862 -0.0000199082 0.0000054821 -0.0000025555 0.0004009262 0.0030349347 -0.0006579693 0.0001264256 0.0846464836 0.0000126040 0.0035918984
4222.19392 -14.414465 -0.118060 2.636825 0.023888 0.003590 -0.999700 0.004155 0.0000060914 0.0000000889 -0.0000186735 0.0000054908 -0.0000027490 0.0004010552 0.0030408619 -0.0006609140 0.0001273986 0.0858981385 0.0000125941 0.0036066025
4222.32992 -14.522179 -0.117128 2.634675 0.022727 0.003596 -0.999726 0.004214 0.0000060130 0.0000000855 -0.0000178147 0.0000054969 -0.0000027719 0.0004011454 0.0030461430 -0.0006604371 0.0001283866 0.0871604633 0.0000125257 0.0036214902
4222.46592 -14.627768 -0.116058 2.631754 0.023238 0.003833 -0.999714 0.004190 0.0000060491 0.0000000964 -0.0000182032 0.0000055041 -0.0000029260 0.0004011184 0.0030499910 -0.0006581734 0.0001293186 0.0884063797 0.0000124921 0.0036361901
4222.60192 -14.730984 -0.115169 2.630380 0.024010 0.003934 -0.999695 0.004241 0.0000061019 0.0000001058 -0.0000187429 0.0000055105 -0.0000030219 0.0004010771 0.0030546514 -0.0006560139 0.0001301913 0.0896405980 0.0000124273 0.0036508303
4222.73792 -14.832912 -0.114561 2.627730 0.024750 0.003420 -0.999679 0.004105 0.0000061591 0.0000000903 -0.0000193208 0.0000055076 -0.0000026085 0.0004010356 0.0030582715 -0.0006540838 0.0001311452 0.0908627379 0.0000125691 0.0036652966
4222.87392 -14.941453 -0.113013 2.623649 0.026418 0.003239 -0.999637 0.004086 0.0000063056 0.0000000933 -0.0000207419 0.0000055094 -0.0000024984 0.0004008962 0.0030642426 -0.0006531238 0.0001319946 0.0920859916 0.0000127115 0.0036799150
4223.00592 -15.046340 -0.113287 2.622115 0.026415 0.003274 -0.999637 0.004063 0.0000063004 0.0000000922 -0.0000206622 0.0000055152 -0.0000025179 0.0004009138 0.0030701228 -0.0006450876 0.0001328106 0.0933658173 0.0000128544 0.0036950339
4223.13392 -15.147825 -0.112018 2.619532 0.025623 0.003083 -0.999659 0.004069 0.0000062432 0.0000000820 -0.0000200894 0.0000055179 -0.0000024167 0.0004009825 0.0030754035 -0.0006514665 0.0001337814 0.0946068532 0.0000130258 0.0037095744
4223.27392 -15.260489 -0.110365 2.617086 0.024577 0.003125 -0.999685 0.004095 0.0000061612 0.0000000760 -0.0000192454 0.0000055220 -0.0000024382 0.0004010758 0.0030800924 -0.0006460660 0.0001348308 0.0959621805 0.0000131310 0.0037253971
4223.39792 -15.359671 -0.108815 2.615352 0.024717 0.003270 -0.999680 0.004171 0.0000061717 0.0000000821 -0.0000193582 0.0000055222 -0.0000025309 0.0004010692 0.0030846355 -0.0006403573 0.0001358016 0.0971884344 0.0000129433 0.0037396185
4223.52192 -15.457031 -0.107173 2.613451 0.026274 0.002715 -0.999642 0.004169 0.0000062986 0.0000000660 -0.0000206020 0.0000055172 -0.0000020703 0.0004009566 0.0030874339 -0.0006339669 0.0001367339 0.0984162920 0.0000130640 0.0037540489
4223.64992 -15.557495 -0.104842 2.611414 0.026610 0.002423 -0.999634 0.004262 0.0000063311 0.0000000534 -0.0000209039 0.0000055177 -0.0000018253 0.0004009363 0.0030905379 -0.0006265784 0.0001376156 0.0996739719 0.0000133791 0.0037689920
4223.77392 -15.656870 -0.102705 2.609085 0.026224 0.002593 -0.999643 0.004376 0.0000063012 0.0000000561 -0.0000205905 0.0000055236 -0.0000019478 0.0004009800 0.0030965788 -0.0006137535 0.0001385055 0.1008952223 0.0000135849 0.0037835848
4223.87792 -15.737898 -0.102138 2.605999 0.026264 0.002852 -0.999641 0.004429 0.0000063079 0.0000000678 -0.0000206640 0.0000055248 -0.0000021877 0.0004009739 0.0030970782 -0.0006033597 0.0001392522 0.1019451451 0.0000134827 0.0037958763
4224.00192 -15.837574 -0.100031 2.603803 0.025288 0.003432 -0.999664 0.004452 0.0000062270 0.0000000848 -0.0000198342 0.0000055381 -0.0000026256 0.0004010674 0.0031037617 -0.0006013390 0.0001399166 0.1031750035 0.0000134859 0.0038107504
4224.12592 -15.933281 -0.097745 2.601952 0.023974 0.003771 -0.999695 0.004540 0.0000061305 0.0000000910 -0.0000188121 0.0000055493 -0.0000028914 0.0004011766 0.0031104047 -0.0005919846 0.0001407647 0.1044419483 0.0000133398 0.0038260681
4224.22192 -16.009587 -0.096527 2.600569 0.023792 0.003781 -0.999699 0.004540 0.0000061163 0.0000000902 -0.0000186795 0.0000055459 -0.0000029159 0.0004011815 0.0031118928 -0.0005835592 0.0001414656 0.1053695366 0.0000127654 0.0038368425
4224.32992 -16.085044 -0.094674 2.598956 0.023722 0.003693 -0.999702 0.004498 0.0000061147 0.0000000878 -0.0000186659 0.0000055439 -0.0000028144 0.0004011895 0.0031116400 -0.0005778500 0.0001422932 0.1064726693 0.0000126068 0.0038499044
4224.42992 -16.160427 -0.091346 2.595486 0.024152 0.003653 -0.999691 0.004572 0.0000061408 0.0000000856 -0.0000189626 0.0000055443 -0.0000027393 0.0004011691 0.0031130631 -0.0005695654 0.0001429305 0.1073536037 0.0000129363 0.0038602590
4224.54992 -16.250535 -0.087831 2.591705 0.024729 0.003736 -0.999676 0.004667 0.0000061831 0.0000001001 -0.0000194074 0.0000055430 -0.0000028819 0.0004011295 0.0031081178 -0.0005481194 0.0001436208 0.1085286046 0.0000127285 0.0038740810
4224.67392 -16.347887 -0.084226 2.587624 0.025198 0.003508 -0.999665 0.004708 0.0000062183 0.0000000944 -0.0000197365 0.0000055469 -0.0000027089 0.0004011132 0.0031139730 -0.0005262649 0.0001443406 0.1097436295 0.0000126598 0.0038887837
4224.79792 -16.446502 -0.081149 2.583586 0.025117 0.003085 -0.999668 0.004751 0.0000062130 0.0000000767 -0.0000196746 0.0000055449 -0.0000023906 0.0004011338 0.0031153303 -0.0005035433 0.0001450155 0.1110260874 0.0000127091 0.0039039527
4224.92191 -16.544643 -0.079613 2.578351 0.024319 0.003248 -0.999688 0.004691 0.0000061564 0.0000000749 -0.0000191110 0.0000055463 -0.0000024660 0.0004011919 0.0031149653 -0.0004838107 0.0001457741 0.1123322859 0.0000124303 0.0039192038
4225.01791 -16.620042 -0.077296 2.574761 0.025068 0.003334 -0.999668 0.004854 0.0000062115 0.0000000853 -0.0000196822 0.0000055484 -0.0000026116 0.0004011373 0.0031155914 -0.0004815674 0.0001462734 0.1133444222 0.0000124524 0.0039310927
4225.13791 -16.714817 -0.074390 2.571512 0.025954 0.003352 -0.999645 0.004994 0.0000062828 0.0000000881 -0.0000203642 0.0000055533 -0.0000025820 0.0004010811 0.0031203103 -0.0004640335 0.0001470226 0.1146040876 0.0000124685 0.0039461565
4225.26191 -16.812474 -0.073294 2.568390 0.027053 0.003673 -0.999615 0.004980 0.0000063709 0.0000001056 -0.0000212068 0.0000055597 -0.0000027789 0.0004009992 0.0031213551 -0.0004458914 0.0001478959 0.1159241149 0.0000126729 0.0039616423
