# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4211.75791 -6.316168 -0.057500 2.776896 0.025550 0.002563 -0.999665 0.003250 0.0000060418 0.0000001042 -0.0000202272 0.0000048888 -0.0000019422 0.0003998154 0.0027676377 -0.0001171191 0.0000570300 0.0186549575 0.0000083819 0.0028295190
4211.84991 -6.384100 -0.058128 2.775412 0.025497 0.002583 -0.999666 0.003246 0.0000060346 0.0000001060 -0.0000201581 0.0000048920 -0.0000019781 0.0003998270 0.0027688683 -0.0001193908 0.0000575717 0.0190026435 0.0000083375 0.0028333942
4211.94191 -6.452907 -0.058843 2.774583 0.025230 0.002451 -0.999673 0.003229 0.0000060115 0.0000000996 -0.0000199278 0.0000048943 -0.0000018759 0.0003998567 0.0027703550 -0.0001223652 0.0000580768 0.0193520295 0.0000082858 0.0028374050
4212.03392 -6.521616 -0.060209 2.774544 0.024394 0.002456 -0.999694 0.003217 0.0000059412 0.0000000975 -0.0000192375 0.0000048959 -0.0000019165 0.0003999289 0.0027713687 -0.0001259771 0.0000588181 0.0197104735 0.0000084016 0.0028412471
4212.12592 -6.591359 -0.060886 2.774210 0.023803 0.002508 -0.999708 0.003225 0.0000058984 0.0000000954 -0.0000187872 0.0000048984 -0.0000019280 0.0003999770 0.0027729307 -0.0001315609 0.0000593891 0.0200726904 0.0000084084 0.0028453490
4212.21791 -6.660443 -0.061173 2.774044 0.024034 0.002490 -0.999703 0.003239 0.0000059175 0.0000000952 -0.0000189824 0.0000049007 -0.0000019121 0.0003999635 0.0027745439 -0.0001351911 0.0000599258 0.0204441796 0.0000084012 0.0028495763
4212.34191 -6.753565 -0.061456 2.773432 0.025044 0.002431 -0.999678 0.003216 0.0000059981 0.0000000966 -0.0000197853 0.0000049050 -0.0000018585 0.0003998932 0.0027765787 -0.0001384819 0.0000606837 0.0209440528 0.0000084328 0.0028553361
4212.43791 -6.824600 -0.061090 2.772475 0.025212 0.002411 -0.999674 0.003270 0.0000060100 0.0000000965 -0.0000199043 0.0000049070 -0.0000018386 0.0003998866 0.0027778874 -0.0001403596 0.0000613291 0.0213378968 0.0000084199 0.0028597817
4212.52991 -6.893801 -0.060195 2.771427 0.024402 0.002443 -0.999694 0.003265 0.0000059496 0.0000000968 -0.0000192841 0.0000049101 -0.0000019112 0.0003999528 0.0027794712 -0.0001402547 0.0000618318 0.0217126524 0.0000083554 0.0028641056
4212.70591 -7.015692 -0.058511 2.766946 0.023718 0.002203 -0.999711 0.003141 0.0000059042 0.0000000846 -0.0000187638 0.0000049167 -0.0000017049 0.0004000188 0.0027820955 -0.0001396045 0.0000630345 0.0224489880 0.0000083836 0.0028725962
4212.83391 -7.112189 -0.057831 2.765499 0.023747 0.002070 -0.999711 0.003069 0.0000059085 0.0000000769 -0.0000187731 0.0000049195 -0.0000015370 0.0004000285 0.0027840167 -0.0001360272 0.0000637020 0.0229322601 0.0000084826 0.0028780934
4213.00991 -7.244234 -0.055183 2.762920 0.023529 0.001923 -0.999717 0.003005 0.0000058983 0.0000000717 -0.0000186181 0.0000049259 -0.0000014574 0.0004000579 0.0027868703 -0.0001358433 0.0000648858 0.0236912618 0.0000085131 0.0028867830
4213.17791 -7.368713 -0.052056 2.759025 0.023746 0.002016 -0.999711 0.003001 0.0000059141 0.0000000751 -0.0000187384 0.0000049370 -0.0000015134 0.0004000619 0.0027897859 -0.0001292347 0.0000659245 0.0244263358 0.0000086452 0.0028952100
4213.35391 -7.499511 -0.049338 2.755392 0.024461 0.002349 -0.999694 0.002931 0.0000059753 0.0000000893 -0.0000193317 0.0000049449 -0.0000017583 0.0004000159 0.0027928523 -0.0001201720 0.0000668910 0.0252001097 0.0000087532 0.0029039613
4213.47791 -7.593429 -0.045720 2.751961 0.024781 0.002626 -0.999685 0.002975 0.0000059971 0.0000001028 -0.0000195452 0.0000049531 -0.0000020061 0.0004000030 0.0027947230 -0.0001148833 0.0000676198 0.0257591676 0.0000087007 0.0029100831
4213.65391 -7.727224 -0.040677 2.747475 0.026178 0.002757 -0.999649 0.003105 0.0000061075 0.0000001168 -0.0000206298 0.0000049647 -0.0000021385 0.0003999073 0.0027973384 -0.0001014788 0.0000686514 0.0265748386 0.0000086972 0.0029193023
4213.81391 -7.850232 -0.035570 2.744423 0.026049 0.002986 -0.999651 0.003071 0.0000060981 0.0000001235 -0.0000205301 0.0000049753 -0.0000022679 0.0003999308 0.0027992975 -0.0000859676 0.0000697373 0.0273427830 0.0000087043 0.0029279393
4213.90591 -7.921293 -0.032922 2.743020 0.025200 0.003084 -0.999673 0.003046 0.0000060299 0.0000001226 -0.0000198624 0.0000049798 -0.0000023317 0.0004000057 0.0028009148 -0.0000757465 0.0000703017 0.0278019966 0.0000086731 0.0029331189
4214.02591 -8.014145 -0.028709 2.740214 0.022040 0.003121 -0.999747 0.003098 0.0000057977 0.0000001096 -0.0000173782 0.0000049863 -0.0000023781 0.0004002507 0.0028032739 -0.0000651635 0.0000709998 0.0283909930 0.0000086295 0.0029399005
4214.19391 -8.144392 -0.024201 2.738141 0.021303 0.003267 -0.999763 0.003089 0.0000057588 0.0000001132 -0.0000168859 0.0000049963 -0.0000025366 0.0004003078 0.0028057324 -0.0000466484 0.0000721531 0.0292244428 0.0000086048 0.0029496194
4214.32191 -8.242052 -0.021033 2.735863 0.023153 0.003673 -0.999720 0.003108 0.0000058860 0.0000001346 -0.0000182716 0.0000050066 -0.0000028286 0.0004001920 0.0028088573 -0.0000382777 0.0000729041 0.0298760383 0.0000088765 0.0029573384
4214.49391 -8.371923 -0.018106 2.732979 0.025048 0.004178 -0.999672 0.003218 0.0000060364 0.0000001628 -0.0000198028 0.0000050177 -0.0000031944 0.0004000503 0.0028123183 -0.0000255967 0.0000739185 0.0307460392 0.0000091627 0.0029674404
4214.66591 -8.503501 -0.016844 2.730000 0.024689 0.004467 -0.999680 0.003242 0.0000060042 0.0000001720 -0.0000194282 0.0000050337 -0.0000034809 0.0004000994 0.0028161500 -0.0000206394 0.0000749015 0.0316315263 0.0000093719 0.0029780672
4214.78991 -8.598996 -0.018219 2.726111 0.024437 0.004741 -0.999685 0.003257 0.0000059906 0.0000001824 -0.0000192825 0.0000050472 -0.0000037286 0.0004001197 0.0028189344 -0.0000240454 0.0000754323 0.0322890911 0.0000094608 0.0029859289
4214.95791 -8.728189 -0.015875 2.724567 0.024884 0.004880 -0.999673 0.003187 0.0000060232 0.0000001862 -0.0000196225 0.0000050570 -0.0000037365 0.0004001001 0.0028212574 -0.0000325076 0.0000766423 0.0331861493 0.0000090648 0.0029956622
4215.10591 -8.843214 -0.015763 2.722207 0.027075 0.004775 -0.999617 0.003100 0.0000062050 0.0000001992 -0.0000213531 0.0000050667 -0.0000036575 0.0003999345 0.0028249038 -0.0000266615 0.0000774929 0.0339910659 0.0000090201 0.0030049983
4215.26591 -8.968507 -0.015202 2.720767 0.026009 0.004920 -0.999645 0.003070 0.0000061173 0.0000001981 -0.0000205101 0.0000050784 -0.0000037797 0.0004000353 0.0028279194 -0.0000289117 0.0000785255 0.0348909824 0.0000090502 0.0030151256
4215.42591 -9.094478 -0.015482 2.720041 0.022798 0.004942 -0.999723 0.003048 0.0000058743 0.0000001767 -0.0000179966 0.0000050890 -0.0000038263 0.0004002941 0.0028314511 -0.0000293548 0.0000795824 0.0358100056 0.0000089961 0.0030255670
4215.54591 -9.188299 -0.017432 2.717862 0.022283 0.004859 -0.999736 0.002926 0.0000058460 0.0000001754 -0.0000176705 0.0000050948 -0.0000038156 0.0004003332 0.0028341547 -0.0000318704 0.0000804431 0.0365006429 0.0000089288 0.0030334808
4215.70990 -9.316884 -0.018021 2.715943 0.023857 0.004654 -0.999701 0.002823 0.0000059636 0.0000001811 -0.0000188851 0.0000051014 -0.0000036378 0.0004002396 0.0028381767 -0.0000439136 0.0000814725 0.0374471466 0.0000089141 0.0030445258
4215.86590 -9.437491 -0.018450 2.715367 0.026322 0.004907 -0.999638 0.002743 0.0000061570 0.0000002080 -0.0000208007 0.0000051135 -0.0000038072 0.0004000576 0.0028413319 -0.0000457869 0.0000825485 0.0383685442 0.0000089311 0.0030552021
4216.69791 -10.090207 -0.030058 2.706120 0.023628 0.005378 -0.999703 0.002553 0.0000060010 0.0000002006 -0.0000187767 0.0000052095 -0.0000041201 0.0004003863 0.0028707381 -0.0000983434 0.0000886857 0.0435638442 0.0000088343 0.0031180093
4217.15791 -10.446157 -0.044209 2.706552 0.023663 0.004133 -0.999709 0.002328 0.0000060216 0.0000001542 -0.0000186978 0.0000052457 -0.0000032370 0.0004004881 0.0028961597 -0.0001405345 0.0000920981 0.0464326306 0.0000133975 0.0031549403
4217.30591 -10.562631 -0.052798 2.704425 0.024355 0.004018 -0.999693 0.002284 0.0000060639 0.0000001449 -0.0000191214 0.0000052418 -0.0000031025 0.0004004627 0.0029029274 -0.0001728856 0.0000931254 0.0473583787 0.0000144958 0.0031646438
4217.45391 -10.678280 -0.058706 2.704194 0.024022 0.003935 -0.999701 0.002295 0.0000060475 0.0000001363 -0.0000188887 0.0000052507 -0.0000030555 0.0004005074 0.0029105582 -0.0002138171 0.0000945514 0.0483568909 0.0000162232 0.0031768738
4217.61791 -10.809315 -0.065787 2.702992 0.025060 0.003281 -0.999678 0.002365 0.0000061303 0.0000001138 -0.0000196900 0.0000052541 -0.0000025461 0.0004004603 0.0029160813 -0.0002464510 0.0000958439 0.0494632537 0.0000176350 0.0031900361
4217.76991 -10.930637 -0.071358 2.702246 0.024240 0.003212 -0.999698 0.002338 0.0000060719 0.0000001027 -0.0000190295 0.0000052638 -0.0000025052 0.0004005480 0.0029203740 -0.0002791854 0.0000968322 0.0505326274 0.0000178178 0.0032020247
4217.88591 -11.020727 -0.072745 2.704409 0.022224 0.003503 -0.999744 0.002340 0.0000059285 0.0000000993 -0.0000174338 0.0000052749 -0.0000027585 0.0004007056 0.0029228305 -0.0003004780 0.0000969385 0.0513552790 0.0000159197 0.0032099576
4218.03792 -11.143770 -0.076679 2.702699 0.022308 0.003793 -0.999741 0.002333 0.0000059441 0.0000001050 -0.0000175268 0.0000052899 -0.0000029789 0.0004007173 0.0029250320 -0.0003128303 0.0000981180 0.0523982436 0.0000155565 0.0032214330
4218.19392 -11.262534 -0.080012 2.702382 0.024608 0.004041 -0.999686 0.002351 0.0000061193 0.0000001228 -0.0000193241 0.0000053039 -0.0000031742 0.0004005704 0.0029319527 -0.0003328642 0.0000986072 0.0535282588 0.0000151272 0.0032349102
4218.35392 -11.384290 -0.082651 2.699157 0.025003 0.004225 -0.999676 0.002376 0.0000061566 0.0000001292 -0.0000196411 0.0000053218 -0.0000033322 0.0004005605 0.0029381934 -0.0003507483 0.0000989792 0.0546325743 0.0000139956 0.0032477056
4218.46192 -11.467227 -0.083952 2.696752 0.024417 0.004415 -0.999689 0.002365 0.0000061172 0.0000001299 -0.0000191811 0.0000053341 -0.0000034682 0.0004006193 0.0029441315 -0.0003580383 0.0000992539 0.0553768652 0.0000142376 0.0032569270
4218.61392 -11.584936 -0.085838 2.693796 0.023763 0.004428 -0.999705 0.002394 0.0000060759 0.0000001243 -0.0000186592 0.0000053458 -0.0000034611 0.0004006925 0.0029494249 -0.0003722793 0.0001000954 0.0564603546 0.0000151169 0.0032695300
4218.76992 -11.711286 -0.092618 2.690610 0.024606 0.004091 -0.999686 0.002416 0.0000061286 0.0000001227 -0.0000192730 0.0000053375 -0.0000032494 0.0004006498 0.0029468580 -0.0003855733 0.0001020094 0.0575806977 0.0000122202 0.0032797449
4218.92592 -11.835028 -0.095602 2.686236 0.025833 0.003994 -0.999655 0.002465 0.0000062260 0.0000001252 -0.0000202842 0.0000053433 -0.0000031339 0.0004005703 0.0029484511 -0.0004258464 0.0001035638 0.0587784622 0.0000123466 0.0032933159
4219.06992 -11.947613 -0.096184 2.682211 0.026002 0.003847 -0.999652 0.002440 0.0000062438 0.0000001215 -0.0000204383 0.0000053514 -0.0000030743 0.0004005742 0.0029522947 -0.0004409789 0.0001046123 0.0598755575 0.0000122205 0.0033060094
4219.21792 -12.065955 -0.098941 2.678899 0.024239 0.003825 -0.999696 0.002489 0.0000061051 0.0000001049 -0.0000190268 0.0000053595 -0.0000030190 0.0004007360 0.0029553404 -0.0004460224 0.0001056726 0.0609961163 0.0000120774 0.0033189396
4219.36592 -12.183539 -0.102615 2.675905 0.023510 0.003803 -0.999713 0.002555 0.0000060520 0.0000001052 -0.0000184623 0.0000053704 -0.0000031265 0.0004008074 0.0029590654 -0.0004633461 0.0001068509 0.0621477870 0.0000120869 0.0033323197
4219.50992 -12.296637 -0.104171 2.673563 0.022246 0.003774 -0.999742 0.002622 0.0000059665 0.0000000913 -0.0000174860 0.0000053781 -0.0000029982 0.0004009177 0.0029658984 -0.0004845870 0.0001079056 0.0632692391 0.0000121303 0.0033454890
4219.65792 -12.417146 -0.105727 2.671256 0.021337 0.003718 -0.999762 0.002692 0.0000059027 0.0000000845 -0.0000167509 0.0000053839 -0.0000029696 0.0004010001 0.0029693311 -0.0004953453 0.0001091598 0.0644109175 0.0000122482 0.0033587000
4219.79792 -12.526608 -0.105434 2.669221 0.023048 0.003827 -0.999723 0.002770 0.0000060215 0.0000000951 -0.0000180917 0.0000053915 -0.0000030013 0.0004008983 0.0029748918 -0.0005053775 0.0001102598 0.0655434726 0.0000123227 0.0033720037
4219.94192 -12.638764 -0.106272 2.667381 0.024161 0.003135 -0.999699 0.002935 0.0000061041 0.0000000782 -0.0000189362 0.0000053932 -0.0000025256 0.0004008442 0.0029817629 -0.0005058991 0.0001112837 0.0666711006 0.0000124357 0.0033853430
4220.08992 -12.755597 -0.107116 2.665180 0.023742 0.002799 -0.999709 0.003138 0.0000060721 0.0000000632 -0.0000185763 0.0000053989 -0.0000022733 0.0004008996 0.0029881517 -0.0005127038 0.0001122969 0.0678428808 0.0000126206 0.0033990406
4220.23392 -12.867703 -0.109724 2.663183 0.022836 0.002998 -0.999730 0.003211 0.0000060054 0.0000000615 -0.0000178686 0.0000054038 -0.0000023793 0.0004009748 0.0029844187 -0.0005189096 0.0001135089 0.0690118364 0.0000127263 0.0034122544
4220.33392 -12.946733 -0.110682 2.661668 0.023233 0.002899 -0.999720 0.003313 0.0000060364 0.0000000585 -0.0000182032 0.0000054060 -0.0000023215 0.0004009509 0.0029863879 -0.0005374744 0.0001141817 0.0698111372 0.0000127746 0.0034215237
4220.47392 -13.057159 -0.111736 2.659700 0.024644 0.002883 -0.999686 0.003448 0.0000061473 0.0000000617 -0.0000193275 0.0000054155 -0.0000022797 0.0004008614 0.0029934519 -0.0005482890 0.0001151239 0.0709567937 0.0000129897 0.0034351778
4220.62192 -13.175367 -0.113703 2.659171 0.025107 0.003005 -0.999674 0.003585 0.0000061830 0.0000000634 -0.0000196576 0.0000054261 -0.0000023058 0.0004008450 0.0029976087 -0.0005588684 0.0001162636 0.0721906927 0.0000131534 0.0034496832
4220.76992 -13.295089 -0.115652 2.658813 0.025067 0.002767 -0.999675 0.003704 0.0000061779 0.0000000510 -0.0000195846 0.0000054335 -0.0000021236 0.0004008696 0.0030016869 -0.0005750624 0.0001174274 0.0734550226 0.0000131249 0.0034643146
4220.90592 -13.399739 -0.117172 2.657088 0.025134 0.003054 -0.999673 0.003713 0.0000061937 0.0000000609 -0.0000197291 0.0000054412 -0.0000023436 0.0004008610 0.0030054299 -0.0005923278 0.0001185255 0.0746494164 0.0000133237 0.0034782060
4221.04592 -13.517455 -0.118129 2.655660 0.024961 0.003110 -0.999676 0.003859 0.0000061858 0.0000000657 -0.0000196337 0.0000054473 -0.0000024282 0.0004008829 0.0030097444 -0.0006075045 0.0001195088 0.0758192534 0.0000132088 0.0034918324
4221.18192 -13.626454 -0.120049 2.652190 0.023628 0.002939 -0.999709 0.003881 0.0000060847 0.0000000599 -0.0000185804 0.0000054499 -0.0000023613 0.0004009977 0.0030145585 -0.0006174014 0.0001206032 0.0770709029 0.0000128328 0.0035063304
4221.28592 -13.708930 -0.119987 2.651204 0.022551 0.003230 -0.999733 0.003897 0.0000060051 0.0000000635 -0.0000177002 0.0000054534 -0.0000025167 0.0004010828 0.0030177027 -0.0006296632 0.0001212450 0.0779765981 0.0000127922 0.0035169347
4221.42992 -13.821270 -0.120111 2.650000 0.021709 0.003403 -0.999751 0.003945 0.0000059507 0.0000000652 -0.0000170627 0.0000054612 -0.0000026607 0.0004011519 0.0030198966 -0.0006360272 0.0001224090 0.0792315910 0.0000129331 0.0035317148
4221.57392 -13.933272 -0.120784 2.648511 0.023226 0.003119 -0.999718 0.003894 0.0000060563 0.0000000622 -0.0000182044 0.0000054669 -0.0000024023 0.0004010679 0.0030259455 -0.0006416386 0.0001234197 0.0804667085 0.0000129498 0.0035464657
4221.71792 -14.044820 -0.118647 2.644019 0.024485 0.003360 -0.999687 0.003790 0.0000061396 0.0000000700 -0.0000191458 0.0000054732 -0.0000023996 0.0004009897 0.0030285843 -0.0006518948 0.0001245164 0.0817156147 0.0000130178 0.0035609869
4221.84992 -14.145370 -0.118945 2.641734 0.025094 0.003349 -0.999672 0.003838 0.0000061911 0.0000000831 -0.0000196753 0.0000054808 -0.0000025602 0.0004009459 0.0030319197 -0.0006441889 0.0001254183 0.0828707559 0.0000128636 0.0035745364
4221.95392 -14.222869 -0.118913 2.640355 0.025266 0.003243 -0.999668 0.003899 0.0000062001 0.0000000796 -0.0000197834 0.0000054808 -0.0000024730 0.0004009389 0.0030342296 -0.0006493339 0.0001261497 0.0837662506 0.0000127563 0.0035848596
4222.05792 -14.305844 -0.118258 2.638413 0.025454 0.003345 -0.999662 0.004011 0.0000062136 0.0000000864 -0.0000199155 0.0000054844 -0.0000025577 0.0004009292 0.0030383553 -0.0006539812 0.0001269099 0.0846552505 0.0000127293 0.0035952397
4222.19392 -14.414902 -0.117410 2.636495 0.023897 0.003592 -0.999699 0.004146 0.0000060944 0.0000000890 -0.0000186808 0.0000054931 -0.0000027512 0.0004010582 0.0030442823 -0.0006568870 0.0001278857 0.0859069538 0.0000127202 0.0036099518
4222.32992 -14.522617 -0.116476 2.634342 0.022736 0.003598 -0.999726 0.004205 0.0000060160 0.0000000857 -0.0000178220 0.0000054992 -0.0000027741 0.0004011484 0.0030495636 -0.0006563711 0.0001288764 0.0871693269 0.0000126528 0.0036248474
4222.46592 -14.628205 -0.115405 2.631420 0.023247 0.003835 -0.999714 0.004182 0.0000060522 0.0000000965 -0.0000182105 0.0000055064 -0.0000029282 0.0004011214 0.0030534119 -0.0006540686 0.0001298112 0.0884152916 0.0000126200 0.0036395553
4222.60192 -14.731422 -0.114514 2.630043 0.024020 0.003936 -0.999695 0.004232 0.0000061049 0.0000001059 -0.0000187502 0.0000055128 -0.0000030241 0.0004010801 0.0030580726 -0.0006518710 0.0001306865 0.0896495582 0.0000125561 0.0036542033
4222.73792 -14.833349 -0.113904 2.627391 0.024760 0.003423 -0.999679 0.004096 0.0000061622 0.0000000904 -0.0000193281 0.0000055100 -0.0000026107 0.0004010385 0.0030616931 -0.0006499032 0.0001316431 0.0908717446 0.0000126987 0.0036686773
4222.87392 -14.941890 -0.112354 2.623308 0.026427 0.003242 -0.999637 0.004078 0.0000063088 0.0000000934 -0.0000207492 0.0000055117 -0.0000025006 0.0004008991 0.0030676643 -0.0006489053 0.0001324951 0.0920950441 0.0000128420 0.0036833035
4223.00592 -15.046777 -0.112626 2.621772 0.026425 0.003276 -0.999637 0.004054 0.0000063035 0.0000000924 -0.0000206695 0.0000055175 -0.0000025202 0.0004009168 0.0030735453 -0.0006408297 0.0001333137 0.0933749173 0.0000129857 0.0036984304
4223.13392 -15.148262 -0.111355 2.619188 0.025632 0.003086 -0.999658 0.004061 0.0000062463 0.0000000821 -0.0000200968 0.0000055203 -0.0000024189 0.0004009854 0.0030788255 -0.0006471711 0.0001342871 0.0946160000 0.0000131579 0.0037129787
4223.27392 -15.260926 -0.109701 2.616739 0.024586 0.003128 -0.999684 0.004087 0.0000061643 0.0000000762 -0.0000192527 0.0000055243 -0.0000024404 0.0004010788 0.0030835150 -0.0006417291 0.0001353393 0.0959713774 0.0000132640 0.0037288099
4223.39792 -15.360108 -0.108149 2.615003 0.024727 0.003273 -0.999680 0.004162 0.0000061747 0.0000000822 -0.0000193655 0.0000055246 -0.0000025332 0.0004010722 0.0030880587 -0.0006359834 0.0001363126 0.0971976759 0.0000130771 0.0037430391
4223.52192 -15.457468 -0.106506 2.613100 0.026284 0.002717 -0.999642 0.004161 0.0000063018 0.0000000661 -0.0000206094 0.0000055195 -0.0000020725 0.0004009595 0.0030908577 -0.0006295558 0.0001372474 0.0984255789 0.0000131986 0.0037574772
4223.64992 -15.557932 -0.104173 2.611062 0.026619 0.002425 -0.999634 0.004254 0.0000063342 0.0000000535 -0.0000209113 0.0000055201 -0.0000018275 0.0004009392 0.0030939625 -0.0006221292 0.0001381317 0.0996833046 0.0000135145 0.0037724282
4223.77392 -15.657307 -0.102034 2.608731 0.026234 0.002595 -0.999643 0.004367 0.0000063043 0.0000000562 -0.0000205978 0.0000055259 -0.0000019500 0.0004009829 0.0031000045 -0.0006092677 0.0001390241 0.1009045995 0.0000137210 0.0037870286
4223.87792 -15.738334 -0.101466 2.605643 0.026274 0.002854 -0.999641 0.004421 0.0000063111 0.0000000679 -0.0000206713 0.0000055271 -0.0000021900 0.0004009768 0.0031005049 -0.0005988421 0.0001397728 0.1019545604 0.0000136195 0.0037993267
4224.00192 -15.838011 -0.099357 2.603445 0.025297 0.003435 -0.999664 0.004443 0.0000062301 0.0000000849 -0.0000198415 0.0000055404 -0.0000026278 0.0004010703 0.0031071885 -0.0005967848 0.0001404396 0.1031844619 0.0000136235 0.0038142085
4224.12592 -15.933718 -0.097070 2.601592 0.023983 0.003774 -0.999695 0.004531 0.0000061335 0.0000000911 -0.0000188194 0.0000055516 -0.0000028937 0.0004011796 0.0031138324 -0.0005873926 0.0001412902 0.1044514526 0.0000134782 0.0038295342
4224.22592 -16.012862 -0.095907 2.600040 0.023813 0.003784 -0.999699 0.004535 0.0000061211 0.0000000906 -0.0000187029 0.0000055486 -0.0000029207 0.0004011836 0.0031150401 -0.0005786466 0.0001420354 0.1054204064 0.0000128940 0.0038408112
4224.32992 -16.085410 -0.093949 2.598686 0.023738 0.003698 -0.999701 0.004498 0.0000061171 0.0000000877 -0.0000186669 0.0000055461 -0.0000028141 0.0004011930 0.0031152105 -0.0005741605 0.0001428133 0.1064769677 0.0000127527 0.0038533197
4224.42992 -16.160721 -0.090615 2.595181 0.024166 0.003656 -0.999691 0.004571 0.0000061444 0.0000000857 -0.0000189757 0.0000055467 -0.0000027425 0.0004011715 0.0031166195 -0.0005644527 0.0001434760 0.1073623353 0.0000130786 0.0038637334
4224.54992 -16.250832 -0.087050 2.591445 0.024746 0.003741 -0.999676 0.004668 0.0000061867 0.0000001000 -0.0000194193 0.0000055459 -0.0000028843 0.0004011323 0.0031119115 -0.0005429951 0.0001441027 0.1085364079 0.0000128982 0.0038775867
4224.67392 -16.348118 -0.083459 2.587326 0.025214 0.003513 -0.999665 0.004708 0.0000062222 0.0000000944 -0.0000197505 0.0000055500 -0.0000027122 0.0004011158 0.0031177582 -0.0005207210 0.0001448309 0.1097514930 0.0000128278 0.0038922942
4224.79792 -16.447518 -0.080376 2.583026 0.025129 0.003097 -0.999668 0.004749 0.0000062168 0.0000000766 -0.0000196877 0.0000055479 -0.0000023938 0.0004011366 0.0031192223 -0.0004981162 0.0001455246 0.1110329968 0.0000128722 0.0039074498
4224.92192 -16.544417 -0.078766 2.577726 0.024313 0.003234 -0.999688 0.004700 0.0000061597 0.0000000752 -0.0000191208 0.0000055493 -0.0000024753 0.0004011948 0.0031183322 -0.0004784996 0.0001462831 0.1123499206 0.0000125773 0.0039228116
4225.01791 -16.619642 -0.076453 2.574376 0.025066 0.003307 -0.999668 0.004868 0.0000062135 0.0000000845 -0.0000196779 0.0000055510 -0.0000026001 0.0004011418 0.0031183268 -0.0004754585 0.0001467462 0.1133449909 0.0000125838 0.0039345005
4225.13791 -16.714381 -0.073535 2.571215 0.025954 0.003324 -0.999645 0.005010 0.0000062851 0.0000000868 -0.0000203622 0.0000055560 -0.0000025592 0.0004010855 0.0031230577 -0.0004577800 0.0001475151 0.1146024064 0.0000125990 0.0039495637
4225.26191 -16.812075 -0.072287 2.568337 0.027066 0.003674 -0.999614 0.004989 0.0000063735 0.0000001043 -0.0000212063 0.0000055624 -0.0000027550 0.0004010040 0.0031248919 -0.0004394774 0.0001483934 0.1159220096 0.0000128137 0.0039650755
4225.35391 -16.885456 -0.070712 2.566036 0.027423 0.003854 -0.999604 0.005000 0.0000064093 0.0000001178 -0.0000215380 0.0000055664 -0.0000029403 0.0004009707 0.0031278504 -0.0004418610 0.0001490703 0.1169045291 0.0000128536 0.0039766952
4225.47791 -16.977718 -0.068470 2.564523 0.024436 0.003685 -0.999682 0.004988 0.0000061651 0.0000000939 -0.0000191685 0.0000055669 -0.0000027870 0.0004012270 0.0031304968 -0.0004317895 0.0001498659 0.1182535154 0.0000128942 0.0039926045
4225.60191 -17.075320 -0.068059 2.560791 0.022592 0.003214 -0.999727 0.005111 0.0000060328 0.0000000716 -0.0000177306 0.0000055666 -0.0000024969 0.0004013756 0.0031326206 -0.0004221771 0.0001507253 0.1195078216 0.0000127138 0.0040075166
4225.69791 -17.151437 -0.067106 2.558684 0.022547 0.003003 -0.999728 0.005160 0.0000060318 0.0000000650 -0.0000177038 0.0000055661 -0.0000023282 0.0004013880 0.0031370152 -0.0004266425 0.0001512875 0.1205370322 0.0000125892 0.0040199201
4225.82191 -17.245749 -0.064604 2.556657 0.023804 0.002977 -0.999698 0.005270 0.0000061231 0.0000000713 -0.0000186755 0.0000055686 -0.0000023079 0.0004013090 0.0031396554 -0.0004205996 0.0001521267 0.1218862032 0.0000124337 0.0040361839
4225.93791 -17.334861 -0.062456 2.553519 0.025639 0.002638 -0.999653 0.005407 0.0000062690 0.0000000675 -0.0000201508 0.0000055688 -0.0000020352 0.0004011778 0.0031432654 -0.0004061075 0.0001528761 0.1231010926 0.0000123409 0.0040508269
4226.04991 -17.423182 -0.060506 2.550440 0.026423 0.002398 -0.999633 0.005559 0.0000063326 0.0000000614 -0.0000207543 0.0000055688 -0.0000018326 0.0004011271 0.0031461929 -0.0003918936 0.0001535101 0.1242996135 0.0000122473 0.0040651898
4226.16591 -17.516929 -0.058321 2.546727 0.026210 0.002441 -0.999637 0.005725 0.0000063153 0.0000000615 -0.0000205702 0.0000055737 -0.0000018437 0.0004011593 0.0031499703 -0.0003784807 0.0001541934 0.1255874732 0.0000123313 0.0040806380
4226.28591 -17.615772 -0.056635 2.543057 0.025816 0.002114 -0.999647 0.005834 0.0000062824 0.0000000460 -0.0000202455 0.0000055756 -0.0000015673 0.0004012062 0.0031534413 -0.0003646789 0.0001548193 0.1269637464 0.0000124694 0.0040969644
4226.40191 -17.709472 -0.054358 2.538835 0.025363 0.001615 -0.999659 0.005963 0.0000062486 0.0000000247 -0.0000198989 0.0000055766 -0.0000011741 0.0004012546 0.0031578423 -0.0003552129 0.0001555181 0.1283249175 0.0000125327 0.0041131856
4226.52591 -17.808618 -0.051357 2.534228 0.023893 0.001441 -0.999695 0.006061 0.0000061375 0.0000000147 -0.0000187468 0.0000055799 -0.0000010286 0.0004013791 0.0031630284 -0.0003375933 0.0001562573 0.1297532887 0.0000125308 0.0041302696
4226.62591 -17.885890 -0.048358 2.530839 0.023368 0.001562 -0.999707 0.006181 0.0000060965 0.0000000180 -0.0000183045 0.0000055843 -0.0000011189 0.0004014267 0.0031660783 -0.0003194911 0.0001568405 0.1308928309 0.0000123741 0.0041439014
