# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4209.84997 -5.004615 0.019681 2.776392 0.016444 0.000369 -0.999851 0.005306 0.0000052813 -0.0000000074 -0.0000130826 0.0000047971 -0.0000002375 0.0004001547 0.0029072469 0.0000383850 -0.0000476746 0.0127130525 0.0000007880 0.0027959775
4209.94597 -5.079019 0.017338 2.776951 0.017398 0.000212 -0.999834 0.005415 0.0000053332 -0.0000000114 -0.0000138327 0.0000048000 -0.0000000997 0.0004001105 0.0029152690 0.0000342173 -0.0000484177 0.0130101808 0.0000007029 0.0027996973
4210.03797 -5.150070 0.015080 2.777101 0.018247 -0.000009 -0.999819 0.005459 0.0000053824 -0.0000000173 -0.0000145078 0.0000048025 0.0000000786 0.0004000685 0.0029231973 0.0000302621 -0.0000490853 0.0133028867 0.0000006210 0.0028033124
4210.12997 -5.219694 0.012495 2.776810 0.018677 -0.000154 -0.999810 0.005560 0.0000054089 -0.0000000206 -0.0000148554 0.0000048049 0.0000001866 0.0004000490 0.0029293964 0.0000265515 -0.0000490069 0.0135989423 0.0000004863 0.0028066644
4210.22197 -5.290537 0.011296 2.776123 0.018056 -0.000052 -0.999821 0.005719 0.0000053730 -0.0000000187 -0.0000143726 0.0000048064 0.0000001495 0.0004000907 0.0029359035 0.0000217858 -0.0000491818 0.0138929293 0.0000004769 0.0028099509
4210.31797 -5.364945 0.009661 2.776284 0.017335 0.000132 -0.999833 0.005805 0.0000053307 -0.0000000119 -0.0000137801 0.0000048091 -0.0000000245 0.0004001398 0.0029438384 0.0000198132 -0.0000497315 0.0142097475 0.0000004900 0.0028136897
4210.49797 -5.500744 0.005989 2.776917 0.018176 0.000185 -0.999818 0.005822 0.0000053746 -0.0000000126 -0.0000143773 0.0000048184 -0.0000000118 0.0004001129 0.0029582049 0.0000130244 -0.0000504264 0.0148176973 0.0000006063 0.0028209188
4210.67796 -5.639705 0.001675 2.778929 0.017492 -0.000300 -0.999830 0.005902 0.0000053449 -0.0000000255 -0.0000138994 0.0000048290 0.0000003320 0.0004001637 0.0029749727 0.0000042650 -0.0000515893 0.0154264449 0.0000005955 0.0028287059
4210.85796 -5.778725 -0.002662 2.779456 0.017843 -0.000931 -0.999822 0.006030 0.0000053714 -0.0000000443 -0.0000142075 0.0000048414 0.0000008538 0.0004001579 0.0029919426 -0.0000055907 -0.0000525817 0.0160641151 0.0000007398 0.0028368153
4211.03796 -5.916040 -0.007116 2.779262 0.016744 -0.001011 -0.999840 0.006171 0.0000053098 -0.0000000461 -0.0000133176 0.0000048515 0.0000009556 0.0004002371 0.0030086399 -0.0000158410 -0.0000535652 0.0167166506 0.0000009652 0.0028449709
4211.21797 -6.053466 -0.009539 2.778436 0.016457 -0.001357 -0.999844 0.006259 0.0000052990 -0.0000000527 -0.0000131246 0.0000048618 0.0000011754 0.0004002666 0.0030262839 -0.0000266969 -0.0000546997 0.0173749839 0.0000010657 0.0028533916
4211.39397 -6.186616 -0.011914 2.776706 0.016728 -0.001213 -0.999840 0.006286 0.0000053130 -0.0000000484 -0.0000133330 0.0000048699 0.0000010729 0.0004002703 0.0030433606 -0.0000306508 -0.0000556263 0.0180325681 0.0000008749 0.0028614747
4211.51397 -6.276183 -0.013124 2.775579 0.017343 -0.001221 -0.999828 0.006424 0.0000053438 -0.0000000491 -0.0000137920 0.0000048739 0.0000010951 0.0004002497 0.0030551722 -0.0000344500 -0.0000562169 0.0184834094 0.0000007485 0.0028671341
4211.60597 -6.345422 -0.013762 2.773808 0.017845 -0.001087 -0.999819 0.006479 0.0000053733 -0.0000000447 -0.0000142429 0.0000048735 0.0000009849 0.0004002256 0.0030632765 -0.0000371321 -0.0000563576 0.0188288633 0.0000006488 0.0028712136
4211.75797 -6.461494 -0.014065 2.771912 0.018128 -0.000833 -0.999814 0.006585 0.0000053897 -0.0000000378 -0.0000144631 0.0000048784 0.0000008125 0.0004002247 0.0030781652 -0.0000404228 -0.0000568761 0.0194201381 0.0000006064 0.0028784658
4211.84997 -6.530919 -0.013586 2.771059 0.018070 -0.000817 -0.999815 0.006608 0.0000053824 -0.0000000351 -0.0000143913 0.0000048790 0.0000007749 0.0004002376 0.0030874864 -0.0000404669 -0.0000572173 0.0197870466 0.0000004901 0.0028828389
4211.94197 -6.601318 -0.013560 2.770616 0.017789 -0.000961 -0.999819 0.006622 0.0000053648 -0.0000000379 -0.0000141568 0.0000048811 0.0000008822 0.0004002621 0.0030969872 -0.0000393520 -0.0000575845 0.0201536312 0.0000003805 0.0028873607
4212.03397 -6.671568 -0.013089 2.769743 0.016882 -0.000956 -0.999835 0.006633 0.0000053159 -0.0000000351 -0.0000134545 0.0000048826 0.0000008512 0.0004003183 0.0031069015 -0.0000398427 -0.0000579778 0.0205299170 0.0000002302 0.0028920891
4212.12597 -6.742710 -0.012474 2.769024 0.016237 -0.000950 -0.999845 0.006678 0.0000052823 -0.0000000336 -0.0000129472 0.0000048845 0.0000008380 0.0004003604 0.0031170224 -0.0000389721 -0.0000584743 0.0209086028 0.0000000841 0.0028968796
4212.21797 -6.813064 -0.011642 2.767820 0.016448 -0.001034 -0.999842 0.006735 0.0000052922 -0.0000000357 -0.0000130998 0.0000048865 0.0000008898 0.0004003583 0.0031272180 -0.0000376220 -0.0000589670 0.0212964351 -0.0000000393 0.0029017358
4212.34197 -6.907416 -0.011439 2.766797 0.017414 -0.001183 -0.999825 0.006753 0.0000053476 -0.0000000405 -0.0000138854 0.0000048922 0.0000010019 0.0004003167 0.0031398470 -0.0000357110 -0.0000592672 0.0218200336 -0.0000001312 0.0029082297
4212.43797 -6.979570 -0.009434 2.765848 0.017555 -0.001260 -0.999822 0.006847 0.0000053542 -0.0000000433 -0.0000139707 0.0000048952 0.0000010941 0.0004003190 0.0031496144 -0.0000356106 -0.0000593732 0.0222274667 -0.0000002305 0.0029132300
4212.52997 -7.050506 -0.008492 2.765928 0.016744 -0.001211 -0.999836 0.006853 0.0000053094 -0.0000000399 -0.0000133277 0.0000048974 0.0000010694 0.0004003722 0.0031602333 -0.0000294148 -0.0000598573 0.0226176499 -0.0000003282 0.0029180909
4212.70597 -7.180833 -0.006115 2.764320 0.016082 -0.001459 -0.999847 0.006762 0.0000052783 -0.0000000437 -0.0000128027 0.0000049095 0.0000012714 0.0004004268 0.0031806658 -0.0000252531 -0.0000607362 0.0233943937 -0.0000004915 0.0029279799
4212.83397 -7.279829 -0.006425 2.764557 0.016140 -0.001616 -0.999846 0.006713 0.0000052829 -0.0000000483 -0.0000128328 0.0000049159 0.0000014380 0.0004004378 0.0031950588 -0.0000203852 -0.0000612956 0.0239357950 -0.0000003477 0.0029348192
4213.00997 -7.415193 -0.004456 2.763203 0.015935 -0.001808 -0.999849 0.006691 0.0000052790 -0.0000000510 -0.0000127002 0.0000049269 0.0000015439 0.0004004668 0.0032162632 -0.0000219734 -0.0000621220 0.0247381218 -0.0000004490 0.0029451763
4213.17797 -7.543117 -0.001565 2.760865 0.016130 -0.001773 -0.999846 0.006683 0.0000052919 -0.0000000499 -0.0000128326 0.0000049360 0.0000015218 0.0004004782 0.0032355913 -0.0000158209 -0.0000625584 0.0255126232 -0.0000004129 0.0029550141
4213.35397 -7.677432 0.001045 2.758525 0.016858 -0.001525 -0.999834 0.006687 0.0000053343 -0.0000000449 -0.0000134105 0.0000049444 0.0000013250 0.0004004620 0.0032580483 -0.0000052173 -0.0000634992 0.0263308467 -0.0000003894 0.0029653169
4213.47797 -7.772620 0.004040 2.755698 0.017165 -0.001274 -0.999829 0.006719 0.0000053507 -0.0000000389 -0.0000136395 0.0000049477 0.0000011410 0.0004004601 0.0032739632 0.0000013297 -0.0000640443 0.0269167821 -0.0000005039 0.0029725319
4213.65397 -7.907433 0.010648 2.749185 0.018525 -0.001165 -0.999804 0.006878 0.0000054279 -0.0000000365 -0.0000147146 0.0000049552 0.0000010354 0.0004004020 0.0032943974 0.0000145788 -0.0000644767 0.0277701071 -0.0000003369 0.0029826532
4213.81396 -8.032402 0.017925 2.745207 0.018400 -0.001012 -0.999806 0.006908 0.0000054185 -0.0000000324 -0.0000145864 0.0000049611 0.0000009271 0.0004004279 0.0033134825 0.0000383695 -0.0000648819 0.0285617231 -0.0000002391 0.0029921666
4213.90596 -8.106252 0.020660 2.744116 0.017591 -0.000935 -0.999821 0.006885 0.0000053704 -0.0000000306 -0.0000139236 0.0000049630 0.0000009157 0.0004004826 0.0033247762 0.0000574222 -0.0000650057 0.0290351072 -0.0000001636 0.0029979226
4214.02597 -8.202015 0.024355 2.741693 0.014475 -0.000957 -0.999871 0.006910 0.0000052135 -0.0000000242 -0.0000114650 0.0000049686 0.0000008869 0.0004006519 0.0033406753 0.0000698108 -0.0000652900 0.0296632877 -0.0000000801 0.0030058294
4214.19396 -8.334560 0.028452 2.739122 0.013929 -0.000798 -0.999879 0.006893 0.0000051905 -0.0000000201 -0.0000110078 0.0000049788 0.0000007729 0.0004006961 0.0033631924 0.0000883455 -0.0000657008 0.0305466944 -0.0000000894 0.0030170916
4214.32195 -8.435851 0.032158 2.737877 0.015826 -0.000401 -0.999850 0.006991 0.0000052830 -0.0000000133 -0.0000125530 0.0000049827 0.0000004617 0.0004006132 0.0033812111 0.0000967162 -0.0000661130 0.0312252758 0.0000001684 0.0030258665
4214.49395 -8.570754 0.036507 2.735292 0.017790 0.000014 -0.999816 0.007137 0.0000053922 -0.0000000024 -0.0000141250 0.0000049930 0.0000001128 0.0004005244 0.0034067123 0.0001147336 -0.0000668763 0.0321526523 0.0000002197 0.0030377786
4214.66595 -8.705771 0.039702 2.734729 0.017432 0.000289 -0.999822 0.007245 0.0000053724 0.0000000051 -0.0000138087 0.0000050053 -0.0000000955 0.0004005637 0.0034322316 0.0001286689 -0.0000677497 0.0330962556 0.0000002862 0.0030499042
4214.78995 -8.804150 0.041634 2.733557 0.017245 0.000642 -0.999824 0.007336 0.0000053627 0.0000000147 -0.0000136666 0.0000050146 -0.0000003394 0.0004005834 0.0034503893 0.0001330906 -0.0000683974 0.0337823605 0.0000001990 0.0030589488
4214.95795 -8.933663 0.041416 2.729718 0.017671 0.000724 -0.999817 0.007289 0.0000053898 0.0000000207 -0.0000140604 0.0000050244 -0.0000004078 0.0004005696 0.0034732491 0.0001426298 -0.0000689709 0.0347300791 -0.0000004558 0.0030705324
4215.10595 -9.048788 0.040900 2.727897 0.019877 0.000605 -0.999776 0.007234 0.0000055216 0.0000000185 -0.0000157795 0.0000050375 -0.0000002858 0.0004004569 0.0034972281 0.0001374176 -0.0000698133 0.0355526483 -0.0000007046 0.0030813881
4215.26595 -9.173861 0.040272 2.725508 0.018801 0.000694 -0.999797 0.007185 0.0000054589 0.0000000224 -0.0000149454 0.0000050509 -0.0000003892 0.0004005400 0.0035210602 0.0001337915 -0.0000704521 0.0364730056 -0.0000009851 0.0030929035
4215.42596 -9.298160 0.040793 2.725259 0.015686 0.000712 -0.999851 0.007155 0.0000052863 0.0000000195 -0.0000124190 0.0000050647 -0.0000003948 0.0004007345 0.0035459200 0.0001290354 -0.0000711284 0.0374075691 -0.0000010052 0.0031048983
4215.54595 -9.391402 0.040253 2.725271 0.015374 0.000689 -0.999856 0.007118 0.0000052721 0.0000000201 -0.0000121718 0.0000050739 -0.0000003968 0.0004007627 0.0035631656 0.0001310958 -0.0000711615 0.0380986601 -0.0000013679 0.0031137398
4215.70995 -9.520387 0.037729 2.726106 0.017200 0.000581 -0.999827 0.007043 0.0000053654 0.0000000184 -0.0000135555 0.0000050880 -0.0000002617 0.0004006939 0.0035883837 0.0001275309 -0.0000714366 0.0390674283 -0.0000015629 0.0031261436
4215.86595 -9.641519 0.035964 2.726496 0.019813 0.000877 -0.999778 0.007051 0.0000055206 0.0000000294 -0.0000156803 0.0000051001 -0.0000005058 0.0004005562 0.0036100840 0.0001176536 -0.0000717655 0.0400152104 -0.0000016459 0.0031379909
4216.69796 -10.311869 0.024027 2.721893 0.017353 0.001243 -0.999824 0.006985 0.0000054244 0.0000000388 -0.0000138208 0.0000052022 -0.0000007745 0.0004008489 0.0037579084 0.0000529671 -0.0000750086 0.0453840298 -0.0000016306 0.0032097473
4217.15796 -10.677866 0.010200 2.721296 0.017532 -0.000138 -0.999823 0.006843 0.0000054504 -0.0000000008 -0.0000139152 0.0000052471 0.0000001597 0.0004009214 0.0038552472 0.0000222629 -0.0000771322 0.0484942374 0.0000004952 0.0032516406
4217.30596 -10.795239 0.003638 2.720161 0.018202 -0.000370 -0.999812 0.006744 0.0000054879 -0.0000000140 -0.0000144323 0.0000052595 0.0000003793 0.0004009056 0.0038847220 -0.0000010678 -0.0000777596 0.0494743499 0.0000001142 0.0032632267
4217.45396 -10.912256 -0.000950 2.721107 0.017902 -0.000546 -0.999817 0.006735 0.0000054713 -0.0000000237 -0.0000141839 0.0000052735 0.0000005275 0.0004009482 0.0039146320 -0.0000303586 -0.0000783465 0.0505010640 0.0000004345 0.0032764304
4217.61796 -11.042398 -0.006212 2.721608 0.018962 -0.001289 -0.999796 0.006796 0.0000055353 -0.0000000513 -0.0000150167 0.0000052923 0.0000011161 0.0004009138 0.0039471669 -0.0000536577 -0.0000789744 0.0516477850 0.0000006092 0.0032912030
4217.76996 -11.165744 -0.011082 2.721968 0.018169 -0.001429 -0.999811 0.006749 0.0000054891 -0.0000000575 -0.0000143719 0.0000053081 0.0000012366 0.0004009883 0.0039763551 -0.0000752379 -0.0000798433 0.0527288150 0.0000004850 0.0033047629
4217.88596 -11.258208 -0.013747 2.722114 0.016161 -0.001172 -0.999846 0.006684 0.0000053781 -0.0000000481 -0.0000127952 0.0000053162 0.0000010379 0.0004011144 0.0039964385 -0.0000920716 -0.0000806622 0.0535848501 -0.0000005213 0.0033146939
4218.03796 -11.385208 -0.017146 2.721851 0.016245 -0.000912 -0.999845 0.006673 0.0000053880 -0.0000000449 -0.0000129061 0.0000053326 0.0000008479 0.0004011366 0.0040239884 -0.0001072399 -0.0000815739 0.0546828309 -0.0000008387 0.0033289696
4218.19397 -11.508623 -0.020390 2.721309 0.018505 -0.000651 -0.999806 0.006681 0.0000055170 -0.0000000450 -0.0000147133 0.0000053452 0.0000006749 0.0004010363 0.0040584658 -0.0001224771 -0.0000824928 0.0558776234 -0.0000013220 0.0033449773
4218.35396 -11.634666 -0.023743 2.719097 0.018878 -0.000391 -0.999800 0.006666 0.0000055382 -0.0000000414 -0.0000150052 0.0000053606 0.0000005177 0.0004010423 0.0040893101 -0.0001377787 -0.0000831562 0.0570552655 -0.0000018889 0.0033602929
4218.46196 -11.725237 -0.025936 2.717898 0.018277 -0.000170 -0.999811 0.006655 0.0000055010 -0.0000000317 -0.0000145304 0.0000053651 0.0000003139 0.0004010922 0.0041110012 -0.0001497731 -0.0000835928 0.0578507978 -0.0000016874 0.0033703725
4218.61397 -11.848347 -0.028975 2.715612 0.017623 -0.000159 -0.999822 0.006678 0.0000054679 -0.0000000314 -0.0000140039 0.0000053836 0.0000003020 0.0004011602 0.0041453586 -0.0001666803 -0.0000840875 0.0590456335 -0.0000020226 0.0033863336
4218.76996 -11.977155 -0.031563 2.715614 0.018500 -0.000369 -0.999806 0.006714 0.0000055125 -0.0000000403 -0.0000146193 0.0000053967 0.0000005213 0.0004011420 0.0041698059 -0.0001851824 -0.0000834312 0.0602544594 -0.0000020111 0.0034012886
4218.92596 -12.102780 -0.034907 2.711267 0.019758 -0.000448 -0.999782 0.006729 0.0000055832 -0.0000000437 -0.0000156640 0.0000054075 0.0000005394 0.0004010876 0.0041941662 -0.0001989035 -0.0000825530 0.0615055714 -0.0000027414 0.0034167413
4219.06996 -12.218610 -0.035916 2.708200 0.019949 -0.000542 -0.999779 0.006670 0.0000055989 -0.0000000471 -0.0000158428 0.0000054217 0.0000005937 0.0004010995 0.0042224925 -0.0002132013 -0.0000826703 0.0626508763 -0.0000031475 0.0034316280
4219.21796 -12.340498 -0.039328 2.704792 0.018159 -0.000538 -0.999813 0.006661 0.0000054933 -0.0000000473 -0.0000144485 0.0000054362 0.0000006142 0.0004012332 0.0042498133 -0.0002190348 -0.0000827912 0.0638351311 -0.0000034766 0.0034469258
4219.36596 -12.462076 -0.040999 2.703858 0.017443 -0.000427 -0.999825 0.006706 0.0000054525 -0.0000000418 -0.0000138610 0.0000054460 0.0000004811 0.0004012927 0.0042777010 -0.0002393878 -0.0000827277 0.0650517530 -0.0000036386 0.0034627556
4219.50996 -12.580506 -0.042879 2.702277 0.016199 -0.000425 -0.999846 0.006735 0.0000053884 -0.0000000418 -0.0000128957 0.0000054590 0.0000005038 0.0004013816 0.0043112893 -0.0002484703 -0.0000831092 0.0662421680 -0.0000037533 0.0034785339
4219.65796 -12.700577 -0.044596 2.700074 0.015262 -0.000438 -0.999860 0.006833 0.0000053399 -0.0000000396 -0.0000121767 0.0000054680 0.0000005054 0.0004014489 0.0043392493 -0.0002610512 -0.0000831681 0.0674739250 -0.0000039291 0.0034944596
4219.79796 -12.818678 -0.047433 2.698307 0.016953 -0.000225 -0.999833 0.006824 0.0000054255 -0.0000000393 -0.0000135006 0.0000054786 0.0000004390 0.0004013836 0.0043700695 -0.0002732159 -0.0000837054 0.0686343974 -0.0000041582 0.0035096623
4219.94196 -12.933539 -0.048361 2.696605 0.018085 -0.000885 -0.999812 0.006915 0.0000054851 -0.0000000549 -0.0000143331 0.0000054911 0.0000008382 0.0004013448 0.0044013448 -0.0002927897 -0.0000838515 0.0698847319 -0.0000041631 0.0035258879
4220.08996 -13.053461 -0.049558 2.695796 0.017658 -0.001173 -0.999819 0.007037 0.0000054606 -0.0000000626 -0.0000139856 0.0000055031 0.0000010694 0.0004013891 0.0044339109 -0.0002981272 -0.0000841456 0.0711145425 -0.0000042622 0.0035419887
4220.23397 -13.172465 -0.050468 2.695393 0.016748 -0.000972 -0.999835 0.007035 0.0000054082 -0.0000000554 -0.0000132699 0.0000055101 0.0000009255 0.0004014557 0.0044504906 -0.0003038036 -0.0000837212 0.0723438627 -0.0000043009 0.0035573948
4220.33396 -13.252551 -0.050589 2.695218 0.017158 -0.001028 -0.999827 0.007046 0.0000054305 -0.0000000581 -0.0000136004 0.0000055153 0.0000009781 0.0004014410 0.0044704009 -0.0003088478 -0.0000837951 0.0732259328 -0.0000044572 0.0035689360
4220.47396 -13.367039 -0.051173 2.695167 0.018612 -0.001040 -0.999801 0.007104 0.0000055138 -0.0000000618 -0.0000147403 0.0000055264 0.0000009878 0.0004013767 0.0045028958 -0.0003133010 -0.0000841338 0.0744294329 -0.0000046255 0.0035848760
4220.62196 -13.486994 -0.051014 2.695016 0.019060 -0.000969 -0.999792 0.007227 0.0000055434 -0.0000000628 -0.0000151068 0.0000055374 0.0000009636 0.0004013673 0.0045364066 -0.0003192713 -0.0000843199 0.0757399819 -0.0000045370 0.0036021065
4220.76996 -13.608347 -0.051821 2.694416 0.018934 -0.001217 -0.999793 0.007308 0.0000055392 -0.0000000721 -0.0000150216 0.0000055498 0.0000011911 0.0004013901 0.0045683182 -0.0003197622 -0.0000848035 0.0770519964 -0.0000045618 0.0036192971
4220.90596 -13.714351 -0.052014 2.693056 0.019016 -0.000980 -0.999792 0.007279 0.0000055468 -0.0000000652 -0.0000150969 0.0000055582 0.0000009788 0.0004014003 0.0045978993 -0.0003283740 -0.0000852995 0.0782808478 -0.0000042573 0.0036352933
4221.04596 -13.830744 -0.052586 2.692473 0.018920 -0.000921 -0.999793 0.007369 0.0000055427 -0.0000000641 -0.0000150133 0.0000055677 0.0000009343 0.0004014201 0.0046301296 -0.0003331518 -0.0000856842 0.0794936423 -0.0000041423 0.0036513781
4221.18197 -13.943576 -0.054216 2.690209 0.017710 -0.000970 -0.999817 0.007235 0.0000054725 -0.0000000647 -0.0000140206 0.0000055780 0.0000010023 0.0004015069 0.0046642037 -0.0003391707 -0.0000862777 0.0807606826 -0.0000040832 0.0036679986
4221.28597 -14.027336 -0.054611 2.689374 0.016625 -0.000658 -0.999836 0.007167 0.0000054190 -0.0000000537 -0.0000132354 0.0000055806 0.0000007435 0.0004015665 0.0046860329 -0.0003508659 -0.0000864996 0.0817344000 -0.0000040571 0.0036807767
4221.42996 -14.139216 -0.054873 2.688116 0.015811 -0.000487 -0.999850 0.007104 0.0000053798 -0.0000000465 -0.0000125954 0.0000055913 0.0000005785 0.0004016244 0.0047111113 -0.0003582455 -0.0000861849 0.0830483973 -0.0000041880 0.0036982465
4221.57396 -14.253718 -0.056168 2.686672 0.017282 -0.000783 -0.999826 0.007013 0.0000054603 -0.0000000561 -0.0000137638 0.0000056032 0.0000008335 0.0004015611 0.0047466566 -0.0003637211 -0.0000866999 0.0843080626 -0.0000044261 0.0037154679
4221.71796 -14.367546 -0.057351 2.684046 0.018442 -0.000810 -0.999805 0.006958 0.0000055279 -0.0000000564 -0.0000146664 0.0000056121 0.0000008461 0.0004015106 0.0047811200 -0.0003771684 -0.0000869232 0.0856172985 -0.0000046527 0.0037329934
4221.84996 -14.469662 -0.059507 2.681863 0.019037 -0.000890 -0.999794 0.006972 0.0000055598 -0.0000000563 -0.0000151184 0.0000056184 0.0000009031 0.0004014866 0.0048081244 -0.0003896161 -0.0000862177 0.0868235339 -0.0000051168 0.0037486209
4221.95396 -14.551806 -0.059148 2.678988 0.019167 -0.000990 -0.999791 0.007042 0.0000055639 -0.0000000615 -0.0000152118 0.0000056225 0.0000010455 0.0004014832 0.0048309215 -0.0004050862 -0.0000859812 0.0877553928 -0.0000051819 0.0037606542
4222.05796 -14.636852 -0.059318 2.676914 0.019325 -0.000896 -0.999787 0.007144 0.0000055719 -0.0000000566 -0.0000153104 0.0000056269 0.0000009541 0.0004014815 0.0048557414 -0.0004055882 -0.0000858596 0.0887223122 -0.0000053119 0.0037733836
4222.19396 -14.747648 -0.059857 2.675752 0.017738 -0.000658 -0.999816 0.007225 0.0000054801 -0.0000000455 -0.0000140496 0.0000056352 0.0000007677 0.0004015886 0.0048909846 -0.0004127078 -0.0000859446 0.0900389770 -0.0000054224 0.0037907482
4222.32996 -14.857075 -0.059307 2.673866 0.016605 -0.000662 -0.999835 0.007274 0.0000054200 -0.0000000410 -0.0000131664 0.0000056427 0.0000007470 0.0004016618 0.0049178756 -0.0004187783 -0.0000851285 0.0913556648 -0.0000056433 0.0038081452
4222.46596 -14.962405 -0.058078 2.671807 0.017091 -0.000486 -0.999828 0.007227 0.0000054483 -0.0000000359 -0.0000135785 0.0000056502 0.0000005975 0.0004016464 0.0049487605 -0.0004167613 -0.0000850233 0.0926610655 -0.0000058310 0.0038253500
4222.60196 -15.071861 -0.056855 2.670220 0.017758 -0.000401 -0.999816 0.007251 0.0000054856 -0.0000000349 -0.0000141006 0.0000056584 0.0000005510 0.0004016211 0.0049816824 -0.0004120153 -0.0000850861 0.0939269961 -0.0000060484 0.0038422139
4222.73796 -15.179289 -0.056376 2.666790 0.018409 -0.000941 -0.999805 0.007130 0.0000055218 -0.0000000516 -0.0000145954 0.0000056659 0.0000009767 0.0004015936 0.0050134887 -0.0004066248 -0.0000849525 0.0952572060 -0.0000060675 0.0038598361
4222.87396 -15.290845 -0.056092 2.662202 0.020110 -0.001091 -0.999772 0.007106 0.0000056267 -0.0000000593 -0.0000159479 0.0000056715 0.0000011086 0.0004014980 0.0050431291 -0.0004051847 -0.0000841840 0.0965789022 -0.0000060970 0.0038772665
4223.00596 -15.398680 -0.055447 2.659140 0.019986 -0.001133 -0.999774 0.007163 0.0000056240 -0.0000000580 -0.0000158915 0.0000056784 0.0000010649 0.0004015135 0.0050782309 -0.0004051536 -0.0000840497 0.0979297264 -0.0000062618 0.0038951851
4223.13397 -15.503141 -0.055201 2.656110 0.019147 -0.001279 -0.999790 0.007142 0.0000055723 -0.0000000624 -0.0000152168 0.0000056864 0.0000012250 0.0004015749 0.0051105648 -0.0004021012 -0.0000837827 0.0992360566 -0.0000063487 0.0039124889
4223.27397 -15.612879 -0.054331 2.653553 0.018040 -0.001212 -0.999811 0.007120 0.0000055080 -0.0000000577 -0.0000143306 0.0000056938 0.0000011623 0.0004016528 0.0051433870 -0.0004028785 -0.0000832695 0.1006677748 -0.0000063715 0.0039311604
4223.39797 -15.708478 -0.053031 2.650855 0.018042 -0.001093 -0.999811 0.007164 0.0000055115 -0.0000000530 -0.0000143956 0.0000056978 0.0000010453 0.0004016531 0.0051748326 -0.0004003877 -0.0000833945 0.1018814208 -0.0000063853 0.0039473564
4223.52197 -15.806205 -0.052765 2.648612 0.019554 -0.001629 -0.999782 0.007126 0.0000055973 -0.0000000746 -0.0000155312 0.0000057055 0.0000015234 0.0004015695 0.0052015085 -0.0003928194 -0.0000831396 0.1030861100 -0.0000064131 0.0039633963
4223.64997 -15.908075 -0.052238 2.645642 0.019854 -0.001935 -0.999776 0.007132 0.0000056190 -0.0000000851 -0.0000157933 0.0000057124 0.0000017490 0.0004015531 0.0052312619 -0.0003942298 -0.0000828921 0.1043807180 -0.0000064353 0.0039805044
4223.77397 -16.009403 -0.050666 2.644026 0.019446 -0.001767 -0.999783 0.007191 0.0000055939 -0.0000000799 -0.0000154505 0.0000057180 0.0000016320 0.0004015896 0.0052661011 -0.0003930247 -0.0000830997 0.1056518793 -0.0000063734 0.0039974602
4223.87797 -16.096403 -0.048739 2.642729 0.019506 -0.001448 -0.999783 0.007215 0.0000055983 -0.0000000711 -0.0000155070 0.0000057164 0.0000013856 0.0004015871 0.0052900842 -0.0003846583 -0.0000830128 0.1067491501 -0.0000063898 0.0040120181
4224.00197 -16.197373 -0.046656 2.640705 0.018523 -0.000853 -0.999802 0.007187 0.0000055386 -0.0000000504 -0.0000146911 0.0000057209 0.0000008951 0.0004016610 0.0053250774 -0.0003720266 -0.0000830372 0.1080934446 -0.0000064886 0.0040301318
4224.12597 -16.296173 -0.044040 2.638221 0.017237 -0.000503 -0.999825 0.007217 0.0000054668 -0.0000000384 -0.0000136620 0.0000057268 0.0000006099 0.0004017435 0.0053601082 -0.0003612517 -0.0000831670 0.1094100844 -0.0000067446 0.0040478235
4224.22196 -16.374627 -0.043621 2.637195 0.017059 -0.000497 -0.999828 0.007206 0.0000054575 -0.0000000365 -0.0000135484 0.0000057285 0.0000005768 0.0004017517 0.0053801724 -0.0003493679 -0.0000830013 0.1103989229 -0.0000070734 0.0040608785
4224.32996 -16.459807 -0.042202 2.635299 0.017044 -0.000582 -0.999829 0.007147 0.0000054574 -0.0000000406 -0.0000135368 0.0000057344 0.0000006811 0.0004017577 0.0054088158 -0.0003486046 -0.0000833096 0.1115618320 -0.0000071042 0.0040765966
4224.42996 -16.539006 -0.040880 2.633772 0.017500 -0.000638 -0.999821 0.007138 0.0000054810 -0.0000000442 -0.0000138801 0.0000057395 0.0000007477 0.0004017379 0.0054366477 -0.0003433660 -0.0000834532 0.1125989537 -0.0000071921 0.0040906122
4224.54996 -16.626695 -0.037648 2.630481 0.018123 -0.000562 -0.999810 0.007138 0.0000055153 -0.0000000395 -0.0000143473 0.0000057464 0.0000006189 0.0004017146 0.0054526146 -0.0003360640 -0.0000820538 0.1138667568 -0.0000071510 0.0041074373
4224.67396 -16.726524 -0.034753 2.627166 0.018597 -0.000768 -0.999802 0.007079 0.0000055467 -0.0000000462 -0.0000147152 0.0000057583 0.0000007938 0.0004017013 0.0054900062 -0.0003151365 -0.0000823433 0.1150824508 -0.0000073389 0.0041246541
4224.79795 -16.825944 -0.032007 2.622157 0.018508 -0.001137 -0.999803 0.007033 0.0000055454 -0.0000000573 -0.0000146576 0.0000057693 0.0000010887 0.0004017172 0.0055203514 -0.0002966229 -0.0000819375 0.1164315351 -0.0000074401 0.0041426754
