# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4209.94603 -5.069377 -0.051236 2.779974 0.022971 0.003807 -0.999725 0.002668 0.0000058797 0.0000001368 -0.0000182210 0.0000049087 -0.0000029634 0.0003999162 0.0028645670 -0.0000792420 -0.0000286116 0.0130026903 -0.0000005400 0.0028015680
4210.03803 -5.140706 -0.053978 2.780302 0.023801 0.003596 -0.999707 0.002606 0.0000059428 0.0000001344 -0.0000188887 0.0000049064 -0.0000028059 0.0003998580 0.0028702539 -0.0000858561 -0.0000290750 0.0132899097 -0.0000005890 0.0028050373
4210.13002 -5.211610 -0.057005 2.780121 0.024225 0.003474 -0.999697 0.002588 0.0000059759 0.0000001327 -0.0000192206 0.0000049050 -0.0000027104 0.0003998296 0.0028751135 -0.0000923991 -0.0000290467 0.0135870018 -0.0000006548 0.0028084240
4210.22202 -5.281776 -0.059401 2.779431 0.023612 0.003624 -0.999711 0.002607 0.0000059301 0.0000001325 -0.0000187349 0.0000049057 -0.0000027718 0.0003998780 0.0028806359 -0.0000997326 -0.0000292996 0.0138865593 -0.0000006753 0.0028119291
4210.31802 -5.355915 -0.061479 2.778787 0.022876 0.003844 -0.999728 0.002576 0.0000058767 0.0000001385 -0.0000181481 0.0000049093 -0.0000029881 0.0003999324 0.0028867639 -0.0001061154 -0.0000297814 0.0141996951 -0.0000006492 0.0028156962
4210.49803 -5.492729 -0.065792 2.777916 0.023654 0.003937 -0.999709 0.002549 0.0000059364 0.0000001438 -0.0000187333 0.0000049156 -0.0000030141 0.0003998866 0.0028990991 -0.0001180195 -0.0000307661 0.0148034944 -0.0000005927 0.0028232351
4210.67803 -5.629421 -0.070113 2.778571 0.022901 0.003472 -0.999729 0.002504 0.0000058923 0.0000001247 -0.0000182035 0.0000049173 -0.0000027087 0.0003999504 0.0029123114 -0.0001309239 -0.0000318450 0.0154149761 -0.0000004629 0.0028311016
4210.85803 -5.768780 -0.074928 2.777663 0.023219 0.002843 -0.999723 0.002543 0.0000059171 0.0000001023 -0.0000184570 0.0000049177 -0.0000022048 0.0003999424 0.0029246633 -0.0001431805 -0.0000326221 0.0160381763 -0.0000005991 0.0028386550
4211.03803 -5.905219 -0.078581 2.775909 0.022069 0.002728 -0.999749 0.002599 0.0000058373 0.0000000919 -0.0000175433 0.0000049254 -0.0000021092 0.0004000379 0.0029382118 -0.0001576673 -0.0000335695 0.0166912749 -0.0000003813 0.0028468658
4211.21803 -6.040509 -0.082003 2.773668 0.021751 0.002404 -0.999757 0.002590 0.0000058184 0.0000000789 -0.0000173076 0.0000049310 -0.0000018617 0.0004000719 0.0029512284 -0.0001684419 -0.0000344366 0.0173408814 -0.0000003048 0.0028548533
4211.39403 -6.173854 -0.084336 2.770830 0.022009 0.002553 -0.999751 0.002554 0.0000058366 0.0000000847 -0.0000174914 0.0000049400 -0.0000019837 0.0004000649 0.0029641264 -0.0001788769 -0.0000352088 0.0179825825 -0.0000002746 0.0028627431
4211.51403 -6.264530 -0.085462 2.768498 0.022604 0.002523 -0.999738 0.002628 0.0000058755 0.0000000855 -0.0000179365 0.0000049426 -0.0000019635 0.0004000304 0.0029727693 -0.0001841210 -0.0000356393 0.0184374767 -0.0000002232 0.0028680222
4211.60603 -6.335791 -0.085984 2.766302 0.023090 0.002619 -0.999727 0.002599 0.0000059134 0.0000000922 -0.0000183685 0.0000049430 -0.0000020575 0.0003999916 0.0029792797 -0.0001876012 -0.0000358859 0.0187910021 -0.0000002603 0.0028721425
4211.75803 -6.451182 -0.086191 2.763172 0.023395 0.002815 -0.999719 0.002607 0.0000059330 0.0000001006 -0.0000185743 0.0000049502 -0.0000022104 0.0003999787 0.0029906824 -0.0001927510 -0.0000364292 0.0193876078 -0.0000003460 0.0028793841
4211.85003 -6.521306 -0.086211 2.761662 0.023328 0.002811 -0.999721 0.002571 0.0000059269 0.0000001003 -0.0000185172 0.0000049514 -0.0000022016 0.0003999870 0.0029979717 -0.0001935935 -0.0000368053 0.0197560375 -0.0000004500 0.0028838247
4211.94204 -6.591812 -0.086573 2.760422 0.023053 0.002660 -0.999728 0.002524 0.0000059046 0.0000000932 -0.0000182744 0.0000049522 -0.0000020814 0.0004000144 0.0030056393 -0.0001952533 -0.0000372361 0.0201263193 -0.0000005810 0.0028884182
4212.03404 -6.662483 -0.086940 2.759208 0.022173 0.002686 -0.999747 0.002495 0.0000058410 0.0000000904 -0.0000175786 0.0000049539 -0.0000021083 0.0004000804 0.0030133853 -0.0001983086 -0.0000376754 0.0205034850 -0.0000007375 0.0028930809
4212.12604 -6.733676 -0.087039 2.758198 0.021553 0.002715 -0.999761 0.002475 0.0000057986 0.0000000886 -0.0000170932 0.0000049559 -0.0000021376 0.0004001261 0.0030212438 -0.0002014850 -0.0000381471 0.0208851265 -0.0000008487 0.0028978403
4212.21804 -6.804454 -0.087042 2.757479 0.021757 0.002677 -0.999757 0.002461 0.0000058138 0.0000000876 -0.0000172653 0.0000049572 -0.0000021051 0.0004001151 0.0030293103 -0.0002038873 -0.0000386545 0.0212739554 -0.0000009493 0.0029027057
4212.34204 -6.899661 -0.087078 2.756598 0.022746 0.002587 -0.999735 0.002407 0.0000058847 0.0000000883 -0.0000180427 0.0000049600 -0.0000020348 0.0004000524 0.0030394516 -0.0002067450 -0.0000390514 0.0217988834 -0.0000009232 0.0029091446
4212.43804 -6.972418 -0.085913 2.754964 0.022850 0.002549 -0.999733 0.002420 0.0000058944 0.0000000867 -0.0000181458 0.0000049611 -0.0000019937 0.0004000472 0.0030472102 -0.0002089422 -0.0000392766 0.0222121693 -0.0000009381 0.0029141457
4212.53004 -7.043744 -0.085170 2.753783 0.021980 0.002618 -0.999752 0.002336 0.0000058341 0.0000000857 -0.0000174737 0.0000049631 -0.0000020528 0.0004001110 0.0030549077 -0.0002070062 -0.0000396726 0.0226053133 -0.0000009461 0.0029190263
4212.70604 -7.175051 -0.083896 2.750802 0.021253 0.002370 -0.999769 0.002154 0.0000057873 0.0000000759 -0.0000169018 0.0000049686 -0.0000018748 0.0004001746 0.0030701051 -0.0002070163 -0.0000405280 0.0233810399 -0.0000008700 0.0029286627
4212.83404 -7.274378 -0.084029 2.749781 0.021239 0.002194 -0.999770 0.002016 0.0000057885 0.0000000686 -0.0000168782 0.0000049700 -0.0000017041 0.0004001856 0.0030811763 -0.0002069025 -0.0000411158 0.0239280037 -0.0000007878 0.0029353871
4213.01004 -7.408490 -0.082405 2.747322 0.020995 0.002003 -0.999776 0.001885 0.0000057779 0.0000000631 -0.0000166874 0.0000049765 -0.0000015908 0.0004002154 0.0030988171 -0.0002109324 -0.0000420557 0.0247288409 -0.0000007478 0.0029456026
4213.17804 -7.536433 -0.079428 2.743546 0.021133 0.002040 -0.999773 0.001767 0.0000057907 0.0000000645 -0.0000167877 0.0000049825 -0.0000016157 0.0004002180 0.0031137873 -0.0002086443 -0.0000425548 0.0254952560 -0.0000007271 0.0029549931
4213.35403 -7.670175 -0.076471 2.739732 0.021819 0.002264 -0.999758 0.001645 0.0000058407 0.0000000752 -0.0000173181 0.0000049901 -0.0000018179 0.0004001826 0.0031308270 -0.0002002473 -0.0000435282 0.0263119937 -0.0000007342 0.0029649784
4213.47803 -7.766579 -0.072901 2.736519 0.022001 0.002454 -0.999754 0.001574 0.0000058589 0.0000000838 -0.0000175123 0.0000049924 -0.0000019846 0.0004001705 0.0031428153 -0.0001943396 -0.0000441208 0.0268962272 -0.0000008477 0.0029719832
4213.65403 -7.902303 -0.065990 2.730267 0.023282 0.002551 -0.999724 0.001616 0.0000059469 0.0000000924 -0.0000184830 0.0000049968 -0.0000020473 0.0004000912 0.0031589093 -0.0001807374 -0.0000448031 0.0277548676 -0.0000005467 0.0029820214
4213.81403 -8.025047 -0.061632 2.726252 0.023079 0.002797 -0.999729 0.001502 0.0000059308 0.0000000960 -0.0000182902 0.0000050004 -0.0000021560 0.0004001171 0.0031741575 -0.0001586677 -0.0000454250 0.0285526122 -0.0000004759 0.0029917022
4213.90604 -8.096700 -0.059058 2.724863 0.022158 0.002850 -0.999749 0.001405 0.0000058650 0.0000000950 -0.0000175693 0.0000049998 -0.0000022415 0.0004001847 0.0031836902 -0.0001532771 -0.0000458777 0.0290120125 -0.0000003926 0.0029973117
4214.02604 -8.194140 -0.057082 2.723741 0.018952 0.002872 -0.999815 0.001294 0.0000056554 0.0000000796 -0.0000150252 0.0000050000 -0.0000022525 0.0004004004 0.0031961167 -0.0001432704 -0.0000464587 0.0296222850 -0.0000002442 0.0030047831
4214.19403 -8.326602 -0.053527 2.721400 0.018224 0.003058 -0.999829 0.001152 0.0000056185 0.0000000810 -0.0000144960 0.0000050046 -0.0000023947 0.0004004492 0.0032135892 -0.0001347550 -0.0000471730 0.0305123845 -0.0000000512 0.0030160553
4214.32203 -8.425109 -0.051003 2.719485 0.020025 0.003474 -0.999793 0.001071 0.0000057291 0.0000001020 -0.0000158957 0.0000050103 -0.0000027259 0.0004003448 0.0032282275 -0.0001306019 -0.0000479418 0.0311920259 0.0000002820 0.0030249332
4214.49403 -8.555485 -0.049133 2.714631 0.021922 0.003830 -0.999752 0.001035 0.0000058577 0.0000001275 -0.0000173823 0.0000050203 -0.0000031052 0.0004002258 0.0032477731 -0.0001216013 -0.0000488720 0.0320919644 0.0000002739 0.0030364567
4214.66603 -8.686579 -0.046308 2.712346 0.021426 0.004170 -0.999761 0.000980 0.0000058296 0.0000001305 -0.0000170138 0.0000050278 -0.0000032800 0.0004002677 0.0032667928 -0.0001208803 -0.0000496926 0.0329989853 0.0000006092 0.0030477205
4214.79004 -8.783411 -0.044525 2.709843 0.021106 0.004562 -0.999766 0.000896 0.0000058094 0.0000001398 -0.0000167654 0.0000050337 -0.0000035732 0.0004002903 0.0032800428 -0.0001177101 -0.0000502389 0.0336591777 0.0000008570 0.0030558282
4214.95804 -8.913492 -0.043713 2.707499 0.021478 0.004669 -0.999758 0.000709 0.0000058306 0.0000001487 -0.0000170469 0.0000050396 -0.0000036794 0.0004002748 0.0032965403 -0.0001122865 -0.0000502838 0.0345849046 0.0000002116 0.0030666921
4215.10604 -9.027971 -0.043759 2.705464 0.023615 0.004566 -0.999711 0.000581 0.0000059845 0.0000001603 -0.0000187222 0.0000050409 -0.0000035815 0.0004001346 0.0033136697 -0.0001144671 -0.0000508104 0.0354143238 0.0000001760 0.0030770351
4215.26604 -9.154929 -0.044386 2.704206 0.022513 0.004726 -0.999735 0.000432 0.0000059038 0.0000001576 -0.0000178325 0.0000050472 -0.0000037130 0.0004002267 0.0033314381 -0.0001180746 -0.0000514194 0.0363295788 0.0000001301 0.0030881904
4215.42604 -9.284639 -0.045375 2.701168 0.019283 0.004716 -0.999803 0.000397 0.0000056916 0.0000001370 -0.0000152925 0.0000050604 -0.0000037717 0.0004004562 0.0033501861 -0.0001252214 -0.0000520982 0.0372804091 -0.0000000310 0.0030999849
4215.54603 -9.379575 -0.045835 2.701343 0.018950 0.004721 -0.999809 0.000365 0.0000056654 0.0000001332 -0.0000149578 0.0000050676 -0.0000037309 0.0004004937 0.0033641184 -0.0001318659 -0.0000525392 0.0380176130 -0.0000001478 0.0031091657
4215.71003 -9.511250 -0.046015 2.700811 0.020671 0.004559 -0.999776 0.000296 0.0000057747 0.0000001427 -0.0000163186 0.0000050777 -0.0000036197 0.0004004057 0.0033848344 -0.0001373874 -0.0000533390 0.0389952855 -0.0000002346 0.0031215785
4215.86603 -9.635819 -0.045619 2.700768 0.023227 0.004789 -0.999719 0.000260 0.0000059542 0.0000001718 -0.0000183556 0.0000050933 -0.0000038265 0.0004002398 0.0034034635 -0.0001384977 -0.0000537800 0.0399659697 -0.0000003043 0.0031337073
4216.69804 -10.299701 -0.054859 2.695062 -0.020651 -0.005109 0.999774 0.000097 0.0000058232 0.0000001633 -0.0000163686 0.0000051817 -0.0000041074 0.0004005242 0.0035257368 -0.0001743818 -0.0000574365 0.0453047942 -0.0000013140 0.0032031562
4217.15804 -10.661959 -0.065571 2.696455 -0.020684 -0.003706 0.999779 0.000333 0.0000058493 0.0000001197 -0.0000164206 0.0000052047 -0.0000031116 0.0004006026 0.0036078837 -0.0002174546 -0.0000598650 0.0483841112 -0.0000002308 0.0032462767
4217.30604 -10.778596 -0.072641 2.695133 -0.021366 -0.003490 0.999766 0.000371 0.0000058906 0.0000001109 -0.0000168637 0.0000052119 -0.0000028676 0.0004005887 0.0036363214 -0.0002447237 -0.0000610505 0.0493647953 -0.0000000834 0.0032595259
4217.45404 -10.895509 -0.080277 2.694132 -0.021053 -0.003378 0.999773 0.000356 0.0000058767 0.0000001032 -0.0000166281 0.0000052251 -0.0000027415 0.0004006318 0.0036652179 -0.0002803994 -0.0000620336 0.0503863072 0.0000003978 0.0032740116
4217.61804 -11.028316 -0.088512 2.692079 -0.022075 -0.002698 0.999753 0.000303 0.0000059542 0.0000000864 -0.0000174527 0.0000052338 -0.0000022089 0.0004005903 0.0036941516 -0.0003227848 -0.0000632260 0.0515302415 0.0000015943 0.0032886933
4217.77004 -11.152332 -0.094408 2.690388 -0.021198 -0.002618 0.999772 0.000337 0.0000059011 0.0000000787 -0.0000167821 0.0000052474 -0.0000021529 0.0004006709 0.0037195116 -0.0003628369 -0.0000637740 0.0526372215 0.0000015588 0.0033021563
4217.88604 -11.246202 -0.095977 2.690590 -0.019152 -0.002881 0.999812 0.000302 0.0000057675 0.0000000747 -0.0000151505 0.0000052569 -0.0000024007 0.0004008140 0.0037345715 -0.0003856734 -0.0000647203 0.0534976760 0.0000005563 0.0033105657
4218.03804 -11.374931 -0.098321 2.688452 -0.019201 -0.003160 0.999811 0.000303 0.0000057790 0.0000000794 -0.0000152268 0.0000052725 -0.0000025925 0.0004008308 0.0037541978 -0.0003975446 -0.0000654100 0.0546045834 0.0000006700 0.0033236218
4218.19404 -11.496380 -0.101773 2.687496 -0.021434 -0.003391 0.999764 0.000308 0.0000059293 0.0000000954 -0.0000170007 0.0000052881 -0.0000027806 0.0004007096 0.0037792803 -0.0004089616 -0.0000663299 0.0558178852 0.0000011157 0.0033387810
4218.35404 -11.621007 -0.104220 2.684467 -0.021788 -0.003575 0.999756 0.000316 0.0000059525 0.0000000996 -0.0000172682 0.0000053044 -0.0000029294 0.0004007111 0.0038013095 -0.0004276104 -0.0000671975 0.0569726379 0.0000009742 0.0033527703
4218.46205 -11.706628 -0.106265 2.682382 -0.021170 -0.003768 0.999769 0.000356 0.0000059146 0.0000001005 -0.0000167837 0.0000053185 -0.0000030703 0.0004007709 0.0038208440 -0.0004352617 -0.0000679404 0.0577578946 0.0000010728 0.0033630977
4218.61405 -11.827570 -0.109397 2.679321 -0.020482 -0.003768 0.999783 0.000369 0.0000058762 0.0000000949 -0.0000162383 0.0000053362 -0.0000030643 0.0004008457 0.0038475076 -0.0004542619 -0.0000686971 0.0588993081 0.0000015000 0.0033780456
4218.77005 -11.957495 -0.112185 2.679493 -0.021344 -0.003491 0.999766 0.000366 0.0000059288 0.0000000906 -0.0000168244 0.0000053446 -0.0000028380 0.0004008270 0.0038641275 -0.0004759672 -0.0000684813 0.0600837852 0.0000022428 0.0033920499
4218.92605 -12.088515 -0.114570 2.675758 -0.022566 -0.003343 0.999740 0.000399 0.0000060192 0.0000000935 -0.0000178548 0.0000053590 -0.0000027736 0.0004007671 0.0038842616 -0.0004946976 -0.0000683300 0.0613455743 0.0000015240 0.0034069419
4219.07005 -12.205445 -0.116429 2.673593 -0.022721 -0.003241 0.999736 0.000516 0.0000060344 0.0000000873 -0.0000180059 0.0000053737 -0.0000026755 0.0004007833 0.0039067553 -0.0005047153 -0.0000689840 0.0625452932 0.0000010200 0.0034219769
4219.21805 -12.326860 -0.118705 2.670900 -0.020908 -0.003242 0.999776 0.000558 0.0000059133 0.0000000738 -0.0000165872 0.0000053908 -0.0000026558 0.0004009378 0.0039284599 -0.0005177419 -0.0000696291 0.0637384198 0.0000007313 0.0034369185
4219.36605 -12.447658 -0.120079 2.670270 -0.020167 -0.003193 0.999791 0.000577 0.0000058668 0.0000000727 -0.0000159834 0.0000054104 -0.0000027773 0.0004010164 0.0039527759 -0.0005325790 -0.0000704049 0.0649469201 0.0000005411 0.0034522526
4219.51005 -12.563272 -0.121578 2.668371 -0.018884 -0.003237 0.999816 0.000599 0.0000057947 0.0000000578 -0.0000150007 0.0000054270 -0.0000026242 0.0004011260 0.0039813600 -0.0005400244 -0.0000713070 0.0661268513 0.0000005335 0.0034676610
4219.65805 -12.690049 -0.122657 2.667070 -0.018014 -0.003293 0.999832 0.000587 0.0000057374 0.0000000534 -0.0000142522 0.0000054402 -0.0000026525 0.0004012107 0.0040025441 -0.0005515325 -0.0000720183 0.0673206564 0.0000003075 0.0034820074
4219.79805 -12.801994 -0.123658 2.664297 -0.019768 -0.003524 0.999798 0.000549 0.0000058387 0.0000000688 -0.0000156289 0.0000054452 -0.0000027732 0.0004011256 0.0040283245 -0.0005629478 -0.0000729257 0.0685566818 0.0000000824 0.0034977859
4219.94205 -12.920764 -0.124823 2.662044 -0.020861 -0.002928 0.999778 0.000448 0.0000059105 0.0000000597 -0.0000165061 0.0000054503 -0.0000024007 0.0004010769 0.0040532167 -0.0005724098 -0.0000736813 0.0697381381 0.0000003052 0.0035127153
4220.09005 -13.039926 -0.126050 2.660214 -0.020393 -0.002711 0.999788 0.000392 0.0000058854 0.0000000494 -0.0000161318 0.0000054633 -0.0000022299 0.0004011374 0.0040847374 -0.0005820287 -0.0000745862 0.0710101050 0.0000003086 0.0035290120
4220.23405 -13.156923 -0.127630 2.658485 -0.019442 -0.002954 0.999807 0.000410 0.0000058249 0.0000000511 -0.0000153856 0.0000054778 -0.0000024306 0.0004012188 0.0041012229 -0.0005903856 -0.0000743734 0.0722299821 0.0000004775 0.0035438980
4220.33405 -13.239379 -0.128738 2.658399 -0.019832 -0.002956 0.999799 0.000444 0.0000058482 0.0000000510 -0.0000156880 0.0000054846 -0.0000024048 0.0004012101 0.0041141462 -0.0006023734 -0.0000744350 0.0730919816 0.0000005580 0.0035546576
4220.47405 -13.353511 -0.130042 2.657164 -0.021266 -0.002988 0.999769 0.000425 0.0000059443 0.0000000583 -0.0000168041 0.0000054995 -0.0000024477 0.0004011425 0.0041415384 -0.0006144336 -0.0000750939 0.0743145566 0.0000007428 0.0035704054
4220.62205 -13.474352 -0.130176 2.655583 -0.021668 -0.003091 0.999760 0.000319 0.0000059740 0.0000000622 -0.0000171535 0.0000055112 -0.0000025167 0.0004011348 0.0041643574 -0.0006273082 -0.0000753754 0.0756195746 0.0000012174 0.0035866832
4220.77005 -13.596127 -0.130371 2.654661 -0.021551 -0.002827 0.999764 0.000244 0.0000059644 0.0000000518 -0.0000170314 0.0000055213 -0.0000023190 0.0004011712 0.0041909283 -0.0006320855 -0.0000760814 0.0769410579 0.0000012474 0.0036033136
4220.90605 -13.703360 -0.131079 2.652380 -0.021614 -0.003081 0.999762 0.000265 0.0000059717 0.0000000602 -0.0000171176 0.0000055341 -0.0000025173 0.0004011813 0.0042130683 -0.0006373975 -0.0000765903 0.0781773404 0.0000014660 0.0036187859
4221.04605 -13.818831 -0.131285 2.650821 -0.021528 -0.003162 0.999763 0.000198 0.0000059624 0.0000000612 -0.0000170168 0.0000055456 -0.0000025747 0.0004012098 0.0042375612 -0.0006474981 -0.0000772566 0.0794023636 0.0000014780 0.0036341874
4221.18205 -13.930905 -0.131541 2.648807 -0.020250 -0.003075 0.999790 0.000268 0.0000058807 0.0000000521 -0.0000160323 0.0000055553 -0.0000025251 0.0004013117 0.0042640074 -0.0006523611 -0.0000779270 0.0806576822 0.0000015600 0.0036500638
4221.28606 -14.018657 -0.130862 2.647298 -0.019165 -0.003380 0.999811 0.000267 0.0000058137 0.0000000553 -0.0000151984 0.0000055649 -0.0000027418 0.0004013864 0.0042793515 -0.0006563220 -0.0000781550 0.0816222062 0.0000015401 0.0036622417
4221.43005 -14.137323 -0.130390 2.646114 -0.018381 -0.003559 0.999825 0.000262 0.0000057673 0.0000000568 -0.0000145565 0.0000055814 -0.0000028938 0.0004014552 0.0043041010 -0.0006580845 -0.0000786320 0.0829763884 0.0000015174 0.0036797454
4221.57405 -14.252494 -0.130617 2.644510 -0.019874 -0.003255 0.999797 0.000337 0.0000058601 0.0000000560 -0.0000157465 0.0000055915 -0.0000026371 0.0004013891 0.0043328867 -0.0006606027 -0.0000793866 0.0843189749 0.0000014962 0.0036972444
4221.71805 -14.368777 -0.130934 2.642245 -0.021055 -0.003226 0.999773 0.000368 0.0000059366 0.0000000631 -0.0000166671 0.0000056034 -0.0000026241 0.0004013346 0.0043619680 -0.0006683625 -0.0000800143 0.0856380333 0.0000013022 0.0037143063
4221.85005 -14.472311 -0.132719 2.639187 -0.021639 -0.003099 0.999761 0.000299 0.0000059737 0.0000000657 -0.0000171385 0.0000056124 -0.0000025679 0.0004013118 0.0043836604 -0.0006768306 -0.0000800243 0.0868765294 0.0000011270 0.0037298761
4221.95405 -14.555326 -0.133337 2.637377 -0.021782 -0.002951 0.999758 0.000261 0.0000059798 0.0000000601 -0.0000172275 0.0000056172 -0.0000023878 0.0004013167 0.0044031268 -0.0006916367 -0.0000803286 0.0878282246 0.0000011487 0.0037418968
4222.05805 -14.641914 -0.133436 2.635499 -0.021929 -0.003046 0.999755 0.000183 0.0000059892 0.0000000647 -0.0000173380 0.0000056252 -0.0000024388 0.0004013170 0.0044234033 -0.0006996284 -0.0000805732 0.0888056772 0.0000011447 0.0037543131
4222.19405 -14.754265 -0.133762 2.634226 -0.020333 -0.003296 0.999788 0.000119 0.0000058831 0.0000000661 -0.0000160674 0.0000056389 -0.0000026275 0.0004014396 0.0044525891 -0.0007066235 -0.0000812821 0.0901392417 0.0000011440 0.0037713317
4222.33005 -14.864172 -0.133037 2.632566 -0.019184 -0.003265 0.999811 0.000112 0.0000058143 0.0000000631 -0.0000151808 0.0000056501 -0.0000026469 0.0004015270 0.0044783806 -0.0007128948 -0.0000815764 0.0914743963 0.0000011158 0.0037883653
4222.46605 -14.972491 -0.133104 2.630433 -0.019704 -0.003389 0.999800 0.000186 0.0000058467 0.0000000716 -0.0000155787 0.0000056632 -0.0000027672 0.0004015124 0.0045042806 -0.0007119294 -0.0000822365 0.0927841458 0.0000010544 0.0038052018
4222.60205 -15.084198 -0.134079 2.628659 -0.020392 -0.003416 0.999786 0.000232 0.0000058920 0.0000000764 -0.0000161298 0.0000056744 -0.0000027727 0.0004014860 0.0045324345 -0.0007185257 -0.0000828564 0.0940894663 0.0000009778 0.0038220167
4222.73805 -15.190656 -0.133317 2.625792 -0.021038 -0.002850 0.999775 0.000381 0.0000059360 0.0000000622 -0.0000166413 0.0000056801 -0.0000023049 0.0004014676 0.0045583048 -0.0007303221 -0.0000834198 0.0954465522 0.0000009009 0.0038394841
4222.87405 -15.303210 -0.132560 2.621259 -0.022693 -0.002689 0.999739 0.000433 0.0000060550 0.0000000648 -0.0000179935 0.0000056878 -0.0000021558 0.0004013658 0.0045845726 -0.0007266353 -0.0000834333 0.0967550932 0.0000010313 0.0038561461
4223.00605 -15.410281 -0.133643 2.619765 -0.022678 -0.002662 0.999739 0.000542 0.0000060488 0.0000000676 -0.0000179044 0.0000056962 -0.0000022019 0.0004013873 0.0046135424 -0.0007236303 -0.0000839219 0.0981156724 0.0000010119 0.0038734645
4223.13405 -15.515269 -0.133087 2.617049 -0.021865 -0.002505 0.999758 0.000618 0.0000060003 0.0000000599 -0.0000173243 0.0000057043 -0.0000020556 0.0004014543 0.0046418197 -0.0007345415 -0.0000843435 0.0994170525 0.0000011112 0.0038901339
4223.27405 -15.630283 -0.131102 2.613908 -0.020745 -0.002546 0.999781 0.000667 0.0000059324 0.0000000584 -0.0000164622 0.0000057189 -0.0000021068 0.0004015472 0.0046722478 -0.0007341252 -0.0000849286 0.1008571491 0.0000010096 0.0039087240
4223.39805 -15.731434 -0.129757 2.611341 -0.020738 -0.002653 0.999781 0.000688 0.0000059410 0.0000000644 -0.0000165165 0.0000057284 -0.0000022004 0.0004015548 0.0047019509 -0.0007230112 -0.0000856753 0.1021437639 0.0000008383 0.0039255382
4223.52205 -15.832049 -0.128512 2.609203 -0.022239 -0.002039 0.999750 0.000767 0.0000060412 0.0000000503 -0.0000176428 0.0000057334 -0.0000017152 0.0004014770 0.0047275130 -0.0007158395 -0.0000862469 0.1034248771 0.0000008091 0.0039421271
4223.65005 -15.938406 -0.125324 2.605158 -0.022477 -0.001720 0.999746 0.000772 0.0000060653 0.0000000396 -0.0000178988 0.0000057373 -0.0000014369 0.0004014654 0.0047507857 -0.0007095890 -0.0000866015 0.1047597304 0.0000011477 0.0039590510
4223.77405 -16.040853 -0.122805 2.603310 -0.022022 -0.001858 0.999756 0.000702 0.0000060331 0.0000000440 -0.0000175119 0.0000057493 -0.0000015479 0.0004015150 0.0047807810 -0.0006889925 -0.0000873930 0.1060968952 0.0000011333 0.0039764180
4223.87805 -16.125683 -0.120038 2.601825 -0.022076 -0.002140 0.999754 0.000701 0.0000060362 0.0000000543 -0.0000175318 0.0000057597 -0.0000017678 0.0004015234 0.0048040280 -0.0006761703 -0.0000877394 0.1072095558 0.0000010787 0.0039909861
4224.00205 -16.226732 -0.116353 2.599177 -0.021022 -0.002717 0.999775 0.000704 0.0000059660 0.0000000689 -0.0000167061 0.0000057729 -0.0000022285 0.0004016052 0.0048319698 -0.0006569998 -0.0000882834 0.1085288871 0.0000013903 0.0040079835
4224.12605 -16.327485 -0.113438 2.597199 -0.019649 -0.003056 0.999802 0.000632 0.0000058759 0.0000000730 -0.0000156225 0.0000057838 -0.0000024948 0.0004017032 0.0048621226 -0.0006356975 -0.0000893300 0.1098479446 0.0000010234 0.0040252048
4224.22204 -16.406770 -0.111540 2.595662 -0.019443 -0.003089 0.999806 0.000639 0.0000058605 0.0000000734 -0.0000154389 0.0000057892 -0.0000025125 0.0004017266 0.0048819703 -0.0006252292 -0.0000900166 0.1108643139 0.0000007216 0.0040383839
4224.33004 -16.490465 -0.108799 2.594066 -0.019402 -0.003002 0.999807 0.000657 0.0000058587 0.0000000708 -0.0000154051 0.0000057979 -0.0000024295 0.0004017430 0.0049073184 -0.0006146488 -0.0000908787 0.1120403597 0.0000006804 0.0040539071
4224.43004 -16.568621 -0.104917 2.590000 -0.019742 -0.002944 0.999801 0.000550 0.0000058823 0.0000000669 -0.0000157262 0.0000058013 -0.0000023573 0.0004017275 0.0049279655 -0.0006006142 -0.0000913721 0.1130583495 0.0000012451 0.0040670375
4224.55004 -16.661178 -0.101602 2.585114 -0.020290 -0.002937 0.999790 0.000467 0.0000059105 0.0000000775 -0.0000160981 0.0000058090 -0.0000024867 0.0004017103 0.0049356206 -0.0005750488 -0.0000908623 0.1143101552 0.0000011035 0.0040829017
4224.67404 -16.759359 -0.097747 2.580780 -0.020665 -0.002698 0.999783 0.000443 0.0000059375 0.0000000694 -0.0000164062 0.0000058162 -0.0000022459 0.0004017052 0.0049597434 -0.0005557700 -0.0000911226 0.1155950789 0.0000014215 0.0040996566
4224.79804 -16.859971 -0.094856 2.576743 -0.020537 -0.002301 0.999786 0.000444 0.0000059279 0.0000000548 -0.0000162697 0.0000058233 -0.0000019263 0.0004017382 0.0049876326 -0.0005318928 -0.0000912334 0.1169249486 0.0000013872 0.0041169640
4224.92204 -16.966127 -0.091675 2.573390 -0.019762 -0.002396 0.999802 0.000417 0.0000058797 0.0000000545 -0.0000156686 0.0000058329 -0.0000020251 0.0004018027 0.0050123147 -0.0005142208 -0.0000909861 0.1182956201 0.0000013985 0.0041342400
