# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4212.52966 -7.243889 -0.087257 2.951732 0.018518 -0.003008 -0.999824 0.000502 0.0000056271 -0.0000001429 -0.0000147533 0.0000049599 0.0000024557 0.0004003185 0.0035670913 -0.0002272530 -0.0002120281 0.0237796974 -0.0000069523 0.0030285216
4212.70566 -7.378593 -0.086139 2.951596 0.017853 -0.003250 -0.999835 0.000342 0.0000055954 -0.0000001470 -0.0000142457 0.0000049695 0.0000026662 0.0004003663 0.0035984653 -0.0002269832 -0.0002147125 0.0245992777 -0.0000069333 0.0030402440
4212.83366 -7.479680 -0.085188 2.952688 0.017939 -0.003394 -0.999833 0.000254 0.0000055985 -0.0000001522 -0.0000142715 0.0000049735 0.0000028330 0.0004003699 0.0036202541 -0.0002268109 -0.0002166654 0.0251773239 -0.0000068676 0.0030482016
4213.00965 -7.620535 -0.081988 2.952761 0.017753 -0.003575 -0.999836 0.000184 0.0000055940 -0.0000001549 -0.0000141655 0.0000049802 0.0000029303 0.0004003886 0.0036528470 -0.0002268750 -0.0002195852 0.0260202583 -0.0000069661 0.0030601548
4213.17765 -7.752361 -0.078139 2.951370 0.017969 -0.003554 -0.999832 0.000121 0.0000056079 -0.0000001540 -0.0000143137 0.0000049845 0.0000029026 0.0004003898 0.0036806908 -0.0002187549 -0.0002210169 0.0268508678 -0.0000069198 0.0030714640
4213.35365 -7.888260 -0.073543 2.948431 0.018784 -0.003392 -0.999818 0.000071 0.0000056548 -0.0000001516 -0.0000149087 0.0000049854 0.0000027175 0.0004003607 0.0037156654 -0.0002076267 -0.0002240416 0.0277189701 -0.0000069646 0.0030836861
4213.47765 -7.986973 -0.070235 2.945413 0.019159 -0.003189 -0.999811 0.000062 0.0000056767 -0.0000001486 -0.0000151986 0.0000049835 0.0000026004 0.0004003459 0.0037399372 -0.0001962092 -0.0002258953 0.0283291479 -0.0000070769 0.0030918725
4213.65365 -8.127761 -0.064885 2.942350 0.020609 -0.003069 -0.999783 0.000145 0.0000057656 -0.0000001514 -0.0000163346 0.0000049868 0.0000025324 0.0004002679 0.0037726419 -0.0001845868 -0.0002274917 0.0292395559 -0.0000070675 0.0031039423
4213.81365 -8.254248 -0.058604 2.939286 0.020546 -0.002916 -0.999785 0.000059 0.0000057609 -0.0000001450 -0.0000162762 0.0000049876 0.0000024079 0.0004002840 0.0038037100 -0.0001693729 -0.0002291731 0.0300961875 -0.0000070742 0.0031153328
4213.90565 -8.331389 -0.055205 2.938421 0.019768 -0.002839 -0.999801 0.000006 0.0000057090 -0.0000001401 -0.0000156568 0.0000049851 0.0000023951 0.0004003368 0.0038212510 -0.0001556836 -0.0002301419 0.0305831708 -0.0000070044 0.0031217752
4214.02566 -8.431574 -0.051115 2.936526 0.016655 -0.002856 -0.999857 0.000002 0.0000055315 -0.0000001240 -0.0000132243 0.0000049850 0.0000023741 0.0004005209 0.0038471934 -0.0001430285 -0.0002320231 0.0312565877 -0.0000069690 0.0031310871
4214.19365 -8.566984 -0.046374 2.935220 -0.016052 0.002743 0.999867 0.000100 0.0000055044 -0.0000001187 -0.0000127694 0.0000049893 0.0000022766 0.0004005645 0.0038801131 -0.0001265892 -0.0002338758 0.0322046233 -0.0000068543 0.0031443941
4214.32164 -8.670284 -0.042451 2.935540 -0.017908 0.002405 0.999837 0.000112 0.0000056068 -0.0000001177 -0.0000142639 0.0000049869 0.0000020056 0.0004004707 0.0039088202 -0.0001182709 -0.0002359201 0.0329138981 -0.0000066644 0.0031545498
4214.49365 -8.805330 -0.038554 2.935309 -0.019932 0.001954 0.999799 0.000110 0.0000057248 -0.0000001134 -0.0000158173 0.0000049894 0.0000016914 0.0004003679 0.0039458378 -0.0001028856 -0.0002382058 0.0338843731 -0.0000068433 0.0031680458
4214.66565 -8.939809 -0.035141 2.935736 -0.019589 0.001747 0.999807 0.000135 0.0000057051 -0.0000001025 -0.0000155421 0.0000049933 0.0000014450 0.0004004040 0.0039829682 -0.0000945048 -0.0002405863 0.0348560604 -0.0000070099 0.0031819869
4214.78965 -9.038926 -0.032838 2.936135 -0.019385 0.001440 0.999811 0.000172 0.0000056928 -0.0000000937 -0.0000154012 0.0000049940 0.0000012564 0.0004004239 0.0040097354 -0.0000894193 -0.0002426428 0.0355517822 -0.0000071587 0.0031920809
4214.95765 -9.171056 -0.031394 2.935508 -0.019908 0.001357 0.999801 0.000333 0.0000057245 -0.0000000920 -0.0000157869 0.0000049990 0.0000012285 0.0004004051 0.0040426826 -0.0000817875 -0.0002443848 0.0365351970 -0.0000077208 0.0032060133
4215.10565 -9.286781 -0.031650 2.935026 -0.022158 0.001485 0.999753 0.000434 0.0000058779 -0.0000001005 -0.0000175814 0.0000050036 0.0000013463 0.0004002634 0.0040749152 -0.0000819954 -0.0002463840 0.0374023602 -0.0000079851 0.0032185304
4215.26565 -9.416122 -0.031752 2.935430 -0.021165 0.001389 0.999775 0.000542 0.0000058120 -0.0000000920 -0.0000167929 0.0000050066 0.0000012382 0.0004003450 0.0041089299 -0.0000864011 -0.0002488098 0.0383576750 -0.0000082629 0.0032321541
4215.42565 -9.549899 -0.031447 2.936627 -0.018014 0.001278 0.999837 0.000665 0.0000056187 -0.0000000834 -0.0000143271 0.0000050096 0.0000012350 0.0004005513 0.0041428053 -0.0000909310 -0.0002508554 0.0393528876 -0.0000085301 0.0032460686
4215.54564 -9.645320 -0.030186 2.937049 -0.017708 0.001359 0.999842 0.000747 0.0000055999 -0.0000000792 -0.0000140430 0.0000050094 0.0000011764 0.0004005802 0.0041656722 -0.0000928264 -0.0002514167 0.0401367677 -0.0000087122 0.0032570171
4215.70964 -9.778838 -0.030818 2.937590 -0.019450 0.001590 0.999809 0.000822 0.0000057076 -0.0000000889 -0.0000154380 0.0000050142 0.0000013621 0.0004004897 0.0042041625 -0.0000908686 -0.0002537575 0.0411635486 -0.0000089736 0.0032719781
4215.86564 -9.904306 -0.030830 2.938303 -0.022000 0.001406 0.999757 0.000864 0.0000058799 -0.0000000882 -0.0000174932 0.0000050153 0.0000012084 0.0004003327 0.0042370775 -0.0000939240 -0.0002552950 0.0421750887 -0.0000091467 0.0032862090
4216.69765 -10.593324 -0.037806 2.934941 -0.019626 0.001073 0.999806 0.001139 0.0000057736 -0.0000000739 -0.0000156906 0.0000050773 0.0000010502 0.0004006021 0.0044675265 -0.0001450892 -0.0002700754 0.0478931061 -0.0000115383 0.0033713437
4217.15765 -10.971733 -0.049533 2.936319 -0.019814 0.002387 0.999800 0.001348 0.0000058048 -0.0000001095 -0.0000157818 0.0000051134 0.0000020044 0.0004006554 0.0046219324 -0.0001537173 -0.0002805067 0.0511731228 -0.0000105265 0.0034234426
4217.30565 -11.086103 -0.058862 2.939288 -0.020444 0.002598 0.999787 0.001453 0.0000058437 -0.0000001184 -0.0000162761 0.0000051082 0.0000021513 0.0004006302 0.0046666827 -0.0001831345 -0.0002833201 0.0522192393 -0.0000098635 0.0034361542
4217.45365 -11.205878 -0.063204 2.941139 -0.020156 0.002755 0.999792 0.001459 0.0000058231 -0.0000001207 -0.0000159973 0.0000051067 0.0000022747 0.0004006705 0.0047113296 -0.0002303407 -0.0002860140 0.0532363503 -0.0000091305 0.0034514681
4217.61765 -11.338521 -0.068216 2.942817 -0.021230 0.003488 0.999768 0.001402 0.0000058956 -0.0000001492 -0.0000168356 0.0000051135 0.0000028494 0.0004006158 0.0047570184 -0.0002533303 -0.0002885886 0.0544437913 -0.0000087636 0.0034691707
4217.76965 -11.464955 -0.073068 2.944364 -0.020441 0.003617 0.999783 0.001469 0.0000058458 -0.0000001484 -0.0000162162 0.0000051135 0.0000029522 0.0004006866 0.0047999912 -0.0002752720 -0.0002915648 0.0555767092 -0.0000088837 0.0034854602
4217.88565 -11.560003 -0.076177 2.945146 -0.018447 0.003345 0.999823 0.001538 0.0000057214 -0.0000001290 -0.0000146342 0.0000051055 0.0000027454 0.0004008246 0.0048316121 -0.0002941024 -0.0002947081 0.0564789564 -0.0000099103 0.0034977631
4218.03766 -11.692067 -0.080318 2.946516 -0.018576 0.003108 0.999821 0.001597 0.0000057326 -0.0000001222 -0.0000147523 0.0000051024 0.0000025539 0.0004008388 0.0048701681 -0.0003128986 -0.0002972446 0.0576392024 -0.0000103195 0.0035143563
4218.19366 -11.817310 -0.083585 2.947073 -0.020890 0.002890 0.999776 0.001601 0.0000058813 -0.0000001269 -0.0000165968 0.0000051025 0.0000024026 0.0004007168 0.0049228849 -0.0003338015 -0.0003010811 0.0589202870 -0.0000108055 0.0035335836
4218.35366 -11.939790 -0.087494 2.945074 -0.021272 0.002646 0.999769 0.001652 0.0000059072 -0.0000001237 -0.0000169303 0.0000051020 0.0000022650 0.0004007083 0.0049696954 -0.0003503213 -0.0003042809 0.0601500070 -0.0000119530 0.0035517206
4218.46166 -12.026030 -0.088505 2.944129 -0.020681 0.002435 0.999782 0.001695 0.0000058665 -0.0000001104 -0.0000164489 0.0000050983 0.0000020705 0.0004007657 0.0050051149 -0.0003644089 -0.0003066697 0.0609229766 -0.0000123492 0.0035634621
4218.61366 -12.146760 -0.090938 2.943618 -0.020036 0.002390 0.999795 0.001715 0.0000058265 -0.0000001047 -0.0000159309 0.0000051009 0.0000020694 0.0004008308 0.0050497993 -0.0003758810 -0.0003088163 0.0621128022 -0.0000126422 0.0035808567
4218.76966 -12.283080 -0.097567 2.943485 -0.020857 0.002658 0.999777 0.001762 0.0000058756 -0.0000001116 -0.0000165514 0.0000051001 0.0000022603 0.0004007977 0.0050692091 -0.0003952554 -0.0003061881 0.0633274151 -0.0000130306 0.0035958712
4218.92566 -12.413512 -0.101075 2.940193 -0.022067 0.002693 0.999751 0.001773 0.0000059600 -0.0000001187 -0.0000175457 0.0000051019 0.0000023154 0.0004007339 0.0051054685 -0.0004358052 -0.0003065276 0.0646910796 -0.0000130633 0.0036147983
4219.06966 -12.533570 -0.102484 2.938114 -0.022245 0.002803 0.999747 0.001844 0.0000059742 -0.0000001181 -0.0000176904 0.0000051026 0.0000023214 0.0004007419 0.0051491480 -0.0004549228 -0.0003084319 0.0659103502 -0.0000135276 0.0036324252
4219.21766 -12.658474 -0.104762 2.936117 -0.020475 0.002806 0.999785 0.001848 0.0000058555 -0.0000001095 -0.0000162791 0.0000051031 0.0000023492 0.0004008839 0.0051918690 -0.0004637468 -0.0003098028 0.0671706965 -0.0000138732 0.0036505779
4219.36565 -12.782400 -0.105732 2.935010 -0.019744 0.002679 0.999800 0.001844 0.0000058107 -0.0000000994 -0.0000157094 0.0000051010 0.0000022326 0.0004009490 0.0052315337 -0.0004774805 -0.0003106527 0.0684528789 -0.0000141498 0.0036689670
4219.50965 -12.903766 -0.107369 2.933946 -0.018478 0.002652 0.999824 0.001855 0.0000057381 -0.0000000923 -0.0000147283 0.0000051013 0.0000022436 0.0004010452 0.0052811285 -0.0004831728 -0.0003131302 0.0696977574 -0.0000143649 0.0036872720
4219.65766 -13.028744 -0.108871 2.932694 -0.017544 0.002590 0.999841 0.001874 0.0000056857 -0.0000000863 -0.0000139920 0.0000051009 0.0000022315 0.0004011195 0.0053278294 -0.0004952764 -0.0003153508 0.0709923790 -0.0000146144 0.0037061540
4219.79766 -13.148826 -0.108938 2.931669 -0.019214 0.002462 0.999811 0.001901 0.0000057844 -0.0000000876 -0.0000153104 0.0000050990 0.0000021049 0.0004010421 0.0053773858 -0.0005056217 -0.0003179549 0.0722295740 -0.0000148150 0.0037242641
4219.94166 -13.272358 -0.110085 2.931832 -0.020312 0.003125 0.999787 0.001892 0.0000058510 -0.0000001085 -0.0000161269 0.0000051045 0.0000025577 0.0004009911 0.0054248019 -0.0005087838 -0.0003201273 0.0735343100 -0.0000148285 0.0037432489
4220.08966 -13.397332 -0.110919 2.932005 -0.019841 0.003406 0.999796 0.001858 0.0000058224 -0.0000001136 -0.0000157570 0.0000051078 0.0000027813 0.0004010373 0.0054785553 -0.0005175108 -0.0003228770 0.0748989677 -0.0000149043 0.0037632093
4220.23366 -13.518642 -0.112870 2.934657 -0.018897 0.003131 0.999815 0.001949 0.0000057609 -0.0000001022 -0.0000150056 0.0000051035 0.0000026289 0.0004011121 0.0054943228 -0.0005237280 -0.0003215152 0.0762221331 -0.0000150996 0.0037814506
4220.33366 -13.605101 -0.112718 2.935538 -0.019246 0.003197 0.999808 0.001990 0.0000057840 -0.0000001035 -0.0000152982 0.0000051000 0.0000026226 0.0004010974 0.0055165664 -0.0005379420 -0.0003222438 0.0771491666 -0.0000153383 0.0037949688
4220.47366 -13.725254 -0.112671 2.937497 -0.020658 0.003206 0.999779 0.002005 0.0000058759 -0.0000001104 -0.0000163952 0.0000051018 0.0000026343 0.0004010259 0.0055666814 -0.0005434082 -0.0003250647 0.0784605316 -0.0000155276 0.0038146487
4220.62166 -13.847636 -0.111687 2.938550 -0.021045 0.003128 0.999772 0.001969 0.0000059060 -0.0000001091 -0.0000167248 0.0000051009 0.0000025899 0.0004010148 0.0056094791 -0.0005469723 -0.0003268781 0.0798757936 -0.0000156719 0.0038352700
4220.76966 -13.972421 -0.111710 2.940548 -0.020922 0.003353 0.999774 0.001970 0.0000058982 -0.0000001158 -0.0000165891 0.0000051059 0.0000028031 0.0004010397 0.0056582909 -0.0005443533 -0.0003296562 0.0812528724 -0.0000158053 0.0038557819
4220.90566 -14.081285 -0.112501 2.938998 -0.020982 0.003130 0.999773 0.002109 0.0000059027 -0.0000001036 -0.0000166638 0.0000051037 0.0000025678 0.0004010504 0.0056948643 -0.0005490057 -0.0003311576 0.0825613489 -0.0000159161 0.0038744519
4221.04566 -14.202796 -0.111585 2.938583 -0.020849 0.003144 0.999775 0.002117 0.0000058939 -0.0000000988 -0.0000165608 0.0000051052 0.0000025299 0.0004010733 0.0057417486 -0.0005583772 -0.0003333874 0.0838459094 -0.0000159788 0.0038932576
4221.18166 -14.322336 -0.111826 2.938138 -0.019566 0.003232 0.999801 0.002337 0.0000058122 -0.0000000951 -0.0000155373 0.0000051081 0.0000026543 0.0004011676 0.0057912202 -0.0005547266 -0.0003359479 0.0852096789 -0.0000161288 0.0039130637
4221.28566 -14.408628 -0.110796 2.938215 -0.018474 0.002959 0.999822 0.002455 0.0000057479 -0.0000000788 -0.0000146875 0.0000051046 0.0000024311 0.0004012419 0.0058236792 -0.0005579829 -0.0003370806 0.0862831116 -0.0000162293 0.0039285504
4221.42966 -14.523709 -0.109682 2.937909 -0.017655 0.002814 0.999837 0.002544 0.0000057032 -0.0000000677 -0.0000140366 0.0000051065 0.0000023021 0.0004013056 0.0058576588 -0.0005557502 -0.0003372105 0.0876753803 -0.0000164135 0.0039488329
4221.57366 -14.641187 -0.109312 2.937260 -0.019098 0.003147 0.999809 0.002699 0.0000057922 -0.0000000821 -0.0000151966 0.0000051145 0.0000025833 0.0004012310 0.0059101423 -0.0005522411 -0.0003396879 0.0890114104 -0.0000167360 0.0039689076
4221.71765 -14.755898 -0.109816 2.933319 -0.020172 0.003190 0.999787 0.002890 0.0000058599 -0.0000000865 -0.0000160781 0.0000051170 0.0000026114 0.0004011667 0.0059494699 -0.0005548977 -0.0003397678 0.0903923865 -0.0000174043 0.0039882551
4221.84965 -14.860816 -0.108960 2.931612 -0.020726 0.003205 0.999776 0.002915 0.0000058929 -0.0000000885 -0.0000164542 0.0000051209 0.0000026667 0.0004011444 0.0059886495 -0.0005662381 -0.0003398075 0.0916427265 -0.0000176702 0.0040061064
4221.95365 -14.941667 -0.108807 2.929733 -0.020796 0.003348 0.999774 0.002966 0.0000058972 -0.0000000903 -0.0000165100 0.0000051223 0.0000027491 0.0004011415 0.0060195401 -0.0005630925 -0.0003398920 0.0926258907 -0.0000179057 0.0040199320
4222.05765 -15.027695 -0.107515 2.928108 -0.020861 0.003271 0.999773 0.002989 0.0000059025 -0.0000000857 -0.0000165572 0.0000051226 0.0000026878 0.0004011428 0.0060534806 -0.0005660437 -0.0003405938 0.0936017472 -0.0000181858 0.0040339607
4222.19365 -15.141817 -0.105852 2.927069 -0.019194 0.003030 0.999807 0.003016 0.0000057983 -0.0000000673 -0.0000152247 0.0000051243 0.0000025095 0.0004012633 0.0061037746 -0.0005625339 -0.0003425388 0.0949709687 -0.0000184528 0.0040538823
4222.32965 -15.254246 -0.103970 2.926048 -0.017985 0.002981 0.999829 0.003143 0.0000057274 -0.0000000573 -0.0000142655 0.0000051270 0.0000024971 0.0004013418 0.0061319211 -0.0005556195 -0.0003409771 0.0963657323 -0.0000185295 0.0040734469
4222.46565 -15.362994 -0.102422 2.925434 -0.018446 0.002774 0.999820 0.003350 0.0000057549 -0.0000000498 -0.0000146201 0.0000051281 0.0000023105 0.0004013261 0.0061757653 -0.0005468576 -0.0003423309 0.0977457472 -0.0000187007 0.0040933554
4222.60166 -15.472255 -0.101049 2.925799 -0.019065 0.002684 0.999809 0.003441 0.0000057927 -0.0000000481 -0.0000151174 0.0000051305 0.0000022278 0.0004012964 0.0062202642 -0.0005419122 -0.0003438308 0.0990916585 -0.0000189553 0.0041129157
4222.73765 -15.578852 -0.099335 2.923167 -0.019597 0.003247 0.999796 0.003655 0.0000058300 -0.0000000658 -0.0000155693 0.0000051394 0.0000026415 0.0004012629 0.0062666882 -0.0005362000 -0.0003456091 0.1004525836 -0.0000191777 0.0041329724
4222.87365 -15.690430 -0.097178 2.918488 -0.021115 0.003461 0.999764 0.003849 0.0000059348 -0.0000000801 -0.0000168294 0.0000051433 0.0000027831 0.0004011596 0.0063004169 -0.0005262691 -0.0003450971 0.1017935254 -0.0000192493 0.0041521584
4223.00565 -15.799084 -0.095728 2.916738 -0.020946 0.003489 0.999766 0.004005 0.0000059211 -0.0000000773 -0.0000166317 0.0000051463 0.0000027700 0.0004011809 0.0063510266 -0.0005124458 -0.0003469451 0.1031738637 -0.0000194274 0.0041722262
4223.13366 -15.905230 -0.093921 2.915556 -0.020052 0.003690 0.999783 0.004221 0.0000058639 -0.0000000772 -0.0000159168 0.0000051508 0.0000029152 0.0004012397 0.0063970717 -0.0005043747 -0.0003482447 0.1045239227 -0.0000195704 0.0041916943
4223.27366 -16.027277 -0.090661 2.916580 -0.018892 0.003652 0.999805 0.004483 0.0000057938 -0.0000000693 -0.0000149873 0.0000051538 0.0000029021 0.0004013158 0.0064421773 -0.0004942661 -0.0003492569 0.1060164242 -0.0000196873 0.0042131766
4223.39766 -16.128466 -0.087979 2.914605 -0.019002 0.003566 0.999803 0.004508 0.0000057972 -0.0000000666 -0.0000150055 0.0000051606 0.0000028124 0.0004013290 0.0064805699 -0.0004765316 -0.0003499234 0.1074278041 -0.0000197672 0.0042335267
4223.52166 -16.227834 -0.084965 2.914605 -0.020517 0.004107 0.999770 0.004620 0.0000058962 -0.0000000957 -0.0000162264 0.0000051782 0.0000033173 0.0004012392 0.0065208550 -0.0004596803 -0.0003513047 0.1087495819 -0.0000196223 0.0042530135
4223.64966 -16.335031 -0.081763 2.913749 -0.020862 0.004428 0.999762 0.004678 0.0000059231 -0.0000001074 -0.0000165000 0.0000051926 0.0000035367 0.0004012296 0.0065699241 -0.0004402436 -0.0003530818 0.1101023937 -0.0000194812 0.0042732566
4223.77366 -16.438560 -0.078994 2.913061 -0.020441 0.004235 0.999771 0.004685 0.0000058988 -0.0000001014 -0.0000161915 0.0000051986 0.0000034297 0.0004012684 0.0066128856 -0.0004202091 -0.0003545530 0.1114796702 -0.0000193447 0.0042934700
4223.87766 -16.525973 -0.076224 2.912535 -0.020518 0.003912 0.999771 0.004756 0.0000059055 -0.0000000918 -0.0000162361 0.0000052015 0.0000031678 0.0004012785 0.0066489176 -0.0004055804 -0.0003557300 0.1126384918 -0.0000194196 0.0043105722
4224.00166 -16.626368 -0.072990 2.910940 -0.019527 0.003300 0.999792 0.004849 0.0000058471 -0.0000000661 -0.0000154345 0.0000052058 0.0000026745 0.0004013663 0.0067016614 -0.0003848628 -0.0003581888 0.1140302675 -0.0000194689 0.0043316426
4224.12566 -16.725522 -0.071742 2.907000 -0.018187 0.003061 0.999818 0.004846 0.0000057692 -0.0000000475 -0.0000143874 0.0000052139 0.0000023869 0.0004014667 0.0067523003 -0.0003660790 -0.0003604473 0.1153760899 -0.0000200680 0.0043516683
4224.22166 -16.801820 -0.069403 2.905457 -0.018003 0.003046 0.999821 0.004921 0.0000057592 -0.0000000494 -0.0000142304 0.0000052219 0.0000024555 0.0004014817 0.0067859609 -0.0003662127 -0.0003618582 0.1163928749 -0.0000206080 0.0043665948
4224.32966 -16.884232 -0.065731 2.904987 -0.017955 0.003090 0.999822 0.004997 0.0000057589 -0.0000000515 -0.0000142150 0.0000052324 0.0000025548 0.0004014951 0.0068213088 -0.0003504590 -0.0003623767 0.1175616318 -0.0000208268 0.0043836459
4224.42966 -16.960606 -0.061243 2.901687 -0.018350 0.003129 0.999814 0.005017 0.0000057815 -0.0000000568 -0.0000145275 0.0000052398 0.0000025938 0.0004014831 0.0068498441 -0.0003285724 -0.0003621193 0.1185862894 -0.0000205924 0.0043983755
4224.54966 -17.057712 -0.056187 2.899159 -0.018923 0.002962 0.999804 0.005065 0.0000058140 -0.0000000521 -0.0000149451 0.0000052473 0.0000024482 0.0004014706 0.0068573137 -0.0002979553 -0.0003590098 0.1198485390 -0.0000206362 0.0044158479
4224.67365 -17.157335 -0.051580 2.896903 -0.019350 0.003124 0.999795 0.005148 0.0000058429 -0.0000000573 -0.0000152698 0.0000052593 0.0000025461 0.0004014618 0.0069006893 -0.0002638370 -0.0003597759 0.1212296631 -0.0000205145 0.0044360965
4224.79765 -17.258649 -0.047823 2.895137 -0.019252 0.003462 0.999795 0.005277 0.0000058395 -0.0000000673 -0.0000151755 0.0000052720 0.0000028057 0.0004014815 0.0069383147 -0.0002327473 -0.0003600425 0.1226145292 -0.0000205322 0.0044561020
4224.92165 -17.364784 -0.044069 2.893289 -0.018470 0.003280 0.999810 0.005338 0.0000058008 -0.0000000589 -0.0000145897 0.0000052794 0.0000026615 0.0004015438 0.0069779907 -0.0002072846 -0.0003599121 0.1240309346 -0.0000208163 0.0044764372
4225.01765 -17.438425 -0.042057 2.890274 -0.019233 0.003121 0.999796 0.005313 0.0000058466 -0.0000000590 -0.0000151789 0.0000052828 0.0000025037 0.0004015083 0.0069988692 -0.0001876595 -0.0003593760 0.1251955935 -0.0000211389 0.0044928116
4225.13765 -17.543939 -0.038164 2.887907 -0.020085 0.003075 0.999779 0.005339 0.0000059049 -0.0000000628 -0.0000158675 0.0000052931 0.0000024675 0.0004014721 0.0070448275 -0.0001696545 -0.0003605856 0.1265104885 -0.0000210948 0.0045125327
4225.25365 -17.634780 -0.033877 2.887618 -0.021071 0.002771 0.999760 0.005351 0.0000059664 -0.0000000593 -0.0000165964 0.0000052993 0.0000022526 0.0004014297 0.0070798137 -0.0001430458 -0.0003606370 0.1279605662 -0.0000209679 0.0045333286
4225.35364 -17.717323 -0.030456 2.885845 -0.021565 0.002568 0.999750 0.005405 0.0000060038 -0.0000000547 -0.0000170073 0.0000053043 0.0000020602 0.0004014083 0.0071206549 -0.0001171814 -0.0003614928 0.1290701018 -0.0000209123 0.0045500074
4225.47763 -17.814895 -0.024402 2.888278 -0.018625 0.002528 0.999808 0.005476 0.0000058160 -0.0000000489 -0.0000146513 0.0000053155 0.0000022088 0.0004016125 0.0071668091 -0.0000895060 -0.0003626338 0.1305393316 -0.0000208704 0.0045715675
4225.60163 -17.914236 -0.022709 2.883637 -0.016809 0.003026 0.999839 0.005461 0.0000057192 -0.0000000460 -0.0000132424 0.0000053275 0.0000023579 0.0004017274 0.0072095627 -0.0000502830 -0.0003638451 0.1319421549 -0.0000211691 0.0045922284
4225.69763 -17.992760 -0.019054 2.882920 -0.016828 0.003210 0.999838 0.005461 0.0000057221 -0.0000000535 -0.0000132460 0.0000053388 0.0000025626 0.0004017373 0.0072495693 -0.0000474077 -0.0003658801 0.1330406249 -0.0000212027 0.0046088463
4225.82163 -18.084952 -0.015865 2.879046 -0.018078 0.003324 0.999816 0.005437 0.0000057891 -0.0000000551 -0.0000142712 0.0000053454 0.0000025594 0.0004016812 0.0072743226 -0.0000174780 -0.0003658829 0.1345105747 -0.0000219303 0.0046292692
4225.93763 -18.177294 -0.011768 2.876978 -0.019979 0.003662 0.999779 0.005400 0.0000059016 -0.0000000769 -0.0000157459 0.0000053594 0.0000028909 0.0004015798 0.0073107598 0.0000019052 -0.0003652179 0.1357594887 -0.0000220030 0.0046470826
4226.04963 -18.267227 -0.007793 2.874111 -0.020815 0.003896 0.999761 0.005363 0.0000059563 -0.0000000886 -0.0000164083 0.0000053715 0.0000030777 0.0004015378 0.0073514162 0.0000328099 -0.0003655596 0.1370707174 -0.0000221186 0.0046660408
4226.16563 -18.354467 -0.002500 2.870193 -0.020650 0.003871 0.999765 0.005276 0.0000059456 -0.0000000867 -0.0000162647 0.0000053803 0.0000030529 0.0004015652 0.0073796199 0.0000634720 -0.0003645856 0.1384544411 -0.0000221431 0.0046859558
4226.28563 -18.459952 0.001529 2.868861 -0.020288 0.004183 0.999771 0.005312 0.0000059218 -0.0000000954 -0.0000159759 0.0000053936 0.0000033431 0.0004015978 0.0074219974 0.0001044953 -0.0003655420 0.1398064371 -0.0000223517 0.0047055289
4226.40163 -18.556025 0.006620 2.864819 -0.019848 0.004736 0.999778 0.005259 0.0000058964 -0.0000001074 -0.0000156579 0.0000054088 0.0000037269 0.0004016300 0.0074623274 0.0001335497 -0.0003654549 0.1413365682 -0.0000225016 0.0047272536
4226.51363 -18.649453 0.011385 2.861631 -0.018456 0.004924 0.999804 0.005265 0.0000058114 -0.0000001041 -0.0000145359 0.0000054213 0.0000039317 0.0004017257 0.0075050303 0.0001742613 -0.0003657014 0.1427257854 -0.0000226705 0.0047473715
4226.62563 -18.741223 0.015662 2.859757 -0.017873 0.004707 0.999815 0.005277 0.0000057805 -0.0000000969 -0.0000141177 0.0000054265 0.0000038415 0.0004017691 0.0075407629 0.0002116730 -0.0003654937 0.1441298238 -0.0000228318 0.0047676241
4226.75763 -18.844951 0.023237 2.856122 -0.017779 0.004493 0.999818 0.005234 0.0000057736 -0.0000000877 -0.0000140351 0.0000054309 0.0000035775 0.0004017931 0.0075845130 0.0002493740 -0.0003656182 0.1457653586 -0.0000230520 0.0047913591
4226.85362 -18.910725 0.029002 2.852016 -0.018436 0.004401 0.999807 0.005228 0.0000058111 -0.0000000920 -0.0000146029 0.0000054360 0.0000035357 0.0004017568 0.0076031365 0.0002977096 -0.0003640955 0.1468798977 -0.0000230275 0.0048072761
4226.96963 -19.002237 0.036545 2.848964 -0.020205 0.004390 0.999772 0.005301 0.0000059132 -0.0000001039 -0.0000159154 0.0000054467 0.0000035298 0.0004016703 0.0076230149 0.0003493107 -0.0003614437 0.1481257652 -0.0000229686 0.0048253756
4227.10162 -19.107390 0.043995 2.845121 -0.021033 0.004590 0.999754 0.005397 0.0000059719 -0.0000001165 -0.0000166030 0.0000054637 0.0000036801 0.0004016322 0.0076676816 0.0004173231 -0.0003610184 0.1497355304 -0.0000231455 0.0048489495
4227.21362 -19.198250 0.050666 2.841893 -0.019680 0.004508 0.999781 0.005505 0.0000058812 -0.0000001032 -0.0000154750 0.0000054733 0.0000035856 0.0004017401 0.0077004984 0.0004715843 -0.0003601168 0.1511070887 -0.0000232311 0.0048687210
4227.32962 -19.293466 0.057776 2.837943 -0.018718 0.004243 0.999800 0.005552 0.0000058274 -0.0000000898 -0.0000147560 0.0000054824 0.0000033908 0.0004018161 0.0077501475 0.0005271667 -0.0003612465 0.1525640222 -0.0000233921 0.0048903132
