# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4205.02636 0.021386 -0.179354 2.761030 0.048934 0.006588 -0.998772 0.003981 0.0000088225 0.0000004462 -0.0000373964 0.0000054816 -0.0000051194 0.0003975321 0.0027926277 -0.0000290955 0.0000066526 0.0027759302 0.0000001061 0.0027368488
4205.17810 -0.087878 -0.176979 2.772943 0.047048 0.006849 -0.998861 0.004078 0.0000084879 0.0000004409 -0.0000356242 0.0000053683 -0.0000053330 0.0003978568 0.0027921149 -0.0000367066 0.0000074187 0.0027779079 -0.0000000332 0.0027366909
4205.28602 -0.169622 -0.174840 2.780549 0.048902 0.007013 -0.998771 0.004041 0.0000088862 0.0000004795 -0.0000377676 0.0000052834 -0.0000054440 0.0003974417 0.0027915033 -0.0000427483 0.0000080150 0.0027860909 -0.0000002041 0.0027364213
4205.40601 -0.265796 -0.172512 2.787483 0.046099 0.007033 -0.998904 0.003971 0.0000085073 0.0000004533 -0.0000357925 0.0000052049 -0.0000054686 0.0003978067 0.0027910676 -0.0000493456 0.0000085590 0.0028023755 -0.0000003415 0.0027362320
4205.52202 -0.366091 -0.171061 2.790439 0.041592 0.006785 -0.999104 0.003930 0.0000078120 0.0000003915 -0.0000318436 0.0000050623 -0.0000053427 0.0003984742 0.0027900625 -0.0000559381 0.0000096268 0.0028256767 -0.0000002336 0.0027349023
4205.63002 -0.458085 -0.169882 2.794838 0.037736 0.006717 -0.999258 0.003809 0.0000074602 0.0000003517 -0.0000296436 0.0000050330 -0.0000052342 0.0003988127 0.0027899498 -0.0000623208 0.0000100367 0.0028571591 -0.0000003024 0.0027349261
4205.74998 -0.563849 -0.169155 2.797646 0.034590 0.006759 -0.999372 0.003685 0.0000070907 0.0000003095 -0.0000271625 0.0000049928 -0.0000052323 0.0003991618 0.0027899144 -0.0000689793 0.0000107978 0.0028994776 -0.0000006004 0.0027346669
4205.87391 -0.672982 -0.169123 2.800379 0.034357 0.006828 -0.999380 0.003425 0.0000070435 0.0000003200 -0.0000268837 0.0000049574 -0.0000053290 0.0003991813 0.0027899874 -0.0000763753 0.0000117301 0.0029536619 -0.0000002238 0.0027342901
4205.98990 -0.775892 -0.167897 2.803218 0.033726 0.006882 -0.999402 0.003369 0.0000069900 0.0000003216 -0.0000264978 0.0000049448 -0.0000054077 0.0003992217 0.0027904806 -0.0000833262 0.0000122121 0.0030132305 -0.0000001825 0.0027347997
4206.11789 -0.891961 -0.166805 2.807370 0.032585 0.006864 -0.999440 0.003206 0.0000068716 0.0000003100 -0.0000256148 0.0000049340 -0.0000053747 0.0003993322 0.0027910571 -0.0000905135 0.0000128145 0.0030899917 -0.0000001279 0.0027354498
4206.22589 -0.990668 -0.164949 2.810832 0.031329 0.006739 -0.999481 0.003153 0.0000067499 0.0000002956 -0.0000246848 0.0000049229 -0.0000053045 0.0003994438 0.0027916064 -0.0000967069 0.0000132205 0.0031641023 -0.0000000362 0.0027362294
4206.38188 -1.132764 -0.160204 2.811013 0.030060 0.006579 -0.999521 0.003197 0.0000066378 0.0000002882 -0.0000238057 0.0000049096 -0.0000052841 0.0003995446 0.0027923906 -0.0001050734 0.0000139266 0.0032863449 0.0000003555 0.0027373223
4206.48986 -1.230662 -0.160528 2.810333 0.030209 0.006655 -0.999517 0.003109 0.0000066400 0.0000002816 -0.0000238781 0.0000048947 -0.0000051194 0.0003995285 0.0027923377 -0.0001091967 0.0000143884 0.0033781402 0.0000003328 0.0027378843
4206.63786 -1.366273 -0.159221 2.813181 0.031345 0.006720 -0.999481 0.003117 0.0000067436 0.0000003040 -0.0000247491 0.0000048900 -0.0000052353 0.0003994087 0.0027936053 -0.0001178773 0.0000149168 0.0035187631 0.0000004551 0.0027393261
4206.74586 -1.466876 -0.157298 2.813509 0.031653 0.006631 -0.999472 0.003184 0.0000067589 0.0000003044 -0.0000249414 0.0000048778 -0.0000051390 0.0003993749 0.0027941228 -0.0001238651 0.0000154260 0.0036304269 0.0000006018 0.0027399965
4206.88986 -1.605462 -0.153978 2.818588 0.031410 0.006553 -0.999479 0.003416 0.0000067388 0.0000003054 -0.0000248393 0.0000048685 -0.0000051224 0.0003993772 0.0027949277 -0.0001308730 0.0000163610 0.0037959816 0.0000004085 0.0027409402
4206.98986 -1.699035 -0.152988 2.820618 0.030600 0.006567 -0.999504 0.003461 0.0000066445 0.0000003005 -0.0000241697 0.0000048595 -0.0000051249 0.0003994467 0.0027953562 -0.0001350879 0.0000168185 0.0039258042 0.0000004159 0.0027420494
4207.10586 -1.808928 -0.151202 2.823348 0.027665 0.006497 -0.999590 0.003493 0.0000063661 0.0000002720 -0.0000218704 0.0000048520 -0.0000050866 0.0003997052 0.0027962634 -0.0001410183 0.0000173324 0.0040785541 0.0000004424 0.0027433710
4207.25786 -1.953735 -0.148520 2.828089 0.026758 0.006398 -0.999615 0.003519 0.0000062758 0.0000002648 -0.0000211406 0.0000048474 -0.0000050509 0.0003997732 0.0027974621 -0.0001479149 0.0000181359 0.0042944492 0.0000004287 0.0027452914
4207.37786 -2.066821 -0.145869 2.831071 0.027729 0.006194 -0.999590 0.003583 0.0000063485 0.0000002691 -0.0000218845 0.0000048381 -0.0000048819 0.0003996870 0.0027985986 -0.0001527441 0.0000185805 0.0044781242 0.0000004233 0.0027471736
4207.48985 -2.173590 -0.142969 2.833744 0.028201 0.006249 -0.999576 0.003631 0.0000063809 0.0000002755 -0.0000222633 0.0000048303 -0.0000048555 0.0003996321 0.0027993180 -0.0001563511 0.0000192291 0.0046559607 0.0000004681 0.0027486879
4207.59785 -2.275124 -0.140787 2.835694 0.028435 0.006490 -0.999568 0.003671 0.0000063913 0.0000002926 -0.0000224335 0.0000048300 -0.0000050618 0.0003995984 0.0028001910 -0.0001594779 0.0000197728 0.0048395433 0.0000004452 0.0027503530
4207.70585 -2.378179 -0.138268 2.838748 0.029503 0.006553 -0.999536 0.003807 0.0000064833 0.0000003083 -0.0000232924 0.0000048255 -0.0000050895 0.0003994899 0.0028012371 -0.0001632666 0.0000203234 0.0050291139 0.0000004289 0.0027521267
4207.81785 -2.486622 -0.135411 2.843841 0.030139 0.006670 -0.999516 0.003912 0.0000065388 0.0000003231 -0.0000238118 0.0000048245 -0.0000051889 0.0003994192 0.0028023723 -0.0001666574 0.0000209474 0.0052380338 0.0000004107 0.0027540727
4207.92585 -2.590973 -0.133178 2.847629 0.029179 0.007053 -0.999541 0.003988 0.0000064396 0.0000003309 -0.0000230314 0.0000048284 -0.0000054697 0.0003994991 0.0028034478 -0.0001692238 0.0000216287 0.0054517247 0.0000004114 0.0027560607
4208.03385 -2.695735 -0.131236 2.852440 0.028553 0.007392 -0.999557 0.004101 0.0000063802 0.0000003406 -0.0000225717 0.0000048318 -0.0000057177 0.0003995413 0.0028045709 -0.0001724905 0.0000223692 0.0056736821 0.0000003979 0.0027581515
4208.17385 -2.831963 -0.129422 2.857086 0.027104 0.007528 -0.999596 0.004159 0.0000062501 0.0000003306 -0.0000214173 0.0000048355 -0.0000058061 0.0003996710 0.0028067189 -0.0001771978 0.0000230642 0.0059750375 0.0000004293 0.0027614204
4208.28185 -2.937086 -0.128660 2.861289 0.024898 0.007504 -0.999653 0.004193 0.0000060681 0.0000003058 -0.0000196966 0.0000048346 -0.0000057978 0.0003998524 0.0028084431 -0.0001816189 0.0000235820 0.0062180753 0.0000004776 0.0027640954
4208.38984 -3.041777 -0.127826 2.865992 0.024178 0.007363 -0.999671 0.004273 0.0000060113 0.0000002935 -0.0000191415 0.0000048318 -0.0000057030 0.0003999115 0.0028102134 -0.0001865881 0.0000241682 0.0064685985 0.0000005181 0.0027667983
4208.49784 -3.146317 -0.128304 2.870524 0.025392 0.007325 -0.999642 0.004247 0.0000061051 0.0000003061 -0.0000200930 0.0000048322 -0.0000056947 0.0003998196 0.0028119412 -0.0001911869 0.0000248698 0.0067259876 0.0000005454 0.0027695251
4208.60984 -3.254812 -0.128541 2.875584 0.026338 0.007418 -0.999616 0.004274 0.0000061791 0.0000003164 -0.0000208035 0.0000048334 -0.0000057146 0.0003997486 0.0028140018 -0.0001982137 0.0000256336 0.0070030404 0.0000005848 0.0027724600
4208.71784 -3.359080 -0.128606 2.880083 0.026393 0.007609 -0.999613 0.004339 0.0000061806 0.0000003229 -0.0000208315 0.0000048385 -0.0000058495 0.0003997450 0.0028161518 -0.0002044188 0.0000262427 0.0072804913 0.0000005845 0.0027755519
4208.83384 -3.470058 -0.128874 2.883169 0.026600 0.007758 -0.999607 0.004354 0.0000061980 0.0000003315 -0.0000209939 0.0000048452 -0.0000059787 0.0003997281 0.0028186076 -0.0002107354 0.0000267674 0.0075864029 0.0000006453 0.0027790292
4208.94184 -3.573850 -0.129407 2.886171 0.026672 0.007909 -0.999603 0.004383 0.0000062044 0.0000003370 -0.0000210724 0.0000048493 -0.0000060684 0.0003997195 0.0028203198 -0.0002168719 0.0000275723 0.0078774077 0.0000006451 0.0027819656
4209.04184 -3.669719 -0.130082 2.888939 0.026734 0.007894 -0.999602 0.004415 0.0000062065 0.0000003366 -0.0000211043 0.0000048505 -0.0000060638 0.0003997185 0.0028223672 -0.0002230494 0.0000280662 0.0081556804 0.0000006339 0.0027849681
4209.14984 -3.772732 -0.130500 2.890843 0.026580 0.007899 -0.999605 0.004483 0.0000061957 0.0000003355 -0.0000210042 0.0000048530 -0.0000060914 0.0003997314 0.0028244111 -0.0002299186 0.0000288038 0.0084638759 0.0000005470 0.0027881586
4209.24984 -3.868339 -0.131342 2.892744 0.025308 0.007913 -0.999639 0.004432 0.0000060929 0.0000003221 -0.0000200317 0.0000048542 -0.0000061231 0.0003998339 0.0028260933 -0.0002355269 0.0000295207 0.0087552766 0.0000003690 0.0027911441
4209.36184 -3.974502 -0.133026 2.894876 0.025605 0.007845 -0.999632 0.004368 0.0000061157 0.0000003228 -0.0000202500 0.0000048549 -0.0000060709 0.0003998172 0.0028284585 -0.0002429433 0.0000301474 0.0090900379 0.0000002373 0.0027948841
4209.47783 -4.083733 -0.134698 2.897030 0.027691 0.007794 -0.999577 0.004287 0.0000062911 0.0000003460 -0.0000218842 0.0000048571 -0.0000060288 0.0003996480 0.0028311812 -0.0002523284 0.0000307347 0.0094432297 0.0000001719 0.0027988637
4209.63383 -4.229609 -0.137679 2.898110 0.027763 0.007792 -0.999575 0.004246 0.0000062989 0.0000003485 -0.0000219367 0.0000048635 -0.0000060480 0.0003996489 0.0028345213 -0.0002649084 0.0000317815 0.0099333446 0.0000001889 0.0028041687
4209.73783 -4.327263 -0.139728 2.898625 0.027060 0.007678 -0.999595 0.004254 0.0000062373 0.0000003358 -0.0000213758 0.0000048627 -0.0000059652 0.0003997160 0.0028368582 -0.0002739098 0.0000323516 0.0102655417 0.0000001952 0.0028076962
4209.84583 -4.430158 -0.140719 2.898531 0.026694 0.007480 -0.999607 0.004220 0.0000062115 0.0000003201 -0.0000211182 0.0000048588 -0.0000057556 0.0003997538 0.0028392849 -0.0002832756 0.0000331543 0.0106210816 0.0000001915 0.0028113914
4209.95383 -4.533169 -0.143556 2.899048 0.026417 0.007303 -0.999615 0.004219 0.0000061880 0.0000003123 -0.0000208894 0.0000048569 -0.0000056634 0.0003997837 0.0028416667 -0.0002906590 0.0000339000 0.0109903105 0.0000000203 0.0028151926
4210.05783 -4.632470 -0.145871 2.899466 0.026009 0.007022 -0.999628 0.004210 0.0000061566 0.0000002947 -0.0000205662 0.0000048513 -0.0000054192 0.0003998278 0.0028444971 -0.0003016416 0.0000345643 0.0113540615 -0.0000000176 0.0028191327
4210.15383 -4.722277 -0.147826 2.898771 0.027033 0.006975 -0.999601 0.004294 0.0000062430 0.0000003041 -0.0000213589 0.0000048512 -0.0000053999 0.0003997458 0.0028468753 -0.0003107001 0.0000352764 0.0116976495 -0.0000000609 0.0028228079
4210.26183 -4.824091 -0.150257 2.898127 0.027558 0.007009 -0.999586 0.004301 0.0000062908 0.0000003116 -0.0000217676 0.0000048536 -0.0000054224 0.0003997041 0.0028499654 -0.0003206070 0.0000358942 0.0120846349 -0.0000001097 0.0028270871
4210.35783 -4.915455 -0.152518 2.897581 0.026690 0.006940 -0.999610 0.004330 0.0000062204 0.0000002990 -0.0000211025 0.0000048527 -0.0000053577 0.0003997809 0.0028527241 -0.0003303780 0.0000364750 0.0124378835 -0.0000001098 0.0028309469
4210.48183 -5.033180 -0.155462 2.896334 0.027451 0.006746 -0.999591 0.004275 0.0000062872 0.0000002988 -0.0000216925 0.0000048510 -0.0000051979 0.0003997258 0.0028564213 -0.0003434123 0.0000372085 0.0129071509 -0.0000000628 0.0028360903
4210.58583 -5.126682 -0.157719 2.894048 0.027390 0.006646 -0.999594 0.004236 0.0000062776 0.0000002943 -0.0000216023 0.0000048487 -0.0000051246 0.0003997397 0.0028583752 -0.0003548698 0.0000381696 0.0133087607 -0.0000000008 0.0028401324
4210.69783 -5.229507 -0.159773 2.893037 0.027962 0.006275 -0.999580 0.004229 0.0000063246 0.0000002810 -0.0000220210 0.0000048403 -0.0000047805 0.0003997047 0.0028604614 -0.0003661618 0.0000390992 0.0137269771 -0.0000000160 0.0028444389
4210.83383 -5.359411 -0.163041 2.891706 0.026499 0.005906 -0.999622 0.004225 0.0000062074 0.0000002532 -0.0000209269 0.0000048367 -0.0000045242 0.0003998355 0.0028638593 -0.0003787319 0.0000399979 0.0142587342 -0.0000000082 0.0028501712
4210.93384 -5.456776 -0.166250 2.891690 0.023814 0.005810 -0.999691 0.004212 0.0000059945 0.0000002243 -0.0000188094 0.0000048337 -0.0000044389 0.0004000527 0.0028651616 -0.0003907180 0.0000411869 0.0146731099 0.0000000125 0.0028543797
4211.04183 -5.558785 -0.168446 2.890688 0.023080 0.005858 -0.999708 0.004224 0.0000059396 0.0000002199 -0.0000182217 0.0000048356 -0.0000045030 0.0004001089 0.0028680015 -0.0004052596 0.0000420935 0.0151345692 0.0000002176 0.0028594629
4211.18183 -5.691738 -0.170682 2.888929 0.024405 0.005924 -0.999676 0.004254 0.0000060429 0.0000002324 -0.0000192725 0.0000048387 -0.0000045442 0.0004000129 0.0028711384 -0.0004199564 0.0000433224 0.0157248144 0.0000002816 0.0028659429
4211.28183 -5.784284 -0.172176 2.886658 0.025089 0.006079 -0.999658 0.004267 0.0000060976 0.0000002419 -0.0000197989 0.0000048405 -0.0000046424 0.0003999600 0.0028738199 -0.0004297020 0.0000440434 0.0161641723 0.0000002912 0.0028708046
4211.38183 -5.879009 -0.173139 2.885125 0.025572 0.006275 -0.999644 0.004253 0.0000061403 0.0000002522 -0.0000201967 0.0000048434 -0.0000047823 0.0003999176 0.0028760906 -0.0004395313 0.0000448114 0.0165958643 0.0000002216 0.0028754603
4211.48583 -5.974323 -0.174657 2.882271 0.026553 0.006352 -0.999618 0.004281 0.0000062221 0.0000002644 -0.0000209490 0.0000048459 -0.0000048664 0.0003998391 0.0028789894 -0.0004484137 0.0000454459 0.0170630532 0.0000000870 0.0028807744
4211.59783 -6.080113 -0.175061 2.879263 0.026756 0.006606 -0.999611 0.004319 0.0000062426 0.0000002769 -0.0000211211 0.0000048525 -0.0000050801 0.0003998181 0.0028815304 -0.0004596808 0.0000462592 0.0175589110 -0.0000000560 0.0028862524
4211.70183 -6.176159 -0.173311 2.876154 0.027353 0.006658 -0.999594 0.004337 0.0000062910 0.0000002865 -0.0000215729 0.0000048557 -0.0000051611 0.0003997689 0.0028836810 -0.0004667662 0.0000470998 0.0180425793 -0.0000001449 0.0028915226
4211.80583 -6.271131 -0.172659 2.874160 0.026799 0.006751 -0.999609 0.004321 0.0000062444 0.0000002816 -0.0000211361 0.0000048567 -0.0000051948 0.0003998162 0.0028854432 -0.0004675526 0.0000478750 0.0185215571 -0.0000004393 0.0028966434
4211.90983 -6.368134 -0.172373 2.872915 0.026177 0.006630 -0.999626 0.004277 0.0000061943 0.0000002700 -0.0000206431 0.0000048564 -0.0000051199 0.0003998724 0.0028884838 -0.0004718040 0.0000483781 0.0190020998 -0.0000006071 0.0029020465
4212.00983 -6.460786 -0.172496 2.871641 0.026494 0.006599 -0.999618 0.004236 0.0000062188 0.0000002696 -0.0000208621 0.0000048553 -0.0000050859 0.0003998509 0.0028903069 -0.0004773065 0.0000493930 0.0194813564 -0.0000004222 0.0029069180
4212.10983 -6.553875 -0.172618 2.870330 0.027209 0.006631 -0.999599 0.004239 0.0000062823 0.0000002778 -0.0000214428 0.0000048566 -0.0000051194 0.0003997886 0.0028930600 -0.0004844050 0.0000500133 0.0199643905 -0.0000004678 0.0029121918
4212.20983 -6.646869 -0.172197 2.868961 0.026379 0.006587 -0.999621 0.004255 0.0000062142 0.0000002664 -0.0000208019 0.0000048564 -0.0000050810 0.0003998594 0.0028957870 -0.0004912965 0.0000506503 0.0204575957 -0.0000005726 0.0029176072
4212.37383 -6.801368 -0.172722 2.867380 0.025677 0.006587 -0.999640 0.004249 0.0000061638 0.0000002592 -0.0000202725 0.0000048627 -0.0000050492 0.0003999226 0.0029000270 -0.0005011862 0.0000519750 0.0212808138 -0.0000004711 0.0029267705
4212.46583 -6.887626 -0.172447 2.866317 0.025408 0.006637 -0.999646 0.004342 0.0000061433 0.0000002600 -0.0000200577 0.0000048645 -0.0000051109 0.0003999433 0.0029023448 -0.0005086479 0.0000527435 0.0217584461 -0.0000003886 0.0029318920
4212.56183 -6.977469 -0.172267 2.865445 0.025160 0.006624 -0.999652 0.004308 0.0000061253 0.0000002564 -0.0000198586 0.0000048652 -0.0000050884 0.0003999648 0.0029051934 -0.0005140925 0.0000534046 0.0222573155 -0.0000003589 0.0029373814
4212.66983 -7.077793 -0.171685 2.863890 0.025636 0.006573 -0.999641 0.004241 0.0000061632 0.0000002610 -0.0000202091 0.0000048672 -0.0000050887 0.0003999308 0.0029085965 -0.0005206300 0.0000541150 0.0228242459 -0.0000003088 0.0029436878
4212.77783 -7.179316 -0.171884 2.861301 0.026344 0.006434 -0.999623 0.004198 0.0000062244 0.0000002662 -0.0000208104 0.0000048651 -0.0000049993 0.0003998711 0.0029099997 -0.0005261088 0.0000551751 0.0233943171 -0.0000004299 0.0029495575
4212.87783 -7.271965 -0.171697 2.859102 0.026982 0.006338 -0.999607 0.004146 0.0000062751 0.0000002676 -0.0000212682 0.0000048638 -0.0000049006 0.0003998256 0.0029129538 -0.0005332631 0.0000558313 0.0239389201 -0.0000005086 0.0029555356
4212.98183 -7.370425 -0.170639 2.857802 0.027490 0.006221 -0.999594 0.004145 0.0000063171 0.0000002686 -0.0000216453 0.0000048630 -0.0000048144 0.0003997878 0.0029160651 -0.0005394071 0.0000564757 0.0245044893 -0.0000005354 0.0029617689
4213.10183 -7.487797 -0.169268 2.856422 0.028918 0.006363 -0.999553 0.004088 0.0000064437 0.0000002887 -0.0000227800 0.0000048673 -0.0000049015 0.0003996592 0.0029185005 -0.0005434029 0.0000575233 0.0251828677 -0.0000006568 0.0029691525
4213.20183 -7.584743 -0.167137 2.855019 0.028315 0.006574 -0.999569 0.004067 0.0000063888 0.0000002947 -0.0000223081 0.0000048725 -0.0000050952 0.0003997085 0.0029201939 -0.0005447696 0.0000585177 0.0257829556 -0.0000007003 0.0029755925
4213.30583 -7.679033 -0.165178 2.852016 0.026245 0.006726 -0.999625 0.004091 0.0000062080 0.0000002794 -0.0000206440 0.0000048763 -0.0000052072 0.0003998881 0.0029218803 -0.0005436354 0.0000595297 0.0264024914 -0.0000007136 0.0029822616
4213.40983 -7.777989 -0.163802 2.850991 0.024574 0.006936 -0.999665 0.004116 0.0000060780 0.0000002688 -0.0000193570 0.0000048796 -0.0000053569 0.0004000153 0.0029233012 -0.0005425486 0.0000604729 0.0269854372 -0.0000006543 0.0029885928
4213.51383 -7.879597 -0.162731 2.849781 0.025348 0.007201 -0.999644 0.004127 0.0000061389 0.0000002866 -0.0000199742 0.0000048860 -0.0000055506 0.0003999492 0.0029246559 -0.0005442452 0.0000615915 0.0276054323 -0.0000006889 0.0029953631
4213.60583 -7.968375 -0.160955 2.848020 0.026126 0.007303 -0.999623 0.004135 0.0000062045 0.0000003002 -0.0000205978 0.0000048890 -0.0000056605 0.0003998819 0.0029266913 -0.0005467725 0.0000624307 0.0281793539 -0.0000005811 0.0030017901
4213.77783 -8.132379 -0.157296 2.844602 0.026959 0.007328 -0.999601 0.004137 0.0000062771 0.0000003111 -0.0000212459 0.0000048969 -0.0000057029 0.0003998191 0.0029315408 -0.0005464644 0.0000637156 0.0292404401 -0.0000003286 0.0030138483
4213.92583 -8.271465 -0.155067 2.842279 0.025668 0.007451 -0.999635 0.004057 0.0000061738 0.0000002997 -0.0000202310 0.0000049050 -0.0000057849 0.0003999289 0.0029365688 -0.0005441880 0.0000645501 0.0301709023 -0.0000002936 0.0030245654
4214.03783 -8.378657 -0.153992 2.840316 0.026773 0.007500 -0.999605 0.004048 0.0000062674 0.0000003131 -0.0000211151 0.0000049087 -0.0000058117 0.0003998368 0.0029396495 -0.0005456240 0.0000653387 0.0308687047 -0.0000003556 0.0030323234
4214.15783 -8.492376 -0.153273 2.837458 0.028059 0.007473 -0.999570 0.004012 0.0000063788 0.0000003291 -0.0000221270 0.0000049127 -0.0000058402 0.0003997267 0.0029425024 -0.0005494869 0.0000663362 0.0316445910 -0.0000004634 0.0030407805
4214.29383 -8.619226 -0.152128 2.834272 0.028452 0.007480 -0.999559 0.004098 0.0000064165 0.0000003328 -0.0000224412 0.0000049197 -0.0000058306 0.0003996987 0.0029470319 -0.0005554302 0.0000671731 0.0325289090 -0.0000005436 0.0030507182
4214.47783 -8.793453 -0.150763 2.830043 0.027833 0.007581 -0.999575 0.004140 0.0000063635 0.0000003303 -0.0000219192 0.0000049333 -0.0000059250 0.0003997661 0.0029529044 -0.0005619818 0.0000683859 0.0337340231 -0.0000007123 0.0030642356
4214.57383 -8.887570 -0.150186 2.828551 0.026883 0.007573 -0.999601 0.004186 0.0000062831 0.0000003181 -0.0000211726 0.0000049362 -0.0000059032 0.0003998516 0.0029561304 -0.0005664539 0.0000689894 0.0343807777 -0.0000007248 0.0030713522
4214.68183 -8.991960 -0.149303 2.826928 0.026531 0.007643 -0.999610 0.004160 0.0000062569 0.0000003174 -0.0000209021 0.0000049436 -0.0000059614 0.0003998834 0.0029605462 -0.0005705944 0.0000695811 0.0351380914 -0.0000008175 0.0030798942
4214.81383 -9.116127 -0.147989 2.824683 0.026601 0.007812 -0.999607 0.004160 0.0000062653 0.0000003262 -0.0000209609 0.0000049555 -0.0000061284 0.0003998787 0.0029650589 -0.0005742605 0.0000704731 0.0360592564 -0.0000011848 0.0030900297
4214.90583 -9.200767 -0.148380 2.821527 0.026323 0.007819 -0.999614 0.004138 0.0000062447 0.0000003209 -0.0000207676 0.0000049553 -0.0000060972 0.0003999022 0.0029659263 -0.0005757465 0.0000715138 0.0366903190 -0.0000012746 0.0030967081
4215.65783 -9.918361 -0.153143 2.808295 0.028498 0.008121 -0.999553 0.004020 0.0000064671 0.0000003570 -0.0000223861 0.0000050294 -0.0000063225 0.0003997931 0.0030015567 -0.0006309394 0.0000755791 0.0421590094 -0.0000030938 0.0031616611
4216.16583 -10.406918 -0.159286 2.801380 0.024073 0.008690 -0.999665 0.003927 0.0000061434 0.0000003233 -0.0000189857 0.0000050918 -0.0000067613 0.0004001856 0.0030365501 -0.0007046639 0.0000772619 0.0461748452 -0.0000012437 0.0032098596
4216.33383 -10.567438 -0.164497 2.801785 0.025922 0.008782 -0.999618 0.003837 0.0000062919 0.0000003512 -0.0000204043 0.0000051070 -0.0000068663 0.0004000484 0.0030503886 -0.0007194772 0.0000787787 0.0475058268 -0.0000010772 0.0032243168
4216.50583 -10.729552 -0.168560 2.798836 0.025826 0.008600 -0.999622 0.003775 0.0000062970 0.0000003410 -0.0000203682 0.0000051136 -0.0000067035 0.0004000667 0.0030670124 -0.0007572463 0.0000802626 0.0489017773 -0.0000019737 0.0032408765
4216.66983 -10.885966 -0.171876 2.794700 0.026638 0.008336 -0.999604 0.003681 0.0000063709 0.0000003385 -0.0000210106 0.0000051163 -0.0000064895 0.0004000145 0.0030735516 -0.0007854953 0.0000822607 0.0502330641 -0.0000029401 0.0032552648
4216.76183 -10.971834 -0.174321 2.792357 0.027168 0.008286 -0.999590 0.003614 0.0000064162 0.0000003437 -0.0000214163 0.0000051185 -0.0000064707 0.0003999707 0.0030794977 -0.0007990243 0.0000831334 0.0510024120 -0.0000035494 0.0032634667
4216.92583 -11.127479 -0.181871 2.790015 0.027421 0.008015 -0.999586 0.003524 0.0000064384 0.0000003411 -0.0000216194 0.0000051208 -0.0000063443 0.0003999587 0.0030876775 -0.0008261480 0.0000839083 0.0523630048 -0.0000025907 0.0032774679
4217.09783 -11.285719 -0.187019 2.784570 0.026401 0.007694 -0.999616 0.003429 0.0000063587 0.0000003131 -0.0000208238 0.0000051221 -0.0000060604 0.0004000626 0.0030966837 -0.0008751446 0.0000856385 0.0538279892 -0.0000029738 0.0032938743
4217.25783 -11.435724 -0.192391 2.782180 0.028281 0.007503 -0.999567 0.003242 0.0000065208 0.0000003247 -0.0000222564 0.0000051257 -0.0000058722 0.0003999195 0.0031053063 -0.0009071529 0.0000866550 0.0551570431 -0.0000032202 0.0033086250
4217.41782 -11.590139 -0.198235 2.779892 0.028443 0.007594 -0.999561 0.003189 0.0000065400 0.0000003309 -0.0000223937 0.0000051430 -0.0000059607 0.0003999206 0.0031105675 -0.0009432694 0.0000881207 0.0565483582 -0.0000030176 0.0033236230
4217.59782 -11.766530 -0.204021 2.777236 0.028021 0.007265 -0.999576 0.003189 0.0000065098 0.0000003110 -0.0000220849 0.0000051529 -0.0000057319 0.0003999850 0.0031163795 -0.0009876430 0.0000897867 0.0581829824 -0.0000038334 0.0033417271
4217.76982 -11.934196 -0.208976 2.776113 0.027654 0.006928 -0.999589 0.003153 0.0000064863 0.0000002907 -0.0000218039 0.0000051615 -0.0000054521 0.0004000462 0.0031250414 -0.0010257248 0.0000910343 0.0597933040 -0.0000041046 0.0033598644
4217.93782 -12.097872 -0.213528 2.777078 0.027947 0.007024 -0.999580 0.003149 0.0000065158 0.0000003027 -0.0000220242 0.0000051817 -0.0000056027 0.0004000390 0.0031353644 -0.0010605206 0.0000921176 0.0613746182 -0.0000041720 0.0033776223
4218.10582 -12.260838 -0.218963 2.779638 0.028102 0.006694 -0.999578 0.003156 0.0000065387 0.0000002938 -0.0000222408 0.0000051864 -0.0000054055 0.0004000367 0.0031449621 -0.0010946456 0.0000938508 0.0629722696 -0.0000022266 0.0033946087
4218.25782 -12.411191 -0.218974 2.778003 0.025495 0.006472 -0.999649 0.003315 0.0000063149 0.0000002590 -0.0000201436 0.0000051939 -0.0000052605 0.0004002844 0.0031543624 -0.0011305089 0.0000951320 0.0644254104 -0.0000016777 0.0034107112
4218.41382 -12.563075 -0.220675 2.779768 0.027316 0.006538 -0.999600 0.003304 0.0000064629 0.0000002704 -0.0000214909 0.0000052043 -0.0000051660 0.0004001638 0.0031624495 -0.0011384732 0.0000963322 0.0659627979 -0.0000010897 0.0034282316
4218.57382 -12.722289 -0.223456 2.780417 0.029101 0.006390 -0.999551 0.003235 0.0000066243 0.0000002806 -0.0000228684 0.0000052155 -0.0000050690 0.0004000315 0.0031705837 -0.0011580405 0.0000978800 0.0675427497 -0.0000009999 0.0034461870
4218.73382 -12.881312 -0.225343 2.780698 0.028648 0.006424 -0.999564 0.003279 0.0000065836 0.0000002697 -0.0000224673 0.0000052275 -0.0000050310 0.0004000993 0.0031829939 -0.0011861505 0.0000990611 0.0691950628 -0.0000007338 0.0034650899
