# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4310.74945 -7.610347 -0.005061 2.637719 0.021314 0.001229 -0.999753 0.006135 0.0000055107 0.0000000098 -0.0000169046 0.0000045776 -0.0000008674 0.0003998486 0.0027525277 -0.0000091620 0.0000458588 0.0258118626 0.0000025772 0.0028787041
4310.91345 -7.742335 -0.002264 2.637515 0.021452 0.001719 -0.999750 0.006118 0.0000055199 0.0000000281 -0.0000170024 0.0000045802 -0.0000012771 0.0003998458 0.0027561740 0.0000017614 0.0000466736 0.0266293538 0.0000025730 0.0028875218
4311.02945 -7.832697 -0.000466 2.636720 0.022260 0.001702 -0.999732 0.006089 0.0000055710 0.0000000275 -0.0000176037 0.0000045768 -0.0000012326 0.0003997967 0.0027579067 0.0000068771 0.0000474292 0.0272136727 0.0000024346 0.0028936268
4311.18945 -7.957951 0.001997 2.635673 0.024154 0.001635 -0.999688 0.006095 0.0000057118 0.0000000285 -0.0000190793 0.0000045774 -0.0000011795 0.0003996694 0.0027615067 0.0000133103 0.0000482081 0.0280019252 0.0000025102 0.0029023317
4311.34944 -8.087026 0.005132 2.635677 0.024479 0.001494 -0.999681 0.006058 0.0000057342 0.0000000254 -0.0000192978 0.0000045785 -0.0000011538 0.0003996575 0.0027647656 0.0000210204 0.0000490354 0.0288110693 0.0000024637 0.0029111281
4311.51344 -8.220190 0.007228 2.633211 0.023438 0.001349 -0.999706 0.006070 0.0000056607 0.0000000126 -0.0000184968 0.0000045800 -0.0000009882 0.0003997457 0.0027688436 0.0000317623 0.0000498116 0.0296812218 0.0000027385 0.0029207045
4311.62944 -8.314313 0.009399 2.632168 0.022876 0.001301 -0.999719 0.006110 0.0000056204 0.0000000093 -0.0000180551 0.0000045800 -0.0000009779 0.0003997919 0.0027712898 0.0000374858 0.0000503312 0.0303132488 0.0000029064 0.0029275402
4311.74944 -8.409386 0.009677 2.629026 0.023422 0.001095 -0.999707 0.006035 0.0000056590 0.0000000002 -0.0000184839 0.0000045790 -0.0000008065 0.0003997592 0.0027733161 0.0000455086 0.0000510679 0.0309662903 0.0000030129 0.0029344104
4311.86544 -8.502514 0.009994 2.626992 0.023630 0.001316 -0.999702 0.006047 0.0000056765 0.0000000052 -0.0000186598 0.0000045806 -0.0000009492 0.0003997478 0.0027756047 0.0000459375 0.0000515688 0.0315900766 0.0000030418 0.0029412011
4312.02944 -8.635308 0.010205 2.623437 0.023151 0.001862 -0.999712 0.006049 0.0000056476 0.0000000247 -0.0000183170 0.0000045888 -0.0000014164 0.0003997885 0.0027801346 0.0000481120 0.0000521670 0.0324978904 0.0000031161 0.0029513910
4312.19344 -8.765286 0.007482 2.619394 0.021024 0.001893 -0.999760 0.005939 0.0000054998 0.0000000205 -0.0000166406 0.0000045930 -0.0000014413 0.0003999481 0.0027825985 0.0000469004 0.0000532047 0.0334226912 0.0000029039 0.0029612439
4312.34944 -8.889900 0.006743 2.616108 0.020393 0.002026 -0.999772 0.005939 0.0000054614 0.0000000239 -0.0000161249 0.0000045996 -0.0000015611 0.0004000024 0.0027872745 0.0000334951 0.0000537924 0.0342884447 0.0000028121 0.0029709787
4312.51744 -9.026995 0.005141 2.610777 0.021376 0.001965 -0.999753 0.005775 0.0000055291 0.0000000257 -0.0000169021 0.0000046044 -0.0000015135 0.0003999512 0.0027915857 0.0000288924 0.0000546537 0.0352418990 0.0000026187 0.0029813660
4312.67344 -9.150420 0.003860 2.604851 0.022699 0.002042 -0.999724 0.005675 0.0000056237 0.0000000332 -0.0000179387 0.0000046098 -0.0000015833 0.0003998721 0.0027959410 0.0000216674 0.0000553176 0.0361681034 0.0000025007 0.0029915132
4312.84544 -9.283114 0.001914 2.596322 0.023493 0.002442 -0.999705 0.005689 0.0000056887 0.0000000515 -0.0000185987 0.0000046182 -0.0000019092 0.0003998233 0.0027999170 0.0000156159 0.0000561606 0.0371734003 0.0000022426 0.0030023191
4312.96144 -9.375520 0.001259 2.591936 0.023252 0.002577 -0.999710 0.005669 0.0000056635 0.0000000548 -0.0000183692 0.0000046200 -0.0000020123 0.0003998518 0.0028013636 0.0000107143 0.0000568480 0.0378313159 0.0000023959 0.0030088925
4313.84144 -10.064709 -0.015754 2.556671 0.020529 0.001587 -0.999773 0.005479 0.0000055173 0.0000000150 -0.0000162069 0.0000046865 -0.0000012907 0.0004001638 0.0028310778 -0.0000465407 0.0000607838 0.0432319964 0.0000013441 0.0030694122
4314.27744 -10.396038 -0.026777 2.541116 0.022617 0.001198 -0.999729 0.005385 0.0000056705 0.0000000069 -0.0000178376 0.0000047195 -0.0000009793 0.0004000824 0.0028482905 -0.0000916486 0.0000621991 0.0459474849 0.0000016783 0.0030988524
4314.42544 -10.508315 -0.032840 2.535009 0.023632 0.000606 -0.999706 0.005429 0.0000057431 -0.0000000170 -0.0000186017 0.0000047293 -0.0000004459 0.0004000332 0.0028549240 -0.0001152434 0.0000625827 0.0468607177 0.0000019821 0.0031087690
4314.56944 -10.618521 -0.038331 2.528778 0.023100 0.000557 -0.999718 0.005456 0.0000057078 -0.0000000201 -0.0000181832 0.0000047406 -0.0000004156 0.0004000922 0.0028617574 -0.0001420633 0.0000629944 0.0477851220 0.0000022046 0.0031188481
4314.71744 -10.732866 -0.043349 2.521537 0.023850 0.000838 -0.999700 0.005478 0.0000057639 -0.0000000095 -0.0000187483 0.0000047431 -0.0000006622 0.0004000574 0.0028681759 -0.0001677284 0.0000635409 0.0487528491 0.0000022979 0.0031292985
4314.86144 -10.848080 -0.048555 2.514380 0.024303 0.000821 -0.999690 0.005418 0.0000058049 -0.0000000111 -0.0000191357 0.0000047520 -0.0000006454 0.0004000401 0.0028728995 -0.0001916481 0.0000640873 0.0497187634 0.0000023331 0.0031395286
4315.00944 -10.964245 -0.050903 2.506600 0.023613 0.000763 -0.999706 0.005408 0.0000057563 -0.0000000147 -0.0000185890 0.0000047615 -0.0000006042 0.0004001132 0.0028780512 -0.0002182699 0.0000647888 0.0507589339 0.0000023133 0.0031505392
4315.14944 -11.072339 -0.052199 2.498262 0.023138 0.000656 -0.999717 0.005418 0.0000057240 -0.0000000194 -0.0000182302 0.0000047713 -0.0000005268 0.0004001681 0.0028822358 -0.0002286960 0.0000655071 0.0517326158 0.0000026585 0.0031609738
4315.25744 -11.157324 -0.056267 2.491553 0.022127 0.000480 -0.999741 0.005390 0.0000056542 -0.0000000253 -0.0000174595 0.0000047767 -0.0000003903 0.0004002456 0.0028836310 -0.0002310429 0.0000659301 0.0524733341 0.0000023861 0.0031689841
4315.40144 -11.268189 -0.058813 2.483314 0.021329 0.000483 -0.999758 0.005373 0.0000055990 -0.0000000257 -0.0000168166 0.0000047887 -0.0000004049 0.0004003239 0.0028877378 -0.0002557213 0.0000665482 0.0534868167 0.0000024784 0.0031802530
4315.54144 -11.377717 -0.061798 2.475472 0.021195 0.000433 -0.999761 0.005289 0.0000055954 -0.0000000286 -0.0000167261 0.0000048014 -0.0000003327 0.0004003545 0.0028939220 -0.0002683595 0.0000669082 0.0544591621 0.0000021284 0.0031915355
4315.68944 -11.490753 -0.063702 2.467164 0.021667 0.000361 -0.999751 0.005253 0.0000056316 -0.0000000288 -0.0000171185 0.0000048136 -0.0000002948 0.0004003448 0.0028986641 -0.0002854757 0.0000675253 0.0555166428 0.0000019844 0.0032032782
4315.83344 -11.605432 -0.067650 2.463238 0.022155 0.000504 -0.999740 0.005312 0.0000056616 -0.0000000266 -0.0000175415 0.0000048148 -0.0000003468 0.0004003152 0.0028980031 -0.0002944325 0.0000686232 0.0565246799 0.0000026964 0.0032131779
4315.97744 -11.716001 -0.068145 2.455140 0.023256 0.000420 -0.999715 0.005333 0.0000057301 -0.0000000303 -0.0000183518 0.0000048201 -0.0000002298 0.0004002569 0.0028969910 -0.0003150997 0.0000695988 0.0575921628 0.0000026388 0.0032241277
4316.10144 -11.813078 -0.068933 2.448524 0.023605 0.000445 -0.999707 0.005357 0.0000057552 -0.0000000260 -0.0000186364 0.0000048267 -0.0000003081 0.0004002448 0.0028972345 -0.0003159876 0.0000701787 0.0584867318 0.0000026591 0.0032336655
4316.19344 -11.884983 -0.069618 2.443904 0.023588 0.000600 -0.999708 0.005292 0.0000057490 -0.0000000205 -0.0000185929 0.0000048306 -0.0000004169 0.0004002583 0.0028994438 -0.0003187930 0.0000705144 0.0591750213 0.0000026218 0.0032410038
4316.34944 -12.004247 -0.070325 2.435472 0.023224 0.000702 -0.999717 0.005184 0.0000057254 -0.0000000163 -0.0000183264 0.0000048409 -0.0000005049 0.0004003042 0.0029031909 -0.0003259209 0.0000710663 0.0603358368 0.0000025871 0.0032535648
4316.49744 -12.118926 -0.070876 2.427573 0.022918 0.000610 -0.999724 0.005153 0.0000057052 -0.0000000185 -0.0000180846 0.0000048508 -0.0000004659 0.0004003478 0.0029069713 -0.0003314220 0.0000716048 0.0614278039 0.0000025486 0.0032654206
4316.64944 -12.237870 -0.070963 2.420030 0.023438 0.000627 -0.999712 0.005188 0.0000057452 -0.0000000170 -0.0000184769 0.0000048611 -0.0000004860 0.0004003344 0.0029115556 -0.0003374265 0.0000721699 0.0625789956 0.0000024419 0.0032779890
4316.79344 -12.349564 -0.070909 2.413876 0.023542 0.000452 -0.999709 0.005228 0.0000057552 -0.0000000222 -0.0000185499 0.0000048697 -0.0000003601 0.0004003489 0.0029168756 -0.0003411661 0.0000727133 0.0636931002 0.0000023460 0.0032901335
4316.90144 -12.435452 -0.070947 2.409552 0.021857 0.000538 -0.999747 0.005247 0.0000056313 -0.0000000212 -0.0000171761 0.0000048739 -0.0000003857 0.0004004869 0.0029208432 -0.0003420093 0.0000731354 0.0645247888 0.0000022504 0.0032991092
4317.00944 -12.521171 -0.071566 2.405296 0.021466 0.000547 -0.999755 0.005304 0.0000056097 -0.0000000167 -0.0000169264 0.0000048778 -0.0000004739 0.0004005206 0.0029231729 -0.0003437178 0.0000736753 0.0653812947 0.0000022801 0.0033083210
4317.15344 -12.633381 -0.072033 2.399467 0.022629 0.000512 -0.999730 0.005317 0.0000056922 -0.0000000162 -0.0000178342 0.0000048856 -0.0000004423 0.0004004610 0.0029281616 -0.0003491926 0.0000742826 0.0665205548 0.0000021672 0.0033207751
4317.28944 -12.738930 -0.071846 2.393533 0.023261 0.000531 -0.999715 0.005351 0.0000057397 -0.0000000141 -0.0000183367 0.0000048924 -0.0000004571 0.0004004334 0.0029332472 -0.0003533571 0.0000748080 0.0675942118 0.0000020594 0.0033324785
4317.42144 -12.838552 -0.071196 2.386235 0.023233 0.000475 -0.999716 0.005332 0.0000057401 -0.0000000169 -0.0000182857 0.0000048983 -0.0000003582 0.0004004557 0.0029373658 -0.0003530552 0.0000752798 0.0686401742 0.0000021592 0.0033438307
4317.56144 -12.945951 -0.070380 2.378173 0.023724 -0.000082 -0.999704 0.005393 0.0000057832 -0.0000000358 -0.0000186889 0.0000049069 0.0000000781 0.0004004382 0.0029429429 -0.0003520954 0.0000756807 0.0697311505 0.0000021795 0.0033559494
4317.70544 -13.057212 -0.071506 2.369382 0.023506 -0.000346 -0.999709 0.005393 0.0000057715 -0.0000000474 -0.0000185179 0.0000049181 0.0000003334 0.0004004750 0.0029470178 -0.0003499327 0.0000761437 0.0708826014 0.0000022076 0.0033687730
4317.84544 -13.163858 -0.070595 2.361073 0.021628 -0.000424 -0.999751 0.005437 0.0000056443 -0.0000000449 -0.0000170385 0.0000049301 0.0000003259 0.0004006291 0.0029534650 -0.0003602955 0.0000763457 0.0720183649 0.0000023544 0.0033815350
4317.98544 -13.271245 -0.069290 2.353757 0.021186 -0.000339 -0.999761 0.005416 0.0000056180 -0.0000000421 -0.0000166648 0.0000049413 0.0000002639 0.0004006811 0.0029587089 -0.0003559747 0.0000766714 0.0731413672 0.0000025237 0.0033940304
4318.12144 -13.378228 -0.069513 2.347177 0.022283 -0.000346 -0.999737 0.005490 0.0000056849 -0.0000000456 -0.0000174375 0.0000049439 0.0000002103 0.0004006324 0.0029604145 -0.0003508126 0.0000775860 0.0742506339 0.0000026947 0.0034056974
4318.26144 -13.491904 -0.067256 2.342349 0.023293 -0.000206 -0.999713 0.005548 0.0000057627 -0.0000000418 -0.0000182674 0.0000049450 0.0000002199 0.0004005688 0.0029635826 -0.0003553517 0.0000783840 0.0754377975 0.0000021938 0.0034184014
4318.38944 -13.586753 -0.065912 2.336492 0.023650 -0.000382 -0.999705 0.005575 0.0000057987 -0.0000000466 -0.0000186095 0.0000049543 0.0000003269 0.0004005532 0.0029677904 -0.0003457670 0.0000789686 0.0765793360 0.0000020634 0.0034309957
4318.49344 -13.665224 -0.064475 2.332844 0.023882 -0.000362 -0.999699 0.005633 0.0000058182 -0.0000000456 -0.0000187969 0.0000049596 0.0000003048 0.0004005455 0.0029699768 -0.0003411364 0.0000793109 0.0774135644 0.0000019338 0.0034400258
4318.62944 -13.771325 -0.062391 2.328379 0.023742 -0.000389 -0.999702 0.005669 0.0000058119 -0.0000000453 -0.0000186838 0.0000049711 0.0000003141 0.0004005746 0.0029744185 -0.0003334128 0.0000798417 0.0785511553 0.0000019692 0.0034526103
4318.76544 -13.876893 -0.060249 2.324197 0.024192 -0.000660 -0.999691 0.005671 0.0000058484 -0.0000000550 -0.0000190300 0.0000049838 0.0000005335 0.0004005600 0.0029803010 -0.0003238465 0.0000803409 0.0797295063 0.0000019840 0.0034656221
4318.86144 -13.950662 -0.058501 2.322040 0.023707 -0.000740 -0.999702 0.005760 0.0000058130 -0.0000000560 -0.0000186521 0.0000049903 0.0000005899 0.0004006055 0.0029831627 -0.0003161250 0.0000807289 0.0805620639 0.0000020523 0.0034746135
4318.99344 -14.053852 -0.054989 2.318165 0.020820 -0.000570 -0.999766 0.005842 0.0000056163 -0.0000000485 -0.0000164079 0.0000050004 0.0000004985 0.0004008230 0.0029887834 -0.0003035319 0.0000812108 0.0817068639 0.0000020777 0.0034870836
4319.12544 -14.150363 -0.050989 2.314878 0.020524 -0.000426 -0.999772 0.005864 0.0000055992 -0.0000000425 -0.0000161803 0.0000050098 0.0000003400 0.0004008602 0.0029935419 -0.0002825479 0.0000817235 0.0828635802 0.0000021089 0.0034996299
4319.26944 -14.260918 -0.047313 2.312228 0.022474 -0.000425 -0.999730 0.005959 0.0000057292 -0.0000000446 -0.0000176571 0.0000050209 0.0000003555 0.0004007544 0.0029985675 -0.0002575481 0.0000822711 0.0840542649 0.0000019787 0.0035127443
4319.40544 -14.360908 -0.042686 2.309805 0.023320 -0.000118 -0.999710 0.006074 0.0000057955 -0.0000000341 -0.0000183580 0.0000050295 0.0000001130 0.0004007080 0.0030029818 -0.0002375405 0.0000829186 0.0852501756 0.0000018594 0.0035257821
4319.50544 -14.439410 -0.039533 2.308921 0.023539 0.000265 -0.999705 0.006015 0.0000058086 -0.0000000207 -0.0000185000 0.0000050337 -0.0000001764 0.0004007036 0.0030062709 -0.0002162546 0.0000833929 0.0860852747 0.0000017550 0.0035347762
4319.64144 -14.544417 -0.035073 2.308089 0.022432 0.000566 -0.999730 0.006026 0.0000057326 -0.0000000092 -0.0000176554 0.0000050422 -0.0000004369 0.0004007971 0.0030121353 -0.0001923493 0.0000840225 0.0873211352 0.0000016921 0.0035482539
4319.73744 -14.619503 -0.031784 2.308243 0.022026 0.000645 -0.999739 0.006060 0.0000056999 -0.0000000093 -0.0000173411 0.0000050449 -0.0000004648 0.0004008323 0.0030133971 -0.0001753580 0.0000846457 0.0881862458 0.0000018127 0.0035573835
4319.86544 -14.716264 -0.027985 2.309049 0.022197 0.000622 -0.999735 0.006087 0.0000057091 -0.0000000062 -0.0000174555 0.0000050513 -0.0000005012 0.0004008363 0.0030177383 -0.0001515649 0.0000853158 0.0893554748 0.0000017414 0.0035700959
4319.99744 -14.818193 -0.023693 2.310217 0.022744 0.000787 -0.999722 0.006137 0.0000057497 0.0000000008 -0.0000179073 0.0000050580 -0.0000006271 0.0004008107 0.0030235361 -0.0001298624 0.0000859680 0.0905390107 0.0000015672 0.0035830849
4320.12544 -14.915499 -0.020646 2.312079 0.023292 0.000876 -0.999709 0.006144 0.0000057900 0.0000000045 -0.0000183516 0.0000050637 -0.0000006860 0.0004007835 0.0030282825 -0.0001053523 0.0000866432 0.0917159980 0.0000014106 0.0035959638
4320.26144 -15.019406 -0.017624 2.314266 0.023572 0.000991 -0.999702 0.006195 0.0000058100 0.0000000094 -0.0000185662 0.0000050699 -0.0000007666 0.0004007790 0.0030341362 -0.0000886276 0.0000873569 0.0929556654 0.0000013298 0.0036095160
4320.39744 -15.123560 -0.014554 2.315962 0.022158 0.000959 -0.999734 0.006287 0.0000057078 0.0000000073 -0.0000174499 0.0000050749 -0.0000007653 0.0004008966 0.0030396411 -0.0000737151 0.0000880552 0.0942087571 0.0000012056 0.0036232422
4320.52144 -15.215080 -0.011199 2.317809 0.020946 0.001040 -0.999760 0.006334 0.0000056260 0.0000000093 -0.0000165219 0.0000050782 -0.0000008679 0.0004009877 0.0030428599 -0.0000600096 0.0000886956 0.0953562658 0.0000011716 0.0036357457
4320.65344 -15.314530 -0.009350 2.319934 0.020843 0.001013 -0.999761 0.006531 0.0000056244 0.0000000083 -0.0000165183 0.0000050791 -0.0000008611 0.0004009975 0.0030476468 -0.0000416696 0.0000893220 0.0965418929 0.0000011139 0.0036487475
4320.77344 -15.404349 -0.007207 2.321548 0.021764 0.000766 -0.999741 0.006586 0.0000056776 -0.0000000022 -0.0000171637 0.0000050772 -0.0000006480 0.0004009514 0.0030509186 -0.0000346134 0.0000899765 0.0976459004 0.0000011152 0.0036608540
4320.87344 -15.478938 -0.005105 2.322558 0.022828 0.000771 -0.999717 0.006710 0.0000057515 -0.0000000031 -0.0000179995 0.0000050759 -0.0000006396 0.0004008819 0.0030534006 -0.0000242063 0.0000904795 0.0985644554 0.0000011434 0.0036709251
4320.97744 -15.555865 -0.003730 2.324162 0.022662 0.000802 -0.999720 0.006799 0.0000057419 -0.0000000028 -0.0000178643 0.0000050776 -0.0000006743 0.0004009043 0.0030562631 -0.0000109457 0.0000910039 0.0995275449 0.0000010155 0.0036817633
4321.10944 -15.648998 -0.000682 2.325220 0.022020 0.000718 -0.999732 0.007094 0.0000056933 -0.0000000043 -0.0000173168 0.0000050827 -0.0000006657 0.0004009673 0.0030508335 -0.0000001065 0.0000919860 0.1007497945 0.0000009600 0.0036952483
4321.23744 -15.746849 0.000260 2.326289 0.020886 0.000582 -0.999756 0.007132 0.0000056260 -0.0000000138 -0.0000164823 0.0000050894 -0.0000004552 0.0004010561 0.0030544522 0.0000176251 0.0000925562 0.1018792214 0.0000008354 0.0037079673
4321.38144 -15.853561 0.001858 2.327425 0.022149 0.000453 -0.999729 0.007195 0.0000057135 -0.0000000162 -0.0000174397 0.0000050996 -0.0000003577 0.0004009958 0.0030602463 0.0000230630 0.0000932732 0.1032619193 0.0000007451 0.0037236206
4321.49744 -15.940920 0.002379 2.328403 0.023020 0.000297 -0.999708 0.007290 0.0000057814 -0.0000000194 -0.0000181417 0.0000051052 -0.0000002400 0.0004009493 0.0030656380 0.0000310567 0.0000938600 0.1043575896 0.0000004557 0.0037359213
4321.62544 -16.033450 0.003047 2.329833 0.022557 0.000286 -0.999719 0.007325 0.0000057558 -0.0000000194 -0.0000177978 0.0000051155 -0.0000002342 0.0004010001 0.0030710787 0.0000335284 0.0000944916 0.1056000594 0.0000002544 0.0037501082
4321.74544 -16.122698 0.002594 2.331152 0.021878 0.000298 -0.999733 0.007448 0.0000057064 -0.0000000217 -0.0000171962 0.0000051244 -0.0000002185 0.0004010722 0.0030768920 0.0000370078 0.0000950625 0.1067157306 0.0000000341 0.0037626683
4321.85744 -16.204102 0.001301 2.332796 0.021694 0.000442 -0.999736 0.007508 0.0000056957 -0.0000000131 -0.0000170259 0.0000051282 -0.0000003664 0.0004011032 0.0030765394 0.0000312714 0.0000960702 0.1077950660 -0.0000003389 0.0037743317
4321.98144 -16.295369 0.001992 2.332062 0.022465 0.000487 -0.999718 0.007636 0.0000057607 -0.0000000082 -0.0000177024 0.0000051377 -0.0000004341 0.0004010619 0.0030793047 0.0000187067 0.0000968123 0.1089735088 -0.0000001803 0.0037872976
4322.08544 -16.375470 0.001373 2.332877 0.022881 0.000628 -0.999708 0.007701 0.0000057923 -0.0000000043 -0.0000180003 0.0000051448 -0.0000004964 0.0004010497 0.0030834456 0.0000230039 0.0000972307 0.1099702054 -0.0000002592 0.0037984511
4322.18944 -16.454524 0.000468 2.334335 0.021987 0.000839 -0.999728 0.007747 0.0000057340 0.0000000043 -0.0000172854 0.0000051524 -0.0000006842 0.0004011281 0.0030888597 0.0000168837 0.0000977624 0.1110269220 -0.0000002843 0.0038102441
4322.32144 -16.554642 -0.000924 2.334887 0.019943 0.001101 -0.999770 0.007813 0.0000056073 0.0000000111 -0.0000156867 0.0000051635 -0.0000008938 0.0004012816 0.0030939082 0.0000083213 0.0000984545 0.1123534360 -0.0000002029 0.0038251128
4322.43744 -16.641796 -0.002512 2.336363 0.020671 0.001301 -0.999754 0.007883 0.0000056552 0.0000000185 -0.0000162541 0.0000051720 -0.0000010641 0.0004012522 0.0030994969 -0.0000028305 0.0000990879 0.1135180150 -0.0000003970 0.0038381985
4322.55744 -16.731860 -0.003729 2.336328 0.022034 0.001677 -0.999724 0.007938 0.0000057494 0.0000000339 -0.0000173256 0.0000051820 -0.0000013455 0.0004011784 0.0031045032 -0.0000162731 0.0000997492 0.1147169260 -0.0000004965 0.0038514254
4322.68144 -16.827029 -0.004686 2.337020 0.022696 0.001781 -0.999708 0.008111 0.0000057981 0.0000000385 -0.0000178326 0.0000051900 -0.0000014103 0.0004011516 0.0031088490 -0.0000274933 0.0001004178 0.1159727746 -0.0000005965 0.0038654061
4322.79744 -16.912670 -0.003852 2.332035 0.022416 0.001883 -0.999713 0.008207 0.0000057890 0.0000000315 -0.0000177723 0.0000051919 -0.0000013250 0.0004011710 0.0031078607 -0.0000341332 0.0001007985 0.1171833798 0.0000000688 0.0038778044
4322.91744 -17.002550 -0.006064 2.331460 0.022300 0.001501 -0.999716 0.008305 0.0000057681 0.0000000232 -0.0000175279 0.0000051949 -0.0000011447 0.0004012066 0.0031111071 -0.0000310177 0.0001009989 0.1183854418 0.0000001509 0.0038909872
4323.01744 -17.078303 -0.006000 2.330873 0.021503 0.001337 -0.999733 0.008356 0.0000057095 0.0000000191 -0.0000168661 0.0000051969 -0.0000010653 0.0004012721 0.0031120344 -0.0000449560 0.0001015986 0.1194072219 0.0000002575 0.0039021142
4323.13745 -17.164870 -0.006360 2.330580 0.019584 0.001303 -0.999772 0.008376 0.0000055851 0.0000000131 -0.0000153296 0.0000052006 -0.0000010337 0.0004014125 0.0031143194 -0.0000462099 0.0001022345 0.1206565996 0.0000001535 0.0039158008
4323.25344 -17.253165 -0.006992 2.330100 0.019123 0.001319 -0.999781 0.008400 0.0000055612 0.0000000129 -0.0000149891 0.0000052053 -0.0000010504 0.0004014529 0.0031182953 -0.0000487765 0.0001028348 0.1218052805 0.0000001080 0.0039285599
4323.37744 -17.343093 -0.007818 2.329990 0.020332 0.001282 -0.999757 0.008373 0.0000056394 0.0000000178 -0.0000160072 0.0000052103 -0.0000011039 0.0004013864 0.0031168158 -0.0000550198 0.0001035787 0.1231078240 0.0000002461 0.0039430401
4323.48944 -17.431159 -0.010049 2.328866 0.022017 0.001467 -0.999722 0.008338 0.0000057420 0.0000000224 -0.0000172701 0.0000052132 -0.0000011263 0.0004012894 0.0031184135 -0.0000585712 0.0001041257 0.1242251486 0.0000001265 0.0039554423
4323.59344 -17.511303 -0.011726 2.328958 0.022166 0.001390 -0.999718 0.008377 0.0000057514 0.0000000222 -0.0000173732 0.0000052160 -0.0000011214 0.0004012897 0.0031206485 -0.0000758812 0.0001045626 0.1253745174 0.0000001186 0.0039681758
4323.70544 -17.598975 -0.014065 2.328997 0.022104 0.001005 -0.999720 0.008384 0.0000057490 0.0000000091 -0.0000173365 0.0000052181 -0.0000008257 0.0004013056 0.0031231888 -0.0000903221 0.0001051307 0.1265872213 0.0000001261 0.0039815693
4323.81744 -17.683450 -0.015887 2.329384 0.022702 0.000547 -0.999707 0.008366 0.0000057918 -0.0000000057 -0.0000178020 0.0000052217 -0.0000004903 0.0004012780 0.0031241625 -0.0001085703 0.0001058049 0.1278278860 0.0000001575 0.0039952679
4323.92944 -17.769287 -0.018305 2.330371 0.021573 0.000417 -0.999732 0.008404 0.0000057110 -0.0000000146 -0.0000168534 0.0000052264 -0.0000003475 0.0004013745 0.0031275712 -0.0001211261 0.0001063616 0.1290312236 0.0000001438 0.0040086029
4324.03744 -17.853065 -0.020635 2.331296 0.020702 0.000298 -0.999749 0.008516 0.0000056555 -0.0000000204 -0.0000161668 0.0000052304 -0.0000002653 0.0004014442 0.0031318663 -0.0001389540 0.0001069154 0.1302166147 0.0000001311 0.0040217137
4324.16144 -17.948483 -0.022841 2.332572 0.020656 0.000330 -0.999749 0.008655 0.0000056527 -0.0000000197 -0.0000161073 0.0000052369 -0.0000003134 0.0004014654 0.0031355669 -0.0001595370 0.0001076197 0.1315917555 -0.0000000070 0.0040371221
4324.26944 -18.030613 -0.024597 2.333221 0.020910 0.000470 -0.999744 0.008688 0.0000056759 -0.0000000163 -0.0000163588 0.0000052450 -0.0000004299 0.0004014597 0.0031413250 -0.0001724095 0.0001081566 0.1327892999 -0.0000001070 0.0040507813
4324.38144 -18.114667 -0.026648 2.334098 0.021376 0.000390 -0.999733 0.008714 0.0000057105 -0.0000000211 -0.0000167299 0.0000052537 -0.0000003595 0.0004014414 0.0031451298 -0.0001855258 0.0001087936 0.1340150668 -0.0000001599 0.0040647827
4324.49744 -18.201179 -0.029384 2.337668 0.022326 0.000292 -0.999712 0.008768 0.0000057744 -0.0000000254 -0.0000174288 0.0000052633 -0.0000002980 0.0004013976 0.0031495266 -0.0002015974 0.0001093613 0.1352770379 -0.0000001804 0.0040790839
4324.60544 -18.278864 -0.031453 2.340385 0.023053 0.000155 -0.999696 0.008736 0.0000058344 -0.0000000351 -0.0000180718 0.0000052704 -0.0000000996 0.0004013558 0.0031499639 -0.0002214131 0.0001102058 0.1364542874 -0.0000001713 0.0040920566
4324.73344 -18.376224 -0.033968 2.342646 0.023565 0.000037 -0.999685 0.008684 0.0000058738 -0.0000000390 -0.0000184242 0.0000052840 -0.0000000245 0.0004013463 0.0031567265 -0.0002394275 0.0001108768 0.1378177869 -0.0000001803 0.0041075653
4324.82944 -18.449412 -0.035649 2.344237 0.022880 -0.000250 -0.999700 0.008725 0.0000058286 -0.0000000491 -0.0000178841 0.0000052928 0.0000001904 0.0004014099 0.0031612280 -0.0002532334 0.0001113028 0.1389019055 -0.0000001753 0.0041197169
4324.92144 -18.518320 -0.036684 2.345209 0.021989 -0.000785 -0.999720 0.008705 0.0000057627 -0.0000000688 -0.0000171110 0.0000053003 0.0000006777 0.0004014888 0.0031655159 -0.0002647196 0.0001117667 0.1399426073 -0.0000001985 0.0041312977
4325.03344 -18.603830 -0.038568 2.348253 0.021510 -0.001180 -0.999730 0.008675 0.0000057388 -0.0000000780 -0.0000167701 0.0000053116 0.0000008974 0.0004015358 0.0031714298 -0.0002738306 0.0001122963 0.1411926960 -0.0000002645 0.0041453386
4325.16144 -18.700681 -0.039409 2.351977 0.021883 -0.001285 -0.999722 0.008631 0.0000057752 -0.0000000829 -0.0000171229 0.0000053268 0.0000009933 0.0004015350 0.0031774242 -0.0002880443 0.0001131589 0.1426516848 -0.0000003943 0.0041618232
