# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4310.40141 -7.318200 -0.028401 2.659572 0.026444 0.000194 -0.999635 0.005571 0.0000059050 -0.0000000346 -0.0000209540 0.0000046297 -0.0000000698 0.0003994583 0.0027522089 -0.0000697595 0.0000440151 0.0240855434 0.0000016880 0.0028586530
4310.57341 -7.456627 -0.024686 2.658161 0.025860 0.000426 -0.999650 0.005544 0.0000058568 -0.0000000275 -0.0000204799 0.0000046348 -0.0000002318 0.0003995192 0.0027549933 -0.0000636341 0.0000449968 0.0248893339 0.0000018305 0.0028669527
4310.74941 -7.599061 -0.021094 2.656196 0.023702 0.001144 -0.999703 0.005552 0.0000056904 -0.0000000009 -0.0000188059 0.0000046411 -0.0000008093 0.0003996960 0.0027588182 -0.0000537568 0.0000458409 0.0257446922 0.0000017182 0.0028760707
4310.91341 -7.729542 -0.017727 2.655546 0.023834 0.001631 -0.999699 0.005558 0.0000056977 0.0000000197 -0.0000188839 0.0000046463 -0.0000012214 0.0003996952 0.0027621299 -0.0000454088 0.0000466950 0.0265546749 0.0000016578 0.0028847354
4311.02941 -7.820976 -0.015756 2.654371 0.024583 0.001581 -0.999681 0.005536 0.0000057539 0.0000000187 -0.0000194779 0.0000046455 -0.0000011766 0.0003996422 0.0027639800 -0.0000389449 0.0000474046 0.0271286457 0.0000015540 0.0028908063
4311.18941 -7.946238 -0.013337 2.653133 0.026469 0.001511 -0.999633 0.005562 0.0000059031 0.0000000174 -0.0000209068 0.0000046494 -0.0000010964 0.0003995067 0.0027668305 -0.0000322244 0.0000482776 0.0279211901 0.0000016640 0.0028995209
4311.34941 -8.074901 -0.009895 2.652730 0.026764 0.001360 -0.999625 0.005543 0.0000059263 0.0000000142 -0.0000211197 0.0000046536 -0.0000010696 0.0003994942 0.0027699396 -0.0000255888 0.0000491194 0.0287291461 0.0000016277 0.0029083111
4311.51341 -8.206330 -0.007314 2.650109 0.025695 0.001196 -0.999654 0.005581 0.0000058418 0.0000000001 -0.0000202948 0.0000046580 -0.0000008968 0.0003995931 0.0027736719 -0.0000144129 0.0000499080 0.0295943776 0.0000019303 0.0029178491
4311.62941 -8.300600 -0.005254 2.649297 0.025114 0.001159 -0.999668 0.005657 0.0000057945 -0.0000000053 -0.0000198293 0.0000046607 -0.0000008735 0.0003996465 0.0027759990 -0.0000079512 0.0000504187 0.0302131690 0.0000020276 0.0029245030
4311.74941 -8.393415 -0.005015 2.645680 0.025625 0.000956 -0.999655 0.005627 0.0000058370 -0.0000000144 -0.0000202431 0.0000046622 -0.0000007111 0.0003996114 0.0027781997 -0.0000009475 0.0000511534 0.0308655010 0.0000020652 0.0029314049
4311.86541 -8.486138 -0.004811 2.643064 0.025811 0.001151 -0.999650 0.005703 0.0000058523 -0.0000000091 -0.0000203916 0.0000046664 -0.0000008569 0.0003996014 0.0027798724 -0.0000012382 0.0000517165 0.0314720308 0.0000020338 0.0029379199
4312.02941 -8.617370 -0.004428 2.639500 0.025352 0.001700 -0.999660 0.005771 0.0000058184 0.0000000107 -0.0000200315 0.0000046782 -0.0000013014 0.0003996486 0.0027842732 -0.0000002726 0.0000522994 0.0323731259 0.0000020832 0.0029479877
4312.19340 -8.748782 -0.005488 2.635511 0.023248 0.001721 -0.999712 0.005740 0.0000056593 0.0000000047 -0.0000183726 0.0000046870 -0.0000013286 0.0003998206 0.0027878459 -0.0000019223 0.0000530136 0.0332844951 0.0000018786 0.0029580671
4312.34940 -8.873517 -0.006392 2.630758 0.022644 0.001848 -0.999725 0.005780 0.0000056168 0.0000000074 -0.0000178775 0.0000046966 -0.0000014386 0.0003998764 0.0027914727 -0.0000096310 0.0000536876 0.0341605939 0.0000017693 0.0029677835
4312.51741 -9.007778 -0.007248 2.625014 0.023668 0.001754 -0.999702 0.005702 0.0000056952 0.0000000073 -0.0000186761 0.0000047077 -0.0000013881 0.0003998169 0.0027965070 -0.0000161048 0.0000543384 0.0351152368 0.0000015627 0.0029785712
4312.67341 -9.130160 -0.010383 2.618946 0.024983 0.001813 -0.999670 0.005627 0.0000058018 0.0000000138 -0.0000197468 0.0000047153 -0.0000014319 0.0003997247 0.0028000738 -0.0000208585 0.0000551123 0.0360182129 0.0000014513 0.0029882508
4312.84541 -9.263449 -0.012079 2.610957 0.025855 0.002203 -0.999647 0.005728 0.0000058735 0.0000000319 -0.0000204012 0.0000047292 -0.0000017434 0.0003996709 0.0028045045 -0.0000369385 0.0000558331 0.0370117085 0.0000011854 0.0029992062
4312.96140 -9.355590 -0.011519 2.604895 0.025659 0.002310 -0.999652 0.005738 0.0000058525 0.0000000369 -0.0000202332 0.0000047323 -0.0000018402 0.0003996910 0.0028057336 -0.0000403689 0.0000565813 0.0376771919 0.0000014088 0.0030057160
4313.84140 -10.046483 -0.030441 2.567471 0.022982 0.001349 -0.999719 0.005579 0.0000056933 -0.0000000153 -0.0000181324 0.0000048116 -0.0000010597 0.0004000184 0.0028356506 -0.0000887299 0.0000592975 0.0430750406 0.0000021953 0.0030674253
4314.27740 -10.382597 -0.045230 2.547064 0.025168 0.000970 -0.999668 0.005462 0.0000058725 -0.0000000309 -0.0000197871 0.0000048529 -0.0000007908 0.0003999180 0.0028555827 -0.0001556144 0.0000606583 0.0457828130 0.0000040338 0.0030981631
4314.42540 -10.496077 -0.051938 2.538456 0.026199 0.000329 -0.999642 0.005411 0.0000059600 -0.0000000609 -0.0000206179 0.0000048619 -0.0000002706 0.0003998479 0.0028616256 -0.0001949852 0.0000612619 0.0467480194 0.0000042008 0.0031079506
4314.56940 -10.606098 -0.058207 2.531042 0.025654 0.000280 -0.999656 0.005379 0.0000059220 -0.0000000694 -0.0000202080 0.0000048721 -0.0000001967 0.0003999049 0.0028673368 -0.0002256035 0.0000620487 0.0476821291 0.0000040751 0.0031178159
4314.71740 -10.719106 -0.062493 2.523811 0.026354 0.000624 -0.999638 0.005346 0.0000059800 -0.0000000596 -0.0000207563 0.0000048731 -0.0000004417 0.0003998606 0.0028733839 -0.0002560175 0.0000629222 0.0486442165 0.0000034740 0.0031278642
4314.86140 -10.834658 -0.067613 2.516256 0.026820 0.000640 -0.999626 0.005240 0.0000060202 -0.0000000618 -0.0000211006 0.0000048819 -0.0000004727 0.0003998405 0.0028772837 -0.0002767528 0.0000636538 0.0495930837 0.0000033416 0.0031378273
4315.00940 -10.950371 -0.072100 2.508053 0.026118 0.000630 -0.999645 0.005149 0.0000059670 -0.0000000672 -0.0000205623 0.0000048912 -0.0000004543 0.0003999146 0.0028819868 -0.0003031286 0.0000645614 0.0506326548 0.0000034840 0.0031488055
4315.14940 -11.055504 -0.073260 2.498681 0.025588 0.000540 -0.999659 0.005126 0.0000059291 -0.0000000718 -0.0000201907 0.0000048999 -0.0000004135 0.0003999692 0.0028834003 -0.0003253263 0.0000652683 0.0515996322 0.0000033703 0.0031590046
4315.25740 -11.140823 -0.075949 2.492615 0.024572 0.000360 -0.999685 0.005065 0.0000058484 -0.0000000805 -0.0000193750 0.0000049052 -0.0000002880 0.0004000613 0.0028854249 -0.0003253982 0.0000655761 0.0523117028 0.0000028221 0.0031664724
4315.40140 -11.253596 -0.077639 2.484326 0.023741 0.000390 -0.999705 0.005074 0.0000057919 -0.0000000841 -0.0000187249 0.0000049167 -0.0000002952 0.0004001443 0.0028906948 -0.0003437659 0.0000662866 0.0533263464 0.0000030540 0.0031779121
4315.54140 -11.361266 -0.079504 2.476903 0.023622 0.000367 -0.999708 0.005005 0.0000057851 -0.0000000883 -0.0000186058 0.0000049281 -0.0000002423 0.0004001759 0.0028969785 -0.0003523890 0.0000666909 0.0543164603 0.0000027998 0.0031894042
4315.68940 -11.469598 -0.081140 2.469156 0.024073 0.000296 -0.999698 0.004958 0.0000058286 -0.0000000897 -0.0000190076 0.0000049389 -0.0000002227 0.0004001587 0.0029023397 -0.0003635748 0.0000671589 0.0553544580 0.0000026528 0.0032011789
4315.83340 -11.583228 -0.084512 2.464652 0.024600 0.000393 -0.999685 0.004926 0.0000058649 -0.0000000828 -0.0000194182 0.0000049394 -0.0000002798 0.0004001311 0.0029010182 -0.0003708565 0.0000682674 0.0563129896 0.0000025652 0.0032105085
4315.97740 -11.691067 -0.085301 2.455579 0.025706 0.000305 -0.999657 0.004911 0.0000059470 -0.0000000900 -0.0000202576 0.0000049478 -0.0000001243 0.0004000642 0.0029039165 -0.0003900252 0.0000690824 0.0573700497 0.0000025607 0.0032218879
4316.10140 -11.784863 -0.086570 2.447786 0.026031 0.000313 -0.999649 0.004900 0.0000059758 -0.0000000859 -0.0000205445 0.0000049520 -0.0000001996 0.0004000481 0.0029012381 -0.0003934448 0.0000697341 0.0582385484 0.0000024027 0.0032309052
4316.19340 -11.856429 -0.086995 2.443246 0.026001 0.000441 -0.999650 0.004838 0.0000059677 -0.0000000815 -0.0000204805 0.0000049557 -0.0000002962 0.0004000642 0.0029030541 -0.0004000350 0.0000700401 0.0588954154 0.0000023027 0.0032379567
4316.34940 -11.974837 -0.087192 2.434435 0.025587 0.000488 -0.999661 0.004747 0.0000059428 -0.0000000792 -0.0000202032 0.0000049669 -0.0000003598 0.0004001141 0.0029067603 -0.0004062330 0.0000706148 0.0600463220 0.0000022432 0.0032505939
4316.49740 -12.088443 -0.087374 2.425429 0.025208 0.000351 -0.999671 0.004731 0.0000059167 -0.0000000840 -0.0000199197 0.0000049766 -0.0000002752 0.0004001640 0.0029104838 -0.0004092891 0.0000711089 0.0611279442 0.0000021624 0.0032624401
4316.64940 -12.208276 -0.088189 2.415658 0.025642 0.000304 -0.999660 0.004739 0.0000059510 -0.0000000852 -0.0000202550 0.0000049859 -0.0000002573 0.0004001494 0.0029127327 -0.0004136802 0.0000716429 0.0622627397 0.0000019116 0.0032748010
4316.79340 -12.317159 -0.088283 2.407565 0.025639 0.000110 -0.999660 0.004833 0.0000059555 -0.0000000949 -0.0000202584 0.0000049964 -0.0000000792 0.0004001665 0.0029183029 -0.0004229675 0.0000720783 0.0633818288 0.0000017243 0.0032873574
4316.90140 -12.399370 -0.089289 2.399740 0.023833 0.000194 -0.999704 0.004845 0.0000058127 -0.0000000934 -0.0000187973 0.0000050024 -0.0000000901 0.0004003252 0.0029224406 -0.0004257541 0.0000724567 0.0641849325 0.0000015484 0.0032962683
4317.00940 -12.487246 -0.089845 2.396592 0.023479 0.000274 -0.999712 0.004892 0.0000057826 -0.0000000881 -0.0000184481 0.0000050034 -0.0000001769 0.0004003708 0.0029232418 -0.0004339481 0.0000730657 0.0650004745 0.0000013674 0.0033047337
4317.15340 -12.597093 -0.089681 2.389255 0.024561 0.000251 -0.999686 0.004904 0.0000058772 -0.0000000862 -0.0000193822 0.0000050135 -0.0000002012 0.0004003030 0.0029283095 -0.0004406014 0.0000738333 0.0661605450 0.0000011903 0.0033176410
4317.28940 -12.699868 -0.089943 2.381796 0.025122 0.000317 -0.999673 0.004867 0.0000059243 -0.0000000839 -0.0000198189 0.0000050222 -0.0000002265 0.0004002790 0.0029330324 -0.0004416467 0.0000743344 0.0672056989 0.0000010680 0.0033291747
4317.42140 -12.797810 -0.090518 2.375158 0.025084 0.000271 -0.999674 0.004803 0.0000059179 -0.0000000856 -0.0000197096 0.0000050309 -0.0000001655 0.0004003053 0.0029375724 -0.0004454334 0.0000746337 0.0682176376 0.0000012441 0.0033402925
4317.56140 -12.904463 -0.089988 2.368079 0.025571 -0.000327 -0.999661 0.004847 0.0000059637 -0.0000001074 -0.0000201043 0.0000050434 0.0000002625 0.0004002860 0.0029420367 -0.0004522655 0.0000751622 0.0692837588 0.0000012428 0.0033522242
4317.70540 -13.015644 -0.090061 2.360632 0.025390 -0.000672 -0.999666 0.004878 0.0000059488 -0.0000001209 -0.0000199306 0.0000050544 0.0000005522 0.0004003220 0.0029459327 -0.0004518737 0.0000756026 0.0704239493 0.0000012877 0.0033647424
4317.84540 -13.123186 -0.088838 2.352834 0.023534 -0.000756 -0.999711 0.004921 0.0000058136 -0.0000001213 -0.0000184810 0.0000050679 0.0000006111 0.0004004847 0.0029528055 -0.0004551618 0.0000759312 0.0715583393 0.0000013289 0.0033774435
4317.98540 -13.229861 -0.086821 2.345463 0.023093 -0.000680 -0.999721 0.004902 0.0000057826 -0.0000001211 -0.0000181240 0.0000050748 0.0000005566 0.0004005370 0.0029553473 -0.0004495286 0.0000764125 0.0726894013 0.0000015002 0.0033894661
4318.12140 -13.335895 -0.086199 2.338194 0.024148 -0.000641 -0.999696 0.005021 0.0000058588 -0.0000001199 -0.0000189001 0.0000050823 0.0000005076 0.0004004829 0.0029598162 -0.0004409083 0.0000768971 0.0737884159 0.0000014170 0.0034016528
4318.26140 -13.448223 -0.084461 2.332032 0.025087 -0.000577 -0.999672 0.005099 0.0000059384 -0.0000001187 -0.0000196928 0.0000050845 0.0000004805 0.0004004245 0.0029622367 -0.0004409188 0.0000776109 0.0749597746 0.0000011974 0.0034140897
4318.38940 -13.543149 -0.082657 2.326202 0.025411 -0.000794 -0.999664 0.005128 0.0000059682 -0.0000001254 -0.0000199777 0.0000050892 0.0000006490 0.0004004111 0.0029658035 -0.0004355911 0.0000781530 0.0760840265 0.0000010769 0.0034263905
4318.49340 -13.622352 -0.081034 2.322388 0.025556 -0.000814 -0.999659 0.005218 0.0000059847 -0.0000001250 -0.0000201395 0.0000050879 0.0000006566 0.0004003968 0.0029676141 -0.0004290056 0.0000785165 0.0769204872 0.0000010289 0.0034354805
4318.62940 -13.729091 -0.078525 2.317919 0.025371 -0.000874 -0.999664 0.005319 0.0000059710 -0.0000001256 -0.0000199542 0.0000050978 0.0000006988 0.0004004325 0.0029722378 -0.0004206357 0.0000790430 0.0780595200 0.0000010502 0.0034482408
4318.76540 -13.834948 -0.075843 2.313647 0.025776 -0.001174 -0.999653 0.005391 0.0000060064 -0.0000001375 -0.0000202638 0.0000051095 0.0000009465 0.0004004171 0.0029779546 -0.0004090681 0.0000795751 0.0792425795 0.0000010416 0.0034614733
4318.86140 -13.909791 -0.073348 2.311115 0.025325 -0.001277 -0.999663 0.005499 0.0000059657 -0.0000001389 -0.0000198535 0.0000051157 0.0000010253 0.0004004676 0.0029813333 -0.0003991025 0.0000799741 0.0800799809 0.0000010475 0.0034706995
4318.99340 -14.012012 -0.069686 2.308116 0.022528 -0.001203 -0.999730 0.005632 0.0000057594 -0.0000001290 -0.0000176339 0.0000051256 0.0000009551 0.0004006965 0.0029873226 -0.0003815463 0.0000804533 0.0812319213 0.0000009213 0.0034835354
4319.12540 -14.110804 -0.065148 2.304918 0.022281 -0.001090 -0.999735 0.005687 0.0000057473 -0.0000001253 -0.0000174773 0.0000051327 0.0000008765 0.0004007278 0.0029919274 -0.0003600544 0.0000810558 0.0823768064 0.0000009086 0.0034960563
4319.26940 -14.221984 -0.060369 2.301863 0.024260 -0.001105 -0.999688 0.005794 0.0000058909 -0.0000001308 -0.0000189932 0.0000051421 0.0000009175 0.0004006060 0.0029973719 -0.0003320187 0.0000816522 0.0835919831 0.0000007519 0.0035095168
4319.40540 -14.322053 -0.056099 2.298669 0.025110 -0.000741 -0.999667 0.005941 0.0000059638 -0.0000001213 -0.0000197176 0.0000051464 0.0000006862 0.0004005487 0.0030005431 -0.0003056123 0.0000823166 0.0847941766 0.0000004441 0.0035226884
4319.50540 -14.398594 -0.052657 2.297191 0.025340 -0.000337 -0.999661 0.005910 0.0000059789 -0.0000001033 -0.0000198630 0.0000051495 0.0000003498 0.0004005439 0.0030045061 -0.0002892594 0.0000827510 0.0856273884 0.0000004013 0.0035318294
4319.64140 -14.502553 -0.047104 2.294987 0.024223 -0.000039 -0.999689 0.005989 0.0000058987 -0.0000000880 -0.0000190250 0.0000051575 0.0000000755 0.0004006440 0.0030107742 -0.0002631176 0.0000833864 0.0868343966 0.0000002325 0.0035452323
4319.73740 -14.577111 -0.043381 2.294623 0.023820 0.000025 -0.999698 0.006096 0.0000058637 -0.0000000875 -0.0000187020 0.0000051585 0.0000000489 0.0004006830 0.0030123738 -0.0002405853 0.0000839310 0.0876844095 0.0000003469 0.0035542156
4319.86540 -14.668985 -0.038847 2.294601 0.023979 0.000017 -0.999694 0.006150 0.0000058732 -0.0000000836 -0.0000188157 0.0000051632 0.0000000280 0.0004006859 0.0030155695 -0.0002135482 0.0000846536 0.0888403603 0.0000002080 0.0035668690
4319.99740 -14.768253 -0.034947 2.295547 0.024536 0.000201 -0.999679 0.006250 0.0000059162 -0.0000000757 -0.0000192565 0.0000051689 -0.0000001090 0.0004006588 0.0030211531 -0.0001876628 0.0000852908 0.0899587327 0.0000000544 0.0035792065
4320.12540 -14.864393 -0.032313 2.297089 0.025094 0.000319 -0.999665 0.006270 0.0000059606 -0.0000000708 -0.0000197068 0.0000051733 -0.0000001824 0.0004006278 0.0030249060 -0.0001675452 0.0000859932 0.0911009965 -0.0000001017 0.0035917627
4320.26140 -14.967604 -0.029396 2.298427 0.025349 0.000429 -0.999658 0.006384 0.0000059837 -0.0000000657 -0.0000199285 0.0000051793 -0.0000002868 0.0004006222 0.0030305500 -0.0001545728 0.0000867034 0.0923225341 -0.0000002942 0.0036052779
4320.42940 -15.095192 -0.026429 2.300375 0.023616 0.000431 -0.999700 0.006487 0.0000058524 -0.0000000667 -0.0000185783 0.0000051873 -0.0000002914 0.0004007750 0.0030366122 -0.0001371511 0.0000875279 0.0938611998 -0.0000005245 0.0036222384
4320.52140 -15.165340 -0.024651 2.301650 0.022685 0.000523 -0.999721 0.006563 0.0000057798 -0.0000000631 -0.0000178258 0.0000051858 -0.0000004025 0.0004008492 0.0030390699 -0.0001354369 0.0000880051 0.0946982044 -0.0000005240 0.0036313327
4320.65340 -15.262562 -0.023400 2.303643 0.022637 0.000524 -0.999721 0.006652 0.0000057782 -0.0000000626 -0.0000178316 0.0000051884 -0.0000004169 0.0004008573 0.0030420588 -0.0001236694 0.0000886953 0.0959178544 -0.0000004876 0.0036447702
4320.77340 -15.352187 -0.021389 2.304612 0.023572 0.000307 -0.999700 0.006699 0.0000058403 -0.0000000733 -0.0000185210 0.0000051867 -0.0000002291 0.0004008023 0.0030455722 -0.0001204464 0.0000893170 0.0969897542 -0.0000005254 0.0036566345
4320.87340 -15.426673 -0.019892 2.305327 0.024663 0.000351 -0.999673 0.006771 0.0000059211 -0.0000000734 -0.0000193691 0.0000051851 -0.0000002459 0.0004007249 0.0030481958 -0.0001108691 0.0000897823 0.0979043625 -0.0000005199 0.0036667437
4320.97741 -15.503329 -0.018696 2.306444 0.024518 0.000428 -0.999676 0.006846 0.0000059113 -0.0000000701 -0.0000192555 0.0000051856 -0.0000003128 0.0004007429 0.0030489152 -0.0001023444 0.0000903510 0.0988632554 -0.0000007277 0.0036775336
4321.10941 -15.596374 -0.018075 2.307798 0.023790 0.000452 -0.999692 0.007031 0.0000058615 -0.0000000694 -0.0000187249 0.0000051909 -0.0000003409 0.0004008013 0.0030478196 -0.0000938966 0.0000911452 0.1000784839 -0.0000009315 0.0036911914
4321.23741 -15.691948 -0.017423 2.309787 0.022707 0.000264 -0.999717 0.007097 0.0000057835 -0.0000000761 -0.0000178206 0.0000051960 -0.0000002220 0.0004009005 0.0030522538 -0.0000942458 0.0000917469 0.1012010019 -0.0000011315 0.0037040407
4321.38141 -15.798402 -0.016437 2.311188 0.023990 0.000127 -0.999687 0.007146 0.0000058819 -0.0000000822 -0.0000188159 0.0000052051 -0.0000000831 0.0004008288 0.0030587987 -0.0000903563 0.0000925570 0.1025504921 -0.0000013651 0.0037195853
4321.49741 -15.884811 -0.015983 2.311538 0.024882 -0.000053 -0.999664 0.007251 0.0000059556 -0.0000000869 -0.0000195340 0.0000052088 0.0000000405 0.0004007727 0.0030639639 -0.0000862120 0.0000931879 0.1036386085 -0.0000015931 0.0037318445
4321.62541 -15.977618 -0.014031 2.311897 0.024566 -0.000114 -0.999671 0.007349 0.0000059275 -0.0000000858 -0.0000192065 0.0000052127 0.0000000647 0.0004008193 0.0030653526 -0.0000845850 0.0000940215 0.1048625057 -0.0000018513 0.0037453120
4321.74541 -16.068899 -0.013852 2.312448 0.023932 -0.000128 -0.999685 0.007502 0.0000058851 -0.0000000879 -0.0000187225 0.0000052172 0.0000001232 0.0004008801 0.0030700090 -0.0000718920 0.0000946006 0.1059841853 -0.0000020439 0.0037578886
4321.85741 -16.155158 -0.013589 2.312313 0.023754 0.000003 -0.999689 0.007545 0.0000058744 -0.0000000814 -0.0000185888 0.0000052226 -0.0000000016 0.0004009054 0.0030732191 -0.0000728937 0.0000951690 0.1070870453 -0.0000021218 0.0037701985
4321.98141 -16.245874 -0.014310 2.313485 0.024585 0.000060 -0.999669 0.007606 0.0000059446 -0.0000000784 -0.0000192684 0.0000052309 -0.0000000592 0.0004008558 0.0030766057 -0.0000736829 0.0000958432 0.1083272251 -0.0000022655 0.0037842508
4322.08541 -16.326910 -0.014937 2.313915 0.025063 0.000180 -0.999657 0.007647 0.0000059828 -0.0000000744 -0.0000196142 0.0000052368 -0.0000001318 0.0004008334 0.0030813702 -0.0000810452 0.0000964117 0.1093142507 -0.0000023988 0.0037954486
4322.18941 -16.404976 -0.016046 2.315411 0.024214 0.000351 -0.999677 0.007670 0.0000059212 -0.0000000657 -0.0000189503 0.0000052425 -0.0000003025 0.0004009096 0.0030862016 -0.0000872918 0.0000968770 0.1103824295 -0.0000023816 0.0038073528
4322.32141 -16.505416 -0.017470 2.316252 0.022223 0.000592 -0.999723 0.007700 0.0000057833 -0.0000000583 -0.0000173884 0.0000052527 -0.0000004789 0.0004010719 0.0030934696 -0.0000974123 0.0000975848 0.1116943881 -0.0000024529 0.0038223112
4322.43741 -16.592094 -0.018599 2.316500 0.022982 0.000803 -0.999706 0.007710 0.0000058384 -0.0000000500 -0.0000179978 0.0000052567 -0.0000006320 0.0004010288 0.0030965353 -0.0001086230 0.0000980917 0.1128593201 -0.0000021689 0.0038348610
4322.56541 -16.685751 -0.020296 2.315744 0.024434 0.001217 -0.999671 0.007680 0.0000059513 -0.0000000320 -0.0000191555 0.0000052653 -0.0000009336 0.0004009357 0.0031011809 -0.0001193900 0.0000987862 0.1141318142 -0.0000022652 0.0038490697
4322.68141 -16.773529 -0.022637 2.315871 0.025007 0.001311 -0.999657 0.007732 0.0000059968 -0.0000000276 -0.0000196099 0.0000052693 -0.0000010079 0.0004009038 0.0031050393 -0.0001351469 0.0000993080 0.1152645782 -0.0000023511 0.0038616218
4322.79741 -16.860363 -0.022077 2.311435 0.024825 0.001484 -0.999661 0.007663 0.0000059857 -0.0000000324 -0.0000195438 0.0000052731 -0.0000009316 0.0004009236 0.0031052406 -0.0001547605 0.0000999150 0.1164499861 -0.0000019044 0.0038743816
4322.91741 -16.951843 -0.023763 2.309407 0.024673 0.001075 -0.999665 0.007760 0.0000059690 -0.0000000369 -0.0000193790 0.0000052772 -0.0000008124 0.0004009533 0.0031083316 -0.0001542147 0.0001001883 0.1176683272 -0.0000019126 0.0038878835
4323.01741 -17.027620 -0.024503 2.308567 0.023817 0.000958 -0.999685 0.007811 0.0000059022 -0.0000000415 -0.0000186876 0.0000052779 -0.0000007138 0.0004010268 0.0031088455 -0.0001637587 0.0001007304 0.1187084314 -0.0000020137 0.0038993499
4323.13741 -17.114203 -0.025487 2.307599 0.021824 0.000942 -0.999731 0.007809 0.0000057595 -0.0000000446 -0.0000171053 0.0000052807 -0.0000007201 0.0004011838 0.0031110161 -0.0001722088 0.0001013523 0.1199532433 -0.0000021473 0.0039131674
4323.25341 -17.202633 -0.027176 2.306525 0.021295 0.000976 -0.999742 0.007812 0.0000057274 -0.0000000434 -0.0000167061 0.0000052850 -0.0000007520 0.0004012318 0.0031154947 -0.0001800467 0.0001019177 0.1210957436 -0.0000022359 0.0039260090
4323.37741 -17.292757 -0.028387 2.306349 0.022464 0.001039 -0.999717 0.007785 0.0000058111 -0.0000000378 -0.0000176689 0.0000052908 -0.0000008213 0.0004011622 0.0031161298 -0.0001953341 0.0001025879 0.1223928897 -0.0000021218 0.0039406245
4323.48941 -17.385068 -0.031064 2.304601 0.024090 0.001186 -0.999678 0.007836 0.0000059211 -0.0000000301 -0.0000189010 0.0000052940 -0.0000009272 0.0004010562 0.0031161495 -0.0002018233 0.0001031649 0.1235086471 -0.0000022294 0.0039531087
4323.59340 -17.463015 -0.032715 2.303951 0.024202 0.001110 -0.999675 0.007877 0.0000059271 -0.0000000312 -0.0000189566 0.0000052970 -0.0000008921 0.0004010607 0.0031187844 -0.0002223133 0.0001035785 0.1247142031 -0.0000022964 0.0039666053
4323.70541 -17.549979 -0.035410 2.303265 0.024101 0.000714 -0.999678 0.007895 0.0000059220 -0.0000000454 -0.0000188909 0.0000053005 -0.0000005973 0.0004010805 0.0031217022 -0.0002367325 0.0001040931 0.1258897460 -0.0000023020 0.0039797259
4323.81741 -17.634515 -0.037098 2.303136 0.024678 0.000289 -0.999665 0.007855 0.0000059625 -0.0000000605 -0.0000193274 0.0000053032 -0.0000002538 0.0004010488 0.0031216120 -0.0002577886 0.0001047365 0.1271170199 -0.0000022261 0.0039933350
4323.92941 -17.719329 -0.039449 2.303305 0.023443 0.000097 -0.999694 0.007890 0.0000058706 -0.0000000659 -0.0000183650 0.0000053065 -0.0000001390 0.0004011518 0.0031253790 -0.0002695080 0.0001052825 0.1283172950 -0.0000022840 0.0040067138
4324.03741 -17.802470 -0.041487 2.303663 0.022498 -0.000062 -0.999715 0.007969 0.0000058002 -0.0000000728 -0.0000175929 0.0000053086 -0.0000000087 0.0004012322 0.0031285804 -0.0002865936 0.0001058330 0.1294816550 -0.0000023174 0.0040197189
4324.16141 -17.897236 -0.043178 2.303666 0.022324 -0.000024 -0.999718 0.008115 0.0000057910 -0.0000000717 -0.0000174718 0.0000053120 -0.0000000256 0.0004012582 0.0031310181 -0.0003049213 0.0001065026 0.1308406131 -0.0000024871 0.0040350618
4324.26941 -17.980080 -0.044741 2.304240 0.022526 0.000121 -0.999713 0.008146 0.0000058055 -0.0000000663 -0.0000176200 0.0000053152 -0.0000001492 0.0004012587 0.0031361467 -0.0003143035 0.0001069780 0.1320230519 -0.0000026629 0.0040485036
4324.38141 -18.064745 -0.046566 2.305106 0.022939 0.000049 -0.999704 0.008150 0.0000058365 -0.0000000699 -0.0000179490 0.0000053193 -0.0000000857 0.0004012396 0.0031396238 -0.0003269400 0.0001076473 0.1332568245 -0.0000028013 0.0040626077
4324.49741 -18.152328 -0.048591 2.307760 0.023843 -0.000060 -0.999682 0.008212 0.0000058986 -0.0000000723 -0.0000186043 0.0000053248 -0.0000000349 0.0004011921 0.0031430624 -0.0003418404 0.0001083043 0.1345242508 -0.0000029354 0.0040770586
4324.60541 -18.233321 -0.049804 2.309438 0.024623 -0.000241 -0.999663 0.008268 0.0000059578 -0.0000000810 -0.0000192107 0.0000053288 0.0000001701 0.0004011453 0.0031440236 -0.0003563408 0.0001091418 0.1357158138 -0.0000031025 0.0040904158
4324.73341 -18.331395 -0.052470 2.311442 0.025152 -0.000377 -0.999649 0.008258 0.0000060003 -0.0000000849 -0.0000196035 0.0000053364 0.0000002797 0.0004011235 0.0031500782 -0.0003672297 0.0001098789 0.1371251388 -0.0000033014 0.0041064392
4324.82941 -18.405608 -0.053628 2.312196 0.024508 -0.000623 -0.999665 0.008289 0.0000059501 -0.0000000927 -0.0000190797 0.0000053396 0.0000005066 0.0004011816 0.0031541411 -0.0003845276 0.0001103910 0.1382220642 -0.0000034063 0.0041187319
4324.92141 -18.478450 -0.054864 2.314046 0.023545 -0.001242 -0.999687 0.008373 0.0000058814 -0.0000001111 -0.0000183400 0.0000053468 0.0000009595 0.0004012580 0.0031579059 -0.0003926992 0.0001108478 0.1392776385 -0.0000035298 0.0041306580
