# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4211.84989 -6.397423 -0.051370 2.791731 0.021132 0.002957 -0.999757 0.005469 0.0000056108 0.0000000961 -0.0000167401 0.0000047255 -0.0000022776 0.0003998878 0.0027187518 -0.0001304382 0.0000411461 0.0190319574 0.0000004591 0.0028101188
4211.94189 -6.466928 -0.052254 2.790568 0.020865 0.002845 -0.999763 0.005440 0.0000055906 0.0000000904 -0.0000165003 0.0000047255 -0.0000021747 0.0003999135 0.0027202532 -0.0001327239 0.0000416236 0.0193831084 0.0000003865 0.0028139716
4212.03389 -6.536881 -0.053327 2.789730 0.020002 0.002904 -0.999781 0.005424 0.0000055344 0.0000000888 -0.0000158089 0.0000047269 -0.0000022321 0.0003999735 0.0027219943 -0.0001364050 0.0000420695 0.0197456301 0.0000002873 0.0028179912
4212.12589 -6.607194 -0.054062 2.789310 0.019416 0.002918 -0.999793 0.005423 0.0000054970 0.0000000875 -0.0000153363 0.0000047278 -0.0000022888 0.0004000142 0.0027233560 -0.0001408706 0.0000426926 0.0201141471 0.0000002886 0.0028219078
4212.21789 -6.677018 -0.054320 2.788708 0.019642 0.002884 -0.999788 0.005451 0.0000055135 0.0000000863 -0.0000155346 0.0000047278 -0.0000022440 0.0004000038 0.0027251775 -0.0001442721 0.0000431865 0.0204891566 0.0000002038 0.0028260632
4212.34189 -6.771251 -0.054653 2.788081 0.020660 0.002799 -0.999768 0.005432 0.0000055806 0.0000000878 -0.0000163321 0.0000047299 -0.0000021765 0.0003999477 0.0027273003 -0.0001472517 0.0000439634 0.0209952469 0.0000002074 0.0028317294
4212.43789 -6.843673 -0.054003 2.786963 0.020826 0.002757 -0.999764 0.005510 0.0000055925 0.0000000863 -0.0000164586 0.0000047301 -0.0000021334 0.0003999427 0.0027288461 -0.0001490970 0.0000445918 0.0213956109 0.0000001496 0.0028361534
4212.52989 -6.914006 -0.053330 2.786487 0.020015 0.002823 -0.999781 0.005468 0.0000055428 0.0000000846 -0.0000158343 0.0000047313 -0.0000021867 0.0003999983 0.0027306036 -0.0001479780 0.0000450587 0.0217791996 0.0000001074 0.0028404165
4212.70589 -7.041852 -0.052020 2.784396 0.019345 0.002612 -0.999795 0.005376 0.0000055062 0.0000000741 -0.0000153074 0.0000047351 -0.0000020114 0.0004000543 0.0027336910 -0.0001478783 0.0000461265 0.0225284801 0.0000000039 0.0028487912
4212.83389 -7.138063 -0.051412 2.783008 0.019386 0.002456 -0.999795 0.005298 0.0000055099 0.0000000687 -0.0000153316 0.0000047352 -0.0000018662 0.0004000620 0.0027352513 -0.0001456415 0.0000468703 0.0230466198 0.0000000862 0.0028542638
4213.00989 -7.271220 -0.049265 2.781842 0.019181 0.002273 -0.999800 0.005253 0.0000055043 0.0000000630 -0.0000151826 0.0000047398 -0.0000017680 0.0004000876 0.0027387759 -0.0001452495 0.0000478148 0.0238084799 0.0000000499 0.0028628027
4213.17789 -7.397151 -0.046269 2.779386 0.019359 0.002324 -0.999796 0.005234 0.0000055192 0.0000000640 -0.0000153141 0.0000047441 -0.0000017958 0.0004000892 0.0027419292 -0.0001399030 0.0000487584 0.0245520932 0.0000001459 0.0028710226
4213.35389 -7.529068 -0.043294 2.776759 0.020097 0.002585 -0.999781 0.005200 0.0000055684 0.0000000743 -0.0000158765 0.0000047504 -0.0000020067 0.0004000559 0.0027453789 -0.0001307486 0.0000496152 0.0253379549 0.0000000907 0.0028797114
4213.47789 -7.624208 -0.040401 2.774192 0.020377 0.002831 -0.999775 0.005201 0.0000055883 0.0000000827 -0.0000161121 0.0000047522 -0.0000021949 0.0004000423 0.0027472804 -0.0001240550 0.0000502660 0.0259022990 -0.0000000658 0.0028857061
4213.65389 -7.757407 -0.035042 2.770278 0.021716 0.002931 -0.999746 0.005311 0.0000056764 0.0000000939 -0.0000171639 0.0000047567 -0.0000023036 0.0003999647 0.0027504668 -0.0001128734 0.0000511927 0.0267317693 -0.0000001087 0.0028948411
4213.81389 -7.880672 -0.030017 2.767831 0.021562 0.003163 -0.999749 0.005241 0.0000056641 0.0000000975 -0.0000170181 0.0000047597 -0.0000024064 0.0003999866 0.0027525482 -0.0000952790 0.0000521479 0.0274971578 -0.0000000560 0.0029031709
4213.90588 -7.952406 -0.028499 2.767282 0.020703 0.003307 -0.999767 0.005151 0.0000056048 0.0000000959 -0.0000163352 0.0000047577 -0.0000024754 0.0004000473 0.0027537745 -0.0000852434 0.0000526933 0.0279552156 -0.0000000093 0.0029080963
4214.02589 -8.045802 -0.025913 2.765930 0.017474 0.003355 -0.999828 0.005146 0.0000054144 0.0000000816 -0.0000138385 0.0000047577 -0.0000025617 0.0004002439 0.0027559770 -0.0000784458 0.0000533741 0.0285525949 -0.0000000673 0.0029146977
4214.19389 -8.177423 -0.022259 2.764676 0.016811 0.003528 -0.999840 0.005069 0.0000053804 0.0000000821 -0.0000132873 0.0000047633 -0.0000027354 0.0004002919 0.0027588959 -0.0000662437 0.0000544298 0.0293935660 -0.0000000142 0.0029242254
4214.32189 -8.275161 -0.019286 2.763497 0.018621 0.003948 -0.999806 0.005070 0.0000054852 0.0000001022 -0.0000147375 0.0000047661 -0.0000030518 0.0004001893 0.0027619706 -0.0000604180 0.0000551085 0.0300535148 0.0000001707 0.0029318100
4214.49388 -8.404361 -0.016394 2.761698 0.020561 0.004378 -0.999766 0.005107 0.0000056069 0.0000001276 -0.0000162376 0.0000047755 -0.0000034292 0.0004000779 0.0027661341 -0.0000484972 0.0000559049 0.0309266535 0.0000000291 0.0029419770
4214.66588 -8.535099 -0.014446 2.758794 0.020109 0.004647 -0.999774 0.005137 0.0000055839 0.0000001323 -0.0000159003 0.0000047848 -0.0000036545 0.0004001151 0.0027710998 -0.0000430386 0.0000565425 0.0318070753 -0.0000001133 0.0029525836
4214.78988 -8.630034 -0.013306 2.756906 0.019815 0.004986 -0.999778 0.005121 0.0000055674 0.0000001395 -0.0000156841 0.0000047910 -0.0000038864 0.0004001358 0.0027738497 -0.0000427763 0.0000569048 0.0324558326 0.0000000562 0.0029600122
4214.95788 -8.757611 -0.013277 2.755088 0.020217 0.005056 -0.999770 0.005022 0.0000055914 0.0000001456 -0.0000159890 0.0000047947 -0.0000039491 0.0004001210 0.0027762366 -0.0000396336 0.0000582216 0.0333471057 -0.0000004804 0.0029693297
4215.10588 -8.870566 -0.013306 2.753518 0.022354 0.004922 -0.999726 0.004969 0.0000057384 0.0000001571 -0.0000176875 0.0000047955 -0.0000038138 0.0003999890 0.0027802219 -0.0000437667 0.0000588208 0.0341420538 -0.0000005909 0.0029783435
4215.26589 -8.990103 -0.013408 2.752134 0.021257 0.005019 -0.999749 0.004937 0.0000056620 0.0000001506 -0.0000167988 0.0000047983 -0.0000039082 0.0004000751 0.0027828745 -0.0000459858 0.0000598179 0.0350240419 -0.0000005069 0.0029877737
4215.42589 -9.114280 -0.012221 2.752513 0.018004 0.004937 -0.999813 0.004968 0.0000054612 0.0000001252 -0.0000142567 0.0000048003 -0.0000039185 0.0004002858 0.0027849053 -0.0000491168 0.0000609463 0.0358944789 -0.0000008620 0.0029970242
4215.54588 -9.207002 -0.013342 2.751336 0.017489 0.004830 -0.999823 0.004894 0.0000054351 0.0000001192 -0.0000138998 0.0000047987 -0.0000038282 0.0004003202 0.0027870237 -0.0000450282 0.0000617637 0.0365794538 -0.0000010266 0.0030045588
4215.70988 -9.333169 -0.014305 2.751546 0.019144 0.004681 -0.999794 0.004836 0.0000055269 0.0000001233 -0.0000151137 0.0000047993 -0.0000036294 0.0004002479 0.0027912154 -0.0000522326 0.0000625358 0.0375133519 -0.0000011853 0.0030151695
4215.86588 -9.452879 -0.016413 2.751750 0.021656 0.004984 -0.999742 0.004771 0.0000056891 0.0000001508 -0.0000170981 0.0000048060 -0.0000038395 0.0004000931 0.0027936785 -0.0000563629 0.0000635569 0.0384195261 -0.0000011340 0.0030252306
4216.69788 -10.101147 -0.031326 2.751999 0.019015 0.005375 -0.999794 0.004550 0.0000055622 0.0000001415 -0.0000150820 0.0000048700 -0.0000041788 0.0004003584 0.0028206036 -0.0001140731 0.0000677510 0.0435091141 -0.0000018220 0.0030839917
4217.15788 -10.455404 -0.047249 2.753622 0.019069 0.004039 -0.999800 0.004372 0.0000055832 0.0000000993 -0.0000150689 0.0000048773 -0.0000032367 0.0004004361 0.0028413152 -0.0001758599 0.0000700637 0.0464213826 0.0000002393 0.0031183785
4217.30588 -10.568868 -0.052741 2.753613 0.019619 0.003800 -0.999791 0.004306 0.0000056169 0.0000000900 -0.0000155235 0.0000048663 -0.0000030360 0.0004004123 0.0028471593 -0.0002150472 0.0000708753 0.0473665079 0.0000009460 0.0031282066
4217.45388 -10.683225 -0.059650 2.753826 0.019241 0.003640 -0.999799 0.004310 0.0000055911 0.0000000769 -0.0000151800 0.0000048577 -0.0000028875 0.0004004529 0.0028531791 -0.0002408397 0.0000717053 0.0483352222 0.0000013701 0.0031389290
4217.61788 -10.809777 -0.066480 2.753870 0.020181 0.002898 -0.999783 0.004387 0.0000056536 0.0000000554 -0.0000159477 0.0000048484 -0.0000023160 0.0004004148 0.0028589463 -0.0002786733 0.0000727014 0.0494286655 0.0000016861 0.0031510461
4217.76989 -10.929649 -0.072296 2.754542 0.019257 0.002751 -0.999801 0.004374 0.0000055968 0.0000000429 -0.0000152119 0.0000048447 -0.0000022020 0.0004004873 0.0028635390 -0.0003098670 0.0000736518 0.0504550336 0.0000017644 0.0031621205
4217.88589 -11.019968 -0.075172 2.755342 0.017132 0.002990 -0.999839 0.004396 0.0000054740 0.0000000371 -0.0000135350 0.0000048421 -0.0000023959 0.0004006135 0.0028663645 -0.0003319008 0.0000742988 0.0512672631 0.0000014256 0.0031704820
4218.03789 -11.143304 -0.079323 2.755650 0.017090 0.003236 -0.999839 0.004406 0.0000054763 0.0000000407 -0.0000135442 0.0000048435 -0.0000025739 0.0004006252 0.0028697445 -0.0003506190 0.0000752933 0.0523103961 0.0000012756 0.0031819877
4218.19389 -11.263510 -0.083937 2.755852 0.019284 0.003501 -0.999798 0.004446 0.0000056045 0.0000000562 -0.0000152473 0.0000048465 -0.0000027350 0.0004005151 0.0028764427 -0.0003716566 0.0000759618 0.0534399678 0.0000008696 0.0031951936
4218.35389 -11.386528 -0.087132 2.754301 0.019575 0.003717 -0.999791 0.004511 0.0000056266 0.0000000636 -0.0000154833 0.0000048505 -0.0000028998 0.0004005126 0.0028828745 -0.0003962940 0.0000767076 0.0545597107 0.0000010136 0.0032083013
4218.46189 -11.469391 -0.089874 2.753235 0.018918 0.003942 -0.999803 0.004526 0.0000055866 0.0000000666 -0.0000149490 0.0000048504 -0.0000030624 0.0004005614 0.0028871139 -0.0004067014 0.0000771120 0.0553203317 0.0000012757 0.0032170765
4218.61389 -11.588589 -0.093838 2.752230 0.018203 0.003982 -0.999816 0.004612 0.0000055460 0.0000000641 -0.0000143693 0.0000048514 -0.0000030814 0.0004006218 0.0028934257 -0.0004295198 0.0000778374 0.0564001927 0.0000013855 0.0032291122
4218.76988 -11.715325 -0.098496 2.751320 0.018966 0.003687 -0.999802 0.004702 0.0000055863 0.0000000649 -0.0000149350 0.0000048424 -0.0000028863 0.0004005930 0.0028933863 -0.0004553728 0.0000795953 0.0575429980 0.0000007871 0.0032405265
4218.92588 -11.839251 -0.102362 2.748620 0.020104 0.003623 -0.999780 0.004783 0.0000056589 0.0000000689 -0.0000158834 0.0000048409 -0.0000028013 0.0004005363 0.0028962435 -0.0004813875 0.0000809368 0.0587449364 0.0000007582 0.0032537444
4219.06988 -11.952015 -0.104047 2.746217 0.020208 0.003492 -0.999778 0.004782 0.0000056652 0.0000000665 -0.0000159707 0.0000048400 -0.0000027627 0.0004005439 0.0029004049 -0.0005013058 0.0000818220 0.0598428963 0.0000004120 0.0032659583
4219.21788 -12.070697 -0.106804 2.744469 0.018359 0.003463 -0.999814 0.004889 0.0000055531 0.0000000532 -0.0000145056 0.0000048394 -0.0000027169 0.0004006730 0.0029040384 -0.0005121624 0.0000827244 0.0609653078 0.0000001995 0.0032784076
4219.36589 -12.189298 -0.110096 2.744060 0.017574 0.003488 -0.999827 0.004998 0.0000055078 0.0000000524 -0.0000138733 0.0000048410 -0.0000028192 0.0004007326 0.0029079379 -0.0005288857 0.0000837248 0.0621192092 0.0000000635 0.0032913252
4219.50988 -12.302801 -0.112318 2.743298 0.016244 0.003484 -0.999849 0.005117 0.0000054403 0.0000000422 -0.0000128528 0.0000048401 -0.0000027268 0.0004008182 0.0029143938 -0.0005479233 0.0000845621 0.0632504454 0.0000000874 0.0033041199
4219.65789 -12.417763 -0.114308 2.742064 0.015268 0.003494 -0.999864 0.005238 0.0000053908 0.0000000371 -0.0000120664 0.0000048393 -0.0000027179 0.0004008825 0.0029193984 -0.0005631616 0.0000854976 0.0643955872 0.0000001788 0.0033168906
4219.79789 -12.526460 -0.115044 2.741199 0.016915 0.003629 -0.999836 0.005353 0.0000054765 0.0000000487 -0.0000133557 0.0000048400 -0.0000028020 0.0004008124 0.0029247890 -0.0005761315 0.0000863224 0.0654691732 0.0000002660 0.0033290377
4219.94189 -12.639585 -0.118106 2.741175 0.017964 0.003019 -0.999819 0.005507 0.0000055351 0.0000000377 -0.0000141508 0.0000048337 -0.0000023410 0.0004007774 0.0029292489 -0.0005830600 0.0000872024 0.0665889354 0.0000003405 0.0033416841
4220.08989 -12.756369 -0.121184 2.741340 0.017465 0.002780 -0.999827 0.005687 0.0000055090 0.0000000279 -0.0000137372 0.0000048320 -0.0000021509 0.0004008235 0.0029356131 -0.0006036333 0.0000880205 0.0677716675 0.0000004335 0.0033550212
4220.23389 -12.870432 -0.123965 2.742047 0.016484 0.002977 -0.999843 0.005812 0.0000054547 0.0000000285 -0.0000129668 0.0000048316 -0.0000023331 0.0004008807 0.0029329551 -0.0006232935 0.0000895099 0.0689407490 0.0000004772 0.0033674742
4220.33389 -12.950001 -0.125450 2.742727 0.016883 0.002914 -0.999836 0.005893 0.0000054745 0.0000000268 -0.0000132477 0.0000048359 -0.0000022754 0.0004008682 0.0029350918 -0.0006401467 0.0000902410 0.0697638838 0.0000003777 0.0033766539
4220.47389 -13.058920 -0.126981 2.743236 0.018305 0.002942 -0.999810 0.006008 0.0000055575 0.0000000314 -0.0000143708 0.0000048449 -0.0000022611 0.0004008050 0.0029412832 -0.0006557166 0.0000910594 0.0709140589 0.0000004171 0.0033898760
4220.62189 -13.175498 -0.128531 2.744531 0.018743 0.003030 -0.999801 0.006175 0.0000055850 0.0000000346 -0.0000147099 0.0000048547 -0.0000023206 0.0004007939 0.0029459788 -0.0006692493 0.0000920794 0.0721309929 0.0000005325 0.0034035383
4220.76989 -13.294985 -0.130258 2.745507 0.018631 0.002775 -0.999803 0.006317 0.0000055823 0.0000000247 -0.0000146157 0.0000048619 -0.0000021091 0.0004008187 0.0029513873 -0.0006824136 0.0000930567 0.0733770914 0.0000004876 0.0034175617
4220.90589 -13.399745 -0.132034 2.744505 0.018695 0.003028 -0.999801 0.006333 0.0000055900 0.0000000311 -0.0000147016 0.0000048708 -0.0000023150 0.0004008196 0.0029542674 -0.0006968533 0.0000941043 0.0745658020 0.0000007527 0.0034307319
4221.04589 -13.512080 -0.133793 2.744641 0.018574 0.003104 -0.999802 0.006462 0.0000055836 0.0000000322 -0.0000146028 0.0000048788 -0.0000023714 0.0004008401 0.0029589252 -0.0007132386 0.0000949835 0.0757350427 0.0000007953 0.0034436840
4221.18189 -13.624423 -0.137108 2.742008 0.017297 0.002936 -0.999825 0.006437 0.0000055091 0.0000000246 -0.0000135897 0.0000048843 -0.0000023175 0.0004009235 0.0029623507 -0.0007286819 0.0000959359 0.0769237522 0.0000004893 0.0034566455
4221.28589 -13.707151 -0.137220 2.741540 0.016221 0.003238 -0.999842 0.006461 0.0000054535 0.0000000251 -0.0000127547 0.0000048911 -0.0000024783 0.0004009838 0.0029650290 -0.0007493525 0.0000965693 0.0778736798 0.0000004782 0.0034672688
4221.42989 -13.819985 -0.138022 2.741456 0.015399 0.003424 -0.999854 0.006502 0.0000054157 0.0000000255 -0.0000121137 0.0000049021 -0.0000026328 0.0004010371 0.0029672455 -0.0007569452 0.0000977365 0.0791297339 0.0000004963 0.0034815221
4221.57389 -13.930802 -0.139202 2.740960 0.016874 0.003140 -0.999832 0.006450 0.0000054928 0.0000000256 -0.0000132724 0.0000049084 -0.0000023849 0.0004009800 0.0029726321 -0.0007675035 0.0000986102 0.0803692794 0.0000004795 0.0034957893
4221.71789 -14.043200 -0.138804 2.737966 0.018099 0.003309 -0.999810 0.006372 0.0000055545 0.0000000326 -0.0000141783 0.0000049168 -0.0000023784 0.0004009299 0.0029769747 -0.0007812732 0.0000995798 0.0816015684 0.0000003591 0.0035096835
4221.84989 -14.141396 -0.140088 2.736941 0.018691 0.003281 -0.999799 0.006442 0.0000055909 0.0000000404 -0.0000146829 0.0000049251 -0.0000024790 0.0004009013 0.0029797226 -0.0007850023 0.0001004765 0.0827645773 0.0000001458 0.0035226639
4221.95389 -14.219954 -0.141226 2.736680 0.018774 0.003134 -0.999798 0.006497 0.0000055963 0.0000000379 -0.0000147791 0.0000049273 -0.0000023763 0.0004008985 0.0029817647 -0.0007964289 0.0001012318 0.0836330907 0.0000000301 0.0035322279
4222.05789 -14.302109 -0.141868 2.735898 0.018906 0.003238 -0.999794 0.006591 0.0000056012 0.0000000417 -0.0000148388 0.0000049332 -0.0000024275 0.0004008993 0.0029857791 -0.0008088688 0.0001018929 0.0845327040 -0.0000000152 0.0035422891
4222.19389 -14.409367 -0.142571 2.735718 0.017299 0.003485 -0.999822 0.006697 0.0000055108 0.0000000418 -0.0000135549 0.0000049432 -0.0000026219 0.0004009994 0.0029913540 -0.0008213109 0.0001027008 0.0857683809 -0.0000000454 0.0035562004
4222.32989 -14.516680 -0.142216 2.734521 0.016131 0.003506 -0.999841 0.006754 0.0000054519 0.0000000382 -0.0000126540 0.0000049514 -0.0000026476 0.0004010706 0.0029966145 -0.0008310110 0.0001035219 0.0870060244 -0.0000001218 0.0035701940
4222.46589 -14.621278 -0.141230 2.732998 0.016618 0.003726 -0.999832 0.006743 0.0000054783 0.0000000474 -0.0000130377 0.0000049612 -0.0000028154 0.0004010542 0.0030008973 -0.0008329712 0.0001043113 0.0882476969 -0.0000001656 0.0035841722
4222.60189 -14.723449 -0.141304 2.732221 0.017333 0.003818 -0.999819 0.006783 0.0000055157 0.0000000538 -0.0000135603 0.0000049704 -0.0000028961 0.0004010288 0.0030053164 -0.0008320759 0.0001050447 0.0894693773 -0.0000002575 0.0035980340
4222.73789 -14.824572 -0.140336 2.729980 0.018009 0.003286 -0.999810 0.006710 0.0000055550 0.0000000425 -0.0000140911 0.0000049713 -0.0000024727 0.0004010077 0.0030080823 -0.0008378732 0.0001059234 0.0906776488 -0.0000002963 0.0036117458
4222.87390 -14.932548 -0.139388 2.726967 0.019663 0.003121 -0.999779 0.006691 0.0000056603 0.0000000459 -0.0000154621 0.0000049760 -0.0000023461 0.0004009126 0.0030132234 -0.0008336322 0.0001065678 0.0918872495 -0.0000001834 0.0036255733
4223.00589 -15.036975 -0.140261 2.726448 0.019596 0.003164 -0.999781 0.006681 0.0000056563 0.0000000459 -0.0000153712 0.0000049834 -0.0000023756 0.0004009301 0.0030184224 -0.0008303857 0.0001072440 0.0931609637 -0.0000000329 0.0036399253
4223.13390 -15.138257 -0.139590 2.724949 0.018764 0.002987 -0.999797 0.006686 0.0000056108 0.0000000381 -0.0000147448 0.0000049887 -0.0000022802 0.0004009887 0.0030233451 -0.0008413267 0.0001080759 0.0943971112 0.0000001305 0.0036537401
4223.27389 -15.245561 -0.138988 2.723712 0.017676 0.003030 -0.999817 0.006707 0.0000055491 0.0000000329 -0.0000138650 0.0000049951 -0.0000023139 0.0004010630 0.0030269872 -0.0008411131 0.0001090626 0.0957486213 0.0000002817 0.0036687087
4223.39789 -15.344598 -0.137743 2.723354 0.017775 0.003192 -0.999814 0.006798 0.0000055549 0.0000000375 -0.0000139463 0.0000049999 -0.0000024110 0.0004010640 0.0030312972 -0.0008430036 0.0001098741 0.0969084332 0.0000000827 0.0036815309
4223.52189 -15.442703 -0.136996 2.722486 0.019286 0.002655 -0.999787 0.006792 0.0000056453 0.0000000281 -0.0000151590 0.0000049992 -0.0000019629 0.0004009901 0.0030350098 -0.0008392920 0.0001107588 0.0981336878 0.0000002129 0.0036952722
4223.64989 -15.543230 -0.135310 2.721515 0.019574 0.002381 -0.999782 0.006866 0.0000056669 0.0000000195 -0.0000154224 0.0000050032 -0.0000017304 0.0004009832 0.0030382787 -0.0008391962 0.0001115997 0.0993993284 0.0000005090 0.0037096290
4223.77389 -15.641959 -0.133785 2.720297 0.019137 0.002555 -0.999789 0.006966 0.0000056425 0.0000000219 -0.0000150704 0.0000050102 -0.0000018686 0.0004010204 0.0030441722 -0.0008313235 0.0001123002 0.1006197282 0.0000006793 0.0037235461
4223.87789 -15.724101 -0.133518 2.718227 0.019163 0.002818 -0.999788 0.007019 0.0000056443 0.0000000306 -0.0000151057 0.0000050146 -0.0000021148 0.0004010200 0.0030450662 -0.0008251957 0.0001130930 0.1016613538 0.0000005293 0.0037351556
4224.00189 -15.821092 -0.131710 2.716863 0.018129 0.003409 -0.999805 0.007035 0.0000055853 0.0000000418 -0.0000142611 0.0000050286 -0.0000025566 0.0004010910 0.0030507378 -0.0008262671 0.0001136242 0.1029022929 0.0000004884 0.0037494713
4224.12589 -15.916671 -0.129704 2.715749 0.016769 0.003764 -0.999827 0.007109 0.0000055142 0.0000000447 -0.0000131924 0.0000050410 -0.0000028350 0.0004011746 0.0030566782 -0.0008192279 0.0001142279 0.1041320699 0.0000002888 0.0037636518
4224.22589 -15.996052 -0.128640 2.715071 0.016577 0.003797 -0.999830 0.007114 0.0000055036 0.0000000448 -0.0000130416 0.0000050428 -0.0000028759 0.0004011823 0.0030582907 -0.0008125060 0.0001149413 0.1051002615 -0.0000003361 0.0037743438
4224.32989 -16.070119 -0.127064 2.714050 0.016493 0.003735 -0.999832 0.007046 0.0000054994 0.0000000436 -0.0000129875 0.0000050447 -0.0000027881 0.0004011932 0.0030587104 -0.0008094527 0.0001158195 0.1061577840 -0.0000005009 0.0037862128
4224.42989 -16.145809 -0.124585 2.711619 0.016898 0.003688 -0.999825 0.007083 0.0000055180 0.0000000433 -0.0000132891 0.0000050479 -0.0000027378 0.0004011817 0.0030602645 -0.0008031976 0.0001164877 0.1070627459 -0.0000002351 0.0037963435
4224.54989 -16.236579 -0.121702 2.708796 0.017448 0.003797 -0.999815 0.007131 0.0000055460 0.0000000550 -0.0000137109 0.0000050513 -0.0000028758 0.0004011583 0.0030559144 -0.0007891573 0.0001175617 0.1082386408 -0.0000005027 0.0038094056
4224.67389 -16.333657 -0.118405 2.705909 0.017876 0.003582 -0.999808 0.007142 0.0000055702 0.0000000523 -0.0000140184 0.0000050568 -0.0000027236 0.0004011535 0.0030612173 -0.0007729166 0.0001181099 0.1094608508 -0.0000006000 0.0038234780
4224.79789 -16.430838 -0.116637 2.702766 0.017754 0.003192 -0.999812 0.007121 0.0000055645 0.0000000409 -0.0000139241 0.0000050590 -0.0000024179 0.0004011769 0.0030644647 -0.0007534865 0.0001187599 0.1107384768 -0.0000007399 0.0038379819
4224.92188 -16.526276 -0.114208 2.699826 0.016961 0.003294 -0.999825 0.007161 0.0000055241 0.0000000400 -0.0000133217 0.0000050654 -0.0000025203 0.0004012287 0.0030674808 -0.0007456595 0.0001195316 0.1120236731 -0.0000008382 0.0038523638
4225.01788 -16.601910 -0.112020 2.697695 0.017709 0.003391 -0.999811 0.007305 0.0000055634 0.0000000467 -0.0000139033 0.0000050691 -0.0000026169 0.0004011920 0.0030677850 -0.0007363547 0.0001201934 0.1129974806 -0.0000008782 0.0038631305
4225.13788 -16.696217 -0.109511 2.695872 0.018587 0.003415 -0.999794 0.007416 0.0000056145 0.0000000505 -0.0000145818 0.0000050760 -0.0000025949 0.0004011573 0.0030722583 -0.0007211804 0.0001208839 0.1142558722 -0.0000008874 0.0038774447
4225.26188 -16.794131 -0.108803 2.694739 0.019686 0.003716 -0.999772 0.007381 0.0000056779 0.0000000651 -0.0000154185 0.0000050845 -0.0000027960 0.0004011023 0.0030744083 -0.0007074590 0.0001217959 0.1155665496 -0.0000006407 0.0038920041
4225.35388 -16.865151 -0.107504 2.693356 0.020045 0.003902 -0.999765 0.007341 0.0000057040 0.0000000744 -0.0000157462 0.0000050903 -0.0000029383 0.0004010813 0.0030777000 -0.0007139369 0.0001224212 0.1165540879 -0.0000006461 0.0039031150
4225.47788 -16.961340 -0.106544 2.693603 0.017085 0.003759 -0.999820 0.007304 0.0000055294 0.0000000529 -0.0000133688 0.0000050935 -0.0000027903 0.0004012698 0.0030806799 -0.0007074201 0.0001231703 0.1178653374 -0.0000006397 0.0039177906
4225.60187 -17.055567 -0.107341 2.690572 0.015244 0.003285 -0.999851 0.007352 0.0000054404 0.0000000358 -0.0000119507 0.0000050961 -0.0000025270 0.0004013756 0.0030841517 -0.0007096384 0.0001240606 0.1191724143 -0.0000008936 0.0039325323
4225.69788 -17.130396 -0.106713 2.689403 0.015226 0.003079 -0.999852 0.007370 0.0000054399 0.0000000315 -0.0000119307 0.0000050979 -0.0000023610 0.0004013864 0.0030883356 -0.0007231839 0.0001244773 0.1201536578 -0.0000011045 0.0039437251
4225.82188 -17.224528 -0.104679 2.687794 0.016495 0.003057 -0.999832 0.007429 0.0000055039 0.0000000388 -0.0000129211 0.0000051033 -0.0000023446 0.0004013361 0.0030916258 -0.0007218375 0.0001252800 0.1214784192 -0.0000013230 0.0039588425
4225.93788 -17.314415 -0.102561 2.686438 0.018397 0.002740 -0.999799 0.007540 0.0000056075 0.0000000390 -0.0000144088 0.0000051058 -0.0000020740 0.0004012481 0.0030945494 -0.0007113595 0.0001259370 0.1226903483 -0.0000014218 0.0039726878
4226.04988 -17.395965 -0.100373 2.683622 0.019206 0.002528 -0.999783 0.007621 0.0000056572 0.0000000375 -0.0000150683 0.0000051082 -0.0000018854 0.0004012105 0.0030944792 -0.0006983200 0.0001266932 0.1239008776 -0.0000015128 0.0039863091
4226.16588 -17.489116 -0.098410 2.681355 0.019000 0.002580 -0.999786 0.007767 0.0000056465 0.0000000389 -0.0000149023 0.0000051148 -0.0000019192 0.0004012348 0.0030974059 -0.0006839472 0.0001272395 0.1250903249 -0.0000014347 0.0039998431
4226.28589 -17.587122 -0.097244 2.679257 0.018642 0.002267 -0.999793 0.007832 0.0000056241 0.0000000277 -0.0000145804 0.0000051192 -0.0000016525 0.0004012750 0.0031009607 -0.0006731211 0.0001279307 0.1264549793 -0.0000014638 0.0040152734
4226.40189 -17.680909 -0.095450 2.676678 0.018232 0.001784 -0.999801 0.007927 0.0000056030 0.0000000128 -0.0000142614 0.0000051223 -0.0000012727 0.0004013136 0.0031058742 -0.0006688969 0.0001285777 0.1278023952 -0.0000014849 0.0040305360
4226.52589 -17.782826 -0.093114 2.673724 0.016797 0.001612 -0.999825 0.008016 0.0000055274 0.0000000058 -0.0000131394 0.0000051283 -0.0000011421 0.0004014056 0.0031106635 -0.0006567260 0.0001292488 0.1292289402 -0.0000015774 0.0040467530
4226.62589 -17.860978 -0.090243 2.671542 0.016248 0.001722 -0.999833 0.008159 0.0000055002 0.0000000080 -0.0000127278 0.0000051317 -0.0000012370 0.0004014379 0.0031134952 -0.0006447054 0.0001298509 0.1304077899 -0.0000017428 0.0040599762
