# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4209.37391 -4.521997 -0.005908 2.784355 0.022933 0.005654 -0.999716 0.003238 0.0000056842 0.0000002078 -0.0000181157 0.0000047136 -0.0000043708 0.0003996262 0.0026752461 -0.0000099939 0.0000285386 0.0108334338 -0.0000002929 0.0027164651
4209.46992 -4.595190 -0.008428 2.785852 0.022049 0.005432 -0.999737 0.003123 0.0000056236 0.0000001947 -0.0000174357 0.0000047122 -0.0000042316 0.0003996935 0.0026763085 -0.0000161854 0.0000290825 0.0110934597 -0.0000002573 0.0027192700
4209.56591 -4.668442 -0.011288 2.787466 0.021986 0.005159 -0.999740 0.003067 0.0000056189 0.0000001851 -0.0000173727 0.0000047095 -0.0000040224 0.0003997065 0.0026776039 -0.0000214328 0.0000295600 0.0113645627 -0.0000002919 0.0027222736
4209.66591 -4.744414 -0.014938 2.789593 0.021757 0.005070 -0.999746 0.002977 0.0000056056 0.0000001805 -0.0000172092 0.0000047098 -0.0000039498 0.0003997256 0.0026789243 -0.0000278204 0.0000301213 0.0116521003 -0.0000002863 0.0027253995
4209.75791 -4.814020 -0.018294 2.791256 0.021608 0.004952 -0.999750 0.002936 0.0000055950 0.0000001743 -0.0000170771 0.0000047085 -0.0000038293 0.0003997422 0.0026801102 -0.0000353718 0.0000306689 0.0119191779 -0.0000002512 0.0027282919
4209.84992 -4.882950 -0.021390 2.792240 0.021751 0.004796 -0.999748 0.002870 0.0000056059 0.0000001709 -0.0000171894 0.0000047075 -0.0000037209 0.0003997374 0.0026813792 -0.0000425820 0.0000311692 0.0121886174 -0.0000002364 0.0027312417
4209.94591 -4.953957 -0.024357 2.792662 0.022738 0.004679 -0.999726 0.002862 0.0000056750 0.0000001746 -0.0000179636 0.0000047064 -0.0000036303 0.0003996726 0.0026823698 -0.0000495577 0.0000317495 0.0124711911 -0.0000001976 0.0027342383
4210.03791 -5.022897 -0.027267 2.792474 0.023612 0.004520 -0.999707 0.002780 0.0000057409 0.0000001747 -0.0000186625 0.0000047046 -0.0000034885 0.0003996130 0.0026836005 -0.0000556964 0.0000322114 0.0127425002 -0.0000002112 0.0027371964
4210.12991 -5.091462 -0.030421 2.793067 0.024091 0.004404 -0.999696 0.002760 0.0000057765 0.0000001761 -0.0000190299 0.0000047042 -0.0000034351 0.0003995816 0.0026848430 -0.0000619717 0.0000326681 0.0130220273 -0.0000002605 0.0027402518
4210.22191 -5.161378 -0.032806 2.793549 0.023493 0.004552 -0.999710 0.002779 0.0000057334 0.0000001752 -0.0000185874 0.0000047051 -0.0000034995 0.0003996252 0.0026856214 -0.0000689392 0.0000333003 0.0133035397 -0.0000002154 0.0027431424
4210.31791 -5.234001 -0.035167 2.793868 0.022765 0.004781 -0.999726 0.002749 0.0000056808 0.0000001802 -0.0000180115 0.0000047096 -0.0000037142 0.0003996777 0.0026868341 -0.0000747231 0.0000338431 0.0136073489 -0.0000002083 0.0027464506
4210.49791 -5.364760 -0.039382 2.793376 0.023594 0.004885 -0.999706 0.002733 0.0000057402 0.0000001879 -0.0000186017 0.0000047160 -0.0000037508 0.0003996314 0.0026891042 -0.0000860609 0.0000348960 0.0141820915 -0.0000001402 0.0027528742
4210.67791 -5.500196 -0.043099 2.795773 0.022898 0.004480 -0.999724 0.002719 0.0000056975 0.0000001689 -0.0000181132 0.0000047171 -0.0000034534 0.0003996919 0.0026918397 -0.0000973415 0.0000357595 0.0147508011 -0.0000001393 0.0027593252
4210.85791 -5.637548 -0.047896 2.796514 0.023280 0.003855 -0.999718 0.002730 0.0000057284 0.0000001494 -0.0000184114 0.0000047153 -0.0000029972 0.0003996818 0.0026944711 -0.0001065888 0.0000368012 0.0153539229 0.0000000594 0.0027660623
4211.03791 -5.772119 -0.051832 2.796343 0.022172 0.003737 -0.999743 0.002754 0.0000056523 0.0000001369 -0.0000175478 0.0000047215 -0.0000029049 0.0003997734 0.0026974648 -0.0001193630 0.0000377551 0.0159818128 0.0000002789 0.0027730944
4211.21791 -5.902821 -0.055132 2.794564 0.021946 0.003388 -0.999750 0.002745 0.0000056363 0.0000001226 -0.0000173469 0.0000047269 -0.0000026537 0.0003998072 0.0026999629 -0.0001298646 0.0000387751 0.0166071179 0.0000004486 0.0027800379
4211.39391 -6.031944 -0.057215 2.792013 0.022238 0.003572 -0.999743 0.002718 0.0000056606 0.0000001274 -0.0000176033 0.0000047368 -0.0000027541 0.0003997950 0.0027023410 -0.0001381764 0.0000396912 0.0172126863 0.0000004514 0.0027867235
4211.51391 -6.120473 -0.058472 2.790506 0.022848 0.003550 -0.999729 0.002798 0.0000057035 0.0000001306 -0.0000180754 0.0000047416 -0.0000027585 0.0003997594 0.0027040806 -0.0001425145 0.0000402013 0.0176378796 0.0000003385 0.0027914824
4211.60591 -6.189527 -0.059235 2.788938 0.023376 0.003691 -0.999716 0.002827 0.0000057443 0.0000001381 -0.0000185188 0.0000047449 -0.0000028573 0.0003997202 0.0027051479 -0.0001462168 0.0000407258 0.0179726230 0.0000002830 0.0027951148
4211.75791 -6.302172 -0.059755 2.786256 0.023675 0.003946 -0.999708 0.002866 0.0000057681 0.0000001489 -0.0000187585 0.0000047545 -0.0000030443 0.0003997043 0.0027070908 -0.0001506665 0.0000416018 0.0185386398 0.0000002851 0.0028013802
4211.84991 -6.370228 -0.060303 2.784969 0.023628 0.003967 -0.999709 0.002864 0.0000057623 0.0000001503 -0.0000186969 0.0000047580 -0.0000030795 0.0003997140 0.0027083165 -0.0001528154 0.0000420932 0.0188857038 0.0000002041 0.0028051503
4211.94191 -6.439172 -0.060954 2.784343 0.023366 0.003836 -0.999716 0.002847 0.0000057413 0.0000001437 -0.0000184709 0.0000047598 -0.0000029774 0.0003997416 0.0027097902 -0.0001556542 0.0000425501 0.0192348083 0.0000001153 0.0028090588
4212.03391 -6.507975 -0.062293 2.784519 0.022534 0.003841 -0.999735 0.002837 0.0000056766 0.0000001396 -0.0000177845 0.0000047618 -0.0000030184 0.0003998077 0.0027108033 -0.0001591748 0.0000432371 0.0195930369 0.0000001955 0.0028128000
4212.12591 -6.577861 -0.062921 2.784395 0.021949 0.003894 -0.999747 0.002846 0.0000056373 0.0000001362 -0.0000173378 0.0000047645 -0.0000030304 0.0003998516 0.0027123555 -0.0001647660 0.0000437580 0.0199548202 0.0000001664 0.0028167932
4212.21791 -6.647100 -0.063160 2.784443 0.022185 0.003877 -0.999742 0.002858 0.0000056554 0.0000001367 -0.0000175371 0.0000047668 -0.0000030148 0.0003998386 0.0027139553 -0.0001683441 0.0000442452 0.0203261258 0.0000001232 0.0028209098
4212.34191 -6.740383 -0.063353 2.784124 0.023201 0.003817 -0.999720 0.002834 0.0000057304 0.0000001406 -0.0000183439 0.0000047708 -0.0000029614 0.0003997735 0.0027159840 -0.0001715658 0.0000449389 0.0208258874 0.0000001090 0.0028265265
4212.43791 -6.811531 -0.062911 2.783393 0.023374 0.003797 -0.999715 0.002887 0.0000057420 0.0000001409 -0.0000184682 0.0000047728 -0.0000029412 0.0003997668 0.0027172921 -0.0001733018 0.0000455324 0.0212194375 0.0000000591 0.0028308577
4212.52991 -6.880856 -0.061950 2.782569 0.022569 0.003830 -0.999734 0.002880 0.0000056865 0.0000001392 -0.0000178515 0.0000047764 -0.0000030137 0.0003998272 0.0027188677 -0.0001730606 0.0000459889 0.0215939030 -0.0000000398 0.0028350712
4212.70590 -7.002983 -0.060192 2.778576 0.021880 0.003593 -0.999750 0.002757 0.0000056450 0.0000001263 -0.0000173339 0.0000047818 -0.0000028074 0.0003998894 0.0027214955 -0.0001722237 0.0000470942 0.0223300174 -0.0000000760 0.0028433475
4212.83390 -7.099583 -0.059438 2.777433 0.021915 0.003459 -0.999750 0.002685 0.0000056490 0.0000001193 -0.0000173404 0.0000047839 -0.0000026415 0.0003998995 0.0027234213 -0.0001686021 0.0000477052 0.0228130020 -0.0000000168 0.0028487021
4213.00990 -7.231767 -0.056679 2.775277 0.021702 0.003310 -0.999756 0.002619 0.0000056402 0.0000001140 -0.0000171888 0.0000047899 -0.0000025611 0.0003999269 0.0027262712 -0.0001682611 0.0000487948 0.0235712868 -0.0000000504 0.0028571632
4213.17790 -7.356392 -0.053514 2.771743 0.021855 0.003405 -0.999752 0.002562 0.0000056554 0.0000001173 -0.0000173139 0.0000047972 -0.0000026174 0.0003999273 0.0027291704 -0.0001614641 0.0000497486 0.0243054345 0.0000000241 0.0028653638
4213.35390 -7.487390 -0.050700 2.768529 0.022581 0.003737 -0.999735 0.002491 0.0000057077 0.0000001321 -0.0000178558 0.0000048070 -0.0000028648 0.0003998880 0.0027322217 -0.0001523337 0.0000506303 0.0250782878 0.0000000738 0.0028738786
4213.47790 -7.581370 -0.047068 2.765338 0.022838 0.004016 -0.999728 0.002477 0.0000057287 0.0000001451 -0.0000180781 0.0000048124 -0.0000031128 0.0003998707 0.0027340839 -0.0001469729 0.0000512946 0.0256369790 -0.0000000224 0.0028798305
4213.65390 -7.715241 -0.041962 2.761217 0.024171 0.004149 -0.999696 0.002550 0.0000058260 0.0000001612 -0.0000191119 0.0000048202 -0.0000032499 0.0003997828 0.0027366931 -0.0001334981 0.0000522352 0.0264516477 -0.0000000868 0.0028887995
4213.81390 -7.838247 -0.036800 2.758501 0.023975 0.004381 -0.999700 0.002457 0.0000058124 0.0000001665 -0.0000189607 0.0000048270 -0.0000033840 0.0003998054 0.0027386517 -0.0001179164 0.0000532305 0.0272182516 -0.0000001336 0.0028971999
4213.90590 -7.909346 -0.034153 2.757294 0.023064 0.004483 -0.999721 0.002379 0.0000057447 0.0000001629 -0.0000182414 0.0000048275 -0.0000034524 0.0003998756 0.0027402563 -0.0001077261 0.0000537428 0.0276759732 -0.0000001960 0.0029022292
4214.02590 -8.002265 -0.029910 2.754788 0.019837 0.004527 -0.999790 0.002375 0.0000055289 0.0000001421 -0.0000157054 0.0000048300 -0.0000035048 0.0004000999 0.0027426002 -0.0000971235 0.0000543824 0.0282641517 -0.0000002790 0.0029088323
4214.19390 -8.132478 -0.025315 2.753161 0.019047 0.004679 -0.999805 0.002305 0.0000054898 0.0000001429 -0.0000151574 0.0000048366 -0.0000036697 0.0004001517 0.0027450592 -0.0000784379 0.0000554481 0.0290965373 -0.0000003559 0.0029183043
4214.32190 -8.230210 -0.022098 2.751260 0.020834 0.005089 -0.999767 0.002258 0.0000056015 0.0000001666 -0.0000165036 0.0000048442 -0.0000039685 0.0004000456 0.0027481605 -0.0000699543 0.0000561356 0.0297462922 -0.0000001201 0.0029258152
4214.49390 -8.360226 -0.019144 2.748914 0.022671 0.005600 -0.999725 0.002297 0.0000057332 0.0000001970 -0.0000179831 0.0000048537 -0.0000043427 0.0003999168 0.0027516084 -0.0000569615 0.0000570673 0.0306151527 0.0000001126 0.0029356484
4214.66590 -8.491832 -0.017835 2.746436 0.022232 0.005897 -0.999733 0.002251 0.0000057002 0.0000002033 -0.0000175614 0.0000048664 -0.0000046382 0.0003999605 0.0027554253 -0.0000519926 0.0000579711 0.0314999702 0.0000002707 0.0029460209
4214.78990 -8.587385 -0.019217 2.742774 0.021975 0.006172 -0.999737 0.002254 0.0000056827 0.0000002117 -0.0000173540 0.0000048812 -0.0000048928 0.0003999835 0.0027581946 -0.0000554845 0.0000584366 0.0321561307 0.0000003178 0.0029536829
4214.95790 -8.716578 -0.016822 2.741734 0.022422 0.006307 -0.999726 0.002183 0.0000057114 0.0000002166 -0.0000176872 0.0000048913 -0.0000049027 0.0003999678 0.0027605315 -0.0000639230 0.0000595548 0.0330518056 -0.0000001533 0.0029631170
4215.10590 -8.831682 -0.016548 2.739800 0.024611 0.006199 -0.999676 0.002102 0.0000058763 0.0000002348 -0.0000194201 0.0000049000 -0.0000048204 0.0003998197 0.0027641471 -0.0000581284 0.0000603363 0.0338551562 -0.0000002482 0.0029721980
4215.26590 -8.957044 -0.015813 2.738943 0.023546 0.006345 -0.999700 0.002078 0.0000057968 0.0000002304 -0.0000185753 0.0000049127 -0.0000049423 0.0003999118 0.0027671510 -0.0000597718 0.0000612938 0.0347539179 -0.0000002793 0.0029820426
4215.42590 -9.083122 -0.015905 2.738821 0.020336 0.006369 -0.999771 0.002068 0.0000055784 0.0000002012 -0.0000160606 0.0000049237 -0.0000049880 0.0004001460 0.0027706659 -0.0000596041 0.0000622778 0.0356717974 -0.0000003964 0.0029921930
4215.54590 -9.177002 -0.017708 2.737034 0.019835 0.006288 -0.999782 0.001959 0.0000055536 0.0000001988 -0.0000157380 0.0000049297 -0.0000049767 0.0004001820 0.0027733593 -0.0000616153 0.0000630799 0.0363620686 -0.0000005150 0.0029998862
4215.70989 -9.305655 -0.018092 2.735708 0.021418 0.006082 -0.999750 0.001865 0.0000056601 0.0000002088 -0.0000169629 0.0000049354 -0.0000047993 0.0004001005 0.0027773682 -0.0000729274 0.0000640285 0.0373073777 -0.0000005968 0.0030106205
4215.86589 -9.426333 -0.018364 2.735691 0.023891 0.006332 -0.999693 0.001794 0.0000058356 0.0000002408 -0.0000188869 0.0000049485 -0.0000049688 0.0003999356 0.0027805184 -0.0000741069 0.0000650307 0.0382276193 -0.0000006460 0.0030209938
4216.69790 -10.079315 -0.029052 2.729461 0.021176 0.006808 -0.999751 0.001567 0.0000056966 0.0000002256 -0.0000168366 0.0000050412 -0.0000052868 0.0004002365 0.0028098056 -0.0001227067 0.0000707382 0.0434121959 -0.0000010676 0.0030820497
4217.15790 -10.435565 -0.042595 2.731529 0.021198 0.005564 -0.999759 0.001328 0.0000057179 0.0000001834 -0.0000167592 0.0000050694 -0.0000044036 0.0004003383 0.0028351397 -0.0001631295 0.0000739305 0.0462799743 0.0000033011 0.0031180796
4217.30590 -10.551819 -0.050699 2.730148 0.021878 0.005452 -0.999745 0.001285 0.0000057567 0.0000001770 -0.0000171876 0.0000050676 -0.0000042677 0.0004003177 0.0028419579 -0.0001941035 0.0000749431 0.0472077863 0.0000044400 0.0031276560
4217.45390 -10.667919 -0.056910 2.730109 0.021556 0.005367 -0.999752 0.001287 0.0000057414 0.0000001675 -0.0000169459 0.0000050748 -0.0000042239 0.0004003602 0.0028494888 -0.0002326289 0.0000762490 0.0482022516 0.0000060151 0.0031394095
4217.61790 -10.799113 -0.063884 2.729445 0.022590 0.004712 -0.999733 0.001350 0.0000058170 0.0000001501 -0.0000177563 0.0000050751 -0.0000037132 0.0004003223 0.0028550067 -0.0002667391 0.0000774647 0.0493114492 0.0000073804 0.0031522596
4217.76991 -10.920540 -0.069367 2.729214 0.021768 0.004644 -0.999751 0.001320 0.0000057650 0.0000001374 -0.0000170941 0.0000050846 -0.0000036725 0.0004004031 0.0028593109 -0.0002989639 0.0000783956 0.0503807655 0.0000075146 0.0031639153
4217.88591 -11.010617 -0.070672 2.731776 0.019752 0.004937 -0.999792 0.001320 0.0000056370 0.0000001278 -0.0000154970 0.0000050934 -0.0000039256 0.0004005433 0.0028617645 -0.0003199934 0.0000784322 0.0512031594 0.0000055607 0.0031715734
4218.03791 -11.133588 -0.074458 2.730599 0.019832 0.005226 -0.999789 0.001306 0.0000056515 0.0000001328 -0.0000155894 0.0000051091 -0.0000041461 0.0004005538 0.0028639901 -0.0003317000 0.0000795397 0.0522444489 0.0000051474 0.0031826932
4218.19391 -11.252362 -0.077626 2.730813 0.022128 0.005473 -0.999739 0.001314 0.0000058089 0.0000001555 -0.0000173841 0.0000051266 -0.0000043420 0.0004004229 0.0028708808 -0.0003509091 0.0000799558 0.0533720688 0.0000046624 0.0031957851
4218.35391 -11.374079 -0.080019 2.728138 0.022518 0.005656 -0.999730 0.001333 0.0000058426 0.0000001622 -0.0000176970 0.0000051449 -0.0000045004 0.0004004148 0.0028770884 -0.0003678606 0.0000802396 0.0544747702 0.0000034636 0.0032082048
4218.46191 -11.456998 -0.081210 2.726052 0.021930 0.005848 -0.999742 0.001319 0.0000058076 0.0000001608 -0.0000172356 0.0000051576 -0.0000046363 0.0004004680 0.0028829926 -0.0003741864 0.0000804651 0.0552175677 0.0000036708 0.0032171823
4218.61391 -11.574699 -0.082969 2.723570 0.021272 0.005864 -0.999756 0.001344 0.0000057711 0.0000001538 -0.0000167100 0.0000051690 -0.0000046307 0.0004005356 0.0028882574 -0.0003874978 0.0000812295 0.0562990317 0.0000045100 0.0032294227
4218.76991 -11.701125 -0.089507 2.721008 0.022118 0.005526 -0.999739 0.001366 0.0000058176 0.0000001549 -0.0000173213 0.0000051606 -0.0000044202 0.0004005008 0.0028857392 -0.0004001234 0.0000830638 0.0574175331 0.0000015340 0.0032392011
4218.92591 -11.824850 -0.092306 2.717224 0.023344 0.005427 -0.999712 0.001411 0.0000059053 0.0000001611 -0.0000183355 0.0000051657 -0.0000043053 0.0004004313 0.0028873408 -0.0004390493 0.0000845542 0.0586147255 0.0000015881 0.0032523634
4219.06991 -11.937426 -0.092677 2.713728 0.023513 0.005280 -0.999709 0.001383 0.0000059216 0.0000001581 -0.0000184894 0.0000051733 -0.0000042444 0.0004004369 0.0028911855 -0.0004532271 0.0000855396 0.0597102002 0.0000013988 0.0032646759
4219.21791 -12.055762 -0.095221 2.710978 0.021749 0.005260 -0.999749 0.001433 0.0000057968 0.0000001378 -0.0000170770 0.0000051811 -0.0000041893 0.0004005848 0.0028942382 -0.0004570388 0.0000865379 0.0608291464 0.0000011922 0.0032772133
4219.36591 -12.173343 -0.098701 2.708527 0.021019 0.005240 -0.999764 0.001496 0.0000057493 0.0000001359 -0.0000165120 0.0000051925 -0.0000042964 0.0004006498 0.0028979565 -0.0004731334 0.0000876490 0.0619791344 0.0000011391 0.0032901901
4219.50991 -12.286455 -0.100065 2.706704 0.019754 0.005213 -0.999790 0.001561 0.0000056733 0.0000001197 -0.0000155347 0.0000051993 -0.0000041691 0.0004007509 0.0029047621 -0.0004933041 0.0000886313 0.0630989834 0.0000011225 0.0033029654
4219.65791 -12.406974 -0.101415 2.704968 0.018846 0.005158 -0.999808 0.001629 0.0000056168 0.0000001108 -0.0000147992 0.0000052050 -0.0000041415 0.0004008260 0.0029081947 -0.0005029384 0.0000898213 0.0642392013 0.0000011810 0.0033157656
4219.79791 -12.516425 -0.100925 2.703459 0.020557 0.005266 -0.999773 0.001699 0.0000057224 0.0000001254 -0.0000161410 0.0000052128 -0.0000041734 0.0004007372 0.0029137389 -0.0005118517 0.0000908514 0.0653703048 0.0000011966 0.0033286629
4219.94191 -12.628576 -0.101561 2.702154 0.021667 0.004575 -0.999753 0.001860 0.0000057966 0.0000001134 -0.0000169861 0.0000052116 -0.0000036985 0.0004006940 0.0029205932 -0.0005112024 0.0000918064 0.0664962860 0.0000012540 0.0033416001
4220.08991 -12.745404 -0.102198 2.700518 0.021244 0.004241 -0.999763 0.002059 0.0000057680 0.0000000986 -0.0000166248 0.0000052158 -0.0000034480 0.0004007473 0.0029269644 -0.0005167670 0.0000927526 0.0676664103 0.0000013826 0.0033548825
4220.23391 -12.857490 -0.104591 2.699084 0.020337 0.004439 -0.999781 0.002134 0.0000057082 0.0000000943 -0.0000159141 0.0000052216 -0.0000035549 0.0004008154 0.0029232723 -0.0005217364 0.0000939273 0.0688336836 0.0000014302 0.0033676728
4220.33391 -12.936488 -0.105404 2.697948 0.020733 0.004340 -0.999773 0.002234 0.0000057359 0.0000000927 -0.0000162494 0.0000052236 -0.0000034958 0.0004007956 0.0029252311 -0.0005393173 0.0000945647 0.0696317589 0.0000014387 0.0033766556
4220.47391 -13.046901 -0.106278 2.696486 0.022143 0.004322 -0.999743 0.002365 0.0000058355 0.0000000994 -0.0000173728 0.0000052327 -0.0000034540 0.0004007175 0.0029322660 -0.0005488711 0.0000954405 0.0707754862 0.0000016024 0.0033899018
4220.62191 -13.165105 -0.108054 2.696508 0.022602 0.004443 -0.999732 0.002502 0.0000058678 0.0000001020 -0.0000177014 0.0000052432 -0.0000034808 0.0004007044 0.0029364091 -0.0005582306 0.0000965174 0.0720074766 0.0000017107 0.0034039674
4220.76991 -13.284808 -0.109796 2.696740 0.022558 0.004204 -0.999733 0.002622 0.0000058633 0.0000000903 -0.0000176258 0.0000052494 -0.0000032983 0.0004007296 0.0029404705 -0.0005731567 0.0000976174 0.0732700245 0.0000016202 0.0034181459
4220.90591 -13.389450 -0.111163 2.695505 0.022625 0.004490 -0.999730 0.002633 0.0000058774 0.0000000995 -0.0000177672 0.0000052585 -0.0000035172 0.0004007219 0.0029441929 -0.0005891151 0.0000986563 0.0744626229 0.0000017665 0.0034316109
4221.04591 -13.507139 -0.111906 2.694612 0.022454 0.004547 -0.999734 0.002780 0.0000058704 0.0000001035 -0.0000176724 0.0000052651 -0.0000036015 0.0004007426 0.0029484906 -0.0006032083 0.0000995784 0.0756307650 0.0000015942 0.0034448163
4221.18191 -13.616156 -0.113612 2.691643 0.021123 0.004379 -0.999763 0.002805 0.0000057799 0.0000000948 -0.0000166201 0.0000052676 -0.0000035347 0.0004008475 0.0029532869 -0.0006117019 0.0001006066 0.0768804331 0.0000011528 0.0034588523
4221.28591 -13.698630 -0.113412 2.691046 0.020048 0.004672 -0.999784 0.002825 0.0000057093 0.0000000951 -0.0000157425 0.0000052722 -0.0000036915 0.0004009230 0.0029564203 -0.0006228195 0.0001012122 0.0777852444 0.0000010661 0.0034691310
4221.42991 -13.810976 -0.113364 2.690376 0.019209 0.004846 -0.999800 0.002875 0.0000056612 0.0000000941 -0.0000151049 0.0000052809 -0.0000038363 0.0004009850 0.0029586167 -0.0006278481 0.0001023251 0.0790384127 0.0000011529 0.0034834476
4221.57391 -13.922966 -0.113859 2.689411 0.020724 0.004560 -0.999771 0.002826 0.0000057557 0.0000000958 -0.0000162487 0.0000052850 -0.0000035775 0.0004009139 0.0029646531 -0.0006322629 0.0001032747 0.0802719696 0.0000011142 0.0034977462
4221.71791 -14.034504 -0.111561 2.685492 0.021981 0.004796 -0.999743 0.002727 0.0000058296 0.0000001063 -0.0000171896 0.0000052912 -0.0000035747 0.0004008454 0.0029672949 -0.0006412329 0.0001043237 0.0815191203 0.0000011204 0.0035118047
4221.84991 -14.135047 -0.111685 2.683701 0.022591 0.004785 -0.999729 0.002779 0.0000058758 0.0000001200 -0.0000177183 0.0000052999 -0.0000037332 0.0004008063 0.0029706485 -0.0006324381 0.0001051846 0.0826727404 0.0000009086 0.0035249262
4221.95391 -14.212538 -0.111510 2.682732 0.022763 0.004679 -0.999726 0.002845 0.0000058838 0.0000001173 -0.0000178273 0.0000052996 -0.0000036456 0.0004008014 0.0029729593 -0.0006365898 0.0001058827 0.0835670826 0.0000007558 0.0035349176
4222.05791 -14.295498 -0.110711 2.681215 0.022950 0.004781 -0.999721 0.002961 0.0000058961 0.0000001239 -0.0000179598 0.0000053037 -0.0000037300 0.0004007929 0.0029770756 -0.0006401862 0.0001066037 0.0844548536 0.0000006869 0.0035449703
4222.19391 -14.404537 -0.109669 2.679853 0.021392 0.005030 -0.999754 0.003100 0.0000057890 0.0000001219 -0.0000167234 0.0000053136 -0.0000039241 0.0004009089 0.0029829903 -0.0006417038 0.0001075235 0.0857046875 0.0000006189 0.0035592218
4222.32991 -14.512227 -0.108540 2.678232 0.020231 0.005037 -0.999778 0.003163 0.0000057190 0.0000001158 -0.0000158626 0.0000053199 -0.0000039471 0.0004009908 0.0029882654 -0.0006397601 0.0001084588 0.0869652237 0.0000004918 0.0035736479
4222.46591 -14.617801 -0.107283 2.675837 0.020741 0.005273 -0.999766 0.003140 0.0000057513 0.0000001270 -0.0000162511 0.0000053280 -0.0000041008 0.0004009671 0.0029921174 -0.0006360139 0.0001093463 0.0882092531 0.0000004012 0.0035878885
4222.60191 -14.720985 -0.106206 2.675012 0.021512 0.005373 -0.999749 0.003191 0.0000057987 0.0000001375 -0.0000167909 0.0000053351 -0.0000041966 0.0004009308 0.0029967792 -0.0006324252 0.0001101722 0.0894417241 0.0000002794 0.0036020724
4222.73791 -14.822905 -0.105445 2.672895 0.022249 0.004858 -0.999736 0.003062 0.0000058500 0.0000001257 -0.0000173670 0.0000053299 -0.0000037831 0.0004008980 0.0030004015 -0.0006290321 0.0001110836 0.0906619003 0.0000003696 0.0036160886
4222.87391 -14.931377 -0.103719 2.669332 0.023918 0.004675 -0.999698 0.003046 0.0000059824 0.0000001334 -0.0000187876 0.0000053311 -0.0000036718 0.0004007741 0.0030063774 -0.0006268191 0.0001118858 0.0918835151 0.0000004620 0.0036302650
4223.00591 -15.036214 -0.103838 2.668325 0.023913 0.004708 -0.999698 0.003027 0.0000059780 0.0000001320 -0.0000187089 0.0000053370 -0.0000036908 0.0004007911 0.0030122669 -0.0006173920 0.0001126542 0.0931607816 0.0000005547 0.0036449130
4223.13391 -15.137650 -0.102407 2.666245 0.023120 0.004517 -0.999718 0.003037 0.0000059264 0.0000001206 -0.0000181341 0.0000053393 -0.0000035885 0.0004008551 0.0030175395 -0.0006224833 0.0001135798 0.0943995772 0.0000006769 0.0036589983
4223.27391 -15.250257 -0.100571 2.664373 0.022074 0.004559 -0.999741 0.003067 0.0000058527 0.0000001120 -0.0000172893 0.0000053436 -0.0000036092 0.0004009404 0.0030222386 -0.0006155968 0.0001145863 0.0957524888 0.0000007268 0.0036743165
4223.39791 -15.349401 -0.098858 2.663154 0.022215 0.004703 -0.999737 0.003144 0.0000058621 0.0000001178 -0.0000174020 0.0000053447 -0.0000037010 0.0004009348 0.0030267882 -0.0006085624 0.0001155118 0.0969765647 0.0000004829 0.0036880701
4223.52191 -15.446742 -0.097073 2.661751 0.023772 0.004145 -0.999704 0.003144 0.0000059768 0.0000001076 -0.0000186471 0.0000053371 -0.0000032397 0.0004008374 0.0030295894 -0.0006007982 0.0001164101 0.0982024225 0.0000005556 0.0037020370
4223.64991 -15.547229 -0.094603 2.660197 0.024110 0.003852 -0.999697 0.003237 0.0000060063 0.0000000971 -0.0000189500 0.0000053363 -0.0000029944 0.0004008217 0.0030326948 -0.0005921141 0.0001172588 0.0994582607 0.0000008276 0.0037165190
4223.77391 -15.646597 -0.092322 2.658337 0.023726 0.004022 -0.999705 0.003349 0.0000059797 0.0000000983 -0.0000186386 0.0000053430 -0.0000031170 0.0004008614 0.0030387448 -0.0005781633 0.0001181010 0.1006783946 0.0000009902 0.0037306723
4223.87791 -15.727696 -0.091641 2.655614 0.023770 0.004281 -0.999702 0.003403 0.0000059859 0.0000001091 -0.0000187137 0.0000053458 -0.0000033568 0.0004008548 0.0030392691 -0.0005667565 0.0001188266 0.1017270932 0.0000008464 0.0037425768
4224.00191 -15.827355 -0.089385 2.653882 0.022794 0.004862 -0.999722 0.003424 0.0000059134 0.0000001214 -0.0000178862 0.0000053616 -0.0000037944 0.0004009372 0.0030459491 -0.0005634854 0.0001194457 0.1029563806 0.0000008016 0.0037570193
4224.12591 -15.923054 -0.086954 2.652483 0.021480 0.005203 -0.999750 0.003514 0.0000058269 0.0000001232 -0.0000168633 0.0000053743 -0.0000040609 0.0004010348 0.0030525968 -0.0005528346 0.0001202415 0.1042215199 0.0000006037 0.0037718717
4224.22591 -16.002234 -0.085612 2.651349 0.021314 0.005212 -0.999753 0.003524 0.0000058157 0.0000001223 -0.0000167472 0.0000053718 -0.0000040876 0.0004010383 0.0030538269 -0.0005431191 0.0001209581 0.1051892218 -0.0000000406 0.0037827644
4224.32991 -16.074846 -0.083546 2.650354 0.021243 0.005126 -0.999755 0.003491 0.0000058124 0.0000001198 -0.0000167143 0.0000053690 -0.0000039800 0.0004010479 0.0030540134 -0.0005370945 0.0001217216 0.1062449619 -0.0000002292 0.0037948690
