# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4226.35155 -11.372226 -0.044637 2.628436 0.022539 0.002878 -0.999711 0.007868 0.0000058259 0.0000000649 -0.0000178689 0.0000048720 -0.0000022415 0.0004003958 0.0029227037 -0.0002207872 0.0000805214 0.0544847265 -0.0000036367 0.0032458517
4226.48755 -11.476588 -0.042487 2.624679 0.023486 0.002658 -0.999689 0.007961 0.0000058874 0.0000000585 -0.0000185691 0.0000048676 -0.0000020349 0.0004003446 0.0029246524 -0.0002124787 0.0000813423 0.0554278213 -0.0000040142 0.0032559815
4226.62755 -11.582651 -0.041015 2.620164 0.023448 0.002522 -0.999690 0.007954 0.0000058894 0.0000000503 -0.0000185546 0.0000048675 -0.0000019013 0.0004003619 0.0029294472 -0.0002035973 0.0000820986 0.0564209784 -0.0000040839 0.0032673465
4226.77154 -11.693240 -0.039101 2.617229 0.022426 0.002744 -0.999713 0.007943 0.0000058152 0.0000000532 -0.0000177387 0.0000048690 -0.0000020796 0.0004004448 0.0029329471 -0.0001975580 0.0000828719 0.0574397768 -0.0000041237 0.0032786122
4226.91154 -11.799750 -0.035736 2.614230 0.021112 0.003050 -0.999741 0.007963 0.0000057233 0.0000000599 -0.0000167230 0.0000048724 -0.0000023786 0.0004005412 0.0029350327 -0.0001888464 0.0000837857 0.0584509801 -0.0000039883 0.0032896289
4227.04754 -11.904348 -0.033115 2.611522 0.021946 0.003327 -0.999722 0.007942 0.0000057802 0.0000000687 -0.0000173689 0.0000048747 -0.0000025411 0.0004004952 0.0029371141 -0.0001710286 0.0000846822 0.0594299682 -0.0000041320 0.0033005311
4227.19154 -12.013377 -0.030491 2.608764 0.022647 0.003555 -0.999705 0.008027 0.0000058281 0.0000000781 -0.0000179022 0.0000048779 -0.0000027307 0.0004004581 0.0029403650 -0.0001584333 0.0000854978 0.0604880314 -0.0000043418 0.0033123327
4227.33155 -12.119270 -0.029297 2.605704 0.023979 0.003508 -0.999674 0.008055 0.0000059258 0.0000000796 -0.0000189457 0.0000048773 -0.0000026584 0.0004003739 0.0029438815 -0.0001487235 0.0000862670 0.0615100731 -0.0000045302 0.0033237708
4227.47155 -12.225393 -0.027094 2.603752 0.024181 0.003312 -0.999669 0.008130 0.0000059424 0.0000000720 -0.0000191033 0.0000048759 -0.0000025076 0.0004003727 0.0029474041 -0.0001470168 0.0000870888 0.0625471434 -0.0000044248 0.0033353619
4227.60355 -12.326630 -0.025461 2.601318 0.023632 0.003305 -0.999682 0.008183 0.0000059021 0.0000000686 -0.0000186721 0.0000048757 -0.0000025210 0.0004004244 0.0029501321 -0.0001394634 0.0000879598 0.0635371414 -0.0000043809 0.0033463679
4227.74755 -12.438795 -0.024535 2.598132 0.022234 0.003319 -0.999714 0.008136 0.0000058028 0.0000000586 -0.0000175635 0.0000048765 -0.0000024940 0.0004005398 0.0029537466 -0.0001337526 0.0000887364 0.0646322463 -0.0000044192 0.0033586095
4227.89155 -12.549496 -0.023024 2.594661 0.022951 0.003337 -0.999698 0.008135 0.0000058579 0.0000000634 -0.0000181392 0.0000048783 -0.0000025515 0.0004005006 0.0029582656 -0.0001319596 0.0000895289 0.0657541399 -0.0000044141 0.0033712128
4228.03554 -12.661720 -0.020617 2.591972 0.024404 0.003476 -0.999663 0.008156 0.0000059677 0.0000000743 -0.0000192653 0.0000048805 -0.0000026391 0.0004004060 0.0029619045 -0.0001268002 0.0000904013 0.0668738451 -0.0000044616 0.0033837017
4228.17955 -12.775963 -0.018691 2.588819 0.022744 0.003371 -0.999703 0.008131 0.0000058465 0.0000000602 -0.0000179472 0.0000048803 -0.0000025414 0.0004005448 0.0029663944 -0.0001133559 0.0000912079 0.0680228437 -0.0000044462 0.0033965589
4228.31555 -12.876755 -0.015996 2.587468 0.020498 0.003210 -0.999751 0.008221 0.0000056947 0.0000000451 -0.0000161558 0.0000048805 -0.0000024845 0.0004007127 0.0029702943 -0.0001030852 0.0000920266 0.0691393505 -0.0000045726 0.0034091342
4228.44355 -12.976626 -0.014332 2.585197 0.019706 0.003266 -0.999767 0.008218 0.0000056455 0.0000000411 -0.0000155330 0.0000048814 -0.0000025315 0.0004007721 0.0029733184 -0.0000884585 0.0000928548 0.0701126518 -0.0000047906 0.0034201495
4228.57555 -13.078782 -0.013734 2.582619 0.021779 0.003089 -0.999725 0.008135 0.0000057801 0.0000000448 -0.0000171488 0.0000048789 -0.0000023718 0.0004006492 0.0029743426 -0.0000802534 0.0000938774 0.0711802444 -0.0000045727 0.0034321158
4228.71155 -13.184193 -0.012057 2.578620 0.023504 0.003015 -0.999686 0.008167 0.0000059043 0.0000000450 -0.0000185138 0.0000048784 -0.0000022429 0.0004005390 0.0029766124 -0.0000771359 0.0000947860 0.0722861143 -0.0000045546 0.0034446954
4228.84355 -13.286754 -0.010150 2.575369 0.023528 0.002983 -0.999684 0.008280 0.0000059072 0.0000000449 -0.0000185341 0.0000048792 -0.0000022610 0.0004005463 0.0029786776 -0.0000683067 0.0000955843 0.0733834597 -0.0000045224 0.0034570647
4228.98755 -13.400063 -0.008500 2.571360 0.021505 0.002540 -0.999730 0.008391 0.0000057654 0.0000000203 -0.0000169242 0.0000048779 -0.0000019455 0.0004007066 0.0029828982 -0.0000571972 0.0000964035 0.0745870940 -0.0000045377 0.0034706217
4229.08355 -13.475473 -0.006805 2.569014 0.020870 0.002509 -0.999744 0.008415 0.0000057216 0.0000000158 -0.0000163989 0.0000048817 -0.0000018899 0.0004007584 0.0029856000 -0.0000511927 0.0000969830 0.0754085060 -0.0000044820 0.0034797549
4229.26355 -13.615709 -0.003457 2.564124 0.022418 0.003258 -0.999708 0.008367 0.0000058290 0.0000000474 -0.0000176310 0.0000048988 -0.0000024663 0.0004006637 0.0029885382 -0.0000340115 0.0000982192 0.0769287467 -0.0000045233 0.0034967672
4229.39956 -13.724377 -0.000762 2.561978 0.024032 0.003336 -0.999671 0.008341 0.0000059496 0.0000000575 -0.0000189197 0.0000049070 -0.0000024863 0.0004005566 0.0029901622 -0.0000187677 0.0000990663 0.0780906462 -0.0000045828 0.0035097916
4229.53555 -13.831708 0.002742 2.560410 0.024059 0.003548 -0.999669 0.008339 0.0000059500 0.0000000679 -0.0000189202 0.0000049171 -0.0000026661 0.0004005652 0.0029903261 -0.0000036446 0.0001001573 0.0792929649 -0.0000046658 0.0035231205
4229.66356 -13.931850 0.005747 2.558092 0.022390 0.003851 -0.999707 0.008368 0.0000058294 0.0000000719 -0.0000176188 0.0000049293 -0.0000029311 0.0004006940 0.0029941199 0.0000169921 0.0001009270 0.0804208476 -0.0000048449 0.0035359345
4229.78756 -14.029680 0.008396 2.556012 0.022574 0.003851 -0.999703 0.008323 0.0000058437 0.0000000735 -0.0000177487 0.0000049377 -0.0000029283 0.0004006946 0.0029991232 0.0000329195 0.0001015766 0.0815096368 -0.0000049459 0.0035483933
4229.92356 -14.137471 0.010909 2.553994 0.023411 0.003922 -0.999684 0.008257 0.0000059059 0.0000000810 -0.0000183952 0.0000049466 -0.0000029639 0.0004006437 0.0030038131 0.0000481781 0.0001024235 0.0827221853 -0.0000050540 0.0035622942
4230.05556 -14.243141 0.012640 2.552050 0.022784 0.004441 -0.999698 0.008118 0.0000058617 0.0000000965 -0.0000178888 0.0000049617 -0.0000033636 0.0004006961 0.0030089383 0.0000614757 0.0001031313 0.0839183567 -0.0000051464 0.0035759151
4230.20756 -14.361207 0.014052 2.550028 0.021870 0.004385 -0.999719 0.008012 0.0000058013 0.0000000916 -0.0000171787 0.0000049716 -0.0000033416 0.0004007732 0.0030138859 0.0000708777 0.0001039672 0.0853156777 -0.0000051572 0.0035917860
4230.29956 -14.433721 0.014808 2.549229 0.020167 0.004339 -0.999755 0.008077 0.0000056898 0.0000000814 -0.0000158307 0.0000049759 -0.0000033220 0.0004008902 0.0030170242 0.0000724821 0.0001045122 0.0861307513 -0.0000051629 0.0036009284
4230.45156 -14.551113 0.015588 2.546872 0.020333 0.004541 -0.999751 0.008037 0.0000057059 0.0000000912 -0.0000159847 0.0000049885 -0.0000034927 0.0004008885 0.0030228318 0.0000781195 0.0001053300 0.0875150853 -0.0000051454 0.0036168916
4230.57557 -14.642182 0.016417 2.545657 0.021914 0.004327 -0.999718 0.008103 0.0000058101 0.0000000954 -0.0000171987 0.0000049923 -0.0000033166 0.0004008000 0.0030255076 0.0000786031 0.0001062167 0.0886248863 -0.0000054402 0.0036294344
4230.69957 -14.738152 0.016442 2.543351 0.022798 0.004245 -0.999698 0.008141 0.0000058770 0.0000000997 -0.0000179096 0.0000049996 -0.0000032375 0.0004007509 0.0030291186 0.0000830890 0.0001070360 0.0896989046 -0.0000056927 0.0036419390
4230.82357 -14.833460 0.017014 2.541281 0.022847 0.004573 -0.999695 0.008169 0.0000058836 0.0000001139 -0.0000179280 0.0000050124 -0.0000035044 0.0004007581 0.0030328438 0.0000821764 0.0001078635 0.0908375711 -0.0000059939 0.0036549824
4230.96356 -14.943339 0.016781 2.538420 0.022568 0.004553 -0.999701 0.008188 0.0000058694 0.0000001117 -0.0000177019 0.0000050225 -0.0000034648 0.0004007967 0.0030384443 0.0000842337 0.0001086588 0.0921272114 -0.0000061995 0.0036701235
4231.09956 -15.052542 0.020412 2.532560 0.022475 0.004524 -0.999703 0.008319 0.0000058723 0.0000001087 -0.0000176824 0.0000050303 -0.0000033846 0.0004008159 0.0030425219 0.0000817591 0.0001093509 0.0934121160 -0.0000059513 0.0036845546
4231.23157 -15.151738 0.018914 2.533049 0.022745 0.004624 -0.999695 0.008383 0.0000058974 0.0000001169 -0.0000179279 0.0000050380 -0.0000035216 0.0004008046 0.0030468827 0.0001077030 0.0001097730 0.0946995601 -0.0000062447 0.0036989170
4231.35957 -15.250933 0.017335 2.531428 0.022252 0.004399 -0.999708 0.008366 0.0000058621 0.0000001062 -0.0000174790 0.0000050431 -0.0000033360 0.0004008650 0.0030528582 0.0000959525 0.0001106474 0.0958644072 -0.0000064885 0.0037124616
4231.48357 -15.347258 0.015870 2.531953 0.020055 0.004066 -0.999755 0.008383 0.0000057177 0.0000000834 -0.0000157216 0.0000050464 -0.0000031135 0.0004010312 0.0030576914 0.0000837509 0.0001113267 0.0970393511 -0.0000069220 0.0037257904
4231.61557 -15.451781 0.012944 2.533197 0.020023 0.004279 -0.999756 0.008340 0.0000057154 0.0000000885 -0.0000156854 0.0000050552 -0.0000032375 0.0004010474 0.0030609853 0.0000741976 0.0001123175 0.0982940712 -0.0000071895 0.0037396980
4231.73157 -15.537584 0.010952 2.533357 0.021098 0.004313 -0.999734 0.008307 0.0000057850 0.0000000987 -0.0000165490 0.0000050580 -0.0000032366 0.0004009786 0.0030610810 0.0000559232 0.0001133854 0.0994317888 -0.0000062647 0.0037518207
4231.84757 -15.630132 0.009352 2.531397 0.021944 0.004070 -0.999717 0.008216 0.0000058427 0.0000000959 -0.0000172015 0.0000050599 -0.0000030475 0.0004009375 0.0030631065 0.0000414740 0.0001142589 0.1004951293 -0.0000064423 0.0037639177
4231.97557 -15.729287 0.006533 2.530057 0.022403 0.004002 -0.999707 0.008248 0.0000058779 0.0000000974 -0.0000175620 0.0000050672 -0.0000030318 0.0004009233 0.0030671323 0.0000309490 0.0001149471 0.1017747426 -0.0000065840 0.0037788373
4232.09957 -15.824742 0.004848 2.528843 0.022477 0.004021 -0.999706 0.008205 0.0000058879 0.0000000986 -0.0000176275 0.0000050758 -0.0000030415 0.0004009342 0.0030730343 0.0000123836 0.0001154604 0.1029877559 -0.0000065311 0.0037932124
4232.21157 -15.911380 0.003977 2.526060 0.022378 0.003953 -0.999708 0.008240 0.0000058790 0.0000000926 -0.0000175493 0.0000050791 -0.0000029600 0.0004009512 0.0030744290 0.0000036334 0.0001161539 0.1040841210 -0.0000066956 0.0038052044
4232.34357 -16.011928 0.002547 2.523211 0.022551 0.004038 -0.999703 0.008270 0.0000058899 0.0000000992 -0.0000176815 0.0000050864 -0.0000030590 0.0004009523 0.0030764377 -0.0000026383 0.0001170579 0.1053914708 -0.0000068633 0.0038196074
4232.45957 -16.098752 0.001556 2.520436 0.022209 0.004253 -0.999710 0.008225 0.0000058675 0.0000001062 -0.0000174337 0.0000050944 -0.0000032400 0.0004009844 0.0030791905 -0.0000095163 0.0001177503 0.1065297247 -0.0000069084 0.0038322769
4232.58358 -16.195514 0.001068 2.517444 0.022144 0.004189 -0.999713 0.008166 0.0000058627 0.0000001028 -0.0000173834 0.0000050992 -0.0000031688 0.0004010008 0.0030812596 -0.0000157475 0.0001185023 0.1077346723 -0.0000066412 0.0038457877
4232.70358 -16.288940 -0.000095 2.514164 0.022590 0.004044 -0.999704 0.008126 0.0000058902 0.0000001025 -0.0000177218 0.0000051008 -0.0000030827 0.0004009821 0.0030780655 -0.0000168752 0.0001194632 0.1089560720 -0.0000066056 0.0038592160
4232.82358 -16.382315 -0.000805 2.510477 0.023189 0.004127 -0.999689 0.008140 0.0000059333 0.0000001087 -0.0000182016 0.0000051079 -0.0000031537 0.0004009492 0.0030813762 -0.0000222381 0.0001200598 0.1101835782 -0.0000066382 0.0038731214
4232.95158 -16.482825 -0.001684 2.507104 0.023686 0.004055 -0.999679 0.008074 0.0000059736 0.0000001074 -0.0000185986 0.0000051144 -0.0000030949 0.0004009278 0.0030851058 -0.0000254521 0.0001207442 0.1115003647 -0.0000066587 0.0038880796
4233.07158 -16.582164 -0.002019 2.503686 0.023784 0.003843 -0.999678 0.007984 0.0000059810 0.0000000996 -0.0000186529 0.0000051183 -0.0000029462 0.0004009372 0.0030874261 -0.0000300955 0.0001214865 0.1127555180 -0.0000066363 0.0039022502
4233.18358 -16.671579 -0.002637 2.500330 0.023128 0.004018 -0.999693 0.007954 0.0000059333 0.0000001002 -0.0000181063 0.0000051269 -0.0000030567 0.0004009962 0.0030910770 -0.0000305274 0.0001221245 0.1140035883 -0.0000066473 0.0039164605
4233.29958 -16.767935 -0.003153 2.497180 0.021349 0.004148 -0.999732 0.007894 0.0000058118 0.0000000930 -0.0000166967 0.0000051353 -0.0000031571 0.0004011311 0.0030950039 -0.0000348007 0.0001227508 0.1152482592 -0.0000066744 0.0039305792
4233.41558 -16.862474 -0.003378 2.494347 0.020621 0.003904 -0.999749 0.007900 0.0000057612 0.0000000824 -0.0000160650 0.0000051393 -0.0000030247 0.0004011978 0.0030990471 -0.0000384232 0.0001234403 0.1165485647 -0.0000066661 0.0039453147
4233.52758 -16.952013 -0.003935 2.492277 0.020835 0.003857 -0.999745 0.007863 0.0000057820 0.0000000800 -0.0000162925 0.0000051437 -0.0000029329 0.0004011929 0.0031027955 -0.0000391848 0.0001241034 0.1177867014 -0.0000066639 0.0039594034
4233.65158 -17.050040 -0.004067 2.488343 0.021431 0.003770 -0.999733 0.007800 0.0000058253 0.0000000818 -0.0000167894 0.0000051507 -0.0000028832 0.0004011668 0.0031079075 -0.0000430487 0.0001248538 0.1191327718 -0.0000066472 0.0039748473
4233.77158 -17.143941 -0.005056 2.484333 0.021495 0.003681 -0.999733 0.007665 0.0000058268 0.0000000770 -0.0000168130 0.0000051549 -0.0000027438 0.0004011791 0.0031110708 -0.0000429590 0.0001254753 0.1204304605 -0.0000065719 0.0039895299
4233.88358 -17.232862 -0.006283 2.479611 0.021488 0.003647 -0.999734 0.007576 0.0000058304 0.0000000787 -0.0000168290 0.0000051619 -0.0000027889 0.0004011905 0.0031153161 -0.0000505801 0.0001260430 0.1216318069 -0.0000066412 0.0040032236
4233.99558 -17.319106 -0.007671 2.474549 0.022374 0.003789 -0.999713 0.007614 0.0000058920 0.0000000882 -0.0000175227 0.0000051689 -0.0000028992 0.0004011420 0.0031185562 -0.0000613673 0.0001265277 0.1228621740 -0.0000067025 0.0040170626
4234.10358 -17.402392 -0.008356 2.469831 0.022816 0.003829 -0.999704 0.007564 0.0000059246 0.0000000916 -0.0000178692 0.0000051742 -0.0000029174 0.0004011234 0.0031219177 -0.0000726590 0.0001269847 0.1240207275 -0.0000067877 0.0040301267
4234.21958 -17.497321 -0.009401 2.465227 0.022511 0.003778 -0.999711 0.007505 0.0000059016 0.0000000879 -0.0000176010 0.0000051787 -0.0000028859 0.0004011613 0.0031236309 -0.0000774043 0.0001275557 0.1252759165 -0.0000067524 0.0040441665
4234.33158 -17.586048 -0.010913 2.461167 0.020659 0.003804 -0.999752 0.007384 0.0000057755 0.0000000785 -0.0000161318 0.0000051839 -0.0000029012 0.0004012976 0.0031265411 -0.0000852328 0.0001281290 0.1265719514 -0.0000068046 0.0040587941
4234.43958 -17.672651 -0.012713 2.457412 0.018997 0.003918 -0.999785 0.007354 0.0000056750 0.0000000709 -0.0000148451 0.0000051891 -0.0000029555 0.0004014089 0.0031293693 -0.0000970278 0.0001286804 0.1277789957 -0.0000067729 0.0040724608
4234.55958 -17.770814 -0.014063 2.454001 0.019443 0.003919 -0.999777 0.007279 0.0000056936 0.0000000749 -0.0000151441 0.0000051938 -0.0000030049 0.0004013878 0.0031286414 -0.0001126218 0.0001294043 0.1291382710 -0.0000068699 0.0040878114
4234.66758 -17.854716 -0.014612 2.449289 0.020455 0.003873 -0.999756 0.007353 0.0000057621 0.0000000805 -0.0000160223 0.0000051969 -0.0000029778 0.0004013268 0.0031316690 -0.0001231519 0.0001300475 0.1303967982 -0.0000068164 0.0041021239
4234.78758 -17.945677 -0.014031 2.443843 0.021469 0.004150 -0.999734 0.007401 0.0000058302 0.0000000980 -0.0000168496 0.0000052053 -0.0000032325 0.0004012632 0.0031319974 -0.0001286124 0.0001305294 0.1317315340 -0.0000067894 0.0041172629
4234.89558 -18.030329 -0.014172 2.438900 0.021242 0.004388 -0.999738 0.007363 0.0000058105 0.0000001001 -0.0000166088 0.0000052083 -0.0000033257 0.0004012911 0.0031348229 -0.0001215762 0.0001309313 0.1329056329 -0.0000068127 0.0041305603
4235.00358 -18.114961 -0.014513 2.432832 0.020679 0.004272 -0.999750 0.007374 0.0000057762 0.0000000922 -0.0000161939 0.0000052092 -0.0000032552 0.0004013365 0.0031374306 -0.0001218964 0.0001313659 0.1341322189 -0.0000068259 0.0041445849
4235.11158 -18.196909 -0.014654 2.426845 0.021924 0.004206 -0.999724 0.007356 0.0000058589 0.0000000982 -0.0000171634 0.0000052129 -0.0000032372 0.0004012654 0.0031367501 -0.0001253241 0.0001317678 0.1353598301 -0.0000068590 0.0041586738
4235.21558 -18.277956 -0.014483 2.421927 0.021931 0.004296 -0.999723 0.007392 0.0000058576 0.0000001006 -0.0000171299 0.0000052198 -0.0000033203 0.0004012784 0.0031404495 -0.0001260270 0.0001320794 0.1365149843 -0.0000069076 0.0041720287
4235.31958 -18.358579 -0.015051 2.416118 0.020770 0.004151 -0.999749 0.007348 0.0000057830 0.0000000883 -0.0000162454 0.0000052226 -0.0000032051 0.0004013654 0.0031418351 -0.0001247366 0.0001325694 0.1377080624 -0.0000071225 0.0041854686
4235.42758 -18.443693 -0.015525 2.410757 0.019776 0.003980 -0.999770 0.007272 0.0000057210 0.0000000770 -0.0000154561 0.0000052269 -0.0000030775 0.0004014434 0.0031461416 -0.0001296477 0.0001329540 0.1389429346 -0.0000072282 0.0041996402
4235.53958 -18.534299 -0.016133 2.405751 0.019364 0.004109 -0.999778 0.007243 0.0000056967 0.0000000789 -0.0000151271 0.0000052348 -0.0000031816 0.0004014810 0.0031500908 -0.0001348291 0.0001334153 0.1402475343 -0.0000073339 0.0042145753
4235.64358 -18.617013 -0.017317 2.400633 0.019454 0.004368 -0.999775 0.007189 0.0000057015 0.0000000871 -0.0000151916 0.0000052433 -0.0000033483 0.0004014848 0.0031530043 -0.0001399059 0.0001338282 0.1414995045 -0.0000072694 0.0042289483
4235.75558 -18.704605 -0.018210 2.394226 0.019599 0.004414 -0.999772 0.007234 0.0000057149 0.0000000912 -0.0000153291 0.0000052517 -0.0000033966 0.0004014879 0.0031566442 -0.0001516248 0.0001343113 0.1428261520 -0.0000073223 0.0042442823
4235.85959 -18.785215 -0.019607 2.388383 0.020812 0.004133 -0.999749 0.007156 0.0000057897 0.0000000904 -0.0000162838 0.0000052534 -0.0000031911 0.0004014275 0.0031584590 -0.0001584938 0.0001346257 0.1440426323 -0.0000073049 0.0042579529
4235.96759 -18.865470 -0.021544 2.381710 0.021297 0.004002 -0.999740 0.007073 0.0000058215 0.0000000872 -0.0000166641 0.0000052578 -0.0000030445 0.0004014111 0.0031609859 -0.0001705051 0.0001349846 0.1453016602 -0.0000073692 0.0042722786
4236.07158 -18.943735 -0.023699 2.375902 0.021914 0.003865 -0.999728 0.006973 0.0000058697 0.0000000901 -0.0000172212 0.0000052606 -0.0000029595 0.0004013771 0.0031644335 -0.0001865097 0.0001352225 0.1464658064 -0.0000073645 0.0042855288
4236.18359 -19.027092 -0.025989 2.369432 0.022263 0.003869 -0.999720 0.006961 0.0000058895 0.0000000906 -0.0000174400 0.0000052667 -0.0000029206 0.0004013729 0.0031667235 -0.0002051874 0.0001356124 0.1477496455 -0.0000074019 0.0043000742
4236.29159 -19.112287 -0.027386 2.363485 0.021921 0.003757 -0.999728 0.006963 0.0000058643 0.0000000866 -0.0000171357 0.0000052726 -0.0000028565 0.0004014159 0.0031693749 -0.0002249137 0.0001359215 0.1489818131 -0.0000074184 0.0043139973
4236.41159 -19.201349 -0.028157 2.357744 0.021100 0.003751 -0.999747 0.006887 0.0000058093 0.0000000830 -0.0000164607 0.0000052796 -0.0000028660 0.0004014873 0.0031721628 -0.0002367861 0.0001363371 0.1504408699 -0.0000074614 0.0043305466
4236.51559 -19.283241 -0.029082 2.353430 0.020776 0.003709 -0.999753 0.006906 0.0000057928 0.0000000844 -0.0000162542 0.0000052865 -0.0000029131 0.0004015177 0.0031741839 -0.0002400380 0.0001367365 0.1516272993 -0.0000074770 0.0043440160
4237.20359 -19.823816 -0.035832 2.321804 0.020038 0.003801 -0.999767 0.007041 0.0000057804 0.0000000796 -0.0000155808 0.0000053728 -0.0000028986 0.0004017292 0.0032053998 -0.0002893757 0.0001400540 0.1601498270 -0.0000078103 0.0044446817
4237.53559 -20.087084 -0.047538 2.300657 0.018504 0.003723 -0.999798 0.006850 0.0000057007 0.0000000656 -0.0000143580 0.0000054030 -0.0000027027 0.0004018935 0.0032228657 -0.0003329000 0.0001418657 0.1643205509 -0.0000084167 0.0044931001
4237.63559 -20.166987 -0.050295 2.293917 0.018582 0.003667 -0.999797 0.006826 0.0000057089 0.0000000713 -0.0000144467 0.0000054098 -0.0000027915 0.0004018995 0.0032277446 -0.0004146190 0.0001416224 0.1655888355 -0.0000082801 0.0045069187
4237.73558 -20.243982 -0.055594 2.290181 0.019373 0.003727 -0.999783 0.006728 0.0000057456 0.0000000736 -0.0000150612 0.0000054133 -0.0000026555 0.0004018686 0.0032312045 -0.0004398050 0.0001414632 0.1668775775 -0.0000084426 0.0045207110
4237.83158 -20.319181 -0.058176 2.284182 0.020093 0.003617 -0.999770 0.006642 0.0000057936 0.0000000831 -0.0000156537 0.0000054207 -0.0000027568 0.0004018361 0.0032352187 -0.0004864607 0.0001419740 0.1680692753 -0.0000084159 0.0045343771
4237.93558 -20.401195 -0.061774 2.279805 0.021784 0.003453 -0.999736 0.006482 0.0000059030 0.0000000870 -0.0000169719 0.0000054245 -0.0000025802 0.0004017417 0.0032345399 -0.0005116247 0.0001420636 0.1693954893 -0.0000081238 0.0045491053
4238.03958 -20.482206 -0.064898 2.276161 0.022231 0.003268 -0.999727 0.006455 0.0000059364 0.0000000847 -0.0000173301 0.0000054303 -0.0000024423 0.0004017292 0.0032386748 -0.0005450934 0.0001425609 0.1707450524 -0.0000080733 0.0045646300
4238.13958 -20.558102 -0.067327 2.271739 0.022286 0.003111 -0.999726 0.006464 0.0000059437 0.0000000816 -0.0000173802 0.0000054338 -0.0000023647 0.0004017399 0.0032403491 -0.0005713303 0.0001430577 0.1720278582 -0.0000080115 0.0045794439
4238.23158 -20.630863 -0.069213 2.267406 0.022608 0.003008 -0.999719 0.006459 0.0000059629 0.0000000801 -0.0000176510 0.0000054289 -0.0000023285 0.0004016904 0.0032437436 -0.0005903032 0.0001433397 0.1731792298 -0.0000077409 0.0045926777
4238.32758 -20.705777 -0.069980 2.264407 0.023090 0.003036 -0.999707 0.006545 0.0000059989 0.0000000814 -0.0000180297 0.0000054335 -0.0000023275 0.0004016615 0.0032420930 -0.0006067605 0.0001435217 0.1744404423 -0.0000079675 0.0046068208
4238.42358 -20.780322 -0.071602 2.260974 0.023167 0.003052 -0.999705 0.006550 0.0000060066 0.0000000821 -0.0000180984 0.0000054398 -0.0000023224 0.0004016626 0.0032453138 -0.0006131950 0.0001438976 0.1756898942 -0.0000078958 0.0046211791
4238.51959 -20.854870 -0.073278 2.256594 0.022114 0.003021 -0.999730 0.006488 0.0000059354 0.0000000755 -0.0000172762 0.0000054443 -0.0000022915 0.0004017466 0.0032478395 -0.0006275040 0.0001441863 0.1769395216 -0.0000079845 0.0046353221
4238.62359 -20.930803 -0.074168 2.254471 0.020933 0.002992 -0.999755 0.006475 0.0000058498 0.0000000711 -0.0000163287 0.0000054485 -0.0000022860 0.0004018344 0.0032420713 -0.0006443800 0.0001441652 0.1783016047 -0.0000079182 0.0046502731
4238.75959 -21.038058 -0.075325 2.250679 0.019303 0.002818 -0.999789 0.006463 0.0000057508 0.0000000611 -0.0000150345 0.0000054590 -0.0000022132 0.0004019560 0.0032465585 -0.0006557408 0.0001448024 0.1800013576 -0.0000079615 0.0046698356
4238.85158 -21.106620 -0.075808 2.248881 0.018795 0.002681 -0.999799 0.006453 0.0000057215 0.0000000546 -0.0000146367 0.0000054625 -0.0000021136 0.0004019933 0.0032490280 -0.0006599015 0.0001451861 0.1812209326 -0.0000080435 0.0046838809
4238.94759 -21.181361 -0.076639 2.246403 0.019048 0.002738 -0.999794 0.006397 0.0000057418 0.0000000572 -0.0000148903 0.0000054634 -0.0000021279 0.0004019801 0.0032524091 -0.0006644601 0.0001456332 0.1824317423 -0.0000080528 0.0046979548
4239.03958 -21.253490 -0.077023 2.243960 0.019687 0.002787 -0.999782 0.006371 0.0000057824 0.0000000624 -0.0000153894 0.0000054682 -0.0000021773 0.0004019493 0.0032563399 -0.0006717874 0.0001460505 0.1836436235 -0.0000080749 0.0047120600
4239.13558 -21.328394 -0.077286 2.240279 0.020754 0.002684 -0.999761 0.006263 0.0000058479 0.0000000648 -0.0000162394 0.0000054711 -0.0000021299 0.0004018883 0.0032573002 -0.0006761549 0.0001463628 0.1849224655 -0.0000081212 0.0047266881
4239.23158 -21.404607 -0.078527 2.235323 0.021544 0.002690 -0.999746 0.006128 0.0000059066 0.0000000618 -0.0000169442 0.0000054719 -0.0000019893 0.0004018361 0.0032557478 -0.0006796468 0.0001466454 0.1862034337 -0.0000081779 0.0047412998
4239.32758 -21.479611 -0.078447 2.232093 0.022770 0.002720 -0.999718 0.006086 0.0000059870 0.0000000716 -0.0000178474 0.0000054763 -0.0000020998 0.0004017625 0.0032592596 -0.0006937926 0.0001468102 0.1875142629 -0.0000081871 0.0047563919
4239.41958 -21.551868 -0.077455 2.229485 0.023466 0.002705 -0.999703 0.006003 0.0000060371 0.0000000746 -0.0000183951 0.0000054771 -0.0000021241 0.0004017161 0.0032613088 -0.0006935101 0.0001471049 0.1887583923 -0.0000082837 0.0047705977
4239.51558 -21.628088 -0.076708 2.226781 0.023336 0.002709 -0.999706 0.005957 0.0000060290 0.0000000747 -0.0000182816 0.0000054797 -0.0000021519 0.0004017334 0.0032634849 -0.0006837443 0.0001475073 0.1900691974 -0.0000083627 0.0047856122
