# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4226.62744 -11.530364 -0.046353 2.640867 0.022307 0.002510 -0.999727 0.006455 0.0000057968 0.0000000521 -0.0000176565 0.0000048473 -0.0000019115 0.0004003813 0.0028902208 -0.0002108026 0.0000770360 0.0558847978 0.0000014694 0.0032262756
4226.77144 -11.641200 -0.044084 2.638160 0.021296 0.002738 -0.999749 0.006471 0.0000057268 0.0000000549 -0.0000168469 0.0000048484 -0.0000020901 0.0004004598 0.0028937396 -0.0002030369 0.0000777691 0.0569026468 0.0000014623 0.0032375331
4226.91144 -11.747870 -0.040496 2.635453 0.019995 0.003054 -0.999774 0.006515 0.0000056399 0.0000000612 -0.0000158370 0.0000048514 -0.0000023928 0.0004005511 0.0028958385 -0.0001930458 0.0000786511 0.0579115720 0.0000016313 0.0032485265
4227.04744 -11.852633 -0.037554 2.632942 0.020843 0.003335 -0.999756 0.006524 0.0000056947 0.0000000704 -0.0000164944 0.0000048533 -0.0000025605 0.0004005069 0.0028979245 -0.0001746447 0.0000795159 0.0588874812 0.0000015215 0.0032593981
4227.19144 -11.962071 -0.034651 2.630450 0.021541 0.003564 -0.999740 0.006612 0.0000057413 0.0000000794 -0.0000170378 0.0000048569 -0.0000027537 0.0004004715 0.0029012247 -0.0001606947 0.0000802886 0.0599425387 0.0000013452 0.0032711701
4227.33144 -12.067961 -0.033202 2.627634 0.022872 0.003515 -0.999710 0.006648 0.0000058343 0.0000000811 -0.0000180801 0.0000048568 -0.0000026826 0.0004003922 0.0029047776 -0.0001500513 0.0000810212 0.0609636117 0.0000011894 0.0032825990
4227.47144 -12.174505 -0.031144 2.625609 0.023073 0.003309 -0.999706 0.006730 0.0000058500 0.0000000740 -0.0000182373 0.0000048554 -0.0000025314 0.0004003918 0.0029082191 -0.0001473991 0.0000818158 0.0619957836 0.0000013018 0.0032940619
4227.60344 -12.276201 -0.029353 2.623100 0.022519 0.003295 -0.999718 0.006793 0.0000058113 0.0000000705 -0.0000178057 0.0000048550 -0.0000025371 0.0004004416 0.0029108589 -0.0001418375 0.0000826402 0.0629875626 0.0000013683 0.0033050357
4227.74744 -12.388216 -0.028164 2.620082 0.021115 0.003305 -0.999749 0.006758 0.0000057163 0.0000000602 -0.0000166907 0.0000048560 -0.0000025031 0.0004005530 0.0029146100 -0.0001359192 0.0000833802 0.0640848667 0.0000013640 0.0033172894
4227.89144 -12.498760 -0.026112 2.616798 0.021820 0.003319 -0.999734 0.006766 0.0000057686 0.0000000644 -0.0000172603 0.0000048582 -0.0000025554 0.0004005169 0.0029192067 -0.0001331467 0.0000841284 0.0652011816 0.0000014214 0.0033298716
4228.03544 -12.610769 -0.023245 2.614293 0.023283 0.003447 -0.999700 0.006793 0.0000058726 0.0000000745 -0.0000183791 0.0000048602 -0.0000026402 0.0004004278 0.0029228743 -0.0001247202 0.0000849616 0.0663126624 0.0000014213 0.0033423110
4228.17944 -12.724783 -0.020843 2.611403 0.021620 0.003342 -0.999738 0.006779 0.0000057583 0.0000000602 -0.0000170683 0.0000048604 -0.0000025347 0.0004005601 0.0029273891 -0.0001087287 0.0000857281 0.0674534695 0.0000014814 0.0033551014
4228.31544 -12.825300 -0.017738 2.610333 0.019372 0.003177 -0.999784 0.006883 0.0000056144 0.0000000451 -0.0000152732 0.0000048609 -0.0000024754 0.0004007203 0.0029313025 -0.0000958787 0.0000865137 0.0685614422 0.0000013946 0.0033676024
4228.44344 -12.924954 -0.015778 2.608298 0.018578 0.003232 -0.999798 0.006887 0.0000055677 0.0000000408 -0.0000146474 0.0000048620 -0.0000025171 0.0004007770 0.0029343156 -0.0000791932 0.0000873112 0.0695271130 0.0000012043 0.0033785471
4228.57545 -13.026814 -0.014709 2.605902 0.020650 0.003049 -0.999759 0.006814 0.0000056953 0.0000000446 -0.0000162633 0.0000048599 -0.0000023556 0.0004006610 0.0029353083 -0.0000695062 0.0000883007 0.0705874438 0.0000014632 0.0033904377
4228.71145 -13.132010 -0.012719 2.602069 0.022381 0.002975 -0.999722 0.006855 0.0000058133 0.0000000449 -0.0000176285 0.0000048597 -0.0000022234 0.0004005567 0.0029375607 -0.0000637884 0.0000891675 0.0716853995 0.0000015146 0.0034029356
4228.84344 -13.234352 -0.010490 2.599037 0.022409 0.002940 -0.999720 0.006976 0.0000058166 0.0000000449 -0.0000176542 0.0000048608 -0.0000022435 0.0004005632 0.0029396183 -0.0000534224 0.0000899255 0.0727757891 0.0000015838 0.0034152325
4228.98745 -13.347499 -0.008531 2.595208 0.020391 0.002499 -0.999764 0.007097 0.0000056822 0.0000000210 -0.0000160451 0.0000048597 -0.0000019257 0.0004007161 0.0029438613 -0.0000405153 0.0000907036 0.0739721667 0.0000016072 0.0034287136
4229.08345 -13.424032 -0.006918 2.593318 0.019685 0.002480 -0.999778 0.007148 0.0000056408 0.0000000161 -0.0000155234 0.0000048571 -0.0000018674 0.0004007640 0.0029463896 -0.0000334894 0.0000912458 0.0747883679 0.0000016916 0.0034377550
4229.26345 -13.563989 -0.003267 2.588774 0.021218 0.003243 -0.999745 0.007082 0.0000057382 0.0000000467 -0.0000166981 0.0000048745 -0.0000024517 0.0004006798 0.0029494067 -0.0000155849 0.0000924607 0.0763151959 0.0000017002 0.0034548489
4229.39945 -13.672635 -0.000294 2.586801 0.022832 0.003315 -0.999709 0.007053 0.0000058517 0.0000000573 -0.0000179766 0.0000048831 -0.0000024857 0.0004005796 0.0029510794 0.0000005116 0.0000932680 0.0774693852 0.0000016791 0.0034677867
4229.53545 -13.779818 0.003500 2.585384 0.022858 0.003521 -0.999708 0.007049 0.0000058522 0.0000000670 -0.0000179772 0.0000048931 -0.0000026615 0.0004005882 0.0029512493 0.0000170504 0.0000943216 0.0786668004 0.0000016346 0.0034810604
4229.66345 -13.879957 0.006739 2.583300 0.021190 0.003824 -0.999743 0.007076 0.0000057376 0.0000000701 -0.0000166735 0.0000049052 -0.0000029224 0.0004007109 0.0029550777 0.0000391017 0.0000950498 0.0797885076 0.0000014915 0.0034938100
4229.78745 -13.977807 0.009634 2.581476 0.021371 0.003821 -0.999740 0.007029 0.0000057514 0.0000000717 -0.0000168027 0.0000049136 -0.0000029183 0.0004007123 0.0029601296 0.0000561760 0.0000956676 0.0808729508 0.0000014269 0.0035062265
4229.92345 -14.085549 0.012423 2.579741 0.022209 0.003888 -0.999722 0.006960 0.0000058105 0.0000000788 -0.0000174480 0.0000049224 -0.0000029507 0.0004006646 0.0029648665 0.0000728638 0.0000964857 0.0820809863 0.0000013585 0.0035200832
4230.05545 -14.191204 0.014413 2.578065 0.021582 0.004405 -0.999734 0.006817 0.0000057687 0.0000000934 -0.0000169415 0.0000049375 -0.0000033487 0.0004007147 0.0029700418 0.0000876526 0.0000971611 0.0832718246 0.0000013054 0.0035336477
4230.20746 -14.310017 0.016282 2.576245 0.020670 0.004348 -0.999754 0.006713 0.0000057114 0.0000000884 -0.0000162317 0.0000049472 -0.0000033249 0.0004007882 0.0029749250 0.0000987593 0.0000979524 0.0846635297 0.0000013306 0.0035493739
4230.29946 -14.382614 0.017250 2.575570 0.018968 0.004304 -0.999788 0.006778 0.0000056064 0.0000000782 -0.0000148848 0.0000049516 -0.0000033035 0.0004008984 0.0029780943 0.0001027203 0.0000984699 0.0854846334 0.0000013499 0.0035585960
4230.45146 -14.499765 0.018365 2.573427 0.019133 0.004504 -0.999784 0.006757 0.0000056218 0.0000000873 -0.0000150373 0.0000049651 -0.0000034738 0.0004008979 0.0029839911 0.0001104565 0.0000992427 0.0868656533 0.0000014110 0.0035745295
4230.57546 -14.590825 0.019460 2.572410 0.020714 0.004288 -0.999753 0.006828 0.0000057203 0.0000000918 -0.0000162525 0.0000049692 -0.0000032963 0.0004008151 0.0029866985 0.0001126432 0.0001000909 0.0879682158 0.0000011541 0.0035870001
4230.69946 -14.687173 0.019766 2.570319 0.021599 0.004205 -0.999734 0.006851 0.0000057837 0.0000000964 -0.0000169641 0.0000049756 -0.0000032163 0.0004007691 0.0029903001 0.0001188303 0.0001008807 0.0890382377 0.0000009349 0.0035994582
4230.82346 -14.782520 0.020614 2.568454 0.021648 0.004534 -0.999732 0.006880 0.0000057903 0.0000001100 -0.0000169826 0.0000049885 -0.0000034846 0.0004007764 0.0029940520 0.0001197792 0.0001016791 0.0901773874 0.0000006685 0.0036125044
4230.96346 -14.892501 0.020689 2.565823 0.021369 0.004513 -0.999738 0.006902 0.0000057771 0.0000001079 -0.0000167563 0.0000049986 -0.0000034450 0.0004008141 0.0029996959 0.0001238790 0.0001024363 0.0914630855 0.0000005012 0.0036275974
4231.09946 -15.001741 0.024601 2.560211 0.021277 0.004484 -0.999739 0.007034 0.0000057800 0.0000001051 -0.0000167363 0.0000050064 -0.0000033641 0.0004008333 0.0030038054 0.0001233812 0.0001030953 0.0927445426 0.0000007879 0.0036419843
4231.23146 -15.100966 0.023369 2.560919 0.021547 0.004583 -0.999732 0.007100 0.0000058041 0.0000001130 -0.0000169829 0.0000050142 -0.0000035009 0.0004008231 0.0030082170 0.0001510270 0.0001034831 0.0940277543 0.0000005361 0.0036562969
4231.35946 -15.200268 0.022075 2.559523 0.021056 0.004359 -0.999744 0.007084 0.0000057711 0.0000001028 -0.0000165358 0.0000050194 -0.0000033153 0.0004008814 0.0030142199 0.0001410321 0.0001043208 0.0951887381 0.0000003277 0.0036697920
4231.48347 -15.296656 0.020877 2.560268 0.018859 0.004029 -0.999789 0.007104 0.0000056351 0.0000000806 -0.0000147782 0.0000050228 -0.0000030922 0.0004010393 0.0030190756 0.0001307526 0.0001049656 0.0963608317 -0.0000000688 0.0036830832
4231.61547 -15.401188 0.018241 2.561750 0.018824 0.004242 -0.999789 0.007061 0.0000056328 0.0000000854 -0.0000147399 0.0000050317 -0.0000032161 0.0004010554 0.0030223813 0.0001231817 0.0001059231 0.0976120383 -0.0000002979 0.0036969451
4231.73147 -15.486886 0.016429 2.562147 0.019900 0.004276 -0.999768 0.007025 0.0000056982 0.0000000955 -0.0000156028 0.0000050346 -0.0000032158 0.0004009906 0.0030224614 0.0001067346 0.0001069668 0.0987456642 0.0000006631 0.0037090074
4231.84747 -15.579427 0.015075 2.560386 0.020745 0.004032 -0.999753 0.006934 0.0000057529 0.0000000932 -0.0000162567 0.0000050367 -0.0000030274 0.0004009526 0.0030244811 0.0000935759 0.0001078170 0.0998039352 0.0000005180 0.0037210411
4231.97547 -15.678601 0.012535 2.559267 0.021204 0.003963 -0.999743 0.006967 0.0000057863 0.0000000947 -0.0000166174 0.0000050441 -0.0000030117 0.0004009401 0.0030285144 0.0000850165 0.0001084716 0.1010791947 0.0000004149 0.0037359031
4232.09947 -15.774130 0.011115 2.558270 0.021278 0.003981 -0.999742 0.006926 0.0000057960 0.0000000959 -0.0000166827 0.0000050528 -0.0000030211 0.0004009516 0.0030344279 0.0000684524 0.0001089497 0.1022882392 0.0000005048 0.0037502239
4232.21147 -15.860742 0.010471 2.555662 0.021179 0.003914 -0.999744 0.006961 0.0000057875 0.0000000901 -0.0000166043 0.0000050561 -0.0000029396 0.0004009680 0.0030358171 0.0000614734 0.0001096190 0.1033816723 0.0000003764 0.0037621768
4232.34347 -15.961254 0.009313 2.553040 0.021352 0.003999 -0.999740 0.006993 0.0000057977 0.0000000964 -0.0000167362 0.0000050635 -0.0000030383 0.0004009698 0.0030378274 0.0000572193 0.0001104932 0.1046844583 0.0000002501 0.0037765178
4232.45947 -16.048075 0.008557 2.550464 0.021011 0.004213 -0.999746 0.006948 0.0000057765 0.0000001031 -0.0000164885 0.0000050715 -0.0000032195 0.0004010008 0.0030405860 0.0000521290 0.0001111594 0.1058183027 0.0000002408 0.0037891283
4232.58347 -16.144826 0.008317 2.547697 0.020945 0.004150 -0.999748 0.006888 0.0000057720 0.0000000999 -0.0000164380 0.0000050765 -0.0000031484 0.0004010170 0.0030426566 0.0000478177 0.0001118873 0.1070192865 0.0000005463 0.0038025829
4232.70347 -16.238105 0.007400 2.544629 0.021391 0.004005 -0.999740 0.006849 0.0000057978 0.0000000997 -0.0000167762 0.0000050782 -0.0000030623 0.0004009998 0.0030394384 0.0000485279 0.0001128352 0.1082364595 0.0000006205 0.0038159520
4232.82347 -16.331505 0.006936 2.541152 0.021990 0.004088 -0.999726 0.006863 0.0000058386 0.0000001058 -0.0000172564 0.0000050854 -0.0000031338 0.0004009692 0.0030427556 0.0000450787 0.0001134035 0.1094579542 0.0000006270 0.0038297796
4232.95147 -16.432042 0.006331 2.538008 0.022485 0.004015 -0.999716 0.006797 0.0000058770 0.0000001046 -0.0000176529 0.0000050920 -0.0000030752 0.0004009498 0.0030464936 0.0000439155 0.0001140594 0.1107708497 0.0000006483 0.0038446835
4233.07147 -16.531393 0.006266 2.534823 0.022583 0.003802 -0.999715 0.006707 0.0000058841 0.0000000971 -0.0000177077 0.0000050960 -0.0000029261 0.0004009594 0.0030488148 0.0000413061 0.0001147770 0.1120221992 0.0000007112 0.0038587991
4233.18347 -16.620834 0.005894 2.531676 0.021926 0.003978 -0.999729 0.006676 0.0000058390 0.0000000974 -0.0000171598 0.0000051046 -0.0000030363 0.0004010159 0.0030524792 0.0000428758 0.0001153883 0.1132663518 0.0000007404 0.0038729537
4233.29947 -16.717230 0.005642 2.528756 0.020148 0.004110 -0.999767 0.006615 0.0000057242 0.0000000900 -0.0000157500 0.0000051132 -0.0000031368 0.0004011440 0.0030564173 0.0000406453 0.0001159870 0.1145074244 0.0000007543 0.0038870190
4233.41547 -16.811795 0.005669 2.526142 0.019418 0.003867 -0.999782 0.006622 0.0000056765 0.0000000798 -0.0000151162 0.0000051172 -0.0000030042 0.0004012079 0.0030604737 0.0000391521 0.0001166480 0.1158041119 0.0000008039 0.0039017006
4233.52747 -16.901359 0.005359 2.524282 0.019630 0.003819 -0.999778 0.006585 0.0000056960 0.0000000776 -0.0000153424 0.0000051218 -0.0000029123 0.0004012042 0.0030642366 0.0000403666 0.0001172841 0.1170386122 0.0000008450 0.0039157364
4233.65147 -16.999435 0.005495 2.520580 0.020225 0.003732 -0.999767 0.006521 0.0000057369 0.0000000794 -0.0000158389 0.0000051288 -0.0000028623 0.0004011806 0.0030693663 0.0000387457 0.0001180035 0.1183808542 0.0000009041 0.0039311236
4233.77147 -17.093351 0.004760 2.516802 0.020289 0.003643 -0.999767 0.006384 0.0000057384 0.0000000750 -0.0000158626 0.0000051331 -0.0000027232 0.0004011930 0.0030725470 0.0000409743 0.0001185994 0.1196750972 0.0000010212 0.0039457524
4233.88348 -17.182322 0.003773 2.512285 0.020280 0.003609 -0.999768 0.006295 0.0000057417 0.0000000765 -0.0000158776 0.0000051403 -0.0000027682 0.0004012046 0.0030768042 0.0000353296 0.0001191415 0.1208728465 0.0000009904 0.0039593924
4233.99547 -17.268593 0.002616 2.507423 0.021168 0.003751 -0.999749 0.006334 0.0000058000 0.0000000857 -0.0000165714 0.0000051474 -0.0000028788 0.0004011595 0.0030800494 0.0000265935 0.0001196022 0.1221001087 0.0000009686 0.0039731820
4234.10347 -17.351907 0.002157 2.502901 0.021610 0.003790 -0.999740 0.006282 0.0000058310 0.0000000891 -0.0000169189 0.0000051528 -0.0000028970 0.0004011426 0.0030834144 0.0000172186 0.0001200361 0.1232554426 0.0000009213 0.0039861958
4234.21947 -17.446842 0.001365 2.498526 0.021305 0.003739 -0.999747 0.006222 0.0000058093 0.0000000855 -0.0000166511 0.0000051574 -0.0000028655 0.0004011792 0.0030851312 0.0000145724 0.0001205878 0.1245072321 0.0000009973 0.0040001806
4234.33147 -17.535587 0.000086 2.494680 0.019454 0.003769 -0.999785 0.006101 0.0000056903 0.0000000761 -0.0000151818 0.0000051627 -0.0000028810 0.0004013084 0.0030880447 0.0000088893 0.0001211380 0.1257993681 0.0000009885 0.0040147472
4234.43947 -17.622209 -0.001482 2.491130 0.017792 0.003885 -0.999816 0.006069 0.0000055959 0.0000000684 -0.0000138940 0.0000051679 -0.0000029356 0.0004014137 0.0030908694 -0.0000009212 0.0001216685 0.1270029785 0.0000010596 0.0040283591
4234.55947 -17.720318 -0.002579 2.487942 0.018234 0.003886 -0.999808 0.005992 0.0000056130 0.0000000723 -0.0000141912 0.0000051728 -0.0000029853 0.0004013939 0.0030901155 -0.0000142036 0.0001223784 0.1283585233 0.0000010069 0.0040436508
4234.66747 -17.804232 -0.002908 2.483427 0.019249 0.003839 -0.999789 0.006066 0.0000056773 0.0000000780 -0.0000150703 0.0000051760 -0.0000029592 0.0004013370 0.0030931374 -0.0000226988 0.0001229974 0.1296123151 0.0000011013 0.0040578928
4234.78748 -17.895147 -0.002088 2.478194 0.020263 0.004115 -0.999768 0.006114 0.0000057414 0.0000000948 -0.0000158982 0.0000051845 -0.0000032139 0.0004012774 0.0030934539 -0.0000259479 0.0001234637 0.1309433416 0.0000011724 0.0040729717
4234.89547 -17.979823 -0.002003 2.473454 0.020038 0.004354 -0.999771 0.006075 0.0000057230 0.0000000967 -0.0000156587 0.0000051876 -0.0000033076 0.0004013041 0.0030962977 -0.0000170046 0.0001238455 0.1321131666 0.0000011885 0.0040862049
4235.00348 -18.064469 -0.002122 2.467581 0.019474 0.004239 -0.999783 0.006086 0.0000056906 0.0000000890 -0.0000152432 0.0000051886 -0.0000032372 0.0004013475 0.0030989144 -0.0000152771 0.0001242607 0.1333364566 0.0000012156 0.0041001761
4235.11148 -18.146370 -0.002052 2.461783 0.020719 0.004170 -0.999758 0.006069 0.0000057687 0.0000000949 -0.0000162130 0.0000051924 -0.0000032189 0.0004012811 0.0030982268 -0.0000166603 0.0001246530 0.1345606475 0.0000012223 0.0041142103
4235.21548 -18.227452 -0.001663 2.457054 0.020729 0.004261 -0.999757 0.006106 0.0000057677 0.0000000971 -0.0000161813 0.0000051994 -0.0000033021 0.0004012938 0.0031019384 -0.0000154888 0.0001249434 0.1357116541 0.0000012125 0.0041275028
4235.31948 -18.308063 -0.002016 2.451436 0.019568 0.004117 -0.999782 0.006062 0.0000056974 0.0000000851 -0.0000152973 0.0000052022 -0.0000031869 0.0004013765 0.0031033307 -0.0000121829 0.0001254165 0.1369017283 0.0000010378 0.0041408924
4235.42748 -18.393224 -0.002262 2.446271 0.018573 0.003947 -0.999802 0.005987 0.0000056391 0.0000000742 -0.0000145073 0.0000052066 -0.0000030589 0.0004014510 0.0031076465 -0.0000149930 0.0001257786 0.1381328479 0.0000009729 0.0041550048
4235.53948 -18.483871 -0.002627 2.441475 0.018162 0.004077 -0.999809 0.005959 0.0000056165 0.0000000757 -0.0000141783 0.0000052146 -0.0000031626 0.0004014870 0.0031116041 -0.0000179501 0.0001262173 0.1394343911 0.0000009101 0.0041698875
4235.64348 -18.566605 -0.003593 2.436554 0.018251 0.004336 -0.999807 0.005905 0.0000056210 0.0000000836 -0.0000142430 0.0000052231 -0.0000033294 0.0004014912 0.0031145225 -0.0000208817 0.0001266107 0.1406832962 0.0000010155 0.0041842083
4235.75548 -18.654227 -0.004255 2.430349 0.018397 0.004382 -0.999803 0.005950 0.0000056337 0.0000000875 -0.0000143805 0.0000052317 -0.0000033785 0.0004014951 0.0031181601 -0.0000303356 0.0001270727 0.1420064989 0.0000010057 0.0041994836
4235.85948 -18.734844 -0.005438 2.424697 0.019609 0.004100 -0.999782 0.005873 0.0000057039 0.0000000872 -0.0000153357 0.0000052334 -0.0000031730 0.0004014393 0.0031199751 -0.0000351275 0.0001273717 0.1432198630 0.0000010621 0.0042131012
4235.96748 -18.815114 -0.007165 2.418211 0.020094 0.003969 -0.999773 0.005790 0.0000057339 0.0000000842 -0.0000157162 0.0000052380 -0.0000030265 0.0004014248 0.0031224958 -0.0000449766 0.0001277134 0.1444754250 0.0000010394 0.0042273688
4236.07148 -18.893417 -0.009105 2.412589 0.020711 0.003831 -0.999762 0.005689 0.0000057794 0.0000000873 -0.0000162737 0.0000052408 -0.0000029417 0.0004013936 0.0031259328 -0.0000589787 0.0001279339 0.1456364559 0.0000010820 0.0042405655
4236.18348 -18.976790 -0.011171 2.406316 0.021062 0.003835 -0.999755 0.005677 0.0000057982 0.0000000879 -0.0000164928 0.0000052470 -0.0000029028 0.0004013905 0.0031282036 -0.0000753486 0.0001283076 0.1469173220 0.0000010874 0.0042550563
4236.29148 -19.062009 -0.012338 2.400571 0.020720 0.003724 -0.999762 0.005679 0.0000057746 0.0000000841 -0.0000161896 0.0000052529 -0.0000028390 0.0004014321 0.0031308351 -0.0000929031 0.0001285997 0.1481462224 0.0000011120 0.0042689218
4236.41149 -19.151081 -0.012873 2.395042 0.019901 0.003718 -0.999779 0.005603 0.0000057230 0.0000000804 -0.0000155155 0.0000052599 -0.0000028484 0.0004015003 0.0031336152 -0.0001022010 0.0001289965 0.1496016604 0.0000011179 0.0042854068
4236.51548 -19.232986 -0.013579 2.390918 0.019575 0.003677 -0.999786 0.005623 0.0000057073 0.0000000817 -0.0000153081 0.0000052670 -0.0000028957 0.0004015301 0.0031356383 -0.0001034081 0.0001293819 0.1507847650 0.0000011412 0.0042988203
4237.20349 -19.774001 -0.018949 2.360582 0.018833 0.003770 -0.999799 0.005783 0.0000056980 0.0000000765 -0.0000146341 0.0000053515 -0.0000028789 0.0004017389 0.0031668297 -0.0001376607 0.0001325595 0.1592887214 0.0000010981 0.0043991298
4237.53549 -20.037375 -0.029999 2.340094 0.017286 0.003699 -0.999828 0.005598 0.0000056236 0.0000000626 -0.0000134059 0.0000053805 -0.0000026833 0.0004018979 0.0031842752 -0.0001745884 0.0001342932 0.1634523023 0.0000006375 0.0044473931
4237.63548 -20.117269 -0.032565 2.333536 0.017351 0.003647 -0.999827 0.005578 0.0000056306 0.0000000678 -0.0000134851 0.0000053862 -0.0000027756 0.0004019048 0.0031890250 -0.0002541291 0.0001340312 0.1647170361 0.0000008155 0.0044611494
4237.73548 -20.194323 -0.037639 2.329923 0.018139 0.003707 -0.999814 0.005483 0.0000056636 0.0000000703 -0.0000140895 0.0000053886 -0.0000026428 0.0004018772 0.0031924535 -0.0002771957 0.0001338593 0.1660020993 0.0000006923 0.0044748837
4237.83148 -20.269537 -0.040037 2.324091 0.018848 0.003599 -0.999801 0.005402 0.0000057084 0.0000000792 -0.0000146795 0.0000053949 -0.0000027435 0.0004018477 0.0031963880 -0.0003214407 0.0001343471 0.1671916543 0.0000007572 0.0044885034
4237.93548 -20.351545 -0.043416 2.319886 0.020528 0.003435 -0.999770 0.005246 0.0000058105 0.0000000832 -0.0000159896 0.0000053976 -0.0000025689 0.0004017602 0.0031956635 -0.0003443566 0.0001344356 0.1685145989 0.0000010928 0.0045031705
4238.03948 -20.432580 -0.046327 2.316430 0.020970 0.003251 -0.999761 0.005223 0.0000058414 0.0000000810 -0.0000163405 0.0000054022 -0.0000024325 0.0004017498 0.0031997425 -0.0003753485 0.0001349119 0.1698604999 0.0000011883 0.0045186286
4238.13948 -20.508443 -0.048548 2.312214 0.021001 0.003100 -0.999761 0.005232 0.0000058480 0.0000000783 -0.0000163840 0.0000054072 -0.0000023541 0.0004017621 0.0032013700 -0.0003992338 0.0001353976 0.1711403207 0.0000012937 0.0045333873
4238.23148 -20.581241 -0.050212 2.308015 0.021316 0.002996 -0.999755 0.005232 0.0000058645 0.0000000773 -0.0000166371 0.0000054019 -0.0000023231 0.0004017144 0.0032047354 -0.0004160342 0.0001356691 0.1722879521 0.0000015993 0.0045465587
4238.32748 -20.656091 -0.050813 2.305203 0.021787 0.003027 -0.999744 0.005324 0.0000058980 0.0000000783 -0.0000170099 0.0000054057 -0.0000023208 0.0004016877 0.0032030434 -0.0004299233 0.0001358456 0.1735465375 0.0000014189 0.0045606518
4238.42348 -20.730648 -0.052242 2.301950 0.021856 0.003045 -0.999742 0.005332 0.0000059046 0.0000000789 -0.0000170712 0.0000054114 -0.0000023180 0.0004016895 0.0032062546 -0.0004344237 0.0001362072 0.1747917459 0.0000015334 0.0045749420
4238.51948 -20.805205 -0.053736 2.297739 0.020797 0.003018 -0.999765 0.005275 0.0000058371 0.0000000724 -0.0000162415 0.0000054157 -0.0000022885 0.0004017697 0.0032087544 -0.0004465070 0.0001364845 0.1760383741 0.0000014871 0.0045890331
4238.62349 -20.881037 -0.054426 2.295773 0.019604 0.002990 -0.999789 0.005266 0.0000057561 0.0000000681 -0.0000152880 0.0000054192 -0.0000022841 0.0004018524 0.0032029389 -0.0004610439 0.0001364721 0.1773971981 0.0000016013 0.0046039211
4238.75949 -20.988310 -0.055317 2.292248 0.017962 0.002822 -0.999821 0.005261 0.0000056632 0.0000000580 -0.0000139845 0.0000054289 -0.0000022110 0.0004019675 0.0032074030 -0.0004693761 0.0001370861 0.1790910203 0.0000016147 0.0046233931
4238.85148 -21.056871 -0.055633 2.290623 0.017441 0.002688 -0.999830 0.005256 0.0000056352 0.0000000517 -0.0000135756 0.0000054317 -0.0000021131 0.0004020031 0.0032098634 -0.0004714295 0.0001374573 0.1803076687 0.0000015739 0.0046373874
4238.94748 -21.131627 -0.056276 2.288322 0.017686 0.002748 -0.999826 0.005202 0.0000056535 0.0000000541 -0.0000138205 0.0000054322 -0.0000021293 0.0004019918 0.0032132379 -0.0004739446 0.0001378905 0.1815153713 0.0000016051 0.0046514073
4239.03948 -21.203774 -0.056479 2.286050 0.018313 0.002799 -0.999815 0.005178 0.0000056907 0.0000000591 -0.0000143118 0.0000054364 -0.0000021803 0.0004019639 0.0032171589 -0.0004791545 0.0001382916 0.1827244454 0.0000016233 0.0046654606
4239.13548 -21.278677 -0.056555 2.282523 0.019368 0.002696 -0.999796 0.005076 0.0000057509 0.0000000616 -0.0000151530 0.0000054387 -0.0000021347 0.0004019079 0.0032181101 -0.0004813086 0.0001385944 0.1840003700 0.0000016204 0.0046800285
4239.23148 -21.354858 -0.057581 2.277734 0.020151 0.002703 -0.999781 0.004942 0.0000058050 0.0000000589 -0.0000158483 0.0000054391 -0.0000019949 0.0004018602 0.0032165444 -0.0004825767 0.0001388745 0.1852781541 0.0000016085 0.0046945750
4239.32748 -21.429867 -0.057296 2.274665 0.021370 0.002734 -0.999756 0.004902 0.0000058799 0.0000000684 -0.0000167462 0.0000054428 -0.0000021058 0.0004017917 0.0032199392 -0.0004941798 0.0001390337 0.1865851552 0.0000016450 0.0047095931
4239.41948 -21.502138 -0.056148 2.272241 0.022058 0.002719 -0.999741 0.004822 0.0000059264 0.0000000712 -0.0000172884 0.0000054433 -0.0000021309 0.0004017485 0.0032218943 -0.0004915644 0.0001393219 0.1878261836 0.0000015935 0.0047237373
4239.51548 -21.578362 -0.055234 2.269743 0.021921 0.002725 -0.999745 0.004776 0.0000059184 0.0000000712 -0.0000171685 0.0000054454 -0.0000021594 0.0004017655 0.0032239955 -0.0004798122 0.0001397181 0.1891339343 0.0000015621 0.0047386934
4239.65149 -21.687971 -0.054074 2.267229 0.020769 0.002798 -0.999769 0.004689 0.0000058469 0.0000000680 -0.0000162470 0.0000054526 -0.0000021949 0.0004018594 0.0032276413 -0.0004687030 0.0001403447 0.1910175561 0.0000015512 0.0047604009
4239.74349 -21.760904 -0.053104 2.266028 0.018951 0.002799 -0.999805 0.004702 0.0000057347 0.0000000617 -0.0000147930 0.0000054522 -0.0000022234 0.0004019761 0.0032273984 -0.0004627145 0.0001407861 0.1923215404 0.0000015723 0.0047752572
4239.83549 -21.835442 -0.051379 2.264430 0.017630 0.002775 -0.999829 0.004757 0.0000056611 0.0000000579 -0.0000137550 0.0000054529 -0.0000022455 0.0004020558 0.0032295315 -0.0004543942 0.0001412509 0.1935943613 0.0000016587 0.0047898243
