# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4222.73952 -8.612192 -0.058809 2.705448 0.024915 0.003034 -0.999654 0.007871 0.0000059373 0.0000000954 -0.0000197493 0.0000048236 -0.0000022831 0.0003999441 0.0028295416 -0.0002095389 0.0000603097 0.0323612879 -0.0000021436 0.0029955312
4222.89552 -8.729687 -0.060351 2.703658 0.024150 0.002960 -0.999673 0.007847 0.0000058803 0.0000000884 -0.0000191420 0.0000048245 -0.0000022092 0.0004000139 0.0028335109 -0.0002181295 0.0000611486 0.0332129781 -0.0000021210 0.0030052153
4223.05552 -8.853628 -0.063560 2.703111 0.024623 0.002626 -0.999664 0.007722 0.0000059167 0.0000000770 -0.0000194958 0.0000048237 -0.0000019422 0.0003999917 0.0028365921 -0.0002273981 0.0000621559 0.0340608365 -0.0000021948 0.0030146215
4223.21152 -8.969836 -0.065703 2.701385 0.024803 0.002733 -0.999659 0.007708 0.0000059352 0.0000000827 -0.0000196402 0.0000048268 -0.0000020338 0.0003999855 0.0028406221 -0.0002430715 0.0000630477 0.0349262752 -0.0000025890 0.0030244583
4223.37552 -9.097129 -0.067598 2.699515 0.023661 0.002561 -0.999688 0.007626 0.0000058556 0.0000000785 -0.0000187963 0.0000048288 -0.0000019916 0.0004000785 0.0028443956 -0.0002545787 0.0000639844 0.0358115758 -0.0000028696 0.0030342651
4223.52752 -9.215289 -0.069086 2.697522 0.023632 0.002590 -0.999688 0.007604 0.0000058551 0.0000000776 -0.0000187595 0.0000048303 -0.0000019517 0.0004000920 0.0028478999 -0.0002643463 0.0000649321 0.0366802760 -0.0000031684 0.0030439704
4223.68352 -9.335124 -0.068672 2.696499 0.024259 0.002634 -0.999673 0.007657 0.0000059033 0.0000000824 -0.0000192208 0.0000048340 -0.0000019893 0.0004000581 0.0028527230 -0.0002735427 0.0000656462 0.0375814682 -0.0000035503 0.0030543027
4223.84352 -9.456619 -0.071147 2.697081 0.024593 0.002344 -0.999666 0.007566 0.0000059253 0.0000000659 -0.0000194824 0.0000048308 -0.0000016237 0.0004000449 0.0028531080 -0.0002721290 0.0000670575 0.0385072782 -0.0000031611 0.0030636729
4224.51552 -9.968576 -0.062807 2.675279 0.023407 0.002152 -0.999695 0.007621 0.0000058637 0.0000000621 -0.0000185730 0.0000048686 -0.0000016144 0.0004002052 0.0028707103 -0.0002770063 0.0000705341 0.0424604603 -0.0000039550 0.0031087935
4224.88752 -10.248841 -0.059453 2.663943 0.022575 0.002523 -0.999712 0.007724 0.0000058037 0.0000000674 -0.0000178466 0.0000048829 -0.0000017997 0.0004003065 0.0028817920 -0.0002409262 0.0000720485 0.0447532210 -0.0000045611 0.0031340822
4225.04352 -10.365249 -0.057792 2.659638 0.023301 0.002804 -0.999693 0.007905 0.0000058536 0.0000000831 -0.0000183691 0.0000048809 -0.0000020995 0.0004002627 0.0028867620 -0.0002482169 0.0000728994 0.0457195053 -0.0000044584 0.0031444074
4225.18752 -10.474128 -0.055815 2.656342 0.024982 0.003041 -0.999651 0.008018 0.0000059835 0.0000000978 -0.0000197070 0.0000048775 -0.0000022633 0.0004001383 0.0028908574 -0.0002456068 0.0000736901 0.0466153639 -0.0000043092 0.0031542370
4225.33152 -10.586279 -0.053865 2.652013 0.025341 0.003104 -0.999641 0.008078 0.0000060143 0.0000001019 -0.0000199928 0.0000048750 -0.0000023518 0.0004001170 0.0028937182 -0.0002403684 0.0000746367 0.0475393684 -0.0000040368 0.0031645934
4225.47152 -10.694189 -0.052620 2.648019 0.023893 0.003042 -0.999677 0.008155 0.0000059059 0.0000000906 -0.0000188660 0.0000048710 -0.0000023025 0.0004002376 0.0028981514 -0.0002354113 0.0000753786 0.0484782051 -0.0000038151 0.0031752346
4225.61152 -10.803649 -0.051381 2.644135 0.022897 0.002985 -0.999700 0.008156 0.0000058374 0.0000000823 -0.0000181071 0.0000048675 -0.0000022714 0.0004003179 0.0029018512 -0.0002324510 0.0000761506 0.0494135636 -0.0000036752 0.0031856567
4225.75151 -10.912767 -0.049966 2.640007 0.024166 0.003280 -0.999669 0.008141 0.0000059363 0.0000000968 -0.0000191278 0.0000048692 -0.0000025038 0.0004002273 0.0029050424 -0.0002304158 0.0000770452 0.0503697326 -0.0000035811 0.0031962994
4225.89951 -11.028028 -0.048890 2.636888 0.023598 0.003288 -0.999684 0.008038 0.0000058960 0.0000000919 -0.0000186752 0.0000048687 -0.0000025126 0.0004002798 0.0029086339 -0.0002274686 0.0000779342 0.0513885464 -0.0000035937 0.0032075134
4226.03952 -11.137559 -0.047377 2.634950 0.021833 0.003397 -0.999724 0.007966 0.0000057700 0.0000000825 -0.0000172925 0.0000048683 -0.0000025973 0.0004004130 0.0029109658 -0.0002250612 0.0000787871 0.0523599566 -0.0000036098 0.0032182767
4226.19552 -11.254395 -0.045862 2.631235 0.021213 0.003387 -0.999738 0.007930 0.0000057314 0.0000000757 -0.0000168134 0.0000048701 -0.0000025952 0.0004004677 0.0029159369 -0.0002213802 0.0000796230 0.0534457734 -0.0000038908 0.0032307656
4226.35152 -11.373389 -0.043699 2.626473 0.022608 0.002901 -0.999709 0.007896 0.0000058276 0.0000000662 -0.0000179230 0.0000048677 -0.0000022588 0.0004003889 0.0029199367 -0.0002173717 0.0000804817 0.0544925729 -0.0000038530 0.0032427550
4226.48752 -11.477750 -0.041554 2.622701 0.023555 0.002680 -0.999687 0.007990 0.0000058894 0.0000000598 -0.0000186234 0.0000048633 -0.0000020521 0.0004003375 0.0029218872 -0.0002090490 0.0000812989 0.0554357258 -0.0000042304 0.0032528746
4226.62752 -11.583811 -0.040089 2.618172 0.023517 0.002545 -0.999688 0.007983 0.0000058913 0.0000000516 -0.0000186090 0.0000048632 -0.0000019185 0.0004003548 0.0029266832 -0.0002001541 0.0000820524 0.0564289604 -0.0000043002 0.0032642290
4226.77152 -11.694397 -0.038182 2.615223 0.022495 0.002766 -0.999711 0.007971 0.0000058169 0.0000000545 -0.0000177934 0.0000048647 -0.0000020967 0.0004004380 0.0029301840 -0.0001941022 0.0000828224 0.0574478194 -0.0000043400 0.0032754837
4226.91152 -11.800907 -0.034822 2.612210 0.021181 0.003072 -0.999739 0.007991 0.0000057247 0.0000000611 -0.0000167774 0.0000048681 -0.0000023957 0.0004005346 0.0029322712 -0.0001853776 0.0000837323 0.0584591035 -0.0000042045 0.0032864897
4227.04752 -11.905503 -0.032207 2.609486 0.022015 0.003350 -0.999720 0.007971 0.0000057818 0.0000000700 -0.0000174232 0.0000048704 -0.0000025582 0.0004004884 0.0029343556 -0.0001675459 0.0000846251 0.0594381701 -0.0000043482 0.0032973814
4227.19152 -12.014530 -0.029590 2.606713 0.022716 0.003578 -0.999703 0.008056 0.0000058299 0.0000000795 -0.0000179562 0.0000048736 -0.0000027478 0.0004004512 0.0029376084 -0.0001549374 0.0000854371 0.0604963123 -0.0000045580 0.0033091714
4227.33152 -12.120422 -0.028402 2.603638 0.024048 0.003531 -0.999672 0.008084 0.0000059278 0.0000000810 -0.0000190000 0.0000048731 -0.0000026756 0.0004003667 0.0029411261 -0.0001452162 0.0000862028 0.0615184223 -0.0000047464 0.0033205984
4227.47152 -12.226543 -0.026205 2.601672 0.024250 0.003335 -0.999667 0.008159 0.0000059445 0.0000000734 -0.0000191576 0.0000048716 -0.0000025247 0.0004003654 0.0029446488 -0.0001435002 0.0000870212 0.0625555624 -0.0000046412 0.0033321782
4227.60352 -12.327780 -0.024578 2.599227 0.023701 0.003328 -0.999680 0.008212 0.0000059041 0.0000000700 -0.0000187267 0.0000048714 -0.0000025381 0.0004004172 0.0029473780 -0.0001359380 0.0000878885 0.0635456319 -0.0000045973 0.0033431739
4227.74752 -12.439943 -0.023658 2.596025 0.022303 0.003342 -0.999712 0.008165 0.0000058044 0.0000000599 -0.0000176180 0.0000048722 -0.0000025111 0.0004005330 0.0029509933 -0.0001302178 0.0000886617 0.0646408236 -0.0000046356 0.0033554038
4227.89152 -12.550641 -0.022154 2.592538 0.023020 0.003360 -0.999696 0.008163 0.0000058598 0.0000000648 -0.0000181933 0.0000048741 -0.0000025686 0.0004004936 0.0029555121 -0.0001284152 0.0000894508 0.0657627834 -0.0000046306 0.0033679945
4228.03552 -12.662863 -0.019753 2.589833 0.024473 0.003499 -0.999661 0.008184 0.0000059698 0.0000000757 -0.0000193196 0.0000048762 -0.0000026562 0.0004003987 0.0029591514 -0.0001232459 0.0000903194 0.0668825424 -0.0000046782 0.0033804711
4228.17952 -12.777104 -0.017834 2.586666 0.022813 0.003394 -0.999701 0.008159 0.0000058484 0.0000000616 -0.0000180018 0.0000048761 -0.0000025586 0.0004005378 0.0029636427 -0.0001097929 0.0000911226 0.0680316190 -0.0000046628 0.0033933160
4228.31552 -12.877895 -0.015145 2.585302 0.020567 0.003232 -0.999749 0.008250 0.0000056960 0.0000000464 -0.0000162104 0.0000048762 -0.0000025016 0.0004007062 0.0029675437 -0.0000995162 0.0000919377 0.0691481993 -0.0000047892 0.0034058792
4228.44352 -12.977764 -0.013486 2.583016 0.019774 0.003288 -0.999765 0.008246 0.0000056466 0.0000000423 -0.0000155870 0.0000048771 -0.0000025486 0.0004007659 0.0029705695 -0.0000848825 0.0000927627 0.0701215734 -0.0000050072 0.0034168839
4228.57552 -13.079919 -0.012893 2.580422 0.021847 0.003112 -0.999723 0.008164 0.0000057816 0.0000000461 -0.0000172027 0.0000048746 -0.0000023889 0.0004006425 0.0029715948 -0.0000766694 0.0000937809 0.0711892215 -0.0000047894 0.0034288381
4228.71152 -13.185330 -0.011223 2.576408 0.023573 0.003038 -0.999684 0.008196 0.0000059062 0.0000000464 -0.0000185678 0.0000048741 -0.0000022599 0.0004005319 0.0029738648 -0.0000735457 0.0000946851 0.0722951651 -0.0000047715 0.0034414055
4228.84352 -13.287890 -0.009321 2.573146 0.023597 0.003005 -0.999682 0.008308 0.0000059091 0.0000000463 -0.0000185886 0.0000048749 -0.0000022780 0.0004005391 0.0029759313 -0.0000647100 0.0000954795 0.0733925857 -0.0000047393 0.0034537632
4228.98752 -13.401198 -0.007678 2.569123 0.021575 0.002562 -0.999729 0.008420 0.0000057669 0.0000000216 -0.0000169786 0.0000048736 -0.0000019625 0.0004007000 0.0029801530 -0.0000535948 0.0000962952 0.0745963175 -0.0000047547 0.0034673077
4229.08352 -13.476606 -0.005987 2.566766 0.020939 0.002531 -0.999742 0.008443 0.0000057229 0.0000000170 -0.0000164532 0.0000048774 -0.0000019068 0.0004007519 0.0029828555 -0.0000475875 0.0000968722 0.0754177798 -0.0000046990 0.0034764320
4229.26352 -13.616841 -0.002647 2.561855 0.022486 0.003281 -0.999707 0.008396 0.0000058307 0.0000000487 -0.0000176848 0.0000048945 -0.0000024833 0.0004006569 0.0029857958 -0.0000303996 0.0000981031 0.0769381066 -0.0000047404 0.0034934276
4229.39953 -13.725509 0.000042 2.559692 0.024101 0.003358 -0.999669 0.008370 0.0000059516 0.0000000590 -0.0000189737 0.0000049028 -0.0000025034 0.0004005494 0.0029874217 -0.0000151514 0.0000989457 0.0781000807 -0.0000048000 0.0035064393
4229.53553 -13.832842 0.003540 2.558110 0.024128 0.003570 -0.999667 0.008368 0.0000059520 0.0000000694 -0.0000189745 0.0000049129 -0.0000026831 0.0004005580 0.0029875876 -0.0000000254 0.0001000316 0.0793024870 -0.0000048830 0.0035197557
4229.66353 -13.932983 0.006539 2.555780 0.022459 0.003873 -0.999705 0.008397 0.0000058311 0.0000000733 -0.0000176732 0.0000049250 -0.0000029481 0.0004006871 0.0029913835 0.0000206166 0.0001007979 0.0804304777 -0.0000050622 0.0035325581
4229.78753 -14.030811 0.009183 2.553686 0.022643 0.003873 -0.999701 0.008351 0.0000058454 0.0000000749 -0.0000178030 0.0000049335 -0.0000029454 0.0004006877 0.0029963880 0.0000365472 0.0001014448 0.0815193357 -0.0000051633 0.0035450049
4229.92353 -14.138601 0.011690 2.551654 0.023480 0.003944 -0.999682 0.008286 0.0000059078 0.0000000824 -0.0000184494 0.0000049424 -0.0000029809 0.0004006366 0.0030010790 0.0000518059 0.0001022882 0.0827319467 -0.0000052716 0.0035588924
4230.05553 -14.244269 0.013415 2.549696 0.022853 0.004463 -0.999696 0.008146 0.0000058634 0.0000000980 -0.0000179430 0.0000049575 -0.0000033806 0.0004006890 0.0030062049 0.0000651047 0.0001029929 0.0839281878 -0.0000053641 0.0035725002
4230.20753 -14.362334 0.014820 2.547659 0.021939 0.004407 -0.999717 0.008041 0.0000058029 0.0000000931 -0.0000172333 0.0000049674 -0.0000033586 0.0004007664 0.0030111529 0.0000745081 0.0001038246 0.0853255806 -0.0000053751 0.0035883558
4230.29953 -14.434847 0.015571 2.546851 0.020236 0.004361 -0.999753 0.008106 0.0000056910 0.0000000828 -0.0000158851 0.0000049718 -0.0000033390 0.0004008837 0.0030142908 0.0000761096 0.0001043673 0.0861407109 -0.0000053810 0.0035974895
4230.45154 -14.552237 0.016344 2.544476 0.020402 0.004563 -0.999749 0.008066 0.0000057071 0.0000000927 -0.0000160387 0.0000049843 -0.0000035097 0.0004008821 0.0030200980 0.0000817446 0.0001051814 0.0875251176 -0.0000053637 0.0036134370
4230.57554 -14.643306 0.017168 2.543248 0.021983 0.004349 -0.999716 0.008132 0.0000058117 0.0000000968 -0.0000172527 0.0000049881 -0.0000033337 0.0004007932 0.0030227733 0.0000822271 0.0001060644 0.0886349797 -0.0000056587 0.0036259672
4230.69954 -14.739275 0.017188 2.540928 0.022867 0.004267 -0.999696 0.008170 0.0000058787 0.0000001012 -0.0000179637 0.0000049954 -0.0000032544 0.0004007439 0.0030263842 0.0000867096 0.0001068803 0.0897090675 -0.0000059115 0.0036384600
4230.82354 -14.834583 0.017754 2.538846 0.022916 0.004596 -0.999693 0.008198 0.0000058854 0.0000001154 -0.0000179822 0.0000050082 -0.0000035214 0.0004007510 0.0030301088 0.0000857961 0.0001077044 0.0908478039 -0.0000062128 0.0036514910
4230.96354 -14.944461 0.017515 2.535971 0.022637 0.004575 -0.999700 0.008217 0.0000058711 0.0000001131 -0.0000177561 0.0000050183 -0.0000034819 0.0004007898 0.0030357087 0.0000878503 0.0001084963 0.0921375232 -0.0000064186 0.0036666181
4231.09954 -15.053663 0.021140 2.530096 0.022544 0.004546 -0.999701 0.008347 0.0000058740 0.0000001101 -0.0000177365 0.0000050261 -0.0000034015 0.0004008089 0.0030397856 0.0000853713 0.0001091846 0.0934224981 -0.0000061706 0.0036810353
4231.23154 -15.152858 0.019636 2.530572 0.022813 0.004646 -0.999694 0.008412 0.0000058992 0.0000001184 -0.0000179820 0.0000050338 -0.0000035387 0.0004007975 0.0030441487 0.0001113129 0.0001096035 0.0947100143 -0.0000064641 0.0036953836
4231.35954 -15.252052 0.018051 2.528938 0.022321 0.004421 -0.999706 0.008395 0.0000058638 0.0000001076 -0.0000175335 0.0000050389 -0.0000033531 0.0004008581 0.0030501221 0.0000995585 0.0001104749 0.0958749312 -0.0000067082 0.0037089157
4231.48354 -15.348374 0.016581 2.529452 0.020124 0.004089 -0.999754 0.008412 0.0000057189 0.0000000847 -0.0000157762 0.0000050422 -0.0000031305 0.0004010248 0.0030549533 0.0000873491 0.0001111512 0.0970499309 -0.0000071421 0.0037222317
4231.61554 -15.452898 0.013649 2.530681 0.020092 0.004301 -0.999754 0.008369 0.0000057166 0.0000000899 -0.0000157395 0.0000050510 -0.0000032544 0.0004010410 0.0030582457 0.0000777877 0.0001121380 0.0983047097 -0.0000074099 0.0037361252
4231.73154 -15.538702 0.011653 2.530828 0.021167 0.004336 -0.999732 0.008335 0.0000057864 0.0000001001 -0.0000166030 0.0000050538 -0.0000032537 0.0004009720 0.0030583394 0.0000595098 0.0001132011 0.0994425036 -0.0000064853 0.0037482353
4231.84754 -15.631249 0.010047 2.528854 0.022013 0.004093 -0.999715 0.008244 0.0000058443 0.0000000973 -0.0000172555 0.0000050557 -0.0000030645 0.0004009308 0.0030603631 0.0000450558 0.0001140710 0.1005059276 -0.0000066632 0.0037603208
4231.97554 -15.730403 0.007222 2.527500 0.022472 0.004024 -0.999705 0.008276 0.0000058796 0.0000000988 -0.0000176162 0.0000050630 -0.0000030488 0.0004009164 0.0030643876 0.0000345237 0.0001147554 0.1017856081 -0.0000068052 0.0037752262
4232.09954 -15.825856 0.005532 2.526273 0.022546 0.004043 -0.999704 0.008234 0.0000058896 0.0000001000 -0.0000176817 0.0000050716 -0.0000030585 0.0004009273 0.0030702873 0.0000159480 0.0001152656 0.1029986797 -0.0000067527 0.0037895878
4232.21154 -15.912495 0.004656 2.523479 0.022447 0.003976 -0.999706 0.008268 0.0000058807 0.0000000940 -0.0000176035 0.0000050749 -0.0000029771 0.0004009443 0.0030716810 0.0000071905 0.0001159554 0.1040950918 -0.0000069175 0.0038015679
4232.34354 -16.013043 0.003220 2.520617 0.022620 0.004061 -0.999701 0.008299 0.0000058916 0.0000001006 -0.0000177357 0.0000050822 -0.0000030759 0.0004009453 0.0030736892 0.0000009106 0.0001168554 0.1054025157 -0.0000070855 0.0038159567
4232.45955 -16.099866 0.002224 2.517831 0.022278 0.004275 -0.999709 0.008253 0.0000058692 0.0000001077 -0.0000174879 0.0000050902 -0.0000032569 0.0004009775 0.0030764413 -0.0000059755 0.0001175446 0.1065408479 -0.0000071309 0.0038286141
4232.58355 -16.196628 0.001731 2.514826 0.022212 0.004211 -0.999711 0.008194 0.0000058644 0.0000001043 -0.0000174375 0.0000050950 -0.0000031858 0.0004009939 0.0030785100 -0.0000122142 0.0001182928 0.1077458656 -0.0000068640 0.0038421118
4232.70355 -16.290057 0.000563 2.511533 0.022659 0.004066 -0.999702 0.008155 0.0000058919 0.0000001039 -0.0000177758 0.0000050966 -0.0000030997 0.0004009752 0.0030753166 -0.0000133491 0.0001192483 0.1089673370 -0.0000068286 0.0038555269
4232.82355 -16.383431 -0.000152 2.507832 0.023258 0.004149 -0.999688 0.008169 0.0000059351 0.0000001102 -0.0000182556 0.0000051037 -0.0000031707 0.0004009421 0.0030786268 -0.0000187199 0.0001198414 0.1101949453 -0.0000068615 0.0038694192
4232.95155 -16.483940 -0.001037 2.504445 0.023755 0.004078 -0.999677 0.008103 0.0000059756 0.0000001089 -0.0000186525 0.0000051102 -0.0000031119 0.0004009206 0.0030823561 -0.0000219419 0.0001205223 0.1115117993 -0.0000068822 0.0038843629
4233.07155 -16.583278 -0.001378 2.501013 0.023853 0.003865 -0.999676 0.008013 0.0000059830 0.0000001010 -0.0000187072 0.0000051141 -0.0000029632 0.0004009300 0.0030846760 -0.0000265949 0.0001212605 0.1127670161 -0.0000068601 0.0038985198
4233.18355 -16.672693 -0.002001 2.497646 0.023197 0.004041 -0.999691 0.007982 0.0000059352 0.0000001016 -0.0000181606 0.0000051227 -0.0000030736 0.0004009891 0.0030883268 -0.0000270377 0.0001218952 0.1140151617 -0.0000068715 0.0039127168
4233.29955 -16.769048 -0.002523 2.494483 0.021419 0.004170 -0.999731 0.007922 0.0000058133 0.0000000944 -0.0000167513 0.0000051311 -0.0000031742 0.0004011244 0.0030922533 -0.0000313204 0.0001225183 0.1152598981 -0.0000068988 0.0039268221
4233.41555 -16.863586 -0.002752 2.491638 0.020690 0.003927 -0.999747 0.007928 0.0000057625 0.0000000838 -0.0000161193 0.0000051351 -0.0000030417 0.0004011913 0.0030962960 -0.0000349568 0.0001232043 0.1165602711 -0.0000068908 0.0039415433
4233.52755 -16.953124 -0.003315 2.489553 0.020904 0.003879 -0.999743 0.007891 0.0000057833 0.0000000814 -0.0000163465 0.0000051395 -0.0000029500 0.0004011864 0.0031000441 -0.0000357287 0.0001238640 0.1177984660 -0.0000068889 0.0039556180
4233.65155 -17.051150 -0.003453 2.485605 0.021500 0.003793 -0.999731 0.007829 0.0000058268 0.0000000832 -0.0000168434 0.0000051465 -0.0000029002 0.0004011601 0.0031051554 -0.0000396054 0.0001246109 0.1191445951 -0.0000068726 0.0039710468
4233.77155 -17.145050 -0.004447 2.481583 0.021564 0.003703 -0.999731 0.007694 0.0000058283 0.0000000784 -0.0000168672 0.0000051506 -0.0000027609 0.0004011724 0.0031083185 -0.0000395295 0.0001252287 0.1204423360 -0.0000067976 0.0039857149
4233.88355 -17.233970 -0.005679 2.476847 0.021556 0.003669 -0.999732 0.007604 0.0000058318 0.0000000800 -0.0000168830 0.0000051577 -0.0000028060 0.0004011838 0.0031125630 -0.0000471622 0.0001257935 0.1216437424 -0.0000068672 0.0039993954
4233.99555 -17.320212 -0.007071 2.471774 0.022443 0.003812 -0.999712 0.007643 0.0000058936 0.0000000896 -0.0000175768 0.0000051647 -0.0000029162 0.0004011351 0.0031158022 -0.0000579597 0.0001262750 0.1228741524 -0.0000069288 0.0040132207
4234.10355 -17.403498 -0.007761 2.467046 0.022885 0.003852 -0.999702 0.007593 0.0000059264 0.0000000930 -0.0000179234 0.0000051700 -0.0000029344 0.0004011164 0.0031191629 -0.0000692615 0.0001267291 0.1240327548 -0.0000070144 0.0040262720
4234.21955 -17.498427 -0.008811 2.462430 0.022580 0.003800 -0.999709 0.007533 0.0000059033 0.0000000893 -0.0000176554 0.0000051745 -0.0000029029 0.0004011544 0.0031208761 -0.0000740194 0.0001272965 0.1252880041 -0.0000069793 0.0040402983
4234.33155 -17.587153 -0.010329 2.458359 0.020728 0.003827 -0.999750 0.007413 0.0000057768 0.0000000799 -0.0000161864 0.0000051797 -0.0000029183 0.0004012910 0.0031237858 -0.0000818604 0.0001278664 0.1265841168 -0.0000070319 0.0040549121
4234.43955 -17.673755 -0.012133 2.454593 0.019067 0.003940 -0.999783 0.007383 0.0000056760 0.0000000722 -0.0000148995 0.0000051849 -0.0000029726 0.0004014028 0.0031266133 -0.0000936697 0.0001284146 0.1277912180 -0.0000070006 0.0040685656
4234.55955 -17.771919 -0.013488 2.451165 0.019512 0.003941 -0.999775 0.007308 0.0000056946 0.0000000762 -0.0000151979 0.0000051896 -0.0000030220 0.0004013816 0.0031258847 -0.0001092795 0.0001291337 0.1291505555 -0.0000070979 0.0040839009
4234.66755 -17.855820 -0.014043 2.446441 0.020524 0.003895 -0.999755 0.007382 0.0000057634 0.0000000819 -0.0000160764 0.0000051927 -0.0000029949 0.0004013203 0.0031289115 -0.0001198256 0.0001297732 0.1304091528 -0.0000070448 0.0040981996
4234.78755 -17.946781 -0.013467 2.440983 0.021538 0.004172 -0.999732 0.007430 0.0000058317 0.0000000995 -0.0000169037 0.0000052011 -0.0000032495 0.0004012564 0.0031292402 -0.0001253007 0.0001302509 0.1317439433 -0.0000070182 0.0041133238
4234.89555 -18.031433 -0.013612 2.436029 0.021311 0.004410 -0.999736 0.007392 0.0000058120 0.0000001015 -0.0000166632 0.0000052042 -0.0000033428 0.0004012844 0.0031320663 -0.0001182758 0.0001306498 0.1329181149 -0.0000070418 0.0041266088
4235.00355 -18.116064 -0.013958 2.429950 0.020748 0.004294 -0.999748 0.007403 0.0000057775 0.0000000936 -0.0000162479 0.0000052050 -0.0000032724 0.0004013299 0.0031346742 -0.0001186079 0.0001310814 0.1341447648 -0.0000070552 0.0041406200
4235.11155 -18.198013 -0.014103 2.423951 0.021993 0.004228 -0.999722 0.007385 0.0000058605 0.0000000996 -0.0000172172 0.0000052087 -0.0000032542 0.0004012586 0.0031339941 -0.0001220499 0.0001314792 0.1353724249 -0.0000070886 0.0041546953
4235.21555 -18.279059 -0.013936 2.419023 0.022000 0.004319 -0.999721 0.007421 0.0000058592 0.0000001021 -0.0000171842 0.0000052157 -0.0000033374 0.0004012715 0.0031376936 -0.0001227664 0.0001317881 0.1365276497 -0.0000071376 0.0041680379
4235.31955 -18.359682 -0.014509 2.413205 0.020840 0.004173 -0.999747 0.007377 0.0000057844 0.0000000897 -0.0000162999 0.0000052184 -0.0000032223 0.0004013588 0.0031390797 -0.0001214897 0.0001322748 0.1377207792 -0.0000073528 0.0041814650
4235.42755 -18.444795 -0.014988 2.407831 0.019845 0.004002 -0.999768 0.007300 0.0000057221 0.0000000784 -0.0000155104 0.0000052226 -0.0000030946 0.0004014371 0.0031433860 -0.0001264184 0.0001326568 0.1389557146 -0.0000074589 0.0041956232
4235.53955 -18.535399 -0.015601 2.402813 0.019433 0.004132 -0.999776 0.007272 0.0000056978 0.0000000802 -0.0000151813 0.0000052306 -0.0000031986 0.0004014747 0.0031473350 -0.0001316149 0.0001331151 0.1402603618 -0.0000075650 0.0042105439
4235.64355 -18.618112 -0.016789 2.397683 0.019522 0.004391 -0.999774 0.007218 0.0000057026 0.0000000885 -0.0000152457 0.0000052391 -0.0000033654 0.0004014785 0.0031502483 -0.0001367069 0.0001335247 0.1415123783 -0.0000075009 0.0042249029
4235.75555 -18.705702 -0.017688 2.391263 0.019667 0.004436 -0.999770 0.007263 0.0000057160 0.0000000926 -0.0000153832 0.0000052476 -0.0000034138 0.0004014816 0.0031538876 -0.0001484429 0.0001340046 0.1428390731 -0.0000075541 0.0042402220
4235.85956 -18.786312 -0.019088 2.385407 0.020881 0.004155 -0.999748 0.007185 0.0000057910 0.0000000918 -0.0000163378 0.0000052492 -0.0000032083 0.0004014209 0.0031557022 -0.0001553269 0.0001343158 0.1440555936 -0.0000075371 0.0042538789
4235.96756 -18.866566 -0.021030 2.378724 0.021365 0.004024 -0.999738 0.007102 0.0000058229 0.0000000886 -0.0000167181 0.0000052536 -0.0000030617 0.0004014044 0.0031582285 -0.0001673546 0.0001346714 0.1453146681 -0.0000076018 0.0042681906
4236.07156 -18.944829 -0.023190 2.372905 0.021982 0.003887 -0.999726 0.007001 0.0000058713 0.0000000915 -0.0000172752 0.0000052564 -0.0000029767 0.0004013703 0.0031616755 -0.0001833757 0.0001349069 0.1464788574 -0.0000075975 0.0042814279
4236.18356 -19.028186 -0.025484 2.366425 0.022332 0.003891 -0.999719 0.006990 0.0000058911 0.0000000920 -0.0000174940 0.0000052625 -0.0000029378 0.0004013660 0.0031639647 -0.0002020712 0.0001352935 0.1477627389 -0.0000076353 0.0042959594
4236.29156 -19.113379 -0.026885 2.360466 0.021989 0.003779 -0.999727 0.006992 0.0000058659 0.0000000880 -0.0000171899 0.0000052684 -0.0000028737 0.0004014091 0.0031666154 -0.0002218148 0.0001355997 0.1489949570 -0.0000076522 0.0043098690
4236.41156 -19.202442 -0.027661 2.354715 0.021169 0.003773 -0.999745 0.006915 0.0000058108 0.0000000843 -0.0000165151 0.0000052753 -0.0000028831 0.0004014806 0.0031694030 -0.0002337074 0.0001360116 0.1504540727 -0.0000076957 0.0043264025
4236.51556 -19.284332 -0.028591 2.350390 0.020844 0.003731 -0.999752 0.006935 0.0000057941 0.0000000858 -0.0000163083 0.0000052823 -0.0000029302 0.0004015112 0.0031714243 -0.0002369756 0.0001364081 0.1516405588 -0.0000077116 0.0043398589
4237.20356 -19.824901 -0.035371 2.318693 0.020107 0.003823 -0.999766 0.007070 0.0000057816 0.0000000809 -0.0000156353 0.0000053686 -0.0000029158 0.0004017228 0.0032026384 -0.0002864366 0.0001397069 0.1601633730 -0.0000080476 0.0044404311
4237.53556 -20.088163 -0.047091 2.297508 0.018573 0.003746 -0.999797 0.006879 0.0000057015 0.0000000668 -0.0000144123 0.0000053988 -0.0000027199 0.0004018875 0.0032201021 -0.0003300231 0.0001415103 0.1643342637 -0.0000086555 0.0044888032
4237.63556 -20.168064 -0.049853 2.290756 0.018651 0.003690 -0.999796 0.006854 0.0000057097 0.0000000725 -0.0000145007 0.0000054055 -0.0000028087 0.0004018935 0.0032249775 -0.0004117649 0.0001412648 0.1656025450 -0.0000085195 0.0045026067
