# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4281.17332 -8.644434 -0.111594 2.477339 0.019513 -0.004789 -0.999759 0.008844 0.0000054450 -0.0000001763 -0.0000153542 0.0000046671 0.0000038625 0.0004001755 0.0028124421 -0.0003607485 0.0000527324 0.0326225188 0.0000035101 0.0029643614
4281.33333 -8.764638 -0.107812 2.480907 0.020777 -0.005319 -0.999731 0.008853 0.0000055302 -0.0000002033 -0.0000163760 0.0000046821 0.0000042693 0.0004000978 0.0028165527 -0.0003565106 0.0000533186 0.0334327364 0.0000033962 0.0029735321
4281.48932 -8.882809 -0.102467 2.484137 0.020004 -0.005127 -0.999749 0.008722 0.0000054774 -0.0000001921 -0.0000157150 0.0000046854 0.0000041875 0.0004001614 0.0028197936 -0.0003473558 0.0000540031 0.0342595969 0.0000032994 0.0029826515
4281.59732 -8.964897 -0.099966 2.485972 0.019297 -0.004755 -0.999765 0.008673 0.0000054381 -0.0000001737 -0.0000152184 0.0000046805 0.0000038668 0.0004002113 0.0028218070 -0.0003337745 0.0000545129 0.0348437535 0.0000032031 0.0029889471
4281.71733 -9.055536 -0.096114 2.487717 0.019599 -0.005026 -0.999758 0.008644 0.0000054564 -0.0000001840 -0.0000154400 0.0000046878 0.0000040839 0.0004001964 0.0028248521 -0.0003271823 0.0000550078 0.0354981678 0.0000031127 0.0029961375
4281.82133 -9.134854 -0.093735 2.489578 0.020501 -0.005288 -0.999739 0.008592 0.0000055146 -0.0000001980 -0.0000161679 0.0000046925 0.0000042525 0.0004001387 0.0028261687 -0.0003173882 0.0000556853 0.0360684524 0.0000030451 0.0030022053
4281.98532 -9.257067 -0.089573 2.494411 0.022110 -0.005070 -0.999706 0.008529 0.0000056205 -0.0000002049 -0.0000173866 0.0000046950 0.0000041200 0.0004000500 0.0028294733 -0.0003070640 0.0000565275 0.0369876623 0.0000030579 0.0030121749
4282.13733 -9.372494 -0.085237 2.499052 0.020870 -0.004883 -0.999735 0.008420 0.0000055378 -0.0000001877 -0.0000164090 0.0000046956 0.0000039575 0.0004001469 0.0028325033 -0.0002958099 0.0000573721 0.0378383124 0.0000029816 0.0030212950
4282.98932 -10.015526 -0.063229 2.517646 0.020370 -0.005409 -0.999742 0.008484 0.0000055440 -0.0000002031 -0.0000159964 0.0000047683 0.0000043834 0.0004002931 0.0028582815 -0.0002127700 0.0000614009 0.0428491757 0.0000012609 0.0030786197
4283.34532 -10.283374 -0.055134 2.526387 0.021445 -0.004932 -0.999719 0.008761 0.0000056101 -0.0000001929 -0.0000167608 0.0000047806 0.0000040509 0.0004002741 0.0028694946 -0.0001889902 0.0000630742 0.0450081131 0.0000000794 0.0031017544
4283.49332 -10.396698 -0.052705 2.530626 0.021228 -0.004713 -0.999724 0.008864 0.0000055918 -0.0000001823 -0.0000166094 0.0000047794 0.0000038573 0.0004002968 0.0028742374 -0.0001868604 0.0000637491 0.0459413170 -0.0000002972 0.0031116512
4283.63732 -10.507844 -0.050173 2.534648 0.021101 -0.004207 -0.999728 0.008976 0.0000055812 -0.0000001680 -0.0000164954 0.0000047725 0.0000034606 0.0004003105 0.0028791665 -0.0001804636 0.0000643770 0.0468703671 -0.0000003689 0.0031219210
4283.79332 -10.629654 -0.047607 2.536777 0.021287 -0.004270 -0.999723 0.009071 0.0000055979 -0.0000001752 -0.0000166755 0.0000047796 0.0000035151 0.0004003043 0.0028837749 -0.0001725842 0.0000650778 0.0478942914 -0.0000002522 0.0031329817
4283.90532 -10.717057 -0.045316 2.537121 0.021179 -0.003904 -0.999726 0.009182 0.0000055934 -0.0000001646 -0.0000166053 0.0000047775 0.0000032231 0.0004003199 0.0028874233 -0.0001699451 0.0000655796 0.0486493319 -0.0000000508 0.0031411364
4284.04932 -10.831546 -0.044079 2.538099 0.019061 -0.003356 -0.999770 0.009227 0.0000054641 -0.0000001369 -0.0000149491 0.0000047771 0.0000027719 0.0004004691 0.0028915540 -0.0001605650 0.0000662688 0.0496203441 -0.0000003802 0.0031519607
4284.15732 -10.914966 -0.042471 2.538582 0.018892 -0.002999 -0.999773 0.009354 0.0000054567 -0.0000001283 -0.0000148373 0.0000047762 0.0000024933 0.0004004867 0.0028954876 -0.0001616214 0.0000668531 0.0503735007 -0.0000002484 0.0031600496
4284.25732 -10.991856 -0.042551 2.539415 0.019060 -0.002519 -0.999771 0.009386 0.0000054666 -0.0000001161 -0.0000149735 0.0000047739 0.0000021016 0.0004004868 0.0028988254 -0.0001572104 0.0000673830 0.0510467742 -0.0000004622 0.0031673713
4284.40132 -11.099312 -0.043121 2.538735 0.020074 -0.002119 -0.999752 0.009395 0.0000055329 -0.0000001102 -0.0000157859 0.0000047793 0.0000018049 0.0004004402 0.0029043001 -0.0001601243 0.0000680668 0.0520238044 -0.0000005671 0.0031784566
4284.54532 -11.207457 -0.042680 2.535373 0.020672 -0.002514 -0.999739 0.009384 0.0000055730 -0.0000001283 -0.0000162717 0.0000047884 0.0000021592 0.0004003979 0.0029044008 -0.0001691748 0.0000693373 0.0529770845 0.0000012256 0.0031879022
4284.68532 -11.313621 -0.043649 2.531514 0.021633 -0.002855 -0.999718 0.009412 0.0000056383 -0.0000001431 -0.0000170343 0.0000047987 0.0000023799 0.0004003406 0.0029072534 -0.0001731394 0.0000700051 0.0539191459 0.0000016770 0.0031982139
4284.82132 -11.418058 -0.049259 2.529488 0.021933 -0.002868 -0.999711 0.009381 0.0000056553 -0.0000001450 -0.0000172710 0.0000048033 0.0000024151 0.0004003262 0.0029088419 -0.0001837560 0.0000708623 0.0548564298 0.0000017983 0.0032083554
4284.96532 -11.525463 -0.053291 2.526884 0.020880 -0.003409 -0.999732 0.009366 0.0000055846 -0.0000001550 -0.0000164214 0.0000048161 0.0000027935 0.0004004052 0.0029138869 -0.0002201390 0.0000715422 0.0558737567 0.0000017729 0.0032195795
4285.10932 -11.636813 -0.056950 2.524437 0.021180 -0.003623 -0.999725 0.009371 0.0000056074 -0.0000001628 -0.0000166720 0.0000048257 0.0000029500 0.0004003940 0.0029186353 -0.0002447312 0.0000721831 0.0568695979 0.0000017592 0.0032304840
4285.25332 -11.746307 -0.060088 2.521931 0.021356 -0.003667 -0.999722 0.009278 0.0000056172 -0.0000001661 -0.0000167884 0.0000048322 0.0000030069 0.0004003936 0.0029221278 -0.0002641305 0.0000729318 0.0579115064 0.0000018456 0.0032416072
4285.39332 -11.854324 -0.062679 2.519259 0.020755 -0.004278 -0.999732 0.009322 0.0000055749 -0.0000001817 -0.0000163171 0.0000048437 0.0000034604 0.0004004318 0.0029219380 -0.0002807089 0.0000739752 0.0589172464 0.0000019517 0.0032523115
4285.53332 -11.961111 -0.065904 2.516731 0.021890 -0.004380 -0.999708 0.009291 0.0000056501 -0.0000001956 -0.0000172119 0.0000048514 0.0000035737 0.0004003615 0.0029249522 -0.0002952605 0.0000747375 0.0599497357 0.0000019831 0.0032635382
4285.64133 -12.046637 -0.068458 2.515104 0.021654 -0.004469 -0.999712 0.009288 0.0000056344 -0.0000001975 -0.0000170391 0.0000048562 0.0000036503 0.0004003796 0.0029280245 -0.0003076359 0.0000752453 0.0607422792 0.0000020053 0.0032721645
4285.78533 -12.158215 -0.072019 2.513029 0.019688 -0.005043 -0.999750 0.009321 0.0000055052 -0.0000001995 -0.0000154588 0.0000048707 0.0000040814 0.0004005114 0.0029328657 -0.0003276286 0.0000758756 0.0618427003 0.0000020008 0.0032842539
4285.92533 -12.266366 -0.074690 2.510423 0.019266 -0.004912 -0.999758 0.009364 0.0000054812 -0.0000001934 -0.0000151581 0.0000048717 0.0000039714 0.0004005463 0.0029348697 -0.0003458726 0.0000766918 0.0628979329 0.0000019742 0.0032956675
4286.03333 -12.349898 -0.076166 2.507941 0.019934 -0.004829 -0.999746 0.009327 0.0000055195 -0.0000001959 -0.0000156608 0.0000048727 0.0000039141 0.0004005125 0.0029374828 -0.0003555481 0.0000772043 0.0637168759 0.0000020053 0.0033046032
4286.17733 -12.461939 -0.077571 2.503483 0.021280 -0.005239 -0.999716 0.009353 0.0000056076 -0.0000002180 -0.0000167215 0.0000048836 0.0000041778 0.0004004307 0.0029399119 -0.0003680087 0.0000780118 0.0648174750 0.0000020952 0.0033166515
4286.31733 -12.570801 -0.078921 2.498672 0.021010 -0.005431 -0.999721 0.009331 0.0000055873 -0.0000002206 -0.0000164682 0.0000048889 0.0000043288 0.0004004516 0.0029429764 -0.0003743586 0.0000786592 0.0659097178 0.0000022464 0.0033284679
4286.42533 -12.654031 -0.078528 2.494476 0.020542 -0.005281 -0.999731 0.009410 0.0000055596 -0.0000002148 -0.0000161341 0.0000048890 0.0000042684 0.0004004839 0.0029456422 -0.0003803847 0.0000791288 0.0667630990 0.0000023333 0.0033376624
4286.56933 -12.763155 -0.078735 2.489491 0.020645 -0.005391 -0.999728 0.009454 0.0000055642 -0.0000002172 -0.0000161693 0.0000048947 0.0000043064 0.0004004895 0.0029501988 -0.0003812234 0.0000796595 0.0678885470 0.0000023552 0.0033499326
4286.70933 -12.866943 -0.079324 2.484826 0.022280 -0.005218 -0.999693 0.009471 0.0000056736 -0.0000002263 -0.0000174621 0.0000048954 0.0000041790 0.0004003869 0.0029509513 -0.0003824575 0.0000805274 0.0689757871 0.0000024756 0.0033616670
4286.84934 -12.974606 -0.079067 2.480458 0.023822 -0.005027 -0.999658 0.009509 0.0000057851 -0.0000002335 -0.0000186624 0.0000048968 0.0000040335 0.0004002872 0.0029549111 -0.0003868456 0.0000811444 0.0700495828 0.0000025024 0.0033733691
4286.98534 -13.078731 -0.078724 2.475715 0.023761 -0.005298 -0.999658 0.009553 0.0000057792 -0.0000002451 -0.0000186055 0.0000049029 0.0000042589 0.0004002897 0.0029570331 -0.0003878251 0.0000818212 0.0711503079 0.0000026038 0.0033852544
4287.12133 -13.186793 -0.078217 2.470009 0.022050 -0.005226 -0.999697 0.009658 0.0000056626 -0.0000002328 -0.0000172916 0.0000049072 0.0000042459 0.0004004159 0.0029597010 -0.0003887186 0.0000824593 0.0722544493 0.0000027129 0.0033972717
4287.24934 -13.287069 -0.078923 2.465163 0.019792 -0.005259 -0.999744 0.009638 0.0000055164 -0.0000002155 -0.0000154900 0.0000049113 0.0000042403 0.0004005722 0.0029643749 -0.0003895484 0.0000828599 0.0733363460 0.0000028376 0.0034092086
4287.38134 -13.388136 -0.079739 2.459979 0.019921 -0.005587 -0.999739 0.009677 0.0000055226 -0.0000002278 -0.0000155702 0.0000049202 0.0000045181 0.0004005661 0.0029667686 -0.0003978124 0.0000835157 0.0744364981 0.0000029387 0.0034212670
4287.52134 -13.495753 -0.080210 2.454413 0.021255 -0.005351 -0.999713 0.009653 0.0000056141 -0.0000002328 -0.0000166720 0.0000049201 0.0000043182 0.0004004887 0.0029698039 -0.0004049048 0.0000842103 0.0755850614 0.0000030320 0.0034340011
4287.65734 -13.599072 -0.080173 2.449616 0.021092 -0.005359 -0.999717 0.009606 0.0000056024 -0.0000002324 -0.0000165161 0.0000049248 0.0000043343 0.0004005082 0.0029732970 -0.0004106198 0.0000847915 0.0767146141 0.0000030448 0.0034465269
4287.78934 -13.698587 -0.079417 2.444734 0.021055 -0.006061 -0.999714 0.009604 0.0000055989 -0.0000002566 -0.0000164757 0.0000049380 0.0000048833 0.0004005036 0.0029733527 -0.0004137066 0.0000855563 0.0778064175 0.0000032409 0.0034583616
4287.92534 -13.802837 -0.078802 2.439877 0.020419 -0.005918 -0.999728 0.009555 0.0000055623 -0.0000002459 -0.0000160037 0.0000049409 0.0000047457 0.0004005540 0.0029777037 -0.0004094370 0.0000860741 0.0789346112 0.0000032305 0.0034710193
4288.03334 -13.887256 -0.077871 2.435590 0.020593 -0.006020 -0.999724 0.009576 0.0000055742 -0.0000002506 -0.0000161505 0.0000049454 0.0000048320 0.0004005422 0.0029797514 -0.0004095785 0.0000866133 0.0798490875 0.0000032110 0.0034811412
4288.13734 -13.966121 -0.077456 2.430673 0.021441 -0.006309 -0.999705 0.009508 0.0000056293 -0.0000002692 -0.0000168183 0.0000049539 0.0000050652 0.0004004819 0.0029821974 -0.0004062825 0.0000870579 0.0807529384 0.0000031881 0.0034911028
4288.27334 -14.068955 -0.075486 2.425137 0.023043 -0.006256 -0.999669 0.009550 0.0000057421 -0.0000002829 -0.0000180754 0.0000049590 0.0000050100 0.0004003805 0.0029867121 -0.0004049790 0.0000874781 0.0819086136 0.0000032167 0.0035039320
4288.40534 -14.169231 -0.073790 2.419637 0.023260 -0.005835 -0.999667 0.009509 0.0000057563 -0.0000002717 -0.0000182212 0.0000049578 0.0000047331 0.0004003811 0.0029907774 -0.0003942959 0.0000879209 0.0830397287 0.0000032487 0.0035163811
4288.53734 -14.270368 -0.071183 2.414871 0.022842 -0.005762 -0.999678 0.009431 0.0000057272 -0.0000002629 -0.0000178960 0.0000049600 0.0000046285 0.0004004196 0.0029945622 -0.0003861009 0.0000883456 0.0841846577 0.0000033116 0.0035288873
4288.66134 -14.362583 -0.067850 2.410297 0.022351 -0.005585 -0.999690 0.009460 0.0000056972 -0.0000002524 -0.0000175676 0.0000049586 0.0000044960 0.0004004525 0.0029977792 -0.0003726480 0.0000888087 0.0852772069 0.0000033074 0.0035407919
4288.79334 -14.465531 -0.065244 2.405264 0.023483 -0.005203 -0.999666 0.009414 0.0000057757 -0.0000002491 -0.0000184093 0.0000049572 0.0000042274 0.0004003883 0.0030019541 -0.0003536400 0.0000892630 0.0864140184 0.0000033371 0.0035532952
4288.92134 -14.565717 -0.062602 2.400180 0.023483 -0.005058 -0.999666 0.009487 0.0000057788 -0.0000002411 -0.0000184367 0.0000049574 0.0000040741 0.0004003949 0.0030047549 -0.0003425462 0.0000898503 0.0875808667 0.0000033724 0.0035661011
4289.04935 -14.665913 -0.060390 2.395101 0.022570 -0.005049 -0.999687 0.009517 0.0000057142 -0.0000002331 -0.0000177086 0.0000049609 0.0000040671 0.0004004677 0.0030094978 -0.0003296723 0.0000902270 0.0887582823 0.0000034300 0.0035790397
4289.17334 -14.760758 -0.058410 2.390284 0.020932 -0.004740 -0.999725 0.009471 0.0000056040 -0.0000002090 -0.0000164141 0.0000049584 0.0000038169 0.0004005894 0.0030137574 -0.0003191590 0.0000906517 0.0899028473 0.0000034844 0.0035916016
4289.30134 -14.860361 -0.056808 2.385908 0.021454 -0.004839 -0.999713 0.009460 0.0000056375 -0.0000002160 -0.0000167973 0.0000049612 0.0000039092 0.0004005598 0.0030149971 -0.0003099935 0.0000913367 0.0910577203 0.0000034995 0.0036042456
4289.42534 -14.956444 -0.055650 2.380608 0.021848 -0.005067 -0.999704 0.009445 0.0000056686 -0.0000002271 -0.0000171415 0.0000049667 0.0000041016 0.0004005314 0.0030186581 -0.0003048754 0.0000918479 0.0922067452 0.0000035417 0.0036169538
4289.56134 -15.060432 -0.053897 2.376018 0.021952 -0.005057 -0.999701 0.009463 0.0000056720 -0.0000002258 -0.0000171759 0.0000049671 0.0000040506 0.0004005338 0.0030225187 -0.0003007808 0.0000923675 0.0934697728 0.0000035150 0.0036308682
4289.69335 -15.162299 -0.052627 2.371522 0.022708 -0.004818 -0.999686 0.009470 0.0000057271 -0.0000002253 -0.0000177822 0.0000049654 0.0000039099 0.0004004887 0.0030269601 -0.0002920463 0.0000928662 0.0946900851 0.0000035473 0.0036443116
4289.82135 -15.261677 -0.051729 2.366671 0.023762 -0.004527 -0.999663 0.009467 0.0000058056 -0.0000002233 -0.0000186222 0.0000049617 0.0000037021 0.0004004206 0.0030308084 -0.0002868486 0.0000933266 0.0958933538 0.0000036314 0.0036575397
4289.94135 -15.354530 -0.051282 2.362714 0.024369 -0.004406 -0.999648 0.009518 0.0000058534 -0.0000002243 -0.0000191176 0.0000049597 0.0000036433 0.0004003781 0.0030342372 -0.0002856821 0.0000937321 0.0970418007 0.0000037141 0.0036700827
4290.06534 -15.447233 -0.050904 2.358751 0.024455 -0.004452 -0.999645 0.009574 0.0000058626 -0.0000002261 -0.0000192041 0.0000049611 0.0000036622 0.0004003755 0.0030367664 -0.0002879451 0.0000942341 0.0982326629 0.0000037026 0.0036831224
4290.16134 -15.522485 -0.050697 2.355286 0.024313 -0.004580 -0.999648 0.009546 0.0000058512 -0.0000002300 -0.0000190899 0.0000049618 0.0000037523 0.0004003865 0.0030395444 -0.0002889861 0.0000945730 0.0991174162 0.0000036916 0.0036928199
4290.28134 -15.617588 -0.050996 2.351222 0.024062 -0.004604 -0.999654 0.009581 0.0000058344 -0.0000002303 -0.0000189000 0.0000049648 0.0000037698 0.0004004103 0.0030410285 -0.0002891953 0.0000950858 0.1002982218 0.0000036985 0.0037059093
4290.40134 -15.711502 -0.051041 2.347192 0.022107 -0.004583 -0.999699 0.009627 0.0000056933 -0.0000002136 -0.0000173588 0.0000049650 0.0000037162 0.0004005580 0.0030423166 -0.0002938783 0.0000955773 0.1014989332 0.0000036363 0.0037190672
4290.52134 -15.806982 -0.051913 2.343298 0.021285 -0.004839 -0.999715 0.009660 0.0000056380 -0.0000002146 -0.0000166929 0.0000049728 0.0000038868 0.0004006202 0.0030470688 -0.0002951127 0.0000959995 0.1026848068 0.0000036313 0.0037323801
4290.64934 -15.906879 -0.053071 2.338633 0.021101 -0.004985 -0.999718 0.009696 0.0000056272 -0.0000002179 -0.0000165424 0.0000049795 0.0000040003 0.0004006391 0.0030513507 -0.0003035078 0.0000964987 0.1039736242 0.0000036459 0.0037468573
4290.77335 -16.003787 -0.053988 2.333794 0.021589 -0.004986 -0.999707 0.009721 0.0000056612 -0.0000002206 -0.0000169170 0.0000049848 0.0000040022 0.0004006152 0.0030555932 -0.0003150518 0.0000969316 0.1052047655 0.0000037158 0.0037608075
4290.89335 -16.104164 -0.055335 2.329386 0.022100 -0.005169 -0.999694 0.009831 0.0000056951 -0.0000002310 -0.0000172885 0.0000049912 0.0000041563 0.0004005884 0.0030578414 -0.0003240858 0.0000974211 0.1064095103 0.0000037355 0.0037740807
4291.02135 -16.201379 -0.056499 2.323334 0.023464 -0.005409 -0.999661 0.009936 0.0000057993 -0.0000002533 -0.0000184095 0.0000050006 0.0000043575 0.0004004931 0.0030605083 -0.0003364695 0.0000979892 0.1077969869 0.0000037433 0.0037895441
4291.16134 -16.312391 -0.057696 2.318313 0.023761 -0.005259 -0.999654 0.009958 0.0000058176 -0.0000002504 -0.0000185588 0.0000050040 0.0000042290 0.0004004945 0.0030649050 -0.0003475091 0.0000984453 0.1091881075 0.0000039025 0.0038050931
4291.25334 -16.385903 -0.057638 2.313815 0.023480 -0.005506 -0.999660 0.009928 0.0000058017 -0.0000002574 -0.0000183681 0.0000050112 0.0000044121 0.0004005137 0.0030683759 -0.0003552190 0.0000988013 0.1101485132 0.0000039647 0.0038158011
4291.38135 -16.484549 -0.056347 2.307343 0.022972 -0.005749 -0.999671 0.009884 0.0000057615 -0.0000002580 -0.0000179398 0.0000050192 0.0000045949 0.0004005577 0.0030686316 -0.0003563413 0.0000993836 0.1114938273 0.0000038587 0.0038303299
4291.50534 -16.582945 -0.056852 2.301593 0.022823 -0.005721 -0.999675 0.009846 0.0000057569 -0.0000002572 -0.0000178644 0.0000050257 0.0000045979 0.0004005745 0.0030731896 -0.0003482993 0.0000997334 0.1127581215 0.0000038735 0.0038444336
4291.63735 -16.684919 -0.055591 2.294889 0.022935 -0.005848 -0.999670 0.009968 0.0000057666 -0.0000002583 -0.0000179642 0.0000050323 0.0000046050 0.0004005760 0.0030770512 -0.0003539951 0.0001001330 0.1141561664 0.0000039020 0.0038598941
4291.73735 -16.763635 -0.055323 2.290013 0.022952 -0.005863 -0.999670 0.009945 0.0000057677 -0.0000002630 -0.0000179694 0.0000050382 0.0000047077 0.0004005782 0.0030782504 -0.0003445496 0.0001005001 0.1151802980 0.0000039839 0.0038711564
4291.85735 -16.857027 -0.054544 2.284756 0.023088 -0.005753 -0.999667 0.009959 0.0000057791 -0.0000002608 -0.0000180854 0.0000050421 0.0000046291 0.0004005781 0.0030817336 -0.0003434029 0.0001008628 0.1164535243 0.0000040385 0.0038852840
4291.97735 -16.954931 -0.054321 2.281476 0.023264 -0.005565 -0.999664 0.010000 0.0000057881 -0.0000002575 -0.0000181706 0.0000050464 0.0000045291 0.0004005813 0.0030855592 -0.0003387353 0.0001012465 0.1177168742 0.0000040941 0.0038993981
4292.08135 -17.038352 -0.053888 2.277582 0.023125 -0.005632 -0.999667 0.009998 0.0000057818 -0.0000002587 -0.0000180901 0.0000050511 0.0000045493 0.0004005946 0.0030892313 -0.0003398901 0.0001017025 0.1188788344 0.0000041113 0.0039123004
4292.19735 -17.131180 -0.052787 2.273810 0.023633 -0.005778 -0.999655 0.009947 0.0000058200 -0.0000002688 -0.0000184905 0.0000050582 0.0000046438 0.0004005635 0.0030923690 -0.0003385173 0.0001020601 0.1201538500 0.0000040971 0.0039264309
4292.31335 -17.223041 -0.052858 2.268785 0.024462 -0.005638 -0.999636 0.009934 0.0000058846 -0.0000002744 -0.0000191563 0.0000050614 0.0000045747 0.0004005099 0.0030938083 -0.0003312101 0.0001025431 0.1214340007 0.0000041555 0.0039405884
4292.43335 -17.320363 -0.052761 2.263697 0.024480 -0.005494 -0.999636 0.009964 0.0000058856 -0.0000002693 -0.0000191527 0.0000050640 0.0000044562 0.0004005220 0.0030987621 -0.0003348000 0.0001028292 0.1227583825 0.0000041649 0.0039553115
4292.54536 -17.409287 -0.052814 2.260112 0.022418 -0.005577 -0.999684 0.009931 0.0000057347 -0.0000002536 -0.0000175452 0.0000050690 0.0000045184 0.0004006769 0.0031014194 -0.0003374965 0.0001031216 0.1240261068 0.0000042121 0.0039692437
4292.65736 -17.501771 -0.053470 2.255523 0.020237 -0.005692 -0.999730 0.009851 0.0000055901 -0.0000002378 -0.0000158554 0.0000050730 0.0000045767 0.0004008240 0.0031034270 -0.0003404628 0.0001035640 0.1252615173 0.0000041422 0.0039828495
4292.76936 -17.595388 -0.053574 2.251824 0.019622 -0.005580 -0.999743 0.009872 0.0000055468 -0.0000002269 -0.0000153033 0.0000050747 0.0000044649 0.0004008771 0.0031050858 -0.0003484203 0.0001039673 0.1265548701 0.0000041464 0.0039972895
4292.87737 -17.682600 -0.054004 2.248252 0.020590 -0.005648 -0.999722 0.009956 0.0000056093 -0.0000002389 -0.0000161057 0.0000050796 0.0000045380 0.0004008168 0.0031070768 -0.0003519265 0.0001043890 0.1278226916 0.0000041622 0.0040114349
4292.99738 -17.780669 -0.054411 2.242235 0.022614 -0.005614 -0.999679 0.009919 0.0000057444 -0.0000002566 -0.0000176886 0.0000050841 0.0000045239 0.0004006910 0.0031091962 -0.0003590425 0.0001048807 0.1291886772 0.0000041617 0.0040266843
4293.10937 -17.871619 -0.054909 2.238487 0.023255 -0.005741 -0.999664 0.009930 0.0000057882 -0.0000002667 -0.0000181680 0.0000050900 0.0000046160 0.0004006529 0.0031102118 -0.0003657921 0.0001051906 0.1304965465 0.0000041827 0.0040411722
4293.22538 -17.962666 -0.055191 2.235559 0.022693 -0.005797 -0.999676 0.009965 0.0000057446 -0.0000002639 -0.0000176799 0.0000050939 0.0000046832 0.0004007038 0.0031118284 -0.0003721019 0.0001056230 0.1318439639 0.0000041631 0.0040559891
4293.33738 -18.052198 -0.055307 2.232922 0.021833 -0.006023 -0.999694 0.009983 0.0000056855 -0.0000002644 -0.0000169936 0.0000051026 0.0000048454 0.0004007682 0.0031159768 -0.0003748903 0.0001060913 0.1331109692 0.0000042243 0.0040701534
4293.44538 -18.138290 -0.055452 2.229705 0.021430 -0.006077 -0.999702 0.009960 0.0000056610 -0.0000002642 -0.0000166926 0.0000051095 0.0000049073 0.0004007983 0.0031199267 -0.0003769532 0.0001065461 0.1343582612 0.0000042243 0.0040843022
4293.56138 -18.230009 -0.055644 2.226017 0.022346 -0.005934 -0.999683 0.009983 0.0000057201 -0.0000002680 -0.0000173564 0.0000051128 0.0000047704 0.0004007532 0.0031243083 -0.0003798913 0.0001069009 0.1357018908 0.0000042662 0.0040994592
4293.67338 -18.320645 -0.055205 2.223210 0.022897 -0.005946 -0.999670 0.010056 0.0000057637 -0.0000002770 -0.0000178336 0.0000051192 0.0000048604 0.0004007148 0.0031240365 -0.0003832803 0.0001073821 0.1369974515 0.0000041830 0.0041136307
4293.77738 -18.402698 -0.055659 2.219524 0.023576 -0.006066 -0.999653 0.010056 0.0000058141 -0.0000002878 -0.0000183590 0.0000051264 0.0000049529 0.0004006707 0.0031269662 -0.0003803602 0.0001077981 0.1382391351 0.0000041748 0.0041274298
4293.89738 -18.496182 -0.056330 2.215201 0.023248 -0.006044 -0.999662 0.009959 0.0000057935 -0.0000002859 -0.0000181208 0.0000051343 0.0000049710 0.0004007026 0.0031296635 -0.0003865099 0.0001080728 0.1396429719 0.0000042420 0.0041429339
4294.00539 -18.580241 -0.056245 2.211928 0.023520 -0.005977 -0.999656 0.009956 0.0000058135 -0.0000002849 -0.0000183245 0.0000051382 0.0000048953 0.0004006923 0.0031307592 -0.0003934237 0.0001083943 0.1408907738 0.0000043058 0.0041567541
4294.11739 -18.669535 -0.057185 2.208265 0.023853 -0.005824 -0.999649 0.009906 0.0000058427 -0.0000002825 -0.0000186167 0.0000051429 0.0000047671 0.0004006770 0.0031344503 -0.0003936651 0.0001087403 0.1421951467 0.0000043234 0.0041712955
4294.22939 -18.759090 -0.057882 2.204248 0.023899 -0.005785 -0.999648 0.009912 0.0000058494 -0.0000002825 -0.0000186810 0.0000051505 0.0000047427 0.0004006802 0.0031373865 -0.0004039307 0.0001090750 0.1435376851 0.0000043145 0.0041862358
4294.34139 -18.848019 -0.058602 2.200653 0.023858 -0.005784 -0.999649 0.009926 0.0000058472 -0.0000002818 -0.0000186400 0.0000051586 0.0000047351 0.0004006932 0.0031415897 -0.0004131419 0.0001093717 0.1448839090 0.0000043392 0.0042012028
4294.44939 -18.933694 -0.059156 2.197617 0.022759 -0.005974 -0.999674 0.009877 0.0000057646 -0.0000002768 -0.0000177681 0.0000051664 0.0000048682 0.0004007775 0.0031431767 -0.0004223048 0.0001096598 0.1461791742 0.0000043045 0.0042155213
4294.56139 -19.022137 -0.059649 2.195194 0.021068 -0.006041 -0.999711 0.009886 0.0000056468 -0.0000002617 -0.0000163987 0.0000051749 0.0000049087 0.0004009040 0.0031470860 -0.0004285144 0.0001100454 0.1475244369 0.0000043067 0.0042305104
4294.66939 -19.107904 -0.059237 2.191920 0.021130 -0.005938 -0.999710 0.009917 0.0000056557 -0.0000002578 -0.0000165111 0.0000051791 0.0000047906 0.0004009057 0.0031499632 -0.0004330552 0.0001104757 0.1488195059 0.0000043421 0.0042449621
4294.78539 -19.196774 -0.059473 2.188752 0.022875 -0.005812 -0.999673 0.009890 0.0000057744 -0.0000002724 -0.0000178793 0.0000051857 0.0000047372 0.0004007974 0.0031522792 -0.0004315113 0.0001108167 0.1502198010 0.0000043734 0.0042606600
4294.89339 -19.278954 -0.059917 2.186017 0.023827 -0.006013 -0.999649 0.009860 0.0000058380 -0.0000002898 -0.0000185829 0.0000051968 0.0000049021 0.0004007388 0.0031527023 -0.0004360569 0.0001111584 0.1514892971 0.0000043531 0.0042748435
4295.72939 -19.929173 -0.062699 2.169559 0.023352 -0.005836 -0.999663 0.009678 0.0000058443 -0.0000002871 -0.0000181534 0.0000052991 0.0000048688 0.0004009408 0.0031908420 -0.0004850590 0.0001148936 0.1617057052 0.0000040491 0.0043927778
4296.14139 -20.256138 -0.066431 2.159415 0.024068 -0.005522 -0.999648 0.009709 0.0000058925 -0.0000002781 -0.0000185116 0.0000053398 0.0000045703 0.0004009899 0.0032112579 -0.0004804845 0.0001157947 0.1668485584 0.0000042827 0.0044499227
