# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4281.98549 -9.286935 -0.082121 2.537397 0.024189 -0.002624 -0.999674 0.007721 0.0000057760 -0.0000000931 -0.0000190057 0.0000046794 0.0000021989 0.0004000861 0.0029426420 -0.0002917167 0.0000703030 0.0373557757 0.0000025924 0.0031626131
4282.13749 -9.403163 -0.078401 2.541673 0.022982 -0.002366 -0.999704 0.007587 0.0000056884 -0.0000000785 -0.0000180545 0.0000046815 0.0000020261 0.0004001919 0.0029463399 -0.0002818756 0.0000711764 0.0382085023 0.0000024559 0.0031718596
4282.98949 -10.047724 -0.061859 2.558663 0.022481 -0.002826 -0.999716 0.007394 0.0000056953 -0.0000000866 -0.0000177203 0.0000047584 0.0000022996 0.0004003621 0.0029725282 -0.0002265176 0.0000757212 0.0432955815 0.0000003853 0.0032295718
4283.34549 -10.314564 -0.054347 2.565310 0.023455 -0.002473 -0.999694 0.007429 0.0000057716 -0.0000000729 -0.0000184483 0.0000047860 0.0000019849 0.0004003603 0.0029845565 -0.0002097672 0.0000771548 0.0454185320 -0.0000009723 0.0032530041
4283.49349 -10.427237 -0.053728 2.568615 0.023149 -0.002341 -0.999702 0.007422 0.0000057472 -0.0000000659 -0.0000182059 0.0000047961 0.0000019141 0.0004004081 0.0029892497 -0.0001991299 0.0000778788 0.0463385494 -0.0000019334 0.0032627698
4283.63749 -10.537932 -0.052195 2.572601 0.022967 -0.001853 -0.999706 0.007493 0.0000057338 -0.0000000489 -0.0000180148 0.0000047980 0.0000015879 0.0004004465 0.0029944063 -0.0002005014 0.0000784197 0.0472654309 -0.0000025669 0.0032731222
4283.79349 -10.659166 -0.051031 2.574711 0.023101 -0.001939 -0.999703 0.007521 0.0000057531 -0.0000000531 -0.0000181520 0.0000048097 0.0000016531 0.0004004595 0.0029994903 -0.0001966828 0.0000790200 0.0482879758 -0.0000033426 0.0032844571
4283.90549 -10.745286 -0.045365 2.573903 0.023286 -0.001594 -0.999700 0.007433 0.0000057456 -0.0000000407 -0.0000180419 0.0000047917 0.0000013894 0.0004004695 0.0030030392 -0.0001984256 0.0000797122 0.0490385749 -0.0000027334 0.0032921306
4284.04949 -10.856544 -0.044574 2.575166 0.021210 -0.001068 -0.999747 0.007466 0.0000056273 -0.0000000181 -0.0000166234 0.0000047952 0.0000009510 0.0004006178 0.0030076478 -0.0001731917 0.0000802185 0.0499980934 -0.0000033245 0.0033028109
4284.15749 -10.938400 -0.042610 2.574045 0.021048 -0.000735 -0.999750 0.007534 0.0000056246 -0.0000000077 -0.0000165435 0.0000047975 0.0000006962 0.0004006402 0.0030113807 -0.0001750736 0.0000809383 0.0507239098 -0.0000030981 0.0033105998
4284.25749 -11.013816 -0.042423 2.572723 0.021258 -0.000395 -0.999745 0.007618 0.0000056298 0.0000000047 -0.0000166889 0.0000047963 0.0000003237 0.0004006411 0.0030132510 -0.0001692666 0.0000817609 0.0513832027 -0.0000033333 0.0033176437
4284.40149 -11.121723 -0.043992 2.572301 0.022303 0.000003 -0.999722 0.007592 0.0000057088 0.0000000125 -0.0000175315 0.0000048054 0.0000001403 0.0004005925 0.0030184740 -0.0001697686 0.0000822372 0.0523413544 -0.0000039964 0.0033288801
4284.54549 -11.231141 -0.041169 2.567147 0.022877 -0.000399 -0.999710 0.007498 0.0000057571 -0.0000000034 -0.0000180454 0.0000048140 0.0000004909 0.0004005669 0.0030182071 -0.0001851967 0.0000843940 0.0532991183 -0.0000009344 0.0033378338
4284.68549 -11.337233 -0.041529 2.562536 0.023847 -0.000727 -0.999688 0.007426 0.0000058272 -0.0000000146 -0.0000187897 0.0000048235 0.0000007138 0.0004005215 0.0030205084 -0.0001781199 0.0000852516 0.0542539545 -0.0000004187 0.0033481503
4284.82149 -11.440324 -0.045045 2.558360 0.024168 -0.000784 -0.999681 0.007278 0.0000058433 -0.0000000176 -0.0000190313 0.0000048274 0.0000007443 0.0004005051 0.0030218712 -0.0001870528 0.0000862779 0.0551923030 -0.0000001157 0.0033583424
4284.96549 -11.546439 -0.048523 2.554927 0.023098 -0.001311 -0.999706 0.007206 0.0000057650 -0.0000000343 -0.0000181981 0.0000048376 0.0000011583 0.0004006020 0.0030261581 -0.0002127770 0.0000870387 0.0561986003 -0.0000002483 0.0033693515
4285.10949 -11.655703 -0.051911 2.551096 0.023387 -0.001531 -0.999700 0.007129 0.0000057887 -0.0000000403 -0.0000184399 0.0000048465 0.0000013058 0.0004005994 0.0030302568 -0.0002351055 0.0000878441 0.0571852661 -0.0000003227 0.0033800503
4285.25349 -11.765058 -0.054678 2.547762 0.023581 -0.001610 -0.999696 0.006976 0.0000057981 -0.0000000435 -0.0000185460 0.0000048533 0.0000013686 0.0004006072 0.0030334382 -0.0002536182 0.0000887385 0.0582097482 -0.0000002866 0.0033909335
4285.39349 -11.873555 -0.056156 2.544183 0.023023 -0.002224 -0.999708 0.006925 0.0000057541 -0.0000000625 -0.0000180915 0.0000048627 0.0000018530 0.0004006625 0.0030336910 -0.0002683249 0.0000898000 0.0592174454 -0.0000001531 0.0034017553
4285.53349 -11.980198 -0.058491 2.540754 0.024163 -0.002394 -0.999682 0.006809 0.0000058415 -0.0000000714 -0.0000190179 0.0000048715 0.0000019719 0.0004005927 0.0030373960 -0.0002771684 0.0000905993 0.0602568057 -0.0000000913 0.0034131036
4285.64149 -12.064069 -0.060094 2.538029 0.023936 -0.002543 -0.999688 0.006741 0.0000058243 -0.0000000760 -0.0000188463 0.0000048766 0.0000021057 0.0004006191 0.0030402391 -0.0002848345 0.0000911920 0.0610518848 -0.0000000663 0.0034216998
4285.78549 -12.174404 -0.062681 2.534882 0.021985 -0.003183 -0.999731 0.006721 0.0000056823 -0.0000000878 -0.0000172772 0.0000048906 0.0000025859 0.0004007766 0.0030453229 -0.0002988747 0.0000918690 0.0621349979 -0.0000000930 0.0034335531
4285.92549 -12.278797 -0.064836 2.530863 0.021581 -0.003135 -0.999739 0.006749 0.0000056571 -0.0000000832 -0.0000169890 0.0000048963 0.0000025354 0.0004008191 0.0030479306 -0.0003115785 0.0000926760 0.0631798360 -0.0000001619 0.0034449081
4286.03350 -12.364114 -0.065862 2.527488 0.022247 -0.003084 -0.999726 0.006638 0.0000057018 -0.0000000862 -0.0000175047 0.0000048999 0.0000025506 0.0004007850 0.0030504834 -0.0003188316 0.0000931776 0.0639659524 -0.0000001394 0.0034534425
4286.17750 -12.475609 -0.067325 2.521469 0.023559 -0.003485 -0.999695 0.006557 0.0000058004 -0.0000001054 -0.0000185640 0.0000049104 0.0000028419 0.0004007035 0.0030530334 -0.0003280992 0.0000940167 0.0650848431 -0.0000000406 0.0034656648
4286.31750 -12.584677 -0.068453 2.515341 0.023197 -0.003617 -0.999703 0.006464 0.0000057751 -0.0000001079 -0.0000182868 0.0000049157 0.0000029834 0.0004007418 0.0030549962 -0.0003356946 0.0000947356 0.0661727019 0.0000000807 0.0034774008
4286.42550 -12.669498 -0.068696 2.510870 0.022637 -0.003443 -0.999717 0.006417 0.0000057375 -0.0000000994 -0.0000178790 0.0000049162 0.0000028787 0.0004007911 0.0030578275 -0.0003412324 0.0000952340 0.0670288983 0.0000001243 0.0034866505
4286.56950 -12.778279 -0.069653 2.504501 0.022623 -0.003481 -0.999718 0.006368 0.0000057348 -0.0000000996 -0.0000178440 0.0000049224 0.0000028994 0.0004008106 0.0030600342 -0.0003456793 0.0000961478 0.0681698586 0.0000002040 0.0034990656
4286.70950 -12.880815 -0.069721 2.499000 0.024160 -0.003280 -0.999683 0.006350 0.0000058483 -0.0000000996 -0.0000190429 0.0000049254 0.0000027154 0.0004007180 0.0030638262 -0.0003524614 0.0000968464 0.0692532371 0.0000002568 0.0035109444
4286.84950 -12.986443 -0.069794 2.494096 0.025601 -0.003026 -0.999648 0.006302 0.0000059623 -0.0000000982 -0.0000201645 0.0000049286 0.0000025486 0.0004006258 0.0030679821 -0.0003532651 0.0000975474 0.0703130976 0.0000002771 0.0035225735
4286.98550 -13.090807 -0.069937 2.488777 0.025416 -0.003245 -0.999652 0.006235 0.0000059486 -0.0000001073 -0.0000200210 0.0000049350 0.0000027209 0.0004006486 0.0030710785 -0.0003560926 0.0000982839 0.0713907698 0.0000002668 0.0035343246
4287.12150 -13.196974 -0.069219 2.482565 0.023645 -0.003168 -0.999696 0.006256 0.0000058123 -0.0000000963 -0.0000186130 0.0000049389 0.0000026670 0.0004008015 0.0030741893 -0.0003597370 0.0000989845 0.0724966448 0.0000003358 0.0035463863
4287.24950 -13.296728 -0.068727 2.477342 0.021292 -0.003194 -0.999749 0.006215 0.0000056484 -0.0000000842 -0.0000167648 0.0000049430 0.0000026671 0.0004009808 0.0030781690 -0.0003584408 0.0000995228 0.0735609118 0.0000003709 0.0035580619
4287.38150 -13.399772 -0.068279 2.472528 0.021343 -0.003562 -0.999747 0.006214 0.0000056491 -0.0000000966 -0.0000167716 0.0000049515 0.0000029492 0.0004009896 0.0030808373 -0.0003579604 0.0001001835 0.0746553922 0.0000003907 0.0035701433
4287.52150 -13.508994 -0.067251 2.467161 0.022656 -0.003329 -0.999719 0.006184 0.0000057420 -0.0000000970 -0.0000178099 0.0000049559 0.0000027858 0.0004009171 0.0030857089 -0.0003564364 0.0001008660 0.0758273382 0.0000003721 0.0035831549
4287.65750 -13.612660 -0.066833 2.462348 0.022423 -0.003353 -0.999724 0.006127 0.0000057298 -0.0000000965 -0.0000176386 0.0000049626 0.0000028078 0.0004009405 0.0030898842 -0.0003521394 0.0001014649 0.0769769040 0.0000002460 0.0035960719
4287.78950 -13.713993 -0.066071 2.457122 0.022321 -0.004046 -0.999724 0.006097 0.0000057230 -0.0000001223 -0.0000175390 0.0000049745 0.0000033725 0.0004009520 0.0030910879 -0.0003530958 0.0001022136 0.0780759478 0.0000002855 0.0036080681
4287.92550 -13.819390 -0.064820 2.451880 0.021652 -0.003886 -0.999740 0.006010 0.0000056789 -0.0000001104 -0.0000170178 0.0000049794 0.0000032317 0.0004010127 0.0030937251 -0.0003496643 0.0001029205 0.0792271225 -0.0000000290 0.0036208892
4288.03350 -13.901928 -0.063785 2.447755 0.021810 -0.003986 -0.999736 0.005995 0.0000056905 -0.0000001141 -0.0000171395 0.0000049858 0.0000033117 0.0004010085 0.0030978227 -0.0003467320 0.0001033861 0.0801603180 -0.0000001559 0.0036313037
4288.13750 -13.980223 -0.063033 2.443045 0.022620 -0.004271 -0.999718 0.005882 0.0000057486 -0.0000001303 -0.0000177962 0.0000049945 0.0000035454 0.0004009531 0.0031009864 -0.0003431859 0.0001038991 0.0810458714 -0.0000003093 0.0036410838
4288.27350 -14.082389 -0.060761 2.437695 0.024181 -0.004223 -0.999681 0.005863 0.0000058649 -0.0000001377 -0.0000190206 0.0000050021 0.0000034869 0.0004008558 0.0031057754 -0.0003391690 0.0001044928 0.0821962890 -0.0000004258 0.0036538770
4288.40550 -14.182316 -0.058582 2.431883 0.024358 -0.003819 -0.999679 0.005799 0.0000058770 -0.0000001248 -0.0000191341 0.0000050048 0.0000032128 0.0004008629 0.0031095587 -0.0003268413 0.0001051103 0.0833221170 -0.0000004797 0.0036661238
4288.53750 -14.283446 -0.055390 2.426848 0.023891 -0.003753 -0.999692 0.005658 0.0000058436 -0.0000001171 -0.0000187737 0.0000050106 0.0000031243 0.0004009125 0.0031139291 -0.0003154517 0.0001056454 0.0844634494 -0.0000005435 0.0036786147
4288.66150 -14.378019 -0.052179 2.422349 0.023419 -0.003572 -0.999704 0.005591 0.0000058082 -0.0000001085 -0.0000184071 0.0000050137 0.0000030000 0.0004009593 0.0031147229 -0.0002979349 0.0001063628 0.0855568147 -0.0000005250 0.0036903980
4288.79350 -14.480186 -0.049244 2.416781 0.024521 -0.003218 -0.999679 0.005448 0.0000058916 -0.0000001006 -0.0000192623 0.0000050169 0.0000027316 0.0004008956 0.0031194446 -0.0002797639 0.0001069440 0.0867232802 -0.0000005358 0.0037032206
4288.92150 -14.582075 -0.046090 2.411451 0.024526 -0.003044 -0.999680 0.005358 0.0000058914 -0.0000000923 -0.0000192629 0.0000050202 0.0000025983 0.0004009087 0.0031219362 -0.0002666716 0.0001075566 0.0878833596 -0.0000005922 0.0037158765
4289.04950 -14.681638 -0.043670 2.406761 0.023590 -0.003008 -0.999703 0.005251 0.0000058238 -0.0000000863 -0.0000185390 0.0000050237 0.0000025658 0.0004009879 0.0031258708 -0.0002506386 0.0001080854 0.0890862987 -0.0000006597 0.0037290483
4289.17350 -14.776983 -0.041033 2.402022 0.021928 -0.002720 -0.999743 0.005112 0.0000057064 -0.0000000657 -0.0000172272 0.0000050246 0.0000022945 0.0004011204 0.0031299676 -0.0002389537 0.0001086592 0.0902250895 -0.0000007290 0.0037415300
4289.30150 -14.875755 -0.037970 2.397432 0.022359 -0.002819 -0.999733 0.005012 0.0000057397 -0.0000000713 -0.0000175907 0.0000050284 0.0000024094 0.0004010953 0.0031305866 -0.0002250472 0.0001093674 0.0913877760 -0.0000007673 0.0037543313
4289.42550 -14.972034 -0.035213 2.392671 0.022723 -0.003068 -0.999725 0.004920 0.0000057654 -0.0000000812 -0.0000178599 0.0000050343 0.0000025978 0.0004010789 0.0031345291 -0.0002089018 0.0001099408 0.0925279542 -0.0000008232 0.0037669907
4289.56150 -15.077246 -0.032532 2.387653 0.022759 -0.003026 -0.999725 0.004790 0.0000057678 -0.0000000796 -0.0000178707 0.0000050381 0.0000025613 0.0004010901 0.0031391284 -0.0001923037 0.0001105415 0.0937970692 -0.0000008831 0.0037810593
4289.69350 -15.178891 -0.029704 2.383703 0.023423 -0.002796 -0.999711 0.004717 0.0000058192 -0.0000000746 -0.0000184252 0.0000050388 0.0000023916 0.0004010515 0.0031419841 -0.0001771099 0.0001111482 0.0950331518 -0.0000008526 0.0037946668
4289.82150 -15.279930 -0.026505 2.379063 0.024429 -0.002577 -0.999688 0.004620 0.0000058943 -0.0000000683 -0.0000191878 0.0000050391 0.0000021864 0.0004009928 0.0031459264 -0.0001604365 0.0001117982 0.0962327917 -0.0000008223 0.0038078853
4289.94150 -15.374497 -0.025162 2.375172 0.025018 -0.002426 -0.999674 0.004553 0.0000059403 -0.0000000692 -0.0000196445 0.0000050402 0.0000021785 0.0004009565 0.0031479947 -0.0001424368 0.0001123390 0.0974040204 -0.0000007559 0.0038207544
4290.06550 -15.471480 -0.024024 2.371493 0.025052 -0.002440 -0.999673 0.004516 0.0000059497 -0.0000000687 -0.0000197137 0.0000050406 0.0000021699 0.0004009559 0.0031505723 -0.0001388643 0.0001128833 0.0986205518 -0.0000006735 0.0038341638
4290.16150 -15.547656 -0.023134 2.367996 0.024903 -0.002577 -0.999677 0.004439 0.0000059364 -0.0000000712 -0.0000195596 0.0000050433 0.0000022335 0.0004009768 0.0031526682 -0.0001374176 0.0001133389 0.0995611268 -0.0000005615 0.0038445562
4290.28150 -15.642081 -0.023366 2.363336 0.024668 -0.002608 -0.999683 0.004378 0.0000059194 -0.0000000718 -0.0000193599 0.0000050492 0.0000022590 0.0004010057 0.0031543782 -0.0001314014 0.0001139337 0.1007573845 -0.0000005782 0.0038578658
4290.40150 -15.738126 -0.023126 2.358895 0.022721 -0.002561 -0.999729 0.004343 0.0000057783 -0.0000000615 -0.0000178291 0.0000050544 0.0000022120 0.0004011600 0.0031583131 -0.0001358251 0.0001144036 0.1019509179 -0.0000005382 0.0038712028
4290.52150 -15.833087 -0.022881 2.355882 0.021901 -0.002772 -0.999747 0.004254 0.0000057210 -0.0000000639 -0.0000171716 0.0000050627 0.0000023691 0.0004012263 0.0031613525 -0.0001357721 0.0001149625 0.1031642866 -0.0000006901 0.0038846105
4290.64950 -15.932838 -0.022904 2.351114 0.021763 -0.002890 -0.999750 0.004239 0.0000057109 -0.0000000655 -0.0000170228 0.0000050724 0.0000024499 0.0004012514 0.0031661480 -0.0001359321 0.0001156457 0.1044467758 -0.0000007008 0.0038990773
4290.77350 -16.027599 -0.023072 2.346240 0.022312 -0.002863 -0.999738 0.004180 0.0000057505 -0.0000000662 -0.0000174337 0.0000050795 0.0000024308 0.0004012276 0.0031688063 -0.0001387199 0.0001162510 0.1056770038 -0.0000006965 0.0039127569
4290.89350 -16.124757 -0.023353 2.340536 0.022817 -0.003013 -0.999727 0.004125 0.0000057918 -0.0000000730 -0.0000178560 0.0000050871 0.0000025613 0.0004011984 0.0031707839 -0.0001418645 0.0001168515 0.1068564745 -0.0000007591 0.0039258616
4291.02150 -16.222017 -0.023719 2.334041 0.024213 -0.003229 -0.999693 0.004167 0.0000058991 -0.0000000876 -0.0000189726 0.0000050981 0.0000027325 0.0004011043 0.0031736521 -0.0001457024 0.0001173814 0.1082000364 -0.0000007703 0.0039408668
4291.16150 -16.332500 -0.023563 2.328060 0.024470 -0.003010 -0.999688 0.004115 0.0000059207 -0.0000000803 -0.0000191456 0.0000051056 0.0000025782 0.0004011048 0.0031777056 -0.0001494357 0.0001179237 0.1095931677 -0.0000007665 0.0039564057
4291.25350 -16.405956 -0.024069 2.323651 0.024153 -0.003140 -0.999695 0.004023 0.0000059000 -0.0000000841 -0.0000189293 0.0000051113 0.0000027075 0.0004011265 0.0031774000 -0.0001498219 0.0001183802 0.1105467066 -0.0000007784 0.0039668057
4291.38150 -16.508101 -0.023155 2.317295 0.023612 -0.003386 -0.999708 0.003936 0.0000058570 -0.0000000833 -0.0000184701 0.0000051207 0.0000027949 0.0004011799 0.0031808837 -0.0001539802 0.0001188793 0.1118894723 -0.0000007372 0.0039816870
4291.50550 -16.606579 -0.022833 2.312084 0.023503 -0.003314 -0.999711 0.003839 0.0000058497 -0.0000000817 -0.0000183701 0.0000051290 0.0000028041 0.0004012000 0.0031851831 -0.0001494473 0.0001193306 0.1132036507 -0.0000007703 0.0039962992
4291.63750 -16.709454 -0.021674 2.304690 0.023574 -0.003351 -0.999709 0.003889 0.0000058640 -0.0000000791 -0.0000185002 0.0000051376 0.0000027774 0.0004012011 0.0031900726 -0.0001484013 0.0001198679 0.1146075662 -0.0000007745 0.0040118935
4291.73750 -16.789386 -0.020610 2.299934 0.023587 -0.003308 -0.999709 0.003840 0.0000058631 -0.0000000788 -0.0000184758 0.0000051435 0.0000028090 0.0004012082 0.0031934336 -0.0001402952 0.0001201407 0.1156464531 -0.0000008144 0.0040234350
4291.85750 -16.884331 -0.018179 2.294893 0.023679 -0.003208 -0.999707 0.003819 0.0000058754 -0.0000000709 -0.0000185854 0.0000051463 0.0000026824 0.0004012066 0.0031959989 -0.0001320586 0.0001206550 0.1169393407 -0.0000008583 0.0040378242
4291.97750 -16.979980 -0.016765 2.292280 0.023826 -0.003006 -0.999704 0.003826 0.0000058824 -0.0000000646 -0.0000186344 0.0000051517 0.0000025914 0.0004012135 0.0032000640 -0.0001132695 0.0001211073 0.1182294076 -0.0000009268 0.0040521575
4292.08151 -17.063272 -0.015179 2.288315 0.023669 -0.003024 -0.999708 0.003787 0.0000058746 -0.0000000625 -0.0000185290 0.0000051565 0.0000025996 0.0004012305 0.0032041519 -0.0001053093 0.0001216980 0.1193633339 -0.0000009947 0.0040647491
4292.19750 -17.150844 -0.013890 2.283935 0.024132 -0.003083 -0.999697 0.003647 0.0000059129 -0.0000000659 -0.0000189163 0.0000051628 0.0000026562 0.0004012050 0.0032067687 -0.0000936733 0.0001221131 0.1206403405 -0.0000010489 0.0040788657
4292.31351 -17.243634 -0.011597 2.278529 0.024930 -0.002994 -0.999678 0.003574 0.0000059756 -0.0000000621 -0.0000195444 0.0000051665 0.0000025144 0.0004011582 0.0032108237 -0.0000845623 0.0001224827 0.1218504678 -0.0000010862 0.0040922392
4292.43350 -17.340669 -0.009529 2.272979 0.024870 -0.002819 -0.999680 0.003550 0.0000059752 -0.0000000571 -0.0000195123 0.0000051729 0.0000024347 0.0004011763 0.0032154650 -0.0000677404 0.0001228877 0.1231938332 -0.0000011079 0.0041072478
4292.54551 -17.429535 -0.009518 2.268055 0.022666 -0.002725 -0.999734 0.003371 0.0000058139 -0.0000000487 -0.0000178412 0.0000051779 0.0000024712 0.0004013430 0.0032181200 -0.0000540007 0.0001232351 0.1244549464 -0.0000011505 0.0041212075
4292.65751 -17.520142 -0.007385 2.263780 0.020487 -0.002824 -0.999781 0.003320 0.0000056611 -0.0000000339 -0.0000160354 0.0000051824 0.0000023970 0.0004015113 0.0032227321 -0.0000568177 0.0001236499 0.1256883116 -0.0000011337 0.0041349783
4292.76951 -17.612668 -0.004704 2.259871 0.019818 -0.002689 -0.999795 0.003256 0.0000056155 -0.0000000253 -0.0000154843 0.0000051866 0.0000022850 0.0004015664 0.0032251916 -0.0000413397 0.0001240617 0.1269547619 -0.0000012542 0.0041491758
4292.87751 -17.698573 -0.002772 2.255385 0.020757 -0.002725 -0.999776 0.003233 0.0000056760 -0.0000000309 -0.0000162442 0.0000051927 0.0000023436 0.0004015154 0.0032274065 -0.0000214743 0.0001245331 0.1282095165 -0.0000012338 0.0041632547
4292.99751 -17.796737 -0.002913 2.251360 0.022721 -0.002557 -0.999734 0.003120 0.0000058110 -0.0000000381 -0.0000178013 0.0000051978 0.0000022986 0.0004013954 0.0032280255 -0.0000070631 0.0001250439 0.1295566923 -0.0000011191 0.0041782512
4293.10951 -17.888538 -0.002912 2.246816 0.023313 -0.002627 -0.999720 0.003096 0.0000058511 -0.0000000402 -0.0000182318 0.0000052021 0.0000022711 0.0004013690 0.0032285406 -0.0000129727 0.0001255585 0.1308642976 -0.0000010657 0.0041928077
4293.22551 -17.980619 -0.002028 2.242908 0.022667 -0.002672 -0.999735 0.003117 0.0000058061 -0.0000000388 -0.0000177034 0.0000052082 0.0000022905 0.0004014316 0.0032324611 -0.0000145972 0.0001260045 0.1322238389 -0.0000009518 0.0042080921
4293.33751 -18.069786 -0.000972 2.239226 0.021738 -0.002864 -0.999755 0.003132 0.0000057428 -0.0000000422 -0.0000169484 0.0000052158 0.0000024476 0.0004015095 0.0032361725 -0.0000077414 0.0001265122 0.1335097190 -0.0000008739 0.0042225163
4293.44551 -18.156020 -0.000286 2.235465 0.021293 -0.002896 -0.999764 0.003115 0.0000057148 -0.0000000428 -0.0000165913 0.0000052215 0.0000024886 0.0004015519 0.0032396581 -0.0000000975 0.0001269722 0.1347552395 -0.0000008215 0.0042364682
4293.56152 -18.248212 0.000594 2.231626 0.022106 -0.002713 -0.999747 0.003105 0.0000057710 -0.0000000405 -0.0000172199 0.0000052275 0.0000023353 0.0004015155 0.0032444020 0.0000049265 0.0001274372 0.1361057263 -0.0000008155 0.0042518910
4293.67352 -18.338344 0.000782 2.228471 0.022567 -0.002735 -0.999737 0.003143 0.0000058050 -0.0000000451 -0.0000176134 0.0000052367 0.0000023875 0.0004014944 0.0032429445 0.0000108555 0.0001278955 0.1374105959 -0.0000011127 0.0042661408
4293.77752 -18.419715 0.000869 2.225217 0.023160 -0.002857 -0.999723 0.003160 0.0000058496 -0.0000000508 -0.0000180662 0.0000052468 0.0000024845 0.0004014701 0.0032468019 0.0000105213 0.0001284197 0.1386459410 -0.0000011950 0.0042800635
4293.89752 -18.510950 0.001144 2.221895 0.022647 -0.002912 -0.999735 0.003087 0.0000058244 -0.0000000483 -0.0000177539 0.0000052561 0.0000024988 0.0004015178 0.0032484336 0.0000113393 0.0001288474 0.1400407229 -0.0000011421 0.0042955378
4294.00552 -18.595711 0.001733 2.219114 0.022833 -0.002888 -0.999730 0.003131 0.0000058304 -0.0000000483 -0.0000178118 0.0000052650 0.0000024873 0.0004015270 0.0032490493 0.0000131785 0.0001292875 0.1412553135 -0.0000011209 0.0043090317
4294.11752 -18.684983 0.001903 2.215949 0.023105 -0.002754 -0.999725 0.003077 0.0000058526 -0.0000000447 -0.0000180314 0.0000052730 0.0000023918 0.0004015222 0.0032527081 0.0000187169 0.0001297575 0.1425721491 -0.0000011225 0.0043238104
4294.22952 -18.775503 0.002388 2.212514 0.023100 -0.002736 -0.999725 0.003087 0.0000058560 -0.0000000438 -0.0000180434 0.0000052826 0.0000023788 0.0004015356 0.0032563094 0.0000192213 0.0001302102 0.1439161988 -0.0000011325 0.0043388935
4294.34152 -18.864700 0.002576 2.209128 0.022981 -0.002741 -0.999727 0.003096 0.0000058498 -0.0000000438 -0.0000179601 0.0000052929 0.0000023870 0.0004015585 0.0032601923 0.0000214099 0.0001306465 0.1452798152 -0.0000011357 0.0043541762
4294.44952 -18.951176 0.002772 2.205768 0.021820 -0.002898 -0.999753 0.003097 0.0000057685 -0.0000000441 -0.0000170216 0.0000053040 0.0000025239 0.0004016555 0.0032641732 0.0000209751 0.0001310715 0.1465821314 -0.0000011002 0.0043688011
4294.56152 -19.040951 0.002965 2.203090 0.020048 -0.002938 -0.999790 0.003111 0.0000056538 -0.0000000353 -0.0000156020 0.0000053143 0.0000025423 0.0004017887 0.0032688874 0.0000229140 0.0001315479 0.1479436650 -0.0000010777 0.0043841244
4294.66952 -19.125452 0.003924 2.199528 0.020063 -0.002866 -0.999789 0.003206 0.0000056579 -0.0000000302 -0.0000156489 0.0000053221 0.0000024116 0.0004018009 0.0032724240 0.0000251139 0.0001320246 0.1492608756 -0.0000010190 0.0043989614
4294.78552 -19.215442 0.004450 2.196288 0.021736 -0.002768 -0.999755 0.003216 0.0000057681 -0.0000000370 -0.0000169777 0.0000053321 0.0000023839 0.0004017075 0.0032752988 0.0000333361 0.0001324319 0.1506464225 -0.0000009583 0.0044146432
4294.89352 -19.295474 0.004653 2.194159 0.022600 -0.002995 -0.999735 0.003244 0.0000058230 -0.0000000499 -0.0000176243 0.0000053421 0.0000025619 0.0004016610 0.0032762039 0.0000361185 0.0001328128 0.1519326109 -0.0000009765 0.0044291027
4295.72952 -19.949855 0.007900 2.181584 0.021857 -0.002819 -0.999753 0.002910 0.0000058141 -0.0000000353 -0.0000169701 0.0000054536 0.0000024787 0.0004019232 0.0033184272 0.0000728497 0.0001352617 0.1621465074 0.0000010612 0.0045490453
4296.14151 -20.274384 0.012739 2.174509 0.022201 -0.002532 -0.999746 0.002948 0.0000058517 -0.0000000208 -0.0000171910 0.0000055024 0.0000022166 0.0004019974 0.0033400467 0.0000844181 0.0001368048 0.1673142647 0.0000007168 0.0046078380
4296.24151 -20.351526 0.013585 2.174296 0.022177 -0.002501 -0.999747 0.002934 0.0000058592 -0.0000000159 -0.0000172372 0.0000055028 0.0000021909 0.0004019990 0.0033435251 0.0001082598 0.0001378102 0.1686515252 0.0000000609 0.0046210827
4296.34551 -20.432243 0.014711 2.173789 0.022681 -0.002281 -0.999736 0.002938 0.0000059021 -0.0000000087 -0.0000176458 0.0000055112 0.0000020154 0.0004019787 0.0033504354 0.0001172409 0.0001381578 0.1699652671 -0.0000002478 0.0046366413
4296.44551 -20.508741 0.014960 2.173264 0.023322 -0.002307 -0.999721 0.002982 0.0000059539 -0.0000000114 -0.0000181447 0.0000055185 0.0000020270 0.0004019246 0.0033550541 0.0001264741 0.0001387224 0.1712392088 -0.0000007246 0.0046516111
4296.54151 -20.584410 0.014899 2.172709 0.023859 -0.002508 -0.999708 0.002977 0.0000059991 -0.0000000197 -0.0000185667 0.0000055254 0.0000021765 0.0004018938 0.0033570495 0.0001270943 0.0001396125 0.1724476644 -0.0000011888 0.0046652318
4296.64551 -20.667324 0.015667 2.172563 0.024131 -0.002494 -0.999701 0.003002 0.0000060271 -0.0000000213 -0.0000187819 0.0000055337 0.0000021817 0.0004018871 0.0033619712 0.0001268147 0.0001399912 0.1738062468 -0.0000013181 0.0046809072
4296.74952 -20.748909 0.015020 2.171292 0.024166 -0.002221 -0.999701 0.002987 0.0000060317 -0.0000000173 -0.0000188614 0.0000055330 0.0000019688 0.0004018736 0.0033654425 0.0001341963 0.0001411921 0.1751858455 -0.0000004129 0.0046953992
