# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4226.19549 -11.185573 -0.034643 2.678795 0.021570 0.001261 -0.999742 0.006953 0.0000056095 0.0000000227 -0.0000170806 0.0000046738 -0.0000008794 0.0003997996 0.0028629168 -0.0001635111 0.0000712343 0.0527470887 0.0000007127 0.0031680460
4226.35149 -11.299726 -0.031372 2.675194 0.023038 0.000780 -0.999710 0.006981 0.0000057058 0.0000000084 -0.0000182209 0.0000046740 -0.0000005212 0.0003997004 0.0028666878 -0.0001526179 0.0000720199 0.0537837756 0.0000007226 0.0031796280
4226.48749 -11.403338 -0.028786 2.671239 0.023997 0.000549 -0.999687 0.007099 0.0000057716 0.0000000008 -0.0000189769 0.0000046711 -0.0000003179 0.0003996289 0.0028678102 -0.0001385549 0.0000728158 0.0546733324 0.0000005148 0.0031888167
4226.62749 -11.509123 -0.024949 2.665361 0.024003 0.000291 -0.999686 0.007160 0.0000057686 -0.0000000060 -0.0000189731 0.0000046713 -0.0000001766 0.0003996304 0.0028716305 -0.0001273931 0.0000734576 0.0556505545 0.0000006464 0.0031995179
4226.77148 -11.620131 -0.022221 2.662402 0.023047 0.000480 -0.999708 0.007179 0.0000056947 -0.0000000017 -0.0000181972 0.0000046715 -0.0000002528 0.0003997044 0.0028735943 -0.0001085090 0.0000741934 0.0566599827 0.0000007373 0.0032102707
4226.91148 -11.726716 -0.018769 2.658530 0.021783 0.000798 -0.999736 0.007217 0.0000056071 0.0000000096 -0.0000172334 0.0000046724 -0.0000005247 0.0003997913 0.0028765887 -0.0000956412 0.0000750767 0.0576689822 0.0000007369 0.0032211786
4227.04748 -11.831613 -0.014905 2.656863 0.022670 0.001007 -0.999716 0.007228 0.0000056676 0.0000000175 -0.0000179192 0.0000046726 -0.0000006964 0.0003997299 0.0028785588 -0.0000778326 0.0000759263 0.0586420299 0.0000005931 0.0032317273
4227.19148 -11.940699 -0.011614 2.653909 0.023400 0.001225 -0.999699 0.007307 0.0000057208 0.0000000238 -0.0000184954 0.0000046731 -0.0000008295 0.0003996774 0.0028816241 -0.0000578613 0.0000768392 0.0596944248 0.0000004133 0.0032432346
4227.33148 -12.046580 -0.009142 2.651004 0.024759 0.001134 -0.999666 0.007362 0.0000058241 0.0000000222 -0.0000195601 0.0000046731 -0.0000007497 0.0003995761 0.0028858841 -0.0000441481 0.0000775271 0.0607113736 0.0000003244 0.0032544011
4227.47148 -12.153842 -0.006919 2.649094 0.025004 0.000912 -0.999659 0.007436 0.0000058427 0.0000000134 -0.0000197402 0.0000046727 -0.0000005641 0.0003995596 0.0028894983 -0.0000346899 0.0000783121 0.0617412936 0.0000003502 0.0032655903
4227.60348 -12.256077 -0.004900 2.646771 0.024498 0.000872 -0.999671 0.007499 0.0000058035 0.0000000126 -0.0000193446 0.0000046720 -0.0000005576 0.0003995991 0.0028925304 -0.0000276868 0.0000791306 0.0627378536 0.0000003581 0.0032763771
4227.74748 -12.367139 -0.002908 2.643208 0.023132 0.000819 -0.999704 0.007485 0.0000057024 0.0000000087 -0.0000182760 0.0000046723 -0.0000005026 0.0003997026 0.0028967635 -0.0000194605 0.0000798515 0.0638379787 0.0000003674 0.0032883346
4227.89148 -12.478524 -0.000434 2.639452 0.023898 0.000800 -0.999686 0.007511 0.0000057615 0.0000000103 -0.0000188782 0.0000046729 -0.0000005042 0.0003996472 0.0029009128 -0.0000112518 0.0000806075 0.0649446154 0.0000004249 0.0033004047
4228.03548 -12.589833 0.002456 2.635659 0.025375 0.000918 -0.999649 0.007513 0.0000058794 0.0000000152 -0.0000200446 0.0000046738 -0.0000005630 0.0003995334 0.0029048193 -0.0000004407 0.0000813842 0.0660664707 0.0000004247 0.0033127054
4228.17948 -12.701187 0.005520 2.632140 0.023747 0.000762 -0.999690 0.007495 0.0000057549 0.0000000086 -0.0000187503 0.0000046743 -0.0000004505 0.0003996631 0.0029101251 0.0000160592 0.0000820462 0.0671969323 0.0000004842 0.0033251243
4228.31548 -12.801961 0.008978 2.630441 0.021522 0.000578 -0.999740 0.007551 0.0000055962 0.0000000033 -0.0000169881 0.0000046732 -0.0000003522 0.0003998229 0.0029133573 0.0000335173 0.0000828654 0.0682727402 0.0000004532 0.0033369369
4228.44348 -12.903231 0.010804 2.628430 0.020768 0.000609 -0.999756 0.007544 0.0000055444 0.0000000034 -0.0000163828 0.0000046720 -0.0000003812 0.0003998739 0.0029144180 0.0000528424 0.0000838510 0.0692389860 0.0000004206 0.0033475060
4228.57549 -13.008194 0.012654 2.626170 0.022895 0.000406 -0.999710 0.007489 0.0000056881 -0.0000000025 -0.0000180289 0.0000046710 -0.0000002027 0.0003997304 0.0029160196 0.0000622767 0.0000847581 0.0703142884 0.0000005365 0.0033593008
4228.71149 -13.112865 0.015051 2.621797 0.024644 0.000313 -0.999668 0.007515 0.0000058225 -0.0000000088 -0.0000194379 0.0000046712 -0.0000000535 0.0003995976 0.0029190533 0.0000735988 0.0000856037 0.0714426036 0.0000007300 0.0033718648
4228.84349 -13.213584 0.017819 2.618125 0.024713 0.000255 -0.999665 0.007624 0.0000058266 -0.0000000087 -0.0000194783 0.0000046710 -0.0000000591 0.0003995939 0.0029218130 0.0000869730 0.0000862767 0.0725244022 0.0000007617 0.0033837470
4228.98749 -13.327808 0.020598 2.613958 0.022709 -0.000200 -0.999713 0.007685 0.0000056783 -0.0000000237 -0.0000179107 0.0000046720 0.0000002766 0.0003997442 0.0029249056 0.0001040058 0.0000870936 0.0736997652 0.0000007920 0.0033965573
4229.08349 -13.403017 0.022633 2.611830 0.022051 -0.000244 -0.999727 0.007706 0.0000056314 -0.0000000259 -0.0000173962 0.0000046703 0.0000003412 0.0003997883 0.0029279543 0.0001162158 0.0000876025 0.0745255337 0.0000008547 0.0034055328
4229.26349 -13.548034 0.026874 2.608173 0.023603 0.000497 -0.999691 0.007717 0.0000057454 -0.0000000004 -0.0000186213 0.0000046734 -0.0000002184 0.0003996814 0.0029316007 0.0001386827 0.0000887046 0.0760300763 0.0000008464 0.0034220526
4229.39949 -13.652488 0.029937 2.605105 0.025214 0.000537 -0.999652 0.007716 0.0000058722 0.0000000020 -0.0000199074 0.0000046745 -0.0000002339 0.0003995570 0.0029342648 0.0001591160 0.0000895292 0.0772430342 0.0000008627 0.0034354143
4229.53549 -13.760883 0.033718 2.603380 0.025256 0.000738 -0.999651 0.007714 0.0000058734 0.0000000114 -0.0000199071 0.0000046755 -0.0000003829 0.0003995577 0.0029354683 0.0001772828 0.0000903840 0.0783940241 0.0000007120 0.0034478630
4229.66349 -13.860512 0.037059 2.600837 0.023579 0.001052 -0.999692 0.007721 0.0000057487 0.0000000234 -0.0000186212 0.0000046776 -0.0000006380 0.0003996837 0.0029400532 0.0001999875 0.0000910419 0.0795302531 0.0000006348 0.0034604334
4229.78749 -13.958237 0.039900 2.598580 0.023744 0.001049 -0.999688 0.007659 0.0000057601 0.0000000253 -0.0000187471 0.0000046787 -0.0000006433 0.0003996719 0.0029427500 0.0002188313 0.0000917999 0.0806074077 0.0000006085 0.0034722742
4229.92349 -14.065389 0.042784 2.596375 0.024556 0.001110 -0.999669 0.007603 0.0000058240 0.0000000296 -0.0000193808 0.0000046813 -0.0000006763 0.0003996122 0.0029481563 0.0002363834 0.0000924461 0.0818127258 0.0000006274 0.0034856965
4230.05549 -14.168507 0.045217 2.594739 0.023898 0.001599 -0.999685 0.007443 0.0000057738 0.0000000485 -0.0000188587 0.0000046844 -0.0000010678 0.0003996623 0.0029520562 0.0002530345 0.0000931841 0.0829946904 0.0000006930 0.0034985439
4230.20750 -14.288296 0.047517 2.592552 0.022955 0.001533 -0.999708 0.007336 0.0000057071 0.0000000459 -0.0000181298 0.0000046867 -0.0000010215 0.0003997329 0.0029564949 0.0002690447 0.0000940788 0.0843529891 0.0000006780 0.0035134945
4230.29950 -14.361293 0.048968 2.591870 0.021217 0.001484 -0.999747 0.007366 0.0000055853 0.0000000424 -0.0000167560 0.0000046853 -0.0000009970 0.0003998523 0.0029595120 0.0002760891 0.0000945968 0.0851818292 0.0000006551 0.0035225106
4230.45150 -14.479855 0.050480 2.589746 0.021373 0.001698 -0.999743 0.007319 0.0000055994 0.0000000507 -0.0000168898 0.0000046894 -0.0000011615 0.0003998431 0.0029653285 0.0002899696 0.0000954167 0.0865639594 0.0000007324 0.0035379135
4230.57550 -14.575445 0.051075 2.587077 0.022910 0.001509 -0.999709 0.007336 0.0000057069 0.0000000471 -0.0000180926 0.0000046894 -0.0000009955 0.0003997377 0.0029694458 0.0002954799 0.0000961000 0.0876809595 0.0000007451 0.0035502245
4230.69950 -14.671943 0.051273 2.584677 0.023796 0.001432 -0.999689 0.007380 0.0000057716 0.0000000464 -0.0000187696 0.0000046899 -0.0000009382 0.0003996751 0.0029728875 0.0002990048 0.0000967626 0.0888019831 0.0000005944 0.0035625634
4230.82350 -14.769513 0.051579 2.582495 0.023809 0.001792 -0.999688 0.007383 0.0000057751 0.0000000596 -0.0000187925 0.0000046920 -0.0000012089 0.0003996723 0.0029768339 0.0003000856 0.0000974006 0.0899421404 0.0000005876 0.0035750603
4230.96350 -14.879229 0.052047 2.579590 0.023485 0.001773 -0.999695 0.007400 0.0000057547 0.0000000583 -0.0000185430 0.0000046940 -0.0000011949 0.0003996985 0.0029816462 0.0003012237 0.0000981814 0.0912557931 0.0000006480 0.0035895637
4231.09950 -14.984102 0.052578 2.577548 0.023460 0.001622 -0.999696 0.007434 0.0000057496 0.0000000541 -0.0000184916 0.0000046947 -0.0000011156 0.0003997054 0.0029853181 0.0003048240 0.0000989244 0.0925288971 0.0000007900 0.0036034028
4231.23150 -15.082337 0.052916 2.576110 0.023753 0.001743 -0.999688 0.007462 0.0000057785 0.0000000558 -0.0000187926 0.0000046938 -0.0000011550 0.0003996769 0.0029883227 0.0003096830 0.0000997128 0.0937547788 0.0000007180 0.0036166068
4231.35950 -15.181987 0.052847 2.574708 0.023265 0.001493 -0.999700 0.007446 0.0000057388 0.0000000466 -0.0000183681 0.0000046930 -0.0000009873 0.0003997183 0.0029926555 0.0003135136 0.0001004021 0.0949031429 0.0000007074 0.0036291362
4231.48351 -15.278752 0.051943 2.573577 0.021030 0.001191 -0.999751 0.007415 0.0000055841 0.0000000324 -0.0000166189 0.0000046918 -0.0000007421 0.0003998753 0.0029970758 0.0003143411 0.0001011010 0.0960782009 0.0000007853 0.0036419857
4231.61551 -15.382103 0.050951 2.572647 0.020968 0.001390 -0.999752 0.007408 0.0000055783 0.0000000389 -0.0000165524 0.0000046923 -0.0000008868 0.0003998809 0.0029997834 0.0003104164 0.0001018900 0.0973313634 0.0000007410 0.0036556406
4231.73151 -15.470326 0.049368 2.570982 0.022022 0.001412 -0.999729 0.007367 0.0000056495 0.0000000410 -0.0000173851 0.0000046911 -0.0000008794 0.0003998086 0.0030013861 0.0003061427 0.0001026545 0.0984477307 0.0000007985 0.0036678180
4231.84751 -15.562264 0.047673 2.569322 0.022842 0.001160 -0.999712 0.007310 0.0000057076 0.0000000339 -0.0000180213 0.0000046896 -0.0000006813 0.0003997520 0.0030024829 0.0002957036 0.0001034204 0.0995405281 0.0000006924 0.0036799509
4231.97551 -15.661660 0.045869 2.567439 0.023286 0.001125 -0.999701 0.007351 0.0000057419 0.0000000339 -0.0000183645 0.0000046906 -0.0000006575 0.0003997225 0.0030064687 0.0002849668 0.0001040753 0.1008015288 0.0000006785 0.0036942434
4232.09951 -15.757213 0.044131 2.565768 0.023357 0.001169 -0.999700 0.007294 0.0000057500 0.0000000361 -0.0000184216 0.0000046925 -0.0000006944 0.0003997189 0.0030114609 0.0002746358 0.0001046111 0.1020098108 0.0000007826 0.0037080678
4232.21151 -15.843319 0.042642 2.564186 0.023259 0.001086 -0.999702 0.007331 0.0000057428 0.0000000329 -0.0000183406 0.0000046930 -0.0000006335 0.0003997265 0.0030136684 0.0002651643 0.0001051842 0.1031021001 0.0000005864 0.0037201836
4232.34351 -15.940668 0.042009 2.562782 0.023423 0.001157 -0.999698 0.007344 0.0000057564 0.0000000386 -0.0000184769 0.0000046955 -0.0000007177 0.0003997159 0.0030164820 0.0002554535 0.0001060272 0.1043961151 0.0000004448 0.0037341908
4232.45951 -16.029406 0.041253 2.561377 0.023109 0.001378 -0.999705 0.007310 0.0000057332 0.0000000473 -0.0000182243 0.0000046967 -0.0000008880 0.0003997391 0.0030185722 0.0002553673 0.0001067638 0.1054846315 0.0000003845 0.0037459132
4232.58351 -16.125703 0.040206 2.559526 0.023095 0.001281 -0.999706 0.007250 0.0000057336 0.0000000453 -0.0000181969 0.0000046991 -0.0000008236 0.0003997438 0.0030237091 0.0002521401 0.0001073475 0.1067108286 0.0000003572 0.0037595900
4232.70351 -16.221741 0.039221 2.556253 0.023547 0.001148 -0.999696 0.007219 0.0000057710 0.0000000410 -0.0000185746 0.0000046980 -0.0000007101 0.0003997097 0.0030211656 0.0002473035 0.0001082966 0.1079193830 0.0000003376 0.0037725524
4232.82351 -16.315260 0.038285 2.553113 0.024187 0.001266 -0.999680 0.007249 0.0000058183 0.0000000453 -0.0000190577 0.0000046997 -0.0000007907 0.0003996641 0.0030231845 0.0002442235 0.0001088763 0.1091765930 0.0000003611 0.0037864419
4232.95151 -16.414465 0.038038 2.548800 0.024742 0.001181 -0.999667 0.007227 0.0000058622 0.0000000446 -0.0000194889 0.0000047019 -0.0000007593 0.0003996238 0.0030265888 0.0002399600 0.0001095137 0.1104901816 0.0000003028 0.0038009423
4233.07151 -16.512923 0.037461 2.544956 0.024828 0.001028 -0.999665 0.007187 0.0000058732 0.0000000360 -0.0000195924 0.0000047017 -0.0000006002 0.0003996146 0.0030280003 0.0002424341 0.0001100919 0.1117257630 0.0000002463 0.0038144001
4233.18351 -16.600494 0.036662 2.541347 0.024175 0.001172 -0.999681 0.007188 0.0000058215 0.0000000433 -0.0000190398 0.0000047037 -0.0000007573 0.0003996687 0.0030311561 0.0002408118 0.0001106130 0.1129553792 0.0000002001 0.0038279731
4233.29951 -16.696746 0.036047 2.538610 0.022425 0.001304 -0.999722 0.007179 0.0000056930 0.0000000449 -0.0000176393 0.0000047059 -0.0000008309 0.0003997995 0.0030350032 0.0002362669 0.0001111389 0.1141687351 0.0000002465 0.0038413141
4233.41551 -16.790506 0.035251 2.535538 0.021644 0.001126 -0.999740 0.007144 0.0000056426 0.0000000398 -0.0000170335 0.0000047076 -0.0000006978 0.0003998540 0.0030394862 0.0002334246 0.0001117567 0.1154612335 0.0000002760 0.0038556266
4233.52751 -16.879278 0.033652 2.534014 0.021902 0.001117 -0.999734 0.007135 0.0000056608 0.0000000394 -0.0000172195 0.0000047086 -0.0000006603 0.0003998386 0.0030426417 0.0002293703 0.0001123063 0.1166809103 0.0000003021 0.0038691100
4233.65151 -16.977194 0.033657 2.530159 0.022550 0.001015 -0.999720 0.007132 0.0000057112 0.0000000415 -0.0000177537 0.0000047112 -0.0000006414 0.0003997931 0.0030476925 0.0002186723 0.0001130131 0.1180087743 0.0000003198 0.0038838701
4233.77151 -17.070136 0.033888 2.525202 0.022630 0.000917 -0.999718 0.007088 0.0000057155 0.0000000351 -0.0000178178 0.0000047110 -0.0000004901 0.0003997884 0.0030486372 0.0002230713 0.0001136276 0.1192966371 0.0000006475 0.0038975894
4233.88351 -17.154915 0.032983 2.521227 0.022703 0.000908 -0.999717 0.007023 0.0000057204 0.0000000372 -0.0000178468 0.0000047120 -0.0000005270 0.0003997865 0.0030522422 0.0002273808 0.0001140327 0.1204824402 0.0000005839 0.0039106577
4233.99551 -17.246469 0.031178 2.516249 0.023650 0.001029 -0.999695 0.007018 0.0000057920 0.0000000451 -0.0000186051 0.0000047135 -0.0000006562 0.0003997166 0.0030541700 0.0002208697 0.0001145750 0.1216495320 0.0000006039 0.0039234638
4234.10351 -17.332920 0.029784 2.511302 0.024142 0.001057 -0.999684 0.006964 0.0000058312 0.0000000465 -0.0000190003 0.0000047143 -0.0000006567 0.0003996795 0.0030570971 0.0002080406 0.0001149873 0.1228800585 0.0000005972 0.0039369469
4234.21951 -17.426739 0.028503 2.506170 0.023841 0.001018 -0.999691 0.006920 0.0000058102 0.0000000445 -0.0000187756 0.0000047147 -0.0000006158 0.0003997020 0.0030583715 0.0001995845 0.0001154867 0.1241770308 0.0000006649 0.0039509539
4234.33151 -17.515592 0.026746 2.501444 0.021975 0.001058 -0.999735 0.006816 0.0000056768 0.0000000439 -0.0000173150 0.0000047160 -0.0000006425 0.0003998369 0.0030622101 0.0001916425 0.0001159128 0.1254509711 0.0000006559 0.0039649987
4234.43951 -17.602407 0.025220 2.496769 0.020334 0.001138 -0.999770 0.006772 0.0000055676 0.0000000446 -0.0000160218 0.0000047168 -0.0000007066 0.0003999463 0.0030641510 0.0001788372 0.0001163668 0.1266526767 0.0000007308 0.0039781129
4234.55951 -17.696088 0.023223 2.492836 0.020699 0.001179 -0.999762 0.006725 0.0000055905 0.0000000454 -0.0000163336 0.0000047176 -0.0000007294 0.0003999203 0.0030666156 0.0001677712 0.0001168558 0.1280083670 0.0000006395 0.0039929798
4234.66751 -17.781603 0.023025 2.487366 0.021756 0.001114 -0.999740 0.006782 0.0000056588 0.0000000477 -0.0000171461 0.0000047177 -0.0000007358 0.0003998509 0.0030691998 0.0001529858 0.0001173997 0.1291898679 0.0000007873 0.0040059484
4234.78752 -17.872089 0.023620 2.482277 0.022790 0.001454 -0.999716 0.006805 0.0000057353 0.0000000607 -0.0000180071 0.0000047197 -0.0000009750 0.0003997739 0.0030701658 0.0001522572 0.0001178014 0.1305412248 0.0000008973 0.0040207855
4234.89552 -17.956611 0.023549 2.477516 0.022554 0.001688 -0.999721 0.006761 0.0000057156 0.0000000668 -0.0000177843 0.0000047210 -0.0000011212 0.0003997939 0.0030729629 0.0001605913 0.0001181724 0.1317014316 0.0000009338 0.0040335711
4235.00352 -18.042198 0.023353 2.471607 0.022015 0.001580 -0.999734 0.006750 0.0000056792 0.0000000623 -0.0000173634 0.0000047218 -0.0000010479 0.0003998329 0.0030767203 0.0001622354 0.0001185525 0.1329201568 0.0000010378 0.0040470825
4235.11152 -18.124308 0.023195 2.465928 0.023259 0.001548 -0.999706 0.006741 0.0000057700 0.0000000645 -0.0000183490 0.0000047238 -0.0000010374 0.0003997448 0.0030781965 0.0001616833 0.0001188826 0.1341577883 0.0000010696 0.0040609013
4235.21552 -18.205579 0.023455 2.462806 0.023262 0.001643 -0.999705 0.006783 0.0000057684 0.0000000699 -0.0000183156 0.0000047260 -0.0000011487 0.0003997483 0.0030807464 0.0001614486 0.0001191522 0.1353060603 0.0000010183 0.0040736910
4235.31952 -18.285603 0.022176 2.456692 0.022090 0.001488 -0.999732 0.006727 0.0000056877 0.0000000637 -0.0000174307 0.0000047273 -0.0000010373 0.0003998300 0.0030822849 0.0001642901 0.0001197162 0.1364954810 0.0000007643 0.0040865312
4235.42752 -18.370342 0.021840 2.450796 0.021080 0.001350 -0.999755 0.006646 0.0000056193 0.0000000567 -0.0000166346 0.0000047293 -0.0000009011 0.0003999010 0.0030847433 0.0001545886 0.0001200043 0.1377133758 0.0000007841 0.0040998190
4235.53952 -18.460472 0.021455 2.445821 0.020653 0.001498 -0.999764 0.006619 0.0000055917 0.0000000624 -0.0000162945 0.0000047328 -0.0000010298 0.0003999301 0.0030875650 0.0001517183 0.0001203556 0.1390031906 0.0000007792 0.0041139930
4235.64352 -18.542102 0.020509 2.440846 0.020729 0.001761 -0.999762 0.006585 0.0000055956 0.0000000712 -0.0000163441 0.0000047364 -0.0000012106 0.0003999260 0.0030904577 0.0001494774 0.0001206933 0.1402404765 0.0000008927 0.0041276167
4235.75552 -18.627304 0.019312 2.434834 0.020883 0.001835 -0.999758 0.006610 0.0000056081 0.0000000747 -0.0000164701 0.0000047403 -0.0000012608 0.0003999171 0.0030936873 0.0001411916 0.0001210584 0.1415427376 0.0000009069 0.0041420517
4235.85952 -18.707669 0.018030 2.428497 0.022090 0.001618 -0.999733 0.006569 0.0000056921 0.0000000709 -0.0000174284 0.0000047423 -0.0000010787 0.0003998374 0.0030978193 0.0001322371 0.0001213042 0.1427151461 0.0000009606 0.0041550229
4235.96752 -18.788045 0.016250 2.421517 0.022597 0.001496 -0.999722 0.006492 0.0000057263 0.0000000683 -0.0000178015 0.0000047451 -0.0000009834 0.0003998064 0.0031009504 0.0001220903 0.0001215339 0.1439630175 0.0000009707 0.0041687210
4236.07152 -18.868458 0.014158 2.415205 0.023319 0.001426 -0.999706 0.006453 0.0000057800 0.0000000673 -0.0000183742 0.0000047478 -0.0000009040 0.0003997559 0.0031046250 0.0001088547 0.0001216950 0.1451235913 0.0000010195 0.0041814233
4236.18352 -18.952060 0.011797 2.408796 0.023693 0.001452 -0.999697 0.006472 0.0000058091 0.0000000692 -0.0000186771 0.0000047510 -0.0000009169 0.0003997292 0.0031071211 0.0000920479 0.0001220040 0.1464349733 0.0000010684 0.0041956905
4236.29153 -19.036575 0.010533 2.402819 0.023360 0.001353 -0.999705 0.006477 0.0000057830 0.0000000680 -0.0000183939 0.0000047540 -0.0000008696 0.0003997579 0.0031095371 0.0000729622 0.0001222637 0.1476654957 0.0000010372 0.0042090039
4236.41153 -19.127475 0.009365 2.396827 0.022541 0.001383 -0.999725 0.006391 0.0000057239 0.0000000686 -0.0000177319 0.0000047582 -0.0000008861 0.0003998216 0.0031132225 0.0000637495 0.0001225888 0.1491068133 0.0000010313 0.0042247361
4236.51553 -19.208923 0.008236 2.392103 0.022271 0.001461 -0.999730 0.006410 0.0000057045 0.0000000721 -0.0000175256 0.0000047605 -0.0000009615 0.0003998401 0.0031146045 0.0000576643 0.0001229368 0.1503169309 0.0000010701 0.0042378867
4237.20353 -19.750763 -0.001767 2.359612 0.021631 0.001616 -0.999744 0.006432 0.0000056916 0.0000000806 -0.0000169700 0.0000048186 -0.0000010600 0.0003999495 0.0031454832 -0.0000053631 0.0001253167 0.1587965842 0.0000008738 0.0043338723
4237.53553 -20.014133 -0.010294 2.344182 0.020140 0.001543 -0.999776 0.006244 0.0000056023 0.0000000751 -0.0000157899 0.0000048386 -0.0000008926 0.0004000691 0.0031604846 -0.0000701562 0.0001263972 0.1629789045 0.0000012264 0.0043803516
4237.63553 -20.092662 -0.012848 2.339594 0.020247 0.001565 -0.999775 0.006162 0.0000056086 0.0000000806 -0.0000158868 0.0000048408 -0.0000009664 0.0004000572 0.0031650000 -0.0001058964 0.0001266156 0.1642268553 0.0000012755 0.0043935878
4237.73553 -20.172005 -0.016889 2.337026 0.021038 0.001632 -0.999759 0.006058 0.0000056529 0.0000000801 -0.0000165210 0.0000048418 -0.0000008879 0.0004000015 0.0031676753 -0.0001283312 0.0001267071 0.1654847809 0.0000012523 0.0044066264
4237.83153 -20.247277 -0.019483 2.331473 0.021784 0.001574 -0.999744 0.005933 0.0000057020 0.0000000873 -0.0000171117 0.0000048445 -0.0000009890 0.0003999471 0.0031704790 -0.0001621215 0.0001271476 0.1667094780 0.0000012712 0.0044200709
4237.93553 -20.328620 -0.023183 2.327945 0.023520 0.001455 -0.999706 0.005792 0.0000058216 0.0000000854 -0.0000184467 0.0000048426 -0.0000008521 0.0003998240 0.0031723543 -0.0001863460 0.0001272676 0.1680307956 0.0000013733 0.0044343555
4238.03952 -20.408266 -0.026035 2.321732 0.023964 0.001277 -0.999695 0.005774 0.0000058596 0.0000000826 -0.0000188395 0.0000048459 -0.0000007455 0.0003997856 0.0031748761 -0.0002187047 0.0001276965 0.1693598094 0.0000014432 0.0044492890
4238.13952 -20.484748 -0.028227 2.316889 0.024005 0.001148 -0.999695 0.005737 0.0000058679 0.0000000795 -0.0000188856 0.0000048492 -0.0000006659 0.0003997795 0.0031765857 -0.0002410994 0.0001279694 0.1706135146 0.0000015544 0.0044632842
4238.23152 -20.557261 -0.030169 2.313108 0.024342 0.001094 -0.999687 0.005680 0.0000058984 0.0000000797 -0.0000191458 0.0000048527 -0.0000006379 0.0003997525 0.0031814195 -0.0002569700 0.0001283586 0.1717706958 0.0000016889 0.0044765380
4238.32752 -20.633247 -0.031692 2.309462 0.024810 0.001128 -0.999676 0.005646 0.0000059409 0.0000000829 -0.0000195323 0.0000048542 -0.0000006726 0.0003997086 0.0031864943 -0.0002730433 0.0001288155 0.1730237142 0.0000019513 0.0044909164
4238.42353 -20.708980 -0.031617 2.306278 0.024904 0.001135 -0.999673 0.005691 0.0000059513 0.0000000838 -0.0000195907 0.0000048578 -0.0000006690 0.0003997003 0.0031875830 -0.0002853844 0.0001295736 0.1742867648 0.0000020515 0.0045050985
4238.51953 -20.782853 -0.032563 2.302507 0.023878 0.001062 -0.999698 0.005652 0.0000058763 0.0000000798 -0.0000187859 0.0000048597 -0.0000006253 0.0003997769 0.0031879061 -0.0002818654 0.0001296156 0.1755522730 0.0000016672 0.0045181713
4238.62353 -20.864455 -0.032457 2.297987 0.022703 0.000923 -0.999726 0.005666 0.0000057869 0.0000000775 -0.0000178623 0.0000048629 -0.0000005789 0.0003998620 0.0031846446 -0.0002903068 0.0001297678 0.1768956276 0.0000018966 0.0045322313
4238.75953 -20.968473 -0.033331 2.293481 0.021053 0.000779 -0.999762 0.005672 0.0000056751 0.0000000685 -0.0000165849 0.0000048685 -0.0000004122 0.0003999762 0.0031860014 -0.0002897497 0.0001300195 0.1786876795 0.0000018242 0.0045518598
4238.85153 -21.037526 -0.033714 2.290739 0.020519 0.000666 -0.999773 0.005659 0.0000056400 0.0000000648 -0.0000161672 0.0000048703 -0.0000003269 0.0004000090 0.0031876757 -0.0002913908 0.0001303066 0.1798427804 0.0000018418 0.0045645605
4238.94753 -21.113910 -0.034088 2.287566 0.020821 0.000695 -0.999767 0.005622 0.0000056611 0.0000000668 -0.0000164018 0.0000048733 -0.0000003562 0.0003999883 0.0031908410 -0.0002939404 0.0001306815 0.1810547902 0.0000018812 0.0045780585
4239.03952 -21.185914 -0.034100 2.284688 0.021498 0.000733 -0.999753 0.005628 0.0000057084 0.0000000689 -0.0000169380 0.0000048772 -0.0000003756 0.0003999424 0.0031942627 -0.0002958522 0.0001309913 0.1822906782 0.0000019983 0.0045918358
4239.13553 -21.260853 -0.034608 2.279208 0.022581 0.000718 -0.999729 0.005557 0.0000057833 0.0000000664 -0.0000178163 0.0000048809 -0.0000003122 0.0003998649 0.0031942599 -0.0002952166 0.0001312620 0.1835619724 0.0000021430 0.0046057131
4239.23152 -21.336557 -0.035002 2.275081 0.023502 0.000645 -0.999708 0.005531 0.0000058493 0.0000000630 -0.0000185305 0.0000048856 -0.0000002359 0.0003997998 0.0031961530 -0.0003003157 0.0001313509 0.1848399541 0.0000022057 0.0046197661
4239.32752 -21.412597 -0.034467 2.272247 0.024809 0.000626 -0.999677 0.005552 0.0000059458 0.0000000649 -0.0000195354 0.0000048902 -0.0000002731 0.0003997033 0.0031971165 -0.0003046754 0.0001316252 0.1861367831 0.0000022161 0.0046339459
4239.41952 -21.485425 -0.033177 2.268860 0.025572 0.000618 -0.999658 0.005523 0.0000060072 0.0000000637 -0.0000201449 0.0000048945 -0.0000002486 0.0003996422 0.0031987188 -0.0002993267 0.0001319528 0.1873933322 0.0000021695 0.0046476923
4239.51552 -21.562565 -0.032921 2.266275 0.025506 0.000639 -0.999659 0.005501 0.0000060032 0.0000000647 -0.0000200889 0.0000048995 -0.0000002737 0.0003996491 0.0031997075 -0.0002858558 0.0001323204 0.1887098849 0.0000021215 0.0046621209
4239.65153 -21.670761 -0.031937 2.263619 0.024458 0.000709 -0.999686 0.005442 0.0000059224 0.0000000662 -0.0000192386 0.0000049084 -0.0000003143 0.0003997389 0.0032017489 -0.0002803247 0.0001329114 0.1906082117 0.0000021046 0.0046829709
