# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4219.83552 -6.445128 -0.060514 2.745612 0.026017 0.002517 -0.999624 0.008317 0.0000059829 0.0000000786 -0.0000205205 0.0000048017 -0.0000018272 0.0003997246 0.0027749465 -0.0001685860 0.0000441010 0.0193225775 -0.0000023709 0.0028499361
4219.99952 -6.562676 -0.060532 2.741854 0.026366 0.002677 -0.999614 0.008309 0.0000060233 0.0000000852 -0.0000208815 0.0000048055 -0.0000019387 0.0003996941 0.0027778814 -0.0001712623 0.0000448385 0.0199454540 -0.0000025713 0.0028568737
4220.16352 -6.682234 -0.060607 2.739697 0.025143 0.002528 -0.999647 0.008233 0.0000059253 0.0000000735 -0.0000199155 0.0000048071 -0.0000018250 0.0003998041 0.0027809167 -0.0001740623 0.0000455152 0.0205722145 -0.0000027515 0.0028638327
4220.33152 -6.805034 -0.061188 2.738300 0.025294 0.002368 -0.999644 0.008154 0.0000059369 0.0000000655 -0.0000200196 0.0000048070 -0.0000016776 0.0003998007 0.0027836203 -0.0001770416 0.0000463926 0.0212351826 -0.0000028578 0.0028710253
4220.49952 -6.926520 -0.060637 2.735420 0.026156 0.002514 -0.999621 0.008237 0.0000060085 0.0000000753 -0.0000207171 0.0000048093 -0.0000018144 0.0003997354 0.0027864636 -0.0001815541 0.0000472330 0.0219098311 -0.0000030352 0.0028783729
4220.66752 -7.049555 -0.059940 2.731549 0.024732 0.002593 -0.999657 0.008252 0.0000058979 0.0000000749 -0.0000195983 0.0000048129 -0.0000019040 0.0003998580 0.0027896263 -0.0001813835 0.0000481155 0.0225910709 -0.0000030541 0.0028860185
4220.83152 -7.171850 -0.058333 2.728778 0.023621 0.002882 -0.999682 0.008298 0.0000058192 0.0000000821 -0.0000187530 0.0000048154 -0.0000021306 0.0003999470 0.0027927991 -0.0001816272 0.0000490037 0.0232771375 -0.0000030814 0.0028935367
4220.98752 -7.287217 -0.057050 2.725511 0.025227 0.002765 -0.999643 0.008328 0.0000059456 0.0000000861 -0.0000200068 0.0000048154 -0.0000020484 0.0003998326 0.0027962608 -0.0001796902 0.0000498337 0.0239517204 -0.0000030537 0.0029010312
4221.15152 -7.408910 -0.056718 2.722573 0.026520 0.003165 -0.999609 0.008275 0.0000060522 0.0000001071 -0.0000209956 0.0000048207 -0.0000023321 0.0003997358 0.0027999791 -0.0001774240 0.0000506309 0.0246674129 -0.0000031317 0.0029089606
4221.33152 -7.544041 -0.056598 2.720624 0.025565 0.003435 -0.999633 0.008265 0.0000059768 0.0000001149 -0.0000202506 0.0000048254 -0.0000025508 0.0003998211 0.0028031359 -0.0001798648 0.0000516751 0.0254728468 -0.0000030484 0.0029175330
4221.49552 -7.668761 -0.057339 2.718783 0.025731 0.003267 -0.999630 0.008165 0.0000059894 0.0000001116 -0.0000203791 0.0000048244 -0.0000024642 0.0003998171 0.0028057806 -0.0001843315 0.0000526724 0.0262263455 -0.0000031044 0.0029254921
4221.65152 -7.786701 -0.057829 2.717057 0.024083 0.003434 -0.999671 0.008160 0.0000058607 0.0000001105 -0.0000190979 0.0000048243 -0.0000025559 0.0003999497 0.0028078095 -0.0001910853 0.0000537819 0.0269625289 -0.0000028962 0.0029333315
4221.80752 -7.902351 -0.058270 2.714862 0.023944 0.003465 -0.999674 0.008125 0.0000058519 0.0000001104 -0.0000189897 0.0000048240 -0.0000025700 0.0003999674 0.0028103675 -0.0001967418 0.0000547198 0.0276999162 -0.0000027592 0.0029414626
4221.96752 -8.023392 -0.058208 2.713874 0.025158 0.003657 -0.999644 0.008157 0.0000059464 0.0000001264 -0.0000199105 0.0000048273 -0.0000027723 0.0003998825 0.0028136403 -0.0002021698 0.0000555899 0.0284526125 -0.0000028017 0.0029500480
4222.11952 -8.141596 -0.057809 2.713076 0.024505 0.003724 -0.999660 0.008076 0.0000058935 0.0000001223 -0.0000193957 0.0000048266 -0.0000028203 0.0003999397 0.0028155855 -0.0002044174 0.0000567535 0.0291998346 -0.0000026206 0.0029580834
4222.27152 -8.256571 -0.057753 2.711365 0.024303 0.003706 -0.999666 0.007974 0.0000058835 0.0000001193 -0.0000192589 0.0000048268 -0.0000027999 0.0003999620 0.0028192756 -0.0002046149 0.0000576014 0.0299801206 -0.0000024057 0.0029670950
4222.43552 -8.378052 -0.058315 2.708546 0.025237 0.003828 -0.999643 0.007913 0.0000059563 0.0000001299 -0.0000199818 0.0000048289 -0.0000029049 0.0003998973 0.0028226129 -0.0002077082 0.0000585727 0.0308050564 -0.0000021915 0.0029762031
4222.59153 -8.496684 -0.056904 2.706857 0.025849 0.003260 -0.999629 0.007916 0.0000060020 0.0000001116 -0.0000204253 0.0000048229 -0.0000025142 0.0003998633 0.0028250301 -0.0002133224 0.0000594962 0.0315874390 -0.0000022666 0.0029846598
4222.73952 -8.612765 -0.058379 2.704791 0.024929 0.003051 -0.999654 0.007879 0.0000059360 0.0000000961 -0.0000197603 0.0000048212 -0.0000022963 0.0003999419 0.0028277095 -0.0002088973 0.0000603861 0.0323632075 -0.0000023343 0.0029933634
4222.89552 -8.730259 -0.059922 2.702997 0.024164 0.002977 -0.999673 0.007856 0.0000058789 0.0000000892 -0.0000191529 0.0000048221 -0.0000022224 0.0004000116 0.0028316784 -0.0002174727 0.0000612223 0.0332149417 -0.0000023116 0.0030030429
4223.05552 -8.854200 -0.063133 2.702446 0.024637 0.002643 -0.999663 0.007730 0.0000059153 0.0000000777 -0.0000195068 0.0000048212 -0.0000019555 0.0003999894 0.0028347590 -0.0002267267 0.0000622269 0.0340628397 -0.0000023852 0.0030124443
4223.21152 -8.970407 -0.065278 2.700717 0.024817 0.002749 -0.999658 0.007717 0.0000059339 0.0000000835 -0.0000196512 0.0000048244 -0.0000020470 0.0003999832 0.0028387876 -0.0002423859 0.0000631160 0.0349283219 -0.0000027794 0.0030222762
4223.37552 -9.097699 -0.067175 2.698844 0.023675 0.002578 -0.999687 0.007634 0.0000058542 0.0000000792 -0.0000188073 0.0000048264 -0.0000020048 0.0004000763 0.0028425603 -0.0002538792 0.0000640501 0.0358136633 -0.0000030600 0.0030320780
4223.52752 -9.215859 -0.068666 2.696847 0.023646 0.002607 -0.999688 0.007612 0.0000058537 0.0000000783 -0.0000187705 0.0000048278 -0.0000019650 0.0004000898 0.0028460641 -0.0002636330 0.0000649952 0.0366824048 -0.0000033587 0.0030417785
4223.68352 -9.335692 -0.068254 2.695820 0.024273 0.002651 -0.999672 0.007665 0.0000059020 0.0000000831 -0.0000192318 0.0000048316 -0.0000020025 0.0004000559 0.0028508867 -0.0002728159 0.0000657067 0.0375836380 -0.0000037405 0.0030521056
4223.84352 -9.457188 -0.070730 2.696399 0.024607 0.002361 -0.999666 0.007574 0.0000059240 0.0000000666 -0.0000194933 0.0000048283 -0.0000016369 0.0004000427 0.0028512721 -0.0002713879 0.0000671151 0.0385094860 -0.0000033512 0.0030614706
4224.51552 -9.969141 -0.062399 2.674584 0.023421 0.002168 -0.999694 0.007629 0.0000058623 0.0000000628 -0.0000185840 0.0000048661 -0.0000016277 0.0004002030 0.0028688757 -0.0002762079 0.0000705811 0.0424628413 -0.0000041444 0.0031065686
4224.88752 -10.249404 -0.059050 2.663239 0.022589 0.002540 -0.999712 0.007732 0.0000058023 0.0000000681 -0.0000178575 0.0000048804 -0.0000018130 0.0004003044 0.0028799618 -0.0002400926 0.0000720901 0.0447556946 -0.0000047500 0.0031318441
4225.04352 -10.365811 -0.057391 2.658931 0.023315 0.002821 -0.999693 0.007914 0.0000058522 0.0000000838 -0.0000183800 0.0000048785 -0.0000021127 0.0004002605 0.0028849316 -0.0002473692 0.0000729386 0.0457220152 -0.0000046472 0.0031421637
4225.18752 -10.474689 -0.055415 2.655631 0.024996 0.003058 -0.999651 0.008026 0.0000059822 0.0000000985 -0.0000197180 0.0000048751 -0.0000022766 0.0004001360 0.0028890275 -0.0002447467 0.0000737271 0.0466179097 -0.0000044980 0.0031519882
4225.33152 -10.586840 -0.053466 2.651299 0.025355 0.003120 -0.999641 0.008086 0.0000060130 0.0000001027 -0.0000200037 0.0000048726 -0.0000023650 0.0004001147 0.0028918891 -0.0002394958 0.0000746713 0.0475419514 -0.0000042255 0.0031623393
4225.47152 -10.694749 -0.052223 2.647303 0.023907 0.003059 -0.999676 0.008164 0.0000059046 0.0000000913 -0.0000188769 0.0000048686 -0.0000023157 0.0004002354 0.0028963230 -0.0002345259 0.0000754109 0.0484808282 -0.0000040036 0.0031729752
4225.61152 -10.804208 -0.050985 2.643415 0.022911 0.003002 -0.999700 0.008164 0.0000058360 0.0000000830 -0.0000181180 0.0000048650 -0.0000022846 0.0004003157 0.0029000234 -0.0002315534 0.0000761807 0.0494162217 -0.0000038635 0.0031833919
4225.75151 -10.913327 -0.049572 2.639284 0.024180 0.003296 -0.999669 0.008150 0.0000059349 0.0000000975 -0.0000191388 0.0000048668 -0.0000025170 0.0004002251 0.0029032151 -0.0002295058 0.0000770730 0.0503724285 -0.0000037694 0.0031940291
4225.89952 -11.028587 -0.048498 2.636161 0.023612 0.003305 -0.999683 0.008047 0.0000058946 0.0000000927 -0.0000186862 0.0000048663 -0.0000025258 0.0004002775 0.0029068071 -0.0002265465 0.0000779594 0.0513912836 -0.0000037819 0.0032052372
4226.03952 -11.138118 -0.046987 2.634220 0.021848 0.003414 -0.999724 0.007975 0.0000057686 0.0000000831 -0.0000173035 0.0000048659 -0.0000026105 0.0004004108 0.0029091396 -0.0002241281 0.0000788099 0.0523627323 -0.0000037979 0.0032159950
4226.19552 -11.254954 -0.045473 2.630502 0.021227 0.003403 -0.999737 0.007939 0.0000057300 0.0000000763 -0.0000168244 0.0000048677 -0.0000026084 0.0004004656 0.0029141112 -0.0002204349 0.0000796432 0.0534485938 -0.0000040788 0.0032284775
4226.35152 -11.373947 -0.043313 2.625736 0.022622 0.002918 -0.999709 0.007905 0.0000058262 0.0000000669 -0.0000179340 0.0000048652 -0.0000022719 0.0004003867 0.0029181115 -0.0002164146 0.0000804995 0.0544954313 -0.0000040409 0.0032404609
4226.48752 -11.478308 -0.041170 2.621961 0.023569 0.002697 -0.999687 0.007998 0.0000058880 0.0000000605 -0.0000186344 0.0000048608 -0.0000020652 0.0004003353 0.0029200629 -0.0002080811 0.0000813145 0.0554386195 -0.0000044184 0.0032505752
4226.62752 -11.584368 -0.039706 2.617428 0.023531 0.002562 -0.999688 0.007991 0.0000058899 0.0000000523 -0.0000186200 0.0000048608 -0.0000019316 0.0004003526 0.0029248598 -0.0001991756 0.0000820658 0.0564318948 -0.0000044880 0.0032619238
4226.77152 -11.694954 -0.037801 2.614477 0.022509 0.002783 -0.999711 0.007980 0.0000058155 0.0000000552 -0.0000178044 0.0000048623 -0.0000021099 0.0004004358 0.0029283614 -0.0001931133 0.0000828335 0.0574507877 -0.0000045278 0.0032731727
4226.91152 -11.801464 -0.034443 2.611460 0.021195 0.003089 -0.999739 0.008000 0.0000057232 0.0000000618 -0.0000167884 0.0000048657 -0.0000024089 0.0004005325 0.0029304494 -0.0001843786 0.0000837410 0.0584621088 -0.0000043922 0.0032841729
4227.04752 -11.906060 -0.031829 2.608733 0.022029 0.003367 -0.999720 0.007980 0.0000057803 0.0000000707 -0.0000174342 0.0000048680 -0.0000025714 0.0004004862 0.0029325352 -0.0001665368 0.0000846315 0.0594412159 -0.0000045358 0.0032950590
4227.19152 -12.015087 -0.029214 2.605957 0.022730 0.003594 -0.999703 0.008064 0.0000058285 0.0000000802 -0.0000179673 0.0000048712 -0.0000027610 0.0004004490 0.0029357890 -0.0001539179 0.0000854411 0.0604994011 -0.0000047455 0.0033068429
4227.33152 -12.120979 -0.028027 2.602879 0.024062 0.003547 -0.999671 0.008092 0.0000059265 0.0000000818 -0.0000190110 0.0000048707 -0.0000026887 0.0004003644 0.0029393076 -0.0001441871 0.0000862046 0.0615215497 -0.0000049339 0.0033182640
4227.47152 -12.227100 -0.025832 2.600910 0.024264 0.003351 -0.999667 0.008167 0.0000059432 0.0000000741 -0.0000191687 0.0000048692 -0.0000025378 0.0004003631 0.0029428305 -0.0001424620 0.0000870206 0.0625587269 -0.0000048286 0.0033298379
4227.60352 -12.328337 -0.024207 2.598461 0.023715 0.003345 -0.999679 0.008220 0.0000059027 0.0000000707 -0.0000187377 0.0000048690 -0.0000025512 0.0004004150 0.0029455603 -0.0001348910 0.0000878858 0.0635488322 -0.0000047847 0.0033408278
4227.74752 -12.440499 -0.023289 2.595257 0.022318 0.003359 -0.999712 0.008174 0.0000058030 0.0000000606 -0.0000176290 0.0000048698 -0.0000025243 0.0004005308 0.0029491762 -0.0001291610 0.0000886566 0.0646440640 -0.0000048229 0.0033530515
4227.89152 -12.551197 -0.021786 2.591766 0.023034 0.003376 -0.999696 0.008172 0.0000058584 0.0000000655 -0.0000182044 0.0000048717 -0.0000025817 0.0004004914 0.0029536953 -0.0001273496 0.0000894433 0.0657660644 -0.0000048179 0.0033656357
4228.03552 -12.663419 -0.019387 2.589058 0.024488 0.003516 -0.999660 0.008193 0.0000059685 0.0000000765 -0.0000193307 0.0000048738 -0.0000026693 0.0004003964 0.0029573351 -0.0001221711 0.0000903096 0.0668858612 -0.0000048654 0.0033781058
4228.17952 -12.777660 -0.017470 2.585887 0.022827 0.003410 -0.999700 0.008168 0.0000058470 0.0000000623 -0.0000180129 0.0000048737 -0.0000025717 0.0004005356 0.0029618273 -0.0001087084 0.0000911103 0.0680349792 -0.0000048500 0.0033909441
4228.31552 -12.878451 -0.014782 2.584521 0.020581 0.003249 -0.999749 0.008258 0.0000056945 0.0000000471 -0.0000162215 0.0000048738 -0.0000025147 0.0004007041 0.0029657291 -0.0000984228 0.0000919232 0.0691515970 -0.0000049763 0.0034035008
4228.44352 -12.978320 -0.013125 2.582231 0.019788 0.003304 -0.999765 0.008255 0.0000056451 0.0000000430 -0.0000155981 0.0000048747 -0.0000025617 0.0004007638 0.0029687558 -0.0000837815 0.0000927461 0.0701250049 -0.0000051943 0.0034144998
4228.57552 -13.080475 -0.012534 2.579634 0.021861 0.003128 -0.999723 0.008172 0.0000057802 0.0000000468 -0.0000172138 0.0000048722 -0.0000024020 0.0004006403 0.0029697816 -0.0000755603 0.0000937618 0.0711926915 -0.0000049765 0.0034264478
4228.71152 -13.185886 -0.010865 2.575617 0.023587 0.003054 -0.999683 0.008204 0.0000059048 0.0000000471 -0.0000185789 0.0000048717 -0.0000022730 0.0004005297 0.0029720519 -0.0000724286 0.0000946637 0.0722986777 -0.0000049585 0.0034390088
4228.84352 -13.288446 -0.008965 2.572352 0.023612 0.003022 -0.999682 0.008317 0.0000059078 0.0000000470 -0.0000185997 0.0000048725 -0.0000022910 0.0004005369 0.0029741191 -0.0000635844 0.0000954558 0.0733961369 -0.0000049263 0.0034513602
4228.98752 -13.401753 -0.007323 2.568325 0.021589 0.002579 -0.999728 0.008428 0.0000057655 0.0000000222 -0.0000169897 0.0000048711 -0.0000019756 0.0004006979 0.0029783417 -0.0000524604 0.0000962691 0.0745999110 -0.0000049417 0.0034648977
4229.08352 -13.477162 -0.005634 2.565966 0.020953 0.002548 -0.999741 0.008452 0.0000057214 0.0000000177 -0.0000164643 0.0000048749 -0.0000019199 0.0004007498 0.0029810445 -0.0000464467 0.0000968445 0.0754214009 -0.0000048860 0.0034740172
4229.26353 -13.617397 -0.002296 2.561052 0.022501 0.003297 -0.999706 0.008405 0.0000058293 0.0000000494 -0.0000176960 0.0000048921 -0.0000024963 0.0004006547 0.0029839859 -0.0000292492 0.0000980722 0.0769417734 -0.0000049273 0.0034910039
4229.39953 -13.726065 0.000391 2.558886 0.024115 0.003375 -0.999668 0.008379 0.0000059503 0.0000000597 -0.0000189848 0.0000049004 -0.0000025164 0.0004005471 0.0029856127 -0.0000139937 0.0000989124 0.0781037887 -0.0000049868 0.0035040090
4229.53553 -13.833399 0.003888 2.557301 0.024142 0.003587 -0.999667 0.008376 0.0000059507 0.0000000701 -0.0000189856 0.0000049105 -0.0000026961 0.0004005557 0.0029857795 0.0000011391 0.0000999956 0.0793062392 -0.0000050698 0.0035173184
4229.66353 -13.933539 0.006885 2.554968 0.022473 0.003890 -0.999705 0.008405 0.0000058297 0.0000000740 -0.0000176843 0.0000049227 -0.0000029611 0.0004006849 0.0029895766 0.0000217878 0.0001007598 0.0804342752 -0.0000052490 0.0035301143
4229.78753 -14.031367 0.009527 2.552872 0.022657 0.003890 -0.999701 0.008360 0.0000058440 0.0000000756 -0.0000178141 0.0000049311 -0.0000029584 0.0004006855 0.0029945820 0.0000377246 0.0001014047 0.0815231672 -0.0000053500 0.0035425548
4229.92353 -14.139156 0.012032 2.550836 0.023494 0.003960 -0.999682 0.008295 0.0000059065 0.0000000831 -0.0000184605 0.0000049400 -0.0000029939 0.0004006343 0.0029992738 0.0000529901 0.0001022458 0.0827358127 -0.0000054582 0.0035564351
4230.05553 -14.244825 0.013755 2.548875 0.022868 0.004480 -0.999695 0.008155 0.0000058620 0.0000000987 -0.0000179541 0.0000049552 -0.0000033937 0.0004006868 0.0030044004 0.0000662948 0.0001029483 0.0839320895 -0.0000055508 0.0035700359
4230.20753 -14.362889 0.015158 2.546835 0.021953 0.004424 -0.999717 0.008050 0.0000058015 0.0000000938 -0.0000172444 0.0000049651 -0.0000033717 0.0004007642 0.0030093488 0.0000757049 0.0001037774 0.0853295217 -0.0000055617 0.0035858832
4230.29953 -14.435402 0.015908 2.546025 0.020250 0.004378 -0.999752 0.008115 0.0000056895 0.0000000835 -0.0000158963 0.0000049694 -0.0000033521 0.0004008815 0.0030124868 0.0000773102 0.0001043185 0.0861446779 -0.0000055676 0.0035950120
4230.45154 -14.552791 0.016680 2.543647 0.020416 0.004580 -0.999748 0.008074 0.0000057056 0.0000000933 -0.0000160498 0.0000049820 -0.0000035228 0.0004008799 0.0030182942 0.0000829513 0.0001051300 0.0875291233 -0.0000055503 0.0036109514
4230.57554 -14.643860 0.017502 2.542417 0.021997 0.004366 -0.999715 0.008141 0.0000058103 0.0000000975 -0.0000172638 0.0000049857 -0.0000033467 0.0004007910 0.0030209695 0.0000834387 0.0001060108 0.0886390160 -0.0000058454 0.0036234749
4230.69954 -14.739829 0.017520 2.540095 0.022881 0.004284 -0.999696 0.008179 0.0000058774 0.0000001019 -0.0000179748 0.0000049930 -0.0000032675 0.0004007416 0.0030245805 0.0000879256 0.0001068246 0.0897131357 -0.0000060982 0.0036359614
4230.82354 -14.835137 0.018085 2.538010 0.022930 0.004612 -0.999693 0.008206 0.0000058840 0.0000001161 -0.0000179933 0.0000050059 -0.0000035345 0.0004007488 0.0030283051 0.0000870164 0.0001076466 0.0908519058 -0.0000063996 0.0036489856
4230.96354 -14.945014 0.017844 2.535131 0.022651 0.004592 -0.999699 0.008226 0.0000058697 0.0000001139 -0.0000177672 0.0000050160 -0.0000034949 0.0004007875 0.0030339050 0.0000890757 0.0001084361 0.0921416622 -0.0000066054 0.0036641051
4231.09954 -15.054216 0.021467 2.529254 0.022558 0.004563 -0.999700 0.008356 0.0000058726 0.0000001109 -0.0000177476 0.0000050238 -0.0000034146 0.0004008067 0.0030379817 0.0000866016 0.0001091221 0.0934266711 -0.0000063574 0.0036785146
4231.23154 -15.153411 0.019962 2.529727 0.022827 0.004662 -0.999693 0.008421 0.0000058978 0.0000001192 -0.0000179931 0.0000050315 -0.0000035517 0.0004007952 0.0030423462 0.0001125496 0.0001095389 0.0947142233 -0.0000066508 0.0036928554
4231.35954 -15.252604 0.018375 2.528091 0.022335 0.004438 -0.999705 0.008404 0.0000058624 0.0000001083 -0.0000175446 0.0000050366 -0.0000033661 0.0004008558 0.0030483189 0.0001007988 0.0001104081 0.0958791735 -0.0000068951 0.0037063806
4231.48354 -15.348927 0.016903 2.528601 0.020139 0.004105 -0.999753 0.008421 0.0000057174 0.0000000854 -0.0000157873 0.0000050398 -0.0000031436 0.0004010227 0.0030531495 0.0000885927 0.0001110823 0.0970542034 -0.0000073290 0.0037196896
4231.61554 -15.453450 0.013969 2.529827 0.020106 0.004318 -0.999753 0.008377 0.0000057151 0.0000000905 -0.0000157506 0.0000050487 -0.0000032675 0.0004010388 0.0030564412 0.0000790346 0.0001120667 0.0983090160 -0.0000075969 0.0037335757
4231.73154 -15.539255 0.011971 2.529972 0.021181 0.004352 -0.999731 0.008344 0.0000057849 0.0000001008 -0.0000166141 0.0000050514 -0.0000032667 0.0004009698 0.0030565338 0.0000607583 0.0001131273 0.0994468414 -0.0000066724 0.0037456790
4231.84754 -15.631801 0.010364 2.527995 0.022027 0.004109 -0.999715 0.008253 0.0000058428 0.0000000979 -0.0000172666 0.0000050533 -0.0000030776 0.0004009285 0.0030585568 0.0000463068 0.0001139951 0.1005102992 -0.0000068504 0.0037577582
4231.97554 -15.730955 0.007538 2.526638 0.022486 0.004041 -0.999705 0.008285 0.0000058782 0.0000000995 -0.0000176273 0.0000050606 -0.0000030619 0.0004009141 0.0030625808 0.0000357781 0.0001146771 0.1017900160 -0.0000069925 0.0037726560
4232.09954 -15.826408 0.005846 2.525409 0.022560 0.004059 -0.999703 0.008242 0.0000058882 0.0000001007 -0.0000176928 0.0000050693 -0.0000030716 0.0004009251 0.0030684797 0.0000172054 0.0001151853 0.1030031201 -0.0000069400 0.0037870103
4232.21154 -15.913046 0.004968 2.522612 0.022462 0.003992 -0.999705 0.008277 0.0000058793 0.0000000947 -0.0000176146 0.0000050725 -0.0000029901 0.0004009420 0.0030698730 0.0000084506 0.0001158730 0.1040995587 -0.0000071049 0.0037989839
4232.34355 -16.013594 0.003531 2.519748 0.022634 0.004077 -0.999701 0.008307 0.0000058902 0.0000001013 -0.0000177468 0.0000050798 -0.0000030889 0.0004009431 0.0030718809 0.0000021743 0.0001167706 0.1054070182 -0.0000072731 0.0038133650
4232.45955 -16.100417 0.002533 2.516960 0.022293 0.004291 -0.999708 0.008262 0.0000058677 0.0000001084 -0.0000174990 0.0000050878 -0.0000032700 0.0004009753 0.0030746329 -0.0000047090 0.0001174579 0.1065453795 -0.0000073185 0.0038260156
4232.58355 -16.197180 0.002039 2.513951 0.022227 0.004228 -0.999710 0.008203 0.0000058629 0.0000001050 -0.0000174486 0.0000050926 -0.0000031989 0.0004009917 0.0030767014 -0.0000109450 0.0001182040 0.1077504266 -0.0000070517 0.0038395063
4232.70355 -16.290608 0.000869 2.510656 0.022673 0.004083 -0.999701 0.008163 0.0000058905 0.0000001046 -0.0000177869 0.0000050942 -0.0000031127 0.0004009729 0.0030735079 -0.0000120772 0.0001191570 0.1089719312 -0.0000070163 0.0038529141
4232.82355 -16.383982 0.000153 2.506953 0.023272 0.004166 -0.999687 0.008177 0.0000059337 0.0000001109 -0.0000182667 0.0000051013 -0.0000031837 0.0004009398 0.0030768180 -0.0000174453 0.0001197481 0.1101995810 -0.0000070493 0.0038667992
4232.95155 -16.484491 -0.000734 2.503563 0.023769 0.004094 -0.999676 0.008112 0.0000059742 0.0000001097 -0.0000186636 0.0000051078 -0.0000031249 0.0004009183 0.0030805473 -0.0000206645 0.0001204267 0.1115164672 -0.0000070701 0.0038817351
4233.07155 -16.583829 -0.001076 2.500128 0.023867 0.003882 -0.999675 0.008022 0.0000059817 0.0000001018 -0.0000187182 0.0000051117 -0.0000029762 0.0004009277 0.0030828671 -0.0000253151 0.0001211628 0.1127717161 -0.0000070480 0.0038958846
4233.18355 -16.673244 -0.001701 2.496758 0.023211 0.004057 -0.999690 0.007991 0.0000059338 0.0000001023 -0.0000181717 0.0000051203 -0.0000030867 0.0004009869 0.0030865181 -0.0000257555 0.0001217955 0.1140198947 -0.0000070594 0.0039100742
4233.29955 -16.769599 -0.002224 2.493593 0.021433 0.004187 -0.999730 0.007931 0.0000058118 0.0000000950 -0.0000167623 0.0000051288 -0.0000031872 0.0004011222 0.0030904445 -0.0000300363 0.0001224165 0.1152646607 -0.0000070869 0.0039241720
4233.41555 -16.864137 -0.002455 2.490744 0.020704 0.003943 -0.999746 0.007937 0.0000057610 0.0000000844 -0.0000161304 0.0000051327 -0.0000030548 0.0004011892 0.0030944871 -0.0000336711 0.0001231003 0.1165650653 -0.0000070790 0.0039388854
4233.52755 -16.953675 -0.003020 2.488658 0.020918 0.003896 -0.999742 0.007900 0.0000057818 0.0000000820 -0.0000163576 0.0000051371 -0.0000029630 0.0004011842 0.0030982353 -0.0000344413 0.0001237580 0.1178032913 -0.0000070772 0.0039529527
4233.65155 -17.051700 -0.003159 2.484707 0.021514 0.003809 -0.999731 0.007837 0.0000058253 0.0000000838 -0.0000168545 0.0000051441 -0.0000029133 0.0004011580 0.0031033465 -0.0000383163 0.0001245028 0.1191494531 -0.0000070609 0.0039683734
4233.77155 -17.145600 -0.004155 2.480682 0.021578 0.003720 -0.999731 0.007702 0.0000058269 0.0000000791 -0.0000168783 0.0000051482 -0.0000027739 0.0004011702 0.0031065097 -0.0000382385 0.0001251185 0.1204472242 -0.0000069860 0.0039830337
4233.88355 -17.234520 -0.005388 2.475944 0.021570 0.003686 -0.999732 0.007613 0.0000058304 0.0000000807 -0.0000168941 0.0000051553 -0.0000028190 0.0004011816 0.0031107541 -0.0000458696 0.0001256814 0.1216486589 -0.0000070556 0.0039967069
4233.99555 -17.320762 -0.006782 2.470868 0.022457 0.003828 -0.999711 0.007652 0.0000058922 0.0000000903 -0.0000175878 0.0000051623 -0.0000029293 0.0004011329 0.0031139931 -0.0000566654 0.0001261610 0.1228790960 -0.0000071174 0.0040105248
4234.10355 -17.404047 -0.007472 2.466137 0.022899 0.003868 -0.999701 0.007601 0.0000059250 0.0000000937 -0.0000179345 0.0000051676 -0.0000029475 0.0004011142 0.0031173535 -0.0000679651 0.0001266133 0.1240377250 -0.0000072031 0.0040235692
4234.21955 -17.498976 -0.008524 2.461519 0.022594 0.003817 -0.999709 0.007542 0.0000059019 0.0000000900 -0.0000176664 0.0000051721 -0.0000029160 0.0004011521 0.0031190667 -0.0000727212 0.0001271787 0.1252930030 -0.0000071681 0.0040375880
4234.33155 -17.587702 -0.010044 2.457445 0.020742 0.003843 -0.999750 0.007421 0.0000057753 0.0000000805 -0.0000161975 0.0000051773 -0.0000029313 0.0004012889 0.0031219763 -0.0000805612 0.0001277466 0.1265891473 -0.0000072207 0.0040521940
4234.43955 -17.674304 -0.011849 2.453676 0.019081 0.003957 -0.999783 0.007391 0.0000056744 0.0000000728 -0.0000149106 0.0000051825 -0.0000029857 0.0004014007 0.0031248035 -0.0000923696 0.0001282929 0.1277962773 -0.0000071895 0.0040658403
4234.55955 -17.772468 -0.013206 2.450246 0.019526 0.003958 -0.999775 0.007316 0.0000056931 0.0000000769 -0.0000152090 0.0000051872 -0.0000030351 0.0004013795 0.0031240745 -0.0001079789 0.0001290097 0.1291556463 -0.0000072869 0.0040811675
4234.66755 -17.856369 -0.013762 2.445520 0.020538 0.003912 -0.999754 0.007390 0.0000057619 0.0000000825 -0.0000160875 0.0000051903 -0.0000030080 0.0004013181 0.0031271010 -0.0001185245 0.0001296471 0.1304142798 -0.0000072340 0.0040954587
4234.78755 -17.947330 -0.013187 2.440059 0.021552 0.004189 -0.999731 0.007438 0.0000058303 0.0000001001 -0.0000169148 0.0000051987 -0.0000032626 0.0004012542 0.0031274297 -0.0001239982 0.0001301227 0.1317490991 -0.0000072074 0.0041105749
4234.89555 -18.031982 -0.013334 2.435103 0.021325 0.004427 -0.999735 0.007400 0.0000058105 0.0000001022 -0.0000166742 0.0000052018 -0.0000033559 0.0004012822 0.0031302563 -0.0001169717 0.0001305199 0.1329232997 -0.0000072311 0.0041238528
