# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4283.49320 -10.423098 -0.048340 2.528725 0.021488 -0.004920 -0.999712 0.009509 0.0000056013 -0.0000001944 -0.0000168137 0.0000047627 0.0000040090 0.0004001983 0.0028719027 -0.0001712369 0.0000637554 0.0461560750 -0.0000003890 0.0031128176
4283.63720 -10.534349 -0.045958 2.532739 0.021359 -0.004413 -0.999716 0.009612 0.0000055904 -0.0000001799 -0.0000166974 0.0000047555 0.0000036133 0.0004002149 0.0028768913 -0.0001655442 0.0000643813 0.0470882009 -0.0000004646 0.0031230612
4283.79320 -10.656255 -0.043569 2.534852 0.021542 -0.004477 -0.999711 0.009702 0.0000056070 -0.0000001872 -0.0000168747 0.0000047626 0.0000036681 0.0004002095 0.0028815417 -0.0001581448 0.0000650799 0.0481156687 -0.0000003529 0.0031340978
4283.90520 -10.743752 -0.041379 2.535179 0.021434 -0.004111 -0.999714 0.009809 0.0000056024 -0.0000001765 -0.0000168040 0.0000047603 0.0000033771 0.0004002262 0.0028852247 -0.0001559937 0.0000655789 0.0488729242 -0.0000001547 0.0031422331
4284.04920 -10.858338 -0.040277 2.536098 0.019314 -0.003563 -0.999759 0.009851 0.0000054713 -0.0000001479 -0.0000151467 0.0000047595 0.0000029256 0.0004003782 0.0028893987 -0.0001469651 0.0000662687 0.0498475012 -0.0000004928 0.0031530403
4284.15720 -10.941871 -0.038759 2.536550 0.019144 -0.003207 -0.999762 0.009975 0.0000054636 -0.0000001391 -0.0000150337 0.0000047584 0.0000026472 0.0004003969 0.0028933716 -0.0001483553 0.0000668508 0.0506029383 -0.0000003664 0.0031611089
4284.25719 -11.018855 -0.038914 2.537335 0.019309 -0.002727 -0.999760 0.010006 0.0000054735 -0.0000001267 -0.0000151676 0.0000047557 0.0000022557 0.0004003979 0.0028967482 -0.0001441700 0.0000673803 0.0512787946 -0.0000005866 0.0031684174
4284.40119 -11.126411 -0.039607 2.536598 0.020324 -0.002325 -0.999741 0.010016 0.0000055407 -0.0000001210 -0.0000159807 0.0000047608 0.0000019584 0.0004003509 0.0029022712 -0.0001473938 0.0000680637 0.0522595516 -0.0000006998 0.0031794901
4284.54519 -11.234387 -0.039354 2.533189 0.020921 -0.002719 -0.999727 0.010003 0.0000055812 -0.0000001394 -0.0000164656 0.0000047700 0.0000023118 0.0004003086 0.0029023448 -0.0001568528 0.0000693302 0.0532159984 0.0000010871 0.0031889255
4284.68519 -11.340543 -0.040459 2.529274 0.021883 -0.003060 -0.999706 0.010030 0.0000056473 -0.0000001547 -0.0000172281 0.0000047804 0.0000025328 0.0004002506 0.0029052111 -0.0001615416 0.0000699984 0.0541585405 0.0000015339 0.0031991954
4284.82119 -11.444923 -0.046226 2.527173 0.022184 -0.003073 -0.999699 0.009998 0.0000056645 -0.0000001566 -0.0000174654 0.0000047848 0.0000025677 0.0004002364 0.0029067873 -0.0001726484 0.0000708591 0.0550978059 0.0000016444 0.0032093069
4284.96520 -11.552389 -0.050398 2.524513 0.021133 -0.003615 -0.999720 0.009987 0.0000055931 -0.0000001665 -0.0000166178 0.0000047979 0.0000029463 0.0004003160 0.0029118454 -0.0002097452 0.0000715415 0.0561169568 0.0000016068 0.0032204919
4285.10920 -11.662906 -0.054134 2.521905 0.021438 -0.003830 -0.999713 0.009975 0.0000056161 -0.0000001747 -0.0000168674 0.0000048072 0.0000031036 0.0004003044 0.0029165278 -0.0002349212 0.0000721920 0.0571156218 0.0000015854 0.0032313615
4285.25320 -11.773275 -0.057483 2.519435 0.021610 -0.003872 -0.999710 0.009900 0.0000056266 -0.0000001780 -0.0000169903 0.0000048139 0.0000031606 0.0004003037 0.0029200763 -0.0002545125 0.0000729290 0.0581517751 0.0000016535 0.0032423677
4285.39320 -11.881156 -0.060225 2.516690 0.021007 -0.004484 -0.999720 0.009941 0.0000055833 -0.0000001936 -0.0000165127 0.0000048257 0.0000036135 0.0004003431 0.0029198552 -0.0002720916 0.0000739841 0.0591682468 0.0000017452 0.0032531290
4285.53320 -11.987935 -0.063590 2.514094 0.022143 -0.004586 -0.999695 0.009911 0.0000056594 -0.0000002080 -0.0000174075 0.0000048334 0.0000037275 0.0004002722 0.0029228770 -0.0002872930 0.0000747436 0.0602016627 0.0000017616 0.0032643059
4285.64120 -12.073525 -0.066254 2.512421 0.021908 -0.004674 -0.999700 0.009907 0.0000056436 -0.0000002098 -0.0000172360 0.0000048382 0.0000038036 0.0004002907 0.0029259668 -0.0003001504 0.0000752509 0.0609955997 0.0000017726 0.0032729011
4285.78520 -12.185182 -0.069961 2.510284 0.019943 -0.005250 -0.999738 0.009940 0.0000055128 -0.0000002115 -0.0000156559 0.0000048529 0.0000042352 0.0004004240 0.0029308380 -0.0003207840 0.0000758815 0.0620994032 0.0000017523 0.0032849630
4285.92520 -12.293314 -0.072774 2.507598 0.019519 -0.005120 -0.999747 0.009984 0.0000054885 -0.0000002052 -0.0000153546 0.0000048538 0.0000041259 0.0004004595 0.0029328455 -0.0003396577 0.0000766963 0.0631576945 0.0000017092 0.0032963466
4286.03320 -12.376866 -0.074355 2.505060 0.020186 -0.005036 -0.999734 0.009947 0.0000055272 -0.0000002079 -0.0000158564 0.0000048547 0.0000040682 0.0004004258 0.0029354729 -0.0003498382 0.0000772076 0.0639778821 0.0000017283 0.0033052482
4286.17721 -12.488893 -0.075892 2.500529 0.021533 -0.005446 -0.999704 0.009972 0.0000056164 -0.0000002305 -0.0000169176 0.0000048658 0.0000043320 0.0004003429 0.0029379056 -0.0003629172 0.0000780154 0.0650813432 0.0000018019 0.0033172647
4286.31720 -12.597769 -0.077373 2.495654 0.021264 -0.005638 -0.999708 0.009949 0.0000055960 -0.0000002332 -0.0000166648 0.0000048711 0.0000044837 0.0004003645 0.0029409836 -0.0003698473 0.0000786655 0.0661756910 0.0000019361 0.0033290426
4286.42521 -12.681012 -0.077075 2.491414 0.020795 -0.005489 -0.999718 0.010026 0.0000055679 -0.0000002273 -0.0000163307 0.0000048712 0.0000044236 0.0004003975 0.0029436607 -0.0003763351 0.0000791361 0.0670307049 0.0000020098 0.0033382061
4286.56921 -12.790191 -0.077409 2.486370 0.020898 -0.005599 -0.999715 0.010069 0.0000055725 -0.0000002297 -0.0000163652 0.0000048769 0.0000044619 0.0004004034 0.0029482483 -0.0003777526 0.0000796687 0.0681589319 0.0000020139 0.0033504431
4286.70921 -12.893886 -0.078121 2.481633 0.022532 -0.005425 -0.999681 0.010086 0.0000056831 -0.0000002394 -0.0000176568 0.0000048775 0.0000043352 0.0004003001 0.0029489921 -0.0003795553 0.0000805382 0.0692489451 0.0000021164 0.0033621478
4286.84921 -13.001597 -0.077988 2.477204 0.024074 -0.005233 -0.999645 0.010123 0.0000057958 -0.0000002469 -0.0000188570 0.0000048787 0.0000041891 0.0004001996 0.0029529725 -0.0003845257 0.0000811554 0.0703239315 0.0000021255 0.0033738024
4286.98521 -13.105694 -0.077762 2.472413 0.024015 -0.005504 -0.999645 0.010164 0.0000057900 -0.0000002586 -0.0000188023 0.0000048850 0.0000044147 0.0004002023 0.0029550991 -0.0003860881 0.0000818332 0.0714273614 0.0000022078 0.0033856560
4287.12121 -13.213758 -0.077369 2.466653 0.022304 -0.005434 -0.999684 0.010265 0.0000056721 -0.0000002459 -0.0000174885 0.0000048892 0.0000044023 0.0004003302 0.0029577745 -0.0003875631 0.0000824725 0.0725334404 0.0000022994 0.0033976338
4287.24921 -13.314111 -0.078195 2.461754 0.020045 -0.005468 -0.999732 0.010245 0.0000055240 -0.0000002278 -0.0000156863 0.0000048933 0.0000043964 0.0004004887 0.0029624763 -0.0003889227 0.0000828745 0.0736174678 0.0000024076 0.0034095346
4287.38121 -13.415145 -0.079128 2.456503 0.020171 -0.005796 -0.999727 0.010283 0.0000055301 -0.0000002404 -0.0000157645 0.0000049024 0.0000046745 0.0004004828 0.0029648772 -0.0003978311 0.0000835315 0.0747206742 0.0000024911 0.0034215660
4287.52121 -13.522762 -0.079722 2.450867 0.021507 -0.005560 -0.999701 0.010260 0.0000056228 -0.0000002458 -0.0000168669 0.0000049021 0.0000044754 0.0004004046 0.0029679241 -0.0004055640 0.0000842261 0.0758711955 0.0000025658 0.0034342584
4287.65721 -13.626097 -0.079814 2.446001 0.021343 -0.005567 -0.999705 0.010213 0.0000056109 -0.0000002453 -0.0000167103 0.0000049068 0.0000044906 0.0004004247 0.0029714333 -0.0004119007 0.0000848078 0.0770028881 0.0000025592 0.0034467447
4287.78921 -13.725521 -0.079179 2.441056 0.021307 -0.006269 -0.999701 0.010212 0.0000056074 -0.0000002697 -0.0000166710 0.0000049205 0.0000050399 0.0004004199 0.0029714752 -0.0004156640 0.0000855721 0.0780969445 0.0000027376 0.0034585451
4287.92521 -13.829829 -0.078687 2.436139 0.020671 -0.006127 -0.999716 0.010163 0.0000055703 -0.0000002588 -0.0000161988 0.0000049232 0.0000049030 0.0004004711 0.0029758489 -0.0004120571 0.0000860899 0.0792262780 0.0000027079 0.0034711532
4288.03321 -13.914257 -0.077847 2.431799 0.020844 -0.006228 -0.999711 0.010182 0.0000055823 -0.0000002636 -0.0000163448 0.0000049277 0.0000049888 0.0004004595 0.0029779030 -0.0004127294 0.0000866299 0.0801429154 0.0000026724 0.0034812484
4288.13722 -13.993137 -0.077529 2.426824 0.021691 -0.006518 -0.999692 0.010114 0.0000056380 -0.0000002826 -0.0000170112 0.0000049364 0.0000052222 0.0004003989 0.0029803596 -0.0004099042 0.0000870744 0.0810485210 0.0000026326 0.0034911794
4288.27322 -14.096030 -0.075678 2.421232 0.023293 -0.006464 -0.999656 0.010156 0.0000057521 -0.0000002968 -0.0000182688 0.0000049415 0.0000051677 0.0004002965 0.0029849005 -0.0004092977 0.0000874954 0.0822068018 0.0000026411 0.0035039732
4288.40522 -14.196357 -0.074099 2.415679 0.023511 -0.006043 -0.999654 0.010115 0.0000057665 -0.0000002856 -0.0000184147 0.0000049401 0.0000048904 0.0004002973 0.0029889909 -0.0003992553 0.0000879395 0.0833406900 0.0000026528 0.0035163906
4288.53722 -14.297533 -0.071609 2.410860 0.023092 -0.005970 -0.999665 0.010037 0.0000057371 -0.0000002766 -0.0000180897 0.0000049422 0.0000047859 0.0004003365 0.0029927991 -0.0003917203 0.0000883656 0.0844883280 0.0000026948 0.0035288635
4288.66122 -14.389757 -0.068380 2.406237 0.022598 -0.005793 -0.999677 0.010065 0.0000057066 -0.0000002658 -0.0000177599 0.0000049407 0.0000046538 0.0004003704 0.0029960347 -0.0003788855 0.0000888289 0.0855832797 0.0000026701 0.0035407347
4288.79322 -14.492761 -0.065887 2.401146 0.023730 -0.005411 -0.999654 0.010020 0.0000057859 -0.0000002627 -0.0000186005 0.0000049390 0.0000043853 0.0004003059 0.0030002324 -0.0003605002 0.0000892833 0.0867223508 0.0000026798 0.0035532020
4288.92122 -14.592953 -0.063348 2.396011 0.023730 -0.005265 -0.999654 0.010091 0.0000057891 -0.0000002547 -0.0000186289 0.0000049390 0.0000042318 0.0004003127 0.0030030442 -0.0003500494 0.0000898711 0.0878919296 0.0000026939 0.0035659738
4289.04922 -14.693210 -0.061243 2.390889 0.022818 -0.005258 -0.999675 0.010120 0.0000057238 -0.0000002464 -0.0000179016 0.0000049425 0.0000042252 0.0004003865 0.0030078111 -0.0003377803 0.0000902489 0.0890715460 0.0000027301 0.0035788721
4289.17322 -14.788090 -0.059370 2.386020 0.021178 -0.004950 -0.999713 0.010075 0.0000056122 -0.0000002217 -0.0000166057 0.0000049397 0.0000039752 0.0004005101 0.0030120918 -0.0003278879 0.0000906750 0.0902188802 0.0000027634 0.0035914020
4289.30122 -14.887641 -0.057873 2.381581 0.021699 -0.005048 -0.999701 0.010063 0.0000056459 -0.0000002289 -0.0000169875 0.0000049426 0.0000040673 0.0004004804 0.0030133303 -0.0003193871 0.0000913601 0.0913762725 0.0000027566 0.0036040099
4289.42522 -14.983747 -0.056826 2.376224 0.022093 -0.005276 -0.999692 0.010048 0.0000056774 -0.0000002402 -0.0000173322 0.0000049482 0.0000042599 0.0004004516 0.0030170031 -0.0003149015 0.0000918694 0.0925266533 0.0000027774 0.0036166695
4289.56122 -15.087753 -0.055186 2.371582 0.022197 -0.005266 -0.999689 0.010065 0.0000056808 -0.0000002389 -0.0000173663 0.0000049486 0.0000042095 0.0004004543 0.0030208781 -0.0003115791 0.0000923895 0.0937922755 0.0000027251 0.0036305412
4289.69322 -15.189656 -0.054023 2.367032 0.022951 -0.005028 -0.999673 0.010072 0.0000057363 -0.0000002386 -0.0000179710 0.0000049468 0.0000040690 0.0004004091 0.0030253361 -0.0003035418 0.0000928881 0.0950149112 0.0000027342 0.0036439432
4289.82122 -15.289056 -0.053236 2.362128 0.024005 -0.004736 -0.999650 0.010070 0.0000058156 -0.0000002368 -0.0000188108 0.0000049429 0.0000038612 0.0004003406 0.0030291991 -0.0002990189 0.0000933482 0.0962206646 0.0000027960 0.0036571328
4289.94122 -15.381920 -0.052892 2.358125 0.024612 -0.004615 -0.999635 0.010121 0.0000058639 -0.0000002380 -0.0000193060 0.0000049407 0.0000038025 0.0004002980 0.0030326415 -0.0002985422 0.0000937538 0.0973712957 0.0000028572 0.0036696369
4290.06922 -15.477904 -0.052620 2.353992 0.024710 -0.004675 -0.999632 0.010159 0.0000058733 -0.0000002408 -0.0000193908 0.0000049427 0.0000038322 0.0004002956 0.0030354966 -0.0003014973 0.0000942773 0.0986030769 0.0000028524 0.0036830994
4290.16122 -15.550880 -0.052756 2.350551 0.024590 -0.004787 -0.999635 0.010119 0.0000058634 -0.0000002455 -0.0000192893 0.0000049438 0.0000039151 0.0004003052 0.0030383259 -0.0003030622 0.0000946109 0.0994529378 0.0000028379 0.0036924282
4290.28122 -15.646011 -0.053013 2.346377 0.024344 -0.004820 -0.999641 0.010149 0.0000058478 -0.0000002459 -0.0000191152 0.0000049467 0.0000039300 0.0004003271 0.0030398244 -0.0003063258 0.0000951316 0.1006487223 0.0000028150 0.0037056099
4290.40122 -15.740946 -0.053199 2.342307 0.022383 -0.004796 -0.999686 0.010205 0.0000057058 -0.0000002289 -0.0000175793 0.0000049472 0.0000038827 0.0004004767 0.0030414104 -0.0003104301 0.0000956551 0.1018517314 0.0000027404 0.0037187319
4290.52122 -15.836377 -0.054308 2.338609 0.021528 -0.005051 -0.999703 0.010249 0.0000056489 -0.0000002297 -0.0000169067 0.0000049556 0.0000040502 0.0004005392 0.0030460837 -0.0003127418 0.0000961294 0.1030528528 0.0000026832 0.0037321477
4290.64922 -15.937826 -0.055394 2.333832 0.021341 -0.005214 -0.999705 0.010314 0.0000056361 -0.0000002327 -0.0000167318 0.0000049635 0.0000041634 0.0004005613 0.0030506216 -0.0003233310 0.0000966733 0.1043380114 0.0000026897 0.0037465471
4290.77322 -16.035111 -0.056441 2.329031 0.021832 -0.005211 -0.999695 0.010342 0.0000056704 -0.0000002363 -0.0000171028 0.0000049699 0.0000041784 0.0004005379 0.0030553053 -0.0003339161 0.0000970940 0.1055923309 0.0000027308 0.0037607302
4290.89322 -16.135943 -0.057815 2.324492 0.022351 -0.005383 -0.999681 0.010451 0.0000057048 -0.0000002467 -0.0000174769 0.0000049765 0.0000043295 0.0004005107 0.0030577004 -0.0003437973 0.0000975834 0.1068046173 0.0000027393 0.0037739800
4291.02122 -16.233317 -0.059014 2.318415 0.023714 -0.005622 -0.999647 0.010559 0.0000058105 -0.0000002690 -0.0000186045 0.0000049854 0.0000045218 0.0004004139 0.0030603985 -0.0003564749 0.0000981166 0.1082017615 0.0000026868 0.0037893996
4291.16122 -16.345280 -0.060323 2.313377 0.024012 -0.005470 -0.999641 0.010585 0.0000058291 -0.0000002660 -0.0000187549 0.0000049889 0.0000043929 0.0004004156 0.0030648904 -0.0003677438 0.0000985735 0.1095976279 0.0000028145 0.0038049120
4291.25322 -16.418740 -0.060208 2.308643 0.023725 -0.005731 -0.999646 0.010561 0.0000058129 -0.0000002728 -0.0000185632 0.0000049967 0.0000045739 0.0004004355 0.0030689843 -0.0003759993 0.0000989394 0.1105724084 0.0000028469 0.0038157734
4291.38122 -16.518346 -0.058805 2.301957 0.023208 -0.006022 -0.999657 0.010543 0.0000057715 -0.0000002737 -0.0000181304 0.0000050052 0.0000047681 0.0004004805 0.0030688449 -0.0003767422 0.0000994862 0.1119200602 0.0000027060 0.0038301759
4291.50522 -16.616366 -0.059230 2.296898 0.023083 -0.006006 -0.999660 0.010535 0.0000057656 -0.0000002742 -0.0000180463 0.0000050122 0.0000048094 0.0004004976 0.0030728144 -0.0003682953 0.0000998325 0.1132041005 0.0000026673 0.0038443385
4291.63722 -16.719764 -0.058410 2.290190 0.023188 -0.006102 -0.999656 0.010648 0.0000057773 -0.0000002755 -0.0000181655 0.0000050189 0.0000048260 0.0004004976 0.0030772133 -0.0003734353 0.0001002910 0.1146006374 0.0000026711 0.0038596754
4291.73722 -16.798777 -0.058315 2.285567 0.023234 -0.006091 -0.999655 0.010639 0.0000057775 -0.0000002786 -0.0000181651 0.0000050238 0.0000049021 0.0004005013 0.0030782533 -0.0003674351 0.0001006258 0.1156438655 0.0000027280 0.0038710541
4291.85722 -16.891690 -0.057657 2.280473 0.023383 -0.006011 -0.999651 0.010677 0.0000057912 -0.0000002754 -0.0000183056 0.0000050263 0.0000048031 0.0004004998 0.0030819529 -0.0003683487 0.0001010021 0.1169266427 0.0000027291 0.0038851719
4291.97722 -16.988350 -0.057413 2.276770 0.023533 -0.005835 -0.999649 0.010714 0.0000058013 -0.0000002730 -0.0000183999 0.0000050305 0.0000047265 0.0004005021 0.0030857649 -0.0003648838 0.0001013706 0.1181865179 0.0000027370 0.0038991549
4292.08122 -17.070587 -0.056878 2.272707 0.023381 -0.005905 -0.999652 0.010710 0.0000057928 -0.0000002733 -0.0000182986 0.0000050352 0.0000047562 0.0004005177 0.0030898234 -0.0003652547 0.0001017886 0.1193309780 0.0000027092 0.0039118051
4292.19722 -17.163196 -0.055900 2.268617 0.023876 -0.006065 -0.999640 0.010664 0.0000058304 -0.0000002831 -0.0000186866 0.0000050437 0.0000048534 0.0004004879 0.0030939872 -0.0003626558 0.0001021407 0.1205898596 0.0000027051 0.0039257938
4292.31322 -17.253762 -0.055940 2.263427 0.024703 -0.005920 -0.999621 0.010647 0.0000058947 -0.0000002894 -0.0000193436 0.0000050472 0.0000047945 0.0004004350 0.0030954341 -0.0003561780 0.0001025941 0.1218687821 0.0000027514 0.0039398744
4292.43322 -17.352194 -0.055982 2.258213 0.024725 -0.005770 -0.999621 0.010674 0.0000058956 -0.0000002841 -0.0000193403 0.0000050495 0.0000046720 0.0004004480 0.0031001130 -0.0003594051 0.0001028725 0.1231764493 0.0000027288 0.0039543434
4292.54523 -17.440458 -0.056168 2.254488 0.022657 -0.005851 -0.999670 0.010643 0.0000057437 -0.0000002677 -0.0000177364 0.0000050548 0.0000047293 0.0004006049 0.0031033728 -0.0003631754 0.0001031606 0.1244621949 0.0000027510 0.0039684242
4292.65723 -17.532210 -0.057174 2.249718 0.020469 -0.005946 -0.999717 0.010545 0.0000055969 -0.0000002511 -0.0000160401 0.0000050590 0.0000047852 0.0004007551 0.0031056721 -0.0003672456 0.0001035858 0.1256900851 0.0000026520 0.0039818898
4292.76923 -17.625236 -0.057428 2.245888 0.019843 -0.005839 -0.999730 0.010566 0.0000055527 -0.0000002391 -0.0000154826 0.0000050604 0.0000046550 0.0004008106 0.0031078132 -0.0003782307 0.0001039672 0.1269751705 0.0000026302 0.0039961798
4292.87723 -17.713099 -0.057907 2.242425 0.020812 -0.005905 -0.999709 0.010659 0.0000056152 -0.0000002518 -0.0000162753 0.0000050655 0.0000047300 0.0004007510 0.0031093786 -0.0003829116 0.0001043904 0.1282361395 0.0000026183 0.0040101726
4292.99724 -17.811299 -0.058861 2.237003 0.022851 -0.005914 -0.999665 0.010609 0.0000057520 -0.0000002701 -0.0000178611 0.0000050704 0.0000047143 0.0004006245 0.0031119680 -0.0003904706 0.0001048906 0.1296140832 0.0000025750 0.0040255009
4293.10923 -17.902955 -0.059510 2.232731 0.023499 -0.006023 -0.999649 0.010621 0.0000057976 -0.0000002824 -0.0000183529 0.0000050775 0.0000048424 0.0004005846 0.0031133359 -0.0004018432 0.0001052509 0.1309261947 0.0000025855 0.0040399679
4293.22523 -17.995622 -0.059916 2.229787 0.022931 -0.006076 -0.999662 0.010664 0.0000057551 -0.0000002807 -0.0000178701 0.0000050851 0.0000048961 0.0004006376 0.0031181132 -0.0004092529 0.0001056172 0.1322864340 0.0000026137 0.0040551236
4293.33723 -18.085279 -0.060064 2.227200 0.022077 -0.006295 -0.999679 0.010684 0.0000056949 -0.0000002810 -0.0000171788 0.0000050945 0.0000050551 0.0004007038 0.0031219911 -0.0004128630 0.0001060886 0.1335793227 0.0000026209 0.0040694007
4293.44523 -18.171359 -0.060595 2.225093 0.021722 -0.006368 -0.999687 0.010660 0.0000056700 -0.0000002810 -0.0000168818 0.0000051012 0.0000051120 0.0004007347 0.0031258405 -0.0004150758 0.0001065233 0.1348305675 0.0000026073 0.0040833612
4293.56124 -18.262442 -0.060747 2.221609 0.022604 -0.006204 -0.999668 0.010671 0.0000057329 -0.0000002861 -0.0000175842 0.0000051053 0.0000049898 0.0004006862 0.0031302529 -0.0004214577 0.0001069480 0.1361770048 0.0000025820 0.0040984712
4293.67324 -18.353850 -0.060732 2.218069 0.023164 -0.006197 -0.999655 0.010732 0.0000057741 -0.0000002935 -0.0000180354 0.0000051110 0.0000050616 0.0004006505 0.0031299108 -0.0004243105 0.0001074341 0.1374646526 0.0000024471 0.0041124442
4293.77724 -18.434491 -0.061281 2.214865 0.023864 -0.006316 -0.999638 0.010695 0.0000058248 -0.0000003040 -0.0000185674 0.0000051176 0.0000051397 0.0004006052 0.0031315832 -0.0004253165 0.0001077440 0.1387201708 0.0000024599 0.0041262470
4293.89724 -18.528005 -0.061919 2.210090 0.023544 -0.006301 -0.999647 0.010594 0.0000058056 -0.0000003021 -0.0000183463 0.0000051256 0.0000051566 0.0004006364 0.0031341778 -0.0004320791 0.0001080788 0.1401039355 0.0000024818 0.0041414796
4294.00524 -18.612509 -0.061945 2.206178 0.023811 -0.006236 -0.999641 0.010579 0.0000058265 -0.0000003014 -0.0000185564 0.0000051300 0.0000050867 0.0004006259 0.0031351372 -0.0004385040 0.0001083867 0.1413548609 0.0000025113 0.0041552925
4294.11724 -18.701242 -0.062881 2.202129 0.024162 -0.006072 -0.999634 0.010503 0.0000058554 -0.0000002987 -0.0000188448 0.0000051348 0.0000049595 0.0004006113 0.0031389233 -0.0004397235 0.0001086968 0.1426682678 0.0000025073 0.0041698771
4294.22924 -18.790509 -0.063529 2.198341 0.024224 -0.006050 -0.999633 0.010510 0.0000058636 -0.0000002984 -0.0000189244 0.0000051423 0.0000049267 0.0004006139 0.0031418540 -0.0004498228 0.0001090108 0.1440033833 0.0000024679 0.0041846497
4294.34124 -18.879511 -0.064360 2.194700 0.024192 -0.006046 -0.999634 0.010515 0.0000058623 -0.0000002983 -0.0000188954 0.0000051508 0.0000049314 0.0004006261 0.0031459856 -0.0004586761 0.0001093432 0.1453479035 0.0000024616 0.0041995121
4294.44925 -18.964731 -0.065056 2.191677 0.023101 -0.006233 -0.999659 0.010451 0.0000057791 -0.0000002929 -0.0000180327 0.0000051588 0.0000050624 0.0004007112 0.0031473620 -0.0004690430 0.0001096433 0.1466469283 0.0000023981 0.0042137900
4294.56125 -19.054014 -0.065948 2.189002 0.021408 -0.006278 -0.999697 0.010435 0.0000056597 -0.0000002769 -0.0000166670 0.0000051675 0.0000051000 0.0004008399 0.0031514628 -0.0004767497 0.0001100344 0.1479872795 0.0000023755 0.0042286431
4294.66924 -19.138395 -0.065832 2.185636 0.021476 -0.006177 -0.999696 0.010440 0.0000056687 -0.0000002725 -0.0000167779 0.0000051718 0.0000049622 0.0004008429 0.0031549298 -0.0004851884 0.0001104368 0.1492978832 0.0000023835 0.0042432175
4294.78524 -19.228497 -0.066321 2.182541 0.023227 -0.006044 -0.999658 0.010412 0.0000057899 -0.0000002877 -0.0000181518 0.0000051784 0.0000049096 0.0004007320 0.0031574707 -0.0004867572 0.0001107610 0.1506810619 0.0000023835 0.0042586406
4294.89324 -19.310627 -0.066655 2.179765 0.024203 -0.006274 -0.999634 0.010357 0.0000058547 -0.0000003052 -0.0000188607 0.0000051885 0.0000050686 0.0004006702 0.0031576653 -0.0004933300 0.0001111225 0.1519711242 0.0000023353 0.0042729627
4295.72924 -19.963378 -0.069466 2.166196 0.023767 -0.006101 -0.999647 0.010177 0.0000058613 -0.0000003015 -0.0000184593 0.0000052897 0.0000050540 0.0004008691 0.0031962298 -0.0005501155 0.0001136830 0.1622347568 0.0000024867 0.0043897546
4296.14124 -20.289272 -0.066979 2.160494 0.024428 -0.005804 -0.999634 0.010106 0.0000059148 -0.0000002876 -0.0000188390 0.0000053186 0.0000047471 0.0004009088 0.0032168034 -0.0005377524 0.0001153626 0.1674066481 0.0000022655 0.0044474355
4296.24124 -20.368178 -0.064814 2.160247 0.024470 -0.005729 -0.999634 0.009977 0.0000059400 -0.0000002843 -0.0000190820 0.0000053197 0.0000046909 0.0004008901 0.0032212415 -0.0005149675 0.0001158282 0.1687400640 0.0000019483 0.0044617729
4296.34524 -20.450760 -0.064747 2.158576 0.025014 -0.005464 -0.999623 0.009874 0.0000059876 -0.0000002758 -0.0000195450 0.0000053210 0.0000044792 0.0004008570 0.0032265207 -0.0004955296 0.0001161953 0.1700875982 0.0000021242 0.0044769894
4296.44525 -20.529367 -0.065276 2.156403 0.025650 -0.005423 -0.999609 0.009773 0.0000060418 -0.0000002778 -0.0000200776 0.0000053260 0.0000044601 0.0004008105 0.0032304540 -0.0004981757 0.0001165701 0.1713962577 0.0000021510 0.0044916600
4296.54125 -20.604948 -0.065155 2.155080 0.026155 -0.005532 -0.999596 0.009699 0.0000060829 -0.0000002865 -0.0000204961 0.0000053340 0.0000045567 0.0004007722 0.0032328989 -0.0005071540 0.0001166984 0.1726416300 0.0000026772 0.0045057462
4296.64525 -20.686634 -0.067614 2.152811 0.026411 -0.005486 -0.999590 0.009652 0.0000060996 -0.0000002850 -0.0000206889 0.0000053393 0.0000044888 0.0004007642 0.0032358717 -0.0005084981 0.0001172455 0.1739995517 0.0000026808 0.0045209366
4296.74925 -20.768486 -0.068993 2.151304 0.026471 -0.005203 -0.999590 0.009562 0.0000061086 -0.0000002723 -0.0000207479 0.0000053433 0.0000042559 0.0004007759 0.0032422314 -0.0005341800 0.0001175207 0.1753597575 0.0000028679 0.0045366800
4296.84925 -20.843437 -0.071299 2.149914 0.026078 -0.005103 -0.999603 0.009384 0.0000060767 -0.0000002636 -0.0000204343 0.0000053494 0.0000041922 0.0004008192 0.0032456594 -0.0005501299 0.0001176985 0.1766756598 0.0000032641 0.0045515805
4296.94125 -20.915579 -0.073039 2.148649 0.025487 -0.005089 -0.999619 0.009303 0.0000060312 -0.0000002554 -0.0000199765 0.0000053550 0.0000041526 0.0004008764 0.0032481751 -0.0005751307 0.0001181344 0.1778226132 0.0000034942 0.0045645482
4297.03725 -20.989111 -0.072965 2.148605 0.025322 -0.005117 -0.999624 0.009228 0.0000060215 -0.0000002538 -0.0000198828 0.0000053620 0.0000041393 0.0004008925 0.0032508288 -0.0005940140 0.0001184673 0.1790873729 0.0000034434 0.0045784522
4297.13725 -21.068899 -0.073596 2.147086 0.026010 -0.004910 -0.999608 0.009124 0.0000060752 -0.0000002503 -0.0000203906 0.0000053662 0.0000039639 0.0004008575 0.0032530035 -0.0005936231 0.0001193451 0.1803714421 0.0000026132 0.0045924517
