# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4314.86157 -10.813202 -0.023652 2.493450 0.024591 0.000642 -0.999694 0.002674 0.0000058959 -0.0000000375 -0.0000194266 0.0000047584 -0.0000005233 0.0003999825 0.0028864681 -0.0000928204 0.0000579999 0.0494016477 0.0000028789 0.0031366648
4315.00957 -10.930205 -0.025379 2.487201 0.023823 0.000594 -0.999712 0.002682 0.0000058394 -0.0000000416 -0.0000187718 0.0000047611 -0.0000005179 0.0004000654 0.0028907501 -0.0001000504 0.0000589396 0.0504521103 0.0000030996 0.0031472149
4315.14957 -11.037901 -0.026592 2.479572 0.023215 0.000527 -0.999727 0.002739 0.0000058052 -0.0000000466 -0.0000183461 0.0000047630 -0.0000004418 0.0004001232 0.0028936168 -0.0001098466 0.0000597598 0.0514336511 0.0000035476 0.0031573001
4315.25757 -11.119303 -0.036960 2.472339 0.022061 0.000199 -0.999753 0.002674 0.0000057212 -0.0000000561 -0.0000174697 0.0000047582 -0.0000003306 0.0004002145 0.0028891681 -0.0001130968 0.0000618836 0.0521654268 0.0000026110 0.0031636476
4315.40157 -11.231496 -0.038559 2.464976 0.021146 0.000276 -0.999773 0.002763 0.0000056617 -0.0000000645 -0.0000167056 0.0000047632 -0.0000002156 0.0004002995 0.0028920175 -0.0001675939 0.0000626141 0.0531414581 0.0000030738 0.0031742139
4315.54157 -11.341145 -0.041487 2.458517 0.020924 0.000238 -0.999777 0.002761 0.0000056556 -0.0000000674 -0.0000165183 0.0000047715 -0.0000001969 0.0004003358 0.0028990469 -0.0001748768 0.0000627609 0.0541252747 0.0000032490 0.0031857191
4315.68957 -11.453401 -0.043759 2.450823 0.021296 0.000151 -0.999769 0.002810 0.0000056901 -0.0000000691 -0.0000168367 0.0000047792 -0.0000001642 0.0004003303 0.0029051059 -0.0001915201 0.0000631133 0.0551814438 0.0000033482 0.0031978185
4315.83357 -11.564189 -0.047717 2.444700 0.021743 0.000223 -0.999760 0.002839 0.0000057109 -0.0000000645 -0.0000171862 0.0000047801 -0.0000002082 0.0004003142 0.0029028386 -0.0002001051 0.0000647599 0.0561734394 0.0000021436 0.0032073908
4315.97757 -11.672047 -0.047928 2.435720 0.022777 0.000100 -0.999736 0.002892 0.0000057796 -0.0000000719 -0.0000179606 0.0000047849 -0.0000000330 0.0004002620 0.0029048952 -0.0002199455 0.0000654343 0.0571969243 0.0000022247 0.0032182185
4316.10156 -11.763806 -0.048494 2.428988 0.023054 0.000098 -0.999730 0.002965 0.0000058013 -0.0000000699 -0.0000181938 0.0000047895 -0.0000000822 0.0004002552 0.0029039333 -0.0002185240 0.0000660719 0.0580620535 0.0000022813 0.0032273996
4316.19356 -11.834411 -0.048610 2.423926 0.022961 0.000218 -0.999732 0.002988 0.0000057911 -0.0000000671 -0.0000180955 0.0000047916 -0.0000001704 0.0004002731 0.0029058656 -0.0002200454 0.0000663812 0.0586955050 0.0000022460 0.0032341729
4316.34956 -11.953291 -0.048660 2.415925 0.022511 0.000306 -0.999742 0.002970 0.0000057634 -0.0000000647 -0.0000177571 0.0000048001 -0.0000002254 0.0004003254 0.0029103426 -0.0002218279 0.0000668638 0.0598317635 0.0000021762 0.0032465358
4316.49757 -12.066916 -0.048910 2.407931 0.022076 0.000194 -0.999752 0.003031 0.0000057355 -0.0000000650 -0.0000174487 0.0000048052 -0.0000001731 0.0004003721 0.0029126482 -0.0002227591 0.0000674469 0.0609136895 0.0000020511 0.0032580674
4316.64956 -12.182367 -0.048663 2.399742 0.022516 0.000169 -0.999742 0.003132 0.0000057636 -0.0000000647 -0.0000177390 0.0000048123 -0.0000001736 0.0004003666 0.0029160349 -0.0002259774 0.0000679306 0.0620421099 0.0000018710 0.0032702912
4316.79357 -12.292657 -0.049351 2.393159 0.022549 0.000042 -0.999741 0.003208 0.0000057660 -0.0000000712 -0.0000177460 0.0000048183 -0.0000000143 0.0004003844 0.0029204376 -0.0002270513 0.0000683603 0.0631151063 0.0000017876 0.0032818885
4316.90157 -12.376291 -0.050057 2.388453 0.020732 0.000013 -0.999779 0.003371 0.0000056436 -0.0000000674 -0.0000163222 0.0000048169 -0.0000000788 0.0004005058 0.0029234294 -0.0002332633 0.0000687796 0.0639346352 0.0000017147 0.0032907013
4317.00957 -12.461538 -0.050157 2.384485 0.020337 0.000079 -0.999787 0.003485 0.0000056144 -0.0000000664 -0.0000159682 0.0000048184 -0.0000000681 0.0004005421 0.0029258860 -0.0002382893 0.0000692032 0.0647647842 0.0000017543 0.0032996307
4317.15357 -12.572001 -0.049447 2.378395 0.021475 0.000083 -0.999763 0.003584 0.0000056922 -0.0000000648 -0.0000168677 0.0000048250 -0.0000000779 0.0004004829 0.0029310220 -0.0002399337 0.0000696939 0.0658908545 0.0000016679 0.0033119660
4317.28957 -12.677374 -0.049397 2.372566 0.022112 0.000140 -0.999749 0.003641 0.0000057355 -0.0000000616 -0.0000173495 0.0000048305 -0.0000001245 0.0004004534 0.0029353579 -0.0002357625 0.0000701282 0.0669427789 0.0000016063 0.0033234374
4317.42157 -12.776208 -0.049279 2.364913 0.022025 0.000140 -0.999751 0.003637 0.0000057351 -0.0000000620 -0.0000173085 0.0000048347 -0.0000000532 0.0004004655 0.0029392348 -0.0002360698 0.0000705348 0.0679840671 0.0000017526 0.0033346958
4317.56157 -12.882719 -0.048469 2.358364 0.022515 -0.000469 -0.999739 0.003754 0.0000057710 -0.0000000788 -0.0000176626 0.0000048430 0.0000003394 0.0004004458 0.0029434394 -0.0002378523 0.0000708001 0.0690580806 0.0000017808 0.0033465117
4317.70556 -12.996194 -0.048196 2.349289 0.022237 -0.000761 -0.999745 0.003834 0.0000057584 -0.0000000924 -0.0000174932 0.0000048523 0.0000006396 0.0004004701 0.0029459251 -0.0002342889 0.0000712696 0.0701954061 0.0000018050 0.0033588725
4317.84556 -13.103435 -0.047080 2.341424 0.020320 -0.000834 -0.999786 0.003900 0.0000056349 -0.0000000909 -0.0000159701 0.0000048627 0.0000006584 0.0004006094 0.0029520394 -0.0002339539 0.0000713634 0.0713530373 0.0000018044 0.0033716665
4317.98557 -13.209536 -0.045639 2.334246 0.019848 -0.000738 -0.999795 0.003863 0.0000056069 -0.0000000897 -0.0000155693 0.0000048701 0.0000005970 0.0004006497 0.0029553834 -0.0002277141 0.0000718342 0.0724768548 0.0000019704 0.0033837327
4318.12157 -13.317091 -0.045439 2.328431 0.020787 -0.000697 -0.999776 0.003915 0.0000056674 -0.0000000923 -0.0000163206 0.0000048754 0.0000005338 0.0004005966 0.0029579183 -0.0002210612 0.0000724242 0.0735660835 0.0000022307 0.0033952756
4318.26157 -13.429169 -0.043632 2.323433 0.021682 -0.000567 -0.999757 0.003989 0.0000057257 -0.0000000865 -0.0000170251 0.0000048767 0.0000005032 0.0004005431 0.0029602548 -0.0002218269 0.0000731918 0.0747528754 0.0000019014 0.0034078517
4318.38957 -13.525853 -0.041545 2.318233 0.021950 -0.000783 -0.999751 0.004018 0.0000057501 -0.0000000914 -0.0000172788 0.0000048827 0.0000006176 0.0004005251 0.0029640621 -0.0002147962 0.0000736365 0.0758731309 0.0000018522 0.0034199937
4318.49357 -13.605613 -0.039703 2.314766 0.022115 -0.000798 -0.999747 0.004077 0.0000057625 -0.0000000919 -0.0000174001 0.0000048860 0.0000006269 0.0004005142 0.0029676931 -0.0002050077 0.0000739034 0.0767299226 0.0000019381 0.0034292498
4318.62957 -13.712357 -0.037593 2.311078 0.021927 -0.000864 -0.999751 0.004133 0.0000057480 -0.0000000965 -0.0000172293 0.0000048943 0.0000006684 0.0004005360 0.0029710169 -0.0001931384 0.0000742928 0.0778737689 0.0000022056 0.0034415923
4318.76557 -13.817954 -0.033431 2.306063 0.022309 -0.001077 -0.999742 0.004162 0.0000057760 -0.0000001068 -0.0000175424 0.0000049057 0.0000009216 0.0004005140 0.0029757856 -0.0001822590 0.0000747546 0.0790540446 0.0000022339 0.0034545034
4318.86157 -13.892019 -0.031089 2.303636 0.021767 -0.001112 -0.999753 0.004239 0.0000057385 -0.0000001058 -0.0000171175 0.0000049131 0.0000009304 0.0004005509 0.0029789122 -0.0001615608 0.0000750107 0.0798888075 0.0000021664 0.0034635802
4318.99357 -13.994285 -0.027431 2.300859 0.018864 -0.000971 -0.999812 0.004365 0.0000055561 -0.0000000960 -0.0000148260 0.0000049246 0.0000008055 0.0004007440 0.0029847428 -0.0001438657 0.0000753520 0.0810285921 0.0000020802 0.0034760741
4319.12557 -14.093368 -0.022881 2.298115 0.018545 -0.000802 -0.999818 0.004392 0.0000055393 -0.0000000914 -0.0000145910 0.0000049347 0.0000006762 0.0004007682 0.0029896831 -0.0001217467 0.0000758129 0.0821709161 0.0000021188 0.0034884097
4319.26957 -14.203182 -0.018429 2.295617 0.020416 -0.000794 -0.999781 0.004492 0.0000056552 -0.0000000939 -0.0000160466 0.0000049471 0.0000006731 0.0004006638 0.0029948249 -0.0000928268 0.0000763031 0.0833867732 0.0000020989 0.0035017050
4319.40557 -14.306936 -0.013777 2.292277 0.021271 -0.000477 -0.999763 0.004595 0.0000057107 -0.0000000833 -0.0000166854 0.0000049580 0.0000004239 0.0004006242 0.0030000541 -0.0000672037 0.0000768368 0.0845705257 0.0000020062 0.0035147494
4319.50557 -14.384068 -0.010518 2.290778 0.021460 -0.000116 -0.999759 0.004542 0.0000057239 -0.0000000700 -0.0000168407 0.0000049646 0.0000001256 0.0004006174 0.0030041773 -0.0000461673 0.0000771719 0.0854496044 0.0000019251 0.0035242853
4319.64157 -14.488998 -0.005795 2.288701 0.020328 0.000220 -0.999783 0.004543 0.0000056535 -0.0000000592 -0.0000159663 0.0000049758 -0.0000001139 0.0004007031 0.0030093905 -0.0000202167 0.0000777224 0.0866617418 0.0000018918 0.0035375724
4319.73757 -14.564521 -0.002886 2.288759 0.019911 0.000277 -0.999791 0.004577 0.0000056214 -0.0000000580 -0.0000156390 0.0000049807 -0.0000001686 0.0004007343 0.0030113682 -0.0000015518 0.0000781937 0.0875248219 0.0000021479 0.0035465096
4319.86557 -14.661522 0.001619 2.289081 0.020076 0.000304 -0.999788 0.004561 0.0000056286 -0.0000000555 -0.0000157388 0.0000049898 -0.0000001853 0.0004007404 0.0030154385 0.0000208392 0.0000788231 0.0886922547 0.0000021293 0.0035591261
4319.99757 -14.761557 0.006061 2.290009 0.020595 0.000475 -0.999777 0.004607 0.0000056644 -0.0000000482 -0.0000161848 0.0000049985 -0.0000003514 0.0004007198 0.0030210520 0.0000479846 0.0000793987 0.0898741639 0.0000019561 0.0035720026
4320.12557 -14.857279 0.010455 2.291392 0.021157 0.000569 -0.999765 0.004592 0.0000056979 -0.0000000448 -0.0000166086 0.0000050063 -0.0000004166 0.0004006972 0.0030221936 0.0000741039 0.0000801189 0.0910233020 0.0000019530 0.0035843705
4320.26157 -14.960539 0.014093 2.293352 0.021384 0.000699 -0.999760 0.004660 0.0000057169 -0.0000000402 -0.0000168291 0.0000050164 -0.0000005022 0.0004006962 0.0030275131 0.0001011483 0.0000807164 0.0922400743 0.0000018949 0.0035975902
4320.39357 -15.063977 0.016459 2.295698 0.019851 0.000746 -0.999791 0.004810 0.0000056217 -0.0000000404 -0.0000156913 0.0000050191 -0.0000005116 0.0004007996 0.0030303365 0.0001203975 0.0000813861 0.0934426694 0.0000018942 0.0036105455
4320.52157 -15.161537 0.019660 2.298489 0.018626 0.000924 -0.999814 0.004821 0.0000055391 -0.0000000351 -0.0000146353 0.0000050254 -0.0000006770 0.0004008936 0.0030342026 0.0001316291 0.0000820303 0.0946477383 0.0000019320 0.0036235870
4320.65357 -15.261964 0.022431 2.301031 0.018607 0.000985 -0.999814 0.004920 0.0000055380 -0.0000000316 -0.0000146379 0.0000050313 -0.0000007494 0.0004009075 0.0030387625 0.0001497306 0.0000826659 0.0958623838 0.0000018722 0.0036367919
4320.77357 -15.353161 0.023506 2.303777 0.019594 0.000848 -0.999796 0.004863 0.0000055918 -0.0000000361 -0.0000153517 0.0000050348 -0.0000006065 0.0004008647 0.0030420888 0.0001646446 0.0000832035 0.0969723344 0.0000019654 0.0036488944
4320.87357 -15.430952 0.025374 2.305296 0.020689 0.000905 -0.999773 0.004939 0.0000056625 -0.0000000330 -0.0000162454 0.0000050357 -0.0000006873 0.0004007972 0.0030447510 0.0001682105 0.0000837030 0.0979082179 0.0000020251 0.0036591285
4320.97757 -15.508410 0.027408 2.307057 0.020554 0.001013 -0.999776 0.005025 0.0000056564 -0.0000000312 -0.0000161342 0.0000050404 -0.0000007644 0.0004008154 0.0030470758 0.0001804090 0.0000842334 0.0989113351 0.0000019727 0.0036703079
4321.10957 -15.601330 0.029413 2.309602 0.019924 0.001052 -0.999788 0.005174 0.0000056172 -0.0000000306 -0.0000156079 0.0000050482 -0.0000008163 0.0004008697 0.0030460741 0.0001965651 0.0000850771 0.1001335872 0.0000019608 0.0036838881
4321.23757 -15.697132 0.030530 2.312464 0.018858 0.000899 -0.999808 0.005237 0.0000055584 -0.0000000379 -0.0000147855 0.0000050570 -0.0000007051 0.0004009478 0.0030499900 0.0002081102 0.0000855999 0.1012554488 0.0000018179 0.0036966303
4321.38157 -15.799792 0.032629 2.313176 0.020182 0.000800 -0.999782 0.005217 0.0000056370 -0.0000000384 -0.0000157971 0.0000050638 -0.0000005916 0.0004008860 0.0030504200 0.0002160587 0.0000867235 0.1026040710 0.0000014973 0.0037112992
4321.49757 -15.889100 0.033406 2.314922 0.021074 0.000700 -0.999763 0.005328 0.0000057014 -0.0000000401 -0.0000165484 0.0000050693 -0.0000004982 0.0004008357 0.0030540807 0.0002284562 0.0000872329 0.1036481035 0.0000013480 0.0037228271
4321.62557 -15.984150 0.034224 2.316450 0.020669 0.000732 -0.999772 0.005352 0.0000056779 -0.0000000382 -0.0000162218 0.0000050777 -0.0000005360 0.0004008772 0.0030593482 0.0002341635 0.0000877900 0.1049107236 0.0000011666 0.0037369402
4321.74557 -16.071118 0.035188 2.317773 0.019980 0.000756 -0.999785 0.005426 0.0000056356 -0.0000000381 -0.0000156693 0.0000050858 -0.0000005516 0.0004009347 0.0030634551 0.0002394123 0.0000883568 0.1060590511 0.0000010722 0.0037496883
4321.85757 -16.156910 0.035352 2.319829 0.019731 0.000937 -0.999791 0.005356 0.0000056243 -0.0000000315 -0.0000154918 0.0000050931 -0.0000007040 0.0004009595 0.0030685852 0.0002460264 0.0000888116 0.1071050921 0.0000009703 0.0037614021
4321.98157 -16.247000 0.037015 2.319471 0.020512 0.000954 -0.999774 0.005467 0.0000056763 -0.0000000253 -0.0000161161 0.0000051008 -0.0000008020 0.0004009211 0.0030693367 0.0002460812 0.0000896680 0.1083376323 0.0000012456 0.0037746410
4322.08557 -16.322519 0.036598 2.320099 0.020909 0.001096 -0.999766 0.005521 0.0000057043 -0.0000000228 -0.0000164225 0.0000051059 -0.0000008403 0.0004009044 0.0030736758 0.0002580434 0.0000899915 0.1093187288 0.0000012415 0.0037855520
4322.18957 -16.401008 0.036175 2.319999 0.019964 0.001329 -0.999785 0.005531 0.0000056496 -0.0000000157 -0.0000156904 0.0000051135 -0.0000010271 0.0004009745 0.0030781150 0.0002532787 0.0000904125 0.1103067218 0.0000012967 0.0037965331
4322.32157 -16.500143 0.035680 2.321222 0.017949 0.001584 -0.999822 0.005579 0.0000055325 -0.0000000108 -0.0000140496 0.0000051242 -0.0000012540 0.0004011137 0.0030841161 0.0002494973 0.0000909430 0.1116172172 0.0000012991 0.0038112581
4322.43757 -16.587803 0.035535 2.322249 0.018709 0.001788 -0.999808 0.005629 0.0000055788 -0.0000000032 -0.0000146415 0.0000051318 -0.0000014123 0.0004010826 0.0030893283 0.0002464620 0.0000915105 0.1127671261 0.0000013395 0.0038240168
4322.55757 -16.678416 0.035662 2.322563 0.020117 0.002145 -0.999779 0.005666 0.0000056677 0.0000000136 -0.0000157332 0.0000051421 -0.0000016965 0.0004010116 0.0030942607 0.0002457025 0.0000921741 0.1139720257 0.0000011590 0.0038375468
4322.68157 -16.773593 0.036089 2.322404 0.020806 0.002230 -0.999764 0.005802 0.0000057159 0.0000000192 -0.0000162735 0.0000051507 -0.0000017466 0.0004009824 0.0030985175 0.0002453026 0.0000928499 0.1152285347 0.0000011061 0.0038515644
4322.79757 -16.860238 0.037310 2.317882 0.020634 0.002275 -0.999768 0.005819 0.0000057099 0.0000000122 -0.0000162357 0.0000051525 -0.0000016461 0.0004009978 0.0030989503 0.0002498582 0.0000932474 0.1164377983 0.0000017411 0.0038639202
4322.91757 -16.951828 0.035207 2.317105 0.020529 0.001904 -0.999770 0.005890 0.0000056972 0.0000000019 -0.0000160767 0.0000051555 -0.0000014220 0.0004010257 0.0031012101 0.0002571819 0.0000934491 0.1176559934 0.0000018601 0.0038770827
4323.01757 -17.028470 0.035065 2.316453 0.019712 0.001763 -0.999786 0.005967 0.0000056468 -0.0000000025 -0.0000154206 0.0000051573 -0.0000013518 0.0004010865 0.0031041151 0.0002441880 0.0000939871 0.1186998255 0.0000018239 0.0038884310
4323.13758 -17.119869 0.034135 2.316377 0.017732 0.001720 -0.999823 0.006005 0.0000055340 -0.0000000079 -0.0000138680 0.0000051628 -0.0000013352 0.0004012161 0.0031093224 0.0002434801 0.0000944609 0.1199583024 0.0000018635 0.0039022902
4323.25357 -17.209083 0.033594 2.316152 0.017263 0.001670 -0.999831 0.006021 0.0000055075 -0.0000000091 -0.0000134823 0.0000051670 -0.0000013397 0.0004012551 0.0031128475 0.0002376589 0.0000950351 0.1211694722 0.0000018026 0.0039155698
4323.37757 -17.298890 0.032066 2.315813 0.018454 0.001752 -0.999810 0.005963 0.0000055786 -0.0000000057 -0.0000144923 0.0000051731 -0.0000013399 0.0004011970 0.0031133708 0.0002343439 0.0000957596 0.1224774509 0.0000020329 0.0039299466
4323.48957 -17.386161 0.030297 2.315323 0.020095 0.001880 -0.999778 0.005971 0.0000056719 0.0000000034 -0.0000157396 0.0000051772 -0.0000014620 0.0004011099 0.0031162247 0.0002257608 0.0000962460 0.1235874880 0.0000020100 0.0039422332
4323.59357 -17.463258 0.028819 2.315903 0.020234 0.001810 -0.999776 0.005980 0.0000056786 0.0000000012 -0.0000158072 0.0000051808 -0.0000014143 0.0004011161 0.0031199640 0.0002141643 0.0000966901 0.1247220332 0.0000020459 0.0039547888
4323.70557 -17.544429 0.028225 2.317433 0.020088 0.001337 -0.999779 0.006038 0.0000056743 -0.0000000098 -0.0000157633 0.0000051809 -0.0000011265 0.0004011330 0.0031198008 0.0002030998 0.0000972580 0.1258859871 0.0000021002 0.0039673750
4323.81758 -17.631263 0.026656 2.318567 0.020701 0.000883 -0.999767 0.006036 0.0000057041 -0.0000000250 -0.0000161630 0.0000051818 -0.0000007225 0.0004011125 0.0031179393 0.0002008708 0.0000980386 0.1270268938 0.0000021390 0.0039797994
4323.92958 -17.713702 0.024818 2.319970 0.019537 0.000789 -0.999791 0.006036 0.0000056300 -0.0000000318 -0.0000152272 0.0000051854 -0.0000005849 0.0004011995 0.0031209831 0.0001917151 0.0000985788 0.1282584637 0.0000021860 0.0039933062
4324.03758 -17.794609 0.023480 2.321679 0.018620 0.000726 -0.999808 0.006065 0.0000055777 -0.0000000341 -0.0000145140 0.0000051892 -0.0000005311 0.0004012679 0.0031249448 0.0001796331 0.0000990551 0.1293879690 0.0000021891 0.0040057167
4324.16158 -17.887841 0.021159 2.324161 0.018430 0.000908 -0.999811 0.006120 0.0000055713 -0.0000000290 -0.0000144120 0.0000051949 -0.0000006254 0.0004012942 0.0031275598 0.0001703343 0.0000997134 0.1307103928 0.0000020527 0.0040203627
4324.26958 -17.969192 0.019875 2.324832 0.018670 0.001075 -0.999807 0.006098 0.0000055824 -0.0000000207 -0.0000145493 0.0000052007 -0.0000008639 0.0004012995 0.0031315585 0.0001555046 0.0001002456 0.1318720160 0.0000020042 0.0040333639
4324.38158 -18.053437 0.018225 2.326439 0.019163 0.001038 -0.999797 0.006087 0.0000056135 -0.0000000228 -0.0000149063 0.0000052080 -0.0000008177 0.0004012911 0.0031371428 0.0001472087 0.0001005762 0.1330837489 0.0000019178 0.0040472045
4324.49758 -18.139931 0.015704 2.329803 0.020093 0.000981 -0.999779 0.006115 0.0000056713 -0.0000000232 -0.0000156246 0.0000052166 -0.0000007948 0.0004012537 0.0031398497 0.0001349235 0.0001012727 0.1343456105 0.0000019215 0.0040614759
4324.60558 -18.219927 0.014455 2.332722 0.020947 0.000780 -0.999761 0.006174 0.0000057232 -0.0000000279 -0.0000162519 0.0000052218 -0.0000006324 0.0004012200 0.0031407096 0.0001170157 0.0001021420 0.1355221092 0.0000018537 0.0040743819
4324.73358 -18.316206 0.012692 2.335172 0.021469 0.000667 -0.999750 0.006149 0.0000057649 -0.0000000318 -0.0000167016 0.0000052323 -0.0000005081 0.0004012051 0.0031466643 0.0001085528 0.0001027925 0.1369153743 0.0000017627 0.0040900397
4324.82958 -18.388859 0.012207 2.335998 0.020843 0.000427 -0.999764 0.006188 0.0000057230 -0.0000000399 -0.0000161709 0.0000052377 -0.0000002980 0.0004012636 0.0031509630 0.0001001685 0.0001032290 0.1379863957 0.0000017672 0.0041018851
4324.92158 -18.462085 0.010825 2.337453 0.019877 -0.000120 -0.999783 0.006251 0.0000056682 -0.0000000566 -0.0000154458 0.0000052428 0.0000001500 0.0004013355 0.0031535363 0.0000991703 0.0001036683 0.1390173552 0.0000016723 0.0041132936
4325.03358 -18.547416 0.009200 2.339890 0.019345 -0.000430 -0.999793 0.006273 0.0000056415 -0.0000000637 -0.0000150442 0.0000052519 0.0000003800 0.0004013855 0.0031590564 0.0000890145 0.0001042076 0.1403275544 0.0000015466 0.0041279127
4325.16158 -18.643442 0.007504 2.342630 0.019722 -0.000465 -0.999786 0.006289 0.0000056689 -0.0000000639 -0.0000153529 0.0000052644 0.0000004074 0.0004013853 0.0031652516 0.0000784869 0.0001048819 0.1417791906 0.0000014185 0.0041442261
4325.28158 -18.732385 0.006462 2.344336 0.020846 -0.000406 -0.999763 0.006241 0.0000057454 -0.0000000625 -0.0000162770 0.0000052753 0.0000003789 0.0004013344 0.0031710534 0.0000692266 0.0001054465 0.1431273511 0.0000012973 0.0041592894
4325.38958 -18.813668 0.006003 2.345422 0.021876 -0.000199 -0.999741 0.006285 0.0000058175 -0.0000000547 -0.0000171047 0.0000052851 0.0000002185 0.0004012853 0.0031760020 0.0000643364 0.0001058682 0.1443299717 0.0000012520 0.0041726897
4325.49758 -18.895681 0.005233 2.346322 0.022140 -0.000029 -0.999735 0.006260 0.0000058359 -0.0000000477 -0.0000173179 0.0000052931 0.0000000476 0.0004012862 0.0031792360 0.0000625451 0.0001062839 0.1455605852 0.0000015227 0.0041860182
4325.60558 -18.978271 0.004105 2.347787 0.022022 0.000196 -0.999738 0.006203 0.0000058346 -0.0000000444 -0.0000172796 0.0000053042 -0.0000000205 0.0004013097 0.0031843015 0.0000573996 0.0001067697 0.1468072927 0.0000014214 0.0041999236
4325.70558 -19.054245 0.003347 2.348428 0.021747 0.000090 -0.999744 0.006206 0.0000058131 -0.0000000432 -0.0000170037 0.0000053141 -0.0000000239 0.0004013520 0.0031889215 0.0000480983 0.0001072355 0.1479773679 0.0000014704 0.0042128735
4325.80558 -19.130132 0.003512 2.347192 0.020193 0.000070 -0.999776 0.006281 0.0000057160 -0.0000000456 -0.0000158169 0.0000053231 0.0000000418 0.0004014690 0.0031932188 0.0000421851 0.0001076972 0.1491411398 0.0000014297 0.0042256943
4325.90958 -19.209312 0.003776 2.348132 0.019170 0.000074 -0.999796 0.006300 0.0000056515 -0.0000000415 -0.0000149595 0.0000053327 -0.0000000425 0.0004015551 0.0031965603 0.0000439225 0.0001080659 0.1503492719 0.0000014337 0.0042390667
4326.01758 -19.289688 0.004664 2.348822 0.019018 0.000146 -0.999799 0.006327 0.0000056453 -0.0000000382 -0.0000148554 0.0000053428 -0.0000000935 0.0004015830 0.0032006163 0.0000477921 0.0001086888 0.1516113090 0.0000014308 0.0042530726
4326.78958 -19.874811 0.003938 2.352784 0.018480 0.000553 -0.999809 0.006407 0.0000056612 -0.0000000216 -0.0000143862 0.0000054502 -0.0000003905 0.0004018264 0.0032407440 0.0000841910 0.0001116206 0.1607328825 -0.0000018401 0.0043589668
4327.18558 -20.175900 0.003582 2.350600 0.020584 -0.000315 -0.999767 0.006443 0.0000058139 -0.0000000376 -0.0000160449 0.0000055036 0.0000002654 0.0004018033 0.0032657068 0.0000636825 0.0001136644 0.1655954500 -0.0000029049 0.0044142226
4327.28158 -20.247538 0.004524 2.348564 0.020651 0.000178 -0.999766 0.006479 0.0000058179 -0.0000000184 -0.0000161096 0.0000055113 -0.0000000892 0.0004018150 0.0032709702 0.0000581441 0.0001136301 0.1667787086 -0.0000033363 0.0044270977
4327.38558 -20.325271 0.005769 2.347637 0.020039 0.000616 -0.999778 0.006451 0.0000057828 0.0000000003 -0.0000156240 0.0000055231 -0.0000004418 0.0004018759 0.0032775066 0.0000678241 0.0001136567 0.1680380272 -0.0000034582 0.0044416248
4327.48958 -20.402556 0.010881 2.343424 0.019247 0.000934 -0.999793 0.006591 0.0000057421 0.0000000127 -0.0000150395 0.0000055327 -0.0000006848 0.0004019368 0.0032823647 0.0000782481 0.0001143593 0.1693006748 -0.0000008097 0.0044546037
4327.58958 -20.474203 0.012317 2.342099 0.019097 0.001091 -0.999794 0.006726 0.0000057311 0.0000000211 -0.0000148414 0.0000055300 -0.0000008025 0.0004019413 0.0032795272 0.0001220890 0.0001150875 0.1705121081 -0.0000002367 0.0044673629
4327.68558 -20.541498 0.014818 2.338618 0.019618 0.001122 -0.999784 0.006735 0.0000057591 0.0000000148 -0.0000153372 0.0000055341 -0.0000007460 0.0004019216 0.0032817567 0.0001340817 0.0001157313 0.1716323906 0.0000012433 0.0044787382
4327.80958 -20.635564 0.015652 2.336936 0.020582 0.001061 -0.999764 0.006812 0.0000058229 0.0000000178 -0.0000160462 0.0000055469 -0.0000007867 0.0004018933 0.0032884914 0.0001563164 0.0001160564 0.1730789733 0.0000015327 0.0044953479
4327.90558 -20.705407 0.016546 2.335729 0.020930 0.001166 -0.999757 0.006832 0.0000058512 0.0000000215 -0.0000163361 0.0000055542 -0.0000008640 0.0004018875 0.0032919390 0.0001602992 0.0001166905 0.1742932831 0.0000019406 0.0045089672
4328.00958 -20.782077 0.017158 2.333290 0.021034 0.001183 -0.999755 0.006864 0.0000058602 0.0000000249 -0.0000164340 0.0000055574 -0.0000008921 0.0004019008 0.0032901793 0.0001688222 0.0001174892 0.1755517482 0.0000014852 0.0045218447
4328.11758 -20.861760 0.017493 2.331522 0.020126 0.001096 -0.999773 0.006874 0.0000058023 0.0000000210 -0.0000156748 0.0000055647 -0.0000008298 0.0004019757 0.0032926397 0.0001748960 0.0001178869 0.1768818886 0.0000015990 0.0045366472
4328.25358 -20.962747 0.018166 2.329602 0.018120 0.001191 -0.999811 0.006897 0.0000056869 0.0000000229 -0.0000140932 0.0000055761 -0.0000009114 0.0004021237 0.0032949794 0.0001791087 0.0001186046 0.1785604224 0.0000019314 0.0045554556
4328.34558 -21.029477 0.019742 2.327697 0.018229 0.001254 -0.999808 0.007018 0.0000056924 0.0000000241 -0.0000142017 0.0000055749 -0.0000009923 0.0004021271 0.0032937662 0.0001794755 0.0001188742 0.1797022965 0.0000018678 0.0045675941
4328.43758 -21.100406 0.019280 2.325719 0.019560 0.001156 -0.999783 0.007064 0.0000057643 0.0000000217 -0.0000151905 0.0000055787 -0.0000008944 0.0004020712 0.0032931554 0.0001935302 0.0001191662 0.1808216714 0.0000019387 0.0045798334
