# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4210.13009 -5.203840 0.003171 2.786323 0.022319 0.001437 -0.999746 0.002926 0.0000056192 0.0000000414 -0.0000177247 0.0000047230 -0.0000011212 0.0003997085 0.0029214455 0.0000103691 -0.0000461250 0.0135302582 0.0000012821 0.0028025070
4210.22209 -5.274078 0.001237 2.786052 0.021766 0.001540 -0.999757 0.002967 0.0000055785 0.0000000430 -0.0000172655 0.0000047250 -0.0000011885 0.0003997535 0.0029281442 0.0000059415 -0.0000463894 0.0138253261 0.0000011748 0.0028058587
4210.31809 -5.348351 -0.001029 2.785819 0.021050 0.001754 -0.999773 0.002936 0.0000055333 0.0000000483 -0.0000167276 0.0000047287 -0.0000013667 0.0003998038 0.0029359033 0.0000020532 -0.0000468803 0.0141387907 0.0000011064 0.0028095989
4210.49809 -5.481394 -0.003257 2.783915 0.021894 0.001800 -0.999755 0.002879 0.0000055901 0.0000000494 -0.0000173353 0.0000047373 -0.0000013889 0.0003997640 0.0029508902 -0.0000065550 -0.0000477417 0.0147417230 0.0000010284 0.0028168319
4210.67809 -5.620744 -0.007036 2.785462 0.021223 0.001369 -0.999770 0.002821 0.0000055533 0.0000000313 -0.0000168579 0.0000047442 -0.0000010464 0.0003998208 0.0029665153 -0.0000110722 -0.0000486617 0.0153351498 0.0000010953 0.0028242039
4210.85809 -5.761234 -0.011476 2.784994 0.021634 0.000771 -0.999762 0.002861 0.0000055840 0.0000000105 -0.0000171763 0.0000047534 -0.0000005726 0.0003998105 0.0029821062 -0.0000202318 -0.0000493524 0.0159729643 0.0000010726 0.0028318613
4211.03809 -5.898810 -0.015115 2.784621 0.020591 0.000726 -0.999783 0.002924 0.0000055143 0.0000000055 -0.0000163380 0.0000047645 -0.0000005017 0.0003998984 0.0029987992 -0.0000313900 -0.0000502050 0.0166328391 0.0000014416 0.0028400126
4211.21808 -6.031702 -0.017650 2.783345 0.020404 0.000352 -0.999788 0.002909 0.0000055039 -0.0000000030 -0.0000161884 0.0000047754 -0.0000003103 0.0003999283 0.0030156050 -0.0000402498 -0.0000511352 0.0172902970 0.0000015331 0.0028481549
4211.39409 -6.164438 -0.018520 2.780687 0.020759 0.000546 -0.999780 0.002875 0.0000055295 0.0000000002 -0.0000164779 0.0000047861 -0.0000003911 0.0003999206 0.0030315769 -0.0000453111 -0.0000518229 0.0179223662 0.0000014655 0.0028559362
4211.51409 -6.253543 -0.018964 2.777529 0.021409 0.000564 -0.999766 0.002956 0.0000055719 0.0000000022 -0.0000169957 0.0000047915 -0.0000004071 0.0003998875 0.0030425820 -0.0000451456 -0.0000521918 0.0183708651 0.0000012756 0.0028613423
4211.60609 -6.323250 -0.019124 2.775441 0.022005 0.000717 -0.999753 0.002969 0.0000056114 0.0000000086 -0.0000174698 0.0000047951 -0.0000005391 0.0003998538 0.0030501582 -0.0000458333 -0.0000523008 0.0187134507 0.0000011780 0.0028652539
4211.75809 -6.439023 -0.018771 2.773016 0.022370 0.000964 -0.999745 0.003011 0.0000056380 0.0000000181 -0.0000177708 0.0000048038 -0.0000007372 0.0003998407 0.0030639031 -0.0000467438 -0.0000525597 0.0193033647 0.0000011362 0.0028721923
4211.85008 -6.508959 -0.018130 2.771785 0.022356 0.000982 -0.999745 0.002991 0.0000056352 0.0000000198 -0.0000177550 0.0000048070 -0.0000007666 0.0003998492 0.0030727879 -0.0000459451 -0.0000527462 0.0196695400 0.0000011196 0.0028764915
4211.94208 -6.579634 -0.017684 2.770503 0.022124 0.000844 -0.999750 0.002963 0.0000056169 0.0000000142 -0.0000175543 0.0000048110 -0.0000006624 0.0003998759 0.0030819207 -0.0000444165 -0.0000530244 0.0200374886 0.0000010432 0.0028809171
4212.03408 -6.650692 -0.017426 2.769352 0.021313 0.000884 -0.999768 0.002944 0.0000055592 0.0000000141 -0.0000168927 0.0000048149 -0.0000006985 0.0003999408 0.0030913928 -0.0000436624 -0.0000533284 0.0204133366 0.0000009561 0.0028855187
4212.12608 -6.722196 -0.017136 2.768492 0.020805 0.000925 -0.999779 0.002941 0.0000055229 0.0000000141 -0.0000164631 0.0000048178 -0.0000007374 0.0003999844 0.0031008047 -0.0000436610 -0.0000536088 0.0207955359 0.0000008887 0.0028901773
4212.21808 -6.793427 -0.016590 2.767955 0.021103 0.000901 -0.999773 0.002942 0.0000055450 0.0000000129 -0.0000167253 0.0000048216 -0.0000007133 0.0003999705 0.0031107348 -0.0000435398 -0.0000540057 0.0211846108 0.0000008267 0.0028949579
4212.34208 -6.888482 -0.016097 2.767510 0.022196 0.000820 -0.999749 0.002903 0.0000056211 0.0000000116 -0.0000175824 0.0000048281 -0.0000006541 0.0003999082 0.0031232924 -0.0000423725 -0.0000542863 0.0217107486 0.0000008253 0.0029013657
4212.43808 -6.958264 -0.014119 2.765765 0.022433 0.000766 -0.999744 0.002963 0.0000056359 0.0000000097 -0.0000177658 0.0000048313 -0.0000006176 0.0003999002 0.0031323945 -0.0000418260 -0.0000544187 0.0221221130 0.0000006580 0.0029062213
4212.53008 -7.029270 -0.012501 2.764664 0.021690 0.000821 -0.999760 0.002947 0.0000055865 0.0000000100 -0.0000172001 0.0000048361 -0.0000006620 0.0003999587 0.0031422233 -0.0000359065 -0.0000548144 0.0224980679 0.0000005305 0.0029109092
4212.70608 -7.160394 -0.009507 2.761616 0.021083 0.000589 -0.999774 0.002800 0.0000055521 0.0000000012 -0.0000167446 0.0000048479 -0.0000004727 0.0004000178 0.0031617316 -0.0000294494 -0.0000554352 0.0232713899 0.0000003820 0.0029206588
4212.83408 -7.259848 -0.007945 2.760127 0.021181 0.000434 -0.999772 0.002715 0.0000055598 -0.0000000048 -0.0000168079 0.0000048540 -0.0000003127 0.0004000263 0.0031748876 -0.0000223836 -0.0000557402 0.0238161954 0.0000004270 0.0029272481
4213.01008 -7.395024 -0.004770 2.757532 0.021033 0.000229 -0.999775 0.002644 0.0000055565 -0.0000000092 -0.0000167165 0.0000048658 -0.0000002153 0.0004000541 0.0031948705 -0.0000165352 -0.0000562829 0.0246180161 0.0000002183 0.0029372635
4213.17808 -7.522995 -0.001204 2.753835 0.021285 0.000245 -0.999770 0.002582 0.0000055751 -0.0000000081 -0.0000168923 0.0000048769 -0.0000002263 0.0004000575 0.0032129130 -0.0000065694 -0.0000564342 0.0253896347 0.0000001461 0.0029466999
4213.35407 -7.656733 0.001619 2.750648 0.022068 0.000475 -0.999753 0.002503 0.0000056336 0.0000000007 -0.0000175153 0.0000048892 -0.0000004097 0.0004000225 0.0032342070 0.0000064300 -0.0000570614 0.0262061970 0.0000001286 0.0029566821
4213.47807 -7.751970 0.005250 2.747114 0.022381 0.000717 -0.999746 0.002481 0.0000056578 0.0000000085 -0.0000177772 0.0000048957 -0.0000005782 0.0004000111 0.0032488668 0.0000125715 -0.0000573035 0.0267876667 -0.0000000166 0.0029635974
4213.65407 -7.888274 0.011117 2.742124 0.023817 0.000891 -0.999713 0.002551 0.0000057578 0.0000000157 -0.0000188630 0.0000049062 -0.0000006810 0.0003999271 0.0032675633 0.0000292531 -0.0000574493 0.0276362859 0.0000005203 0.0029732845
4213.81407 -8.011270 0.018220 2.737378 0.023691 0.001164 -0.999716 0.002462 0.0000057521 0.0000000218 -0.0000187911 0.0000049153 -0.0000008484 0.0003999489 0.0032856381 0.0000493980 -0.0000574766 0.0284380744 0.0000006411 0.0029826600
4213.90607 -8.083343 0.021508 2.735510 0.022772 0.001215 -0.999737 0.002394 0.0000056887 0.0000000243 -0.0000181140 0.0000049179 -0.0000009504 0.0004000185 0.0032962936 0.0000669808 -0.0000575837 0.0288976852 0.0000006660 0.0029881582
4214.02607 -8.178554 0.025777 2.732543 0.019616 0.001218 -0.999804 0.002349 0.0000054734 0.0000000181 -0.0000155782 0.0000049242 -0.0000009586 0.0004002454 0.0033111750 0.0000818158 -0.0000578867 0.0295096965 0.0000005583 0.0029956361
4214.19407 -8.311751 0.030913 2.729529 0.018906 0.001384 -0.999818 0.002286 0.0000054407 0.0000000209 -0.0000150994 0.0000049325 -0.0000010839 0.0004002979 0.0033308234 0.0001030612 -0.0000579264 0.0303837983 0.0000006085 0.0030065388
4214.32206 -8.412278 0.034818 2.727481 0.020765 0.001762 -0.999780 0.002258 0.0000055562 0.0000000360 -0.0000165028 0.0000049417 -0.0000013950 0.0004001954 0.0033479063 0.0001154239 -0.0000583077 0.0310656973 0.0000008417 0.0030152210
4214.49406 -8.544201 0.038861 2.724679 0.022707 0.002229 -0.999737 0.002309 0.0000056903 0.0000000569 -0.0000180437 0.0000049538 -0.0000017374 0.0004000718 0.0033697749 0.0001344877 -0.0000585587 0.0319807387 0.0000009124 0.0030264330
4214.66606 -8.676330 0.042574 2.722473 0.022313 0.002522 -0.999745 0.002314 0.0000056632 0.0000000663 -0.0000177100 0.0000049696 -0.0000019960 0.0004001164 0.0033923151 0.0001465024 -0.0000589710 0.0329004066 0.0000010114 0.0030380263
4214.79006 -8.768932 0.044762 2.719250 0.022077 0.002830 -0.999750 0.002273 0.0000056457 0.0000000768 -0.0000175321 0.0000049805 -0.0000022469 0.0004001384 0.0034075764 0.0001540030 -0.0000592471 0.0335677600 0.0000009690 0.0030464650
4214.95806 -8.898522 0.046850 2.716324 0.022522 0.002965 -0.999740 0.002152 0.0000056785 0.0000000812 -0.0000178912 0.0000049929 -0.0000022814 0.0004001201 0.0034270920 0.0001652546 -0.0000592902 0.0344660923 0.0000006218 0.0030574748
4215.10606 -9.011645 0.048523 2.711930 0.024656 0.002926 -0.999690 0.002100 0.0000058434 0.0000000876 -0.0000196189 0.0000050024 -0.0000022007 0.0003999684 0.0034459194 0.0001710403 -0.0000594478 0.0352895237 0.0000005964 0.0030676788
4215.26607 -9.136756 0.048983 2.709560 0.023584 0.003018 -0.999715 0.002037 0.0000057579 0.0000000919 -0.0000187268 0.0000050162 -0.0000023767 0.0004000664 0.0034657713 0.0001776525 -0.0000596668 0.0361880254 0.0000004500 0.0030786349
4215.42607 -9.261799 0.048798 2.708792 0.020411 0.003035 -0.999785 0.002058 0.0000055379 0.0000000781 -0.0000162115 0.0000050292 -0.0000023766 0.0004003034 0.0034870006 0.0001788790 -0.0000599570 0.0371234558 0.0000003165 0.0030902634
4215.54606 -9.355056 0.048440 2.706677 0.020034 0.003022 -0.999793 0.002005 0.0000055125 0.0000000762 -0.0000159146 0.0000050370 -0.0000023575 0.0004003355 0.0035012344 0.0001766753 -0.0000597873 0.0378208187 0.0000001681 0.0030988799
4215.71006 -9.483080 0.048915 2.705134 0.021770 0.002859 -0.999757 0.001952 0.0000056270 0.0000000801 -0.0000172479 0.0000050495 -0.0000022310 0.0004002402 0.0035237681 0.0001754818 -0.0000599551 0.0387827702 0.0000000031 0.0031110687
4215.86606 -9.604376 0.048543 2.704154 0.024355 0.003120 -0.999697 0.001895 0.0000058165 0.0000001029 -0.0000192943 0.0000050637 -0.0000024327 0.0004000616 0.0035439482 0.0001800022 -0.0000599092 0.0397195374 -0.0000000133 0.0031227086
4216.69807 -10.264126 0.037849 2.693024 0.021792 0.003578 -0.999755 0.001587 0.0000056819 0.0000001057 -0.0000174674 0.0000051611 -0.0000027343 0.0004003640 0.0036771152 0.0001548564 -0.0000611265 0.0450196384 -0.0000009472 0.0031907938
4217.15807 -10.625513 0.023154 2.691118 0.021992 0.002310 -0.999755 0.001370 0.0000056984 0.0000000659 -0.0000174571 0.0000052013 -0.0000018506 0.0004004494 0.0037623607 0.0001062606 -0.0000625407 0.0480392274 0.0000013700 0.0032315532
4217.30607 -10.742064 0.018347 2.690365 0.022645 0.002125 -0.999741 0.001279 0.0000057447 0.0000000600 -0.0000179811 0.0000052094 -0.0000017025 0.0004004221 0.0037892571 0.0000747891 -0.0000627722 0.0490153100 0.0000025626 0.0032439937
4217.45407 -10.858804 0.013866 2.690224 0.022315 0.001980 -0.999748 0.001261 0.0000057210 0.0000000527 -0.0000177255 0.0000052183 -0.0000015956 0.0004004659 0.0038170257 0.0000553168 -0.0000632069 0.0500322884 0.0000034143 0.0032571765
4217.61807 -10.987412 0.009433 2.689666 0.023327 0.001259 -0.999726 0.001315 0.0000057999 0.0000000273 -0.0000185406 0.0000052279 -0.0000010343 0.0004004189 0.0038487792 0.0000338712 -0.0000634693 0.0511729216 0.0000039796 0.0032721988
4217.77007 -11.107957 0.006534 2.689608 0.022458 0.001130 -0.999746 0.001279 0.0000057397 0.0000000190 -0.0000178605 0.0000052390 -0.0000009375 0.0004005043 0.0038766832 0.0000180579 -0.0000639500 0.0522348900 0.0000040043 0.0032854127
4217.88607 -11.198728 0.005679 2.689730 0.020393 0.001388 -0.999790 0.001256 0.0000055980 0.0000000215 -0.0000162306 0.0000052470 -0.0000011393 0.0004006576 0.0038967424 0.0000119989 -0.0000649197 0.0530592910 0.0000028037 0.0032945232
4218.03807 -11.324713 0.002554 2.688458 0.020488 0.001662 -0.999788 0.001212 0.0000056092 0.0000000275 -0.0000162995 0.0000052611 -0.0000013246 0.0004006738 0.0039223526 0.0000087463 -0.0000652714 0.0541291914 0.0000025831 0.0033077204
4218.19408 -11.446421 0.000463 2.687468 0.022764 0.001897 -0.999738 0.001199 0.0000057720 0.0000000410 -0.0000181108 0.0000052799 -0.0000015067 0.0004005411 0.0039540519 -0.0000037486 -0.0000658364 0.0553103380 0.0000022147 0.0033235399
4218.35407 -11.569679 -0.001683 2.683280 0.023124 0.002118 -0.999730 0.001170 0.0000058040 0.0000000485 -0.0000184157 0.0000052982 -0.0000016540 0.0004005393 0.0039840328 -0.0000119762 -0.0000661947 0.0564653211 0.0000011854 0.0033384034
4218.46207 -11.653715 -0.002712 2.681730 0.022516 0.002347 -0.999743 0.001138 0.0000057635 0.0000000544 -0.0000179305 0.0000053098 -0.0000018224 0.0004006011 0.0040056215 -0.0000179236 -0.0000660807 0.0572359533 0.0000012347 0.0033486636
4218.61407 -11.773674 -0.004683 2.680831 0.021872 0.002402 -0.999757 0.001156 0.0000057232 0.0000000536 -0.0000174034 0.0000053251 -0.0000018448 0.0004006765 0.0040349966 -0.0000257464 -0.0000654157 0.0583548953 0.0000015028 0.0033632046
4218.77007 -11.901254 -0.009318 2.674231 0.022596 0.002116 -0.999742 0.001200 0.0000057636 0.0000000513 -0.0000180249 0.0000053217 -0.0000016673 0.0004006343 0.0040505764 -0.0000385057 -0.0000648120 0.0595220381 0.0000004185 0.0033755542
4218.92607 -12.025723 -0.011821 2.669796 0.023771 0.002000 -0.999715 0.001249 0.0000058506 0.0000000513 -0.0000189435 0.0000053332 -0.0000015920 0.0004005737 0.0040733341 -0.0000632150 -0.0000642078 0.0607565342 0.0000002741 0.0033907693
4219.07007 -12.142511 -0.012806 2.666601 0.023889 0.001902 -0.999712 0.001218 0.0000058623 0.0000000472 -0.0000190551 0.0000053451 -0.0000015151 0.0004005871 0.0040983222 -0.0000736513 -0.0000637003 0.0618782293 -0.0000001001 0.0034049962
4219.21807 -12.264218 -0.014365 2.663470 0.022064 0.001907 -0.999754 0.001253 0.0000057293 0.0000000397 -0.0000176092 0.0000053571 -0.0000014953 0.0004007473 0.0041230644 -0.0000781311 -0.0000631051 0.0630628644 -0.0000003621 0.0034198538
4219.36608 -12.385660 -0.016715 2.660435 0.021302 0.001989 -0.999770 0.001273 0.0000056780 0.0000000432 -0.0000169981 0.0000053713 -0.0000016202 0.0004008259 0.0041505839 -0.0000852976 -0.0000626011 0.0642710278 -0.0000004980 0.0034353554
4219.51008 -12.502039 -0.017779 2.658603 0.020030 0.001978 -0.999797 0.001286 0.0000055979 0.0000000365 -0.0000159990 0.0000053823 -0.0000015710 0.0004009333 0.0041819953 -0.0000967410 -0.0000625489 0.0654541601 -0.0000003602 0.0034507320
4219.65808 -12.619678 -0.018289 2.656649 0.019051 0.002009 -0.999816 0.001352 0.0000055409 0.0000000329 -0.0000152609 0.0000053937 -0.0000015540 0.0004010167 0.0042116555 -0.0001015590 -0.0000626182 0.0666543079 -0.0000002532 0.0034662232
4219.79808 -12.731195 -0.017510 2.654761 0.020705 0.002121 -0.999782 0.001392 0.0000056483 0.0000000420 -0.0000165508 0.0000054057 -0.0000016514 0.0004009345 0.0042413043 -0.0001033606 -0.0000626719 0.0677764965 -0.0000002737 0.0034808494
4219.94208 -12.848846 -0.018428 2.652391 0.021798 0.001495 -0.999760 0.001496 0.0000057202 0.0000000255 -0.0000173519 0.0000054134 -0.0000011783 0.0004008924 0.0042688111 -0.0000982317 -0.0000626959 0.0689490722 -0.0000000308 0.0034959395
4220.09008 -12.967994 -0.018869 2.649211 0.021355 0.001268 -0.999770 0.001574 0.0000056919 0.0000000150 -0.0000169786 0.0000054257 -0.0000009795 0.0004009507 0.0043017585 -0.0001033731 -0.0000627222 0.0702044485 0.0000001161 0.0035122195
4220.23408 -13.086392 -0.019366 2.648692 0.020450 0.001498 -0.999789 0.001579 0.0000056253 0.0000000191 -0.0000162536 0.0000054353 -0.0000011712 0.0004010332 0.0043186129 -0.0001044784 -0.0000620953 0.0714204342 -0.0000004325 0.0035265757
4220.33408 -13.167873 -0.020290 2.648409 0.020954 0.001493 -0.999778 0.001594 0.0000056529 0.0000000169 -0.0000165899 0.0000054379 -0.0000011341 0.0004010170 0.0043363745 -0.0001090113 -0.0000616001 0.0722991887 -0.0000002941 0.0035377010
4220.47408 -13.281424 -0.020297 2.647415 0.022353 0.001536 -0.999748 0.001627 0.0000057615 0.0000000211 -0.0000178039 0.0000054501 -0.0000011693 0.0004009331 0.0043683694 -0.0001158599 -0.0000615049 0.0735038710 -0.0000000099 0.0035534748
4220.62208 -13.399622 -0.020227 2.646592 0.022730 0.001666 -0.999739 0.001721 0.0000057904 0.0000000246 -0.0000181268 0.0000054592 -0.0000012447 0.0004009258 0.0043976272 -0.0001166430 -0.0000610727 0.0747954768 0.0000002468 0.0035700815
4220.77008 -13.522645 -0.018641 2.645699 0.022592 0.001388 -0.999742 0.001810 0.0000057793 0.0000000149 -0.0000179855 0.0000054708 -0.0000010683 0.0004009616 0.0044301111 -0.0001178384 -0.0000610678 0.0760804904 0.0000003183 0.0035866839
4220.90608 -13.630767 -0.018881 2.643731 0.022652 0.001670 -0.999740 0.001829 0.0000057856 0.0000000223 -0.0000180538 0.0000054795 -0.0000012559 0.0004009648 0.0044551544 -0.0001092042 -0.0000611989 0.0773248382 -0.0000000689 0.0036024285
4221.04608 -13.748016 -0.018511 2.641818 0.022529 0.001770 -0.999743 0.001931 0.0000057770 0.0000000251 -0.0000179520 0.0000054907 -0.0000013341 0.0004009911 0.0044869951 -0.0001131838 -0.0000614270 0.0785547829 -0.0000001799 0.0036183146
4221.18208 -13.859494 -0.019954 2.639012 0.021135 0.001618 -0.999774 0.001877 0.0000056870 0.0000000217 -0.0000169377 0.0000054971 -0.0000013011 0.0004010958 0.0045159172 -0.0001114107 -0.0000612593 0.0798252948 -0.0000004444 0.0036344516
4221.28608 -13.944600 -0.019170 2.637407 0.020021 0.001957 -0.999796 0.001893 0.0000056083 0.0000000257 -0.0000160078 0.0000055019 -0.0000014690 0.0004011802 0.0045355798 -0.0001206170 -0.0000610184 0.0807768646 -0.0000004868 0.0036465895
4221.43008 -14.062247 -0.018046 2.636362 0.019187 0.002116 -0.999812 0.001901 0.0000055589 0.0000000300 -0.0000153450 0.0000055141 -0.0000016506 0.0004012500 0.0045645920 -0.0001161769 -0.0000605907 0.0820907128 -0.0000005917 0.0036638132
4221.57408 -14.175771 -0.017375 2.634497 0.020634 0.001795 -0.999784 0.001847 0.0000056543 0.0000000241 -0.0000164940 0.0000055218 -0.0000013810 0.0004011773 0.0045981638 -0.0001105447 -0.0000605549 0.0834111206 -0.0000007388 0.0036813451
4221.71807 -14.293464 -0.017236 2.632468 0.021822 0.001777 -0.999759 0.001837 0.0000057341 0.0000000264 -0.0000173761 0.0000055328 -0.0000013541 0.0004011202 0.0046325833 -0.0001087198 -0.0000603129 0.0847028521 -0.0000011127 0.0036985613
4221.85007 -14.397799 -0.017138 2.629848 0.022447 0.001732 -0.999745 0.001892 0.0000057770 0.0000000268 -0.0000178496 0.0000055405 -0.0000013062 0.0004010927 0.0046610750 -0.0001116144 -0.0000596655 0.0859548049 -0.0000015221 0.0037147645
4221.95407 -14.480268 -0.016847 2.627065 0.022593 0.001565 -0.999742 0.001923 0.0000057852 0.0000000215 -0.0000179665 0.0000055426 -0.0000011931 0.0004010894 0.0046829370 -0.0001132233 -0.0000591681 0.0869118961 -0.0000015403 0.0037269123
4222.05807 -14.564975 -0.015729 2.624564 0.022742 0.001616 -0.999738 0.002020 0.0000057966 0.0000000240 -0.0000180769 0.0000055474 -0.0000012312 0.0004010873 0.0047067808 -0.0001128725 -0.0000588034 0.0878771525 -0.0000016862 0.0037395250
4222.19407 -14.676075 -0.014012 2.622371 0.021164 0.001823 -0.999772 0.002143 0.0000056872 0.0000000270 -0.0000168081 0.0000055573 -0.0000013850 0.0004012138 0.0047408466 -0.0001060027 -0.0000586549 0.0891793106 -0.0000018623 0.0037565765
4222.33007 -14.786763 -0.011874 2.620731 0.020074 0.001805 -0.999795 0.002168 0.0000056161 0.0000000250 -0.0000159352 0.0000055640 -0.0000013744 0.0004013000 0.0047708655 -0.0000947441 -0.0000581972 0.0904936698 -0.0000019716 0.0037736580
4222.46607 -14.894531 -0.009980 2.618735 0.020629 0.001973 -0.999783 0.002103 0.0000056539 0.0000000324 -0.0000163786 0.0000055724 -0.0000015093 0.0004012759 0.0048017414 -0.0000803881 -0.0000580038 0.0918099401 -0.0000019644 0.0037907312
4222.60207 -15.003938 -0.008182 2.615279 0.021340 0.002081 -0.999768 0.002102 0.0000057030 0.0000000363 -0.0000169554 0.0000055804 -0.0000015510 0.0004012396 0.0048338024 -0.0000699978 -0.0000577370 0.0930992695 -0.0000022309 0.0038075568
4222.73807 -15.098177 -0.006230 2.609996 0.022065 0.001527 -0.999753 0.002005 0.0000057496 0.0000000213 -0.0000174843 0.0000055844 -0.0000011461 0.0004012088 0.0048613394 -0.0000594022 -0.0000572322 0.0944214431 -0.0000022320 0.0038246296
4222.87407 -15.201059 -0.003366 2.604833 0.023736 0.001314 -0.999715 0.001973 0.0000058802 0.0000000202 -0.0000188940 0.0000055875 -0.0000010075 0.0004010849 0.0048816128 -0.0000454700 -0.0000555348 0.0955695405 -0.0000021908 0.0038394845
4223.00607 -15.305570 -0.000894 2.602061 0.023671 0.001280 -0.999717 0.001997 0.0000058749 0.0000000188 -0.0000188129 0.0000055956 -0.0000010061 0.0004011042 0.0049107726 -0.0000252365 -0.0000548465 0.0967962754 -0.0000022261 0.0038554990
4223.13407 -15.407982 0.001150 2.599629 0.022899 0.001073 -0.999735 0.001970 0.0000058177 0.0000000093 -0.0000181894 0.0000056011 -0.0000008519 0.0004011728 0.0049380498 -0.0000089850 -0.0000541500 0.0980536173 -0.0000022174 0.0038716861
4223.27407 -15.516134 0.003594 2.597398 0.021867 0.001074 -0.999758 0.001945 0.0000057446 0.0000000072 -0.0000173604 0.0000056083 -0.0000008615 0.0004012580 0.0049670452 0.0000059730 -0.0000533406 0.0994477312 -0.0000021821 0.0038894500
4223.39807 -15.614551 0.005794 2.594688 0.022015 0.001154 -0.999755 0.001996 0.0000057554 0.0000000099 -0.0000174843 0.0000056131 -0.0000009214 0.0004012529 0.0049898031 0.0000176385 -0.0000523562 0.1006405983 -0.0000024275 0.0039046777
4223.52208 -15.713039 0.007731 2.592593 0.023592 0.000568 -0.999720 0.001942 0.0000058710 -0.0000000117 -0.0000187328 0.0000056191 -0.0000004126 0.0004011475 0.0050111750 0.0000314083 -0.0000517380 0.1018828458 -0.0000024733 0.0039207711
4223.65008 -15.815344 0.009977 2.589581 0.023974 0.000223 -0.999711 0.001988 0.0000059038 -0.0000000249 -0.0000190471 0.0000056253 -0.0000001507 0.0004011253 0.0050382561 0.0000443598 -0.0000512942 0.1031813146 -0.0000024108 0.0039376506
4223.77408 -15.915393 0.012914 2.587738 0.023623 0.000360 -0.999719 0.002065 0.0000058790 -0.0000000218 -0.0000187745 0.0000056333 -0.0000002349 0.0004011615 0.0050677826 0.0000594896 -0.0000511157 0.1044536036 -0.0000021703 0.0039543605
4223.87808 -16.001452 0.014865 2.585782 0.023741 0.000652 -0.999716 0.002147 0.0000058900 -0.0000000128 -0.0000188743 0.0000056374 -0.0000004515 0.0004011551 0.0050911329 0.0000760036 -0.0000506926 0.1055327728 -0.0000020452 0.0039685699
4224.00207 -16.100801 0.017935 2.583175 0.022798 0.001216 -0.999737 0.002172 0.0000058210 0.0000000067 -0.0000181058 0.0000056491 -0.0000009166 0.0004012373 0.0051245996 0.0000921583 -0.0000504858 0.1068575456 -0.0000019442 0.0039863036
4224.12607 -16.199368 0.020851 2.580113 0.021540 0.001544 -0.999764 0.002237 0.0000057342 0.0000000146 -0.0000171123 0.0000056599 -0.0000011686 0.0004013353 0.0051592416 0.0001116790 -0.0000503469 0.1081459431 -0.0000020815 0.0040035216
4224.22207 -16.276654 0.022898 2.578319 0.021384 0.001539 -0.999768 0.002257 0.0000057257 0.0000000145 -0.0000170173 0.0000056646 -0.0000011777 0.0004013472 0.0051827957 0.0001244907 -0.0000502089 0.1091285683 -0.0000023690 0.0040163914
4224.33008 -16.362075 0.024665 2.575405 0.021391 0.001412 -0.999768 0.002250 0.0000057271 0.0000000089 -0.0000170243 0.0000056720 -0.0000010618 0.0004013552 0.0052109784 0.0001397916 -0.0000501216 0.1102668577 -0.0000025833 0.0040316597
4224.43008 -16.442346 0.026999 2.573080 0.021897 0.001272 -0.999757 0.002314 0.0000057594 0.0000000054 -0.0000173843 0.0000056793 -0.0000009587 0.0004013324 0.0052393614 0.0001486203 -0.0000500649 0.1113018308 -0.0000025931 0.0040457356
4224.55007 -16.527788 0.031140 2.569564 0.022547 0.001355 -0.999742 0.002371 0.0000058013 0.0000000139 -0.0000178898 0.0000056826 -0.0000010215 0.0004012924 0.0052493907 0.0001668736 -0.0000479808 0.1125744087 -0.0000030175 0.0040613588
4224.67407 -16.624861 0.032814 2.563878 0.022898 0.001031 -0.999735 0.002326 0.0000058393 0.0000000104 -0.0000182787 0.0000056910 -0.0000008539 0.0004012701 0.0052786639 0.0001973756 -0.0000471645 0.1137508805 -0.0000032564 0.0040774583
4224.79806 -16.724698 0.036003 2.558712 0.022801 0.000645 -0.999737 0.002352 0.0000058252 -0.0000000079 -0.0000181241 0.0000056975 -0.0000004669 0.0004012973 0.0053015939 0.0002088431 -0.0000464633 0.1150537084 -0.0000034385 0.0040941716
4224.92206 -16.830729 0.038809 2.553761 0.022111 0.000785 -0.999752 0.002423 0.0000057737 -0.0000000029 -0.0000175497 0.0000057056 -0.0000005745 0.0004013602 0.0053232265 0.0002334099 -0.0000459902 0.1164032073 -0.0000037920 0.0041113929
4225.01806 -16.906664 0.042816 2.549249 0.022847 0.000969 -0.999735 0.002595 0.0000058330 0.0000000041 -0.0000182016 0.0000057108 -0.0000006990 0.0004013051 0.0053467843 0.0002489084 -0.0000451411 0.1175369939 -0.0000037983 0.0041263933
4225.13806 -17.003649 0.046490 2.544481 0.023743 0.001024 -0.999714 0.002731 0.0000058994 0.0000000094 -0.0000188775 0.0000057213 -0.0000007503 0.0004012538 0.0053801122 0.0002838630 -0.0000444097 0.1188342775 -0.0000039695 0.0041439372
4225.25406 -17.096565 0.046810 2.542271 0.024746 0.001346 -0.999689 0.002722 0.0000059733 0.0000000237 -0.0000196403 0.0000057285 -0.0000009660 0.0004011874 0.0054038586 0.0003096353 -0.0000429054 0.1201240745 -0.0000036891 0.0041604775
