# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4212.53019 -7.222980 0.014043 2.749759 0.018232 -0.000821 -0.999824 0.004353 0.0000053695 -0.0000000326 -0.0000144522 0.0000048119 0.0000007890 0.0004000844 0.0032905932 0.0000351335 -0.0001102051 0.0236007413 0.0000000651 0.0029369423
4212.70619 -7.365538 0.017578 2.747347 0.017634 -0.001076 -0.999835 0.004240 0.0000053405 -0.0000000388 -0.0000139706 0.0000048204 0.0000009876 0.0004001326 0.0033182306 0.0000430702 -0.0001118352 0.0244451826 0.0000000541 0.0029472329
4212.83419 -7.471172 0.020365 2.745708 0.017686 -0.001262 -0.999834 0.004190 0.0000053485 -0.0000000452 -0.0000140428 0.0000048240 0.0000011660 0.0004001359 0.0033384718 0.0000527372 -0.0001130694 0.0250636333 0.0000001027 0.0029545393
4213.01019 -7.615621 0.024506 2.742480 0.017529 -0.001491 -0.999837 0.004143 0.0000053442 -0.0000000491 -0.0000139115 0.0000048316 0.0000012967 0.0004001594 0.0033665937 0.0000646424 -0.0001144152 0.0259434342 -0.0000000989 0.0029650746
4213.17819 -7.747424 0.029049 2.739589 0.017717 -0.001488 -0.999834 0.004084 0.0000053611 -0.0000000492 -0.0000140797 0.0000048366 0.0000013096 0.0004001611 0.0033920470 0.0000792498 -0.0001151980 0.0267972189 -0.0000001553 0.0029750472
4213.35419 -7.889844 0.034773 2.735158 0.018464 -0.001262 -0.999820 0.004115 0.0000054090 -0.0000000444 -0.0000146527 0.0000048419 0.0000011415 0.0004001359 0.0034230744 0.0000968099 -0.0001168259 0.0276674231 -0.0000001277 0.0029855598
4213.47819 -7.989696 0.040308 2.732187 0.018782 -0.001036 -0.999814 0.004157 0.0000054301 -0.0000000387 -0.0000148893 0.0000048424 0.0000009802 0.0004001283 0.0034442769 0.0001138075 -0.0001177994 0.0283050406 -0.0000000081 0.0029930549
4213.65420 -8.134176 0.047072 2.726602 0.020261 -0.000843 -0.999785 0.004339 0.0000055152 -0.0000000361 -0.0000159769 0.0000048468 0.0000008989 0.0004000585 0.0034736497 0.0001404854 -0.0001185513 0.0292326316 0.0000001398 0.0030037746
4213.81420 -8.266315 0.054549 2.721823 0.020216 -0.000643 -0.999786 0.004373 0.0000055150 -0.0000000281 -0.0000159428 0.0000048495 0.0000007235 0.0004000751 0.0035018517 0.0001642401 -0.0001194242 0.0301119965 0.0000002211 0.0030139937
4213.90620 -8.341515 0.059040 2.719622 0.019394 -0.000596 -0.999802 0.004363 0.0000054682 -0.0000000255 -0.0000153327 0.0000048474 0.0000006798 0.0004001297 0.0035183248 0.0001825795 -0.0001199432 0.0306205747 0.0000002230 0.0030198254
4214.02620 -8.444567 0.065152 2.716553 0.016260 -0.000663 -0.999858 0.004412 0.0000052973 -0.0000000218 -0.0000128739 0.0000048483 0.0000006798 0.0004003158 0.0035427057 0.0002038970 -0.0001209285 0.0312906816 0.0000004623 0.0030280885
4214.19419 -8.584241 0.072549 2.713310 0.015703 -0.000575 -0.999867 0.004400 0.0000052745 -0.0000000196 -0.0000124145 0.0000048527 0.0000006134 0.0004003618 0.0035759506 0.0002362530 -0.0001219247 0.0322769035 0.0000005548 0.0030401196
4214.32218 -8.693870 0.078217 2.712864 0.017626 -0.000216 -0.999835 0.004475 0.0000053802 -0.0000000135 -0.0000139404 0.0000048502 0.0000003620 0.0004002700 0.0036024620 0.0002578241 -0.0001227374 0.0330069493 0.0000010246 0.0030491836
4214.49421 -8.831638 0.081418 2.709626 0.019740 0.000241 -0.999795 0.004553 0.0000054954 -0.0000000013 -0.0000155297 0.0000048532 0.0000000456 0.0004001675 0.0036370961 0.0002880795 -0.0001242303 0.0340491711 0.0000006937 0.0030614628
4214.66621 -8.971482 0.086091 2.707635 0.019413 0.000482 -0.999801 0.004584 0.0000054857 0.0000000093 -0.0000153368 0.0000048584 -0.0000001996 0.0004002009 0.0036737179 0.0002965065 -0.0001255327 0.0350533567 0.0000007647 0.0030741005
4214.79021 -9.075387 0.090693 2.705411 0.019164 0.000773 -0.999805 0.004614 0.0000054808 0.0000000185 -0.0000152124 0.0000048602 -0.0000004124 0.0004002232 0.0037021767 0.0003061509 -0.0001267126 0.0357675459 0.0000005221 0.0030831837
4214.95821 -9.205683 0.091145 2.699573 0.019654 0.000836 -0.999796 0.004498 0.0000055110 0.0000000204 -0.0000155628 0.0000048636 -0.0000004267 0.0004002130 0.0037328758 0.0003313292 -0.0001272340 0.0368129760 0.0000000538 0.0030954433
4215.10621 -9.330752 0.091395 2.699288 0.021869 0.000730 -0.999751 0.004454 0.0000056631 0.0000000181 -0.0000173250 0.0000048669 -0.0000002889 0.0004000836 0.0037639263 0.0003282180 -0.0001278724 0.0376526379 -0.0000001240 0.0031059780
4215.26621 -9.459405 0.091558 2.695627 0.020897 0.000934 -0.999771 0.004479 0.0000055911 0.0000000254 -0.0000164952 0.0000048683 -0.0000004043 0.0004001696 0.0037919340 0.0003317911 -0.0001284537 0.0386850940 0.0000000899 0.0031178004
4215.42621 -9.589657 0.093095 2.690917 0.017676 0.000942 -0.999834 0.004431 0.0000054022 0.0000000259 -0.0000140650 0.0000048714 -0.0000004949 0.0004003755 0.0038196029 0.0003315536 -0.0001289637 0.0396849047 -0.0000002096 0.0031295069
4215.54621 -9.689330 0.094511 2.689841 0.017317 0.000905 -0.999840 0.004419 0.0000053802 0.0000000262 -0.0000137263 0.0000048717 -0.0000004812 0.0004004125 0.0038377253 0.0003378071 -0.0001285141 0.0404130096 -0.0000004855 0.0031382712
4215.71021 -9.828166 0.096924 2.688820 0.019000 0.000633 -0.999810 0.004396 0.0000054834 0.0000000232 -0.0000150747 0.0000048763 -0.0000003310 0.0004003358 0.0038740681 0.0003473895 -0.0001293382 0.0414939849 -0.0000008185 0.0031517292
4215.86621 -9.950154 0.097617 2.688167 0.021554 0.000831 -0.999758 0.004403 0.0000056489 0.0000000310 -0.0000170754 0.0000048787 -0.0000004418 0.0004001920 0.0039025133 0.0003628358 -0.0001294752 0.0425390525 -0.0000008626 0.0031641537
4216.69822 -10.654679 0.089402 2.676614 0.019203 0.001230 -0.999806 0.004305 0.0000055444 0.0000000379 -0.0000152308 0.0000049505 -0.0000005939 0.0004004811 0.0041014788 0.0003843727 -0.0001340327 0.0485395190 -0.0000014090 0.0032389884
4217.15822 -11.053858 0.074134 2.676331 0.019383 -0.000054 -0.999803 0.004186 0.0000055855 0.0000000032 -0.0000153833 0.0000049870 0.0000003007 0.0004005553 0.0042265415 0.0003283127 -0.0001363217 0.0518006325 0.0000018876 0.0032814308
4217.30622 -11.182177 0.071077 2.677109 0.020059 -0.000284 -0.999790 0.004159 0.0000056199 -0.0000000038 -0.0000158583 0.0000049836 0.0000004196 0.0004005314 0.0042634951 0.0002854390 -0.0001372726 0.0528951073 0.0000019090 0.0032942438
4217.45422 -11.310635 0.066078 2.677659 0.019793 -0.000408 -0.999795 0.004199 0.0000056058 -0.0000000119 -0.0000156130 0.0000049937 0.0000005636 0.0004005757 0.0043051175 0.0002763882 -0.0001383805 0.0540591983 0.0000024439 0.0033088522
4217.61822 -11.452498 0.060229 2.677059 0.020890 -0.001102 -0.999772 0.004284 0.0000056832 -0.0000000384 -0.0000164764 0.0000050091 0.0000011080 0.0004005330 0.0043523010 0.0002535093 -0.0001393590 0.0553692376 0.0000034501 0.0033258046
4217.77023 -11.585013 0.054333 2.676438 0.020121 -0.001224 -0.999788 0.004230 0.0000056382 -0.0000000425 -0.0000158502 0.0000050225 0.0000011826 0.0004006109 0.0043952418 0.0002309208 -0.0001406884 0.0565968415 0.0000036306 0.0033412028
4217.88623 -11.688698 0.050832 2.676346 0.018137 -0.000951 -0.999826 0.004200 0.0000055235 -0.0000000334 -0.0000142948 0.0000050301 0.0000009656 0.0004007483 0.0044258092 0.0002096218 -0.0001423554 0.0575454390 0.0000023713 0.0033521676
4218.03824 -11.820269 0.046244 2.674061 0.018249 -0.000681 -0.999825 0.004141 0.0000055360 -0.0000000286 -0.0000144289 0.0000050433 0.0000007640 0.0004007671 0.0044679080 0.0001920035 -0.0001439027 0.0588304281 0.0000016364 0.0033678163
4218.19424 -11.957533 0.042280 2.673128 0.020555 -0.000453 -0.999780 0.004146 0.0000056846 -0.0000000272 -0.0000162460 0.0000050589 0.0000005837 0.0004006559 0.0045184937 0.0001735826 -0.0001458350 0.0601231138 0.0000011337 0.0033848015
4218.35424 -12.090796 0.038422 2.669344 0.020953 -0.000277 -0.999772 0.004124 0.0000057174 -0.0000000249 -0.0000165666 0.0000050735 0.0000004454 0.0004006570 0.0045695479 0.0001566635 -0.0001476908 0.0614876119 0.0000001636 0.0034017934
4218.46224 -12.178180 0.037360 2.667647 0.020415 -0.000037 -0.999783 0.004085 0.0000056809 -0.0000000200 -0.0000161026 0.0000050785 0.0000003112 0.0004007086 0.0046033530 0.0001447126 -0.0001482828 0.0623333350 0.0000005081 0.0034119216
4218.61424 -12.305808 0.035060 2.664520 0.019856 -0.000002 -0.999794 0.004106 0.0000056510 -0.0000000184 -0.0000156287 0.0000050927 0.0000002838 0.0004007741 0.0046493547 0.0001348618 -0.0001487546 0.0635839200 0.0000006440 0.0034275098
4218.77025 -12.419922 0.032540 2.658769 0.020640 -0.000263 -0.999778 0.004124 0.0000057032 -0.0000000213 -0.0000163176 0.0000050952 0.0000004776 0.0004007395 0.0046751003 0.0001199704 -0.0001466360 0.0648880930 -0.0000005949 0.0034416820
4218.92625 -12.532782 0.031137 2.652259 0.021899 -0.000298 -0.999751 0.004169 0.0000057776 -0.0000000247 -0.0000172819 0.0000051041 0.0000005341 0.0004006791 0.0046927135 0.0001085800 -0.0001443841 0.0660179776 -0.0000003754 0.0034549037
4219.07025 -12.643398 0.031398 2.647622 0.022094 -0.000458 -0.999747 0.004114 0.0000057940 -0.0000000285 -0.0000174541 0.0000051156 0.0000005469 0.0004006872 0.0047121406 0.0001053943 -0.0001426135 0.0670495924 -0.0000007554 0.0034672710
4219.21825 -12.764966 0.030182 2.643550 0.020363 -0.000513 -0.999784 0.004109 0.0000056781 -0.0000000322 -0.0000160682 0.0000051266 0.0000006156 0.0004008281 0.0047322831 0.0001104256 -0.0001408784 0.0682152480 -0.0000010472 0.0034810933
4219.36625 -12.888334 0.027978 2.640142 0.019639 -0.000498 -0.999798 0.004178 0.0000056352 -0.0000000282 -0.0000155258 0.0000051377 0.0000005334 0.0004008960 0.0047603084 0.0001069855 -0.0001399371 0.0694662515 -0.0000012209 0.0034961532
4219.51025 -13.011780 0.027724 2.637545 0.018391 -0.000511 -0.999822 0.004229 0.0000055638 -0.0000000307 -0.0000145531 0.0000051490 0.0000006330 0.0004009935 0.0047977129 0.0000973923 -0.0001398368 0.0707076227 -0.0000012348 0.0035114525
4219.65826 -13.130795 0.026668 2.634211 0.017547 -0.000514 -0.999837 0.004299 0.0000055113 -0.0000000306 -0.0000138313 0.0000051587 0.0000006488 0.0004010683 0.0048205594 0.0000985563 -0.0001385675 0.0720287569 -0.0000013414 0.0035275867
4219.79825 -13.253913 0.027420 2.632399 0.019284 -0.000350 -0.999805 0.004343 0.0000056156 -0.0000000301 -0.0000152263 0.0000051686 0.0000005746 0.0004009878 0.0048565306 0.0000929510 -0.0001388617 0.0732059329 -0.0000013620 0.0035424882
4219.94226 -13.377460 0.027585 2.630665 0.020410 -0.000979 -0.999781 0.004469 0.0000056863 -0.0000000492 -0.0000160881 0.0000051808 0.0000010091 0.0004009395 0.0048945318 0.0000992481 -0.0001391898 0.0745523564 -0.0000012916 0.0035593372
4220.09026 -13.507801 0.027975 2.628584 0.019975 -0.001272 -0.999789 0.004598 0.0000056624 -0.0000000587 -0.0000157390 0.0000051948 0.0000012118 0.0004009896 0.0049379639 0.0001027984 -0.0001397004 0.0759252130 -0.0000011300 0.0035767540
4220.23426 -13.620319 0.028303 2.626854 0.019120 -0.001056 -0.999806 0.004596 0.0000056057 -0.0000000540 -0.0000150187 0.0000052024 0.0000010710 0.0004010630 0.0049638533 0.0001103938 -0.0001390816 0.0773071845 -0.0000013200 0.0035933663
4220.33426 -13.701549 0.029027 2.626630 0.019628 -0.001075 -0.999796 0.004639 0.0000056333 -0.0000000589 -0.0000153929 0.0000052065 0.0000011103 0.0004010425 0.0049848854 0.0001104201 -0.0001387605 0.0781227038 -0.0000013027 0.0036034848
4220.47426 -13.825273 0.029424 2.625716 0.021106 -0.001082 -0.999766 0.004706 0.0000057353 -0.0000000632 -0.0000166100 0.0000052184 0.0000010899 0.0004009649 0.0050262744 0.0001144942 -0.0001389467 0.0794004554 -0.0000011998 0.0036197126
4220.62226 -13.955536 0.030432 2.625317 0.021587 -0.000977 -0.999755 0.004842 0.0000057701 -0.0000000637 -0.0000169979 0.0000052286 0.0000010559 0.0004009495 0.0050677398 0.0001180215 -0.0001389795 0.0808667742 -0.0000010803 0.0036379019
4220.77027 -14.083516 0.030583 2.624852 0.021555 -0.001224 -0.999755 0.004934 0.0000057674 -0.0000000732 -0.0000169386 0.0000052419 0.0000012530 0.0004009737 0.0051116804 0.0001246679 -0.0001393270 0.0823458762 -0.0000009329 0.0036563466
4220.90627 -14.193771 0.031174 2.623280 0.021671 -0.000996 -0.999753 0.004881 0.0000057802 -0.0000000650 -0.0000170919 0.0000052512 0.0000010373 0.0004009788 0.0051457137 0.0001251252 -0.0001394368 0.0836963634 -0.0000007041 0.0036730169
4221.04627 -14.317589 0.031359 2.621528 0.021579 -0.000963 -0.999755 0.004915 0.0000057743 -0.0000000628 -0.0000170327 0.0000052602 0.0000009999 0.0004010022 0.0051833453 0.0001276986 -0.0001397241 0.0850109894 -0.0000007482 0.0036893478
4221.18228 -14.433533 0.028545 2.616616 0.020321 -0.001186 -0.999781 0.004757 0.0000056899 -0.0000000637 -0.0000160435 0.0000052712 0.0000010856 0.0004011015 0.0052245649 0.0001299486 -0.0001401311 0.0864094998 -0.0000007562 0.0037066796
4221.28628 -14.518734 0.029407 2.615099 0.019229 -0.000904 -0.999804 0.004703 0.0000056254 -0.0000000557 -0.0000152190 0.0000052784 0.0000009661 0.0004011785 0.0052546399 0.0001137858 -0.0001405836 0.0874317281 -0.0000006768 0.0037195571
4221.43028 -14.630310 0.031184 2.613507 0.018415 -0.000729 -0.999819 0.004670 0.0000055799 -0.0000000481 -0.0000145816 0.0000052892 0.0000008316 0.0004012476 0.0052882433 0.0001205272 -0.0001401734 0.0888425913 -0.0000005908 0.0037373375
4221.57428 -14.750381 0.032248 2.611341 0.019923 -0.001018 -0.999790 0.004603 0.0000056739 -0.0000000587 -0.0000157427 0.0000053031 0.0000010848 0.0004011782 0.0053289956 0.0001312149 -0.0001400592 0.0901413566 -0.0000006019 0.0037541200
4221.71828 -14.866861 0.034392 2.606719 0.021087 -0.000779 -0.999767 0.004513 0.0000057463 -0.0000000588 -0.0000166733 0.0000053092 0.0000010880 0.0004011123 0.0053627690 0.0001384371 -0.0001388411 0.0915648798 -0.0000007088 0.0037715291
4221.85028 -14.971416 0.034552 2.603807 0.021735 -0.000742 -0.999753 0.004584 0.0000057838 -0.0000000513 -0.0000171276 0.0000053148 0.0000009281 0.0004010857 0.0053925097 0.0001486741 -0.0001374630 0.0928297576 -0.0000009802 0.0037870056
4221.95428 -15.053103 0.034878 2.601524 0.021795 -0.000905 -0.999751 0.004606 0.0000057912 -0.0000000531 -0.0000172639 0.0000053164 0.0000009727 0.0004010764 0.0054149392 0.0001471649 -0.0001363590 0.0937960986 -0.0000011606 0.0037985792
4222.05828 -15.140926 0.036121 2.598868 0.021950 -0.000781 -0.999748 0.004697 0.0000057944 -0.0000000490 -0.0000173051 0.0000053215 0.0000009309 0.0004010799 0.0054425875 0.0001477360 -0.0001360073 0.0947873377 -0.0000011757 0.0038108754
4222.19428 -15.260388 0.038387 2.596407 0.020311 -0.000536 -0.999782 0.004807 0.0000056903 -0.0000000360 -0.0000160423 0.0000053310 0.0000007214 0.0004012026 0.0054842229 0.0001553006 -0.0001359676 0.0962058276 -0.0000012215 0.0038286095
4222.33028 -15.376251 0.040372 2.593493 0.019151 -0.000494 -0.999805 0.004846 0.0000056194 -0.0000000306 -0.0000151281 0.0000053398 0.0000007004 0.0004012901 0.0055113945 0.0001722086 -0.0001343042 0.0976690515 -0.0000012318 0.0038467859
4222.46628 -15.489069 0.043539 2.590553 0.019637 -0.000238 -0.999795 0.004828 0.0000056504 -0.0000000222 -0.0000155110 0.0000053478 0.0000005151 0.0004012750 0.0055477676 0.0001860670 -0.0001337505 0.0990943522 -0.0000011726 0.0038646270
4222.60229 -15.604172 0.045127 2.587180 0.020320 -0.000136 -0.999782 0.004820 0.0000056945 -0.0000000180 -0.0000160352 0.0000053571 0.0000004074 0.0004012479 0.0055908327 0.0002057143 -0.0001336171 0.1004959733 -0.0000010844 0.0038824514
4222.73829 -15.708019 0.048259 2.582905 0.020960 -0.000668 -0.999769 0.004756 0.0000057362 -0.0000000360 -0.0000165434 0.0000053646 0.0000008176 0.0004012162 0.0056262582 0.0002163451 -0.0001327060 0.1019392108 -0.0000011187 0.0039004174
4222.87429 -15.817353 0.050850 2.576184 0.022640 -0.000866 -0.999732 0.004764 0.0000058539 -0.0000000433 -0.0000178856 0.0000053728 0.0000009416 0.0004011116 0.0056590679 0.0002406845 -0.0001312305 0.1032541924 -0.0000010854 0.0039169603
4223.00629 -15.931384 0.052592 2.573287 0.022564 -0.000874 -0.999734 0.004800 0.0000058482 -0.0000000434 -0.0000178086 0.0000053789 0.0000009370 0.0004011286 0.0056999354 0.0002620808 -0.0001304315 0.1046119939 -0.0000008683 0.0039338479
4223.13429 -16.041644 0.054707 2.570459 0.021788 -0.001030 -0.999751 0.004811 0.0000057938 -0.0000000481 -0.0000171809 0.0000053868 0.0000010716 0.0004011936 0.0057414908 0.0002746125 -0.0001299405 0.1060413782 -0.0000007539 0.0039516441
4223.27429 -16.163293 0.057251 2.567575 0.020732 -0.000967 -0.999773 0.004816 0.0000057261 -0.0000000455 -0.0000163518 0.0000053964 0.0000010207 0.0004012774 0.0057882567 0.0002912319 -0.0001294080 0.1076079607 -0.0000007080 0.0039713622
4223.39829 -16.265546 0.060244 2.565416 0.020891 -0.000805 -0.999769 0.004917 0.0000057356 -0.0000000422 -0.0000164565 0.0000054020 0.0000009097 0.0004012770 0.0058271110 0.0003069298 -0.0001287660 0.1090152828 -0.0000007984 0.0039888988
4223.52229 -16.365738 0.062676 2.564108 0.022427 -0.001311 -0.999736 0.004878 0.0000058459 -0.0000000655 -0.0000177157 0.0000054110 0.0000013568 0.0004011737 0.0058644762 0.0003281238 -0.0001283528 0.1103645574 -0.0000005540 0.0040059758
4223.65029 -16.475567 0.064667 2.561874 0.022710 -0.001597 -0.999729 0.004947 0.0000058742 -0.0000000763 -0.0000179922 0.0000054180 0.0000015604 0.0004011565 0.0059035132 0.0003464398 -0.0001275769 0.1117402810 -0.0000003081 0.0040236130
4223.77429 -16.576991 0.066688 2.558764 0.022306 -0.001405 -0.999738 0.004954 0.0000058437 -0.0000000695 -0.0000176459 0.0000054239 0.0000014304 0.0004011976 0.0059450256 0.0003611600 -0.0001276988 0.1131558388 -0.0000000740 0.0040415077
4223.87829 -16.666083 0.069414 2.556550 0.022391 -0.001092 -0.999737 0.004933 0.0000058496 -0.0000000601 -0.0000177037 0.0000054258 0.0000011675 0.0004011991 0.0059782825 0.0003729342 -0.0001277667 0.1142786124 -0.0000000572 0.0040556660
4224.00229 -16.772382 0.072281 2.553588 0.021384 -0.000495 -0.999759 0.004888 0.0000057834 -0.0000000379 -0.0000169090 0.0000054336 0.0000006837 0.0004012836 0.0060219944 0.0003976132 -0.0001279144 0.1157174049 0.0000000584 0.0040741191
4224.12629 -16.878086 0.073474 2.548330 0.019974 -0.000226 -0.999789 0.004887 0.0000056965 -0.0000000217 -0.0000158691 0.0000054367 0.0000003975 0.0004013774 0.0060641898 0.0004173726 -0.0001279048 0.1171529010 -0.0000004023 0.0040921334
4224.22229 -16.960251 0.076705 2.546621 0.019787 -0.000200 -0.999792 0.004869 0.0000056765 -0.0000000233 -0.0000156545 0.0000054378 0.0000004312 0.0004013937 0.0060929419 0.0004190156 -0.0001277455 0.1182483880 -0.0000006246 0.0041058176
4224.33029 -17.051367 0.080076 2.544374 0.019729 -0.000240 -0.999794 0.004812 0.0000056749 -0.0000000266 -0.0000156372 0.0000054433 0.0000005198 0.0004014032 0.0061303649 0.0004453686 -0.0001273428 0.1195152553 -0.0000006412 0.0041219699
4224.43029 -17.133059 0.083509 2.540801 0.020129 -0.000277 -0.999786 0.004814 0.0000056977 -0.0000000296 -0.0000159448 0.0000054465 0.0000005535 0.0004013833 0.0061630293 0.0004684230 -0.0001270844 0.1206630834 -0.0000002873 0.0041364409
4224.55029 -17.223487 0.089526 2.536825 0.020703 -0.000113 -0.999774 0.004863 0.0000057315 -0.0000000216 -0.0000163640 0.0000054499 0.0000004087 0.0004013592 0.0061853133 0.0004968120 -0.0001256683 0.1220257517 -0.0000003373 0.0041535480
4224.67429 -17.329817 0.094277 2.532334 0.021136 -0.000311 -0.999765 0.004857 0.0000057613 -0.0000000264 -0.0000166934 0.0000054580 0.0000005162 0.0004013452 0.0062239482 0.0005419022 -0.0001246699 0.1233237520 -0.0000003019 0.0041702894
4224.79829 -17.436974 0.098111 2.528298 0.021061 -0.000726 -0.999766 0.004803 0.0000057556 -0.0000000389 -0.0000166004 0.0000054659 0.0000008067 0.0004013642 0.0062631455 0.0005780665 -0.0001239276 0.1248126404 -0.0000002137 0.0041891090
4224.92229 -17.547166 0.102212 2.524832 0.020331 -0.000612 -0.999782 0.004812 0.0000057106 -0.0000000350 -0.0000160446 0.0000054715 0.0000007231 0.0004014221 0.0063030210 0.0006085957 -0.0001229538 0.1263211440 -0.0000002399 0.0042080222
4225.01829 -17.626691 0.105171 2.521590 0.021095 -0.000467 -0.999765 0.004873 0.0000057616 -0.0000000328 -0.0000166618 0.0000054732 0.0000006211 0.0004013750 0.0063299156 0.0006337844 -0.0001222186 0.1275329942 -0.0000002857 0.0042230833
4225.13829 -17.731483 0.109137 2.517420 0.021994 -0.000431 -0.999746 0.004943 0.0000058239 -0.0000000327 -0.0000173627 0.0000054804 0.0000005992 0.0004013279 0.0063744334 0.0006623594 -0.0001218616 0.1289572205 -0.0000001653 0.0042413287
4225.25429 -17.825441 0.112012 2.513873 0.022953 -0.000179 -0.999724 0.004956 0.0000058926 -0.0000000239 -0.0000181254 0.0000054852 0.0000004017 0.0004012709 0.0064118486 0.0006924585 -0.0001213137 0.1304081813 0.0000001189 0.0042595110
4225.35429 -17.912133 0.115302 2.510537 0.023420 0.000035 -0.999714 0.004943 0.0000059273 -0.0000000169 -0.0000185007 0.0000054890 0.0000002601 0.0004012443 0.0064477408 0.0007091764 -0.0001209322 0.1315603633 0.0000001723 0.0042741524
4225.47829 -18.025231 0.119269 2.510034 0.020443 -0.000087 -0.999779 0.004879 0.0000057177 -0.0000000197 -0.0000161314 0.0000054950 0.0000004031 0.0004014636 0.0064853800 0.0007390291 -0.0001199009 0.1331179680 0.0000003153 0.0042936074
4225.60229 -18.125962 0.122057 2.506013 0.018693 -0.000529 -0.999813 0.004929 0.0000056093 -0.0000000260 -0.0000147132 0.0000055026 0.0000006525 0.0004015853 0.0065281397 0.0007668549 -0.0001192359 0.1347599800 0.0000003062 0.0043143521
4225.69829 -18.209983 0.125206 2.504060 0.018744 -0.000717 -0.999812 0.004935 0.0000056130 -0.0000000296 -0.0000147556 0.0000055071 0.0000007963 0.0004015896 0.0065654526 0.0007819612 -0.0001193696 0.1358686151 0.0000002829 0.0043288202
4225.82229 -18.314220 0.130334 2.501408 0.020091 -0.000722 -0.999785 0.004983 0.0000056955 -0.0000000298 -0.0000158088 0.0000055135 0.0000007975 0.0004015204 0.0066086399 0.0008126425 -0.0001189584 0.1374518937 0.0000002545 0.0043491467
4225.93830 -18.409981 0.134925 2.497610 0.022034 -0.001022 -0.999744 0.005039 0.0000058243 -0.0000000426 -0.0000173533 0.0000055197 0.0000010509 0.0004014007 0.0066503579 0.0008521004 -0.0001186404 0.1388865517 0.0000002800 0.0043674955
4226.05030 -18.498925 0.139404 2.492850 0.022938 -0.001244 -0.999723 0.005108 0.0000058860 -0.0000000501 -0.0000180417 0.0000055255 0.0000012199 0.0004013474 0.0066858037 0.0008904654 -0.0001176936 0.1402577367 0.0000002456 0.0043847765
4226.16629 -18.599603 0.143744 2.487953 0.022808 -0.001219 -0.999726 0.005189 0.0000058792 -0.0000000478 -0.0000179554 0.0000055325 0.0000011925 0.0004013672 0.0067262560 0.0009296677 -0.0001168469 0.1416433154 0.0000003985 0.0044024257
4226.28629 -18.705727 0.147423 2.483813 0.022495 -0.001575 -0.999732 0.005225 0.0000058556 -0.0000000586 -0.0000176968 0.0000055406 0.0000014832 0.0004013981 0.0067703458 0.0009669377 -0.0001161622 0.1432155056 0.0000005396 0.0044222135
4226.40229 -18.806302 0.151396 2.479217 0.022086 -0.002091 -0.999740 0.005303 0.0000058302 -0.0000000749 -0.0000174131 0.0000055501 0.0000018978 0.0004014280 0.0068136250 0.0009974433 -0.0001154213 0.1447724401 0.0000006970 0.0044418534
4226.51430 -18.903364 0.155756 2.474272 0.020728 -0.002278 -0.999768 0.005347 0.0000057374 -0.0000000759 -0.0000163175 0.0000055579 0.0000020651 0.0004015276 0.0068585810 0.0010324000 -0.0001147544 0.1462471414 0.0000007892 0.0044606357
4226.62629 -18.998910 0.161723 2.470266 0.020201 -0.002133 -0.999779 0.005448 0.0000057048 -0.0000000690 -0.0000159199 0.0000055631 0.0000019678 0.0004015686 0.0068956514 0.0010705275 -0.0001136768 0.1477257517 0.0000008390 0.0044794220
4226.75829 -19.106647 0.169984 2.465716 0.020193 -0.001931 -0.999779 0.005542 0.0000057023 -0.0000000603 -0.0000158904 0.0000055699 0.0000017594 0.0004015826 0.0069423157 0.0011291328 -0.0001127258 0.1494494458 0.0000008928 0.0045014959
4226.85429 -19.178960 0.175876 2.462116 0.020905 -0.001828 -0.999764 0.005571 0.0000057516 -0.0000000612 -0.0000165256 0.0000055730 0.0000017278 0.0004015305 0.0069688549 0.0011877696 -0.0001115421 0.1506135843 0.0000009371 0.0045163068
4226.97030 -19.273547 0.182789 2.457560 0.022738 -0.001777 -0.999725 0.005530 0.0000058699 -0.0000000674 -0.0000178775 0.0000055806 0.0000017212 0.0004014227 0.0069907883 0.0012462237 -0.0001095228 0.1519925392 0.0000010454 0.0045340141
4227.10229 -19.381966 0.190462 2.451439 0.023614 -0.001990 -0.999704 0.005481 0.0000059393 -0.0000000768 -0.0000186078 0.0000055940 0.0000018540 0.0004013724 0.0070362976 0.0013150372 -0.0001081972 0.1536857228 0.0000010831 0.0045559272
4227.21429 -19.469140 0.196747 2.446410 0.022361 -0.001940 -0.999733 0.005426 0.0000058403 -0.0000000687 -0.0000175165 0.0000055997 0.0000017769 0.0004014853 0.0070703114 0.0013736637 -0.0001069627 0.1551102950 0.0000013191 0.0045740492
4227.33029 -19.566865 0.204215 2.440598 0.021397 -0.001672 -0.999755 0.005399 0.0000057878 -0.0000000582 -0.0000168907 0.0000056097 0.0000015996 0.0004015597 0.0071151172 0.0014299385 -0.0001063347 0.1565346239 0.0000014676 0.0045925778
4227.44229 -19.659822 0.211165 2.435597 0.021642 -0.001516 -0.999750 0.005361 0.0000058054 -0.0000000546 -0.0000171047 0.0000056160 0.0000015241 0.0004015555 0.0071519089 0.0014921519 -0.0001050430 0.1580138409 0.0000016142 0.0046112376
