# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4205.02637 -0.138218 -0.069361 2.679099 0.048681 0.006566 -0.998783 0.004442 0.0000087242 0.0000004543 -0.0000372036 0.0000054264 -0.0000050918 0.0003974489 0.0027188622 -0.0000168733 0.0000030457 0.0027296180 0.0000002227 0.0026992160
4205.17814 -0.245798 -0.067522 2.690786 0.046655 0.006849 -0.998877 0.004497 0.0000083973 0.0000004490 -0.0000354501 0.0000053290 -0.0000052959 0.0003977719 0.0027187440 -0.0000195914 0.0000036684 0.0027451115 0.0000001707 0.0026993443
4205.28605 -0.327268 -0.065209 2.698782 0.048620 0.006995 -0.998783 0.004465 0.0000087733 0.0000004854 -0.0000374833 0.0000052383 -0.0000054285 0.0003973820 0.0027184532 -0.0000215946 0.0000042673 0.0027641311 0.0000000361 0.0026990995
4205.40604 -0.422825 -0.062906 2.706099 0.045852 0.007016 -0.998914 0.004390 0.0000084139 0.0000004575 -0.0000355932 0.0000051595 -0.0000054384 0.0003977318 0.0027182633 -0.0000236970 0.0000047898 0.0027927858 -0.0000000835 0.0026990279
4205.52203 -0.522244 -0.061670 2.709430 0.041370 0.006772 -0.999112 0.004327 0.0000077283 0.0000003960 -0.0000316716 0.0000050188 -0.0000053157 0.0003983941 0.0027175194 -0.0000257930 0.0000058003 0.0028284785 -0.0000000109 0.0026979451
4205.63003 -0.613693 -0.060562 2.714093 0.037531 0.006712 -0.999264 0.004199 0.0000073824 0.0000003561 -0.0000294899 0.0000049917 -0.0000052130 0.0003987304 0.0027175374 -0.0000278310 0.0000061680 0.0028719187 -0.0000000459 0.0026980922
4205.74999 -0.718509 -0.059947 2.717287 0.034349 0.006755 -0.999379 0.004102 0.0000070182 0.0000003147 -0.0000270210 0.0000049522 -0.0000052179 0.0003990784 0.0027176157 -0.0000298200 0.0000068648 0.0029271575 -0.0000002942 0.0026980107
4205.87391 -0.827118 -0.060041 2.720533 0.034118 0.006834 -0.999387 0.003844 0.0000069685 0.0000003237 -0.0000267117 0.0000049184 -0.0000053168 0.0003991050 0.0027177504 -0.0000323280 0.0000077308 0.0029946865 0.0000000813 0.0026978338
4205.98990 -0.929942 -0.059213 2.724017 0.033489 0.006886 -0.999408 0.003774 0.0000069164 0.0000003256 -0.0000263270 0.0000049079 -0.0000054033 0.0003991476 0.0027182699 -0.0000348036 0.0000081830 0.0030667896 0.0000001520 0.0026984725
4206.11789 -1.045743 -0.058258 2.728620 0.032351 0.006882 -0.999446 0.003599 0.0000067992 0.0000003133 -0.0000254442 0.0000048990 -0.0000053688 0.0003992592 0.0027189760 -0.0000370603 0.0000087044 0.0031578184 0.0000002353 0.0026992857
4206.22589 -1.143482 -0.057013 2.732244 0.031132 0.006752 -0.999486 0.003538 0.0000066794 0.0000002996 -0.0000245165 0.0000048883 -0.0000053107 0.0003993708 0.0027195844 -0.0000389530 0.0000091201 0.0032439566 0.0000003129 0.0027000940
4206.38188 -1.285005 -0.052225 2.733076 0.029891 0.006534 -0.999525 0.003582 0.0000065712 0.0000002924 -0.0000236638 0.0000048752 -0.0000052858 0.0003994684 0.0027205531 -0.0000412838 0.0000097399 0.0033826056 0.0000006612 0.0027012838
4206.48988 -1.382635 -0.051585 2.734780 0.030157 0.006494 -0.999518 0.003573 0.0000065792 0.0000002842 -0.0000237570 0.0000048613 -0.0000050755 0.0003994544 0.0027210168 -0.0000408374 0.0000101122 0.0034861733 0.0000007775 0.0027021684
4206.63787 -1.516639 -0.052614 2.735098 0.031269 0.006677 -0.999483 0.003457 0.0000066930 0.0000003006 -0.0000247225 0.0000048532 -0.0000050956 0.0003993260 0.0027221856 -0.0000429170 0.0000107101 0.0036427720 0.0000007011 0.0027034081
4206.74586 -1.616552 -0.051142 2.735705 0.031605 0.006582 -0.999473 0.003498 0.0000067073 0.0000003069 -0.0000248926 0.0000048439 -0.0000050996 0.0003992941 0.0027227934 -0.0000462948 0.0000111526 0.0037644084 0.0000009057 0.0027041922
4206.88987 -1.754269 -0.048303 2.740916 0.031404 0.006508 -0.999479 0.003709 0.0000066914 0.0000003080 -0.0000248107 0.0000048352 -0.0000050781 0.0003992972 0.0027238765 -0.0000477788 0.0000119994 0.0039451515 0.0000007652 0.0027053263
4206.98987 -1.848466 -0.047233 2.742523 0.030616 0.006485 -0.999503 0.003782 0.0000066040 0.0000003037 -0.0000241724 0.0000048270 -0.0000050863 0.0003993668 0.0027246912 -0.0000478641 0.0000124685 0.0040861109 0.0000007257 0.0027065416
4207.10587 -1.958628 -0.045293 2.744864 0.027682 0.006388 -0.999589 0.003839 0.0000063295 0.0000002734 -0.0000218883 0.0000048196 -0.0000050193 0.0003996280 0.0027257502 -0.0000490739 0.0000129800 0.0042531085 0.0000007265 0.0027079678
4207.25786 -2.103484 -0.042267 2.749233 0.026760 0.006267 -0.999615 0.003898 0.0000062411 0.0000002645 -0.0000211557 0.0000048153 -0.0000049621 0.0003997005 0.0027271761 -0.0000495980 0.0000137462 0.0044868142 0.0000007201 0.0027100064
4207.37786 -2.216101 -0.039684 2.751877 0.027723 0.006051 -0.999589 0.003963 0.0000063145 0.0000002671 -0.0000218868 0.0000048068 -0.0000047779 0.0003996187 0.0027285463 -0.0000489754 0.0000141601 0.0046848597 0.0000006851 0.0027119809
4207.48986 -2.322404 -0.036547 2.754389 0.028171 0.006107 -0.999576 0.004022 0.0000063471 0.0000002722 -0.0000222579 0.0000047995 -0.0000047422 0.0003995670 0.0027294801 -0.0000479328 0.0000147953 0.0048745652 0.0000007606 0.0027135177
4207.59786 -2.423358 -0.034430 2.756176 0.028392 0.006342 -0.999568 0.004062 0.0000063563 0.0000002887 -0.0000224077 0.0000047999 -0.0000049497 0.0003995375 0.0027306042 -0.0000461856 0.0000153076 0.0050696422 0.0000007525 0.0027152368
4207.70586 -2.525791 -0.031853 2.759048 0.029447 0.006398 -0.999537 0.004192 0.0000064482 0.0000003035 -0.0000232560 0.0000047962 -0.0000049735 0.0003994319 0.0027318285 -0.0000455566 0.0000158139 0.0052701874 0.0000007576 0.0027170729
4207.81786 -2.633600 -0.029456 2.764178 0.030065 0.006503 -0.999518 0.004252 0.0000065029 0.0000003182 -0.0000237643 0.0000047949 -0.0000050668 0.0003993634 0.0027331420 -0.0000440608 0.0000164064 0.0054905440 0.0000007506 0.0027190740
4207.92586 -2.738830 -0.027598 2.768986 0.029057 0.006874 -0.999545 0.004277 0.0000064025 0.0000003260 -0.0000229695 0.0000047983 -0.0000053382 0.0003994454 0.0027344213 -0.0000424862 0.0000170761 0.0057151878 0.0000007957 0.0027210869
4208.03386 -2.843678 -0.025672 2.774052 0.028431 0.007209 -0.999560 0.004343 0.0000063397 0.0000003351 -0.0000224717 0.0000048014 -0.0000055779 0.0003994927 0.0027357826 -0.0000416317 0.0000177593 0.0059516887 0.0000008199 0.0027233185
4208.17386 -2.979617 -0.024063 2.778943 0.026957 0.007342 -0.999600 0.004357 0.0000062105 0.0000003255 -0.0000213164 0.0000048057 -0.0000056637 0.0003996217 0.0027380820 -0.0000402429 0.0000184207 0.0062693142 0.0000008795 0.0027266266
4208.28185 -3.084874 -0.023198 2.783672 0.024729 0.007312 -0.999658 0.004361 0.0000060281 0.0000003013 -0.0000195773 0.0000048052 -0.0000056559 0.0003998039 0.0027398738 -0.0000404072 0.0000188998 0.0065244584 0.0000009628 0.0027293181
4208.38985 -3.189771 -0.022236 2.788877 0.023972 0.007178 -0.999677 0.004420 0.0000059705 0.0000002892 -0.0000190040 0.0000048025 -0.0000055579 0.0003998644 0.0027416667 -0.0000406828 0.0000194570 0.0067878834 0.0000010294 0.0027320539
4208.49785 -3.294771 -0.023131 2.794139 0.025186 0.007186 -0.999647 0.004356 0.0000060604 0.0000003023 -0.0000199267 0.0000048027 -0.0000055554 0.0003997753 0.0027433545 -0.0000406180 0.0000201618 0.0070582565 0.0000011007 0.0027348363
4208.60985 -3.403602 -0.023377 2.799417 0.026114 0.007331 -0.999623 0.004369 0.0000061331 0.0000003145 -0.0000206378 0.0000048043 -0.0000056122 0.0003997032 0.0027453503 -0.0000437103 0.0000208574 0.0073497972 0.0000011847 0.0027378726
4208.71785 -3.507864 -0.023808 2.803865 0.026157 0.007541 -0.999620 0.004420 0.0000061326 0.0000003230 -0.0000206518 0.0000048097 -0.0000057893 0.0003996993 0.0027474013 -0.0000455268 0.0000214466 0.0076405803 0.0000011903 0.0027409648
4208.83385 -3.618733 -0.023586 2.807595 0.026367 0.007698 -0.999613 0.004460 0.0000061486 0.0000003324 -0.0000208051 0.0000048163 -0.0000059335 0.0003996829 0.0027498112 -0.0000477264 0.0000219422 0.0079597320 0.0000013029 0.0027444776
4208.94185 -3.722332 -0.024085 2.810708 0.026444 0.007833 -0.999609 0.004504 0.0000061551 0.0000003383 -0.0000208855 0.0000048202 -0.0000060290 0.0003996737 0.0027514718 -0.0000486666 0.0000227018 0.0082628657 0.0000013493 0.0027474984
4209.04185 -3.817833 -0.024664 2.813641 0.026510 0.007805 -0.999608 0.004557 0.0000061575 0.0000003374 -0.0000209219 0.0000048205 -0.0000060112 0.0003996725 0.0027534437 -0.0000507590 0.0000231649 0.0085521214 0.0000013794 0.0027505368
4209.14985 -3.920534 -0.025077 2.815653 0.026361 0.007798 -0.999611 0.004646 0.0000061470 0.0000003358 -0.0000208255 0.0000048222 -0.0000060279 0.0003996852 0.0027553948 -0.0000531107 0.0000238567 0.0088714175 0.0000013335 0.0027537738
4209.24985 -4.015757 -0.026198 2.817467 0.025087 0.007797 -0.999644 0.004604 0.0000060453 0.0000003220 -0.0000198567 0.0000048226 -0.0000060492 0.0003997865 0.0027570168 -0.0000547278 0.0000245348 0.0091731962 0.0000011765 0.0027567773
4209.36184 -4.121444 -0.027612 2.819951 0.025392 0.007698 -0.999638 0.004561 0.0000060677 0.0000003222 -0.0000200741 0.0000048229 -0.0000059843 0.0003997705 0.0027592929 -0.0000582238 0.0000251064 0.0095192200 0.0000010919 0.0027605809
4209.47784 -4.230203 -0.029348 2.822303 0.027477 0.007630 -0.999583 0.004489 0.0000062419 0.0000003436 -0.0000217139 0.0000048242 -0.0000059171 0.0003996026 0.0027617862 -0.0000625081 0.0000256645 0.0098837444 0.0000010337 0.0027645772
4209.63384 -4.375224 -0.033150 2.823772 0.027542 0.007602 -0.999582 0.004447 0.0000062493 0.0000003455 -0.0000217657 0.0000048303 -0.0000059213 0.0003996038 0.0027648718 -0.0000690672 0.0000266305 0.0103891154 0.0000010647 0.0027699740
4209.73784 -4.472110 -0.035722 2.825693 0.026846 0.007512 -0.999601 0.004469 0.0000061884 0.0000003322 -0.0000212005 0.0000048294 -0.0000058192 0.0003996713 0.0027671184 -0.0000760514 0.0000271239 0.0107295291 0.0000011033 0.0027736113
4209.84584 -4.573946 -0.036911 2.825370 0.026481 0.007309 -0.999613 0.004438 0.0000061636 0.0000003178 -0.0000209489 0.0000048262 -0.0000056281 0.0003997076 0.0027694004 -0.0000825240 0.0000278965 0.0110937432 0.0000011271 0.0027773272
4209.95384 -4.675988 -0.040237 2.825444 0.026201 0.007079 -0.999622 0.004437 0.0000061404 0.0000003098 -0.0000207207 0.0000048245 -0.0000055324 0.0003997375 0.0027716834 -0.0000860764 0.0000285606 0.0114704533 0.0000009539 0.0027811708
4210.05784 -4.774203 -0.042878 2.826162 0.025805 0.006765 -0.999634 0.004431 0.0000061090 0.0000002903 -0.0000203950 0.0000048182 -0.0000052462 0.0003997826 0.0027742602 -0.0000940928 0.0000291440 0.0118416763 0.0000009220 0.0027851234
4210.15384 -4.863075 -0.044970 2.826374 0.026852 0.006704 -0.999607 0.004506 0.0000061952 0.0000002983 -0.0000211977 0.0000048173 -0.0000052002 0.0003997010 0.0027764235 -0.0001000818 0.0000298044 0.0121913973 0.0000008967 0.0027887536
4210.26184 -4.963600 -0.047284 2.825879 0.027386 0.006724 -0.999592 0.004520 0.0000062441 0.0000003053 -0.0000216246 0.0000048194 -0.0000052124 0.0003996580 0.0027792612 -0.0001062307 0.0000303842 0.0125854728 0.0000008775 0.0027929832
4210.35784 -5.053931 -0.049276 2.825408 0.026528 0.006643 -0.999616 0.004557 0.0000061745 0.0000002925 -0.0000209664 0.0000048184 -0.0000051364 0.0003997338 0.0027816968 -0.0001119087 0.0000309088 0.0129437077 0.0000009033 0.0027967834
4210.48184 -5.170397 -0.051904 2.824226 0.027298 0.006435 -0.999596 0.004514 0.0000062413 0.0000002915 -0.0000215642 0.0000048167 -0.0000049659 0.0003996783 0.0027849613 -0.0001196182 0.0000315777 0.0134204649 0.0000009792 0.0028018662
4210.58584 -5.263381 -0.053682 2.822229 0.027240 0.006324 -0.999599 0.004487 0.0000062323 0.0000002866 -0.0000214817 0.0000048142 -0.0000048819 0.0003996915 0.0027865537 -0.0001261919 0.0000324673 0.0138283192 0.0000010679 0.0028058807
4210.69784 -5.365707 -0.055398 2.821478 0.027821 0.005947 -0.999585 0.004488 0.0000062789 0.0000002724 -0.0000219035 0.0000048060 -0.0000045278 0.0003996562 0.0027883191 -0.0001322611 0.0000333254 0.0142551574 0.0000010791 0.0028101902
4210.83384 -5.494466 -0.058362 2.820346 0.026362 0.005571 -0.999627 0.004496 0.0000061626 0.0000002452 -0.0000208157 0.0000048027 -0.0000042663 0.0003997855 0.0027913930 -0.0001388643 0.0000341489 0.0147975289 0.0000011132 0.0028159140
4210.93385 -5.591293 -0.061218 2.820772 0.023676 0.005467 -0.999695 0.004495 0.0000059508 0.0000002173 -0.0000187019 0.0000047997 -0.0000041761 0.0004000011 0.0027924079 -0.0001462442 0.0000352316 0.0152186049 0.0000011501 0.0028201207
4211.04184 -5.692241 -0.062971 2.820165 0.022948 0.005510 -0.999711 0.004518 0.0000058961 0.0000002129 -0.0000181142 0.0000048014 -0.0000042340 0.0004000571 0.0027948205 -0.0001556907 0.0000360650 0.0156883238 0.0000013544 0.0028251732
4211.18184 -5.824900 -0.064512 2.818711 0.024298 0.005558 -0.999679 0.004561 0.0000059999 0.0000002243 -0.0000191688 0.0000048047 -0.0000042698 0.0003999617 0.0027976740 -0.0001637522 0.0000372240 0.0162858587 0.0000015111 0.0028316687
4211.28184 -5.917078 -0.065448 2.816665 0.025011 0.005697 -0.999660 0.004587 0.0000060568 0.0000002330 -0.0000197155 0.0000048062 -0.0000043546 0.0003999078 0.0028001784 -0.0001676093 0.0000379208 0.0167366492 0.0000015991 0.0028366179
4211.38184 -6.011615 -0.065894 2.815312 0.025524 0.005879 -0.999646 0.004590 0.0000061020 0.0000002426 -0.0000201362 0.0000048088 -0.0000044816 0.0003998641 0.0028022976 -0.0001719877 0.0000386390 0.0171769377 0.0000015906 0.0028413192
4211.48584 -6.106577 -0.066773 2.812696 0.026538 0.005941 -0.999619 0.004638 0.0000061864 0.0000002540 -0.0000209119 0.0000048112 -0.0000045531 0.0003997842 0.0028050880 -0.0001751940 0.0000392486 0.0176541253 0.0000015427 0.0028467056
4211.59784 -6.212518 -0.066900 2.810029 0.026771 0.006184 -0.999611 0.004697 0.0000062101 0.0000002661 -0.0000211094 0.0000048174 -0.0000047536 0.0003997616 0.0028074972 -0.0001802152 0.0000400039 0.0181595701 0.0000014685 0.0028522534
4211.70184 -6.308783 -0.065958 2.807008 0.027376 0.006259 -0.999595 0.004709 0.0000062610 0.0000002749 -0.0000215866 0.0000048201 -0.0000048249 0.0003997100 0.0028096368 -0.0001824532 0.0000407613 0.0186554051 0.0000013305 0.0028575305
4211.80584 -6.403819 -0.065978 2.804538 0.026820 0.006371 -0.999609 0.004681 0.0000062147 0.0000002714 -0.0000211568 0.0000048213 -0.0000048775 0.0003997559 0.0028115592 -0.0001816277 0.0000414832 0.0191460026 0.0000010080 0.0028626118
4211.90984 -6.500397 -0.065906 2.803150 0.026201 0.006255 -0.999626 0.004637 0.0000061641 0.0000002609 -0.0000206612 0.0000048214 -0.0000048187 0.0003998121 0.0028146777 -0.0001839564 0.0000419323 0.0196369368 0.0000008587 0.0028680194
4212.00984 -6.592961 -0.066443 2.802038 0.026524 0.006229 -0.999618 0.004591 0.0000061889 0.0000002605 -0.0000208836 0.0000048205 -0.0000047892 0.0003997902 0.0028165298 -0.0001861331 0.0000428602 0.0201238252 0.0000010549 0.0028728781
4212.10984 -6.685652 -0.066765 2.800703 0.027244 0.006266 -0.999599 0.004592 0.0000062529 0.0000002683 -0.0000214684 0.0000048218 -0.0000048263 0.0003997273 0.0028192549 -0.0001905913 0.0000434394 0.0206161419 0.0000010271 0.0028781550
4212.20984 -6.778284 -0.066500 2.799333 0.026418 0.006227 -0.999621 0.004606 0.0000061851 0.0000002576 -0.0000208311 0.0000048217 -0.0000047918 0.0003997978 0.0028219360 -0.0001941209 0.0000440283 0.0211168866 0.0000009399 0.0028835565
4212.37384 -6.932360 -0.067180 2.797789 0.025722 0.006228 -0.999639 0.004603 0.0000061351 0.0000002509 -0.0000203056 0.0000048281 -0.0000047619 0.0003998606 0.0028261572 -0.0001982276 0.0000452538 0.0219526553 0.0000010685 0.0028926997
4212.46584 -7.018390 -0.066949 2.796816 0.025459 0.006280 -0.999645 0.004697 0.0000061150 0.0000002521 -0.0000200949 0.0000048300 -0.0000048276 0.0003998810 0.0028283999 -0.0002021099 0.0000459682 0.0224385789 0.0000011670 0.0028978253
4212.56184 -7.107854 -0.066788 2.795985 0.025216 0.006266 -0.999651 0.004666 0.0000060975 0.0000002487 -0.0000199011 0.0000048307 -0.0000048059 0.0003999020 0.0028312265 -0.0002038130 0.0000465820 0.0229453559 0.0000012140 0.0029033085
4212.66984 -7.207743 -0.066217 2.794472 0.025698 0.006215 -0.999640 0.004603 0.0000061360 0.0000002530 -0.0000202563 0.0000048327 -0.0000048056 0.0003998675 0.0028345536 -0.0002060913 0.0000472470 0.0235201679 0.0000012835 0.0029095916
4212.77784 -7.309240 -0.066406 2.792123 0.026413 0.006083 -0.999622 0.004566 0.0000061979 0.0000002578 -0.0000208617 0.0000048307 -0.0000047163 0.0003998072 0.0028359720 -0.0002072672 0.0000482226 0.0240979415 0.0000011916 0.0029154633
4212.87784 -7.401565 -0.066235 2.789977 0.027057 0.005987 -0.999606 0.004517 0.0000062492 0.0000002590 -0.0000213249 0.0000048297 -0.0000046222 0.0003997608 0.0028388678 -0.0002103291 0.0000488336 0.0246523534 0.0000011362 0.0029214552
4212.98184 -7.499659 -0.065243 2.788684 0.027573 0.005871 -0.999592 0.004518 0.0000062920 0.0000002597 -0.0000217072 0.0000048291 -0.0000045361 0.0003997222 0.0028419461 -0.0002123630 0.0000494259 0.0252258568 0.0000011320 0.0029276766
4213.10184 -7.616864 -0.063992 2.787322 0.029009 0.006015 -0.999551 0.004465 0.0000064197 0.0000002791 -0.0000228477 0.0000048333 -0.0000046233 0.0003995928 0.0028444598 -0.0002116340 0.0000503904 0.0259133333 0.0000010445 0.0029350549
4213.20184 -7.713765 -0.061957 2.785957 0.028410 0.006229 -0.999567 0.004445 0.0000063654 0.0000002856 -0.0000223815 0.0000048383 -0.0000048188 0.0003996420 0.0028462936 -0.0002090230 0.0000513118 0.0265232872 0.0000010296 0.0029415143
4213.30584 -7.808108 -0.060049 2.783097 0.026344 0.006384 -0.999623 0.004469 0.0000061844 0.0000002716 -0.0000207218 0.0000048420 -0.0000049329 0.0003998219 0.0028481932 -0.0002037534 0.0000522498 0.0271528957 0.0000010441 0.0029482043
4213.40984 -7.907097 -0.058781 2.782153 0.024677 0.006596 -0.999664 0.004495 0.0000060543 0.0000002621 -0.0000194380 0.0000048452 -0.0000050852 0.0003999495 0.0028498277 -0.0001987212 0.0000531252 0.0277459775 0.0000011288 0.0029545620
4213.51384 -8.008766 -0.057583 2.780831 0.025461 0.006848 -0.999642 0.004510 0.0000061159 0.0000002796 -0.0000200580 0.0000048514 -0.0000052814 0.0003998831 0.0028513344 -0.0001965227 0.0000541647 0.0283764740 0.0000011192 0.0029613618
4213.60584 -8.097461 -0.055954 2.779114 0.026243 0.006955 -0.999621 0.004521 0.0000061826 0.0000002923 -0.0000206902 0.0000048540 -0.0000053810 0.0003998151 0.0028534410 -0.0001945953 0.0000549398 0.0289605576 0.0000012474 0.0029678084
4213.77783 -8.261084 -0.052509 2.775763 0.027082 0.006985 -0.999599 0.004525 0.0000062558 0.0000003030 -0.0000213414 0.0000048619 -0.0000054249 0.0003997517 0.0028585387 -0.0001876619 0.0000561275 0.0300359056 0.0000015388 0.0029798488
4213.92583 -8.399720 -0.050393 2.773456 0.025795 0.007112 -0.999632 0.004447 0.0000061525 0.0000002926 -0.0000203312 0.0000048700 -0.0000055120 0.0003998615 0.0028638153 -0.0001800530 0.0000568976 0.0309791095 0.0000016099 0.0029905532
4214.03783 -8.506708 -0.049450 2.771493 0.026904 0.007166 -0.999602 0.004440 0.0000062470 0.0000003055 -0.0000212187 0.0000048737 -0.0000055430 0.0003997686 0.0028669951 -0.0001773695 0.0000576289 0.0316856093 0.0000015764 0.0029983002
4214.15783 -8.620317 -0.048864 2.768670 0.028195 0.007144 -0.999567 0.004407 0.0000063593 0.0000003211 -0.0000222340 0.0000048778 -0.0000055751 0.0003996576 0.0028699037 -0.0001768333 0.0000585565 0.0324716975 0.0000014990 0.0030067537
4214.29383 -8.746868 -0.047824 2.765515 0.028592 0.007156 -0.999555 0.004494 0.0000063975 0.0000003248 -0.0000225512 0.0000048849 -0.0000055689 0.0003996289 0.0028744437 -0.0001778370 0.0000593311 0.0333680756 0.0000014516 0.0030166843
4214.47783 -8.920848 -0.046586 2.761284 0.027978 0.007259 -0.999572 0.004538 0.0000063447 0.0000003228 -0.0000220336 0.0000048984 -0.0000056656 0.0003996962 0.0028803620 -0.0001775330 0.0000604498 0.0345874201 0.0000013242 0.0030301736
4214.57383 -9.014806 -0.046100 2.759740 0.027033 0.007254 -0.999598 0.004586 0.0000062643 0.0000003114 -0.0000212903 0.0000049015 -0.0000056476 0.0003997817 0.0028835903 -0.0001784483 0.0000610122 0.0352442163 0.0000013323 0.0030373025
4214.68183 -9.118917 -0.045290 2.758051 0.026685 0.007328 -0.999607 0.004562 0.0000062383 0.0000003111 -0.0000210238 0.0000049089 -0.0000057083 0.0003998132 0.0028880203 -0.0001784611 0.0000615597 0.0360108820 0.0000012627 0.0030458285
4214.81383 -9.242853 -0.044048 2.755765 0.026757 0.007500 -0.999603 0.004563 0.0000062472 0.0000003200 -0.0000210859 0.0000049206 -0.0000058776 0.0003998084 0.0028925730 -0.0001770440 0.0000623849 0.0369423064 0.0000009283 0.0030559437
4214.90583 -9.327620 -0.044470 2.752671 0.026480 0.007512 -0.999611 0.004540 0.0000062266 0.0000003151 -0.0000208938 0.0000049206 -0.0000058504 0.0003998317 0.0028935155 -0.0001750794 0.0000633566 0.0375813805 0.0000008633 0.0030626300
4215.65783 -10.043283 -0.049759 2.739507 0.028657 0.007804 -0.999549 0.004429 0.0000064507 0.0000003501 -0.0000225192 0.0000049942 -0.0000060688 0.0003997210 0.0029284978 -0.0002016036 0.0000670746 0.0431068956 -0.0000008001 0.0031273326
4216.16583 -10.530118 -0.056195 2.732633 0.024232 0.008363 -0.999662 0.004340 0.0000061245 0.0000003186 -0.0000191189 0.0000050560 -0.0000065030 0.0004001164 0.0029623505 -0.0002568752 0.0000685509 0.0471616057 0.0000011195 0.0031752991
4216.33383 -10.690053 -0.061472 2.732989 0.026079 0.008455 -0.999615 0.004253 0.0000062737 0.0000003455 -0.0000205343 0.0000050709 -0.0000066073 0.0003999788 0.0029759728 -0.0002658315 0.0000699935 0.0485023278 0.0000013082 0.0031896665
4216.50583 -10.851550 -0.065638 2.730023 0.025980 0.008272 -0.999619 0.004192 0.0000062785 0.0000003352 -0.0000204960 0.0000050778 -0.0000064442 0.0003999972 0.0029919202 -0.0002973256 0.0000714004 0.0499089677 0.0000004382 0.0032061206
4216.66983 -11.007875 -0.069005 2.725861 0.026791 0.008007 -0.999601 0.004101 0.0000063526 0.0000003321 -0.0000211361 0.0000050807 -0.0000062292 0.0003999446 0.0029979901 -0.0003198384 0.0000732824 0.0512499476 -0.0000004896 0.0032204221
4216.76183 -11.093518 -0.071538 2.723508 0.027317 0.007957 -0.999587 0.004035 0.0000063980 0.0000003371 -0.0000215403 0.0000050830 -0.0000062106 0.0003999009 0.0030037450 -0.0003299248 0.0000741086 0.0520295497 -0.0000010783 0.0032286251
4216.92583 -11.248895 -0.079227 2.721146 0.027568 0.007688 -0.999583 0.003946 0.0000064201 0.0000003342 -0.0000217412 0.0000050854 -0.0000060835 0.0003998889 0.0030115458 -0.0003513430 0.0000747896 0.0534011182 -0.0000000943 0.0032425486
4217.09783 -11.406863 -0.084497 2.715709 0.026546 0.007366 -0.999613 0.003852 0.0000063398 0.0000003067 -0.0000209442 0.0000050872 -0.0000058007 0.0003999932 0.0030198263 -0.0003946799 0.0000764200 0.0548793841 -0.0000004509 0.0032588826
4217.25783 -11.556514 -0.089972 2.713295 0.028423 0.007175 -0.999564 0.003667 0.0000065024 0.0000003172 -0.0000223742 0.0000050910 -0.0000056122 0.0003998494 0.0030280233 -0.0004214402 0.0000773595 0.0562204821 -0.0000006718 0.0032735721
4217.41783 -11.710818 -0.095922 2.710984 0.028585 0.007266 -0.999558 0.003616 0.0000065214 0.0000003233 -0.0000225088 0.0000051081 -0.0000057002 0.0003998507 0.0030328166 -0.0004520930 0.0000787170 0.0576229859 -0.0000004458 0.0032884975
4217.59783 -11.887203 -0.101862 2.708256 0.028163 0.006938 -0.999573 0.003619 0.0000064911 0.0000003036 -0.0000222003 0.0000051184 -0.0000054711 0.0003999149 0.0030380537 -0.0004901316 0.0000802552 0.0592730342 -0.0000012321 0.0033065386
4217.76983 -12.054712 -0.106977 2.707091 0.027795 0.006601 -0.999585 0.003584 0.0000064673 0.0000002834 -0.0000219192 0.0000051274 -0.0000051923 0.0003999759 0.0030462624 -0.0005222697 0.0000813952 0.0608999433 -0.0000014781 0.0033246282
4217.93783 -12.218163 -0.111675 2.708009 0.028088 0.006698 -0.999577 0.003583 0.0000064969 0.0000002954 -0.0000221391 0.0000051474 -0.0000053430 0.0003999687 0.0030561787 -0.0005513437 0.0000823844 0.0624955418 -0.0000015269 0.0033423164
4218.10583 -12.380971 -0.117221 2.710531 0.028243 0.006367 -0.999574 0.003592 0.0000065200 0.0000002863 -0.0000223553 0.0000051524 -0.0000051463 0.0003999661 0.0030654016 -0.0005796511 0.0000840114 0.0641065525 0.0000004254 0.0033592360
4218.25783 -12.531151 -0.117394 2.708877 0.025637 0.006144 -0.999645 0.003751 0.0000062950 0.0000002528 -0.0000202584 0.0000051602 -0.0000050013 0.0004002148 0.0030743735 -0.0006101644 0.0000852032 0.0655726100 0.0000009831 0.0033752783
4218.41383 -12.682934 -0.119222 2.710607 0.027460 0.006210 -0.999597 0.003743 0.0000064438 0.0000002633 -0.0000216067 0.0000051706 -0.0000049069 0.0004000931 0.0030825188 -0.0006126148 0.0000863021 0.0671228454 0.0000015901 0.0033927362
4218.57383 -12.842073 -0.122141 2.711199 0.029244 0.006063 -0.999547 0.003676 0.0000066061 0.0000002725 -0.0000229843 0.0000051820 -0.0000048096 0.0003999598 0.0030905211 -0.0006265181 0.0000877423 0.0687166420 0.0000016946 0.0034106322
4218.73383 -13.000825 -0.124158 2.711436 0.028790 0.006097 -0.999560 0.003722 0.0000065652 0.0000002618 -0.0000225835 0.0000051940 -0.0000047714 0.0004000277 0.0031026608 -0.0006488870 0.0000888319 0.0703836375 0.0000019743 0.0034294697
4218.88583 -13.153874 -0.127624 2.710367 0.028658 0.005909 -0.999565 0.003767 0.0000065693 0.0000002514 -0.0000225723 0.0000051997 -0.0000046064 0.0004000510 0.0031088873 -0.0006673006 0.0000901283 0.0719875937 0.0000017968 0.0034472608
