# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4221.65144 -7.748315 -0.087308 2.743437 0.023944 0.003474 -0.999680 0.007419 0.0000058698 0.0000001182 -0.0000189314 0.0000049845 -0.0000026058 0.0004001121 0.0028320329 -0.0002937463 0.0000575545 0.0267143654 -0.0000016070 0.0029392887
4221.80744 -7.863725 -0.086116 2.742604 0.023826 0.003360 -0.999683 0.007406 0.0000058668 0.0000001174 -0.0000188742 0.0000049869 -0.0000025471 0.0004001303 0.0028351170 -0.0002956686 0.0000584523 0.0274632928 -0.0000015092 0.0029476774
4221.96744 -7.983369 -0.085551 2.741190 0.025118 0.003559 -0.999650 0.007550 0.0000059625 0.0000001300 -0.0000198116 0.0000049896 -0.0000026297 0.0004000499 0.0028387147 -0.0002958638 0.0000593520 0.0282108592 -0.0000015538 0.0029563075
4222.11944 -8.100844 -0.085410 2.740674 0.024564 0.003622 -0.999664 0.007500 0.0000059180 0.0000001284 -0.0000193594 0.0000049923 -0.0000026839 0.0004001059 0.0028414940 -0.0002981273 0.0000603095 0.0289451135 -0.0000017318 0.0029646153
4222.27144 -8.215620 -0.084276 2.739349 0.024477 0.003583 -0.999666 0.007477 0.0000059170 0.0000001281 -0.0000192993 0.0000049981 -0.0000026587 0.0004001253 0.0028459111 -0.0003014033 0.0000610317 0.0297156358 -0.0000017066 0.0029740547
4222.43544 -8.337624 -0.083928 2.736826 0.025530 0.003669 -0.999639 0.007497 0.0000060011 0.0000001416 -0.0000201159 0.0000050043 -0.0000027424 0.0004000545 0.0028496798 -0.0003013832 0.0000619548 0.0305361839 -0.0000014552 0.0029832064
4222.59144 -8.455496 -0.083536 2.734708 0.026252 0.003074 -0.999622 0.007530 0.0000060586 0.0000001247 -0.0000206544 0.0000050043 -0.0000023217 0.0004000163 0.0028528887 -0.0003047291 0.0000628556 0.0313210977 -0.0000015852 0.0029918619
4222.73944 -8.572064 -0.083382 2.732658 0.025416 0.002859 -0.999644 0.007578 0.0000060015 0.0000001096 -0.0000200768 0.0000050060 -0.0000020807 0.0004000909 0.0028556603 -0.0003059568 0.0000638181 0.0320888342 -0.0000014023 0.0030002941
4222.89544 -8.690865 -0.085796 2.730510 0.024739 0.002792 -0.999661 0.007580 0.0000059487 0.0000001043 -0.0000195366 0.0000050116 -0.0000020017 0.0004001567 0.0028589459 -0.0003089651 0.0000647488 0.0329395885 -0.0000016576 0.0030098073
4223.05544 -8.816089 -0.087237 2.730081 0.025376 0.002367 -0.999647 0.007554 0.0000059918 0.0000000946 -0.0000199596 0.0000050151 -0.0000017392 0.0004001276 0.0028616525 -0.0003232089 0.0000658955 0.0337956400 -0.0000014729 0.0030192528
4223.21144 -8.933514 -0.088534 2.728018 0.025654 0.002440 -0.999639 0.007610 0.0000060225 0.0000000988 -0.0000202352 0.0000050227 -0.0000017545 0.0004001109 0.0028651947 -0.0003319770 0.0000669461 0.0346702620 -0.0000016146 0.0030290797
4223.37544 -9.061531 -0.089489 2.726513 0.024684 0.002339 -0.999663 0.007632 0.0000059488 0.0000000960 -0.0000194679 0.0000050308 -0.0000016833 0.0004002017 0.0028699550 -0.0003408893 0.0000677699 0.0355633087 -0.0000016208 0.0030391603
4223.52744 -9.182071 -0.090735 2.723618 0.024752 0.002332 -0.999662 0.007646 0.0000059617 0.0000001008 -0.0000195678 0.0000050387 -0.0000016991 0.0004002042 0.0028732395 -0.0003480128 0.0000687454 0.0364349539 -0.0000018176 0.0030488816
4223.68344 -9.304476 -0.091391 2.723004 0.025520 0.002441 -0.999642 0.007690 0.0000060178 0.0000001064 -0.0000201093 0.0000050473 -0.0000017046 0.0004001616 0.0028765190 -0.0003576341 0.0000696956 0.0373533598 -0.0000016694 0.0030591308
4223.84344 -9.425651 -0.091117 2.720199 0.025996 0.001959 -0.999630 0.007700 0.0000060574 0.0000000921 -0.0000204847 0.0000050510 -0.0000013910 0.0004001405 0.0028795333 -0.0003628264 0.0000707594 0.0382996087 -0.0000017519 0.0030695399
4224.51544 -9.941841 -0.084261 2.696079 0.024943 0.001746 -0.999656 0.007956 0.0000060155 0.0000000850 -0.0000197477 0.0000051132 -0.0000011884 0.0004003106 0.0028992630 -0.0003489381 0.0000741569 0.0423245775 -0.0000020583 0.0031164925
4224.88744 -10.225663 -0.079756 2.682957 0.024251 0.002006 -0.999669 0.008310 0.0000059679 0.0000000971 -0.0000190936 0.0000051470 -0.0000013700 0.0004004217 0.0029109528 -0.0003382110 0.0000753809 0.0445891817 -0.0000025083 0.0031415159
4225.04344 -10.345773 -0.077318 2.677861 0.025078 0.002303 -0.999645 0.008647 0.0000060313 0.0000001119 -0.0000197008 0.0000051573 -0.0000015840 0.0004003739 0.0029155597 -0.0003377079 0.0000757774 0.0455510242 -0.0000025134 0.0031517221
4225.18744 -10.454906 -0.074973 2.675234 0.026801 0.002527 -0.999598 0.008845 0.0000061813 0.0000001291 -0.0000211178 0.0000051670 -0.0000017536 0.0004002403 0.0029199953 -0.0003321081 0.0000766791 0.0464760474 -0.0000024980 0.0031621117
4225.33144 -10.567587 -0.074086 2.670503 0.027178 0.002587 -0.999587 0.008948 0.0000062213 0.0000001347 -0.0000214359 0.0000051771 -0.0000018255 0.0004002216 0.0029227839 -0.0003267766 0.0000777421 0.0473966692 -0.0000024090 0.0031725836
4225.47144 -10.674548 -0.072457 2.665564 0.025771 0.002480 -0.999623 0.009090 0.0000061051 0.0000001269 -0.0000203226 0.0000051847 -0.0000017716 0.0004003559 0.0029264437 -0.0003295330 0.0000785133 0.0483339295 -0.0000020168 0.0031831490
4225.61144 -10.783589 -0.071610 2.660700 0.024871 0.002407 -0.999646 0.009144 0.0000060360 0.0000001200 -0.0000195943 0.0000051916 -0.0000017009 0.0004004454 0.0029305583 -0.0003256668 0.0000792243 0.0492550804 -0.0000018538 0.0031936147
4225.75144 -10.891907 -0.069587 2.656388 0.026221 0.002691 -0.999610 0.009210 0.0000061523 0.0000001364 -0.0000206902 0.0000052018 -0.0000019190 0.0004003469 0.0029337163 -0.0003264541 0.0000801267 0.0502046147 -0.0000020608 0.0032043745
4225.89944 -11.007081 -0.068235 2.652734 0.025779 0.002677 -0.999622 0.009158 0.0000061187 0.0000001351 -0.0000203057 0.0000052113 -0.0000019149 0.0004004059 0.0029380914 -0.0003217461 0.0000809464 0.0512110054 -0.0000021594 0.0032157156
4226.03944 -11.118764 -0.066324 2.649598 0.024124 0.002755 -0.999663 0.009150 0.0000059879 0.0000001269 -0.0000190158 0.0000052147 -0.0000019782 0.0004005442 0.0029411076 -0.0003188265 0.0000817688 0.0521796876 -0.0000021013 0.0032265849
4226.19544 -11.237617 -0.063683 2.645252 0.023605 0.002720 -0.999675 0.009220 0.0000059535 0.0000001219 -0.0000186243 0.0000052237 -0.0000019484 0.0004006001 0.0029443620 -0.0003132296 0.0000827724 0.0532852565 -0.0000022942 0.0032392970
4226.35144 -11.352543 -0.061547 2.639585 0.025142 0.002244 -0.999638 0.009291 0.0000060644 0.0000001087 -0.0000198156 0.0000052320 -0.0000015905 0.0004005083 0.0029487104 -0.0003037378 0.0000835075 0.0543517595 -0.0000023560 0.0032515440
4226.48744 -11.454433 -0.058374 2.633629 0.026129 0.001937 -0.999612 0.009444 0.0000061348 0.0000001007 -0.0000206304 0.0000052303 -0.0000013866 0.0004004398 0.0029487586 -0.0002971235 0.0000842614 0.0552545073 -0.0000023945 0.0032607010
4226.62744 -11.560443 -0.056633 2.628034 0.026115 0.001766 -0.999612 0.009494 0.0000061379 0.0000000897 -0.0000206462 0.0000052329 -0.0000011811 0.0004004540 0.0029523643 -0.0002832731 0.0000849784 0.0562199257 -0.0000024815 0.0032717368
4226.77144 -11.674497 -0.054563 2.624087 0.025197 0.001959 -0.999635 0.009513 0.0000060528 0.0000000949 -0.0000198532 0.0000052355 -0.0000013284 0.0004005419 0.0029536806 -0.0002766439 0.0000858523 0.0572341316 -0.0000024925 0.0032828261
4226.91144 -11.781961 -0.052636 2.619895 0.023984 0.002299 -0.999664 0.009576 0.0000059603 0.0000001036 -0.0000189166 0.0000052439 -0.0000016060 0.0004006472 0.0029571941 -0.0002683576 0.0000866943 0.0582775168 -0.0000025843 0.0032946002
4227.04744 -11.887361 -0.049663 2.616615 0.024902 0.002548 -0.999640 0.009609 0.0000060296 0.0000001152 -0.0000196437 0.0000052499 -0.0000017977 0.0004005875 0.0029590515 -0.0002601233 0.0000875883 0.0592647479 -0.0000027150 0.0033056877
4227.19144 -11.997309 -0.047232 2.612752 0.025659 0.002769 -0.999620 0.009684 0.0000060897 0.0000001237 -0.0000202453 0.0000052595 -0.0000019611 0.0004005401 0.0029621215 -0.0002464015 0.0000884533 0.0603307359 -0.0000028988 0.0033177423
4227.33144 -12.103773 -0.045301 2.608992 0.027059 0.002667 -0.999583 0.009740 0.0000062048 0.0000001245 -0.0000213326 0.0000052679 -0.0000018822 0.0004004415 0.0029661331 -0.0002388474 0.0000891905 0.0613620091 -0.0000029507 0.0033294858
4227.47145 -12.209555 -0.043436 2.606091 0.027336 0.002443 -0.999575 0.009829 0.0000062281 0.0000001143 -0.0000215443 0.0000052741 -0.0000016840 0.0004004347 0.0029703765 -0.0002334422 0.0000899115 0.0624046560 -0.0000029730 0.0033412659
4227.60345 -12.312165 -0.041705 2.603143 0.026846 0.002396 -0.999588 0.009884 0.0000061883 0.0000001116 -0.0000211726 0.0000052793 -0.0000016762 0.0004004860 0.0029735517 -0.0002290647 0.0000907047 0.0633910568 -0.0000029435 0.0033523669
4227.74745 -12.423055 -0.039538 2.600099 0.025523 0.002330 -0.999623 0.009898 0.0000060797 0.0000001038 -0.0000201123 0.0000052871 -0.0000016161 0.0004006113 0.0029778465 -0.0002237619 0.0000914371 0.0645008383 -0.0000028996 0.0033649549
4227.89145 -12.534791 -0.037315 2.596348 0.026316 0.002282 -0.999602 0.009941 0.0000061477 0.0000001059 -0.0000207476 0.0000052953 -0.0000016092 0.0004005591 0.0029826739 -0.0002151009 0.0000921931 0.0656064758 -0.0000029120 0.0033775902
4228.03545 -12.646786 -0.034828 2.592545 0.027831 0.002330 -0.999560 0.009980 0.0000062790 0.0000001132 -0.0000219381 0.0000053014 -0.0000016415 0.0004004411 0.0029849383 -0.0002065273 0.0000931526 0.0667345136 -0.0000029330 0.0033903654
4228.17945 -12.758118 -0.032906 2.589914 0.026332 0.002091 -0.999602 0.009949 0.0000061426 0.0000000988 -0.0000206723 0.0000053053 -0.0000014679 0.0004005890 0.0029876575 -0.0001938047 0.0000940120 0.0678793412 -0.0000028688 0.0034032546
4228.31545 -12.862369 -0.030472 2.587682 0.024214 0.001932 -0.999655 0.010007 0.0000059766 0.0000000848 -0.0000190098 0.0000053072 -0.0000013060 0.0004007636 0.0029908928 -0.0001846064 0.0000948960 0.0689619534 -0.0000028485 0.0034155683
4228.44345 -12.962215 -0.028220 2.584284 0.023507 0.001968 -0.999672 0.010001 0.0000059275 0.0000000837 -0.0000184877 0.0000053109 -0.0000013603 0.0004008188 0.0029942579 -0.0001727265 0.0000956824 0.0699720421 -0.0000029381 0.0034271383
4228.57545 -13.064767 -0.026582 2.580638 0.025663 0.001769 -0.999620 0.009900 0.0000060934 0.0000000795 -0.0000201734 0.0000053128 -0.0000011883 0.0004006606 0.0029966314 -0.0001614900 0.0000965218 0.0710387254 -0.0000029648 0.0034393478
4228.71145 -13.170507 -0.024261 2.576430 0.027491 0.001633 -0.999571 0.009922 0.0000062469 0.0000000737 -0.0000216069 0.0000053183 -0.0000010375 0.0004005180 0.0030007796 -0.0001528192 0.0000972536 0.0721467274 -0.0000028965 0.0034521775
4228.84345 -13.272672 -0.021954 2.571996 0.027627 0.001595 -0.999567 0.010030 0.0000062594 0.0000000694 -0.0000217100 0.0000053234 -0.0000010063 0.0004005124 0.0030027655 -0.0001408263 0.0000980535 0.0732444579 -0.0000029754 0.0034647030
4228.98745 -13.385649 -0.020637 2.566751 0.025645 0.001134 -0.999620 0.010084 0.0000060993 0.0000000476 -0.0000201932 0.0000053288 -0.0000006857 0.0004006845 0.0030053208 -0.0001282611 0.0000989871 0.0744428878 -0.0000029201 0.0034783682
4229.08345 -13.461425 -0.019037 2.564273 0.025018 0.001097 -0.999636 0.010081 0.0000060481 0.0000000423 -0.0000196921 0.0000053301 -0.0000006237 0.0004007364 0.0030079682 -0.0001263137 0.0000995254 0.0752541619 -0.0000028833 0.0034875510
4229.26345 -13.604799 -0.015431 2.559335 0.026538 0.001865 -0.999595 0.010069 0.0000061800 0.0000000739 -0.0000209444 0.0000053439 -0.0000011875 0.0004006210 0.0030129120 -0.0001103491 0.0001005507 0.0767707510 -0.0000028638 0.0035050080
4229.39945 -13.710170 -0.012645 2.555167 0.028157 0.001913 -0.999551 0.010065 0.0000063184 0.0000000796 -0.0000222077 0.0000053490 -0.0000012244 0.0004004898 0.0030146504 -0.0000944119 0.0001014542 0.0779668674 -0.0000028127 0.0035186609
4229.53545 -13.818314 -0.009696 2.552667 0.028229 0.002156 -0.999548 0.010084 0.0000063217 0.0000000896 -0.0000222113 0.0000053566 -0.0000013790 0.0004004957 0.0030159086 -0.0000790145 0.0001023396 0.0791333176 -0.0000029665 0.0035319928
4229.66345 -13.918967 -0.006777 2.549438 0.026569 0.002480 -0.999593 0.010102 0.0000061844 0.0000001017 -0.0000209463 0.0000053661 -0.0000016698 0.0004006399 0.0030187469 -0.0000630948 0.0001032193 0.0802738417 -0.0000030596 0.0035451473
4229.78745 -14.017412 -0.004294 2.546229 0.026818 0.002513 -0.999587 0.009992 0.0000062007 0.0000001048 -0.0000210841 0.0000053703 -0.0000016861 0.0004006315 0.0030228484 -0.0000482723 0.0001038868 0.0813687788 -0.0000031102 0.0035578059
4229.92346 -14.125170 -0.002156 2.543258 0.027673 0.002614 -0.999564 0.009952 0.0000062788 0.0000001120 -0.0000217856 0.0000053791 -0.0000017489 0.0004005641 0.0030280144 -0.0000346627 0.0001045911 0.0825891622 -0.0000031259 0.0035719314
4230.05546 -14.231218 -0.000222 2.539918 0.027012 0.003151 -0.999583 0.009753 0.0000062261 0.0000001330 -0.0000212962 0.0000053884 -0.0000021725 0.0004006181 0.0030303872 -0.0000244402 0.0001054775 0.0837858517 -0.0000031109 0.0035855455
4230.20746 -14.350144 0.001129 2.537266 0.026113 0.003104 -0.999608 0.009661 0.0000061490 0.0000001301 -0.0000205660 0.0000053969 -0.0000021665 0.0004007055 0.0030344641 -0.0000144251 0.0001063147 0.0851853841 -0.0000030778 0.0036016314
4230.29946 -14.422868 0.001836 2.536247 0.024398 0.003068 -0.999650 0.009724 0.0000060124 0.0000001233 -0.0000192209 0.0000053980 -0.0000021588 0.0004008401 0.0030372432 -0.0000129203 0.0001068814 0.0860087682 -0.0000030553 0.0036110495
4230.45146 -14.538974 0.002737 2.533163 0.024571 0.003254 -0.999646 0.009718 0.0000060291 0.0000001330 -0.0000193757 0.0000054076 -0.0000023367 0.0004008330 0.0030424901 -0.0000087622 0.0001077496 0.0873954155 -0.0000029862 0.0036271986
4230.57547 -14.631938 0.002757 2.530038 0.026116 0.003066 -0.999606 0.009799 0.0000061514 0.0000001293 -0.0000205935 0.0000054091 -0.0000021471 0.0004007153 0.0030450592 -0.0000070332 0.0001084682 0.0884877862 -0.0000030046 0.0036397940
4230.69947 -14.729905 0.003341 2.527499 0.027033 0.002973 -0.999581 0.009876 0.0000062249 0.0000001301 -0.0000212770 0.0000054135 -0.0000020854 0.0004006477 0.0030489747 -0.0000087686 0.0001090995 0.0895821423 -0.0000029591 0.0036525069
4230.82347 -14.829362 0.004055 2.525155 0.027076 0.003293 -0.999579 0.009934 0.0000062301 0.0000001438 -0.0000213255 0.0000054188 -0.0000023410 0.0004006410 0.0030518096 -0.0000055636 0.0001098697 0.0907465354 -0.0000029771 0.0036658813
4230.96347 -14.940723 0.004334 2.522437 0.026779 0.003241 -0.999586 0.009986 0.0000062083 0.0000001398 -0.0000211018 0.0000054239 -0.0000022926 0.0004006724 0.0030560280 -0.0000025426 0.0001106992 0.0920914725 -0.0000029356 0.0036814396
4231.09947 -15.048405 0.004999 2.520059 0.026738 0.003072 -0.999587 0.010080 0.0000062059 0.0000001332 -0.0000210704 0.0000054266 -0.0000021857 0.0004006820 0.0030610996 -0.0000014233 0.0001114389 0.0933920265 -0.0000029178 0.0036964441
4231.23147 -15.151984 0.005116 2.518429 0.027001 0.003163 -0.999578 0.010214 0.0000062390 0.0000001333 -0.0000213566 0.0000054269 -0.0000022088 0.0004006519 0.0030655269 0.0000038485 0.0001121943 0.0946575707 -0.0000030111 0.0037110538
4231.35947 -15.252959 0.004777 2.516499 0.026527 0.002899 -0.999591 0.010292 0.0000061932 0.0000001184 -0.0000209063 0.0000054272 -0.0000020147 0.0004007063 0.0030708186 0.0000041642 0.0001129387 0.0958806686 -0.0000030358 0.0037252167
4231.48347 -15.350368 0.002677 2.515514 0.024286 0.002647 -0.999649 0.010297 0.0000060161 0.0000000965 -0.0000191646 0.0000054252 -0.0000017559 0.0004008885 0.0030742780 0.0000009932 0.0001137037 0.0970803027 -0.0000029293 0.0037389873
4231.61547 -15.454348 0.001077 2.513425 0.024196 0.002856 -0.999650 0.010337 0.0000060102 0.0000001042 -0.0000190913 0.0000054287 -0.0000019445 0.0004008985 0.0030787459 -0.0000142779 0.0001145113 0.0983523220 -0.0000029063 0.0037537182
4231.73147 -15.544199 -0.000054 2.512630 0.025298 0.002895 -0.999622 0.010358 0.0000060906 0.0000001081 -0.0000199025 0.0000054272 -0.0000019443 0.0004008204 0.0030802768 -0.0000239784 0.0001152780 0.0994821500 -0.0000028527 0.0037667373
4231.84747 -15.635906 -0.001897 2.510072 0.026118 0.002632 -0.999602 0.010351 0.0000061624 0.0000001000 -0.0000205775 0.0000054271 -0.0000017546 0.0004007568 0.0030824055 -0.0000322094 0.0001161241 0.1006031453 -0.0000029011 0.0037799461
4231.97547 -15.735195 -0.004242 2.508423 0.026563 0.002540 -0.999589 0.010442 0.0000062021 0.0000000988 -0.0000209186 0.0000054322 -0.0000017170 0.0004007306 0.0030868179 -0.0000457298 0.0001167626 0.1018717226 -0.0000030165 0.0037951307
4232.09947 -15.831686 -0.007015 2.506336 0.026629 0.002567 -0.999588 0.010416 0.0000062093 0.0000000987 -0.0000209741 0.0000054370 -0.0000017062 0.0004007327 0.0030914733 -0.0000617639 0.0001174439 0.1030853311 -0.0000031400 0.0038096428
4232.21147 -15.917756 -0.009317 2.504718 0.026509 0.002448 -0.999590 0.010496 0.0000062016 0.0000000942 -0.0000208847 0.0000054408 -0.0000016295 0.0004007501 0.0030949727 -0.0000807848 0.0001180790 0.1041941024 -0.0000032338 0.0038227988
4232.34347 -16.017901 -0.011092 2.501269 0.026661 0.002473 -0.999585 0.010592 0.0000062153 0.0000000991 -0.0000210032 0.0000054438 -0.0000016849 0.0004007451 0.0030983730 -0.0000991416 0.0001189504 0.1054938516 -0.0000033894 0.0038376522
4232.45947 -16.106126 -0.012931 2.497985 0.026339 0.002711 -0.999593 0.010588 0.0000061872 0.0000001052 -0.0000207389 0.0000054480 -0.0000018189 0.0004007785 0.0031018333 -0.0001090760 0.0001195159 0.1066215082 -0.0000035489 0.0038506926
4232.58347 -16.200147 -0.013513 2.493287 0.026271 0.002586 -0.999595 0.010613 0.0000061846 0.0000001036 -0.0000207074 0.0000054520 -0.0000017674 0.0004007890 0.0031058433 -0.0001226688 0.0001199967 0.1078477740 -0.0000034073 0.0038648578
4232.70347 -16.293236 -0.014583 2.488428 0.026816 0.002370 -0.999581 0.010655 0.0000062203 0.0000000978 -0.0000210416 0.0000054488 -0.0000016330 0.0004007612 0.0031035605 -0.0001246908 0.0001207654 0.1090324664 -0.0000035112 0.0038782958
4232.82348 -16.387143 -0.015407 2.483719 0.027485 0.002426 -0.999562 0.010701 0.0000062809 0.0000001008 -0.0000216007 0.0000054534 -0.0000016436 0.0004007096 0.0031071733 -0.0001299794 0.0001212148 0.1102574274 -0.0000035941 0.0038925877
4232.95148 -16.488630 -0.015427 2.478870 0.028057 0.002338 -0.999546 0.010728 0.0000063313 0.0000000968 -0.0000220543 0.0000054576 -0.0000015596 0.0004006708 0.0031088466 -0.0001348311 0.0001218709 0.1115834005 -0.0000033369 0.0039077961
4233.07147 -16.586953 -0.016236 2.474233 0.028196 0.002158 -0.999543 0.010724 0.0000063456 0.0000000862 -0.0000221712 0.0000054592 -0.0000013961 0.0004006674 0.0031106782 -0.0001325510 0.0001225237 0.1128536940 -0.0000033579 0.0039224867
4233.18347 -16.675178 -0.017120 2.469697 0.027538 0.002300 -0.999561 0.010726 0.0000062906 0.0000000915 -0.0000216566 0.0000054639 -0.0000015320 0.0004007320 0.0031137768 -0.0001375606 0.0001230756 0.1140871154 -0.0000033304 0.0039368345
4233.29947 -16.772681 -0.018275 2.466337 0.025808 0.002470 -0.999607 0.010706 0.0000061422 0.0000000909 -0.0000202509 0.0000054685 -0.0000016054 0.0004008883 0.0031168620 -0.0001443544 0.0001235862 0.1153149336 -0.0000031828 0.0039510436
4233.41547 -16.866371 -0.018940 2.462645 0.025023 0.002300 -0.999627 0.010699 0.0000060846 0.0000000841 -0.0000196577 0.0000054724 -0.0000015091 0.0004009585 0.0031212978 -0.0001536025 0.0001242590 0.1166318728 -0.0000031053 0.0039664456
4233.52747 -16.953584 -0.019602 2.459341 0.025260 0.002276 -0.999621 0.010745 0.0000061039 0.0000000833 -0.0000198383 0.0000054750 -0.0000014799 0.0004009499 0.0031247534 -0.0001580367 0.0001248444 0.1178564592 -0.0000030761 0.0039807351
4233.65147 -17.052329 -0.019854 2.454958 0.025939 0.002247 -0.999603 0.010766 0.0000061579 0.0000000843 -0.0000203561 0.0000054792 -0.0000014474 0.0004009081 0.0031289955 -0.0001634123 0.0001254578 0.1191730484 -0.0000029987 0.0039961625
4233.77147 -17.146007 -0.021236 2.451525 0.026093 0.002145 -0.999600 0.010714 0.0000061669 0.0000000810 -0.0000204449 0.0000054815 -0.0000013537 0.0004009079 0.0031324873 -0.0001646023 0.0001259854 0.1204819818 -0.0000029357 0.0040114548
4233.88347 -17.230760 -0.022085 2.447760 0.026195 0.002144 -0.999597 0.010740 0.0000061770 0.0000000830 -0.0000205311 0.0000054838 -0.0000013884 0.0004009067 0.0031359001 -0.0001758998 0.0001265557 0.1216820244 -0.0000029664 0.0040254893
4233.99547 -17.321861 -0.023936 2.442404 0.027137 0.002295 -0.999571 0.010788 0.0000062609 0.0000000932 -0.0000213122 0.0000054877 -0.0000015207 0.0004008328 0.0031398368 -0.0001840866 0.0001270066 0.1228543219 -0.0000029218 0.0040392340
4234.10347 -17.408505 -0.025372 2.437292 0.027630 0.002347 -0.999558 0.010758 0.0000063045 0.0000000966 -0.0000217039 0.0000054900 -0.0000015433 0.0004007993 0.0031421817 -0.0001996005 0.0001273951 0.1240831860 -0.0000028676 0.0040535586
4234.21947 -17.502220 -0.027340 2.432330 0.027307 0.002329 -0.999567 0.010743 0.0000062810 0.0000000951 -0.0000214808 0.0000054925 -0.0000015209 0.0004008343 0.0031442908 -0.0002114726 0.0001278393 0.1253896249 -0.0000028219 0.0040687696
4234.33147 -17.592100 -0.029147 2.428191 0.025489 0.002401 -0.999616 0.010642 0.0000061247 0.0000000925 -0.0000200005 0.0000054952 -0.0000015656 0.0004009978 0.0031461145 -0.0002270788 0.0001283781 0.1266666896 -0.0000027638 0.0040836915
4234.43947 -17.678099 -0.030892 2.422809 0.023838 0.002461 -0.999656 0.010631 0.0000060020 0.0000000916 -0.0000187417 0.0000054986 -0.0000016631 0.0004011300 0.0031485305 -0.0002416432 0.0001288996 0.1278919557 -0.0000026941 0.0040980895
4234.55947 -17.774053 -0.032018 2.416899 0.024216 0.002408 -0.999647 0.010630 0.0000060302 0.0000000919 -0.0000190458 0.0000055023 -0.0000016759 0.0004011099 0.0031528106 -0.0002568238 0.0001294177 0.1292453570 -0.0000027585 0.0041140742
4234.66747 -17.859382 -0.032079 2.411432 0.025203 0.002299 -0.999622 0.010697 0.0000061105 0.0000000926 -0.0000198694 0.0000055034 -0.0000016046 0.0004010367 0.0031553880 -0.0002651909 0.0001298434 0.1304682807 -0.0000026324 0.0041284603
4234.78747 -17.954949 -0.031943 2.407208 0.026385 0.002586 -0.999591 0.010753 0.0000061929 0.0000001064 -0.0000206755 0.0000055075 -0.0000018059 0.0004009622 0.0031559809 -0.0002666616 0.0001302491 0.1318256530 -0.0000025647 0.0041443550
4234.89547 -18.039640 -0.032383 2.400299 0.026271 0.002759 -0.999594 0.010705 0.0000061826 0.0000001099 -0.0000205716 0.0000055109 -0.0000019062 0.0004009799 0.0031584226 -0.0002630151 0.0001308440 0.1330672452 -0.0000025281 0.0041590616
4235.00347 -18.126125 -0.033317 2.393767 0.025788 0.002629 -0.999607 0.010675 0.0000061501 0.0000001014 -0.0000202463 0.0000055149 -0.0000017837 0.0004010255 0.0031630360 -0.0002659840 0.0001310413 0.1342970039 -0.0000025099 0.0041737571
4235.11148 -18.206430 -0.033941 2.386786 0.027021 0.002590 -0.999575 0.010640 0.0000062593 0.0000001039 -0.0000212777 0.0000055198 -0.0000017583 0.0004009266 0.0031628047 -0.0002743529 0.0001314133 0.1355577000 -0.0000024759 0.0041885699
4235.21547 -18.288926 -0.034436 2.380931 0.027020 0.002704 -0.999574 0.010667 0.0000062562 0.0000001082 -0.0000212351 0.0000055258 -0.0000018612 0.0004009406 0.0031649704 -0.0002792612 0.0001316641 0.1366836288 -0.0000024519 0.0042017915
4235.31947 -18.371865 -0.035188 2.374729 0.025907 0.002564 -0.999604 0.010641 0.0000061639 0.0000000986 -0.0000203444 0.0000055327 -0.0000017655 0.0004010463 0.0031692401 -0.0002841831 0.0001320305 0.1378979743 -0.0000024141 0.0042162213
4235.42747 -18.457389 -0.036083 2.367618 0.024907 0.002397 -0.999631 0.010543 0.0000060888 0.0000000893 -0.0000195932 0.0000055381 -0.0000016456 0.0004011341 0.0031720512 -0.0002909718 0.0001324212 0.1391681118 -0.0000024108 0.0042310187
4235.53947 -18.548681 -0.037019 2.361452 0.024539 0.002546 -0.999640 0.010517 0.0000060572 0.0000000931 -0.0000192600 0.0000055474 -0.0000017553 0.0004011790 0.0031759744 -0.0003001645 0.0001326801 0.1404780332 -0.0000023791 0.0042464977
4235.64348 -18.631098 -0.038637 2.355216 0.024670 0.002817 -0.999637 0.010473 0.0000060641 0.0000001037 -0.0000193567 0.0000055562 -0.0000019386 0.0004011792 0.0031785473 -0.0003083701 0.0001329799 0.1417382597 -0.0000022033 0.0042613399
4235.75548 -18.719487 -0.040784 2.346831 0.024850 0.002901 -0.999632 0.010494 0.0000060833 0.0000001073 -0.0000195300 0.0000055659 -0.0000019952 0.0004011758 0.0031828924 -0.0003244367 0.0001332893 0.1430609104 -0.0000021889 0.0042770494
4235.85948 -18.799502 -0.042668 2.339579 0.026090 0.002678 -0.999601 0.010465 0.0000061833 0.0000001029 -0.0000205101 0.0000055719 -0.0000018220 0.0004010903 0.0031864058 -0.0003429315 0.0001334012 0.1442893657 -0.0000022116 0.0042915054
4235.96748 -18.879753 -0.045471 2.331113 0.026572 0.002557 -0.999590 0.010371 0.0000062259 0.0000000988 -0.0000209113 0.0000055791 -0.0000017183 0.0004010620 0.0031891349 -0.0003602049 0.0001336051 0.1455411138 -0.0000021962 0.0043062383
4236.07148 -18.958534 -0.047928 2.323764 0.027311 0.002487 -0.999571 0.010332 0.0000062859 0.0000000974 -0.0000214637 0.0000055862 -0.0000016393 0.0004010166 0.0031926236 -0.0003842095 0.0001336533 0.1467047049 -0.0000021398 0.0043198946
