# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4227.19160 -11.946454 -0.189442 2.692740 0.023266 -0.001830 -0.999653 0.012224 0.0000061359 -0.0000000840 -0.0000184392 0.0000051258 0.0000018447 0.0004008543 0.0030570974 -0.0009378600 0.0001013630 0.0599148657 -0.0000083752 0.0033588579
4227.33160 -12.052365 -0.187832 2.689879 0.024547 -0.001896 -0.999622 0.012241 0.0000062335 -0.0000000933 -0.0000194413 0.0000051235 0.0000019234 0.0004007735 0.0030598367 -0.0009333304 0.0001023714 0.0609295049 -0.0000085200 0.0033706090
4227.47160 -12.157758 -0.185704 2.688087 0.024724 -0.002140 -0.999617 0.012273 0.0000062469 -0.0000001015 -0.0000195585 0.0000051227 0.0000020905 0.0004007768 0.0030631787 -0.0009353829 0.0001033709 0.0619584264 -0.0000084113 0.0033825451
4227.60360 -12.257829 -0.183979 2.685605 0.024134 -0.002204 -0.999631 0.012278 0.0000062044 -0.0000000992 -0.0000191034 0.0000051204 0.0000021137 0.0004008371 0.0030681434 -0.0009342521 0.0001041156 0.0629346669 -0.0000082921 0.0033939786
4227.74761 -12.369969 -0.183364 2.682765 0.022708 -0.002235 -0.999665 0.012181 0.0000060992 -0.0000000962 -0.0000179644 0.0000051194 0.0000021824 0.0004009614 0.0030720254 -0.0009350140 0.0001048779 0.0640120460 -0.0000083194 0.0034063568
4227.89161 -12.484397 -0.181902 2.680779 0.023481 -0.002244 -0.999648 0.012178 0.0000061516 -0.0000000966 -0.0000185176 0.0000051150 0.0000021521 0.0004009279 0.0030741673 -0.0009428560 0.0001059451 0.0651285164 -0.0000085483 0.0034186854
4228.03560 -12.596855 -0.179565 2.677870 0.024937 -0.002156 -0.999613 0.012163 0.0000062688 -0.0000000985 -0.0000196879 0.0000051121 0.0000020851 0.0004008335 0.0030784485 -0.0009462695 0.0001069703 0.0662870081 -0.0000085383 0.0034321660
4228.17961 -12.712025 -0.177508 2.674765 0.023284 -0.002320 -0.999653 0.012095 0.0000061442 -0.0000000956 -0.0000183687 0.0000051101 0.0000022248 0.0004009714 0.0030831250 -0.0009407144 0.0001078223 0.0674336419 -0.0000084644 0.0034454705
4228.31561 -12.812216 -0.174590 2.673306 0.021036 -0.002542 -0.999702 0.012112 0.0000059886 -0.0000000888 -0.0000165801 0.0000051086 0.0000023192 0.0004011446 0.0030872771 -0.0009365354 0.0001086729 0.0685531103 -0.0000085782 0.0034584772
4228.44361 -12.913494 -0.172997 2.671345 0.020256 -0.002538 -0.999719 0.012055 0.0000059373 -0.0000000852 -0.0000159534 0.0000051046 0.0000023088 0.0004012085 0.0030873134 -0.0009261281 0.0001098683 0.0695132615 -0.0000086649 0.0034696346
4228.57561 -13.014618 -0.171038 2.667356 0.022314 -0.002673 -0.999676 0.011973 0.0000060739 -0.0000001020 -0.0000175782 0.0000051038 0.0000025031 0.0004010794 0.0030884307 -0.0009251969 0.0001108743 0.0705925399 -0.0000083586 0.0034820330
4228.71161 -13.119035 -0.169630 2.664451 0.024065 -0.002845 -0.999635 0.011939 0.0000062027 -0.0000001148 -0.0000189296 0.0000051031 0.0000026000 0.0004009680 0.0030916953 -0.0009203992 0.0001117386 0.0716837000 -0.0000083777 0.0034950035
4228.84361 -13.221552 -0.167972 2.660662 0.024124 -0.002941 -0.999633 0.011994 0.0000062069 -0.0000001179 -0.0000189660 0.0000051008 0.0000026600 0.0004009742 0.0030923999 -0.0009197649 0.0001127799 0.0727632188 -0.0000084060 0.0035074129
4228.98762 -13.336489 -0.165505 2.656854 0.022103 -0.003425 -0.999678 0.011976 0.0000060643 -0.0000001226 -0.0000173843 0.0000051038 0.0000030229 0.0004011289 0.0030961273 -0.0009181830 0.0001137505 0.0739626545 -0.0000084076 0.0035213444
4229.08362 -13.413014 -0.164066 2.654940 0.021425 -0.003490 -0.999693 0.011930 0.0000060182 -0.0000001212 -0.0000168504 0.0000051001 0.0000030976 0.0004011801 0.0030979452 -0.0009109070 0.0001144994 0.0747931087 -0.0000084322 0.0035308265
4229.26362 -13.553117 -0.161594 2.650592 0.022932 -0.002766 -0.999663 0.011876 0.0000061283 -0.0000001052 -0.0000180603 0.0000050938 0.0000025463 0.0004011016 0.0031027210 -0.0009061352 0.0001156987 0.0763271762 -0.0000082847 0.0035486327
4229.39962 -13.662068 -0.159125 2.648784 0.024500 -0.002690 -0.999626 0.011818 0.0000062484 -0.0000001112 -0.0000193090 0.0000050926 0.0000025450 0.0004009970 0.0031037775 -0.0009025267 0.0001166031 0.0774798900 -0.0000083579 0.0035618955
4229.53562 -13.768125 -0.155562 2.647405 0.024490 -0.002506 -0.999628 0.011780 0.0000062419 -0.0000000996 -0.0000192722 0.0000050888 0.0000023657 0.0004010138 0.0031014348 -0.0008956009 0.0001178350 0.0786796991 -0.0000085329 0.0035754590
4229.66363 -13.869005 -0.153290 2.645164 0.022817 -0.002207 -0.999668 0.011762 0.0000061199 -0.0000000783 -0.0000179373 0.0000050852 0.0000021193 0.0004011524 0.0031065276 -0.0008802796 0.0001185616 0.0797864837 -0.0000087086 0.0035885528
4229.78763 -13.967908 -0.150551 2.643251 0.022993 -0.002195 -0.999666 0.011633 0.0000061351 -0.0000000770 -0.0000180658 0.0000050843 0.0000021156 0.0004011455 0.0031114859 -0.0008751378 0.0001192999 0.0808787625 -0.0000088930 0.0036014905
4229.92363 -14.076318 -0.147950 2.641291 0.023808 -0.002120 -0.999648 0.011549 0.0000061992 -0.0000000759 -0.0000187054 0.0000050846 0.0000020657 0.0004010993 0.0031173429 -0.0008660240 0.0001201050 0.0821005768 -0.0000090403 0.0036159876
4230.05563 -14.182835 -0.146169 2.639810 0.023149 -0.001632 -0.999666 0.011359 0.0000061540 -0.0000000522 -0.0000181808 0.0000050813 0.0000016605 0.0004011633 0.0031229246 -0.0008585024 0.0001208956 0.0832992856 -0.0000092099 0.0036300614
4230.20763 -14.301560 -0.144960 2.637792 0.022212 -0.001688 -0.999689 0.011202 0.0000060906 -0.0000000482 -0.0000174456 0.0000050829 0.0000017028 0.0004012410 0.0031271075 -0.0008564092 0.0001219503 0.0847021882 -0.0000090904 0.0036461709
4230.29964 -14.372601 -0.144028 2.636607 0.020471 -0.001738 -0.999726 0.011212 0.0000059757 -0.0000000396 -0.0000160709 0.0000050801 0.0000017128 0.0004013577 0.0031301215 -0.0008591861 0.0001225327 0.0855153719 -0.0000090483 0.0036553758
4230.45164 -14.490933 -0.143103 2.635519 0.020628 -0.001567 -0.999723 0.011186 0.0000059915 -0.0000000305 -0.0000162003 0.0000050807 0.0000015391 0.0004013614 0.0031368005 -0.0008600835 0.0001234711 0.0868807275 -0.0000091955 0.0036714496
4230.57564 -14.580684 -0.143423 2.633952 0.022188 -0.001779 -0.999689 0.011211 0.0000060958 -0.0000000424 -0.0000174015 0.0000050817 0.0000017367 0.0004012682 0.0031391129 -0.0008636674 0.0001245760 0.0879945416 -0.0000095289 0.0036844358
4230.69964 -14.676614 -0.143689 2.631689 0.023050 -0.001859 -0.999670 0.011227 0.0000061623 -0.0000000462 -0.0000180941 0.0000050834 0.0000018128 0.0004012181 0.0031429420 -0.0008730150 0.0001254013 0.0890476675 -0.0000098350 0.0036970370
4230.82364 -14.772259 -0.143102 2.629630 0.023074 -0.001541 -0.999670 0.011211 0.0000061682 -0.0000000309 -0.0000180942 0.0000050820 0.0000015431 0.0004012335 0.0031468007 -0.0008819839 0.0001262785 0.0901812734 -0.0000101963 0.0037103339
4230.96364 -14.882367 -0.143604 2.626808 0.022759 -0.001565 -0.999677 0.011207 0.0000061535 -0.0000000293 -0.0000178493 0.0000050855 0.0000015888 0.0004012726 0.0031530056 -0.0008866631 0.0001271191 0.0914721533 -0.0000104840 0.0037259339
4231.09964 -14.991176 -0.140507 2.621975 0.022534 -0.001551 -0.999681 0.011300 0.0000061533 -0.0000000317 -0.0000177987 0.0000050863 0.0000016675 0.0004012883 0.0031568701 -0.0008976493 0.0001278070 0.0927540270 -0.0000101986 0.0037406578
4231.23164 -15.090586 -0.142400 2.621123 0.022892 -0.001480 -0.999672 0.011370 0.0000061697 -0.0000000237 -0.0000179376 0.0000050851 0.0000014894 0.0004012872 0.0031613497 -0.0008825937 0.0001284068 0.0940302562 -0.0000105537 0.0037553948
4231.35964 -15.190211 -0.144239 2.619437 0.022374 -0.001705 -0.999684 0.011342 0.0000061417 -0.0000000290 -0.0000175575 0.0000050885 0.0000016967 0.0004013331 0.0031683737 -0.0009030596 0.0001291868 0.0951933530 -0.0000108923 0.0037693114
4231.48365 -15.287379 -0.147161 2.621064 0.020154 -0.002003 -0.999731 0.011313 0.0000059926 -0.0000000296 -0.0000157798 0.0000050907 0.0000019145 0.0004014901 0.0031730329 -0.0009229168 0.0001299298 0.0963689772 -0.0000113761 0.0037827356
4231.61565 -15.391512 -0.149458 2.621103 0.020100 -0.001827 -0.999732 0.011306 0.0000059917 -0.0000000211 -0.0000157240 0.0000050906 0.0000017552 0.0004015093 0.0031778719 -0.0009496753 0.0001310371 0.0976303664 -0.0000117328 0.0037974940
4231.73165 -15.476346 -0.152095 2.621495 0.021161 -0.001768 -0.999711 0.011265 0.0000060599 -0.0000000227 -0.0000165671 0.0000050887 0.0000017810 0.0004014385 0.0031776496 -0.0009683622 0.0001320240 0.0987579754 -0.0000107070 0.0038096197
4231.84765 -15.568607 -0.154346 2.619390 0.021972 -0.002008 -0.999694 0.011163 0.0000061148 -0.0000000337 -0.0000172101 0.0000050888 0.0000019491 0.0004013876 0.0031786323 -0.0009925001 0.0001330673 0.0998044954 -0.0000109899 0.0038217432
4231.97565 -15.667794 -0.156611 2.618494 0.022418 -0.002081 -0.999684 0.011203 0.0000061500 -0.0000000344 -0.0000175406 0.0000050913 0.0000019616 0.0004013720 0.0031842336 -0.0010146213 0.0001336726 0.1010763951 -0.0000111464 0.0038371844
4232.09965 -15.761946 -0.158369 2.615546 0.022479 -0.002004 -0.999683 0.011143 0.0000061548 -0.0000000356 -0.0000175997 0.0000050913 0.0000019517 0.0004013727 0.0031869700 -0.0010337726 0.0001343592 0.1022847231 -0.0000112983 0.0038512492
4232.21165 -15.848857 -0.160809 2.614136 0.022374 -0.002126 -0.999685 0.011164 0.0000061461 -0.0000000358 -0.0000175071 0.0000050914 0.0000019835 0.0004013868 0.0031890899 -0.0010484345 0.0001350847 0.1033620812 -0.0000116760 0.0038636673
4232.34365 -15.948280 -0.162584 2.612304 0.022520 -0.002028 -0.999682 0.011175 0.0000061607 -0.0000000332 -0.0000176353 0.0000050942 0.0000019267 0.0004013868 0.0031949508 -0.0010737839 0.0001357660 0.1046703759 -0.0000116400 0.0038792403
4232.45965 -16.036765 -0.163344 2.609612 0.022169 -0.001799 -0.999691 0.011128 0.0000061369 -0.0000000236 -0.0000173632 0.0000050921 0.0000017337 0.0004014188 0.0031969851 -0.0010877409 0.0001367367 0.1057850391 -0.0000114870 0.0038918839
4232.58366 -16.132322 -0.164522 2.606461 0.022114 -0.001908 -0.999692 0.011074 0.0000061295 -0.0000000249 -0.0000173100 0.0000050943 0.0000017897 0.0004014265 0.0031996641 -0.0010977272 0.0001374234 0.1070085531 -0.0000112382 0.0039057744
4232.70366 -16.226130 -0.166631 2.604014 0.022548 -0.002004 -0.999683 0.010988 0.0000061614 -0.0000000304 -0.0000176533 0.0000050948 0.0000019071 0.0004014013 0.0031966532 -0.0011096785 0.0001384475 0.1082106760 -0.0000115700 0.0039195619
4232.82366 -16.320168 -0.167877 2.600689 0.023146 -0.001888 -0.999670 0.010989 0.0000062048 -0.0000000285 -0.0000181216 0.0000050948 0.0000017932 0.0004013651 0.0032009696 -0.0011283139 0.0001390528 0.1094381729 -0.0000116722 0.0039339754
4232.95166 -16.421146 -0.169380 2.598038 0.023657 -0.001936 -0.999659 0.010904 0.0000062468 -0.0000000327 -0.0000185198 0.0000050976 0.0000018236 0.0004013361 0.0032056639 -0.0011419342 0.0001397271 0.1107605558 -0.0000117835 0.0039496322
4233.07166 -16.520642 -0.170323 2.594953 0.023734 -0.002128 -0.999658 0.010808 0.0000062551 -0.0000000401 -0.0000185852 0.0000051000 0.0000019497 0.0004013292 0.0032076455 -0.0011567337 0.0001406749 0.1120168925 -0.0000117902 0.0039642423
4233.18366 -16.610488 -0.170284 2.594918 0.023177 -0.002017 -0.999672 0.010745 0.0000062056 -0.0000000309 -0.0000180230 0.0000051009 0.0000018191 0.0004013862 0.0032114206 -0.0011677149 0.0001413752 0.1132623203 -0.0000119121 0.0039788375
4233.29966 -16.707243 -0.171055 2.592627 0.021380 -0.001910 -0.999713 0.010636 0.0000060919 -0.0000000221 -0.0000166923 0.0000051035 0.0000017674 0.0004015085 0.0032168291 -0.0011715431 0.0001421998 0.1145082837 -0.0000119772 0.0039935361
4233.41566 -16.799396 -0.171597 2.589082 0.020572 -0.002097 -0.999730 0.010624 0.0000060419 -0.0000000252 -0.0000160475 0.0000051074 0.0000019108 0.0004015644 0.0032206356 -0.0011830663 0.0001430262 0.1158088867 -0.0000118320 0.0040086296
4233.52766 -16.889663 -0.172904 2.585649 0.020763 -0.002183 -0.999726 0.010618 0.0000060557 -0.0000000257 -0.0000162105 0.0000051079 0.0000019512 0.0004015527 0.0032223254 -0.0011918243 0.0001436682 0.1170065231 -0.0000120374 0.0040220689
4233.65166 -16.987422 -0.174110 2.582583 0.021411 -0.002240 -0.999712 0.010580 0.0000060972 -0.0000000301 -0.0000166903 0.0000051125 0.0000020311 0.0004015163 0.0032269944 -0.0012078516 0.0001443230 0.1183586018 -0.0000119104 0.0040381157
4233.77166 -17.080635 -0.175632 2.578846 0.021473 -0.002372 -0.999711 0.010566 0.0000061045 -0.0000000343 -0.0000167552 0.0000051170 0.0000021446 0.0004015152 0.0032316461 -0.0012220355 0.0001450705 0.1196493652 -0.0000118610 0.0040533630
4233.88366 -17.169529 -0.179380 2.570865 0.021449 -0.002470 -0.999712 0.010512 0.0000061080 -0.0000000328 -0.0000167712 0.0000051193 0.0000021326 0.0004015176 0.0032354753 -0.0012392123 0.0001456791 0.1208384420 -0.0000120702 0.0040671151
4233.99566 -17.254110 -0.181725 2.566183 0.022367 -0.002301 -0.999690 0.010647 0.0000061689 -0.0000000339 -0.0000174504 0.0000051213 0.0000020724 0.0004014630 0.0032407236 -0.0012761669 0.0001458954 0.1220679104 -0.0000120688 0.0040815479
4234.10366 -17.337189 -0.183612 2.561591 0.022838 -0.002244 -0.999680 0.010686 0.0000062046 -0.0000000338 -0.0000178234 0.0000051228 0.0000020330 0.0004014335 0.0032451387 -0.0012993808 0.0001464072 0.1231978868 -0.0000122262 0.0040947280
4234.21966 -17.432187 -0.185915 2.557136 0.022544 -0.002263 -0.999686 0.010703 0.0000061834 -0.0000000340 -0.0000175804 0.0000051249 0.0000020513 0.0004014593 0.0032469082 -0.0013188770 0.0001471992 0.1244461182 -0.0000121653 0.0041089767
4234.33166 -17.518401 -0.188929 2.553122 0.020660 -0.002167 -0.999727 0.010707 0.0000060583 -0.0000000252 -0.0000161222 0.0000051265 0.0000020079 0.0004015840 0.0032496043 -0.0013423218 0.0001479081 0.1257389010 -0.0000121822 0.0041238646
4234.43966 -17.607423 -0.190831 2.549653 0.019045 -0.002154 -0.999758 0.010774 0.0000059528 -0.0000000161 -0.0000148178 0.0000051256 0.0000018891 0.0004016794 0.0032488972 -0.0013710975 0.0001486855 0.1269043342 -0.0000126682 0.0041370845
4234.55966 -17.704718 -0.193697 2.545985 0.019459 -0.002106 -0.999751 0.010740 0.0000059772 -0.0000000179 -0.0000151527 0.0000051286 0.0000019168 0.0004016555 0.0032524628 -0.0013935385 0.0001493955 0.1282944600 -0.0000125300 0.0041532596
4234.66766 -17.789772 -0.195294 2.541106 0.020485 -0.002131 -0.999729 0.010837 0.0000060452 -0.0000000218 -0.0000160016 0.0000051303 0.0000019038 0.0004015895 0.0032562043 -0.0014216375 0.0001500483 0.1295349247 -0.0000124549 0.0041677687
4234.78766 -17.878764 -0.196298 2.534775 0.021548 -0.001807 -0.999707 0.010884 0.0000061130 -0.0000000137 -0.0000168404 0.0000051289 0.0000016314 0.0004015210 0.0032545515 -0.0014420911 0.0001506073 0.1308820882 -0.0000126785 0.0041830256
4234.89566 -17.963336 -0.196800 2.529897 0.021278 -0.001613 -0.999714 0.010818 0.0000060962 -0.0000000086 -0.0000166407 0.0000051288 0.0000015002 0.0004015391 0.0032572424 -0.0014525629 0.0001509242 0.1320216211 -0.0000127346 0.0041963109
4235.00366 -18.048707 -0.197114 2.524000 0.020736 -0.001739 -0.999725 0.010787 0.0000060590 -0.0000000111 -0.0000161934 0.0000051310 0.0000016021 0.0004015744 0.0032588942 -0.0014616024 0.0001514359 0.1332434311 -0.0000129172 0.0042104794
4235.11167 -18.129589 -0.197830 2.518012 0.021992 -0.001786 -0.999699 0.010744 0.0000061445 -0.0000000161 -0.0000171778 0.0000051340 0.0000016228 0.0004014904 0.0032598959 -0.0014700392 0.0001519267 0.1344788616 -0.0000130193 0.0042250192
4235.21566 -18.209265 -0.198041 2.513087 0.021988 -0.001711 -0.999699 0.010724 0.0000061427 -0.0000000114 -0.0000171517 0.0000051357 0.0000015235 0.0004014930 0.0032622315 -0.0014808945 0.0001522463 0.1356125909 -0.0000133706 0.0042381417
4235.31966 -18.291732 -0.198414 2.507891 0.020830 -0.001842 -0.999725 0.010625 0.0000060687 -0.0000000122 -0.0000162606 0.0000051400 0.0000016489 0.0004015675 0.0032662476 -0.0014883463 0.0001526547 0.1367809368 -0.0000136449 0.0042518518
4235.42767 -18.377109 -0.198754 2.502743 0.019824 -0.002006 -0.999747 0.010484 0.0000060070 -0.0000000120 -0.0000154759 0.0000051446 0.0000017580 0.0004016302 0.0032705056 -0.0014978398 0.0001531260 0.1380386278 -0.0000138165 0.0042665668
4235.53967 -18.468400 -0.199335 2.498318 0.019394 -0.001861 -0.999756 0.010381 0.0000059807 -0.0000000046 -0.0000151387 0.0000051472 0.0000016425 0.0004016585 0.0032731744 -0.0015082822 0.0001536387 0.1393420817 -0.0000139207 0.0042817170
4235.64367 -18.550365 -0.200412 2.493270 0.019467 -0.001602 -0.999756 0.010290 0.0000059853 0.0000000037 -0.0000151887 0.0000051493 0.0000014579 0.0004016534 0.0032760748 -0.0015190886 0.0001542029 0.1405988903 -0.0000140303 0.0042964460
4235.75567 -18.639659 -0.201664 2.487705 0.019630 -0.001587 -0.999753 0.010274 0.0000059949 0.0000000055 -0.0000153146 0.0000051533 0.0000014070 0.0004016440 0.0032788595 -0.0015361500 0.0001546694 0.1419096719 -0.0000140547 0.0043116729
4235.85967 -18.718599 -0.203548 2.481555 0.020846 -0.001835 -0.999729 0.010227 0.0000060737 -0.0000000062 -0.0000162855 0.0000051592 0.0000016333 0.0004015645 0.0032830946 -0.0015517511 0.0001550494 0.1431478739 -0.0000142419 0.0043262075
4235.96767 -18.795573 -0.206445 2.475170 0.021247 -0.002044 -0.999721 0.010152 0.0000061050 -0.0000000111 -0.0000166687 0.0000051630 0.0000017532 0.0004015282 0.0032854462 -0.0015735254 0.0001554170 0.1443768921 -0.0000144317 0.0043405159
4236.07167 -18.876646 -0.209276 2.469000 0.021957 -0.002127 -0.999705 0.010120 0.0000061488 -0.0000000177 -0.0000171581 0.0000051691 0.0000019001 0.0004014862 0.0032897353 -0.0016019518 0.0001556653 0.1454850749 -0.0000145262 0.0043534175
4236.18367 -18.959683 -0.212704 2.462127 0.022308 -0.002105 -0.999697 0.010166 0.0000061754 -0.0000000176 -0.0000174531 0.0000051739 0.0000018959 0.0004014622 0.0032915242 -0.0016326715 0.0001561154 0.1468105134 -0.0000146400 0.0043686795
4236.29167 -19.040802 -0.214947 2.456545 0.021962 -0.002196 -0.999704 0.010199 0.0000061518 -0.0000000165 -0.0000171514 0.0000051790 0.0000019451 0.0004014904 0.0032949303 -0.0016675238 0.0001564580 0.1480329769 -0.0000148370 0.0043827809
4236.41167 -19.134955 -0.216905 2.451387 0.021091 -0.002320 -0.999724 0.010091 0.0000060960 -0.0000000105 -0.0000164782 0.0000051855 0.0000019185 0.0004015533 0.0032993711 -0.0016935455 0.0001568917 0.1494239254 -0.0000149698 0.0043989568
4236.51567 -19.216677 -0.217607 2.445791 0.020774 -0.002202 -0.999731 0.010094 0.0000060765 -0.0000000102 -0.0000162316 0.0000051906 0.0000019607 0.0004015740 0.0033013844 -0.0017118959 0.0001574044 0.1506831183 -0.0000149312 0.0044135130
4237.20367 -19.761334 -0.227032 2.413597 0.020065 -0.002162 -0.999745 0.010115 0.0000060736 0.0000000030 -0.0000155942 0.0000052674 0.0000018492 0.0004017994 0.0033365498 -0.0018356284 0.0001607550 0.1592113613 -0.0000161336 0.0045173003
4237.53567 -20.024400 -0.240302 2.393061 0.018447 -0.002236 -0.999778 0.009928 0.0000059942 0.0000000021 -0.0000143837 0.0000053085 0.0000020923 0.0004019739 0.0033565945 -0.0018934778 0.0001625943 0.1634392591 -0.0000171604 0.0045675824
4237.63567 -20.103030 -0.246015 2.386323 0.018469 -0.002201 -0.999778 0.009942 0.0000059876 0.0000000060 -0.0000143945 0.0000053142 0.0000020008 0.0004019926 0.0033612302 -0.0019842031 0.0001620062 0.1646624489 -0.0000169116 0.0045802114
4237.73567 -20.182064 -0.248892 2.380942 0.019189 -0.002363 -0.999764 0.009913 0.0000060312 0.0000000020 -0.0000149611 0.0000053248 0.0000020682 0.0004019726 0.0033676437 -0.0020416786 0.0001621553 0.1659242404 -0.0000165394 0.0045944638
4237.83167 -20.257066 -0.251745 2.375753 0.019867 -0.002457 -0.999751 0.009809 0.0000060738 -0.0000000029 -0.0000154978 0.0000053353 0.0000021531 0.0004019536 0.0033719809 -0.0020710926 0.0001625058 0.1671475328 -0.0000165056 0.0046085711
4237.93567 -20.337566 -0.256945 2.372359 0.021554 -0.002494 -0.999718 0.009685 0.0000061725 -0.0000000146 -0.0000167805 0.0000053388 0.0000023122 0.0004018334 0.0033703621 -0.0021045275 0.0001626864 0.1684657638 -0.0000159221 0.0046230008
4238.03967 -20.418494 -0.260438 2.369151 0.021964 -0.002662 -0.999709 0.009641 0.0000062043 -0.0000000174 -0.0000171344 0.0000053488 0.0000023556 0.0004018222 0.0033755071 -0.0021587979 0.0001632597 0.1697854726 -0.0000158332 0.0046384331
4238.13967 -20.493435 -0.263212 2.364369 0.021959 -0.002841 -0.999708 0.009644 0.0000062006 -0.0000000221 -0.0000171553 0.0000053480 0.0000024119 0.0004017888 0.0033758852 -0.0021937634 0.0001637342 0.1710620793 -0.0000155930 0.0046531927
4238.23167 -20.565727 -0.265361 2.360612 0.022256 -0.002865 -0.999702 0.009612 0.0000062220 -0.0000000267 -0.0000173780 0.0000053552 0.0000024781 0.0004017755 0.0033769705 -0.0022197915 0.0001642515 0.1721917002 -0.0000154752 0.0046664768
4238.32767 -20.640815 -0.267477 2.357819 0.022721 -0.002818 -0.999691 0.009642 0.0000062555 -0.0000000265 -0.0000177365 0.0000053626 0.0000024158 0.0004017552 0.0033794530 -0.0022448404 0.0001643952 0.1734428378 -0.0000155631 0.0046810466
4238.42367 -20.715284 -0.269922 2.354399 0.022773 -0.002785 -0.999690 0.009636 0.0000062619 -0.0000000257 -0.0000177926 0.0000053711 0.0000024072 0.0004017616 0.0033835125 -0.0022700139 0.0001647545 0.1746924673 -0.0000154081 0.0046957348
4238.51967 -20.785633 -0.271683 2.351202 0.021711 -0.002800 -0.999715 0.009564 0.0000061854 -0.0000000213 -0.0000169567 0.0000053779 0.0000024254 0.0004018415 0.0033802704 -0.0022974883 0.0001650695 0.1759367428 -0.0000154053 0.0047096411
4238.62367 -20.864620 -0.273454 2.348627 0.020517 -0.002853 -0.999740 0.009555 0.0000061064 -0.0000000151 -0.0000159988 0.0000053855 0.0000024168 0.0004019321 0.0033794551 -0.0023198664 0.0001653724 0.1772228092 -0.0000154918 0.0047244006
4238.75967 -20.968854 -0.275665 2.344970 0.018870 -0.003013 -0.999772 0.009559 0.0000060097 -0.0000000102 -0.0000146946 0.0000053997 0.0000025073 0.0004020514 0.0033849677 -0.0023493549 0.0001659709 0.1789731696 -0.0000154850 0.0047450722
4238.85167 -21.038823 -0.275605 2.342363 0.018309 -0.003196 -0.999782 0.009556 0.0000059795 -0.0000000110 -0.0000142840 0.0000054042 0.0000025959 0.0004020846 0.0033878334 -0.0023660414 0.0001663679 0.1801355765 -0.0000154338 0.0047587812
4238.94767 -21.114883 -0.277055 2.339830 0.018583 -0.003131 -0.999778 0.009455 0.0000059978 -0.0000000126 -0.0000144941 0.0000054124 0.0000026158 0.0004020783 0.0033925947 -0.0023699658 0.0001667279 0.1813649014 -0.0000153687 0.0047734844
4239.03966 -21.186511 -0.278138 2.336842 0.019219 -0.003108 -0.999766 0.009407 0.0000060345 -0.0000000143 -0.0000150132 0.0000054180 0.0000025609 0.0004020459 0.0033945369 -0.0023887818 0.0001671256 0.1825972623 -0.0000154093 0.0047878472
4239.13566 -21.262628 -0.280757 2.332081 0.020229 -0.003050 -0.999748 0.009229 0.0000061012 -0.0000000229 -0.0000158605 0.0000054253 0.0000026295 0.0004019838 0.0033943400 -0.0024054421 0.0001676140 0.1838641057 -0.0000154845 0.0048027072
4239.23166 -21.337448 -0.282106 2.328905 0.021083 -0.003113 -0.999732 0.009095 0.0000061564 -0.0000000279 -0.0000165199 0.0000054314 0.0000026421 0.0004019365 0.0033984641 -0.0024387340 0.0001678043 0.1851642617 -0.0000154213 0.0048180277
4239.32766 -21.412614 -0.282336 2.326256 0.022325 -0.003085 -0.999705 0.009034 0.0000062400 -0.0000000320 -0.0000174759 0.0000054367 0.0000025889 0.0004018603 0.0034019690 -0.0024590089 0.0001681439 0.1864480071 -0.0000154229 0.0048331116
4239.41966 -21.485269 -0.282788 2.323269 0.023014 -0.003057 -0.999691 0.008885 0.0000062933 -0.0000000347 -0.0000180362 0.0000054423 0.0000025696 0.0004018167 0.0034065118 -0.0024670167 0.0001685192 0.1876931879 -0.0000153697 0.0048477895
4239.51566 -21.562457 -0.282278 2.320725 0.022861 -0.003019 -0.999695 0.008793 0.0000062872 -0.0000000316 -0.0000179166 0.0000054474 0.0000025077 0.0004018353 0.0034067381 -0.0024780332 0.0001690789 0.1890084090 -0.0000155310 0.0048631525
4239.65167 -21.671330 -0.281128 2.318102 0.021702 -0.002943 -0.999722 0.008705 0.0000062115 -0.0000000219 -0.0000169825 0.0000054566 0.0000024452 0.0004019344 0.0034078382 -0.0024837338 0.0001698297 0.1909126935 -0.0000157632 0.0048853025
4239.74367 -21.741598 -0.280358 2.315297 0.019892 -0.003037 -0.999760 0.008704 0.0000060892 -0.0000000112 -0.0000155274 0.0000054605 0.0000024102 0.0004020588 0.0034060281 -0.0024781629 0.0001702475 0.1921971744 -0.0000156223 0.0048999545
4239.83567 -21.811554 -0.278578 2.312531 0.018561 -0.003111 -0.999785 0.008740 0.0000060122 -0.0000000056 -0.0000144974 0.0000054652 0.0000024579 0.0004021442 0.0034068508 -0.0024768740 0.0001705203 0.1934225909 -0.0000155312 0.0049141388
4239.93167 -21.885649 -0.277587 2.311081 0.018089 -0.003126 -0.999793 0.008794 0.0000059904 -0.0000000040 -0.0000141582 0.0000054672 0.0000025081 0.0004021747 0.0034090533 -0.0024657603 0.0001708282 0.1946964971 -0.0000153589 0.0049292700
4240.03566 -21.969476 -0.276170 2.309429 0.018354 -0.003216 -0.999788 0.008713 0.0000060057 -0.0000000068 -0.0000143237 0.0000054734 0.0000025870 0.0004021725 0.0034090234 -0.0024633129 0.0001715352 0.1960996457 -0.0000153925 0.0049459930
