# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4221.49547 -7.622118 -0.089700 2.741230 0.025400 0.003384 -0.999648 0.006910 0.0000059821 0.0000000970 -0.0000201142 0.0000048588 -0.0000025764 0.0003998824 0.0028286685 -0.0002898084 0.0000561788 0.0259453424 -0.0000018408 0.0029295197
4221.65147 -7.740407 -0.089644 2.739505 0.023757 0.003547 -0.999688 0.006903 0.0000058549 0.0000000955 -0.0000188316 0.0000048588 -0.0000026689 0.0004000134 0.0028306908 -0.0002969766 0.0000573201 0.0266774505 -0.0000016183 0.0029373495
4221.80747 -7.856322 -0.089705 2.737351 0.023619 0.003577 -0.999691 0.006861 0.0000058465 0.0000000953 -0.0000187268 0.0000048585 -0.0000026780 0.0004000307 0.0028332394 -0.0003020750 0.0000582897 0.0274135042 -0.0000014712 0.0029455020
4221.96747 -7.977580 -0.089307 2.736437 0.024832 0.003765 -0.999661 0.006885 0.0000059399 0.0000001114 -0.0000196497 0.0000048621 -0.0000028801 0.0003999467 0.0028365369 -0.0003075635 0.0000591894 0.0281640402 -0.0000015008 0.0029541014
4222.11947 -8.095893 -0.088610 2.735642 0.024173 0.003834 -0.999677 0.006797 0.0000058876 0.0000001073 -0.0000191335 0.0000048615 -0.0000029269 0.0004000034 0.0028384786 -0.0003101176 0.0000603917 0.0289087066 -0.0000013085 0.0029621434
4222.27147 -8.210297 -0.088224 2.733778 0.023969 0.003818 -0.999683 0.006737 0.0000058771 0.0000001044 -0.0000189906 0.0000048609 -0.0000029072 0.0004000260 0.0028421666 -0.0003108264 0.0000612669 0.0296852694 -0.0000010779 0.0029711518
4222.43547 -8.331829 -0.088503 2.730996 0.024902 0.003940 -0.999660 0.006674 0.0000059488 0.0000001152 -0.0000197126 0.0000048630 -0.0000030129 0.0003999623 0.0028454946 -0.0003142741 0.0000622623 0.0305017958 -0.0000008499 0.0029802063
4222.59147 -8.450520 -0.086809 2.729362 0.025511 0.003371 -0.999647 0.006675 0.0000059937 0.0000000973 -0.0000201551 0.0000048568 -0.0000026228 0.0003999292 0.0028479044 -0.0003203646 0.0000632240 0.0312802346 -0.0000009120 0.0029886575
4222.73947 -8.566714 -0.087998 2.727355 0.024590 0.003162 -0.999671 0.006636 0.0000059285 0.0000000819 -0.0000194892 0.0000048550 -0.0000024049 0.0004000072 0.0028505287 -0.0003164076 0.0000641475 0.0320522245 -0.0000009668 0.0029973567
4222.89547 -8.684279 -0.089263 2.725602 0.023822 0.003089 -0.999690 0.006612 0.0000058720 0.0000000748 -0.0000188797 0.0000048559 -0.0000023305 0.0004000764 0.0028545449 -0.0003253449 0.0000650129 0.0329003369 -0.0000009276 0.0030070426
4223.05547 -8.808299 -0.092183 2.725115 0.024294 0.002755 -0.999680 0.006484 0.0000059078 0.0000000637 -0.0000192320 0.0000048549 -0.0000020640 0.0004000550 0.0028576636 -0.0003349533 0.0000660487 0.0337443540 -0.0000009865 0.0030164462
4223.21147 -8.924555 -0.094042 2.723421 0.024474 0.002862 -0.999675 0.006470 0.0000059262 0.0000000695 -0.0000193764 0.0000048582 -0.0000021556 0.0004000490 0.0028617793 -0.0003509298 0.0000669643 0.0346059947 -0.0000013622 0.0030262843
4223.37547 -9.051934 -0.095633 2.721610 0.023329 0.002691 -0.999704 0.006387 0.0000058476 0.0000000651 -0.0000185315 0.0000048602 -0.0000021139 0.0004001410 0.0028656048 -0.0003626541 0.0000679252 0.0354872894 -0.0000016256 0.0030360901
4223.52747 -9.170182 -0.096834 2.719660 0.023296 0.002721 -0.999705 0.006364 0.0000058468 0.0000000643 -0.0000184917 0.0000048617 -0.0000020742 0.0004001548 0.0028691531 -0.0003726591 0.0000688974 0.0363523313 -0.0000019079 0.0030457958
4223.68347 -9.290119 -0.096130 2.718675 0.023920 0.002764 -0.999689 0.006417 0.0000058942 0.0000000692 -0.0000189509 0.0000048655 -0.0000021121 0.0004001218 0.0028740343 -0.0003820542 0.0000696298 0.0372498316 -0.0000022721 0.0030561314
4223.84346 -9.411611 -0.098377 2.719304 0.024253 0.002476 -0.999683 0.006325 0.0000059156 0.0000000531 -0.0000192100 0.0000048621 -0.0000017462 0.0004001095 0.0028743599 -0.0003808581 0.0000710846 0.0381719957 -0.0000018692 0.0030655004
4224.51546 -9.923827 -0.088830 2.697794 0.023058 0.002283 -0.999711 0.006374 0.0000058550 0.0000000489 -0.0000182978 0.0000049005 -0.0000017371 0.0004002690 0.0028919769 -0.0003864801 0.0000746703 0.0421086168 -0.0000025929 0.0031106234
4224.88746 -10.204213 -0.084863 2.686688 0.022219 0.002655 -0.999729 0.006470 0.0000057956 0.0000000538 -0.0000175657 0.0000049154 -0.0000019222 0.0004003699 0.0029028992 -0.0003509707 0.0000762415 0.0443920942 -0.0000031655 0.0031359128
4225.04346 -10.320589 -0.082135 2.682937 0.022884 0.002933 -0.999712 0.006577 0.0000058440 0.0000000701 -0.0000180812 0.0000049140 -0.0000022226 0.0004003284 0.0029079941 -0.0003585876 0.0000770916 0.0453545703 -0.0000030542 0.0031462492
4225.18746 -10.429583 -0.079625 2.679785 0.024540 0.003197 -0.999672 0.006645 0.0000059676 0.0000000849 -0.0000193697 0.0000049111 -0.0000023857 0.0004002117 0.0029120599 -0.0003519884 0.0000779365 0.0462461689 -0.0000028872 0.0031560791
4225.33146 -10.541774 -0.077042 2.675808 0.024882 0.003291 -0.999663 0.006672 0.0000059965 0.0000000902 -0.0000196345 0.0000049092 -0.0000024984 0.0004001932 0.0029148942 -0.0003455443 0.0000789204 0.0471672785 -0.0000025770 0.0031664631
4225.47146 -10.649634 -0.075245 2.672246 0.023426 0.003264 -0.999698 0.006726 0.0000058897 0.0000000797 -0.0000184934 0.0000049056 -0.0000024758 0.0004003132 0.0029193701 -0.0003388721 0.0000797046 0.0481025288 -0.0000023088 0.0031771425
4225.61146 -10.759071 -0.073593 2.668704 0.022426 0.003243 -0.999721 0.006704 0.0000058229 0.0000000724 -0.0000177273 0.0000049023 -0.0000024715 0.0004003926 0.0029231216 -0.0003344825 0.0000805328 0.0490335737 -0.0000021266 0.0031875953
4225.75146 -10.868357 -0.071890 2.664810 0.023706 0.003567 -0.999690 0.006679 0.0000059202 0.0000000889 -0.0000187440 0.0000049029 -0.0000027331 0.0004003041 0.0029263165 -0.0003317814 0.0000814801 0.0499858323 -0.0000019989 0.0031982724
4225.89946 -10.983853 -0.070736 2.661758 0.023150 0.003595 -0.999704 0.006573 0.0000058823 0.0000000853 -0.0000183020 0.0000049012 -0.0000027669 0.0004003544 0.0029299230 -0.0003286899 0.0000824143 0.0510028598 -0.0000020046 0.0032095236
4226.03946 -11.093520 -0.068756 2.660086 0.021399 0.003732 -0.999743 0.006494 0.0000057600 0.0000000758 -0.0000169273 0.0000048996 -0.0000028672 0.0004004842 0.0029322736 -0.0003273794 0.0000833110 0.0519733013 -0.0000019896 0.0032203387
4226.19546 -11.210614 -0.066928 2.656733 0.020792 0.003751 -0.999756 0.006458 0.0000057242 0.0000000697 -0.0000164577 0.0000049005 -0.0000028863 0.0004005371 0.0029373277 -0.0003226256 0.0000841796 0.0530568422 -0.0000022469 0.0032328872
4226.35147 -11.329837 -0.064203 2.652204 0.022202 0.003273 -0.999727 0.006435 0.0000058193 0.0000000626 -0.0000175784 0.0000048969 -0.0000025730 0.0004004595 0.0029413988 -0.0003184700 0.0000850908 0.0541024626 -0.0000021656 0.0032449489
4226.48746 -11.434501 -0.061857 2.648026 0.023158 0.003040 -0.999706 0.006523 0.0000058797 0.0000000578 -0.0000182938 0.0000048913 -0.0000023735 0.0004004084 0.0029432532 -0.0003084984 0.0000859014 0.0550440414 -0.0000026002 0.0032549911
4226.62746 -11.540970 -0.059969 2.643721 0.023133 0.002917 -0.999707 0.006525 0.0000058823 0.0000000495 -0.0000182859 0.0000048902 -0.0000022314 0.0004004254 0.0029481166 -0.0002996348 0.0000866567 0.0560370016 -0.0000026420 0.0032664113
4226.77146 -11.651876 -0.057672 2.640946 0.022128 0.003157 -0.999729 0.006523 0.0000058104 0.0000000521 -0.0000174814 0.0000048916 -0.0000024194 0.0004005058 0.0029516625 -0.0002924289 0.0000874759 0.0570566210 -0.0000026675 0.0032777250
4226.91146 -11.758651 -0.053998 2.638099 0.020828 0.003476 -0.999756 0.006556 0.0000057206 0.0000000584 -0.0000164772 0.0000048949 -0.0000027328 0.0004005989 0.0029534409 -0.0002828291 0.0000884791 0.0580674282 -0.0000025549 0.0032887458
4227.04746 -11.863296 -0.051340 2.635277 0.021677 0.003750 -0.999736 0.006556 0.0000057773 0.0000000684 -0.0000171351 0.0000048970 -0.0000029041 0.0004005522 0.0029554320 -0.0002644210 0.0000894017 0.0590452548 -0.0000027030 0.0032996575
4227.19146 -11.972649 -0.048653 2.632557 0.022378 0.003971 -0.999720 0.006636 0.0000058256 0.0000000778 -0.0000176800 0.0000049008 -0.0000030912 0.0004005146 0.0029586833 -0.0002526505 0.0000902252 0.0600999002 -0.0000029025 0.0033114481
4227.33146 -12.078456 -0.047360 2.629525 0.023711 0.003917 -0.999689 0.006663 0.0000059220 0.0000000798 -0.0000187243 0.0000049003 -0.0000030142 0.0004004318 0.0029621982 -0.0002436444 0.0000910163 0.0611207841 -0.0000030794 0.0033228993
4227.47146 -12.184960 -0.045379 2.627320 0.023914 0.003711 -0.999684 0.006737 0.0000059383 0.0000000723 -0.0000188831 0.0000048985 -0.0000028590 0.0004004310 0.0029656189 -0.0002423180 0.0000918721 0.0621529401 -0.0000029851 0.0033343954
4227.60347 -12.286632 -0.043616 2.624666 0.023360 0.003695 -0.999697 0.006792 0.0000058982 0.0000000684 -0.0000184527 0.0000048980 -0.0000028646 0.0004004823 0.0029682268 -0.0002375241 0.0000927575 0.0631453512 -0.0000029368 0.0033454087
4227.74747 -12.398640 -0.042476 2.621509 0.021958 0.003702 -0.999729 0.006750 0.0000057996 0.0000000569 -0.0000173389 0.0000048988 -0.0000028298 0.0004005972 0.0029719501 -0.0002322483 0.0000935652 0.0642436176 -0.0000029587 0.0033577106
4227.89147 -12.509200 -0.040472 2.618065 0.022662 0.003715 -0.999713 0.006748 0.0000058540 0.0000000615 -0.0000179100 0.0000049010 -0.0000028802 0.0004005592 0.0029765412 -0.0002302258 0.0000943823 0.0653611048 -0.0000029179 0.0033703451
4228.03546 -12.621182 -0.037625 2.615412 0.024124 0.003842 -0.999679 0.006768 0.0000059616 0.0000000725 -0.0000190283 0.0000049029 -0.0000029650 0.0004004665 0.0029801846 -0.0002225590 0.0000952823 0.0664739372 -0.0000029341 0.0033828391
4228.17947 -12.735190 -0.035257 2.612368 0.022458 0.003738 -0.999718 0.006745 0.0000058429 0.0000000569 -0.0000177166 0.0000049028 -0.0000028590 0.0004006035 0.0029846631 -0.0002071715 0.0000961182 0.0676155859 -0.0000028926 0.0033956793
4228.31547 -12.835631 -0.032207 2.611169 0.020209 0.003574 -0.999766 0.006843 0.0000056929 0.0000000401 -0.0000159198 0.0000049032 -0.0000028002 0.0004007699 0.0029885467 -0.0001950406 0.0000969702 0.0687245928 -0.0000029958 0.0034082313
4228.44347 -12.935204 -0.030277 2.609031 0.019414 0.003629 -0.999782 0.006843 0.0000056442 0.0000000352 -0.0000152932 0.0000049043 -0.0000028430 0.0004008288 0.0029915225 -0.0001791015 0.0000978261 0.0696902985 -0.0000031979 0.0034192091
4228.57547 -13.036985 -0.029270 2.606484 0.021483 0.003447 -0.999740 0.006765 0.0000057769 0.0000000401 -0.0000169081 0.0000049018 -0.0000026819 0.0004007082 0.0029924720 -0.0001701223 0.0000988781 0.0707507595 -0.0000029574 0.0034311429
4228.71147 -13.142074 -0.027339 2.602548 0.023212 0.003375 -0.999702 0.006800 0.0000058992 0.0000000412 -0.0000182715 0.0000049013 -0.0000025501 0.0004006001 0.0029946955 -0.0001653482 0.0000998066 0.0718489198 -0.0000029212 0.0034436877
4228.84347 -13.244329 -0.025158 2.599405 0.023236 0.003340 -0.999700 0.006916 0.0000059024 0.0000000411 -0.0000182950 0.0000049024 -0.0000025716 0.0004006070 0.0029967080 -0.0001558468 0.0001006281 0.0729390868 -0.0000028700 0.0034560257
4228.98747 -13.357397 -0.023269 2.595442 0.021215 0.002901 -0.999746 0.007032 0.0000057627 0.0000000153 -0.0000166838 0.0000049007 -0.0000022548 0.0004007661 0.0030009120 -0.0001438303 0.0001014759 0.0741355366 -0.0000028650 0.0034695554
4229.08347 -13.434170 -0.021314 2.593174 0.020580 0.002872 -0.999759 0.007045 0.0000057194 0.0000000105 -0.0000161601 0.0000049044 -0.0000021986 0.0004008171 0.0030034359 -0.0001375695 0.0001020762 0.0749517052 -0.0000028053 0.0034786389
4229.26347 -13.574084 -0.017683 2.588381 0.022113 0.003638 -0.999724 0.006979 0.0000058258 0.0000000431 -0.0000173920 0.0000049228 -0.0000027777 0.0004007233 0.0030063944 -0.0001188129 0.0001033630 0.0764830196 -0.0000028236 0.0034958439
4229.39948 -13.682702 -0.014705 2.586235 0.023725 0.003710 -0.999687 0.006950 0.0000059437 0.0000000547 -0.0000186696 0.0000049313 -0.0000028124 0.0004006187 0.0030080274 -0.0001033006 0.0001042324 0.0776377123 -0.0000028659 0.0035088273
4229.53547 -13.789851 -0.010914 2.584641 0.023749 0.003916 -0.999686 0.006948 0.0000059439 0.0000000648 -0.0000186683 0.0000049417 -0.0000029890 0.0004006273 0.0030081460 -0.0000872988 0.0001053516 0.0788358553 -0.0000029316 0.0035221514
4229.66348 -13.889950 -0.007684 2.582394 0.022080 0.004220 -0.999723 0.006977 0.0000058247 0.0000000672 -0.0000173635 0.0000049542 -0.0000032499 0.0004007544 0.0030119314 -0.0000658013 0.0001061435 0.0799581469 -0.0000030935 0.0035349475
4229.78748 -13.987759 -0.004810 2.580404 0.022262 0.004218 -0.999719 0.006930 0.0000058389 0.0000000688 -0.0000174925 0.0000049625 -0.0000032457 0.0004007554 0.0030169577 -0.0000493009 0.0001068224 0.0810430801 -0.0000031751 0.0035474093
4229.92348 -14.095450 -0.002054 2.578487 0.023099 0.004285 -0.999700 0.006863 0.0000059002 0.0000000766 -0.0000181377 0.0000049714 -0.0000032794 0.0004007056 0.0030216664 -0.0000333666 0.0001077056 0.0822516608 -0.0000032623 0.0035613183
4230.05548 -14.201063 -0.000084 2.576627 0.022473 0.004804 -0.999713 0.006722 0.0000058568 0.0000000914 -0.0000176311 0.0000049871 -0.0000036780 0.0004007568 0.0030268192 -0.0000193749 0.0001084453 0.0834429276 -0.0000033341 0.0035749361
4230.20748 -14.319846 0.001777 2.574567 0.021561 0.004748 -0.999734 0.006620 0.0000057969 0.0000000858 -0.0000169214 0.0000049969 -0.0000036553 0.0004008329 0.0030316797 -0.0000091139 0.0001093104 0.0848352751 -0.0000033315 0.0035907305
4230.29948 -14.392415 0.002734 2.573744 0.019858 0.004704 -0.999769 0.006689 0.0000056872 0.0000000745 -0.0000155747 0.0000050011 -0.0000036330 0.0004009479 0.0030348449 -0.0000054886 0.0001098694 0.0856569844 -0.0000033257 0.0035999964
4230.45148 -14.509865 0.003839 2.571402 0.020023 0.004906 -0.999765 0.006651 0.0000057030 0.0000000843 -0.0000157272 0.0000050139 -0.0000038044 0.0004009464 0.0030407021 0.0000014095 0.0001107149 0.0870386770 -0.0000032854 0.0036159963
4230.57549 -14.600941 0.004892 2.570223 0.021605 0.004692 -0.999733 0.006720 0.0000058058 0.0000000896 -0.0000169422 0.0000050175 -0.0000036288 0.0004008596 0.0030434086 0.0000030925 0.0001116186 0.0881459116 -0.0000035583 0.0036285695
4230.69949 -14.696954 0.005160 2.567956 0.022490 0.004609 -0.999714 0.006760 0.0000058719 0.0000000946 -0.0000176548 0.0000050246 -0.0000035504 0.0004008114 0.0030470386 0.0000084830 0.0001124605 0.0892171939 -0.0000037927 0.0036410914
4230.82349 -14.792304 0.005964 2.565922 0.022540 0.004939 -0.999711 0.006788 0.0000058786 0.0000001086 -0.0000176735 0.0000050379 -0.0000038181 0.0004008182 0.0030507862 0.0000085954 0.0001133112 0.0903533295 -0.0000040764 0.0036541571
4230.96348 -14.902283 0.005994 2.563102 0.022261 0.004921 -0.999717 0.006807 0.0000058647 0.0000001063 -0.0000174476 0.0000050479 -0.0000037803 0.0004008566 0.0030564237 0.0000117390 0.0001141333 0.0916402064 -0.0000042624 0.0036693234
4231.09948 -15.011525 0.009868 2.557321 0.022168 0.004893 -0.999718 0.006936 0.0000058676 0.0000001034 -0.0000174277 0.0000050555 -0.0000037010 0.0004008759 0.0030605285 0.0000103220 0.0001148551 0.0929228756 -0.0000039950 0.0036837885
4231.23149 -15.110751 0.008600 2.557883 0.022438 0.004993 -0.999711 0.007002 0.0000058925 0.0000001118 -0.0000176734 0.0000050635 -0.0000038389 0.0004008646 0.0030648808 0.0000371343 0.0001153056 0.0942072973 -0.0000042696 0.0036981701
4231.35949 -15.210045 0.007256 2.556314 0.021946 0.004771 -0.999723 0.006984 0.0000058580 0.0000001009 -0.0000172259 0.0000050683 -0.0000036540 0.0004009247 0.0030709197 0.0000263687 0.0001162032 0.0953693927 -0.0000044930 0.0037117358
4231.48349 -15.306431 0.006029 2.556915 0.019749 0.004442 -0.999771 0.007003 0.0000057158 0.0000000769 -0.0000154682 0.0000050712 -0.0000034326 0.0004010890 0.0030758055 0.0000151868 0.0001169033 0.0965424372 -0.0000049061 0.0037250959
4231.61549 -15.410972 0.003380 2.558240 0.019716 0.004655 -0.999771 0.006960 0.0000057135 0.0000000819 -0.0000154307 0.0000050802 -0.0000035572 0.0004011050 0.0030791279 0.0000068281 0.0001179199 0.0977947079 -0.0000051515 0.0037390310
4231.73149 -15.496682 0.001616 2.558418 0.020790 0.004688 -0.999749 0.006927 0.0000057818 0.0000000928 -0.0000162945 0.0000050830 -0.0000035564 0.0004010373 0.0030792271 -0.0000101730 0.0001190151 0.0989294440 -0.0000042066 0.0037511701
4231.84749 -15.589225 0.000249 2.556517 0.021636 0.004445 -0.999733 0.006835 0.0000058387 0.0000000906 -0.0000169469 0.0000050846 -0.0000033674 0.0004009974 0.0030812692 -0.0000234624 0.0001199058 0.0999888019 -0.0000043662 0.0037632700
4231.97549 -15.688412 -0.002332 2.555219 0.022096 0.004376 -0.999723 0.006866 0.0000058735 0.0000000925 -0.0000173081 0.0000050919 -0.0000033523 0.0004009836 0.0030853190 -0.0000327216 0.0001206197 0.1012651604 -0.0000044878 0.0037782094
4232.09949 -15.783947 -0.003786 2.554051 0.022170 0.004396 -0.999721 0.006823 0.0000058835 0.0000000938 -0.0000173738 0.0000051005 -0.0000033628 0.0004009946 0.0030912756 -0.0000501415 0.0001211541 0.1024754191 -0.0000044147 0.0037926090
4232.21149 -15.870540 -0.004417 2.551348 0.022072 0.004328 -0.999723 0.006859 0.0000058747 0.0000000878 -0.0000172956 0.0000051037 -0.0000032822 0.0004010115 0.0030926710 -0.0000578333 0.0001218697 0.1035698932 -0.0000045598 0.0038046281
4232.34349 -15.971044 -0.005594 2.548541 0.022244 0.004413 -0.999719 0.006890 0.0000058854 0.0000000944 -0.0000174283 0.0000051111 -0.0000033801 0.0004010126 0.0030946765 -0.0000625883 0.0001228026 0.1048735248 -0.0000047083 0.0038190443
4232.45949 -16.057858 -0.006373 2.545807 0.021904 0.004628 -0.999726 0.006845 0.0000058633 0.0000001012 -0.0000171807 0.0000051194 -0.0000035613 0.0004010441 0.0030974376 -0.0000682805 0.0001235159 0.1060081792 -0.0000047364 0.0038317220
4232.58350 -16.154605 -0.006611 2.542861 0.021838 0.004564 -0.999728 0.006787 0.0000058586 0.0000000978 -0.0000171305 0.0000051241 -0.0000034906 0.0004010605 0.0030995048 -0.0000732894 0.0001242931 0.1072100612 -0.0000044509 0.0038452503
4232.70350 -16.247891 -0.007528 2.539618 0.022284 0.004418 -0.999719 0.006748 0.0000058856 0.0000000978 -0.0000174687 0.0000051255 -0.0000034042 0.0004010424 0.0030962478 -0.0000730718 0.0001252824 0.1084281824 -0.0000043979 0.0038586923
4232.82350 -16.341285 -0.007999 2.535986 0.022884 0.004500 -0.999705 0.006762 0.0000059281 0.0000001044 -0.0000179490 0.0000051327 -0.0000034748 0.0004010100 0.0030995663 -0.0000770456 0.0001259005 0.1096507589 -0.0000044120 0.0038725951
4232.95150 -16.441815 -0.008622 2.532673 0.023380 0.004428 -0.999694 0.006696 0.0000059679 0.0000001034 -0.0000183460 0.0000051391 -0.0000034157 0.0004009892 0.0031033023 -0.0000788369 0.0001266108 0.1109646474 -0.0000044126 0.0038875771
4233.07150 -16.541164 -0.008691 2.529315 0.023479 0.004215 -0.999694 0.006605 0.0000059754 0.0000000957 -0.0000184016 0.0000051428 -0.0000032670 0.0004009988 0.0031056191 -0.0000821277 0.0001273786 0.1122169171 -0.0000043711 0.0039017694
4233.18350 -16.630600 -0.009082 2.526008 0.022823 0.004391 -0.999708 0.006575 0.0000059284 0.0000000958 -0.0000178549 0.0000051515 -0.0000033770 0.0004010570 0.0031092767 -0.0000811158 0.0001280410 0.1134620336 -0.0000043638 0.0039159999
4233.29950 -16.726998 -0.009339 2.522916 0.021046 0.004524 -0.999747 0.006514 0.0000058087 0.0000000874 -0.0000164457 0.0000051601 -0.0000034778 0.0004011898 0.0031132158 -0.0000840395 0.0001286906 0.1147040287 -0.0000043720 0.0039301424
4233.41550 -16.821564 -0.009319 2.520132 0.020316 0.004281 -0.999763 0.006521 0.0000057589 0.0000000764 -0.0000158130 0.0000051639 -0.0000033454 0.0004012561 0.0031172738 -0.0000861452 0.0001294047 0.1160018094 -0.0000043438 0.0039449054
4233.52750 -16.911127 -0.009644 2.518108 0.020529 0.004233 -0.999759 0.006483 0.0000057793 0.0000000742 -0.0000160394 0.0000051681 -0.0000032532 0.0004012517 0.0031210341 -0.0000855167 0.0001300903 0.1172373379 -0.0000043224 0.0039590177
4233.65150 -17.009196 -0.009523 2.514225 0.021125 0.004146 -0.999748 0.006420 0.0000058219 0.0000000764 -0.0000165365 0.0000051750 -0.0000032037 0.0004012263 0.0031261709 -0.0000878524 0.0001308651 0.1185806440 -0.0000042846 0.0039744888
4233.77150 -17.103109 -0.010265 2.510261 0.021189 0.004056 -0.999748 0.006285 0.0000058235 0.0000000718 -0.0000165605 0.0000051789 -0.0000030643 0.0004012388 0.0031293413 -0.0000862747 0.0001315113 0.1198758394 -0.0000041903 0.0039891990
4233.88350 -17.192082 -0.011259 2.505588 0.021181 0.004022 -0.999748 0.006195 0.0000058269 0.0000000734 -0.0000165758 0.0000051860 -0.0000031090 0.0004012503 0.0031336078 -0.0000924587 0.0001320998 0.1210745043 -0.0000042418 0.0040029149
4233.99550 -17.278345 -0.012430 2.500575 0.022068 0.004163 -0.999728 0.006233 0.0000058876 0.0000000834 -0.0000172697 0.0000051932 -0.0000032194 0.0004012025 0.0031368622 -0.0001017811 0.0001326069 0.1223027502 -0.0000042856 0.0040167839
4234.10350 -17.361654 -0.012903 2.495907 0.022510 0.004203 -0.999719 0.006183 0.0000059199 0.0000000871 -0.0000176167 0.0000051985 -0.0000032374 0.0004011843 0.0031402379 -0.0001117445 0.0001330842 0.1234588956 -0.0000043544 0.0040298716
4234.21950 -17.456586 -0.013696 2.491360 0.022205 0.004151 -0.999726 0.006123 0.0000058973 0.0000000832 -0.0000173491 0.0000052030 -0.0000032060 0.0004012218 0.0031419457 -0.0001150203 0.0001336802 0.1247115848 -0.0000043014 0.0040439374
4234.33150 -17.545324 -0.014973 2.487355 0.020353 0.004180 -0.999766 0.006004 0.0000057730 0.0000000726 -0.0000158799 0.0000052082 -0.0000032211 0.0004013561 0.0031448618 -0.0001212568 0.0001342776 0.1260046989 -0.0000043348 0.0040585884
4234.43950 -17.631942 -0.016543 2.483651 0.018692 0.004296 -0.999798 0.005974 0.0000056741 0.0000000639 -0.0000145921 0.0000052134 -0.0000032751 0.0004014659 0.0031476964 -0.0001315344 0.0001348512 0.1272091522 -0.0000042856 0.0040722790
4234.55950 -17.730041 -0.017617 2.480294 0.019135 0.004295 -0.999790 0.005900 0.0000056921 0.0000000681 -0.0000148894 0.0000052182 -0.0000033245 0.0004014450 0.0031469422 -0.0001454192 0.0001356013 0.1285656909 -0.0000043630 0.0040876581
4234.66750 -17.813949 -0.017948 2.475624 0.020148 0.004247 -0.999770 0.005975 0.0000057596 0.0000000745 -0.0000157684 0.0000052213 -0.0000032962 0.0004013851 0.0031499738 -0.0001542431 0.0001362663 0.1298203573 -0.0000042905 0.0041019821
4234.78750 -17.904846 -0.017133 2.470226 0.021162 0.004522 -0.999748 0.006023 0.0000058266 0.0000000925 -0.0000165958 0.0000052300 -0.0000035505 0.0004013222 0.0031502741 -0.0001580482 0.0001367736 0.1311523066 -0.0000042449 0.0041171473
4234.89550 -17.989506 -0.017053 2.465336 0.020936 0.004761 -0.999752 0.005985 0.0000058072 0.0000000942 -0.0000163558 0.0000052333 -0.0000036435 0.0004013495 0.0031530942 -0.0001496033 0.0001371964 0.1323227542 -0.0000042522 0.0041304530
4235.00350 -18.074147 -0.017172 2.459311 0.020373 0.004645 -0.999764 0.005997 0.0000057734 0.0000000861 -0.0000159399 0.0000052340 -0.0000035729 0.0004013946 0.0031556983 -0.0001484078 0.0001376536 0.1335467447 -0.0000042484 0.0041445010
4235.11150 -18.156016 -0.017106 2.453366 0.021617 0.004577 -0.999738 0.005979 0.0000058548 0.0000000928 -0.0000169094 0.0000052377 -0.0000035545 0.0004013247 0.0031549901 -0.0001502834 0.0001380791 0.1347717828 -0.0000042656 0.0041586139
4235.21550 -18.237083 -0.016723 2.448495 0.021626 0.004667 -0.999737 0.006016 0.0000058536 0.0000000952 -0.0000168771 0.0000052447 -0.0000036375 0.0004013374 0.0031586943 -0.0001496008 0.0001384097 0.1359231807 -0.0000042987 0.0041719763
4235.31950 -18.317688 -0.017080 2.442731 0.020465 0.004524 -0.999762 0.005973 0.0000057802 0.0000000822 -0.0000159927 0.0000052473 -0.0000035223 0.0004014235 0.0031600672 -0.0001468190 0.0001389212 0.1371139326 -0.0000044973 0.0041854405
4235.42750 -18.402839 -0.017329 2.437415 0.019469 0.004353 -0.999784 0.005897 0.0000057191 0.0000000704 -0.0000152027 0.0000052513 -0.0000033942 0.0004015008 0.0031643841 -0.0001501610 0.0001393258 0.1383458753 -0.0000045863 0.0041996327
4235.53950 -18.493482 -0.017691 2.432460 0.019057 0.004483 -0.999791 0.005868 0.0000056952 0.0000000719 -0.0000148733 0.0000052595 -0.0000034978 0.0004015378 0.0031683417 -0.0001536623 0.0001398086 0.1396482338 -0.0000046740 0.0042145993
4235.64350 -18.576219 -0.018648 2.427381 0.019146 0.004741 -0.999789 0.005813 0.0000056999 0.0000000801 -0.0000149374 0.0000052682 -0.0000036642 0.0004015415 0.0031712580 -0.0001570692 0.0001402434 0.1408980269 -0.0000045921 0.0042290025
4235.75550 -18.663834 -0.019311 2.421017 0.019291 0.004787 -0.999785 0.005858 0.0000057130 0.0000000842 -0.0000150744 0.0000052767 -0.0000037126 0.0004015447 0.0031749037 -0.0001669839 0.0001407477 0.1422222393 -0.0000046269 0.0042443675
4235.85951 -18.744441 -0.020499 2.415219 0.020504 0.004504 -0.999763 0.005780 0.0000057865 0.0000000844 -0.0000160289 0.0000052780 -0.0000035070 0.0004014858 0.0031767143 -0.0001722699 0.0001410823 0.1434364162 -0.0000045929 0.0042580653
4235.96751 -18.824694 -0.022230 2.408590 0.020988 0.004372 -0.999754 0.005697 0.0000058179 0.0000000815 -0.0000164092 0.0000052822 -0.0000033600 0.0004014702 0.0031792402 -0.0001826527 0.0001414619 0.1446927358 -0.0000046403 0.0042724159
