# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4221.49549 -7.615129 -0.067324 2.748829 0.023739 0.000944 -0.999700 0.005994 0.0000056718 0.0000000016 -0.0000187382 0.0000045791 -0.0000006777 0.0003995558 0.0027511269 -0.0002025168 0.0000460658 0.0258458375 0.0000010734 0.0028750198
4221.65149 -7.732078 -0.067763 2.747795 0.022144 0.001119 -0.999736 0.005992 0.0000055627 0.0000000030 -0.0000175257 0.0000045784 -0.0000007361 0.0003996684 0.0027541203 -0.0002060374 0.0000470099 0.0265635583 0.0000009225 0.0028827010
4221.80749 -7.850783 -0.068374 2.747992 0.022059 0.001131 -0.999738 0.005964 0.0000055584 0.0000000037 -0.0000174591 0.0000045776 -0.0000007521 0.0003996753 0.0027563000 -0.0002127791 0.0000480217 0.0272907156 0.0000011671 0.0028904278
4221.96749 -7.971219 -0.068841 2.747282 0.023303 0.001384 -0.999709 0.006025 0.0000056497 0.0000000137 -0.0000184241 0.0000045784 -0.0000009371 0.0003995891 0.0027601156 -0.0002198745 0.0000488936 0.0280603735 0.0000011503 0.0028990533
4222.11949 -8.090281 -0.067642 2.745570 0.022685 0.001498 -0.999724 0.005977 0.0000056038 0.0000000143 -0.0000179334 0.0000045775 -0.0000010358 0.0003996346 0.0027620681 -0.0002247138 0.0000499745 0.0287981957 0.0000013295 0.0029067209
4222.27149 -8.205016 -0.067229 2.744003 0.022539 0.001489 -0.999727 0.005900 0.0000055981 0.0000000137 -0.0000178245 0.0000045777 -0.0000010492 0.0003996466 0.0027661176 -0.0002223956 0.0000507247 0.0295793996 0.0000015623 0.0029155404
4222.43549 -8.326837 -0.067436 2.741593 0.023521 0.001616 -0.999705 0.005864 0.0000056696 0.0000000213 -0.0000185927 0.0000045783 -0.0000011584 0.0003995771 0.0027693699 -0.0002246297 0.0000517174 0.0303972001 0.0000017592 0.0029242767
4222.59149 -8.444864 -0.067927 2.738546 0.024114 0.001114 -0.999692 0.005772 0.0000057164 0.0000000036 -0.0000190736 0.0000045763 -0.0000007721 0.0003995350 0.0027719565 -0.0002294869 0.0000526137 0.0311765470 0.0000017026 0.0029324955
4222.73949 -8.560777 -0.068035 2.737472 0.023331 0.000888 -0.999711 0.005778 0.0000056540 -0.0000000053 -0.0000183940 0.0000045789 -0.0000006096 0.0003996037 0.0027746907 -0.0002334966 0.0000534152 0.0319414683 0.0000015973 0.0029408619
4222.89549 -8.678589 -0.069866 2.736422 0.022669 0.000839 -0.999726 0.005783 0.0000056095 -0.0000000103 -0.0000178967 0.0000045828 -0.0000005165 0.0003996532 0.0027783204 -0.0002365586 0.0000542948 0.0327857555 0.0000014829 0.0029501263
4223.05549 -8.801621 -0.071467 2.737016 0.023258 0.000458 -0.999713 0.005718 0.0000056526 -0.0000000215 -0.0000183335 0.0000045867 -0.0000002652 0.0003996179 0.0027817784 -0.0002480265 0.0000552451 0.0336302525 0.0000015096 0.0029593940
4223.21149 -8.919188 -0.073111 2.736254 0.023551 0.000523 -0.999706 0.005748 0.0000056777 -0.0000000179 -0.0000185705 0.0000045906 -0.0000003154 0.0003995991 0.0027856593 -0.0002574663 0.0000562039 0.0344835675 0.0000013665 0.0029687864
4223.37549 -9.044941 -0.073813 2.735570 0.022545 0.000447 -0.999729 0.005728 0.0000056108 -0.0000000205 -0.0000178170 0.0000045946 -0.0000002357 0.0003996727 0.0027894878 -0.0002677237 0.0000571446 0.0353746781 0.0000011853 0.0029784953
4223.52749 -9.162192 -0.073167 2.735799 0.022685 0.000432 -0.999726 0.005757 0.0000056204 -0.0000000179 -0.0000178890 0.0000045987 -0.0000002678 0.0003996698 0.0027938221 -0.0002728290 0.0000579437 0.0362250914 0.0000008407 0.0029879304
4223.68349 -9.282722 -0.072947 2.736782 0.023448 0.000456 -0.999708 0.005831 0.0000056780 -0.0000000162 -0.0000184878 0.0000046025 -0.0000002646 0.0003996184 0.0027979292 -0.0002727367 0.0000588284 0.0371147575 0.0000007781 0.0029975309
4223.84349 -9.404459 -0.071098 2.734750 0.023877 -0.000014 -0.999698 0.005815 0.0000057133 -0.0000000338 -0.0000188565 0.0000046052 0.0000001185 0.0003995871 0.0027991678 -0.0002733577 0.0000602454 0.0380433410 0.0000008094 0.0030070690
4224.51549 -9.918016 -0.062200 2.712011 0.022954 -0.000270 -0.999719 0.005973 0.0000056712 -0.0000000424 -0.0000180890 0.0000046430 0.0000003012 0.0003997039 0.0028185212 -0.0002416196 0.0000634160 0.0420089771 0.0000007484 0.0030518889
4224.88749 -10.198486 -0.057666 2.700573 0.022210 -0.000145 -0.999734 0.006166 0.0000056353 -0.0000000326 -0.0000175351 0.0000046549 0.0000001651 0.0003997707 0.0028317573 -0.0002216489 0.0000653322 0.0442896637 0.0000009775 0.0030765344
4225.04349 -10.315403 -0.056775 2.695223 0.022958 0.000080 -0.999716 0.006362 0.0000056882 -0.0000000273 -0.0000180935 0.0000046521 0.0000000610 0.0003997184 0.0028368246 -0.0002259134 0.0000661534 0.0452351171 0.0000010178 0.0030861742
4225.18749 -10.425766 -0.055112 2.691167 0.024700 0.000265 -0.999674 0.006473 0.0000058176 -0.0000000209 -0.0000194450 0.0000046493 -0.0000000559 0.0003995881 0.0028403768 -0.0002274629 0.0000668877 0.0461298613 0.0000012235 0.0030956831
4225.33149 -10.537790 -0.052397 2.687666 0.025110 0.000304 -0.999663 0.006569 0.0000058539 -0.0000000188 -0.0000197775 0.0000046478 -0.0000001016 0.0003995549 0.0028440620 -0.0002240726 0.0000677460 0.0470624227 0.0000014836 0.0031058061
4225.47149 -10.644312 -0.049475 2.684441 0.023729 0.000200 -0.999696 0.006683 0.0000057492 -0.0000000226 -0.0000186907 0.0000046463 -0.0000000323 0.0003996612 0.0028478254 -0.0002157567 0.0000686023 0.0479938329 0.0000017829 0.0031158206
4225.61149 -10.753070 -0.046809 2.681464 0.022794 0.000128 -0.999718 0.006730 0.0000056869 -0.0000000260 -0.0000179839 0.0000046452 0.0000000373 0.0003997273 0.0028521144 -0.0002041900 0.0000693875 0.0489100921 0.0000019487 0.0031257189
4225.75149 -10.862149 -0.045353 2.676622 0.024118 0.000463 -0.999686 0.006711 0.0000057891 -0.0000000166 -0.0000190514 0.0000046429 -0.0000001817 0.0003996254 0.0028545020 -0.0001951982 0.0000701388 0.0498528688 0.0000016513 0.0031355027
4225.89948 -10.978039 -0.042297 2.674485 0.023611 0.000443 -0.999699 0.006658 0.0000057530 -0.0000000148 -0.0000186457 0.0000046420 -0.0000002244 0.0003996638 0.0028570229 -0.0001915026 0.0000708862 0.0508671832 0.0000014296 0.0031462344
4226.03949 -11.089135 -0.040060 2.672558 0.021902 0.000538 -0.999738 0.006612 0.0000056332 -0.0000000134 -0.0000173122 0.0000046410 -0.0000002862 0.0003997853 0.0028589646 -0.0001793378 0.0000718032 0.0518363794 0.0000013441 0.0031566177
4226.19549 -11.205619 -0.037247 2.669225 0.021332 0.000509 -0.999750 0.006618 0.0000055983 -0.0000000150 -0.0000168795 0.0000046421 -0.0000002689 0.0003998247 0.0028640985 -0.0001722127 0.0000725754 0.0529312440 0.0000011758 0.0031688769
4226.35149 -11.321310 -0.034164 2.665464 0.022806 0.000047 -0.999718 0.006647 0.0000056944 -0.0000000310 -0.0000180281 0.0000046432 0.0000000828 0.0003997251 0.0028683437 -0.0001617008 0.0000733210 0.0539698563 0.0000010133 0.0031806189
4226.48749 -11.420431 -0.030941 2.660734 0.023748 -0.000237 -0.999695 0.006721 0.0000057550 -0.0000000378 -0.0000187894 0.0000046404 0.0000002683 0.0003996523 0.0028689862 -0.0001494954 0.0000741531 0.0548765792 0.0000009194 0.0031899190
4226.62749 -11.524320 -0.028294 2.656122 0.023749 -0.000399 -0.999695 0.006750 0.0000057540 -0.0000000458 -0.0000187709 0.0000046415 0.0000004515 0.0003996551 0.0028738117 -0.0001343558 0.0000747092 0.0558102230 0.0000007812 0.0032002854
4226.77149 -11.634568 -0.025433 2.652902 0.022785 -0.000208 -0.999717 0.006769 0.0000056804 -0.0000000365 -0.0000179923 0.0000046416 0.0000002964 0.0003997292 0.0028759663 -0.0001219250 0.0000755344 0.0567994681 0.0000008359 0.0032108093
4226.91149 -11.740107 -0.021789 2.648906 0.021509 0.000117 -0.999745 0.006804 0.0000055928 -0.0000000236 -0.0000170214 0.0000046420 0.0000000223 0.0003998165 0.0028788484 -0.0001086580 0.0000763909 0.0578012334 0.0000008155 0.0032215853
4227.04749 -11.844986 -0.017985 2.646737 0.022396 0.000336 -0.999726 0.006815 0.0000056505 -0.0000000159 -0.0000176986 0.0000046417 -0.0000001542 0.0003997572 0.0028800480 -0.0000899470 0.0000772493 0.0587641358 0.0000007236 0.0032319159
4227.19148 -11.954101 -0.014581 2.643380 0.023125 0.000566 -0.999709 0.006896 0.0000057018 -0.0000000095 -0.0000182756 0.0000046418 -0.0000002955 0.0003997054 0.0028829181 -0.0000705655 0.0000781337 0.0598185864 0.0000005995 0.0032433348
4227.33149 -12.059710 -0.011835 2.640184 0.024478 0.000464 -0.999676 0.006959 0.0000058027 -0.0000000114 -0.0000193400 0.0000046421 -0.0000002263 0.0003996049 0.0028870726 -0.0000565700 0.0000788191 0.0608386767 0.0000005668 0.0032544274
4227.47149 -12.166238 -0.009410 2.638448 0.024744 0.000241 -0.999669 0.007042 0.0000058199 -0.0000000212 -0.0000195159 0.0000046417 -0.0000000326 0.0003995884 0.0028904634 -0.0000458064 0.0000796126 0.0618680251 0.0000006267 0.0032655869
4227.60349 -12.268280 -0.007724 2.636667 0.024254 0.000214 -0.999681 0.007105 0.0000057824 -0.0000000216 -0.0000191375 0.0000046414 -0.0000000250 0.0003996258 0.0028933212 -0.0000377088 0.0000804653 0.0628588228 0.0000006455 0.0032762872
4227.74749 -12.378164 -0.005073 2.634318 0.022922 0.000157 -0.999712 0.007107 0.0000056829 -0.0000000238 -0.0000180829 0.0000046418 0.0000000201 0.0003997268 0.0028978225 -0.0000314295 0.0000812084 0.0639575624 0.0000006225 0.0032881882
4227.89149 -12.488885 -0.001873 2.632018 0.023713 0.000109 -0.999693 0.007149 0.0000057428 -0.0000000233 -0.0000187121 0.0000046423 0.0000000222 0.0003996694 0.0029024663 -0.0000190596 0.0000819898 0.0650534861 0.0000006500 0.0033000809
4228.03548 -12.601203 0.001887 2.629455 0.025205 0.000162 -0.999656 0.007182 0.0000058606 -0.0000000202 -0.0000198993 0.0000046428 -0.0000000125 0.0003995542 0.0029052705 -0.0000038118 0.0000829114 0.0661684416 0.0000006261 0.0033121141
4228.17948 -12.714752 0.004446 2.626043 0.023583 0.000012 -0.999696 0.007170 0.0000057378 -0.0000000267 -0.0000186178 0.0000046442 0.0000001529 0.0003996809 0.0029100707 0.0000174763 0.0000836519 0.0673132463 0.0000007144 0.0033245960
4228.31548 -12.816402 0.007019 2.623590 0.021348 -0.000137 -0.999746 0.007222 0.0000055820 -0.0000000286 -0.0000168603 0.0000046442 0.0000002475 0.0003998385 0.0029140998 0.0000304414 0.0000844206 0.0684139711 0.0000007823 0.0033366822
4228.44348 -12.917143 0.008768 2.621033 0.020589 -0.000098 -0.999762 0.007225 0.0000055304 -0.0000000258 -0.0000162467 0.0000046435 0.0000001904 0.0003998897 0.0029159509 0.0000435223 0.0000853145 0.0693914072 0.0000008027 0.0033473552
4228.57549 -13.021304 0.010896 2.618499 0.022711 -0.000301 -0.999716 0.007187 0.0000056734 -0.0000000340 -0.0000178893 0.0000046436 0.0000003627 0.0003997473 0.0029182701 0.0000523267 0.0000862225 0.0704629582 0.0000008575 0.0033591000
4228.71149 -13.126413 0.013440 2.614170 0.024452 -0.000385 -0.999675 0.007221 0.0000058073 -0.0000000424 -0.0000192933 0.0000046447 0.0000005115 0.0003996158 0.0029221159 0.0000653293 0.0000870610 0.0715838452 0.0000009709 0.0033715489
4228.84349 -13.227879 0.016060 2.610496 0.024526 -0.000431 -0.999672 0.007329 0.0000058119 -0.0000000422 -0.0000193265 0.0000046448 0.0000004977 0.0003996129 0.0029249974 0.0000797040 0.0000877691 0.0726696557 0.0000009129 0.0033834138
4228.98749 -13.342017 0.018685 2.606064 0.022528 -0.000882 -0.999719 0.007387 0.0000056659 -0.0000000545 -0.0000177632 0.0000046470 0.0000008242 0.0003997608 0.0029283093 0.0000956606 0.0000885930 0.0738545440 0.0000009346 0.0033962648
4229.08349 -13.417389 0.020863 2.604111 0.021875 -0.000941 -0.999733 0.007413 0.0000056202 -0.0000000557 -0.0000172536 0.0000046455 0.0000008837 0.0003998038 0.0029315165 0.0001065034 0.0000890888 0.0746804637 0.0000009617 0.0034051634
4229.26349 -13.559210 0.025337 2.600217 0.023418 -0.000209 -0.999698 0.007401 0.0000057335 -0.0000000324 -0.0000184821 0.0000046473 0.0000003387 0.0003996989 0.0029353500 0.0001303753 0.0000902139 0.0761872546 0.0000010057 0.0034216168
4229.39949 -13.664143 0.028555 2.597045 0.025037 -0.000181 -0.999659 0.007398 0.0000058580 -0.0000000318 -0.0000197614 0.0000046484 0.0000003283 0.0003995758 0.0029380054 0.0001526672 0.0000910015 0.0773635171 0.0000010300 0.0034344625
4229.53549 -13.773446 0.032082 2.595226 0.025096 0.000029 -0.999658 0.007389 0.0000058602 -0.0000000232 -0.0000197676 0.0000046489 0.0000001886 0.0003995761 0.0029391275 0.0001719184 0.0000918482 0.0785198867 0.0000008393 0.0034469368
4229.66349 -13.873361 0.035351 2.592555 0.023434 0.000343 -0.999698 0.007389 0.0000057383 -0.0000000093 -0.0000184943 0.0000046504 -0.0000000744 0.0003997008 0.0029437723 0.0001924728 0.0000925221 0.0796685646 0.0000007184 0.0034596056
4229.78749 -13.971655 0.037573 2.590486 0.023626 0.000375 -0.999694 0.007323 0.0000057508 -0.0000000078 -0.0000186321 0.0000046515 -0.0000000804 0.0003996880 0.0029460483 0.0002107014 0.0000933166 0.0807508003 0.0000006456 0.0034714266
4229.92349 -14.078831 0.040181 2.588168 0.024454 0.000444 -0.999675 0.007257 0.0000058161 -0.0000000033 -0.0000192878 0.0000046539 -0.0000001405 0.0003996266 0.0029514109 0.0002238733 0.0000940502 0.0819629730 0.0000006452 0.0034848345
4230.05549 -14.183825 0.042591 2.586381 0.023809 0.000916 -0.999691 0.007095 0.0000057677 0.0000000163 -0.0000187777 0.0000046562 -0.0000005399 0.0003996765 0.0029554686 0.0002382498 0.0000947865 0.0831465455 0.0000006825 0.0034976653
4230.20750 -14.302432 0.044520 2.584013 0.022885 0.000840 -0.999713 0.006969 0.0000057009 0.0000000143 -0.0000180593 0.0000046583 -0.0000004785 0.0003997453 0.0029593121 0.0002540589 0.0000956931 0.0845284913 0.0000007247 0.0035127147
4230.29950 -14.374900 0.045907 2.583077 0.021162 0.000777 -0.999751 0.006990 0.0000055801 0.0000000126 -0.0000167000 0.0000046568 -0.0000004484 0.0003998626 0.0029618596 0.0002588047 0.0000962155 0.0853456879 0.0000007180 0.0035215190
4230.45150 -14.491016 0.047552 2.580517 0.021331 0.000954 -0.999748 0.006939 0.0000055944 0.0000000201 -0.0000168472 0.0000046604 -0.0000005996 0.0003998525 0.0029673144 0.0002719661 0.0000970371 0.0867227340 0.0000007745 0.0035367338
4230.57550 -14.584496 0.048408 2.578200 0.022901 0.000755 -0.999713 0.006950 0.0000057026 0.0000000136 -0.0000180590 0.0000046604 -0.0000004055 0.0003997459 0.0029702716 0.0002786918 0.0000977710 0.0878115807 0.0000007153 0.0035486443
4230.69950 -14.682293 0.048877 2.576294 0.023803 0.000680 -0.999692 0.006985 0.0000057696 0.0000000118 -0.0000187626 0.0000046614 -0.0000003408 0.0003996808 0.0029739573 0.0002840662 0.0000984304 0.0889101645 0.0000006972 0.0035607228
4230.82350 -14.778945 0.049192 2.573788 0.023846 0.001008 -0.999691 0.006979 0.0000057740 0.0000000255 -0.0000187985 0.0000046628 -0.0000006138 0.0003996773 0.0029775708 0.0002870586 0.0000991450 0.0900673552 0.0000006760 0.0035732866
4230.96350 -14.888568 0.050027 2.570951 0.023540 0.000961 -0.999698 0.006992 0.0000057562 0.0000000230 -0.0000185726 0.0000046649 -0.0000005723 0.0003997013 0.0029823059 0.0002884299 0.0000999338 0.0913717688 0.0000007281 0.0035876751
4231.09950 -14.995418 0.050819 2.569447 0.023508 0.000815 -0.999699 0.007031 0.0000057558 0.0000000179 -0.0000185350 0.0000046662 -0.0000004716 0.0003997071 0.0029874105 0.0002947116 0.0001006596 0.0926452661 0.0000007624 0.0036016434
4231.23150 -15.093803 0.051669 2.567910 0.023815 0.000918 -0.999691 0.007073 0.0000057853 0.0000000190 -0.0000188306 0.0000046654 -0.0000005152 0.0003996793 0.0029904748 0.0003015255 0.0001014836 0.0938947844 0.0000007218 0.0036150583
4231.35950 -15.194040 0.051614 2.566559 0.023320 0.000672 -0.999703 0.007055 0.0000057467 0.0000000087 -0.0000184166 0.0000046647 -0.0000003330 0.0003997195 0.0029950515 0.0003086504 0.0001021716 0.0950461352 0.0000007202 0.0036275706
4231.48350 -15.288679 0.050505 2.565922 0.021096 0.000394 -0.999753 0.007014 0.0000055877 -0.0000000026 -0.0000166638 0.0000046639 -0.0000000907 0.0003998755 0.0029976677 0.0003085180 0.0001030119 0.0962309104 0.0000009205 0.0036402824
4231.61550 -15.391138 0.049832 2.565133 0.021054 0.000585 -0.999754 0.007004 0.0000055833 0.0000000046 -0.0000166063 0.0000046644 -0.0000002539 0.0003998813 0.0030012489 0.0003023869 0.0001038098 0.0974593889 0.0000010107 0.0036536802
4231.73150 -15.482299 0.048365 2.563408 0.022105 0.000618 -0.999731 0.006956 0.0000056567 0.0000000047 -0.0000174564 0.0000046632 -0.0000002417 0.0003998066 0.0030018877 0.0003003870 0.0001046277 0.0985650462 0.0000009364 0.0036656548
4231.84750 -15.572713 0.046936 2.561755 0.022919 0.000357 -0.999713 0.006926 0.0000057167 -0.0000000035 -0.0000180902 0.0000046629 -0.0000000526 0.0003997497 0.0030038772 0.0002907866 0.0001053210 0.0996968618 0.0000009157 0.0036782739
4231.97551 -15.669671 0.045276 2.560059 0.023367 0.000305 -0.999703 0.006977 0.0000057504 -0.0000000045 -0.0000184282 0.0000046643 -0.0000000206 0.0003997200 0.0030075775 0.0002815857 0.0001059121 0.1009393235 0.0000008175 0.0036922716
4232.09951 -15.765264 0.043774 2.558490 0.023440 0.000336 -0.999701 0.006934 0.0000057593 -0.0000000029 -0.0000184883 0.0000046663 -0.0000000449 0.0003997160 0.0030127420 0.0002721554 0.0001064643 0.1021168310 0.0000008798 0.0037056772
4232.21151 -15.852516 0.042400 2.557207 0.023338 0.000242 -0.999703 0.006985 0.0000057534 -0.0000000056 -0.0000184064 0.0000046679 0.0000000273 0.0003997246 0.0030165827 0.0002639544 0.0001070084 0.1032101809 0.0000008549 0.0037180041
4232.34351 -15.952001 0.041875 2.555064 0.023505 0.000305 -0.999699 0.007005 0.0000057657 -0.0000000005 -0.0000185400 0.0000046695 -0.0000000476 0.0003997136 0.0030184654 0.0002549826 0.0001079428 0.1045184878 0.0000005089 0.0037317977
4232.45951 -16.039441 0.041308 2.552778 0.023177 0.000518 -0.999707 0.006985 0.0000057421 0.0000000084 -0.0000182889 0.0000046705 -0.0000002122 0.0003997375 0.0030217835 0.0002555244 0.0001085412 0.1056364892 0.0000004402 0.0037438993
4232.58351 -16.137457 0.041182 2.549295 0.023141 0.000406 -0.999708 0.006958 0.0000057399 0.0000000063 -0.0000182522 0.0000046727 -0.0000001404 0.0003997420 0.0030267568 0.0002537639 0.0001090203 0.1068455429 0.0000004680 0.0037571777
4232.70351 -16.231623 0.040276 2.546435 0.023617 0.000263 -0.999697 0.006917 0.0000057753 0.0000000011 -0.0000186120 0.0000046726 -0.0000000152 0.0003997092 0.0030258502 0.0002559381 0.0001098122 0.1080796749 0.0000003266 0.0037704638
4232.82351 -16.324439 0.039749 2.542110 0.024258 0.000324 -0.999682 0.006945 0.0000058228 0.0000000043 -0.0000191144 0.0000046736 -0.0000000881 0.0003996614 0.0030271538 0.0002534950 0.0001104865 0.1093121056 0.0000003820 0.0037838310
4232.95151 -16.424302 0.039159 2.537895 0.024804 0.000261 -0.999668 0.006920 0.0000058681 0.0000000011 -0.0000195464 0.0000046762 -0.0000000107 0.0003996206 0.0030308017 0.0002525817 0.0001110716 0.1106176445 0.0000003111 0.0037982099
4233.07151 -16.522495 0.039031 2.533920 0.024900 0.000068 -0.999666 0.006895 0.0000058794 -0.0000000065 -0.0000196418 0.0000046768 0.0000001300 0.0003996116 0.0030324080 0.0002516014 0.0001116973 0.1118615752 0.0000002522 0.0038117288
4233.18351 -16.611946 0.038679 2.530605 0.024258 0.000248 -0.999682 0.006914 0.0000058286 0.0000000009 -0.0000190961 0.0000046784 0.0000000052 0.0003996657 0.0030364819 0.0002534275 0.0001122258 0.1130867710 0.0000002814 0.0038251487
4233.29951 -16.709750 0.036859 2.527818 0.022504 0.000395 -0.999723 0.006887 0.0000056995 0.0000000070 -0.0000177057 0.0000046798 -0.0000000965 0.0003997954 0.0030389999 0.0002525752 0.0001128285 0.1143276092 0.0000004380 0.0038385711
4233.41551 -16.801992 0.036241 2.524957 0.021724 0.000194 -0.999740 0.006870 0.0000056486 0.0000000037 -0.0000170964 0.0000046818 0.0000000245 0.0003998497 0.0030427232 0.0002394657 0.0001134959 0.1156424521 0.0000005175 0.0038530304
4233.52751 -16.892825 0.035523 2.522553 0.021966 0.000138 -0.999735 0.006904 0.0000056676 0.0000000023 -0.0000172829 0.0000046831 0.0000000814 0.0003998340 0.0030464128 0.0002368896 0.0001141121 0.1168412496 0.0000005338 0.0038662403
4233.65151 -16.991577 0.034795 2.518618 0.022630 0.000089 -0.999720 0.006912 0.0000057174 0.0000000016 -0.0000178042 0.0000046858 0.0000001385 0.0003997892 0.0030515132 0.0002332156 0.0001147556 0.1182023884 0.0000005527 0.0038813219
4233.77151 -17.084893 0.033980 2.514175 0.022734 0.000026 -0.999718 0.006871 0.0000057227 -0.0000000033 -0.0000178812 0.0000046863 0.0000002474 0.0003997828 0.0030526958 0.0002308526 0.0001153206 0.1195050551 0.0000008463 0.0038951993
4233.88351 -17.167047 0.032938 2.510266 0.022811 0.000019 -0.999717 0.006811 0.0000057289 0.0000000004 -0.0000179300 0.0000046869 0.0000001821 0.0003997788 0.0030554818 0.0002265296 0.0001157932 0.1206962735 0.0000007784 0.0039081872
4233.99551 -17.258299 0.031676 2.505684 0.023777 0.000161 -0.999694 0.006836 0.0000058011 0.0000000073 -0.0000186911 0.0000046879 0.0000000510 0.0003997084 0.0030568823 0.0002190148 0.0001163123 0.1218266432 0.0000007888 0.0039205197
4234.10351 -17.342494 0.030247 2.500812 0.024275 0.000196 -0.999682 0.006790 0.0000058415 0.0000000091 -0.0000191010 0.0000046885 0.0000000337 0.0003996693 0.0030600620 0.0002106493 0.0001167410 0.1230543892 0.0000008213 0.0039339039
4234.21951 -17.436856 0.028131 2.495839 0.023942 0.000194 -0.999691 0.006748 0.0000058202 0.0000000077 -0.0000188826 0.0000046892 0.0000000690 0.0003996913 0.0030616500 0.0002018890 0.0001172136 0.1243201679 0.0000009342 0.0039475340
4234.33151 -17.526175 0.025908 2.491586 0.022084 0.000258 -0.999734 0.006640 0.0000056830 0.0000000112 -0.0000173969 0.0000046902 0.0000000137 0.0003998285 0.0030645577 0.0001870488 0.0001176789 0.1256013164 0.0000009864 0.0039615040
4234.43951 -17.612143 0.024535 2.486895 0.020414 0.000353 -0.999770 0.006610 0.0000055742 0.0000000148 -0.0000161094 0.0000046909 -0.0000000698 0.0003999382 0.0030667496 0.0001704239 0.0001181648 0.1268112589 0.0000010294 0.0039746910
4234.55951 -17.706736 0.024357 2.482102 0.020793 0.000312 -0.999762 0.006619 0.0000055966 0.0000000156 -0.0000163972 0.0000046919 -0.0000001048 0.0003999145 0.0030690117 0.0001607454 0.0001186809 0.1281547638 0.0000008348 0.0039893807
4234.66751 -17.792195 0.024260 2.476984 0.021816 0.000286 -0.999740 0.006681 0.0000056659 0.0000000138 -0.0000172192 0.0000046923 -0.0000000442 0.0003998440 0.0030713603 0.0001615318 0.0001191723 0.1293487646 0.0000009200 0.0040024065
4234.78751 -17.882646 0.025227 2.471844 0.022862 0.000616 -0.999716 0.006713 0.0000057404 0.0000000270 -0.0000180530 0.0000046938 -0.0000003149 0.0003997698 0.0030727301 0.0001617535 0.0001196017 0.1306989701 0.0000009838 0.0040171482
4234.89551 -17.967347 0.025381 2.466789 0.022632 0.000831 -0.999721 0.006676 0.0000057215 0.0000000332 -0.0000178401 0.0000046946 -0.0000004532 0.0003997893 0.0030758837 0.0001731806 0.0001199665 0.1318582421 0.0000009861 0.0040298721
4235.00351 -18.053089 0.025200 2.460957 0.022095 0.000726 -0.999733 0.006675 0.0000056850 0.0000000287 -0.0000174226 0.0000046951 -0.0000003647 0.0003998278 0.0030785745 0.0001768171 0.0001203405 0.1330797174 0.0000010398 0.0040432696
4235.11151 -18.133772 0.024946 2.455066 0.023339 0.000691 -0.999705 0.006671 0.0000057759 0.0000000292 -0.0000184098 0.0000046967 -0.0000003567 0.0003997391 0.0030798816 0.0001761382 0.0001206960 0.1343203568 0.0000011015 0.0040570036
4235.21551 -18.216719 0.024884 2.451311 0.023323 0.000784 -0.999705 0.006710 0.0000057733 0.0000000342 -0.0000183768 0.0000046982 -0.0000004660 0.0003997431 0.0030824652 0.0001749494 0.0001209376 0.1354478896 0.0000010636 0.0040694433
4235.31951 -18.296826 0.023798 2.445215 0.022165 0.000620 -0.999732 0.006664 0.0000056915 0.0000000294 -0.0000174766 0.0000046999 -0.0000003528 0.0003998262 0.0030840862 0.0001748272 0.0001214689 0.1366637190 0.0000008711 0.0040825784
4235.42751 -18.381440 0.023498 2.439492 0.021155 0.000476 -0.999754 0.006586 0.0000056240 0.0000000235 -0.0000166922 0.0000047023 -0.0000002089 0.0003998958 0.0030868819 0.0001667479 0.0001217640 0.1378833534 0.0000009068 0.0040958472
4235.53951 -18.469827 0.022853 2.434562 0.020731 0.000622 -0.999763 0.006552 0.0000055964 0.0000000297 -0.0000163524 0.0000047053 -0.0000003333 0.0003999260 0.0030909164 0.0001642655 0.0001220955 0.1391723684 0.0000008720 0.0041099588
4235.64351 -18.551762 0.021892 2.429724 0.020811 0.000876 -0.999762 0.006519 0.0000056006 0.0000000385 -0.0000164040 0.0000047081 -0.0000005127 0.0003999224 0.0030937258 0.0001598606 0.0001224506 0.1403835504 0.0000009757 0.0041232233
4235.75551 -18.639521 0.020762 2.423317 0.020971 0.000944 -0.999758 0.006538 0.0000056132 0.0000000414 -0.0000165342 0.0000047117 -0.0000005561 0.0003999137 0.0030976895 0.0001516140 0.0001228210 0.1416917669 0.0000009886 0.0041376131
4235.85952 -18.719132 0.019838 2.416968 0.022179 0.000714 -0.999733 0.006509 0.0000056971 0.0000000353 -0.0000174965 0.0000047139 -0.0000003699 0.0003998324 0.0031008158 0.0001436607 0.0001230815 0.1429056600 0.0000009675 0.0041508958
4235.96752 -18.799275 0.018329 2.410327 0.022691 0.000568 -0.999722 0.006443 0.0000057308 0.0000000312 -0.0000178710 0.0000047165 -0.0000002636 0.0003998005 0.0031034161 0.0001369119 0.0001233211 0.1441431930 0.0000009366 0.0041643771
4236.07152 -18.877471 0.016554 2.403739 0.023407 0.000482 -0.999705 0.006423 0.0000057844 0.0000000279 -0.0000184473 0.0000047191 -0.0000001653 0.0003997487 0.0031062171 0.0001259462 0.0001235236 0.1453001559 0.0000009936 0.0041769522
4236.18352 -18.964946 0.014733 2.397578 0.023783 0.000493 -0.999696 0.006451 0.0000058132 0.0000000290 -0.0000187447 0.0000047222 -0.0000001652 0.0003997222 0.0031087536 0.0001119502 0.0001237901 0.1465778675 0.0000010454 0.0041908164
