# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4222.27123 -8.513337 -0.102925 2.702052 0.021069 0.001695 -0.999695 0.012764 0.0000059070 -0.0000000462 -0.0000168458 0.0000059736 -0.0000009929 0.0004013097 0.0038876418 -0.0003276227 -0.0001894154 0.0318135008 -0.0000047308 0.0031112668
4222.43524 -8.637401 -0.105158 2.697832 0.022095 0.001809 -0.999671 0.012935 0.0000059799 -0.0000000392 -0.0000176838 0.0000059856 -0.0000011005 0.0004012544 0.0039198670 -0.0003375816 -0.0001897070 0.0326996717 -0.0000046604 0.0031225990
4222.59124 -8.758692 -0.107091 2.693713 0.022715 0.001351 -0.999657 0.012969 0.0000060306 -0.0000000567 -0.0000182025 0.0000060021 -0.0000006923 0.0004012316 0.0039546743 -0.0003512437 -0.0001910548 0.0335268246 -0.0000044957 0.0031340466
4222.73924 -8.883701 -0.109622 2.692752 0.021915 0.001171 -0.999674 0.013058 0.0000059722 -0.0000000652 -0.0000175431 0.0000060157 -0.0000005581 0.0004013124 0.0039748630 -0.0003615722 -0.0001896181 0.0343442188 -0.0000045689 0.0031440368
4222.89524 -9.006607 -0.111953 2.691982 0.021267 0.001078 -0.999687 0.013145 0.0000059288 -0.0000000676 -0.0000170262 0.0000060337 -0.0000005086 0.0004013803 0.0040093059 -0.0003765755 -0.0001902900 0.0352907892 -0.0000045797 0.0031568293
4223.05524 -9.130180 -0.114843 2.689785 0.021866 0.000748 -0.999674 0.013159 0.0000059708 -0.0000000807 -0.0000174798 0.0000060482 -0.0000002238 0.0004013646 0.0040392406 -0.0003904781 -0.0001898030 0.0362105383 -0.0000043111 0.0031688763
4223.21124 -9.250946 -0.117445 2.689479 0.022161 0.000821 -0.999666 0.013264 0.0000059956 -0.0000000758 -0.0000177265 0.0000060639 -0.0000003101 0.0004013659 0.0040756000 -0.0004056119 -0.0001910002 0.0371029949 -0.0000043624 0.0031812435
4223.37524 -9.385966 -0.121564 2.687179 0.021057 0.000773 -0.999690 0.013227 0.0000059315 -0.0000000790 -0.0000169747 0.0000060769 -0.0000002374 0.0004014567 0.0041117295 -0.0004205042 -0.0001918240 0.0380571584 -0.0000045887 0.0031941400
4223.52723 -9.511372 -0.123669 2.685874 0.021221 0.000802 -0.999687 0.013257 0.0000059322 -0.0000000752 -0.0000169663 0.0000060889 -0.0000003020 0.0004014758 0.0041462254 -0.0004418433 -0.0001925335 0.0390099343 -0.0000047375 0.0032070460
4223.68323 -9.638184 -0.123457 2.684019 0.022070 0.000892 -0.999666 0.013390 0.0000059856 -0.0000000741 -0.0000175888 0.0000060974 -0.0000003348 0.0004014433 0.0041832223 -0.0004557352 -0.0001933603 0.0399993775 -0.0000043728 0.0032202318
4223.84323 -9.764128 -0.123814 2.682594 0.022500 0.000435 -0.999657 0.013410 0.0000060262 -0.0000000885 -0.0000180335 0.0000061098 0.0000000027 0.0004014284 0.0042110860 -0.0004569747 -0.0001929941 0.0410181635 -0.0000046155 0.0032336318
4224.51523 -10.295356 -0.118256 2.657363 0.021631 0.000299 -0.999670 0.013874 0.0000059873 -0.0000000969 -0.0000173131 0.0000062096 0.0000001645 0.0004016388 0.0043781622 -0.0004750620 -0.0001957359 0.0453097427 -0.0000045404 0.0032938630
4224.88723 -10.585614 -0.114849 2.641850 0.020980 0.000526 -0.999678 0.014254 0.0000059414 -0.0000000848 -0.0000167813 0.0000062515 -0.0000000686 0.0004017573 0.0044753878 -0.0004472693 -0.0001959832 0.0477711480 -0.0000045119 0.0033265075
4225.04323 -10.710192 -0.111288 2.635788 0.021799 0.000718 -0.999656 0.014573 0.0000059923 -0.0000000754 -0.0000173989 0.0000062614 -0.0000002520 0.0004017254 0.0045173143 -0.0004500111 -0.0001956925 0.0487857942 -0.0000041151 0.0033397800
4225.18723 -10.824898 -0.108390 2.631462 0.023645 0.000831 -0.999610 0.014809 0.0000061193 -0.0000000651 -0.0000188139 0.0000062628 -0.0000003439 0.0004016119 0.0045530668 -0.0004396627 -0.0001946676 0.0497837211 -0.0000035708 0.0033532579
4225.33123 -10.942409 -0.106291 2.626845 0.024100 0.000778 -0.999597 0.014950 0.0000061602 -0.0000000654 -0.0000192384 0.0000062769 -0.0000003209 0.0004015967 0.0045946485 -0.0004322872 -0.0001947558 0.0507946209 -0.0000030490 0.0033673534
4225.47123 -11.052657 -0.104438 2.621929 0.022702 0.000580 -0.999628 0.015125 0.0000060590 -0.0000000720 -0.0000181830 0.0000062886 -0.0000001733 0.0004017203 0.0046312965 -0.0004297357 -0.0001948758 0.0518117451 -0.0000024556 0.0033811956
4225.61123 -11.165684 -0.102532 2.616886 0.021783 0.000410 -0.999647 0.015224 0.0000059928 -0.0000000789 -0.0000174560 0.0000062995 -0.0000000378 0.0004018108 0.0046635201 -0.0004261107 -0.0001946533 0.0527975069 -0.0000020954 0.0033944833
4225.75122 -11.282878 -0.102726 2.612436 0.023182 0.000564 -0.999615 0.015258 0.0000060889 -0.0000000721 -0.0000185366 0.0000063079 -0.0000001845 0.0004017266 0.0046943580 -0.0004233473 -0.0001940568 0.0538167958 -0.0000016807 0.0034083334
4225.89922 -11.403334 -0.100538 2.608419 0.022755 0.000471 -0.999624 0.015298 0.0000060572 -0.0000000759 -0.0000181986 0.0000063201 -0.0000000737 0.0004017831 0.0047365056 -0.0004309899 -0.0001940536 0.0549495816 -0.0000014491 0.0034237541
4226.03923 -11.515211 -0.098466 2.604471 0.021188 0.000459 -0.999658 0.015313 0.0000059414 -0.0000000789 -0.0000169147 0.0000063168 -0.0000000651 0.0004019123 0.0047521410 -0.0004243216 -0.0001918374 0.0560032418 -0.0000010181 0.0034369232
4226.19523 -11.634243 -0.097044 2.599254 0.020635 0.000351 -0.999668 0.015407 0.0000059141 -0.0000000829 -0.0000165932 0.0000063358 0.0000000286 0.0004019711 0.0047961624 -0.0004190748 -0.0001922635 0.0571674740 -0.0000008694 0.0034534529
4226.35124 -11.752505 -0.094808 2.594740 0.022135 -0.000168 -0.999635 0.015513 0.0000060082 -0.0000000980 -0.0000177604 0.0000063402 0.0000004364 0.0004018927 0.0048287202 -0.0004183618 -0.0001913129 0.0582757104 -0.0000007615 0.0034685913
4226.48723 -11.858771 -0.093429 2.588308 0.023144 -0.000465 -0.999609 0.015703 0.0000060781 -0.0000001078 -0.0000185463 0.0000063552 0.0000006810 0.0004018466 0.0048612371 -0.0004128252 -0.0001907007 0.0592407395 -0.0000003967 0.0034821386
4226.62723 -11.969035 -0.092063 2.582511 0.023169 -0.000682 -0.999606 0.015825 0.0000060806 -0.0000001162 -0.0000185796 0.0000063730 0.0000008857 0.0004018718 0.0049011475 -0.0004099721 -0.0001906983 0.0602896644 -0.0000001184 0.0034969699
4226.77123 -12.087773 -0.090203 2.577649 0.022276 -0.000509 -0.999624 0.015961 0.0000060096 -0.0000001068 -0.0000178176 0.0000063861 0.0000007794 0.0004019706 0.0049297605 -0.0004068633 -0.0001895396 0.0613874626 0.0000003544 0.0035117844
4226.91123 -12.200614 -0.087783 2.572045 0.021057 -0.000245 -0.999648 0.016124 0.0000059299 -0.0000000920 -0.0000168966 0.0000064013 0.0000005156 0.0004020802 0.0049669357 -0.0004005665 -0.0001889938 0.0625170080 0.0000006762 0.0035276498
4227.04723 -12.308754 -0.085392 2.568441 0.022013 -0.000036 -0.999626 0.016238 0.0000059940 -0.0000000859 -0.0000176253 0.0000064152 0.0000003837 0.0004020437 0.0049946941 -0.0003897102 -0.0001880265 0.0635958834 0.0000007884 0.0035424485
4227.19123 -12.420454 -0.082061 2.564811 0.022778 0.000125 -0.999606 0.016403 0.0000060528 -0.0000000823 -0.0000182605 0.0000064363 0.0000002620 0.0004020187 0.0050305038 -0.0003802799 -0.0001873560 0.0647355736 0.0000007732 0.0035582155
4227.33123 -12.531469 -0.080990 2.559870 0.024136 0.000018 -0.999572 0.016516 0.0000061610 -0.0000000897 -0.0000193610 0.0000064593 0.0000003983 0.0004019448 0.0050690421 -0.0003664564 -0.0001868663 0.0658231642 0.0000011030 0.0035737958
4227.47123 -12.640235 -0.080849 2.555579 0.024367 -0.000246 -0.999564 0.016651 0.0000061811 -0.0000001000 -0.0000195371 0.0000064812 0.0000006096 0.0004019555 0.0051080343 -0.0003667628 -0.0001864884 0.0669500569 0.0000015281 0.0035898662
4227.60323 -12.742050 -0.079810 2.550672 0.023823 -0.000321 -0.999576 0.016767 0.0000061430 -0.0000001007 -0.0000191254 0.0000065017 0.0000006546 0.0004020240 0.0051453767 -0.0003731914 -0.0001860686 0.0680022520 0.0000018753 0.0036049497
4227.74723 -12.854752 -0.078006 2.545655 0.022483 -0.000411 -0.999605 0.016836 0.0000060408 -0.0000001029 -0.0000180167 0.0000065242 0.0000007392 0.0004021592 0.0051855219 -0.0003724735 -0.0001860633 0.0691492383 0.0000020660 0.0036208766
4227.89124 -12.978778 -0.076144 2.542119 0.023366 -0.000370 -0.999582 0.017027 0.0000060975 -0.0000001006 -0.0000186331 0.0000065283 0.0000007536 0.0004021145 0.0052118141 -0.0003675697 -0.0001839828 0.0703208852 0.0000021227 0.0036365587
4228.03523 -13.098067 -0.073880 2.537109 0.024814 -0.000285 -0.999545 0.017160 0.0000062238 -0.0000000970 -0.0000199075 0.0000065472 0.0000006579 0.0004020212 0.0052480307 -0.0003628720 -0.0001829562 0.0716324337 0.0000023039 0.0036548301
4228.17924 -13.218778 -0.071926 2.533197 0.023170 -0.000507 -0.999582 0.017299 0.0000060971 -0.0000001023 -0.0000185840 0.0000065658 0.0000008118 0.0004021798 0.0052889967 -0.0003523515 -0.0001821898 0.0729011032 0.0000025495 0.0036726911
4228.31523 -13.327140 -0.074157 2.532925 0.021165 -0.000746 -0.999625 0.017381 0.0000059360 -0.0000001047 -0.0000167931 0.0000065814 0.0000009556 0.0004023653 0.0053170627 -0.0003447735 -0.0001809036 0.0741195213 0.0000030879 0.0036893984
4228.44323 -13.431360 -0.073512 2.529592 0.020504 -0.000705 -0.999637 0.017478 0.0000059005 -0.0000001041 -0.0000163518 0.0000065980 0.0000009563 0.0004024285 0.0053486724 -0.0003619357 -0.0001804803 0.0752147633 0.0000032650 0.0037051547
4228.57524 -13.537767 -0.073245 2.525576 0.022669 -0.000865 -0.999589 0.017499 0.0000060521 -0.0000001152 -0.0000180858 0.0000066157 0.0000011254 0.0004023030 0.0053843437 -0.0003613654 -0.0001804845 0.0763754471 0.0000035339 0.0037219232
4228.71124 -13.641917 -0.072612 2.519864 0.024552 -0.000982 -0.999543 0.017601 0.0000061931 -0.0000001261 -0.0000195336 0.0000066360 0.0000012624 0.0004021939 0.0054227573 -0.0003621159 -0.0001797096 0.0775738922 0.0000038689 0.0037392818
4228.84324 -13.747106 -0.072668 2.514775 0.024708 -0.001063 -0.999535 0.017830 0.0000062093 -0.0000001281 -0.0000196797 0.0000066547 0.0000012940 0.0004022063 0.0054535647 -0.0003605081 -0.0001787107 0.0786983501 0.0000042586 0.0037552994
4228.98724 -13.867230 -0.070872 2.508824 0.022754 -0.001505 -0.999578 0.017981 0.0000060674 -0.0000001389 -0.0000181670 0.0000066777 0.0000016555 0.0004023799 0.0054900375 -0.0003641014 -0.0001774851 0.0799827017 0.0000047351 0.0037734559
4229.08324 -13.946008 -0.070255 2.505451 0.022150 -0.001547 -0.999590 0.018090 0.0000060222 -0.0000001382 -0.0000176771 0.0000066898 0.0000016922 0.0004024405 0.0055132222 -0.0003564345 -0.0001765357 0.0808920276 0.0000050858 0.0037861986
4229.26325 -14.094996 -0.067437 2.499677 0.023779 -0.000788 -0.999551 0.018207 0.0000061444 -0.0000001154 -0.0000189607 0.0000067120 0.0000011352 0.0004023687 0.0055645415 -0.0003519771 -0.0001751219 0.0825451237 0.0000055340 0.0038095488
4229.39925 -14.204800 -0.065739 2.495143 0.025435 -0.000724 -0.999509 0.018285 0.0000062799 -0.0000001160 -0.0000203177 0.0000067274 0.0000011173 0.0004022508 0.0055925024 -0.0003398067 -0.0001733011 0.0838382440 0.0000059280 0.0038279607
4229.53525 -14.316060 -0.063167 2.492301 0.025513 -0.000511 -0.999506 0.018368 0.0000062851 -0.0000001057 -0.0000203543 0.0000067456 0.0000009663 0.0004022756 0.0056144738 -0.0003322710 -0.0001710937 0.0851037452 0.0000061061 0.0038457481
4229.66325 -14.421970 -0.062120 2.489228 0.023841 -0.000248 -0.999546 0.018447 0.0000061571 -0.0000000875 -0.0000190873 0.0000067619 0.0000007017 0.0004024262 0.0056462933 -0.0003187817 -0.0001702397 0.0863195830 0.0000064874 0.0038631815
4229.78725 -14.527133 -0.061158 2.486532 0.024025 -0.000259 -0.999541 0.018457 0.0000061709 -0.0000000872 -0.0000192177 0.0000067802 0.0000007245 0.0004024389 0.0056867702 -0.0003172550 -0.0001699903 0.0875139825 0.0000068095 0.0038806143
4229.92325 -14.642248 -0.059828 2.483530 0.024873 -0.000213 -0.999520 0.018490 0.0000062375 -0.0000000856 -0.0000198728 0.0000068002 0.0000007038 0.0004024038 0.0057333577 -0.0003166811 -0.0001697055 0.0888632613 0.0000071451 0.0039004052
4230.05525 -14.753592 -0.059490 2.480677 0.024296 0.000265 -0.999536 0.018390 0.0000061881 -0.0000000644 -0.0000193777 0.0000068128 0.0000003313 0.0004024686 0.0057719356 -0.0003123175 -0.0001690255 0.0901899737 0.0000075618 0.0039196632
4230.20726 -14.881952 -0.059074 2.477344 0.023411 0.000150 -0.999557 0.018386 0.0000061261 -0.0000000645 -0.0000187199 0.0000068342 0.0000003866 0.0004025631 0.0058208050 -0.0003156775 -0.0001686089 0.0917183124 0.0000079667 0.0039420024
4230.29926 -14.960579 -0.059407 2.475744 0.021774 0.000073 -0.999592 0.018509 0.0000060035 -0.0000000635 -0.0000173672 0.0000068455 0.0000004408 0.0004026995 0.0058511436 -0.0003176101 -0.0001684862 0.0926666601 0.0000081334 0.0039559180
4230.45126 -15.087725 -0.060519 2.474032 0.021911 0.000236 -0.999588 0.018558 0.0000060261 -0.0000000559 -0.0000175887 0.0000068661 0.0000002901 0.0004027126 0.0059047741 -0.0003249611 -0.0001683941 0.0942071286 0.0000084753 0.0039787471
4230.57527 -15.191838 -0.061628 2.471824 0.023518 0.000015 -0.999549 0.018669 0.0000061371 -0.0000000648 -0.0000187821 0.0000068828 0.0000004981 0.0004026274 0.0059489930 -0.0003370426 -0.0001682763 0.0954724324 0.0000087328 0.0039974094
4230.69927 -15.291560 -0.062720 2.468203 0.024453 -0.000093 -0.999525 0.018783 0.0000062109 -0.0000000676 -0.0000195171 0.0000069016 0.0000006024 0.0004025809 0.0059755134 -0.0003474627 -0.0001666211 0.0967558288 0.0000090360 0.0040164738
4230.82327 -15.396535 -0.062631 2.464416 0.024553 0.000199 -0.999519 0.018938 0.0000062198 -0.0000000535 -0.0000195750 0.0000069174 0.0000003651 0.0004025961 0.0060159723 -0.0003572014 -0.0001659667 0.0979924486 0.0000092609 0.0040347529
4230.96327 -15.508587 -0.064122 2.459804 0.024272 0.000161 -0.999524 0.019067 0.0000062071 -0.0000000554 -0.0000193965 0.0000069411 0.0000004400 0.0004026465 0.0060628493 -0.0003599631 -0.0001652079 0.0994697280 0.0000095712 0.0040566648
4231.09927 -15.620686 -0.066490 2.457673 0.024121 0.000017 -0.999523 0.019269 0.0000062079 -0.0000000590 -0.0000193737 0.0000069559 0.0000005340 0.0004026754 0.0061047833 -0.0003733521 -0.0001640736 0.1008337105 0.0000099512 0.0040766455
4231.23127 -15.731004 -0.068322 2.455418 0.024526 0.000055 -0.999511 0.019420 0.0000062300 -0.0000000553 -0.0000195724 0.0000069732 0.0000004861 0.0004026883 0.0061524844 -0.0003920733 -0.0001636515 0.1022082058 0.0000101214 0.0040967369
4231.35927 -15.836300 -0.070890 2.452706 0.024081 -0.000238 -0.999519 0.019517 0.0000061990 -0.0000000648 -0.0000192379 0.0000069899 0.0000007262 0.0004027502 0.0061987078 -0.0004062264 -0.0001630985 0.1035687288 0.0000105393 0.0041166122
4231.48327 -15.940814 -0.073989 2.450798 0.021899 -0.000605 -0.999568 0.019614 0.0000060389 -0.0000000730 -0.0000175043 0.0000070071 0.0000010041 0.0004029350 0.0062438703 -0.0004262898 -0.0001627006 0.1048734122 0.0000111374 0.0041355393
4231.61527 -16.050177 -0.077047 2.448322 0.021832 -0.000453 -0.999567 0.019731 0.0000060394 -0.0000000655 -0.0000174714 0.0000070274 0.0000008917 0.0004029696 0.0062934162 -0.0004503823 -0.0001623695 0.1062932727 0.0000116158 0.0041567762
4231.73127 -16.135095 -0.081139 2.448834 0.022878 -0.000415 -0.999544 0.019684 0.0000061142 -0.0000000671 -0.0000183097 0.0000070356 0.0000009373 0.0004029078 0.0063149256 -0.0004706447 -0.0001615108 0.1075303344 0.0000122459 0.0041742684
4231.84727 -16.226359 -0.083957 2.444458 0.023797 -0.000655 -0.999522 0.019709 0.0000061744 -0.0000000780 -0.0000189422 0.0000070501 0.0000011343 0.0004028715 0.0063498590 -0.0005028969 -0.0001601990 0.1086292151 0.0000125476 0.0041905862
4231.97527 -16.330273 -0.087630 2.441472 0.024301 -0.000725 -0.999507 0.019870 0.0000062194 -0.0000000799 -0.0000193663 0.0000070721 0.0000011637 0.0004028643 0.0063928242 -0.0005252462 -0.0001597103 0.1099537282 0.0000129366 0.0042107106
4232.09927 -16.425139 -0.091508 2.438236 0.024430 -0.000696 -0.999502 0.019950 0.0000062282 -0.0000000803 -0.0000194691 0.0000070829 0.0000011614 0.0004028829 0.0064273477 -0.0005519988 -0.0001586301 0.1112808205 0.0000132478 0.0042301106
4232.21127 -16.517285 -0.094840 2.435590 0.024371 -0.000819 -0.999501 0.020091 0.0000062263 -0.0000000830 -0.0000194271 0.0000070975 0.0000012392 0.0004029135 0.0064604741 -0.0005789551 -0.0001577895 0.1124114176 0.0000136016 0.0042472003
4232.34327 -16.622550 -0.098581 2.432595 0.024528 -0.000733 -0.999495 0.020165 0.0000062448 -0.0000000810 -0.0000195985 0.0000071171 0.0000011933 0.0004029285 0.0065038110 -0.0006079805 -0.0001568251 0.1138603560 0.0000141040 0.0042686441
4232.45927 -16.711165 -0.102324 2.429602 0.024197 -0.000508 -0.999502 0.020254 0.0000062197 -0.0000000711 -0.0000193335 0.0000071288 0.0000010096 0.0004029819 0.0065427317 -0.0006323465 -0.0001556780 0.1150970558 0.0000144683 0.0042864169
4232.58328 -16.810411 -0.103809 2.423455 0.024137 -0.000509 -0.999502 0.020321 0.0000062143 -0.0000000756 -0.0000192962 0.0000071412 0.0000010717 0.0004030124 0.0065808722 -0.0006622535 -0.0001541319 0.1163859048 0.0000150949 0.0043048091
4232.70328 -16.904801 -0.107024 2.419315 0.024694 -0.000643 -0.999488 0.020360 0.0000062490 -0.0000000754 -0.0000196360 0.0000071519 0.0000011062 0.0004030074 0.0065795697 -0.0006722041 -0.0001522304 0.1176914859 0.0000153019 0.0043238567
4232.82328 -16.999650 -0.109716 2.414377 0.025333 -0.000564 -0.999469 0.020483 0.0000063073 -0.0000000730 -0.0000202052 0.0000071668 0.0000010351 0.0004029831 0.0066166965 -0.0006953553 -0.0001512283 0.1189846076 0.0000155500 0.0043429459
4232.95128 -17.100073 -0.112816 2.409894 0.025922 -0.000628 -0.999452 0.020575 0.0000063557 -0.0000000790 -0.0000206374 0.0000071861 0.0000011095 0.0004029741 0.0066541931 -0.0007170273 -0.0001502985 0.1203843710 0.0000158718 0.0043636503
4233.07128 -17.201579 -0.114826 2.403819 0.026124 -0.000976 -0.999443 0.020760 0.0000063717 -0.0000000875 -0.0000207690 0.0000072002 0.0000012622 0.0004029902 0.0066875743 -0.0007398935 -0.0001490300 0.1216903991 0.0000162769 0.0043829740
4233.18328 -17.299646 -0.118234 2.400107 0.025438 -0.000817 -0.999460 0.020804 0.0000063251 -0.0000000849 -0.0000202954 0.0000072166 0.0000012713 0.0004030669 0.0067231309 -0.0007544313 -0.0001477198 0.1230189272 0.0000167279 0.0044026233
4233.29928 -17.399180 -0.122535 2.395157 0.023615 -0.000693 -0.999505 0.020798 0.0000061851 -0.0000000743 -0.0000188623 0.0000072313 0.0000011807 0.0004032350 0.0067582800 -0.0007847398 -0.0001453887 0.1244385120 0.0000172802 0.0044234483
4233.41528 -17.494874 -0.124808 2.390799 0.022843 -0.000877 -0.999521 0.020860 0.0000061246 -0.0000000750 -0.0000181905 0.0000072465 0.0000013026 0.0004033254 0.0067951022 -0.0008236408 -0.0001437386 0.1258372926 0.0000177909 0.0044443948
4233.52728 -17.588289 -0.127563 2.387029 0.023029 -0.000921 -0.999515 0.020931 0.0000061452 -0.0000000763 -0.0000183822 0.0000072616 0.0000013405 0.0004033351 0.0068334647 -0.0008407068 -0.0001422277 0.1271361844 0.0000182829 0.0044640463
4233.65128 -17.691030 -0.129378 2.381640 0.023658 -0.000990 -0.999498 0.021030 0.0000061932 -0.0000000787 -0.0000188667 0.0000072779 0.0000013915 0.0004033210 0.0068807910 -0.0008667170 -0.0001409889 0.1286002789 0.0000188761 0.0044862863
4233.77128 -17.790072 -0.131267 2.376737 0.023732 -0.001169 -0.999495 0.021076 0.0000061995 -0.0000000835 -0.0000189160 0.0000072918 0.0000015248 0.0004033444 0.0069224574 -0.0008816893 -0.0001397619 0.1300188908 0.0000193890 0.0045076463
4233.88328 -17.881345 -0.134636 2.368878 0.023854 -0.001239 -0.999493 0.021052 0.0000062014 -0.0000000855 -0.0000189351 0.0000072998 0.0000015586 0.0004033599 0.0069545301 -0.0008976330 -0.0001378766 0.1313450932 0.0000198252 0.0045273543
4233.99528 -17.975211 -0.136993 2.362567 0.024818 -0.001056 -0.999467 0.021178 0.0000062819 -0.0000000833 -0.0000197388 0.0000073118 0.0000014807 0.0004033085 0.0069941464 -0.0009284717 -0.0001366659 0.1326635750 0.0000202192 0.0045474019
4234.10327 -18.062169 -0.139568 2.354791 0.025356 -0.000989 -0.999453 0.021214 0.0000063249 -0.0000000811 -0.0000201530 0.0000073212 0.0000014436 0.0004032910 0.0070242546 -0.0009499213 -0.0001347657 0.1339815935 0.0000205812 0.0045671272
4234.21927 -18.156219 -0.142826 2.348086 0.025104 -0.001042 -0.999458 0.021287 0.0000063078 -0.0000000797 -0.0000199655 0.0000073333 0.0000014633 0.0004033354 0.0070518376 -0.0009744422 -0.0001325349 0.1353544492 0.0000211759 0.0045872407
4234.33127 -18.247446 -0.145712 2.342602 0.023261 -0.001021 -0.999503 0.021236 0.0000061704 -0.0000000722 -0.0000185298 0.0000073465 0.0000014488 0.0004034997 0.0070914103 -0.0010031301 -0.0001308341 0.1366897526 0.0000217620 0.0046072033
4234.43927 -18.336832 -0.147678 2.338301 0.021570 -0.001069 -0.999540 0.021308 0.0000060542 -0.0000000639 -0.0000172394 0.0000073551 0.0000013800 0.0004036403 0.0071269082 -0.0010281648 -0.0001297139 0.1379797612 0.0000221402 0.0046263304
4234.55927 -18.432812 -0.149054 2.332567 0.021879 -0.001087 -0.999531 0.021387 0.0000060791 -0.0000000657 -0.0000175077 0.0000073685 0.0000014444 0.0004036437 0.0071715201 -0.0010487940 -0.0001286300 0.1394416918 0.0000225776 0.0046483920
4234.66728 -18.521373 -0.150438 2.327324 0.022973 -0.001089 -0.999502 0.021588 0.0000061496 -0.0000000693 -0.0000182842 0.0000073771 0.0000014901 0.0004035951 0.0072009026 -0.0010597902 -0.0001275599 0.1407087163 0.0000230362 0.0046674825
4234.78728 -18.612673 -0.151860 2.320790 0.023991 -0.000738 -0.999476 0.021710 0.0000062351 -0.0000000573 -0.0000191812 0.0000073878 0.0000012173 0.0004035365 0.0072370322 -0.0010767975 -0.0001268638 0.1421758784 0.0000236575 0.0046897158
4234.89528 -18.697127 -0.154230 2.315616 0.023638 -0.000498 -0.999485 0.021709 0.0000062134 -0.0000000498 -0.0000189477 0.0000073974 0.0000010739 0.0004035812 0.0072700967 -0.0010885614 -0.0001256629 0.1433954254 0.0000240634 0.0047081751
4235.00328 -18.785618 -0.156292 2.308598 0.023147 -0.000642 -0.999496 0.021727 0.0000061662 -0.0000000511 -0.0000184249 0.0000074120 0.0000011421 0.0004036565 0.0073116062 -0.0011107171 -0.0001250117 0.1446673848 0.0000245960 0.0047274297
4235.11129 -18.858620 -0.159549 2.301303 0.024301 -0.000655 -0.999470 0.021653 0.0000062647 -0.0000000557 -0.0000194569 0.0000074247 0.0000011791 0.0004035810 0.0073378435 -0.0011312711 -0.0001242678 0.1460095003 0.0000250606 0.0047473998
4235.21528 -18.941824 -0.161789 2.295343 0.024292 -0.000542 -0.999469 0.021700 0.0000062584 -0.0000000491 -0.0000193545 0.0000074423 0.0000010642 0.0004036206 0.0073745718 -0.0011604062 -0.0001236459 0.1470650168 0.0000254675 0.0047640720
4235.31928 -19.025849 -0.164415 2.288653 0.023129 -0.000637 -0.999497 0.021670 0.0000061749 -0.0000000513 -0.0000184522 0.0000074594 0.0000011637 0.0004037335 0.0074099047 -0.0011826350 -0.0001226187 0.1483394237 0.0000261055 0.0047835478
4235.42728 -19.113986 -0.166882 2.282506 0.022133 -0.000786 -0.999521 0.021609 0.0000061049 -0.0000000522 -0.0000176551 0.0000074770 0.0000012402 0.0004038348 0.0074523015 -0.0012093475 -0.0001216611 0.1496779800 0.0000266903 0.0048040547
4235.53928 -19.209611 -0.169073 2.275892 0.021716 -0.000629 -0.999530 0.021617 0.0000060768 -0.0000000445 -0.0000173250 0.0000074916 0.0000011093 0.0004038943 0.0074940019 -0.0012355695 -0.0001201090 0.1510831006 0.0000273161 0.0048252715
4235.64329 -19.292222 -0.171811 2.269273 0.021771 -0.000367 -0.999530 0.021585 0.0000060835 -0.0000000355 -0.0000173843 0.0000075048 0.0000009157 0.0004039172 0.0075311877 -0.0012560915 -0.0001184100 0.1524618679 0.0000279639 0.0048464181
4235.75529 -19.381327 -0.175215 2.261007 0.021892 -0.000284 -0.999526 0.021624 0.0000060958 -0.0000000328 -0.0000174989 0.0000075196 0.0000008651 0.0004039362 0.0075688377 -0.0012854223 -0.0001166957 0.1538437818 0.0000284642 0.0048679007
4235.85929 -19.458739 -0.178290 2.253054 0.023140 -0.000485 -0.999498 0.021623 0.0000061822 -0.0000000426 -0.0000184389 0.0000075274 0.0000010392 0.0004038740 0.0075931231 -0.0013165476 -0.0001142154 0.1551302361 0.0000289701 0.0048876188
4235.96729 -19.537289 -0.181240 2.245432 0.023651 -0.000664 -0.999486 0.021617 0.0000062214 -0.0000000492 -0.0000188486 0.0000075377 0.0000011368 0.0004038611 0.0076098906 -0.0013477693 -0.0001113226 0.1563906099 0.0000293871 0.0049067574
4236.07129 -19.617067 -0.184634 2.238469 0.024431 -0.000713 -0.999468 0.021612 0.0000062751 -0.0000000560 -0.0000194237 0.0000075489 0.0000012689 0.0004038284 0.0076312432 -0.0013742100 -0.0001087086 0.1575727630 0.0000298330 0.0049245401
4236.18329 -19.706495 -0.187357 2.231061 0.024803 -0.000733 -0.999456 0.021705 0.0000063095 -0.0000000560 -0.0000197773 0.0000075600 0.0000012503 0.0004038239 0.0076698444 -0.0014098148 -0.0001068223 0.1589397109 0.0000303029 0.0049451117
4236.29129 -19.788653 -0.189973 2.224029 0.024568 -0.000846 -0.999460 0.021781 0.0000062808 -0.0000000572 -0.0000194882 0.0000075718 0.0000013390 0.0004038780 0.0076988840 -0.0014358312 -0.0001048141 0.1603166132 0.0000307436 0.0049656629
4236.41129 -19.885078 -0.191999 2.217912 0.023658 -0.000956 -0.999483 0.021751 0.0000062255 -0.0000000536 -0.0000189008 0.0000075865 0.0000013334 0.0004039680 0.0077346214 -0.0014629994 -0.0001022644 0.1617911247 0.0000312587 0.0049880651
