# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4281.17326 -8.683892 -0.129571 2.488933 0.020755 -0.003327 -0.999751 0.007546 0.0000055209 -0.0000000883 -0.0000163836 0.0000047244 0.0000027574 0.0004000950 0.0027851665 -0.0004362959 0.0000568029 0.0328391087 0.0000065084 0.0029533479
4281.33326 -8.804973 -0.126908 2.492153 0.022025 -0.003770 -0.999722 0.007578 0.0000056081 -0.0000001111 -0.0000173770 0.0000047353 0.0000031221 0.0004000212 0.0027890627 -0.0004325584 0.0000575373 0.0336836496 0.0000064443 0.0029627875
4281.48926 -8.923170 -0.122823 2.495324 0.021337 -0.003514 -0.999739 0.007433 0.0000055535 -0.0000000974 -0.0000167191 0.0000047380 0.0000029695 0.0004000915 0.0027927811 -0.0004296883 0.0000582473 0.0345202923 0.0000063348 0.0029721722
4281.59726 -9.006855 -0.120943 2.498690 0.020687 -0.003090 -0.999754 0.007365 0.0000055158 -0.0000000767 -0.0000162864 0.0000047350 0.0000026011 0.0004001412 0.0027944334 -0.0004208369 0.0000588581 0.0351083021 0.0000063527 0.0029785185
4281.71726 -9.097593 -0.118195 2.501304 0.021032 -0.003329 -0.999747 0.007290 0.0000055396 -0.0000000835 -0.0000165534 0.0000047414 0.0000027770 0.0004001283 0.0027976898 -0.0004175978 0.0000594136 0.0357786236 0.0000063286 0.0029859725
4281.82126 -9.176103 -0.116543 2.503363 0.021973 -0.003534 -0.999726 0.007188 0.0000056057 -0.0000000931 -0.0000173137 0.0000047452 0.0000029209 0.0004000700 0.0027995172 -0.0004124981 0.0000600265 0.0363514975 0.0000062403 0.0029921861
4281.98526 -9.298387 -0.112871 2.508253 0.023635 -0.003276 -0.999690 0.007091 0.0000057230 -0.0000000917 -0.0000185688 0.0000047497 0.0000027380 0.0003999769 0.0028029799 -0.0004076269 0.0000608781 0.0372705961 0.0000063047 0.0030023086
4282.13726 -9.415398 -0.109202 2.513251 0.022452 -0.003029 -0.999719 0.006958 0.0000056393 -0.0000000751 -0.0000176315 0.0000047535 0.0000025423 0.0004000825 0.0028068438 -0.0003983887 0.0000615951 0.0381251929 0.0000062247 0.0030116894
4282.98926 -10.059363 -0.089759 2.532460 0.021976 -0.003511 -0.999729 0.006883 0.0000056547 -0.0000000821 -0.0000173347 0.0000048403 0.0000028623 0.0004002442 0.0028335435 -0.0003452093 0.0000653920 0.0432087475 0.0000041336 0.0030705559
4283.34526 -10.325129 -0.080897 2.539754 0.022976 -0.003054 -0.999707 0.006961 0.0000057299 -0.0000000668 -0.0000180682 0.0000048680 0.0000025395 0.0004002415 0.0028452470 -0.0003186601 0.0000668130 0.0453455446 0.0000022914 0.0030941207
4283.49326 -10.437294 -0.077773 2.541777 0.022731 -0.002835 -0.999713 0.006959 0.0000057091 -0.0000000537 -0.0000178335 0.0000048748 0.0000023788 0.0004002848 0.0028502010 -0.0003086956 0.0000673087 0.0462566449 0.0000021207 0.0031038990
4283.63726 -10.546283 -0.075321 2.544203 0.022573 -0.002320 -0.999718 0.007038 0.0000056982 -0.0000000327 -0.0000176930 0.0000048726 0.0000019809 0.0004003087 0.0028559717 -0.0003004414 0.0000675671 0.0471804654 0.0000015765 0.0031148086
4283.79326 -10.665550 -0.073125 2.544927 0.022702 -0.002382 -0.999715 0.007061 0.0000057168 -0.0000000359 -0.0000178478 0.0000048862 0.0000020287 0.0004003177 0.0028619260 -0.0002942694 0.0000679368 0.0481867450 0.0000009584 0.0031265047
4283.90526 -10.751477 -0.071111 2.543671 0.022548 -0.002045 -0.999718 0.007103 0.0000057082 -0.0000000237 -0.0000177304 0.0000048908 0.0000017365 0.0004003466 0.0028657254 -0.0002929059 0.0000684565 0.0489228195 0.0000014120 0.0031341132
4284.04926 -10.863485 -0.069350 2.544045 0.020429 -0.001521 -0.999765 0.007147 0.0000055682 0.0000000001 -0.0000160377 0.0000048980 0.0000013040 0.0004005156 0.0028703889 -0.0002864342 0.0000689287 0.0498796457 0.0000007517 0.0031450970
4284.15726 -10.945406 -0.068077 2.542851 0.020223 -0.001191 -0.999769 0.007207 0.0000055616 0.0000000091 -0.0000159236 0.0000049038 0.0000010511 0.0004005413 0.0028745362 -0.0002839936 0.0000695013 0.0506163870 0.0000009534 0.0031529875
4284.25726 -11.019518 -0.069146 2.542745 0.020355 -0.000728 -0.999766 0.007232 0.0000055708 0.0000000238 -0.0000160277 0.0000049080 0.0000006799 0.0004005473 0.0028773142 -0.0002816767 0.0000699838 0.0512789030 0.0000003910 0.0031603148
4284.40126 -11.126006 -0.070480 2.542727 0.021328 -0.000355 -0.999746 0.007281 0.0000056376 0.0000000336 -0.0000168131 0.0000049178 0.0000003930 0.0004005037 0.0028817697 -0.0002910797 0.0000707233 0.0522280011 -0.0000000340 0.0031708436
4284.54525 -11.236001 -0.068620 2.538719 0.021903 -0.000718 -0.999734 0.007165 0.0000056790 0.0000000153 -0.0000172654 0.0000049304 0.0000007617 0.0004004851 0.0028800554 -0.0003035508 0.0000728458 0.0531693859 0.0000030720 0.0031791527
4284.68525 -11.342995 -0.068563 2.534033 0.022886 -0.001077 -0.999712 0.007093 0.0000057460 0.0000000041 -0.0000180122 0.0000049434 0.0000009527 0.0004004403 0.0028816720 -0.0003024023 0.0000737125 0.0541331660 0.0000035843 0.0031895481
4284.82125 -11.447289 -0.071752 2.530765 0.023205 -0.001107 -0.999706 0.006974 0.0000057592 -0.0000000013 -0.0000182656 0.0000049438 0.0000010079 0.0004004240 0.0028816934 -0.0003098731 0.0000747529 0.0550818516 0.0000039713 0.0031996676
4284.96526 -11.554013 -0.075071 2.527121 0.022154 -0.001678 -0.999729 0.006899 0.0000056847 -0.0000000156 -0.0000174339 0.0000049579 0.0000013992 0.0004005173 0.0028864427 -0.0003350559 0.0000754192 0.0561021029 0.0000039106 0.0032109241
4285.10926 -11.664899 -0.078219 2.523484 0.022449 -0.001926 -0.999723 0.006821 0.0000057083 -0.0000000239 -0.0000176870 0.0000049701 0.0000015829 0.0004005135 0.0028908606 -0.0003570257 0.0000760774 0.0570960978 0.0000038902 0.0032218301
4285.25326 -11.774548 -0.080876 2.520188 0.022622 -0.001996 -0.999720 0.006666 0.0000057177 -0.0000000277 -0.0000178028 0.0000049785 0.0000016678 0.0004005179 0.0028939045 -0.0003751694 0.0000769079 0.0581377593 0.0000039682 0.0032330133
4285.39326 -11.883121 -0.082172 2.516668 0.022045 -0.002631 -0.999732 0.006606 0.0000056734 -0.0000000454 -0.0000173273 0.0000049914 0.0000021451 0.0004005726 0.0028945297 -0.0003905929 0.0000778801 0.0591487970 0.0000041556 0.0032439675
4285.53326 -11.989927 -0.084387 2.513358 0.023194 -0.002791 -0.999706 0.006476 0.0000057561 -0.0000000561 -0.0000182428 0.0000050038 0.0000022802 0.0004005068 0.0028985955 -0.0003995730 0.0000785728 0.0601898736 0.0000042647 0.0032554308
4285.64126 -12.073545 -0.085817 2.510803 0.022981 -0.002929 -0.999711 0.006387 0.0000057403 -0.0000000605 -0.0000180819 0.0000050119 0.0000024023 0.0004005317 0.0029019224 -0.0004081672 0.0000790749 0.0609861647 0.0000043289 0.0032641306
4285.78526 -12.183916 -0.088298 2.507490 0.021011 -0.003567 -0.999753 0.006349 0.0000056044 -0.0000000701 -0.0000165203 0.0000050294 0.0000028734 0.0004006816 0.0029066590 -0.0004222240 0.0000797017 0.0620680673 0.0000043551 0.0032760459
4285.92526 -12.291356 -0.089945 2.503731 0.020604 -0.003503 -0.999761 0.006368 0.0000055790 -0.0000000657 -0.0000162170 0.0000050377 0.0000028205 0.0004007252 0.0029095736 -0.0004356885 0.0000804106 0.0631143665 0.0000043449 0.0032875150
4286.03326 -12.377009 -0.090572 2.500748 0.021285 -0.003464 -0.999748 0.006279 0.0000056210 -0.0000000687 -0.0000167307 0.0000050429 0.0000028198 0.0004006936 0.0029118635 -0.0004413740 0.0000809002 0.0639315876 0.0000044231 0.0032964287
4286.17726 -12.488751 -0.091886 2.495157 0.022618 -0.003866 -0.999717 0.006210 0.0000057165 -0.0000000890 -0.0000178046 0.0000050573 0.0000031191 0.0004006147 0.0029150422 -0.0004493068 0.0000816232 0.0650562377 0.0000045529 0.0033088370
4286.31726 -12.596382 -0.093111 2.490091 0.022324 -0.004019 -0.999724 0.006144 0.0000056946 -0.0000000921 -0.0000175432 0.0000050684 0.0000032584 0.0004006538 0.0029192765 -0.0004573536 0.0000821154 0.0661478958 0.0000047016 0.0033207872
4286.42526 -12.681045 -0.092677 2.485837 0.021808 -0.003816 -0.999736 0.006151 0.0000056624 -0.0000000856 -0.0000171899 0.0000050669 0.0000031716 0.0004006850 0.0029215699 -0.0004643747 0.0000825874 0.0669891680 0.0000048631 0.0033299098
4286.56926 -12.791310 -0.093126 2.481093 0.021892 -0.003905 -0.999734 0.006175 0.0000056627 -0.0000000859 -0.0000171891 0.0000050757 0.0000031694 0.0004007000 0.0029244342 -0.0004658383 0.0000833259 0.0681284512 0.0000049691 0.0033424299
4286.70927 -12.894800 -0.092453 2.476239 0.023520 -0.003712 -0.999697 0.006237 0.0000057790 -0.0000000903 -0.0000184660 0.0000050809 0.0000030270 0.0004006009 0.0029279461 -0.0004699905 0.0000839804 0.0692299339 0.0000050570 0.0033545203
4286.84927 -13.001463 -0.092061 2.471150 0.025035 -0.003462 -0.999661 0.006232 0.0000058967 -0.0000000914 -0.0000196611 0.0000050862 0.0000028643 0.0004005023 0.0029328997 -0.0004676142 0.0000845188 0.0703034132 0.0000051126 0.0033663798
4286.98527 -13.106407 -0.091938 2.465457 0.024907 -0.003679 -0.999664 0.006217 0.0000058908 -0.0000001012 -0.0000195815 0.0000050969 0.0000030388 0.0004005201 0.0029363126 -0.0004689757 0.0000851416 0.0713956544 0.0000051311 0.0033784206
4287.12127 -13.212959 -0.091174 2.459545 0.023281 -0.003627 -0.999702 0.006319 0.0000057618 -0.0000000904 -0.0000182147 0.0000050985 0.0000029816 0.0004006633 0.0029395182 -0.0004717722 0.0000857094 0.0725108158 0.0000051859 0.0033907004
4287.24927 -13.313216 -0.090729 2.454443 0.021011 -0.003664 -0.999752 0.006342 0.0000056120 -0.0000000789 -0.0000164818 0.0000051052 0.0000029983 0.0004008265 0.0029439450 -0.0004713102 0.0000861609 0.0735819027 0.0000052327 0.0034026220
4287.38127 -13.420362 -0.090454 2.450168 0.021141 -0.004017 -0.999748 0.006450 0.0000056179 -0.0000000891 -0.0000165516 0.0000051105 0.0000032859 0.0004008262 0.0029455399 -0.0004722991 0.0000868672 0.0746852351 0.0000050370 0.0034146065
4287.52127 -13.529678 -0.090144 2.444481 0.022470 -0.003782 -0.999720 0.006420 0.0000057170 -0.0000000887 -0.0000176585 0.0000051127 0.0000031102 0.0004007442 0.0029508257 -0.0004733952 0.0000875121 0.0759030925 0.0000049989 0.0034283234
4287.65727 -13.630297 -0.089908 2.439119 0.022233 -0.003793 -0.999725 0.006408 0.0000057051 -0.0000000870 -0.0000174970 0.0000051186 0.0000031258 0.0004007692 0.0029547529 -0.0004750841 0.0000880740 0.0770542389 0.0000049483 0.0034411951
4287.78927 -13.730490 -0.089101 2.433581 0.022183 -0.004503 -0.999723 0.006439 0.0000056996 -0.0000001104 -0.0000173977 0.0000051376 0.0000036782 0.0004007811 0.0029595764 -0.0004781887 0.0000885084 0.0781140338 0.0000049548 0.0034532671
4287.92527 -13.836838 -0.087659 2.428223 0.021552 -0.004351 -0.999738 0.006395 0.0000056585 -0.0000001008 -0.0000169156 0.0000051436 0.0000035513 0.0004008374 0.0029610326 -0.0004750363 0.0000892797 0.0792519263 0.0000049774 0.0034659366
4288.03327 -13.919835 -0.086357 2.423451 0.021748 -0.004461 -0.999733 0.006426 0.0000056723 -0.0000001058 -0.0000170656 0.0000051506 0.0000036350 0.0004008296 0.0029650437 -0.0004712277 0.0000896967 0.0801957467 0.0000049813 0.0034764994
4288.13727 -13.998120 -0.085275 2.418011 0.022568 -0.004763 -0.999714 0.006385 0.0000057326 -0.0000001241 -0.0000177505 0.0000051602 0.0000038771 0.0004007707 0.0029680981 -0.0004663677 0.0000901237 0.0810865082 0.0000049291 0.0034863920
4288.27327 -14.100196 -0.082643 2.411706 0.024152 -0.004731 -0.999676 0.006454 0.0000058500 -0.0000001342 -0.0000189875 0.0000051696 0.0000038334 0.0004006708 0.0029728802 -0.0004603318 0.0000905780 0.0822381814 0.0000049027 0.0034992909
4288.40527 -14.201513 -0.079847 2.404575 0.024315 -0.004316 -0.999674 0.006451 0.0000058631 -0.0000001236 -0.0000191177 0.0000051725 0.0000035712 0.0004006749 0.0029754051 -0.0004458991 0.0000911207 0.0833631819 0.0000049865 0.0035115247
4288.53727 -14.303916 -0.076777 2.399126 0.023879 -0.004243 -0.999685 0.006401 0.0000058286 -0.0000001163 -0.0000187461 0.0000051789 0.0000034732 0.0004007244 0.0029794367 -0.0004310520 0.0000915106 0.0845233177 0.0000050206 0.0035243107
4288.66127 -14.399253 -0.074552 2.394796 0.023381 -0.004095 -0.999698 0.006426 0.0000057955 -0.0000001079 -0.0000183993 0.0000051794 0.0000033434 0.0004007619 0.0029797398 -0.0004157896 0.0000922068 0.0856331907 0.0000051016 0.0035364508
4288.79327 -14.501088 -0.071785 2.389639 0.024493 -0.003776 -0.999672 0.006410 0.0000058779 -0.0000001034 -0.0000192349 0.0000051829 0.0000031015 0.0004006978 0.0029844541 -0.0004053864 0.0000927597 0.0868113461 0.0000051375 0.0035495597
4288.92127 -14.601333 -0.068884 2.385022 0.024511 -0.003641 -0.999672 0.006489 0.0000058795 -0.0000000977 -0.0000192452 0.0000051862 0.0000029976 0.0004007080 0.0029871177 -0.0003940722 0.0000933352 0.0879666649 0.0000051160 0.0035623379
4289.04927 -14.701766 -0.066482 2.380448 0.023638 -0.003637 -0.999693 0.006541 0.0000058129 -0.0000000928 -0.0000185304 0.0000051916 0.0000029996 0.0004007860 0.0029918963 -0.0003803658 0.0000937982 0.0891490632 0.0000051351 0.0035754353
4289.17327 -14.797467 -0.064148 2.376151 0.022032 -0.003340 -0.999730 0.006530 0.0000056992 -0.0000000724 -0.0000172652 0.0000051921 0.0000027562 0.0004009120 0.0029957374 -0.0003695984 0.0000942866 0.0903016197 0.0000051551 0.0035881744
4289.30127 -14.896794 -0.061597 2.371684 0.022573 -0.003447 -0.999718 0.006544 0.0000057350 -0.0000000791 -0.0000176749 0.0000051958 0.0000028644 0.0004008793 0.0029960998 -0.0003585649 0.0000949157 0.0914723395 0.0000051578 0.0036011204
4289.42527 -14.993320 -0.059449 2.367319 0.023023 -0.003711 -0.999706 0.006599 0.0000057683 -0.0000000910 -0.0000180370 0.0000052017 0.0000030627 0.0004008502 0.0030002732 -0.0003470342 0.0000953860 0.0926227479 0.0000051676 0.0036139512
4289.56127 -15.098981 -0.057505 2.362449 0.023117 -0.003670 -0.999704 0.006618 0.0000057761 -0.0000000910 -0.0000181162 0.0000052046 0.0000030426 0.0004008506 0.0030048532 -0.0003359781 0.0000959062 0.0938993147 0.0000051821 0.0036281740
4289.69327 -15.200970 -0.054956 2.358116 0.023885 -0.003474 -0.999686 0.006686 0.0000058326 -0.0000000881 -0.0000187146 0.0000052037 0.0000028770 0.0004008030 0.0030080819 -0.0003271771 0.0000964578 0.0951432714 0.0000052179 0.0036420032
4289.82127 -15.299344 -0.053209 2.353582 0.024957 -0.003206 -0.999661 0.006725 0.0000059154 -0.0000000854 -0.0000195643 0.0000052019 0.0000027035 0.0004007281 0.0030114608 -0.0003132275 0.0000970061 0.0963504794 0.0000052951 0.0036553943
4289.94127 -15.393361 -0.052487 2.350125 0.025606 -0.003050 -0.999644 0.006793 0.0000059665 -0.0000000859 -0.0000200737 0.0000052003 0.0000026616 0.0004006801 0.0030134924 -0.0003069871 0.0000974819 0.0974882815 0.0000053799 0.0036679852
4290.06927 -15.490962 -0.051357 2.345947 0.025728 -0.003149 -0.999640 0.006905 0.0000059816 -0.0000000881 -0.0000201910 0.0000052021 0.0000026609 0.0004006753 0.0030167769 -0.0003077312 0.0000980443 0.0987362986 0.0000054119 0.0036819186
4290.16127 -15.564185 -0.050414 2.343119 0.025644 -0.003294 -0.999641 0.006963 0.0000059745 -0.0000000954 -0.0000201075 0.0000052009 0.0000027753 0.0004006810 0.0030194138 -0.0003051560 0.0000983816 0.0996055667 0.0000054444 0.0036915909
4290.28127 -15.659544 -0.050450 2.338821 0.025393 -0.003338 -0.999647 0.007019 0.0000059631 -0.0000000976 -0.0000199603 0.0000052040 0.0000028195 0.0004007035 0.0030221313 -0.0002997457 0.0000989037 0.1008076212 0.0000055283 0.0037051390
4290.40127 -15.753329 -0.050456 2.334319 0.023431 -0.003353 -0.999695 0.007085 0.0000058141 -0.0000000848 -0.0000184166 0.0000052045 0.0000027832 0.0004008620 0.0030231283 -0.0003032927 0.0000993360 0.1020132265 0.0000054926 0.0037185278
4290.52127 -15.849464 -0.050821 2.330666 0.022585 -0.003589 -0.999713 0.007074 0.0000057551 -0.0000000885 -0.0000177417 0.0000052118 0.0000029863 0.0004009301 0.0030274976 -0.0003051389 0.0000997541 0.1031980094 0.0000054992 0.0037319622
4290.64927 -15.949777 -0.051277 2.326008 0.022398 -0.003708 -0.999717 0.007115 0.0000057414 -0.0000000919 -0.0000175743 0.0000052172 0.0000030847 0.0004009532 0.0030308971 -0.0003101764 0.0001003241 0.1044988846 0.0000055028 0.0037466854
4290.77327 -16.044459 -0.051434 2.321354 0.022929 -0.003703 -0.999705 0.007118 0.0000057778 -0.0000000931 -0.0000179447 0.0000052218 0.0000030638 0.0004009302 0.0030336031 -0.0003167185 0.0001008290 0.1057383551 0.0000055659 0.0037607114
4290.89327 -16.146763 -0.051458 2.316044 0.023422 -0.003856 -0.999692 0.007185 0.0000058170 -0.0000001018 -0.0000183503 0.0000052281 0.0000032126 0.0004008998 0.0030370401 -0.0003203463 0.0001012643 0.1069172313 0.0000055438 0.0037740205
4291.02127 -16.249073 -0.051467 2.309722 0.024808 -0.004056 -0.999658 0.007260 0.0000059259 -0.0000001200 -0.0000194585 0.0000052366 0.0000033882 0.0004008013 0.0030389756 -0.0003232321 0.0001017887 0.1083331068 0.0000055663 0.0037900065
4291.16127 -16.359401 -0.051462 2.303862 0.025101 -0.003849 -0.999651 0.007256 0.0000059470 -0.0000001133 -0.0000196285 0.0000052421 0.0000032229 0.0004008012 0.0030433481 -0.0003251397 0.0001022575 0.1097993787 0.0000056460 0.0038065811
4291.25327 -16.431599 -0.052097 2.299420 0.024841 -0.004072 -0.999657 0.007205 0.0000059293 -0.0000001182 -0.0000194323 0.0000052471 0.0000033589 0.0004008216 0.0030441773 -0.0003274558 0.0001027085 0.1107469704 0.0000057743 0.0038171477
4291.38127 -16.533165 -0.051981 2.291973 0.024311 -0.004366 -0.999669 0.007170 0.0000058889 -0.0000001202 -0.0000190223 0.0000052565 0.0000035235 0.0004008688 0.0030466567 -0.0003327167 0.0001031516 0.1120810391 0.0000058416 0.0038319454
4291.50527 -16.632518 -0.052171 2.286463 0.024183 -0.004303 -0.999673 0.007133 0.0000058821 -0.0000001204 -0.0000189280 0.0000052641 0.0000035690 0.0004008874 0.0030511426 -0.0003355233 0.0001034839 0.1133935639 0.0000058936 0.0038466949
4291.63727 -16.736075 -0.051088 2.279610 0.024303 -0.004367 -0.999669 0.007241 0.0000058945 -0.0000001190 -0.0000190448 0.0000052708 0.0000035485 0.0004008880 0.0030556256 -0.0003392378 0.0001039472 0.1148099389 0.0000059508 0.0038625547
4291.73727 -16.816300 -0.050678 2.275133 0.024352 -0.004370 -0.999668 0.007229 0.0000058965 -0.0000001208 -0.0000190563 0.0000052758 0.0000036004 0.0004008910 0.0030591210 -0.0003319247 0.0001042226 0.1158538654 0.0000059780 0.0038742912
4291.85727 -16.912327 -0.049272 2.269695 0.024539 -0.004293 -0.999663 0.007263 0.0000059112 -0.0000001166 -0.0000191985 0.0000052785 0.0000035141 0.0004008865 0.0030611467 -0.0003296973 0.0001046965 0.1171534142 0.0000060253 0.0038889244
4291.97727 -17.010276 -0.048364 2.265804 0.024725 -0.004113 -0.999659 0.007294 0.0000059250 -0.0000001139 -0.0000193235 0.0000052840 0.0000034414 0.0004008857 0.0030653545 -0.0003199223 0.0001050957 0.1184580415 0.0000060783 0.0039037261
4292.08127 -17.094098 -0.046959 2.261561 0.024599 -0.004171 -0.999662 0.007295 0.0000059181 -0.0000001166 -0.0000192496 0.0000052840 0.0000034672 0.0004008986 0.0030670631 -0.0003157081 0.0001054763 0.1196211034 0.0000060498 0.0039166719
4292.19727 -17.187777 -0.046167 2.256792 0.025120 -0.004267 -0.999649 0.007237 0.0000059606 -0.0000001244 -0.0000196595 0.0000052910 0.0000035554 0.0004008663 0.0030712345 -0.0003057557 0.0001058585 0.1209025063 0.0000060673 0.0039311829
4292.31327 -17.278360 -0.044982 2.251546 0.025951 -0.004143 -0.999629 0.007211 0.0000060306 -0.0000001255 -0.0000203364 0.0000052923 0.0000034444 0.0004008089 0.0030735092 -0.0003016287 0.0001061945 0.1221967269 0.0000061171 0.0039457137
4292.43327 -17.378960 -0.045455 2.247404 0.025975 -0.003856 -0.999629 0.007230 0.0000060294 -0.0000001203 -0.0000203344 0.0000052932 0.0000033392 0.0004008181 0.0030769596 -0.0002945651 0.0001065055 0.1235055093 0.0000062152 0.0039603882
4292.54528 -17.468314 -0.045061 2.243317 0.023930 -0.003911 -0.999680 0.007168 0.0000058698 -0.0000001039 -0.0000187305 0.0000052949 0.0000032856 0.0004009848 0.0030804091 -0.0003030032 0.0001069318 0.1248218706 0.0000063177 0.0039751400
4292.65728 -17.560487 -0.044870 2.238396 0.021758 -0.003994 -0.999730 0.007061 0.0000057165 -0.0000000927 -0.0000170521 0.0000052970 0.0000033256 0.0004011424 0.0030832995 -0.0003024604 0.0001072970 0.1260677266 0.0000063226 0.0039891403
4292.76928 -17.651332 -0.045198 2.234649 0.021106 -0.003838 -0.999745 0.007103 0.0000056714 -0.0000000830 -0.0000165057 0.0000052986 0.0000031928 0.0004012000 0.0030880035 -0.0003038528 0.0001076098 0.1273602664 0.0000063581 0.0040038576
4292.87729 -17.740092 -0.044250 2.230099 0.022139 -0.003947 -0.999722 0.007131 0.0000057371 -0.0000000910 -0.0000172783 0.0000053013 0.0000032326 0.0004011403 0.0030906693 -0.0003097255 0.0001080028 0.1285918424 0.0000064136 0.0040178544
4292.99729 -17.839055 -0.043805 2.224905 0.024211 -0.003936 -0.999674 0.007080 0.0000058871 -0.0000001052 -0.0000189146 0.0000053055 0.0000032500 0.0004010028 0.0030932006 -0.0003048517 0.0001084224 0.1299842579 0.0000064383 0.0040336719
4293.10929 -17.930983 -0.044276 2.220352 0.024864 -0.004039 -0.999657 0.007100 0.0000059373 -0.0000001154 -0.0000194319 0.0000053099 0.0000033584 0.0004009621 0.0030946410 -0.0003052281 0.0001088154 0.1313106466 0.0000065237 0.0040486092
4293.22528 -18.024222 -0.044032 2.215645 0.024232 -0.004066 -0.999672 0.007174 0.0000058923 -0.0000001144 -0.0000189525 0.0000053144 0.0000034074 0.0004010210 0.0030990713 -0.0003121919 0.0001091930 0.1326775797 0.0000065881 0.0040641210
4293.33728 -18.113318 -0.043352 2.211991 0.023317 -0.004270 -0.999693 0.007234 0.0000058242 -0.0000001164 -0.0000182085 0.0000053216 0.0000035484 0.0004011006 0.0031032260 -0.0003112941 0.0001095592 0.1339804107 0.0000066957 0.0040789348
4293.44528 -18.199922 -0.042929 2.208425 0.022904 -0.004324 -0.999702 0.007256 0.0000057941 -0.0000001169 -0.0000178619 0.0000053270 0.0000035950 0.0004011402 0.0031067044 -0.0003068875 0.0001099567 0.1352236572 0.0000067320 0.0040931450
4293.56129 -18.291644 -0.042521 2.204114 0.023768 -0.004156 -0.999682 0.007326 0.0000058562 -0.0000001182 -0.0000185168 0.0000053309 0.0000034590 0.0004010946 0.0031101187 -0.0003046909 0.0001103628 0.1365807469 0.0000067976 0.0041086541
4293.67329 -18.381239 -0.042073 2.201364 0.024287 -0.004139 -0.999669 0.007394 0.0000058962 -0.0000001248 -0.0000189542 0.0000053353 0.0000035272 0.0004010594 0.0031065866 -0.0003028633 0.0001106914 0.1378810491 0.0000067568 0.0041229249
4293.77729 -18.463186 -0.042169 2.197777 0.024922 -0.004258 -0.999653 0.007442 0.0000059477 -0.0000001319 -0.0000194532 0.0000053432 0.0000035963 0.0004010203 0.0031103455 -0.0003009723 0.0001111629 0.1391108144 0.0000067800 0.0041369218
4293.89729 -18.557865 -0.042581 2.193967 0.024587 -0.004264 -0.999661 0.007405 0.0000059247 -0.0000001295 -0.0000191786 0.0000053528 0.0000036107 0.0004010611 0.0031147118 -0.0003034580 0.0001115701 0.1405159039 0.0000068612 0.0041529621
4294.00529 -18.641900 -0.042800 2.190702 0.024839 -0.004189 -0.999655 0.007458 0.0000059443 -0.0000001284 -0.0000193768 0.0000053584 0.0000035600 0.0004010501 0.0031145061 -0.0003081456 0.0001118652 0.1417875253 0.0000069855 0.0041672404
4294.11729 -18.731353 -0.043389 2.187380 0.025159 -0.004039 -0.999647 0.007472 0.0000059740 -0.0000001233 -0.0000196528 0.0000053654 0.0000034248 0.0004010367 0.0031185878 -0.0003111234 0.0001122372 0.1430953295 0.0000070565 0.0041821360
4294.22929 -18.821955 -0.043693 2.183807 0.025208 -0.004036 -0.999646 0.007551 0.0000059813 -0.0000001221 -0.0000197059 0.0000053749 0.0000034033 0.0004010428 0.0031223327 -0.0003176593 0.0001126232 0.1444466262 0.0000071094 0.0041975212
4294.34129 -18.910772 -0.044311 2.180515 0.025153 -0.004056 -0.999646 0.007644 0.0000059797 -0.0000001222 -0.0000196660 0.0000053852 0.0000034246 0.0004010574 0.0031269918 -0.0003227200 0.0001129940 0.1458158974 0.0000071764 0.0042130682
4294.44930 -18.996071 -0.044922 2.177846 0.024012 -0.004272 -0.999673 0.007691 0.0000058918 -0.0000001210 -0.0000187825 0.0000053938 0.0000035747 0.0004011486 0.0031290454 -0.0003305898 0.0001132443 0.1471151442 0.0000071517 0.0042276594
4294.56129 -19.085483 -0.045776 2.175324 0.022303 -0.004341 -0.999712 0.007776 0.0000057644 -0.0000001105 -0.0000173765 0.0000054039 0.0000036388 0.0004012867 0.0031336318 -0.0003367500 0.0001136707 0.1484604559 0.0000071999 0.0042429335
4294.66929 -19.171408 -0.045402 2.171860 0.022349 -0.004276 -0.999710 0.007926 0.0000057729 -0.0000001056 -0.0000174740 0.0000054102 0.0000035255 0.0004012895 0.0031369243 -0.0003444265 0.0001140596 0.1497759135 0.0000072849 0.0042578679
4294.78529 -19.259525 -0.045878 2.168859 0.024075 -0.004167 -0.999670 0.007974 0.0000058968 -0.0000001167 -0.0000188303 0.0000054178 0.0000035024 0.0004011738 0.0031392172 -0.0003420855 0.0001143530 0.1511842616 0.0000073708 0.0042739213
4294.89329 -19.341817 -0.047009 2.166370 0.025000 -0.004382 -0.999646 0.008004 0.0000059617 -0.0000001329 -0.0000195202 0.0000054267 0.0000036777 0.0004011119 0.0031393970 -0.0003485887 0.0001146393 0.1524458879 0.0000074062 0.0042882308
4295.72929 -19.990559 -0.046577 2.151177 0.024342 -0.004277 -0.999663 0.007949 0.0000059679 -0.0000001222 -0.0000190634 0.0000055411 0.0000036241 0.0004013567 0.0031842024 -0.0003866533 0.0001194443 0.1627492842 0.0000080092 0.0044123022
4296.14129 -20.308621 -0.046633 2.144860 0.024699 -0.003900 -0.999656 0.007931 0.0000060058 -0.0000001098 -0.0000192661 0.0000055905 0.0000033907 0.0004014295 0.0032093096 -0.0003475908 0.0001206324 0.1677937710 0.0000094015 0.0044711617
