# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902647.73319 0.041806 -0.059640 0.262693 0.766030 0.104523 0.008637 0.634191 0.0000076789 -0.0000463352 0.0000092954 0.0003796291 -0.0000757380 0.0000177939 0.0025256056 0.0000008991 0.0000001922 0.0025279180 -0.0000005911 0.0025275204
1688902647.76645 0.047343 -0.074357 0.285527 0.765862 0.097527 0.008445 0.635510 0.0000069169 -0.0000431899 0.0000085116 0.0003809017 -0.0000745824 0.0000172816 0.0025264153 0.0000013054 0.0000001998 0.0025281498 -0.0000006094 0.0025275735
1688902647.83298 0.055351 -0.100456 0.333692 0.755303 0.082490 0.000083 0.650164 0.0000065735 -0.0000419172 0.0000066278 0.0003864332 -0.0000604878 0.0000121080 0.0025283645 0.0000021188 0.0000002264 0.0025286159 -0.0000006425 0.0025277014
1688902647.86618 0.057921 -0.110698 0.359608 0.745491 0.076682 -0.008351 0.662037 0.0000071763 -0.0000447585 0.0000056438 0.0003892935 -0.0000484396 0.0000086318 0.0025292866 0.0000024540 0.0000002380 0.0025287651 -0.0000006548 0.0025277170
1688902647.89942 0.058778 -0.118650 0.387197 0.733948 0.070459 -0.014087 0.675395 0.0000073520 -0.0000456755 0.0000040857 0.0003921442 -0.0000344208 0.0000055930 0.0025300678 0.0000026696 0.0000002444 0.0025288444 -0.0000006689 0.0025277277
1688902647.96586 0.054636 -0.129520 0.442987 0.715696 0.053284 -0.017646 0.696152 0.0000059583 -0.0000394268 0.0000012664 0.0003962340 -0.0000119648 0.0000029101 0.0025313333 0.0000027054 0.0000002728 0.0025288389 -0.0000006927 0.0025278396
1688902647.99906 0.050480 -0.133839 0.467703 0.713172 0.044184 -0.020120 0.699306 0.0000052811 -0.0000359167 0.0000008421 0.0003970946 -0.0000084030 0.0000027165 0.0025318173 0.0000025633 0.0000002820 0.0025287127 -0.0000006994 0.0025278678
1688902648.03221 0.045411 -0.137850 0.490151 0.714989 0.035123 -0.026092 0.697765 0.0000049862 -0.0000342538 0.0000009468 0.0003973212 -0.0000098921 0.0000027765 0.0025323145 0.0000023541 0.0000002966 0.0025285664 -0.0000007064 0.0025279128
1688902648.06547 0.039704 -0.140599 0.511851 0.717286 0.024987 -0.030328 0.695670 0.0000044569 -0.0000310545 0.0000010457 0.0003977316 -0.0000120478 0.0000028873 0.0025326856 0.0000020758 0.0000003096 0.0025284168 -0.0000007136 0.0025279677
1688902648.09862 0.034134 -0.142314 0.532464 0.718982 0.015607 -0.031589 0.694135 0.0000038105 -0.0000266260 0.0000010277 0.0003982725 -0.0000136853 0.0000029862 0.0025329262 0.0000017739 0.0000003256 0.0025282980 -0.0000007244 0.0025280324
1688902648.13194 0.029635 -0.143739 0.551472 0.721513 0.010267 -0.030661 0.691645 0.0000033727 -0.0000231823 0.0000010764 0.0003984937 -0.0000164644 0.0000031916 0.0025331108 0.0000015354 0.0000003266 0.0025282246 -0.0000007338 0.0025280909
1688902648.16521 0.026408 -0.144516 0.569302 0.724033 0.009191 -0.029531 0.689071 0.0000032335 -0.0000219584 0.0000011867 0.0003983699 -0.0000193568 0.0000034503 0.0025332489 0.0000013530 0.0000003331 0.0025281824 -0.0000007450 0.0025281669
1688902648.26503 0.023612 -0.143182 0.622367 0.715826 0.022827 -0.030804 0.697225 0.0000043119 -0.0000300710 0.0000008929 0.0003979922 -0.0000103786 0.0000027843 0.0025333211 0.0000012254 0.0000003361 0.0025284010 -0.0000007644 0.0025284967
1688902648.29835 0.023194 -0.142072 0.639241 0.712647 0.028741 -0.030715 0.700260 0.0000048366 -0.0000333541 0.0000006815 0.0003976107 -0.0000069034 0.0000026233 0.0025331765 0.0000011516 0.0000003104 0.0025283590 -0.0000007749 0.0025285350
1688902648.33162 0.022130 -0.141153 0.655429 0.711778 0.032431 -0.029714 0.701026 0.0000050975 -0.0000348688 0.0000006311 0.0003973726 -0.0000060727 0.0000025913 0.0025330914 0.0000010758 0.0000002951 0.0025283458 -0.0000007863 0.0025285951
1688902648.36493 0.020464 -0.140672 0.670858 0.714181 0.033528 -0.026746 0.698646 0.0000049113 -0.0000338117 0.0000008459 0.0003974517 -0.0000088142 0.0000026911 0.0025330619 0.0000009779 0.0000002857 0.0025283335 -0.0000007993 0.0025286667
1688902648.39821 0.018555 -0.140686 0.685601 0.719972 0.034401 -0.023234 0.692761 0.0000046448 -0.0000322272 0.0000013472 0.0003973076 -0.0000154264 0.0000030933 0.0025330769 0.0000008731 0.0000002752 0.0025283184 -0.0000008100 0.0025287393
1688902648.43151 0.016270 -0.140346 0.701483 0.726126 0.034661 -0.017722 0.686459 0.0000041665 -0.0000291575 0.0000017464 0.0003971005 -0.0000225098 0.0000037717 0.0025330687 0.0000007466 0.0000002704 0.0025283111 -0.0000008268 0.0025288290
1688902648.46487 0.013555 -0.139672 0.718893 0.730139 0.033509 -0.009124 0.682415 0.0000034096 -0.0000235065 0.0000016920 0.0003972750 -0.0000271138 0.0000043477 0.0025330302 0.0000006079 0.0000002656 0.0025283164 -0.0000008468 0.0025289246
1688902648.49827 0.009964 -0.139221 0.736834 0.733517 0.031417 -0.005359 0.678924 0.0000030326 -0.0000200959 0.0000016510 0.0003970856 -0.0000309399 0.0000049071 0.0025330404 0.0000004256 0.0000002707 0.0025283271 -0.0000008697 0.0025290317
1688902648.53164 0.005847 -0.139222 0.755170 0.736883 0.029042 -0.006902 0.675361 0.0000029851 -0.0000196131 0.0000018051 0.0003964976 -0.0000347245 0.0000055350 0.0025331048 0.0000002000 0.0000002813 0.0025283520 -0.0000008925 0.0025291466
1688902648.56495 0.001513 -0.139712 0.773996 0.741061 0.027154 -0.010286 0.670809 0.0000030775 -0.0000205024 0.0000021372 0.0003955008 -0.0000394682 0.0000064300 0.0025332104 -0.0000000381 0.0000002944 0.0025283957 -0.0000009162 0.0025292692
1688902648.59831 -0.002552 -0.140428 0.793877 0.745105 0.025842 -0.010522 0.666363 0.0000030128 -0.0000198651 0.0000023121 0.0003945664 -0.0000441025 0.0000074195 0.0025333518 -0.0000002644 0.0000003065 0.0025284603 -0.0000009422 0.0025294015
1688902648.66497 -0.009303 -0.142525 0.837116 0.753577 0.029196 -0.007596 0.656667 0.0000030070 -0.0000196977 0.0000028070 0.0003920281 -0.0000541135 0.0000099755 0.0025337609 -0.0000006238 0.0000003289 0.0025287009 -0.0000009913 0.0025297540
1688902648.69837 -0.012025 -0.144202 0.861334 0.756378 0.032863 -0.005119 0.653288 0.0000030384 -0.0000200050 0.0000030284 0.0003909825 -0.0000575548 0.0000109781 0.0025340436 -0.0000007824 0.0000003292 0.0025287955 -0.0000010303 0.0025299078
1688902648.73172 -0.014734 -0.146438 0.886790 0.758370 0.036313 -0.004217 0.650798 0.0000031643 -0.0000211747 0.0000033400 0.0003900820 -0.0000600357 0.0000117447 0.0025343890 -0.0000009411 0.0000003278 0.0025289065 -0.0000010739 0.0025300739
1688902648.76505 -0.017626 -0.149107 0.913219 0.760108 0.038633 -0.004918 0.648629 0.0000033399 -0.0000226871 0.0000037047 0.0003892110 -0.0000621734 0.0000124367 0.0025348276 -0.0000011319 0.0000003325 0.0025290462 -0.0000011236 0.0025302549
1688902648.79839 -0.020731 -0.152150 0.940737 0.761527 0.038797 -0.005225 0.646949 0.0000033692 -0.0000229012 0.0000038412 0.0003886292 -0.0000638263 0.0000129867 0.0025353131 -0.0000013459 0.0000003384 0.0025292074 -0.0000011775 0.0025304438
1688902648.83172 -0.024193 -0.155410 0.969011 0.762568 0.036652 -0.003426 0.645860 0.0000031246 -0.0000207139 0.0000035383 0.0003885080 -0.0000649186 0.0000133498 0.0025358314 -0.0000015920 0.0000003447 0.0025293907 -0.0000012348 0.0025306377
1688902648.86507 -0.027925 -0.158850 0.997343 0.763694 0.032730 0.000212 0.644748 0.0000027217 -0.0000165105 0.0000028789 0.0003885290 -0.0000660526 0.0000137296 0.0025363987 -0.0000018636 0.0000003549 0.0025295948 -0.0000012961 0.0025308395
1688902648.89839 -0.031710 -0.162370 1.024757 0.765559 0.028678 0.003959 0.642714 0.0000024002 -0.0000121383 0.0000021957 0.0003881387 -0.0000680733 0.0000144398 0.0025369918 -0.0000021441 0.0000003671 0.0025298107 -0.0000013602 0.0025310484
1688902648.93174 -0.035581 -0.165680 1.050996 0.767702 0.025228 0.005249 0.640289 0.0000022573 -0.0000095380 0.0000017990 0.0003874079 -0.0000704460 0.0000153123 0.0025375529 -0.0000024359 0.0000003818 0.0025300392 -0.0000014267 0.0025312603
1688902648.96506 -0.038582 -0.168423 1.076409 0.768749 0.023580 0.005237 0.639094 0.0000022194 -0.0000086705 0.0000016680 0.0003870049 -0.0000716129 0.0000157540 0.0025380397 -0.0000026743 0.0000003965 0.0025302583 -0.0000014927 0.0025314753
1688902648.99840 -0.040632 -0.170545 1.100530 0.768517 0.024145 0.004050 0.639361 0.0000022699 -0.0000096688 0.0000018462 0.0003870562 -0.0000713537 0.0000156534 0.0025384502 -0.0000028485 0.0000004092 0.0025304537 -0.0000015589 0.0025316846
1688902649.06507 -0.041334 -0.173130 1.145486 0.764172 0.028558 0.004507 0.644364 0.0000023945 -0.0000117472 0.0000020692 0.0003887513 -0.0000664685 0.0000138578 0.0025391234 -0.0000029567 0.0000004280 0.0025308023 -0.0000016821 0.0025321501
1688902649.09833 -0.040864 -0.173563 1.166090 0.761061 0.030735 0.006645 0.647918 0.0000023917 -0.0000116953 0.0000019445 0.0003899636 -0.0000629541 0.0000126453 0.0025393165 -0.0000029359 0.0000004264 0.0025308820 -0.0000017342 0.0025322764
1688902649.13164 -0.040217 -0.173583 1.185135 0.757656 0.031979 0.007334 0.651829 0.0000024140 -0.0000120565 0.0000018739 0.0003911988 -0.0000590510 0.0000113851 0.0025394268 -0.0000028948 0.0000004233 0.0025309459 -0.0000017760 0.0025323828
1688902649.16498 -0.039309 -0.173489 1.202737 0.754659 0.032493 0.007294 0.655272 0.0000024424 -0.0000124718 0.0000018195 0.0003922211 -0.0000555672 0.0000103349 0.0025395037 -0.0000028306 0.0000004253 0.0025310148 -0.0000018364 0.0025325027
1688902649.19822 -0.037406 -0.173084 1.219017 0.751818 0.032232 0.009016 0.658521 0.0000023809 -0.0000114350 0.0000015687 0.0003932238 -0.0000522407 0.0000093955 0.0025395484 -0.0000027213 0.0000004278 0.0025310662 -0.0000018919 0.0025326166
1688902649.23156 -0.034769 -0.172241 1.233643 0.749184 0.031996 0.012506 0.661471 0.0000022722 -0.0000093442 0.0000012109 0.0003941450 -0.0000491790 0.0000085855 0.0025395498 -0.0000025289 0.0000004335 0.0025310813 -0.0000019424 0.0025327206
1688902649.26489 -0.031573 -0.171057 1.246488 0.746821 0.031404 0.015131 0.664111 0.0000021983 -0.0000075619 0.0000009303 0.0003949093 -0.0000464101 0.0000078983 0.0025395109 -0.0000023021 0.0000004417 0.0025310843 -0.0000019898 0.0025328114
1688902649.33146 -0.022827 -0.167580 1.268044 0.741145 0.032924 0.018894 0.670271 0.0000021678 -0.0000063906 0.0000006797 0.0003964086 -0.0000398960 0.0000064569 0.0025393219 -0.0000017074 0.0000004666 0.0025311499 -0.0000020870 0.0025331075
1688902649.36481 -0.019195 -0.165637 1.276224 0.739118 0.031837 0.021246 0.672488 0.0000021176 -0.0000045356 0.0000004621 0.0003969341 -0.0000375022 0.0000059785 0.0025391428 -0.0000014615 0.0000004798 0.0025311005 -0.0000020901 0.0025330954
1688902649.43139 -0.014118 -0.164747 1.289965 0.736602 0.022518 0.029223 0.675320 0.0000021420 0.0000050427 -0.0000004059 0.0003975375 -0.0000341893 0.0000053758 0.0025392826 -0.0000011748 0.0000005485 0.0025312348 -0.0000021565 0.0025332838
1688902649.46470 -0.010612 -0.164495 1.295186 0.734846 0.018982 0.037375 0.676937 0.0000024224 0.0000116343 -0.0000009157 0.0003976200 -0.0000320393 0.0000050119 0.0025392688 -0.0000009334 0.0000005726 0.0025311890 -0.0000021648 0.0025332594
1688902649.49806 -0.007280 -0.164699 1.299575 0.733363 0.014918 0.045815 0.678128 0.0000029647 0.0000186725 -0.0000014030 0.0003973693 -0.0000301929 0.0000047203 0.0025393113 -0.0000007150 0.0000005965 0.0025311562 -0.0000021730 0.0025332490
1688902649.53138 -0.003943 -0.164993 1.303380 0.731750 0.011030 0.054692 0.679286 0.0000037755 0.0000258318 -0.0000018264 0.0003968515 -0.0000282145 0.0000044284 0.0025393580 -0.0000004963 0.0000006151 0.0025311423 -0.0000021847 0.0025332455
1688902649.56472 -0.000900 -0.165380 1.306623 0.729934 0.006798 0.063561 0.680522 0.0000048742 0.0000331324 -0.0000021721 0.0003960537 -0.0000260248 0.0000041291 0.0025394240 -0.0000002971 0.0000006342 0.0025311377 -0.0000021948 0.0025332444
1688902649.63130 0.003331 -0.167569 1.310342 0.728598 -0.004730 0.080283 0.680204 0.0000081856 0.0000487755 -0.0000030293 0.0003929625 -0.0000243732 0.0000039339 0.0025398766 -0.0000000288 0.0000006822 0.0025312689 -0.0000022312 0.0025333934
1688902649.66461 0.004781 -0.169340 1.310495 0.730430 -0.011634 0.088922 0.677075 0.0000105735 0.0000573528 -0.0000039019 0.0003902885 -0.0000264758 0.0000042145 0.0025400486 0.0000000824 0.0000006990 0.0025312148 -0.0000022195 0.0025333526
1688902649.69796 0.005721 -0.171559 1.310625 0.733171 -0.018396 0.098773 0.672582 0.0000135793 0.0000664511 -0.0000051144 0.0003868038 -0.0000296483 0.0000046893 0.0025402933 0.0000001500 0.0000007150 0.0025311724 -0.0000022164 0.0025333494
1688902649.73128 0.005883 -0.174004 1.311163 0.735553 -0.025130 0.109721 0.668051 0.0000172701 0.0000759734 -0.0000064724 0.0003826336 -0.0000324369 0.0000051650 0.0025405822 0.0000001725 0.0000007272 0.0025311392 -0.0000022168 0.0025333608
1688902649.76463 0.005243 -0.176613 1.312369 0.736782 -0.031422 0.122084 0.664274 0.0000216939 0.0000858060 -0.0000077426 0.0003779156 -0.0000339111 0.0000054549 0.0025408982 0.0000001430 0.0000007335 0.0025311122 -0.0000022187 0.0025333772
1688902649.79795 0.003398 -0.179183 1.314389 0.736340 -0.037915 0.135529 0.661814 0.0000269748 0.0000960020 -0.0000086894 0.0003726627 -0.0000335260 0.0000054221 0.0025412354 0.0000000254 0.0000007360 0.0025310928 -0.0000022219 0.0025333953
1688902649.83129 -0.000209 -0.181541 1.317258 0.733700 -0.045348 0.149028 0.661377 0.0000330618 0.0001062871 -0.0000089760 0.0003670116 -0.0000307954 0.0000049795 0.0025415634 -0.0000002112 0.0000007390 0.0025310852 -0.0000022277 0.0025334116
1688902649.89796 -0.012633 -0.185720 1.324745 0.723136 -0.059922 0.172699 0.666077 0.0000454200 0.0001238270 -0.0000069826 0.0003561494 -0.0000199432 0.0000034938 0.0025423106 -0.0000010974 0.0000007429 0.0025312930 -0.0000022581 0.0025335301
1688902649.93129 -0.021274 -0.187864 1.327407 0.717214 -0.066506 0.184590 0.668661 0.0000520089 0.0001317768 -0.0000053325 0.0003501175 -0.0000140670 0.0000029243 0.0025426922 -0.0000017347 0.0000007500 0.0025314023 -0.0000022597 0.0025335157
1688902649.99786 -0.042564 -0.195038 1.327675 0.712456 -0.079162 0.206422 0.665980 0.0000658652 0.0001460095 -0.0000044245 0.0003365446 -0.0000101241 0.0000026457 0.0025439294 -0.0000034826 0.0000007394 0.0025321033 -0.0000022805 0.0025336480
1688902650.03112 -0.055897 -0.199567 1.325009 0.713577 -0.085758 0.215810 0.660968 0.0000729730 0.0001522637 -0.0000055727 0.0003293045 -0.0000119728 0.0000027537 0.0025446175 -0.0000045622 0.0000007135 0.0025325364 -0.0000022475 0.0025336175
1688902650.06452 -0.071615 -0.204529 1.322093 0.715581 -0.092743 0.224091 0.655077 0.0000800778 0.0001579126 -0.0000073005 0.0003219578 -0.0000147902 0.0000029791 0.0025453892 -0.0000059085 0.0000006970 0.0025332773 -0.0000022264 0.0025336338
1688902650.09780 -0.089639 -0.209524 1.319333 0.716202 -0.099692 0.231551 0.650769 0.0000869825 0.0001629310 -0.0000084304 0.0003149024 -0.0000161956 0.0000031092 0.0025461479 -0.0000075025 0.0000006834 0.0025343851 -0.0000022070 0.0025336602
1688902650.13117 -0.109806 -0.214323 1.316873 0.715225 -0.106080 0.238096 0.648467 0.0000932432 0.0001671398 -0.0000086989 0.0003086516 -0.0000159738 0.0000030734 0.0025469126 -0.0000093618 0.0000006717 0.0025359466 -0.0000021837 0.0025336786
1688902650.16449 -0.131750 -0.218553 1.314599 0.713418 -0.111167 0.243368 0.647648 0.0000983085 0.0001703282 -0.0000083632 0.0003036940 -0.0000148367 0.0000029449 0.0025476477 -0.0000114294 0.0000006637 0.0025380389 -0.0000021703 0.0025337047
1688902650.19785 -0.154931 -0.222254 1.312325 0.711735 -0.114364 0.246640 0.647706 0.0001014939 0.0001722425 -0.0000078271 0.0003006231 -0.0000136047 0.0000028066 0.0025483087 -0.0000136665 0.0000006552 0.0025406930 -0.0000021559 0.0025337242
1688902650.23116 -0.178969 -0.225686 1.309954 0.710973 -0.115868 0.248377 0.647611 0.0001031242 0.0001731903 -0.0000075911 0.0002990419 -0.0000130666 0.0000027316 0.0025489344 -0.0000160396 0.0000006423 0.0025439193 -0.0000021432 0.0025337370
1688902650.29784 -0.229757 -0.233370 1.305590 0.711445 -0.115414 0.253692 0.645109 0.0001058213 0.0001746785 -0.0000079020 0.0002963322 -0.0000133822 0.0000027199 0.0025504356 -0.0000212938 0.0000005770 0.0025524654 -0.0000021441 0.0025338622
1688902650.33118 -0.256847 -0.237131 1.303047 0.712525 -0.114320 0.255580 0.643364 0.0001063949 0.0001749689 -0.0000084416 0.0002956768 -0.0000142547 0.0000027612 0.0025510945 -0.0000241541 0.0000005451 0.0025576859 -0.0000021207 0.0025338421
1688902650.36452 -0.285471 -0.240465 1.299985 0.714367 -0.113323 0.255860 0.641383 0.0001062284 0.0001748301 -0.0000094134 0.0002956758 -0.0000159150 0.0000028888 0.0025517389 -0.0000272298 0.0000005104 0.0025638799 -0.0000021108 0.0025338369
1688902650.39786 -0.315578 -0.243680 1.296490 0.717164 -0.112451 0.254956 0.638771 0.0001055798 0.0001743883 -0.0000109226 0.0002960230 -0.0000185335 0.0000031591 0.0025523250 -0.0000304817 0.0000004683 0.0025711204 -0.0000021094 0.0025338577
1688902650.46452 -0.380736 -0.251499 1.287036 0.726082 -0.113571 0.249121 0.630750 0.0001038501 0.0001730166 -0.0000161136 0.0002963667 -0.0000275500 0.0000045155 0.0025540629 -0.0000380033 0.0000003690 0.0025894935 -0.0000021288 0.0025340169
1688902650.49786 -0.415065 -0.256572 1.281044 0.732992 -0.115731 0.242145 0.625056 0.0001016717 0.0001713439 -0.0000201389 0.0002970189 -0.0000348186 0.0000059987 0.0025549625 -0.0000421682 0.0000003132 0.0026002715 -0.0000021072 0.0025340383
1688902650.53127 -0.450445 -0.261899 1.275849 0.739904 -0.117815 0.232694 0.620093 0.0000979861 0.0001686481 -0.0000239311 0.0002988023 -0.0000422633 0.0000078644 0.0025559843 -0.0000466487 0.0000002590 0.0026124168 -0.0000020976 0.0025340788
1688902650.56463 -0.486651 -0.266756 1.272693 0.743843 -0.120906 0.220954 0.619078 0.0000932994 0.0001653929 -0.0000258441 0.0003021404 -0.0000470440 0.0000091834 0.0025569663 -0.0000513055 0.0000002117 0.0026259759 -0.0000020978 0.0025341267
1688902650.59804 -0.523248 -0.271141 1.271085 0.744611 -0.124938 0.207588 0.621975 0.0000880937 0.0001618622 -0.0000258853 0.0003068844 -0.0000488910 0.0000096122 0.0025578914 -0.0000560846 0.0000001774 0.0026408127 -0.0000020970 0.0025341639
1688902650.63140 -0.559256 -0.275315 1.269760 0.744170 -0.128885 0.193122 0.626341 0.0000824572 0.0001578835 -0.0000251415 0.0003124567 -0.0000495556 0.0000096526 0.0025588066 -0.0000609268 0.0000001525 0.0026566770 -0.0000021145 0.0025342090
1688902650.66471 -0.594648 -0.279462 1.268526 0.743257 -0.133190 0.179778 0.630484 0.0000776467 0.0001542737 -0.0000243002 0.0003173275 -0.0000497677 0.0000095703 0.0025597596 -0.0000658186 0.0000001280 0.0026731888 -0.0000021366 0.0025342565
1688902650.73139 -0.665511 -0.287177 1.265399 0.739704 -0.145016 0.155486 0.638461 0.0000709070 0.0001488773 -0.0000225834 0.0003245115 -0.0000489603 0.0000091117 0.0025618767 -0.0000759203 0.0000000898 0.0027093720 -0.0000022118 0.0025344404
1688902650.76473 -0.699292 -0.290506 1.263743 0.737156 -0.151387 0.144577 0.642480 0.0000684559 0.0001468446 -0.0000215814 0.0003273678 -0.0000478164 0.0000086736 0.0025625963 -0.0000806848 0.0000000936 0.0027278093 -0.0000022261 0.0025344682
1688902650.79807 -0.732165 -0.293664 1.261952 0.734855 -0.157344 0.134145 0.645938 0.0000661329 0.0001448356 -0.0000207209 0.0003300159 -0.0000468835 0.0000083194 0.0025633182 -0.0000854080 0.0000000887 0.0027466815 -0.0000022476 0.0025345043
1688902650.83141 -0.764032 -0.296723 1.260021 0.733271 -0.163368 0.123429 0.648374 0.0000637587 0.0001426578 -0.0000202272 0.0003324707 -0.0000467620 0.0000082073 0.0025640101 -0.0000900629 0.0000000807 0.0027658606 -0.0000022616 0.0025345404
1688902650.89800 -0.825815 -0.301305 1.256805 0.729468 -0.175422 0.098660 0.653735 0.0000578452 0.0001369130 -0.0000188405 0.0003386879 -0.0000461235 0.0000078890 0.0025654079 -0.0000990555 0.0000000484 0.0028057830 -0.0000023341 0.0025347168
1688902650.93131 -0.854921 -0.303406 1.254531 0.728136 -0.182059 0.084885 0.655337 0.0000545512 0.0001334496 -0.0000183994 0.0003419063 -0.0000465864 0.0000079354 0.0025657250 -0.0001030485 0.0000000421 0.0028252974 -0.0000023561 0.0025347581
1688902650.96466 -0.882738 -0.305352 1.251714 0.728712 -0.187343 0.072610 0.654682 0.0000513925 0.0001298736 -0.0000186479 0.0003444768 -0.0000488256 0.0000084949 0.0025662055 -0.0001072137 0.0000000292 0.0028448902 -0.0000023731 0.0025347983
1688902650.99799 -0.909505 -0.307279 1.249063 0.730461 -0.189743 0.062054 0.653126 0.0000479006 0.0001257017 -0.0000189188 0.0003472247 -0.0000515501 0.0000092204 0.0025665980 -0.0001110093 -0.0000000008 0.0028639637 -0.0000024029 0.0025348520
1688902651.03134 -0.935150 -0.308999 1.246795 0.732694 -0.188572 0.052575 0.651795 0.0000437664 0.0001205099 -0.0000187936 0.0003507139 -0.0000539179 0.0000098476 0.0025670463 -0.0001147855 -0.0000000367 0.0028829198 -0.0000024287 0.0025348983
1688902651.06467 -0.959909 -0.311233 1.245074 0.735506 -0.185118 0.043062 0.650314 0.0000390616 0.0001141713 -0.0000184077 0.0003547482 -0.0000563477 0.0000104998 0.0025676086 -0.0001186596 -0.0000000806 0.0029018250 -0.0000024447 0.0025349355
1688902651.09793 -0.983856 -0.313488 1.243633 0.738296 -0.180340 0.032593 0.649103 0.0000339407 0.0001066648 -0.0000176600 0.0003592656 -0.0000585520 0.0000110853 0.0025683148 -0.0001227181 -0.0000001305 0.0029206452 -0.0000024453 0.0025349617
1688902651.16461 -1.031026 -0.319509 1.243870 0.740759 -0.167550 0.010742 0.650452 0.0000239685 0.0000896800 -0.0000145184 0.0003694574 -0.0000587085 0.0000108637 0.0025700696 -0.0001311023 -0.0000002227 0.0029595622 -0.0000024850 0.0025350826
1688902651.19790 -1.052452 -0.322314 1.245811 0.740676 -0.159258 0.000486 0.652714 0.0000194588 0.0000805108 -0.0000125022 0.0003746227 -0.0000569681 0.0000101808 0.0025708065 -0.0001349647 -0.0000002880 0.0029768984 -0.0000024570 0.0025350404
1688902651.26456 -1.094645 -0.327765 1.252528 0.737827 -0.137759 -0.020527 0.660464 0.0000112596 0.0000593869 -0.0000078669 0.0003851432 -0.0000495031 0.0000078616 0.0025725628 -0.0001426536 -0.0000003634 0.0030130166 -0.0000024831 0.0025351195
1688902651.29784 -1.113737 -0.329700 1.256967 0.735676 -0.122533 -0.033209 0.665330 0.0000072633 0.0000450331 -0.0000053219 0.0003904864 -0.0000442556 0.0000064958 0.0025730855 -0.0001457939 -0.0000004125 0.0030293513 -0.0000024706 0.0025350733
1688902651.33122 -1.132851 -0.331156 1.261053 0.733956 -0.104448 -0.051379 0.669148 0.0000036925 0.0000255606 -0.0000027461 0.0003951638 -0.0000392918 0.0000053738 0.0025735903 -0.0001489643 -0.0000004648 0.0030463006 -0.0000024592 0.0025350330
1688902651.39779 -1.168431 -0.333440 1.269468 0.733265 -0.065182 -0.094865 0.670130 0.0000030780 -0.0000204537 0.0000015282 0.0003969084 -0.0000332651 0.0000042521 0.0025745850 -0.0001548060 -0.0000005464 0.0030797139 -0.0000025029 0.0025351291
1688902651.43108 -1.182177 -0.333181 1.276149 0.732371 -0.044834 -0.112121 0.670113 0.0000063203 -0.0000411159 0.0000029894 0.0003941164 -0.0000303373 0.0000037898 0.0025745953 -0.0001564891 -0.0000006115 0.0030926971 -0.0000025081 0.0025351169
1688902651.46445 -1.193809 -0.332334 1.285669 0.728792 -0.026741 -0.128208 0.672094 0.0000110642 -0.0000593171 0.0000036398 0.0003900947 -0.0000250557 0.0000030536 0.0025744340 -0.0001575903 -0.0000006724 0.0031037817 -0.0000025101 0.0025351043
1688902651.49776 -1.203424 -0.331465 1.297924 0.721798 -0.012353 -0.144519 0.676735 0.0000166545 -0.0000749868 0.0000030388 0.0003854041 -0.0000165149 0.0000021454 0.0025742574 -0.0001583118 -0.0000007143 0.0031129587 -0.0000025254 0.0025351249
1688902651.53103 -1.210145 -0.330453 1.312760 0.711311 -0.000115 -0.159167 0.684618 0.0000223841 -0.0000878671 0.0000008710 0.0003803201 -0.0000045784 0.0000014867 0.0025740405 -0.0001585819 -0.0000007471 0.0031194525 -0.0000025434 0.0025351406
1688902651.59771 -1.214992 -0.326764 1.347636 0.679822 0.020423 -0.181538 0.710260 0.0000322789 -0.0001053467 -0.0000084618 0.0003682346 0.0000287603 0.0000036950 0.0025735357 -0.0001574188 -0.0000007824 0.0031251432 -0.0000026567 0.0025353222
1688902651.63100 -1.213500 -0.324593 1.364813 0.663413 0.028085 -0.187953 0.723718 0.0000354599 -0.0001097649 -0.0000138909 0.0003617002 0.0000449111 0.0000070352 0.0025730930 -0.0001561742 -0.0000007861 0.0031233431 -0.0000026946 0.0025353300
1688902651.66437 -1.210662 -0.322719 1.380572 0.649882 0.033760 -0.191106 0.734842 0.0000373330 -0.0001119143 -0.0000184091 0.0003560454 0.0000576605 0.0000108098 0.0025727373 -0.0001549425 -0.0000007881 0.0031205653 -0.0000027398 0.0025353700
1688902651.69767 -1.207222 -0.321595 1.394956 0.639537 0.036940 -0.192988 0.743225 0.0000382396 -0.0001126481 -0.0000217999 0.0003516532 0.0000671030 0.0000142882 0.0025725411 -0.0001539236 -0.0000007718 0.0031169081 -0.0000027813 0.0025354147
1688902651.73104 -1.202854 -0.320994 1.408526 0.631532 0.038003 -0.194081 0.749703 0.0000383239 -0.0001122881 -0.0000242549 0.0003485209 0.0000742904 0.0000173314 0.0025725469 -0.0001531424 -0.0000007563 0.0031124764 -0.0000028169 0.0025354802
1688902651.76436 -1.196869 -0.320767 1.422124 0.625644 0.037754 -0.193161 0.754873 0.0000374826 -0.0001107391 -0.0000257455 0.0003469101 0.0000796224 0.0000197794 0.0025725917 -0.0001523376 -0.0000007217 0.0031070759 -0.0000028458 0.0025355605
1688902651.79771 -1.189426 -0.320628 1.436077 0.620946 0.036316 -0.190354 0.759522 0.0000357947 -0.0001080327 -0.0000265195 0.0003465024 0.0000839884 0.0000218683 0.0025726125 -0.0001513297 -0.0000006764 0.0031000337 -0.0000028765 0.0025356388
