# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902651.63089 -1.189169 -0.290083 1.375153 0.662520 0.026943 -0.189026 0.724300 0.0000354015 -0.0001095563 -0.0000141952 0.0003618024 0.0000459622 0.0000073606 0.0025659024 -0.0001355764 -0.0000011895 0.0031026754 -0.0000018457 0.0025335817
1688902651.69756 -1.182645 -0.286567 1.406829 0.638492 0.035778 -0.194350 0.743825 0.0000381846 -0.0001124160 -0.0000221089 0.0003516225 0.0000681530 0.0000147633 0.0025658174 -0.0001335850 -0.0000012030 0.0030962140 -0.0000019575 0.0025337743
1688902651.73093 -1.176905 -0.286129 1.421734 0.630496 0.036848 -0.195657 0.750223 0.0000383172 -0.0001121203 -0.0000245877 0.0003483744 0.0000753524 0.0000178595 0.0025656409 -0.0001325898 -0.0000011642 0.0030907431 -0.0000019852 0.0025338041
1688902651.76424 -1.170349 -0.286365 1.436129 0.624627 0.036539 -0.194842 0.755342 0.0000375342 -0.0001106500 -0.0000260882 0.0003466779 0.0000806494 0.0000203296 0.0025656637 -0.0001317903 -0.0000011176 0.0030839993 -0.0000020236 0.0025338643
1688902651.79759 -1.162514 -0.286918 1.450832 0.619975 0.035029 -0.192102 0.759935 0.0000358490 -0.0001079453 -0.0000268474 0.0003462521 0.0000849845 0.0000224311 0.0025657456 -0.0001310562 -0.0000010620 0.0030764885 -0.0000020668 0.0025339368
1688902651.83091 -1.153144 -0.287397 1.466229 0.615038 0.033572 -0.187825 0.765064 0.0000337785 -0.0001045682 -0.0000274209 0.0003459917 0.0000895483 0.0000247542 0.0025658180 -0.0001301429 -0.0000010039 0.0030675845 -0.0000021143 0.0025340151
1688902651.86426 -1.142632 -0.287880 1.481906 0.609891 0.032289 -0.181893 0.770652 0.0000314020 -0.0001005770 -0.0000277740 0.0003458342 0.0000942706 0.0000272793 0.0025658700 -0.0001290685 -0.0000009455 0.0030575610 -0.0000021676 0.0025340969
1688902651.93104 -1.116376 -0.290225 1.510179 0.605563 0.028568 -0.164462 0.778094 0.0000256368 -0.0000906636 -0.0000260188 0.0003492813 0.0000989157 0.0000295959 0.0025662676 -0.0001264894 -0.0000007807 0.0030341582 -0.0000022915 0.0025343651
1688902651.96435 -1.100984 -0.291011 1.524454 0.603464 0.027910 -0.153428 0.781992 0.0000228396 -0.0000853762 -0.0000248879 0.0003510462 0.0001009641 0.0000306139 0.0025666846 -0.0001255733 -0.0000007328 0.0030194928 -0.0000023310 0.0025344256
1688902651.99771 -1.083618 -0.292811 1.538500 0.601447 0.028851 -0.141073 0.785829 0.0000203952 -0.0000803929 -0.0000238249 0.0003524078 0.0001030243 0.0000316867 0.0025668799 -0.0001239279 -0.0000006813 0.0030038748 -0.0000023713 0.0025344882
1688902652.03094 -1.062823 -0.294160 1.551574 0.599511 0.030396 -0.127963 0.789486 0.0000181014 -0.0000754018 -0.0000226588 0.0003537346 0.0001048495 0.0000326332 0.0025672693 -0.0001225032 -0.0000006345 0.0029868568 -0.0000024129 0.0025345191
1688902652.06426 -1.039907 -0.294817 1.564167 0.597111 0.032343 -0.112641 0.793552 0.0000157039 -0.0000697173 -0.0000213221 0.0003549197 0.0001070519 0.0000338326 0.0025675010 -0.0001202953 -0.0000005913 0.0029669808 -0.0000024510 0.0025345421
1688902652.09751 -1.014367 -0.295766 1.575956 0.594435 0.034692 -0.095282 0.797725 0.0000132644 -0.0000633418 -0.0000197626 0.0003559609 0.0001095078 0.0000352210 0.0025676066 -0.0001176239 -0.0000005496 0.0029459566 -0.0000024715 0.0025345433
1688902652.23054 -0.886291 -0.298108 1.606840 0.585380 0.041830 -0.017906 0.809481 0.0000050899 -0.0000335291 -0.0000111586 0.0003593480 0.0001176600 0.0000400441 0.0025688296 -0.0001032804 -0.0000003085 0.0028485578 -0.0000025544 0.0025348691
1688902652.29711 -0.811184 -0.299905 1.613550 0.583707 0.040146 0.028852 0.810458 0.0000023230 -0.0000118893 -0.0000040623 0.0003610047 0.0001196260 0.0000411393 0.0025695027 -0.0000955081 -0.0000002221 0.0027981010 -0.0000025359 0.0025347408
1688902652.33041 -0.771409 -0.300933 1.614838 0.584511 0.038520 0.053508 0.808703 0.0000019143 0.0000000975 -0.0000000605 0.0003617954 0.0001191721 0.0000407319 0.0025697272 -0.0000915150 -0.0000001937 0.0027731529 -0.0000025073 0.0025345253
1688902652.36377 -0.729740 -0.302088 1.614646 0.585512 0.036917 0.077968 0.806061 0.0000023124 0.0000120789 0.0000038903 0.0003619098 0.0001184159 0.0000402063 0.0025698644 -0.0000870096 -0.0000001731 0.0027482560 -0.0000024668 0.0025343837
1688902652.39708 -0.687579 -0.305896 1.613779 0.587041 0.035756 0.101815 0.802333 0.0000034096 0.0000234445 0.0000075699 0.0003615186 0.0001172430 0.0000394674 0.0025699439 -0.0000822394 -0.0000001585 0.0027234036 -0.0000024021 0.0025342616
1688902652.46375 -0.600284 -0.307903 1.609643 0.589325 0.034359 0.148083 0.793465 0.0000075930 0.0000452089 0.0000144896 0.0003586608 0.0001147303 0.0000381354 0.0025707875 -0.0000726300 -0.0000000828 0.0026781831 -0.0000023801 0.0025342101
1688902652.49710 -0.556475 -0.308600 1.606010 0.590377 0.032217 0.169582 0.788454 0.0000107523 0.0000561457 0.0000179461 0.0003560438 0.0001134554 0.0000375795 0.0025711564 -0.0000680422 -0.0000000437 0.0026582900 -0.0000023344 0.0025340849
1688902652.56376 -0.469008 -0.308454 1.595584 0.595633 0.030700 0.215333 0.773246 0.0000192638 0.0000779502 0.0000241360 0.0003504102 0.0001079841 0.0000346960 0.0025711147 -0.0000575369 0.0000000241 0.0026224981 -0.0000022913 0.0025340483
1688902652.63043 -0.385817 -0.305390 1.579370 0.605391 0.033443 0.261892 0.750864 0.0000302572 0.0000987619 0.0000282915 0.0003447575 0.0000981648 0.0000293605 0.0025709414 -0.0000474013 0.0000001079 0.0025942126 -0.0000022913 0.0025340391
1688902652.66375 -0.346041 -0.301810 1.569398 0.611831 0.035705 0.281398 0.738379 0.0000357918 0.0001076178 0.0000290660 0.0003425153 0.0000919066 0.0000260610 0.0025701790 -0.0000423387 0.0000001295 0.0025829653 -0.0000022579 0.0025339580
1688902652.69719 -0.308168 -0.297104 1.558540 0.618587 0.039436 0.298098 0.725901 0.0000405567 0.0001146861 0.0000289182 0.0003410353 0.0000853919 0.0000227722 0.0025690628 -0.0000372290 0.0000001455 0.0025730319 -0.0000022289 0.0025339040
1688902652.73053 -0.273216 -0.291461 1.547379 0.625495 0.043832 0.310955 0.714242 0.0000443328 0.0001200591 0.0000279591 0.0003404578 0.0000786966 0.0000195735 0.0025678303 -0.0000325067 0.0000001690 0.0025648426 -0.0000022149 0.0025338634
1688902652.79731 -0.210740 -0.279586 1.524069 0.639884 0.053265 0.327405 0.693193 0.0000493460 0.0001271521 0.0000243099 0.0003413767 0.0000647266 0.0000136423 0.0025653593 -0.0000242826 0.0000001457 0.0025528351 -0.0000021484 0.0025339032
1688902652.83071 -0.184426 -0.272290 1.511796 0.647905 0.058635 0.332903 0.682611 0.0000510351 0.0001296500 0.0000216297 0.0003425922 0.0000566528 0.0000107224 0.0025640384 -0.0000208670 0.0000000897 0.0025484069 -0.0000020099 0.0025337117
1688902652.86408 -0.159829 -0.268091 1.499498 0.656662 0.063547 0.337417 0.671495 0.0000527977 0.0001321887 0.0000186520 0.0003434560 0.0000480134 0.0000080505 0.0025625417 -0.0000178382 -0.0000000117 0.0025446500 -0.0000018254 0.0025335800
1688902652.89748 -0.138179 -0.262901 1.486257 0.665005 0.068569 0.342253 0.660250 0.0000547615 0.0001347871 0.0000155479 0.0003437241 0.0000392379 0.0000058095 0.0025618827 -0.0000153622 -0.0000000848 0.0025419745 -0.0000017741 0.0025335181
1688902652.93086 -0.119932 -0.257775 1.473162 0.671911 0.072614 0.347727 0.649884 0.0000571660 0.0001376450 0.0000129557 0.0003428361 0.0000318867 0.0000042899 0.0025609213 -0.0000132518 -0.0000001619 0.0025400805 -0.0000017558 0.0025334527
1688902652.96425 -0.104135 -0.253358 1.460666 0.678074 0.075184 0.352067 0.640790 0.0000596342 0.0001404148 0.0000105907 0.0003414353 0.0000254008 0.0000032083 0.0025599501 -0.0000115656 -0.0000002200 0.0025386772 -0.0000017514 0.0025334071
1688902652.99762 -0.090437 -0.249566 1.449003 0.683531 0.076240 0.355986 0.632651 0.0000624391 0.0001433675 0.0000084891 0.0003393533 0.0000197644 0.0000024648 0.0025591390 -0.0000101001 -0.0000003000 0.0025375574 -0.0000017092 0.0025333474
1688902653.03093 -0.079716 -0.248041 1.438128 0.688970 0.075580 0.359679 0.624691 0.0000657961 0.0001467102 0.0000064250 0.0003364842 0.0000144464 0.0000019238 0.0025581621 -0.0000088300 -0.0000004027 0.0025363657 -0.0000015363 0.0025332420
1688902653.09769 -0.062350 -0.244224 1.418116 0.698086 0.071425 0.369730 0.608994 0.0000751044 0.0001549529 0.0000027230 0.0003276848 0.0000055040 0.0000013930 0.0025575206 -0.0000071226 -0.0000005090 0.0025354302 -0.0000014771 0.0025333028
1688902653.13105 -0.056470 -0.241914 1.409530 0.701549 0.068020 0.376149 0.601427 0.0000809912 0.0001596051 0.0000012103 0.0003218742 0.0000021980 0.0000013123 0.0025572494 -0.0000065983 -0.0000005462 0.0025352401 -0.0000014714 0.0025332549
1688902653.23122 -0.047038 -0.238505 1.387424 0.710174 0.055479 0.391622 0.582415 0.0000980611 0.0001711724 -0.0000028481 0.0003047296 -0.0000052728 0.0000013826 0.0025565998 -0.0000057832 -0.0000007075 0.0025352466 -0.0000014938 0.0025334377
1688902653.26459 -0.046104 -0.238350 1.379702 0.713915 0.051671 0.392803 0.577375 0.0001018573 0.0001733881 -0.0000048762 0.0003007558 -0.0000086586 0.0000015227 0.0025564663 -0.0000056239 -0.0000007597 0.0025351005 -0.0000014203 0.0025332902
1688902653.33126 -0.048746 -0.240771 1.365462 0.722028 0.046552 0.390297 0.569365 0.0001056404 0.0001753713 -0.0000095221 0.0002962714 -0.0000162582 0.0000021298 0.0025561803 -0.0000056717 -0.0000009235 0.0025345257 -0.0000011985 0.0025332232
1688902653.36457 -0.051901 -0.242222 1.359269 0.724746 0.044980 0.387006 0.568284 0.0001053349 0.0001751313 -0.0000110655 0.0002962479 -0.0000188885 0.0000024236 0.0025563655 -0.0000060379 -0.0000009454 0.0025344993 -0.0000011297 0.0025331113
1688902653.39792 -0.056367 -0.244253 1.353010 0.726615 0.044047 0.381753 0.569522 0.0001032529 0.0001739304 -0.0000120270 0.0002980547 -0.0000207868 0.0000026415 0.0025564128 -0.0000064645 -0.0000009725 0.0025343960 -0.0000010617 0.0025330228
1688902653.46470 -0.070071 -0.251542 1.340302 0.729893 0.043841 0.365130 0.576206 0.0000944790 0.0001685796 -0.0000133289 0.0003063486 -0.0000244046 0.0000031221 0.0025577342 -0.0000078813 -0.0000009980 0.0025350760 -0.0000010948 0.0025329778
1688902653.49801 -0.078673 -0.256722 1.333530 0.731487 0.043057 0.354966 0.580579 0.0000895197 0.0001652967 -0.0000137973 0.0003110494 -0.0000261537 0.0000033584 0.0025586020 -0.0000089002 -0.0000009758 0.0025355238 -0.0000010631 0.0025328254
1688902653.63135 -0.128163 -0.288059 1.309133 0.736295 0.035417 0.307867 0.601526 0.0000688758 0.0001491945 -0.0000142627 0.0003308920 -0.0000318224 0.0000041982 0.0025658034 -0.0000158128 -0.0000009535 0.0025400857 -0.0000011161 0.0025328214
1688902653.69792 -0.164282 -0.309864 1.298751 0.737523 0.021032 0.281089 0.613682 0.0000618523 0.0001426896 -0.0000137617 0.0003378165 -0.0000327663 0.0000042845 0.0025706056 -0.0000211702 -0.0000008961 0.0025441623 -0.0000010652 0.0025326193
1688902653.73127 -0.186103 -0.320912 1.294538 0.738046 0.009525 0.267166 0.619533 0.0000598993 0.0001407642 -0.0000136496 0.0003397185 -0.0000331197 0.0000043099 0.0025731977 -0.0000245317 -0.0000008420 0.0025469341 -0.0000010251 0.0025324070
1688902653.76460 -0.209854 -0.333202 1.290767 0.738752 -0.004012 0.252336 0.624945 0.0000584784 0.0001393062 -0.0000137773 0.0003410056 -0.0000338837 0.0000044240 0.0025760517 -0.0000285240 -0.0000007974 0.0025506129 -0.0000009814 0.0025322780
1688902653.83127 -0.265149 -0.360035 1.284806 0.739552 -0.036874 0.222149 0.634313 0.0000577161 0.0001384261 -0.0000144546 0.0003414328 -0.0000357329 0.0000047722 0.0025832939 -0.0000385921 -0.0000007142 0.0025612977 -0.0000010388 0.0025322886
1688902653.86461 -0.296323 -0.372969 1.282382 0.738567 -0.055289 0.207631 0.639024 0.0000583147 0.0001390279 -0.0000146254 0.0003407975 -0.0000358918 0.0000047915 0.0025869613 -0.0000444987 -0.0000006801 0.0025681546 -0.0000010118 0.0025322092
1688902653.89794 -0.329513 -0.386187 1.280201 0.736566 -0.074112 0.192964 0.644006 0.0000590486 0.0001397828 -0.0000145548 0.0003401669 -0.0000354159 0.0000046799 0.0025906804 -0.0000510577 -0.0000006233 0.0025765159 -0.0000010428 0.0025321861
1688902653.99795 -0.440394 -0.423963 1.271650 0.730096 -0.125368 0.145022 0.655905 0.0000579866 0.0001386607 -0.0000147129 0.0003411632 -0.0000360323 0.0000047973 0.0026033297 -0.0000746648 -0.0000004704 0.0026110380 -0.0000012150 0.0025323950
1688902654.03127 -0.480091 -0.434811 1.268378 0.727286 -0.140450 0.129727 0.659166 0.0000573025 0.0001379703 -0.0000146104 0.0003418676 -0.0000359835 0.0000047686 0.0026068873 -0.0000834037 -0.0000004266 0.0026257264 -0.0000012431 0.0025323297
1688902654.06462 -0.520817 -0.445105 1.265088 0.724045 -0.154636 0.114128 0.662436 0.0000562061 0.0001368542 -0.0000143325 0.0003430484 -0.0000356579 0.0000046819 0.0026103663 -0.0000925335 -0.0000003908 0.0026421957 -0.0000012790 0.0025323203
1688902654.09794 -0.562873 -0.454645 1.262019 0.720163 -0.167651 0.099298 0.665881 0.0000550394 0.0001356714 -0.0000137799 0.0003444362 -0.0000346701 0.0000044633 0.0026137589 -0.0001019840 -0.0000003623 0.0026604019 -0.0000013181 0.0025323230
1688902654.13129 -0.605783 -0.463463 1.258816 0.715796 -0.179002 0.085446 0.669547 0.0000537666 0.0001343786 -0.0000129586 0.0003460504 -0.0000330183 0.0000041240 0.0026170915 -0.0001118397 -0.0000003468 0.0026805067 -0.0000013376 0.0025323128
1688902654.26453 -0.779586 -0.500707 1.245978 0.702539 -0.200059 0.032789 0.682158 0.0000420930 0.0001207028 -0.0000086890 0.0003591293 -0.0000253665 0.0000028006 0.0026321414 -0.0001553409 -0.0000002304 0.0027784666 -0.0000015304 0.0025325775
1688902654.29776 -0.822589 -0.508940 1.243428 0.699178 -0.199723 0.017926 0.686250 0.0000371752 0.0001140504 -0.0000070089 0.0003645264 -0.0000218809 0.0000023177 0.0026353486 -0.0001663594 -0.0000002632 0.0028059137 -0.0000014987 0.0025324121
1688902654.33109 -0.864934 -0.517281 1.241340 0.697723 -0.197681 0.001885 0.688550 0.0000315993 0.0001056519 -0.0000058305 0.0003703522 -0.0000198670 0.0000020687 0.0026388807 -0.0001777802 -0.0000002928 0.0028347064 -0.0000014885 0.0025323063
1688902654.36444 -0.905784 -0.525857 1.240070 0.697388 -0.195139 -0.013500 0.689485 0.0000264374 0.0000969208 -0.0000050297 0.0003756341 -0.0000188635 0.0000019482 0.0026424816 -0.0001892005 -0.0000003365 0.0028640223 -0.0000014566 0.0025321865
1688902654.43101 -0.984283 -0.543799 1.237979 0.698384 -0.183017 -0.043309 0.690571 0.0000161300 0.0000754704 -0.0000034165 0.0003861829 -0.0000166672 0.0000017243 0.0026506039 -0.0002123941 -0.0000003854 0.0029234143 -0.0000014739 0.0025321796
1688902654.46434 -1.020840 -0.552677 1.237830 0.700486 -0.174740 -0.058744 0.689445 0.0000114081 0.0000626861 -0.0000028340 0.0003909124 -0.0000166956 0.0000017129 0.0026543291 -0.0002236240 -0.0000004499 0.0029531069 -0.0000014554 0.0025321017
1688902654.59768 -1.147363 -0.584609 1.247470 0.703669 -0.143672 -0.095834 0.689220 0.0000029272 0.0000252468 -0.0000009312 0.0003997761 -0.0000124467 0.0000013997 0.0026699616 -0.0002658566 -0.0000006059 0.0030654734 -0.0000014968 0.0025323273
1688902654.63093 -1.172279 -0.592941 1.251329 0.704807 -0.134400 -0.105053 0.688584 0.0000018554 0.0000148349 -0.0000005712 0.0004008760 -0.0000117355 0.0000013414 0.0026736799 -0.0002751837 -0.0000007375 0.0030880689 -0.0000013872 0.0025321352
1688902654.69759 -1.215379 -0.611851 1.256565 0.709977 -0.109306 -0.123161 0.684702 0.0000015570 -0.0000100527 0.0000001883 0.0004011400 -0.0000126560 0.0000013931 0.0026829402 -0.0002942228 -0.0000008809 0.0031301462 -0.0000013594 0.0025321828
1688902654.73091 -1.231619 -0.622614 1.259133 0.713510 -0.095549 -0.126872 0.682406 0.0000023259 -0.0000202364 0.0000006068 0.0004002532 -0.0000144215 0.0000015025 0.0026881893 -0.0003033118 -0.0000009895 0.0031458713 -0.0000013196 0.0025321207
1688902654.79759 -1.255833 -0.646679 1.262066 0.721319 -0.068363 -0.122694 0.678212 0.0000041549 -0.0000335961 0.0000015638 0.0003979921 -0.0000197617 0.0000019540 0.0027006948 -0.0003213196 -0.0000011500 0.0031705156 -0.0000012922 0.0025321915
1688902654.83094 -1.263188 -0.659258 1.262385 0.724493 -0.057547 -0.118526 0.676572 0.0000048501 -0.0000374725 0.0000020239 0.0003970020 -0.0000224418 0.0000022279 0.0027077621 -0.0003299373 -0.0000012461 0.0031770490 -0.0000012305 0.0025321134
1688902654.89770 -1.271193 -0.687300 1.261541 0.732160 -0.038797 -0.108157 0.671370 0.0000058381 -0.0000422517 0.0000031179 0.0003950343 -0.0000298915 0.0000032097 0.0027234802 -0.0003468604 -0.0000013870 0.0031854296 -0.0000012672 0.0025321568
1688902654.93102 -1.272176 -0.703408 1.260163 0.736529 -0.029997 -0.103491 0.667768 0.0000063746 -0.0000446193 0.0000038200 0.0003937619 -0.0000343461 0.0000039333 0.0027311028 -0.0003539957 -0.0000014396 0.0031853835 -0.0000012616 0.0025321189
1688902654.96437 -1.271418 -0.719414 1.257995 0.740434 -0.020990 -0.101077 0.664154 0.0000072412 -0.0000481996 0.0000046751 0.0003920913 -0.0000385467 0.0000047114 0.0027403336 -0.0003622877 -0.0000014877 0.0031845319 -0.0000012794 0.0025320416
1688902655.03113 -1.266101 -0.755042 1.253818 0.744866 -0.003082 -0.097552 0.660037 0.0000093251 -0.0000557690 0.0000061440 0.0003890166 -0.0000431985 0.0000057136 0.0027607875 -0.0003782533 -0.0000015232 0.0031787692 -0.0000012943 0.0025320706
1688902655.06445 -1.261037 -0.774496 1.251592 0.744907 0.004184 -0.095293 0.660315 0.0000100464 -0.0000581768 0.0000064293 0.0003882807 -0.0000432048 0.0000057126 0.0027723815 -0.0003865558 -0.0000015184 0.0031738118 -0.0000012769 0.0025319955
1688902655.13112 -1.248614 -0.816975 1.247044 0.742751 0.010756 -0.091436 0.663208 0.0000103682 -0.0000592418 0.0000061743 0.0003885076 -0.0000407572 0.0000051740 0.0027991025 -0.0004037972 -0.0000014866 0.0031612484 -0.0000012700 0.0025319530
1688902655.16447 -1.240918 -0.839666 1.245195 0.740970 0.009752 -0.092037 0.665129 0.0000102654 -0.0000589627 0.0000058209 0.0003890311 -0.0000387027 0.0000047381 0.0028139745 -0.0004125147 -0.0000014387 0.0031531726 -0.0000012429 0.0025318387
1688902655.23114 -1.218959 -0.886200 1.242838 0.737709 0.008074 -0.089960 0.669050 0.0000095849 -0.0000567806 0.0000050291 0.0003904501 -0.0000349267 0.0000040051 0.0028457935 -0.0004279936 -0.0000013592 0.0031321014 -0.0000012300 0.0025317480
1688902655.26446 -1.205209 -0.909107 1.241847 0.735611 0.009343 -0.085471 0.671925 0.0000089895 -0.0000547930 0.0000045054 0.0003914541 -0.0000325535 0.0000035723 0.0028620332 -0.0004341967 -0.0000013108 0.0031185940 -0.0000012004 0.0025315907
1688902655.39770 -1.140365 -0.996443 1.244560 0.731810 0.008910 -0.056792 0.679080 0.0000049535 -0.0000379141 0.0000026623 0.0003962371 -0.0000282465 0.0000028780 0.0029278896 -0.0004509007 -0.0000012564 0.0030596581 -0.0000012266 0.0025315734
1688902655.43096 -1.120411 -1.015444 1.246547 0.729687 0.010549 -0.046640 0.682107 0.0000040363 -0.0000328714 0.0000021040 0.0003974743 -0.0000258856 0.0000025357 0.0029429197 -0.0004513112 -0.0000012539 0.0030409850 -0.0000011816 0.0025314001
1688902655.46426 -1.099817 -1.032901 1.249102 0.726598 0.013614 -0.038019 0.685875 0.0000035029 -0.0000295338 0.0000016260 0.0003984333 -0.0000223776 0.0000020958 0.0029568021 -0.0004504115 -0.0000012466 0.0030222875 -0.0000011567 0.0025312813
1688902655.49753 -1.078505 -1.048411 1.251889 0.723258 0.017289 -0.030827 0.689673 0.0000031845 -0.0000273412 0.0000012470 0.0003991401 -0.0000186158 0.0000016991 0.0029695316 -0.0004484616 -0.0000012345 0.0030039218 -0.0000011380 0.0025311833
1688902655.53083 -1.056640 -1.061801 1.254565 0.720153 0.021472 -0.023446 0.693086 0.0000029209 -0.0000253792 0.0000009399 0.0003996966 -0.0000151637 0.0000013977 0.0029805663 -0.0004450084 -0.0000012209 0.0029853183 -0.0000011197 0.0025310920
1688902655.56410 -1.033954 -1.071981 1.256662 0.717691 0.026001 -0.014362 0.695728 0.0000025957 -0.0000227233 0.0000006936 0.0004002061 -0.0000125006 0.0000012072 0.0029897514 -0.0004403232 -0.0000012019 0.0029669466 -0.0000010908 0.0025310021
1688902655.59739 -1.012472 -1.080971 1.258829 0.716149 0.030455 -0.004167 0.697271 0.0000022437 -0.0000194218 0.0000005204 0.0004006533 -0.0000108950 0.0000011097 0.0029962408 -0.0004338572 -0.0000012003 0.0029485071 -0.0000010767 0.0025309289
1688902655.66407 -0.970454 -1.090907 1.260776 0.715325 0.039862 0.016022 0.697470 0.0000017305 -0.0000131113 0.0000003541 0.0004012038 -0.0000105137 0.0000010933 0.0030048312 -0.0004198168 -0.0000012023 0.0029153973 -0.0000010638 0.0025308963
1688902655.76389 -0.916250 -1.089819 1.259372 0.716745 0.053456 0.036701 0.694314 0.0000014867 -0.0000086895 0.0000003182 0.0004013103 -0.0000132083 0.0000012615 0.0030044336 -0.0003960629 -0.0000012224 0.0028741520 -0.0000010077 0.0025308785
1688902655.79728 -0.900872 -1.085855 1.258085 0.716737 0.057565 0.041895 0.693700 0.0000014451 -0.0000079675 0.0000003071 0.0004013141 -0.0000135924 0.0000012813 0.0030011712 -0.0003882711 -0.0000012391 0.0028628494 -0.0000009146 0.0025307586
1688902655.83057 -0.886718 -1.079830 1.257030 0.715963 0.061552 0.046254 0.693880 0.0000014270 -0.0000077102 0.0000002933 0.0004013577 -0.0000130903 0.0000012442 0.0029960120 -0.0003801405 -0.0000012451 0.0028525028 -0.0000008574 0.0025306814
1688902655.86394 -0.873256 -1.071541 1.255733 0.715016 0.066084 0.050335 0.694155 0.0000014308 -0.0000079439 0.0000002936 0.0004013888 -0.0000124703 0.0000012026 0.0029889115 -0.0003715288 -0.0000012511 0.0028428292 -0.0000008158 0.0025306244
1688902655.89725 -0.860460 -1.060438 1.254555 0.713740 0.072094 0.054388 0.694564 0.0000014716 -0.0000090711 0.0000003175 0.0004013880 -0.0000116915 0.0000011537 0.0029798539 -0.0003623888 -0.0000012570 0.0028335982 -0.0000007985 0.0025305431
1688902655.96391 -0.837670 -1.034599 1.249573 0.712371 0.083730 0.058332 0.694344 0.0000017099 -0.0000133402 0.0000004482 0.0004011675 -0.0000115889 0.0000011539 0.0029581895 -0.0003440781 -0.0000012704 0.0028178697 -0.0000007927 0.0025305136
1688902655.99702 -0.828817 -1.019982 1.246359 0.713300 0.087795 0.059797 0.692762 0.0000017907 -0.0000146047 0.0000005473 0.0004009776 -0.0000132115 0.0000012505 0.0029462814 -0.0003357530 -0.0000012719 0.0028118358 -0.0000007453 0.0025304369
1688902656.06368 -0.815774 -0.987688 1.241048 0.717521 0.091749 0.066009 0.687306 0.0000016522 -0.0000126297 0.0000006599 0.0004006900 -0.0000186387 0.0000016873 0.0029209351 -0.0003201876 -0.0000012862 0.0028030002 -0.0000007362 0.0025304433
1688902656.09710 -0.811782 -0.969792 1.239788 0.719147 0.092981 0.071443 0.684892 0.0000014893 -0.0000098916 0.0000005864 0.0004006441 -0.0000206536 0.0000018825 0.0029064675 -0.0003127192 -0.0000012882 0.0028002329 -0.0000006762 0.0025303835
1688902656.16378 -0.808563 -0.930675 1.240432 0.718809 0.098094 0.082608 0.683276 0.0000013350 -0.0000061408 0.0000004094 0.0004007626 -0.0000210684 0.0000019323 0.0028768087 -0.0002988292 -0.0000013062 0.0027980165 -0.0000006882 0.0025304137
1688902656.26389 -0.819043 -0.865679 1.244238 0.716967 0.103436 0.091882 0.683240 0.0000012743 -0.0000038310 0.0000002848 0.0004009736 -0.0000197736 0.0000018082 0.0028303840 -0.0002812054 -0.0000013341 0.0028043790 -0.0000007362 0.0025304895
1688902656.29720 -0.826349 -0.842365 1.244890 0.717366 0.103453 0.093166 0.682645 0.0000012505 -0.0000030338 0.0000002510 0.0004009316 -0.0000202739 0.0000018519 0.0028145994 -0.0002761661 -0.0000013398 0.0028091285 -0.0000006951 0.0025304328
1688902656.36396 -0.846543 -0.794637 1.245442 0.719321 0.101551 0.092985 0.680896 0.0000012377 -0.0000018028 0.0000001972 0.0004007514 -0.0000221776 0.0000020562 0.0027833264 -0.0002666427 -0.0000013407 0.0028226140 -0.0000007376 0.0025305202
1688902656.39733 -0.859167 -0.769685 1.245099 0.720133 0.099059 0.091548 0.680599 0.0000012284 -0.0000011883 0.0000001634 0.0004006892 -0.0000227193 0.0000021113 0.0027678518 -0.0002620487 -0.0000013369 0.0028310030 -0.0000007228 0.0025305089
1688902656.49750 -0.904398 -0.691374 1.239628 0.722165 0.088347 0.084176 0.680872 0.0000012389 0.0000005073 0.0000000565 0.0004006250 -0.0000234566 0.0000022009 0.0027227507 -0.0002473576 -0.0000013181 0.0028623690 -0.0000008295 0.0025307516
1688902656.53086 -0.920913 -0.664290 1.237089 0.721905 0.084031 0.080089 0.682186 0.0000012328 0.0000004236 0.0000000589 0.0004007236 -0.0000225282 0.0000020844 0.0027080987 -0.0002419044 -0.0000012979 0.0028742662 -0.0000007870 0.0025307125
1688902656.59763 -0.952656 -0.610137 1.229343 0.723862 0.076263 0.075951 0.681497 0.0000012533 0.0000024070 -0.0000000663 0.0004005721 -0.0000237691 0.0000022287 0.0026807540 -0.0002295645 -0.0000012852 0.0028980951 -0.0000008332 0.0025308580
1688902656.63093 -0.968039 -0.583883 1.224183 0.727483 0.072324 0.074876 0.678182 0.0000012826 0.0000043291 -0.0000002231 0.0004000539 -0.0000274971 0.0000027034 0.0026684767 -0.0002232635 -0.0000012804 0.0029098574 -0.0000008090 0.0025308681
1688902656.69770 -0.998019 -0.534034 1.213680 0.736993 0.062217 0.067120 0.669675 0.0000013431 0.0000062454 -0.0000005234 0.0003983721 -0.0000374796 0.0000043440 0.0026466526 -0.0002103221 -0.0000012772 0.0029332982 -0.0000008644 0.0025310712
1688902656.73106 -1.012196 -0.510719 1.209758 0.741200 0.056482 0.061825 0.666041 0.0000013528 0.0000065566 -0.0000006323 0.0003974745 -0.0000418590 0.0000052223 0.0026370206 -0.0002038824 -0.0000012758 0.0029445676 -0.0000008486 0.0025311108
