# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902659.86430 -0.834533 -0.527092 1.352582 0.713367 0.023289 0.012750 0.700288 0.0000012977 -0.0000057675 0.0000001293 0.0004016503 -0.0000074432 0.0000009286 0.0026420415 -0.0001737032 -0.0000013850 0.0028108044 -0.0000008791 0.0025291582
1688902659.89760 -0.850963 -0.524275 1.341792 0.716885 0.017822 0.014164 0.696820 0.0000012217 -0.0000018128 0.0000000690 0.0004015443 -0.0000113469 0.0000011096 0.0026412237 -0.0001764236 -0.0000013891 0.0028218298 -0.0000008516 0.0025291293
1688902659.96436 -0.883292 -0.518088 1.319790 0.723158 0.003715 0.016021 0.690487 0.0000013470 0.0000072179 -0.0000003234 0.0004009199 -0.0000183084 0.0000016312 0.0026388120 -0.0001808244 -0.0000013779 0.0028443078 -0.0000008322 0.0025291897
1688902659.99773 -0.900234 -0.515126 1.308414 0.725895 -0.006406 0.015831 0.687593 0.0000016169 0.0000127179 -0.0000006867 0.0004003261 -0.0000215088 0.0000019478 0.0026376713 -0.0001833229 -0.0000013583 0.0028563296 -0.0000007813 0.0025291373
1688902660.03112 -0.917792 -0.513656 1.297121 0.729004 -0.017549 0.014315 0.684135 0.0000020129 0.0000179245 -0.0000011495 0.0003994787 -0.0000252890 0.0000023914 0.0026367567 -0.0001861448 -0.0000013305 0.0028691086 -0.0000007118 0.0025290934
1688902660.13116 -0.975913 -0.507291 1.262320 0.736800 -0.045927 -0.001204 0.674548 0.0000026692 0.0000240280 -0.0000022162 0.0003972157 -0.0000358563 0.0000040488 0.0026351360 -0.0001959479 -0.0000012569 0.0029133730 -0.0000007052 0.0025292958
1688902660.16447 -0.996423 -0.505134 1.249719 0.741446 -0.050979 -0.007867 0.669027 0.0000024768 0.0000224763 -0.0000024190 0.0003962520 -0.0000416380 0.0000051852 0.0026338241 -0.0001988932 -0.0000012031 0.0029294420 -0.0000006500 0.0025291797
1688902660.23114 -1.040040 -0.500867 1.227729 0.751303 -0.059746 -0.018213 0.656995 0.0000022377 0.0000202828 -0.0000028507 0.0003934715 -0.0000539302 0.0000082148 0.0026322741 -0.0002057063 -0.0000011655 0.0029647823 -0.0000006271 0.0025292646
1688902660.26448 -1.063066 -0.498616 1.217989 0.753426 -0.064873 -0.022712 0.653930 0.0000022046 0.0000200420 -0.0000029814 0.0003926383 -0.0000568909 0.0000090655 0.0026312672 -0.0002092861 -0.0000011297 0.0029842778 -0.0000005645 0.0025292107
1688902660.36456 -1.138619 -0.493650 1.192893 0.755919 -0.076610 -0.034634 0.649244 0.0000020686 0.0000186282 -0.0000029986 0.0003914981 -0.0000611219 0.0000103865 0.0026298425 -0.0002217458 -0.0000010766 0.0030507402 -0.0000005567 0.0025293982
1688902660.39791 -1.166176 -0.493216 1.185708 0.756760 -0.078472 -0.039057 0.647789 0.0000018954 0.0000168385 -0.0000027762 0.0003912675 -0.0000623441 0.0000107747 0.0026297768 -0.0002270271 -0.0000010788 0.0030762931 -0.0000005119 0.0025293095
1688902660.43123 -1.194580 -0.493720 1.179741 0.757065 -0.080000 -0.043577 0.646957 0.0000017247 0.0000148367 -0.0000024806 0.0003912531 -0.0000628946 0.0000109499 0.0026299712 -0.0002327102 -0.0000010785 0.0031032296 -0.0000004809 0.0025292761
1688902660.49790 -1.254253 -0.496923 1.172681 0.755206 -0.082925 -0.051481 0.648180 0.0000015091 0.0000117314 -0.0000019283 0.0003920526 -0.0000611466 0.0000103817 0.0026316913 -0.0002459145 -0.0000010594 0.0031614283 -0.0000004770 0.0025293624
1688902660.56456 -1.315383 -0.502322 1.172757 0.750367 -0.084236 -0.065834 0.652319 0.0000011963 0.0000043482 -0.0000007160 0.0003940309 -0.0000557160 0.0000087247 0.0026342561 -0.0002606908 -0.0000010549 0.0032241750 -0.0000004683 0.0025294272
1688902660.59782 -1.345052 -0.504462 1.175443 0.749037 -0.084631 -0.074018 0.652919 0.0000011329 -0.0000002017 -0.0000000733 0.0003945035 -0.0000542222 0.0000082927 0.0026352978 -0.0002678978 -0.0000010688 0.0032560760 -0.0000004271 0.0025293445
1688902660.66448 -1.398035 -0.509623 1.189293 0.748922 -0.089646 -0.089791 0.650398 0.0000012514 -0.0000071440 0.0000008865 0.0003942309 -0.0000547640 0.0000084537 0.0026377438 -0.0002812111 -0.0000010785 0.0033143884 -0.0000004548 0.0025294735
1688902660.69780 -1.421004 -0.511744 1.200736 0.746525 -0.093790 -0.094528 0.651896 0.0000012515 -0.0000075351 0.0000008948 0.0003948289 -0.0000525551 0.0000078370 0.0026387256 -0.0002871069 -0.0000011138 0.0033406676 -0.0000004434 0.0025294716
1688902660.73106 -1.441767 -0.513798 1.214685 0.741885 -0.098216 -0.097920 0.656027 0.0000012022 -0.0000065878 0.0000006857 0.0003960912 -0.0000478004 0.0000066016 0.0026395769 -0.0002923339 -0.0000011472 0.0033644461 -0.0000004502 0.0025294620
1688902660.86420 -1.506292 -0.519139 1.279816 0.716654 -0.118053 -0.106923 0.678997 0.0000011108 0.0000027750 -0.0000002735 0.0004007764 -0.0000221167 0.0000020705 0.0026431894 -0.0003090438 -0.0000012041 0.0034404486 -0.0000005868 0.0025299699
1688902660.89750 -1.518279 -0.520045 1.295047 0.712446 -0.122919 -0.107135 0.682520 0.0000011691 0.0000060604 -0.0000003980 0.0004011009 -0.0000181797 0.0000016677 0.0026431944 -0.0003117608 -0.0000012497 0.0034558716 -0.0000006048 0.0025300019
1688902660.93078 -1.528396 -0.521322 1.310162 0.708439 -0.126482 -0.106880 0.686071 0.0000012633 0.0000088578 -0.0000004421 0.0004013102 -0.0000143217 0.0000013504 0.0026435628 -0.0003143750 -0.0000012812 0.0034679580 -0.0000006391 0.0025300626
1688902660.96406 -1.536148 -0.522660 1.325350 0.703823 -0.128750 -0.106385 0.690463 0.0000013769 0.0000112591 -0.0000003954 0.0004014749 -0.0000095381 0.0000010624 0.0026441240 -0.0003168575 -0.0000013103 0.0034780121 -0.0000006822 0.0025301332
1688902661.03063 -1.545884 -0.526223 1.354545 0.693892 -0.129815 -0.105851 0.700326 0.0000015523 0.0000140327 -0.0000000807 0.0004015354 0.0000013650 0.0000008436 0.0026458373 -0.0003210163 -0.0000013568 0.0034901562 -0.0000007543 0.0025303554
1688902661.06390 -1.548276 -0.527925 1.368076 0.689705 -0.129384 -0.105957 0.704514 0.0000015817 0.0000145335 0.0000000919 0.0004014119 0.0000061117 0.0000009283 0.0026465021 -0.0003226264 -0.0000013816 0.0034934794 -0.0000007856 0.0025303962
1688902661.16386 -1.547413 -0.533915 1.404248 0.680249 -0.128474 -0.105578 0.713869 0.0000017047 0.0000159843 0.0000005418 0.0004007232 0.0000167162 0.0000015468 0.0026493865 -0.0003261136 -0.0000014430 0.0034928403 -0.0000008454 0.0025307968
1688902661.19715 -1.544580 -0.535490 1.415430 0.676988 -0.128435 -0.104706 0.717098 0.0000017879 0.0000170312 0.0000007380 0.0004003101 0.0000202673 0.0000018730 0.0026498239 -0.0003263475 -0.0000014622 0.0034892901 -0.0000008608 0.0025308038
1688902661.26382 -1.535428 -0.538726 1.436992 0.670414 -0.127618 -0.103065 0.723627 0.0000019382 0.0000186398 0.0000011615 0.0003993113 0.0000275013 0.0000027473 0.0026513306 -0.0003264238 -0.0000014773 0.0034778648 -0.0000009105 0.0025309898
1688902661.29718 -1.528716 -0.539794 1.447461 0.667174 -0.126645 -0.102252 0.726900 0.0000019818 0.0000191250 0.0000013724 0.0003987252 0.0000311537 0.0000032843 0.0026517181 -0.0003258375 -0.0000014829 0.0034699126 -0.0000009504 0.0025309720
1688902661.36384 -1.510857 -0.542874 1.466757 0.661468 -0.122767 -0.100503 0.732999 0.0000019603 0.0000188472 0.0000016801 0.0003975726 0.0000379536 0.0000044779 0.0026527793 -0.0003236388 -0.0000014611 0.0034488230 -0.0000010187 0.0025310786
1688902661.39716 -1.500661 -0.543658 1.475424 0.659112 -0.120152 -0.098903 0.735767 0.0000019227 0.0000185117 0.0000017873 0.0003970204 0.0000408659 0.0000050545 0.0026531788 -0.0003221002 -0.0000014327 0.0034351066 -0.0000010492 0.0025310102
1688902661.43041 -1.488719 -0.544570 1.483724 0.656866 -0.117177 -0.097089 0.738492 0.0000018915 0.0000182032 0.0000018928 0.0003964167 0.0000437878 0.0000056802 0.0026532634 -0.0003199644 -0.0000014149 0.0034213425 -0.0000010742 0.0025309738
1688902661.46372 -1.475706 -0.545192 1.491723 0.654578 -0.114137 -0.094776 0.741295 0.0000018773 0.0000180179 0.0000020103 0.0003957549 0.0000467191 0.0000063567 0.0026534246 -0.0003174790 -0.0000014023 0.0034056782 -0.0000011066 0.0025309554
1688902661.49708 -1.461532 -0.545442 1.499409 0.652703 -0.111267 -0.091773 0.743758 0.0000018995 0.0000182289 0.0000021526 0.0003951355 0.0000491557 0.0000069543 0.0026534523 -0.0003145913 -0.0000013881 0.0033890036 -0.0000011373 0.0025309365
1688902661.63040 -1.392896 -0.539480 1.527841 0.639937 -0.101861 -0.076776 0.757767 0.0000023468 0.0000222324 0.0000035127 0.0003905315 0.0000634944 0.0000111826 0.0026512868 -0.0002967092 -0.0000012560 0.0033106132 -0.0000012234 0.0025311572
1688902661.66374 -1.372897 -0.537100 1.533263 0.637813 -0.099771 -0.073866 0.760121 0.0000023953 0.0000227007 0.0000037412 0.0003896463 0.0000659128 0.0000120016 0.0026498440 -0.0002909103 -0.0000012417 0.0032878672 -0.0000012160 0.0025309908
1688902661.69707 -1.351407 -0.534047 1.537762 0.636486 -0.097593 -0.071075 0.761780 0.0000024310 0.0000230029 0.0000038956 0.0003890396 0.0000675220 0.0000125674 0.0026485685 -0.0002850579 -0.0000012226 0.0032646506 -0.0000012205 0.0025309058
1688902661.73040 -1.328544 -0.530549 1.541227 0.636029 -0.094942 -0.068307 0.762750 0.0000024061 0.0000228827 0.0000039312 0.0003887581 0.0000683322 0.0000128448 0.0026469628 -0.0002785520 -0.0000011949 0.0032400082 -0.0000012365 0.0025308210
1688902661.79707 -1.279259 -0.523032 1.545249 0.634765 -0.088756 -0.063254 0.764980 0.0000023010 0.0000219101 0.0000038932 0.0003880942 0.0000704697 0.0000136321 0.0026436570 -0.0002643631 -0.0000011374 0.0031886450 -0.0000012601 0.0025308120
1688902661.83041 -1.253500 -0.519098 1.545715 0.634326 -0.085784 -0.060510 0.765905 0.0000022562 0.0000215615 0.0000038862 0.0003877942 0.0000713632 0.0000139624 0.0026416617 -0.0002568930 -0.0000011205 0.0031622831 -0.0000012455 0.0025307112
1688902661.86374 -1.227219 -0.514590 1.544899 0.634615 -0.083545 -0.057661 0.766133 0.0000022593 0.0000216247 0.0000038989 0.0003878020 0.0000713254 0.0000139422 0.0026398265 -0.0002495829 -0.0000010940 0.0031361926 -0.0000012332 0.0025306301
1688902661.93041 -1.174999 -0.504633 1.538755 0.638967 -0.082958 -0.052563 0.762940 0.0000024716 0.0000234719 0.0000039765 0.0003891364 0.0000671513 0.0000124095 0.0026357335 -0.0002344720 -0.0000010258 0.0030861746 -0.0000012217 0.0025306009
1688902661.99707 -1.124478 -0.491610 1.528413 0.644688 -0.086493 -0.051058 0.757819 0.0000027634 0.0000258562 0.0000039642 0.0003909174 0.0000610253 0.0000103448 0.0026304225 -0.0002186349 -0.0000009514 0.0030397022 -0.0000011889 0.0025305598
1688902662.03041 -1.099394 -0.484191 1.522109 0.647778 -0.088166 -0.049901 0.755063 0.0000029245 0.0000271519 0.0000039277 0.0003917746 0.0000576958 0.0000093049 0.0026272918 -0.0002105219 -0.0000009271 0.0030170667 -0.0000011438 0.0025304480
1688902662.06374 -1.074104 -0.476589 1.514906 0.651554 -0.089097 -0.046611 0.751908 0.0000031870 0.0000290523 0.0000039073 0.0003926487 0.0000537364 0.0000081534 0.0026242126 -0.0002024605 -0.0000009003 0.0029948038 -0.0000011055 0.0025303670
1688902662.13041 -1.022810 -0.461066 1.498406 0.662384 -0.087925 -0.034272 0.743197 0.0000039543 0.0000339025 0.0000036103 0.0003946250 0.0000427354 0.0000054205 0.0026182712 -0.0001864866 -0.0000008468 0.0029517448 -0.0000010569 0.0025303461
1688902662.16375 -0.996772 -0.452779 1.490016 0.667889 -0.085675 -0.026657 0.738833 0.0000043445 0.0000361828 0.0000033546 0.0003953398 0.0000372560 0.0000042921 0.0026150527 -0.0001784123 -0.0000008396 0.0029301824 -0.0000009844 0.0025302451
1688902662.23041 -0.946185 -0.434465 1.472804 0.678649 -0.079208 -0.013158 0.730061 0.0000048651 0.0000389481 0.0000025643 0.0003965656 0.0000265888 0.0000025591 0.0026085841 -0.0001625645 -0.0000008070 0.0028907418 -0.0000009157 0.0025302244
1688902662.26375 -0.921764 -0.424701 1.464553 0.683637 -0.074782 -0.008041 0.725937 0.0000048409 0.0000388792 0.0000020825 0.0003971786 0.0000217108 0.0000019544 0.0026051323 -0.0001548486 -0.0000008054 0.0028722673 -0.0000008484 0.0025301277
1688902662.29717 -0.898250 -0.414171 1.456218 0.687792 -0.069641 -0.003774 0.722549 0.0000046714 0.0000380506 0.0000016595 0.0003977373 0.0000177480 0.0000015527 0.0026015734 -0.0001472197 -0.0000007985 0.0028549135 -0.0000007949 0.0025300611
1688902662.36393 -0.853442 -0.392036 1.438927 0.694560 -0.055322 0.005791 0.717281 0.0000040852 0.0000348824 0.0000009967 0.0003987861 0.0000117191 0.0000011045 0.0025944760 -0.0001324023 -0.0000007830 0.0028235529 -0.0000007317 0.0025300630
1688902662.39730 -0.832859 -0.380811 1.429501 0.698024 -0.047593 0.011442 0.714400 0.0000038423 0.0000335165 0.0000006905 0.0003991849 0.0000084874 0.0000009335 0.0025909858 -0.0001255799 -0.0000007878 0.0028094704 -0.0000006638 0.0025299769
1688902662.49737 -0.778817 -0.346400 1.397991 0.711659 -0.028684 0.026436 0.701442 0.0000034550 0.0000310858 -0.0000004535 0.0003997035 -0.0000057223 0.0000008426 0.0025812025 -0.0001067832 -0.0000007859 0.0027747617 -0.0000005778 0.0025300660
1688902662.53073 -0.762323 -0.335273 1.386973 0.716409 -0.022210 0.031208 0.696628 0.0000033127 0.0000302040 -0.0000008254 0.0003996204 -0.0000108783 0.0000010502 0.0025780515 -0.0001011431 -0.0000007972 0.0027643097 -0.0000004951 0.0025299567
1688902662.56413 -0.746260 -0.324146 1.375551 0.721036 -0.013578 0.035820 0.691838 0.0000030029 0.0000281172 -0.0000011206 0.0003995806 -0.0000159576 0.0000013868 0.0025751026 -0.0000957874 -0.0000008117 0.0027544549 -0.0000004243 0.0025298818
1688902662.63089 -0.716988 -0.302878 1.352127 0.729011 0.001878 0.044377 0.683059 0.0000025632 0.0000247540 -0.0000015409 0.0003991020 -0.0000250307 0.0000023256 0.0025698184 -0.0000858539 -0.0000008273 0.0027371957 -0.0000003610 0.0025299294
1688902662.66427 -0.703417 -0.293074 1.339681 0.732636 0.008125 0.045775 0.679031 0.0000022706 0.0000223058 -0.0000016244 0.0003988028 -0.0000293132 0.0000029069 0.0025674885 -0.0000815836 -0.0000008380 0.0027293276 -0.0000002985 0.0025298590
1688902662.73103 -0.674137 -0.274681 1.313243 0.743819 0.022984 0.043730 0.666553 0.0000014957 0.0000136380 -0.0000014478 0.0003971415 -0.0000427830 0.0000053754 0.0025634983 -0.0000733237 -0.0000008540 0.0027134190 -0.0000002367 0.0025299134
1688902662.76441 -0.658454 -0.266518 1.301015 0.749858 0.030967 0.044839 0.659350 0.0000012984 0.0000104198 -0.0000012965 0.0003955704 -0.0000502084 0.0000071392 0.0025617362 -0.0000695903 -0.0000008762 0.0027049131 -0.0000002149 0.0025297834
1688902662.83117 -0.624408 -0.250022 1.280548 0.756677 0.044696 0.050200 0.650324 0.0000011520 0.0000069668 -0.0000010111 0.0003932372 -0.0000590537 0.0000096484 0.0025585949 -0.0000620789 -0.0000009000 0.0026875562 -0.0000001842 0.0025298244
1688902662.86455 -0.605881 -0.242414 1.271726 0.758035 0.051559 0.053055 0.648004 0.0000010980 0.0000053007 -0.0000007864 0.0003926174 -0.0000612059 0.0000103219 0.0025571754 -0.0000586283 -0.0000009057 0.0026784277 -0.0000001395 0.0025297516
1688902662.89794 -0.586265 -0.234758 1.263191 0.758765 0.059224 0.056040 0.646242 0.0000010492 0.0000032765 -0.0000004783 0.0003921600 -0.0000627447 0.0000108191 0.0025557434 -0.0000550741 -0.0000009161 0.0026688173 -0.0000000999 0.0025296850
1688902662.93131 -0.565578 -0.227952 1.254710 0.759744 0.067796 0.058175 0.644056 0.0000010188 0.0000003341 -0.0000000046 0.0003915350 -0.0000646837 0.0000114673 0.0025543396 -0.0000515484 -0.0000009575 0.0026590941 -0.0000000510 0.0025296043
1688902662.99799 -0.519762 -0.214315 1.240089 0.761212 0.085534 0.064240 0.639620 0.0000010773 -0.0000047064 0.0000008886 0.0003901300 -0.0000685458 0.0000128378 0.0025522839 -0.0000449404 -0.0000009990 0.0026393207 -0.0000000325 0.0025296454
1688902663.03135 -0.494763 -0.207965 1.234652 0.760688 0.093532 0.069406 0.638583 0.0000010957 -0.0000055802 0.0000010547 0.0003899327 -0.0000690182 0.0000130113 0.0025511493 -0.0000416370 -0.0000009938 0.0026291711 0.0000000124 0.0025295792
1688902663.16477 -0.375327 -0.187193 1.226402 0.747288 0.129561 0.091101 0.645349 0.0000014166 -0.0000124414 0.0000019765 0.0003928112 -0.0000596689 0.0000098828 0.0025486157 -0.0000291239 -0.0000010519 0.0025880058 0.0000000121 0.0025297397
1688902663.19809 -0.341422 -0.182280 1.225544 0.742392 0.138927 0.097154 0.648162 0.0000015337 -0.0000143279 0.0000021257 0.0003938071 -0.0000559245 0.0000087551 0.0025476319 -0.0000259810 -0.0000010189 0.0025784343 0.0000000749 0.0025296026
1688902663.26476 -0.267098 -0.172582 1.223466 0.732448 0.158078 0.110074 0.653005 0.0000018316 -0.0000180362 0.0000023319 0.0003954134 -0.0000489113 0.0000068725 0.0025465176 -0.0000198498 -0.0000010109 0.0025606805 0.0000000888 0.0025296153
1688902663.29810 -0.227536 -0.166508 1.220950 0.728666 0.168166 0.115437 0.653789 0.0000020641 -0.0000205753 0.0000025580 0.0003955804 -0.0000471892 0.0000064503 0.0025456938 -0.0000166774 -0.0000010083 0.0025525891 0.0000001894 0.0025294986
1688902663.36469 -0.140612 -0.157660 1.218377 0.723944 0.189786 0.124161 0.651514 0.0000028222 -0.0000269128 0.0000033694 0.0003946803 -0.0000477439 0.0000066090 0.0025446836 -0.0000105791 -0.0000009743 0.0025400002 0.0000001520 0.0025295494
1688902663.39808 -0.095119 -0.152651 1.220532 0.721390 0.200795 0.129189 0.650068 0.0000032186 -0.0000297035 0.0000037477 0.0003941701 -0.0000481660 0.0000067210 0.0025439985 -0.0000076922 -0.0000009307 0.0025358667 0.0000001398 0.0025295272
1688902663.46474 -0.005344 -0.140398 1.237589 0.713194 0.216418 0.145737 0.650598 0.0000031567 -0.0000293460 0.0000033978 0.0003952122 -0.0000441292 0.0000057807 0.0025430641 -0.0000025471 -0.0000009022 0.0025328596 0.0000000484 0.0025297118
1688902663.49804 0.036272 -0.133406 1.251813 0.706419 0.219971 0.156911 0.654190 0.0000027241 -0.0000263804 0.0000026318 0.0003969801 -0.0000378017 0.0000044555 0.0025424128 -0.0000004580 -0.0000008572 0.0025335577 0.0000000139 0.0025297369
1688902663.56480 0.108607 -0.123482 1.286615 0.697602 0.217207 0.175169 0.659915 0.0000016835 -0.0000169224 0.0000012648 0.0003998044 -0.0000271429 0.0000027080 0.0025420181 0.0000027562 -0.0000007804 0.0025382923 -0.0000000572 0.0025299426
1688902663.59816 0.139072 -0.119777 1.305435 0.697383 0.212604 0.180208 0.660290 0.0000013078 -0.0000117552 0.0000008559 0.0004004254 -0.0000253475 0.0000024684 0.0025417948 0.0000039465 -0.0000007073 0.0025413740 -0.0000000701 0.0025299925
1688902663.63154 0.164469 -0.118324 1.326453 0.697018 0.206808 0.186133 0.660871 0.0000010401 -0.0000056001 0.0000004286 0.0004010066 -0.0000228522 0.0000021677 0.0025416435 0.0000048858 -0.0000006344 0.0025446281 -0.0000000844 0.0025300727
1688902663.69821 0.201744 -0.116397 1.372586 0.690214 0.192864 0.198698 0.668526 0.0000010787 0.0000065190 -0.0000000686 0.0004020142 -0.0000108779 0.0000011679 0.0025421107 0.0000064706 -0.0000005240 0.0025508182 -0.0000001947 0.0025303815
1688902663.73150 0.216031 -0.114936 1.396438 0.683888 0.187402 0.204816 0.674706 0.0000012682 0.0000109196 0.0000000459 0.0004021092 -0.0000021729 0.0000008769 0.0025420615 0.0000069624 -0.0000004193 0.0025531621 -0.0000001081 0.0025303863
1688902663.76478 0.226941 -0.113641 1.420413 0.675995 0.183674 0.208817 0.682415 0.0000013704 0.0000126313 0.0000003421 0.0004018877 0.0000075492 0.0000010092 0.0025420790 0.0000073102 -0.0000003419 0.0025553488 -0.0000001058 0.0025305068
1688902663.79808 0.234239 -0.113138 1.444094 0.667283 0.180058 0.209841 0.691578 0.0000013534 0.0000123339 0.0000006590 0.0004012455 0.0000180178 0.0000016727 0.0025421374 0.0000075266 -0.0000002423 0.0025568520 -0.0000001019 0.0025306009
1688902663.86473 0.239059 -0.113359 1.487745 0.650823 0.171637 0.206859 0.710056 0.0000012431 0.0000101069 0.0000010583 0.0003986357 0.0000376687 0.0000044349 0.0025427529 0.0000077585 -0.0000001026 0.0025584005 -0.0000001567 0.0025309776
1688902663.89803 0.236649 -0.114531 1.507116 0.644157 0.166678 0.204039 0.718087 0.0000012050 0.0000092792 0.0000011725 0.0003969497 0.0000458258 0.0000061670 0.0025428970 0.0000077466 -0.0000000360 0.0025579886 -0.0000001368 0.0025310701
1688902663.93131 0.231699 -0.116438 1.524335 0.638014 0.160473 0.200456 0.725951 0.0000011952 0.0000089912 0.0000013194 0.0003949853 0.0000535954 0.0000081510 0.0025431445 0.0000077075 0.0000000124 0.0025570466 -0.0000001310 0.0025311664
1688902663.96460 0.224328 -0.119170 1.538929 0.633082 0.153463 0.196232 0.732905 0.0000012112 0.0000092509 0.0000015142 0.0003930318 0.0000601910 0.0000100988 0.0025434841 0.0000076660 0.0000000512 0.0025557670 -0.0000001324 0.0025312595
1688902663.99788 0.214624 -0.124204 1.550838 0.630572 0.146034 0.190519 0.738076 0.0000012301 0.0000096635 0.0000016819 0.0003916415 0.0000644051 0.0000114709 0.0025438155 0.0000075178 0.0000000675 0.0025539500 -0.0000001158 0.0025313394
1688902664.06445 0.193178 -0.135088 1.567808 0.628516 0.130586 0.176129 0.746253 0.0000012828 0.0000104363 0.0000019511 0.0003897596 0.0000696567 0.0000133284 0.0025449498 0.0000071968 0.0000000669 0.0025503401 -0.0000001919 0.0025315916
1688902664.13093 0.167502 -0.146924 1.580098 0.626499 0.113299 0.161861 0.753965 0.0000014209 0.0000125486 0.0000025002 0.0003876820 0.0000747573 0.0000152990 0.0025463944 0.0000066630 0.0000000362 0.0025467349 -0.0000002567 0.0025317688
1688902664.19749 0.138674 -0.158110 1.588687 0.624505 0.095922 0.149242 0.760605 0.0000016647 0.0000158450 0.0000033388 0.0003855321 0.0000793506 0.0000172163 0.0025477889 0.0000057717 -0.0000000310 0.0025430018 -0.0000003120 0.0025318321
1688902664.23077 0.123053 -0.163025 1.592045 0.624789 0.087045 0.142420 0.762744 0.0000018250 0.0000177041 0.0000037665 0.0003849735 0.0000802506 0.0000176010 0.0025480808 0.0000051469 -0.0000001004 0.0025409608 -0.0000003482 0.0025316625
1688902664.26405 0.106779 -0.168217 1.593956 0.625469 0.077754 0.134949 0.764547 0.0000020017 0.0000195058 0.0000041717 0.0003845688 0.0000807662 0.0000178269 0.0025485029 0.0000044348 -0.0000001536 0.0025392926 -0.0000003638 0.0025315708
1688902664.29733 0.090858 -0.173008 1.595661 0.625973 0.068752 0.126379 0.766459 0.0000021304 0.0000207091 0.0000044543 0.0003842142 0.0000812747 0.0000180508 0.0025490176 0.0000036355 -0.0000001897 0.0025377936 -0.0000003629 0.0025314892
1688902664.33063 0.074666 -0.177551 1.596768 0.625751 0.059904 0.116876 0.768887 0.0000021910 0.0000212180 0.0000046236 0.0003836841 0.0000823367 0.0000185226 0.0025495418 0.0000027641 -0.0000002141 0.0025366113 -0.0000003795 0.0025314288
1688902664.39719 0.041316 -0.185707 1.596119 0.625876 0.041991 0.093392 0.773172 0.0000021106 0.0000203858 0.0000045068 0.0003832411 0.0000835521 0.0000190597 0.0025509168 0.0000008504 -0.0000002948 0.0025350497 -0.0000004097 0.0025313860
1688902664.43047 0.024240 -0.189780 1.594267 0.627288 0.033213 0.081151 0.773835 0.0000020416 0.0000197883 0.0000043213 0.0003836734 0.0000827454 0.0000186736 0.0025511785 -0.0000003267 -0.0000002780 0.0025341539 -0.0000004170 0.0025312581
1688902664.49703 -0.012349 -0.199068 1.587242 0.632407 0.013253 0.057597 0.772378 0.0000021296 0.0000205920 0.0000042400 0.0003854103 0.0000786462 0.0000168674 0.0025525252 -0.0000028718 -0.0000002718 0.0025339241 -0.0000004339 0.0025312203
1688902664.62917 -0.092149 -0.216570 1.560978 0.648337 -0.036602 0.004281 0.760461 0.0000025439 0.0000241935 0.0000038470 0.0003912211 0.0000622403 0.0000107195 0.0025556752 -0.0000093654 -0.0000001889 0.0025375155 -0.0000006567 0.0025315082
1688902664.66250 -0.115369 -0.221953 1.551531 0.654464 -0.052864 -0.010072 0.754176 0.0000028191 0.0000264459 0.0000036752 0.0003931984 0.0000548516 0.0000084565 0.0025565088 -0.0000115720 -0.0000001405 0.0025392240 -0.0000005799 0.0025313217
1688902664.69583 -0.139005 -0.226813 1.539811 0.662638 -0.070098 -0.023482 0.745282 0.0000031976 0.0000292294 0.0000032792 0.0003954212 0.0000447151 0.0000058521 0.0025573645 -0.0000139241 -0.0000000748 0.0025414622 -0.0000004834 0.0025311657
1688902664.76250 -0.188792 -0.235368 1.515878 0.681305 -0.104696 -0.042230 0.723242 0.0000045763 0.0000375627 0.0000018447 0.0003981109 0.0000200507 0.0000018040 0.0025588135 -0.0000187487 -0.0000000087 0.0025479534 -0.0000005216 0.0025312482
1688902664.79584 -0.214176 -0.238417 1.504275 0.688313 -0.120096 -0.049531 0.713687 0.0000053162 0.0000413145 0.0000009359 0.0003981576 0.0000095695 0.0000010217 0.0025593603 -0.0000212857 0.0000000178 0.0025519115 -0.0000004901 0.0025311913
1688902664.86251 -0.266624 -0.241561 1.479904 0.696715 -0.143983 -0.062316 0.699982 0.0000063524 0.0000459676 -0.0000006242 0.0003973216 -0.0000047629 0.0000008604 0.0025601881 -0.0000263514 0.0000000829 0.0025622447 -0.0000006008 0.0025313315
1688902664.89584 -0.293879 -0.242998 1.467749 0.700364 -0.152598 -0.069256 0.693836 0.0000063342 0.0000458891 -0.0000013362 0.0003971064 -0.0000108665 0.0000011007 0.0025604316 -0.0000290193 0.0000001230 0.0025681984 -0.0000005820 0.0025312250
1688902664.96251 -0.350580 -0.245379 1.437855 0.709838 -0.165533 -0.080748 0.679859 0.0000059486 0.0000441210 -0.0000028541 0.0003962654 -0.0000247986 0.0000023719 0.0025611660 -0.0000345710 0.0000001821 0.0025831086 -0.0000007021 0.0025313814
1688902664.99584 -0.380669 -0.246835 1.421631 0.715258 -0.171675 -0.086456 0.671907 0.0000056421 0.0000426955 -0.0000036162 0.0003954468 -0.0000325723 0.0000035072 0.0025614080 -0.0000376304 0.0000001869 0.0025919060 -0.0000007062 0.0025313400
1688902665.02918 -0.411288 -0.247561 1.405138 0.720434 -0.176889 -0.092725 0.664143 0.0000051567 0.0000403737 -0.0000041906 0.0003945788 -0.0000399204 0.0000048683 0.0025616166 -0.0000407621 0.0000002428 0.0026017078 -0.0000006185 0.0025312054
