# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902655.96397 -0.843702 -1.014468 1.255078 0.711682 0.085605 0.058700 0.694791 0.0000017579 -0.0000141307 0.0000004560 0.0004011806 -0.0000109918 0.0000011314 0.0029411999 -0.0003398712 -0.0000015357 0.0028205528 -0.0000006409 0.0025286686
1688902656.09715 -0.817610 -0.951907 1.247005 0.718525 0.094757 0.071455 0.685301 0.0000015744 -0.0000108915 0.0000006309 0.0004007153 -0.0000201885 0.0000018794 0.0028929229 -0.0003085137 -0.0000014920 0.0028028132 -0.0000008861 0.0025290575
1688902656.13051 -0.814434 -0.932775 1.246267 0.719057 0.097164 0.077399 0.683758 0.0000014463 -0.0000086156 0.0000005407 0.0004007256 -0.0000211401 0.0000019701 0.0028782941 -0.0003018264 -0.0000015046 0.0028013367 -0.0000006546 0.0025287718
1688902656.16383 -0.814118 -0.912680 1.246842 0.718176 0.099919 0.082689 0.683668 0.0000013766 -0.0000071651 0.0000004588 0.0004008408 -0.0000205669 0.0000019044 0.0028631585 -0.0002947477 -0.0000015089 0.0028000717 -0.0000005950 0.0025286668
1688902656.19717 -0.815757 -0.892165 1.248183 0.717195 0.102590 0.087114 0.683752 0.0000013315 -0.0000061098 0.0000003984 0.0004009435 -0.0000198468 0.0000018248 0.0028480119 -0.0002884644 -0.0000015291 0.0028007483 -0.0000005291 0.0025285657
1688902656.23058 -0.819312 -0.870721 1.249200 0.716493 0.104381 0.090116 0.683829 0.0000013090 -0.0000054681 0.0000003634 0.0004010083 -0.0000193729 0.0000017760 0.0028331352 -0.0002828587 -0.0000015355 0.0028030260 -0.0000005120 0.0025285484
1688902656.26394 -0.825031 -0.848329 1.250249 0.716276 0.105356 0.092101 0.683641 0.0000012868 -0.0000048425 0.0000003352 0.0004010326 -0.0000192779 0.0000017621 0.0028179660 -0.0002774995 -0.0000015573 0.0028065516 -0.0000004931 0.0025285208
1688902656.29725 -0.832670 -0.825775 1.250985 0.716702 0.105423 0.093426 0.683005 0.0000012670 -0.0000040274 0.0000003020 0.0004010040 -0.0000197535 0.0000018068 0.0028026646 -0.0002723761 -0.0000015614 0.0028113919 -0.0000004946 0.0025285275
1688902656.43078 -0.879968 -0.729143 1.250208 0.720295 0.097836 0.090245 0.680779 0.0000012509 -0.0000013070 0.0000001706 0.0004007703 -0.0000226382 0.0000021258 0.0027432038 -0.0002536834 -0.0000015532 0.0028436077 -0.0000006086 0.0025288100
1688902656.46415 -0.895035 -0.703767 1.248794 0.721103 0.094562 0.088514 0.680613 0.0000012411 -0.0000004188 0.0000001183 0.0004007212 -0.0000230565 0.0000021641 0.0027288320 -0.0002491941 -0.0000015674 0.0028544643 -0.0000005631 0.0025287653
1688902656.49754 -0.910365 -0.677979 1.246867 0.721592 0.090216 0.084455 0.681200 0.0000012379 -0.0000004058 0.0000001135 0.0004007204 -0.0000229911 0.0000021487 0.0027147277 -0.0002443173 -0.0000015776 0.0028657995 -0.0000005286 0.0025287551
1688902656.56430 -0.942374 -0.624590 1.240907 0.721591 0.081674 0.077622 0.683089 0.0000012461 0.0000001909 0.0000000704 0.0004008617 -0.0000218172 0.0000020157 0.0026875089 -0.0002327406 -0.0000015737 0.0028889290 -0.0000005580 0.0025288875
1688902656.63098 -0.972994 -0.571888 1.231523 0.726859 0.074073 0.075182 0.678629 0.0000012819 0.0000035013 -0.0000001616 0.0004002088 -0.0000269683 0.0000026461 0.0026629256 -0.0002199934 -0.0000015783 0.0029123097 -0.0000005743 0.0025290258
1688902656.66434 -0.988131 -0.546655 1.226210 0.731504 0.069044 0.072195 0.674480 0.0000013115 0.0000050034 -0.0000003288 0.0003994594 -0.0000317874 0.0000033526 0.0026518104 -0.0002135146 -0.0000015884 0.0029240815 -0.0000005447 0.0025290466
1688902656.69774 -1.002660 -0.522400 1.221346 0.736368 0.063880 0.067372 0.670181 0.0000013231 0.0000054469 -0.0000004411 0.0003985546 -0.0000369114 0.0000042379 0.0026416206 -0.0002069721 -0.0000015960 0.0029355423 -0.0000005297 0.0025290966
1688902656.76450 -1.029927 -0.477643 1.215166 0.743442 0.051742 0.054079 0.664599 0.0000013141 0.0000046716 -0.0000004710 0.0003971085 -0.0000440796 0.0000057154 0.0026242448 -0.0001942494 -0.0000015954 0.0029575309 -0.0000005606 0.0025292960
1688902656.79787 -1.043075 -0.457150 1.213613 0.746142 0.044225 0.043857 0.662867 0.0000012777 0.0000027487 -0.0000002870 0.0003965370 -0.0000466889 0.0000063141 0.0026167032 -0.0001882655 -0.0000016066 0.0029684130 -0.0000005421 0.0025293335
1688902656.86463 -1.064875 -0.420321 1.213537 0.753629 0.029656 0.026686 0.656088 0.0000012686 0.0000005606 -0.0000000613 0.0003944929 -0.0000546408 0.0000083904 0.0026041797 -0.0001766493 -0.0000016077 0.0029870271 -0.0000005794 0.0025295444
1688902656.89801 -1.073493 -0.403291 1.215893 0.756229 0.022513 0.019820 0.653620 0.0000012666 0.0000002722 -0.0000000328 0.0003936941 -0.0000573901 0.0000091846 0.0025985533 -0.0001707030 -0.0000016173 0.0029944085 -0.0000005687 0.0025295931
1688902657.03134 -1.094934 -0.347887 1.238017 0.750364 -0.007284 -0.014154 0.660833 0.0000013391 -0.0000045727 0.0000005443 0.0003956961 -0.0000501475 0.0000071888 0.0025825378 -0.0001496941 -0.0000016026 0.0030122722 -0.0000006766 0.0025300384
1688902657.06466 -1.096862 -0.337076 1.245414 0.745446 -0.014224 -0.023508 0.666000 0.0000013830 -0.0000063673 0.0000006667 0.0003970175 -0.0000444988 0.0000058117 0.0025795207 -0.0001454109 -0.0000016096 0.0030146998 -0.0000006541 0.0025300057
1688902657.13122 -1.095172 -0.318076 1.261383 0.732524 -0.029295 -0.038114 0.679042 0.0000013841 -0.0000063770 0.0000004082 0.0003997873 -0.0000299083 0.0000030621 0.0025747376 -0.0001369689 -0.0000015934 0.0030132684 -0.0000006963 0.0025301346
1688902657.16450 -1.091240 -0.309173 1.268801 0.726013 -0.037001 -0.042595 0.685362 0.0000013269 -0.0000044615 0.0000001752 0.0004007829 -0.0000227784 0.0000021128 0.0025724889 -0.0001328044 -0.0000015777 0.0030099729 -0.0000006846 0.0025301057
1688902657.23107 -1.076078 -0.294052 1.283384 0.714040 -0.050762 -0.049988 0.696471 0.0000012793 -0.0000002240 -0.0000000882 0.0004018987 -0.0000099220 0.0000010676 0.0025688728 -0.0001243109 -0.0000015509 0.0029968766 -0.0000007365 0.0025302050
1688902657.29764 -1.050086 -0.280987 1.295649 0.704590 -0.058487 -0.053278 0.705191 0.0000013045 0.0000030205 -0.0000001005 0.0004021308 0.0000001801 0.0000008255 0.0025657425 -0.0001157081 -0.0000015128 0.0029745801 -0.0000007639 0.0025302683
1688902657.33094 -1.032747 -0.275071 1.300292 0.701328 -0.059645 -0.052314 0.708410 0.0000013316 0.0000045330 -0.0000000608 0.0004020676 0.0000037432 0.0000008547 0.0025643762 -0.0001114976 -0.0000015106 0.0029602335 -0.0000007641 0.0025302244
1688902657.36430 -1.013240 -0.269784 1.304176 0.698521 -0.059684 -0.049855 0.711351 0.0000013756 0.0000061967 0.0000000052 0.0004019377 0.0000069054 0.0000009327 0.0025630936 -0.0001071808 -0.0000015053 0.0029439082 -0.0000007570 0.0025301791
1688902657.43096 -0.968550 -0.260416 1.309386 0.695102 -0.057897 -0.041035 0.715400 0.0000015602 0.0000103859 0.0000001883 0.0004015949 0.0000109039 0.0000011117 0.0025611280 -0.0000989815 -0.0000014629 0.0029077925 -0.0000007811 0.0025302204
1688902657.53095 -0.889138 -0.251386 1.311458 0.698972 -0.051076 -0.025136 0.712880 0.0000018834 0.0000151182 0.0000001932 0.0004014839 0.0000071958 0.0000009490 0.0025591809 -0.0000877403 -0.0000014350 0.0028496154 -0.0000007996 0.0025303227
1688902657.56430 -0.861007 -0.249801 1.312124 0.701963 -0.045576 -0.019246 0.710493 0.0000018821 0.0000151792 0.0000000964 0.0004015519 0.0000043160 0.0000008541 0.0025585775 -0.0000843387 -0.0000014190 0.0028291056 -0.0000007060 0.0025301214
1688902657.59762 -0.831756 -0.248324 1.312280 0.704654 -0.039703 -0.012519 0.708329 0.0000019055 0.0000154564 0.0000000049 0.0004015674 0.0000016293 0.0000008081 0.0025581896 -0.0000811848 -0.0000014088 0.0028096557 -0.0000007027 0.0025300903
1688902657.66429 -0.773321 -0.245487 1.313192 0.706721 -0.026294 0.004117 0.706991 0.0000020626 0.0000172144 -0.0000000352 0.0004014403 0.0000000017 0.0000008027 0.0025576024 -0.0000747481 -0.0000013891 0.0027720732 -0.0000007057 0.0025301222
1688902657.69762 -0.744993 -0.244638 1.313514 0.706107 -0.018502 0.011420 0.707771 0.0000020394 0.0000169431 0.0000000181 0.0004014567 0.0000009849 0.0000008005 0.0025572558 -0.0000717467 -0.0000013847 0.0027547210 -0.0000006763 0.0025300647
1688902657.86439 -0.605540 -0.239657 1.306193 0.710388 0.038137 0.048496 0.701101 0.0000014365 0.0000061098 -0.0000000226 0.0004020697 -0.0000047201 0.0000008802 0.0025562238 -0.0000569768 -0.0000013693 0.0026792592 -0.0000006680 0.0025302247
1688902657.89772 -0.578024 -0.238307 1.304091 0.709678 0.052489 0.056337 0.700306 0.0000013460 0.0000024985 0.0000000361 0.0004021278 -0.0000049701 0.0000008801 0.0025558327 -0.0000543766 -0.0000013916 0.0026661188 -0.0000005720 0.0025300268
1688902657.93106 -0.551220 -0.235958 1.301699 0.707579 0.065867 0.065853 0.700469 0.0000013199 0.0000002910 0.0000000825 0.0004021551 -0.0000038674 0.0000008534 0.0025553442 -0.0000515380 -0.0000013969 0.0026537454 -0.0000005346 0.0025299163
1688902657.96438 -0.524831 -0.233197 1.298578 0.705049 0.078716 0.075503 0.700720 0.0000013166 -0.0000016228 0.0000001121 0.0004021598 -0.0000024869 0.0000008316 0.0025547311 -0.0000485970 -0.0000014008 0.0026422949 -0.0000005276 0.0025298509
1688902657.99773 -0.498137 -0.229431 1.294568 0.703570 0.093280 0.087409 0.699033 0.0000013229 -0.0000030788 0.0000001432 0.0004021292 -0.0000028668 0.0000008419 0.0025540746 -0.0000455573 -0.0000014061 0.0026312164 -0.0000005228 0.0025298022
1688902658.06440 -0.445241 -0.221934 1.285022 0.704469 0.120818 0.106514 0.691217 0.0000014068 -0.0000068776 0.0000003006 0.0004018770 -0.0000086234 0.0000010317 0.0025528426 -0.0000395702 -0.0000014258 0.0026113828 -0.0000005563 0.0025298624
1688902658.09781 -0.420538 -0.219168 1.280022 0.706987 0.129530 0.111591 0.686250 0.0000014436 -0.0000080832 0.0000004289 0.0004015740 -0.0000132371 0.0000012874 0.0025523153 -0.0000370508 -0.0000014346 0.0026028116 -0.0000005431 0.0025298143
1688902658.23125 -0.316577 -0.212468 1.271255 0.713801 0.163114 0.140064 0.666531 0.0000013833 -0.0000069966 0.0000006989 0.0004000347 -0.0000285947 0.0000029509 0.0025511598 -0.0000273185 -0.0000014568 0.0025733404 -0.0000006506 0.0025300833
1688902658.26458 -0.290443 -0.212127 1.273295 0.710839 0.171997 0.146354 0.666112 0.0000014218 -0.0000084243 0.0000007899 0.0004000922 -0.0000277494 0.0000028351 0.0025512240 -0.0000252739 -0.0000014536 0.0025663775 -0.0000005839 0.0025299645
1688902658.36458 -0.216626 -0.214137 1.288955 0.698747 0.189647 0.164106 0.669967 0.0000014808 -0.0000100123 0.0000007003 0.0004010430 -0.0000192942 0.0000018699 0.0025519457 -0.0000194828 -0.0000014263 0.0025517568 -0.0000006813 0.0025301310
1688902658.39792 -0.193656 -0.216236 1.297532 0.696088 0.192238 0.169699 0.670603 0.0000014055 -0.0000087066 0.0000005902 0.0004013024 -0.0000171139 0.0000016726 0.0025521325 -0.0000177755 -0.0000014016 0.0025478072 -0.0000006518 0.0025300502
1688902658.43125 -0.172299 -0.218959 1.308404 0.693699 0.193461 0.175368 0.671268 0.0000013162 -0.0000066354 0.0000004649 0.0004015649 -0.0000148386 0.0000014928 0.0025525226 -0.0000161805 -0.0000013771 0.0025445770 -0.0000006637 0.0025300241
1688902658.46458 -0.152447 -0.223216 1.321814 0.690336 0.193292 0.179840 0.673596 0.0000012465 -0.0000048992 0.0000003478 0.0004018608 -0.0000110174 0.0000012431 0.0025530355 -0.0000147366 -0.0000013594 0.0025417513 -0.0000005775 0.0025299461
1688902658.49792 -0.134528 -0.227894 1.337570 0.685243 0.192248 0.182732 0.678300 0.0000012135 -0.0000042044 0.0000002594 0.0004021144 -0.0000050875 0.0000010003 0.0025538612 -0.0000134953 -0.0000013270 0.0025394722 -0.0000005222 0.0025299002
1688902658.59792 -0.095082 -0.246341 1.389321 0.666468 0.183361 0.190233 0.697145 0.0000011846 -0.0000008400 0.0000001656 0.0004014509 0.0000179010 0.0000017474 0.0025577028 -0.0000108381 -0.0000012449 0.0025364418 -0.0000007111 0.0025301911
1688902658.63116 -0.086160 -0.254172 1.406736 0.661981 0.180106 0.192945 0.701510 0.0000011808 0.0000010624 0.0000002661 0.0004008610 0.0000235941 0.0000023347 0.0025591930 -0.0000102355 -0.0000012105 0.0025357934 -0.0000007561 0.0025301795
1688902658.66448 -0.080010 -0.262726 1.424266 0.658118 0.176284 0.195163 0.705490 0.0000012020 0.0000031731 0.0000004308 0.0004001622 0.0000287565 0.0000030117 0.0025608795 -0.0000098728 -0.0000011910 0.0025354148 -0.0000008003 0.0025302031
1688902658.73104 -0.074701 -0.281588 1.459667 0.649549 0.166710 0.190368 0.716976 0.0000012191 0.0000032490 0.0000005272 0.0003981570 0.0000403081 0.0000050299 0.0025649874 -0.0000098997 -0.0000011436 0.0025355029 -0.0000009219 0.0025303852
1688902658.79762 -0.079222 -0.303260 1.495118 0.641377 0.153690 0.182283 0.729238 0.0000012435 0.0000038283 0.0000006930 0.0003954237 0.0000519061 0.0000077622 0.0025700398 -0.0000110964 -0.0000010987 0.0025361364 -0.0000010209 0.0025305353
1688902658.83080 -0.084941 -0.315690 1.512128 0.638426 0.148126 0.179585 0.733634 0.0000012525 0.0000047100 0.0000008566 0.0003942035 0.0000561859 0.0000089497 0.0025728928 -0.0000121232 -0.0000011069 0.0025362808 -0.0000010175 0.0025305037
1688902658.86406 -0.093434 -0.327733 1.527937 0.636059 0.142789 0.177088 0.737347 0.0000012810 0.0000058096 0.0000010647 0.0003931217 0.0000596768 0.0000099961 0.0025760923 -0.0000136148 -0.0000011102 0.0025368496 -0.0000010579 0.0025305119
1688902658.89736 -0.104345 -0.339782 1.542441 0.633999 0.137751 0.174415 0.740708 0.0000013109 0.0000067523 0.0000012619 0.0003920939 0.0000627871 0.0000109870 0.0025792450 -0.0000154886 -0.0000011161 0.0025376950 -0.0000011081 0.0025305295
1688902658.93063 -0.117856 -0.352135 1.555247 0.632304 0.132394 0.170294 0.744086 0.0000013258 0.0000071952 0.0000013830 0.0003911490 0.0000655399 0.0000119098 0.0025825794 -0.0000178091 -0.0000011318 0.0025388700 -0.0000011533 0.0025305510
1688902659.03048 -0.173701 -0.389479 1.583640 0.627312 0.106990 0.156585 0.755324 0.0000017014 0.0000136658 0.0000028108 0.0003872803 0.0000749823 0.0000154472 0.0025935141 -0.0000280320 -0.0000011335 0.0025459526 -0.0000013213 0.0025307931
1688902659.06385 -0.196969 -0.402264 1.589930 0.625707 0.096004 0.152652 0.758927 0.0000020352 0.0000177624 0.0000037602 0.0003856315 0.0000781183 0.0000167441 0.0025975574 -0.0000325937 -0.0000011829 0.0025492620 -0.0000013226 0.0025306754
1688902659.09716 -0.222486 -0.415159 1.593599 0.625084 0.084698 0.148962 0.761516 0.0000025200 0.0000223935 0.0000048338 0.0003842248 0.0000801962 0.0000176489 0.0026016498 -0.0000376714 -0.0000012215 0.0025533874 -0.0000013249 0.0025305961
1688902659.13042 -0.249639 -0.428102 1.594298 0.625732 0.074298 0.144865 0.762859 0.0000030630 0.0000265945 0.0000057595 0.0003834025 0.0000807772 0.0000179195 0.0026059108 -0.0000433562 -0.0000012562 0.0025584903 -0.0000013350 0.0025305299
1688902659.16371 -0.278430 -0.440484 1.592243 0.627875 0.065527 0.140100 0.762792 0.0000035259 0.0000297514 0.0000063314 0.0003834190 0.0000796338 0.0000174302 0.0026102678 -0.0000495198 -0.0000012779 0.0025644862 -0.0000013404 0.0025304777
1688902659.26374 -0.370605 -0.473574 1.570557 0.637904 0.048392 0.118417 0.759417 0.0000036535 0.0000305393 0.0000057856 0.0003866431 0.0000715716 0.0000141271 0.0026221337 -0.0000700889 -0.0000013411 0.0025889199 -0.0000014035 0.0025305367
1688902659.29705 -0.402093 -0.482007 1.559669 0.642707 0.045671 0.109743 0.756835 0.0000033102 0.0000283857 0.0000050203 0.0003886758 0.0000670387 0.0000124274 0.0026256202 -0.0000774214 -0.0000013996 0.0025985593 -0.0000013380 0.0025303914
1688902659.33040 -0.433661 -0.489876 1.547247 0.647985 0.043801 0.100456 0.753728 0.0000028841 0.0000253850 0.0000041422 0.0003908402 0.0000619906 0.0000106843 0.0026284755 -0.0000846560 -0.0000014483 0.0026090718 -0.0000012860 0.0025302775
1688902659.39706 -0.496157 -0.503222 1.519706 0.658373 0.043287 0.080804 0.747089 0.0000019449 0.0000166751 0.0000022734 0.0003949285 0.0000515031 0.0000075571 0.0026340037 -0.0000993655 -0.0000015159 0.0026326335 -0.0000012465 0.0025302328
1688902659.46373 -0.558391 -0.514974 1.491071 0.667707 0.041988 0.066367 0.740270 0.0000015278 0.0000105655 0.0000011990 0.0003976759 0.0000419038 0.0000052473 0.0026388587 -0.0001142409 -0.0000015852 0.0026591302 -0.0000011927 0.0025301521
1688902659.49706 -0.589189 -0.520886 1.476926 0.673348 0.040104 0.059905 0.735803 0.0000014230 0.0000086683 0.0000008624 0.0003989257 0.0000360687 0.0000040803 0.0026410924 -0.0001217133 -0.0000016302 0.0026728767 -0.0000011020 0.0025299871
1688902659.53049 -0.619788 -0.526261 1.463391 0.679354 0.036611 0.052967 0.730981 0.0000013746 0.0000074245 0.0000006239 0.0004000193 0.0000298108 0.0000030321 0.0026433652 -0.0001293765 -0.0000016725 0.0026877727 -0.0000010598 0.0025298840
1688902659.56384 -0.649521 -0.530765 1.450533 0.684585 0.033264 0.046362 0.726696 0.0000013317 0.0000060995 0.0000004332 0.0004008143 0.0000243137 0.0000022783 0.0026451255 -0.0001366110 -0.0000017035 0.0027029338 -0.0000010350 0.0025298077
1688902659.59725 -0.678441 -0.534315 1.438547 0.689003 0.030369 0.039243 0.723058 0.0000012826 0.0000041338 0.0000002575 0.0004013831 0.0000196179 0.0000017571 0.0026466430 -0.0001435789 -0.0000017303 0.0027183210 -0.0000010174 0.0025297593
1688902659.63062 -0.705584 -0.536840 1.427295 0.692471 0.029026 0.032365 0.720135 0.0000012450 0.0000012885 0.0000000998 0.0004017578 0.0000158446 0.0000014192 0.0026477327 -0.0001499699 -0.0000017541 0.0027334246 -0.0000010051 0.0025297193
1688902659.69738 -0.754397 -0.538187 1.406459 0.696649 0.031131 0.021293 0.716420 0.0000013339 -0.0000058983 -0.0000001218 0.0004020083 0.0000110995 0.0000011046 0.0026484649 -0.0001605602 -0.0000017804 0.0027622888 -0.0000010097 0.0025297676
1688902659.76415 -0.796199 -0.535819 1.385709 0.701647 0.033489 0.016945 0.711535 0.0000014732 -0.0000094922 -0.0000000892 0.0004021181 0.0000053898 0.0000008731 0.0026475466 -0.0001685357 -0.0000018038 0.0027885237 -0.0000009952 0.0025297755
1688902659.79754 -0.815506 -0.532556 1.376491 0.705361 0.031922 0.015558 0.707958 0.0000014362 -0.0000091246 0.0000000055 0.0004021969 0.0000011675 0.0000007950 0.0026467662 -0.0001719776 -0.0000018252 0.0028003495 -0.0000009571 0.0025296203
1688902659.83092 -0.833306 -0.530211 1.365800 0.709312 0.028701 0.014779 0.704155 0.0000013714 -0.0000077049 0.0000000868 0.0004022341 -0.0000030709 0.0000008107 0.0026451676 -0.0001745317 -0.0000018416 0.0028122559 -0.0000009176 0.0025295651
1688902659.86430 -0.850131 -0.527524 1.355130 0.712823 0.024202 0.015664 0.700751 0.0000012717 -0.0000045811 0.0000001027 0.0004022330 -0.0000068913 0.0000009028 0.0026440053 -0.0001770717 -0.0000018458 0.0028234332 -0.0000008785 0.0025295200
1688902659.93096 -0.882028 -0.522594 1.332675 0.719914 0.012444 0.018179 0.693713 0.0000012544 0.0000035644 -0.0000001130 0.0004018481 -0.0000146377 0.0000013229 0.0026416913 -0.0001815823 -0.0000018270 0.0028458597 -0.0000008385 0.0025295371
1688902659.96436 -0.897878 -0.520609 1.321514 0.722805 0.004573 0.018878 0.690779 0.0000013938 0.0000084616 -0.0000003654 0.0004014349 -0.0000178204 0.0000015776 0.0026407436 -0.0001840539 -0.0000018017 0.0028567592 -0.0000007493 0.0025294629
1688902660.03112 -0.932318 -0.515615 1.298267 0.728666 -0.016593 0.017175 0.684453 0.0000021388 0.0000191432 -0.0000012014 0.0003999395 -0.0000249417 0.0000023504 0.0026395055 -0.0001897521 -0.0000017561 0.0028819583 -0.0000007364 0.0025295287
1688902660.16447 -1.011331 -0.507390 1.250795 0.741266 -0.049916 -0.004995 0.669334 0.0000026522 0.0000237354 -0.0000025259 0.0003966997 -0.0000414094 0.0000051484 0.0026367308 -0.0002024868 -0.0000016348 0.0029440748 -0.0000007123 0.0025298146
1688902660.19781 -1.032086 -0.504670 1.238812 0.746737 -0.054190 -0.010593 0.662824 0.0000024790 0.0000223461 -0.0000027809 0.0003952993 -0.0000481764 0.0000066964 0.0026355994 -0.0002057460 -0.0000016146 0.0029609544 -0.0000006145 0.0025297059
1688902660.23114 -1.054047 -0.502151 1.228084 0.751086 -0.058753 -0.015496 0.657403 0.0000023789 0.0000214811 -0.0000029915 0.0003939472 -0.0000536602 0.0000081349 0.0026343842 -0.0002087864 -0.0000015963 0.0029788512 -0.0000005929 0.0025296718
1688902660.26448 -1.076989 -0.499750 1.218351 0.753195 -0.063894 -0.020006 0.654381 0.0000023470 0.0000212317 -0.0000031311 0.0003931213 -0.0000566195 0.0000089790 0.0026333017 -0.0002121254 -0.0000015717 0.0029983661 -0.0000005972 0.0025296332
1688902660.36457 -1.152891 -0.493751 1.193194 0.755669 -0.075696 -0.031966 0.649779 0.0000022033 0.0000198366 -0.0000031664 0.0003919910 -0.0000608584 0.0000102915 0.0026316097 -0.0002243308 -0.0000014935 0.0030661557 -0.0000006315 0.0025298342
1688902660.39791 -1.180324 -0.493028 1.185985 0.756482 -0.077643 -0.036416 0.648367 0.0000020210 0.0000180659 -0.0000029504 0.0003917854 -0.0000620271 0.0000106597 0.0026312761 -0.0002293002 -0.0000014949 0.0030920186 -0.0000005907 0.0025297651
1688902660.43123 -1.208627 -0.492994 1.180003 0.756752 -0.079245 -0.040985 0.647586 0.0000018403 0.0000160970 -0.0000026634 0.0003917851 -0.0000625558 0.0000108256 0.0026313429 -0.0002348205 -0.0000014895 0.0031192364 -0.0000005689 0.0025297362
1688902660.49790 -1.268434 -0.495517 1.172816 0.754861 -0.082261 -0.048951 0.648862 0.0000016055 0.0000130088 -0.0000021110 0.0003926055 -0.0000607798 0.0000102517 0.0026327109 -0.0002476356 -0.0000014529 0.0031785251 -0.0000005774 0.0025298257
1688902660.53125 -1.298850 -0.497774 1.171814 0.752515 -0.083526 -0.055168 0.650923 0.0000014285 0.0000102137 -0.0000016097 0.0003935744 -0.0000581953 0.0000094428 0.0026336716 -0.0002547631 -0.0000014534 0.0032101533 -0.0000005513 0.0025297935
1688902660.59782 -1.358199 -0.503101 1.176653 0.748821 -0.084011 -0.071633 0.653512 0.0000011740 0.0000010579 -0.0000002491 0.0003951259 -0.0000538511 0.0000081913 0.0026361486 -0.0002689776 -0.0000013650 0.0032741136 -0.0000006860 0.0025301540
1688902660.63114 -1.386400 -0.505782 1.180852 0.748987 -0.086017 -0.080247 0.652059 0.0000011808 -0.0000032755 0.0000003451 0.0003949346 -0.0000544422 0.0000083505 0.0026374138 -0.0002759368 -0.0000014042 0.0033040876 -0.0000006215 0.0025300334
1688902660.66449 -1.411698 -0.508293 1.188926 0.748649 -0.089232 -0.087390 0.651096 0.0000012249 -0.0000058180 0.0000006918 0.0003948684 -0.0000544527 0.0000083514 0.0026386402 -0.0002826011 -0.0000014244 0.0033331072 -0.0000006045 0.0025300279
1688902660.76437 -1.474257 -0.515350 1.230118 0.735547 -0.102236 -0.098402 0.662447 0.0000011698 -0.0000036970 0.0000002618 0.0003982203 -0.0000411008 0.0000050938 0.0026422039 -0.0002989510 -0.0000014338 0.0034057671 -0.0000006773 0.0025303316
1688902660.79763 -1.491918 -0.517615 1.246389 0.728637 -0.107160 -0.100571 0.668947 0.0000011276 -0.0000012680 -0.0000000140 0.0003996345 -0.0000338311 0.0000037097 0.0026430333 -0.0003034037 -0.0000014813 0.0034264506 -0.0000006566 0.0025303442
1688902660.83093 -1.507908 -0.519465 1.262531 0.722124 -0.112378 -0.102885 0.674776 0.0000011200 0.0000012578 -0.0000002093 0.0004006521 -0.0000272612 0.0000026986 0.0026441412 -0.0003080157 -0.0000015192 0.0034458993 -0.0000006576 0.0025303919
1688902660.89751 -1.533733 -0.523355 1.293367 0.712553 -0.122626 -0.104752 0.682831 0.0000012489 0.0000073391 -0.0000004607 0.0004015730 -0.0000182091 0.0000016769 0.0026463079 -0.0003158005 -0.0000015778 0.0034783119 -0.0000007019 0.0025306299
1688902660.93078 -1.543457 -0.525401 1.308365 0.708587 -0.126231 -0.104555 0.686322 0.0000013637 0.0000101295 -0.0000004928 0.0004017646 -0.0000144238 0.0000013644 0.0026473259 -0.0003192182 -0.0000016383 0.0034905751 -0.0000007069 0.0025306894
1688902660.99734 -1.557087 -0.529681 1.338100 0.698854 -0.129651 -0.103654 0.695737 0.0000016188 0.0000143025 -0.0000002759 0.0004020066 -0.0000041375 0.0000008924 0.0026495193 -0.0003247374 -0.0000017231 0.0035078116 -0.0000007525 0.0025309180
1688902661.03063 -1.561161 -0.531749 1.352338 0.694054 -0.129712 -0.103542 0.700531 0.0000016868 0.0000152997 -0.0000000818 0.0004019774 0.0000012162 0.0000008491 0.0026504128 -0.0003269370 -0.0000017774 0.0035129067 -0.0000007644 0.0025309589
1688902661.09729 -1.564762 -0.536160 1.378074 0.686349 -0.128850 -0.103680 0.708219 0.0000017616 0.0000162088 0.0000002733 0.0004016859 0.0000098954 0.0000010935 0.0026526861 -0.0003307577 -0.0000018599 0.0035180198 -0.0000008083 0.0025311783
1688902661.13058 -1.564401 -0.537793 1.389936 0.683267 -0.128646 -0.103587 0.711242 0.0000017982 0.0000167090 0.0000004297 0.0004014524 0.0000133285 0.0000012889 0.0026533031 -0.0003317045 -0.0000018919 0.0035175544 -0.0000008217 0.0025312124
1688902661.16386 -1.562416 -0.538658 1.401405 0.680207 -0.128486 -0.103451 0.714219 0.0000018382 0.0000172522 0.0000005930 0.0004011605 0.0000166746 0.0000015372 0.0026538099 -0.0003322188 -0.0000019053 0.0035152500 -0.0000008387 0.0025312448
1688902661.19714 -1.558401 -0.539171 1.412934 0.676843 -0.128539 -0.102706 0.717505 0.0000019222 0.0000182931 0.0000008042 0.0004007279 0.0000203253 0.0000018716 0.0026538809 -0.0003319693 -0.0000019205 0.0035109967 -0.0000008623 0.0025312607
1688902661.23051 -1.553676 -0.541066 1.424087 0.673535 -0.128370 -0.101991 0.720742 0.0000020047 0.0000191878 0.0000010288 0.0004002383 0.0000240137 0.0000022806 0.0026539881 -0.0003310681 -0.0000019224 0.0035042865 -0.0000008895 0.0025313025
