# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4210.05812 -4.667632 -0.118919 2.959202 0.023369 0.005603 -0.999690 0.006575 0.0000065687 0.0000001559 -0.0000183442 0.0000055405 -0.0000042162 0.0004006621 0.0028761729 -0.0002490778 0.0000217970 0.0114900962 -0.0000053294 0.0028349713
4210.15411 -4.756611 -0.121918 2.958717 0.024386 0.005566 -0.999665 0.006682 0.0000066398 0.0000001627 -0.0000191173 0.0000055370 -0.0000041880 0.0004005836 0.0028787450 -0.0002596941 0.0000226634 0.0118367050 -0.0000052801 0.0028384643
4210.26211 -4.858789 -0.125131 2.958280 0.024872 0.005647 -0.999652 0.006685 0.0000066821 0.0000001693 -0.0000195162 0.0000055385 -0.0000042161 0.0004005424 0.0028825162 -0.0002707563 0.0000233944 0.0122234722 -0.0000052175 0.0028426043
4210.35811 -4.951661 -0.127907 2.958578 0.023960 0.005580 -0.999675 0.006728 0.0000066162 0.0000001609 -0.0000188255 0.0000055370 -0.0000041876 0.0004006072 0.0028858328 -0.0002810955 0.0000240589 0.0125792637 -0.0000050774 0.0028464236
4210.48211 -5.069854 -0.131618 2.957735 0.024700 0.005422 -0.999658 0.006672 0.0000066731 0.0000001599 -0.0000193841 0.0000055353 -0.0000040307 0.0004005563 0.0028901920 -0.0002943966 0.0000249584 0.0130589566 -0.0000048230 0.0028516231
4210.58611 -5.161924 -0.134558 2.955236 0.024634 0.005379 -0.999660 0.006599 0.0000066614 0.0000001579 -0.0000192775 0.0000055308 -0.0000039846 0.0004005641 0.0028923620 -0.0003062193 0.0000260956 0.0134640017 -0.0000046581 0.0028556739
4210.69811 -5.265453 -0.135949 2.954832 0.025148 0.005027 -0.999649 0.006606 0.0000067030 0.0000001475 -0.0000196895 0.0000055232 -0.0000036869 0.0004005280 0.0028952393 -0.0003179059 0.0000270423 0.0138794213 -0.0000046139 0.0028600472
4210.83411 -5.397051 -0.139249 2.954403 0.023618 0.004632 -0.999688 0.006615 0.0000065931 0.0000001242 -0.0000185474 0.0000055201 -0.0000034451 0.0004006454 0.0028987927 -0.0003275379 0.0000282275 0.0144186306 -0.0000044952 0.0028658602
4210.93412 -5.493868 -0.142132 2.954149 0.020886 0.004516 -0.999750 0.006600 0.0000063994 0.0000001000 -0.0000163756 0.0000055140 -0.0000033430 0.0004008363 0.0029003814 -0.0003381892 0.0000294740 0.0148418957 -0.0000043381 0.0028702265
4211.04211 -5.596647 -0.144054 2.953932 0.020087 0.004556 -0.999766 0.006609 0.0000063449 0.0000000949 -0.0000157630 0.0000055088 -0.0000033962 0.0004008821 0.0029034312 -0.0003506263 0.0000304527 0.0153040396 -0.0000039998 0.0028753008
4211.18211 -5.729755 -0.145883 2.952759 0.021357 0.004613 -0.999739 0.006659 0.0000064264 0.0000001018 -0.0000167549 0.0000055078 -0.0000034320 0.0004008018 0.0029072023 -0.0003632114 0.0000317937 0.0159039349 -0.0000038014 0.0028819128
4211.28211 -5.822446 -0.147524 2.950812 0.021965 0.004738 -0.999725 0.006660 0.0000064653 0.0000001073 -0.0000172424 0.0000055042 -0.0000035242 0.0004007544 0.0029101055 -0.0003705022 0.0000326253 0.0163446660 -0.0000037170 0.0028867801
4211.38211 -5.917327 -0.148538 2.950369 0.022295 0.004880 -0.999717 0.006648 0.0000064928 0.0000001134 -0.0000175810 0.0000054980 -0.0000036415 0.0004007177 0.0029123808 -0.0003796041 0.0000335457 0.0167792463 -0.0000037251 0.0028914583
4211.48611 -6.012543 -0.148926 2.948795 0.023185 0.004895 -0.999697 0.006685 0.0000065504 0.0000001200 -0.0000182172 0.0000054957 -0.0000036833 0.0004006571 0.0029154779 -0.0003878183 0.0000343537 0.0172492346 -0.0000036032 0.0028967344
4211.59810 -6.119110 -0.149506 2.946637 0.023322 0.005129 -0.999692 0.006734 0.0000065591 0.0000001282 -0.0000183124 0.0000054967 -0.0000038469 0.0004006439 0.0029175845 -0.0003945467 0.0000355003 0.0177476440 -0.0000034313 0.0029021685
4211.70210 -6.214215 -0.150346 2.944060 0.023823 0.005221 -0.999680 0.006690 0.0000065967 0.0000001358 -0.0000187220 0.0000054938 -0.0000039139 0.0004006008 0.0029203961 -0.0004010688 0.0000363926 0.0182380989 -0.0000034518 0.0029075255
4211.80610 -6.311160 -0.151371 2.943267 0.023217 0.005335 -0.999694 0.006635 0.0000065491 0.0000001333 -0.0000182060 0.0000054932 -0.0000039809 0.0004006456 0.0029237058 -0.0004085919 0.0000371037 0.0187152777 -0.0000034256 0.0029128864
4211.91010 -6.409428 -0.152058 2.942737 0.022561 0.005235 -0.999710 0.006557 0.0000065005 0.0000001253 -0.0000176769 0.0000054893 -0.0000039265 0.0004006918 0.0029274931 -0.0004170990 0.0000377917 0.0192099939 -0.0000033999 0.0029184477
4212.01010 -6.502787 -0.154103 2.942605 0.022848 0.005226 -0.999704 0.006478 0.0000065151 0.0000001248 -0.0000178731 0.0000054839 -0.0000039142 0.0004006711 0.0029298849 -0.0004244993 0.0000388390 0.0196995968 -0.0000032345 0.0029235891
4212.11010 -6.597073 -0.154165 2.941366 0.023495 0.005191 -0.999689 0.006494 0.0000065674 0.0000001311 -0.0000184290 0.0000054807 -0.0000039674 0.0004006157 0.0029332336 -0.0004364783 0.0000396531 0.0201908012 -0.0000032116 0.0029290412
4212.21010 -6.689969 -0.154022 2.939814 0.022590 0.005061 -0.999711 0.006509 0.0000065044 0.0000001187 -0.0000177324 0.0000054755 -0.0000038760 0.0004006786 0.0029367227 -0.0004419607 0.0000403475 0.0206941156 -0.0000032190 0.0029346926
4212.37410 -6.844311 -0.154579 2.937997 0.021815 0.004963 -0.999729 0.006471 0.0000064601 0.0000001065 -0.0000171436 0.0000054757 -0.0000037743 0.0004007384 0.0029421236 -0.0004519351 0.0000416429 0.0215258942 -0.0000030620 0.0029442120
4212.46610 -6.930700 -0.154265 2.937212 0.021466 0.004948 -0.999736 0.006518 0.0000064390 0.0000001015 -0.0000168730 0.0000054693 -0.0000037692 0.0004007580 0.0029449583 -0.0004570263 0.0000424098 0.0220013285 -0.0000030129 0.0029494124
4212.56210 -7.018321 -0.153067 2.937001 0.021141 0.004924 -0.999744 0.006434 0.0000064168 0.0000000956 -0.0000166134 0.0000054604 -0.0000036980 0.0004007773 0.0029472403 -0.0004612896 0.0000433735 0.0225038384 -0.0000028484 0.0029548683
4212.67010 -7.118407 -0.151759 2.936444 0.021503 0.004862 -0.999737 0.006328 0.0000064458 0.0000000967 -0.0000169045 0.0000054577 -0.0000036921 0.0004007510 0.0029515615 -0.0004630478 0.0000440650 0.0230613215 -0.0000027154 0.0029612859
4212.77810 -7.217141 -0.150305 2.935150 0.022181 0.004725 -0.999723 0.006272 0.0000064907 0.0000000975 -0.0000174159 0.0000054523 -0.0000035972 0.0004007060 0.0029552836 -0.0004649291 0.0000448482 0.0236334359 -0.0000025305 0.0029677537
4212.87810 -7.310379 -0.150106 2.933700 0.022768 0.004628 -0.999711 0.006185 0.0000065320 0.0000000963 -0.0000178526 0.0000054472 -0.0000035020 0.0004006654 0.0029581160 -0.0004654045 0.0000456618 0.0241633742 -0.0000025486 0.0029737012
4212.98210 -7.414447 -0.149973 2.935534 0.023158 0.004592 -0.999702 0.006128 0.0000065628 0.0000000954 -0.0000181917 0.0000054408 -0.0000034183 0.0004006327 0.0029605277 -0.0004707376 0.0000465935 0.0247354254 -0.0000025449 0.0029799429
4213.10210 -7.528982 -0.146063 2.935063 0.024597 0.004568 -0.999668 0.006127 0.0000066592 0.0000001132 -0.0000192307 0.0000054410 -0.0000035728 0.0004005294 0.0029641426 -0.0004772835 0.0000477874 0.0254519818 -0.0000024949 0.0029879353
4213.20210 -7.623949 -0.144669 2.933468 0.023966 0.004746 -0.999683 0.006058 0.0000066146 0.0000001124 -0.0000187712 0.0000054379 -0.0000036346 0.0004005689 0.0029669194 -0.0004690018 0.0000486136 0.0260380185 -0.0000025450 0.0029944689
4213.30610 -7.718112 -0.143336 2.930605 0.021868 0.004860 -0.999731 0.006032 0.0000064609 0.0000001007 -0.0000170794 0.0000054342 -0.0000037242 0.0004007175 0.0029670228 -0.0004696644 0.0000500648 0.0266480178 -0.0000026221 0.0030009316
4213.41009 -7.817565 -0.141549 2.930332 0.020187 0.005002 -0.999766 0.006025 0.0000063545 0.0000000931 -0.0000157805 0.0000054325 -0.0000038510 0.0004008202 0.0029683022 -0.0004699667 0.0000511743 0.0272333237 -0.0000025473 0.0030074052
4213.51408 -7.921165 -0.140796 2.929809 0.020891 0.005267 -0.999750 0.006003 0.0000064021 0.0000001036 -0.0000163875 0.0000054315 -0.0000039957 0.0004007646 0.0029693450 -0.0004692848 0.0000525140 0.0278599514 -0.0000025674 0.0030143587
4213.60608 -8.008731 -0.138766 2.927982 0.021617 0.005342 -0.999734 0.005979 0.0000064513 0.0000001125 -0.0000169560 0.0000054298 -0.0000041101 0.0004007106 0.0029724375 -0.0004725408 0.0000533115 0.0284506204 -0.0000023940 0.0030211261
4213.77808 -8.173848 -0.134832 2.926541 0.022394 0.005341 -0.999717 0.005966 0.0000065098 0.0000001170 -0.0000175521 0.0000054343 -0.0000041260 0.0004006645 0.0029791618 -0.0004687525 0.0000545011 0.0295107482 -0.0000020051 0.0030335962
4213.92608 -8.315769 -0.133144 2.925214 0.021034 0.005466 -0.999747 0.005856 0.0000064227 0.0000001060 -0.0000164991 0.0000054376 -0.0000041927 0.0004007568 0.0029852211 -0.0004643830 0.0000554555 0.0304529525 -0.0000019001 0.0030446899
4214.03808 -8.424522 -0.132440 2.924446 0.022108 0.005489 -0.999724 0.005831 0.0000064949 0.0000001147 -0.0000173383 0.0000054373 -0.0000042327 0.0004006820 0.0029886568 -0.0004678507 0.0000563590 0.0311729997 -0.0000018557 0.0030529306
4214.15808 -8.537017 -0.132030 2.922366 0.023400 0.005429 -0.999695 0.005788 0.0000065832 0.0000001236 -0.0000183224 0.0000054375 -0.0000042404 0.0004005917 0.0029918658 -0.0004723691 0.0000575566 0.0319640398 -0.0000019127 0.0030617227
4214.29408 -8.666728 -0.131827 2.920115 0.023825 0.005474 -0.999684 0.005903 0.0000066152 0.0000001245 -0.0000186380 0.0000054434 -0.0000042043 0.0004005752 0.0029969873 -0.0004784471 0.0000585872 0.0328445395 -0.0000019732 0.0030719250
4214.47808 -8.842154 -0.131371 2.916729 0.023212 0.005600 -0.999697 0.006006 0.0000065760 0.0000001231 -0.0000181378 0.0000054573 -0.0000043253 0.0004006357 0.0030039566 -0.0004878663 0.0000600594 0.0340810218 -0.0000022299 0.0030862392
4214.57408 -8.935207 -0.131147 2.916410 0.022196 0.005555 -0.999720 0.006086 0.0000065110 0.0000001147 -0.0000174004 0.0000054642 -0.0000043331 0.0004007108 0.0030085208 -0.0004944379 0.0000607488 0.0347370212 -0.0000024056 0.0030938135
4214.68208 -9.039691 -0.131240 2.915693 0.021792 0.005636 -0.999728 0.006078 0.0000064862 0.0000001120 -0.0000170836 0.0000054734 -0.0000043611 0.0004007486 0.0030142621 -0.0004994182 0.0000614725 0.0354904643 -0.0000026234 0.0031026980
4214.81408 -9.166954 -0.132642 2.915397 0.021818 0.005887 -0.999726 0.006056 0.0000064896 0.0000001200 -0.0000170889 0.0000054871 -0.0000045338 0.0004007576 0.0030208039 -0.0005070254 0.0000623992 0.0364174426 -0.0000026020 0.0031135213
4214.90608 -9.254125 -0.133796 2.914823 0.021502 0.005918 -0.999733 0.006018 0.0000064691 0.0000001183 -0.0000168688 0.0000054899 -0.0000045728 0.0004007829 0.0030220477 -0.0005184277 0.0000636323 0.0370744481 -0.0000025115 0.0031207283
4215.65807 -9.970039 -0.144988 2.910460 0.023460 0.006205 -0.999688 0.005987 0.0000066629 0.0000001416 -0.0000183657 0.0000055858 -0.0000047662 0.0004007516 0.0030711490 -0.0006061338 0.0000672500 0.0426150986 -0.0000028294 0.0031922350
4216.16608 -10.457028 -0.154691 2.905586 0.018933 0.006734 -0.999781 0.005888 0.0000064065 0.0000001128 -0.0000148086 0.0000056621 -0.0000052038 0.0004011178 0.0031217693 -0.0006882787 0.0000688408 0.0466008877 -0.0000039270 0.0032444876
4216.33408 -10.618453 -0.158241 2.907456 0.020768 0.006885 -0.999744 0.005813 0.0000065254 0.0000001355 -0.0000162050 0.0000056840 -0.0000053057 0.0004010297 0.0031356994 -0.0006985724 0.0000699345 0.0479380151 -0.0000054712 0.0032602013
4216.50608 -10.783783 -0.164004 2.909336 0.020695 0.006752 -0.999746 0.005779 0.0000065273 0.0000001272 -0.0000161510 0.0000056967 -0.0000051856 0.0004010607 0.0031511890 -0.0007266603 0.0000714600 0.0493492440 -0.0000065563 0.0032762192
4216.67008 -10.944356 -0.168225 2.909851 0.021636 0.006465 -0.999728 0.005753 0.0000065864 0.0000001229 -0.0000168168 0.0000056985 -0.0000050091 0.0004010326 0.0031546691 -0.0007631446 0.0000738769 0.0507205139 -0.0000057488 0.0032887380
4216.76207 -11.030755 -0.171054 2.909038 0.022204 0.006445 -0.999716 0.005723 0.0000066264 0.0000001234 -0.0000173336 0.0000056982 -0.0000049655 0.0004009986 0.0031583044 -0.0007777042 0.0000749956 0.0515333390 -0.0000034648 0.0032959559
4216.92608 -11.189496 -0.177096 2.906215 0.022498 0.006270 -0.999711 0.005717 0.0000066463 0.0000001198 -0.0000175596 0.0000057106 -0.0000048529 0.0004010042 0.0031622635 -0.0008105861 0.0000767389 0.0529093570 -0.0000023713 0.0033111894
4217.09808 -11.351302 -0.182467 2.901902 0.021497 0.005992 -0.999735 0.005710 0.0000065815 0.0000001019 -0.0000167961 0.0000057211 -0.0000046385 0.0004011012 0.0031689749 -0.0008525035 0.0000783129 0.0544150686 -0.0000022284 0.0033287022
4217.25808 -11.503240 -0.190683 2.900054 0.023349 0.005878 -0.999695 0.005580 0.0000067119 0.0000001120 -0.0000182478 0.0000057309 -0.0000044811 0.0004009996 0.0031756562 -0.0008862397 0.0000797985 0.0557894069 -0.0000023296 0.0033445535
4217.41807 -11.659416 -0.196985 2.898795 0.023485 0.006027 -0.999690 0.005590 0.0000067223 0.0000001189 -0.0000183567 0.0000057429 -0.0000046278 0.0004010071 0.0031820896 -0.0009401585 0.0000815501 0.0572085449 -0.0000021806 0.0033609161
4217.59807 -11.840184 -0.203391 2.898620 0.023121 0.005708 -0.999700 0.005671 0.0000066949 0.0000001045 -0.0000180285 0.0000057532 -0.0000044432 0.0004010684 0.0031890144 -0.0009891579 0.0000832821 0.0588713740 -0.0000027979 0.0033803876
4217.77008 -12.009141 -0.210597 2.898460 0.022833 0.005351 -0.999709 0.005672 0.0000066810 0.0000000910 -0.0000177908 0.0000057647 -0.0000041709 0.0004011234 0.0031996509 -0.0010313052 0.0000849024 0.0605377167 -0.0000027334 0.0034003771
4217.93807 -12.171701 -0.215829 2.898436 0.023140 0.005538 -0.999701 0.005707 0.0000067142 0.0000001013 -0.0000180727 0.0000057810 -0.0000043038 0.0004011210 0.0032117204 -0.0010794468 0.0000861566 0.0621481457 -0.0000026691 0.0034197501
4218.10607 -12.336565 -0.219983 2.900259 0.023334 0.005218 -0.999698 0.005757 0.0000067296 0.0000001005 -0.0000183010 0.0000057873 -0.0000041786 0.0004011279 0.0032199978 -0.0011157982 0.0000879418 0.0637448934 -0.0000007114 0.0034375795
4218.25807 -12.486842 -0.225329 2.900593 0.020842 0.005200 -0.999752 0.005831 0.0000065492 0.0000000749 -0.0000162359 0.0000057939 -0.0000040425 0.0004013346 0.0032294724 -0.0011414509 0.0000892002 0.0652240786 -0.0000005305 0.0034549891
4218.41407 -12.637868 -0.229500 2.901622 0.022612 0.005266 -0.999714 0.005789 0.0000066746 0.0000000961 -0.0000176783 0.0000058047 -0.0000041225 0.0004012288 0.0032394231 -0.0011789327 0.0000904335 0.0667753170 0.0000000164 0.0034734806
4218.57407 -12.795959 -0.235073 2.903515 0.024414 0.005126 -0.999673 0.005669 0.0000067989 0.0000001084 -0.0000190037 0.0000058125 -0.0000040250 0.0004011306 0.0032469460 -0.0012117626 0.0000920154 0.0683500525 0.0000002636 0.0034921725
4218.73407 -12.955789 -0.239217 2.904052 0.023957 0.005120 -0.999684 0.005661 0.0000067675 0.0000001027 -0.0000186218 0.0000058272 -0.0000039906 0.0004011930 0.0032588443 -0.0012550300 0.0000933206 0.0699935649 0.0000009493 0.0035121276
4218.88606 -13.107084 -0.242388 2.904005 0.023780 0.004874 -0.999689 0.005708 0.0000067707 0.0000000930 -0.0000186099 0.0000058325 -0.0000037927 0.0004012174 0.0032665582 -0.0012897441 0.0000948013 0.0715993267 0.0000010103 0.0035313089
4219.04606 -13.268468 -0.245602 2.903550 0.024728 0.004554 -0.999668 0.005625 0.0000068428 0.0000000835 -0.0000193182 0.0000058427 -0.0000035150 0.0004011774 0.0032773621 -0.0013189013 0.0000960430 0.0732883037 0.0000014917 0.0035518037
4219.16206 -13.385526 -0.247263 2.903510 0.022620 0.004752 -0.999717 0.005609 0.0000066885 0.0000000814 -0.0000176943 0.0000058510 -0.0000036725 0.0004013415 0.0032839368 -0.0013420186 0.0000973587 0.0745556734 0.0000011115 0.0035668706
4219.28206 -13.511189 -0.249226 2.905216 0.022182 0.004668 -0.999727 0.005627 0.0000066553 0.0000000754 -0.0000173004 0.0000058587 -0.0000036374 0.0004013933 0.0032906397 -0.0013619975 0.0000986449 0.0758619061 0.0000012236 0.0035825228
4219.43806 -13.661701 -0.250513 2.905293 0.022186 0.004548 -0.999728 0.005627 0.0000066629 0.0000000730 -0.0000173431 0.0000058661 -0.0000035060 0.0004014142 0.0032931173 -0.0013883755 0.0001008693 0.0776243447 0.0000014084 0.0036037444
4219.55006 -13.774818 -0.251581 2.905682 0.022596 0.004680 -0.999717 0.005699 0.0000066880 0.0000000842 -0.0000176698 0.0000058699 -0.0000036050 0.0004013874 0.0032970640 -0.0014018268 0.0001022254 0.0787890808 0.0000012207 0.0036177480
4219.71006 -13.932428 -0.252864 2.906410 0.022532 0.004811 -0.999718 0.005756 0.0000066826 0.0000000889 -0.0000175959 0.0000058879 -0.0000037069 0.0004014145 0.0033085155 -0.0014236318 0.0001036233 0.0805810038 0.0000012072 0.0036396982
4219.85406 -14.075622 -0.253153 2.905667 0.024090 0.004827 -0.999682 0.005692 0.0000067906 0.0000001038 -0.0000187646 0.0000059006 -0.0000037644 0.0004013233 0.0033162659 -0.0014446928 0.0001049979 0.0821702582 0.0000013664 0.0036588591
4219.97006 -14.191737 -0.254161 2.906558 0.025161 0.005012 -0.999655 0.005711 0.0000068781 0.0000001188 -0.0000196615 0.0000059102 -0.0000038501 0.0004012444 0.0033240665 -0.0014557581 0.0001059805 0.0834808366 0.0000014660 0.0036746920
4220.09006 -14.309574 -0.254176 2.906942 0.024996 0.004949 -0.999658 0.005811 0.0000068592 0.0000001165 -0.0000195279 0.0000059198 -0.0000038708 0.0004012699 0.0033294793 -0.0014735087 0.0001073430 0.0848612899 0.0000016919 0.0036911321
4220.23806 -14.458493 -0.253973 2.907411 0.022447 0.005057 -0.999718 0.005821 0.0000066727 0.0000001001 -0.0000175352 0.0000059343 -0.0000039288 0.0004014745 0.0033398148 -0.0014851387 0.0001086340 0.0865534660 0.0000017479 0.0037116350
4220.40206 -14.613260 -0.253083 2.908267 0.022164 0.005264 -0.999723 0.005837 0.0000066590 0.0000001078 -0.0000173600 0.0000059535 -0.0000041388 0.0004015080 0.0033469345 -0.0014998417 0.0001104407 0.0884782185 0.0000017693 0.0037350452
4220.53806 -14.751334 -0.252750 2.908745 0.022653 0.005155 -0.999712 0.005958 0.0000066955 0.0000001082 -0.0000177580 0.0000059634 -0.0000040711 0.0004014915 0.0033573047 -0.0015061290 0.0001115422 0.0899568875 0.0000018161 0.0037531360
4220.69406 -14.909510 -0.252957 2.909103 0.023262 0.005250 -0.999697 0.006027 0.0000067397 0.0000001155 -0.0000182317 0.0000059778 -0.0000041436 0.0004014678 0.0033706755 -0.0015170285 0.0001127784 0.0918340646 0.0000019119 0.0037760642
4220.83405 -15.050636 -0.253746 2.910168 0.024967 0.005481 -0.999655 0.006022 0.0000068709 0.0000001369 -0.0000195878 0.0000059899 -0.0000042835 0.0004013518 0.0033795955 -0.0015325235 0.0001142009 0.0935433430 0.0000022070 0.0037967729
4220.97806 -15.196650 -0.254140 2.910410 0.023079 0.005246 -0.999701 0.006096 0.0000067302 0.0000001123 -0.0000180983 0.0000059943 -0.0000041012 0.0004015158 0.0033908527 -0.0015542805 0.0001155497 0.0953098361 0.0000023302 0.0038182683
4221.09006 -15.310072 -0.254745 2.910502 0.022703 0.005173 -0.999710 0.006181 0.0000067011 0.0000001055 -0.0000177749 0.0000059964 -0.0000040324 0.0004015575 0.0033967963 -0.0015709319 0.0001167234 0.0966990123 0.0000025654 0.0038350357
4221.23806 -15.459757 -0.255469 2.911393 0.023739 0.005265 -0.999686 0.006122 0.0000067882 0.0000001177 -0.0000186799 0.0000060030 -0.0000041086 0.0004014891 0.0034080297 -0.0015884002 0.0001180315 0.0985454741 0.0000025116 0.0038579182
4221.39006 -15.610762 -0.255727 2.912218 0.023090 0.005145 -0.999701 0.006189 0.0000067365 0.0000001049 -0.0000180714 0.0000060153 -0.0000039928 0.0004015715 0.0034200543 -0.0016098467 0.0001193612 0.1004623061 0.0000026240 0.0038818881
4221.52206 -15.741436 -0.255613 2.912932 0.020530 0.005234 -0.999756 0.006200 0.0000065649 0.0000000894 -0.0000160322 0.0000060296 -0.0000041057 0.0004017646 0.0034332048 -0.0016262017 0.0001203802 0.1021059987 0.0000026356 0.0039026572
4221.67406 -15.892517 -0.256226 2.914371 0.018573 0.005094 -0.999795 0.006243 0.0000064500 0.0000000698 -0.0000144757 0.0000060425 -0.0000039951 0.0004019116 0.0034443199 -0.0016411823 0.0001217772 0.1040019910 0.0000025565 0.0039265005
4221.80206 -16.015552 -0.256368 2.913419 0.021032 0.004861 -0.999747 0.006315 0.0000066047 0.0000000811 -0.0000164172 0.0000060488 -0.0000037816 0.0004017839 0.0034518263 -0.0016610247 0.0001230647 0.1056074546 0.0000026393 0.0039462559
4221.91007 -16.131557 -0.255272 2.911520 0.022989 0.004838 -0.999703 0.006437 0.0000067373 0.0000000971 -0.0000179667 0.0000060474 -0.0000037857 0.0004016568 0.0034471496 -0.0016724219 0.0001243892 0.1069304245 0.0000031405 0.0039615829
4222.06607 -16.286909 -0.255867 2.909697 0.023063 0.004741 -0.999701 0.006536 0.0000067415 0.0000000909 -0.0000180201 0.0000060581 -0.0000036665 0.0004016781 0.0034529989 -0.0016807089 0.0001260967 0.1090589864 0.0000027555 0.0039879472
4222.20206 -16.417776 -0.255542 2.908042 0.022358 0.004384 -0.999719 0.006576 0.0000066939 0.0000000745 -0.0000174654 0.0000060647 -0.0000034195 0.0004017531 0.0034587801 -0.0016989290 0.0001274377 0.1108427079 0.0000024578 0.0040100289
4222.33406 -16.547852 -0.254755 2.907505 0.022401 0.004405 -0.999718 0.006587 0.0000067014 0.0000000769 -0.0000174969 0.0000060779 -0.0000034394 0.0004017732 0.0034683526 -0.0017074337 0.0001286830 0.1125187724 0.0000023769 0.0040308664
4222.48206 -16.693568 -0.252493 2.907073 0.023720 0.004457 -0.999688 0.006509 0.0000067955 0.0000000914 -0.0000184903 0.0000060939 -0.0000034753 0.0004017084 0.0034763912 -0.0017148622 0.0001305521 0.1144609634 0.0000022588 0.0040551782
4222.61406 -16.824404 -0.250673 2.906054 0.022463 0.004285 -0.999717 0.006526 0.0000067095 0.0000000796 -0.0000174834 0.0000061051 -0.0000033372 0.0004018265 0.0034878118 -0.0017117717 0.0001316841 0.1162119941 0.0000021682 0.0040770037
4222.74206 -16.951250 -0.250139 2.906522 0.023347 0.004343 -0.999698 0.006396 0.0000067743 0.0000000903 -0.0000181578 0.0000061165 -0.0000033724 0.0004017868 0.0034954311 -0.0017098432 0.0001328756 0.1179333350 0.0000024594 0.0040978950
4222.88606 -17.082864 -0.248073 2.904459 0.022367 0.004550 -0.999719 0.006402 0.0000067115 0.0000000939 -0.0000174237 0.0000061353 -0.0000035670 0.0004018764 0.0035023622 -0.0017176977 0.0001343989 0.1198840878 0.0000027688 0.0041218872
4223.02605 -17.214333 -0.244850 2.901861 0.023086 0.004558 -0.999702 0.006528 0.0000067641 0.0000000980 -0.0000180208 0.0000061443 -0.0000035518 0.0004018455 0.0035052346 -0.0017134221 0.0001356192 0.1216355258 0.0000033327 0.0041430466
4223.12605 -17.312927 -0.243953 2.900265 0.022894 0.004680 -0.999706 0.006512 0.0000067518 0.0000001044 -0.0000178800 0.0000061566 -0.0000036860 0.0004018741 0.0035129440 -0.0017021689 0.0001362468 0.1229090160 0.0000033693 0.0041589191
4223.25805 -17.450039 -0.243317 2.899426 0.024751 0.004753 -0.999661 0.006520 0.0000068914 0.0000001224 -0.0000193336 0.0000061711 -0.0000037300 0.0004017625 0.0035210992 -0.0017048049 0.0001374313 0.1247209756 0.0000035228 0.0041814503
4223.38606 -17.575469 -0.242905 2.900091 0.023189 0.004659 -0.999698 0.006608 0.0000067602 0.0000001051 -0.0000179967 0.0000061798 -0.0000036881 0.0004019116 0.0035232238 -0.0017142889 0.0001389882 0.1265984290 0.0000043717 0.0042041342
4223.53006 -17.718794 -0.241376 2.898925 0.022191 0.004816 -0.999721 0.006577 0.0000066986 0.0000000976 -0.0000172842 0.0000061907 -0.0000037030 0.0004019991 0.0035307908 -0.0017237991 0.0001405959 0.1286061238 0.0000046712 0.0042291290
4223.68606 -17.868762 -0.239316 2.897278 0.023986 0.005190 -0.999677 0.006629 0.0000068353 0.0000001243 -0.0000187440 0.0000062118 -0.0000039904 0.0004018925 0.0035425028 -0.0017276497 0.0001419947 0.1308233469 0.0000050522 0.0042568831
4223.79406 -17.974512 -0.238760 2.895067 0.024709 0.005387 -0.999658 0.006691 0.0000068870 0.0000001368 -0.0000192789 0.0000062240 -0.0000041321 0.0004018568 0.0035460511 -0.0017286035 0.0001430280 0.1322930318 0.0000050117 0.0042750857
4223.89806 -18.078097 -0.238959 2.892419 0.024576 0.005216 -0.999662 0.006732 0.0000068747 0.0000001329 -0.0000191730 0.0000062286 -0.0000040432 0.0004018828 0.0035489246 -0.0017357616 0.0001440704 0.1337695657 0.0000051809 0.0042934689
4224.00606 -18.186322 -0.238566 2.889307 0.024041 0.005253 -0.999674 0.006742 0.0000068393 0.0000001301 -0.0000187635 0.0000062421 -0.0000040577 0.0004019444 0.0035589479 -0.0017489945 0.0001447926 0.1353402497 0.0000054949 0.0043133110
4224.11406 -18.293680 -0.238669 2.885732 0.023990 0.005274 -0.999675 0.006830 0.0000068348 0.0000001311 -0.0000187002 0.0000062535 -0.0000040905 0.0004019724 0.0035669854 -0.0017579534 0.0001456291 0.1369275424 0.0000057904 0.0043331963
4224.27806 -18.456905 -0.238320 2.880822 0.022216 0.005236 -0.999716 0.006823 0.0000067155 0.0000001159 -0.0000173246 0.0000062736 -0.0000040327 0.0004021375 0.0035811316 -0.0017743331 0.0001468201 0.1393413789 0.0000062541 0.0043638259
4224.40606 -18.582391 -0.238585 2.875285 0.020018 0.005329 -0.999763 0.006765 0.0000065704 0.0000001037 -0.0000155922 0.0000062830 -0.0000040959 0.0004023066 0.0035872859 -0.0017875159 0.0001482351 0.1412243554 0.0000062089 0.0043869184
4224.54606 -18.716768 -0.239853 2.870610 0.022012 0.005403 -0.999720 0.006767 0.0000067051 0.0000001240 -0.0000171682 0.0000063004 -0.0000041485 0.0004022078 0.0035993416 -0.0018051281 0.0001492744 0.1432588739 0.0000063658 0.0044126097
