# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4205.02637 0.008357 -0.172852 2.758360 0.048930 0.006665 -0.998773 0.003806 0.0000088108 0.0000004487 -0.0000373628 0.0000054928 -0.0000051957 0.0003975206 0.0027849033 -0.0000290068 0.0000064461 0.0027690221 0.0000000061 0.0027322149
4205.17813 -0.099739 -0.170497 2.770256 0.046961 0.006927 -0.998865 0.003917 0.0000084841 0.0000004424 -0.0000356309 0.0000053756 -0.0000054006 0.0003978373 0.0027845089 -0.0000362646 0.0000072322 0.0027721161 -0.0000000617 0.0027320317
4205.28606 -0.180747 -0.168308 2.777929 0.048773 0.007091 -0.998777 0.003893 0.0000088696 0.0000004802 -0.0000377062 0.0000052914 -0.0000055111 0.0003974354 0.0027839358 -0.0000419791 0.0000078170 0.0027810159 -0.0000001987 0.0027317780
4205.40605 -0.276298 -0.165881 2.785041 0.045957 0.007107 -0.998911 0.003848 0.0000084852 0.0000004530 -0.0000356978 0.0000052131 -0.0000055351 0.0003978061 0.0027835200 -0.0000482575 0.0000083532 0.0027980267 -0.0000003107 0.0027316020
4205.52204 -0.376547 -0.163446 2.787559 0.041464 0.006860 -0.999109 0.003858 0.0000077902 0.0000003900 -0.0000317399 0.0000050666 -0.0000054052 0.0003984733 0.0027824033 -0.0000545315 0.0000094664 0.0028219389 -0.0000001761 0.0027301876
4205.63004 -0.468446 -0.162000 2.791947 0.037613 0.006787 -0.999262 0.003761 0.0000074415 0.0000003502 -0.0000295502 0.0000050395 -0.0000052938 0.0003988096 0.0027821086 -0.0000604463 0.0000098397 0.0028542274 -0.0000002279 0.0027302272
4205.75000 -0.573616 -0.161056 2.794687 0.034426 0.006821 -0.999377 0.003694 0.0000070742 0.0000003075 -0.0000270735 0.0000049987 -0.0000052857 0.0003991574 0.0027820299 -0.0000667160 0.0000105888 0.0028973865 -0.0000005089 0.0027299633
4205.87392 -0.682082 -0.160690 2.797484 0.034176 0.006876 -0.999386 0.003497 0.0000070231 0.0000003168 -0.0000267621 0.0000049634 -0.0000053753 0.0003991825 0.0027820905 -0.0000736850 0.0000115142 0.0029521112 -0.0000001205 0.0027295835
4205.98991 -0.785147 -0.159251 2.800375 0.033574 0.006918 -0.999406 0.003463 0.0000069678 0.0000003174 -0.0000263627 0.0000049508 -0.0000054397 0.0003992253 0.0027825155 -0.0000801635 0.0000119537 0.0030120335 -0.0000000601 0.0027300844
4206.11790 -0.901330 -0.157975 2.804616 0.032450 0.006881 -0.999444 0.003334 0.0000068526 0.0000003059 -0.0000255028 0.0000049391 -0.0000053958 0.0003993327 0.0027830437 -0.0000868960 0.0000125259 0.0030897403 -0.0000000103 0.0027307258
4206.22590 -0.999538 -0.156562 2.807726 0.031207 0.006762 -0.999485 0.003302 0.0000067334 0.0000002908 -0.0000245853 0.0000049269 -0.0000053090 0.0003994435 0.0027836196 -0.0000926972 0.0000129457 0.0031647273 0.0000000880 0.0027314782
4206.38189 -1.141605 -0.151577 2.808025 0.029941 0.006558 -0.999524 0.003378 0.0000066229 0.0000002844 -0.0000237162 0.0000049132 -0.0000052928 0.0003995429 0.0027844721 -0.0001008332 0.0000135970 0.0032874095 0.0000004632 0.0027325665
4206.48987 -1.239542 -0.151718 2.807481 0.030106 0.006605 -0.999519 0.003316 0.0000066249 0.0000002762 -0.0000237905 0.0000048969 -0.0000050919 0.0003995278 0.0027843730 -0.0001044395 0.0000140455 0.0033800232 0.0000004180 0.0027331084
4206.63787 -1.375246 -0.150267 2.810411 0.031263 0.006646 -0.999484 0.003349 0.0000067297 0.0000002975 -0.0000246758 0.0000048911 -0.0000051837 0.0003994076 0.0027856011 -0.0001125718 0.0000145487 0.0035215799 0.0000005247 0.0027345370
4206.74587 -1.475983 -0.148340 2.810525 0.031583 0.006552 -0.999474 0.003423 0.0000067464 0.0000002971 -0.0000248836 0.0000048776 -0.0000050674 0.0003993728 0.0027860496 -0.0001180778 0.0000150730 0.0036341749 0.0000006325 0.0027351266
4206.88987 -1.613685 -0.145289 2.816190 0.031367 0.006524 -0.999480 0.003599 0.0000067261 0.0000002985 -0.0000247934 0.0000048675 -0.0000050460 0.0003993725 0.0027867202 -0.0001246041 0.0000159441 0.0038007847 0.0000004952 0.0027360427
4206.98987 -1.708197 -0.144041 2.817910 0.030567 0.006540 -0.999505 0.003657 0.0000066345 0.0000002968 -0.0000241433 0.0000048589 -0.0000050899 0.0003994395 0.0027872368 -0.0001285129 0.0000164116 0.0039300778 0.0000004807 0.0027371207
4207.10587 -1.818792 -0.142031 2.820682 0.027627 0.006459 -0.999591 0.003703 0.0000063577 0.0000002686 -0.0000218518 0.0000048509 -0.0000050536 0.0003996977 0.0027881500 -0.0001338960 0.0000169060 0.0040851457 0.0000004983 0.0027385027
4207.25787 -1.964019 -0.139274 2.825228 0.026710 0.006366 -0.999616 0.003737 0.0000062674 0.0000002608 -0.0000211183 0.0000048453 -0.0000050099 0.0003997671 0.0027893567 -0.0001400858 0.0000176971 0.0043034847 0.0000004735 0.0027404380
4207.37787 -2.077483 -0.136561 2.828099 0.027671 0.006170 -0.999591 0.003804 0.0000063390 0.0000002650 -0.0000218528 0.0000048354 -0.0000048462 0.0003996826 0.0027905043 -0.0001444464 0.0000181325 0.0044888191 0.0000004575 0.0027423160
4207.48987 -2.184329 -0.133842 2.830615 0.028128 0.006227 -0.999578 0.003854 0.0000063705 0.0000002713 -0.0000222232 0.0000048271 -0.0000048254 0.0003996290 0.0027912495 -0.0001476188 0.0000187681 0.0046682850 0.0000004982 0.0027438347
4207.59786 -2.285892 -0.131896 2.832436 0.028353 0.006470 -0.999569 0.003883 0.0000063797 0.0000002881 -0.0000223810 0.0000048265 -0.0000050336 0.0003995978 0.0027921869 -0.0001505820 0.0000192866 0.0048528632 0.0000004705 0.0027455170
4207.70586 -2.389095 -0.129445 2.835498 0.029421 0.006525 -0.999538 0.004001 0.0000064710 0.0000003035 -0.0000232330 0.0000048225 -0.0000050634 0.0003994909 0.0027932989 -0.0001542800 0.0000198119 0.0050432760 0.0000004538 0.0027473051
4207.81786 -2.497352 -0.127282 2.840690 0.030060 0.006629 -0.999518 0.004081 0.0000065265 0.0000003180 -0.0000237524 0.0000048214 -0.0000051578 0.0003994211 0.0027944630 -0.0001573535 0.0000204291 0.0052534468 0.0000004210 0.0027492631
4207.92586 -2.601553 -0.125526 2.844520 0.029093 0.006991 -0.999544 0.004140 0.0000064279 0.0000003254 -0.0000229740 0.0000048251 -0.0000054280 0.0003995012 0.0027956345 -0.0001604132 0.0000211162 0.0054674760 0.0000004127 0.0027512409
4208.03386 -2.706772 -0.123593 2.849649 0.028475 0.007326 -0.999559 0.004233 0.0000063684 0.0000003341 -0.0000225087 0.0000048281 -0.0000056604 0.0003995446 0.0027968490 -0.0001639568 0.0000218305 0.0056897534 0.0000004168 0.0027533460
4208.17386 -2.843189 -0.121937 2.854163 0.027024 0.007468 -0.999598 0.004275 0.0000062396 0.0000003242 -0.0000213609 0.0000048317 -0.0000057452 0.0003996735 0.0027990421 -0.0001682378 0.0000225009 0.0059935330 0.0000004419 0.0027566570
4208.28186 -2.948694 -0.121050 2.858523 0.024815 0.007443 -0.999655 0.004301 0.0000060579 0.0000002999 -0.0000196382 0.0000048311 -0.0000057435 0.0003998544 0.0028007716 -0.0001724109 0.0000230118 0.0062379948 0.0000004874 0.0027593167
4208.38986 -3.053474 -0.120173 2.863033 0.024090 0.007305 -0.999674 0.004373 0.0000060011 0.0000002877 -0.0000190804 0.0000048283 -0.0000056480 0.0003999136 0.0028025421 -0.0001768261 0.0000235866 0.0064905136 0.0000005304 0.0027620422
4208.49786 -3.158043 -0.120653 2.867322 0.025304 0.007271 -0.999644 0.004334 0.0000060950 0.0000003007 -0.0000200285 0.0000048291 -0.0000056426 0.0003998226 0.0028043078 -0.0001810055 0.0000242521 0.0067491610 0.0000005217 0.0027648241
4208.60986 -3.267002 -0.120913 2.872557 0.026236 0.007370 -0.999619 0.004350 0.0000061688 0.0000003111 -0.0000207386 0.0000048306 -0.0000056663 0.0003997518 0.0028064246 -0.0001876512 0.0000249538 0.0070274924 0.0000005961 0.0027678227
4208.71785 -3.371352 -0.121027 2.876920 0.026281 0.007567 -0.999616 0.004409 0.0000061689 0.0000003177 -0.0000207548 0.0000048359 -0.0000058063 0.0003997492 0.0028085884 -0.0001935748 0.0000255595 0.0073072299 0.0000005947 0.0027709157
4208.83385 -3.482410 -0.121386 2.879840 0.026476 0.007722 -0.999610 0.004416 0.0000061855 0.0000003263 -0.0000209095 0.0000048428 -0.0000059409 0.0003997329 0.0028110534 -0.0001996197 0.0000260695 0.0076144689 0.0000006551 0.0027743862
4208.94185 -3.586205 -0.122017 2.882717 0.026538 0.007875 -0.999607 0.004437 0.0000061908 0.0000003319 -0.0000209784 0.0000048470 -0.0000060352 0.0003997252 0.0028127684 -0.0002055959 0.0000268680 0.0079066421 0.0000006541 0.0027773123
4209.04185 -3.682131 -0.122779 2.885388 0.026588 0.007862 -0.999606 0.004462 0.0000061920 0.0000003315 -0.0000210020 0.0000048483 -0.0000060329 0.0003997248 0.0028148224 -0.0002116522 0.0000273507 0.0081857956 0.0000006405 0.0027803103
4209.14985 -3.785163 -0.123278 2.887207 0.026424 0.007868 -0.999610 0.004523 0.0000061803 0.0000003302 -0.0000208929 0.0000048507 -0.0000060624 0.0003997385 0.0028168684 -0.0002183650 0.0000280795 0.0084951813 0.0000005515 0.0027835015
4209.24985 -3.880762 -0.124102 2.889118 0.025145 0.007880 -0.999643 0.004471 0.0000060773 0.0000003168 -0.0000199118 0.0000048519 -0.0000060947 0.0003998413 0.0028185637 -0.0002238346 0.0000287853 0.0087875376 0.0000003771 0.0027864933
4209.36185 -3.987801 -0.125748 2.891726 0.025423 0.007813 -0.999637 0.004401 0.0000060994 0.0000003174 -0.0000201251 0.0000048522 -0.0000060416 0.0003998252 0.0028208890 -0.0002309043 0.0000294254 0.0091233274 0.0000002402 0.0027901850
4209.47785 -4.097100 -0.127373 2.893999 0.027503 0.007756 -0.999582 0.004320 0.0000062721 0.0000003402 -0.0000217432 0.0000048543 -0.0000060006 0.0003996588 0.0028236311 -0.0002399614 0.0000300119 0.0094805695 0.0000001812 0.0027942212
4209.63385 -4.243083 -0.130347 2.895154 0.027574 0.007751 -0.999581 0.004279 0.0000062793 0.0000003424 -0.0000217915 0.0000048606 -0.0000060146 0.0003996605 0.0028269824 -0.0002520290 0.0000310346 0.0099725327 0.0000002000 0.0027995621
4209.73785 -4.340829 -0.132383 2.895726 0.026871 0.007634 -0.999601 0.004287 0.0000062181 0.0000003298 -0.0000212303 0.0000048598 -0.0000059296 0.0003997272 0.0028293297 -0.0002607726 0.0000315872 0.0103060321 0.0000002092 0.0028031148
4209.84585 -4.443742 -0.133344 2.895690 0.026504 0.007434 -0.999612 0.004252 0.0000061925 0.0000003141 -0.0000209721 0.0000048559 -0.0000057176 0.0003997650 0.0028317618 -0.0002698365 0.0000323763 0.0106630273 0.0000002075 0.0028068343
4209.95385 -4.546771 -0.136173 2.896241 0.026225 0.007254 -0.999621 0.004249 0.0000061691 0.0000003063 -0.0000207426 0.0000048540 -0.0000056237 0.0003997949 0.0028341510 -0.0002768569 0.0000331084 0.0110333985 0.0000000377 0.0028106506
4210.05785 -4.646147 -0.138492 2.896680 0.025817 0.006974 -0.999633 0.004238 0.0000061379 0.0000002887 -0.0000204181 0.0000048484 -0.0000053779 0.0003998389 0.0028369743 -0.0002875503 0.0000337599 0.0113982582 0.0000000003 0.0028146031
4210.15385 -4.736010 -0.140460 2.895989 0.026840 0.006926 -0.999606 0.004319 0.0000062236 0.0000002980 -0.0000212102 0.0000048483 -0.0000053589 0.0003997576 0.0028393486 -0.0002963638 0.0000344622 0.0117431257 -0.0000000431 0.0028182908
4210.26185 -4.837902 -0.142904 2.895359 0.027364 0.006960 -0.999592 0.004325 0.0000062709 0.0000003055 -0.0000216181 0.0000048507 -0.0000053817 0.0003997164 0.0028424397 -0.0003060152 0.0000350666 0.0121314816 -0.0000000913 0.0028225841
4210.35785 -4.929341 -0.145179 2.894830 0.026495 0.006892 -0.999616 0.004353 0.0000062009 0.0000002930 -0.0000209523 0.0000048498 -0.0000053172 0.0003997927 0.0028451969 -0.0003155694 0.0000356364 0.0124860174 -0.0000000910 0.0028264562
4210.48185 -5.047169 -0.148140 2.893606 0.027255 0.006698 -0.999597 0.004296 0.0000062672 0.0000002928 -0.0000215417 0.0000048482 -0.0000051575 0.0003997381 0.0028488925 -0.0003283116 0.0000363554 0.0129569921 -0.0000000434 0.0028316157
4210.58585 -5.140701 -0.150413 2.891304 0.027193 0.006598 -0.999599 0.004255 0.0000062576 0.0000002884 -0.0000214508 0.0000048459 -0.0000050846 0.0003997521 0.0028508398 -0.0003395397 0.0000373087 0.0133600877 0.0000000187 0.0028356669
4210.69785 -5.243562 -0.152483 2.890292 0.027765 0.006227 -0.999586 0.004246 0.0000063042 0.0000002751 -0.0000218687 0.0000048375 -0.0000047406 0.0003997174 0.0028529203 -0.0003505918 0.0000382293 0.0137795978 0.0000000035 0.0028399808
4210.83385 -5.373557 -0.155768 2.888985 0.026301 0.005858 -0.999628 0.004241 0.0000061877 0.0000002476 -0.0000207736 0.0000048340 -0.0000044844 0.0003998475 0.0028563191 -0.0003628464 0.0000391141 0.0143130088 0.0000000123 0.0028457268
4210.93385 -5.470922 -0.158984 2.888968 0.023614 0.005762 -0.999696 0.004227 0.0000059764 0.0000002189 -0.0000186549 0.0000048310 -0.0000043994 0.0004000631 0.0028576095 -0.0003746093 0.0000402987 0.0147287506 0.0000000336 0.0028499429
4211.04185 -5.572980 -0.161193 2.887981 0.022879 0.005810 -0.999712 0.004237 0.0000059219 0.0000002146 -0.0000180669 0.0000048328 -0.0000044634 0.0004001188 0.0028604371 -0.0003888816 0.0000411945 0.0151914146 0.0000002399 0.0028550359
4211.18185 -5.705976 -0.163445 2.886237 0.024203 0.005876 -0.999681 0.004266 0.0000060243 0.0000002269 -0.0000191165 0.0000048360 -0.0000045045 0.0004000239 0.0028635686 -0.0004032480 0.0000424122 0.0157834920 0.0000003053 0.0028615309
4211.28185 -5.798573 -0.164952 2.883979 0.024885 0.006030 -0.999663 0.004278 0.0000060784 0.0000002364 -0.0000196419 0.0000048377 -0.0000046027 0.0003999715 0.0028662517 -0.0004127601 0.0000431224 0.0162239892 0.0000003159 0.0028664025
4211.38185 -5.893335 -0.165928 2.882465 0.025367 0.006227 -0.999650 0.004262 0.0000061207 0.0000002466 -0.0000200386 0.0000048405 -0.0000047427 0.0003999296 0.0028685222 -0.0004223671 0.0000438817 0.0166569819 0.0000002473 0.0028710691
4211.48585 -5.988706 -0.167461 2.879632 0.026347 0.006303 -0.999624 0.004289 0.0000062017 0.0000002587 -0.0000207898 0.0000048431 -0.0000048268 0.0003998519 0.0028714268 -0.0004310057 0.0000445055 0.0171254872 0.0000001137 0.0028763956
4211.59785 -6.094531 -0.167873 2.876649 0.026547 0.006558 -0.999617 0.004326 0.0000062220 0.0000002710 -0.0000209604 0.0000048496 -0.0000050406 0.0003998312 0.0028739686 -0.0004420333 0.0000453098 0.0176228314 -0.0000000282 0.0028818864
4211.70185 -6.190606 -0.166131 2.873560 0.027143 0.006609 -0.999600 0.004342 0.0000062699 0.0000002806 -0.0000214111 0.0000048527 -0.0000051215 0.0003997826 0.0028761272 -0.0004488528 0.0000461415 0.0181077662 -0.0000001160 0.0028871672
4211.80585 -6.285599 -0.165484 2.871583 0.026588 0.006702 -0.999615 0.004325 0.0000062235 0.0000002757 -0.0000209726 0.0000048537 -0.0000051552 0.0003998296 0.0028779109 -0.0004493673 0.0000469083 0.0185879899 -0.0000004093 0.0028922984
4211.90985 -6.382671 -0.165206 2.870373 0.025963 0.006581 -0.999632 0.004280 0.0000061737 0.0000002642 -0.0000204786 0.0000048534 -0.0000050803 0.0003998856 0.0028809679 -0.0004533519 0.0000473997 0.0190697342 -0.0000005759 0.0028977133
4212.00985 -6.475344 -0.165330 2.869114 0.026280 0.006550 -0.999624 0.004238 0.0000061978 0.0000002638 -0.0000206964 0.0000048523 -0.0000050464 0.0003998644 0.0028828017 -0.0004586062 0.0000484071 0.0195504221 -0.0000003892 0.0029025969
4212.10985 -6.568488 -0.165456 2.867836 0.026993 0.006582 -0.999605 0.004240 0.0000062607 0.0000002719 -0.0000212759 0.0000048536 -0.0000050799 0.0003998026 0.0028855626 -0.0004654419 0.0000490167 0.0200346402 -0.0000004335 0.0029078818
4212.20985 -6.661535 -0.165038 2.866499 0.026161 0.006538 -0.999627 0.004255 0.0000061931 0.0000002606 -0.0000206334 0.0000048534 -0.0000050416 0.0003998731 0.0028882990 -0.0004720797 0.0000496442 0.0205292268 -0.0000005371 0.0029133104
4212.37385 -6.816081 -0.165563 2.864968 0.025459 0.006537 -0.999645 0.004248 0.0000061430 0.0000002534 -0.0000201027 0.0000048596 -0.0000050098 0.0003999360 0.0028925558 -0.0004815475 0.0000509551 0.0213547691 -0.0000004329 0.0029224954
4212.46585 -6.902355 -0.165291 2.863936 0.025189 0.006588 -0.999652 0.004340 0.0000061226 0.0000002543 -0.0000198872 0.0000048614 -0.0000050713 0.0003999565 0.0028948772 -0.0004887520 0.0000517152 0.0218333908 -0.0000003492 0.0029276251
4212.56185 -6.992234 -0.165113 2.863101 0.024939 0.006574 -0.999658 0.004305 0.0000061047 0.0000002507 -0.0000196876 0.0000048621 -0.0000050487 0.0003999779 0.0028977371 -0.0004939478 0.0000523670 0.0223334137 -0.0000003180 0.0029331251
4212.66985 -7.092601 -0.164531 2.861587 0.025415 0.006523 -0.999647 0.004237 0.0000061422 0.0000002552 -0.0000200373 0.0000048640 -0.0000050488 0.0003999443 0.0029011525 -0.0005002016 0.0000530666 0.0229017686 -0.0000002663 0.0029394451
4212.77785 -7.194109 -0.164725 2.859035 0.026122 0.006384 -0.999630 0.004193 0.0000062028 0.0000002604 -0.0000206379 0.0000048619 -0.0000049593 0.0003998852 0.0029025631 -0.0005053938 0.0000541209 0.0234732681 -0.0000003858 0.0029453259
4212.87785 -7.286785 -0.164539 2.856875 0.026760 0.006288 -0.999614 0.004141 0.0000062530 0.0000002618 -0.0000210955 0.0000048606 -0.0000048607 0.0003998401 0.0029055234 -0.0005122581 0.0000547674 0.0240188557 -0.0000004632 0.0029513124
4212.98185 -7.385279 -0.163482 2.855621 0.027267 0.006171 -0.999601 0.004139 0.0000062947 0.0000002628 -0.0000214720 0.0000048598 -0.0000047745 0.0003998026 0.0029086451 -0.0005181332 0.0000554022 0.0245857327 -0.0000004884 0.0029575577
4213.10185 -7.502661 -0.162113 2.854291 0.028694 0.006313 -0.999560 0.004081 0.0000064202 0.0000002827 -0.0000226060 0.0000048641 -0.0000048615 0.0003996751 0.0029110948 -0.0005218003 0.0000564417 0.0252657187 -0.0000006078 0.0029649552
4213.20185 -7.599602 -0.159980 2.852924 0.028090 0.006524 -0.999576 0.004059 0.0000063656 0.0000002887 -0.0000221334 0.0000048692 -0.0000050551 0.0003997241 0.0029128031 -0.0005228751 0.0000574294 0.0258669756 -0.0000006494 0.0029714040
4213.30585 -7.693871 -0.158017 2.849944 0.026020 0.006676 -0.999631 0.004082 0.0000061862 0.0000002735 -0.0000204685 0.0000048730 -0.0000051672 0.0003999023 0.0029145086 -0.0005214307 0.0000584346 0.0264876923 -0.0000006607 0.0029780821
4213.40984 -7.792813 -0.156634 2.848954 0.024349 0.006886 -0.999671 0.004106 0.0000060574 0.0000002630 -0.0000191814 0.0000048763 -0.0000053169 0.0004000284 0.0029159449 -0.0005200435 0.0000593713 0.0270716127 -0.0000005992 0.0029844203
4213.51384 -7.894405 -0.155562 2.847782 0.025122 0.007150 -0.999650 0.004115 0.0000061177 0.0000002806 -0.0000197984 0.0000048826 -0.0000055104 0.0003999629 0.0029173085 -0.0005214189 0.0000604844 0.0276926808 -0.0000006318 0.0029911981
4213.60584 -7.983183 -0.153783 2.846057 0.025900 0.007252 -0.999630 0.004123 0.0000061827 0.0000002941 -0.0000204215 0.0000048856 -0.0000056201 0.0003998962 0.0029193542 -0.0005236780 0.0000613166 0.0282675268 -0.0000005220 0.0029976323
4213.77784 -8.147218 -0.150123 2.842702 0.026732 0.007276 -0.999608 0.004124 0.0000062546 0.0000003050 -0.0000210688 0.0000048934 -0.0000056622 0.0003998341 0.0029242340 -0.0005228611 0.0000625868 0.0293307857 -0.0000002658 0.0030097101
4213.92584 -8.286334 -0.147897 2.840434 0.025439 0.007399 -0.999641 0.004043 0.0000061521 0.0000002936 -0.0000200532 0.0000049015 -0.0000057439 0.0003999431 0.0029292953 -0.0005201556 0.0000634069 0.0302630465 -0.0000002279 0.0030204437
4214.03784 -8.393529 -0.146825 2.838516 0.026543 0.007447 -0.999612 0.004032 0.0000062449 0.0000003068 -0.0000209369 0.0000049051 -0.0000057705 0.0003998518 0.0029323947 -0.0005213035 0.0000641866 0.0309621716 -0.0000002879 0.0030282128
4214.15784 -8.507241 -0.146103 2.835706 0.027829 0.007420 -0.999577 0.003995 0.0000063553 0.0000003227 -0.0000219480 0.0000049090 -0.0000057986 0.0003997427 0.0029352616 -0.0005248417 0.0000651753 0.0317394495 -0.0000003935 0.0030366808
4214.29384 -8.634100 -0.144958 2.832569 0.028221 0.007427 -0.999566 0.004079 0.0000063926 0.0000003263 -0.0000222616 0.0000049161 -0.0000057888 0.0003997151 0.0029398066 -0.0005303989 0.0000660002 0.0326252813 -0.0000004714 0.0030466311
4214.47784 -8.808325 -0.143593 2.828415 0.027601 0.007527 -0.999582 0.004120 0.0000063400 0.0000003238 -0.0000217390 0.0000049296 -0.0000058828 0.0003997821 0.0029457010 -0.0005364508 0.0000671979 0.0338325961 -0.0000006366 0.0030601670
4214.57384 -8.902436 -0.143017 2.826968 0.026651 0.007519 -0.999608 0.004165 0.0000062603 0.0000003117 -0.0000209917 0.0000049325 -0.0000058608 0.0003998670 0.0029489392 -0.0005406571 0.0000677929 0.0344801880 -0.0000006473 0.0030672897
4214.68184 -9.006828 -0.142135 2.825396 0.026298 0.007588 -0.999617 0.004138 0.0000062343 0.0000003110 -0.0000207209 0.0000049399 -0.0000059186 0.0003998986 0.0029533716 -0.0005444971 0.0000683738 0.0352387113 -0.0000007380 0.0030758421
4214.81384 -9.130995 -0.140819 2.823211 0.026368 0.007756 -0.999614 0.004137 0.0000062426 0.0000003197 -0.0000207790 0.0000049517 -0.0000060854 0.0003998941 0.0029579026 -0.0005478078 0.0000692550 0.0361614330 -0.0000011033 0.0030859901
4214.90584 -9.215606 -0.141205 2.820090 0.026090 0.007763 -0.999621 0.004113 0.0000062221 0.0000003144 -0.0000205856 0.0000049515 -0.0000060536 0.0003999174 0.0029587766 -0.0005490203 0.0000702921 0.0367934348 -0.0000011918 0.0030926742
4215.65784 -9.933391 -0.145953 2.807177 0.028264 0.008063 -0.999560 0.003994 0.0000064429 0.0000003501 -0.0000222026 0.0000050254 -0.0000062773 0.0003998101 0.0029944534 -0.0006022460 0.0000742863 0.0422713488 -0.0000029974 0.0031577091
4216.16584 -10.422130 -0.152076 2.800473 0.023837 0.008632 -0.999671 0.003898 0.0000061223 0.0000003165 -0.0000188015 0.0000050877 -0.0000067155 0.0004001996 0.0030294378 -0.0006743807 0.0000759136 0.0462946352 -0.0000011375 0.0032059775
4216.33384 -10.582709 -0.157280 2.800951 0.025687 0.008723 -0.999625 0.003808 0.0000062695 0.0000003442 -0.0000202204 0.0000051028 -0.0000068205 0.0004000637 0.0030432903 -0.0006887122 0.0000774105 0.0476283140 -0.0000009680 0.0032204587
4216.50584 -10.744886 -0.161338 2.798076 0.025590 0.008541 -0.999629 0.003745 0.0000062746 0.0000003340 -0.0000201837 0.0000051095 -0.0000066576 0.0004000820 0.0030599000 -0.0007260122 0.0000788744 0.0490267640 -0.0000018625 0.0032370406
4216.66984 -10.901310 -0.164657 2.794006 0.026401 0.008277 -0.999610 0.003652 0.0000063479 0.0000003315 -0.0000208257 0.0000051122 -0.0000064434 0.0004000304 0.0030664290 -0.0007538232 0.0000808620 0.0503604569 -0.0000028284 0.0032514480
4216.76184 -10.987204 -0.167097 2.791702 0.026930 0.008227 -0.999597 0.003585 0.0000063928 0.0000003367 -0.0000212311 0.0000051144 -0.0000064246 0.0003999870 0.0030723769 -0.0007671416 0.0000817253 0.0511307414 -0.0000034362 0.0032596563
4216.92584 -11.142879 -0.174644 2.789424 0.027183 0.007956 -0.999593 0.003494 0.0000064147 0.0000003341 -0.0000214338 0.0000051167 -0.0000062981 0.0003999752 0.0030805456 -0.0007938118 0.0000824866 0.0524936306 -0.0000024746 0.0032736757
4217.09784 -11.301150 -0.179783 2.784048 0.026163 0.007635 -0.999623 0.003399 0.0000063358 0.0000003064 -0.0000206379 0.0000051181 -0.0000060142 0.0004000783 0.0030895158 -0.0008423788 0.0000842034 0.0539608855 -0.0000028551 0.0032900993
4217.25784 -11.451195 -0.185150 2.781728 0.028043 0.007444 -0.999574 0.003212 0.0000064965 0.0000003179 -0.0000220704 0.0000051217 -0.0000058260 0.0003999366 0.0030981224 -0.0008739511 0.0000852062 0.0552919797 -0.0000030990 0.0033048661
4217.41784 -11.605621 -0.190992 2.779507 0.028204 0.007535 -0.999569 0.003159 0.0000065155 0.0000003239 -0.0000222073 0.0000051389 -0.0000059144 0.0003999378 0.0031033568 -0.0009096419 0.0000866624 0.0566855131 -0.0000028942 0.0033198806
4217.59784 -11.782013 -0.196776 2.776930 0.027782 0.007206 -0.999583 0.003159 0.0000064856 0.0000003043 -0.0000218982 0.0000051489 -0.0000056855 0.0004000019 0.0031091338 -0.0009535375 0.0000883177 0.0583224040 -0.0000037081 0.0033380013
4217.76984 -11.949697 -0.201727 2.775884 0.027414 0.006869 -0.999596 0.003123 0.0000064623 0.0000002841 -0.0000216171 0.0000051576 -0.0000054056 0.0004000628 0.0031177729 -0.0009911508 0.0000895521 0.0599347902 -0.0000039764 0.0033561538
4217.93784 -12.113394 -0.206274 2.776927 0.027708 0.006964 -0.999587 0.003119 0.0000064916 0.0000002960 -0.0000218373 0.0000051776 -0.0000055560 0.0004000558 0.0031280786 -0.0010254782 0.0000906210 0.0615182696 -0.0000040409 0.0033739286
4218.10584 -12.276374 -0.211688 2.779552 0.027862 0.006634 -0.999585 0.003126 0.0000065143 0.0000002871 -0.0000220537 0.0000051824 -0.0000053588 0.0004000538 0.0031376596 -0.0010591214 0.0000923409 0.0631181628 -0.0000020905 0.0033909299
4218.25784 -12.426750 -0.211688 2.777986 0.025255 0.006413 -0.999655 0.003284 0.0000062925 0.0000002527 -0.0000199564 0.0000051900 -0.0000052140 0.0004002994 0.0031470366 -0.0010944773 0.0000936091 0.0645732356 -0.0000015382 0.0034070465
4218.41384 -12.578641 -0.213384 2.779820 0.027077 0.006478 -0.999607 0.003274 0.0000064392 0.0000002640 -0.0000213041 0.0000052004 -0.0000051197 0.0004001801 0.0031551362 -0.0011019262 0.0000947973 0.0661127695 -0.0000009463 0.0034245835
4218.57384 -12.737862 -0.216158 2.780543 0.028861 0.006331 -0.999558 0.003204 0.0000065992 0.0000002740 -0.0000226811 0.0000052116 -0.0000050226 0.0004000491 0.0031632696 -0.0011210199 0.0000963336 0.0676947087 -0.0000008529 0.0034425532
4218.73384 -12.896909 -0.218040 2.780895 0.028407 0.006365 -0.999571 0.003249 0.0000065589 0.0000002632 -0.0000222799 0.0000052236 -0.0000049846 0.0004001166 0.0031756734 -0.0011486326 0.0000974995 0.0693490717 -0.0000005830 0.0034614712
