# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4285.10906 -11.852756 -0.040079 2.454361 0.020814 -0.004078 -0.999725 0.010017 0.0000056353 -0.0000001827 -0.0000164049 0.0000050618 0.0000032534 0.0004008021 0.0039558650 -0.0002238949 -0.0000269411 0.0591043311 0.0000021345 0.0033725575
4285.25306 -11.968456 -0.041743 2.451058 0.020962 -0.004106 -0.999723 0.009869 0.0000056487 -0.0000001874 -0.0000165711 0.0000050674 0.0000033290 0.0004008059 0.0039804641 -0.0002343335 -0.0000263515 0.0601942085 0.0000021783 0.0033864720
4285.39306 -12.079865 -0.042028 2.447829 0.020344 -0.004673 -0.999734 0.009800 0.0000056040 -0.0000002013 -0.0000160700 0.0000050787 0.0000037704 0.0004008549 0.0039987100 -0.0002439067 -0.0000256897 0.0612836933 0.0000021432 0.0034002793
4285.53306 -12.192004 -0.043732 2.444302 0.021464 -0.004765 -0.999711 0.009687 0.0000056779 -0.0000002136 -0.0000169573 0.0000050851 0.0000038487 0.0004007948 0.0040232276 -0.0002465465 -0.0000253226 0.0623717006 0.0000021085 0.0034143661
4285.64107 -12.280300 -0.044852 2.441777 0.021219 -0.004842 -0.999717 0.009596 0.0000056620 -0.0000002145 -0.0000167751 0.0000050879 0.0000039145 0.0004008180 0.0040431575 -0.0002516341 -0.0000251085 0.0632321871 0.0000021842 0.0034254956
4285.78507 -12.394866 -0.047411 2.438650 0.019217 -0.005368 -0.999756 0.009508 0.0000055342 -0.0000002145 -0.0000151836 0.0000051020 0.0000043390 0.0004009529 0.0040708881 -0.0002639201 -0.0000249990 0.0643909478 0.0000021972 0.0034406473
4285.92507 -12.509045 -0.049066 2.434126 0.018803 -0.005243 -0.999764 0.009529 0.0000055088 -0.0000002060 -0.0000148528 0.0000051025 0.0000041902 0.0004009936 0.0040931091 -0.0002787784 -0.0000247253 0.0654998459 0.0000020290 0.0034548482
4286.03307 -12.598605 -0.050138 2.431512 0.019450 -0.005118 -0.999753 0.009466 0.0000055458 -0.0000002094 -0.0000153652 0.0000051018 0.0000041380 0.0004009602 0.0041125211 -0.0002828258 -0.0000246784 0.0663960302 0.0000019324 0.0034662035
4286.17707 -12.713944 -0.051049 2.425531 0.020792 -0.005476 -0.999724 0.009473 0.0000056320 -0.0000002303 -0.0000164130 0.0000051124 0.0000043716 0.0004008835 0.0041373264 -0.0002926309 -0.0000239819 0.0675919439 0.0000019606 0.0034816490
4286.31707 -12.828083 -0.051715 2.420778 0.020496 -0.005618 -0.999730 0.009412 0.0000056124 -0.0000002319 -0.0000161574 0.0000051200 0.0000044828 0.0004009126 0.0041620882 -0.0002955658 -0.0000233060 0.0687448389 0.0000020019 0.0034964541
4286.42507 -12.919583 -0.050982 2.416290 0.020007 -0.005424 -0.999741 0.009414 0.0000055831 -0.0000002237 -0.0000158027 0.0000051183 0.0000043828 0.0004009450 0.0041813914 -0.0002974606 -0.0000228364 0.0696679509 0.0000021470 0.0035081001
4286.56907 -13.034687 -0.050861 2.410900 0.020073 -0.005509 -0.999739 0.009451 0.0000055856 -0.0000002249 -0.0000158214 0.0000051229 0.0000043868 0.0004009504 0.0042051347 -0.0002958667 -0.0000218864 0.0709126777 0.0000021329 0.0035239478
4286.70907 -13.143333 -0.050407 2.405719 0.021677 -0.005315 -0.999706 0.009475 0.0000056904 -0.0000002331 -0.0000170857 0.0000051249 0.0000042437 0.0004008542 0.0042292078 -0.0002949631 -0.0000209836 0.0720892231 0.0000022380 0.0035389366
4286.84907 -13.254219 -0.049607 2.400872 0.023162 -0.005135 -0.999673 0.009491 0.0000057969 -0.0000002388 -0.0000182624 0.0000051253 0.0000040807 0.0004007494 0.0042526943 -0.0002928447 -0.0000196808 0.0732422739 0.0000022160 0.0035536591
4286.98507 -13.359467 -0.049083 2.395074 0.023078 -0.005411 -0.999674 0.009535 0.0000057886 -0.0000002502 -0.0000181630 0.0000051356 0.0000043177 0.0004007557 0.0042762695 -0.0002895517 -0.0000190651 0.0744050992 0.0000023098 0.0035684354
4287.12107 -13.468893 -0.047647 2.388019 0.021357 -0.005362 -0.999711 0.009627 0.0000056720 -0.0000002368 -0.0000168265 0.0000051417 0.0000043129 0.0004008757 0.0043011567 -0.0002883596 -0.0000186188 0.0755486141 0.0000024418 0.0035830918
4287.24907 -13.571475 -0.046912 2.382595 0.019060 -0.005432 -0.999757 0.009658 0.0000055288 -0.0000002190 -0.0000150150 0.0000051483 0.0000043263 0.0004010219 0.0043264934 -0.0002829237 -0.0000185053 0.0766703363 0.0000025226 0.0035975951
4287.38107 -13.680711 -0.046367 2.378025 0.019120 -0.005804 -0.999752 0.009795 0.0000055323 -0.0000002301 -0.0000150603 0.0000051604 0.0000046387 0.0004010112 0.0043463101 -0.0002816279 -0.0000176099 0.0778225761 0.0000024123 0.0036122324
4287.52107 -13.791088 -0.045980 2.372005 0.020427 -0.005584 -0.999728 0.009799 0.0000056163 -0.0000002354 -0.0000161147 0.0000051629 0.0000044793 0.0004009312 0.0043750205 -0.0002789555 -0.0000171594 0.0790942657 0.0000024843 0.0036287368
4287.65707 -13.894444 -0.045224 2.366595 0.020220 -0.005610 -0.999732 0.009778 0.0000056022 -0.0000002342 -0.0000159354 0.0000051709 0.0000045090 0.0004009439 0.0044014704 -0.0002784788 -0.0000166260 0.0802832464 0.0000024601 0.0036442495
4287.78907 -13.996361 -0.045815 2.362955 0.020172 -0.006276 -0.999729 0.009806 0.0000055968 -0.0000002578 -0.0000158626 0.0000051907 0.0000050757 0.0004009330 0.0044172942 -0.0002765343 -0.0000156586 0.0814019811 0.0000027970 0.0036585200
4287.92507 -14.103593 -0.045149 2.357635 0.019523 -0.006113 -0.999743 0.009801 0.0000055598 -0.0000002444 -0.0000153805 0.0000051953 0.0000049121 0.0004009743 0.0044389410 -0.0002809916 -0.0000146142 0.0825879909 0.0000027486 0.0036742348
4288.03307 -14.186826 -0.045032 2.352738 0.019677 -0.006184 -0.999739 0.009834 0.0000055707 -0.0000002484 -0.0000155176 0.0000052030 0.0000049820 0.0004009565 0.0044610054 -0.0002806382 -0.0000141647 0.0835582343 0.0000027062 0.0036870797
4288.13708 -14.265653 -0.045212 2.347176 0.020500 -0.006438 -0.999721 0.009777 0.0000056219 -0.0000002654 -0.0000161686 0.0000052134 0.0000051934 0.0004008928 0.0044811812 -0.0002815512 -0.0000135434 0.0844720838 0.0000026049 0.0036990216
4288.27307 -14.369735 -0.043590 2.340904 0.022081 -0.006361 -0.999688 0.009795 0.0000057287 -0.0000002778 -0.0000174113 0.0000052209 0.0000051116 0.0004007904 0.0045080607 -0.0002823231 -0.0000126149 0.0856620130 0.0000025792 0.0037146092
4288.40507 -14.471116 -0.041760 2.333929 0.022257 -0.005943 -0.999687 0.009732 0.0000057415 -0.0000002664 -0.0000175402 0.0000052236 0.0000048143 0.0004007863 0.0045347480 -0.0002726652 -0.0000117279 0.0868367896 0.0000024751 0.0037300046
4288.53707 -14.573860 -0.039314 2.327658 0.021811 -0.005881 -0.999698 0.009651 0.0000057108 -0.0000002578 -0.0000171805 0.0000052307 0.0000047129 0.0004008202 0.0045617695 -0.0002618556 -0.0000109911 0.0880255393 0.0000024156 0.0037454521
4288.66107 -14.672711 -0.036987 2.322819 0.021333 -0.005748 -0.999709 0.009687 0.0000056793 -0.0000002485 -0.0000168249 0.0000052353 0.0000045908 0.0004008508 0.0045765397 -0.0002479128 -0.0000095663 0.0891632351 0.0000025528 0.0037599967
4288.79307 -14.777392 -0.035030 2.316879 0.022437 -0.005410 -0.999687 0.009687 0.0000057559 -0.0000002483 -0.0000176805 0.0000052402 0.0000043576 0.0004007819 0.0046038105 -0.0002340371 -0.0000086945 0.0904082248 0.0000025346 0.0037763009
4288.92107 -14.879187 -0.033265 2.311624 0.022465 -0.005266 -0.999686 0.009801 0.0000057562 -0.0000002417 -0.0000176887 0.0000052443 0.0000042404 0.0004007817 0.0046223715 -0.0002258090 -0.0000073692 0.0916233043 0.0000024644 0.0037920494
4289.04907 -14.981991 -0.031671 2.304882 0.021580 -0.005301 -0.999704 0.009902 0.0000056953 -0.0000002338 -0.0000169834 0.0000052529 0.0000042362 0.0004008430 0.0046495530 -0.0002172573 -0.0000066431 0.0928513987 0.0000024617 0.0038080353
4289.17307 -15.078256 -0.030356 2.299801 0.019975 -0.005003 -0.999739 0.009933 0.0000055905 -0.0000002114 -0.0000157048 0.0000052565 0.0000040223 0.0004009524 0.0046756229 -0.0002095003 -0.0000059589 0.0940578522 0.0000024215 0.0038237537
4289.30107 -15.176019 -0.029004 2.295477 0.020514 -0.005074 -0.999727 0.009962 0.0000056229 -0.0000002187 -0.0000161182 0.0000052656 0.0000041251 0.0004009133 0.0046960088 -0.0002036754 -0.0000048896 0.0952618912 0.0000023871 0.0038392932
4289.42507 -15.274510 -0.028169 2.290357 0.020979 -0.005335 -0.999715 0.010050 0.0000056532 -0.0000002290 -0.0000164827 0.0000052769 0.0000042958 0.0004008793 0.0047195902 -0.0001985258 -0.0000040215 0.0964170397 0.0000023415 0.0038544585
4289.56107 -15.381021 -0.027327 2.285163 0.021025 -0.005298 -0.999714 0.010098 0.0000056603 -0.0000002284 -0.0000165719 0.0000052829 0.0000042749 0.0004008693 0.0047475748 -0.0001942640 -0.0000032734 0.0977462910 0.0000022717 0.0038717589
4289.69307 -15.484674 -0.026286 2.280696 0.021769 -0.005064 -0.999699 0.010123 0.0000057093 -0.0000002265 -0.0000171315 0.0000052878 0.0000041127 0.0004008258 0.0047755558 -0.0001914116 -0.0000024977 0.0990265231 0.0000023318 0.0038884158
4289.82107 -15.583189 -0.026305 2.276307 0.022839 -0.004761 -0.999676 0.010157 0.0000057840 -0.0000002251 -0.0000179662 0.0000052910 0.0000039073 0.0004007558 0.0048026918 -0.0001869621 -0.0000017493 0.1002786308 0.0000024648 0.0039046945
4289.94107 -15.678263 -0.026917 2.272424 0.023441 -0.004609 -0.999663 0.010204 0.0000058312 -0.0000002269 -0.0000184770 0.0000052954 0.0000038384 0.0004007076 0.0048277583 -0.0001913623 -0.0000010703 0.1014411263 0.0000026174 0.0039196524
4290.06507 -15.770171 -0.026464 2.268021 0.023564 -0.004665 -0.999659 0.010242 0.0000058405 -0.0000002278 -0.0000185610 0.0000053048 0.0000038322 0.0004007029 0.0048518443 -0.0002008519 -0.0000002523 0.1026906616 0.0000025977 0.0039357670
4290.16107 -15.845994 -0.026336 2.263799 0.023457 -0.004813 -0.999661 0.010188 0.0000058332 -0.0000002323 -0.0000184747 0.0000053136 0.0000039301 0.0004007157 0.0048718179 -0.0002005544 0.0000002136 0.1035824045 0.0000025641 0.0039474561
4290.28107 -15.944194 -0.026255 2.259003 0.023225 -0.004866 -0.999666 0.010198 0.0000058195 -0.0000002328 -0.0000183124 0.0000053246 0.0000039635 0.0004007410 0.0048923670 -0.0002004758 0.0000008220 0.1048046343 0.0000025254 0.0039634056
4290.40107 -16.039522 -0.026006 2.253504 0.021295 -0.004860 -0.999709 0.010208 0.0000056841 -0.0000002153 -0.0000167866 0.0000053321 0.0000039320 0.0004008871 0.0049124548 -0.0002017956 0.0000016605 0.1060753457 0.0000023670 0.0039796449
4290.52107 -16.137571 -0.026276 2.249194 0.020482 -0.005120 -0.999725 0.010212 0.0000056317 -0.0000002157 -0.0000161350 0.0000053478 0.0000041127 0.0004009503 0.0049392087 -0.0002007112 0.0000021630 0.1073093195 0.0000022916 0.0039959533
4290.64907 -16.240319 -0.026295 2.243746 0.020289 -0.005270 -0.999728 0.010208 0.0000056221 -0.0000002186 -0.0000159954 0.0000053631 0.0000042295 0.0004009734 0.0049679530 -0.0002035557 0.0000029221 0.1086679219 0.0000021818 0.0040139685
4290.77307 -16.338064 -0.026367 2.239046 0.020828 -0.005278 -0.999718 0.010131 0.0000056544 -0.0000002218 -0.0000163629 0.0000053758 0.0000042304 0.0004009576 0.0049956906 -0.0002061166 0.0000037359 0.1099688715 0.0000022078 0.0040313762
4290.89307 -16.441164 -0.027199 2.233838 0.021332 -0.005441 -0.999706 0.010200 0.0000056908 -0.0000002317 -0.0000167757 0.0000053908 0.0000043890 0.0004009324 0.0050220132 -0.0002088399 0.0000047342 0.1112182851 0.0000020701 0.0040479727
4291.02107 -16.540591 -0.026433 2.228178 0.022718 -0.005690 -0.999673 0.010229 0.0000057923 -0.0000002518 -0.0000178941 0.0000054089 0.0000045732 0.0004008456 0.0050524140 -0.0002158072 0.0000056736 0.1126811300 0.0000020513 0.0040672806
4291.16107 -16.654383 -0.027884 2.224555 0.022974 -0.005466 -0.999669 0.010237 0.0000058104 -0.0000002478 -0.0000180670 0.0000054202 0.0000044499 0.0004008501 0.0050848845 -0.0002113000 0.0000069622 0.1141445033 0.0000023480 0.0040865495
4291.25307 -16.728016 -0.028733 2.219900 0.022629 -0.005691 -0.999676 0.010170 0.0000057913 -0.0000002495 -0.0000178395 0.0000054314 0.0000045709 0.0004008745 0.0051014002 -0.0002251339 0.0000081056 0.1151525757 0.0000023964 0.0040999193
4291.38107 -16.836479 -0.029318 2.214581 0.022041 -0.005867 -0.999688 0.010143 0.0000057514 -0.0000002500 -0.0000173602 0.0000054494 0.0000047366 0.0004009288 0.0051329872 -0.0002314579 0.0000090623 0.1165441881 0.0000025080 0.0041187464
4291.50507 -16.938543 -0.030044 2.209437 0.021839 -0.005787 -0.999694 0.010104 0.0000057419 -0.0000002448 -0.0000172197 0.0000054610 0.0000046839 0.0004009563 0.0051640498 -0.0002386898 0.0000100899 0.1179766635 0.0000025569 0.0041379600
4291.63707 -17.048037 -0.029592 2.201490 0.021940 -0.005833 -0.999691 0.010159 0.0000057488 -0.0000002429 -0.0000172793 0.0000054735 0.0000046484 0.0004009673 0.0051980132 -0.0002458821 0.0000110244 0.1194634394 0.0000026081 0.0041577080
4291.73707 -17.128364 -0.029216 2.197498 0.021957 -0.005786 -0.999691 0.010102 0.0000057485 -0.0000002430 -0.0000172763 0.0000054821 0.0000046847 0.0004009748 0.0052207543 -0.0002430828 0.0000117730 0.1206090450 0.0000025989 0.0041726906
4291.85707 -17.224910 -0.028398 2.192765 0.022075 -0.005609 -0.999690 0.010074 0.0000057595 -0.0000002379 -0.0000173948 0.0000054906 0.0000045561 0.0004009798 0.0052454278 -0.0002408761 0.0000131081 0.1219447559 0.0000025819 0.0041905323
4291.97707 -17.322809 -0.028554 2.189374 0.022148 -0.005372 -0.999689 0.010097 0.0000057658 -0.0000002315 -0.0000174658 0.0000054981 0.0000043987 0.0004009902 0.0052744545 -0.0002356688 0.0000138527 0.1232869163 0.0000026797 0.0042082554
4292.08107 -17.407929 -0.027858 2.185108 0.021926 -0.005382 -0.999694 0.010063 0.0000057526 -0.0000002281 -0.0000173037 0.0000055070 0.0000043799 0.0004010149 0.0053009194 -0.0002387106 0.0000146887 0.1244726190 0.0000026472 0.0042241226
4292.19707 -17.498570 -0.026724 2.178856 0.022421 -0.005484 -0.999684 0.009935 0.0000057830 -0.0000002327 -0.0000176349 0.0000055187 0.0000044267 0.0004009971 0.0053265916 -0.0002350019 0.0000154578 0.1258080694 0.0000024264 0.0042415999
4292.31307 -17.594390 -0.026058 2.172457 0.023231 -0.005341 -0.999667 0.009859 0.0000058439 -0.0000002343 -0.0000182947 0.0000055267 0.0000043194 0.0004009526 0.0053530492 -0.0002270845 0.0000161605 0.1270901974 0.0000024381 0.0042583108
4292.43307 -17.685802 -0.025206 2.167621 0.023106 -0.005122 -0.999672 0.009814 0.0000058432 -0.0000002269 -0.0000182785 0.0000055346 0.0000041958 0.0004009704 0.0053785488 -0.0002244543 0.0000172487 0.1285054774 0.0000023285 0.0042768151
4292.54508 -17.780474 -0.023830 2.161737 0.021043 -0.005300 -0.999717 0.009749 0.0000056921 -0.0000002070 -0.0000165531 0.0000055424 0.0000041938 0.0004011335 0.0054044642 -0.0002200991 0.0000178659 0.1297109370 0.0000022245 0.0042927358
4292.65708 -17.874635 -0.021159 2.157467 0.018868 -0.005508 -0.999759 0.009727 0.0000055582 -0.0000001921 -0.0000148529 0.0000055551 0.0000043299 0.0004012790 0.0054325323 -0.0002113126 0.0000184507 0.1310645870 0.0000021607 0.0043106004
4292.76908 -17.967736 -0.022044 2.150887 0.018244 -0.005275 -0.999773 0.009681 0.0000055115 -0.0000001828 -0.0000143032 0.0000055601 0.0000042947 0.0004013322 0.0054521281 -0.0001922562 0.0000187988 0.1324122227 0.0000017487 0.0043278261
4292.87708 -18.056558 -0.021750 2.146167 0.019191 -0.005319 -0.999755 0.009682 0.0000055716 -0.0000001891 -0.0000150977 0.0000055685 0.0000042690 0.0004012870 0.0054796370 -0.0002022567 0.0000195378 0.1337031356 0.0000016388 0.0043451335
4292.99708 -18.157081 -0.022555 2.141016 0.021203 -0.005260 -0.999715 0.009618 0.0000056994 -0.0000002035 -0.0000166696 0.0000055783 0.0000042321 0.0004011777 0.0055076154 -0.0002028596 0.0000207536 0.1351279839 0.0000016540 0.0043640366
4293.10908 -18.248268 -0.022714 2.135881 0.021773 -0.005359 -0.999702 0.009643 0.0000057419 -0.0000002108 -0.0000171406 0.0000055890 0.0000043026 0.0004011493 0.0055287775 -0.0002132850 0.0000219297 0.1365005458 0.0000016494 0.0043820948
4293.22508 -18.342965 -0.022711 2.131755 0.021113 -0.005376 -0.999716 0.009694 0.0000056994 -0.0000002062 -0.0000165906 0.0000056021 0.0000043464 0.0004012116 0.0055576651 -0.0002168568 0.0000230126 0.1378854976 0.0000017156 0.0044006360
4293.33708 -18.433618 -0.022311 2.128123 0.020154 -0.005578 -0.999734 0.009722 0.0000056410 -0.0000002023 -0.0000158205 0.0000056173 0.0000044751 0.0004012872 0.0055871811 -0.0002176583 0.0000240068 0.1392359369 0.0000017774 0.0044190452
4293.44508 -18.520297 -0.021962 2.124639 0.019695 -0.005638 -0.999743 0.009706 0.0000056146 -0.0000001991 -0.0000154357 0.0000056292 0.0000045180 0.0004013306 0.0056116424 -0.0002154685 0.0000250093 0.1405292300 0.0000018240 0.0044366144
4293.56108 -18.614525 -0.021556 2.120341 0.020489 -0.005455 -0.999728 0.009730 0.0000056680 -0.0000002000 -0.0000160523 0.0000056391 0.0000043820 0.0004013015 0.0056413836 -0.0002136406 0.0000261061 0.1419180887 0.0000018535 0.0044556311
4293.67309 -18.704022 -0.021175 2.117851 0.020958 -0.005461 -0.999718 0.009788 0.0000057001 -0.0000002060 -0.0000164346 0.0000056484 0.0000044363 0.0004012808 0.0056548754 -0.0002116071 0.0000274932 0.1432834413 0.0000016506 0.0044730388
4293.77709 -18.787521 -0.020979 2.114434 0.021542 -0.005598 -0.999704 0.009808 0.0000057422 -0.0000002136 -0.0000168927 0.0000056614 0.0000045236 0.0004012544 0.0056817182 -0.0002095442 0.0000285577 0.1445362939 0.0000015081 0.0044898785
4293.89709 -18.884314 -0.021013 2.111144 0.021052 -0.005638 -0.999716 0.009674 0.0000057169 -0.0000002097 -0.0000165744 0.0000056724 0.0000045506 0.0004012968 0.0057097739 -0.0002089611 0.0000295469 0.1459994592 0.0000014818 0.0045096245
4294.00509 -18.970734 -0.020925 2.107404 0.021274 -0.005581 -0.999711 0.009683 0.0000057249 -0.0000002077 -0.0000166467 0.0000056821 0.0000045231 0.0004013054 0.0057293340 -0.0002103441 0.0000304798 0.1473296906 0.0000014259 0.0045274275
4294.11709 -19.062119 -0.021285 2.103824 0.021574 -0.005439 -0.999706 0.009622 0.0000057485 -0.0000002040 -0.0000168960 0.0000056916 0.0000044007 0.0004013034 0.0057588534 -0.0002103893 0.0000313570 0.1487065912 0.0000013911 0.0045461643
4294.22909 -19.153441 -0.021646 2.100689 0.021610 -0.005403 -0.999706 0.009628 0.0000057524 -0.0000002024 -0.0000169330 0.0000057025 0.0000043836 0.0004013168 0.0057874443 -0.0002147526 0.0000320604 0.1501163700 0.0000012917 0.0045651260
4294.34109 -19.244871 -0.022241 2.097985 0.021518 -0.005400 -0.999707 0.009650 0.0000057498 -0.0000002003 -0.0000168812 0.0000057141 0.0000043747 0.0004013382 0.0058174216 -0.0002205152 0.0000329525 0.1515260244 0.0000012672 0.0045841729
4294.44909 -19.333514 -0.022939 2.095738 0.020404 -0.005572 -0.999730 0.009650 0.0000056749 -0.0000001952 -0.0000159689 0.0000057273 0.0000045040 0.0004014274 0.0058452011 -0.0002284173 0.0000337192 0.1528932087 0.0000012271 0.0046025709
4294.56109 -19.424758 -0.023148 2.093407 0.018647 -0.005666 -0.999763 0.009680 0.0000055690 -0.0000001796 -0.0000145748 0.0000057396 0.0000045295 0.0004015522 0.0058763115 -0.0002355052 0.0000344029 0.1543230239 0.0000011512 0.0046218491
4294.66909 -19.513880 -0.022281 2.089992 0.018674 -0.005620 -0.999762 0.009775 0.0000055736 -0.0000001765 -0.0000146342 0.0000057484 0.0000044306 0.0004015665 0.0059060892 -0.0002373495 0.0000348660 0.1556945508 0.0000011140 0.0046401868
4294.78509 -19.605955 -0.021911 2.087242 0.020369 -0.005523 -0.999729 0.009791 0.0000056769 -0.0000001910 -0.0000159769 0.0000057604 0.0000044211 0.0004014812 0.0059376524 -0.0002300799 0.0000355287 0.1571855792 0.0000011005 0.0046600774
4294.89309 -19.688781 -0.022543 2.085673 0.021227 -0.005760 -0.999710 0.009825 0.0000057292 -0.0000002070 -0.0000166441 0.0000057741 0.0000046063 0.0004014379 0.0059657600 -0.0002295408 0.0000361695 0.1585334326 0.0000009729 0.0046775825
4295.72909 -20.349092 -0.023261 2.068040 0.020487 -0.005668 -0.999727 0.009704 0.0000057354 -0.0000001945 -0.0000160619 0.0000059197 0.0000045601 0.0004017028 0.0062304066 -0.0002327975 0.0000442674 0.1692208015 -0.0000007839 0.0048299810
4296.14109 -20.678571 -0.024754 2.059498 0.020816 -0.005392 -0.999721 0.009740 0.0000057698 -0.0000001875 -0.0000162318 0.0000059791 0.0000043335 0.0004018015 0.0063661165 -0.0002387858 0.0000467047 0.1744878054 -0.0000002042 0.0049028340
4296.24109 -20.757183 -0.025134 2.058239 0.020769 -0.005383 -0.999723 0.009722 0.0000057744 -0.0000001888 -0.0000162459 0.0000059847 0.0000043005 0.0004018182 0.0063985523 -0.0002627861 0.0000468056 0.1758745075 -0.0000013511 0.0049221572
4296.34509 -20.839053 -0.025616 2.057327 0.021255 -0.005181 -0.999713 0.009712 0.0000058111 -0.0000001881 -0.0000166331 0.0000059936 0.0000041427 0.0004018089 0.0064341361 -0.0002653388 0.0000470581 0.1772464478 -0.0000024669 0.0049419152
4296.44509 -20.916558 -0.023596 2.056623 0.021871 -0.005175 -0.999700 0.009730 0.0000058547 -0.0000001956 -0.0000171175 0.0000060036 0.0000041735 0.0004017830 0.0064582321 -0.0002732466 0.0000483578 0.1785673504 -0.0000031237 0.0049604363
4296.54109 -20.994758 -0.022066 2.054815 0.022387 -0.005357 -0.999688 0.009738 0.0000058934 -0.0000002071 -0.0000175197 0.0000060146 0.0000043003 0.0004017632 0.0064809777 -0.0002561399 0.0000493806 0.1798183372 -0.0000023329 0.0049761162
4296.64509 -21.081411 -0.023678 2.054681 0.022655 -0.005349 -0.999681 0.009759 0.0000059123 -0.0000002090 -0.0000177179 0.0000060195 0.0000042944 0.0004017647 0.0065017914 -0.0002443196 0.0000512557 0.1812518850 -0.0000013842 0.0049943021
4296.74909 -21.164377 -0.024306 2.053909 0.022741 -0.005107 -0.999681 0.009746 0.0000059232 -0.0000002030 -0.0000177854 0.0000060270 0.0000040937 0.0004017831 0.0065376699 -0.0002619131 0.0000520778 0.1827322284 -0.0000019339 0.0050151379
4296.84909 -21.237874 -0.025096 2.053436 0.022504 -0.005103 -0.999689 0.009467 0.0000058931 -0.0000002016 -0.0000174835 0.0000060252 0.0000040735 0.0004017851 0.0065590471 -0.0002704125 0.0000527620 0.1840998149 -0.0000010600 0.0050315724
4296.94109 -21.312041 -0.026198 2.053430 0.021993 -0.005150 -0.999700 0.009461 0.0000058649 -0.0000002032 -0.0000171497 0.0000060292 0.0000041095 0.0004018236 0.0065758143 -0.0002810923 0.0000532119 0.1852463054 -0.0000011149 0.0050468441
4297.03709 -21.382317 -0.026275 2.052358 0.021882 -0.005218 -0.999702 0.009458 0.0000058651 -0.0000002053 -0.0000171165 0.0000060381 0.0000041505 0.0004018405 0.0065947254 -0.0002933697 0.0000537883 0.1865792570 -0.0000016921 0.0050640292
4297.13309 -21.459527 -0.027364 2.051580 0.022582 -0.005032 -0.999688 0.009381 0.0000059149 -0.0000002058 -0.0000176304 0.0000060437 0.0000040220 0.0004018116 0.0066129101 -0.0002949748 0.0000547439 0.1877866331 -0.0000020219 0.0050809079
4297.23310 -21.538719 -0.029942 2.051145 0.023474 -0.005077 -0.999669 0.009266 0.0000059755 -0.0000002133 -0.0000182775 0.0000060449 0.0000040499 0.0004017635 0.0066158792 -0.0003078744 0.0000556210 0.1891797182 -0.0000014337 0.0050986160
4297.32510 -21.614503 -0.031877 2.051259 0.022595 -0.005292 -0.999689 0.009086 0.0000059133 -0.0000002168 -0.0000176050 0.0000060522 0.0000042419 0.0004018295 0.0066375722 -0.0003349010 0.0000558506 0.1904492886 -0.0000013409 0.0051151973
4297.41710 -21.686731 -0.033563 2.052380 0.021083 -0.005466 -0.999723 0.008970 0.0000058115 -0.0000002115 -0.0000164578 0.0000060587 0.0000043752 0.0004019343 0.0066626687 -0.0003547576 0.0000562618 0.1917759691 -0.0000013158 0.0051326665
4297.51310 -21.764811 -0.035874 2.052484 0.019902 -0.005383 -0.999747 0.008947 0.0000057360 -0.0000001975 -0.0000155437 0.0000060589 0.0000042433 0.0004020201 0.0066765194 -0.0003727301 0.0000568670 0.1930931960 -0.0000012936 0.0051501829
4297.65310 -21.877570 -0.038725 2.052722 0.019858 -0.005374 -0.999748 0.008980 0.0000057355 -0.0000001987 -0.0000154926 0.0000060718 0.0000042723 0.0004020463 0.0067184369 -0.0004055922 0.0000573236 0.1950775608 -0.0000013170 0.0051772866
4297.74511 -21.949566 -0.040276 2.052879 0.021347 -0.005445 -0.999718 0.008903 0.0000058289 -0.0000002140 -0.0000166867 0.0000060746 0.0000043229 0.0004019537 0.0067396609 -0.0004248237 0.0000575488 0.1963754641 -0.0000012757 0.0051947639
4297.84111 -22.023734 -0.042739 2.053075 0.022890 -0.005263 -0.999685 0.008791 0.0000059326 -0.0000002224 -0.0000179036 0.0000060745 0.0000042088 0.0004018558 0.0067641417 -0.0004408514 0.0000579709 0.1976986685 -0.0000014169 0.0052123380
4297.94111 -22.106199 -0.044837 2.053191 0.023522 -0.005149 -0.999672 0.008780 0.0000059733 -0.0000002237 -0.0000183487 0.0000060754 0.0000041064 0.0004018247 0.0067828688 -0.0004675967 0.0000587606 0.1990720155 -0.0000015379 0.0052307912
4298.06112 -22.203652 -0.047477 2.052804 0.023394 -0.005447 -0.999673 0.008718 0.0000059680 -0.0000002337 -0.0000182721 0.0000060833 0.0000043264 0.0004018373 0.0067975409 -0.0004923768 0.0000596416 0.2008300374 -0.0000016200 0.0052543584
4298.17312 -22.294363 -0.050102 2.052669 0.022675 -0.005901 -0.999688 0.008638 0.0000059192 -0.0000002422 -0.0000176567 0.0000060993 0.0000046494 0.0004018988 0.0068295653 -0.0005164964 0.0000605239 0.2024657940 -0.0000017165 0.0052768113
4298.26512 -22.368892 -0.051123 2.051187 0.022426 -0.006214 -0.999692 0.008605 0.0000059001 -0.0000002496 -0.0000174314 0.0000061054 0.0000048278 0.0004019205 0.0068527579 -0.0005378105 0.0000609302 0.2038127705 -0.0000015822 0.0052948675
