# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4283.90534 -10.889417 0.013543 2.488332 0.020511 -0.003737 -0.999752 0.007879 0.0000056183 -0.0000001426 -0.0000162365 0.0000049960 0.0000029759 0.0004006764 0.0037044697 0.0000332639 -0.0000322341 0.0503152997 -0.0000082341 0.0032665551
4284.04934 -11.005381 0.016970 2.487945 0.018350 -0.003258 -0.999795 0.007882 0.0000054879 -0.0000001157 -0.0000145107 0.0000049983 0.0000025650 0.0004008408 0.0037282144 0.0000506104 -0.0000322765 0.0513321251 -0.0000089502 0.0032801748
4284.15734 -11.090436 0.019410 2.486261 0.018113 -0.002937 -0.999800 0.007905 0.0000054793 -0.0000001078 -0.0000143660 0.0000049998 0.0000023461 0.0004008706 0.0037476451 0.0000638440 -0.0000324781 0.0521159986 -0.0000085075 0.0032899572
4284.25734 -11.167987 0.019600 2.485976 0.018224 -0.002477 -0.999800 0.007888 0.0000054867 -0.0000000953 -0.0000144476 0.0000049989 0.0000019833 0.0004008836 0.0037642473 0.0000733634 -0.0000322360 0.0528188800 -0.0000095347 0.0032993700
4284.40134 -11.277248 0.020355 2.485196 0.019133 -0.002135 -0.999783 0.007900 0.0000055442 -0.0000000883 -0.0000152107 0.0000050015 0.0000017018 0.0004008507 0.0037866118 0.0000737753 -0.0000324324 0.0538214549 -0.0000096278 0.0033117108
4284.54533 -11.395863 0.025286 2.480282 0.019658 -0.002525 -0.999773 0.007804 0.0000055745 -0.0000001088 -0.0000156134 0.0000050082 0.0000020955 0.0004008374 0.0037964794 0.0000772608 -0.0000320462 0.0548009504 -0.0000050906 0.0033204657
4284.68534 -11.507532 0.026822 2.475413 0.020562 -0.002888 -0.999754 0.007755 0.0000056315 -0.0000001224 -0.0000163200 0.0000050167 0.0000023075 0.0004007998 0.0038159910 0.0000983521 -0.0000319696 0.0558658048 -0.0000043064 0.0033336761
4284.82133 -11.619047 0.026434 2.471504 0.020848 -0.002962 -0.999749 0.007676 0.0000056393 -0.0000001254 -0.0000165103 0.0000050165 0.0000023635 0.0004007839 0.0038339526 0.0001014070 -0.0000313439 0.0568762812 -0.0000042182 0.0033465627
4284.96534 -11.729344 0.024700 2.467369 0.019773 -0.003562 -0.999769 0.007613 0.0000055692 -0.0000001374 -0.0000156485 0.0000050282 0.0000027924 0.0004008646 0.0038587998 0.0000937875 -0.0000311724 0.0579861705 -0.0000043575 0.0033607034
4285.10934 -11.845937 0.022757 2.464283 0.020034 -0.003824 -0.999763 0.007584 0.0000055893 -0.0000001473 -0.0000158834 0.0000050377 0.0000029978 0.0004008597 0.0038827520 0.0000828647 -0.0000308971 0.0590337278 -0.0000044189 0.0033743255
4285.25334 -11.960332 0.021381 2.460845 0.020165 -0.003900 -0.999761 0.007467 0.0000055945 -0.0000001525 -0.0000159697 0.0000050448 0.0000030938 0.0004008658 0.0039049278 0.0000749119 -0.0000305616 0.0601525012 -0.0000044850 0.0033884850
4285.39334 -12.072832 0.020531 2.456579 0.019542 -0.004501 -0.999771 0.007417 0.0000055495 -0.0000001676 -0.0000154627 0.0000050571 0.0000035741 0.0004009101 0.0039205249 0.0000699286 -0.0000302581 0.0612313263 -0.0000044374 0.0034020523
4285.53334 -12.183049 0.018938 2.452823 0.020620 -0.004641 -0.999750 0.007330 0.0000056193 -0.0000001810 -0.0000163414 0.0000050651 0.0000036795 0.0004008491 0.0039452346 0.0000667845 -0.0000301359 0.0623339212 -0.0000044021 0.0034163277
4285.64134 -12.269919 0.017810 2.450242 0.020348 -0.004774 -0.999755 0.007297 0.0000055997 -0.0000001841 -0.0000161264 0.0000050692 0.0000037835 0.0004008692 0.0039638048 0.0000638886 -0.0000300681 0.0631747700 -0.0000044061 0.0034271339
4285.78534 -12.384526 0.015366 2.446381 0.018333 -0.005366 -0.999791 0.007315 0.0000054753 -0.0000001862 -0.0000145128 0.0000050846 0.0000042535 0.0004009945 0.0039897818 0.0000561409 -0.0000301968 0.0643198696 -0.0000045951 0.0034419880
4285.92534 -12.496134 0.013861 2.442209 0.017894 -0.005276 -0.999799 0.007402 0.0000054503 -0.0000001801 -0.0000141736 0.0000050876 0.0000041622 0.0004010297 0.0040121076 0.0000465823 -0.0000301730 0.0654316322 -0.0000048298 0.0034563298
4286.03334 -12.584339 0.012934 2.438872 0.018505 -0.005200 -0.999788 0.007381 0.0000054844 -0.0000001850 -0.0000146666 0.0000050884 0.0000041392 0.0004009959 0.0040301444 0.0000444499 -0.0000303268 0.0663006325 -0.0000049598 0.0034674415
4286.17734 -12.699443 0.011347 2.432795 0.019795 -0.005564 -0.999761 0.007446 0.0000055631 -0.0000002069 -0.0000156801 0.0000051002 0.0000044122 0.0004009207 0.0040531851 0.0000397778 -0.0000299954 0.0674820853 -0.0000050555 0.0034825746
4286.31734 -12.810450 0.010242 2.428156 0.019451 -0.005691 -0.999767 0.007455 0.0000055405 -0.0000002081 -0.0000153832 0.0000051077 0.0000045241 0.0004009482 0.0040764926 0.0000351879 -0.0000296631 0.0686299672 -0.0000050529 0.0034972283
4286.42534 -12.900779 0.010651 2.423392 0.018943 -0.005464 -0.999777 0.007530 0.0000055091 -0.0000001999 -0.0000149943 0.0000051065 0.0000044118 0.0004009799 0.0040945656 0.0000320492 -0.0000294995 0.0695173024 -0.0000049466 0.0035083998
4286.56934 -13.014656 0.010158 2.417793 0.018985 -0.005521 -0.999775 0.007647 0.0000055093 -0.0000002003 -0.0000149964 0.0000051111 0.0000043914 0.0004009844 0.0041175476 0.0000351920 -0.0000289488 0.0707477292 -0.0000051037 0.0035240401
4286.70934 -13.120077 0.010948 2.412751 0.020605 -0.005291 -0.999744 0.007765 0.0000056081 -0.0000002086 -0.0000162408 0.0000051132 0.0000042229 0.0004008938 0.0041417306 0.0000354366 -0.0000283780 0.0719102021 -0.0000051228 0.0035389052
4286.84934 -13.229289 0.011307 2.408137 0.022108 -0.004999 -0.999712 0.007826 0.0000057103 -0.0000002134 -0.0000174305 0.0000051123 0.0000040314 0.0004007896 0.0041654462 0.0000427940 -0.0000275775 0.0730265191 -0.0000052352 0.0035531813
4286.98534 -13.337305 0.010818 2.402874 0.022019 -0.005177 -0.999713 0.007902 0.0000057022 -0.0000002203 -0.0000173411 0.0000051207 0.0000041749 0.0004007948 0.0041861672 0.0000453010 -0.0000272656 0.0741694806 -0.0000053496 0.0035675460
4287.12134 -13.448087 0.012133 2.396586 0.020309 -0.005095 -0.999748 0.008035 0.0000055907 -0.0000002049 -0.0000160060 0.0000051252 0.0000040887 0.0004009094 0.0042107553 0.0000431016 -0.0000270321 0.0753420690 -0.0000052953 0.0035824557
4287.24934 -13.549801 0.011894 2.391903 0.018014 -0.005109 -0.999792 0.008106 0.0000054548 -0.0000001877 -0.0000142057 0.0000051313 0.0000040799 0.0004010461 0.0042364959 0.0000510801 -0.0000270025 0.0764783972 -0.0000053019 0.0035971306
4287.38134 -13.659415 0.011497 2.387924 0.018094 -0.005405 -0.999787 0.008279 0.0000054568 -0.0000001967 -0.0000142552 0.0000051412 0.0000043466 0.0004010348 0.0042564235 0.0000499715 -0.0000264684 0.0776203734 -0.0000055577 0.0036116219
4287.52134 -13.769889 0.011202 2.382646 0.019403 -0.005131 -0.999764 0.008325 0.0000055385 -0.0000002008 -0.0000153209 0.0000051445 0.0000041230 0.0004009604 0.0042847559 0.0000499672 -0.0000261627 0.0788943818 -0.0000056204 0.0036282229
4287.65734 -13.874766 0.011014 2.377947 0.019207 -0.005109 -0.999768 0.008345 0.0000055261 -0.0000001991 -0.0000151456 0.0000051520 0.0000041085 0.0004009731 0.0043103259 0.0000493079 -0.0000258571 0.0800828001 -0.0000058445 0.0036437122
4287.78934 -13.978788 0.010699 2.373239 0.019139 -0.005768 -0.999765 0.008402 0.0000055228 -0.0000002210 -0.0000150802 0.0000051711 0.0000046331 0.0004009648 0.0043275448 0.0000489875 -0.0000251103 0.0812181084 -0.0000056432 0.0036582745
4287.92534 -14.087407 0.010970 2.368022 0.018498 -0.005584 -0.999778 0.008443 0.0000054863 -0.0000002091 -0.0000145848 0.0000051764 0.0000044626 0.0004010058 0.0043487170 0.0000500029 -0.0000242104 0.0824271991 -0.0000058345 0.0036742870
4288.03334 -14.171194 0.010974 2.363015 0.018661 -0.005650 -0.999774 0.008529 0.0000054974 -0.0000002133 -0.0000147309 0.0000051841 0.0000045176 0.0004009894 0.0043703132 0.0000502846 -0.0000237744 0.0834130869 -0.0000059627 0.0036873859
4288.13734 -14.250950 0.010946 2.357352 0.019495 -0.005918 -0.999756 0.008528 0.0000055467 -0.0000002300 -0.0000153911 0.0000051944 0.0000047234 0.0004009299 0.0043897089 0.0000508412 -0.0000231574 0.0843328289 -0.0000062239 0.0036994444
4288.27334 -14.355792 0.012515 2.350723 0.021078 -0.005839 -0.999724 0.008595 0.0000056489 -0.0000002423 -0.0000166369 0.0000052028 0.0000046505 0.0004008338 0.0044159766 0.0000544160 -0.0000222361 0.0855331028 -0.0000064174 0.0037152065
4288.40534 -14.457811 0.014059 2.343738 0.021263 -0.005396 -0.999723 0.008557 0.0000056606 -0.0000002315 -0.0000167682 0.0000052057 0.0000043503 0.0004008303 0.0044413017 0.0000662549 -0.0000213910 0.0867162540 -0.0000066431 0.0037306501
4288.53734 -14.563221 0.015565 2.337857 0.020833 -0.005262 -0.999733 0.008522 0.0000056312 -0.0000002231 -0.0000164163 0.0000052127 0.0000042265 0.0004008648 0.0044665198 0.0000775793 -0.0000207219 0.0879119909 -0.0000067889 0.0037460369
4288.66134 -14.662587 0.017822 2.332666 0.020426 -0.005087 -0.999743 0.008433 0.0000056018 -0.0000002124 -0.0000160784 0.0000052166 0.0000040448 0.0004009077 0.0044840272 0.0000869335 -0.0000195695 0.0890817962 -0.0000069197 0.0037609518
4288.79334 -14.768485 0.020504 2.326510 0.021543 -0.004749 -0.999722 0.008308 0.0000056803 -0.0000002104 -0.0000169892 0.0000052222 0.0000037759 0.0004008511 0.0045106404 0.0001021904 -0.0000188821 0.0903380524 -0.0000071245 0.0037775063
4288.92134 -14.871509 0.023324 2.320906 0.021573 -0.004612 -0.999722 0.008277 0.0000056818 -0.0000002037 -0.0000170052 0.0000052270 0.0000036544 0.0004008635 0.0045300667 0.0001171844 -0.0000177303 0.0915671961 -0.0000073824 0.0037935472
4289.04934 -14.975281 0.025721 2.315116 0.020695 -0.004599 -0.999742 0.008213 0.0000056241 -0.0000001971 -0.0000163017 0.0000052361 0.0000036510 0.0004009357 0.0045570696 0.0001348749 -0.0000170878 0.0928101053 -0.0000075842 0.0038098920
4289.17334 -15.073467 0.028185 2.309733 0.019103 -0.004291 -0.999776 0.008079 0.0000055249 -0.0000001756 -0.0000150352 0.0000052398 0.0000033959 0.0004010524 0.0045826868 0.0001495192 -0.0000165755 0.0940281375 -0.0000077926 0.0038258282
4289.30134 -15.172936 0.030559 2.305462 0.019645 -0.004364 -0.999766 0.007992 0.0000055569 -0.0000001821 -0.0000154571 0.0000052484 0.0000034896 0.0004010269 0.0046029679 0.0001649923 -0.0000159264 0.0952566908 -0.0000079741 0.0038416080
4289.42533 -15.272835 0.032849 2.299859 0.020117 -0.004622 -0.999756 0.007913 0.0000055862 -0.0000001917 -0.0000158211 0.0000052592 0.0000036577 0.0004010064 0.0046265259 0.0001786505 -0.0000152759 0.0964333730 -0.0000081721 0.0038571468
4289.56133 -15.381249 0.034915 2.293987 0.020169 -0.004581 -0.999755 0.007852 0.0000055937 -0.0000001911 -0.0000159179 0.0000052649 0.0000036307 0.0004010070 0.0046542511 0.0001945988 -0.0000148523 0.0977822407 -0.0000084184 0.0038747467
4289.69334 -15.486835 0.037070 2.289307 0.020924 -0.004357 -0.999741 0.007762 0.0000056421 -0.0000001889 -0.0000164835 0.0000052700 0.0000034632 0.0004009753 0.0046818558 0.0002074174 -0.0000144109 0.0990876252 -0.0000085356 0.0038917974
4289.82133 -15.588343 0.038881 2.284904 0.021955 -0.004083 -0.999721 0.007697 0.0000057158 -0.0000001876 -0.0000173236 0.0000052750 0.0000032624 0.0004009180 0.0047088144 0.0002214487 -0.0000138204 0.1003658314 -0.0000085265 0.0039084900
4289.94133 -15.682717 0.040674 2.280892 0.022556 -0.003992 -0.999708 0.007708 0.0000057610 -0.0000001901 -0.0000178017 0.0000052825 0.0000032127 0.0004008861 0.0047322663 0.0002313446 -0.0000130907 0.1015661773 -0.0000085650 0.0039240639
4290.06533 -15.776230 0.042272 2.276101 0.022676 -0.004067 -0.999705 0.007690 0.0000057701 -0.0000001930 -0.0000178827 0.0000052917 0.0000032542 0.0004008891 0.0047577302 0.0002416058 -0.0000126812 0.1028053910 -0.0000087765 0.0039400932
4290.16133 -15.854565 0.043081 2.272082 0.022588 -0.004216 -0.999707 0.007615 0.0000057625 -0.0000001981 -0.0000177970 0.0000052991 0.0000033674 0.0004009003 0.0047775989 0.0002495273 -0.0000125253 0.1037184048 -0.0000088667 0.0039520001
4290.28133 -15.953095 0.043756 2.267349 0.022363 -0.004260 -0.999712 0.007600 0.0000057507 -0.0000001994 -0.0000176489 0.0000053091 0.0000034020 0.0004009229 0.0047995148 0.0002575402 -0.0000120082 0.1049759091 -0.0000089760 0.0039685557
4290.40133 -16.049999 0.044754 2.262590 0.020433 -0.004251 -0.999753 0.007612 0.0000056210 -0.0000001842 -0.0000161269 0.0000053157 0.0000033633 0.0004010637 0.0048190979 0.0002624920 -0.0000115775 0.1062519247 -0.0000092607 0.0039846783
4290.52133 -16.149120 0.045096 2.258866 0.019603 -0.004534 -0.999769 0.007616 0.0000055718 -0.0000001860 -0.0000154791 0.0000053296 0.0000035455 0.0004011255 0.0048444227 0.0002716609 -0.0000112819 0.1075070735 -0.0000093638 0.0040011274
4290.64933 -16.251816 0.045560 2.253910 0.019403 -0.004705 -0.999772 0.007613 0.0000055621 -0.0000001899 -0.0000153231 0.0000053439 0.0000036809 0.0004011501 0.0048729810 0.0002756648 -0.0000108320 0.1088787479 -0.0000095902 0.0040193460
4290.77333 -16.349873 0.046445 2.249075 0.019911 -0.004762 -0.999762 0.007581 0.0000055928 -0.0000001939 -0.0000156847 0.0000053558 0.0000037001 0.0004011364 0.0048991723 0.0002784178 -0.0000102605 0.1101777036 -0.0000096960 0.0040367548
4290.89333 -16.454540 0.046600 2.244090 0.020376 -0.004954 -0.999751 0.007681 0.0000056257 -0.0000002048 -0.0000160730 0.0000053699 0.0000038979 0.0004011133 0.0049254510 0.0002853369 -0.0000095702 0.1114299160 -0.0000100009 0.0040533206
4291.02133 -16.555741 0.047286 2.237313 0.021767 -0.005194 -0.999720 0.007696 0.0000057195 -0.0000002244 -0.0000171591 0.0000053864 0.0000041048 0.0004010329 0.0049520993 0.0002880621 -0.0000087682 0.1129134506 -0.0000102451 0.0040726857
4291.16133 -16.668995 0.045996 2.232893 0.022029 -0.005011 -0.999715 0.007764 0.0000057378 -0.0000002211 -0.0000173313 0.0000053970 0.0000039714 0.0004010384 0.0049834511 0.0002956670 -0.0000078591 0.1144009266 -0.0000100125 0.0040923889
4291.25333 -16.741873 0.045493 2.227570 0.021698 -0.005258 -0.999721 0.007750 0.0000057199 -0.0000002251 -0.0000171142 0.0000054069 0.0000041272 0.0004010607 0.0049987297 0.0002841308 -0.0000068608 0.1154081836 -0.0000100651 0.0041056865
4291.38133 -16.846437 0.045504 2.220987 0.021145 -0.005409 -0.999732 0.007715 0.0000056834 -0.0000002271 -0.0000166438 0.0000054233 0.0000043107 0.0004011131 0.0050274531 0.0002841837 -0.0000058638 0.1167899563 -0.0000101600 0.0041244486
4291.50533 -16.948407 0.045220 2.215024 0.020980 -0.005335 -0.999736 0.007729 0.0000056771 -0.0000002225 -0.0000165328 0.0000054332 0.0000042394 0.0004011389 0.0050565264 0.0002839830 -0.0000049891 0.1181696687 -0.0000102819 0.0041429999
4291.63733 -17.055059 0.046179 2.208387 0.021088 -0.005383 -0.999732 0.007851 0.0000056854 -0.0000002217 -0.0000166184 0.0000054442 0.0000042099 0.0004011486 0.0050878528 0.0002838457 -0.0000043946 0.1196591239 -0.0000104152 0.0041627085
4291.73733 -17.135173 0.046982 2.202591 0.021124 -0.005402 -0.999731 0.007866 0.0000056867 -0.0000002227 -0.0000166227 0.0000054520 0.0000042491 0.0004011553 0.0051107328 0.0002918256 -0.0000037950 0.1207687964 -0.0000105253 0.0041774395
4291.85733 -17.234479 0.048405 2.197808 0.021294 -0.005261 -0.999728 0.007948 0.0000056995 -0.0000002200 -0.0000167530 0.0000054602 0.0000041747 0.0004011581 0.0051331205 0.0003011209 -0.0000026810 0.1221035275 -0.0000107162 0.0041952470
4291.97733 -17.330414 0.048683 2.197102 0.021390 -0.005011 -0.999726 0.008048 0.0000057100 -0.0000002155 -0.0000168641 0.0000054675 0.0000040503 0.0004011636 0.0051621159 0.0003142098 -0.0000021897 0.1234868406 -0.0000107751 0.0042134314
4292.08133 -17.415826 0.049159 2.194161 0.021219 -0.005003 -0.999729 0.008116 0.0000056979 -0.0000002124 -0.0000167206 0.0000054740 0.0000040214 0.0004011854 0.0051856566 0.0003158402 -0.0000016966 0.1246464066 -0.0000109291 0.0042286294
4292.19733 -17.512525 0.049818 2.189531 0.021696 -0.005077 -0.999719 0.008125 0.0000057310 -0.0000002172 -0.0000170964 0.0000054833 0.0000040567 0.0004011645 0.0052118166 0.0003211362 -0.0000012573 0.1259884215 -0.0000111266 0.0042463477
4292.31333 -17.613130 0.051270 2.181126 0.022562 -0.004990 -0.999700 0.008153 0.0000057884 -0.0000002174 -0.0000177397 0.0000054892 0.0000039281 0.0004011215 0.0052374976 0.0003282779 -0.0000010696 0.1273592376 -0.0000111956 0.0042642532
4292.43333 -17.712630 0.052063 2.175885 0.022493 -0.004827 -0.999702 0.008204 0.0000057915 -0.0000002132 -0.0000177651 0.0000054965 0.0000038514 0.0004011328 0.0052666137 0.0003415428 -0.0000005711 0.1288483849 -0.0000113885 0.0042839877
4292.54534 -17.807258 0.052210 2.169738 0.020452 -0.004910 -0.999745 0.008215 0.0000056454 -0.0000001971 -0.0000160847 0.0000055040 0.0000038980 0.0004012848 0.0052941480 0.0003485352 -0.0000003925 0.1301719771 -0.0000119354 0.0043011310
4292.65734 -17.900370 0.052982 2.164367 0.018231 -0.005035 -0.999787 0.008286 0.0000055179 -0.0000001826 -0.0000144060 0.0000055139 0.0000039617 0.0004014232 0.0053237574 0.0003498585 0.0000000971 0.1315273720 -0.0000120866 0.0043192139
4292.76934 -17.994351 0.055540 2.159535 0.017547 -0.005013 -0.999799 0.008349 0.0000054746 -0.0000001736 -0.0000138193 0.0000055196 0.0000038630 0.0004014759 0.0053502616 0.0003556497 0.0000004811 0.1328647453 -0.0000121632 0.0043371840
4292.87735 -18.083508 0.057967 2.154435 0.018540 -0.005167 -0.999779 0.008415 0.0000055272 -0.0000001854 -0.0000145663 0.0000055294 0.0000040099 0.0004014300 0.0053779102 0.0003772455 0.0000007084 0.1341705427 -0.0000127316 0.0043544670
4292.99735 -18.187002 0.057774 2.148505 0.020563 -0.005163 -0.999740 0.008415 0.0000056539 -0.0000002036 -0.0000161709 0.0000055404 0.0000040634 0.0004013180 0.0054072491 0.0003979877 0.0000019077 0.1356096655 -0.0000127378 0.0043737820
4293.10935 -18.279152 0.057525 2.142918 0.021124 -0.005327 -0.999727 0.008480 0.0000056955 -0.0000002130 -0.0000166484 0.0000055508 0.0000041776 0.0004012877 0.0054308385 0.0003948612 0.0000031495 0.1370317767 -0.0000127952 0.0043926090
4293.22535 -18.369534 0.058965 2.139821 0.020506 -0.005345 -0.999739 0.008569 0.0000056519 -0.0000002106 -0.0000160938 0.0000055614 0.0000042753 0.0004013436 0.0054477361 0.0003938293 0.0000046662 0.1384350440 -0.0000130707 0.0044106538
4293.33735 -18.461474 0.059442 2.135688 0.019553 -0.005554 -0.999756 0.008638 0.0000055971 -0.0000002085 -0.0000153601 0.0000055747 0.0000044067 0.0004014112 0.0054741106 0.0004082216 0.0000055241 0.1397238700 -0.0000129848 0.0044280332
4293.44535 -18.549412 0.059913 2.131711 0.019116 -0.005645 -0.999764 0.008669 0.0000055708 -0.0000002066 -0.0000149823 0.0000055859 0.0000044573 0.0004014496 0.0054970194 0.0004132750 0.0000060439 0.1410384096 -0.0000130015 0.0044457327
4293.56135 -18.643996 0.060278 2.127157 0.019896 -0.005480 -0.999749 0.008746 0.0000056231 -0.0000002094 -0.0000156177 0.0000055959 0.0000043503 0.0004014161 0.0055266180 0.0004191639 0.0000070075 0.1424501264 -0.0000131114 0.0044651973
4293.67335 -18.735121 0.060915 2.125152 0.020428 -0.005488 -0.999737 0.008866 0.0000056534 -0.0000002143 -0.0000159856 0.0000056047 0.0000044212 0.0004013924 0.0055379697 0.0004233807 0.0000080491 0.1438223465 -0.0000135282 0.0044829803
4293.77735 -18.820226 0.061277 2.122069 0.021035 -0.005655 -0.999723 0.008936 0.0000056984 -0.0000002227 -0.0000164959 0.0000056167 0.0000045112 0.0004013583 0.0055636726 0.0004297942 0.0000089543 0.1451033873 -0.0000137995 0.0045002333
4293.89735 -18.913604 0.061112 2.118948 0.020652 -0.005686 -0.999731 0.008894 0.0000056749 -0.0000002214 -0.0000161969 0.0000056295 0.0000045678 0.0004013945 0.0055892957 0.0004359361 0.0000091662 0.1465967384 -0.0000137982 0.0045200737
4294.00535 -18.999709 0.061554 2.115569 0.020866 -0.005679 -0.999726 0.008939 0.0000056884 -0.0000002212 -0.0000163575 0.0000056384 0.0000045362 0.0004013898 0.0056088894 0.0004353345 0.0000094983 0.1478733147 -0.0000138576 0.0045371340
4294.11735 -19.091255 0.061434 2.111985 0.021168 -0.005575 -0.999720 0.008930 0.0000057104 -0.0000002199 -0.0000166017 0.0000056479 0.0000044573 0.0004013827 0.0056365359 0.0004424002 0.0000100516 0.1492459489 -0.0000140004 0.0045557433
4294.22935 -19.183695 0.061450 2.108654 0.021204 -0.005571 -0.999719 0.008977 0.0000057129 -0.0000002199 -0.0000166406 0.0000056584 0.0000044727 0.0004013903 0.0056633538 0.0004433111 0.0000103374 0.1506594268 -0.0000142415 0.0045746600
4294.34135 -19.277157 0.061244 2.105406 0.021146 -0.005592 -0.999720 0.009032 0.0000057088 -0.0000002194 -0.0000165901 0.0000056692 0.0000044929 0.0004014052 0.0056907684 0.0004437718 0.0000108028 0.1520888784 -0.0000144518 0.0045937919
4294.44936 -19.368264 0.061565 2.102245 0.020024 -0.005816 -0.999742 0.009054 0.0000056353 -0.0000002150 -0.0000157039 0.0000056783 0.0000046442 0.0004014833 0.0057140110 0.0004421529 0.0000114977 0.1534920790 -0.0000146286 0.0046124698
4294.56135 -19.465085 0.062538 2.098846 0.018345 -0.005911 -0.999773 0.009040 0.0000055300 -0.0000002006 -0.0000143115 0.0000056893 0.0000047143 0.0004015980 0.0057421607 0.0004481186 0.0000121844 0.1549645506 -0.0000148489 0.0046320580
4294.66935 -19.556307 0.062126 2.096476 0.018470 -0.005732 -0.999772 0.009082 0.0000055369 -0.0000001976 -0.0000144339 0.0000056952 0.0000046204 0.0004015998 0.0057660735 0.0004584949 0.0000127170 0.1564285923 -0.0000149925 0.0046515086
4294.78535 -19.649998 0.062365 2.093066 0.020227 -0.005625 -0.999738 0.009105 0.0000056452 -0.0000002088 -0.0000158554 0.0000057028 0.0000045064 0.0004015060 0.0057961732 0.0004562872 0.0000132045 0.1579592682 -0.0000151731 0.0046720047
4294.89335 -19.734374 0.062264 2.089942 0.021125 -0.005836 -0.999718 0.009093 0.0000057020 -0.0000002237 -0.0000165697 0.0000057156 0.0000046861 0.0004014540 0.0058230572 0.0004582389 0.0000136661 0.1593398595 -0.0000153484 0.0046902655
4295.72935 -20.404524 0.064976 2.068992 0.020506 -0.005763 -0.999733 0.008936 0.0000057095 -0.0000002129 -0.0000160400 0.0000058519 0.0000046575 0.0004017067 0.0060705923 0.0004857256 0.0000201812 0.1701989697 -0.0000175745 0.0048435277
4296.14135 -20.740881 0.063541 2.059668 0.020860 -0.005428 -0.999728 0.008894 0.0000057545 -0.0000002053 -0.0000163170 0.0000059154 0.0000044437 0.0004017901 0.0061989699 0.0005223599 0.0000217044 0.1756301791 -0.0000183535 0.0049197548
4296.24135 -20.821532 0.064844 2.056841 0.020819 -0.005378 -0.999730 0.008829 0.0000057633 -0.0000002019 -0.0000163474 0.0000059305 0.0000043557 0.0004018087 0.0062316309 0.0004901601 0.0000227385 0.1770629706 -0.0000179259 0.0049411612
4296.34535 -20.905506 0.066281 2.053913 0.021312 -0.005143 -0.999721 0.008799 0.0000058038 -0.0000001987 -0.0000167468 0.0000059456 0.0000041692 0.0004018030 0.0062670259 0.0005059101 0.0000237240 0.1784783908 -0.0000171900 0.0049629791
4296.44535 -20.984694 0.069138 2.052524 0.021868 -0.005140 -0.999709 0.008752 0.0000058517 -0.0000002063 -0.0000172432 0.0000059529 0.0000041749 0.0004017809 0.0062930950 0.0005236071 0.0000258011 0.1798334236 -0.0000183601 0.0049826935
4296.54135 -21.062034 0.070594 2.051531 0.022377 -0.005299 -0.999698 0.008722 0.0000058893 -0.0000002169 -0.0000176000 0.0000059679 0.0000043081 0.0004017664 0.0063121938 0.0005517521 0.0000262440 0.1811156637 -0.0000168148 0.0049979832
4296.64535 -21.148788 0.069620 2.051892 0.022656 -0.005248 -0.999692 0.008696 0.0000059111 -0.0000002158 -0.0000177987 0.0000059723 0.0000042890 0.0004017717 0.0063381966 0.0005685983 0.0000275089 0.1825431690 -0.0000156939 0.0050174861
4296.74935 -21.233839 0.069402 2.049271 0.022723 -0.004978 -0.999692 0.008680 0.0000059246 -0.0000002068 -0.0000178741 0.0000059838 0.0000040544 0.0004017754 0.0063739117 0.0005609881 0.0000291963 0.1840264404 -0.0000152777 0.0050396967
4296.84935 -21.305228 0.068962 2.053450 0.022303 -0.004860 -0.999703 0.008479 0.0000058953 -0.0000002013 -0.0000175682 0.0000059951 0.0000040078 0.0004018215 0.0063970164 0.0005593178 0.0000277501 0.1854341841 -0.0000144922 0.0050566685
4296.94135 -21.377567 0.068304 2.053913 0.021758 -0.004838 -0.999716 0.008430 0.0000058577 -0.0000001945 -0.0000170912 0.0000060067 0.0000039583 0.0004018830 0.0064135670 0.0005536561 0.0000277446 0.1865374187 -0.0000140513 0.0050718345
4297.03735 -21.448037 0.068597 2.053251 0.021614 -0.004878 -0.999719 0.008392 0.0000058565 -0.0000001947 -0.0000170332 0.0000060188 0.0000039475 0.0004019093 0.0064299273 0.0005466567 0.0000260696 0.1878378631 -0.0000167784 0.0050859019
4297.13335 -21.526959 0.067867 2.051450 0.022304 -0.004657 -0.999706 0.008317 0.0000059016 -0.0000001946 -0.0000175246 0.0000060293 0.0000037998 0.0004018920 0.0064542217 0.0005521367 0.0000255537 0.1890467802 -0.0000180895 0.0051018576
4297.23336 -21.607269 0.067248 2.047139 0.023149 -0.004974 -0.999686 0.008250 0.0000059548 -0.0000001991 -0.0000181660 0.0000060321 0.0000038039 0.0004018485 0.0064595713 0.0005463762 0.0000251120 0.1904747542 -0.0000183961 0.0051194117
4297.32536 -21.684541 0.066900 2.047681 0.022261 -0.005209 -0.999706 0.008037 0.0000058877 -0.0000002119 -0.0000174542 0.0000060484 0.0000042194 0.0004019210 0.0064814641 0.0005407437 0.0000245404 0.1917687916 -0.0000185887 0.0051361553
4297.41736 -21.754070 0.066017 2.048852 0.020734 -0.005370 -0.999740 0.007884 0.0000057852 -0.0000002071 -0.0000163035 0.0000060591 0.0000043728 0.0004020323 0.0064987148 0.0005377357 0.0000249000 0.1931270927 -0.0000188301 0.0051537774
