# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4283.63721 -10.683392 0.013835 2.446665 0.021281 -0.002120 -0.999749 0.006680 0.0000056804 -0.0000000551 -0.0000168109 0.0000049091 0.0000017597 0.0004005298 0.0036736912 0.0000315181 -0.0000228238 0.0485627985 0.0000039428 0.0032282481
4283.79321 -10.805212 0.017451 2.446309 0.021364 -0.002179 -0.999747 0.006657 0.0000056928 -0.0000000603 -0.0000169118 0.0000049201 0.0000018237 0.0004005504 0.0036990612 0.0000438830 -0.0000235407 0.0495992214 0.0000037819 0.0032417736
4283.90521 -10.892120 0.025971 2.441494 0.021323 -0.001765 -0.999750 0.006437 0.0000056803 -0.0000000485 -0.0000167660 0.0000049169 0.0000015386 0.0004005694 0.0037166577 0.0000566854 -0.0000238746 0.0503666247 0.0000056103 0.0032505799
4284.04921 -11.006803 0.029362 2.440448 0.019152 -0.001214 -0.999795 0.006387 0.0000055545 -0.0000000261 -0.0000151606 0.0000049225 0.0000010437 0.0004007269 0.0037388035 0.0000975556 -0.0000241743 0.0513509561 0.0000047337 0.0032635803
4284.15720 -11.089719 0.032935 2.438122 0.018884 -0.000862 -0.999801 0.006387 0.0000055450 -0.0000000183 -0.0000150067 0.0000049258 0.0000007749 0.0004007575 0.0037577583 0.0001101407 -0.0000239750 0.0521218745 0.0000053734 0.0032731687
4284.25720 -11.161191 0.035258 2.435527 0.018944 -0.000465 -0.999800 0.006409 0.0000055444 -0.0000000028 -0.0000150617 0.0000049271 0.0000003908 0.0004007699 0.0037726922 0.0001251377 -0.0000232727 0.0528024291 0.0000050068 0.0032816337
4284.40120 -11.267030 0.036005 2.433337 0.019893 -0.000089 -0.999782 0.006377 0.0000056044 0.0000000050 -0.0000157872 0.0000049355 0.0000001588 0.0004007390 0.0037963237 0.0001369062 -0.0000230645 0.0537386900 0.0000047230 0.0032940025
4284.54520 -11.380411 0.040869 2.430755 0.020430 -0.000448 -0.999772 0.006271 0.0000056383 -0.0000000152 -0.0000162187 0.0000049305 0.0000005256 0.0004007264 0.0038055710 0.0001372535 -0.0000211210 0.0546909895 0.0000087943 0.0033022498
4284.68520 -11.490591 0.042888 2.425930 0.021298 -0.000756 -0.999754 0.006183 0.0000056980 -0.0000000261 -0.0000169367 0.0000049356 0.0000007166 0.0004006889 0.0038220637 0.0001588925 -0.0000202574 0.0557025654 0.0000095515 0.0033143920
4284.82120 -11.595769 0.042424 2.421069 0.021584 -0.000811 -0.999749 0.005995 0.0000057035 -0.0000000281 -0.0000171015 0.0000049407 0.0000007228 0.0004006806 0.0038397308 0.0001651304 -0.0000195949 0.0566980392 0.0000096681 0.0033269464
4284.96520 -11.703412 0.040539 2.416350 0.020483 -0.001355 -0.999772 0.005912 0.0000056291 -0.0000000444 -0.0000162428 0.0000049499 0.0000011340 0.0004007691 0.0038627853 0.0001583941 -0.0000192587 0.0577449374 0.0000096461 0.0033399845
4285.10920 -11.817155 0.038644 2.412469 0.020708 -0.001565 -0.999767 0.005838 0.0000056466 -0.0000000525 -0.0000164560 0.0000049584 0.0000012987 0.0004007678 0.0038853561 0.0001471567 -0.0000187998 0.0587649802 0.0000097295 0.0033528752
4285.25321 -11.929830 0.037086 2.408640 0.020790 -0.001585 -0.999766 0.005677 0.0000056498 -0.0000000563 -0.0000165176 0.0000049649 0.0000013516 0.0004007777 0.0039069548 0.0001392304 -0.0000183664 0.0598526992 0.0000098593 0.0033663501
4285.39320 -12.041834 0.037141 2.404674 0.020093 -0.002175 -0.999780 0.005609 0.0000056008 -0.0000000729 -0.0000159674 0.0000049750 0.0000017875 0.0004008328 0.0039229699 0.0001337369 -0.0000177951 0.0609108306 0.0000102077 0.0033794612
4285.53320 -12.148111 0.035961 2.401343 0.021140 -0.002315 -0.999759 0.005500 0.0000056683 -0.0000000814 -0.0000167906 0.0000049830 0.0000018874 0.0004007753 0.0039448270 0.0001360060 -0.0000171951 0.0620055478 0.0000104954 0.0033933444
4285.64121 -12.232514 0.035278 2.398758 0.020843 -0.002435 -0.999765 0.005434 0.0000056468 -0.0000000853 -0.0000165513 0.0000049880 0.0000019938 0.0004007997 0.0039632565 0.0001352668 -0.0000169588 0.0628105691 0.0000106221 0.0034036653
4285.78521 -12.343776 0.033907 2.395151 0.018779 -0.003044 -0.999804 0.005431 0.0000055174 -0.0000000949 -0.0000149179 0.0000050010 0.0000024498 0.0004009369 0.0039883119 0.0001312241 -0.0000167602 0.0639205761 0.0000107298 0.0034179505
4285.92520 -12.452173 0.032305 2.389962 0.018341 -0.002968 -0.999812 0.005514 0.0000054884 -0.0000000907 -0.0000145409 0.0000050064 0.0000023769 0.0004009749 0.0040098415 0.0001278168 -0.0000166471 0.0649936707 0.0000106061 0.0034314274
4286.03320 -12.537185 0.031819 2.386626 0.018928 -0.002898 -0.999802 0.005473 0.0000055240 -0.0000000937 -0.0000150339 0.0000050096 0.0000023700 0.0004009395 0.0040267320 0.0001248267 -0.0000167348 0.0658334082 0.0000105842 0.0034417874
4286.17721 -12.649519 0.030622 2.380546 0.020225 -0.003248 -0.999775 0.005479 0.0000056044 -0.0000001117 -0.0000160303 0.0000050214 0.0000026445 0.0004008668 0.0040491318 0.0001241098 -0.0000160825 0.0669713173 0.0000107768 0.0034562497
4286.31721 -12.757987 0.029867 2.375515 0.019879 -0.003365 -0.999782 0.005459 0.0000055829 -0.0000001141 -0.0000157407 0.0000050297 0.0000027449 0.0004008952 0.0040718966 0.0001219543 -0.0000154575 0.0680859139 0.0000110843 0.0034702666
4286.42521 -12.845460 0.030480 2.370498 0.019343 -0.003135 -0.999793 0.005466 0.0000055517 -0.0000001075 -0.0000153507 0.0000050319 0.0000026285 0.0004009268 0.0040898665 0.0001201024 -0.0000150328 0.0689498502 0.0000114426 0.0034809608
4286.56921 -12.959254 0.030045 2.364448 0.019356 -0.003175 -0.999792 0.005501 0.0000055505 -0.0000001075 -0.0000153305 0.0000050387 0.0000026018 0.0004009331 0.0041118362 0.0001259420 -0.0000142327 0.0701367788 0.0000115445 0.0034957911
4286.70921 -13.065407 0.030406 2.358921 0.020915 -0.002973 -0.999761 0.005543 0.0000056502 -0.0000001088 -0.0000165530 0.0000050441 0.0000024208 0.0004008407 0.0041362411 0.0001262173 -0.0000134994 0.0712949194 0.0000117566 0.0035102367
4286.84921 -13.173690 0.031113 2.353841 0.022378 -0.002758 -0.999730 0.005548 0.0000057501 -0.0000001087 -0.0000176932 0.0000050483 0.0000022459 0.0004007381 0.0041607917 0.0001314412 -0.0000124455 0.0724145974 0.0000118881 0.0035243473
4286.98521 -13.279344 0.031708 2.348167 0.022255 -0.002995 -0.999732 0.005564 0.0000057398 -0.0000001185 -0.0000175741 0.0000050585 0.0000024479 0.0004007467 0.0041835522 0.0001368378 -0.0000118122 0.0735439266 0.0000120672 0.0035384205
4287.12121 -13.387566 0.033225 2.341262 0.020564 -0.002953 -0.999768 0.005681 0.0000056238 -0.0000001103 -0.0000162112 0.0000050637 0.0000024081 0.0004008617 0.0042072394 0.0001411529 -0.0000113157 0.0746861851 0.0000123624 0.0035526233
4287.24921 -13.492092 0.034445 2.336105 0.018260 -0.002995 -0.999812 0.005731 0.0000054858 -0.0000001007 -0.0000144265 0.0000050698 0.0000024324 0.0004009974 0.0042268343 0.0001494940 -0.0000110155 0.0757928581 0.0000124007 0.0035663600
4287.38121 -13.601017 0.035661 2.331495 0.018291 -0.003358 -0.999810 0.005887 0.0000054878 -0.0000001119 -0.0000144692 0.0000050805 0.0000027272 0.0004009882 0.0042494634 0.0001575711 -0.0000105473 0.0769607160 0.0000125566 0.0035810529
4287.52121 -13.712317 0.036731 2.326063 0.019572 -0.003130 -0.999786 0.005908 0.0000055673 -0.0000001131 -0.0000154986 0.0000050871 0.0000025559 0.0004009122 0.0042774384 0.0001681193 -0.0000100810 0.0782203743 0.0000127567 0.0035971514
4287.65721 -13.815991 0.037908 2.321121 0.019341 -0.003164 -0.999791 0.005899 0.0000055532 -0.0000001131 -0.0000152999 0.0000050971 0.0000025745 0.0004009263 0.0043043910 0.0001756000 -0.0000095769 0.0794155599 0.0000129208 0.0036126217
4287.78921 -13.916019 0.039287 2.316377 0.019253 -0.003889 -0.999789 0.005968 0.0000055483 -0.0000001354 -0.0000152085 0.0000051152 0.0000031443 0.0004009242 0.0043280200 0.0001831094 -0.0000088671 0.0805342093 0.0000131226 0.0036270015
4287.92521 -14.024803 0.041454 2.310976 0.018537 -0.003721 -0.999803 0.005968 0.0000055101 -0.0000001263 -0.0000146973 0.0000051239 0.0000030265 0.0004009666 0.0043468045 0.0001951701 -0.0000076415 0.0816920296 0.0000131646 0.0036418650
4288.03321 -14.107097 0.043073 2.306169 0.018655 -0.003832 -0.999801 0.006010 0.0000055180 -0.0000001291 -0.0000147853 0.0000051332 0.0000030931 0.0004009591 0.0043681785 0.0002063154 -0.0000069430 0.0826794440 0.0000131729 0.0036547622
4288.13721 -14.185851 0.044427 2.300291 0.019407 -0.004114 -0.999786 0.005941 0.0000055650 -0.0000001435 -0.0000154114 0.0000051441 0.0000033330 0.0004009095 0.0043863970 0.0002166546 -0.0000061761 0.0835772594 0.0000130855 0.0036662946
4288.27321 -14.289512 0.047649 2.294021 0.020914 -0.004074 -0.999755 0.005975 0.0000056630 -0.0000001503 -0.0000165948 0.0000051544 0.0000032661 0.0004008244 0.0044127882 0.0002301711 -0.0000050106 0.0847535065 0.0000131081 0.0036815435
4288.40521 -14.392340 0.052373 2.285393 0.020980 -0.003648 -0.999756 0.005886 0.0000056701 -0.0000001386 -0.0000166666 0.0000051600 0.0000029920 0.0004008304 0.0044366290 0.0002520816 -0.0000040638 0.0859167001 0.0000131892 0.0036963345
4288.53721 -14.494716 0.056367 2.279934 0.020466 -0.003596 -0.999767 0.005815 0.0000056341 -0.0000001300 -0.0000162192 0.0000051691 0.0000028791 0.0004008783 0.0044619288 0.0002846513 -0.0000032243 0.0871173906 0.0000132636 0.0037115091
4288.66121 -14.593153 0.059381 2.275695 0.019961 -0.003466 -0.999778 0.005838 0.0000056004 -0.0000001222 -0.0000158150 0.0000051756 0.0000027624 0.0004009189 0.0044795250 0.0003098969 -0.0000019553 0.0882454849 0.0000133891 0.0037256037
4288.79321 -14.695432 0.062038 2.269843 0.021059 -0.003124 -0.999756 0.005824 0.0000056710 -0.0000001170 -0.0000166486 0.0000051839 0.0000025305 0.0004008626 0.0045061529 0.0003308979 -0.0000009782 0.0894801701 0.0000135639 0.0037415669
4288.92121 -14.795818 0.064521 2.264587 0.021061 -0.002979 -0.999756 0.005924 0.0000056719 -0.0000001088 -0.0000166522 0.0000051907 0.0000024029 0.0004008703 0.0045255639 0.0003457072 0.0000002159 0.0906621016 0.0000136625 0.0037567328
4289.04921 -14.894894 0.066039 2.260601 0.020176 -0.002922 -0.999774 0.006031 0.0000056130 -0.0000001028 -0.0000159267 0.0000052005 0.0000023935 0.0004009379 0.0045513037 0.0003617038 0.0000007792 0.0918673562 0.0000138507 0.0037720059
4289.17321 -14.992403 0.068825 2.256346 0.018547 -0.002574 -0.999807 0.005943 0.0000055180 -0.0000000835 -0.0000146509 0.0000052070 0.0000021035 0.0004010555 0.0045765874 0.0003709909 0.0000014184 0.0930250523 0.0000139405 0.0037869588
4289.30121 -15.094609 0.071869 2.251362 0.019049 -0.002657 -0.999798 0.005866 0.0000055509 -0.0000000864 -0.0000150423 0.0000052164 0.0000021668 0.0004010379 0.0045973186 0.0003891443 0.0000024744 0.0942387741 0.0000139410 0.0038027271
4289.42521 -15.190063 0.074853 2.246318 0.019411 -0.002863 -0.999791 0.005827 0.0000055738 -0.0000000938 -0.0000153745 0.0000052254 0.0000023411 0.0004010229 0.0046194264 0.0004082679 0.0000029789 0.0954435288 0.0000141611 0.0038180175
4289.56121 -15.297503 0.078085 2.241368 0.019435 -0.002820 -0.999790 0.005784 0.0000055756 -0.0000000902 -0.0000153800 0.0000052322 0.0000022689 0.0004010347 0.0046472060 0.0004297032 0.0000037160 0.0967266493 0.0000141716 0.0038344687
4289.69321 -15.401079 0.081307 2.236328 0.020131 -0.002616 -0.999778 0.005724 0.0000056217 -0.0000000858 -0.0000159236 0.0000052405 0.0000020974 0.0004010085 0.0046755918 0.0004517365 0.0000045080 0.0980142930 0.0000142981 0.0038510944
4289.82121 -15.501726 0.084155 2.231987 0.021128 -0.002369 -0.999758 0.005699 0.0000056921 -0.0000000814 -0.0000167170 0.0000052485 0.0000019100 0.0004009590 0.0047024683 0.0004746678 0.0000054094 0.0992607859 0.0000144770 0.0038672980
4289.94121 -15.598422 0.085932 2.227627 0.021654 -0.002226 -0.999747 0.005672 0.0000057320 -0.0000000834 -0.0000171685 0.0000052534 0.0000018805 0.0004009284 0.0047278706 0.0004930441 0.0000062258 0.1004452289 0.0000146889 0.0038823436
4290.06521 -15.692457 0.088003 2.224261 0.021748 -0.002279 -0.999745 0.005642 0.0000057378 -0.0000000825 -0.0000171881 0.0000052617 0.0000018764 0.0004009392 0.0047527710 0.0005035737 0.0000069673 0.1017093356 0.0000146843 0.0038982294
4290.16121 -15.772196 0.088861 2.220361 0.021614 -0.002418 -0.999748 0.005549 0.0000057292 -0.0000000850 -0.0000170850 0.0000052666 0.0000019715 0.0004009524 0.0047680834 0.0005146564 0.0000072740 0.1026294165 0.0000145271 0.0039094733
4290.28121 -15.866913 0.091531 2.216792 0.021357 -0.002493 -0.999753 0.005552 0.0000057151 -0.0000000833 -0.0000168976 0.0000052777 0.0000019967 0.0004009797 0.0047847751 0.0005241065 0.0000079440 0.1038934542 0.0000146432 0.0039254752
4290.40121 -15.963237 0.092809 2.211494 0.019378 -0.002491 -0.999794 0.005553 0.0000055910 -0.0000000726 -0.0000153484 0.0000052872 0.0000019830 0.0004011180 0.0048079260 0.0005452370 0.0000086516 0.1051125004 0.0000146461 0.0039409898
4290.52121 -16.061855 0.094305 2.207048 0.018512 -0.002724 -0.999810 0.005538 0.0000055426 -0.0000000751 -0.0000146579 0.0000053005 0.0000021752 0.0004011813 0.0048343751 0.0005572221 0.0000091628 0.1063518616 0.0000147347 0.0039570717
4290.64921 -16.164147 0.095685 2.201637 0.018292 -0.002830 -0.999814 0.005492 0.0000055328 -0.0000000767 -0.0000144729 0.0000053138 0.0000022725 0.0004012089 0.0048623664 0.0005711907 0.0000099594 0.1077080925 0.0000147454 0.0039747344
4290.77321 -16.263315 0.097165 2.197145 0.018742 -0.002791 -0.999806 0.005405 0.0000055585 -0.0000000767 -0.0000148184 0.0000053254 0.0000022395 0.0004011975 0.0048889341 0.0005822406 0.0000107065 0.1089966949 0.0000149949 0.0039916450
4290.89321 -16.362904 0.098279 2.191761 0.019177 -0.002922 -0.999797 0.005386 0.0000055872 -0.0000000822 -0.0000151588 0.0000053377 0.0000023590 0.0004011833 0.0049169049 0.0005940566 0.0000116253 0.1102571785 0.0000148487 0.0040082070
4291.02121 -16.464268 0.099905 2.185257 0.020550 -0.003121 -0.999770 0.005374 0.0000056758 -0.0000000947 -0.0000162203 0.0000053521 0.0000025132 0.0004011129 0.0049445331 0.0006052840 0.0000127890 0.1116612384 0.0000147848 0.0040264838
4291.16121 -16.570512 0.099005 2.181093 0.020724 -0.002808 -0.999767 0.005340 0.0000056917 -0.0000000887 -0.0000163783 0.0000053625 0.0000023432 0.0004011194 0.0049762015 0.0006219311 0.0000139869 0.1131436490 0.0000154224 0.0040454329
4291.25321 -16.641841 0.099130 2.176384 0.020424 -0.003013 -0.999773 0.005245 0.0000056680 -0.0000000893 -0.0000160943 0.0000053696 0.0000023942 0.0004011473 0.0049878225 0.0006106472 0.0000150728 0.1140531451 0.0000155515 0.0040571260
4291.38121 -16.736561 0.099879 2.169554 0.019801 -0.003207 -0.999786 0.005048 0.0000056352 -0.0000000893 -0.0000156432 0.0000053811 0.0000025423 0.0004011959 0.0050116862 0.0006172873 0.0000163869 0.1153969625 0.0000155992 0.0040745989
4291.50522 -16.834185 0.100785 2.163867 0.019611 -0.003152 -0.999790 0.005004 0.0000056219 -0.0000000862 -0.0000154766 0.0000053909 0.0000025046 0.0004012224 0.0050336119 0.0006232582 0.0000167493 0.1166363282 0.0000158790 0.0040902767
4291.63722 -16.940297 0.102984 2.157235 0.019710 -0.003165 -0.999788 0.005036 0.0000056280 -0.0000000852 -0.0000155426 0.0000054021 0.0000024889 0.0004012329 0.0050611536 0.0006340171 0.0000173636 0.1180521921 0.0000159982 0.0041082368
4291.73722 -17.017775 0.103985 2.153521 0.019714 -0.003066 -0.999789 0.004948 0.0000056288 -0.0000000845 -0.0000155434 0.0000054088 0.0000025008 0.0004012410 0.0050817167 0.0006513459 0.0000180216 0.1191558744 0.0000161432 0.0041223633
4291.85722 -17.114518 0.105763 2.149100 0.019812 -0.002864 -0.999788 0.004899 0.0000056390 -0.0000000771 -0.0000156462 0.0000054175 0.0000023271 0.0004012487 0.0051036478 0.0006636557 0.0000190893 0.1204389045 0.0000162872 0.0041391803
4291.97722 -17.210999 0.106707 2.145518 0.019908 -0.002602 -0.999787 0.004874 0.0000056446 -0.0000000695 -0.0000157000 0.0000054263 0.0000021505 0.0004012607 0.0051310000 0.0006804707 0.0000199243 0.1217762287 0.0000165837 0.0041565946
4292.08122 -17.297270 0.108347 2.142256 0.019703 -0.002601 -0.999791 0.004841 0.0000056331 -0.0000000677 -0.0000155581 0.0000054324 0.0000021107 0.0004012828 0.0051498186 0.0006884468 0.0000204482 0.1229411720 0.0000164646 0.0041710453
4292.19722 -17.392119 0.110450 2.137298 0.020177 -0.002664 -0.999782 0.004735 0.0000056631 -0.0000000698 -0.0000159018 0.0000054439 0.0000021491 0.0004012693 0.0051773403 0.0007050976 0.0000214596 0.1242801495 0.0000165092 0.0041887800
4292.31322 -17.487197 0.112649 2.130857 0.021045 -0.002531 -0.999764 0.004693 0.0000057174 -0.0000000662 -0.0000165440 0.0000054524 0.0000020085 0.0004012316 0.0052037612 0.0007244928 0.0000221243 0.1256166055 0.0000167483 0.0042061386
4292.43322 -17.586699 0.114137 2.126383 0.020964 -0.002308 -0.999767 0.004666 0.0000057216 -0.0000000598 -0.0000165710 0.0000054620 0.0000018902 0.0004012454 0.0052327186 0.0007448967 0.0000229970 0.1270173293 0.0000168400 0.0042245942
4292.54522 -17.680309 0.116213 2.121721 0.018849 -0.002361 -0.999809 0.004628 0.0000055887 -0.0000000502 -0.0000148784 0.0000054712 0.0000018858 0.0004013933 0.0052613029 0.0007581057 0.0000239511 0.1283363013 0.0000168415 0.0042418792
4292.65722 -17.773376 0.119564 2.117361 0.016667 -0.002508 -0.999847 0.004619 0.0000054666 -0.0000000420 -0.0000131384 0.0000054810 0.0000019286 0.0004015305 0.0052903355 0.0007756386 0.0000246792 0.1296686706 0.0000168092 0.0042593674
4292.76922 -17.865941 0.122613 2.113226 0.015954 -0.002380 -0.999859 0.004641 0.0000054289 -0.0000000368 -0.0000125837 0.0000054890 0.0000018520 0.0004015810 0.0053190710 0.0008050751 0.0000250769 0.1309939184 0.0000170439 0.0042766027
4292.87723 -17.953755 0.124653 2.109078 0.016820 -0.002382 -0.999845 0.004661 0.0000054764 -0.0000000416 -0.0000133066 0.0000054986 0.0000019147 0.0004015466 0.0053477112 0.0008308185 0.0000257660 0.1322680892 0.0000169401 0.0042933306
4292.99723 -18.055134 0.125613 2.104577 0.018802 -0.002259 -0.999810 0.004546 0.0000055818 -0.0000000466 -0.0000148113 0.0000055048 0.0000018402 0.0004014545 0.0053708279 0.0008495062 0.0000270401 0.1336669949 0.0000172736 0.0043108848
4293.10923 -18.147651 0.126463 2.100186 0.019365 -0.002352 -0.999799 0.004546 0.0000056174 -0.0000000494 -0.0000152591 0.0000055140 0.0000018505 0.0004014331 0.0053898308 0.0008571425 0.0000281978 0.1350480454 0.0000174715 0.0043285860
4293.22523 -18.243700 0.127452 2.096772 0.018738 -0.002398 -0.999811 0.004618 0.0000055796 -0.0000000487 -0.0000147050 0.0000055254 0.0000018865 0.0004014896 0.0054157346 0.0008664155 0.0000293539 0.1364443894 0.0000178721 0.0043468189
4293.33723 -18.337139 0.128663 2.093566 0.017760 -0.002618 -0.999828 0.004682 0.0000055289 -0.0000000510 -0.0000139630 0.0000055360 0.0000020420 0.0004015551 0.0054389300 0.0008776462 0.0000305381 0.1378116626 0.0000180922 0.0043644268
4293.44523 -18.426183 0.130244 2.090142 0.017337 -0.002691 -0.999835 0.004685 0.0000055042 -0.0000000513 -0.0000135654 0.0000055461 0.0000021036 0.0004015948 0.0054626510 0.0008901364 0.0000314369 0.1391426803 0.0000183874 0.0043818996
4293.56123 -18.521818 0.132093 2.086644 0.018146 -0.002497 -0.999821 0.004711 0.0000055523 -0.0000000502 -0.0000142120 0.0000055577 0.0000019812 0.0004015686 0.0054904234 0.0009075681 0.0000324192 0.1405622058 0.0000184223 0.0044007104
4293.67323 -18.614282 0.133505 2.083265 0.018583 -0.002563 -0.999813 0.004748 0.0000055822 -0.0000000541 -0.0000146064 0.0000055697 0.0000020247 0.0004015575 0.0055074700 0.0009252510 0.0000337182 0.1419446504 0.0000181476 0.0044186488
4293.77723 -18.697798 0.134638 2.080180 0.019142 -0.002727 -0.999802 0.004741 0.0000056192 -0.0000000614 -0.0000150414 0.0000055840 0.0000021601 0.0004015429 0.0055340725 0.0009390678 0.0000348183 0.1432389520 0.0000180174 0.0044357869
4293.89723 -18.793414 0.135500 2.077214 0.018730 -0.002757 -0.999810 0.004634 0.0000055984 -0.0000000613 -0.0000147014 0.0000056003 0.0000022075 0.0004015916 0.0055635269 0.0009535190 0.0000361001 0.1446938525 0.0000180801 0.0044553572
4294.00523 -18.880587 0.136573 2.074103 0.018905 -0.002732 -0.999807 0.004657 0.0000056089 -0.0000000612 -0.0000148399 0.0000056119 0.0000021755 0.0004016008 0.0055827802 0.0009627972 0.0000367892 0.1460009333 0.0000181875 0.0044725202
4294.11723 -18.972031 0.137144 2.070931 0.019202 -0.002617 -0.999802 0.004587 0.0000056262 -0.0000000592 -0.0000150532 0.0000056238 0.0000020786 0.0004016058 0.0056100185 0.0009760448 0.0000373873 0.1473815058 0.0000183003 0.0044907410
4294.22923 -19.061885 0.138352 2.068065 0.019195 -0.002649 -0.999802 0.004606 0.0000056302 -0.0000000593 -0.0000150874 0.0000056372 0.0000020839 0.0004016240 0.0056376878 0.0009840433 0.0000381563 0.1487878419 0.0000183687 0.0045094314
4294.34123 -19.151791 0.139441 2.065247 0.019100 -0.002701 -0.999803 0.004629 0.0000056266 -0.0000000605 -0.0000150025 0.0000056514 0.0000021314 0.0004016509 0.0056667694 0.0009969908 0.0000390952 0.1501671966 0.0000185077 0.0045278538
4294.44923 -19.239771 0.140610 2.062737 0.017992 -0.002933 -0.999823 0.004633 0.0000055614 -0.0000000624 -0.0000140866 0.0000056655 0.0000023072 0.0004017364 0.0056937588 0.0010083151 0.0000397835 0.1515051637 0.0000186001 0.0045455865
4294.56123 -19.330255 0.141719 2.060677 0.016261 -0.003045 -0.999852 0.004649 0.0000054698 -0.0000000569 -0.0000127012 0.0000056798 0.0000023859 0.0004018505 0.0057234861 0.0010230314 0.0000403290 0.1529181810 0.0000187227 0.0045643535
4294.66923 -19.418579 0.144601 2.057747 0.016287 -0.003009 -0.999852 0.004697 0.0000054764 -0.0000000549 -0.0000127833 0.0000056915 0.0000023096 0.0004018660 0.0057514875 0.0010363458 0.0000406960 0.1542729872 0.0000188520 0.0045820525
4294.78523 -19.510334 0.145609 2.055404 0.018030 -0.002922 -0.999822 0.004687 0.0000055657 -0.0000000621 -0.0000141253 0.0000057036 0.0000023096 0.0004017963 0.0057814507 0.0010658353 0.0000410461 0.1557439881 0.0000189753 0.0046010001
4294.89323 -19.595745 0.144727 2.052441 0.018928 -0.003062 -0.999805 0.004642 0.0000056108 -0.0000000727 -0.0000148326 0.0000057167 0.0000024990 0.0004017611 0.0058077301 0.0010748194 0.0000409603 0.1570852237 0.0000187172 0.0046180628
4295.72923 -20.246481 0.155250 2.038527 0.018137 -0.003003 -0.999821 0.004437 0.0000056114 -0.0000000595 -0.0000141982 0.0000058510 0.0000023470 0.0004020186 0.0060521645 0.0011634590 0.0000482246 0.1676856463 0.0000192964 0.0047637288
4296.14123 -20.570472 0.161918 2.027764 0.018513 -0.002729 -0.999815 0.004463 0.0000056396 -0.0000000512 -0.0000143881 0.0000059174 0.0000021591 0.0004020996 0.0061759514 0.0012500282 0.0000504484 0.1727855606 0.0000209806 0.0048336590
4296.24123 -20.647938 0.162883 2.025253 0.018585 -0.002646 -0.999814 0.004398 0.0000056432 -0.0000000476 -0.0000144777 0.0000059257 0.0000021283 0.0004020946 0.0062046148 0.0012686625 0.0000508701 0.1741354210 0.0000215128 0.0048509551
4296.34523 -20.729496 0.163758 2.023335 0.019130 -0.002403 -0.999805 0.004353 0.0000056789 -0.0000000407 -0.0000149662 0.0000059362 0.0000019054 0.0004020680 0.0062357700 0.0012825807 0.0000517245 0.1754806114 0.0000215645 0.0048691006
4296.44523 -20.808885 0.165293 2.021905 0.019787 -0.002386 -0.999792 0.004312 0.0000057166 -0.0000000423 -0.0000155010 0.0000059472 0.0000018971 0.0004020326 0.0062597541 0.0012916583 0.0000527707 0.1767934969 0.0000211358 0.0048864465
4296.54123 -20.887410 0.166751 2.020378 0.020340 -0.002562 -0.999780 0.004340 0.0000057490 -0.0000000500 -0.0000159397 0.0000059556 0.0000020111 0.0004020014 0.0062788556 0.0013078507 0.0000544291 0.1780745934 0.0000213171 0.0049026933
4296.64523 -20.974676 0.166033 2.019830 0.020644 -0.002559 -0.999774 0.004278 0.0000057642 -0.0000000515 -0.0000161698 0.0000059631 0.0000019963 0.0004019897 0.0063011847 0.0013261117 0.0000556273 0.1795093672 0.0000213827 0.0049215253
4296.74923 -21.056628 0.166768 2.018785 0.020749 -0.002279 -0.999773 0.004215 0.0000057717 -0.0000000437 -0.0000162697 0.0000059740 0.0000017936 0.0004019942 0.0063332749 0.0013222587 0.0000566646 0.1809927814 0.0000215397 0.0049414119
4296.84923 -21.134483 0.167283 2.017664 0.020549 -0.002272 -0.999778 0.003970 0.0000057493 -0.0000000428 -0.0000159872 0.0000059758 0.0000017361 0.0004019973 0.0063593640 0.0013311361 0.0000575960 0.1823385226 0.0000216176 0.0049593870
4296.94123 -21.207919 0.167611 2.017477 0.020047 -0.002279 -0.999789 0.003891 0.0000057246 -0.0000000448 -0.0000156861 0.0000059802 0.0000017676 0.0004020247 0.0063791779 0.0013371585 0.0000578747 0.1835591833 0.0000217360 0.0049754523
4297.03723 -21.279361 0.168967 2.017321 0.019967 -0.002319 -0.999791 0.003839 0.0000057232 -0.0000000453 -0.0000156637 0.0000059891 0.0000017747 0.0004020363 0.0064007456 0.0013432133 0.0000582526 0.1848723940 0.0000212668 0.0049921254
4297.13323 -21.358531 0.169657 2.016243 0.020682 -0.002107 -0.999777 0.003719 0.0000057684 -0.0000000417 -0.0000162076 0.0000059984 0.0000016199 0.0004020036 0.0064236984 0.0013601724 0.0000590119 0.1860965031 0.0000212070 0.0050087471
4297.23323 -21.440809 0.170563 2.013517 0.021571 -0.002322 -0.999758 0.003656 0.0000058200 -0.0000000450 -0.0000168703 0.0000060026 0.0000016227 0.0004019520 0.0064345285 0.0013696644 0.0000594582 0.1875190562 0.0000213854 0.0050270697
4297.32523 -21.516028 0.170997 2.014089 0.020690 -0.002531 -0.999777 0.003416 0.0000057607 -0.0000000571 -0.0000161965 0.0000060116 0.0000019455 0.0004020099 0.0064578676 0.0013800530 0.0000593613 0.1888369103 0.0000215568 0.0050441071
