# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4205.02519 -0.180075 -0.046808 2.733149 0.047857 0.007791 -0.998816 0.004055 0.0000087315 0.0000005582 -0.0000369491 0.0000054508 -0.0000059955 0.0003972872 0.0026618147 0.0000038907 0.0000003741 0.0026786103 -0.0000007424 0.0026918684
4205.17712 -0.284957 -0.046349 2.742602 0.045203 0.008088 -0.998936 0.004161 0.0000083323 0.0000005490 -0.0000347879 0.0000053371 -0.0000062861 0.0003976761 0.0026619644 0.0000018717 -0.0000002882 0.0026983866 -0.0000008685 0.0026898675
4205.28514 -0.365671 -0.045398 2.746770 0.047113 0.008312 -0.998846 0.004200 0.0000086301 0.0000005943 -0.0000364629 0.0000052246 -0.0000064275 0.0003973586 0.0026617658 0.0000005299 -0.0000010758 0.0027197886 -0.0000012833 0.0026881287
4205.40520 -0.462619 -0.042758 2.749259 0.044513 0.008322 -0.998965 0.004312 0.0000082721 0.0000005660 -0.0000345455 0.0000051371 -0.0000065016 0.0003976937 0.0026618215 -0.0000010808 -0.0000022811 0.0027511148 -0.0000014513 0.0026867924
4205.52120 -0.561087 -0.040595 2.753110 0.039345 0.008106 -0.999183 0.004434 0.0000076229 0.0000004920 -0.0000307251 0.0000050584 -0.0000063695 0.0003983279 0.0026620699 -0.0000021373 -0.0000033897 0.0027917661 -0.0000016694 0.0026863166
4205.62932 -0.656863 -0.037703 2.750812 0.036031 0.007984 -0.999308 0.004573 0.0000072064 0.0000004391 -0.0000280238 0.0000049860 -0.0000062893 0.0003987172 0.0026626663 -0.0000029673 -0.0000043601 0.0028372912 -0.0000017891 0.0026851358
4205.74931 -0.763861 -0.035868 2.755354 0.032912 0.007888 -0.999416 0.004683 0.0000069140 0.0000003978 -0.0000259491 0.0000049759 -0.0000062313 0.0003989973 0.0026639920 -0.0000036095 -0.0000056443 0.0028994622 -0.0000018881 0.0026857917
4205.87327 -0.875302 -0.034765 2.758916 0.032554 0.007958 -0.999428 0.004607 0.0000068740 0.0000003862 -0.0000257031 0.0000049530 -0.0000062231 0.0003990247 0.0026656836 -0.0000042821 -0.0000068274 0.0029736468 -0.0000019362 0.0026862839
4205.98926 -0.980964 -0.033420 2.760852 0.031949 0.007983 -0.999447 0.004602 0.0000068094 0.0000003859 -0.0000252347 0.0000049479 -0.0000062953 0.0003990770 0.0026676378 -0.0000051485 -0.0000078845 0.0030526340 -0.0000018120 0.0026865846
4206.11725 -1.098035 -0.031449 2.762041 0.030795 0.007956 -0.999484 0.004558 0.0000066946 0.0000003695 -0.0000243665 0.0000049439 -0.0000062370 0.0003991833 0.0026699858 -0.0000058624 -0.0000089344 0.0031517560 -0.0000017732 0.0026872598
4206.22519 -1.196126 -0.027092 2.759470 0.029381 0.007766 -0.999527 0.004701 0.0000065637 0.0000003555 -0.0000234375 0.0000049162 -0.0000061534 0.0003992898 0.0026708547 -0.0000062496 -0.0000085055 0.0032426277 -0.0000014428 0.0026852241
4206.38118 -1.341345 -0.024786 2.762941 0.028321 0.007735 -0.999558 0.004691 0.0000064422 0.0000003363 -0.0000224229 0.0000049101 -0.0000060833 0.0003994123 0.0026740462 -0.0000051690 -0.0000096682 0.0033898748 -0.0000014876 0.0026865936
4206.48918 -1.441272 -0.023427 2.764745 0.028640 0.007690 -0.999549 0.004701 0.0000064632 0.0000003369 -0.0000226603 0.0000049008 -0.0000060223 0.0003993852 0.0026762036 -0.0000052078 -0.0000103930 0.0035019375 -0.0000015781 0.0026875271
4206.63717 -1.581311 -0.023564 2.768301 0.029897 0.007675 -0.999513 0.004639 0.0000065767 0.0000003543 -0.0000236702 0.0000048917 -0.0000060456 0.0003992618 0.0026794293 -0.0000054340 -0.0000111177 0.0036696681 -0.0000016764 0.0026887121
4206.74517 -1.683643 -0.022743 2.769290 0.030289 0.007533 -0.999502 0.004655 0.0000066046 0.0000003495 -0.0000239545 0.0000048782 -0.0000058872 0.0003992280 0.0026819872 -0.0000070152 -0.0000118602 0.0038043899 -0.0000016677 0.0026898747
4206.88917 -1.821335 -0.021405 2.771015 0.030184 0.007512 -0.999505 0.004718 0.0000065950 0.0000003460 -0.0000239169 0.0000048706 -0.0000058336 0.0003992328 0.0026859737 -0.0000075024 -0.0000129820 0.0039986148 -0.0000017132 0.0026918823
4206.98917 -1.918736 -0.021102 2.773118 0.029435 0.007568 -0.999527 0.004692 0.0000065181 0.0000003414 -0.0000233500 0.0000048636 -0.0000058880 0.0003992915 0.0026886569 -0.0000074051 -0.0000136658 0.0041423209 -0.0000018030 0.0026932007
4207.10517 -2.031830 -0.019539 2.775710 0.026581 0.007505 -0.999608 0.004686 0.0000062560 0.0000003086 -0.0000210900 0.0000048592 -0.0000058910 0.0003995436 0.0026923493 -0.0000079474 -0.0000146760 0.0043222684 -0.0000018561 0.0026952070
4207.25716 -2.179407 -0.016626 2.779471 0.025671 0.007453 -0.999632 0.004719 0.0000061794 0.0000002989 -0.0000204044 0.0000048568 -0.0000058682 0.0003996167 0.0026978487 -0.0000071340 -0.0000160534 0.0045726231 -0.0000019897 0.0026982335
4207.37716 -2.295729 -0.013980 2.782517 0.026655 0.007277 -0.999607 0.004771 0.0000062532 0.0000003050 -0.0000211493 0.0000048495 -0.0000057407 0.0003995398 0.0027023564 -0.0000053101 -0.0000171535 0.0047814343 -0.0000021138 0.0027007147
4207.48916 -2.405422 -0.012223 2.785371 0.027144 0.007324 -0.999593 0.004778 0.0000062915 0.0000003124 -0.0000215381 0.0000048447 -0.0000057341 0.0003994950 0.0027067553 -0.0000030053 -0.0000180901 0.0049859657 -0.0000021369 0.0027031133
4207.59716 -2.510676 -0.010859 2.788319 0.027343 0.007604 -0.999586 0.004725 0.0000063064 0.0000003285 -0.0000217027 0.0000048482 -0.0000059364 0.0003994710 0.0027112539 -0.0000016139 -0.0000189174 0.0051957551 -0.0000021740 0.0027054919
4207.70516 -2.616479 -0.009422 2.792149 0.028422 0.007682 -0.999555 0.004788 0.0000063973 0.0000003469 -0.0000225380 0.0000048485 -0.0000060001 0.0003993754 0.0027161051 -0.0000006907 -0.0000198971 0.0054135069 -0.0000022560 0.0027080195
4207.81716 -2.726186 -0.007472 2.796187 0.029090 0.007793 -0.999535 0.004832 0.0000064540 0.0000003639 -0.0000230639 0.0000048519 -0.0000061102 0.0003993118 0.0027213416 0.0000005040 -0.0000209539 0.0056505648 -0.0000021996 0.0027107593
4207.92516 -2.832917 -0.005918 2.799864 0.028143 0.008171 -0.999559 0.004860 0.0000063646 0.0000003697 -0.0000223150 0.0000048615 -0.0000063860 0.0003993905 0.0027266608 0.0000026574 -0.0000220193 0.0058883167 -0.0000022580 0.0027136398
4208.03316 -2.940249 -0.005004 2.804621 0.027546 0.008509 -0.999572 0.004922 0.0000063074 0.0000003776 -0.0000218400 0.0000048699 -0.0000066330 0.0003994364 0.0027314116 0.0000043148 -0.0000224725 0.0061372868 -0.0000023697 0.0027162038
4208.17316 -3.080452 -0.004736 2.810180 0.026167 0.008684 -0.999608 0.004948 0.0000061893 0.0000003653 -0.0000207395 0.0000048784 -0.0000067226 0.0003995586 0.0027392190 0.0000053178 -0.0000239319 0.0064756803 -0.0000024084 0.0027206257
4208.28116 -3.188713 -0.005495 2.814594 0.023999 0.008720 -0.999662 0.004935 0.0000060165 0.0000003390 -0.0000190394 0.0000048827 -0.0000067480 0.0003997337 0.0027453741 0.0000044699 -0.0000250898 0.0067492844 -0.0000023804 0.0027241918
4208.38915 -3.295764 -0.006579 2.819314 0.023354 0.008648 -0.999677 0.004977 0.0000059661 0.0000003292 -0.0000185216 0.0000048847 -0.0000067021 0.0003997888 0.0027517594 0.0000027604 -0.0000262778 0.0070308270 -0.0000023492 0.0027278079
4208.49715 -3.402121 -0.006848 2.823043 0.024609 0.008639 -0.999648 0.004919 0.0000060636 0.0000003497 -0.0000195333 0.0000048902 -0.0000067487 0.0003996939 0.0027582835 0.0000005665 -0.0000273684 0.0073173232 -0.0000023954 0.0027314332
4208.60915 -3.512299 -0.006679 2.827666 0.025575 0.008696 -0.999623 0.004950 0.0000061394 0.0000003652 -0.0000202878 0.0000048962 -0.0000067930 0.0003996200 0.0027652648 -0.0000003701 -0.0000284615 0.0076228532 -0.0000026722 0.0027351790
4208.71715 -3.617855 -0.007212 2.830862 0.025617 0.008832 -0.999620 0.004985 0.0000061432 0.0000003715 -0.0000203241 0.0000049049 -0.0000068984 0.0003996170 0.0027722760 -0.0000003713 -0.0000295980 0.0079269837 -0.0000028108 0.0027390899
4208.83315 -3.730448 -0.007823 2.833128 0.025851 0.008932 -0.999614 0.004975 0.0000061594 0.0000003791 -0.0000204782 0.0000049139 -0.0000069853 0.0003996028 0.0027798581 -0.0000016508 -0.0000307801 0.0082611480 -0.0000029923 0.0027432394
4208.94115 -3.834967 -0.008511 2.834417 0.025936 0.009030 -0.999610 0.004975 0.0000061674 0.0000003841 -0.0000205761 0.0000049203 -0.0000070349 0.0003995940 0.0027868341 -0.0000027874 -0.0000317419 0.0085790950 -0.0000030171 0.0027469438
4209.04115 -3.931481 -0.009309 2.835111 0.026007 0.008970 -0.999609 0.004983 0.0000061695 0.0000003824 -0.0000206162 0.0000049220 -0.0000069888 0.0003995942 0.0027934616 -0.0000041982 -0.0000326152 0.0088797322 -0.0000029447 0.0027502380
4209.14916 -4.034952 -0.010323 2.835813 0.025880 0.008916 -0.999613 0.005037 0.0000061595 0.0000003800 -0.0000205248 0.0000049261 -0.0000069805 0.0003996081 0.0028007674 -0.0000059954 -0.0000334798 0.0092127394 -0.0000031160 0.0027539565
4209.24916 -4.132071 -0.010982 2.837340 0.024636 0.008946 -0.999644 0.004994 0.0000060623 0.0000003626 -0.0000195760 0.0000049289 -0.0000069653 0.0003997086 0.0028075780 -0.0000078821 -0.0000342847 0.0095255674 -0.0000032667 0.0027574581
4209.36116 -4.239540 -0.012762 2.838892 0.024944 0.008838 -0.999638 0.004932 0.0000060851 0.0000003656 -0.0000197929 0.0000049328 -0.0000069254 0.0003996936 0.0028158137 -0.0000096896 -0.0000353365 0.0098899864 -0.0000034586 0.0027619967
4209.47715 -4.350352 -0.014699 2.840687 0.027075 0.008735 -0.999584 0.004827 0.0000062609 0.0000003921 -0.0000214591 0.0000049370 -0.0000068516 0.0003995269 0.0028246387 -0.0000139411 -0.0000363990 0.0102724794 -0.0000035876 0.0027667101
4209.63315 -4.499006 -0.017106 2.840830 0.027185 0.008852 -0.999580 0.004811 0.0000062728 0.0000003932 -0.0000215590 0.0000049465 -0.0000068283 0.0003995257 0.0028366745 -0.0000199770 -0.0000376814 0.0108039177 -0.0000036106 0.0027730906
4209.73715 -4.599855 -0.019786 2.842567 0.026489 0.008738 -0.999599 0.004810 0.0000062127 0.0000003848 -0.0000210102 0.0000049509 -0.0000068412 0.0003995880 0.0028445609 -0.0000227552 -0.0000385059 0.0111654722 -0.0000036675 0.0027772881
4209.84516 -4.704967 -0.022089 2.842919 0.026187 0.008424 -0.999610 0.004759 0.0000061878 0.0000003695 -0.0000207572 0.0000049500 -0.0000066322 0.0003996268 0.0028536427 -0.0000286869 -0.0000394754 0.0115571894 -0.0000038499 0.0027820753
4209.95316 -4.810238 -0.024527 2.842676 0.025963 0.008176 -0.999618 0.004746 0.0000061713 0.0000003567 -0.0000205859 0.0000049497 -0.0000064459 0.0003996555 0.0028630196 -0.0000338802 -0.0000405106 0.0119593194 -0.0000040760 0.0027869792
4210.05716 -4.911475 -0.027382 2.841724 0.025614 0.007841 -0.999630 0.004725 0.0000061420 0.0000003358 -0.0000202870 0.0000049454 -0.0000061452 0.0003997002 0.0028722908 -0.0000391234 -0.0000414754 0.0123552550 -0.0000041884 0.0027917226
4210.15316 -5.003409 -0.029927 2.841373 0.026707 0.007763 -0.999602 0.004777 0.0000062327 0.0000003447 -0.0000211372 0.0000049473 -0.0000060806 0.0003996156 0.0028811057 -0.0000448983 -0.0000423141 0.0127282193 -0.0000043827 0.0027961368
4210.26116 -5.108836 -0.033308 2.840668 0.027267 0.007825 -0.999586 0.004764 0.0000062881 0.0000003523 -0.0000216141 0.0000049532 -0.0000060803 0.0003995683 0.0028915762 -0.0000513347 -0.0000433603 0.0131495514 -0.0000045016 0.0028012571
4210.35716 -5.203216 -0.036513 2.839560 0.026446 0.007759 -0.999609 0.004771 0.0000062200 0.0000003400 -0.0000209633 0.0000049560 -0.0000060405 0.0003996429 0.0029007173 -0.0000587216 -0.0000440789 0.0135388691 -0.0000045721 0.0028058323
4210.48116 -5.324143 -0.039978 2.837531 0.027244 0.007552 -0.999589 0.004704 0.0000062904 0.0000003412 -0.0000215919 0.0000049578 -0.0000058814 0.0003995854 0.0029129392 -0.0000688291 -0.0000451097 0.0140533264 -0.0000046660 0.0028118467
4210.58516 -5.425524 -0.042727 2.836316 0.027193 0.007481 -0.999591 0.004660 0.0000062835 0.0000003364 -0.0000215290 0.0000049594 -0.0000057994 0.0003995983 0.0029233895 -0.0000763690 -0.0000460769 0.0144919050 -0.0000046772 0.0028167428
4210.69716 -5.533097 -0.044688 2.836380 0.027793 0.007152 -0.999577 0.004659 0.0000063325 0.0000003248 -0.0000219650 0.0000049555 -0.0000054788 0.0003995635 0.0029347724 -0.0000841878 -0.0000470881 0.0149731126 -0.0000047935 0.0028222352
4210.83317 -5.665642 -0.046944 2.834050 0.026396 0.006795 -0.999618 0.004663 0.0000062188 0.0000002973 -0.0000208996 0.0000049568 -0.0000052548 0.0003996922 0.0029491266 -0.0000907724 -0.0000483728 0.0155625553 -0.0000049350 0.0028291507
4210.93317 -5.765740 -0.049617 2.833259 0.023725 0.006680 -0.999685 0.004644 0.0000060096 0.0000002658 -0.0000188268 0.0000049571 -0.0000051795 0.0003999053 0.0029584843 -0.0000948988 -0.0000490979 0.0160092794 -0.0000051210 0.0028341727
4211.04117 -5.869927 -0.051101 2.831125 0.022952 0.006671 -0.999703 0.004664 0.0000059513 0.0000002593 -0.0000182284 0.0000049620 -0.0000052312 0.0003999635 0.0029696454 -0.0001031991 -0.0000499165 0.0165119512 -0.0000051038 0.0028400676
4211.18117 -6.003479 -0.052121 2.827576 0.024291 0.006711 -0.999671 0.004693 0.0000060526 0.0000002721 -0.0000192744 0.0000049689 -0.0000052281 0.0003998702 0.0029843036 -0.0001097003 -0.0000510491 0.0171516345 -0.0000051643 0.0028476460
4211.28117 -6.098027 -0.052663 2.824167 0.024980 0.006802 -0.999654 0.004671 0.0000061038 0.0000002822 -0.0000198038 0.0000049739 -0.0000053051 0.0003998177 0.0029944914 -0.0001109885 -0.0000516964 0.0176114071 -0.0000052293 0.0028528668
4211.38117 -6.194079 -0.052727 2.821391 0.025478 0.006943 -0.999641 0.004631 0.0000061453 0.0000002919 -0.0000202069 0.0000049796 -0.0000053959 0.0003997764 0.0030041202 -0.0001133566 -0.0000521766 0.0180769292 -0.0000053418 0.0028581579
4211.48517 -6.292950 -0.054034 2.817918 0.026377 0.006993 -0.999617 0.004631 0.0000062248 0.0000003047 -0.0000209641 0.0000049830 -0.0000054364 0.0003996981 0.0030153901 -0.0001145667 -0.0000528491 0.0185768728 -0.0000054877 0.0028640174
4211.59717 -6.401397 -0.054927 2.813953 0.026510 0.007210 -0.999612 0.004636 0.0000062384 0.0000003174 -0.0000210858 0.0000049920 -0.0000056294 0.0003996830 0.0030272445 -0.0001198772 -0.0000534188 0.0191195052 -0.0000055873 0.0028702906
4211.70117 -6.500320 -0.054738 2.811184 0.027107 0.007287 -0.999595 0.004613 0.0000062811 0.0000003264 -0.0000214678 0.0000049979 -0.0000056819 0.0003996426 0.0030394546 -0.0001234016 -0.0000541373 0.0196429976 -0.0000057285 0.0028764583
4211.80517 -6.599531 -0.054371 2.808716 0.026583 0.007364 -0.999609 0.004564 0.0000062358 0.0000003236 -0.0000210390 0.0000050038 -0.0000057393 0.0003996891 0.0030515416 -0.0001239730 -0.0000548029 0.0201643375 -0.0000059776 0.0028826129
4211.90917 -6.700135 -0.054351 2.806327 0.025960 0.007220 -0.999627 0.004492 0.0000061874 0.0000003122 -0.0000205608 0.0000050063 -0.0000056503 0.0003997447 0.0030644806 -0.0001241024 -0.0000556805 0.0206956777 -0.0000061853 0.0028890380
4212.00917 -6.796298 -0.054706 2.804020 0.026240 0.007148 -0.999620 0.004449 0.0000062117 0.0000003128 -0.0000207782 0.0000050091 -0.0000055989 0.0003997253 0.0030772468 -0.0001255919 -0.0000565670 0.0212216761 -0.0000063876 0.0028953611
4212.10917 -6.892042 -0.055364 2.802141 0.026960 0.007137 -0.999601 0.004432 0.0000062718 0.0000003207 -0.0000213325 0.0000050122 -0.0000056011 0.0003996676 0.0030888448 -0.0001286295 -0.0000571187 0.0217509296 -0.0000064623 0.0029014214
4212.20917 -6.988234 -0.055046 2.799938 0.026142 0.007064 -0.999623 0.004435 0.0000062047 0.0000003082 -0.0000207018 0.0000050136 -0.0000055284 0.0003997387 0.0031004371 -0.0001324043 -0.0000575542 0.0222861696 -0.0000066690 0.0029076515
4212.37317 -7.147132 -0.054443 2.796618 0.025470 0.006975 -0.999642 0.004401 0.0000061552 0.0000002987 -0.0000201775 0.0000050215 -0.0000054718 0.0003998031 0.0031216026 -0.0001348542 -0.0000588491 0.0231821428 -0.0000070446 0.0029186019
4212.46517 -7.235736 -0.053823 2.794716 0.025213 0.006978 -0.999648 0.004462 0.0000061374 0.0000002966 -0.0000199847 0.0000050229 -0.0000054678 0.0003998239 0.0031330377 -0.0001337470 -0.0000595209 0.0237017994 -0.0000072092 0.0029246983
4212.56117 -7.327951 -0.052788 2.793999 0.024985 0.006950 -0.999654 0.004401 0.0000061201 0.0000002914 -0.0000197938 0.0000050241 -0.0000054086 0.0003998464 0.0031461454 -0.0001331884 -0.0000603634 0.0242426447 -0.0000074527 0.0029312442
4212.66917 -7.431148 -0.050947 2.791675 0.025410 0.006867 -0.999644 0.004303 0.0000061597 0.0000002974 -0.0000201605 0.0000050280 -0.0000053985 0.0003998120 0.0031613651 -0.0001310928 -0.0000612875 0.0248570087 -0.0000078016 0.0029388041
4212.77717 -7.533454 -0.051427 2.789867 0.026125 0.006801 -0.999627 0.004230 0.0000062193 0.0000003010 -0.0000207249 0.0000050289 -0.0000052853 0.0003997589 0.0031749814 -0.0001265713 -0.0000617525 0.0254754792 -0.0000078848 0.0029460638
4212.87717 -7.627947 -0.050430 2.786456 0.026753 0.006715 -0.999611 0.004183 0.0000062713 0.0000003062 -0.0000211894 0.0000050317 -0.0000052480 0.0003997121 0.0031888838 -0.0001300254 -0.0000625435 0.0260508460 -0.0000080159 0.0029529205
4212.98117 -7.729601 -0.048277 2.783575 0.027209 0.006611 -0.999599 0.004162 0.0000063125 0.0000003072 -0.0000215547 0.0000050335 -0.0000051696 0.0003996767 0.0032037594 -0.0001282766 -0.0000635322 0.0266561833 -0.0000082543 0.0029601000
4213.10117 -7.848897 -0.046158 2.780448 0.028588 0.006714 -0.999560 0.004111 0.0000064366 0.0000003289 -0.0000226591 0.0000050402 -0.0000052662 0.0003995525 0.0032190743 -0.0001215452 -0.0000642225 0.0273899693 -0.0000082037 0.0029684052
4213.20117 -7.946154 -0.044318 2.778212 0.028011 0.006900 -0.999576 0.004061 0.0000063762 0.0000003306 -0.0000221407 0.0000050448 -0.0000054298 0.0003996064 0.0032288807 -0.0001157989 -0.0000640240 0.0280285265 -0.0000079228 0.0029751877
4213.30517 -8.045954 -0.042437 2.775525 0.025968 0.007080 -0.999629 0.004092 0.0000062012 0.0000003128 -0.0000205059 0.0000050505 -0.0000055233 0.0003997824 0.0032428063 -0.0001101748 -0.0000645546 0.0286815504 -0.0000080142 0.0029827519
4213.40916 -8.148440 -0.039362 2.774528 0.024326 0.007168 -0.999670 0.004157 0.0000060718 0.0000003027 -0.0000192134 0.0000050585 -0.0000056939 0.0003999090 0.0032562826 -0.0001046880 -0.0000651879 0.0293296734 -0.0000081031 0.0029904707
4213.51316 -8.252954 -0.038533 2.771697 0.025123 0.007470 -0.999648 0.004170 0.0000061353 0.0000003171 -0.0000198649 0.0000050649 -0.0000057904 0.0003998429 0.0032708828 -0.0000949817 -0.0000659088 0.0300038140 -0.0000082220 0.0029984867
4213.60517 -8.342943 -0.037248 2.769279 0.025958 0.007549 -0.999626 0.004145 0.0000062045 0.0000003331 -0.0000205156 0.0000050725 -0.0000059311 0.0003997729 0.0032850575 -0.0000944502 -0.0000666661 0.0306242647 -0.0000081715 0.0030059921
4213.77716 -8.511115 -0.034591 2.766231 0.026862 0.007580 -0.999602 0.004096 0.0000062848 0.0000003441 -0.0000212195 0.0000050855 -0.0000059522 0.0003997072 0.0033128993 -0.0000856417 -0.0000681105 0.0317580612 -0.0000079641 0.0030199392
4213.92516 -8.657606 -0.032675 2.763344 0.025602 0.007682 -0.999635 0.003995 0.0000061877 0.0000003329 -0.0000202520 0.0000050982 -0.0000060431 0.0003998136 0.0033374862 -0.0000804342 -0.0000694953 0.0327628651 -0.0000080101 0.0030325521
4214.03716 -8.769385 -0.032703 2.760223 0.026727 0.007743 -0.999605 0.003960 0.0000062843 0.0000003461 -0.0000211498 0.0000051045 -0.0000060560 0.0003997216 0.0033552352 -0.0000774946 -0.0000703560 0.0335446700 -0.0000081876 0.0030421273
4214.15716 -8.888564 -0.032657 2.757032 0.028023 0.007736 -0.999570 0.003902 0.0000063990 0.0000003643 -0.0000221927 0.0000051117 -0.0000060987 0.0003996087 0.0033741554 -0.0000795892 -0.0000711106 0.0343963426 -0.0000084915 0.0030521238
4214.29316 -9.021906 -0.031939 2.753714 0.028459 0.007777 -0.999557 0.003956 0.0000064389 0.0000003689 -0.0000225158 0.0000051211 -0.0000061057 0.0003995773 0.0033973852 -0.0000814486 -0.0000721763 0.0353706284 -0.0000088063 0.0030641008
4214.47716 -9.202538 -0.030537 2.747421 0.027915 0.007820 -0.999572 0.003971 0.0000063885 0.0000003681 -0.0000220285 0.0000051381 -0.0000062292 0.0003996389 0.0034286330 -0.0000801960 -0.0000734170 0.0367013369 -0.0000093681 0.0030801657
4214.57316 -9.299488 -0.029745 2.746159 0.026963 0.007825 -0.999598 0.004008 0.0000063135 0.0000003535 -0.0000213442 0.0000051402 -0.0000061659 0.0003997174 0.0034458767 -0.0000785841 -0.0000741754 0.0374039854 -0.0000095538 0.0030884968
4214.68116 -9.408324 -0.028957 2.743656 0.026589 0.007914 -0.999607 0.003966 0.0000062836 0.0000003526 -0.0000210484 0.0000051480 -0.0000062365 0.0003997496 0.0034662590 -0.0000756700 -0.0000751680 0.0382237311 -0.0000099881 0.0030985775
4214.81317 -9.540008 -0.027152 2.739935 0.026668 0.008134 -0.999604 0.003936 0.0000062937 0.0000003636 -0.0000211142 0.0000051615 -0.0000064212 0.0003997418 0.0034908309 -0.0000729094 -0.0000762845 0.0392338262 -0.0000104646 0.0031109342
4214.90517 -9.629954 -0.027383 2.738057 0.026422 0.008152 -0.999610 0.003895 0.0000062712 0.0000003604 -0.0000209156 0.0000051649 -0.0000064357 0.0003997634 0.0035065768 -0.0000673317 -0.0000770984 0.0399420534 -0.0000109338 0.0031193977
4215.65717 -10.379778 -0.033981 2.722963 0.028479 0.008432 -0.999552 0.003766 0.0000065118 0.0000004027 -0.0000226255 0.0000052520 -0.0000066530 0.0003996412 0.0036713697 -0.0000771889 -0.0000819478 0.0460128992 -0.0000149349 0.0032003517
4216.16517 -10.887584 -0.043248 2.711352 0.024054 0.008966 -0.999664 0.003635 0.0000061768 0.0000003647 -0.0000191061 0.0000053217 -0.0000070883 0.0004000485 0.0038152837 -0.0001469792 -0.0000829525 0.0503724786 -0.0000178915 0.0032617178
4216.33317 -11.052570 -0.047607 2.707745 0.025836 0.009081 -0.999619 0.003517 0.0000063245 0.0000003952 -0.0000204736 0.0000053354 -0.0000071803 0.0003999145 0.0038643574 -0.0001705075 -0.0000835430 0.0518010214 -0.0000185655 0.0032790711
4216.50517 -11.219311 -0.053519 2.703590 0.025724 0.008886 -0.999624 0.003397 0.0000063271 0.0000003882 -0.0000204006 0.0000053408 -0.0000070437 0.0003999326 0.0039146536 -0.0001951210 -0.0000844026 0.0533003493 -0.0000193370 0.0032974569
4216.66917 -11.380400 -0.057647 2.700377 0.026511 0.008590 -0.999606 0.003259 0.0000063986 0.0000003866 -0.0000210242 0.0000053417 -0.0000068233 0.0003998813 0.0039357894 -0.0002211912 -0.0000883422 0.0547316273 -0.0000179214 0.0033105938
4216.76117 -11.466632 -0.061313 2.698918 0.027010 0.008539 -0.999594 0.003142 0.0000064420 0.0000003921 -0.0000214005 0.0000053416 -0.0000067850 0.0003998397 0.0039520735 -0.0002310865 -0.0000898393 0.0555514061 -0.0000175262 0.0033188811
4216.92517 -11.627206 -0.068528 2.695848 0.027275 0.008385 -0.999588 0.002972 0.0000064665 0.0000003887 -0.0000215841 0.0000053468 -0.0000066594 0.0003998296 0.0039780482 -0.0002559309 -0.0000928652 0.0570017058 -0.0000154698 0.0033337676
4217.09717 -11.793993 -0.075807 2.689927 0.026255 0.008117 -0.999618 0.002818 0.0000063897 0.0000003674 -0.0000207967 0.0000053515 -0.0000064753 0.0003999278 0.0040130918 -0.0002957481 -0.0000953166 0.0585844127 -0.0000144452 0.0033515856
4217.25717 -11.947797 -0.083381 2.684974 0.028072 0.007943 -0.999571 0.002595 0.0000065546 0.0000003843 -0.0000222245 0.0000053572 -0.0000063347 0.0003997842 0.0040529387 -0.0003324138 -0.0000969697 0.0600596913 -0.0000149891 0.0033695401
4217.41717 -12.105673 -0.089681 2.681968 0.028155 0.008025 -0.999568 0.002454 0.0000065692 0.0000003922 -0.0000223214 0.0000053697 -0.0000064462 0.0003997777 0.0040845443 -0.0003743838 -0.0000975980 0.0615498658 -0.0000155200 0.0033870494
4217.59717 -12.287009 -0.095495 2.679904 0.027682 0.007651 -0.999585 0.002374 0.0000065278 0.0000003718 -0.0000219383 0.0000053734 -0.0000062229 0.0003998396 0.0041258458 -0.0004131514 -0.0000984967 0.0632993257 -0.0000165251 0.0034077347
4217.76917 -12.458592 -0.100855 2.678536 0.027208 0.007237 -0.999601 0.002237 0.0000065000 0.0000003501 -0.0000216149 0.0000053751 -0.0000059130 0.0003998959 0.0041688059 -0.0004419644 -0.0001004322 0.0650328540 -0.0000166079 0.0034287987
4217.93717 -12.629710 -0.103908 2.679401 0.027403 0.007282 -0.999596 0.002179 0.0000065133 0.0000003546 -0.0000217545 0.0000053817 -0.0000060106 0.0003998856 0.0042118297 -0.0004692912 -0.0001027544 0.0667259377 -0.0000169666 0.0034487810
4218.10517 -12.807652 -0.110604 2.680747 0.027581 0.006942 -0.999593 0.002041 0.0000065252 0.0000003448 -0.0000219055 0.0000053763 -0.0000057823 0.0003998834 0.0042488970 -0.0004831116 -0.0001044103 0.0684786537 -0.0000172183 0.0034696903
4218.25717 -12.966069 -0.113400 2.681448 0.024984 0.006831 -0.999662 0.002004 0.0000063070 0.0000003057 -0.0000198145 0.0000053781 -0.0000056396 0.0004001176 0.0042896339 -0.0005222640 -0.0001060721 0.0701684756 -0.0000172873 0.0034904539
4218.41318 -13.125059 -0.115563 2.682148 0.026684 0.006892 -0.999618 0.001869 0.0000064492 0.0000003241 -0.0000211605 0.0000053851 -0.0000056469 0.0003999863 0.0043330994 -0.0005383857 -0.0001081537 0.0718688097 -0.0000173182 0.0035115029
4218.57318 -13.290926 -0.118637 2.683400 0.028440 0.006779 -0.999571 0.001662 0.0000065970 0.0000003370 -0.0000224743 0.0000053907 -0.0000055585 0.0003998532 0.0043775326 -0.0005519708 -0.0001098997 0.0736033121 -0.0000174480 0.0035329387
