# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4205.02588 0.036990 -0.198649 2.821587 -0.046161 -0.000393 0.998792 0.016812 0.0000112806 -0.0000003534 -0.0000343896 0.0000090203 -0.0000003679 0.0004102265 0.0028498685 0.0000173928 0.0000039109 0.0029349988 -0.0000116660 0.0028684603
4205.17796 -0.065410 -0.196163 2.833827 -0.042550 -0.000876 0.998954 0.016750 0.0000108364 -0.0000003290 -0.0000317093 0.0000089685 -0.0000005880 0.0004107800 0.0028467700 0.0000069063 0.0000002940 0.0029302281 -0.0000103006 0.0028670238
4205.28586 -0.143285 -0.191338 2.850690 -0.044067 -0.001079 0.998890 0.016575 0.0000109829 -0.0000003291 -0.0000325353 0.0000088397 -0.0000008248 0.0004106918 0.0028454993 -0.0000003568 -0.0000027819 0.0029329928 -0.0000113609 0.0028642778
4205.40585 -0.240196 -0.186597 2.851309 -0.040343 -0.001136 0.999050 0.016443 0.0000105304 -0.0000003290 -0.0000302551 0.0000087298 -0.0000008508 0.0004110899 0.0028443577 -0.0000083076 -0.0000064723 0.0029413433 -0.0000108080 0.0028604530
4205.52185 -0.337522 -0.182554 2.857645 -0.034809 -0.001212 0.999258 0.016470 0.0000098591 -0.0000003586 -0.0000254024 0.0000087239 -0.0000006149 0.0004118795 0.0028445104 -0.0000169366 -0.0000108296 0.0029601268 -0.0000103836 0.0028600674
4205.62984 -0.432155 -0.176328 2.865685 -0.031089 -0.001211 0.999380 0.016508 0.0000094023 -0.0000004026 -0.0000223828 0.0000086264 -0.0000006633 0.0004122144 0.0028432502 -0.0000224750 -0.0000148177 0.0029804251 -0.0000114935 0.0028576259
4205.74984 -0.538193 -0.168262 2.866695 -0.027707 -0.001214 0.999485 0.016158 0.0000089356 -0.0000003681 -0.0000201531 0.0000084868 -0.0000005592 0.0004121788 0.0028432141 -0.0000285497 -0.0000187998 0.0030062506 -0.0000078608 0.0028521540
4205.87384 -0.649540 -0.165287 2.867689 -0.026995 -0.001405 0.999495 0.016732 0.0000088471 -0.0000003711 -0.0000196754 0.0000084284 -0.0000004817 0.0004122586 0.0028455683 -0.0000357857 -0.0000231456 0.0030525479 -0.0000074432 0.0028490723
4205.98984 -0.757907 -0.159889 2.870617 -0.026300 -0.001704 0.999512 0.016787 0.0000087902 -0.0000003745 -0.0000188414 0.0000084301 -0.0000005824 0.0004124724 0.0028496086 -0.0000437093 -0.0000283347 0.0031084472 -0.0000071872 0.0028497409
4206.11784 -0.878875 -0.152109 2.873554 -0.025029 -0.001811 0.999543 0.016837 0.0000086503 -0.0000003646 -0.0000178773 0.0000083906 -0.0000006594 0.0004126540 0.0028544224 -0.0000506307 -0.0000332638 0.0031819567 -0.0000068472 0.0028482181
4206.22584 -0.980409 -0.147787 2.877352 -0.023618 -0.002068 0.999572 0.017159 0.0000085404 -0.0000003680 -0.0000167881 0.0000083558 -0.0000006084 0.0004128328 0.0028583321 -0.0000554551 -0.0000373933 0.0032544873 -0.0000064922 0.0028460944
4206.38184 -1.130270 -0.137822 2.883199 -0.022333 -0.002279 0.999598 0.017307 0.0000084155 -0.0000003491 -0.0000157419 0.0000083042 -0.0000008180 0.0004129773 0.0028667909 -0.0000623809 -0.0000423603 0.0033710164 -0.0000063042 0.0028423865
4206.48984 -1.228278 -0.134123 2.881149 -0.022162 -0.002450 0.999597 0.017582 0.0000082924 -0.0000003215 -0.0000158822 0.0000082179 -0.0000008903 0.0004129030 0.0028688933 -0.0000654340 -0.0000437277 0.0034582321 -0.0000044498 0.0028380855
4206.63784 -1.369626 -0.125460 2.884547 -0.023302 -0.002633 0.999569 0.017661 0.0000083552 -0.0000003181 -0.0000164625 0.0000081959 -0.0000010207 0.0004130185 0.0028794993 -0.0000711767 -0.0000489375 0.0035964523 -0.0000037577 0.0028378723
4206.74583 -1.472744 -0.120838 2.885301 -0.023530 -0.002706 0.999560 0.017841 0.0000083792 -0.0000003194 -0.0000166105 0.0000081530 -0.0000009940 0.0004131090 0.0028852576 -0.0000732134 -0.0000514987 0.0037100743 -0.0000039828 0.0028372348
4206.88983 -1.612810 -0.111743 2.887564 -0.023385 -0.002715 0.999566 0.017732 0.0000083281 -0.0000003101 -0.0000164345 0.0000080955 -0.0000010736 0.0004131990 0.0028948421 -0.0000765908 -0.0000546774 0.0038754915 -0.0000036031 0.0028353077
4206.98983 -1.708177 -0.106179 2.887980 -0.022556 -0.002864 0.999582 0.017877 0.0000082719 -0.0000003110 -0.0000157920 0.0000080604 -0.0000011113 0.0004133347 0.0028997919 -0.0000767275 -0.0000562869 0.0040010535 -0.0000031893 0.0028342062
4207.10583 -1.822460 -0.097157 2.892230 -0.019589 -0.002730 0.999646 0.017789 0.0000081011 -0.0000003169 -0.0000133522 0.0000080323 -0.0000011384 0.0004136141 0.0029048929 -0.0000778007 -0.0000577346 0.0041534135 -0.0000040612 0.0028324383
4207.25783 -1.968524 -0.088561 2.897652 -0.018598 -0.002704 0.999661 0.018045 0.0000079979 -0.0000003190 -0.0000125958 0.0000080162 -0.0000009594 0.0004137436 0.0029148920 -0.0000755637 -0.0000590390 0.0043721957 -0.0000026124 0.0028308655
4207.37783 -2.086319 -0.081562 2.902898 -0.019672 -0.002663 0.999637 0.018240 0.0000080668 -0.0000003235 -0.0000132465 0.0000080137 -0.0000008037 0.0004138649 0.0029252800 -0.0000740233 -0.0000618362 0.0045538249 -0.0000028377 0.0028326545
4207.48982 -2.203321 -0.073305 2.913046 -0.020152 -0.002758 0.999632 0.017930 0.0000080108 -0.0000002842 -0.0000137757 0.0000079717 -0.0000008913 0.0004138125 0.0029287406 -0.0000702277 -0.0000615538 0.0047370342 -0.0000021509 0.0028304748
4207.59782 -2.308915 -0.065440 2.916422 -0.020502 -0.002997 0.999624 0.017946 0.0000080041 -0.0000002747 -0.0000139641 0.0000079689 -0.0000011289 0.0004138600 0.0029358012 -0.0000660942 -0.0000629198 0.0049375504 -0.0000019154 0.0028311131
4207.70582 -2.417921 -0.060344 2.920938 -0.021696 -0.003130 0.999595 0.018142 0.0000080827 -0.0000002699 -0.0000149138 0.0000079806 -0.0000011461 0.0004139307 0.0029442214 -0.0000610296 -0.0000647678 0.0051347850 -0.0000019447 0.0028325973
4207.81782 -2.533260 -0.054209 2.928490 -0.022424 -0.003359 0.999576 0.018272 0.0000081255 -0.0000002570 -0.0000155353 0.0000079880 -0.0000013207 0.0004139857 0.0029514042 -0.0000587108 -0.0000660975 0.0053553777 -0.0000025339 0.0028333188
4207.92581 -2.643423 -0.048917 2.933602 -0.021547 -0.003838 0.999590 0.018450 0.0000080776 -0.0000002416 -0.0000147748 0.0000080053 -0.0000017040 0.0004141806 0.0029602591 -0.0000542982 -0.0000678955 0.0055846837 -0.0000027649 0.0028347402
4208.03381 -2.752067 -0.045823 2.939717 -0.021053 -0.004524 0.999591 0.018844 0.0000080165 -0.0000002312 -0.0000143818 0.0000080235 -0.0000020217 0.0004142913 0.0029722306 -0.0000501421 -0.0000706690 0.0058206014 -0.0000022659 0.0028370979
4208.17381 -2.895755 -0.038642 2.947431 -0.019753 -0.004712 0.999614 0.018958 0.0000079715 -0.0000002215 -0.0000132451 0.0000080714 -0.0000023772 0.0004145840 0.0029917725 -0.0000464016 -0.0000754840 0.0061393044 -0.0000026995 0.0028418484
4208.28180 -3.006717 -0.035201 2.954014 -0.017687 -0.004896 0.999647 0.019234 0.0000078431 -0.0000002182 -0.0000116007 0.0000080947 -0.0000023754 0.0004148016 0.0030047234 -0.0000410008 -0.0000781629 0.0064012143 -0.0000017915 0.0028439832
4208.38980 -3.118043 -0.030588 2.959200 -0.017052 -0.004798 0.999657 0.019308 0.0000078308 -0.0000002140 -0.0000111145 0.0000081282 -0.0000024002 0.0004149931 0.0030194036 -0.0000375859 -0.0000815334 0.0066712663 -0.0000019408 0.0028477471
4208.49780 -3.230702 -0.025946 2.966863 -0.018361 -0.004749 0.999631 0.019422 0.0000078997 -0.0000002026 -0.0000121569 0.0000081601 -0.0000024097 0.0004150825 0.0030341981 -0.0000316072 -0.0000844070 0.0069522551 -0.0000022645 0.0028514613
4208.60980 -3.346611 -0.021244 2.973831 -0.019418 -0.004798 0.999611 0.019456 0.0000079694 -0.0000001941 -0.0000129461 0.0000081954 -0.0000024412 0.0004152045 0.0030506235 -0.0000253966 -0.0000878578 0.0072587807 -0.0000028077 0.0028554295
4208.71780 -3.455330 -0.016887 2.979350 -0.019457 -0.004937 0.999608 0.019510 0.0000079623 -0.0000001875 -0.0000130955 0.0000082266 -0.0000025619 0.0004152673 0.0030677734 -0.0000183489 -0.0000916247 0.0075632166 -0.0000037645 0.0028600094
4208.83379 -3.573644 -0.014154 2.984412 -0.019615 -0.005156 0.999600 0.019730 0.0000079869 -0.0000001851 -0.0000132257 0.0000082612 -0.0000026558 0.0004154254 0.0030867070 -0.0000110703 -0.0000959865 0.0078919781 -0.0000044949 0.0028649126
4208.94179 -3.683555 -0.010655 2.988068 -0.019752 -0.005291 0.999594 0.019832 0.0000079876 -0.0000001774 -0.0000132598 0.0000082962 -0.0000028026 0.0004155638 0.0031012079 -0.0000077427 -0.0000981595 0.0082116096 -0.0000038954 0.0028682933
4209.04179 -3.785162 -0.008305 2.992266 -0.019828 -0.005305 0.999591 0.019906 0.0000079725 -0.0000001718 -0.0000133508 0.0000083242 -0.0000027793 0.0004156974 0.0031145403 -0.0000036236 -0.0001000177 0.0085150614 -0.0000027607 0.0028711941
4209.14979 -3.897515 -0.004962 2.997573 -0.019707 -0.005315 0.999594 0.019896 0.0000079705 -0.0000001711 -0.0000132537 0.0000083631 -0.0000028261 0.0004158581 0.0031317415 0.0000018058 -0.0001029225 0.0088532806 -0.0000029085 0.0028758464
4209.24979 -4.001915 -0.001856 3.001382 -0.018392 -0.005314 0.999614 0.020157 0.0000079180 -0.0000001753 -0.0000122601 0.0000083936 -0.0000028495 0.0004160742 0.0031449042 0.0000078577 -0.0001042062 0.0091848136 -0.0000025865 0.0028792540
4209.36179 -4.116001 0.001224 3.005189 -0.018736 -0.005225 0.999603 0.020376 0.0000079484 -0.0000001791 -0.0000124349 0.0000084388 -0.0000027460 0.0004162453 0.0031658070 0.0000156492 -0.0001081424 0.0095645137 -0.0000029519 0.0028852686
4209.47779 -4.233733 0.002532 3.009753 -0.020839 -0.005159 0.999558 0.020553 0.0000080734 -0.0000001730 -0.0000141621 0.0000084790 -0.0000026852 0.0004163036 0.0031873050 0.0000221700 -0.0001117395 0.0099612135 -0.0000029021 0.0028912070
4209.63379 -4.391206 0.004530 3.015881 -0.020743 -0.005193 0.999559 0.020584 0.0000080783 -0.0000001714 -0.0000142358 0.0000085269 -0.0000027133 0.0004165080 0.0032151282 0.0000269521 -0.0001157471 0.0105119235 -0.0000025965 0.0028990587
4209.73779 -4.493520 0.005370 3.019164 -0.019925 -0.005236 0.999573 0.020713 0.0000080313 -0.0000001846 -0.0000135202 0.0000085593 -0.0000026525 0.0004166982 0.0032353968 0.0000307087 -0.0001189893 0.0108891800 -0.0000026865 0.0029047254
4209.84578 -4.600634 0.006929 3.022156 -0.019506 -0.005025 0.999579 0.020897 0.0000080072 -0.0000001907 -0.0000131579 0.0000085919 -0.0000025354 0.0004168934 0.0032579704 0.0000343584 -0.0001226648 0.0112785973 -0.0000023396 0.0029104393
4209.95378 -4.706987 0.008633 3.023426 -0.019201 -0.004853 0.999583 0.021004 0.0000080071 -0.0000002021 -0.0000128723 0.0000086255 -0.0000024111 0.0004170822 0.0032813880 0.0000394134 -0.0001266494 0.0116800404 -0.0000027713 0.0029169331
4210.05778 -4.809388 0.009320 3.025210 -0.018664 -0.004636 0.999588 0.021288 0.0000079958 -0.0000002176 -0.0000125146 0.0000086524 -0.0000021476 0.0004172673 0.0033042149 0.0000451137 -0.0001306019 0.0120723289 -0.0000035525 0.0029230402
4210.15378 -4.901373 0.009152 3.027988 -0.019615 -0.004658 0.999570 0.021281 0.0000080454 -0.0000002192 -0.0000132401 0.0000086757 -0.0000021683 0.0004173557 0.0033249184 0.0000481130 -0.0001334543 0.0124401547 -0.0000036424 0.0029286216
4210.26178 -5.007799 0.013433 3.026494 -0.019987 -0.004553 0.999567 0.021105 0.0000080522 -0.0000002034 -0.0000136228 0.0000087010 -0.0000022344 0.0004174568 0.0033425543 0.0000485579 -0.0001335378 0.0128534691 -0.0000012048 0.0029321256
4210.35778 -5.098131 0.014841 3.025812 -0.019089 -0.004628 0.999582 0.021235 0.0000080139 -0.0000002161 -0.0000127986 0.0000087365 -0.0000020434 0.0004176628 0.0033644289 0.0000594938 -0.0001368092 0.0132384777 -0.0000015920 0.0029376075
4210.48178 -5.219126 0.016440 3.026860 -0.019890 -0.004437 0.999563 0.021399 0.0000080825 -0.0000002208 -0.0000133616 0.0000087928 -0.0000019565 0.0004178571 0.0033955395 0.0000665316 -0.0001409972 0.0137279129 -0.0000019546 0.0029457556
4210.58578 -5.320812 0.019937 3.025405 -0.019789 -0.004391 0.999562 0.021574 0.0000080850 -0.0000002254 -0.0000132949 0.0000088178 -0.0000018821 0.0004180400 0.0034175515 0.0000707289 -0.0001424469 0.0141590900 -0.0000004617 0.0029506859
4210.69778 -5.430976 0.022990 3.025852 -0.020389 -0.003915 0.999552 0.021568 0.0000081029 -0.0000002424 -0.0000137171 0.0000088358 -0.0000015621 0.0004181713 0.0034374835 0.0000825424 -0.0001437037 0.0146350907 -0.0000009242 0.0029570788
4210.83378 -5.570112 0.023372 3.028594 -0.019022 -0.003647 0.999574 0.021832 0.0000080510 -0.0000002593 -0.0000125886 0.0000088781 -0.0000011958 0.0004184766 0.0034687095 0.0000936995 -0.0001460848 0.0152313920 0.0000000933 0.0029652916
4210.93377 -5.665496 0.025198 3.028675 -0.016236 -0.003555 0.999623 0.021873 0.0000079331 -0.0000002712 -0.0000104663 0.0000088975 -0.0000011514 0.0004187466 0.0034869574 0.0000949885 -0.0001470154 0.0157033665 0.0000014020 0.0029711431
4211.04177 -5.770572 0.027269 3.028699 -0.015535 -0.003640 0.999631 0.021985 0.0000079178 -0.0000002786 -0.0000097596 0.0000089387 -0.0000011483 0.0004189718 0.0035149275 0.0001024388 -0.0001498722 0.0161764948 0.0000018578 0.0029787071
4211.18177 -5.905109 0.030546 3.027766 -0.016898 -0.003636 0.999608 0.022038 0.0000079827 -0.0000002830 -0.0000108794 0.0000089768 -0.0000011988 0.0004191382 0.0035491214 0.0001132302 -0.0001529531 0.0168146679 0.0000024841 0.0029887067
4211.28177 -6.010819 0.035250 3.028524 -0.017541 -0.003589 0.999596 0.022064 0.0000080074 -0.0000002822 -0.0000114673 0.0000089731 -0.0000012778 0.0004192221 0.0035614423 0.0001235430 -0.0001532006 0.0172755837 0.0000033085 0.0029947986
4211.38177 -6.105516 0.039135 3.028149 -0.018036 -0.003791 0.999580 0.022370 0.0000080493 -0.0000002856 -0.0000118408 0.0000090068 -0.0000012645 0.0004193596 0.0035870707 0.0001389421 -0.0001551459 0.0177952763 0.0000038646 0.0030028366
4211.48577 -6.207928 0.041004 3.028305 -0.019063 -0.003937 0.999555 0.022605 0.0000080951 -0.0000002849 -0.0000126344 0.0000090298 -0.0000013718 0.0004194676 0.0036125631 0.0001524409 -0.0001568231 0.0182857822 0.0000045059 0.0030102361
4211.59776 -6.316472 0.043869 3.026491 -0.019250 -0.004128 0.999548 0.022710 0.0000081072 -0.0000002711 -0.0000128547 0.0000090580 -0.0000016638 0.0004196296 0.0036391882 0.0001603631 -0.0001589069 0.0188464584 0.0000052474 0.0030186631
4211.70176 -6.414836 0.046749 3.026795 -0.019709 -0.004195 0.999536 0.022853 0.0000081510 -0.0000002701 -0.0000132941 0.0000091049 -0.0000016836 0.0004197976 0.0036693153 0.0001710843 -0.0001613564 0.0193693519 0.0000061938 0.0030270685
4211.80576 -6.510472 0.051061 3.027475 -0.019042 -0.004229 0.999547 0.022922 0.0000081290 -0.0000002733 -0.0000127145 0.0000091493 -0.0000017198 0.0004200168 0.0036980360 0.0001828878 -0.0001636802 0.0198851549 0.0000067878 0.0030356079
4211.90976 -6.608329 0.056147 3.027867 -0.018393 -0.004093 0.999554 0.023167 0.0000081204 -0.0000002835 -0.0000120781 0.0000092000 -0.0000015601 0.0004202472 0.0037326796 0.0001989068 -0.0001661346 0.0203939089 0.0000076065 0.0030445755
4212.00976 -6.706298 0.061905 3.028387 -0.018689 -0.004009 0.999546 0.023310 0.0000081588 -0.0000002873 -0.0000122727 0.0000092419 -0.0000014796 0.0004204056 0.0037573306 0.0002174334 -0.0001667775 0.0209021752 0.0000090573 0.0030527900
4212.10976 -6.808183 0.064101 3.032614 -0.019509 -0.004234 0.999526 0.023418 0.0000081976 -0.0000002777 -0.0000128643 0.0000092763 -0.0000014479 0.0004205151 0.0037799986 0.0002372645 -0.0001667014 0.0214413299 0.0000104102 0.0030610285
4212.20976 -6.910079 0.068164 3.028525 -0.018724 -0.003991 0.999545 0.023323 0.0000081637 -0.0000002716 -0.0000122737 0.0000093029 -0.0000015659 0.0004207264 0.0037953132 0.0002464963 -0.0001679949 0.0220115685 0.0000114706 0.0030689333
4212.37376 -7.072760 0.075701 3.028806 -0.018127 -0.003837 0.999556 0.023313 0.0000081407 -0.0000002881 -0.0000117657 0.0000093477 -0.0000013439 0.0004210048 0.0038325466 0.0002722125 -0.0001705263 0.0229381435 0.0000128349 0.0030837955
4212.46576 -7.160090 0.078823 3.029099 -0.017896 -0.003907 0.999559 0.023380 0.0000081570 -0.0000002912 -0.0000116143 0.0000093933 -0.0000012560 0.0004211886 0.0038662866 0.0002927514 -0.0001726071 0.0234894862 0.0000139080 0.0030934483
4212.56176 -7.251131 0.082309 3.028648 -0.017724 -0.003840 0.999560 0.023487 0.0000081693 -0.0000002941 -0.0000114117 0.0000094347 -0.0000012296 0.0004213765 0.0039019387 0.0003058951 -0.0001745035 0.0240249475 0.0000149448 0.0031028220
4212.66976 -7.361467 0.089287 3.027051 -0.018297 -0.003658 0.999548 0.023555 0.0000082034 -0.0000002938 -0.0000118430 0.0000094585 -0.0000011666 0.0004215218 0.0039282699 0.0003233263 -0.0001759940 0.0246335544 0.0000173066 0.0031125197
4212.77776 -7.465538 0.092771 3.026204 -0.018848 -0.003584 0.999530 0.023924 0.0000082401 -0.0000002893 -0.0000125565 0.0000094508 -0.0000009719 0.0004216400 0.0039458091 0.0003514819 -0.0001764617 0.0253029739 0.0000191556 0.0031215288
4212.87776 -7.561504 0.095883 3.025230 -0.019526 -0.003461 0.999514 0.024071 0.0000082874 -0.0000002918 -0.0000128902 0.0000094981 -0.0000009255 0.0004218130 0.0039826198 0.0003650234 -0.0001784936 0.0258902128 0.0000200565 0.0031313008
4212.98176 -7.658789 0.105153 3.025663 -0.020061 -0.003155 0.999507 0.023943 0.0000083087 -0.0000002886 -0.0000133232 0.0000095032 -0.0000008277 0.0004219419 0.0040035322 0.0003807185 -0.0001798199 0.0265089205 0.0000199321 0.0031400515
4213.10176 -7.779007 0.111170 3.023446 -0.021667 -0.003210 0.999470 0.024082 0.0000083848 -0.0000002836 -0.0000145515 0.0000095317 -0.0000007522 0.0004220538 0.0040428782 0.0004221194 -0.0001817167 0.0272181323 0.0000214664 0.0031517034
4213.20175 -7.877730 0.116297 3.021217 -0.021227 -0.003409 0.999477 0.024142 0.0000083714 -0.0000002772 -0.0000141868 0.0000095694 -0.0000009084 0.0004222568 0.0040776998 0.0004452352 -0.0001837714 0.0278723178 0.0000229392 0.0031623710
4213.30575 -7.986827 0.122199 3.020674 -0.019296 -0.003774 0.999513 0.024252 0.0000082705 -0.0000002772 -0.0000125652 0.0000095954 -0.0000009899 0.0004225269 0.0041041354 0.0004699945 -0.0001851114 0.0285411022 0.0000245190 0.0031727073
4213.40975 -8.089593 0.127521 3.018649 -0.017685 -0.003983 0.999539 0.024352 0.0000082194 -0.0000002736 -0.0000112994 0.0000096402 -0.0000012635 0.0004227853 0.0041406995 0.0004967630 -0.0001868524 0.0292595344 0.0000258862 0.0031843071
4213.51376 -8.194348 0.132639 3.017693 -0.018551 -0.004182 0.999521 0.024408 0.0000082773 -0.0000002665 -0.0000119794 0.0000096699 -0.0000014287 0.0004229246 0.0041711571 0.0005208299 -0.0001876474 0.0299431982 0.0000268866 0.0031953661
4213.60576 -8.286458 0.137730 3.016967 -0.019405 -0.004248 0.999503 0.024496 0.0000083420 -0.0000002612 -0.0000126904 0.0000097100 -0.0000015007 0.0004230571 0.0042050303 0.0005426698 -0.0001891289 0.0305737329 0.0000279738 0.0032062700
4213.77775 -8.457050 0.148189 3.015833 -0.020306 -0.004255 0.999482 0.024605 0.0000084047 -0.0000002548 -0.0000134190 0.0000097702 -0.0000015167 0.0004233335 0.0042680410 0.0005877254 -0.0001923550 0.0317382245 0.0000305215 0.0032262262
4213.92575 -8.606974 0.158880 3.014056 -0.019018 -0.004372 0.999498 0.024953 0.0000083636 -0.0000002614 -0.0000123809 0.0000098144 -0.0000016068 0.0004236624 0.0043195910 0.0006327079 -0.0001945836 0.0327688880 0.0000331757 0.0032435424
4214.03774 -8.722037 0.165867 3.014406 -0.020114 -0.004355 0.999477 0.024961 0.0000084289 -0.0000002641 -0.0000133151 0.0000098385 -0.0000016146 0.0004237608 0.0043551913 0.0006739761 -0.0001966205 0.0335817809 0.0000344986 0.0032569029
4214.15774 -8.841413 0.172375 3.013599 -0.021410 -0.004277 0.999445 0.025150 0.0000084888 -0.0000002637 -0.0000144016 0.0000098639 -0.0000016217 0.0004238319 0.0043933802 0.0007114548 -0.0001987666 0.0344677350 0.0000361658 0.0032716834
4214.29374 -8.967842 0.180993 3.013645 -0.021711 -0.004351 0.999435 0.025302 0.0000085387 -0.0000002664 -0.0000147192 0.0000099169 -0.0000015972 0.0004240655 0.0044408266 0.0007485918 -0.0002003623 0.0354573416 0.0000379406 0.0032890107
4214.47774 -9.145566 0.189615 3.012863 -0.020979 -0.004580 0.999443 0.025539 0.0000085179 -0.0000002642 -0.0000140612 0.0000099856 -0.0000017415 0.0004244641 0.0045171414 0.0008051147 -0.0002038301 0.0367472501 0.0000409877 0.0033118337
4214.57374 -9.245452 0.193561 3.007585 -0.019802 -0.004430 0.999461 0.025817 0.0000084612 -0.0000002587 -0.0000131742 0.0000099984 -0.0000018147 0.0004245944 0.0045495582 0.0008250491 -0.0002061089 0.0374375558 0.0000424626 0.0033231914
4214.68174 -9.352301 0.200966 3.006122 -0.019423 -0.004434 0.999463 0.026023 0.0000084511 -0.0000002673 -0.0000126728 0.0000100432 -0.0000017233 0.0004248426 0.0045972841 0.0008502905 -0.0002084294 0.0382895964 0.0000442957 0.0033383297
4214.81374 -9.482347 0.209883 3.007334 -0.019462 -0.004597 0.999458 0.026157 0.0000084558 -0.0000002624 -0.0000127174 0.0000100713 -0.0000018294 0.0004250652 0.0046482111 0.0008967583 -0.0002102828 0.0392924590 0.0000458884 0.0033549356
4214.90574 -9.580753 0.215265 3.007223 -0.019278 -0.004619 0.999459 0.026235 0.0000084213 -0.0000002535 -0.0000124911 0.0000100630 -0.0000017902 0.0004251960 0.0046496830 0.0009336178 -0.0002085385 0.0400002779 0.0000479986 0.0033657114
4215.65773 -10.323436 0.242029 3.008469 -0.021311 -0.004909 0.999396 0.027017 0.0000087309 -0.0000002495 -0.0000141337 0.0000104517 -0.0000018966 0.0004266346 0.0050101659 0.0011447817 -0.0002178506 0.0461271932 0.0000607411 0.0034847441
4216.16573 -10.827989 0.254959 3.011641 -0.016960 -0.005455 0.999460 0.027617 0.0000086067 -0.0000002795 -0.0000103503 0.0000107327 -0.0000023388 0.0004279330 0.0053562076 0.0012430605 -0.0002231610 0.0505494658 0.0000793322 0.0035711023
4216.33373 -10.993767 0.261398 3.012426 -0.018797 -0.005482 0.999422 0.027791 0.0000087308 -0.0000002722 -0.0000118845 0.0000108059 -0.0000023174 0.0004281367 0.0054949015 0.0012687104 -0.0002252176 0.0520436355 0.0000813348 0.0036028772
4216.50573 -11.165561 0.272459 3.009142 -0.018702 -0.005078 0.999428 0.027725 0.0000087534 -0.0000002691 -0.0000118409 0.0000108479 -0.0000021042 0.0004284797 0.0056380564 0.0013173283 -0.0002326246 0.0535817081 0.0000875359 0.0036309960
4216.66973 -11.343798 0.279499 3.006259 -0.019632 -0.004766 0.999406 0.027934 0.0000087874 -0.0000002917 -0.0000125700 0.0000107821 -0.0000016907 0.0004286671 0.0056134800 0.0014017298 -0.0002394468 0.0550973999 0.0000918310 0.0036526972
4216.76173 -11.431139 0.282083 3.005696 -0.020153 -0.004701 0.999391 0.028105 0.0000088324 -0.0000002887 -0.0000131132 0.0000107851 -0.0000016417 0.0004288189 0.0056381995 0.0014381561 -0.0002417470 0.0561168056 0.0000949735 0.0036687844
4216.92573 -11.600945 0.285740 3.007862 -0.020627 -0.004601 0.999371 0.028479 0.0000088391 -0.0000002883 -0.0000133240 0.0000107709 -0.0000014765 0.0004290687 0.0056529872 0.0014881507 -0.0002412096 0.0576189344 0.0000999128 0.0036902744
4217.09773 -11.760210 0.286206 2.999882 -0.019604 -0.003874 0.999399 0.028321 0.0000087935 -0.0000002915 -0.0000126594 0.0000107614 -0.0000013360 0.0004293973 0.0056999528 0.0015295845 -0.0002427100 0.0593417931 0.0001011318 0.0037160464
4217.25773 -11.918006 0.290179 2.999771 -0.021423 -0.003710 0.999349 0.028807 0.0000089219 -0.0000002988 -0.0000141899 0.0000108131 -0.0000007301 0.0004296602 0.0057614141 0.0015517134 -0.0002457921 0.0607773869 0.0001053715 0.0037429421
4217.41773 -12.083422 0.288547 2.994934 -0.021654 -0.003777 0.999339 0.028951 0.0000089546 -0.0000003048 -0.0000142903 0.0000108731 -0.0000008880 0.0004299816 0.0057941632 0.0015925788 -0.0002456780 0.0623488271 0.0001093917 0.0037719028
4217.59773 -12.274895 0.291101 2.994051 -0.021231 -0.003483 0.999349 0.028967 0.0000089365 -0.0000003394 -0.0000140521 0.0000109313 -0.0000006355 0.0004303129 0.0058406787 0.0016091831 -0.0002479577 0.0642337453 0.0001144127 0.0038066550
4217.76973 -12.451685 0.295687 2.995154 -0.020883 -0.003045 0.999354 0.029076 0.0000089591 -0.0000003575 -0.0000137405 0.0000110227 -0.0000003332 0.0004307359 0.0059202496 0.0016516836 -0.0002501914 0.0661291315 0.0001195232 0.0038433409
4217.93773 -12.621649 0.297715 2.998902 -0.021098 -0.003225 0.999350 0.029063 0.0000089909 -0.0000003563 -0.0000139857 0.0000110723 -0.0000003894 0.0004309669 0.0059994116 0.0017038286 -0.0002486653 0.0679260383 0.0001258418 0.0038755413
4218.10573 -12.804347 0.302966 2.997092 -0.021497 -0.002821 0.999344 0.028996 0.0000090072 -0.0000003522 -0.0000141486 0.0000110688 -0.0000002815 0.0004311790 0.0060717141 0.0017390781 -0.0002505430 0.0697132966 0.0001295992 0.0039070279
4218.25773 -12.963483 0.309099 2.997700 -0.018894 -0.002770 0.999396 0.029022 0.0000089136 -0.0000003570 -0.0000121037 0.0000111384 -0.0000000532 0.0004316505 0.0061580460 0.0017966625 -0.0002529318 0.0715075390 0.0001347889 0.0039412743
4218.41373 -13.125960 0.313441 3.002060 -0.020674 -0.002768 0.999357 0.029165 0.0000090018 -0.0000003574 -0.0000135666 0.0000111697 -0.0000000195 0.0004319007 0.0062330096 0.0018609916 -0.0002545096 0.0732692673 0.0001408192 0.0039736728
4218.57373 -13.291235 0.319963 3.003509 -0.022345 -0.002594 0.999315 0.029375 0.0000091099 -0.0000003625 -0.0000150279 0.0000112113 0.0000001009 0.0004321243 0.0063108607 0.0019120598 -0.0002568551 0.0750981288 0.0001469643 0.0040087913
