# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4205.17751 -0.230706 -0.077907 2.595342 0.040585 0.006561 -0.999140 0.005354 0.0000096311 0.0000005185 -0.0000314897 0.0000074164 -0.0000051218 0.0004027441 0.0029225269 -0.0001143235 -0.0000889928 0.0028201431 0.0000468455 0.0028191627
4205.28539 -0.304088 -0.083505 2.606250 0.042659 0.007453 -0.999047 0.005399 0.0000097993 0.0000005870 -0.0000325686 0.0000073858 -0.0000052908 0.0004026299 0.0029155562 -0.0001139793 -0.0000885973 0.0028343478 0.0000470654 0.0028149996
4205.40469 -0.390673 -0.085629 2.625264 0.041954 0.007018 -0.999077 0.006005 0.0000093401 0.0000005338 -0.0000308227 0.0000071207 -0.0000059308 0.0004028893 0.0029020086 -0.0001134536 -0.0000859358 0.0028536798 0.0000454214 0.0028013870
4205.52066 -0.484803 -0.085409 2.630729 0.036570 0.006795 -0.999290 0.006029 0.0000089932 0.0000004344 -0.0000285031 0.0000070979 -0.0000054302 0.0004033192 0.0028933557 -0.0001122108 -0.0000853239 0.0028823972 0.0000442040 0.0027994232
4205.62866 -0.575948 -0.085970 2.634898 0.032791 0.006726 -0.999422 0.005885 0.0000086236 0.0000003906 -0.0000255776 0.0000071135 -0.0000053571 0.0004037954 0.0028857612 -0.0001113478 -0.0000847030 0.0029190558 0.0000429916 0.0027980591
4205.74863 -0.680416 -0.088501 2.634792 0.029528 0.006808 -0.999524 0.005710 0.0000083247 0.0000003416 -0.0000231009 0.0000070655 -0.0000053741 0.0004041733 0.0028755496 -0.0001098555 -0.0000839827 0.0029674931 0.0000412848 0.0027963123
4205.87265 -0.791290 -0.087809 2.640922 0.029096 0.006835 -0.999538 0.005562 0.0000083085 0.0000003367 -0.0000227319 0.0000070850 -0.0000055349 0.0004042933 0.0028676317 -0.0001092178 -0.0000845516 0.0030297560 0.0000402947 0.0027960435
4205.98866 -0.895633 -0.086011 2.642661 0.028386 0.006771 -0.999559 0.005559 0.0000082151 0.0000003525 -0.0000222271 0.0000070874 -0.0000055899 0.0004044111 0.0028601897 -0.0001075153 -0.0000850356 0.0030979951 0.0000398042 0.0027938322
4206.11667 -1.012421 -0.083090 2.645967 0.027202 0.006723 -0.999593 0.005428 0.0000080605 0.0000003223 -0.0000212767 0.0000070639 -0.0000054737 0.0004045812 0.0028531954 -0.0001053513 -0.0000860502 0.0031825640 0.0000392228 0.0027911211
4206.22468 -1.111558 -0.083727 2.648797 0.026002 0.006688 -0.999626 0.005282 0.0000079740 0.0000002948 -0.0000203187 0.0000070752 -0.0000053989 0.0004047543 0.0028482388 -0.0001030238 -0.0000874433 0.0032643500 0.0000383549 0.0027911478
4206.38068 -1.257008 -0.080386 2.653736 0.024883 0.006738 -0.999654 0.005203 0.0000079141 0.0000002773 -0.0000194373 0.0000071066 -0.0000054794 0.0004049568 0.0028447252 -0.0001025205 -0.0000896366 0.0034012264 0.0000378274 0.0027921111
4206.48868 -1.357820 -0.082617 2.653538 0.025064 0.007030 -0.999649 0.004908 0.0000078605 0.0000002703 -0.0000196692 0.0000070971 -0.0000054999 0.0004049784 0.0028416333 -0.0001003166 -0.0000911091 0.0035004086 0.0000376604 0.0027900758
4206.63668 -1.496856 -0.079203 2.658336 0.026253 0.007047 -0.999618 0.004952 0.0000079799 0.0000002946 -0.0000205699 0.0000071365 -0.0000058215 0.0004049871 0.0028410748 -0.0001013362 -0.0000932746 0.0036590864 0.0000370889 0.0027910077
4206.74469 -1.598534 -0.079288 2.658867 0.026629 0.006959 -0.999609 0.004913 0.0000080171 0.0000002847 -0.0000208064 0.0000071482 -0.0000056987 0.0004050443 0.0028401131 -0.0000992135 -0.0000947199 0.0037824880 0.0000368273 0.0027914803
4206.88869 -1.733009 -0.078940 2.659934 0.026541 0.007016 -0.999611 0.004897 0.0000079936 0.0000002726 -0.0000207553 0.0000071685 -0.0000057045 0.0004051518 0.0028412690 -0.0000990047 -0.0000961620 0.0039626346 0.0000362194 0.0027912094
4206.98870 -1.829368 -0.080503 2.662932 0.025824 0.006989 -0.999630 0.004827 0.0000079457 0.0000002694 -0.0000202002 0.0000071914 -0.0000058354 0.0004052744 0.0028418677 -0.0000989098 -0.0000970238 0.0040920220 0.0000356922 0.0027918384
4207.10470 -1.940897 -0.079758 2.665349 0.023030 0.006989 -0.999699 0.004796 0.0000077340 0.0000002277 -0.0000179251 0.0000072136 -0.0000057808 0.0004055847 0.0028444546 -0.0001007725 -0.0000982487 0.0042600916 0.0000356628 0.0027927633
4207.25670 -2.088471 -0.078276 2.670674 0.022196 0.006956 -0.999718 0.004695 0.0000076812 0.0000002212 -0.0000172641 0.0000072555 -0.0000058183 0.0004057642 0.0028500608 -0.0001011584 -0.0001002722 0.0044950017 0.0000353895 0.0027948242
4207.37670 -2.206745 -0.077339 2.674853 0.023261 0.006873 -0.999695 0.004634 0.0000077115 0.0000002330 -0.0000181193 0.0000072711 -0.0000057096 0.0004057634 0.0028533101 -0.0001013143 -0.0001005295 0.0046919797 0.0000341328 0.0027943804
4207.48870 -2.317365 -0.076713 2.680335 0.023784 0.006775 -0.999683 0.004705 0.0000077307 0.0000002612 -0.0000185878 0.0000072892 -0.0000057785 0.0004057843 0.0028562425 -0.0001010256 -0.0001000469 0.0048905083 0.0000332701 0.0027942285
4207.59670 -2.424857 -0.074606 2.684342 0.024121 0.007128 -0.999673 0.004637 0.0000077476 0.0000002691 -0.0000187744 0.0000073182 -0.0000058764 0.0004058484 0.0028609142 -0.0001016699 -0.0001005203 0.0050920753 0.0000322580 0.0027951255
4207.70470 -2.532181 -0.070645 2.690736 0.025278 0.007085 -0.999644 0.004775 0.0000078568 0.0000002892 -0.0000197333 0.0000073566 -0.0000060109 0.0004058458 0.0028670389 -0.0001006214 -0.0001016079 0.0053069410 0.0000318849 0.0027973376
4207.81670 -2.643861 -0.067190 2.695395 0.026039 0.007245 -0.999623 0.004831 0.0000079267 0.0000002995 -0.0000203265 0.0000073873 -0.0000060283 0.0004058800 0.0028734605 -0.0000979659 -0.0001025574 0.0055385056 0.0000319045 0.0027995054
4207.92470 -2.753267 -0.068977 2.698302 0.025178 0.007694 -0.999642 0.004692 0.0000078612 0.0000003094 -0.0000196495 0.0000074256 -0.0000063547 0.0004060235 0.0028797548 -0.0000956125 -0.0001033033 0.0057709581 0.0000313899 0.0028010699
4208.03270 -2.859162 -0.067376 2.701845 0.024493 0.008105 -0.999656 0.004763 0.0000078064 0.0000003191 -0.0000192325 0.0000074614 -0.0000066737 0.0004061331 0.0028864392 -0.0000994622 -0.0001037029 0.0060179447 0.0000306918 0.0028027504
4208.17270 -2.999841 -0.064830 2.708324 0.023077 0.008282 -0.999688 0.004846 0.0000077042 0.0000003084 -0.0000180643 0.0000075054 -0.0000068307 0.0004063529 0.0028972956 -0.0000991628 -0.0001050792 0.0063415214 0.0000298487 0.0028059631
4208.28070 -3.107884 -0.063644 2.712768 0.020942 0.008297 -0.999735 0.004837 0.0000075611 0.0000002819 -0.0000162915 0.0000075389 -0.0000068633 0.0004065994 0.0029068694 -0.0000984456 -0.0001064590 0.0066073246 0.0000295944 0.0028092251
4208.38870 -3.216801 -0.063033 2.716685 0.020262 0.008294 -0.999749 0.004834 0.0000075278 0.0000002708 -0.0000157981 0.0000075676 -0.0000068054 0.0004067382 0.0029177620 -0.0000986049 -0.0001083771 0.0068807144 0.0000297725 0.0028128401
4208.49669 -3.325805 -0.061392 2.720741 0.021484 0.008398 -0.999723 0.004737 0.0000076178 0.0000002910 -0.0000167950 0.0000076142 -0.0000069141 0.0004067487 0.0029294117 -0.0000998449 -0.0001101500 0.0071654161 0.0000297594 0.0028163372
4208.60869 -3.437747 -0.062660 2.724821 0.022485 0.008481 -0.999700 0.004675 0.0000076975 0.0000003132 -0.0000175412 0.0000076645 -0.0000070585 0.0004067797 0.0029428927 -0.0000991644 -0.0001118830 0.0074709817 0.0000290482 0.0028196793
4208.71668 -3.545710 -0.063442 2.728450 0.022573 0.008702 -0.999696 0.004665 0.0000077146 0.0000003207 -0.0000176000 0.0000077113 -0.0000071922 0.0004068646 0.0029577386 -0.0001026561 -0.0001135851 0.0077742833 0.0000278198 0.0028232000
4208.83268 -3.659711 -0.063872 2.731836 0.022667 0.008890 -0.999693 0.004665 0.0000077471 0.0000003309 -0.0000177881 0.0000077564 -0.0000073572 0.0004069424 0.0029744710 -0.0001062114 -0.0001156348 0.0081091584 0.0000262296 0.0028271551
4208.94068 -3.765546 -0.064477 2.734222 0.022753 0.008946 -0.999690 0.004705 0.0000077542 0.0000003402 -0.0000177788 0.0000078006 -0.0000074837 0.0004070322 0.0029892402 -0.0001098087 -0.0001175459 0.0084247363 0.0000252274 0.0028311792
4209.04068 -3.864433 -0.065548 2.737418 0.022832 0.008836 -0.999689 0.004746 0.0000077596 0.0000003385 -0.0000178223 0.0000078311 -0.0000074123 0.0004071239 0.0030043053 -0.0001132572 -0.0001193658 0.0087247274 0.0000243375 0.0028350955
4209.14867 -3.969328 -0.064821 2.738103 0.022727 0.008933 -0.999690 0.004774 0.0000077386 0.0000003371 -0.0000177517 0.0000078545 -0.0000073639 0.0004072204 0.0030158784 -0.0001186090 -0.0001204440 0.0090599201 0.0000246359 0.0028381795
4209.24867 -4.065797 -0.065308 2.738829 0.021497 0.008918 -0.999718 0.004745 0.0000076680 0.0000003255 -0.0000168109 0.0000078871 -0.0000074747 0.0004073869 0.0030273009 -0.0001197872 -0.0001214836 0.0093728811 0.0000242806 0.0028415648
4209.36067 -4.174919 -0.066572 2.741514 0.021720 0.008803 -0.999714 0.004726 0.0000076978 0.0000003265 -0.0000170269 0.0000079241 -0.0000074053 0.0004074707 0.0030462939 -0.0001230292 -0.0001236667 0.0097309212 0.0000232663 0.0028462154
4209.47666 -4.288126 -0.069077 2.744554 0.023756 0.008807 -0.999668 0.004729 0.0000078507 0.0000003522 -0.0000186678 0.0000079557 -0.0000073326 0.0004074335 0.0030642738 -0.0001285699 -0.0001253131 0.0101145176 0.0000223084 0.0028510480
4209.63266 -4.438538 -0.072642 2.747321 0.023815 0.008826 -0.999666 0.004753 0.0000078695 0.0000003553 -0.0000187026 0.0000080080 -0.0000074078 0.0004075778 0.0030912028 -0.0001388898 -0.0001280724 0.0106517548 0.0000208705 0.0028587369
4209.73666 -4.537274 -0.074088 2.748642 0.023042 0.008720 -0.999685 0.004860 0.0000078177 0.0000003400 -0.0000181029 0.0000080360 -0.0000073484 0.0004077356 0.0031097506 -0.0001456622 -0.0001301289 0.0110134811 0.0000197683 0.0028639253
4209.84466 -4.638580 -0.074227 2.749092 0.022627 0.008394 -0.999697 0.004867 0.0000077836 0.0000003259 -0.0000177928 0.0000080531 -0.0000071476 0.0004078715 0.0031267768 -0.0001515469 -0.0001312897 0.0113919268 0.0000198803 0.0028679544
4209.95266 -4.744163 -0.076253 2.749677 0.022400 0.008193 -0.999704 0.004894 0.0000077763 0.0000003115 -0.0000175332 0.0000080771 -0.0000069543 0.0004080051 0.0031467740 -0.0001532744 -0.0001333575 0.0117736747 0.0000187459 0.0028733303
4210.05667 -4.842831 -0.079516 2.750856 0.021764 0.007847 -0.999720 0.005050 0.0000077597 0.0000002989 -0.0000172216 0.0000080929 -0.0000066830 0.0004081341 0.0031634559 -0.0001602694 -0.0001347282 0.0121666046 0.0000179659 0.0028782992
4210.15266 -4.935608 -0.082134 2.751825 0.022786 0.007782 -0.999697 0.005187 0.0000078079 0.0000003149 -0.0000178757 0.0000081044 -0.0000066005 0.0004081703 0.0031758273 -0.0001702996 -0.0001350667 0.0125217405 0.0000180853 0.0028824270
4210.26066 -5.040488 -0.084914 2.751629 0.023329 0.007902 -0.999683 0.005215 0.0000078612 0.0000003246 -0.0000183145 0.0000081475 -0.0000066100 0.0004082368 0.0031964513 -0.0001792185 -0.0001364601 0.0129418834 0.0000174393 0.0028880557
4210.35667 -5.128059 -0.086939 2.750894 0.022496 0.007836 -0.999702 0.005291 0.0000078217 0.0000003165 -0.0000176321 0.0000081846 -0.0000066166 0.0004083959 0.0032150808 -0.0001875981 -0.0001380099 0.0133257599 0.0000164390 0.0028935236
4210.48067 -5.246888 -0.088228 2.748810 0.023263 0.007672 -0.999686 0.005280 0.0000079016 0.0000003199 -0.0000182589 0.0000082262 -0.0000064564 0.0004084747 0.0032374700 -0.0001972364 -0.0001396089 0.0138028866 0.0000163588 0.0028999494
4210.58468 -5.347704 -0.090463 2.747395 0.023147 0.007668 -0.999689 0.005314 0.0000078986 0.0000003187 -0.0000181714 0.0000082433 -0.0000064034 0.0004085863 0.0032500103 -0.0002022509 -0.0001405330 0.0142282520 0.0000159480 0.0029053693
4210.69668 -5.460368 -0.092749 2.746827 0.023782 0.007207 -0.999677 0.005303 0.0000079152 0.0000003135 -0.0000185824 0.0000082626 -0.0000061256 0.0004086652 0.0032667218 -0.0002114434 -0.0001420565 0.0147010686 0.0000149280 0.0029115044
4210.83268 -5.597787 -0.097291 2.746447 0.022434 0.006918 -0.999710 0.005335 0.0000078477 0.0000002832 -0.0000175206 0.0000083057 -0.0000057905 0.0004089161 0.0032927540 -0.0002225876 -0.0001434678 0.0153096890 0.0000140160 0.0029200506
4210.93268 -5.691527 -0.100292 2.745205 0.019785 0.006791 -0.999767 0.005354 0.0000076957 0.0000002478 -0.0000154456 0.0000083339 -0.0000057652 0.0004091928 0.0033078144 -0.0002360163 -0.0001440617 0.0157786069 0.0000140034 0.0029261670
4211.04069 -5.796191 -0.101991 2.743317 0.019089 0.006829 -0.999780 0.005434 0.0000076660 0.0000002387 -0.0000148339 0.0000083735 -0.0000058138 0.0004093542 0.0033296386 -0.0002472417 -0.0001451851 0.0162454201 0.0000133935 0.0029329800
4211.18069 -5.930438 -0.103930 2.741637 0.020483 0.006769 -0.999752 0.005539 0.0000077496 0.0000002549 -0.0000159800 0.0000084018 -0.0000058497 0.0004094142 0.0033531029 -0.0002571544 -0.0001466125 0.0168814836 0.0000129215 0.0029417621
4211.28069 -6.023225 -0.104901 2.740950 0.021208 0.006726 -0.999737 0.005604 0.0000077759 0.0000002577 -0.0000165673 0.0000084084 -0.0000058440 0.0004094636 0.0033680482 -0.0002627788 -0.0001477748 0.0173445867 0.0000119347 0.0029477605
4211.38069 -6.116847 -0.104538 2.736478 0.021880 0.006911 -0.999722 0.005501 0.0000078232 0.0000002635 -0.0000170096 0.0000084384 -0.0000058247 0.0004095358 0.0033868176 -0.0002686255 -0.0001488656 0.0177979677 0.0000115365 0.0029540786
4211.48469 -6.216965 -0.107166 2.735423 0.022899 0.007048 -0.999698 0.005553 0.0000079119 0.0000002787 -0.0000179174 0.0000084752 -0.0000059057 0.0004095726 0.0034069599 -0.0002708810 -0.0001498475 0.0182843004 0.0000109483 0.0029612414
4211.59669 -6.325377 -0.108810 2.732104 0.023204 0.007194 -0.999689 0.005678 0.0000079445 0.0000002959 -0.0000181527 0.0000085182 -0.0000061720 0.0004096689 0.0034271928 -0.0002833313 -0.0001505978 0.0188321226 0.0000103243 0.0029694337
4211.70069 -6.420879 -0.109905 2.729631 0.023687 0.007217 -0.999677 0.005787 0.0000080065 0.0000003022 -0.0000186788 0.0000085555 -0.0000061703 0.0004097369 0.0034503314 -0.0002911710 -0.0001514343 0.0193543467 0.0000094255 0.0029770487
4211.80468 -6.514685 -0.110683 2.727825 0.023019 0.007264 -0.999692 0.005833 0.0000079583 0.0000002933 -0.0000181625 0.0000085858 -0.0000061859 0.0004098996 0.0034707328 -0.0002975087 -0.0001527089 0.0198528747 0.0000086767 0.0029839798
4211.90869 -6.612199 -0.111180 2.726047 0.022391 0.007040 -0.999708 0.005798 0.0000079261 0.0000002795 -0.0000175464 0.0000086250 -0.0000060703 0.0004100757 0.0034979573 -0.0003027652 -0.0001537421 0.0203490782 0.0000079132 0.0029915742
4212.00869 -6.707327 -0.110708 2.723133 0.022769 0.006937 -0.999700 0.005763 0.0000079553 0.0000002778 -0.0000177688 0.0000086419 -0.0000059532 0.0004101673 0.0035151178 -0.0003073945 -0.0001541822 0.0208534821 0.0000076826 0.0029981676
4212.10869 -6.803030 -0.114101 2.722249 0.023500 0.007095 -0.999682 0.005769 0.0000080209 0.0000002932 -0.0000184193 0.0000086715 -0.0000059279 0.0004102222 0.0035345800 -0.0003101096 -0.0001535578 0.0213759668 0.0000071465 0.0030054162
4212.20869 -6.895416 -0.116395 2.717849 0.022708 0.006912 -0.999701 0.005895 0.0000079736 0.0000002913 -0.0000177947 0.0000086964 -0.0000059920 0.0004103917 0.0035532107 -0.0003254154 -0.0001539738 0.0219082956 0.0000066315 0.0030131476
4212.37269 -7.049476 -0.117113 2.715582 0.022042 0.006628 -0.999717 0.005935 0.0000079293 0.0000002681 -0.0000172785 0.0000087196 -0.0000058562 0.0004106338 0.0035831366 -0.0003426163 -0.0001557117 0.0227708745 0.0000049437 0.0030255506
4212.46469 -7.135819 -0.119078 2.713128 0.021770 0.006586 -0.999723 0.006036 0.0000079341 0.0000002606 -0.0000170894 0.0000087453 -0.0000056936 0.0004107665 0.0036071295 -0.0003441358 -0.0001564840 0.0232651003 0.0000041259 0.0030330506
4212.56069 -7.225212 -0.120168 2.712406 0.021441 0.006347 -0.999732 0.006068 0.0000079266 0.0000002519 -0.0000168708 0.0000087646 -0.0000055947 0.0004108898 0.0036332061 -0.0003539804 -0.0001573458 0.0237878601 0.0000033849 0.0030406887
4212.66870 -7.329380 -0.121639 2.709608 0.021822 0.006180 -0.999725 0.006007 0.0000079610 0.0000002476 -0.0000171678 0.0000087795 -0.0000054114 0.0004109874 0.0036531129 -0.0003608550 -0.0001580014 0.0243773045 0.0000033186 0.0030490863
4212.77670 -7.433011 -0.125144 2.707076 0.022482 0.006100 -0.999711 0.005989 0.0000079894 0.0000002527 -0.0000177174 0.0000087808 -0.0000052210 0.0004110571 0.0036616180 -0.0003717090 -0.0001566645 0.0249974571 0.0000028046 0.0030573316
4212.87670 -7.527788 -0.125780 2.704916 0.023133 0.006000 -0.999697 0.005976 0.0000080542 0.0000002556 -0.0000181503 0.0000088301 -0.0000051738 0.0004111451 0.0036891367 -0.0003872958 -0.0001575147 0.0255781042 0.0000023663 0.0030665874
4212.98070 -7.625792 -0.122329 2.704267 0.023782 0.005714 -0.999683 0.006010 0.0000080803 0.0000002549 -0.0000185459 0.0000088596 -0.0000050850 0.0004112365 0.0037033449 -0.0003948836 -0.0001580632 0.0261823126 0.0000009599 0.0030752141
4213.10070 -7.741724 -0.122520 2.701130 0.025347 0.005838 -0.999644 0.005924 0.0000082095 0.0000002714 -0.0000198438 0.0000089043 -0.0000050356 0.0004112598 0.0037335001 -0.0003869100 -0.0001592508 0.0268896422 -0.0000002399 0.0030858787
4213.20070 -7.840904 -0.120292 2.698459 0.024858 0.005904 -0.999656 0.005979 0.0000081737 0.0000002712 -0.0000194582 0.0000089346 -0.0000052217 0.0004114025 0.0037468642 -0.0003920470 -0.0001591538 0.0275090991 -0.0000006483 0.0030949524
4213.30470 -7.947672 -0.119134 2.695026 0.022955 0.006161 -0.999700 0.005994 0.0000080340 0.0000002525 -0.0000178621 0.0000089697 -0.0000052176 0.0004116649 0.0037671920 -0.0003883057 -0.0001596737 0.0281721983 -0.0000012611 0.0031049255
4213.40870 -8.048704 -0.119019 2.692668 0.021302 0.006390 -0.999735 0.005969 0.0000079499 0.0000002465 -0.0000166264 0.0000090162 -0.0000054543 0.0004118833 0.0037915904 -0.0003896959 -0.0001602451 0.0288685556 -0.0000019647 0.0031157182
4213.51270 -8.146383 -0.118163 2.689861 0.022146 0.006571 -0.999715 0.005969 0.0000080254 0.0000002648 -0.0000172931 0.0000090543 -0.0000056765 0.0004119527 0.0038140293 -0.0003955004 -0.0001609351 0.0295313466 -0.0000027768 0.0031260192
4213.60470 -8.234071 -0.116868 2.687689 0.022951 0.006615 -0.999697 0.005946 0.0000081083 0.0000002782 -0.0000180034 0.0000090993 -0.0000057223 0.0004120042 0.0038397703 -0.0003970146 -0.0001617681 0.0301062114 -0.0000034874 0.0031354374
4213.77669 -8.401743 -0.115573 2.685258 0.023835 0.006716 -0.999676 0.005970 0.0000081892 0.0000002892 -0.0000187000 0.0000091691 -0.0000057226 0.0004121624 0.0038863806 -0.0003976955 -0.0001628197 0.0312100390 -0.0000051661 0.0031534552
4213.92469 -8.543011 -0.111077 2.682573 0.022607 0.006659 -0.999704 0.005984 0.0000081119 0.0000002774 -0.0000176774 0.0000092214 -0.0000058705 0.0004124304 0.0039228719 -0.0004010320 -0.0001635642 0.0322096678 -0.0000054921 0.0031689862
4214.03668 -8.653504 -0.109390 2.681186 0.023693 0.006700 -0.999679 0.006033 0.0000082049 0.0000002887 -0.0000186214 0.0000092495 -0.0000057576 0.0004124860 0.0039495942 -0.0003885963 -0.0001647224 0.0329558158 -0.0000070440 0.0031804062
4214.15669 -8.769734 -0.109968 2.680320 0.025089 0.006865 -0.999645 0.005763 0.0000083063 0.0000003031 -0.0000196780 0.0000092744 -0.0000057720 0.0004124998 0.0039771203 -0.0003883959 -0.0001660454 0.0337932147 -0.0000082720 0.0031935519
4214.29269 -8.896359 -0.108793 2.678732 0.025442 0.006929 -0.999635 0.005841 0.0000083705 0.0000003157 -0.0000200877 0.0000093372 -0.0000059271 0.0004126346 0.0040147512 -0.0003991667 -0.0001665796 0.0347394841 -0.0000099575 0.0032094426
4214.47669 -9.072823 -0.110315 2.674135 0.024689 0.007038 -0.999653 0.005874 0.0000083417 0.0000003124 -0.0000195063 0.0000094078 -0.0000060726 0.0004129109 0.0040705437 -0.0004027300 -0.0001679109 0.0360021705 -0.0000116385 0.0032302984
4214.57268 -9.170888 -0.111550 2.669458 0.023557 0.006796 -0.999682 0.005875 0.0000082596 0.0000003073 -0.0000186356 0.0000094189 -0.0000060678 0.0004131186 0.0040951785 -0.0004178925 -0.0001686863 0.0366904581 -0.0000131033 0.0032405004
4214.68068 -9.276532 -0.110038 2.666751 0.023170 0.006798 -0.999691 0.005834 0.0000082305 0.0000002899 -0.0000181594 0.0000094565 -0.0000059473 0.0004133051 0.0041316929 -0.0004290011 -0.0001691955 0.0375129333 -0.0000145962 0.0032541171
4214.81268 -9.405554 -0.108472 2.665658 0.023258 0.006926 -0.999688 0.005847 0.0000082456 0.0000003009 -0.0000182429 0.0000094887 -0.0000060630 0.0004134635 0.0041703195 -0.0004279998 -0.0001699320 0.0384881985 -0.0000164426 0.0032697085
4214.90468 -9.488910 -0.108780 2.664827 0.022906 0.006991 -0.999697 0.005765 0.0000082206 0.0000002998 -0.0000180538 0.0000094822 -0.0000060006 0.0004135911 0.0041799672 -0.0004259866 -0.0001699801 0.0391848058 -0.0000165015 0.0032799954
4215.65668 -10.219351 -0.114348 2.651998 0.025195 0.007213 -0.999639 0.005876 0.0000085439 0.0000003242 -0.0000196842 0.0000097883 -0.0000062641 0.0004144589 0.0044640271 -0.0004841772 -0.0001755709 0.0449216434 -0.0000276318 0.0033840311
4216.16469 -10.721703 -0.124313 2.650387 0.020886 0.007794 -0.999734 0.005994 0.0000083566 0.0000002911 -0.0000162570 0.0000100694 -0.0000066763 0.0004154730 0.0047381868 -0.0005337886 -0.0001742815 0.0492600745 -0.0000289752 0.0034617074
4216.33268 -10.885121 -0.126451 2.655305 0.022588 0.007894 -0.999696 0.005980 0.0000085175 0.0000003422 -0.0000177706 0.0000100626 -0.0000068249 0.0004155713 0.0048306123 -0.0005706425 -0.0001737447 0.0507600541 -0.0000355040 0.0034810200
4216.50469 -11.051212 -0.132638 2.655317 0.022539 0.007658 -0.999699 0.005961 0.0000085423 0.0000003158 -0.0000176299 0.0000100978 -0.0000066434 0.0004158165 0.0049446711 -0.0005860620 -0.0001763027 0.0522410957 -0.0000322141 0.0035060528
4216.66868 -11.216291 -0.136610 2.656304 0.023109 0.007551 -0.999687 0.005869 0.0000086222 0.0000002986 -0.0000183298 0.0000100604 -0.0000063358 0.0004159219 0.0049632629 -0.0006203655 -0.0001820042 0.0536768274 -0.0000309401 0.0035284975
4216.76068 -11.308603 -0.140548 2.654319 0.023658 0.007558 -0.999675 0.005815 0.0000086604 0.0000003070 -0.0000185460 0.0000101071 -0.0000064509 0.0004160378 0.0050048758 -0.0006376681 -0.0001832843 0.0545543559 -0.0000325942 0.0035445923
4216.92468 -11.473278 -0.149675 2.646777 0.023967 0.007530 -0.999668 0.005637 0.0000086328 0.0000003186 -0.0000188003 0.0000101102 -0.0000063528 0.0004162073 0.0049801741 -0.0006741654 -0.0001893520 0.0560522510 -0.0000374716 0.0035657093
4217.09668 -11.645195 -0.154638 2.645611 0.022966 0.006899 -0.999696 0.005733 0.0000085265 0.0000003004 -0.0000180373 0.0000101432 -0.0000062547 0.0004165094 0.0050111567 -0.0007373521 -0.0001900345 0.0576823020 -0.0000382337 0.0035920350
4217.25668 -11.799800 -0.160321 2.641987 0.024790 0.006711 -0.999655 0.005547 0.0000087015 0.0000003056 -0.0000195361 0.0000102024 -0.0000058014 0.0004166222 0.0050738216 -0.0007652583 -0.0001905447 0.0592187776 -0.0000402962 0.0036194294
4217.41669 -11.957416 -0.169804 2.635491 0.024998 0.006772 -0.999650 0.005455 0.0000087382 0.0000003099 -0.0000196602 0.0000102593 -0.0000058973 0.0004168456 0.0051164510 -0.0008035941 -0.0001902043 0.0607272822 -0.0000427223 0.0036460426
4217.59669 -12.143093 -0.178744 2.633688 0.024511 0.006560 -0.999663 0.005528 0.0000087233 0.0000002767 -0.0000193707 0.0000102974 -0.0000056424 0.0004171322 0.0051658783 -0.0008718744 -0.0001917227 0.0624893246 -0.0000455745 0.0036766905
4217.76869 -12.315676 -0.184790 2.632498 0.024200 0.006154 -0.999673 0.005508 0.0000087206 0.0000002590 -0.0000190301 0.0000103608 -0.0000054491 0.0004174368 0.0052286905 -0.0009282656 -0.0001927918 0.0642807924 -0.0000485153 0.0037088200
4217.93669 -12.483236 -0.188052 2.632852 0.024446 0.006267 -0.999667 0.005417 0.0000087561 0.0000002698 -0.0000193024 0.0000104032 -0.0000055530 0.0004176008 0.0052908378 -0.0009685984 -0.0001927145 0.0659979785 -0.0000515922 0.0037381283
4218.10469 -12.648930 -0.190894 2.632320 0.024713 0.005971 -0.999662 0.005385 0.0000087964 0.0000002623 -0.0000195153 0.0000104514 -0.0000053646 0.0004178353 0.0053677570 -0.0009924553 -0.0001932758 0.0677237055 -0.0000517852 0.0037680365
4218.25669 -12.814361 -0.195332 2.630946 0.022305 0.005904 -0.999719 0.005491 0.0000086353 0.0000002386 -0.0000174124 0.0000104826 -0.0000052541 0.0004182403 0.0054226293 -0.0010107034 -0.0001952635 0.0692822122 -0.0000546083 0.0037960698
4218.41269 -12.973300 -0.200084 2.631780 0.024123 0.005953 -0.999676 0.005494 0.0000087819 0.0000002595 -0.0000189728 0.0000105179 -0.0000052992 0.0004183371 0.0054798216 -0.0010452988 -0.0001965862 0.0710797371 -0.0000563666 0.0038276200
4218.57269 -13.139256 -0.204748 2.630261 0.025957 0.005865 -0.999631 0.005452 0.0000089335 0.0000002686 -0.0000204749 0.0000105577 -0.0000051797 0.0004184222 0.0055315238 -0.0010843252 -0.0001976623 0.0728282425 -0.0000584056 0.0038589838
4218.73269 -13.304514 -0.205866 2.628387 0.025499 0.005913 -0.999643 0.005380 0.0000089266 0.0000002650 -0.0000200731 0.0000106321 -0.0000051881 0.0004186810 0.0056153870 -0.0011220029 -0.0001981061 0.0746417200 -0.0000610357 0.0038925504
4218.88468 -13.462586 -0.209660 2.624707 0.025405 0.005702 -0.999647 0.005336 0.0000089108 0.0000002539 -0.0000200590 0.0000106409 -0.0000050509 0.0004188674 0.0056670309 -0.0011380566 -0.0002006224 0.0763739180 -0.0000651984 0.0039222101
