# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4205.02474 -0.170973 -0.055361 2.740324 0.046278 0.008433 -0.998886 0.003689 0.0000086243 0.0000005425 -0.0000360932 0.0000056713 -0.0000065011 0.0003974876 0.0026698932 0.0000046859 -0.0000011767 0.0026841455 -0.0000004726 0.0027013356
4205.17723 -0.274221 -0.054196 2.742924 0.043456 0.008836 -0.999009 0.003683 0.0000081624 0.0000005288 -0.0000334782 0.0000055972 -0.0000067918 0.0003979523 0.0026712306 0.0000023574 -0.0000017299 0.0027028555 -0.0000008928 0.0027010254
4205.28506 -0.355709 -0.053202 2.747114 0.044790 0.009097 -0.998948 0.003618 0.0000084480 0.0000005721 -0.0000350785 0.0000055470 -0.0000070125 0.0003976675 0.0026718880 0.0000009116 -0.0000024025 0.0027236568 -0.0000007672 0.0027010305
4205.40517 -0.454590 -0.051664 2.747354 0.042540 0.009203 -0.999046 0.003558 0.0000080217 0.0000005680 -0.0000326925 0.0000053644 -0.0000071326 0.0003980693 0.0026710666 -0.0000013651 -0.0000027488 0.0027534226 -0.0000014667 0.0026964002
4205.52114 -0.561898 -0.049177 2.754456 0.038172 0.009282 -0.999221 0.003745 0.0000074397 0.0000005376 -0.0000291316 0.0000051679 -0.0000070801 0.0003986287 0.0026698498 -0.0000033533 -0.0000024511 0.0027938667 -0.0000009019 0.0026916758
4205.62929 -0.658666 -0.047266 2.748290 0.035039 0.009194 -0.999337 0.003700 0.0000071365 0.0000005121 -0.0000270553 0.0000050725 -0.0000072219 0.0003989114 0.0026698632 -0.0000049154 -0.0000031154 0.0028431633 -0.0000009361 0.0026887157
4205.74929 -0.770199 -0.045794 2.752483 0.031931 0.009138 -0.999441 0.003693 0.0000068784 0.0000004783 -0.0000251123 0.0000050719 -0.0000071874 0.0003991731 0.0026715909 -0.0000064690 -0.0000044289 0.0029066840 -0.0000008618 0.0026896569
4205.87325 -0.884916 -0.042567 2.755211 0.031783 0.009124 -0.999446 0.003706 0.0000068202 0.0000004531 -0.0000248810 0.0000050170 -0.0000072151 0.0003991975 0.0026728088 -0.0000078022 -0.0000050253 0.0029842087 -0.0000010185 0.0026877373
4205.98924 -0.994431 -0.041114 2.756293 0.031160 0.009239 -0.999465 0.003699 0.0000067817 0.0000004517 -0.0000245759 0.0000050176 -0.0000072187 0.0003992368 0.0026748881 -0.0000084568 -0.0000060286 0.0030663940 -0.0000010155 0.0026882945
4206.11722 -1.116786 -0.038856 2.757017 0.029977 0.009231 -0.999501 0.003648 0.0000066733 0.0000004397 -0.0000236874 0.0000050191 -0.0000072323 0.0003993472 0.0026773834 -0.0000097768 -0.0000071362 0.0031708863 -0.0000010089 0.0026891460
4206.22520 -1.221539 -0.035574 2.757786 0.028690 0.009036 -0.999541 0.003593 0.0000065499 0.0000004217 -0.0000227315 0.0000050107 -0.0000071659 0.0003994610 0.0026784263 -0.0000103623 -0.0000075896 0.0032684124 -0.0000009609 0.0026888363
4206.38119 -1.372338 -0.032278 2.757528 0.027507 0.008935 -0.999575 0.003567 0.0000064468 0.0000004038 -0.0000218107 0.0000050104 -0.0000070976 0.0003995743 0.0026819911 -0.0000102065 -0.0000085038 0.0034280836 -0.0000010340 0.0026899975
4206.48919 -1.479796 -0.030992 2.757515 0.027809 0.008862 -0.999567 0.003615 0.0000064616 0.0000004022 -0.0000219452 0.0000050073 -0.0000069775 0.0003995683 0.0026844847 -0.0000100991 -0.0000090130 0.0035471301 -0.0000011863 0.0026907167
4206.63719 -1.628108 -0.030233 2.757915 0.029067 0.008908 -0.999531 0.003680 0.0000065771 0.0000004228 -0.0000229363 0.0000050114 -0.0000069768 0.0003994636 0.0026886127 -0.0000107814 -0.0000097839 0.0037318993 -0.0000013998 0.0026923267
4206.74519 -1.737119 -0.030209 2.757314 0.029438 0.008780 -0.999521 0.003776 0.0000066077 0.0000004228 -0.0000232185 0.0000050065 -0.0000068635 0.0003994374 0.0026912415 -0.0000122061 -0.0000105335 0.0038795873 -0.0000015947 0.0026932861
4206.88919 -1.882597 -0.028498 2.758498 0.029288 0.008618 -0.999526 0.003945 0.0000066031 0.0000004215 -0.0000231580 0.0000050096 -0.0000068188 0.0003994536 0.0026959964 -0.0000139598 -0.0000117385 0.0040927823 -0.0000017767 0.0026955970
4206.98919 -1.984530 -0.027307 2.759656 0.028535 0.008596 -0.999548 0.004051 0.0000065318 0.0000004096 -0.0000225533 0.0000050082 -0.0000067560 0.0003995286 0.0026990389 -0.0000139804 -0.0000126332 0.0042508584 -0.0000019493 0.0026972403
4207.10520 -2.102053 -0.025833 2.761806 0.025627 0.008493 -0.999627 0.004144 0.0000062806 0.0000003690 -0.0000202841 0.0000050074 -0.0000066922 0.0003997804 0.0027025369 -0.0000137652 -0.0000137506 0.0044448769 -0.0000019071 0.0026991793
4207.25719 -2.258689 -0.023085 2.764733 0.024785 0.008485 -0.999648 0.004173 0.0000062065 0.0000003539 -0.0000195507 0.0000050152 -0.0000066353 0.0003998657 0.0027084253 -0.0000134812 -0.0000150921 0.0047139374 -0.0000020933 0.0027022347
4207.37719 -2.382532 -0.020222 2.768180 0.025746 0.008315 -0.999625 0.004210 0.0000062846 0.0000003631 -0.0000203455 0.0000050158 -0.0000065437 0.0003997932 0.0027132386 -0.0000120490 -0.0000161863 0.0049449925 -0.0000023403 0.0027048219
4207.48920 -2.497797 -0.018015 2.770491 0.026295 0.008376 -0.999610 0.004225 0.0000063220 0.0000003694 -0.0000207135 0.0000050211 -0.0000065453 0.0003997593 0.0027180393 -0.0000097590 -0.0000172779 0.0051718900 -0.0000025123 0.0027074248
4207.59720 -2.610804 -0.016274 2.773754 0.026542 0.008682 -0.999601 0.004203 0.0000063424 0.0000003848 -0.0000209246 0.0000050324 -0.0000067610 0.0003997333 0.0027228069 -0.0000080104 -0.0000182750 0.0054004972 -0.0000026079 0.0027098800
4207.70520 -2.723250 -0.014553 2.776638 0.027622 0.008775 -0.999571 0.004282 0.0000064370 0.0000004045 -0.0000217957 0.0000050399 -0.0000068469 0.0003996394 0.0027281195 -0.0000068623 -0.0000193775 0.0056440001 -0.0000027527 0.0027127214
4207.81720 -2.840691 -0.012709 2.779915 0.028229 0.008865 -0.999553 0.004320 0.0000064932 0.0000004224 -0.0000223182 0.0000050458 -0.0000069721 0.0003995792 0.0027337978 -0.0000054817 -0.0000205048 0.0059058396 -0.0000028908 0.0027156529
4207.92520 -2.953320 -0.011850 2.783710 0.027311 0.009236 -0.999575 0.004304 0.0000064037 0.0000004222 -0.0000215154 0.0000050594 -0.0000072340 0.0003996619 0.0027400799 -0.0000034928 -0.0000214366 0.0061707804 -0.0000030306 0.0027187575
4208.03320 -3.066244 -0.010741 2.787786 0.026735 0.009578 -0.999587 0.004355 0.0000063559 0.0000004271 -0.0000210620 0.0000050721 -0.0000074783 0.0003997045 0.0027465858 -0.0000028664 -0.0000221364 0.0064445787 -0.0000031627 0.0027219000
4208.17320 -3.212359 -0.010002 2.792758 0.025386 0.009686 -0.999621 0.004394 0.0000062476 0.0000004095 -0.0000199718 0.0000050846 -0.0000075743 0.0003998215 0.0027561829 -0.0000016636 -0.0000234988 0.0068153646 -0.0000032568 0.0027267088
4208.28120 -3.326110 -0.010178 2.797114 0.023242 0.009689 -0.999673 0.004385 0.0000060866 0.0000003742 -0.0000182951 0.0000050888 -0.0000075476 0.0003999885 0.0027639164 -0.0000020890 -0.0000246114 0.0071121901 -0.0000032537 0.0027305200
4208.38920 -3.438555 -0.009947 2.801335 0.022575 0.009555 -0.999690 0.004444 0.0000060429 0.0000003594 -0.0000177929 0.0000050910 -0.0000074774 0.0004000401 0.0027718279 -0.0000031277 -0.0000256767 0.0074207690 -0.0000032544 0.0027343720
4208.49720 -3.549948 -0.010576 2.805514 0.023845 0.009553 -0.999660 0.004388 0.0000061335 0.0000003773 -0.0000187876 0.0000050955 -0.0000074758 0.0003999498 0.0027796203 -0.0000034625 -0.0000266682 0.0077343973 -0.0000031734 0.0027380823
4208.60920 -3.665535 -0.011267 2.810132 0.024861 0.009647 -0.999635 0.004409 0.0000062112 0.0000003922 -0.0000195533 0.0000051030 -0.0000075274 0.0003998762 0.0027881506 -0.0000052906 -0.0000276695 0.0080683676 -0.0000032851 0.0027422780
4208.71720 -3.776885 -0.012114 2.813541 0.024905 0.009841 -0.999632 0.004427 0.0000062198 0.0000003983 -0.0000196296 0.0000051133 -0.0000076653 0.0003998657 0.0027968098 -0.0000070115 -0.0000286916 0.0084015974 -0.0000034580 0.0027464662
4208.83320 -3.894744 -0.011430 2.817583 0.025154 0.009968 -0.999624 0.004449 0.0000062346 0.0000004066 -0.0000197844 0.0000051246 -0.0000078008 0.0003998475 0.0028059135 -0.0000091562 -0.0000297316 0.0087694166 -0.0000038326 0.0027507997
4208.94120 -4.003117 -0.012925 2.819134 0.025240 0.010120 -0.999620 0.004446 0.0000062442 0.0000004115 -0.0000198949 0.0000051323 -0.0000078731 0.0003998351 0.0028142302 -0.0000082903 -0.0000306299 0.0091166586 -0.0000040149 0.0027548455
4209.04120 -4.105168 -0.014432 2.821035 0.025305 0.010106 -0.999619 0.004439 0.0000062481 0.0000004113 -0.0000199367 0.0000051366 -0.0000078722 0.0003998317 0.0028225368 -0.0000115953 -0.0000315495 0.0094418725 -0.0000040862 0.0027587403
4209.14920 -4.213904 -0.015888 2.821669 0.025160 0.010120 -0.999622 0.004481 0.0000062392 0.0000004095 -0.0000198406 0.0000051432 -0.0000079027 0.0003998418 0.0028313800 -0.0000151259 -0.0000323913 0.0098099188 -0.0000042287 0.0027629935
4209.24920 -4.316038 -0.016906 2.822699 0.023921 0.010127 -0.999653 0.004415 0.0000061447 0.0000003918 -0.0000188779 0.0000051486 -0.0000079435 0.0003999353 0.0028396543 -0.0000182311 -0.0000331758 0.0101540548 -0.0000044321 0.0027668733
4209.36120 -4.429071 -0.018993 2.824898 0.024206 0.010082 -0.999647 0.004335 0.0000061672 0.0000003943 -0.0000191004 0.0000051516 -0.0000078871 0.0003999182 0.0028497333 -0.0000211246 -0.0000341037 0.0105546388 -0.0000046657 0.0027717674
4209.47720 -4.545430 -0.020922 2.826564 0.026308 0.009998 -0.999595 0.004231 0.0000063360 0.0000004266 -0.0000207477 0.0000051580 -0.0000078648 0.0003997549 0.0028603888 -0.0000263922 -0.0000349612 0.0109752476 -0.0000048666 0.0027768785
4209.63320 -4.701817 -0.024752 2.828449 0.026406 0.009995 -0.999593 0.004183 0.0000063465 0.0000004288 -0.0000208243 0.0000051689 -0.0000078599 0.0003997537 0.0028751062 -0.0000330092 -0.0000361684 0.0115586825 -0.0000050080 0.0027838898
4209.73719 -4.807309 -0.026443 2.829578 0.025679 0.009928 -0.999612 0.004184 0.0000062875 0.0000004140 -0.0000202681 0.0000051705 -0.0000077783 0.0003998155 0.0028850232 -0.0000391809 -0.0000369443 0.0119563828 -0.0000050943 0.0027885170
4209.84519 -4.917604 -0.027784 2.829429 0.025348 0.009720 -0.999623 0.004123 0.0000062575 0.0000003993 -0.0000199913 0.0000051695 -0.0000076082 0.0003998516 0.0028956001 -0.0000432173 -0.0000377561 0.0123849195 -0.0000052363 0.0027935502
4209.95319 -5.028226 -0.030495 2.828808 0.025116 0.009487 -0.999631 0.004108 0.0000062403 0.0000003900 -0.0000197981 0.0000051721 -0.0000075086 0.0003998763 0.0029068656 -0.0000465969 -0.0000386595 0.0128263093 -0.0000054490 0.0027989153
4210.05719 -5.134313 -0.032993 2.828025 0.024758 0.009153 -0.999643 0.004089 0.0000062116 0.0000003693 -0.0000194942 0.0000051673 -0.0000072212 0.0003999181 0.0029178495 -0.0000530209 -0.0000394491 0.0132611268 -0.0000055671 0.0028040661
4210.15319 -5.231188 -0.035236 2.826760 0.025812 0.009079 -0.999617 0.004168 0.0000062980 0.0000003807 -0.0000203385 0.0000051686 -0.0000071589 0.0003998337 0.0029281206 -0.0000584587 -0.0000400828 0.0136692627 -0.0000056967 0.0028088519
4210.26119 -5.340649 -0.037239 2.825290 0.026381 0.009098 -0.999602 0.004186 0.0000063468 0.0000003891 -0.0000207840 0.0000051744 -0.0000071628 0.0003997881 0.0029400111 -0.0000647414 -0.0000409005 0.0141331433 -0.0000058354 0.0028143024
4210.35719 -5.438652 -0.039668 2.824262 0.025574 0.008994 -0.999624 0.004208 0.0000062814 0.0000003733 -0.0000201421 0.0000051762 -0.0000070885 0.0003998572 0.0029506457 -0.0000693681 -0.0000415538 0.0145553613 -0.0000059359 0.0028192625
4210.48119 -5.564849 -0.042561 2.822476 0.026369 0.008764 -0.999605 0.004141 0.0000063498 0.0000003748 -0.0000207830 0.0000051773 -0.0000068997 0.0003998000 0.0029649222 -0.0000778951 -0.0000423987 0.0151148366 -0.0000060168 0.0028258416
4210.58519 -5.668663 -0.044997 2.821903 0.026330 0.008659 -0.999607 0.004098 0.0000063431 0.0000003684 -0.0000207191 0.0000051790 -0.0000068012 0.0003998105 0.0029766509 -0.0000848372 -0.0000430834 0.0155921287 -0.0000060377 0.0028312358
4210.69719 -5.780025 -0.047390 2.822250 0.026922 0.008309 -0.999595 0.004062 0.0000063917 0.0000003570 -0.0000211642 0.0000051736 -0.0000064535 0.0003997760 0.0029897929 -0.0000922124 -0.0000438656 0.0161070582 -0.0000061760 0.0028372197
4210.83319 -5.919216 -0.051587 2.820672 0.025508 0.008001 -0.999635 0.004024 0.0000062812 0.0000003256 -0.0000200916 0.0000051750 -0.0000062155 0.0003998999 0.0030062554 -0.0001003180 -0.0000448903 0.0167452429 -0.0000062941 0.0028447792
4210.93320 -6.020772 -0.054936 2.819231 0.022885 0.007882 -0.999699 0.003985 0.0000060799 0.0000002899 -0.0000180067 0.0000051781 -0.0000061810 0.0004001019 0.0030168453 -0.0001106263 -0.0000454400 0.0172356563 -0.0000064285 0.0028504857
4211.04120 -6.128885 -0.056543 2.817939 0.022135 0.007869 -0.999716 0.003991 0.0000060276 0.0000002820 -0.0000174489 0.0000051851 -0.0000062285 0.0004001509 0.0030296103 -0.0001212786 -0.0000462176 0.0177689148 -0.0000064330 0.0028568785
4211.18120 -6.266301 -0.058136 2.814639 0.023511 0.007921 -0.999684 0.003998 0.0000061262 0.0000002964 -0.0000185134 0.0000051940 -0.0000062230 0.0004000574 0.0030456217 -0.0001286387 -0.0000470017 0.0184632973 -0.0000065268 0.0028651929
4211.28120 -6.362552 -0.058987 2.811184 0.024211 0.008044 -0.999667 0.003988 0.0000061794 0.0000003079 -0.0000190740 0.0000052010 -0.0000063117 0.0004000003 0.0030570328 -0.0001317535 -0.0000475056 0.0189552084 -0.0000065743 0.0028709899
4211.38120 -6.461166 -0.059527 2.808709 0.024739 0.008169 -0.999653 0.003970 0.0000062205 0.0000003193 -0.0000194859 0.0000052098 -0.0000064294 0.0003999559 0.0030683379 -0.0001353970 -0.0000479728 0.0194497738 -0.0000066597 0.0028768608
4211.48520 -6.561673 -0.060423 2.805352 0.025722 0.008205 -0.999628 0.003991 0.0000063009 0.0000003329 -0.0000202687 0.0000052161 -0.0000064578 0.0003998763 0.0030809837 -0.0001384807 -0.0000485311 0.0199855409 -0.0000067179 0.0028833302
4211.59720 -6.673407 -0.060597 2.801309 0.025881 0.008400 -0.999622 0.004028 0.0000063219 0.0000003456 -0.0000204582 0.0000052273 -0.0000066399 0.0003998519 0.0030936112 -0.0001431556 -0.0000488169 0.0205620693 -0.0000066765 0.0028901068
4211.70120 -6.775321 -0.060611 2.799004 0.026468 0.008465 -0.999606 0.004019 0.0000063651 0.0000003543 -0.0000208637 0.0000052336 -0.0000066752 0.0003998082 0.0031070649 -0.0001446888 -0.0000492816 0.0211239408 -0.0000068704 0.0028967052
4211.80520 -6.877366 -0.061337 2.797173 0.025943 0.008574 -0.999619 0.003968 0.0000063209 0.0000003489 -0.0000204271 0.0000052412 -0.0000067235 0.0003998527 0.0031209546 -0.0001462548 -0.0000498174 0.0216831962 -0.0000071087 0.0029033935
4211.90920 -6.980359 -0.061637 2.795044 0.025366 0.008473 -0.999635 0.003885 0.0000062729 0.0000003383 -0.0000199490 0.0000052448 -0.0000066612 0.0003999040 0.0031355989 -0.0001503510 -0.0000504421 0.0222520818 -0.0000072227 0.0029103639
4212.00920 -7.074881 -0.064590 2.790968 0.025705 0.008435 -0.999627 0.003789 0.0000062974 0.0000003414 -0.0000202045 0.0000052483 -0.0000066445 0.0003998782 0.0031483541 -0.0001530602 -0.0000508230 0.0228115819 -0.0000071880 0.0029166206
4212.10920 -7.173729 -0.066016 2.788701 0.026451 0.008532 -0.999607 0.003742 0.0000063623 0.0000003536 -0.0000208056 0.0000052544 -0.0000066757 0.0003998146 0.0031617077 -0.0001648802 -0.0000511832 0.0233537039 -0.0000071487 0.0029230633
4212.20920 -7.271488 -0.067229 2.786757 0.025667 0.008570 -0.999627 0.003703 0.0000063006 0.0000003447 -0.0000201962 0.0000052598 -0.0000066909 0.0003998778 0.0031747856 -0.0001715147 -0.0000513323 0.0239288888 -0.0000072012 0.0029298934
4212.37320 -7.430285 -0.067855 2.782087 0.024972 0.008511 -0.999645 0.003674 0.0000062573 0.0000003379 -0.0000197007 0.0000052738 -0.0000067276 0.0003999339 0.0031980622 -0.0001815888 -0.0000522286 0.0248833671 -0.0000073478 0.0029415427
4212.46520 -7.519986 -0.067401 2.780282 0.024756 0.008532 -0.999650 0.003723 0.0000062390 0.0000003345 -0.0000194875 0.0000052776 -0.0000067449 0.0003999538 0.0032108913 -0.0001820084 -0.0000526878 0.0254032067 -0.0000075268 0.0029476719
4212.56120 -7.614058 -0.066362 2.778007 0.024533 0.008438 -0.999657 0.003660 0.0000062252 0.0000003299 -0.0000193294 0.0000052796 -0.0000067006 0.0003999706 0.0032247054 -0.0001821827 -0.0000531837 0.0259708173 -0.0000076332 0.0029543626
4212.66920 -7.720601 -0.065520 2.776083 0.025035 0.008406 -0.999645 0.003554 0.0000062670 0.0000003327 -0.0000197013 0.0000052839 -0.0000066380 0.0003999371 0.0032418607 -0.0001804438 -0.0000538639 0.0266206446 -0.0000076087 0.0029623530
4212.77720 -7.826092 -0.064036 2.773521 0.025850 0.008273 -0.999626 0.003493 0.0000063317 0.0000003403 -0.0000203274 0.0000052862 -0.0000065656 0.0003998769 0.0032570972 -0.0001798609 -0.0000540225 0.0272838995 -0.0000074986 0.0029702278
4212.87720 -7.923905 -0.062574 2.772319 0.026523 0.008213 -0.999609 0.003434 0.0000063926 0.0000003444 -0.0000208720 0.0000052882 -0.0000064741 0.0003998235 0.0032722835 -0.0001761508 -0.0000544788 0.0279014944 -0.0000075866 0.0029777031
4212.98120 -8.030735 -0.061327 2.770453 0.027105 0.008105 -0.999594 0.003378 0.0000064383 0.0000003480 -0.0000212740 0.0000052914 -0.0000064178 0.0003997833 0.0032890117 -0.0001731244 -0.0000551777 0.0285541822 -0.0000077363 0.0029855520
4213.10120 -8.152456 -0.060221 2.766003 0.028622 0.008178 -0.999551 0.003281 0.0000065694 0.0000003737 -0.0000224804 0.0000052998 -0.0000065139 0.0003996476 0.0033059183 -0.0001711394 -0.0000556932 0.0293565757 -0.0000080434 0.0029948511
4213.20120 -8.252046 -0.058347 2.763586 0.028066 0.008380 -0.999566 0.003220 0.0000065228 0.0000003753 -0.0000220730 0.0000053073 -0.0000066563 0.0003996889 0.0033204324 -0.0001690652 -0.0000559021 0.0300339818 -0.0000083287 0.0030027095
4213.30520 -8.352239 -0.056027 2.761152 0.026064 0.008553 -0.999618 0.003226 0.0000063501 0.0000003534 -0.0000204552 0.0000053148 -0.0000067641 0.0003998607 0.0033357842 -0.0001638225 -0.0000563271 0.0307294653 -0.0000086113 0.0030108205
4213.40920 -8.459135 -0.054266 2.759064 0.024443 0.008731 -0.999658 0.003229 0.0000062265 0.0000003393 -0.0000191967 0.0000053247 -0.0000069297 0.0003999822 0.0033514466 -0.0001564269 -0.0000567974 0.0314054647 -0.0000086961 0.0030190088
4213.51320 -8.562930 -0.053290 2.755688 0.025290 0.008988 -0.999635 0.003221 0.0000062925 0.0000003595 -0.0000198644 0.0000053354 -0.0000070993 0.0003999103 0.0033666378 -0.0001518040 -0.0000572867 0.0321370212 -0.0000089394 0.0030276451
4213.60520 -8.655577 -0.053030 2.752953 0.026077 0.009102 -0.999613 0.003168 0.0000063629 0.0000003751 -0.0000205535 0.0000053424 -0.0000072057 0.0003998358 0.0033814710 -0.0001503737 -0.0000578609 0.0327730013 -0.0000089367 0.0030353502
4213.77720 -8.830115 -0.048961 2.748013 0.026990 0.009114 -0.999589 0.003123 0.0000064417 0.0000003882 -0.0000212233 0.0000053594 -0.0000072606 0.0003997719 0.0034130974 -0.0001477627 -0.0000590241 0.0339882259 -0.0000088067 0.0030505015
4213.92520 -8.979392 -0.046540 2.744654 0.025736 0.009223 -0.999622 0.003020 0.0000063466 0.0000003725 -0.0000202616 0.0000053746 -0.0000073374 0.0003998776 0.0034419471 -0.0001359784 -0.0000602408 0.0350695372 -0.0000087337 0.0030642724
4214.03720 -9.091990 -0.045632 2.741548 0.026860 0.009271 -0.999592 0.002975 0.0000064443 0.0000003885 -0.0000211632 0.0000053825 -0.0000073537 0.0003997850 0.0034622970 -0.0001313359 -0.0000608868 0.0358894892 -0.0000087486 0.0030744262
4214.15720 -9.212126 -0.045402 2.738383 0.028166 0.009257 -0.999556 0.002907 0.0000065597 0.0000004096 -0.0000222038 0.0000053900 -0.0000073876 0.0003996718 0.0034834251 -0.0001301839 -0.0000612350 0.0367778957 -0.0000091345 0.0030848566
4214.29320 -9.346919 -0.044260 2.734337 0.028620 0.009314 -0.999543 0.002955 0.0000066006 0.0000004157 -0.0000225358 0.0000054005 -0.0000073931 0.0003996385 0.0035084720 -0.0001322130 -0.0000617741 0.0377957458 -0.0000094182 0.0030973839
4214.47720 -9.528738 -0.041248 2.730456 0.027973 0.009298 -0.999561 0.003024 0.0000065513 0.0000004146 -0.0000220674 0.0000054209 -0.0000075337 0.0003996960 0.0035420084 -0.0001302956 -0.0000624579 0.0391924354 -0.0000102881 0.0031141025
4214.57320 -9.627863 -0.041508 2.727180 0.026996 0.009242 -0.999588 0.003034 0.0000064673 0.0000003940 -0.0000212950 0.0000054208 -0.0000074202 0.0003997862 0.0035600084 -0.0001223777 -0.0000628711 0.0399107981 -0.0000106023 0.0031227470
4214.68120 -9.738518 -0.040260 2.725078 0.026626 0.009316 -0.999598 0.002993 0.0000064361 0.0000003890 -0.0000209808 0.0000054272 -0.0000074422 0.0003998207 0.0035825507 -0.0001253100 -0.0000635290 0.0407788392 -0.0000110602 0.0031334888
4214.81320 -9.874338 -0.040034 2.722324 0.026731 0.009567 -0.999593 0.002937 0.0000064462 0.0000003996 -0.0000210498 0.0000054424 -0.0000076159 0.0003998116 0.0036103847 -0.0001211527 -0.0000643666 0.0418416889 -0.0000114006 0.0031466081
4214.90520 -9.963648 -0.040378 2.720208 0.026463 0.009631 -0.999599 0.002899 0.0000064257 0.0000003985 -0.0000208714 0.0000054462 -0.0000076562 0.0003998292 0.0036251165 -0.0001229284 -0.0000646408 0.0426014441 -0.0000115309 0.0031556078
4215.65720 -10.730890 -0.046278 2.702679 0.028678 0.009944 -0.999535 0.002747 0.0000066730 0.0000004481 -0.0000225928 0.0000055561 -0.0000079292 0.0003997140 0.0038067827 -0.0001547937 -0.0000687937 0.0489804311 -0.0000143901 0.0032406346
4216.16521 -11.251674 -0.055494 2.693085 0.024259 0.010532 -0.999647 0.002615 0.0000063524 0.0000004014 -0.0000191948 0.0000056410 -0.0000083889 0.0004001148 0.0039517729 -0.0002096371 -0.0000762097 0.0536265061 -0.0000107781 0.0033030200
4216.33321 -11.423811 -0.058943 2.691464 0.026020 0.010663 -0.999601 0.002600 0.0000065002 0.0000004337 -0.0000205496 0.0000056615 -0.0000085038 0.0003999922 0.0040006704 -0.0002272279 -0.0000775677 0.0551364127 -0.0000104543 0.0033211650
4216.50521 -11.598849 -0.063023 2.688089 0.025918 0.010505 -0.999605 0.002603 0.0000065019 0.0000004235 -0.0000204613 0.0000056781 -0.0000083722 0.0004000301 0.0040528120 -0.0002484220 -0.0000789752 0.0567613183 -0.0000108833 0.0033415877
4216.66921 -11.766217 -0.067570 2.683739 0.026707 0.010281 -0.999587 0.002563 0.0000065753 0.0000004234 -0.0000210958 0.0000056885 -0.0000081710 0.0003999933 0.0040878736 -0.0002691118 -0.0000787726 0.0583239924 -0.0000117850 0.0033583285
4216.76120 -11.855332 -0.070001 2.681869 0.027218 0.010249 -0.999574 0.002559 0.0000066179 0.0000004306 -0.0000214727 0.0000056975 -0.0000081782 0.0003999633 0.0041085586 -0.0002831581 -0.0000790717 0.0592105210 -0.0000125367 0.0033675864
4216.92521 -12.018703 -0.078049 2.676356 0.027502 0.010039 -0.999568 0.002583 0.0000066427 0.0000004242 -0.0000216719 0.0000057136 -0.0000080612 0.0003999684 0.0041455758 -0.0003061574 -0.0000792217 0.0607687795 -0.0000130361 0.0033856876
4217.09721 -12.187377 -0.084524 2.669544 0.026466 0.009768 -0.999599 0.002595 0.0000065687 0.0000003930 -0.0000209015 0.0000057282 -0.0000078207 0.0004000866 0.0041936999 -0.0003527979 -0.0000797013 0.0624353232 -0.0000141381 0.0034068319
4217.25721 -12.340646 -0.091666 2.664562 0.028278 0.009616 -0.999551 0.002484 0.0000067302 0.0000004107 -0.0000223187 0.0000057427 -0.0000076638 0.0003999606 0.0042320288 -0.0003874153 -0.0000798285 0.0639698198 -0.0000151223 0.0034249543
4217.41721 -12.499829 -0.098020 2.660500 0.028420 0.009721 -0.999546 0.002470 0.0000067431 0.0000004168 -0.0000224132 0.0000057689 -0.0000077804 0.0003999693 0.0042649666 -0.0004291665 -0.0000794403 0.0654979753 -0.0000153500 0.0034433376
4217.59721 -12.684503 -0.104147 2.657954 0.028032 0.009370 -0.999560 0.002526 0.0000067096 0.0000003940 -0.0000220799 0.0000057868 -0.0000075628 0.0004000442 0.0043028174 -0.0004707144 -0.0000797092 0.0673208101 -0.0000170876 0.0034651537
4217.76921 -12.859274 -0.111785 2.655063 0.027736 0.008953 -0.999572 0.002534 0.0000066890 0.0000003701 -0.0000218258 0.0000058003 -0.0000072570 0.0004001117 0.0043476102 -0.0005031775 -0.0000803058 0.0691452654 -0.0000176364 0.0034877419
4217.93721 -13.032345 -0.117237 2.655120 0.027968 0.009025 -0.999565 0.002598 0.0000067192 0.0000003843 -0.0000221084 0.0000058045 -0.0000073450 0.0004000974 0.0043908173 -0.0005483332 -0.0000808221 0.0709329377 -0.0000186558 0.0035093846
4218.10521 -13.203570 -0.119971 2.653885 0.028155 0.008744 -0.999562 0.002650 0.0000067403 0.0000003726 -0.0000222901 0.0000058049 -0.0000071240 0.0004001067 0.0044403427 -0.0005803760 -0.0000821301 0.0727565081 -0.0000178817 0.0035316455
4218.25721 -13.362655 -0.122911 2.652487 0.025592 0.008669 -0.999631 0.002777 0.0000065203 0.0000003293 -0.0000202061 0.0000058133 -0.0000070154 0.0004003572 0.0044855465 -0.0005914191 -0.0000834922 0.0744026095 -0.0000181292 0.0035522769
4218.41321 -13.523490 -0.125695 2.651382 0.027367 0.008733 -0.999583 0.002767 0.0000066703 0.0000003540 -0.0000215790 0.0000058275 -0.0000070413 0.0004002324 0.0045314105 -0.0006099123 -0.0000849069 0.0761604316 -0.0000182785 0.0035744135
4218.57321 -13.691928 -0.129977 2.650518 0.029192 0.008613 -0.999533 0.002681 0.0000068284 0.0000003720 -0.0000229511 0.0000058381 -0.0000069415 0.0004001031 0.0045761576 -0.0006291457 -0.0000858474 0.0779652101 -0.0000185906 0.0035970656
