# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4205.02602 -0.189159 -0.015810 2.606119 0.043149 0.001348 -0.999047 0.006411 0.0000092699 -0.0000002037 -0.0000334923 0.0000070169 -0.0000009016 0.0004006875 0.0027205073 0.0000187242 -0.0000020140 0.0027505992 -0.0000018620 0.0026938128
4205.17723 -0.296420 -0.008088 2.631741 0.041880 0.001150 -0.999099 0.006809 0.0000088039 -0.0000002224 -0.0000309178 0.0000067976 -0.0000010734 0.0004011394 0.0027164870 0.0000152356 -0.0000002025 0.0027602239 -0.0000021507 0.0026886482
4205.28523 -0.374735 -0.007607 2.643593 0.043679 0.001643 -0.999022 0.006622 0.0000092411 -0.0000002129 -0.0000336193 0.0000067119 -0.0000007978 0.0004007305 0.0027152264 0.0000144589 0.0000002472 0.0027810833 -0.0000019104 0.0026863900
4205.40523 -0.467925 -0.005331 2.649167 0.040622 0.001628 -0.999152 0.006541 0.0000089233 -0.0000002112 -0.0000315946 0.0000067430 -0.0000010701 0.0004011179 0.0027155579 0.0000135109 -0.0000006220 0.0028122231 -0.0000023263 0.0026869681
4205.52113 -0.565708 -0.004113 2.656270 0.035430 0.001540 -0.999350 0.006467 0.0000082419 -0.0000002091 -0.0000274044 0.0000066544 -0.0000009014 0.0004017756 0.0027136798 0.0000128328 -0.0000001359 0.0028489406 -0.0000019595 0.0026850914
4205.62913 -0.659371 -0.001334 2.661521 0.031872 0.001363 -0.999471 0.006389 0.0000078680 -0.0000002128 -0.0000246648 0.0000066172 -0.0000009222 0.0004021685 0.0027118066 0.0000120925 0.0000002829 0.0028933415 -0.0000019591 0.0026841940
4205.74913 -0.767057 0.000733 2.666110 0.028882 0.001357 -0.999562 0.006368 0.0000076032 -0.0000002380 -0.0000223644 0.0000066243 -0.0000008126 0.0004024911 0.0027111749 0.0000121781 -0.0000001275 0.0029532250 -0.0000023123 0.0026843102
4205.87314 -0.879984 0.001284 2.671567 0.028802 0.001448 -0.999565 0.006151 0.0000075661 -0.0000002502 -0.0000222239 0.0000066210 -0.0000008685 0.0004025472 0.0027098829 0.0000121789 0.0000000814 0.0030249843 -0.0000027592 0.0026840706
4205.98914 -0.987523 0.003508 2.675350 0.028475 0.001505 -0.999575 0.006018 0.0000075456 -0.0000002555 -0.0000219708 0.0000066253 -0.0000009524 0.0004026184 0.0027087648 0.0000114527 0.0000000509 0.0031037287 -0.0000030177 0.0026839147
4206.11714 -1.108356 0.006732 2.679371 0.027733 0.001351 -0.999597 0.005850 0.0000074834 -0.0000002755 -0.0000213015 0.0000066248 -0.0000009031 0.0004027464 0.0027081721 0.0000121667 0.0000000086 0.0032038913 -0.0000032665 0.0026839282
4206.22515 -1.211678 0.008270 2.682607 0.026912 0.001269 -0.999621 0.005618 0.0000073657 -0.0000002740 -0.0000207044 0.0000066086 -0.0000007135 0.0004028408 0.0027064134 0.0000129036 0.0000002803 0.0032970809 -0.0000030706 0.0026832072
4206.38115 -1.361262 0.010621 2.685614 0.025972 0.001211 -0.999647 0.005459 0.0000073230 -0.0000002791 -0.0000201440 0.0000066341 -0.0000007237 0.0004029789 0.0027088824 0.0000149345 0.0000004736 0.0034506539 -0.0000028641 0.0026836845
4206.48916 -1.466618 0.008472 2.687984 0.026480 0.001405 -0.999635 0.005247 0.0000073399 -0.0000002706 -0.0000204860 0.0000066340 -0.0000006592 0.0004029937 0.0027087433 0.0000162203 0.0000009664 0.0035658726 -0.0000026990 0.0026833079
4206.63716 -1.611802 0.008294 2.690751 0.027847 0.001357 -0.999598 0.005155 0.0000074820 -0.0000002522 -0.0000216463 0.0000066504 -0.0000008635 0.0004029449 0.0027098771 0.0000155928 0.0000011686 0.0037413712 -0.0000035376 0.0026841633
4206.74516 -1.717833 0.008434 2.691313 0.028419 0.001229 -0.999582 0.005093 0.0000075461 -0.0000002656 -0.0000220093 0.0000066652 -0.0000006869 0.0004029617 0.0027089407 0.0000149814 0.0000014636 0.0038828975 -0.0000039336 0.0026841776
4206.88916 -1.863438 0.010120 2.695050 0.028584 0.001237 -0.999577 0.005164 0.0000075873 -0.0000002690 -0.0000221003 0.0000066940 -0.0000006294 0.0004030349 0.0027109711 0.0000163700 0.0000009649 0.0040863293 -0.0000041688 0.0026860567
4206.98916 -1.965437 0.009441 2.697478 0.028071 0.001337 -0.999592 0.005110 0.0000075345 -0.0000002491 -0.0000217451 0.0000066942 -0.0000007117 0.0004031235 0.0027093004 0.0000169214 0.0000013224 0.0042420310 -0.0000045629 0.0026863320
4207.10516 -2.083111 0.011127 2.700350 0.025394 0.001316 -0.999664 0.005055 0.0000073140 -0.0000002487 -0.0000196528 0.0000067131 -0.0000007398 0.0004034036 0.0027091363 0.0000166265 0.0000018250 0.0044326997 -0.0000039494 0.0026868791
4207.25716 -2.234174 0.013636 2.704446 0.024603 0.001276 -0.999684 0.004970 0.0000072694 -0.0000002407 -0.0000191041 0.0000067476 -0.0000007328 0.0004035446 0.0027108060 0.0000196266 0.0000019035 0.0046975784 -0.0000041887 0.0026888030
4207.37717 -2.355228 0.016881 2.709778 0.025677 0.001113 -0.999657 0.004937 0.0000073498 -0.0000002320 -0.0000199497 0.0000067662 -0.0000006232 0.0004035240 0.0027104733 0.0000216523 0.0000025022 0.0049129009 -0.0000037561 0.0026897878
4207.48917 -2.468204 0.018427 2.712458 0.026290 0.001172 -0.999641 0.004956 0.0000073840 -0.0000002146 -0.0000204141 0.0000067824 -0.0000006261 0.0004035299 0.0027094961 0.0000250685 0.0000030016 0.0051292934 -0.0000046464 0.0026904361
4207.59717 -2.578082 0.020108 2.715434 0.026649 0.001523 -0.999632 0.004884 0.0000074219 -0.0000001992 -0.0000206772 0.0000068128 -0.0000008376 0.0004035645 0.0027104329 0.0000275523 0.0000029715 0.0053494192 -0.0000048649 0.0026920537
4207.70517 -2.687826 0.021880 2.718703 0.027858 0.001660 -0.999598 0.004940 0.0000075360 -0.0000001867 -0.0000216419 0.0000068420 -0.0000009586 0.0004035248 0.0027119033 0.0000304267 0.0000028319 0.0055818802 -0.0000054664 0.0026941752
4207.81717 -2.800825 0.022857 2.721574 0.028598 0.001907 -0.999577 0.004886 0.0000075985 -0.0000001713 -0.0000222829 0.0000068688 -0.0000011153 0.0004035083 0.0027114873 0.0000327155 0.0000043027 0.0058309307 -0.0000046370 0.0026951403
4207.92517 -2.913040 0.023728 2.725342 0.027787 0.002370 -0.999599 0.004844 0.0000075233 -0.0000001490 -0.0000215873 0.0000068996 -0.0000015037 0.0004036391 0.0027116709 0.0000348270 0.0000049883 0.0060798866 -0.0000050339 0.0026965088
4208.03317 -3.024872 0.024033 2.729896 0.027261 0.002842 -0.999613 0.004796 0.0000074873 -0.0000001303 -0.0000212167 0.0000069290 -0.0000018231 0.0004037347 0.0027126142 0.0000364088 0.0000056024 0.0063474549 -0.0000050049 0.0026986149
4208.17317 -3.170176 0.025245 2.735409 0.025946 0.003077 -0.999647 0.004797 0.0000073989 -0.0000001274 -0.0000201608 0.0000069723 -0.0000020149 0.0004039253 0.0027148439 0.0000383686 0.0000060230 0.0067080218 -0.0000053456 0.0027019722
4208.28117 -3.280855 0.025982 2.738690 0.023852 0.003125 -0.999699 0.004744 0.0000072525 -0.0000001324 -0.0000184886 0.0000070056 -0.0000020939 0.0004041567 0.0027170148 0.0000400515 0.0000062255 0.0069992329 -0.0000054974 0.0027048955
4208.38917 -3.389988 0.025592 2.741814 0.023217 0.003059 -0.999714 0.004801 0.0000072196 -0.0000001369 -0.0000180180 0.0000070331 -0.0000020553 0.0004042677 0.0027189421 0.0000418488 0.0000068252 0.0072928689 -0.0000053933 0.0027075748
4208.49716 -3.498649 0.021805 2.746618 0.024500 0.003288 -0.999684 0.004572 0.0000073063 -0.0000001290 -0.0000190558 0.0000070561 -0.0000021055 0.0004042259 0.0027195494 0.0000415378 0.0000083449 0.0075889051 -0.0000046539 0.0027095025
4208.60916 -3.612400 0.020607 2.751256 0.025563 0.003467 -0.999657 0.004580 0.0000073929 -0.0000001155 -0.0000198373 0.0000070887 -0.0000023432 0.0004042157 0.0027215910 0.0000358393 0.0000087875 0.0079079464 -0.0000048433 0.0027124788
4208.71716 -3.723693 0.019392 2.755664 0.025717 0.003673 -0.999652 0.004620 0.0000074148 -0.0000001062 -0.0000199462 0.0000071257 -0.0000025485 0.0004042712 0.0027251981 0.0000345133 0.0000091969 0.0082297400 -0.0000048356 0.0027161526
4208.83316 -3.840586 0.016723 2.759305 0.025870 0.003960 -0.999647 0.004565 0.0000074528 -0.0000001007 -0.0000201850 0.0000071629 -0.0000026917 0.0004043157 0.0027289922 0.0000326222 0.0000097511 0.0085908912 -0.0000050778 0.0027200911
4208.94115 -3.949317 0.013662 2.761283 0.025992 0.004084 -0.999643 0.004551 0.0000074636 -0.0000000883 -0.0000202152 0.0000072000 -0.0000028954 0.0004043754 0.0027321538 0.0000285487 0.0000105621 0.0089291515 -0.0000053364 0.0027235760
4209.04115 -4.049664 0.011168 2.764259 0.026102 0.004098 -0.999640 0.004563 0.0000074744 -0.0000000878 -0.0000202799 0.0000072303 -0.0000028722 0.0004044333 0.0027360868 0.0000235181 0.0000110419 0.0092509316 -0.0000055885 0.0027272693
4209.14915 -4.151329 0.009184 2.761989 0.025918 0.004306 -0.999644 0.004539 0.0000074557 -0.0000000902 -0.0000202342 0.0000072515 -0.0000029200 0.0004044893 0.0027373344 0.0000201342 0.0000127871 0.0096045579 -0.0000047381 0.0027299433
4209.24915 -4.249241 0.006845 2.763188 0.024715 0.004367 -0.999675 0.004479 0.0000073693 -0.0000000877 -0.0000192252 0.0000072854 -0.0000031165 0.0004046521 0.0027412342 0.0000175553 0.0000133008 0.0099161597 -0.0000048672 0.0027336587
4209.36115 -4.358401 0.004157 2.764780 0.024992 0.004303 -0.999668 0.004455 0.0000074048 -0.0000000877 -0.0000194735 0.0000073189 -0.0000030958 0.0004047046 0.0027465541 0.0000133851 0.0000137922 0.0102931576 -0.0000050212 0.0027383698
4209.47715 -4.470367 0.000531 2.767615 0.027051 0.004362 -0.999615 0.004393 0.0000075836 -0.0000000786 -0.0000211253 0.0000073500 -0.0000030548 0.0004046142 0.0027508457 0.0000081129 0.0000147687 0.0106908481 -0.0000051402 0.0027428996
4209.63315 -4.620918 -0.002556 2.769583 0.027127 0.004327 -0.999613 0.004386 0.0000076135 -0.0000000791 -0.0000211705 0.0000074077 -0.0000031521 0.0004047156 0.0027590740 -0.0000005348 0.0000160013 0.0112437664 -0.0000053211 0.0027502543
4209.73715 -4.717278 -0.004904 2.771685 0.026334 0.004252 -0.999635 0.004332 0.0000075547 -0.0000000896 -0.0000205884 0.0000074357 -0.0000030434 0.0004048442 0.0027639100 -0.0000033795 0.0000169085 0.0116138227 -0.0000039826 0.0027541660
4209.84515 -4.820210 -0.004033 2.771655 0.026001 0.003995 -0.999645 0.004289 0.0000075324 -0.0000001074 -0.0000202539 0.0000074658 -0.0000028594 0.0004049555 0.0027690888 -0.0000072913 0.0000181570 0.0119946360 -0.0000031890 0.0027582596
4209.95315 -4.927094 -0.005479 2.773108 0.025824 0.003744 -0.999650 0.004318 0.0000075294 -0.0000001190 -0.0000200526 0.0000074988 -0.0000027127 0.0004050523 0.0027767615 -0.0000042502 0.0000189192 0.0123951157 -0.0000032253 0.0027635255
4210.05715 -5.019108 -0.008086 2.773139 0.025186 0.003441 -0.999668 0.004251 0.0000075118 -0.0000001347 -0.0000197855 0.0000075109 -0.0000024049 0.0004051497 0.0027783923 -0.0000062475 0.0000204757 0.0128056846 -0.0000035040 0.0027675521
4210.15315 -5.106248 -0.011236 2.774407 0.026165 0.003471 -0.999643 0.004264 0.0000075903 -0.0000001344 -0.0000204066 0.0000075388 -0.0000023667 0.0004051556 0.0027827996 -0.0000108798 0.0000215408 0.0131431634 -0.0000035760 0.0027716864
4210.26115 -5.209569 -0.013343 2.773091 0.026753 0.003539 -0.999627 0.004273 0.0000076391 -0.0000001314 -0.0000207974 0.0000075705 -0.0000024488 0.0004051880 0.0027880672 -0.0000178193 0.0000227568 0.0135495641 -0.0000034393 0.0027766567
4210.35715 -5.291855 -0.015142 2.772441 0.025833 0.003537 -0.999651 0.004190 0.0000075794 -0.0000001375 -0.0000201594 0.0000075842 -0.0000024108 0.0004053192 0.0027877067 -0.0000213394 0.0000243241 0.0139359329 -0.0000036954 0.0027809547
4210.48115 -5.409099 -0.014629 2.769756 0.026589 0.003383 -0.999632 0.004180 0.0000076507 -0.0000001418 -0.0000207129 0.0000076048 -0.0000022961 0.0004053422 0.0027874933 -0.0000261115 0.0000257878 0.0143976306 -0.0000025634 0.0027856139
4210.58515 -5.506523 -0.016540 2.769565 0.026519 0.003320 -0.999634 0.004135 0.0000076541 -0.0000001444 -0.0000206076 0.0000076342 -0.0000022536 0.0004054270 0.0027918105 -0.0000229589 0.0000269487 0.0148269760 -0.0000023422 0.0027909905
4210.69715 -5.611456 -0.019267 2.769067 0.027115 0.002992 -0.999620 0.004073 0.0000077008 -0.0000001528 -0.0000210352 0.0000076566 -0.0000019278 0.0004054617 0.0027955423 -0.0000275362 0.0000280163 0.0152942964 -0.0000016600 0.0027965288
4210.83315 -5.746248 -0.023033 2.769258 0.025828 0.002684 -0.999655 0.004055 0.0000076062 -0.0000001686 -0.0000199498 0.0000076895 -0.0000016979 0.0004056756 0.0028007496 -0.0000349770 0.0000296202 0.0158759278 -0.0000013683 0.0028036647
4210.93316 -5.838791 -0.025457 2.768939 0.023160 0.002544 -0.999720 0.004015 0.0000074171 -0.0000001804 -0.0000179301 0.0000077009 -0.0000016535 0.0004059322 0.0028002963 -0.0000431912 0.0000308474 0.0163439054 -0.0000005256 0.0028089357
4211.04116 -5.945564 -0.027373 2.767815 0.022583 0.002575 -0.999734 0.004028 0.0000073482 -0.0000001843 -0.0000173363 0.0000077185 -0.0000016788 0.0004060545 0.0028024217 -0.0000492010 0.0000319787 0.0168126282 -0.0000005326 0.0028146900
4211.18116 -6.077824 -0.028239 2.765393 0.023983 0.002605 -0.999701 0.004106 0.0000074654 -0.0000001777 -0.0000185511 0.0000077437 -0.0000016947 0.0004060386 0.0028058384 -0.0000550451 0.0000334090 0.0174701730 0.0000004065 0.0028225867
4211.28116 -6.172567 -0.028858 2.764284 0.024760 0.002674 -0.999681 0.004103 0.0000075272 -0.0000001752 -0.0000191254 0.0000077637 -0.0000017665 0.0004060519 0.0028086022 -0.0000549174 0.0000344782 0.0179336039 0.0000007093 0.0028283746
4211.38117 -6.267093 -0.029248 2.761543 0.025439 0.002885 -0.999664 0.004026 0.0000075779 -0.0000001695 -0.0000196006 0.0000077897 -0.0000018353 0.0004060785 0.0028112011 -0.0000565648 0.0000356434 0.0184065493 0.0000011983 0.0028343017
4211.48517 -6.363725 -0.030587 2.760876 0.026408 0.003053 -0.999638 0.004077 0.0000076770 -0.0000001629 -0.0000205087 0.0000078175 -0.0000019278 0.0004060646 0.0028139459 -0.0000575014 0.0000367300 0.0189044328 0.0000018835 0.0028406820
4211.59716 -6.469805 -0.030946 2.758236 0.026696 0.003248 -0.999630 0.004152 0.0000076985 -0.0000001453 -0.0000206888 0.0000078478 -0.0000022159 0.0004061247 0.0028154295 -0.0000625289 0.0000378410 0.0194414825 0.0000023539 0.0028474603
4211.70116 -6.564666 -0.032223 2.757407 0.027222 0.003382 -0.999615 0.004089 0.0000077574 -0.0000001408 -0.0000212023 0.0000078795 -0.0000022522 0.0004061446 0.0028189684 -0.0000634156 0.0000387361 0.0199593514 0.0000026690 0.0028541290
4211.80516 -6.658052 -0.032175 2.756688 0.026563 0.003504 -0.999633 0.004054 0.0000077140 -0.0000001404 -0.0000207125 0.0000079079 -0.0000023564 0.0004062701 0.0028208900 -0.0000677776 0.0000398310 0.0204627867 0.0000026673 0.0028603236
4211.90916 -6.755987 -0.032270 2.756792 0.025941 0.003355 -0.999650 0.003982 0.0000076707 -0.0000001473 -0.0000201134 0.0000079446 -0.0000023003 0.0004064151 0.0028274541 -0.0000675710 0.0000409326 0.0209644300 0.0000028575 0.0028671930
4212.00916 -6.850542 -0.030539 2.755014 0.026278 0.003314 -0.999642 0.003859 0.0000077088 -0.0000001502 -0.0000203329 0.0000079709 -0.0000022396 0.0004064718 0.0028306607 -0.0000674770 0.0000422813 0.0214797873 0.0000033475 0.0028738121
4212.10916 -6.946937 -0.032096 2.755131 0.027070 0.003428 -0.999620 0.003895 0.0000077852 -0.0000001459 -0.0000209391 0.0000080057 -0.0000022676 0.0004064898 0.0028370343 -0.0000620333 0.0000433624 0.0220044199 0.0000034677 0.0028809759
4212.20916 -7.042786 -0.032228 2.752081 0.026227 0.003202 -0.999643 0.004073 0.0000077227 -0.0000001395 -0.0000203625 0.0000080202 -0.0000022959 0.0004066211 0.0028373449 -0.0000684136 0.0000444842 0.0225482061 0.0000037632 0.0028876208
4212.37316 -7.197237 -0.032382 2.749701 0.025570 0.003104 -0.999660 0.004040 0.0000076975 -0.0000001583 -0.0000198173 0.0000080755 -0.0000021044 0.0004068136 0.0028448174 -0.0000700456 0.0000462761 0.0234448723 0.0000042159 0.0028997858
4212.46516 -7.286124 -0.033458 2.748923 0.025392 0.003173 -0.999664 0.004117 0.0000076884 -0.0000001585 -0.0000196219 0.0000081032 -0.0000020950 0.0004069083 0.0028475074 -0.0000698653 0.0000472506 0.0239465229 0.0000039709 0.0029064504
4212.56116 -7.376970 -0.033396 2.749093 0.025157 0.003042 -0.999670 0.004102 0.0000076929 -0.0000001620 -0.0000194853 0.0000081393 -0.0000020833 0.0004069975 0.0028546089 -0.0000741164 0.0000484220 0.0244937452 0.0000041546 0.0029143054
4212.66917 -7.481895 -0.031038 2.746069 0.025699 0.002912 -0.999657 0.004037 0.0000077417 -0.0000001654 -0.0000198551 0.0000081674 -0.0000019818 0.0004070516 0.0028582397 -0.0000738711 0.0000497136 0.0251031208 0.0000057649 0.0029217803
4212.77716 -7.584380 -0.031384 2.745256 0.026408 0.002801 -0.999639 0.003985 0.0000078109 -0.0000001636 -0.0000205198 0.0000081855 -0.0000018275 0.0004070633 0.0028616239 -0.0000666097 0.0000507348 0.0257393339 0.0000062945 0.0029300829
4212.87716 -7.671904 -0.029422 2.746293 0.026958 0.002722 -0.999625 0.003860 0.0000078710 -0.0000001617 -0.0000209848 0.0000082146 -0.0000017513 0.0004070955 0.0028665224 -0.0000687670 0.0000519568 0.0263213322 0.0000064266 0.0029378000
4212.98116 -7.773971 -0.027253 2.744919 0.027616 0.002521 -0.999608 0.003961 0.0000079039 -0.0000001641 -0.0000212989 0.0000082284 -0.0000016706 0.0004071450 0.0028661505 -0.0000618242 0.0000529745 0.0268838772 0.0000065820 0.0029451853
4213.10116 -7.890774 -0.026375 2.741874 0.029142 0.002473 -0.999564 0.003989 0.0000080526 -0.0000001533 -0.0000225835 0.0000082511 -0.0000016933 0.0004070930 0.0028664709 -0.0000544903 0.0000539715 0.0276277800 0.0000064912 0.0029550247
4213.20116 -7.986482 -0.024122 2.738220 0.028530 0.002698 -0.999581 0.004062 0.0000080155 -0.0000001548 -0.0000221703 0.0000082741 -0.0000017323 0.0004072153 0.0028667448 -0.0000515044 0.0000547962 0.0282563708 0.0000073900 0.0029632870
4213.30516 -8.084660 -0.021197 2.735352 0.026475 0.002915 -0.999637 0.004055 0.0000078487 -0.0000001522 -0.0000204790 0.0000083034 -0.0000018533 0.0004074795 0.0028672372 -0.0000430171 0.0000557641 0.0289024852 0.0000078022 0.0029719104
4213.40916 -8.183112 -0.020627 2.733888 0.024730 0.003173 -0.999681 0.003969 0.0000077309 -0.0000001497 -0.0000191516 0.0000083385 -0.0000020528 0.0004076883 0.0028712020 -0.0000322185 0.0000568792 0.0295437349 0.0000082948 0.0029808060
4213.51316 -8.283399 -0.019407 2.731520 0.025573 0.003399 -0.999659 0.003990 0.0000078036 -0.0000001339 -0.0000197275 0.0000083754 -0.0000022894 0.0004077114 0.0028747281 -0.0000314662 0.0000580911 0.0301931076 0.0000085812 0.0029899351
4213.60516 -8.372081 -0.017966 2.729573 0.026422 0.003486 -0.999637 0.004001 0.0000078906 -0.0000001236 -0.0000204176 0.0000084077 -0.0000023733 0.0004077212 0.0028778761 -0.0000280744 0.0000592741 0.0307896357 0.0000087132 0.0029984550
4213.77715 -8.537229 -0.016459 2.727055 0.027288 0.003576 -0.999613 0.004016 0.0000079782 -0.0000001155 -0.0000211455 0.0000084645 -0.0000023953 0.0004077964 0.0028853400 -0.0000186841 0.0000613168 0.0319130560 0.0000092643 0.0030142409
4213.92515 -8.678278 -0.014826 2.723421 0.026025 0.003759 -0.999647 0.003787 0.0000078873 -0.0000001164 -0.0000201271 0.0000085099 -0.0000025198 0.0004080031 0.0028914466 -0.0000151716 0.0000631817 0.0329002679 0.0000104561 0.0030280846
4214.03715 -8.784972 -0.012879 2.721822 0.027102 0.003763 -0.999618 0.003810 0.0000079899 -0.0000001055 -0.0000210270 0.0000085351 -0.0000025968 0.0004080071 0.0028954553 -0.0000110869 0.0000642347 0.0336483995 0.0000105417 0.0030383136
4214.15715 -8.898298 -0.011990 2.720837 0.028441 0.003807 -0.999581 0.003788 0.0000081056 -0.0000001037 -0.0000220464 0.0000085598 -0.0000025923 0.0004079934 0.0028989984 -0.0000032460 0.0000652578 0.0344631937 0.0000107147 0.0030495490
4214.29315 -9.026650 -0.010634 2.719897 0.028815 0.003877 -0.999570 0.003872 0.0000081659 -0.0000000992 -0.0000224058 0.0000086109 -0.0000026370 0.0004080741 0.0029074770 -0.0000001351 0.0000672417 0.0353939143 0.0000107222 0.0030630674
4214.47715 -9.199441 -0.010669 2.714445 0.028000 0.003898 -0.999593 0.003891 0.0000081251 -0.0000000911 -0.0000218545 0.0000086651 -0.0000027771 0.0004082906 0.0029158982 0.0000049925 0.0000692104 0.0366785922 0.0000114505 0.0030812751
4214.57315 -9.291813 -0.010697 2.710921 0.026850 0.003782 -0.999625 0.003847 0.0000080276 -0.0000000947 -0.0000209240 0.0000086770 -0.0000026995 0.0004084764 0.0029194092 0.0000006111 0.0000702065 0.0373368999 0.0000113223 0.0030897623
4214.68115 -9.395930 -0.009414 2.708176 0.026481 0.003805 -0.999635 0.003807 0.0000079955 -0.0000000996 -0.0000204555 0.0000087191 -0.0000026713 0.0004086283 0.0029287133 -0.0000000035 0.0000715648 0.0381193055 0.0000113396 0.0031013814
4214.81315 -9.520813 -0.008015 2.706329 0.026486 0.003893 -0.999634 0.003808 0.0000080108 -0.0000000863 -0.0000205292 0.0000087443 -0.0000027963 0.0004087371 0.0029325014 0.0000057290 0.0000728298 0.0390854475 0.0000113597 0.0031151187
4214.90515 -9.606115 -0.008618 2.705914 0.026268 0.003899 -0.999640 0.003834 0.0000079823 -0.0000000897 -0.0000202673 0.0000087458 -0.0000027013 0.0004088379 0.0029307460 0.0000117089 0.0000732533 0.0397510428 0.0000122886 0.0031238465
4215.65714 -10.323270 -0.014010 2.695823 0.028374 0.004256 -0.999581 0.003717 0.0000083371 -0.0000000753 -0.0000220332 0.0000090836 -0.0000028354 0.0004093796 0.0030181015 -0.0000096860 0.0000861041 0.0455303963 0.0000122837 0.0032193749
4216.16514 -10.805488 -0.028170 2.695196 0.023799 0.004814 -0.999699 0.003588 0.0000080351 -0.0000000937 -0.0000184962 0.0000092171 -0.0000033442 0.0004101655 0.0030922598 -0.0000448993 0.0000951508 0.0496950043 0.0000255157 0.0032734556
4216.33314 -10.968476 -0.026930 2.699634 0.025699 0.005055 -0.999651 0.003540 0.0000081817 -0.0000000683 -0.0000197430 0.0000092300 -0.0000034717 0.0004102007 0.0031251519 -0.0000915645 0.0000979484 0.0510253592 0.0000234181 0.0032912233
4216.50515 -11.134864 -0.029994 2.696277 0.025718 0.004763 -0.999652 0.003531 0.0000082113 -0.0000000646 -0.0000197469 0.0000092847 -0.0000034384 0.0004103334 0.0031677338 -0.0000899715 0.0001005702 0.0525066524 0.0000245097 0.0033153173
4216.66914 -11.298108 -0.032819 2.691674 0.026620 0.004612 -0.999630 0.003236 0.0000082939 -0.0000000825 -0.0000205085 0.0000092566 -0.0000031349 0.0004103375 0.0031603899 -0.0001020654 0.0000983410 0.0539426440 0.0000234257 0.0033333551
4216.76115 -11.390396 -0.035282 2.689799 0.027253 0.004587 -0.999613 0.003161 0.0000083509 -0.0000000791 -0.0000209820 0.0000092598 -0.0000031936 0.0004103695 0.0031488157 -0.0001076191 0.0000984955 0.0548143828 0.0000258990 0.0033458950
4216.92515 -11.538011 -0.039511 2.685946 0.027411 0.004390 -0.999610 0.002957 0.0000083781 -0.0000000789 -0.0000212942 0.0000092667 -0.0000030723 0.0004104695 0.0031281907 -0.0001307002 0.0000977724 0.0563125228 0.0000243799 0.0033653617
4217.09714 -11.703395 -0.041814 2.682820 0.026462 0.003691 -0.999639 0.002930 0.0000082932 -0.0000000968 -0.0000204001 0.0000093003 -0.0000028274 0.0004107224 0.0031265135 -0.0001543849 0.0000986328 0.0577590857 0.0000257418 0.0033865897
4217.25714 -11.855864 -0.046644 2.680050 0.028338 0.003518 -0.999589 0.002701 0.0000084834 -0.0000001061 -0.0000219214 0.0000093370 -0.0000023155 0.0004107277 0.0031320404 -0.0001620187 0.0000996039 0.0592308737 0.0000269391 0.0034092801
4217.41714 -12.013393 -0.052115 2.676409 0.028511 0.003604 -0.999583 0.002713 0.0000085260 -0.0000001073 -0.0000220723 0.0000093894 -0.0000024201 0.0004108610 0.0031378883 -0.0001881895 0.0001013178 0.0607101526 0.0000279348 0.0034320417
4217.59715 -12.191216 -0.059663 2.671981 0.028141 0.003221 -0.999595 0.002634 0.0000085014 -0.0000001416 -0.0000217745 0.0000094273 -0.0000021860 0.0004110593 0.0031385950 -0.0002202473 0.0001024968 0.0624554985 0.0000282071 0.0034582472
4217.76915 -12.361174 -0.065379 2.670343 0.027845 0.002764 -0.999605 0.002651 0.0000084912 -0.0000001645 -0.0000215362 0.0000094828 -0.0000018488 0.0004112746 0.0031481891 -0.0002620568 0.0001039661 0.0641555940 0.0000291899 0.0034846006
4217.93714 -12.528438 -0.070665 2.672004 0.028059 0.002867 -0.999599 0.002646 0.0000085365 -0.0000001564 -0.0000218211 0.0000095178 -0.0000019056 0.0004114014 0.0031578753 -0.0002917206 0.0001059267 0.0658371038 0.0000295761 0.0035099193
4218.10514 -12.699105 -0.073184 2.672690 0.028299 0.002594 -0.999593 0.002674 0.0000085733 -0.0000001629 -0.0000219916 0.0000095582 -0.0000017020 0.0004115232 0.0031693026 -0.0003200271 0.0001082342 0.0675481128 0.0000322122 0.0035357253
4218.25714 -12.855372 -0.076488 2.671245 0.025739 0.002482 -0.999662 0.002789 0.0000083892 -0.0000001738 -0.0000198990 0.0000096097 -0.0000015992 0.0004118994 0.0031813300 -0.0003286631 0.0001104930 0.0691553541 0.0000330452 0.0035614065
4218.41314 -13.011969 -0.079484 2.672862 0.027542 0.002528 -0.999614 0.002792 0.0000085559 -0.0000001771 -0.0000213045 0.0000096511 -0.0000016004 0.0004119141 0.0031936004 -0.0003463348 0.0001123073 0.0708345637 0.0000344786 0.0035875573
4218.57314 -13.170221 -0.080670 2.671522 0.029253 0.002331 -0.999566 0.002742 0.0000087158 -0.0000001759 -0.0000227533 0.0000096863 -0.0000014848 0.0004119180 0.0032034569 -0.0003642558 0.0001138358 0.0725449430 0.0000358642 0.0036140530
4218.73314 -13.330647 -0.082925 2.670019 0.028636 0.002259 -0.999583 0.002810 0.0000086952 -0.0000001833 -0.0000222603 0.0000097443 -0.0000014043 0.0004121391 0.0032226742 -0.0003716074 0.0001165158 0.0742517981 0.0000365214 0.0036418174
