# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4235.54854 0.041031 -11.706845 2.524416 0.008838 0.013037 -0.697811 0.716109 0.0000055999 0.0000000148 -0.0000121927 0.0000060061 -0.0000023060 0.0004022581 0.0578922905 0.0001668681 -0.0000079718 0.0041933489 -0.0000227155 0.0034299432
4235.68854 0.045771 -11.814174 2.518323 0.009006 0.013473 -0.697837 0.716074 0.0000056234 0.0000000197 -0.0000125200 0.0000060183 -0.0000024699 0.0004022693 0.0589173581 0.0001929026 -0.0000103084 0.0042080841 -0.0000232677 0.0034420348
4235.82854 0.046775 -11.918465 2.508354 0.008191 0.012615 -0.697834 0.716102 0.0000055712 0.0000000168 -0.0000116159 0.0000060294 -0.0000025158 0.0004023572 0.0599416568 0.0002166646 -0.0000104840 0.0042302695 -0.0000230305 0.0034561273
4235.97654 0.050257 -12.034527 2.498547 0.006927 0.010978 -0.697866 0.716111 0.0000054893 -0.0000000028 -0.0000099497 0.0000060469 -0.0000022791 0.0004024878 0.0610096740 0.0002218380 -0.0000109345 0.0042566500 -0.0000226044 0.0034715255
4236.08854 0.053959 -12.123405 2.491238 0.006852 0.011034 -0.697917 0.716061 0.0000054903 0.0000000016 -0.0000099249 0.0000060579 -0.0000022921 0.0004025179 0.0618432384 0.0002366790 -0.0000110608 0.0042790892 -0.0000220302 0.0034835403
4236.23654 0.052134 -12.231131 2.483102 0.007708 0.012319 -0.697917 0.716031 0.0000055503 0.0000000114 -0.0000111504 0.0000060705 -0.0000025268 0.0004024815 0.0629934795 0.0002597429 -0.0000107212 0.0043012831 -0.0000206302 0.0034994170
4236.38454 0.054083 -12.348718 2.473680 0.008463 0.013678 -0.697862 0.716052 0.0000056269 0.0000000320 -0.0000123381 0.0000060944 -0.0000028656 0.0004024507 0.0640537716 0.0002486941 -0.0000107474 0.0043290520 -0.0000192403 0.0035150063
4236.49654 0.055427 -12.435889 2.467353 0.008570 0.013722 -0.697933 0.715981 0.0000056355 0.0000000315 -0.0000124334 0.0000061044 -0.0000028273 0.0004024739 0.0649439003 0.0002586366 -0.0000107824 0.0043465447 -0.0000181322 0.0035277864
4236.64454 0.057397 -12.546258 2.458266 0.008844 0.014110 -0.697964 0.715939 0.0000056599 0.0000000357 -0.0000127535 0.0000061245 -0.0000028693 0.0004024944 0.0661150756 0.0002708609 -0.0000115954 0.0043697833 -0.0000169181 0.0035441199
4236.75254 0.058202 -12.635273 2.451435 0.008883 0.014229 -0.697990 0.715911 0.0000056688 0.0000000398 -0.0000128721 0.0000061359 -0.0000029357 0.0004025150 0.0669092229 0.0002797942 -0.0000119957 0.0043825220 -0.0000156480 0.0035553029
4236.89254 0.060151 -12.745481 2.441930 0.008559 0.014146 -0.697982 0.715924 0.0000056571 0.0000000430 -0.0000126466 0.0000061571 -0.0000030751 0.0004025698 0.0680861372 0.0002887990 -0.0000122020 0.0044128381 -0.0000144629 0.0035722095
4237.03654 0.062444 -12.862789 2.433341 0.007146 0.012959 -0.697989 0.715955 0.0000055758 0.0000000367 -0.0000111713 0.0000061803 -0.0000032143 0.0004027015 0.0692596411 0.0003015399 -0.0000123835 0.0044488532 -0.0000131824 0.0035896279
4237.18054 0.064967 -12.975207 2.425292 0.006157 0.011747 -0.697972 0.716002 0.0000055140 0.0000000235 -0.0000099397 0.0000061960 -0.0000030756 0.0004028130 0.0704836096 0.0003171582 -0.0000125060 0.0044787892 -0.0000121278 0.0036075087
4237.32454 0.066842 -13.092972 2.418596 0.006625 0.011989 -0.697971 0.715995 0.0000055343 0.0000000271 -0.0000103478 0.0000062102 -0.0000030278 0.0004028332 0.0716538048 0.0003338655 -0.0000124338 0.0045115526 -0.0000111231 0.0036248580
4237.46454 0.069215 -13.207731 2.411700 0.007682 0.012984 -0.697934 0.716003 0.0000055968 0.0000000349 -0.0000114611 0.0000062244 -0.0000029695 0.0004028138 0.0728625876 0.0003450834 -0.0000124140 0.0045427594 -0.0000100988 0.0036427373
4237.60454 0.071819 -13.320412 2.405799 0.008472 0.013685 -0.697980 0.715937 0.0000056455 0.0000000404 -0.0000122604 0.0000062371 -0.0000028682 0.0004028072 0.0740906419 0.0003589206 -0.0000129842 0.0045784339 -0.0000096887 0.0036602546
4237.71253 0.073641 -13.405332 2.399991 0.008268 0.013774 -0.698018 0.715900 0.0000056382 0.0000000404 -0.0000122334 0.0000062395 -0.0000029696 0.0004028234 0.0750313335 0.0003698791 -0.0000136700 0.0046023903 -0.0000095514 0.0036735056
4237.84453 0.075958 -13.514364 2.392152 0.007975 0.013392 -0.698088 0.715842 0.0000056180 0.0000000387 -0.0000119032 0.0000062537 -0.0000029871 0.0004028766 0.0761612245 0.0003862786 -0.0000142540 0.0046298676 -0.0000092730 0.0036898688
4237.98053 0.079326 -13.620441 2.384413 0.008108 0.013244 -0.698225 0.715709 0.0000056161 0.0000000340 -0.0000118499 0.0000062664 -0.0000028745 0.0004028992 0.0773903105 0.0004018378 -0.0000147315 0.0046578225 -0.0000086261 0.0037077170
4238.11653 0.082189 -13.732999 2.378880 0.007216 0.012276 -0.698295 0.715669 0.0000055639 0.0000000275 -0.0000108234 0.0000062866 -0.0000029153 0.0004029962 0.0785579908 0.0004249517 -0.0000149569 0.0046860847 -0.0000078597 0.0037253705
4238.25253 0.085951 -13.844093 2.373689 0.006195 0.010972 -0.698376 0.715621 0.0000055024 0.0000000146 -0.0000095504 0.0000063019 -0.0000027578 0.0004031033 0.0798066466 0.0004432510 -0.0000154717 0.0047176792 -0.0000073583 0.0037437834
4238.38853 0.087614 -13.963414 2.368823 0.006812 0.011530 -0.698387 0.715595 0.0000055349 0.0000000171 -0.0000101309 0.0000063152 -0.0000026279 0.0004031170 0.0810432296 0.0004678692 -0.0000156567 0.0047527043 -0.0000066412 0.0037620603
4238.52052 0.091160 -14.066411 2.368168 0.008115 0.012743 -0.698473 0.715477 0.0000056013 0.0000000213 -0.0000114801 0.0000063173 -0.0000026681 0.0004030778 0.0823575773 0.0004790377 -0.0000164868 0.0047678521 -0.0000065816 0.0037804621
4238.65253 0.094732 -14.175040 2.367421 0.008784 0.013122 -0.698520 0.715416 0.0000056423 0.0000000206 -0.0000121510 0.0000063267 -0.0000025059 0.0004030776 0.0835424824 0.0005026508 -0.0000168904 0.0047977042 -0.0000062894 0.0037979164
4238.76453 0.098019 -14.266456 2.367630 0.008499 0.012463 -0.698546 0.715406 0.0000056139 0.0000000112 -0.0000116513 0.0000063346 -0.0000023167 0.0004031412 0.0846138812 0.0005223687 -0.0000174024 0.0048261716 -0.0000060013 0.0038138218
4238.86054 0.100152 -14.351764 2.368422 0.008044 0.011938 -0.698525 0.715441 0.0000055807 0.0000000068 -0.0000111160 0.0000063400 -0.0000022447 0.0004031970 0.0855239716 0.0005408950 -0.0000174258 0.0048446731 -0.0000061185 0.0038269787
4238.99654 0.104019 -14.457496 2.368461 0.007557 0.011401 -0.698516 0.715464 0.0000055506 0.0000000015 -0.0000105352 0.0000063613 -0.0000022266 0.0004032721 0.0869033434 0.0005618205 -0.0000178019 0.0048764658 -0.0000064230 0.0038472322
4239.12454 0.107295 -14.557721 2.368166 0.008219 0.011444 -0.698516 0.715455 0.0000055712 -0.0000000070 -0.0000108820 0.0000063760 -0.0000019032 0.0004032896 0.0880608356 0.0005864230 -0.0000181216 0.0048955563 -0.0000069749 0.0038646013
4239.25654 0.110874 -14.665470 2.366793 0.008351 0.011029 -0.698475 0.715501 0.0000055645 -0.0000000158 -0.0000106989 0.0000063966 -0.0000016286 0.0004033446 0.0892829801 0.0006088002 -0.0000184776 0.0049288653 -0.0000072602 0.0038833242
4239.38854 0.113373 -14.774438 2.365565 0.008511 0.010983 -0.698455 0.715519 0.0000055769 -0.0000000193 -0.0000107916 0.0000064163 -0.0000014829 0.0004033719 0.0905616780 0.0006330157 -0.0000187627 0.0049643117 -0.0000071503 0.0039029570
4239.52054 0.115755 -14.884226 2.363984 0.008557 0.010429 -0.698430 0.715551 0.0000055685 -0.0000000293 -0.0000104733 0.0000064386 -0.0000011492 0.0004034336 0.0918636328 0.0006487076 -0.0000190749 0.0050028704 -0.0000071683 0.0039230909
4239.65655 0.116189 -14.991512 2.361839 0.008812 0.010546 -0.698444 0.715532 0.0000055894 -0.0000000303 -0.0000107033 0.0000064608 -0.0000010756 0.0004034639 0.0932270007 0.0006650919 -0.0000195886 0.0050396513 -0.0000070750 0.0039437004
4239.78855 0.118106 -15.097840 2.357829 0.009883 0.011779 -0.698433 0.715511 0.0000056605 -0.0000000235 -0.0000119388 0.0000064795 -0.0000011727 0.0004034288 0.0944898065 0.0006674544 -0.0000192098 0.0050663209 -0.0000054239 0.0039623035
4239.88855 0.118135 -15.183021 2.356824 0.010652 0.012154 -0.698384 0.715541 0.0000057046 -0.0000000285 -0.0000125984 0.0000064921 -0.0000009264 0.0004034166 0.0954721686 0.0006784837 -0.0000193413 0.0050934037 -0.0000045845 0.0039772295
4240.02455 0.117106 -15.290131 2.356951 0.009978 0.011318 -0.698350 0.715597 0.0000056578 -0.0000000319 -0.0000118213 0.0000065099 -0.0000008175 0.0004035023 0.0969012622 0.0006799354 -0.0000194435 0.0051261682 -0.0000032330 0.0039982016
4240.15255 0.115440 -15.399118 2.356344 0.008344 0.009926 -0.698412 0.715578 0.0000055637 -0.0000000317 -0.0000100786 0.0000065282 -0.0000009576 0.0004036339 0.0981497487 0.0006729050 -0.0000197017 0.0051568086 -0.0000024716 0.0040169075
4240.28056 0.113609 -15.505480 2.357541 0.007574 0.009198 -0.698470 0.715540 0.0000055285 -0.0000000304 -0.0000092381 0.0000065451 -0.0000010234 0.0004037064 0.0995054050 0.0006626963 -0.0000200311 0.0051921783 -0.0000019958 0.0040367612
4240.40456 0.112321 -15.610240 2.358702 0.008055 0.009529 -0.698493 0.715508 0.0000055533 -0.0000000291 -0.0000096657 0.0000065611 -0.0000009551 0.0004037197 0.1007921731 0.0006522204 -0.0000203901 0.0052276231 -0.0000016436 0.0040563226
4240.53657 0.108028 -15.718040 2.360832 0.009012 0.010759 -0.698460 0.715511 0.0000056201 -0.0000000161 -0.0000109717 0.0000065760 -0.0000010994 0.0004036806 0.1021991356 0.0006465382 -0.0000203073 0.0052573891 -0.0000008276 0.0040772705
4240.66457 0.103160 -15.824142 2.358837 0.009571 0.011608 -0.698464 0.715487 0.0000056613 -0.0000000087 -0.0000117158 0.0000065919 -0.0000011740 0.0004036705 0.1035263839 0.0006198384 -0.0000203864 0.0052945221 -0.0000003507 0.0040976300
4240.79657 0.098538 -15.929188 2.357686 0.009354 0.011306 -0.698491 0.715469 0.0000056445 -0.0000000069 -0.0000114576 0.0000066077 -0.0000011959 0.0004037173 0.1049331248 0.0005888236 -0.0000206298 0.0053313459 -0.0000002659 0.0041186298
4240.92057 0.094309 -16.028422 2.356185 0.009190 0.011444 -0.698473 0.715485 0.0000056418 0.0000000013 -0.0000114300 0.0000066224 -0.0000013502 0.0004037462 0.1061981497 0.0005620100 -0.0000206204 0.0053610477 -0.0000004257 0.0041374708
4241.04457 0.090859 -16.132177 2.354577 0.008992 0.011726 -0.698451 0.715505 0.0000056514 0.0000000141 -0.0000115324 0.0000066384 -0.0000016474 0.0004037641 0.1074814015 0.0005386908 -0.0000209554 0.0053946127 0.0000000106 0.0041568983
4241.16457 0.086828 -16.227555 2.354384 0.008850 0.012061 -0.698430 0.715522 0.0000056573 0.0000000232 -0.0000115456 0.0000066570 -0.0000018599 0.0004037870 0.1087920323 0.0005228982 -0.0000210272 0.0054176569 -0.0000000188 0.0041762217
4241.26858 0.083305 -16.312428 2.354041 0.008520 0.011984 -0.698412 0.715545 0.0000056484 0.0000000297 -0.0000113540 0.0000066727 -0.0000020314 0.0004038190 0.1098755877 0.0005031957 -0.0000207906 0.0054434249 0.0000006502 0.0041922892
4241.39658 0.079748 -16.420062 2.351867 0.008125 0.011933 -0.698467 0.715497 0.0000056255 0.0000000365 -0.0000109865 0.0000066870 -0.0000021900 0.0004038629 0.1112676205 0.0004800250 -0.0000209276 0.0054598074 0.0000012674 0.0042123415
4241.52057 0.075722 -16.516189 2.351069 0.008525 0.011926 -0.698451 0.715508 0.0000056497 0.0000000333 -0.0000113355 0.0000067066 -0.0000019764 0.0004038738 0.1126548302 0.0004617885 -0.0000209373 0.0054891443 0.0000015802 0.0042334039
4241.64058 0.072446 -16.615077 2.349760 0.008575 0.011472 -0.698430 0.715535 0.0000056346 0.0000000264 -0.0000109816 0.0000067208 -0.0000016903 0.0004039187 0.1138921505 0.0004404749 -0.0000212810 0.0055144613 0.0000019599 0.0042525015
4241.77658 0.069641 -16.726320 2.348143 0.008938 0.011920 -0.698398 0.715554 0.0000056716 0.0000000315 -0.0000115820 0.0000067435 -0.0000017380 0.0004039139 0.1154039610 0.0004167754 -0.0000215197 0.0055468669 0.0000024808 0.0042755779
4241.88058 0.066682 -16.814707 2.347243 0.008996 0.012610 -0.698419 0.715521 0.0000056967 0.0000000456 -0.0000119387 0.0000067636 -0.0000021183 0.0004039115 0.1165409281 0.0004068733 -0.0000217943 0.0055787338 0.0000028391 0.0042930811
4242.00057 0.063521 -16.920827 2.346521 0.008877 0.012917 -0.698404 0.715532 0.0000057101 0.0000000550 -0.0000120618 0.0000067884 -0.0000023602 0.0004039326 0.1179335713 0.0003859033 -0.0000218664 0.0056155276 0.0000036097 0.0043148106
4242.09658 0.061657 -17.001779 2.344725 0.008666 0.012837 -0.698284 0.715653 0.0000057003 0.0000000575 -0.0000118515 0.0000068039 -0.0000024378 0.0004039630 0.1191140083 0.0003714795 -0.0000220162 0.0056458679 0.0000041918 0.0043328993
4242.21658 0.057898 -17.097756 2.342911 0.008036 0.012382 -0.698242 0.715709 0.0000056684 0.0000000581 -0.0000112716 0.0000068231 -0.0000025125 0.0004040209 0.1205185700 0.0003583676 -0.0000221251 0.0056758041 0.0000051304 0.0043546547
4242.33258 0.054027 -17.196352 2.340020 0.007866 0.012251 -0.698290 0.715667 0.0000056558 0.0000000543 -0.0000111526 0.0000068329 -0.0000024648 0.0004040498 0.1218027989 0.0003360348 -0.0000225371 0.0056966373 0.0000054433 0.0043741536
4242.45257 0.052600 -17.298590 2.338366 0.007884 0.012439 -0.698261 0.715692 0.0000056640 0.0000000613 -0.0000112578 0.0000068532 -0.0000026139 0.0004040714 0.1232258917 0.0003108905 -0.0000225085 0.0057322924 0.0000056747 0.0043958795
4242.57257 0.048474 -17.402780 2.333868 0.007606 0.012372 -0.698316 0.715642 0.0000056531 0.0000000644 -0.0000110117 0.0000068733 -0.0000026991 0.0004041148 0.1246629956 0.0003046489 -0.0000229214 0.0057710472 0.0000063875 0.0044178667
4242.70057 0.047230 -17.515944 2.333161 0.007363 0.012607 -0.698324 0.715633 0.0000056590 0.0000000749 -0.0000110351 0.0000069002 -0.0000030127 0.0004041434 0.1262362273 0.0002747025 -0.0000232960 0.0058118001 0.0000067303 0.0044420625
4242.82057 0.044457 -17.619782 2.331909 0.007795 0.013069 -0.698370 0.715575 0.0000056923 0.0000000816 -0.0000115435 0.0000069197 -0.0000030336 0.0004041466 0.1277451721 0.0002726646 -0.0000234722 0.0058536559 0.0000078055 0.0044657162
4242.93657 0.041955 -17.720579 2.332719 0.006923 0.012252 -0.698364 0.715604 0.0000056399 0.0000000799 -0.0000105649 0.0000069358 -0.0000030636 0.0004042268 0.1291823656 0.0002560614 -0.0000231874 0.0058866225 0.0000091011 0.0044881142
4243.05658 0.041310 -17.823924 2.333222 0.005660 0.010944 -0.698419 0.715583 0.0000055738 0.0000000718 -0.0000091339 0.0000069561 -0.0000030398 0.0004043306 0.1306779170 0.0002399811 -0.0000231079 0.0059270726 0.0000100258 0.0045117925
4243.17657 0.040665 -17.917056 2.334191 0.005180 0.010354 -0.698398 0.715616 0.0000055486 0.0000000678 -0.0000085619 0.0000069715 -0.0000029795 0.0004043870 0.1321590444 0.0002399154 -0.0000243191 0.0059578441 0.0000093186 0.0045336861
4243.29257 0.042146 -18.013155 2.336705 0.005648 0.010820 -0.698461 0.715544 0.0000055743 0.0000000731 -0.0000090670 0.0000069897 -0.0000029829 0.0004043937 0.1334435808 0.0002401947 -0.0000248115 0.0059884573 0.0000093028 0.0045533518
4243.42057 0.042473 -18.120191 2.337869 0.006750 0.012165 -0.698440 0.715533 0.0000056451 0.0000000893 -0.0000104135 0.0000070134 -0.0000031102 0.0004043632 0.1349882857 0.0002555219 -0.0000249087 0.0060232793 0.0000099528 0.0045771123
4243.53658 0.044520 -18.203010 2.336893 0.007807 0.013224 -0.698461 0.715483 0.0000057071 0.0000000983 -0.0000116028 0.0000070286 -0.0000030703 0.0004043246 0.1364059662 0.0002591844 -0.0000261166 0.0060472420 0.0000091092 0.0045976821
4243.64857 0.043450 -18.295406 2.335199 0.007756 0.013440 -0.698450 0.715491 0.0000057112 0.0000000984 -0.0000117947 0.0000070409 -0.0000031144 0.0004043408 0.1375709849 0.0002787172 -0.0000266596 0.0060595486 0.0000093625 0.0046150843
4243.76457 0.044528 -18.393147 2.336512 0.007154 0.012900 -0.698512 0.715446 0.0000056742 0.0000000996 -0.0000111112 0.0000070640 -0.0000033008 0.0004044127 0.1389941723 0.0002726587 -0.0000269690 0.0060942276 0.0000093619 0.0046372043
4243.87657 0.045903 -18.489230 2.337978 0.006785 0.012518 -0.698540 0.715430 0.0000056506 0.0000000988 -0.0000107301 0.0000070748 -0.0000032724 0.0004044616 0.1403975001 0.0002829666 -0.0000270510 0.0061211846 0.0000095872 0.0046579170
4244.01257 0.046713 -18.608013 2.339252 0.006634 0.012420 -0.698427 0.715543 0.0000056455 0.0000001038 -0.0000106026 0.0000070958 -0.0000033841 0.0004045087 0.1421407551 0.0002965490 -0.0000273474 0.0061601972 0.0000104170 0.0046844559
4244.12857 0.049496 -18.708262 2.341083 0.006392 0.012246 -0.698461 0.715515 0.0000056361 0.0000001055 -0.0000104009 0.0000071134 -0.0000033866 0.0004045547 0.1436738146 0.0003018476 -0.0000274877 0.0061958039 0.0000112839 0.0047081608
4244.24057 0.051830 -18.802362 2.343026 0.006371 0.012117 -0.698532 0.715448 0.0000056315 0.0000001038 -0.0000102774 0.0000071301 -0.0000033225 0.0004045954 0.1451341504 0.0003275608 -0.0000276277 0.0062301849 0.0000119776 0.0047309151
4244.36057 0.055112 -18.903204 2.344745 0.006868 0.012154 -0.698544 0.715431 0.0000056479 0.0000000968 -0.0000105149 0.0000071475 -0.0000030292 0.0004046266 0.1466662458 0.0003500672 -0.0000279252 0.0062671339 0.0000125303 0.0047552834
4244.47257 0.058063 -18.995523 2.346844 0.006912 0.011923 -0.698521 0.715457 0.0000056459 0.0000000907 -0.0000104614 0.0000071598 -0.0000028674 0.0004046633 0.1481004652 0.0003770584 -0.0000279177 0.0063005672 0.0000127182 0.0047773513
4244.60057 0.062135 -19.100185 2.348312 0.007114 0.012072 -0.698551 0.715423 0.0000056545 0.0000000920 -0.0000106198 0.0000071786 -0.0000028614 0.0004046970 0.1497238890 0.0004068264 -0.0000281142 0.0063263169 0.0000135296 0.0048026840
4244.70457 0.065207 -19.190664 2.350650 0.007071 0.011671 -0.698638 0.715345 0.0000056432 0.0000000815 -0.0000103476 0.0000071915 -0.0000026245 0.0004047456 0.1510298074 0.0004374284 -0.0000287885 0.0063586192 0.0000134079 0.0048231969
4244.81657 0.069809 -19.285507 2.354749 0.006726 0.011026 -0.698716 0.715283 0.0000056125 0.0000000743 -0.0000097768 0.0000072046 -0.0000024961 0.0004048094 0.1525443767 0.0004647713 -0.0000290153 0.0063861362 0.0000136026 0.0048467798
4244.91257 0.073235 -19.366502 2.357459 0.005797 0.010197 -0.698719 0.715300 0.0000055691 0.0000000677 -0.0000087746 0.0000072232 -0.0000025335 0.0004048862 0.1538132033 0.0004997178 -0.0000292743 0.0064194111 0.0000137507 0.0048669393
4245.02857 0.077575 -19.465642 2.360919 0.005661 0.009904 -0.698702 0.715321 0.0000055629 0.0000000635 -0.0000085167 0.0000072453 -0.0000024397 0.0004049395 0.1553430180 0.0005335634 -0.0000296372 0.0064622585 0.0000137087 0.0048914860
4245.17657 0.082814 -19.591221 2.365740 0.006597 0.009982 -0.698675 0.715340 0.0000055927 0.0000000558 -0.0000090406 0.0000072698 -0.0000019887 0.0004049774 0.1573224909 0.0005789533 -0.0000299020 0.0065159689 0.0000139600 0.0049233221
4245.26857 0.086610 -19.667619 2.368681 0.006862 0.010150 -0.698659 0.715350 0.0000056095 0.0000000545 -0.0000093358 0.0000072884 -0.0000019153 0.0004049945 0.1585645091 0.0006055016 -0.0000301674 0.0065470567 0.0000142010 0.0049433147
4245.37657 0.090902 -19.755071 2.372790 0.006924 0.010245 -0.698667 0.715340 0.0000056170 0.0000000539 -0.0000094496 0.0000073099 -0.0000019392 0.0004050256 0.1599923362 0.0006411731 -0.0000302226 0.0065835996 0.0000141966 0.0049659299
4245.46857 0.095554 -19.829471 2.376018 0.007319 0.010374 -0.698676 0.715325 0.0000056302 0.0000000480 -0.0000097280 0.0000073237 -0.0000017794 0.0004050394 0.1611696356 0.0006744705 -0.0000304297 0.0066053361 0.0000146612 0.0049842681
4245.58057 0.100633 -19.923430 2.379152 0.008497 0.011246 -0.698714 0.715262 0.0000056920 0.0000000456 -0.0000108591 0.0000073428 -0.0000015847 0.0004050232 0.1626297783 0.0007213958 -0.0000306831 0.0066434484 0.0000147961 0.0050074741
4245.68857 0.105467 -20.015072 2.382048 0.008706 0.011452 -0.698710 0.715260 0.0000057060 0.0000000437 -0.0000110812 0.0000073604 -0.0000015753 0.0004050485 0.1640942833 0.0007633539 -0.0000309816 0.0066776822 0.0000146987 0.0050303485
4245.83257 0.110712 -20.131809 2.385888 0.008387 0.011246 -0.698750 0.715228 0.0000056902 0.0000000403 -0.0000107290 0.0000073846 -0.0000016203 0.0004051194 0.1660794452 0.0008164682 -0.0000310120 0.0067256277 0.0000148330 0.0050608888
4245.97257 0.115978 -20.244178 2.390110 0.006498 0.008972 -0.698762 0.715269 0.0000055857 0.0000000222 -0.0000085131 0.0000074047 -0.0000013780 0.0004052757 0.1679306171 0.0008597295 -0.0000313051 0.0067669805 0.0000144329 0.0050895907
4246.07658 0.118085 -20.317150 2.392927 0.005854 0.008073 -0.698902 0.715148 0.0000055485 0.0000000143 -0.0000076254 0.0000074171 -0.0000012737 0.0004053431 0.1692613890 0.0008957788 -0.0000311327 0.0067910910 0.0000136859 0.0051094010
4246.19258 0.122793 -20.411593 2.394832 0.006486 0.008854 -0.698939 0.715097 0.0000055819 0.0000000155 -0.0000083780 0.0000074401 -0.0000013557 0.0004053519 0.1706044373 0.0009205174 -0.0000314257 0.0068176955 0.0000137262 0.0051309354
4246.90058 0.136621 -20.984531 2.403039 0.009298 0.009030 -0.698918 0.715085 0.0000057089 -0.0000000140 -0.0000100202 0.0000076023 0.0000000361 0.0004056139 0.1802968679 0.0011631698 -0.0000320577 0.0070419332 0.0000167906 0.0052875360
4247.32458 0.136287 -21.326568 2.404032 0.008228 0.007467 -0.698996 0.715039 0.0000056530 -0.0000000235 -0.0000085067 0.0000076952 0.0000004108 0.0004058856 0.1860902049 0.0011195793 -0.0000327009 0.0071914315 0.0000183641 0.0053787619
4247.42858 0.134571 -21.409494 2.404753 0.009688 0.009165 -0.699050 0.714949 0.0000057175 -0.0000000223 -0.0000102794 0.0000076631 0.0000003377 0.0004058163 0.1874526754 0.0010744377 -0.0000321585 0.0072195064 0.0000187560 0.0053990817
4247.54858 0.131037 -21.504572 2.404708 0.011066 0.010016 -0.699163 0.714806 0.0000057921 -0.0000000302 -0.0000116400 0.0000076368 0.0000005486 0.0004056034 0.1891065399 0.0010623195 -0.0000327588 0.0072525002 0.0000202654 0.0054251241
4247.64858 0.128112 -21.582574 2.404713 0.011307 0.010012 -0.699272 0.714696 0.0000057969 -0.0000000364 -0.0000117042 0.0000076370 0.0000006663 0.0004055973 0.1904850227 0.0010302182 -0.0000332661 0.0072805663 0.0000208192 0.0054467193
4247.74458 0.126075 -21.660646 2.405161 0.010825 0.009581 -0.699401 0.714584 0.0000057677 -0.0000000368 -0.0000111757 0.0000076420 0.0000006241 0.0004056333 0.1917958790 0.0010041906 -0.0000336269 0.0073143727 0.0000214239 0.0054679765
4247.84458 0.122997 -21.742115 2.406287 0.010256 0.009206 -0.699507 0.714492 0.0000057404 -0.0000000326 -0.0000106493 0.0000076457 0.0000004830 0.0004056700 0.1932249885 0.0009868202 -0.0000338185 0.0073500167 0.0000219170 0.0054908179
4247.97658 0.118333 -21.848713 2.408261 0.009276 0.008668 -0.699568 0.714453 0.0000057022 -0.0000000276 -0.0000097764 0.0000076564 0.0000002391 0.0004057357 0.1951227720 0.0009538892 -0.0000339638 0.0073878326 0.0000223286 0.0055211889
4248.08058 0.112608 -21.928708 2.409779 0.007892 0.007659 -0.699657 0.714395 0.0000056415 -0.0000000224 -0.0000084530 0.0000076541 0.0000000477 0.0004057985 0.1965996924 0.0009197325 -0.0000338923 0.0074072027 0.0000226478 0.0055437676
4248.17258 0.109041 -22.001682 2.409705 0.007723 0.007830 -0.699677 0.714375 0.0000056368 -0.0000000176 -0.0000083882 0.0000076493 -0.0000001560 0.0004057980 0.1978382763 0.0008721804 -0.0000341366 0.0074231929 0.0000222724 0.0055631911
4248.30858 0.102873 -22.112043 2.411631 0.008813 0.008944 -0.699714 0.714313 0.0000056986 -0.0000000147 -0.0000096370 0.0000076583 -0.0000002003 0.0004057622 0.1997726487 0.0008287151 -0.0000343705 0.0074716873 0.0000229659 0.0055947293
4248.40459 0.096268 -22.178706 2.412900 0.009541 0.009817 -0.699786 0.714222 0.0000057461 -0.0000000090 -0.0000106000 0.0000076504 -0.0000002352 0.0004057086 0.2011709211 0.0007897187 -0.0000343991 0.0074962357 0.0000235079 0.0056169047
4248.53659 0.089377 -22.281700 2.414216 0.009500 0.010101 -0.699738 0.714265 0.0000057623 -0.0000000035 -0.0000107968 0.0000076615 -0.0000004220 0.0004057214 0.2028981619 0.0007157817 -0.0000346683 0.0075428412 0.0000237934 0.0056450362
4248.63259 0.084162 -22.353643 2.415144 0.009033 0.009904 -0.699734 0.714278 0.0000057419 -0.0000000003 -0.0000104088 0.0000076634 -0.0000005872 0.0004057450 0.2042261985 0.0006686092 -0.0000349623 0.0075704724 0.0000242149 0.0056655773
4248.72859 0.080060 -22.424446 2.417662 0.008489 0.009826 -0.699717 0.714303 0.0000057166 0.0000000024 -0.0000100537 0.0000076556 -0.0000007777 0.0004057514 0.2055252294 0.0006228032 -0.0000347805 0.0075911093 0.0000234721 0.0056839926
4248.82459 0.075288 -22.500906 2.417349 0.008444 0.010239 -0.699725 0.714289 0.0000057311 0.0000000128 -0.0000102527 0.0000076619 -0.0000011200 0.0004057498 0.2068134513 0.0005891639 -0.0000349670 0.0076215233 0.0000234430 0.0057043660
4248.96459 0.068454 -22.612229 2.416554 0.009040 0.011599 -0.699770 0.714217 0.0000057984 0.0000000296 -0.0000113501 0.0000076800 -0.0000015382 0.0004057175 0.2088605820 0.0005299564 -0.0000353588 0.0076730056 0.0000240970 0.0057370059
4249.10059 0.062141 -22.720805 2.415095 0.009357 0.011783 -0.699752 0.714228 0.0000058197 0.0000000316 -0.0000116177 0.0000076914 -0.0000014675 0.0004057268 0.2108511048 0.0004750539 -0.0000358639 0.0077182361 0.0000242736 0.0057688490
4249.19259 0.058351 -22.793634 2.412932 0.009241 0.011567 -0.699775 0.714210 0.0000058095 0.0000000324 -0.0000114111 0.0000076898 -0.0000014148 0.0004057387 0.2121940212 0.0004395650 -0.0000360689 0.0077439834 0.0000248967 0.0057896721
