# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4237.18085 0.025067 -12.421023 2.425518 0.010940 0.016754 -0.700331 0.713538 0.0000056765 0.0000000712 -0.0000155669 0.0000059509 -0.0000030981 0.0004015756 0.0645975677 0.0001288185 0.0000005825 0.0039814766 -0.0000567350 0.0034267404
4237.32484 0.027147 -12.535173 2.417162 0.011386 0.017019 -0.700296 0.713559 0.0000057092 0.0000000675 -0.0000159901 0.0000059644 -0.0000029449 0.0004015753 0.0657338148 0.0001384048 0.0000005406 0.0040063606 -0.0000566916 0.0034412599
4237.46484 0.029271 -12.644992 2.409438 0.012434 0.017988 -0.700231 0.713581 0.0000058023 0.0000000748 -0.0000170966 0.0000059793 -0.0000029060 0.0004015132 0.0668498104 0.0001517685 0.0000002930 0.0040318319 -0.0000568318 0.0034555480
4237.60484 0.032828 -12.757763 2.403774 0.013217 0.018714 -0.700277 0.713503 0.0000058691 0.0000000777 -0.0000178723 0.0000059883 -0.0000027932 0.0004014728 0.0679686257 0.0001643104 0.0000000312 0.0040546080 -0.0000567877 0.0034695147
4237.71284 0.035241 -12.846172 2.398919 0.013117 0.018740 -0.700307 0.713475 0.0000058669 0.0000000831 -0.0000178553 0.0000059992 -0.0000029148 0.0004014922 0.0688778603 0.0001823097 -0.0000001820 0.0040756522 -0.0000569529 0.0034810181
4237.84484 0.037130 -12.952312 2.390889 0.012941 0.018354 -0.700281 0.713514 0.0000058413 0.0000000757 -0.0000175532 0.0000060134 -0.0000028280 0.0004015478 0.0699867986 0.0001993089 -0.0000004655 0.0040996593 -0.0000570078 0.0034952067
4237.98084 0.040676 -13.057975 2.383577 0.013245 0.018228 -0.700309 0.713484 0.0000058430 0.0000000664 -0.0000175689 0.0000060251 -0.0000026383 0.0004015748 0.0711309893 0.0002104900 -0.0000006121 0.0041223838 -0.0000572225 0.0035096316
4238.11684 0.044300 -13.169029 2.377729 0.012410 0.017332 -0.700316 0.713515 0.0000057639 0.0000000568 -0.0000166525 0.0000060384 -0.0000025824 0.0004016810 0.0722452105 0.0002323546 -0.0000007597 0.0041430300 -0.0000572433 0.0035238711
4238.25284 0.046553 -13.276167 2.373375 0.011541 0.016220 -0.700292 0.713579 0.0000056672 0.0000000429 -0.0000154687 0.0000060487 -0.0000024213 0.0004018051 0.0734251644 0.0002553830 -0.0000008872 0.0041655472 -0.0000575407 0.0035387585
4238.38884 0.049980 -13.385139 2.368966 0.012262 0.016701 -0.700251 0.713596 0.0000057310 0.0000000427 -0.0000162362 0.0000060590 -0.0000023023 0.0004017626 0.0745686691 0.0002694393 -0.0000011117 0.0041918098 -0.0000578239 0.0035536361
4238.52084 0.051364 -13.491099 2.368508 0.013681 0.018008 -0.700148 0.713640 0.0000058482 0.0000000482 -0.0000176000 0.0000060696 -0.0000022370 0.0004016706 0.0757091638 0.0002899969 -0.0000010522 0.0042117092 -0.0000580643 0.0035681823
4238.65284 0.054509 -13.597043 2.365465 0.014412 0.018502 -0.700140 0.713620 0.0000059222 0.0000000439 -0.0000183795 0.0000060832 -0.0000020549 0.0004016284 0.0768686577 0.0002982985 -0.0000011749 0.0042387687 -0.0000583792 0.0035834096
4238.76484 0.057114 -13.687178 2.363313 0.014172 0.017962 -0.700123 0.713656 0.0000058863 0.0000000348 -0.0000179791 0.0000060930 -0.0000018909 0.0004016870 0.0778715165 0.0003141864 -0.0000012940 0.0042618868 -0.0000588312 0.0035965664
4238.86084 0.059064 -13.766079 2.362737 0.013768 0.017537 -0.700105 0.713691 0.0000058461 0.0000000314 -0.0000175371 0.0000061005 -0.0000018527 0.0004017416 0.0787342624 0.0003271489 -0.0000013785 0.0042790050 -0.0000592718 0.0036076544
4238.99684 0.061807 -13.869711 2.361498 0.013331 0.017064 -0.700116 0.713700 0.0000058046 0.0000000293 -0.0000170557 0.0000061151 -0.0000018511 0.0004018098 0.0799657611 0.0003437723 -0.0000015299 0.0043041839 -0.0000600007 0.0036235852
4239.12484 0.063660 -13.970944 2.359866 0.013990 0.017145 -0.700124 0.713679 0.0000058408 0.0000000176 -0.0000174635 0.0000061266 -0.0000015283 0.0004018001 0.0810531910 0.0003587000 -0.0000015385 0.0043264287 -0.0000607434 0.0036378962
4239.25684 0.065608 -14.075276 2.357914 0.014044 0.016767 -0.700117 0.713693 0.0000058280 0.0000000077 -0.0000172994 0.0000061419 -0.0000012743 0.0004018427 0.0822324877 0.0003701576 -0.0000015587 0.0043523518 -0.0000615757 0.0036535110
4239.38884 0.067568 -14.179698 2.355118 0.014203 0.016778 -0.700088 0.713718 0.0000058369 0.0000000059 -0.0000173759 0.0000061610 -0.0000011893 0.0004018641 0.0834154973 0.0003824216 -0.0000015487 0.0043798028 -0.0000622408 0.0036690635
4239.52084 0.068401 -14.283557 2.352593 0.014209 0.016243 -0.700060 0.713758 0.0000058157 -0.0000000070 -0.0000170924 0.0000061796 -0.0000008848 0.0004019186 0.0846091591 0.0003946141 -0.0000015984 0.0044061720 -0.0000628726 0.0036847644
4239.65685 0.068140 -14.387188 2.350044 0.014447 0.016382 -0.700069 0.713741 0.0000058395 -0.0000000081 -0.0000173163 0.0000062005 -0.0000008413 0.0004019290 0.0858403843 0.0003993004 -0.0000015375 0.0044344221 -0.0000634848 0.0037009617
4239.78885 0.067980 -14.490474 2.346194 0.015379 0.017629 -0.700085 0.713676 0.0000059523 0.0000000018 -0.0000185426 0.0000062169 -0.0000009568 0.0004018399 0.0870060734 0.0003970400 -0.0000014922 0.0044590838 -0.0000634625 0.0037161031
4239.88885 0.067304 -14.571357 2.343768 0.016069 0.018030 -0.700046 0.713690 0.0000060084 -0.0000000033 -0.0000191214 0.0000062285 -0.0000007998 0.0004018020 0.0879208325 0.0003968117 -0.0000014386 0.0044784740 -0.0000634768 0.0037279755
4240.02485 0.066760 -14.679358 2.341292 0.015457 0.017278 -0.699991 0.713775 0.0000059374 -0.0000000065 -0.0000183228 0.0000062513 -0.0000007496 0.0004019059 0.0892159903 0.0003927572 -0.0000012855 0.0045077364 -0.0000639714 0.0037450452
4240.15285 0.064691 -14.786881 2.338790 0.013854 0.015941 -0.700081 0.713752 0.0000057956 -0.0000000033 -0.0000166751 0.0000062714 -0.0000008944 0.0004020761 0.0904300671 0.0003892211 -0.0000012668 0.0045340859 -0.0000643739 0.0037609767
4240.28085 0.062831 -14.890873 2.337005 0.013182 0.015345 -0.700111 0.713747 0.0000057362 -0.0000000008 -0.0000158818 0.0000062900 -0.0000009641 0.0004021649 0.0917144860 0.0003757142 -0.0000013659 0.0045636927 -0.0000648615 0.0037777580
4240.40485 0.059619 -14.990523 2.335073 0.013733 0.015791 -0.700142 0.713697 0.0000057863 -0.0000000006 -0.0000164402 0.0000063011 -0.0000009073 0.0004021397 0.0929242890 0.0003648004 -0.0000014277 0.0045921394 -0.0000652252 0.0037938221
4240.53685 0.055782 -15.099141 2.335507 0.014758 0.017022 -0.700118 0.713672 0.0000059055 0.0000000138 -0.0000178450 0.0000063150 -0.0000010752 0.0004020406 0.0942089591 0.0003432909 -0.0000011691 0.0046178620 -0.0000652723 0.0038106512
4240.66485 0.052968 -15.199798 2.334760 0.015390 0.017850 -0.700155 0.713602 0.0000059799 0.0000000202 -0.0000186179 0.0000063277 -0.0000011095 0.0004019913 0.0954929596 0.0003208805 -0.0000014849 0.0046461208 -0.0000656903 0.0038274923
4240.79685 0.047456 -15.303951 2.331255 0.015148 0.017658 -0.700230 0.713538 0.0000059569 0.0000000219 -0.0000183907 0.0000063394 -0.0000010774 0.0004020338 0.0967708294 0.0003041716 -0.0000016245 0.0046766977 -0.0000663534 0.0038442997
4240.92085 0.043132 -15.400414 2.329061 0.015022 0.017769 -0.700232 0.713536 0.0000059636 0.0000000352 -0.0000184103 0.0000063556 -0.0000013037 0.0004020526 0.0979769178 0.0002708542 -0.0000017163 0.0047045719 -0.0000671263 0.0038602124
4241.04485 0.039097 -15.499934 2.327951 0.014867 0.018122 -0.700197 0.713564 0.0000059799 0.0000000484 -0.0000185140 0.0000063735 -0.0000015581 0.0004020593 0.0991720531 0.0002454241 -0.0000020222 0.0047331949 -0.0000676755 0.0038760907
4241.16485 0.035027 -15.596780 2.326878 0.014780 0.018440 -0.700196 0.713560 0.0000059940 0.0000000612 -0.0000185890 0.0000063916 -0.0000017802 0.0004020725 0.1003789255 0.0002239270 -0.0000018800 0.0047582696 -0.0000680742 0.0038921159
4241.26885 0.032235 -15.680309 2.325750 0.014497 0.018369 -0.700239 0.713525 0.0000059814 0.0000000685 -0.0000184113 0.0000064041 -0.0000019099 0.0004021047 0.1014386142 0.0002033135 -0.0000015829 0.0047809914 -0.0000682457 0.0039058869
4241.39685 0.028616 -15.786914 2.323902 0.014138 0.018207 -0.700288 0.713488 0.0000059538 0.0000000761 -0.0000180826 0.0000064179 -0.0000020456 0.0004021561 0.1027429298 0.0001844143 -0.0000014904 0.0047971936 -0.0000679528 0.0039227160
4241.52085 0.024799 -15.887591 2.321924 0.014640 0.018247 -0.700322 0.713443 0.0000059863 0.0000000652 -0.0000183818 0.0000064351 -0.0000017464 0.0004021560 0.1040615546 0.0001647933 -0.0000014063 0.0048273959 -0.0000684374 0.0039404218
4241.64085 0.020314 -15.984600 2.319306 0.014702 0.017702 -0.700308 0.713469 0.0000059660 0.0000000507 -0.0000181081 0.0000064506 -0.0000014297 0.0004022061 0.1053121987 0.0001436967 -0.0000014251 0.0048545550 -0.0000689694 0.0039573062
4241.77685 0.016747 -16.092827 2.317177 0.015159 0.018215 -0.700353 0.713404 0.0000060231 0.0000000534 -0.0000186689 0.0000064737 -0.0000014181 0.0004021814 0.1067330542 0.0001109212 -0.0000013452 0.0048877905 -0.0000694225 0.0039766349
4241.88085 0.014211 -16.174450 2.315434 0.015187 0.018911 -0.700468 0.713272 0.0000060645 0.0000000745 -0.0000190994 0.0000064862 -0.0000017856 0.0004021513 0.1078031084 0.0000954379 -0.0000014440 0.0049057790 -0.0000690317 0.0039905527
4242.00085 0.010325 -16.271703 2.313692 0.015086 0.019292 -0.700514 0.713219 0.0000060789 0.0000000885 -0.0000192101 0.0000065073 -0.0000020479 0.0004021609 0.1090460693 0.0000780978 -0.0000016008 0.0049355963 -0.0000694099 0.0040072078
4242.09685 0.007612 -16.347947 2.311697 0.014884 0.019207 -0.700448 0.713290 0.0000060637 0.0000000950 -0.0000190468 0.0000065198 -0.0000021569 0.0004021878 0.1100687053 0.0000580886 -0.0000019474 0.0049578183 -0.0000698293 0.0040205960
4242.21685 0.004470 -16.444395 2.309344 0.014308 0.018814 -0.700471 0.713289 0.0000060125 0.0000000961 -0.0000184782 0.0000065397 -0.0000022204 0.0004022645 0.1113433672 0.0000375311 -0.0000019665 0.0049864084 -0.0000702220 0.0040378071
4242.33285 0.000064 -16.542520 2.305182 0.014142 0.018712 -0.700493 0.713274 0.0000060081 0.0000000920 -0.0000184244 0.0000065551 -0.0000021737 0.0004022938 0.1125820502 0.0000193815 -0.0000024667 0.0050091767 -0.0000707297 0.0040541577
4242.45284 -0.003331 -16.641161 2.303337 0.014236 0.018936 -0.700475 0.713284 0.0000060226 0.0000001019 -0.0000185437 0.0000065761 -0.0000023339 0.0004023057 0.1139378067 -0.0000100718 -0.0000027469 0.0050357597 -0.0000712128 0.0040722459
4242.57284 -0.007956 -16.739946 2.298895 0.013956 0.018896 -0.700504 0.713262 0.0000060079 0.0000001045 -0.0000183591 0.0000065942 -0.0000023937 0.0004023476 0.1152672853 -0.0000334247 -0.0000029926 0.0050674807 -0.0000715970 0.0040900135
4242.70084 -0.010751 -16.853293 2.297908 0.013732 0.019183 -0.700494 0.713268 0.0000060152 0.0000001219 -0.0000183981 0.0000066175 -0.0000027200 0.0004023666 0.1166981896 -0.0000670442 -0.0000033604 0.0050987162 -0.0000722460 0.0041091707
4242.82084 -0.013403 -16.953891 2.295280 0.014123 0.019685 -0.700547 0.713195 0.0000060673 0.0000001286 -0.0000189370 0.0000066329 -0.0000027592 0.0004023398 0.1181535377 -0.0000816451 -0.0000034814 0.0051270382 -0.0000725705 0.0041284947
4242.93684 -0.015273 -17.048980 2.293360 0.013177 0.018801 -0.700597 0.713188 0.0000059782 0.0000001271 -0.0000179581 0.0000066503 -0.0000028349 0.0004024545 0.1194841367 -0.0000963124 -0.0000035899 0.0051564406 -0.0000728549 0.0041464944
4243.05685 -0.016493 -17.148158 2.291771 0.011886 0.017490 -0.700685 0.713157 0.0000058512 0.0000001162 -0.0000164596 0.0000066667 -0.0000028142 0.0004026097 0.1208326228 -0.0001070420 -0.0000037766 0.0051873916 -0.0000732917 0.0041648903
4243.17685 -0.017971 -17.241067 2.290134 0.011406 0.016957 -0.700702 0.713161 0.0000058049 0.0000001103 -0.0000158691 0.0000066828 -0.0000027625 0.0004026869 0.1221937627 -0.0001117227 -0.0000040940 0.0052129291 -0.0000738092 0.0041830977
4243.29285 -0.018447 -17.334697 2.289621 0.011853 0.017495 -0.700806 0.713038 0.0000058495 0.0000001156 -0.0000164021 0.0000066997 -0.0000027965 0.0004026700 0.1234230596 -0.0001191262 -0.0000042996 0.0052394446 -0.0000742721 0.0041998302
4243.42084 -0.019295 -17.441153 2.288632 0.012931 0.018867 -0.700779 0.713012 0.0000059703 0.0000001338 -0.0000177696 0.0000067226 -0.0000029762 0.0004025842 0.1248631256 -0.0001210133 -0.0000044885 0.0052714190 -0.0000746736 0.0042193724
4243.53684 -0.020071 -17.525492 2.287071 0.013996 0.019883 -0.700798 0.712945 0.0000060767 0.0000001434 -0.0000189443 0.0000067348 -0.0000029729 0.0004025039 0.1262212469 -0.0001258032 -0.0000049125 0.0052941478 -0.0000753379 0.0042366662
4243.64884 -0.023045 -17.616189 2.284799 0.014009 0.020099 -0.700782 0.712954 0.0000060929 0.0000001455 -0.0000191122 0.0000067485 -0.0000029924 0.0004025180 0.1273675347 -0.0001285870 -0.0000052290 0.0053139811 -0.0000754990 0.0042518139
4243.76484 -0.023228 -17.712298 2.284688 0.013402 0.019641 -0.700877 0.712885 0.0000060346 0.0000001489 -0.0000184673 0.0000067693 -0.0000031436 0.0004026107 0.1287083485 -0.0001510076 -0.0000052831 0.0053439452 -0.0000762331 0.0042700084
4243.87684 -0.022438 -17.805302 2.283914 0.013050 0.019433 -0.700952 0.712825 0.0000060017 0.0000001500 -0.0000181321 0.0000067805 -0.0000031619 0.0004026683 0.1300352194 -0.0001510401 -0.0000053635 0.0053675882 -0.0000769136 0.0042874651
4244.01284 -0.021875 -17.921919 2.283510 0.012948 0.019497 -0.700914 0.712862 0.0000060039 0.0000001605 -0.0000181152 0.0000068055 -0.0000033614 0.0004027072 0.1316581654 -0.0001438002 -0.0000055506 0.0054048642 -0.0000776819 0.0043094535
4244.12884 -0.020691 -18.020782 2.283362 0.012782 0.019455 -0.700915 0.712865 0.0000059997 0.0000001642 -0.0000180252 0.0000068250 -0.0000034288 0.0004027493 0.1331046479 -0.0001401430 -0.0000057315 0.0054363530 -0.0000782036 0.0043291706
4244.24084 -0.019420 -18.111635 2.283531 0.012782 0.019386 -0.700953 0.712830 0.0000060024 0.0000001635 -0.0000180173 0.0000068396 -0.0000033916 0.0004027762 0.1344919054 -0.0001304779 -0.0000058947 0.0054665383 -0.0000786987 0.0043481490
4244.36084 -0.016327 -18.209962 2.282721 0.013310 0.019451 -0.700954 0.712817 0.0000060302 0.0000001538 -0.0000182965 0.0000068519 -0.0000031252 0.0004027895 0.1359136285 -0.0001197152 -0.0000059857 0.0054943452 -0.0000789774 0.0043675963
4244.47284 -0.013660 -18.301644 2.282427 0.013420 0.019309 -0.700927 0.712845 0.0000060311 0.0000001470 -0.0000182733 0.0000068645 -0.0000029659 0.0004028288 0.1372574232 -0.0000961138 -0.0000061651 0.0055254075 -0.0000796465 0.0043859171
4244.60084 -0.011059 -18.407349 2.282074 0.013622 0.019525 -0.700922 0.712840 0.0000060578 0.0000001480 -0.0000185155 0.0000068846 -0.0000029740 0.0004028472 0.1388046843 -0.0000733760 -0.0000064556 0.0055597994 -0.0000801854 0.0044069225
4244.70484 -0.006175 -18.493509 2.283845 0.013571 0.019124 -0.701010 0.712766 0.0000060377 0.0000001361 -0.0000182742 0.0000068968 -0.0000027792 0.0004029036 0.1400814194 -0.0000568593 -0.0000067440 0.0055900793 -0.0000808091 0.0044242028
4244.81684 -0.002299 -18.588571 2.285303 0.013249 0.018491 -0.701022 0.712777 0.0000059886 0.0000001269 -0.0000176990 0.0000069139 -0.0000026603 0.0004029908 0.1414659099 -0.0000168316 -0.0000069611 0.0056174266 -0.0000812173 0.0044429528
4244.91284 0.000863 -18.667828 2.286342 0.012301 0.017645 -0.701030 0.712807 0.0000059075 0.0000001229 -0.0000167182 0.0000069315 -0.0000026896 0.0004031044 0.1426916917 0.0000086913 -0.0000070260 0.0056453555 -0.0000817927 0.0044597599
4245.02884 0.005374 -18.765903 2.287581 0.012148 0.017353 -0.701039 0.712808 0.0000058869 0.0000001163 -0.0000164428 0.0000069508 -0.0000025963 0.0004031639 0.1441258267 0.0000371077 -0.0000073079 0.0056786548 -0.0000826938 0.0044794629
4245.17684 0.010412 -18.887571 2.290551 0.013026 0.017448 -0.701005 0.712824 0.0000059383 0.0000001006 -0.0000169599 0.0000069756 -0.0000021619 0.0004031760 0.1459941429 0.0000799453 -0.0000074203 0.0057190095 -0.0000836747 0.0045053816
4245.26884 0.013745 -18.961982 2.292316 0.013260 0.017645 -0.700970 0.712849 0.0000059642 0.0000001002 -0.0000172165 0.0000069932 -0.0000021313 0.0004031864 0.1471464619 0.0001044526 -0.0000076572 0.0057453261 -0.0000841353 0.0045214866
4245.37684 0.017544 -19.044425 2.295148 0.013287 0.017771 -0.700935 0.712880 0.0000059758 0.0000001022 -0.0000173333 0.0000070130 -0.0000021907 0.0004032134 0.1484787293 0.0001331872 -0.0000077749 0.0057735481 -0.0000848559 0.0045399318
4245.46884 0.021221 -19.117475 2.296795 0.013654 0.017928 -0.700898 0.712905 0.0000060030 0.0000000971 -0.0000176088 0.0000070278 -0.0000020693 0.0004032222 0.1495394550 0.0001595849 -0.0000079935 0.0057922796 -0.0000850859 0.0045546004
4245.58084 0.025825 -19.207448 2.298191 0.014816 0.018834 -0.700916 0.712841 0.0000061083 0.0000000941 -0.0000187353 0.0000070448 -0.0000019098 0.0004031615 0.1509103901 0.0001941746 -0.0000081753 0.0058199436 -0.0000856927 0.0045734715
4245.68884 0.029794 -19.296998 2.300108 0.015023 0.019015 -0.700876 0.712872 0.0000061282 0.0000000945 -0.0000189705 0.0000070578 -0.0000019308 0.0004031759 0.1522562587 0.0002295497 -0.0000083056 0.0058450592 -0.0000866999 0.0045916314
4245.83284 0.034784 -19.410355 2.302648 0.014619 0.018762 -0.700874 0.712889 0.0000060943 0.0000000932 -0.0000186089 0.0000070793 -0.0000019643 0.0004032620 0.1541130949 0.0002691162 -0.0000085814 0.0058809402 -0.0000879955 0.0046168411
4245.97284 0.039151 -19.524317 2.304456 0.012855 0.016506 -0.700870 0.712982 0.0000058958 0.0000000702 -0.0000163314 0.0000070996 -0.0000017436 0.0004035158 0.1558370853 0.0003075281 -0.0000088970 0.0059156597 -0.0000888661 0.0046403826
4246.07684 0.042637 -19.608489 2.305721 0.012252 0.015602 -0.700915 0.712968 0.0000058302 0.0000000578 -0.0000155275 0.0000071134 -0.0000015690 0.0004036185 0.1571643571 0.0003326766 -0.0000091340 0.0059424255 -0.0000897650 0.0046583953
4246.19284 0.046028 -19.695390 2.306704 0.012680 0.016295 -0.700972 0.712890 0.0000058912 0.0000000582 -0.0000162999 0.0000071260 -0.0000016262 0.0004035930 0.1586323536 0.0003643597 -0.0000094291 0.0059588799 -0.0000894831 0.0046784559
4246.90084 0.059192 -20.252866 2.304556 0.015361 0.016575 -0.701000 0.712803 0.0000060675 0.0000000113 -0.0000178811 0.0000072749 -0.0000003411 0.0004037686 0.1675848631 0.0005427188 -0.0000098830 0.0061711868 -0.0000931159 0.0048050039
4247.32484 0.060381 -20.591763 2.305315 0.014358 0.014989 -0.701066 0.712794 0.0000059499 0.0000000017 -0.0000163152 0.0000073728 -0.0000000965 0.0004040880 0.1730232507 0.0005176575 -0.0000108831 0.0063068868 -0.0000952624 0.0048808831
4247.42884 0.058571 -20.673535 2.305673 0.015822 0.016543 -0.701075 0.712720 0.0000060977 0.0000000050 -0.0000180322 0.0000073876 -0.0000000792 0.0004039795 0.1744258066 0.0004920035 -0.0000106841 0.0063403370 -0.0000956202 0.0049002604
4247.54884 0.052670 -20.766456 2.303977 0.017159 0.017356 -0.701237 0.712510 0.0000062164 -0.0000000058 -0.0000193113 0.0000073765 0.0000001935 0.0004037367 0.1759959822 0.0004755778 -0.0000114081 0.0063718074 -0.0000955507 0.0049215360
4247.64885 0.049445 -20.844085 2.303550 0.017315 0.017316 -0.701335 0.712411 0.0000062181 -0.0000000130 -0.0000193288 0.0000073844 0.0000002991 0.0004037408 0.1772933692 0.0004214810 -0.0000117527 0.0063975822 -0.0000962678 0.0049392833
4247.74485 0.046851 -20.920500 2.303780 0.016763 0.016867 -0.701448 0.712324 0.0000061631 -0.0000000104 -0.0000187397 0.0000073973 0.0000002235 0.0004038067 0.1785503293 0.0003925508 -0.0000120537 0.0064295122 -0.0000967649 0.0049570554
4247.84485 0.043919 -21.000086 2.304603 0.016116 0.016492 -0.701574 0.712224 0.0000061142 -0.0000000039 -0.0000181680 0.0000074115 0.0000000519 0.0004038727 0.1798964458 0.0003692652 -0.0000123162 0.0064604793 -0.0000972331 0.0049760136
4247.97685 0.038508 -21.105315 2.306911 0.015076 0.015910 -0.701632 0.712202 0.0000060384 0.0000000043 -0.0000172617 0.0000074192 -0.0000002452 0.0004039719 0.1816753524 0.0003381279 -0.0000123021 0.0064901772 -0.0000982066 0.0050009492
4248.08085 0.033655 -21.186975 2.307653 0.013701 0.014905 -0.701737 0.712149 0.0000059218 0.0000000137 -0.0000158850 0.0000074002 -0.0000004574 0.0004040872 0.1830839477 0.0002967096 -0.0000122120 0.0065060925 -0.0000984152 0.0050200227
4248.17285 0.029068 -21.257921 2.307584 0.013488 0.014986 -0.701761 0.712127 0.0000059143 0.0000000233 -0.0000158345 0.0000074001 -0.0000006565 0.0004040924 0.1843103719 0.0002588069 -0.0000126094 0.0065168008 -0.0000990261 0.0050369618
4248.30885 0.023213 -21.365316 2.308699 0.014509 0.016062 -0.701802 0.712043 0.0000060156 0.0000000272 -0.0000170045 0.0000074138 -0.0000006812 0.0004040180 0.1861171567 0.0002045241 -0.0000127496 0.0065609260 -0.0001000249 0.0050628505
4248.40484 0.016055 -21.433055 2.308773 0.015149 0.016794 -0.701887 0.711929 0.0000060887 0.0000000357 -0.0000178995 0.0000074046 -0.0000007463 0.0004039322 0.1874259027 0.0001700207 -0.0000133203 0.0065707651 -0.0001010886 0.0050805082
4248.53684 0.009233 -21.538051 2.309753 0.015155 0.017126 -0.701873 0.711935 0.0000060981 0.0000000428 -0.0000179740 0.0000074170 -0.0000009111 0.0004039448 0.1890857381 0.0000919149 -0.0000135573 0.0066121305 -0.0001019487 0.0051038864
4248.63284 0.004007 -21.610029 2.309846 0.014656 0.016968 -0.701956 0.711867 0.0000060682 0.0000000485 -0.0000176398 0.0000074237 -0.0000010821 0.0004039789 0.1904238256 0.0000462465 -0.0000138919 0.0066376833 -0.0001023422 0.0051225206
4248.72884 -0.001620 -21.685293 2.312002 0.014120 0.016850 -0.702050 0.711788 0.0000060323 0.0000000554 -0.0000172912 0.0000074245 -0.0000013175 0.0004040070 0.1916800962 0.0000017896 -0.0000139405 0.0066605050 -0.0001025638 0.0051389479
4248.82485 -0.006248 -21.766083 2.311366 0.014077 0.017300 -0.702164 0.711666 0.0000060510 0.0000000693 -0.0000174750 0.0000074260 -0.0000016371 0.0004039904 0.1929982228 -0.0000466477 -0.0000141824 0.0066851527 -0.0001028884 0.0051573054
4248.96485 -0.012776 -21.875970 2.309311 0.014664 0.018698 -0.702277 0.711507 0.0000061587 0.0000000952 -0.0000185951 0.0000074458 -0.0000020844 0.0004039084 0.1950341678 -0.0001025583 -0.0000146202 0.0067298849 -0.0001036881 0.0051859976
4249.10085 -0.019292 -21.981970 2.305787 0.014950 0.018879 -0.702271 0.711502 0.0000061903 0.0000000942 -0.0000188774 0.0000074524 -0.0000020522 0.0004038992 0.1969323571 -0.0001534125 -0.0000148461 0.0067613757 -0.0001038127 0.0052122791
4249.19285 -0.023954 -22.055793 2.303600 0.014822 0.018654 -0.702315 0.711468 0.0000061705 0.0000000933 -0.0000186492 0.0000074538 -0.0000020231 0.0004039231 0.1981931712 -0.0001933245 -0.0000149366 0.0067863772 -0.0001041458 0.0052298931
4249.31284 -0.032178 -22.144855 2.300406 0.014321 0.018101 -0.702458 0.711351 0.0000061140 0.0000000909 -0.0000180776 0.0000074564 -0.0000020231 0.0004039805 0.1999148863 -0.0002429354 -0.0000152953 0.0068179264 -0.0001047332 0.0052535081
4249.40485 -0.036411 -22.220850 2.298173 0.013748 0.017559 -0.702469 0.711364 0.0000060581 0.0000000886 -0.0000174339 0.0000074618 -0.0000020397 0.0004040395 0.2011001508 -0.0003088442 -0.0000153256 0.0068383670 -0.0001049495 0.0052702867
4249.52085 -0.041752 -22.309380 2.295306 0.012327 0.016033 -0.702452 0.711444 0.0000059232 0.0000000813 -0.0000157598 0.0000074675 -0.0000020140 0.0004041877 0.2028104905 -0.0003547180 -0.0000156200 0.0068734845 -0.0001052203 0.0052944476
4249.64084 -0.045347 -22.402952 2.295908 0.011432 0.015566 -0.702609 0.711314 0.0000058582 0.0000000825 -0.0000149478 0.0000074677 -0.0000020782 0.0004042438 0.2044542390 -0.0004019827 -0.0000157443 0.0068750017 -0.0001057970 0.0053172388
4249.73284 -0.048049 -22.486260 2.295602 0.012415 0.016679 -0.702632 0.711250 0.0000059553 0.0000000978 -0.0000161511 0.0000074739 -0.0000023011 0.0004041469 0.2057266690 -0.0004206120 -0.0000159170 0.0068879613 -0.0001051521 0.0053354744
4249.82884 -0.051438 -22.565313 2.294235 0.013860 0.018275 -0.702675 0.711142 0.0000061058 0.0000001126 -0.0000178932 0.0000074764 -0.0000023852 0.0004039952 0.2072954506 -0.0004455658 -0.0000162426 0.0069084172 -0.0001057432 0.0053576268
4249.96485 -0.056109 -22.670901 2.292550 0.014924 0.019132 -0.702664 0.711108 0.0000062136 0.0000001218 -0.0000190412 0.0000074729 -0.0000023062 0.0004038918 0.2093235130 -0.0004843106 -0.0000165874 0.0069130154 -0.0001065709 0.0053860217
4250.06085 -0.058631 -22.748568 2.292009 0.014845 0.018919 -0.702749 0.711031 0.0000061854 0.0000001167 -0.0000187224 0.0000074713 -0.0000021943 0.0004039157 0.2106739558 -0.0005163413 -0.0000168155 0.0069261821 -0.0001069904 0.0054053556
4250.18484 -0.061586 -22.848767 2.291904 0.013362 0.017687 -0.702804 0.711038 0.0000060570 0.0000001167 -0.0000172270 0.0000074859 -0.0000023319 0.0004040604 0.2125230535 -0.0005481862 -0.0000170721 0.0069660968 -0.0001076578 0.0054319482
4250.31684 -0.065365 -22.956290 2.291445 0.011696 0.016074 -0.702922 0.710989 0.0000059109 0.0000001113 -0.0000154002 0.0000074995 -0.0000023673 0.0004042192 0.2144875635 -0.0005780333 -0.0000174806 0.0070037591 -0.0001080931 0.0054601436
4250.44884 -0.069313 -23.054770 2.292493 0.011708 0.015940 -0.702984 0.710931 0.0000059086 0.0000001106 -0.0000152720 0.0000075142 -0.0000022862 0.0004042476 0.2164634582 -0.0006126168 -0.0000175548 0.0070470967 -0.0001090451 0.0054884553
