# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4284.40115 -11.440821 0.025801 2.421540 0.019804 -0.002096 -0.999778 0.006904 0.0000056172 -0.0000000832 -0.0000157010 0.0000049568 0.0000017038 0.0004007089 0.0038373057 0.0000920426 -0.0000165544 0.0553168581 0.0000070758 0.0033113822
4284.54515 -11.551889 0.024264 2.419806 0.020349 -0.002507 -0.999767 0.006746 0.0000056432 -0.0000001066 -0.0000161266 0.0000049594 0.0000020895 0.0004006848 0.0038495171 0.0000957660 -0.0000160897 0.0563284527 0.0000083551 0.0033217045
4284.68515 -11.661554 0.023937 2.416112 0.021297 -0.002879 -0.999746 0.006727 0.0000057011 -0.0000001210 -0.0000168500 0.0000049636 0.0000023217 0.0004006359 0.0038665118 0.0000830368 -0.0000151733 0.0573290175 0.0000086380 0.0033338509
4284.82115 -11.768629 0.022312 2.412336 0.021589 -0.002970 -0.999740 0.006677 0.0000057149 -0.0000001247 -0.0000170789 0.0000049669 0.0000023792 0.0004006254 0.0038842002 0.0000790878 -0.0000142144 0.0583331626 0.0000083368 0.0033464240
4284.96515 -11.878370 0.019908 2.408638 0.020520 -0.003531 -0.999761 0.006622 0.0000056422 -0.0000001376 -0.0000162249 0.0000049777 0.0000028213 0.0004007061 0.0039078431 0.0000673894 -0.0000137962 0.0594112412 0.0000081836 0.0033599927
4285.10915 -11.994321 0.017859 2.405610 0.020788 -0.003777 -0.999755 0.006588 0.0000056615 -0.0000001465 -0.0000164620 0.0000049853 0.0000029981 0.0004006979 0.0039311425 0.0000534553 -0.0000133800 0.0604645615 0.0000081822 0.0033732887
4285.25315 -12.109440 0.015657 2.402079 0.020933 -0.003826 -0.999753 0.006468 0.0000056681 -0.0000001513 -0.0000165574 0.0000049911 0.0000030796 0.0004007015 0.0039540112 0.0000444256 -0.0000129378 0.0615880564 0.0000081385 0.0033872976
4285.39315 -12.220045 0.013478 2.398869 0.020287 -0.004433 -0.999764 0.006431 0.0000056246 -0.0000001669 -0.0000160564 0.0000050025 0.0000035380 0.0004007449 0.0039724775 0.0000341539 -0.0000123721 0.0626856528 0.0000081119 0.0034008348
4285.53315 -12.330139 0.011311 2.395249 0.021408 -0.004587 -0.999740 0.006354 0.0000056971 -0.0000001801 -0.0000169204 0.0000050095 0.0000036495 0.0004006806 0.0039974352 0.0000238302 -0.0000118386 0.0637812241 0.0000081476 0.0034149406
4285.64115 -12.414569 0.009863 2.392468 0.021181 -0.004712 -0.999745 0.006292 0.0000056801 -0.0000001838 -0.0000167395 0.0000050129 0.0000037642 0.0004006971 0.0040156450 0.0000174900 -0.0000114537 0.0646307510 0.0000081709 0.0034257398
4285.78515 -12.527352 0.007953 2.389121 0.019185 -0.005332 -0.999782 0.006294 0.0000055530 -0.0000001871 -0.0000151625 0.0000050277 0.0000042257 0.0004008255 0.0040420665 0.0000080672 -0.0000112459 0.0657626253 0.0000082387 0.0034401889
4285.92515 -12.634334 0.005989 2.383941 0.018809 -0.005261 -0.999789 0.006368 0.0000055280 -0.0000001822 -0.0000148383 0.0000050307 0.0000041585 0.0004008593 0.0040647686 0.0000005661 -0.0000109909 0.0668668123 0.0000080059 0.0034540533
4286.03315 -12.722928 0.005875 2.379813 0.019465 -0.005198 -0.999777 0.006364 0.0000055655 -0.0000001894 -0.0000153793 0.0000050308 0.0000041514 0.0004008182 0.0040772324 -0.0000053949 -0.0000104355 0.0676991944 0.0000079345 0.0034642699
4286.17715 -12.836651 0.003819 2.373672 0.020811 -0.005558 -0.999748 0.006382 0.0000056515 -0.0000002126 -0.0000164325 0.0000050429 0.0000044341 0.0004007348 0.0041013655 -0.0000048330 -0.0000099507 0.0688976428 0.0000080402 0.0034792919
4286.31715 -12.947922 0.003463 2.367932 0.020488 -0.005711 -0.999754 0.006361 0.0000056322 -0.0000002148 -0.0000161802 0.0000050494 0.0000045416 0.0004007528 0.0041256892 -0.0000136061 -0.0000091096 0.0700444273 0.0000081626 0.0034937766
4286.42515 -13.035245 0.004126 2.363720 0.020010 -0.005467 -0.999765 0.006371 0.0000056008 -0.0000002080 -0.0000158048 0.0000050493 0.0000044505 0.0004007841 0.0041435171 -0.0000134630 -0.0000085864 0.0709467026 0.0000084605 0.0035048948
4286.56915 -13.148559 0.004669 2.357452 0.020093 -0.005539 -0.999762 0.006411 0.0000056048 -0.0000002088 -0.0000158328 0.0000050549 0.0000044144 0.0004007879 0.0041704962 -0.0000087208 -0.0000079545 0.0721572438 0.0000083282 0.0035200800
4286.70916 -13.256776 0.005058 2.351879 0.021696 -0.005292 -0.999730 0.006437 0.0000057118 -0.0000002170 -0.0000171104 0.0000050581 0.0000042577 0.0004006892 0.0041942484 -0.0000033083 -0.0000072473 0.0733260799 0.0000085876 0.0035347039
4286.84916 -13.369180 0.006089 2.346332 0.023186 -0.005032 -0.999698 0.006426 0.0000058189 -0.0000002215 -0.0000182870 0.0000050610 0.0000040488 0.0004005923 0.0042148518 0.0000004651 -0.0000057716 0.0744836390 0.0000086056 0.0035492924
4286.98516 -13.476881 0.006662 2.339893 0.023085 -0.005245 -0.999699 0.006393 0.0000058086 -0.0000002293 -0.0000181911 0.0000050707 0.0000042146 0.0004006001 0.0042359370 0.0000065266 -0.0000050416 0.0756728853 0.0000087629 0.0035640163
4287.12116 -13.589255 0.008504 2.333845 0.021363 -0.005198 -0.999737 0.006448 0.0000056902 -0.0000002134 -0.0000168432 0.0000050761 0.0000041547 0.0004007235 0.0042566247 0.0000096593 -0.0000043639 0.0768542655 0.0000087451 0.0035784989
4287.24916 -13.692979 0.008743 2.327492 0.019040 -0.005219 -0.999785 0.006416 0.0000055450 -0.0000001954 -0.0000150329 0.0000050825 0.0000041725 0.0004008703 0.0042812176 0.0000196758 -0.0000037490 0.0780206242 0.0000088529 0.0035932716
4287.38116 -13.807941 0.009400 2.323129 0.019099 -0.005543 -0.999781 0.006526 0.0000055455 -0.0000002054 -0.0000150588 0.0000050934 0.0000044474 0.0004008626 0.0042973498 0.0000202867 -0.0000027215 0.0791988986 0.0000087271 0.0036078497
4287.52116 -13.921660 0.009920 2.316857 0.020402 -0.005298 -0.999757 0.006492 0.0000056292 -0.0000002094 -0.0000161117 0.0000050967 0.0000042450 0.0004007869 0.0043245698 0.0000263628 -0.0000018721 0.0805480485 0.0000088215 0.0036250341
4287.65716 -14.029849 0.010912 2.311349 0.020213 -0.005317 -0.999761 0.006449 0.0000056151 -0.0000002077 -0.0000159299 0.0000051047 0.0000042490 0.0004008035 0.0043505585 0.0000298792 -0.0000011369 0.0817874497 0.0000087901 0.0036408821
4287.78915 -14.134481 0.011574 2.305413 0.020150 -0.006009 -0.999758 0.006472 0.0000056120 -0.0000002299 -0.0000158715 0.0000051263 0.0000048061 0.0004007973 0.0043755150 0.0000360324 -0.0000002425 0.0829750424 0.0000090478 0.0036562590
4287.92515 -14.244317 0.012339 2.299051 0.019512 -0.005839 -0.999772 0.006448 0.0000055743 -0.0000002184 -0.0000153795 0.0000051325 0.0000046622 0.0004008427 0.0044000471 0.0000426770 0.0000007196 0.0842069379 0.0000092226 0.0036722577
4288.03315 -14.332496 0.013248 2.293450 0.019691 -0.005881 -0.999768 0.006498 0.0000055839 -0.0000002219 -0.0000155271 0.0000051401 0.0000047276 0.0004008259 0.0044171375 0.0000452862 0.0000017986 0.0852167275 0.0000092795 0.0036853122
4288.13716 -14.415156 0.013899 2.287458 0.020532 -0.006143 -0.999749 0.006454 0.0000056357 -0.0000002376 -0.0000162000 0.0000051502 0.0000049139 0.0004007653 0.0044351727 0.0000513999 0.0000027179 0.0861974400 0.0000092287 0.0036978358
4288.27316 -14.523074 0.016629 2.280519 0.022151 -0.006052 -0.999715 0.006496 0.0000057438 -0.0000002492 -0.0000174569 0.0000051582 0.0000048354 0.0004006651 0.0044621829 0.0000593992 0.0000038475 0.0874498814 0.0000093300 0.0037140558
4288.40516 -14.628039 0.019169 2.273882 0.022322 -0.005616 -0.999714 0.006492 0.0000057599 -0.0000002373 -0.0000176157 0.0000051593 0.0000045243 0.0004006543 0.0044887035 0.0000786437 0.0000050699 0.0886856568 0.0000093300 0.0037301155
4288.53716 -14.734189 0.021890 2.268219 0.021891 -0.005504 -0.999725 0.006433 0.0000057295 -0.0000002284 -0.0000172519 0.0000051663 0.0000044075 0.0004006918 0.0045151312 0.0000964968 0.0000061363 0.0899296837 0.0000093806 0.0037460506
4288.66115 -14.835631 0.025071 2.262767 0.021457 -0.005293 -0.999735 0.006508 0.0000057011 -0.0000002178 -0.0000169106 0.0000051712 0.0000042453 0.0004007260 0.0045400466 0.0001136930 0.0000072517 0.0911197570 0.0000092710 0.0037613795
4288.79315 -14.943055 0.027623 2.256690 0.022569 -0.004922 -0.999712 0.006552 0.0000057774 -0.0000002148 -0.0000178029 0.0000051729 0.0000039515 0.0004006548 0.0045631912 0.0001360859 0.0000081165 0.0924106643 0.0000089480 0.0037775318
4288.92115 -15.045608 0.029390 2.251026 0.022626 -0.004726 -0.999711 0.006670 0.0000057783 -0.0000002071 -0.0000178171 0.0000051764 0.0000038053 0.0004006573 0.0045874227 0.0001505401 0.0000092236 0.0936704441 0.0000089368 0.0037936794
4289.04915 -15.146216 0.031647 2.244916 0.021758 -0.004696 -0.999729 0.006746 0.0000057197 -0.0000001986 -0.0000171358 0.0000051834 0.0000037589 0.0004007218 0.0046144072 0.0001612448 0.0000101579 0.0949205833 0.0000089530 0.0038098422
4289.17315 -15.248650 0.034460 2.239495 0.020151 -0.004381 -0.999765 0.006681 0.0000056170 -0.0000001767 -0.0000158740 0.0000051852 0.0000034928 0.0004008426 0.0046416161 0.0001759673 0.0000110000 0.0961107922 0.0000089483 0.0038253637
4289.30115 -15.353674 0.036473 2.234556 0.020674 -0.004467 -0.999754 0.006649 0.0000056517 -0.0000001844 -0.0000162832 0.0000051938 0.0000035825 0.0004008181 0.0046698430 0.0001933237 0.0000115270 0.0974071268 0.0000090662 0.0038418047
4289.42515 -15.456216 0.039518 2.228890 0.021136 -0.004743 -0.999743 0.006622 0.0000056825 -0.0000001958 -0.0000166335 0.0000052036 0.0000037626 0.0004007960 0.0046957665 0.0002033484 0.0000123509 0.0986680785 0.0000090024 0.0038580562
4289.56115 -15.563453 0.042252 2.222560 0.021260 -0.004543 -0.999743 0.006483 0.0000056893 -0.0000001953 -0.0000167226 0.0000052089 0.0000037520 0.0004007966 0.0047203746 0.0002244581 0.0000132442 0.1000665364 0.0000093601 0.0038759204
4289.69315 -15.670300 0.045168 2.216755 0.022005 -0.004315 -0.999728 0.006461 0.0000057454 -0.0000001884 -0.0000173460 0.0000052109 0.0000034539 0.0004007591 0.0047485511 0.0002410988 0.0000142974 0.1013714464 0.0000094440 0.0038926878
4289.82115 -15.772671 0.047458 2.211309 0.023049 -0.004082 -0.999705 0.006443 0.0000058225 -0.0000001868 -0.0000181793 0.0000052145 0.0000032508 0.0004006971 0.0047777028 0.0002609388 0.0000153418 0.1026818206 0.0000094067 0.0039094522
4289.94115 -15.870348 0.049334 2.207123 0.023698 -0.004035 -0.999690 0.006438 0.0000058687 -0.0000001904 -0.0000186661 0.0000052195 0.0000032356 0.0004006586 0.0047999561 0.0002746627 0.0000162733 0.1039062692 0.0000094540 0.0039246320
4290.06515 -15.963917 0.050994 2.202225 0.023859 -0.004130 -0.999686 0.006396 0.0000058810 -0.0000001948 -0.0000187870 0.0000052267 0.0000033128 0.0004006542 0.0048218737 0.0002862168 0.0000171239 0.1052067427 0.0000093331 0.0039408956
4290.16115 -16.043750 0.052519 2.198211 0.023819 -0.004312 -0.999687 0.006307 0.0000058749 -0.0000002000 -0.0000187334 0.0000052316 0.0000034434 0.0004006602 0.0048409779 0.0002942093 0.0000173033 0.1061277794 0.0000091969 0.0039523898
4290.28115 -16.136893 0.053853 2.193093 0.023662 -0.004351 -0.999691 0.006255 0.0000058676 -0.0000002019 -0.0000186257 0.0000052413 0.0000035052 0.0004006792 0.0048668194 0.0003079643 0.0000178459 0.1074240132 0.0000092921 0.0039689968
4290.40115 -16.237799 0.054666 2.188610 0.021807 -0.004313 -0.999733 0.006255 0.0000057376 -0.0000001873 -0.0000171614 0.0000052492 0.0000034639 0.0004008217 0.0048902614 0.0003177810 0.0000184624 0.1086440886 0.0000093541 0.0039847748
4290.52115 -16.335183 0.055157 2.184605 0.021075 -0.004575 -0.999748 0.006160 0.0000056891 -0.0000001881 -0.0000165711 0.0000052603 0.0000036283 0.0004008780 0.0049141473 0.0003250137 0.0000193503 0.1099677372 0.0000094478 0.0040017716
4290.64915 -16.439245 0.056300 2.179844 0.020969 -0.004726 -0.999750 0.006077 0.0000056868 -0.0000001919 -0.0000164970 0.0000052721 0.0000037499 0.0004008933 0.0049441834 0.0003299582 0.0000202841 0.1113373803 0.0000095075 0.0040198355
4290.77315 -16.534995 0.057214 2.174066 0.021495 -0.004747 -0.999740 0.005974 0.0000057269 -0.0000001964 -0.0000169329 0.0000052809 0.0000037554 0.0004008675 0.0049719494 0.0003380631 0.0000212199 0.1126714623 0.0000095555 0.0040373559
4290.89315 -16.634575 0.056848 2.167671 0.022008 -0.004934 -0.999728 0.005980 0.0000057622 -0.0000002081 -0.0000173362 0.0000052922 0.0000039236 0.0004008379 0.0049971532 0.0003447896 0.0000221808 0.1139040309 0.0000092841 0.0040531958
4291.02116 -16.735921 0.057470 2.159080 0.023454 -0.005180 -0.999694 0.005996 0.0000058664 -0.0000002292 -0.0000184612 0.0000053062 0.0000041274 0.0004007432 0.0050201661 0.0003424123 0.0000234029 0.1153299654 0.0000092202 0.0040716906
4291.16115 -16.848449 0.058149 2.151309 0.023722 -0.005059 -0.999688 0.005967 0.0000058921 -0.0000002259 -0.0000186815 0.0000053157 0.0000039983 0.0004007403 0.0050533212 0.0003490576 0.0000246951 0.1168362807 0.0000093810 0.0040916941
4291.25315 -16.921626 0.058663 2.147364 0.023445 -0.005318 -0.999694 0.005891 0.0000058719 -0.0000002327 -0.0000184612 0.0000053237 0.0000042048 0.0004007611 0.0050719586 0.0003528141 0.0000255428 0.1178343000 0.0000096340 0.0041041950
4291.38115 -17.028946 0.061554 2.139527 0.022939 -0.005551 -0.999705 0.005777 0.0000058334 -0.0000002368 -0.0000180379 0.0000053367 0.0000044016 0.0004008050 0.0050956093 0.0003612121 0.0000272580 0.1192368218 0.0000098314 0.0041222968
4291.50515 -17.131733 0.062805 2.133255 0.022811 -0.005524 -0.999708 0.005734 0.0000058294 -0.0000002355 -0.0000179628 0.0000053454 0.0000043984 0.0004008228 0.0051254653 0.0003834710 0.0000285199 0.1206662735 0.0000099445 0.0041409780
4291.63715 -17.239257 0.065473 2.125388 0.022916 -0.005600 -0.999705 0.005794 0.0000058419 -0.0000002369 -0.0000180806 0.0000053547 0.0000044086 0.0004008235 0.0051579674 0.0003949032 0.0000297458 0.1221821674 0.0000100569 0.0041605748
4291.73715 -17.321460 0.067020 2.120129 0.022954 -0.005592 -0.999704 0.005783 0.0000058426 -0.0000002399 -0.0000180777 0.0000053611 0.0000044712 0.0004008269 0.0051758524 0.0004145423 0.0000310055 0.1233118535 0.0000101551 0.0041753840
4291.85715 -17.418807 0.069064 2.114501 0.023090 -0.005479 -0.999702 0.005785 0.0000058560 -0.0000002372 -0.0000182107 0.0000053666 0.0000043772 0.0004008240 0.0052040172 0.0004301499 0.0000322809 0.1246906408 0.0000103202 0.0041935463
4291.97715 -17.511035 0.070852 2.112594 0.023288 -0.005232 -0.999698 0.005837 0.0000058650 -0.0000002336 -0.0000182938 0.0000053727 0.0000042754 0.0004008271 0.0052314776 0.0004480022 0.0000333087 0.1260586365 0.0000104984 0.0042113637
4292.08115 -17.591851 0.073060 2.107529 0.023123 -0.005272 -0.999702 0.005798 0.0000058605 -0.0000002323 -0.0000182288 0.0000053796 0.0000042498 0.0004008410 0.0052541658 0.0004608389 0.0000343635 0.1271784508 0.0000105002 0.0042260664
4292.19715 -17.687523 0.074838 2.101888 0.023601 -0.005361 -0.999691 0.005751 0.0000058980 -0.0000002406 -0.0000186055 0.0000053906 0.0000043244 0.0004008143 0.0052823838 0.0004812379 0.0000354663 0.1284640446 0.0000106069 0.0042431762
4292.31315 -17.785118 0.076199 2.095438 0.024426 -0.005190 -0.999672 0.005733 0.0000059621 -0.0000002432 -0.0000192495 0.0000053962 0.0000042081 0.0004007642 0.0052997281 0.0004972224 0.0000360617 0.1298304140 0.0000107310 0.0042604557
4292.43315 -17.885246 0.077900 2.089004 0.024414 -0.005020 -0.999673 0.005764 0.0000059651 -0.0000002369 -0.0000192445 0.0000054030 0.0000040617 0.0004007788 0.0053313752 0.0005091920 0.0000372129 0.1312868238 0.0000108564 0.0042796431
4292.54516 -17.975231 0.079849 2.085444 0.022310 -0.005057 -0.999722 0.005726 0.0000058117 -0.0000002219 -0.0000176102 0.0000054110 0.0000041035 0.0004009379 0.0053582748 0.0005220916 0.0000378414 0.1326382229 0.0000109421 0.0042969515
4292.65716 -18.069054 0.079160 2.078719 0.020157 -0.005101 -0.999768 0.005708 0.0000056640 -0.0000002056 -0.0000158813 0.0000054192 0.0000041337 0.0004010917 0.0053840733 0.0005387146 0.0000381949 0.1339312663 0.0000105039 0.0043132914
4292.76916 -18.167801 0.080924 2.074452 0.019491 -0.004957 -0.999781 0.005769 0.0000056230 -0.0000001944 -0.0000153488 0.0000054237 0.0000039741 0.0004011450 0.0054022751 0.0005343340 0.0000389777 0.1352905151 0.0000104876 0.0043310408
4292.87717 -18.256480 0.082449 2.069495 0.020459 -0.005009 -0.999761 0.005805 0.0000056845 -0.0000002048 -0.0000161087 0.0000054332 0.0000040247 0.0004010902 0.0054283198 0.0005489040 0.0000398629 0.1366796801 0.0000103670 0.0043492461
4292.99717 -18.358066 0.082948 2.063867 0.022516 -0.004949 -0.999718 0.005777 0.0000058210 -0.0000002197 -0.0000176958 0.0000054425 0.0000039926 0.0004009649 0.0054566728 0.0005628220 0.0000409800 0.1381211477 0.0000104997 0.0043682364
4293.10917 -18.453259 0.083132 2.060276 0.023176 -0.004833 -0.999703 0.005778 0.0000058640 -0.0000002274 -0.0000182026 0.0000054518 0.0000040581 0.0004009235 0.0054746978 0.0005657197 0.0000421354 0.1395307869 0.0000107516 0.0043863459
4293.22516 -18.549211 0.083626 2.053814 0.022485 -0.004942 -0.999718 0.005839 0.0000058187 -0.0000002144 -0.0000177307 0.0000054542 0.0000039289 0.0004009755 0.0054888748 0.0005667836 0.0000436158 0.1409981612 0.0000104120 0.0044046105
4293.33716 -18.644618 0.085422 2.049772 0.021562 -0.005187 -0.999737 0.005884 0.0000057497 -0.0000002153 -0.0000169385 0.0000054671 0.0000041370 0.0004010481 0.0055113107 0.0005756479 0.0000447396 0.1423836736 0.0000106053 0.0044226041
4293.44516 -18.734411 0.086795 2.046120 0.021120 -0.005261 -0.999746 0.005880 0.0000057201 -0.0000002151 -0.0000165847 0.0000054777 0.0000042191 0.0004010834 0.0055377370 0.0005933171 0.0000456919 0.1437682143 0.0000107344 0.0044407272
4293.56117 -18.832045 0.088627 2.042066 0.021960 -0.005079 -0.999729 0.005899 0.0000057749 -0.0000002162 -0.0000172174 0.0000054855 0.0000040985 0.0004010405 0.0055652989 0.0006076971 0.0000467072 0.1452226125 0.0000107390 0.0044599533
4293.67317 -18.924636 0.090112 2.038520 0.022444 -0.005130 -0.999717 0.005947 0.0000058107 -0.0000002222 -0.0000176371 0.0000054961 0.0000041538 0.0004010079 0.0055839163 0.0006242594 0.0000481775 0.1466574322 0.0000105643 0.0044786984
4293.77717 -19.009018 0.091212 2.034685 0.023058 -0.005267 -0.999703 0.005932 0.0000058558 -0.0000002321 -0.0000181083 0.0000055091 0.0000042770 0.0004009694 0.0056112766 0.0006380386 0.0000494010 0.1479734208 0.0000104475 0.0044961868
4293.89717 -19.104464 0.091921 2.030828 0.022667 -0.005298 -0.999712 0.005825 0.0000058309 -0.0000002303 -0.0000178184 0.0000055214 0.0000043044 0.0004010054 0.0056382617 0.0006505358 0.0000503537 0.1494713872 0.0000105837 0.0045159650
4294.00517 -19.191340 0.092904 2.027634 0.022885 -0.005264 -0.999707 0.005843 0.0000058455 -0.0000002302 -0.0000179717 0.0000055305 0.0000042732 0.0004009992 0.0056553627 0.0006569601 0.0000510970 0.1507908465 0.0000106003 0.0045332253
4294.11717 -19.282652 0.093156 2.023734 0.023161 -0.005141 -0.999702 0.005793 0.0000058695 -0.0000002277 -0.0000182203 0.0000055399 0.0000041699 0.0004009876 0.0056814207 0.0006683699 0.0000519041 0.1521893139 0.0000106316 0.0045517832
4294.22917 -19.373698 0.093840 2.019998 0.023156 -0.005138 -0.999702 0.005794 0.0000058715 -0.0000002274 -0.0000182390 0.0000055512 0.0000041693 0.0004009952 0.0057076930 0.0006723476 0.0000525907 0.1536130494 0.0000106253 0.0045706306
4294.34117 -19.464778 0.094109 2.016349 0.023058 -0.005132 -0.999704 0.005826 0.0000058630 -0.0000002266 -0.0000181564 0.0000055625 0.0000041895 0.0004010119 0.0057352238 0.0006788827 0.0000533428 0.1550328609 0.0000106746 0.0045894180
4294.44917 -19.554109 0.094382 2.013062 0.021919 -0.005309 -0.999729 0.005819 0.0000057807 -0.0000002232 -0.0000172412 0.0000055757 0.0000043193 0.0004011011 0.0057612044 0.0006810897 0.0000539723 0.1564086176 0.0000107351 0.0046074094
4294.56117 -19.645508 0.094969 2.010132 0.020166 -0.005374 -0.999765 0.005818 0.0000056632 -0.0000002087 -0.0000158332 0.0000055861 0.0000043516 0.0004012262 0.0057891478 0.0006864702 0.0000547601 0.1578643014 0.0000107655 0.0046265189
4294.66917 -19.736228 0.096923 2.006904 0.020171 -0.005298 -0.999765 0.005874 0.0000056674 -0.0000002049 -0.0000158972 0.0000055941 0.0000042356 0.0004012329 0.0058162843 0.0006946084 0.0000552749 0.1592529102 0.0000108325 0.0046445571
4294.78517 -19.829547 0.098964 2.003191 0.021878 -0.005222 -0.999730 0.005838 0.0000057775 -0.0000002176 -0.0000172227 0.0000056048 0.0000042032 0.0004011339 0.0058456619 0.0007147823 0.0000559158 0.1607858552 0.0000109102 0.0046645109
4294.89317 -19.912721 0.100026 2.002036 0.022738 -0.005459 -0.999710 0.005803 0.0000058355 -0.0000002335 -0.0000178970 0.0000056191 0.0000044019 0.0004010797 0.0058721064 0.0007325846 0.0000563318 0.1621723638 0.0000108852 0.0046822568
4295.72917 -20.585550 0.104425 1.977730 0.022212 -0.005291 -0.999724 0.005507 0.0000058351 -0.0000002228 -0.0000173969 0.0000057458 0.0000043675 0.0004013052 0.0061168316 0.0008071686 0.0000635369 0.1730388187 0.0000112036 0.0048312283
4296.14117 -20.918379 0.104999 1.966269 0.022707 -0.005104 -0.999714 0.005445 0.0000058793 -0.0000002079 -0.0000177033 0.0000058003 0.0000040828 0.0004013696 0.0062441650 0.0008354124 0.0000674906 0.1786179179 0.0000103110 0.0049077736
4296.24117 -20.998206 0.107463 1.965581 0.022640 -0.005118 -0.999716 0.005370 0.0000058897 -0.0000002086 -0.0000178165 0.0000058136 0.0000041179 0.0004013719 0.0062755577 0.0008220623 0.0000683783 0.1800102078 0.0000099319 0.0049268926
4296.34517 -21.080413 0.110416 1.963501 0.023269 -0.004892 -0.999704 0.005226 0.0000059261 -0.0000002035 -0.0000181922 0.0000058169 0.0000039802 0.0004013536 0.0063087307 0.0008506885 0.0000693510 0.1814177594 0.0000095697 0.0049463721
4296.44517 -21.160103 0.114663 1.962430 0.023862 -0.004881 -0.999690 0.005220 0.0000059835 -0.0000002088 -0.0000187906 0.0000058274 0.0000039900 0.0004013035 0.0063359451 0.0008805256 0.0000704992 0.1827591374 0.0000093246 0.0049648288
4296.54117 -21.239859 0.117013 1.961322 0.024352 -0.005053 -0.999677 0.005199 0.0000060233 -0.0000002180 -0.0000191744 0.0000058407 0.0000041100 0.0004012792 0.0063573015 0.0009219175 0.0000714364 0.1840592416 0.0000096365 0.0049813098
4296.64517 -21.327261 0.117227 1.960934 0.024572 -0.005041 -0.999672 0.005195 0.0000060423 -0.0000002176 -0.0000193546 0.0000058507 0.0000040933 0.0004012775 0.0063827851 0.0009471098 0.0000729894 0.1855363314 0.0000103495 0.0050005610
4296.74917 -21.410003 0.118760 1.958411 0.024777 -0.004803 -0.999669 0.005079 0.0000060493 -0.0000002070 -0.0000193845 0.0000058552 0.0000038911 0.0004012942 0.0064126382 0.0009503176 0.0000737835 0.1870406570 0.0000100927 0.0050206744
4296.84917 -21.486020 0.118849 1.957977 0.024515 -0.004761 -0.999677 0.004810 0.0000060273 -0.0000002049 -0.0000191822 0.0000058594 0.0000038668 0.0004012960 0.0064361223 0.0009656016 0.0000740835 0.1884183511 0.0000106354 0.0050384942
4296.94117 -21.561470 0.118968 1.957311 0.023969 -0.004785 -0.999690 0.004756 0.0000059956 -0.0000002015 -0.0000188278 0.0000058694 0.0000038751 0.0004013413 0.0064554451 0.0009655895 0.0000745983 0.1896232524 0.0000107910 0.0050543666
4297.03717 -21.638447 0.120073 1.956035 0.023875 -0.004843 -0.999692 0.004719 0.0000059954 -0.0000002028 -0.0000187688 0.0000058814 0.0000038984 0.0004013613 0.0064825478 0.0009689051 0.0000750432 0.1909938700 0.0000103441 0.0050724602
4297.13317 -21.718453 0.119707 1.953677 0.024548 -0.004664 -0.999677 0.004608 0.0000060502 -0.0000002005 -0.0000192972 0.0000058899 0.0000037613 0.0004013264 0.0065045036 0.0009813970 0.0000759620 0.1923362482 0.0000100502 0.0050906995
4297.23318 -21.800196 0.119787 1.949593 0.025414 -0.004925 -0.999655 0.004554 0.0000061066 -0.0000002061 -0.0000199256 0.0000058931 0.0000037933 0.0004012702 0.0065129246 0.0009783793 0.0000766160 0.1937971035 0.0000106735 0.0051088649
4297.32518 -21.873420 0.119011 1.949644 0.024468 -0.005132 -0.999678 0.004330 0.0000060359 -0.0000002174 -0.0000192318 0.0000059038 0.0000041558 0.0004013392 0.0065339039 0.0009789915 0.0000767294 0.1951247500 0.0000108746 0.0051259428
4297.41718 -21.944247 0.118389 1.950682 0.022929 -0.005264 -0.999715 0.004172 0.0000059198 -0.0000002119 -0.0000180358 0.0000059131 0.0000042849 0.0004014580 0.0065554668 0.0009732462 0.0000770766 0.1964215264 0.0000109306 0.0051425791
4297.51318 -22.023901 0.117495 1.950324 0.021735 -0.005166 -0.999742 0.004117 0.0000058354 -0.0000001955 -0.0000171039 0.0000059161 0.0000041240 0.0004015533 0.0065693723 0.0009691229 0.0000773792 0.1977308909 0.0000110446 0.0051597219
4297.65318 -22.135877 0.116073 1.949915 0.021656 -0.005107 -0.999744 0.004079 0.0000058321 -0.0000001962 -0.0000170489 0.0000059304 0.0000041453 0.0004015783 0.0066081878 0.0009597718 0.0000778847 0.1997713803 0.0000112231 0.0051868911
4297.74519 -22.208386 0.115106 1.949461 0.023137 -0.005120 -0.999711 0.003935 0.0000059338 -0.0000002091 -0.0000182080 0.0000059362 0.0000041519 0.0004014823 0.0066311840 0.0009522068 0.0000783095 0.2010671834 0.0000113278 0.0052039891
4297.84119 -22.282242 0.114364 1.949957 0.024628 -0.004928 -0.999677 0.003785 0.0000060451 -0.0000002144 -0.0000194178 0.0000059363 0.0000039833 0.0004013768 0.0066508302 0.0009452580 0.0000781865 0.2024185043 0.0000112352 0.0052213984
4297.94119 -22.364418 0.113778 1.949927 0.025221 -0.004825 -0.999663 0.003762 0.0000060865 -0.0000002133 -0.0000198200 0.0000059406 0.0000038652 0.0004013484 0.0066712895 0.0009390308 0.0000789389 0.2038033357 0.0000112506 0.0052395466
