# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902658.33126 -0.251349 -0.229367 1.260615 0.702523 0.184373 0.157866 0.668989 0.0000014162 -0.0000100488 0.0000007545 0.0004002421 -0.0000219617 0.0000020877 0.0025539436 -0.0000238154 -0.0000011508 0.0025568909 -0.0000011748 0.0025294599
1688902658.39793 -0.204932 -0.233180 1.275482 0.696016 0.190536 0.169256 0.671275 0.0000013278 -0.0000081938 0.0000005463 0.0004008647 -0.0000165774 0.0000015850 0.0025550176 -0.0000200583 -0.0000011376 0.0025487029 -0.0000012635 0.0025295918
1688902658.43126 -0.183604 -0.235915 1.285968 0.693612 0.191682 0.174895 0.671991 0.0000012446 -0.0000060875 0.0000004238 0.0004011231 -0.0000142550 0.0000014074 0.0025555469 -0.0000183847 -0.0000010833 0.0025454307 -0.0000012762 0.0025295564
1688902658.46459 -0.163951 -0.239327 1.298852 0.690187 0.191493 0.179368 0.674388 0.0000011963 -0.0000043387 0.0000003195 0.0004014111 -0.0000103973 0.0000011720 0.0025562297 -0.0000168484 -0.0000010413 0.0025428153 -0.0000013134 0.0025295752
1688902658.49793 -0.146763 -0.243564 1.314010 0.685050 0.190426 0.182230 0.679143 0.0000011796 -0.0000036462 0.0000002459 0.0004016498 -0.0000044027 0.0000009504 0.0025570740 -0.0000154656 -0.0000009927 0.0025406886 -0.0000013486 0.0025295888
1688902658.53126 -0.131736 -0.248672 1.330627 0.678527 0.188393 0.184747 0.685549 0.0000011686 -0.0000030769 0.0000001788 0.0004016843 0.0000033431 0.0000009295 0.0025581245 -0.0000143401 -0.0000009368 0.0025391047 -0.0000013896 0.0025296066
1688902658.59793 -0.108593 -0.261602 1.365579 0.666228 0.181546 0.189639 0.698010 0.0000011520 -0.0000002976 0.0000001880 0.0004008865 0.0000186112 0.0000017727 0.0025609985 -0.0000127427 -0.0000008472 0.0025373259 -0.0000015001 0.0025297676
1688902658.63117 -0.100204 -0.269041 1.383259 0.661718 0.178349 0.192270 0.702391 0.0000011543 0.0000015810 0.0000002962 0.0004002710 0.0000243035 0.0000023828 0.0025626168 -0.0000122211 -0.0000007854 0.0025366672 -0.0000015276 0.0025297810
1688902658.66449 -0.093983 -0.276862 1.401150 0.657799 0.174588 0.194377 0.706425 0.0000011766 0.0000036180 0.0000004647 0.0003995518 0.0000294520 0.0000030753 0.0025643411 -0.0000119419 -0.0000007321 0.0025362276 -0.0000015569 0.0025297992
1688902658.69776 -0.090109 -0.285844 1.418893 0.653708 0.170311 0.193566 0.711472 0.0000011915 0.0000042730 0.0000005704 0.0003986454 0.0000349720 0.0000039723 0.0025662095 -0.0000118287 -0.0000006884 0.0025360159 -0.0000015971 0.0025298447
1688902658.73105 -0.088717 -0.295624 1.437102 0.649245 0.165133 0.189470 0.717854 0.0000011795 0.0000035524 0.0000005571 0.0003975106 0.0000409531 0.0000051211 0.0025684655 -0.0000120354 -0.0000006453 0.0025359606 -0.0000016336 0.0025298830
1688902658.79763 -0.093730 -0.316282 1.472763 0.641025 0.152129 0.181378 0.730100 0.0000012094 0.0000041029 0.0000007280 0.0003947475 0.0000525048 0.0000078911 0.0025736551 -0.0000134840 -0.0000005435 0.0025367721 -0.0000017313 0.0025301149
1688902658.83081 -0.099360 -0.327592 1.489741 0.638015 0.146596 0.178663 0.734524 0.0000012293 0.0000049783 0.0000008962 0.0003935174 0.0000567894 0.0000091006 0.0025765130 -0.0000146444 -0.0000005023 0.0025372077 -0.0000017535 0.0025301457
1688902658.86407 -0.107616 -0.339048 1.505781 0.635638 0.141282 0.176145 0.738226 0.0000012610 0.0000060500 0.0000011041 0.0003924165 0.0000603094 0.0000101730 0.0025795697 -0.0000162028 -0.0000004720 0.0025379236 -0.0000017879 0.0025301873
1688902658.89737 -0.118285 -0.350525 1.520699 0.633579 0.136266 0.173455 0.741568 0.0000012921 0.0000069770 0.0000013013 0.0003913858 0.0000634050 0.0000111743 0.0025827050 -0.0000181568 -0.0000004593 0.0025388990 -0.0000018316 0.0025302193
1688902658.93065 -0.131399 -0.362418 1.534009 0.631902 0.130967 0.169273 0.744912 0.0000013092 0.0000074081 0.0000014223 0.0003904423 0.0000661342 0.0000121024 0.0025860105 -0.0000205640 -0.0000004592 0.0025402139 -0.0000018719 0.0025302431
1688902658.96393 -0.147253 -0.374493 1.545573 0.630391 0.124388 0.164215 0.748444 0.0000013428 0.0000081935 0.0000016128 0.0003894332 0.0000688769 0.0000130794 0.0025895291 -0.0000235039 -0.0000004576 0.0025419729 -0.0000019154 0.0025302623
1688902658.99721 -0.165674 -0.386383 1.555340 0.628765 0.115650 0.159759 0.752168 0.0000014624 0.0000105739 0.0000021218 0.0003881452 0.0000720009 0.0000142513 0.0025931521 -0.0000270139 -0.0000004600 0.0025443086 -0.0000019582 0.0025302796
1688902659.06386 -0.209783 -0.409947 1.569439 0.625280 0.094690 0.151481 0.759679 0.0000020232 0.0000178740 0.0000038041 0.0003849135 0.0000786160 0.0000169552 0.0026006472 -0.0000356995 -0.0000004463 0.0025513125 -0.0000020617 0.0025304172
1688902659.09717 -0.234670 -0.422207 1.573539 0.624675 0.083468 0.147693 0.762234 0.0000025102 0.0000224441 0.0000048704 0.0003835329 0.0000806442 0.0000178503 0.0026046177 -0.0000407927 -0.0000004710 0.0025556934 -0.0000020700 0.0025303499
1688902659.16372 -0.289923 -0.446620 1.573286 0.627496 0.064328 0.138776 0.763447 0.0000035228 0.0000297309 0.0000063610 0.0003827769 0.0000800299 0.0000176217 0.0026129745 -0.0000526929 -0.0000005132 0.0025675679 -0.0000020988 0.0025303751
1688902659.19709 -0.319299 -0.458402 1.569459 0.630228 0.056874 0.132396 0.762921 0.0000037848 0.0000313859 0.0000065353 0.0003833439 0.0000781001 0.0000167902 0.0026171081 -0.0000592484 -0.0000005691 0.0025745771 -0.0000020535 0.0025302380
1688902659.23040 -0.349317 -0.469273 1.562970 0.633529 0.051196 0.124899 0.761853 0.0000037968 0.0000314950 0.0000063149 0.0003844524 0.0000754323 0.0000156674 0.0026209497 -0.0000661114 -0.0000006180 0.0025825560 -0.0000020161 0.0025301256
1688902659.26376 -0.379641 -0.479031 1.554178 0.637591 0.047388 0.116848 0.759986 0.0000035959 0.0000303009 0.0000057665 0.0003860981 0.0000718375 0.0000142219 0.0026245244 -0.0000731589 -0.0000006609 0.0025913754 -0.0000019855 0.0025300351
1688902659.29707 -0.410610 -0.487795 1.543201 0.642452 0.044732 0.108150 0.757336 0.0000032479 0.0000280801 0.0000049895 0.0003881494 0.0000673063 0.0000125150 0.0026278089 -0.0000803074 -0.0000006990 0.0026009384 -0.0000019478 0.0025299585
1688902659.33042 -0.441811 -0.495534 1.530807 0.647745 0.042931 0.098844 0.754197 0.0000028217 0.0000250317 0.0000041005 0.0003903450 0.0000622031 0.0000107457 0.0026308231 -0.0000876209 -0.0000007333 0.0026114530 -0.0000019125 0.0025298850
1688902659.36374 -0.473153 -0.503008 1.517608 0.653116 0.042109 0.089018 0.750828 0.0000023322 0.0000210198 0.0000031502 0.0003924867 0.0000569352 0.0000090795 0.0026335008 -0.0000949709 -0.0000007650 0.0026226731 -0.0000018416 0.0025297973
1688902659.39708 -0.504051 -0.509658 1.503469 0.658254 0.042483 0.079254 0.747406 0.0000018754 0.0000162417 0.0000022198 0.0003944506 0.0000516480 0.0000075755 0.0026362523 -0.0001025020 -0.0000008017 0.0026347840 -0.0000018043 0.0025297300
1688902659.43042 -0.535043 -0.515946 1.489357 0.662816 0.042353 0.071190 0.744186 0.0000015999 0.0000124818 0.0000015670 0.0003959282 0.0000469567 0.0000063754 0.0026387270 -0.0001100150 -0.0000008392 0.0026476223 -0.0000017606 0.0025296535
1688902659.49708 -0.596604 -0.527945 1.461135 0.673284 0.039460 0.058377 0.736019 0.0000013855 0.0000082127 0.0000008196 0.0003984712 0.0000361187 0.0000040778 0.0026438628 -0.0001253370 -0.0000008865 0.0026756369 -0.0000017171 0.0025296570
1688902659.53051 -0.627252 -0.533933 1.447917 0.679312 0.036017 0.051474 0.731156 0.0000013348 0.0000069175 0.0000005849 0.0003995716 0.0000298504 0.0000030267 0.0026462806 -0.0001331535 -0.0000009304 0.0026905276 -0.0000016482 0.0025295531
1688902659.56386 -0.657307 -0.538850 1.435737 0.684565 0.032752 0.044908 0.726829 0.0000012904 0.0000055743 0.0000004000 0.0004003713 0.0000243303 0.0000022694 0.0026483066 -0.0001406824 -0.0000009640 0.0027058018 -0.0000015954 0.0025294761
1688902659.59727 -0.686501 -0.543095 1.424163 0.689026 0.029936 0.037845 0.723128 0.0000012433 0.0000035758 0.0000002285 0.0004009425 0.0000196092 0.0000017457 0.0026500030 -0.0001479677 -0.0000009920 0.0027214654 -0.0000015456 0.0025294125
1688902659.63064 -0.713999 -0.546132 1.413410 0.692517 0.028684 0.031011 0.720164 0.0000012124 0.0000007119 0.0000000756 0.0004013172 0.0000157864 0.0000014049 0.0026514079 -0.0001547549 -0.0000010176 0.0027368395 -0.0000015099 0.0025293703
1688902659.66403 -0.739605 -0.548002 1.403337 0.694945 0.029306 0.024482 0.718048 0.0000012350 -0.0000031740 -0.0000000605 0.0004014943 0.0000130669 0.0000012072 0.0026521790 -0.0001607526 -0.0000010409 0.0027516691 -0.0000014737 0.0025293267
1688902659.69740 -0.763112 -0.548427 1.393521 0.696720 0.030904 0.019964 0.716399 0.0000013145 -0.0000065406 -0.0000001393 0.0004015414 0.0000110055 0.0000010820 0.0026524233 -0.0001659824 -0.0000010645 0.0027658201 -0.0000014436 0.0025292861
1688902659.73080 -0.784669 -0.547901 1.383639 0.698835 0.032790 0.017280 0.714322 0.0000014088 -0.0000090412 -0.0000001541 0.0004015687 0.0000085482 0.0000009613 0.0026522072 -0.0001704662 -0.0000010903 0.0027791691 -0.0000014097 0.0025292461
1688902659.76417 -0.805018 -0.546595 1.373412 0.701728 0.033356 0.015636 0.711492 0.0000014600 -0.0000101771 -0.0000000966 0.0004016317 0.0000052639 0.0000008468 0.0026517469 -0.0001744944 -0.0000011111 0.0027921211 -0.0000013819 0.0025292110
1688902659.79756 -0.824387 -0.545300 1.362865 0.705569 0.031808 0.014481 0.707779 0.0000014388 -0.0000098170 0.0000000086 0.0004017208 0.0000010507 0.0000007798 0.0026510599 -0.0001780761 -0.0000011240 0.0028046501 -0.0000013466 0.0025291896
1688902659.86432 -0.859678 -0.541016 1.341674 0.713073 0.024214 0.014736 0.700517 0.0000012698 -0.0000051232 0.0000001196 0.0004017890 -0.0000071449 0.0000009112 0.0026493934 -0.0001841310 -0.0000011275 0.0028286767 -0.0000013119 0.0025292652
1688902659.89762 -0.876131 -0.538951 1.330790 0.716652 0.018835 0.016137 0.696990 0.0000012038 -0.0000012066 0.0000000576 0.0004016766 -0.0000110658 0.0000010867 0.0026485128 -0.0001868813 -0.0000011271 0.0028398526 -0.0000012575 0.0025292125
1688902659.96438 -0.908194 -0.533409 1.308508 0.722982 0.004846 0.017939 0.690617 0.0000013546 0.0000077871 -0.0000003376 0.0004010320 -0.0000180961 0.0000016042 0.0026463031 -0.0001916882 -0.0000011036 0.0028630238 -0.0000011982 0.0025292774
1688902659.99775 -0.925078 -0.531018 1.297026 0.725759 -0.005176 0.017727 0.687701 0.0000016347 0.0000132070 -0.0000006993 0.0004004287 -0.0000213373 0.0000019222 0.0026453960 -0.0001944306 -0.0000010942 0.0028750885 -0.0000011424 0.0025292318
1688902660.06451 -0.961461 -0.527851 1.273547 0.731668 -0.027499 0.012455 0.680992 0.0000024552 0.0000223319 -0.0000016281 0.0003986873 -0.0000287663 0.0000028689 0.0026442266 -0.0002007986 -0.0000010440 0.0029026136 -0.0000011069 0.0025293142
1688902660.09781 -0.980727 -0.526261 1.261953 0.733838 -0.037082 0.007196 0.678274 0.0000026936 0.0000243903 -0.0000019759 0.0003979840 -0.0000317736 0.0000033288 0.0026435223 -0.0002042125 -0.0000010174 0.0029175685 -0.0000010755 0.0025292799
1688902660.13117 -1.000618 -0.524591 1.250162 0.736826 -0.044301 0.000578 0.674629 0.0000026776 0.0000242767 -0.0000022215 0.0003973242 -0.0000357141 0.0000040030 0.0026427725 -0.0002076571 -0.0000009921 0.0029333812 -0.0000010561 0.0025292786
1688902660.16448 -1.021060 -0.523022 1.238280 0.741538 -0.049178 -0.006163 0.669078 0.0000024858 0.0000226668 -0.0000024259 0.0003963622 -0.0000415759 0.0000051561 0.0026421008 -0.0002111953 -0.0000009713 0.0029498262 -0.0000010466 0.0025292920
1688902660.23115 -1.064383 -0.519426 1.216412 0.751440 -0.057794 -0.016581 0.657056 0.0000022393 0.0000203486 -0.0000028501 0.0003935898 -0.0000539192 0.0000081960 0.0026407873 -0.0002185271 -0.0000009238 0.0029858860 -0.0000010276 0.0025294101
1688902660.26449 -1.087391 -0.517641 1.207208 0.753589 -0.062777 -0.021150 0.654000 0.0000022008 0.0000200176 -0.0000029695 0.0003927666 -0.0000568978 0.0000090525 0.0026400153 -0.0002224196 -0.0000009156 0.0030057141 -0.0000010165 0.0025294050
1688902660.29791 -1.111405 -0.515514 1.198791 0.754441 -0.067615 -0.024853 0.652403 0.0000022136 0.0000201979 -0.0000030834 0.0003922923 -0.0000584154 0.0000095080 0.0026393668 -0.0002265471 -0.0000008979 0.0030267483 -0.0000010082 0.0025293936
1688902660.33127 -1.136210 -0.514002 1.190547 0.755265 -0.071591 -0.028814 0.650860 0.0000021676 0.0000197851 -0.0000031005 0.0003919068 -0.0000598079 0.0000099378 0.0026387457 -0.0002308390 -0.0000008876 0.0030491371 -0.0000010071 0.0025294166
1688902660.36458 -1.162200 -0.513176 1.182835 0.756091 -0.074249 -0.033350 0.649385 0.0000020210 0.0000183230 -0.0000029428 0.0003916531 -0.0000610786 0.0000103372 0.0026384558 -0.0002356709 -0.0000008777 0.0030730072 -0.0000010049 0.0025294386
1688902660.39792 -1.189403 -0.512999 1.175873 0.756934 -0.076003 -0.037838 0.647952 0.0000018481 0.0000164203 -0.0000027020 0.0003914341 -0.0000623007 0.0000107291 0.0026384961 -0.0002411058 -0.0000008697 0.0030986200 -0.0000010003 0.0025294600
1688902660.43124 -1.217472 -0.513401 1.169992 0.757215 -0.077420 -0.042448 0.647171 0.0000016774 0.0000143298 -0.0000023911 0.0003914301 -0.0000628354 0.0000109004 0.0026388088 -0.0002470587 -0.0000008627 0.0031257499 -0.0000009763 0.0025294546
1688902660.46459 -1.246637 -0.514808 1.165850 0.756694 -0.078839 -0.046439 0.647334 0.0000015582 0.0000126647 -0.0000021099 0.0003917014 -0.0000623840 0.0000107501 0.0026393975 -0.0002534908 -0.0000008577 0.0031543953 -0.0000009749 0.0025294776
1688902660.49791 -1.276357 -0.516970 1.163359 0.755336 -0.080210 -0.050500 0.648446 0.0000014555 0.0000110720 -0.0000018156 0.0003922539 -0.0000609960 0.0000102992 0.0026404405 -0.0002606520 -0.0000008509 0.0031844697 -0.0000009637 0.0025294794
1688902660.53125 -1.306671 -0.520046 1.162720 0.753036 -0.081290 -0.056683 0.650474 0.0000013093 0.0000081569 -0.0000013086 0.0003932050 -0.0000584331 0.0000094993 0.0026417370 -0.0002682522 -0.0000008460 0.0032157095 -0.0000009563 0.0025295078
1688902660.56458 -1.336684 -0.523206 1.163908 0.750506 -0.081377 -0.064935 0.652612 0.0000011690 0.0000035407 -0.0000005972 0.0003942196 -0.0000555000 0.0000086304 0.0026431879 -0.0002760549 -0.0000008422 0.0032475218 -0.0000009601 0.0025295370
1688902660.59783 -1.365867 -0.526142 1.166980 0.749213 -0.081670 -0.073147 0.653192 0.0000011367 -0.0000011082 0.0000000507 0.0003946688 -0.0000540372 0.0000082170 0.0026445909 -0.0002836606 -0.0000008418 0.0032790429 -0.0000009671 0.0025295691
1688902660.66450 -1.418357 -0.531728 1.180749 0.749065 -0.086669 -0.088907 0.650758 0.0000012962 -0.0000081231 0.0000010175 0.0003943635 -0.0000545856 0.0000083857 0.0026475926 -0.0002978100 -0.0000008412 0.0033370091 -0.0000009853 0.0025297222
1688902660.69782 -1.440946 -0.534735 1.192461 0.746721 -0.090752 -0.093620 0.652233 0.0000013043 -0.0000085014 0.0000010155 0.0003949745 -0.0000523297 0.0000077629 0.0026487139 -0.0003040443 -0.0000008592 0.0033638731 -0.0000009959 0.0025297464
1688902660.73107 -1.461246 -0.537373 1.206373 0.742099 -0.095144 -0.097010 0.656373 0.0000012568 -0.0000075843 0.0000007978 0.0003962307 -0.0000476075 0.0000065480 0.0026500230 -0.0003099294 -0.0000008793 0.0033875816 -0.0000010037 0.0025297736
1688902660.76438 -1.479682 -0.539808 1.222167 0.735877 -0.099663 -0.099823 0.662260 0.0000011926 -0.0000059296 0.0000004940 0.0003977829 -0.0000410226 0.0000050567 0.0026510476 -0.0003150823 -0.0000008927 0.0034093677 -0.0000010366 0.0025298225
1688902660.79764 -1.496386 -0.541771 1.238553 0.728930 -0.104516 -0.101993 0.668831 0.0000011303 -0.0000035147 0.0000001763 0.0003992256 -0.0000337511 0.0000036793 0.0026520311 -0.0003197951 -0.0000009023 0.0034293232 -0.0000010739 0.0025298813
1688902660.83094 -1.511503 -0.543583 1.254860 0.722413 -0.109703 -0.104264 0.674695 0.0000010966 -0.0000010290 -0.0000000543 0.0004002785 -0.0000271105 0.0000026625 0.0026529613 -0.0003241496 -0.0000009151 0.0034476292 -0.0000011130 0.0025299440
1688902660.86421 -1.524979 -0.545032 1.270652 0.716938 -0.115049 -0.105869 0.679378 0.0000010964 0.0000018396 -0.0000002267 0.0004009288 -0.0000218136 0.0000020146 0.0026539166 -0.0003282212 -0.0000009258 0.0034641596 -0.0000011427 0.0025300218
1688902660.89751 -1.536501 -0.546685 1.285884 0.712776 -0.119950 -0.106075 0.682869 0.0000011468 0.0000050770 -0.0000003557 0.0004012613 -0.0000179650 0.0000016330 0.0026547235 -0.0003316894 -0.0000009413 0.0034783764 -0.0000011743 0.0025301033
1688902660.96407 -1.553603 -0.549903 1.315793 0.704163 -0.125886 -0.105299 0.690810 0.0000013423 0.0000102523 -0.0000003691 0.0004016649 -0.0000094314 0.0000010558 0.0026567843 -0.0003376318 -0.0000009725 0.0034986380 -0.0000012300 0.0025303206
1688902660.99735 -1.559654 -0.551519 1.330665 0.699004 -0.127009 -0.104789 0.695903 0.0000014437 0.0000121257 -0.0000002417 0.0004017518 -0.0000037643 0.0000008686 0.0026572128 -0.0003396577 -0.0000010089 0.0035069008 -0.0000012512 0.0025303847
1688902661.03063 -1.564332 -0.553194 1.345071 0.694214 -0.127101 -0.104555 0.700699 0.0000015063 0.0000131723 -0.0000000761 0.0004017197 0.0000015819 0.0000008375 0.0026579907 -0.0003417148 -0.0000010414 0.0035123928 -0.0000012781 0.0025304444
1688902661.06391 -1.567150 -0.554835 1.358420 0.690023 -0.126709 -0.104570 0.704896 0.0000015452 0.0000137757 0.0000000887 0.0004015915 0.0000062922 0.0000009292 0.0026587995 -0.0003435557 -0.0000010665 0.0035165476 -0.0000013054 0.0025305110
1688902661.09729 -1.568563 -0.556553 1.370987 0.686507 -0.126230 -0.104479 0.708420 0.0000015738 0.0000141992 0.0000002373 0.0004014016 0.0000102829 0.0000010934 0.0026595170 -0.0003448851 -0.0000010919 0.0035184787 -0.0000013342 0.0025305749
1688902661.16386 -1.566873 -0.560088 1.394281 0.680485 -0.125890 -0.104042 0.714330 0.0000016627 0.0000153333 0.0000005227 0.0004008827 0.0000169335 0.0000015513 0.0026613504 -0.0003468362 -0.0000011315 0.0035164416 -0.0000013917 0.0025307758
1688902661.19715 -1.564307 -0.561307 1.405214 0.677173 -0.125948 -0.103148 0.717589 0.0000017459 0.0000164523 0.0000007201 0.0004004606 0.0000205203 0.0000018841 0.0026617267 -0.0003470084 -0.0000011338 0.0035136181 -0.0000014075 0.0025307723
1688902661.23052 -1.560390 -0.562753 1.416151 0.673869 -0.125774 -0.102316 0.720842 0.0000018269 0.0000174198 0.0000009293 0.0003999749 0.0000241499 0.0000022895 0.0026622092 -0.0003469203 -0.0000011444 0.0035088772 -0.0000014363 0.0025307955
1688902661.26383 -1.555172 -0.563977 1.426847 0.670566 -0.125167 -0.101431 0.724145 0.0000018887 0.0000181400 0.0000011406 0.0003994357 0.0000278028 0.0000027642 0.0026627552 -0.0003466283 -0.0000011471 0.0035024245 -0.0000014659 0.0025308124
1688902661.29719 -1.548877 -0.565234 1.437178 0.667307 -0.124262 -0.100536 0.727429 0.0000019361 0.0000186566 0.0000013509 0.0003988414 0.0000314720 0.0000033110 0.0026632052 -0.0003458596 -0.0000011508 0.0034943148 -0.0000014978 0.0025308275
1688902661.33050 -1.541218 -0.566443 1.446969 0.664402 -0.122582 -0.099828 0.730464 0.0000019293 0.0000185816 0.0000015067 0.0003982803 0.0000348717 0.0000038792 0.0026637082 -0.0003449187 -0.0000011511 0.0034848978 -0.0000015294 0.0025308393
1688902661.43041 -1.509675 -0.569337 1.473283 0.656900 -0.114999 -0.095303 0.739037 0.0000018759 0.0000178639 0.0000018749 0.0003965141 0.0000441117 0.0000057401 0.0026652964 -0.0003397864 -0.0000011437 0.0034465003 -0.0000016107 0.0025310251
1688902661.46373 -1.496935 -0.569413 1.481009 0.654560 -0.112054 -0.092954 0.741859 0.0000018630 0.0000177516 0.0000020007 0.0003958338 0.0000470706 0.0000064234 0.0026650947 -0.0003369285 -0.0000011168 0.0034312780 -0.0000016136 0.0025309315
1688902661.49708 -1.483005 -0.569249 1.488663 0.652650 -0.109260 -0.089931 0.744327 0.0000018896 0.0000180331 0.0000021523 0.0003951978 0.0000495324 0.0000070286 0.0026648352 -0.0003336261 -0.0000011038 0.0034146951 -0.0000016340 0.0025308782
1688902661.53039 -1.467776 -0.568352 1.496383 0.650014 -0.106443 -0.085641 0.747540 0.0000019857 0.0000190281 0.0000024384 0.0003942700 0.0000526917 0.0000078568 0.0026643599 -0.0003297107 -0.0000010893 0.0033966863 -0.0000016594 0.0025308306
1688902661.59706 -1.433859 -0.564603 1.511004 0.642920 -0.101923 -0.077930 0.755111 0.0000022326 0.0000212877 0.0000031915 0.0003917335 0.0000605209 0.0000101698 0.0026628522 -0.0003200930 -0.0000010461 0.0033570823 -0.0000017084 0.0025308596
1688902661.63040 -1.415154 -0.561857 1.517575 0.639861 -0.099980 -0.074783 0.758280 0.0000023265 0.0000221359 0.0000035255 0.0003905444 0.0000638549 0.0000112555 0.0026614726 -0.0003143399 -0.0000010266 0.0033356699 -0.0000017153 0.0025307837
1688902661.66374 -1.395097 -0.558987 1.523157 0.637727 -0.097946 -0.071892 0.760619 0.0000023824 0.0000226602 0.0000037642 0.0003896474 0.0000662766 0.0000120833 0.0026600353 -0.0003082439 -0.0000010096 0.0033129481 -0.0000017172 0.0025307121
1688902661.69707 -1.373650 -0.555674 1.527659 0.636391 -0.095838 -0.069108 0.762264 0.0000024209 0.0000229790 0.0000039221 0.0003890379 0.0000678800 0.0000126506 0.0026585778 -0.0003018689 -0.0000009925 0.0032893334 -0.0000017333 0.0025306618
1688902661.73041 -1.351035 -0.552062 1.531185 0.635950 -0.093245 -0.066320 0.763200 0.0000024101 0.0000228919 0.0000039602 0.0003887564 0.0000686859 0.0000129387 0.0026569328 -0.0002949844 -0.0000009764 0.0032644573 -0.0000017456 0.0025306113
1688902661.76374 -1.327183 -0.548135 1.533884 0.635449 -0.090346 -0.063701 0.764189 0.0000023696 0.0000225518 0.0000039586 0.0003884650 0.0000695897 0.0000132662 0.0026551130 -0.0002877134 -0.0000009607 0.0032388614 -0.0000017550 0.0025305594
1688902661.79707 -1.302329 -0.543816 1.535631 0.634687 -0.087152 -0.061218 0.765395 0.0000023032 0.0000219792 0.0000039295 0.0003880913 0.0000707683 0.0000137018 0.0026531615 -0.0002801322 -0.0000009449 0.0032126530 -0.0000017608 0.0025305048
1688902661.86374 -1.250374 -0.534679 1.535199 0.634414 -0.082082 -0.055698 0.766602 0.0000022840 0.0000217703 0.0000039535 0.0003877689 0.0000717098 0.0000140612 0.0026492265 -0.0002645330 -0.0000009017 0.0031598679 -0.0000017752 0.0025304848
1688902661.89707 -1.224161 -0.529702 1.533137 0.636121 -0.081128 -0.052895 0.765487 0.0000023552 0.0000224779 0.0000039928 0.0003882675 0.0000701744 0.0000134759 0.0026469693 -0.0002566285 -0.0000008883 0.0031337665 -0.0000017536 0.0025303892
1688902661.93041 -1.198293 -0.524139 1.529699 0.638802 -0.081553 -0.050634 0.763359 0.0000024865 0.0000236447 0.0000040328 0.0003891101 0.0000674886 0.0000124927 0.0026445325 -0.0002486237 -0.0000008696 0.0031085444 -0.0000017418 0.0025303227
1688902661.96374 -1.172825 -0.517729 1.525269 0.641600 -0.083173 -0.049398 0.760915 0.0000026506 0.0000250177 0.0000040715 0.0003899753 0.0000645140 0.0000114556 0.0026417746 -0.0002404223 -0.0000008510 0.0030843570 -0.0000017330 0.0025302704
1688902661.99708 -1.147775 -0.510611 1.519703 0.644535 -0.085156 -0.049181 0.758224 0.0000027766 0.0000260427 0.0000040194 0.0003908937 0.0000613374 0.0000104043 0.0026387563 -0.0002320702 -0.0000008300 0.0030609626 -0.0000017249 0.0025302266
1688902662.03041 -1.122773 -0.503117 1.513356 0.647618 -0.086902 -0.048071 0.755466 0.0000029498 0.0000273809 0.0000039896 0.0003917449 0.0000580262 0.0000093700 0.0026355732 -0.0002236640 -0.0000008110 0.0030381889 -0.0000017102 0.0025301840
1688902662.09708 -1.072149 -0.487853 1.497956 0.656577 -0.087736 -0.039523 0.748095 0.0000035704 0.0000315560 0.0000038499 0.0003936896 0.0000487996 0.0000068228 0.0026294834 -0.0002070885 -0.0000007783 0.0029938068 -0.0000016948 0.0025301949
1688902662.13041 -1.046223 -0.479996 1.489648 0.662233 -0.086740 -0.032580 0.743547 0.0000039944 0.0000341570 0.0000036689 0.0003946129 0.0000430532 0.0000054635 0.0026263529 -0.0001988347 -0.0000007739 0.0029714654 -0.0000016531 0.0025301258
1688902662.16375 -1.020145 -0.471622 1.481206 0.667722 -0.084522 -0.025055 0.739172 0.0000043946 0.0000364366 0.0000034102 0.0003953348 0.0000375803 0.0000043322 0.0026231073 -0.0001905105 -0.0000007723 0.0029495994 -0.0000016157 0.0025300720
1688902662.19708 -0.994462 -0.462782 1.472695 0.673139 -0.081452 -0.017810 0.734801 0.0000047100 0.0000381447 0.0000030545 0.0003959681 0.0000322177 0.0000033756 0.0026198069 -0.0001823044 -0.0000007732 0.0029286711 -0.0000015798 0.0025300267
1688902662.26375 -0.945388 -0.443305 1.455484 0.683463 -0.073664 -0.006598 0.726229 0.0000048908 0.0000391019 0.0000021287 0.0003972032 0.0000220483 0.0000019781 0.0026128738 -0.0001660452 -0.0000007754 0.0028904143 -0.0000015399 0.0025300477
1688902662.29717 -0.921845 -0.432761 1.447210 0.687620 -0.068538 -0.002402 0.722825 0.0000047143 0.0000382466 0.0000017000 0.0003977759 0.0000180735 0.0000015700 0.0026091952 -0.0001581609 -0.0000007827 0.0028726459 -0.0000014897 0.0025299851
1688902662.33052 -0.899055 -0.421627 1.438813 0.691050 -0.061888 0.001946 0.720150 0.0000044110 0.0000366795 0.0000013456 0.0003983326 0.0000149778 0.0000013079 0.0026054485 -0.0001503925 -0.0000007949 0.0028558528 -0.0000014403 0.0025299316
1688902662.36394 -0.877263 -0.410351 1.430031 0.694343 -0.054211 0.007134 0.717564 0.0000041106 0.0000350472 0.0000010311 0.0003988284 0.0000120574 0.0000011057 0.0026017074 -0.0001428639 -0.0000008056 0.0028402128 -0.0000014001 0.0025298928
