# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4312.96151 -9.355336 -0.013426 2.598785 0.025589 0.003052 -0.999654 0.005312 0.0000058638 0.0000000651 -0.0000201663 0.0000047504 -0.0000024081 0.0003997236 0.0028122259 -0.0000508551 0.0000573018 0.0376715100 0.0000013799 0.0030083058
4313.84151 -10.045971 -0.032900 2.558787 0.022977 0.002078 -0.999720 0.005182 0.0000057049 0.0000000145 -0.0000180559 0.0000048233 -0.0000016955 0.0004000528 0.0028411380 -0.0001219877 0.0000608099 0.0430308438 -0.0000008119 0.0030698830
4314.27751 -10.382499 -0.042462 2.537478 0.025126 0.001769 -0.999670 0.005104 0.0000058994 0.0000000013 -0.0000197756 0.0000048638 -0.0000013934 0.0003999517 0.0028625049 -0.0001740662 0.0000626703 0.0457880302 -0.0000017538 0.0031017213
4314.42551 -10.496318 -0.044412 2.527814 0.026120 0.001201 -0.999645 0.005124 0.0000059877 -0.0000000260 -0.0000205798 0.0000048740 -0.0000009213 0.0003998885 0.0028710460 -0.0001820624 0.0000627826 0.0467586346 0.0000000697 0.0031121792
4314.56951 -10.607777 -0.046930 2.520179 0.025508 0.001145 -0.999661 0.005142 0.0000059486 -0.0000000309 -0.0000201398 0.0000048826 -0.0000009076 0.0003999506 0.0028788468 -0.0001896486 0.0000631351 0.0476965574 0.0000013887 0.0031227539
4314.71751 -10.721221 -0.050138 2.511525 0.026171 0.001458 -0.999643 0.005143 0.0000060066 -0.0000000219 -0.0000206352 0.0000048955 -0.0000011412 0.0003999140 0.0028870401 -0.0002009188 0.0000639180 0.0486719855 0.0000019835 0.0031336939
4314.86151 -10.836818 -0.052922 2.502913 0.026579 0.001475 -0.999633 0.005114 0.0000060431 -0.0000000253 -0.0000209462 0.0000049071 -0.0000011463 0.0003998987 0.0028924132 -0.0002167134 0.0000644425 0.0496246487 0.0000022357 0.0031436346
4315.00951 -10.952363 -0.057308 2.494909 0.025834 0.001448 -0.999652 0.005068 0.0000059878 -0.0000000330 -0.0000203610 0.0000049033 -0.0000011329 0.0003999723 0.0028978051 -0.0002311748 0.0000652930 0.0506648378 0.0000030205 0.0031542713
4315.14951 -11.059760 -0.058826 2.487617 0.025321 0.001366 -0.999666 0.005085 0.0000059508 -0.0000000408 -0.0000199516 0.0000049099 -0.0000010776 0.0004000313 0.0029008973 -0.0002545018 0.0000656809 0.0516293599 0.0000032620 0.0031637073
4315.25751 -11.144973 -0.064656 2.480997 0.024296 0.001180 -0.999692 0.004981 0.0000058724 -0.0000000530 -0.0000191527 0.0000049144 -0.0000009554 0.0004001171 0.0028994553 -0.0002587635 0.0000663744 0.0523601183 0.0000023568 0.0031705687
4315.40151 -11.253492 -0.067847 2.472279 0.023434 0.001255 -0.999712 0.004983 0.0000058105 -0.0000000569 -0.0000184984 0.0000049242 -0.0000009601 0.0004001970 0.0029013683 -0.0002919144 0.0000671184 0.0533723719 0.0000025304 0.0031813863
4315.54150 -11.362067 -0.069995 2.467137 0.023338 0.001296 -0.999715 0.004917 0.0000058041 -0.0000000604 -0.0000183535 0.0000049358 -0.0000009438 0.0004002306 0.0029078370 -0.0003091158 0.0000674799 0.0543203428 0.0000022685 0.0031918464
4315.68951 -11.472492 -0.072272 2.459406 0.023805 0.001238 -0.999704 0.004888 0.0000058530 -0.0000000605 -0.0000187724 0.0000049477 -0.0000009782 0.0004002132 0.0029141384 -0.0003219806 0.0000681930 0.0553663058 0.0000020346 0.0032037485
4315.83351 -11.583945 -0.075241 2.453334 0.024312 0.001251 -0.999692 0.004833 0.0000058817 -0.0000000529 -0.0000191988 0.0000049507 -0.0000010476 0.0004001807 0.0029119553 -0.0003319913 0.0000691324 0.0563460718 0.0000014999 0.0032136618
4315.97750 -11.693498 -0.076068 2.444788 0.025436 0.001133 -0.999664 0.004829 0.0000059618 -0.0000000616 -0.0000200197 0.0000049566 -0.0000008262 0.0004001162 0.0029137714 -0.0003477604 0.0000697453 0.0573810284 0.0000015232 0.0032246679
4316.10150 -11.789586 -0.075913 2.438511 0.025734 0.001047 -0.999657 0.004849 0.0000059935 -0.0000000599 -0.0000203210 0.0000049638 -0.0000008783 0.0004000990 0.0029124151 -0.0003507730 0.0000703490 0.0582667370 0.0000014978 0.0032341465
4316.19350 -11.857392 -0.076060 2.432193 0.025669 0.001117 -0.999658 0.004796 0.0000059836 -0.0000000600 -0.0000202355 0.0000049667 -0.0000008999 0.0004001159 0.0029138140 -0.0003490861 0.0000707481 0.0589441736 0.0000014714 0.0032413649
4316.34950 -11.977704 -0.076266 2.423400 0.025267 0.001179 -0.999669 0.004733 0.0000059553 -0.0000000606 -0.0000199258 0.0000049770 -0.0000009199 0.0004001683 0.0029179927 -0.0003527959 0.0000711522 0.0600537183 0.0000013959 0.0032534420
4316.49750 -12.092000 -0.076656 2.414224 0.024899 0.001044 -0.999678 0.004735 0.0000059297 -0.0000000649 -0.0000196541 0.0000049855 -0.0000008481 0.0004002143 0.0029213669 -0.0003556725 0.0000716985 0.0611535983 0.0000013185 0.0032654029
4316.64950 -12.205692 -0.076627 2.404864 0.025366 0.001006 -0.999666 0.004773 0.0000059666 -0.0000000651 -0.0000199979 0.0000049940 -0.0000008350 0.0004002010 0.0029242509 -0.0003615035 0.0000722548 0.0622955568 0.0000010238 0.0032778446
4316.79350 -12.313991 -0.077093 2.396883 0.025404 0.000843 -0.999665 0.004777 0.0000059725 -0.0000000736 -0.0000200271 0.0000050024 -0.0000006672 0.0004002182 0.0029294642 -0.0003647369 0.0000727369 0.0633518857 0.0000007423 0.0032895610
4316.90150 -12.396562 -0.077217 2.390283 0.023644 0.000860 -0.999709 0.004781 0.0000058332 -0.0000000722 -0.0000186034 0.0000050063 -0.0000007062 0.0004003704 0.0029332402 -0.0003698122 0.0000731435 0.0641496384 0.0000005356 0.0032983230
4317.00950 -12.486243 -0.077762 2.387021 0.023315 0.000951 -0.999716 0.004834 0.0000058029 -0.0000000680 -0.0000182923 0.0000050059 -0.0000007420 0.0004004116 0.0029328390 -0.0003726400 0.0000737970 0.0649698717 0.0000004375 0.0033069482
4317.15350 -12.596325 -0.077607 2.380273 0.024454 0.000929 -0.999689 0.004831 0.0000058968 -0.0000000638 -0.0000192471 0.0000050141 -0.0000007766 0.0004003406 0.0029380375 -0.0003784348 0.0000745351 0.0661462746 0.0000001907 0.0033200132
4317.28950 -12.700056 -0.077146 2.372891 0.025058 0.001014 -0.999674 0.004792 0.0000059463 -0.0000000603 -0.0000197291 0.0000050207 -0.0000008056 0.0004003107 0.0029431484 -0.0003793920 0.0000750639 0.0671963268 -0.0000000668 0.0033316751
4317.42150 -12.799931 -0.076417 2.365916 0.025041 0.000966 -0.999675 0.004782 0.0000059417 -0.0000000615 -0.0000196584 0.0000050273 -0.0000007639 0.0004003344 0.0029476851 -0.0003783336 0.0000754905 0.0682212141 -0.0000002164 0.0033430118
4317.56150 -12.904637 -0.076730 2.357878 0.025531 0.000464 -0.999662 0.004796 0.0000059878 -0.0000000817 -0.0000200695 0.0000050349 -0.0000003341 0.0004003111 0.0029527455 -0.0003759107 0.0000758633 0.0693096916 -0.0000001118 0.0033550408
4317.70550 -13.016488 -0.076788 2.348920 0.025321 0.000178 -0.999668 0.004825 0.0000059740 -0.0000000933 -0.0000198998 0.0000050446 -0.0000001254 0.0004003455 0.0029559380 -0.0003812618 0.0000762505 0.0704270909 -0.0000002516 0.0033674072
4317.84550 -13.122590 -0.076416 2.340456 0.023451 0.000136 -0.999713 0.004835 0.0000058362 -0.0000000949 -0.0000184300 0.0000050551 -0.0000001156 0.0004005071 0.0029626133 -0.0003842388 0.0000766334 0.0715670472 -0.0000004499 0.0033801445
4317.98550 -13.227636 -0.075664 2.332927 0.023018 0.000228 -0.999724 0.004737 0.0000058062 -0.0000000908 -0.0000180649 0.0000050607 -0.0000002066 0.0004005521 0.0029671636 -0.0003841861 0.0000770943 0.0726802188 -0.0000002791 0.0033922313
4318.12150 -13.338619 -0.075404 2.325953 0.024007 0.000314 -0.999701 0.004694 0.0000058787 -0.0000000913 -0.0000188447 0.0000050637 -0.0000002690 0.0004004923 0.0029695352 -0.0003827198 0.0000777184 0.0737599836 0.0000000282 0.0034035921
4318.26150 -13.444734 -0.073533 2.318908 0.024903 0.000395 -0.999679 0.004654 0.0000059544 -0.0000000883 -0.0000195888 0.0000050704 -0.0000003388 0.0004004344 0.0029761595 -0.0003838668 0.0000782531 0.0749868332 -0.0000001901 0.0034171884
4318.38950 -13.543761 -0.071237 2.313732 0.025250 0.000185 -0.999670 0.004653 0.0000059813 -0.0000000954 -0.0000198390 0.0000050740 -0.0000001890 0.0004004215 0.0029788331 -0.0003763708 0.0000787352 0.0760374062 -0.0000003730 0.0034286561
4318.49350 -13.622164 -0.069296 2.309907 0.025460 0.000175 -0.999665 0.004669 0.0000060009 -0.0000000950 -0.0000200191 0.0000050751 -0.0000001847 0.0004004109 0.0029823981 -0.0003658868 0.0000791972 0.0769234375 -0.0000003735 0.0034383025
4318.62950 -13.728875 -0.067244 2.305767 0.025306 0.000087 -0.999669 0.004677 0.0000059895 -0.0000001000 -0.0000198844 0.0000050802 -0.0000001515 0.0004004378 0.0029858689 -0.0003544978 0.0000796898 0.0780507511 -0.0000001048 0.0034505814
4318.76550 -13.833491 -0.064180 2.301344 0.025706 -0.000231 -0.999659 0.004676 0.0000060269 -0.0000001138 -0.0000202187 0.0000050893 0.0000001159 0.0004004185 0.0029924260 -0.0003452102 0.0000802919 0.0792341903 -0.0000003210 0.0034639242
4318.86150 -13.907326 -0.061230 2.298917 0.025166 -0.000364 -0.999672 0.004784 0.0000059830 -0.0000001156 -0.0000198044 0.0000050898 0.0000002082 0.0004004647 0.0029947276 -0.0003330831 0.0000806917 0.0800603385 -0.0000003765 0.0034729590
4318.99351 -14.009150 -0.057294 2.295770 0.022279 -0.000309 -0.999740 0.004929 0.0000057695 -0.0000001124 -0.0000175162 0.0000050987 0.0000001605 0.0004006948 0.0030013263 -0.0003115320 0.0000811782 0.0811975245 -0.0000006176 0.0034856884
4319.12550 -14.104459 -0.052468 2.292483 0.021952 -0.000217 -0.999747 0.004960 0.0000057499 -0.0000001088 -0.0000172923 0.0000051025 0.0000001008 0.0004007246 0.0030043634 -0.0002884184 0.0000817472 0.0823371140 -0.0000003944 0.0034979364
4319.26950 -14.215114 -0.047329 2.288518 0.023817 -0.000264 -0.999703 0.005072 0.0000058846 -0.0000001125 -0.0000187409 0.0000051104 0.0000001575 0.0004006074 0.0030095393 -0.0002583206 0.0000823125 0.0835092369 -0.0000006106 0.0035109734
4319.40550 -14.317092 -0.042665 2.284439 0.024607 0.000048 -0.999683 0.005241 0.0000059467 -0.0000001027 -0.0000193731 0.0000051148 -0.0000000473 0.0004005572 0.0030123147 -0.0002295744 0.0000828769 0.0847049386 -0.0000007313 0.0035241382
4319.50550 -14.395395 -0.039034 2.281888 0.024798 0.000396 -0.999679 0.005211 0.0000059564 -0.0000000881 -0.0000194730 0.0000051184 -0.0000003432 0.0004005542 0.0030160004 -0.0002105580 0.0000832652 0.0855670380 -0.0000008770 0.0035335625
4319.64150 -14.500283 -0.033998 2.279971 0.023656 0.000678 -0.999706 0.005267 0.0000058748 -0.0000000785 -0.0000186019 0.0000051277 -0.0000005723 0.0004006541 0.0030228223 -0.0001828705 0.0000838174 0.0867921148 -0.0000010363 0.0035471414
4319.73750 -14.575773 -0.030622 2.279581 0.023208 0.000708 -0.999716 0.005347 0.0000058394 -0.0000000803 -0.0000182598 0.0000051289 -0.0000005856 0.0004006932 0.0030239599 -0.0001642808 0.0000843793 0.0876590123 -0.0000007998 0.0035561994
4319.86550 -14.673625 -0.026654 2.280036 0.023349 0.000704 -0.999713 0.005399 0.0000058465 -0.0000000796 -0.0000183353 0.0000051343 -0.0000005802 0.0004007005 0.0030292685 -0.0001396148 0.0000850336 0.0888254698 -0.0000009250 0.0035690125
4319.99750 -14.772461 -0.023940 2.281627 0.023875 0.000899 -0.999700 0.005417 0.0000058860 -0.0000000721 -0.0000187615 0.0000051396 -0.0000007208 0.0004006730 0.0030341926 -0.0001178887 0.0000857017 0.0900169603 -0.0000009188 0.0035820508
4320.12550 -14.869935 -0.020331 2.282514 0.024396 0.000969 -0.999687 0.005451 0.0000059267 -0.0000000675 -0.0000191878 0.0000051447 -0.0000008064 0.0004006455 0.0030387301 -0.0001057173 0.0000863975 0.0911546046 -0.0000010226 0.0035945221
4320.26150 -14.973757 -0.017072 2.283748 0.024642 0.001070 -0.999680 0.005532 0.0000059440 -0.0000000638 -0.0000193783 0.0000051492 -0.0000008712 0.0004006387 0.0030433563 -0.0000852916 0.0000870553 0.0923931186 -0.0000010444 0.0036080433
4320.39350 -15.076889 -0.013972 2.285466 0.023210 0.001038 -0.999714 0.005645 0.0000058347 -0.0000000667 -0.0000182546 0.0000051523 -0.0000008574 0.0004007557 0.0030472570 -0.0000698969 0.0000876672 0.0936067464 -0.0000011009 0.0036212759
4320.52150 -15.174596 -0.011113 2.287641 0.021985 0.001183 -0.999742 0.005650 0.0000057450 -0.0000000645 -0.0000172808 0.0000051551 -0.0000009610 0.0004008519 0.0030518176 -0.0000540347 0.0000883219 0.0948123143 -0.0000011433 0.0036344706
4320.65350 -15.274490 -0.008607 2.290055 0.021943 0.001240 -0.999742 0.005795 0.0000057446 -0.0000000632 -0.0000172840 0.0000051555 -0.0000010068 0.0004008590 0.0030572489 -0.0000393361 0.0000889772 0.0960309789 -0.0000011742 0.0036479242
4320.77351 -15.366051 -0.007284 2.291856 0.022944 0.001073 -0.999720 0.005717 0.0000058035 -0.0000000689 -0.0000179796 0.0000051519 -0.0000008611 0.0004007998 0.0030577712 -0.0000277159 0.0000896547 0.0971390887 -0.0000011545 0.0036600573
4320.87351 -15.440864 -0.005231 2.292560 0.024036 0.001099 -0.999694 0.005786 0.0000058862 -0.0000000655 -0.0000188809 0.0000051503 -0.0000009202 0.0004007160 0.0030610127 -0.0000229398 0.0000901473 0.0980789618 -0.0000011329 0.0036703966
4320.97751 -15.519032 -0.004200 2.294131 0.023889 0.001178 -0.999697 0.005787 0.0000058761 -0.0000000631 -0.0000187684 0.0000051509 -0.0000009724 0.0004007314 0.0030620158 -0.0000098928 0.0000906989 0.0990425032 -0.0000012753 0.0036811817
4321.10951 -15.613554 -0.002933 2.295425 0.023183 0.001227 -0.999713 0.005932 0.0000058293 -0.0000000640 -0.0000182348 0.0000051569 -0.0000010027 0.0004007921 0.0030599454 -0.0000012219 0.0000914494 0.1002752299 -0.0000013335 0.0036950713
4321.23351 -15.705907 -0.002293 2.297715 0.022088 0.001068 -0.999738 0.005976 0.0000057544 -0.0000000716 -0.0000173652 0.0000051628 -0.0000009024 0.0004008819 0.0030626150 0.0000028489 0.0000919854 0.1013812746 -0.0000014110 0.0037076293
4321.38151 -15.810310 -0.001105 2.298808 0.023359 0.000941 -0.999709 0.005976 0.0000058448 -0.0000000731 -0.0000183280 0.0000051691 -0.0000007819 0.0004008115 0.0030640821 0.0000068684 0.0000930462 0.1027634467 -0.0000016598 0.0037230184
4321.49751 -15.896111 -0.000069 2.299253 0.024267 0.000769 -0.999687 0.006072 0.0000059170 -0.0000000760 -0.0000190492 0.0000051728 -0.0000006687 0.0004007540 0.0030687789 0.0000117566 0.0000935925 0.1037916484 -0.0000017763 0.0037345554
4321.62551 -15.990851 0.000982 2.299540 0.023899 0.000764 -0.999695 0.006129 0.0000058920 -0.0000000772 -0.0000187349 0.0000051799 -0.0000006487 0.0004007990 0.0030741491 0.0000187385 0.0000942136 0.1050083890 -0.0000020415 0.0037483016
4321.74551 -16.078119 0.001982 2.299622 0.023220 0.000742 -0.999711 0.006251 0.0000058467 -0.0000000782 -0.0000182113 0.0000051848 -0.0000006352 0.0004008607 0.0030777862 0.0000248171 0.0000948579 0.1061542183 -0.0000022785 0.0037610689
4321.85751 -16.164802 0.002117 2.300614 0.023028 0.000854 -0.999714 0.006315 0.0000058334 -0.0000000723 -0.0000180429 0.0000051911 -0.0000007517 0.0004008879 0.0030815517 0.0000307288 0.0000953626 0.1072048746 -0.0000023944 0.0037728392
4321.98151 -16.257242 0.003474 2.299563 0.023814 0.000896 -0.999695 0.006426 0.0000059000 -0.0000000690 -0.0000187129 0.0000051991 -0.0000007919 0.0004008375 0.0030827665 0.0000291947 0.0000961110 0.1084504399 -0.0000023390 0.0037866732
4322.08551 -16.339004 0.004494 2.299308 0.024241 0.001007 -0.999684 0.006523 0.0000059339 -0.0000000653 -0.0000190223 0.0000052054 -0.0000008504 0.0004008175 0.0030867422 0.0000374401 0.0000964900 0.1094634857 -0.0000023143 0.0037980171
4322.18951 -16.417315 0.005353 2.299780 0.023333 0.001180 -0.999705 0.006601 0.0000058720 -0.0000000587 -0.0000183170 0.0000052122 -0.0000010110 0.0004008939 0.0030917018 0.0000439384 0.0000969383 0.1105421195 -0.0000023047 0.0038101059
4322.32151 -16.517603 0.005439 2.299771 0.021283 0.001381 -0.999750 0.006711 0.0000057356 -0.0000000548 -0.0000167083 0.0000052230 -0.0000011867 0.0004010524 0.0030983089 0.0000506313 0.0000975642 0.1118570777 -0.0000023237 0.0038249792
4322.43751 -16.605832 0.005364 2.299539 0.021987 0.001562 -0.999734 0.006815 0.0000057890 -0.0000000474 -0.0000172703 0.0000052309 -0.0000013020 0.0004010159 0.0031040505 0.0000496089 0.0000980614 0.1130218534 -0.0000023026 0.0038381102
4322.55751 -16.694795 0.006300 2.300569 0.023354 0.001750 -0.999701 0.007057 0.0000058852 -0.0000000322 -0.0000183219 0.0000052399 -0.0000015666 0.0004009319 0.0031073514 0.0000477023 0.0000986785 0.1142352722 -0.0000024957 0.0038515512
4322.68151 -16.788436 0.008586 2.298324 0.023969 0.001766 -0.999685 0.007277 0.0000059376 -0.0000000333 -0.0000188318 0.0000052464 -0.0000014739 0.0004008989 0.0031115643 0.0000518152 0.0000992947 0.1154707767 -0.0000023863 0.0038652862
4322.79751 -16.875357 0.008667 2.295033 0.023843 0.001764 -0.999687 0.007346 0.0000059208 -0.0000000432 -0.0000187358 0.0000052494 -0.0000013167 0.0004009194 0.0031115202 0.0000684601 0.0000997556 0.1166587988 -0.0000021296 0.0038779244
4322.91751 -16.967159 0.006988 2.293788 0.023736 0.001393 -0.999689 0.007469 0.0000059104 -0.0000000558 -0.0000186145 0.0000052542 -0.0000010533 0.0004009451 0.0031136264 0.0000649251 0.0001001507 0.1178801268 -0.0000021235 0.0038914271
4323.01751 -17.043807 0.006869 2.292823 0.022905 0.001211 -0.999708 0.007600 0.0000058496 -0.0000000600 -0.0000179596 0.0000052561 -0.0000009833 0.0004010116 0.0031147375 0.0000525253 0.0001007329 0.1189247265 -0.0000022077 0.0039029065
4323.13751 -17.136595 0.006217 2.292565 0.020937 0.001164 -0.999751 0.007693 0.0000057122 -0.0000000655 -0.0000163995 0.0000052598 -0.0000009307 0.0004011585 0.0031172879 0.0000511938 0.0001012824 0.1201834593 -0.0000022548 0.0039168066
4323.25351 -17.225522 0.006146 2.292461 0.020390 0.001105 -0.999761 0.007773 0.0000056813 -0.0000000656 -0.0000160233 0.0000052640 -0.0000009322 0.0004012003 0.0031217401 0.0000454843 0.0001018709 0.1214150290 -0.0000022901 0.0039305653
4323.37751 -17.316672 0.003446 2.292417 0.021586 0.001147 -0.999736 0.007837 0.0000057588 -0.0000000629 -0.0000169717 0.0000052688 -0.0000009227 0.0004011326 0.0031223246 0.0000446992 0.0001025480 0.1227204287 -0.0000022006 0.0039451569
4323.48951 -17.406681 0.000910 2.291065 0.023235 0.001317 -0.999698 0.007927 0.0000058660 -0.0000000545 -0.0000182248 0.0000052716 -0.0000010076 0.0004010270 0.0031238071 0.0000243352 0.0001030888 0.1238510076 -0.0000022830 0.0039577502
4323.59351 -17.484413 -0.000229 2.291260 0.023315 0.001204 -0.999695 0.008094 0.0000058724 -0.0000000547 -0.0000183012 0.0000052739 -0.0000009884 0.0004010267 0.0031262696 0.0000045860 0.0001035206 0.1250251547 -0.0000023311 0.0039708359
4323.70551 -17.571191 -0.002390 2.292078 0.023246 0.000812 -0.999696 0.008218 0.0000058643 -0.0000000694 -0.0000182100 0.0000052760 -0.0000006602 0.0004010461 0.0031288826 -0.0000049011 0.0001041201 0.1261984750 -0.0000023631 0.0039839038
4323.81752 -17.652270 -0.004879 2.292950 0.023848 0.000384 -0.999682 0.008242 0.0000059072 -0.0000000843 -0.0000186691 0.0000052784 -0.0000003176 0.0004010144 0.0031285563 -0.0000211284 0.0001048576 0.1274246028 -0.0000023988 0.0039975305
4323.92952 -17.736422 -0.007322 2.294125 0.022655 0.000238 -0.999709 0.008322 0.0000058209 -0.0000000907 -0.0000177248 0.0000052815 -0.0000001990 0.0004011120 0.0031312897 -0.0000393389 0.0001054275 0.1285759884 -0.0000024453 0.0040103848
4324.03752 -17.819038 -0.009567 2.295213 0.021731 0.000092 -0.999728 0.008467 0.0000057571 -0.0000000953 -0.0000169890 0.0000052838 -0.0000001046 0.0004011875 0.0031353325 -0.0000568797 0.0001059888 0.1297335805 -0.0000025308 0.0040233122
4324.16152 -17.914309 -0.012225 2.296247 0.021662 0.000169 -0.999728 0.008655 0.0000057508 -0.0000000949 -0.0000168834 0.0000052882 -0.0000001297 0.0004012128 0.0031402727 -0.0000753364 0.0001066343 0.1310870571 -0.0000027163 0.0040386261
4324.26952 -17.995927 -0.015879 2.297878 0.021880 0.000405 -0.999723 0.008714 0.0000057727 -0.0000000897 -0.0000171170 0.0000052920 -0.0000002831 0.0004012065 0.0031450367 -0.0000925043 0.0001071129 0.1322800675 -0.0000028428 0.0040521529
4324.38152 -18.079021 -0.018857 2.299193 0.022332 0.000361 -0.999712 0.008779 0.0000058062 -0.0000000906 -0.0000174593 0.0000053003 -0.0000002929 0.0004011909 0.0031476859 -0.0001224273 0.0001077952 0.1334985237 -0.0000029537 0.0040662418
4324.49752 -18.166056 -0.022046 2.301747 0.023241 0.000288 -0.999690 0.008887 0.0000058704 -0.0000000928 -0.0000181474 0.0000053098 -0.0000002629 0.0004011453 0.0031510905 -0.0001462922 0.0001083513 0.1347441353 -0.0000030039 0.0040804151
4324.60552 -18.245519 -0.023595 2.302798 0.023992 0.000136 -0.999672 0.008990 0.0000059296 -0.0000001008 -0.0000187587 0.0000053163 -0.0000000859 0.0004011038 0.0031528303 -0.0001697095 0.0001090993 0.1359248894 -0.0000031761 0.0040936633
4324.73352 -18.341048 -0.026494 2.304401 0.024517 0.000037 -0.999658 0.009047 0.0000059702 -0.0000001049 -0.0000191287 0.0000053281 0.0000000016 0.0004010901 0.0031590547 -0.0001824533 0.0001097193 0.1373112838 -0.0000033586 0.0041095000
4324.82952 -18.413773 -0.027595 2.304690 0.023925 -0.000181 -0.999672 0.009154 0.0000059220 -0.0000001129 -0.0000186018 0.0000053342 0.0000002005 0.0004011537 0.0031633524 -0.0001982016 0.0001101488 0.1383699204 -0.0000034210 0.0041213680
4324.92152 -18.487346 -0.029300 2.306250 0.022971 -0.000752 -0.999693 0.009289 0.0000058598 -0.0000001305 -0.0000179061 0.0000053409 0.0000006302 0.0004012294 0.0031657460 -0.0002042233 0.0001105738 0.1394031811 -0.0000034273 0.0041328683
4325.03352 -18.573511 -0.030867 2.308456 0.022462 -0.001112 -0.999703 0.009408 0.0000058285 -0.0000001398 -0.0000175157 0.0000053507 0.0000008795 0.0004012810 0.0031714041 -0.0002185548 0.0001112326 0.1407224764 -0.0000035683 0.0041477451
4325.16152 -18.670244 -0.032244 2.310385 0.022857 -0.001146 -0.999693 0.009473 0.0000058637 -0.0000001425 -0.0000178447 0.0000053641 0.0000009501 0.0004012741 0.0031775983 -0.0002291586 0.0001120364 0.1421947993 -0.0000037183 0.0041645611
4325.28152 -18.759875 -0.033503 2.311122 0.024008 -0.001076 -0.999666 0.009502 0.0000059531 -0.0000001432 -0.0000187846 0.0000053745 0.0000009205 0.0004012075 0.0031834119 -0.0002353233 0.0001127224 0.1435582554 -0.0000039092 0.0041799572
4325.38952 -18.842228 -0.034307 2.311281 0.025075 -0.000863 -0.999639 0.009608 0.0000060380 -0.0000001358 -0.0000196366 0.0000053838 0.0000007551 0.0004011443 0.0031881361 -0.0002423451 0.0001132154 0.1447744595 -0.0000040121 0.0041936880
4325.49752 -18.922049 -0.035074 2.311602 0.025398 -0.000691 -0.999631 0.009645 0.0000060592 -0.0000001297 -0.0000198828 0.0000053916 0.0000005814 0.0004011387 0.0031899595 -0.0002476212 0.0001136961 0.1460263679 -0.0000038894 0.0042073314
4325.60552 -19.004635 -0.036241 2.312085 0.025426 -0.000565 -0.999629 0.009700 0.0000060643 -0.0000001253 -0.0000198924 0.0000054022 0.0000005130 0.0004011581 0.0031947759 -0.0002537053 0.0001142793 0.1472458338 -0.0000040420 0.0042211613
4325.70552 -19.078634 -0.037695 2.312557 0.025200 -0.000625 -0.999635 0.009752 0.0000060470 -0.0000001278 -0.0000197359 0.0000054109 0.0000005895 0.0004011918 0.0031967355 -0.0002640011 0.0001147475 0.1484184571 -0.0000042750 0.0042342454
4325.80552 -19.155322 -0.037856 2.310941 0.023581 -0.000496 -0.999674 0.009796 0.0000059359 -0.0000001284 -0.0000185906 0.0000054212 0.0000006199 0.0004013216 0.0032002188 -0.0002776916 0.0001152325 0.1495554015 -0.0000044117 0.0042470148
4325.90952 -19.234582 -0.037901 2.312067 0.022498 -0.000558 -0.999698 0.009834 0.0000058532 -0.0000001154 -0.0000176831 0.0000054261 0.0000004083 0.0004014235 0.0032017505 -0.0002799342 0.0001155804 0.1507790703 -0.0000045043 0.0042607399
4326.01753 -19.314823 -0.037693 2.311852 0.022343 -0.000472 -0.999702 0.009816 0.0000058410 -0.0000001140 -0.0000175324 0.0000054369 0.0000004075 0.0004014586 0.0032055610 -0.0002795941 0.0001162426 0.1520463421 -0.0000046124 0.0042750948
4326.78952 -19.905470 -0.040990 2.314025 0.021906 -0.000271 -0.999709 0.010074 0.0000058516 -0.0000001023 -0.0000171082 0.0000055428 0.0000001392 0.0004016981 0.0032452089 -0.0002612550 0.0001206091 0.1614002074 -0.0000078522 0.0043844452
4327.18552 -20.207739 -0.038553 2.305110 0.024010 -0.001135 -0.999660 0.010135 0.0000060377 -0.0000001363 -0.0000188322 0.0000056031 0.0000009335 0.0004016506 0.0032703278 -0.0003151705 0.0001236406 0.1661928160 -0.0000086248 0.0044404694
4327.28152 -20.281402 -0.038111 2.303208 0.024101 -0.000646 -0.999658 0.010178 0.0000060496 -0.0000001168 -0.0000188754 0.0000056159 0.0000005556 0.0004016692 0.0032785040 -0.0002958381 0.0001238025 0.1673337495 -0.0000095909 0.0044550711
4327.38552 -20.361865 -0.037612 2.300201 0.023512 -0.000202 -0.999672 0.010143 0.0000060142 -0.0000000978 -0.0000184125 0.0000056291 0.0000002005 0.0004017411 0.0032852248 -0.0002931983 0.0001239927 0.1686351347 -0.0000095876 0.0044687962
4327.48952 -20.440184 -0.037261 2.297667 0.022785 0.000106 -0.999689 0.010169 0.0000059708 -0.0000000842 -0.0000178477 0.0000056454 -0.0000000577 0.0004018223 0.0032922045 -0.0002926407 0.0001247980 0.1699557324 -0.0000105313 0.0044853696
4327.58952 -20.513061 -0.035698 2.296520 0.022612 0.000233 -0.999692 0.010254 0.0000059639 -0.0000000783 -0.0000177057 0.0000056532 -0.0000001751 0.0004018574 0.0032892530 -0.0002894407 0.0001241899 0.1711805248 -0.0000087158 0.0044970409
4327.68552 -20.580304 -0.037326 2.294565 0.023176 0.000182 -0.999679 0.010242 0.0000060104 -0.0000000813 -0.0000181822 0.0000056664 -0.0000000996 0.0004018410 0.0032905383 -0.0002765411 0.0001244023 0.1723240902 -0.0000089957 0.0045104901
