# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4316.64942 -12.209647 -0.084477 2.411427 0.025745 0.000689 -0.999659 0.004247 0.0000059688 -0.0000000678 -0.0000203295 0.0000049934 -0.0000005724 0.0004001609 0.0029248026 -0.0003957152 0.0000723884 0.0622832072 0.0000018187 0.0032814326
4316.79342 -12.318593 -0.084571 2.403365 0.025722 0.000492 -0.999660 0.004324 0.0000059731 -0.0000000770 -0.0000203318 0.0000050023 -0.0000003949 0.0004001783 0.0029304389 -0.0004043257 0.0000728279 0.0634029472 0.0000016271 0.0032940049
4316.90143 -12.400828 -0.085501 2.395511 0.023916 0.000576 -0.999704 0.004335 0.0000058282 -0.0000000769 -0.0000188549 0.0000050084 -0.0000004027 0.0004003391 0.0029346418 -0.0004072154 0.0000732124 0.0642063896 0.0000014487 0.0033029267
4317.00943 -12.488764 -0.085964 2.392322 0.023563 0.000658 -0.999713 0.004381 0.0000057981 -0.0000000719 -0.0000185058 0.0000050095 -0.0000004897 0.0004003847 0.0029353965 -0.0004148993 0.0000738211 0.0650222833 0.0000012627 0.0033114033
4317.15343 -12.598656 -0.085703 2.384962 0.024647 0.000636 -0.999686 0.004391 0.0000058931 -0.0000000692 -0.0000194410 0.0000050198 -0.0000005152 0.0004003167 0.0029405134 -0.0004208139 0.0000745900 0.0661831892 0.0000010805 0.0033243295
4317.28943 -12.701485 -0.085866 2.377474 0.025207 0.000702 -0.999673 0.004354 0.0000059404 -0.0000000665 -0.0000198780 0.0000050286 -0.0000005411 0.0004002926 0.0029452944 -0.0004212271 0.0000750944 0.0672290023 0.0000009532 0.0033358796
4317.42143 -12.799448 -0.086331 2.370801 0.025170 0.000656 -0.999674 0.004290 0.0000059341 -0.0000000683 -0.0000197696 0.0000050372 -0.0000004805 0.0004003190 0.0029498784 -0.0004243626 0.0000753977 0.0682416991 0.0000011240 0.0033470155
4317.56143 -12.906130 -0.085702 2.363698 0.025657 0.000059 -0.999661 0.004332 0.0000059800 -0.0000000899 -0.0000201641 0.0000050490 -0.0000000526 0.0004003004 0.0029543690 -0.0004304223 0.0000759287 0.0693082524 0.0000011176 0.0033589615
4317.70542 -13.017346 -0.085665 2.356223 0.025475 -0.000285 -0.999666 0.004362 0.0000059651 -0.0000001035 -0.0000199904 0.0000050596 0.0000002364 0.0004003370 0.0029582812 -0.0004293274 0.0000763699 0.0704489310 0.0000011567 0.0033714947
4317.84542 -13.124922 -0.084348 2.348402 0.023619 -0.000368 -0.999711 0.004405 0.0000058295 -0.0000001051 -0.0000185409 0.0000050731 0.0000002948 0.0004005004 0.0029652398 -0.0004318625 0.0000767017 0.0715838487 0.0000011937 0.0033842115
4317.98542 -13.231570 -0.082234 2.341014 0.023179 -0.000292 -0.999722 0.004385 0.0000057984 -0.0000001051 -0.0000181843 0.0000050801 0.0000002399 0.0004005527 0.0029677701 -0.0004255743 0.0000771820 0.0727154266 0.0000013598 0.0033962490
4318.12142 -13.337647 -0.081514 2.333722 0.024234 -0.000254 -0.999696 0.004504 0.0000058749 -0.0000001034 -0.0000189605 0.0000050877 0.0000001911 0.0004004984 0.0029722802 -0.0004162737 0.0000776667 0.0738142771 0.0000012708 0.0034084425
4318.26142 -13.450027 -0.079672 2.327537 0.025172 -0.000190 -0.999673 0.004579 0.0000059548 -0.0000001015 -0.0000197531 0.0000050900 0.0000001639 0.0004004399 0.0029746883 -0.0004155650 0.0000783781 0.0749862787 0.0000010446 0.0034208952
4318.38942 -13.544917 -0.077779 2.321697 0.025497 -0.000407 -0.999664 0.004608 0.0000059846 -0.0000001080 -0.0000200379 0.0000050944 0.0000003319 0.0004004267 0.0029782759 -0.0004095290 0.0000789179 0.0761112263 0.0000009181 0.0034332125
4318.49343 -13.624096 -0.076081 2.317874 0.025642 -0.000427 -0.999660 0.004699 0.0000060012 -0.0000001075 -0.0000201998 0.0000050931 0.0000003400 0.0004004123 0.0029800766 -0.0004024092 0.0000792780 0.0769473491 0.0000008653 0.0034423055
4318.62943 -13.730833 -0.073504 2.313364 0.025463 -0.000483 -0.999664 0.004801 0.0000059876 -0.0000001085 -0.0000200149 0.0000051034 0.0000003825 0.0004004483 0.0029847404 -0.0003933201 0.0000798047 0.0780863478 0.0000008809 0.0034550776
4318.76543 -13.836732 -0.070705 2.309096 0.025863 -0.000787 -0.999653 0.004872 0.0000060235 -0.0000001198 -0.0000203290 0.0000051144 0.0000006270 0.0004004328 0.0029905250 -0.0003812682 0.0000803369 0.0792694394 0.0000008661 0.0034683193
4318.86143 -13.911578 -0.068142 2.306548 0.025411 -0.000889 -0.999664 0.004980 0.0000059822 -0.0000001217 -0.0000199142 0.0000051205 0.0000007085 0.0004004839 0.0029939388 -0.0003705779 0.0000807380 0.0801074171 0.0000008670 0.0034775597
4318.99343 -14.013795 -0.064394 2.303533 0.022614 -0.000814 -0.999731 0.005114 0.0000057753 -0.0000001136 -0.0000176946 0.0000051306 0.0000006382 0.0004007135 0.0030000009 -0.0003523146 0.0000812159 0.0812596298 0.0000007355 0.0034904087
4319.12542 -14.112547 -0.059775 2.300326 0.022369 -0.000702 -0.999736 0.005170 0.0000057631 -0.0000001100 -0.0000175388 0.0000051378 0.0000005598 0.0004007447 0.0030046507 -0.0003301507 0.0000818147 0.0824046115 0.0000007179 0.0035029403
4319.26943 -14.223733 -0.054899 2.297261 0.024347 -0.000718 -0.999689 0.005276 0.0000059073 -0.0000001143 -0.0000190549 0.0000051473 0.0000006012 0.0004006225 0.0030101596 -0.0003014090 0.0000824075 0.0836195037 0.0000005560 0.0035164076
4319.40542 -14.323747 -0.050538 2.294067 0.025198 -0.000356 -0.999668 0.005422 0.0000059803 -0.0000001042 -0.0000197793 0.0000051519 0.0000003702 0.0004005646 0.0030133474 -0.0002742668 0.0000830645 0.0848219007 0.0000002426 0.0035295906
4319.50543 -14.400288 -0.047034 2.292578 0.025428 0.000048 -0.999662 0.005392 0.0000059955 -0.0000000861 -0.0000199249 0.0000051556 0.0000000347 0.0004005593 0.0030173545 -0.0002573630 0.0000834979 0.0856545367 0.0000001962 0.0035387329
4319.64143 -14.504248 -0.041398 2.290364 0.024311 0.000347 -0.999689 0.005470 0.0000059151 -0.0000000714 -0.0000190868 0.0000051640 -0.0000002397 0.0004006592 0.0030237014 -0.0002305229 0.0000841301 0.0868617403 0.0000000226 0.0035521483
4319.73743 -14.578801 -0.037617 2.289992 0.023908 0.000411 -0.999699 0.005577 0.0000058800 -0.0000000712 -0.0000187640 0.0000051651 -0.0000002662 0.0004006982 0.0030253025 -0.0002075064 0.0000846697 0.0877118235 0.0000001342 0.0035611398
4319.86543 -14.670600 -0.033009 2.289965 0.024067 0.000403 -0.999694 0.005631 0.0000058895 -0.0000000672 -0.0000188779 0.0000051699 -0.0000002872 0.0004007011 0.0030285207 -0.0001798090 0.0000853869 0.0888679173 -0.0000000097 0.0035738047
4319.99743 -14.769859 -0.029030 2.290901 0.024625 0.000586 -0.999680 0.005730 0.0000059327 -0.0000000589 -0.0000193191 0.0000051758 -0.0000004237 0.0004006737 0.0030341716 -0.0001532683 0.0000860198 0.0899855659 -0.0000001674 0.0035861434
4320.12543 -14.865985 -0.026315 2.292434 0.025184 0.000704 -0.999666 0.005749 0.0000059773 -0.0000000537 -0.0000197698 0.0000051803 -0.0000004970 0.0004006424 0.0030379505 -0.0001324884 0.0000867160 0.0911278578 -0.0000003281 0.0035987093
4320.26143 -14.969190 -0.023317 2.293764 0.025438 0.000814 -0.999659 0.005863 0.0000060004 -0.0000000484 -0.0000199912 0.0000051865 -0.0000006014 0.0004006366 0.0030436461 -0.0001187788 0.0000874201 0.0923494032 -0.0000005247 0.0036122343
4320.39343 -15.069217 -0.021059 2.295097 0.024004 0.000804 -0.999694 0.005971 0.0000058891 -0.0000000507 -0.0000188720 0.0000051905 -0.0000005944 0.0004007602 0.0030482004 -0.0001062456 0.0000880462 0.0935556320 -0.0000007087 0.0036254819
4320.52143 -15.167442 -0.018315 2.297017 0.022765 0.000907 -0.999722 0.006045 0.0000057972 -0.0000000473 -0.0000178948 0.0000051938 -0.0000007174 0.0004008646 0.0030524179 -0.0000976673 0.0000887015 0.0947243337 -0.0000007835 0.0036383414
4320.65343 -15.263842 -0.016807 2.298899 0.022716 0.000905 -0.999723 0.006131 0.0000057941 -0.0000000468 -0.0000178876 0.0000051958 -0.0000007294 0.0004008738 0.0030556213 -0.0000847474 0.0000893937 0.0959520555 -0.0000007448 0.0036518563
4320.77343 -15.353613 -0.014958 2.300050 0.023662 0.000678 -0.999701 0.006167 0.0000058560 -0.0000000570 -0.0000185751 0.0000051935 -0.0000005396 0.0004008189 0.0030591819 -0.0000796442 0.0000899950 0.0970138715 -0.0000007810 0.0036636044
4320.87343 -15.427748 -0.013307 2.300750 0.024748 0.000723 -0.999674 0.006241 0.0000059375 -0.0000000569 -0.0000194321 0.0000051913 -0.0000005490 0.0004007401 0.0030608655 -0.0000712751 0.0000904760 0.0979305912 -0.0000007713 0.0036737317
4320.97743 -15.505822 -0.012105 2.301564 0.024596 0.000790 -0.999677 0.006322 0.0000059274 -0.0000000539 -0.0000193143 0.0000051917 -0.0000006169 0.0004007595 0.0030626089 -0.0000615011 0.0000909961 0.0988848451 -0.0000009590 0.0036844993
4321.10943 -15.600649 -0.011524 2.303375 0.023874 0.000833 -0.999694 0.006478 0.0000058759 -0.0000000540 -0.0000187786 0.0000051965 -0.0000006374 0.0004008212 0.0030578780 -0.0000524909 0.0000918145 0.1001180238 -0.0000012140 0.0036982908
4321.23743 -15.695361 -0.010640 2.305073 0.022794 0.000639 -0.999719 0.006541 0.0000057976 -0.0000000610 -0.0000178793 0.0000052013 -0.0000005342 0.0004009204 0.0030622171 -0.0000533134 0.0000924575 0.1012632386 -0.0000013753 0.0037113618
4321.38143 -15.801805 -0.009330 2.306327 0.024080 0.000492 -0.999688 0.006591 0.0000058963 -0.0000000666 -0.0000188775 0.0000052102 -0.0000003901 0.0004008482 0.0030686818 -0.0000475965 0.0000932235 0.1026017616 -0.0000015500 0.0037267655
4321.49743 -15.887581 -0.008596 2.307403 0.024994 0.000329 -0.999665 0.006693 0.0000059711 -0.0000000717 -0.0000195978 0.0000052157 -0.0000002595 0.0004007922 0.0030744264 -0.0000409865 0.0000937943 0.1036897454 -0.0000017868 0.0037392673
4321.62544 -15.979031 -0.007830 2.308451 0.024670 0.000303 -0.999673 0.006738 0.0000059450 -0.0000000699 -0.0000192883 0.0000052191 -0.0000002487 0.0004008382 0.0030766464 -0.0000366721 0.0000947236 0.1049035873 -0.0000021914 0.0037526385
4321.74544 -16.068754 -0.007231 2.308363 0.024031 0.000290 -0.999687 0.006882 0.0000059019 -0.0000000709 -0.0000187983 0.0000052231 -0.0000002198 0.0004008996 0.0030805479 -0.0000334699 0.0000953400 0.1060076946 -0.0000023023 0.0037649214
4321.85744 -16.155366 -0.007518 2.308702 0.023869 0.000443 -0.999691 0.006908 0.0000058908 -0.0000000644 -0.0000186609 0.0000052289 -0.0000003454 0.0004009257 0.0030840170 -0.0000311125 0.0000958240 0.1070904108 -0.0000024355 0.0037770786
4321.98143 -16.244350 -0.007017 2.307960 0.024666 0.000461 -0.999671 0.006998 0.0000059617 -0.0000000594 -0.0000193547 0.0000052366 -0.0000004207 0.0004008724 0.0030862527 -0.0000361335 0.0000965155 0.1083356381 -0.0000023800 0.0037909353
4322.08543 -16.323169 -0.007429 2.308199 0.025129 0.000569 -0.999659 0.007043 0.0000059965 -0.0000000567 -0.0000196729 0.0000052417 -0.0000004611 0.0004008520 0.0030892592 -0.0000338723 0.0000969100 0.1092989977 -0.0000023725 0.0038017172
4322.18944 -16.401958 -0.008382 2.309139 0.024269 0.000763 -0.999680 0.007054 0.0000059348 -0.0000000485 -0.0000189957 0.0000052478 -0.0000006227 0.0004009303 0.0030945969 -0.0000384668 0.0000974356 0.1103361706 -0.0000024421 0.0038134092
4322.32144 -16.501522 -0.010326 2.309474 0.022243 0.001001 -0.999727 0.007078 0.0000057968 -0.0000000405 -0.0000174240 0.0000052585 -0.0000008177 0.0004010937 0.0031013819 -0.0000473473 0.0000981547 0.1116556330 -0.0000025215 0.0038284834
4322.43743 -16.588331 -0.011922 2.310474 0.023032 0.001204 -0.999709 0.007084 0.0000058545 -0.0000000307 -0.0000180024 0.0000052679 -0.0000009671 0.0004010568 0.0031077956 -0.0000633944 0.0000987530 0.1128065689 -0.0000026208 0.0038417295
4322.55744 -16.678617 -0.012296 2.309667 0.024445 0.001560 -0.999675 0.007107 0.0000059642 -0.0000000130 -0.0000191207 0.0000052770 -0.0000012515 0.0004009661 0.0031123683 -0.0000773935 0.0000995926 0.1139981683 -0.0000029662 0.0038552379
4322.68144 -16.772460 -0.013886 2.308806 0.025059 0.001654 -0.999659 0.007209 0.0000060142 -0.0000000096 -0.0000196715 0.0000052809 -0.0000012999 0.0004009230 0.0031158812 -0.0000835576 0.0000999728 0.1152521680 -0.0000028920 0.0038687748
4322.79744 -16.859622 -0.012311 2.303723 0.024854 0.001751 -0.999663 0.007228 0.0000060017 -0.0000000165 -0.0000195730 0.0000052836 -0.0000012112 0.0004009475 0.0031158533 -0.0000948894 0.0001004026 0.1164444006 -0.0000023705 0.0038814053
4322.91743 -16.953276 -0.013650 2.301880 0.024734 0.001350 -0.999666 0.007374 0.0000059842 -0.0000000249 -0.0000193892 0.0000052882 -0.0000010302 0.0004009816 0.0031178941 -0.0000864621 0.0001006577 0.1176677201 -0.0000023647 0.0038949298
4323.01744 -17.029305 -0.013976 2.301278 0.023898 0.001217 -0.999686 0.007462 0.0000059217 -0.0000000298 -0.0000187218 0.0000052899 -0.0000009376 0.0004010551 0.0031193901 -0.0000937157 0.0001012271 0.1187387120 -0.0000025170 0.0039067933
4323.13744 -17.115109 -0.014660 2.300598 0.021911 0.001208 -0.999731 0.007485 0.0000057811 -0.0000000333 -0.0000171555 0.0000052941 -0.0000009303 0.0004012125 0.0031220671 -0.0000982663 0.0001018642 0.1199878115 -0.0000026122 0.0039206549
4323.25344 -17.202880 -0.016182 2.299908 0.021395 0.001263 -0.999742 0.007502 0.0000057495 -0.0000000322 -0.0000167606 0.0000052989 -0.0000009663 0.0004012615 0.0031264309 -0.0001038280 0.0001024529 0.1211183169 -0.0000026941 0.0039333656
4323.37743 -17.292648 -0.017754 2.299701 0.022539 0.001291 -0.999717 0.007485 0.0000058338 -0.0000000250 -0.0000177339 0.0000053051 -0.0000010526 0.0004011912 0.0031261490 -0.0001176423 0.0001031736 0.1224054003 -0.0000025342 0.0039478545
4323.48943 -17.380890 -0.019708 2.298065 0.024183 0.001420 -0.999678 0.007509 0.0000059418 -0.0000000172 -0.0000189451 0.0000053088 -0.0000011309 0.0004010890 0.0031279140 -0.0001273182 0.0001037518 0.1235156275 -0.0000026563 0.0039603360
4323.59343 -17.465233 -0.021433 2.297445 0.024315 0.001326 -0.999674 0.007620 0.0000059482 -0.0000000182 -0.0000190158 0.0000053119 -0.0000010822 0.0004010924 0.0031300758 -0.0001419460 0.0001041510 0.1246628658 -0.0000026644 0.0039731682
4323.70543 -17.551159 -0.023846 2.297037 0.024220 0.000923 -0.999677 0.007652 0.0000059455 -0.0000000331 -0.0000189655 0.0000053159 -0.0000007723 0.0004011129 0.0031331877 -0.0001566667 0.0001046942 0.1259312832 -0.0000026955 0.0039873623
4323.81744 -17.635824 -0.025854 2.296925 0.024791 0.000500 -0.999664 0.007615 0.0000059876 -0.0000000484 -0.0000194052 0.0000053191 -0.0000004235 0.0004010832 0.0031334980 -0.0001751489 0.0001053314 0.1271442102 -0.0000026466 0.0040008221
4323.92944 -17.722191 -0.029197 2.298094 0.023585 0.000376 -0.999693 0.007592 0.0000058939 -0.0000000539 -0.0000184386 0.0000053227 -0.0000003101 0.0004011866 0.0031356685 -0.0001897483 0.0001058583 0.1283458569 -0.0000026631 0.0040141824
4324.03743 -17.805494 -0.031324 2.298631 0.022648 0.000214 -0.999714 0.007716 0.0000058269 -0.0000000582 -0.0000176911 0.0000053249 -0.0000002361 0.0004012666 0.0031400496 -0.0002151213 0.0001064794 0.1295325248 -0.0000027378 0.0040274896
4324.16143 -17.900084 -0.033234 2.299701 0.022518 0.000228 -0.999716 0.007816 0.0000058188 -0.0000000573 -0.0000175759 0.0000053306 -0.0000002497 0.0004012935 0.0031433934 -0.0002337901 0.0001071773 0.1308940610 -0.0000029459 0.0040430022
4324.26943 -17.982847 -0.035150 2.300593 0.022745 0.000367 -0.999710 0.007839 0.0000058376 -0.0000000521 -0.0000177578 0.0000053357 -0.0000003552 0.0004012924 0.0031488634 -0.0002441444 0.0001077256 0.1320747149 -0.0000032470 0.0040565939
4324.38144 -18.066670 -0.036895 2.301366 0.023189 0.000293 -0.999700 0.007843 0.0000058700 -0.0000000558 -0.0000181078 0.0000053389 -0.0000002855 0.0004012711 0.0031515844 -0.0002591968 0.0001083343 0.1333079421 -0.0000033422 0.0040704660
4324.49743 -18.153995 -0.038963 2.303734 0.024103 0.000183 -0.999678 0.007907 0.0000059351 -0.0000000584 -0.0000187873 0.0000053446 -0.0000002329 0.0004012222 0.0031554388 -0.0002727219 0.0001089517 0.1345649616 -0.0000035632 0.0040848322
4324.60544 -18.234467 -0.040043 2.304913 0.024881 -0.000001 -0.999659 0.007965 0.0000059955 -0.0000000670 -0.0000194010 0.0000053485 -0.0000000278 0.0004011757 0.0031564238 -0.0002873121 0.0001097418 0.1357513506 -0.0000038091 0.0040981358
4324.73344 -18.332247 -0.042508 2.306569 0.025415 -0.000135 -0.999645 0.007954 0.0000060385 -0.0000000712 -0.0000197924 0.0000053563 0.0000000831 0.0004011553 0.0031626083 -0.0002966655 0.0001104444 0.1371521394 -0.0000041209 0.0041141131
4324.82944 -18.405962 -0.044021 2.307807 0.024723 -0.000424 -0.999662 0.008036 0.0000059885 -0.0000000805 -0.0000192703 0.0000053616 0.0000003073 0.0004012166 0.0031670723 -0.0003120126 0.0001109045 0.1382437206 -0.0000042953 0.0041264483
4324.92144 -18.479046 -0.045008 2.309449 0.023761 -0.001050 -0.999684 0.008125 0.0000059152 -0.0000001013 -0.0000184922 0.0000053687 0.0000007954 0.0004012986 0.0031701249 -0.0003227903 0.0001113644 0.1392910233 -0.0000043177 0.0041382127
4325.03344 -18.564484 -0.047499 2.312970 0.023282 -0.001437 -0.999695 0.008142 0.0000058806 -0.0000001125 -0.0000180952 0.0000053785 0.0000010891 0.0004013481 0.0031752787 -0.0003310977 0.0001119892 0.1405995281 -0.0000044109 0.0041529886
4325.16144 -18.661082 -0.048605 2.316494 0.023732 -0.001550 -0.999684 0.008164 0.0000059159 -0.0000001164 -0.0000184480 0.0000053908 0.0000011798 0.0004013329 0.0031810776 -0.0003506965 0.0001128658 0.1420538608 -0.0000045501 0.0041695678
4325.28144 -18.748300 -0.049678 2.318111 0.024910 -0.001548 -0.999655 0.008190 0.0000060101 -0.0000001202 -0.0000194328 0.0000054012 0.0000012124 0.0004012553 0.0031864058 -0.0003557638 0.0001136184 0.1434119407 -0.0000048938 0.0041849917
4325.38943 -18.832328 -0.049130 2.319591 0.026043 -0.001424 -0.999625 0.008362 0.0000060976 -0.0000001154 -0.0000203068 0.0000054069 0.0000011009 0.0004011802 0.0031874220 -0.0003627315 0.0001141071 0.1445897404 -0.0000044308 0.0041978961
4325.49743 -18.912455 -0.048813 2.319629 0.026365 -0.001264 -0.999616 0.008388 0.0000061248 -0.0000001126 -0.0000206057 0.0000054138 0.0000009975 0.0004011635 0.0031889606 -0.0003570224 0.0001147044 0.1458697989 -0.0000044020 0.0042120787
4325.60543 -18.994850 -0.050232 2.319130 0.026368 -0.001102 -0.999617 0.008360 0.0000061292 -0.0000001084 -0.0000206137 0.0000054248 0.0000009395 0.0004011802 0.0031933848 -0.0003549413 0.0001151310 0.1470927085 -0.0000044674 0.0042260017
4325.70543 -19.071207 -0.051355 2.319127 0.026156 -0.001201 -0.999622 0.008340 0.0000061151 -0.0000001086 -0.0000204358 0.0000054354 0.0000009858 0.0004012150 0.0031989955 -0.0003696397 0.0001154456 0.1482600548 -0.0000046006 0.0042393300
4325.80543 -19.148381 -0.051810 2.318514 0.024589 -0.001195 -0.999662 0.008341 0.0000060027 -0.0000001063 -0.0000192996 0.0000054435 0.0000010477 0.0004013430 0.0032025355 -0.0003810657 0.0001159152 0.1494316741 -0.0000046452 0.0042525295
4325.90944 -19.228334 -0.052380 2.318500 0.023568 -0.001190 -0.999687 0.008267 0.0000059218 -0.0000000966 -0.0000184322 0.0000054498 0.0000009379 0.0004014424 0.0032053797 -0.0003871051 0.0001163808 0.1506616368 -0.0000047301 0.0042664503
4326.01744 -19.310574 -0.052620 2.318198 0.023472 -0.001096 -0.999690 0.008211 0.0000059157 -0.0000000912 -0.0000183291 0.0000054595 0.0000008837 0.0004014716 0.0032113636 -0.0003931559 0.0001169211 0.1519366834 -0.0000048846 0.0042810274
4326.78943 -19.901730 -0.054797 2.321866 0.023174 -0.000877 -0.999697 0.008227 0.0000059356 -0.0000000770 -0.0000179727 0.0000055704 0.0000006293 0.0004017237 0.0032510471 -0.0004025570 0.0001202853 0.1612253489 -0.0000062855 0.0043913402
4327.18543 -20.197275 -0.055432 2.312349 0.025249 -0.001736 -0.999646 0.008158 0.0000061309 -0.0000001157 -0.0000197934 0.0000056338 0.0000013876 0.0004016626 0.0032738906 -0.0004310362 0.0001234831 0.1661227532 -0.0000079254 0.0044478341
4327.28143 -20.269428 -0.056089 2.311191 0.025332 -0.001257 -0.999645 0.008175 0.0000061358 -0.0000000928 -0.0000198002 0.0000056439 0.0000009818 0.0004016839 0.0032802234 -0.0004338852 0.0001227243 0.1671573121 -0.0000090398 0.0044608030
4327.38543 -20.347542 -0.055174 2.307821 0.024708 -0.000847 -0.999661 0.008110 0.0000060949 -0.0000000728 -0.0000193319 0.0000056579 0.0000006350 0.0004017622 0.0032869423 -0.0004407486 0.0001232060 0.1684302390 -0.0000089608 0.0044742664
4327.48943 -20.425301 -0.054813 2.306167 0.023974 -0.000564 -0.999679 0.008119 0.0000060436 -0.0000000598 -0.0000187380 0.0000056742 0.0000004043 0.0004018518 0.0032935936 -0.0004341361 0.0001232313 0.1697057352 -0.0000100909 0.0044900870
4327.58943 -20.498404 -0.055102 2.305040 0.023780 -0.000449 -0.999684 0.008187 0.0000060347 -0.0000000542 -0.0000185878 0.0000056862 0.0000003126 0.0004018962 0.0032904571 -0.0004339048 0.0001244856 0.1709262032 -0.0000108744 0.0045035641
4327.68543 -20.566358 -0.048133 2.296599 0.024373 -0.000370 -0.999671 0.008017 0.0000060716 -0.0000000567 -0.0000190576 0.0000056946 0.0000004016 0.0004018708 0.0032896320 -0.0004373106 0.0001249148 0.1720672233 -0.0000073816 0.0045133708
4327.80943 -20.661003 -0.046819 2.293486 0.025353 -0.000465 -0.999646 0.008028 0.0000061547 -0.0000000533 -0.0000198310 0.0000057127 0.0000003206 0.0004018332 0.0032947933 -0.0003784177 0.0001248218 0.1735283690 -0.0000076673 0.0045302775
4327.90543 -20.731378 -0.045017 2.291238 0.025719 -0.000390 -0.999637 0.007956 0.0000061855 -0.0000000531 -0.0000201334 0.0000057144 0.0000002593 0.0004017716 0.0032963830 -0.0003707229 0.0001255493 0.1747487310 -0.0000071299 0.0045438465
4328.00943 -20.806953 -0.043645 2.287976 0.025855 -0.000385 -0.999634 0.007927 0.0000062017 -0.0000000529 -0.0000202481 0.0000057253 0.0000002518 0.0004017828 0.0032980525 -0.0003553082 0.0001261399 0.1760191114 -0.0000075783 0.0045576051
4328.11743 -20.885959 -0.042215 2.285201 0.024950 -0.000502 -0.999658 0.007873 0.0000061306 -0.0000000547 -0.0000195187 0.0000057392 0.0000003231 0.0004018804 0.0032998492 -0.0003450388 0.0001265731 0.1773336904 -0.0000078027 0.0045723780
4328.25343 -20.986115 -0.041604 2.282887 0.022957 -0.000395 -0.999705 0.007880 0.0000059812 -0.0000000496 -0.0000179408 0.0000057572 0.0000002641 0.0004020606 0.0033010062 -0.0003338094 0.0001272857 0.1790045715 -0.0000074303 0.0045911807
4328.34543 -21.051701 -0.040042 2.280125 0.023033 -0.000355 -0.999703 0.007990 0.0000059878 -0.0000000496 -0.0000180522 0.0000057562 0.0000001708 0.0004020570 0.0033004179 -0.0003348388 0.0001275507 0.1801279245 -0.0000073505 0.0046033815
4328.43744 -21.121979 -0.039966 2.276572 0.024344 -0.000492 -0.999672 0.007992 0.0000060756 -0.0000000572 -0.0000190143 0.0000057648 0.0000002862 0.0004019800 0.0033015885 -0.0003226955 0.0001278100 0.1812274226 -0.0000074991 0.0046155839
4328.53744 -21.197312 -0.040495 2.272364 0.025623 -0.000639 -0.999640 0.007941 0.0000061804 -0.0000000661 -0.0000200501 0.0000057747 0.0000004363 0.0004018951 0.0033057713 -0.0003249853 0.0001280673 0.1825192674 -0.0000075105 0.0046303873
4328.63743 -21.273047 -0.041485 2.267519 0.025642 -0.000723 -0.999640 0.007875 0.0000061817 -0.0000000686 -0.0000200660 0.0000057840 0.0000004716 0.0004019091 0.0033083138 -0.0003316824 0.0001282465 0.1838032888 -0.0000075352 0.0046450021
4328.75743 -21.360875 -0.041964 2.261105 0.025060 -0.000438 -0.999655 0.007847 0.0000061381 -0.0000000627 -0.0000196473 0.0000057947 0.0000003267 0.0004019713 0.0033081062 -0.0003432334 0.0001283785 0.1853553932 -0.0000074737 0.0046625304
4328.84943 -21.429555 -0.042806 2.256721 0.025104 -0.000235 -0.999654 0.007822 0.0000061428 -0.0000000552 -0.0000196737 0.0000058016 0.0000001440 0.0004019810 0.0033117367 -0.0003493147 0.0001284740 0.1865031913 -0.0000074368 0.0046756651
4328.97343 -21.522070 -0.043579 2.250675 0.025901 -0.000073 -0.999634 0.007801 0.0000062165 -0.0000000477 -0.0000203709 0.0000058041 -0.0000000003 0.0004019261 0.0033149853 -0.0003621279 0.0001287678 0.1880952769 -0.0000074277 0.0046939360
4329.09743 -21.618149 -0.043785 2.245368 0.026416 0.000039 -0.999620 0.007839 0.0000062519 -0.0000000464 -0.0000206873 0.0000058120 -0.0000000658 0.0004019088 0.0033148604 -0.0003722446 0.0001289490 0.1897039756 -0.0000076749 0.0047122413
4329.20943 -21.703793 -0.044549 2.240434 0.026422 0.000095 -0.999620 0.007818 0.0000062577 -0.0000000454 -0.0000207116 0.0000058194 -0.0000000979 0.0004019200 0.0033193407 -0.0003757541 0.0001293186 0.1912306852 -0.0000077270 0.0047298252
4329.30143 -21.775559 -0.044925 2.236581 0.026081 -0.000199 -0.999629 0.007868 0.0000062327 -0.0000000576 -0.0000204370 0.0000058216 0.0000000996 0.0004019510 0.0033200073 -0.0003838535 0.0001295052 0.1924665410 -0.0000078866 0.0047439600
4329.39743 -21.850865 -0.043773 2.233054 0.024629 -0.000612 -0.999664 0.008092 0.0000061152 -0.0000000698 -0.0000192675 0.0000058245 0.0000003692 0.0004020732 0.0033205376 -0.0003891453 0.0001296614 0.1937797263 -0.0000079547 0.0047589565
4329.48943 -21.901283 -0.045248 2.230318 0.023192 -0.000810 -0.999698 0.008142 0.0000060117 -0.0000000755 -0.0000182083 0.0000058248 0.0000005494 0.0004021772 0.0033189179 -0.0003766500 0.0001297987 0.1950444704 -0.0000080961 0.0047734516
4329.63743 -22.015585 -0.046529 2.223824 0.022806 -0.000847 -0.999706 0.008183 0.0000059846 -0.0000000757 -0.0000178456 0.0000058324 0.0000005594 0.0004022319 0.0033214588 -0.0003941380 0.0001300946 0.1966541546 -0.0000079876 0.0047923595
