# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4208.28190 -3.106376 0.009924 2.734863 0.024772 0.006625 -0.999654 0.005878 0.0000057094 0.0000002769 -0.0000196621 0.0000044502 -0.0000051064 0.0003993912 0.0027996475 0.0001097581 0.0000309935 0.0066326501 0.0000116443 0.0027288747
4208.38990 -3.210699 0.009309 2.739833 0.024006 0.006511 -0.999673 0.005914 0.0000056529 0.0000002650 -0.0000190926 0.0000044474 -0.0000050146 0.0003994514 0.0028009507 0.0001088994 0.0000315284 0.0068934710 0.0000116434 0.0027316026
4208.49790 -3.314205 0.009125 2.744769 0.025216 0.006539 -0.999643 0.005872 0.0000057424 0.0000002771 -0.0000200064 0.0000044476 -0.0000050299 0.0003993621 0.0028021963 0.0001076910 0.0000321706 0.0071639537 0.0000117244 0.0027343021
4208.60989 -3.421706 0.008178 2.749362 0.026121 0.006625 -0.999619 0.005890 0.0000058146 0.0000002899 -0.0000207134 0.0000044498 -0.0000051028 0.0003992889 0.0028036608 0.0001071681 0.0000327348 0.0074522311 0.0000116234 0.0027372694
4208.71789 -3.524539 0.007130 2.753268 0.026155 0.006788 -0.999617 0.005932 0.0000058126 0.0000002962 -0.0000207087 0.0000044529 -0.0000052316 0.0003992877 0.0028051197 0.0001055098 0.0000332309 0.0077401582 0.0000116093 0.0027402810
4208.83389 -3.634714 0.005785 2.756470 0.026314 0.006945 -0.999612 0.005928 0.0000058275 0.0000003037 -0.0000208553 0.0000044567 -0.0000053399 0.0003992715 0.0028067605 0.0001036061 0.0000337204 0.0080560392 0.0000116078 0.0027435843
4208.94189 -3.736662 0.004562 2.759122 0.026361 0.007091 -0.999609 0.005977 0.0000058291 0.0000003095 -0.0000208950 0.0000044586 -0.0000054371 0.0003992650 0.0028079658 0.0001012632 0.0000343768 0.0083580865 0.0000115579 0.0027464659
4209.04189 -3.831548 0.003107 2.761645 0.026372 0.007066 -0.999609 0.006021 0.0000058285 0.0000003089 -0.0000209064 0.0000044575 -0.0000054296 0.0003992645 0.0028093156 0.0000989822 0.0000348406 0.0086433392 0.0000115466 0.0027493116
4209.14989 -3.933841 0.002036 2.763128 0.026153 0.007027 -0.999615 0.006117 0.0000058133 0.0000003071 -0.0000207652 0.0000044579 -0.0000054502 0.0003992805 0.0028108259 0.0000960821 0.0000354209 0.0089610946 0.0000114374 0.0027525161
4209.24989 -4.028742 0.001127 2.764400 0.024832 0.007007 -0.999648 0.006128 0.0000057080 0.0000002924 -0.0000197403 0.0000044567 -0.0000054461 0.0003993875 0.0028122411 0.0000943399 0.0000359673 0.0092623744 0.0000112748 0.0027555301
4209.36189 -4.133991 -0.000587 2.766630 0.025096 0.006883 -0.999643 0.006130 0.0000057276 0.0000002908 -0.0000199212 0.0000044553 -0.0000053679 0.0003993750 0.0028141816 0.0000921501 0.0000364203 0.0096076169 0.0000110748 0.0027592173
4209.47789 -4.242923 -0.002505 2.768662 0.027168 0.006776 -0.999589 0.006094 0.0000058979 0.0000003079 -0.0000215262 0.0000044546 -0.0000052812 0.0003992123 0.0028161452 0.0000881933 0.0000370202 0.0099710541 0.0000109036 0.0027630270
4209.63389 -4.389299 -0.005286 2.769867 0.027215 0.006706 -0.999588 0.006135 0.0000059066 0.0000003065 -0.0000215672 0.0000044588 -0.0000052510 0.0003992160 0.0028190826 0.0000822981 0.0000377480 0.0104772361 0.0000107582 0.0027685632
4209.73789 -4.487014 -0.006588 2.769637 0.026499 0.006583 -0.999608 0.006221 0.0000058444 0.0000002913 -0.0000209879 0.0000044553 -0.0000051156 0.0003992848 0.0028208364 0.0000791445 0.0000383125 0.0108263590 0.0000107640 0.0027720724
4209.84589 -4.589535 -0.007641 2.768775 0.026114 0.006300 -0.999620 0.006246 0.0000058167 0.0000002758 -0.0000207208 0.0000044506 -0.0000048986 0.0003993217 0.0028226326 0.0000763761 0.0000389390 0.0111951157 0.0000108082 0.0027756437
4209.95389 -4.692891 -0.009834 2.769570 0.025826 0.006041 -0.999628 0.006308 0.0000057914 0.0000002646 -0.0000204764 0.0000044470 -0.0000047386 0.0003993543 0.0028244245 0.0000740613 0.0000395395 0.0115758438 0.0000106550 0.0027793777
4210.05789 -4.790902 -0.013145 2.770467 0.025429 0.005723 -0.999640 0.006319 0.0000057592 0.0000002446 -0.0000201471 0.0000044401 -0.0000044296 0.0003993983 0.0028263940 0.0000695563 0.0000401709 0.0119535207 0.0000106191 0.0027832223
4210.15389 -4.881242 -0.015477 2.770995 0.026437 0.005643 -0.999614 0.006419 0.0000058444 0.0000002504 -0.0000209472 0.0000044387 -0.0000043824 0.0003993180 0.0028283428 0.0000629993 0.0000407206 0.0123034243 0.0000105313 0.0027868220
4210.26189 -4.982749 -0.018778 2.770254 0.026899 0.005651 -0.999601 0.006445 0.0000058898 0.0000002547 -0.0000213425 0.0000044392 -0.0000043765 0.0003992793 0.0028307855 0.0000573358 0.0000412841 0.0127047389 0.0000105082 0.0027910442
4210.35789 -5.073782 -0.021859 2.769648 0.025989 0.005558 -0.999626 0.006500 0.0000058154 0.0000002421 -0.0000206282 0.0000044371 -0.0000042916 0.0003993601 0.0028328973 0.0000503065 0.0000417794 0.0130678521 0.0000105138 0.0027948118
4210.48189 -5.191044 -0.025584 2.768831 0.026692 0.005360 -0.999608 0.006466 0.0000058773 0.0000002385 -0.0000211847 0.0000044347 -0.0000041124 0.0003993097 0.0028356273 0.0000410429 0.0000424550 0.0135495345 0.0000105321 0.0027998008
4210.58589 -5.287440 -0.028549 2.767533 0.026517 0.005252 -0.999614 0.006447 0.0000058641 0.0000002332 -0.0000210480 0.0000044324 -0.0000040374 0.0003993291 0.0028377562 0.0000328626 0.0000430428 0.0139622836 0.0000105252 0.0028039330
4210.69789 -5.390078 -0.030657 2.766470 0.027010 0.004831 -0.999602 0.006488 0.0000059010 0.0000002171 -0.0000213752 0.0000044256 -0.0000036877 0.0003993046 0.0028399101 0.0000248328 0.0000437096 0.0144062624 0.0000104758 0.0028083685
4210.83389 -5.519805 -0.034098 2.765393 0.025472 0.004423 -0.999645 0.006484 0.0000057809 0.0000001900 -0.0000202164 0.0000044218 -0.0000033887 0.0003994385 0.0028428764 0.0000182646 0.0000444116 0.0149519324 0.0000105426 0.0028139977
4210.93389 -5.615402 -0.036797 2.765394 0.022717 0.004297 -0.999712 0.006464 0.0000055692 0.0000001653 -0.0000180407 0.0000044184 -0.0000032780 0.0003996545 0.0028442307 0.0000111575 0.0000452130 0.0153786532 0.0000105861 0.0028181596
4211.04189 -5.717049 -0.038968 2.764695 0.021936 0.004340 -0.999729 0.006506 0.0000055103 0.0000001614 -0.0000173997 0.0000044197 -0.0000033231 0.0003997158 0.0028464015 0.0000032770 0.0000459177 0.0158439661 0.0000106742 0.0028229425
4211.18189 -5.850734 -0.040470 2.763475 0.023207 0.004403 -0.999700 0.006536 0.0000056034 0.0000001697 -0.0000184095 0.0000044246 -0.0000033593 0.0003996309 0.0028489936 -0.0000048378 0.0000468696 0.0164478408 0.0000107081 0.0028291760
4211.28189 -5.944297 -0.040559 2.762135 0.023820 0.004501 -0.999685 0.006547 0.0000056491 0.0000001770 -0.0000188966 0.0000044275 -0.0000034574 0.0003995874 0.0028511223 -0.0000074410 0.0000474317 0.0169029251 0.0000106916 0.0028338776
4211.38189 -6.038220 -0.041621 2.760583 0.024293 0.004676 -0.999673 0.006535 0.0000056826 0.0000001834 -0.0000192384 0.0000044308 -0.0000035524 0.0003995572 0.0028531566 -0.0000086538 0.0000479711 0.0173505598 0.0000106307 0.0028385255
4211.48589 -6.134034 -0.042608 2.758059 0.025156 0.004700 -0.999651 0.006572 0.0000057572 0.0000001931 -0.0000199834 0.0000044317 -0.0000036184 0.0003994859 0.0028552031 -0.0000129454 0.0000485842 0.0178257751 0.0000105510 0.0028434743
4211.59789 -6.239719 -0.043263 2.755717 0.025324 0.004926 -0.999645 0.006610 0.0000057660 0.0000002020 -0.0000200590 0.0000044372 -0.0000037881 0.0003994808 0.0028573801 -0.0000173961 0.0000492344 0.0183362114 0.0000105187 0.0028487622
4211.70189 -6.336198 -0.043980 2.753262 0.025877 0.005027 -0.999631 0.006584 0.0000058100 0.0000002090 -0.0000204869 0.0000044395 -0.0000038478 0.0003994398 0.0028593745 -0.0000202187 0.0000499171 0.0188319388 0.0000103112 0.0028537668
4211.80589 -6.432942 -0.044349 2.751766 0.025260 0.005101 -0.999646 0.006549 0.0000057620 0.0000002082 -0.0000200143 0.0000044426 -0.0000039214 0.0003994917 0.0028616572 -0.0000236507 0.0000505244 0.0193255684 0.0000102215 0.0028588555
4211.90989 -6.530780 -0.044815 2.750981 0.024576 0.004974 -0.999665 0.006479 0.0000057087 0.0000001981 -0.0000194717 0.0000044428 -0.0000038332 0.0003995528 0.0028643370 -0.0000260376 0.0000510206 0.0198279062 0.0000100755 0.0028640907
4212.00989 -6.623973 -0.046562 2.748668 0.024785 0.004877 -0.999660 0.006411 0.0000057257 0.0000001977 -0.0000196426 0.0000044428 -0.0000037972 0.0003995399 0.0028667587 -0.0000289699 0.0000515865 0.0203240629 0.0000099468 0.0028691550
4212.10989 -6.716903 -0.046818 2.747202 0.025411 0.004860 -0.999645 0.006410 0.0000057765 0.0000002003 -0.0000201367 0.0000044433 -0.0000037783 0.0003994943 0.0028693000 -0.0000362025 0.0000520838 0.0208217939 0.0000098641 0.0028742573
4212.20989 -6.809915 -0.046616 2.745707 0.024496 0.004763 -0.999668 0.006418 0.0000057058 0.0000001886 -0.0000194233 0.0000044430 -0.0000037003 0.0003995716 0.0028718051 -0.0000384154 0.0000526311 0.0213257736 0.0000097091 0.0028794761
4212.37389 -6.962390 -0.046921 2.742954 0.023681 0.004669 -0.999688 0.006420 0.0000056520 0.0000001791 -0.0000188183 0.0000044469 -0.0000036205 0.0003996422 0.0028757272 -0.0000416968 0.0000536813 0.0221665216 0.0000096443 0.0028883363
4212.46589 -7.048530 -0.046566 2.741661 0.023314 0.004685 -0.999696 0.006486 0.0000056259 0.0000001755 -0.0000185228 0.0000044465 -0.0000036180 0.0003996738 0.0028777643 -0.0000426964 0.0000542365 0.0226450761 0.0000096140 0.0028931750
4212.56189 -7.137712 -0.046174 2.740425 0.022958 0.004626 -0.999705 0.006432 0.0000056022 0.0000001697 -0.0000182453 0.0000044461 -0.0000035687 0.0003997045 0.0028803609 -0.0000430236 0.0000547556 0.0231539327 0.0000095383 0.0028984708
4212.66989 -7.236902 -0.044915 2.738387 0.023310 0.004538 -0.999698 0.006331 0.0000056295 0.0000001699 -0.0000185091 0.0000044468 -0.0000035326 0.0003996857 0.0028834560 -0.0000433542 0.0000552964 0.0237282767 0.0000094884 0.0029045341
4212.77789 -7.336061 -0.044156 2.736056 0.023981 0.004407 -0.999683 0.006268 0.0000056788 0.0000001685 -0.0000190122 0.0000044458 -0.0000034142 0.0003996447 0.0028863207 -0.0000408628 0.0000558345 0.0243033289 0.0000095880 0.0029105541
4212.87789 -7.429416 -0.042942 2.733267 0.024558 0.004299 -0.999670 0.006196 0.0000057232 0.0000001665 -0.0000194425 0.0000044451 -0.0000033214 0.0003996087 0.0028882320 -0.0000398276 0.0000565645 0.0248449368 0.0000097368 0.0029159603
4212.98189 -7.527574 -0.043507 2.732803 0.024967 0.004276 -0.999660 0.006144 0.0000057574 0.0000001636 -0.0000197708 0.0000044450 -0.0000032248 0.0003995827 0.0028911704 -0.0000373575 0.0000570469 0.0254279133 0.0000097199 0.0029220355
4213.10189 -7.645121 -0.043481 2.730318 0.026248 0.004427 -0.999627 0.006047 0.0000058645 0.0000001804 -0.0000208238 0.0000044482 -0.0000033867 0.0003994761 0.0028933224 -0.0000414606 0.0000579283 0.0261174004 0.0000095588 0.0029288996
4213.20189 -7.740135 -0.041772 2.728119 0.025573 0.004636 -0.999644 0.005978 0.0000058042 0.0000001847 -0.0000202388 0.0000044519 -0.0000035890 0.0003995373 0.0028953458 -0.0000432385 0.0000586337 0.0267316661 0.0000094773 0.0029350806
4213.30589 -7.834439 -0.040527 2.725058 0.023413 0.004768 -0.999697 0.005961 0.0000056366 0.0000001731 -0.0000185145 0.0000044551 -0.0000037004 0.0003997097 0.0028975555 -0.0000386190 0.0000593243 0.0273508802 0.0000094058 0.0029414302
4213.40989 -7.932806 -0.038969 2.723564 0.021653 0.004936 -0.999736 0.005961 0.0000055165 0.0000001651 -0.0000171569 0.0000044591 -0.0000038375 0.0003998350 0.0028998852 -0.0000353870 0.0000599350 0.0279446466 0.0000094455 0.0029476543
4213.51388 -8.034913 -0.038079 2.722438 0.022345 0.005149 -0.999719 0.005972 0.0000055653 0.0000001758 -0.0000177035 0.0000044631 -0.0000040015 0.0003997883 0.0029012490 -0.0000313835 0.0000607944 0.0285715872 0.0000091599 0.0029540901
4213.60588 -8.123786 -0.037158 2.720761 0.023068 0.005193 -0.999703 0.005959 0.0000056177 0.0000001837 -0.0000182650 0.0000044645 -0.0000040712 0.0003997395 0.0029026759 -0.0000301913 0.0000615756 0.0291607432 0.0000090795 0.0029601650
4213.77788 -8.287573 -0.034785 2.718955 0.023777 0.005186 -0.999686 0.005923 0.0000056789 0.0000001874 -0.0000188499 0.0000044712 -0.0000040575 0.0003996976 0.0029085363 -0.0000256932 0.0000623761 0.0302386172 0.0000091273 0.0029720028
4213.92588 -8.428559 -0.033516 2.717898 0.022361 0.005277 -0.999719 0.005806 0.0000055799 0.0000001769 -0.0000177419 0.0000044777 -0.0000041162 0.0003998096 0.0029137245 -0.0000210332 0.0000629995 0.0311848154 0.0000090370 0.0029822427
4214.03788 -8.535864 -0.033057 2.716346 0.023366 0.005318 -0.999696 0.005757 0.0000056543 0.0000001841 -0.0000185368 0.0000044807 -0.0000041252 0.0003997428 0.0029172153 -0.0000201654 0.0000635786 0.0319113920 0.0000088317 0.0029898404
4214.15788 -8.650347 -0.033479 2.715124 0.024566 0.005337 -0.999668 0.005688 0.0000057472 0.0000001935 -0.0000194684 0.0000044847 -0.0000041468 0.0003996601 0.0029209638 -0.0000209108 0.0000642142 0.0327024534 0.0000086713 0.0029982005
4214.29388 -8.779024 -0.034633 2.714783 0.024897 0.005445 -0.999659 0.005736 0.0000057732 0.0000001962 -0.0000197088 0.0000044891 -0.0000041730 0.0003996442 0.0029246610 -0.0000257461 0.0000651544 0.0336082827 0.0000086878 0.0030074689
4214.47788 -8.954071 -0.035066 2.709080 0.024085 0.005540 -0.999678 0.005728 0.0000057210 0.0000001965 -0.0000191270 0.0000044999 -0.0000043464 0.0003997118 0.0029291448 -0.0000356931 0.0000666166 0.0348499607 0.0000082460 0.0030202178
4214.57388 -9.046682 -0.034145 2.708013 0.023027 0.005523 -0.999703 0.005748 0.0000056389 0.0000001850 -0.0000182463 0.0000045001 -0.0000043315 0.0003997994 0.0029325182 -0.0000395131 0.0000669841 0.0355130055 0.0000081164 0.0030270420
4214.68188 -9.150524 -0.034630 2.706427 0.022573 0.005631 -0.999713 0.005672 0.0000056084 0.0000001826 -0.0000178870 0.0000045034 -0.0000043826 0.0003998379 0.0029367608 -0.0000371056 0.0000675162 0.0362709832 0.0000078625 0.0030350299
4214.81388 -9.278770 -0.035491 2.705039 0.022559 0.005892 -0.999712 0.005603 0.0000056086 0.0000001907 -0.0000178566 0.0000045113 -0.0000045794 0.0003998454 0.0029411489 -0.0000418888 0.0000682498 0.0372019626 0.0000077984 0.0030447210
4214.90588 -9.366530 -0.036189 2.703924 0.022232 0.005937 -0.999720 0.005532 0.0000055862 0.0000001892 -0.0000176077 0.0000045113 -0.0000046268 0.0003998711 0.0029422097 -0.0000466406 0.0000691505 0.0378769413 0.0000077532 0.0030513437
4215.65788 -10.082939 -0.041371 2.699924 0.023927 0.006196 -0.999680 0.005413 0.0000057673 0.0000002113 -0.0000190079 0.0000045759 -0.0000048401 0.0003998285 0.0029875300 -0.0001118572 0.0000718107 0.0434735163 0.0000067226 0.0031203299
4216.16588 -10.570324 -0.045210 2.703048 0.019244 0.006669 -0.999779 0.005268 0.0000054805 0.0000001776 -0.0000152783 0.0000046247 -0.0000052630 0.0004002112 0.0030402752 -0.0001341561 0.0000684633 0.0474876387 0.0000120993 0.0031719656
4216.33388 -10.724950 -0.051999 2.697978 0.020952 0.006844 -0.999744 0.005175 0.0000055958 0.0000001971 -0.0000165968 0.0000046318 -0.0000053215 0.0004001237 0.0030539604 -0.0001244008 0.0000669792 0.0488602920 0.0000131380 0.0031825254
4216.50588 -10.884619 -0.060063 2.694183 0.020738 0.006642 -0.999750 0.005068 0.0000055938 0.0000001912 -0.0000164439 0.0000046351 -0.0000052242 0.0004001595 0.0030690187 -0.0001613376 0.0000665356 0.0502095912 0.0000123945 0.0031962346
4216.66988 -11.042007 -0.063395 2.690514 0.021431 0.006365 -0.999738 0.004978 0.0000056529 0.0000001852 -0.0000169954 0.0000046302 -0.0000049928 0.0004001405 0.0030729177 -0.0002004120 0.0000715256 0.0515376622 0.0000110739 0.0032070106
4216.76188 -11.132356 -0.068440 2.691576 0.021981 0.006236 -0.999727 0.004846 0.0000056816 0.0000001798 -0.0000173233 0.0000046179 -0.0000049597 0.0004001195 0.0030749224 -0.0002083772 0.0000736887 0.0523391081 0.0000118814 0.0032118092
4216.92588 -11.290227 -0.079488 2.687722 0.022186 0.005977 -0.999725 0.004757 0.0000057034 0.0000001735 -0.0000175220 0.0000046133 -0.0000047595 0.0004001256 0.0030734021 -0.0002413248 0.0000776193 0.0537550690 0.0000111818 0.0032242826
4217.09788 -11.454827 -0.086838 2.681903 0.021105 0.005661 -0.999750 0.004683 0.0000056419 0.0000001508 -0.0000166853 0.0000046109 -0.0000044775 0.0004002294 0.0030877433 -0.0003030359 0.0000790447 0.0552664417 0.0000107967 0.0032405820
4217.25788 -11.595027 -0.093143 2.680174 0.022878 0.005488 -0.999713 0.004517 0.0000057743 0.0000001597 -0.0000180747 0.0000046064 -0.0000042924 0.0004001334 0.0030933413 -0.0003415309 0.0000812580 0.0566854326 0.0000091289 0.0032539212
4217.41788 -11.751964 -0.099549 2.679571 0.022912 0.005583 -0.999712 0.004457 0.0000057867 0.0000001637 -0.0000181273 0.0000046107 -0.0000043914 0.0004001512 0.0030980107 -0.0003762044 0.0000832476 0.0579944077 0.0000091721 0.0032674040
4217.59788 -11.931537 -0.104381 2.679936 0.022389 0.005236 -0.999726 0.004489 0.0000057564 0.0000001453 -0.0000177116 0.0000046084 -0.0000041630 0.0004002222 0.0031003090 -0.0004164419 0.0000855058 0.0596763863 0.0000072009 0.0032842625
4217.76988 -12.100597 -0.111491 2.679838 0.021896 0.004830 -0.999739 0.004466 0.0000057338 0.0000001263 -0.0000173518 0.0000046054 -0.0000038663 0.0004002883 0.0031076425 -0.0004410612 0.0000869220 0.0613457750 0.0000067050 0.0033016450
4217.93788 -12.270429 -0.113926 2.683120 0.022056 0.004994 -0.999734 0.004509 0.0000057422 0.0000001337 -0.0000174731 0.0000046057 -0.0000039605 0.0004002996 0.0031133724 -0.0004821092 0.0000885445 0.0629637482 0.0000058894 0.0033178724
4218.10587 -12.437524 -0.119791 2.686612 0.022159 0.004667 -0.999733 0.004520 0.0000057511 0.0000001286 -0.0000175887 0.0000046034 -0.0000038148 0.0004003197 0.0031234282 -0.0004960799 0.0000900442 0.0646461168 0.0000067149 0.0033349267
4218.25787 -12.586414 -0.124457 2.687826 0.019485 0.004441 -0.999790 0.004606 0.0000055735 0.0000001035 -0.0000154520 0.0000046001 -0.0000036708 0.0004005261 0.0031323672 -0.0005283666 0.0000912729 0.0661642807 0.0000067912 0.0033506138
4218.41388 -12.738928 -0.127749 2.690556 0.021177 0.004471 -0.999755 0.004601 0.0000056818 0.0000001114 -0.0000167490 0.0000045991 -0.0000035761 0.0004004482 0.0031423890 -0.0005563257 0.0000923074 0.0677082298 0.0000068433 0.0033667623
4218.57388 -12.898756 -0.131404 2.692998 0.022829 0.004304 -0.999720 0.004540 0.0000057965 0.0000001169 -0.0000180244 0.0000045980 -0.0000034466 0.0004003655 0.0031506435 -0.0005775503 0.0000935623 0.0693165164 0.0000066968 0.0033836022
4218.73387 -13.059969 -0.134286 2.694815 0.022318 0.004264 -0.999731 0.004565 0.0000057542 0.0000001103 -0.0000175191 0.0000046108 -0.0000033909 0.0004004402 0.0031616630 -0.0006021454 0.0000947783 0.0709933074 0.0000067438 0.0034012641
4218.88587 -13.215413 -0.138733 2.697126 0.022173 0.004006 -0.999735 0.004631 0.0000057495 0.0000000997 -0.0000174628 0.0000046143 -0.0000031636 0.0004004659 0.0031673099 -0.0006241417 0.0000960372 0.0726274267 0.0000066190 0.0034182290
4219.04587 -13.379894 -0.141465 2.697407 0.023079 0.003677 -0.999716 0.004589 0.0000058200 0.0000000916 -0.0000181975 0.0000046222 -0.0000028748 0.0004004303 0.0031779702 -0.0006556742 0.0000973083 0.0743839010 0.0000069981 0.0034366102
4219.16187 -13.497701 -0.145337 2.697581 0.020962 0.003838 -0.999762 0.004584 0.0000056747 0.0000000871 -0.0000165519 0.0000046320 -0.0000030275 0.0004005903 0.0031844829 -0.0006735105 0.0000984043 0.0756886207 0.0000068594 0.0034501272
4219.28187 -13.621728 -0.147753 2.698980 0.020451 0.003795 -0.999773 0.004598 0.0000056431 0.0000000823 -0.0000161464 0.0000046393 -0.0000029593 0.0004006431 0.0031893683 -0.0007023191 0.0000995365 0.0770125051 0.0000067805 0.0034639347
4219.43787 -13.777295 -0.148489 2.699500 0.020445 0.003665 -0.999773 0.004662 0.0000056457 0.0000000793 -0.0000161251 0.0000046502 -0.0000028545 0.0004006715 0.0031909782 -0.0007245700 0.0001011519 0.0787677650 0.0000070288 0.0034825316
4219.54987 -13.889353 -0.150396 2.700112 0.020868 0.003775 -0.999764 0.004726 0.0000056741 0.0000000872 -0.0000164572 0.0000046597 -0.0000029512 0.0004006556 0.0031990349 -0.0007324013 0.0001020358 0.0799942680 0.0000068371 0.0034956800
4219.70987 -14.045127 -0.152366 2.699721 0.020733 0.003932 -0.999766 0.004747 0.0000056691 0.0000000911 -0.0000163849 0.0000046741 -0.0000030314 0.0004006858 0.0032084835 -0.0007527944 0.0001035027 0.0817864537 0.0000063569 0.0035145731
4219.85387 -14.185505 -0.153512 2.700804 0.022208 0.003958 -0.999734 0.004705 0.0000057673 0.0000001049 -0.0000174992 0.0000046867 -0.0000031120 0.0004006108 0.0032162231 -0.0007724485 0.0001046593 0.0833524657 0.0000062033 0.0035310090
4219.96987 -14.300805 -0.154361 2.702142 0.023261 0.004113 -0.999710 0.004695 0.0000058453 0.0000001186 -0.0000183377 0.0000046955 -0.0000032082 0.0004005455 0.0032237108 -0.0007850877 0.0001056451 0.0846338754 0.0000061340 0.0035444090
4220.08987 -14.416653 -0.153645 2.702835 0.023084 0.004024 -0.999714 0.004730 0.0000058280 0.0000001172 -0.0000181913 0.0000047052 -0.0000032042 0.0004005758 0.0032286512 -0.0007968222 0.0001067400 0.0860088803 0.0000061617 0.0035585318
4220.23787 -14.561958 -0.153353 2.703656 0.020497 0.004066 -0.999771 0.004704 0.0000056557 0.0000001030 -0.0000161762 0.0000047148 -0.0000032372 0.0004007668 0.0032380151 -0.0007976543 0.0001078589 0.0876837743 0.0000060359 0.0035761165
4220.40187 -14.725211 -0.153518 2.705649 0.020281 0.004284 -0.999774 0.004649 0.0000056405 0.0000001079 -0.0000159658 0.0000047300 -0.0000033900 0.0004008059 0.0032466589 -0.0008054017 0.0001092393 0.0895741979 0.0000058488 0.0035958428
4220.53787 -14.862926 -0.153115 2.706898 0.020860 0.004222 -0.999762 0.004695 0.0000056787 0.0000001099 -0.0000164266 0.0000047382 -0.0000033328 0.0004007873 0.0032574853 -0.0008163289 0.0001103269 0.0911745089 0.0000057355 0.0036125342
4220.69387 -15.019616 -0.152307 2.707870 0.021524 0.004340 -0.999748 0.004693 0.0000057262 0.0000001188 -0.0000169678 0.0000047514 -0.0000034416 0.0004007625 0.0032705813 -0.0008222611 0.0001114792 0.0930646529 0.0000054414 0.0036323651
4220.83387 -15.161459 -0.151441 2.708747 0.023299 0.004549 -0.999707 0.004685 0.0000058514 0.0000001383 -0.0000183745 0.0000047625 -0.0000036040 0.0004006519 0.0032809704 -0.0008252161 0.0001125933 0.0947672370 0.0000052302 0.0036500650
4220.97787 -15.307281 -0.150036 2.708819 0.021457 0.004225 -0.999749 0.004792 0.0000057225 0.0000001148 -0.0000169438 0.0000047667 -0.0000034052 0.0004008014 0.0032910456 -0.0008296443 0.0001137257 0.0965583889 0.0000050212 0.0036687778
4221.08987 -15.420784 -0.150214 2.708654 0.021084 0.004130 -0.999757 0.004863 0.0000056994 0.0000001066 -0.0000166560 0.0000047693 -0.0000032620 0.0004008405 0.0032955817 -0.0008276029 0.0001146536 0.0979511961 0.0000049342 0.0036833562
4221.23787 -15.568748 -0.149823 2.708991 0.022243 0.004232 -0.999732 0.004790 0.0000057837 0.0000001176 -0.0000175651 0.0000047806 -0.0000033161 0.0004007818 0.0033091267 -0.0008352404 0.0001157269 0.0998091079 0.0000046731 0.0037032593
4221.38987 -15.720244 -0.148947 2.708667 0.021617 0.004093 -0.999746 0.004876 0.0000057443 0.0000001096 -0.0000170571 0.0000047907 -0.0000032101 0.0004008520 0.0033220403 -0.0008413544 0.0001168707 0.1017122761 0.0000043538 0.0037238719
4221.52187 -15.852326 -0.148204 2.709249 0.019065 0.004196 -0.999798 0.004878 0.0000055855 0.0000000982 -0.0000150373 0.0000048029 -0.0000033117 0.0004010338 0.0033352778 -0.0008441364 0.0001177267 0.1033663562 0.0000041102 0.0037417726
4221.67387 -16.003380 -0.147706 2.710926 0.017076 0.004067 -0.999834 0.004882 0.0000054787 0.0000000824 -0.0000134787 0.0000048154 -0.0000032123 0.0004011731 0.0033468573 -0.0008479509 0.0001188360 0.1052915954 0.0000038657 0.0037626200
4221.80187 -16.126550 -0.146729 2.710861 0.019527 0.003878 -0.999790 0.004928 0.0000056240 0.0000000920 -0.0000154014 0.0000048232 -0.0000030102 0.0004010558 0.0033550195 -0.0008554177 0.0001198815 0.1069049096 0.0000037876 0.0037799943
4221.90988 -16.237894 -0.146216 2.710597 0.021477 0.003923 -0.999750 0.004908 0.0000057518 0.0000001069 -0.0000169524 0.0000048293 -0.0000030554 0.0004009423 0.0033528302 -0.0008562666 0.0001208840 0.1082379273 0.0000038273 0.0037934864
4222.06588 -16.391844 -0.147060 2.709580 0.021547 0.003902 -0.999748 0.004996 0.0000057574 0.0000001040 -0.0000169901 0.0000048406 -0.0000029952 0.0004009650 0.0033578418 -0.0008602925 0.0001221165 0.1103122818 0.0000032017 0.0038155733
4222.20187 -16.529085 -0.146545 2.708304 0.020831 0.003603 -0.999764 0.005039 0.0000057162 0.0000000908 -0.0000164315 0.0000048489 -0.0000028122 0.0004010372 0.0033641467 -0.0008764550 0.0001230347 0.1120851120 0.0000028142 0.0038344794
4222.33387 -16.659113 -0.145896 2.708012 0.020819 0.003668 -0.999764 0.005052 0.0000057258 0.0000000926 -0.0000164569 0.0000048615 -0.0000028809 0.0004010567 0.0033753515 -0.0008788518 0.0001238907 0.1138585128 0.0000027274 0.0038536377
4222.48187 -16.803698 -0.143119 2.706777 0.022062 0.003737 -0.999737 0.004979 0.0000058085 0.0000001053 -0.0000174088 0.0000048752 -0.0000029545 0.0004009997 0.0033795487 -0.0008821638 0.0001258335 0.1158075147 0.0000021948 0.0038740060
4222.61387 -16.932349 -0.140196 2.705532 0.020787 0.003521 -0.999765 0.005014 0.0000057235 0.0000000931 -0.0000163412 0.0000048855 -0.0000028345 0.0004011167 0.0033926702 -0.0008697767 0.0001266440 0.1175496608 0.0000018437 0.0038928031
