# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4236.89282 0.068556 -12.128359 2.512076 0.011833 0.014929 -0.701186 0.712724 0.0000056645 -0.0000000284 -0.0000148797 0.0000048077 -0.0000016463 0.0004005093 0.0615452126 0.0003306920 0.0000020208 0.0029030510 0.0000757266 0.0032744878
4237.03682 0.070023 -12.238919 2.504259 0.010357 0.013698 -0.701196 0.712762 0.0000055635 -0.0000000293 -0.0000134233 0.0000048127 -0.0000018035 0.0004006257 0.0626149781 0.0003405771 0.0000019868 0.0029083898 0.0000760416 0.0032863601
4237.18083 0.071874 -12.345942 2.495185 0.009416 0.012315 -0.701206 0.712790 0.0000054836 -0.0000000401 -0.0000121440 0.0000048140 -0.0000016633 0.0004007223 0.0637064233 0.0003526027 0.0000019902 0.0029124177 0.0000764810 0.0032984611
4237.32482 0.074158 -12.455186 2.487819 0.009821 0.012554 -0.701244 0.712743 0.0000055068 -0.0000000452 -0.0000124816 0.0000048155 -0.0000014789 0.0004007145 0.0647573885 0.0003650936 0.0000021019 0.0029167765 0.0000767855 0.0033102487
4237.46482 0.075219 -12.562613 2.481958 0.010842 0.013485 -0.701219 0.712736 0.0000055773 -0.0000000425 -0.0000135512 0.0000048172 -0.0000014519 0.0004006545 0.0658124281 0.0003803939 0.0000021899 0.0029208055 0.0000772418 0.0033219381
4237.60482 0.077388 -12.668522 2.475536 0.011606 0.014038 -0.701281 0.712653 0.0000056300 -0.0000000442 -0.0000142890 0.0000048179 -0.0000013354 0.0004006140 0.0668970840 0.0003872942 0.0000021187 0.0029254193 0.0000776437 0.0033338543
4237.71282 0.080656 -12.752313 2.472869 0.011446 0.014091 -0.701386 0.712551 0.0000056197 -0.0000000419 -0.0000141700 0.0000048160 -0.0000013716 0.0004006267 0.0677294385 0.0003980653 0.0000019803 0.0029287150 0.0000779084 0.0033428338
4237.84482 0.081283 -12.854372 2.467872 0.011191 0.013636 -0.701391 0.712558 0.0000055957 -0.0000000435 -0.0000138444 0.0000048151 -0.0000013362 0.0004006575 0.0687779956 0.0004218599 0.0000018940 0.0029319975 0.0000784392 0.0033542504
4237.98082 0.085484 -12.952614 2.463879 0.011343 0.013510 -0.701505 0.712446 0.0000055916 -0.0000000504 -0.0000137795 0.0000048151 -0.0000011507 0.0004006707 0.0698669331 0.0004262938 0.0000016511 0.0029351871 0.0000788475 0.0033662793
4238.11682 0.090244 -13.059351 2.459415 0.010453 0.012593 -0.701524 0.712458 0.0000055273 -0.0000000525 -0.0000127782 0.0000048234 -0.0000011888 0.0004007534 0.0708905206 0.0004536316 0.0000015894 0.0029379938 0.0000795080 0.0033776570
4238.25282 0.094838 -13.165568 2.455304 0.009488 0.011367 -0.701570 0.712447 0.0000054536 -0.0000000617 -0.0000115531 0.0000048307 -0.0000010498 0.0004008438 0.0720075206 0.0004859687 0.0000015433 0.0029410775 0.0000801205 0.0033900302
4238.38882 0.098985 -13.269256 2.452329 0.010184 0.011836 -0.701551 0.712448 0.0000054956 -0.0000000649 -0.0000122014 0.0000048385 -0.0000009208 0.0004008220 0.0731240019 0.0005168458 0.0000013826 0.0029472446 0.0000805401 0.0034026207
4238.52082 0.102067 -13.373095 2.452764 0.011379 0.013150 -0.701486 0.712471 0.0000055834 -0.0000000629 -0.0000135412 0.0000048450 -0.0000008694 0.0004007494 0.0741932034 0.0005435346 0.0000014900 0.0029507950 0.0000812333 0.0034143784
4238.65682 0.105090 -13.480313 2.453082 0.012067 0.013597 -0.701537 0.712401 0.0000056294 -0.0000000641 -0.0000141855 0.0000048499 -0.0000008233 0.0004007180 0.0753499245 0.0005661294 0.0000014172 0.0029516415 0.0000823315 0.0034268293
4238.76482 0.107671 -13.563941 2.453292 0.011788 0.013072 -0.701547 0.712406 0.0000056005 -0.0000000710 -0.0000137624 0.0000048541 -0.0000006740 0.0004007595 0.0762934452 0.0005791050 0.0000014266 0.0029556449 0.0000828952 0.0034372732
4238.86082 0.109626 -13.636545 2.452629 0.011387 0.012667 -0.701597 0.712370 0.0000055703 -0.0000000724 -0.0000133004 0.0000048575 -0.0000006635 0.0004007996 0.0771091314 0.0005932121 0.0000014564 0.0029580544 0.0000834357 0.0034462940
4238.99682 0.112276 -13.737681 2.452086 0.010921 0.012197 -0.701631 0.712353 0.0000055410 -0.0000000737 -0.0000128230 0.0000048650 -0.0000006774 0.0004008450 0.0782480103 0.0006115778 0.0000014974 0.0029618864 0.0000840265 0.0034589956
4239.12482 0.114204 -13.836441 2.451869 0.011563 0.012271 -0.701664 0.712309 0.0000055698 -0.0000000841 -0.0000132152 0.0000048715 -0.0000003763 0.0004008331 0.0792935607 0.0006273631 0.0000016509 0.0029646904 0.0000845469 0.0034707730
4239.25682 0.115904 -13.938151 2.451333 0.011619 0.011880 -0.701698 0.712281 0.0000055617 -0.0000000927 -0.0000130352 0.0000048806 -0.0000001326 0.0004008620 0.0804281742 0.0006410653 0.0000018735 0.0029704238 0.0000849722 0.0034839043
4239.38882 0.117261 -14.041678 2.449611 0.011789 0.011849 -0.701709 0.712268 0.0000055687 -0.0000000956 -0.0000131033 0.0000048911 -0.0000000444 0.0004008759 0.0815644426 0.0006529922 0.0000020918 0.0029764704 0.0000853804 0.0034970307
4239.52082 0.117917 -14.143906 2.448087 0.011790 0.011307 -0.701731 0.712255 0.0000055522 -0.0000001062 -0.0000128018 0.0000049021 0.0000002865 0.0004009139 0.0827331744 0.0006625850 0.0000022268 0.0029825233 0.0000856987 0.0035104880
4239.65683 0.116336 -14.242605 2.445251 0.011983 0.011443 -0.701771 0.712210 0.0000055675 -0.0000001055 -0.0000130155 0.0000049094 0.0000003277 0.0004009147 0.0839295594 0.0006680409 0.0000023223 0.0029852227 0.0000864524 0.0035234285
4239.78883 0.115850 -14.345231 2.442500 0.012972 0.012699 -0.701813 0.712129 0.0000056532 -0.0000001013 -0.0000142140 0.0000049191 0.0000001856 0.0004008504 0.0850172966 0.0006569886 0.0000026587 0.0029904267 0.0000867799 0.0035358013
4239.88883 0.115380 -14.421807 2.441479 0.013660 0.013077 -0.701839 0.712085 0.0000056983 -0.0000001071 -0.0000148342 0.0000049253 0.0000003641 0.0004008155 0.0859211688 0.0006571485 0.0000027651 0.0029929350 0.0000873614 0.0035457126
4240.02483 0.114163 -14.525255 2.440417 0.013010 0.012292 -0.701835 0.712115 0.0000056395 -0.0000001104 -0.0000140173 0.0000049347 0.0000004171 0.0004008901 0.0871398840 0.0006543910 0.0000032194 0.0029967499 0.0000880573 0.0035592290
4240.15283 0.111870 -14.629497 2.439585 0.011308 0.010915 -0.701986 0.712017 0.0000055289 -0.0000001046 -0.0000123352 0.0000049413 0.0000002675 0.0004010166 0.0882816251 0.0006486762 0.0000034075 0.0030000854 0.0000887653 0.0035718440
4240.28083 0.109674 -14.729102 2.439595 0.010505 0.010256 -0.702085 0.711942 0.0000054796 -0.0000001000 -0.0000114663 0.0000049488 0.0000001636 0.0004010850 0.0895054001 0.0006362045 0.0000036138 0.0030043677 0.0000894416 0.0035854659
4240.40483 0.108523 -14.828121 2.442867 0.011020 0.010625 -0.702176 0.711839 0.0000055096 -0.0000000997 -0.0000119134 0.0000049563 0.0000001783 0.0004010740 0.0906429579 0.0006254407 0.0000037379 0.0030094735 0.0000900173 0.0035982698
4240.53683 0.104346 -14.933776 2.444310 0.012005 0.011963 -0.702152 0.711826 0.0000055995 -0.0000000934 -0.0000132468 0.0000049637 0.0000000268 0.0004010069 0.0918987746 0.0006204419 0.0000039790 0.0030139522 0.0000910715 0.0036124551
4240.66484 0.104094 -15.034582 2.446606 0.012679 0.012817 -0.702276 0.711676 0.0000056578 -0.0000000872 -0.0000140571 0.0000049707 -0.0000000968 0.0004009664 0.0931313580 0.0005980013 0.0000039257 0.0030185556 0.0000917244 0.0036261830
4240.79683 0.100082 -15.134946 2.445798 0.012485 0.012556 -0.702349 0.711612 0.0000056479 -0.0000000874 -0.0000138640 0.0000049784 -0.0000000632 0.0004009979 0.0943905452 0.0006021660 0.0000040638 0.0030229629 0.0000924563 0.0036401950
4240.92084 0.094976 -15.230016 2.443676 0.012307 0.012763 -0.702395 0.711566 0.0000056435 -0.0000000802 -0.0000138776 0.0000049833 -0.0000002271 0.0004010097 0.0955341468 0.0005808875 0.0000041482 0.0030246658 0.0000928904 0.0036525286
4241.04483 0.090768 -15.328754 2.443091 0.012163 0.013167 -0.702424 0.711533 0.0000056541 -0.0000000671 -0.0000140067 0.0000049904 -0.0000005732 0.0004010160 0.0966956073 0.0005526630 0.0000042207 0.0030273593 0.0000933100 0.0036652840
4241.17283 0.086353 -15.429202 2.442547 0.011994 0.013404 -0.702431 0.711524 0.0000056663 -0.0000000565 -0.0000140925 0.0000049999 -0.0000008389 0.0004010278 0.0979560110 0.0005302069 0.0000044395 0.0030319382 0.0000938643 0.0036794704
4241.26883 0.082248 -15.506065 2.441745 0.011766 0.013327 -0.702437 0.711523 0.0000056543 -0.0000000525 -0.0000138770 0.0000050030 -0.0000009434 0.0004010519 0.0988925637 0.0005107392 0.0000042586 0.0030334689 0.0000943816 0.0036897157
4241.39683 0.078428 -15.610724 2.442216 0.011334 0.013102 -0.702443 0.711529 0.0000056352 -0.0000000482 -0.0000135453 0.0000050103 -0.0000010622 0.0004010905 0.1001706381 0.0004815077 0.0000045632 0.0030330151 0.0000954201 0.0037038769
4241.52083 0.075363 -15.709506 2.442377 0.011786 0.013103 -0.702490 0.711476 0.0000056484 -0.0000000582 -0.0000137719 0.0000050169 -0.0000007728 0.0004010913 0.1014469890 0.0004623510 0.0000047479 0.0030340602 0.0000963672 0.0037181136
4241.64083 0.071236 -15.805341 2.442021 0.011783 0.012473 -0.702459 0.711517 0.0000056310 -0.0000000682 -0.0000134491 0.0000050244 -0.0000004688 0.0004011316 0.1026586173 0.0004480043 0.0000048846 0.0030393112 0.0000969146 0.0037319404
4241.78483 0.067386 -15.923530 2.442232 0.012202 0.012976 -0.702454 0.711507 0.0000056689 -0.0000000665 -0.0000139614 0.0000050354 -0.0000004758 0.0004011175 0.1041218372 0.0004179416 0.0000051260 0.0030437643 0.0000975962 0.0037485174
4241.88083 0.064260 -16.001204 2.442441 0.012255 0.013577 -0.702473 0.711475 0.0000056954 -0.0000000526 -0.0000142942 0.0000050421 -0.0000008105 0.0004011053 0.1051434035 0.0004051436 0.0000052195 0.0030483329 0.0000980748 0.0037600212
4242.00083 0.059978 -16.097072 2.441876 0.012136 0.013861 -0.702470 0.711475 0.0000057071 -0.0000000423 -0.0000143993 0.0000050507 -0.0000010349 0.0004011142 0.1063952740 0.0003820774 0.0000055123 0.0030520226 0.0000988384 0.0037740493
4242.09683 0.057116 -16.175071 2.441804 0.011871 0.013780 -0.702429 0.711521 0.0000056943 -0.0000000390 -0.0000141739 0.0000050569 -0.0000011043 0.0004011431 0.1073907882 0.0003610075 0.0000058282 0.0030566989 0.0000992879 0.0037853280
4242.21683 0.053153 -16.274284 2.440978 0.011258 0.013361 -0.702411 0.711557 0.0000056554 -0.0000000360 -0.0000135684 0.0000050661 -0.0000012125 0.0004012024 0.1086617481 0.0003407858 0.0000060315 0.0030594195 0.0000999239 0.0037996241
4242.33283 0.049774 -16.373214 2.440367 0.011194 0.013211 -0.702450 0.711522 0.0000056517 -0.0000000368 -0.0000134826 0.0000050757 -0.0000011752 0.0004012258 0.1099235813 0.0003190788 0.0000062430 0.0030636736 0.0001004314 0.0038139745
4242.45283 0.046156 -16.469820 2.437382 0.011178 0.013482 -0.702482 0.711486 0.0000056593 -0.0000000348 -0.0000136364 0.0000050857 -0.0000012552 0.0004012329 0.1112729684 0.0002979104 0.0000057358 0.0030645699 0.0001010150 0.0038285301
4242.57283 0.043056 -16.568211 2.435682 0.010901 0.013343 -0.702499 0.711477 0.0000056488 -0.0000000297 -0.0000134167 0.0000050977 -0.0000014101 0.0004012671 0.1125559096 0.0002768638 0.0000057106 0.0030699464 0.0001013753 0.0038430203
4242.70083 0.041156 -16.673094 2.434703 0.010609 0.013607 -0.702516 0.711459 0.0000056520 -0.0000000199 -0.0000134007 0.0000051111 -0.0000016832 0.0004012875 0.1139535848 0.0002578094 0.0000056424 0.0030753212 0.0001019336 0.0038587701
4242.82083 0.037725 -16.770546 2.434606 0.011087 0.014080 -0.702508 0.711450 0.0000056874 -0.0000000168 -0.0000138901 0.0000051195 -0.0000017532 0.0004012686 0.1152710690 0.0002521903 0.0000058216 0.0030794298 0.0001025522 0.0038734112
4242.93683 0.035543 -16.866308 2.433340 0.010143 0.013252 -0.702541 0.711447 0.0000056268 -0.0000000202 -0.0000129486 0.0000051293 -0.0000017666 0.0004013509 0.1165425377 0.0002316857 0.0000058560 0.0030851099 0.0001031495 0.0038876536
4243.05683 0.035023 -16.966987 2.433495 0.008825 0.012012 -0.702600 0.711429 0.0000055379 -0.0000000253 -0.0000114853 0.0000051385 -0.0000017749 0.0004014598 0.1178815532 0.0002196093 0.0000058635 0.0030891693 0.0001037927 0.0039025630
4243.17683 0.035312 -17.056768 2.434825 0.008300 0.011439 -0.702592 0.711453 0.0000055043 -0.0000000268 -0.0000109247 0.0000051457 -0.0000017773 0.0004015098 0.1192487658 0.0002221404 0.0000057167 0.0030914976 0.0001045088 0.0039175721
4243.29283 0.035221 -17.151043 2.436315 0.008750 0.011901 -0.702630 0.711402 0.0000055315 -0.0000000225 -0.0000114105 0.0000051530 -0.0000018150 0.0004014987 0.1204152247 0.0002298331 0.0000057548 0.0030935103 0.0001053050 0.0039305713
4243.42083 0.033882 -17.253532 2.438021 0.009835 0.013124 -0.702561 0.711434 0.0000056146 -0.0000000113 -0.0000127330 0.0000051639 -0.0000019543 0.0004014380 0.1218385119 0.0002319785 0.0000058062 0.0030994191 0.0001059993 0.0039467012
4243.53683 0.033465 -17.333097 2.438848 0.010876 0.014117 -0.702535 0.711426 0.0000056886 -0.0000000095 -0.0000138270 0.0000051699 -0.0000018663 0.0004013837 0.1231237465 0.0002243571 0.0000057790 0.0031013168 0.0001066941 0.0039609133
4243.64883 0.033109 -17.424187 2.440261 0.011012 0.014242 -0.702476 0.711480 0.0000056997 -0.0000000076 -0.0000139708 0.0000051772 -0.0000018926 0.0004013913 0.1241849489 0.0002251084 0.0000058295 0.0031060958 0.0001071128 0.0039727641
4243.76483 0.033283 -17.520995 2.442008 0.010428 0.013723 -0.702466 0.711508 0.0000056579 -0.0000000088 -0.0000133465 0.0000051848 -0.0000019223 0.0004014489 0.1255119488 0.0002249822 0.0000059137 0.0031098643 0.0001077108 0.0039876374
4243.87683 0.035227 -17.614347 2.442947 0.010063 0.013448 -0.702486 0.711499 0.0000056339 -0.0000000108 -0.0000129901 0.0000051922 -0.0000018943 0.0004014898 0.1268339487 0.0002284705 0.0000064372 0.0031132937 0.0001083110 0.0040024977
4244.01282 0.035881 -17.723050 2.445848 0.009898 0.013465 -0.702464 0.711523 0.0000056319 -0.0000000048 -0.0000129224 0.0000052036 -0.0000020633 0.0004015158 0.1284334015 0.0002461068 0.0000065857 0.0031189924 0.0001089187 0.0040205147
4244.12882 0.035062 -17.816918 2.448905 0.009760 0.013369 -0.702440 0.711550 0.0000056237 -0.0000000011 -0.0000127760 0.0000052116 -0.0000021425 0.0004015443 0.1297495542 0.0002518288 0.0000070121 0.0031244866 0.0001095159 0.0040353568
4244.24082 0.035873 -17.906095 2.450307 0.009741 0.013313 -0.702483 0.711509 0.0000056229 -0.0000000023 -0.0000127569 0.0000052164 -0.0000020620 0.0004015646 0.1310468020 0.0002462492 0.0000070871 0.0031291968 0.0001101877 0.0040496768
4244.36082 0.038410 -18.002873 2.452872 0.010267 0.013320 -0.702449 0.711535 0.0000056434 -0.0000000092 -0.0000130320 0.0000052241 -0.0000018151 0.0004015705 0.1324200011 0.0002556700 0.0000071255 0.0031334253 0.0001108457 0.0040653161
4244.47282 0.040940 -18.093172 2.453301 0.010332 0.013078 -0.702418 0.711569 0.0000056418 -0.0000000153 -0.0000129782 0.0000052295 -0.0000016267 0.0004015964 0.1337239455 0.0002769154 0.0000071568 0.0031354800 0.0001116391 0.0040798423
4244.60082 0.042900 -18.196571 2.456306 0.010524 0.013276 -0.702405 0.711576 0.0000056573 -0.0000000157 -0.0000131364 0.0000052419 -0.0000016054 0.0004016129 0.1352204297 0.0003001638 0.0000071081 0.0031426925 0.0001119813 0.0040969694
4244.70482 0.045076 -18.280552 2.459524 0.010503 0.012880 -0.702413 0.711576 0.0000056436 -0.0000000243 -0.0000128870 0.0000052489 -0.0000014066 0.0004016508 0.1364505288 0.0003145186 0.0000069889 0.0031473650 0.0001126160 0.0041108062
4244.81682 0.047811 -18.372571 2.464159 0.010164 0.012295 -0.702390 0.711614 0.0000056125 -0.0000000303 -0.0000123331 0.0000052597 -0.0000012693 0.0004017097 0.1377789417 0.0003326579 0.0000070452 0.0031529331 0.0001133124 0.0041259715
4244.91282 0.052782 -18.449842 2.467255 0.009236 0.011448 -0.702368 0.711662 0.0000055546 -0.0000000292 -0.0000113776 0.0000052664 -0.0000013326 0.0004017838 0.1389460402 0.0003532719 0.0000071490 0.0031543545 0.0001144020 0.0041388502
4245.03282 0.056333 -18.545522 2.471537 0.009088 0.011131 -0.702326 0.711711 0.0000055445 -0.0000000321 -0.0000111152 0.0000052775 -0.0000012128 0.0004018248 0.1403708564 0.0003995279 0.0000072407 0.0031611358 0.0001150908 0.0041551314
4245.17682 0.060628 -18.659681 2.476650 0.009944 0.011184 -0.702283 0.711741 0.0000055787 -0.0000000415 -0.0000116041 0.0000052899 -0.0000007831 0.0004018310 0.1420671311 0.0004338135 0.0000075057 0.0031695163 0.0001160091 0.0041745506
4245.26882 0.065744 -18.731342 2.482327 0.010241 0.011348 -0.702237 0.711780 0.0000055939 -0.0000000416 -0.0000118406 0.0000052974 -0.0000007333 0.0004018336 0.1431519481 0.0004589523 0.0000073745 0.0031708582 0.0001167847 0.0041865817
4245.37682 0.068921 -18.814357 2.486114 0.010331 0.011461 -0.702168 0.711844 0.0000056035 -0.0000000409 -0.0000119706 0.0000053073 -0.0000007386 0.0004018478 0.1444164075 0.0005043077 0.0000075565 0.0031753066 0.0001177011 0.0042008419
4245.46882 0.072919 -18.887099 2.489014 0.010767 0.011584 -0.702096 0.711907 0.0000056212 -0.0000000452 -0.0000122767 0.0000053146 -0.0000005743 0.0004018474 0.1454747038 0.0005273935 0.0000075238 0.0031773623 0.0001184624 0.0042127217
4245.58082 0.077537 -18.976403 2.492056 0.011979 0.012446 -0.702063 0.711905 0.0000056945 -0.0000000512 -0.0000134184 0.0000053240 -0.0000003553 0.0004017975 0.1468140058 0.0005658242 0.0000075077 0.0031814610 0.0001192152 0.0042277209
4245.68882 0.082617 -19.063802 2.494386 0.012143 0.012660 -0.702066 0.711896 0.0000057108 -0.0000000530 -0.0000136538 0.0000053330 -0.0000003262 0.0004018028 0.1481316488 0.0006035076 0.0000075542 0.0031838027 0.0001199995 0.0042424259
4245.83282 0.087797 -19.177961 2.498285 0.011722 0.012379 -0.702056 0.711917 0.0000056904 -0.0000000497 -0.0000132794 0.0000053477 -0.0000004013 0.0004018616 0.1499107177 0.0006561548 0.0000075370 0.0031910540 0.0001208066 0.0042625099
4245.97283 0.092697 -19.289289 2.501686 0.009968 0.010179 -0.702043 0.711992 0.0000055522 -0.0000000584 -0.0000109806 0.0000053603 -0.0000001724 0.0004020334 0.1516221340 0.0006996557 0.0000075065 0.0031952179 0.0001217739 0.0042815901
4246.07682 0.096502 -19.373798 2.504192 0.009382 0.009327 -0.702097 0.711959 0.0000055054 -0.0000000641 -0.0000102237 0.0000053665 -0.0000000215 0.0004020947 0.1528978227 0.0007323870 0.0000074735 0.0031934983 0.0001227323 0.0042956134
4246.19282 0.100120 -19.463513 2.505990 0.010024 0.010109 -0.702091 0.711945 0.0000055503 -0.0000000623 -0.0000110286 0.0000053772 -0.0000000919 0.0004020779 0.1543455032 0.0007689683 0.0000074741 0.0031980433 0.0001235056 0.0043120414
4246.90083 0.114143 -20.012959 2.513469 0.012701 0.010342 -0.702076 0.711914 0.0000056901 -0.0000001022 -0.0000126880 0.0000054857 0.0000012826 0.0004021876 0.1630037468 0.0009689469 0.0000084095 0.0032377032 0.0001270465 0.0044118409
4247.32483 0.112424 -20.343766 2.517423 0.011617 0.008741 -0.702098 0.711932 0.0000056088 -0.0000001030 -0.0000111517 0.0000055511 0.0000015311 0.0004024072 0.1683189545 0.0009513168 0.0000082784 0.0032601317 0.0001294403 0.0044722837
4247.42883 0.110077 -20.423062 2.519197 0.013077 0.010293 -0.702055 0.711929 0.0000057097 -0.0000001067 -0.0000128584 0.0000055632 0.0000014966 0.0004023328 0.1696707197 0.0008996226 0.0000084239 0.0032650227 0.0001302096 0.0044871347
4247.54883 0.108016 -20.514940 2.520036 0.014469 0.011158 -0.702069 0.711875 0.0000057996 -0.0000001196 -0.0000141324 0.0000055819 0.0000018000 0.0004022799 0.1711688561 0.0008776219 0.0000085988 0.0032719592 0.0001309308 0.0045041271
4247.64883 0.106020 -20.593041 2.521301 0.014673 0.011149 -0.702096 0.711844 0.0000058074 -0.0000001220 -0.0000142127 0.0000055985 0.0000019159 0.0004023041 0.1724346743 0.0008626603 0.0000086793 0.0032761332 0.0001315141 0.0045187266
4247.74483 0.103718 -20.667637 2.522511 0.014165 0.010730 -0.702168 0.711789 0.0000057720 -0.0000001161 -0.0000136684 0.0000056095 0.0000018659 0.0004023662 0.1736809297 0.0008468983 0.0000086629 0.0032824003 0.0001319632 0.0045331190
4247.84483 0.100797 -20.745453 2.524432 0.013544 0.010367 -0.702232 0.711744 0.0000057394 -0.0000001075 -0.0000131376 0.0000056223 0.0000017179 0.0004024183 0.1749740177 0.0008271205 0.0000086298 0.0032865292 0.0001325766 0.0045478801
4247.97683 0.097702 -20.847156 2.527154 0.012585 0.009798 -0.702180 0.711821 0.0000056771 -0.0000000939 -0.0000122563 0.0000056359 0.0000014509 0.0004025108 0.1766829129 0.0007955327 0.0000086898 0.0032892831 0.0001337532 0.0045668030
4248.08083 0.093718 -20.924970 2.529135 0.011222 0.008747 -0.702176 0.711861 0.0000056002 -0.0000000839 -0.0000109413 0.0000056474 0.0000013040 0.0004026170 0.1780204927 0.0007761163 0.0000088583 0.0032918735 0.0001345666 0.0045818255
4248.17283 0.090148 -20.996993 2.531172 0.011023 0.008848 -0.702109 0.711929 0.0000055986 -0.0000000777 -0.0000108695 0.0000056581 0.0000011481 0.0004026482 0.1791651762 0.0007452497 0.0000090083 0.0032928175 0.0001352639 0.0045947260
4248.30883 0.084066 -21.101427 2.533678 0.012069 0.009939 -0.702044 0.711962 0.0000056737 -0.0000000797 -0.0000120485 0.0000056813 0.0000011351 0.0004026234 0.1809408806 0.0007007821 0.0000091951 0.0033012550 0.0001359971 0.0046154764
4248.40483 0.079254 -21.175757 2.535556 0.012827 0.010803 -0.702027 0.711952 0.0000057363 -0.0000000807 -0.0000129598 0.0000056964 0.0000010840 0.0004025952 0.1821960488 0.0006632198 0.0000097985 0.0033069316 0.0001365217 0.0046299714
4248.53683 0.072096 -21.269566 2.536648 0.012841 0.011119 -0.701974 0.712000 0.0000057452 -0.0000000766 -0.0000131768 0.0000057100 0.0000009221 0.0004026138 0.1839332309 0.0006091258 0.0000104516 0.0033067002 0.0001378618 0.0046488737
4248.63283 0.068571 -21.342473 2.537695 0.012350 0.010993 -0.701970 0.712015 0.0000057228 -0.0000000706 -0.0000128427 0.0000057220 0.0000007750 0.0004026634 0.1850661950 0.0005613147 0.0000103595 0.0033081740 0.0001383892 0.0046614009
4248.72883 0.063797 -21.414413 2.539157 0.011817 0.010942 -0.701981 0.712014 0.0000057002 -0.0000000626 -0.0000125146 0.0000057341 0.0000005402 0.0004027120 0.1863158837 0.0005346759 0.0000102942 0.0033093669 0.0001390317 0.0046754381
4248.82483 0.058895 -21.485587 2.539637 0.011747 0.011442 -0.702018 0.711970 0.0000057137 -0.0000000522 -0.0000127391 0.0000057465 0.0000001925 0.0004027244 0.1875516651 0.0004958370 0.0000103946 0.0033105445 0.0001397267 0.0046893778
4248.96483 0.052078 -21.592794 2.540235 0.012344 0.012814 -0.702044 0.711911 0.0000057913 -0.0000000349 -0.0000138689 0.0000057613 -0.0000002838 0.0004026884 0.1893654407 0.0004381345 0.0000105327 0.0033151992 0.0001404853 0.0047099811
4249.10083 0.046059 -21.698746 2.540357 0.012647 0.013024 -0.702028 0.711918 0.0000058144 -0.0000000360 -0.0000141415 0.0000057824 -0.0000002150 0.0004027118 0.1911825074 0.0003848360 0.0000107889 0.0033210883 0.0001412286 0.0047307112
4249.19283 0.042481 -21.769715 2.540049 0.012519 0.012845 -0.702089 0.711863 0.0000058015 -0.0000000335 -0.0000139449 0.0000057872 -0.0000001846 0.0004027470 0.1924431863 0.0003541872 0.0000110397 0.0033221013 0.0001418513 0.0047450259
4249.31283 0.038359 -21.861911 2.540018 0.012007 0.012389 -0.702186 0.711784 0.0000057689 -0.0000000302 -0.0000133953 0.0000058031 -0.0000001975 0.0004028201 0.1940725639 0.0003175538 0.0000113278 0.0033253958 0.0001425225 0.0047636612
4249.40483 0.033542 -21.934190 2.538577 0.011523 0.011811 -0.702192 0.711797 0.0000057302 -0.0000000260 -0.0000128104 0.0000058116 -0.0000002671 0.0004028752 0.1953115908 0.0002957534 0.0000112961 0.0033206638 0.0001432209 0.0047776628
4249.54083 0.028212 -22.042660 2.538085 0.009833 0.010060 -0.702178 0.711862 0.0000056203 -0.0000000258 -0.0000109324 0.0000058237 -0.0000001612 0.0004030207 0.1971958951 0.0002392697 0.0000116391 0.0033229617 0.0001439558 0.0047992658
4249.64082 0.024679 -22.122958 2.538780 0.009193 0.009620 -0.702231 0.711825 0.0000055862 -0.0000000231 -0.0000103300 0.0000058292 -0.0000002483 0.0004030716 0.1986071727 0.0002056238 0.0000119196 0.0033189992 0.0001447569 0.0048153976
4249.73282 0.021579 -22.195371 2.539297 0.010185 0.010660 -0.702221 0.711806 0.0000056513 -0.0000000161 -0.0000114551 0.0000058372 -0.0000003303 0.0004030241 0.1999125245 0.0001794806 0.0000120214 0.0033216809 0.0001454614 0.0048305606
4249.82882 0.018591 -22.271491 2.540349 0.011675 0.012273 -0.702212 0.711766 0.0000057614 -0.0000000098 -0.0000131591 0.0000058419 -0.0000003635 0.0004029224 0.2012549370 0.0001519244 0.0000121707 0.0033233432 0.0001461459 0.0048461652
4249.96482 0.015381 -22.378555 2.541371 0.012729 0.013261 -0.702224 0.711719 0.0000058476 -0.0000000097 -0.0000143345 0.0000058556 -0.0000002621 0.0004028718 0.2031798106 0.0001183552 0.0000123482 0.0033270521 0.0001471008 0.0048685162
4250.06082 0.013602 -22.454160 2.540456 0.012498 0.012948 -0.702312 0.711642 0.0000058332 -0.0000000067 -0.0000140894 0.0000058602 -0.0000002294 0.0004029009 0.2045519524 0.0001040831 0.0000124284 0.0033249817 0.0001477777 0.0048841488
4250.18482 0.010499 -22.552016 2.541721 0.011007 0.011693 -0.702328 0.711672 0.0000057301 0.0000000028 -0.0000124540 0.0000058723 -0.0000003940 0.0004030339 0.2063164671 0.0000847734 0.0000126834 0.0033302565 0.0001484414 0.0049046508
4250.31682 0.008338 -22.655273 2.546554 0.009408 0.010189 -0.702542 0.711507 0.0000056237 0.0000000083 -0.0000106141 0.0000058730 -0.0000004154 0.0004031519 0.2082025128 0.0000562791 0.0000127174 0.0033331081 0.0001491888 0.0049260373
4250.44882 0.005784 -22.751411 2.549388 0.009381 0.010044 -0.702653 0.711400 0.0000056262 0.0000000122 -0.0000105939 0.0000058803 -0.0000003578 0.0004031715 0.2100665063 0.0000429284 0.0000129212 0.0033372300 0.0001503941 0.0049474734
