# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4232.60489 -0.003558 -8.866335 2.666575 0.013238 0.015093 -0.700362 0.713506 0.0000056339 -0.0000000191 -0.0000157622 0.0000047632 -0.0000009652 0.0004001248 0.0341315125 -0.0000119794 -0.0000001801 0.0027958191 0.0000614840 0.0029793356
4232.72889 0.000173 -8.962100 2.664280 0.013898 0.016384 -0.700455 0.713373 0.0000057196 -0.0000000053 -0.0000168154 0.0000047620 -0.0000012361 0.0004000385 0.0348109474 -0.0000063988 -0.0000002224 0.0027980012 0.0000622827 0.0029866675
4232.89689 0.004810 -9.094911 2.660023 0.013900 0.016660 -0.700510 0.713313 0.0000057376 0.0000000033 -0.0000169951 0.0000047654 -0.0000014275 0.0004000302 0.0357592927 0.0000113675 -0.0000002368 0.0028023707 0.0000631243 0.0029973273
4233.05689 0.008877 -9.223000 2.656190 0.012066 0.014632 -0.700580 0.713322 0.0000055691 -0.0000000055 -0.0000148879 0.0000047658 -0.0000014055 0.0004002085 0.0366988660 0.0000274047 -0.0000000654 0.0028067248 0.0000638607 0.0030076674
4233.22089 0.011752 -9.353987 2.652824 0.009414 0.011816 -0.700633 0.713362 0.0000053617 -0.0000000194 -0.0000117896 0.0000047648 -0.0000013232 0.0004004265 0.0376759288 0.0000428632 0.0000000933 0.0028105252 0.0000647201 0.0030183609
4233.33290 0.011794 -9.437181 2.650281 0.009706 0.011752 -0.700625 0.713367 0.0000053679 -0.0000000239 -0.0000119389 0.0000047614 -0.0000012091 0.0004004216 0.0383439067 0.0000467155 0.0000002786 0.0028127870 0.0000653615 0.0030257123
4233.44490 0.013120 -9.522637 2.646149 0.011870 0.014128 -0.700611 0.713305 0.0000055361 -0.0000000160 -0.0000144408 0.0000047592 -0.0000012206 0.0004002587 0.0389662252 0.0000447792 0.0000004263 0.0028153240 0.0000659563 0.0030327352
4234.26091 0.020990 -10.157532 2.619527 0.010770 0.013555 -0.700682 0.713263 0.0000055126 -0.0000000142 -0.0000135228 0.0000048100 -0.0000015208 0.0004004040 0.0439975788 0.0000775077 0.0000023361 0.0028428376 0.0000700240 0.0030905732
4234.70492 0.028759 -10.497409 2.606696 0.011138 0.013801 -0.700757 0.713179 0.0000055573 -0.0000000184 -0.0000138479 0.0000048277 -0.0000015107 0.0004004252 0.0468160717 0.0000956373 0.0000031618 0.0028623229 0.0000720572 0.0031232387
4234.81691 0.032298 -10.584048 2.601885 0.010496 0.013277 -0.700775 0.713182 0.0000055156 -0.0000000235 -0.0000132087 0.0000048176 -0.0000015013 0.0004004726 0.0475049130 0.0001214551 0.0000031719 0.0028671059 0.0000724577 0.0031309485
4234.96891 0.035035 -10.700231 2.596368 0.010759 0.013227 -0.700794 0.713160 0.0000055347 -0.0000000279 -0.0000133564 0.0000048148 -0.0000013890 0.0004004742 0.0485014213 0.0001423706 0.0000031330 0.0028751796 0.0000730405 0.0031433146
4235.10892 0.037559 -10.806042 2.592598 0.011951 0.014346 -0.700863 0.713051 0.0000056180 -0.0000000293 -0.0000146163 0.0000048096 -0.0000013928 0.0004003943 0.0494166911 0.0001546619 0.0000031895 0.0028803207 0.0000732292 0.0031525944
4235.25691 0.040618 -10.918032 2.587028 0.012026 0.014390 -0.700891 0.713022 0.0000056291 -0.0000000337 -0.0000146967 0.0000048076 -0.0000013326 0.0004004005 0.0503883724 0.0001677778 0.0000031705 0.0028863394 0.0000737101 0.0031635501
4235.39691 0.043442 -11.027636 2.583757 0.011560 0.013460 -0.700933 0.713007 0.0000055751 -0.0000000469 -0.0000139062 0.0000048034 -0.0000011196 0.0004004693 0.0513187473 0.0001827333 0.0000028560 0.0028891341 0.0000741291 0.0031729971
4235.54891 0.047086 -11.141286 2.577957 0.012452 0.014310 -0.700984 0.712924 0.0000056513 -0.0000000493 -0.0000148936 0.0000048017 -0.0000010496 0.0004004095 0.0523726410 0.0001973030 0.0000029439 0.0028928717 0.0000748401 0.0031842565
4235.68891 0.050346 -11.246062 2.571846 0.012555 0.014730 -0.701007 0.712891 0.0000056774 -0.0000000444 -0.0000152130 0.0000047994 -0.0000011715 0.0004003907 0.0533083448 0.0002125666 0.0000017757 0.0028939478 0.0000748722 0.0031939480
4235.82891 0.053066 -11.347501 2.563440 0.011663 0.013933 -0.701090 0.712841 0.0000056089 -0.0000000453 -0.0000142640 0.0000047984 -0.0000012448 0.0004004690 0.0542573984 0.0002273919 0.0000016089 0.0028948985 0.0000753093 0.0032041870
4235.97691 0.056154 -11.458629 2.555450 0.010327 0.012324 -0.701194 0.712789 0.0000055014 -0.0000000571 -0.0000126077 0.0000047980 -0.0000010822 0.0004005938 0.0552364314 0.0002417355 0.0000014875 0.0028991087 0.0000754811 0.0032152144
4236.08891 0.058599 -11.543100 2.549396 0.010249 0.012315 -0.701312 0.712674 0.0000055037 -0.0000000548 -0.0000125631 0.0000047964 -0.0000011433 0.0004006040 0.0560026019 0.0002563401 0.0000014694 0.0029036446 0.0000755843 0.0032241194
4236.23691 0.061837 -11.650442 2.540997 0.011142 0.013582 -0.701391 0.712560 0.0000055917 -0.0000000445 -0.0000137457 0.0000048027 -0.0000013379 0.0004005390 0.0570345016 0.0002719491 0.0000014217 0.0029092562 0.0000759551 0.0032360230
4236.38491 0.060754 -11.757425 2.530846 0.011872 0.014953 -0.701315 0.712596 0.0000056658 -0.0000000292 -0.0000149344 0.0000048065 -0.0000016483 0.0004004593 0.0580369466 0.0002903262 0.0000018054 0.0029086460 0.0000768879 0.0032460386
4236.49691 0.061667 -11.841548 2.523953 0.011999 0.014977 -0.701386 0.712524 0.0000056713 -0.0000000286 -0.0000150246 0.0000048061 -0.0000016378 0.0004004597 0.0587957875 0.0002836546 0.0000019570 0.0029103796 0.0000772110 0.0032543005
4236.64491 0.063038 -11.948652 2.516118 0.012299 0.015273 -0.701408 0.712490 0.0000056961 -0.0000000273 -0.0000153479 0.0000048083 -0.0000016528 0.0004004459 0.0598613431 0.0002923886 0.0000017880 0.0029124594 0.0000777144 0.0032658109
4236.75291 0.063796 -12.029944 2.509809 0.012311 0.015353 -0.701436 0.712460 0.0000057015 -0.0000000267 -0.0000154278 0.0000048079 -0.0000016539 0.0004004458 0.0606016344 0.0002992953 0.0000016677 0.0029133202 0.0000782030 0.0032737540
4236.89291 0.065051 -12.135677 2.502504 0.011975 0.015302 -0.701435 0.712468 0.0000056841 -0.0000000229 -0.0000151665 0.0000048115 -0.0000017811 0.0004004769 0.0616288512 0.0003072530 0.0000016356 0.0029173826 0.0000785442 0.0032850870
4237.03691 0.066457 -12.246169 2.494626 0.010496 0.014068 -0.701444 0.712508 0.0000055808 -0.0000000241 -0.0000137082 0.0000048165 -0.0000019384 0.0004005955 0.0626987280 0.0003167102 0.0000016152 0.0029227241 0.0000788604 0.0032969795
4237.18091 0.068250 -12.353154 2.485497 0.009555 0.012685 -0.701454 0.712538 0.0000054990 -0.0000000355 -0.0000124287 0.0000048177 -0.0000017978 0.0004006940 0.0637900895 0.0003282846 0.0000016326 0.0029267463 0.0000793008 0.0033090984
4237.32491 0.070472 -12.462356 2.478081 0.009959 0.012924 -0.701491 0.712492 0.0000055227 -0.0000000406 -0.0000127660 0.0000048191 -0.0000016136 0.0004006859 0.0648412581 0.0003403360 0.0000017575 0.0029311008 0.0000796071 0.0033209058
4237.46491 0.071472 -12.569754 2.472172 0.010980 0.013853 -0.701464 0.712486 0.0000055947 -0.0000000375 -0.0000138344 0.0000048208 -0.0000015864 0.0004006245 0.0658964895 0.0003551878 0.0000018588 0.0029351227 0.0000800663 0.0033326143
4237.60491 0.073584 -12.675621 2.465698 0.011742 0.014404 -0.701524 0.712403 0.0000056483 -0.0000000390 -0.0000145702 0.0000048214 -0.0000014697 0.0004005831 0.0669814481 0.0003616226 0.0000018013 0.0029397375 0.0000804711 0.0033445515
4237.71291 0.076810 -12.759397 2.462991 0.011581 0.014456 -0.701627 0.712303 0.0000056377 -0.0000000368 -0.0000144495 0.0000048195 -0.0000015061 0.0004005961 0.0678139975 0.0003720722 0.0000016731 0.0029430315 0.0000807381 0.0033535468
4237.84491 0.077387 -12.861447 2.457946 0.011326 0.014000 -0.701631 0.712313 0.0000056131 -0.0000000386 -0.0000141228 0.0000048185 -0.0000014702 0.0004006275 0.0688628330 0.0003954465 0.0000015998 0.0029463018 0.0000812713 0.0033649835
4237.98091 0.081322 -12.959730 2.453694 0.011481 0.013874 -0.701731 0.712215 0.0000056089 -0.0000000460 -0.0000140565 0.0000048236 -0.0000012886 0.0004006443 0.0699522357 0.0003994532 0.0000013795 0.0029494908 0.0000816818 0.0033770442
4238.11691 0.085986 -13.066496 2.449163 0.010589 0.012956 -0.701749 0.712228 0.0000055432 -0.0000000485 -0.0000130559 0.0000048319 -0.0000013243 0.0004007283 0.0709768956 0.0004253540 0.0000013334 0.0029522595 0.0000823333 0.0033884499
4238.25290 0.090492 -13.172731 2.444993 0.009625 0.011730 -0.701795 0.712217 0.0000054679 -0.0000000583 -0.0000118318 0.0000048391 -0.0000011851 0.0004008204 0.0720947934 0.0004569807 0.0000013024 0.0029553174 0.0000829486 0.0034008500
4238.38890 0.094561 -13.276369 2.441951 0.010320 0.012199 -0.701777 0.712218 0.0000055108 -0.0000000614 -0.0000124794 0.0000048467 -0.0000010557 0.0004007979 0.0732120658 0.0004871984 0.0000011565 0.0029614694 0.0000833711 0.0034134664
4238.52090 0.097574 -13.380216 2.442322 0.011516 0.013513 -0.701711 0.712241 0.0000056005 -0.0000000589 -0.0000138193 0.0000048532 -0.0000010043 0.0004007234 0.0742812859 0.0005133096 0.0000012781 0.0029649948 0.0000840654 0.0034252408
4238.65690 0.100527 -13.487495 2.442560 0.012203 0.013959 -0.701763 0.712170 0.0000056473 -0.0000000600 -0.0000144622 0.0000048580 -0.0000009581 0.0004006913 0.0754387012 0.0005353379 0.0000012205 0.0029658114 0.0000851632 0.0034377189
4238.76491 0.103053 -13.571104 2.442706 0.011924 0.013434 -0.701773 0.712174 0.0000056178 -0.0000000670 -0.0000140388 0.0000048619 -0.0000008093 0.0004007334 0.0763834935 0.0005478578 0.0000012422 0.0029698073 0.0000857261 0.0034481924
4238.86091 0.104963 -13.643707 2.441990 0.011523 0.013029 -0.701824 0.712138 0.0000055870 -0.0000000686 -0.0000135772 0.0000048653 -0.0000007987 0.0004007742 0.0771994253 0.0005615664 0.0000012824 0.0029722039 0.0000862653 0.0034572294
4238.99691 0.107548 -13.744832 2.441376 0.011058 0.012560 -0.701858 0.712121 0.0000055570 -0.0000000700 -0.0000131012 0.0000048728 -0.0000008127 0.0004008201 0.0783386866 0.0005793864 0.0000013381 0.0029760197 0.0000868550 0.0034699536
4239.12491 0.109416 -13.843598 2.441092 0.011701 0.012634 -0.701891 0.712076 0.0000055865 -0.0000000805 -0.0000134938 0.0000048791 -0.0000005113 0.0004008078 0.0793846804 0.0005946686 0.0000015049 0.0029788068 0.0000873749 0.0034817525
4239.25691 0.111052 -13.945271 2.440485 0.011755 0.012243 -0.701925 0.712048 0.0000055781 -0.0000000894 -0.0000133128 0.0000048880 -0.0000002680 0.0004008372 0.0805199240 0.0006078347 0.0000017418 0.0029845350 0.0000877996 0.0034949084
4239.38891 0.112345 -14.048759 2.438690 0.011925 0.012211 -0.701936 0.712035 0.0000055852 -0.0000000923 -0.0000133808 0.0000048984 -0.0000001797 0.0004008511 0.0816563137 0.0006192170 0.0000019743 0.0029905770 0.0000882066 0.0035080535
4239.52091 0.112936 -14.150947 2.437095 0.011926 0.011669 -0.701958 0.712023 0.0000055682 -0.0000001032 -0.0000130791 0.0000049092 0.0000001512 0.0004008898 0.0828251582 0.0006282432 0.0000021237 0.0029966255 0.0000885233 0.0035215298
4239.65692 0.111297 -14.249638 2.434198 0.012120 0.011806 -0.701999 0.711977 0.0000055838 -0.0000001025 -0.0000132937 0.0000049166 0.0000001921 0.0004008902 0.0840216199 0.0006331152 0.0000022344 0.0029993084 0.0000892759 0.0035344900
4239.78892 0.110749 -14.352223 2.431380 0.013109 0.013061 -0.702041 0.711896 0.0000056712 -0.0000000978 -0.0000144917 0.0000049264 0.0000000502 0.0004008242 0.0851098041 0.0006215505 0.0000025843 0.0030045219 0.0000896023 0.0035468846
4239.88892 0.110232 -14.428788 2.430312 0.013797 0.013438 -0.702066 0.711851 0.0000057172 -0.0000001036 -0.0000151114 0.0000049324 0.0000002291 0.0004007886 0.0860137769 0.0006212698 0.0000027021 0.0030070249 0.0000901825 0.0035568116
4240.02492 0.108950 -14.532221 2.429177 0.013145 0.012653 -0.702062 0.711882 0.0000056571 -0.0000001071 -0.0000142931 0.0000049418 0.0000002817 0.0004008645 0.0872327665 0.0006179242 0.0000031713 0.0030108358 0.0000908762 0.0035703514
4240.15292 0.106594 -14.636455 2.428276 0.011444 0.011277 -0.702214 0.711784 0.0000055442 -0.0000001018 -0.0000126120 0.0000049485 0.0000001320 0.0004009932 0.0883748877 0.0006116353 0.0000033735 0.0030141694 0.0000915819 0.0035829893
4240.28092 0.104340 -14.736033 2.428217 0.010640 0.010618 -0.702314 0.711709 0.0000054936 -0.0000000975 -0.0000117430 0.0000049560 0.0000000282 0.0004010628 0.0895991387 0.0005985681 0.0000035954 0.0030184581 0.0000922556 0.0035966366
4240.40492 0.103127 -14.835021 2.431421 0.011156 0.010988 -0.702405 0.711606 0.0000055243 -0.0000000970 -0.0000121910 0.0000049635 0.0000000428 0.0004010511 0.0907369072 0.0005872640 0.0000037342 0.0030235722 0.0000928297 0.0036094608
4240.53692 0.098889 -14.940666 2.432798 0.012142 0.012326 -0.702380 0.711592 0.0000056162 -0.0000000901 -0.0000135248 0.0000049710 -0.0000001088 0.0004009821 0.0919928863 0.0005816504 0.0000039918 0.0030280497 0.0000938823 0.0036236680
4240.66493 0.098573 -15.041455 2.435023 0.012816 0.013180 -0.702505 0.711442 0.0000056757 -0.0000000835 -0.0000143350 0.0000049781 -0.0000002321 0.0004009403 0.0932259197 0.0005586225 0.0000039549 0.0030326683 0.0000945332 0.0036374210
4240.79692 0.094499 -15.141806 2.434146 0.012622 0.012918 -0.702578 0.711377 0.0000056655 -0.0000000838 -0.0000141413 0.0000049858 -0.0000001987 0.0004009722 0.0944854536 0.0005621508 0.0000041091 0.0030370690 0.0000952629 0.0036514568
4240.92092 0.089334 -15.236878 2.431961 0.012444 0.013126 -0.702625 0.711331 0.0000056611 -0.0000000765 -0.0000141555 0.0000049907 -0.0000003627 0.0004009838 0.0956294145 0.0005402963 0.0000042078 0.0030387825 0.0000956934 0.0036638133
4241.04492 0.085063 -15.335610 2.431308 0.012299 0.013529 -0.702653 0.711297 0.0000056719 -0.0000000631 -0.0000142842 0.0000049981 -0.0000007090 0.0004009897 0.0967914139 0.0005114745 0.0000042951 0.0030414949 0.0000961091 0.0036765939
4241.17292 0.080588 -15.436037 2.430696 0.012131 0.013767 -0.702661 0.711289 0.0000056841 -0.0000000522 -0.0000143701 0.0000050077 -0.0000009746 0.0004010012 0.0980522601 0.0004883737 0.0000045299 0.0030460908 0.0000966595 0.0036908056
4241.26892 0.076436 -15.512907 2.429842 0.011903 0.013689 -0.702666 0.711288 0.0000056718 -0.0000000483 -0.0000141541 0.0000050109 -0.0000010791 0.0004010256 0.0989890865 0.0004684401 0.0000043613 0.0030476307 0.0000971737 0.0037010696
4241.39692 0.072556 -15.617612 2.430248 0.011472 0.013465 -0.702672 0.711294 0.0000056523 -0.0000000440 -0.0000138232 0.0000050183 -0.0000011975 0.0004010645 0.1002676431 0.0004385614 0.0000046826 0.0030471836 0.0000982069 0.0037152574
4241.52092 0.069429 -15.716413 2.430345 0.011924 0.013465 -0.702719 0.711241 0.0000056658 -0.0000000542 -0.0000140499 0.0000050247 -0.0000009078 0.0004010652 0.1015451508 0.0004187893 0.0000048839 0.0030482362 0.0000991509 0.0037295277
4241.64092 0.065243 -15.812220 2.429923 0.011919 0.012835 -0.702688 0.711282 0.0000056479 -0.0000000645 -0.0000137265 0.0000050320 -0.0000006039 0.0004011063 0.1027575646 0.0004038265 0.0000050361 0.0030535020 0.0000996959 0.0037433822
4241.78492 0.061322 -15.930404 2.430057 0.012339 0.013339 -0.702683 0.711271 0.0000056866 -0.0000000626 -0.0000142396 0.0000050430 -0.0000006114 0.0004010914 0.1042209122 0.0003730175 0.0000052961 0.0030579784 0.0001003731 0.0037599839
4241.88092 0.058148 -16.008056 2.430214 0.012392 0.013939 -0.702702 0.711240 0.0000057135 -0.0000000484 -0.0000145719 0.0000050499 -0.0000009461 0.0004010786 0.1052430408 0.0003597181 0.0000054026 0.0030625609 0.0001008501 0.0037715100
4242.00092 0.053809 -16.103918 2.429585 0.012273 0.014223 -0.702699 0.711239 0.0000057254 -0.0000000378 -0.0000146764 0.0000050586 -0.0000011704 0.0004010871 0.1064950292 0.0003360218 0.0000057117 0.0030662651 0.0001016099 0.0037855598
4242.09692 0.050900 -16.181893 2.429459 0.012008 0.014141 -0.702658 0.711286 0.0000057122 -0.0000000346 -0.0000144508 0.0000050649 -0.0000012396 0.0004011163 0.1074909688 0.0003144660 0.0000060404 0.0030709609 0.0001020567 0.0037968594
4242.21692 0.046876 -16.281109 2.428566 0.011395 0.013723 -0.702640 0.711322 0.0000056725 -0.0000000316 -0.0000138453 0.0000050742 -0.0000013477 0.0004011765 0.1087620026 0.0002936047 0.0000062598 0.0030736904 0.0001026881 0.0038111768
4242.33292 0.043435 -16.380032 2.427889 0.011332 0.013574 -0.702679 0.711288 0.0000056687 -0.0000000326 -0.0000137603 0.0000050838 -0.0000013104 0.0004012000 0.1100244160 0.0002712542 0.0000064874 0.0030779603 0.0001031917 0.0038255536
4242.45292 0.039756 -16.476654 2.424843 0.011315 0.013845 -0.702711 0.711251 0.0000056765 -0.0000000304 -0.0000139141 0.0000050939 -0.0000013906 0.0004012068 0.1113742367 0.0002493898 0.0000059970 0.0030788638 0.0001037721 0.0038401362
4242.57292 0.036596 -16.575024 2.423078 0.011038 0.013705 -0.702728 0.711241 0.0000056658 -0.0000000253 -0.0000136943 0.0000051060 -0.0000015454 0.0004012413 0.1126579084 0.0002276785 0.0000059881 0.0030842581 0.0001041295 0.0038546550
4242.70092 0.034632 -16.679891 2.422029 0.010746 0.013970 -0.702744 0.711224 0.0000056689 -0.0000000153 -0.0000136788 0.0000051196 -0.0000018185 0.0004012614 0.1140558214 0.0002079189 0.0000059378 0.0030896481 0.0001046844 0.0038704297
4242.82092 0.031139 -16.777333 2.421865 0.011225 0.014443 -0.702737 0.711214 0.0000057050 -0.0000000120 -0.0000141679 0.0000051280 -0.0000018884 0.0004012418 0.1153736449 0.0002016375 0.0000061335 0.0030937598 0.0001052999 0.0038850955
4242.93692 0.028898 -16.873070 2.420529 0.010279 0.013614 -0.702771 0.711212 0.0000056430 -0.0000000157 -0.0000132253 0.0000051379 -0.0000019018 0.0004013256 0.1166454895 0.0001804815 0.0000061838 0.0030994582 0.0001058937 0.0038993628
4243.05692 0.028315 -16.973742 2.420614 0.008962 0.012374 -0.702829 0.711195 0.0000055521 -0.0000000212 -0.0000117626 0.0000051470 -0.0000019102 0.0004014365 0.1179846488 0.0001677201 0.0000062082 0.0031035245 0.0001065326 0.0039142955
4243.17692 0.028549 -17.063526 2.421883 0.008437 0.011802 -0.702821 0.711218 0.0000055178 -0.0000000229 -0.0000112029 0.0000051543 -0.0000019126 0.0004014872 0.1193522872 0.0001695550 0.0000060789 0.0031058447 0.0001072450 0.0039293314
4243.29292 0.028401 -17.157812 2.423314 0.008888 0.012266 -0.702859 0.711168 0.0000055456 -0.0000000185 -0.0000116894 0.0000051616 -0.0000019504 0.0004014753 0.1205192686 0.0001766579 0.0000061322 0.0031078461 0.0001080389 0.0039423547
4243.42092 0.026998 -17.260279 2.424954 0.009974 0.013488 -0.702790 0.711200 0.0000056306 -0.0000000067 -0.0000130121 0.0000051726 -0.0000020896 0.0004014127 0.1219432297 0.0001780904 0.0000062018 0.0031137570 0.0001087311 0.0039585140
4243.53692 0.026531 -17.339841 2.425725 0.011014 0.014480 -0.702764 0.711190 0.0000057062 -0.0000000046 -0.0000141050 0.0000051785 -0.0000020016 0.0004013569 0.1232286885 0.0001698119 0.0000061910 0.0031156573 0.0001094219 0.0039727492
4243.64892 0.026120 -17.430912 2.427072 0.011149 0.014604 -0.702705 0.711245 0.0000057174 -0.0000000026 -0.0000142482 0.0000051858 -0.0000020280 0.0004013644 0.1242902746 0.0001700205 0.0000062545 0.0031204390 0.0001098378 0.0039846209
4243.76491 0.026234 -17.527716 2.428749 0.010564 0.014085 -0.702695 0.711273 0.0000056747 -0.0000000040 -0.0000136234 0.0000051934 -0.0000020578 0.0004014229 0.1256174609 0.0001692219 0.0000063554 0.0031242067 0.0001104311 0.0039995171
4243.87691 0.028118 -17.621070 2.429623 0.010200 0.013810 -0.702715 0.711265 0.0000056502 -0.0000000061 -0.0000132675 0.0000052009 -0.0000020296 0.0004014643 0.1269399093 0.0001720355 0.0000068952 0.0031276316 0.0001110269 0.0040144026
4244.01291 0.028706 -17.729759 2.432450 0.010035 0.013828 -0.702693 0.711288 0.0000056481 -0.0000000000 -0.0000132000 0.0000052123 -0.0000021986 0.0004014902 0.1285398849 0.0001888354 0.0000070633 0.0031333164 0.0001116313 0.0040324494
4244.12891 0.027828 -17.823611 2.435441 0.009897 0.013732 -0.702669 0.711316 0.0000056397 0.0000000036 -0.0000130534 0.0000052204 -0.0000022778 0.0004015189 0.1298563831 0.0001938994 0.0000075058 0.0031388085 0.0001122257 0.0040473152
4244.24091 0.028586 -17.912776 2.436784 0.009878 0.013676 -0.702712 0.711275 0.0000056389 0.0000000024 -0.0000130346 0.0000052252 -0.0000021972 0.0004015393 0.1311538701 0.0001876515 0.0000075969 0.0031435238 0.0001128948 0.0040616582
4244.36091 0.031065 -18.009554 2.439281 0.010403 0.013682 -0.702678 0.711300 0.0000056597 -0.0000000046 -0.0000133088 0.0000052327 -0.0000019503 0.0004015450 0.1325273396 0.0001963823 0.0000076522 0.0031477412 0.0001135501 0.0040773214
4244.47291 0.033542 -18.099865 2.439649 0.010468 0.013440 -0.702647 0.711335 0.0000056581 -0.0000000108 -0.0000132555 0.0000052379 -0.0000017620 0.0004015711 0.1338317863 0.0002169809 0.0000076996 0.0031497706 0.0001143409 0.0040918732
4244.60091 0.035438 -18.203247 2.442582 0.010660 0.013638 -0.702633 0.711341 0.0000056738 -0.0000000112 -0.0000134133 0.0000052504 -0.0000017406 0.0004015875 0.1353289407 0.0002394979 0.0000076690 0.0031569674 0.0001146815 0.0041090301
4244.70491 0.037563 -18.287223 2.445740 0.010639 0.013242 -0.702641 0.711341 0.0000056597 -0.0000000200 -0.0000131637 0.0000052572 -0.0000015418 0.0004016259 0.1365592785 0.0002532310 0.0000075651 0.0031616281 0.0001153142 0.0041228883
4244.81691 0.040240 -18.379238 2.450307 0.010300 0.012657 -0.702618 0.711380 0.0000056279 -0.0000000263 -0.0000126094 0.0000052679 -0.0000014048 0.0004016857 0.1378880744 0.0002706957 0.0000076374 0.0031671817 0.0001160087 0.0041380775
4244.91291 0.045163 -18.456526 2.453348 0.009372 0.011810 -0.702597 0.711428 0.0000055686 -0.0000000255 -0.0000116543 0.0000052747 -0.0000014680 0.0004017611 0.1390555537 0.0002907055 0.0000077562 0.0031685789 0.0001170953 0.0041509786
4245.03291 0.048654 -18.552193 2.457563 0.009224 0.011493 -0.702555 0.711477 0.0000055581 -0.0000000286 -0.0000113925 0.0000052857 -0.0000013479 0.0004018025 0.1404810620 0.0003362452 0.0000078654 0.0031753238 0.0001177833 0.0041672882
4245.17691 0.052877 -18.666334 2.462596 0.010080 0.011546 -0.702512 0.711507 0.0000055931 -0.0000000380 -0.0000118815 0.0000052979 -0.0000009184 0.0004018083 0.1421776565 0.0003696649 0.0000081514 0.0031836780 0.0001186999 0.0041867362
4245.26891 0.057950 -18.738011 2.468220 0.010378 0.011710 -0.702466 0.711546 0.0000056086 -0.0000000382 -0.0000121179 0.0000053053 -0.0000008687 0.0004018106 0.1432627148 0.0003942401 0.0000080340 0.0031849921 0.0001194726 0.0041987864
4245.37691 0.061074 -18.821024 2.471946 0.010467 0.011823 -0.702397 0.711610 0.0000056184 -0.0000000374 -0.0000122479 0.0000053152 -0.0000008739 0.0004018246 0.1445278106 0.0004389605 0.0000082316 0.0031894012 0.0001203874 0.0042130722
4245.46891 0.065027 -18.893775 2.474797 0.010905 0.011947 -0.702325 0.711673 0.0000056366 -0.0000000417 -0.0000125549 0.0000053225 -0.0000007093 0.0004018239 0.1455864697 0.0004614981 0.0000082126 0.0031914340 0.0001211463 0.0042249720
4245.58091 0.069589 -18.983082 2.477774 0.012116 0.012808 -0.702293 0.711670 0.0000057114 -0.0000000475 -0.0000136960 0.0000053317 -0.0000004905 0.0004017726 0.1469263269 0.0004992493 0.0000082134 0.0031954992 0.0001218970 0.0042399976
4245.68891 0.074612 -19.070498 2.480041 0.012280 0.013022 -0.702295 0.711661 0.0000057281 -0.0000000492 -0.0000139314 0.0000053407 -0.0000004616 0.0004017777 0.1482444598 0.0005362516 0.0000082764 0.0031978048 0.0001226777 0.0042547280
4245.83291 0.079720 -19.184648 2.483853 0.011858 0.012739 -0.702286 0.711682 0.0000057070 -0.0000000460 -0.0000135557 0.0000053555 -0.0000005363 0.0004018370 0.1500242785 0.0005879653 0.0000082810 0.0032050128 0.0001234816 0.0042748473
4245.97291 0.084550 -19.295985 2.487166 0.010103 0.010540 -0.702273 0.711758 0.0000055656 -0.0000000556 -0.0000112565 0.0000053679 -0.0000003075 0.0004020122 0.1517361234 0.0006305723 0.0000082718 0.0032091346 0.0001244434 0.0042939589
4246.07691 0.088302 -19.380532 2.489615 0.009518 0.009690 -0.702327 0.711725 0.0000055179 -0.0000000617 -0.0000105014 0.0000053740 -0.0000001567 0.0004020746 0.1530124489 0.0006626385 0.0000082553 0.0032073766 0.0001253961 0.0043080095
4246.19291 0.091862 -19.470249 2.491354 0.010161 0.010472 -0.702321 0.711711 0.0000055640 -0.0000000596 -0.0000113075 0.0000053847 -0.0000002270 0.0004020565 0.1544611798 0.0006984703 0.0000082746 0.0032118888 0.0001261678 0.0043244713
4246.90091 0.105534 -20.019630 2.498443 0.012837 0.010703 -0.702307 0.711678 0.0000057060 -0.0000000999 -0.0000129656 0.0000054925 0.0000011470 0.0004021652 0.1631208795 0.0008938673 0.0000093196 0.0032513774 0.0001296935 0.0044244181
4247.32491 0.103604 -20.350396 2.502176 0.011754 0.009104 -0.702329 0.711697 0.0000056227 -0.0000001014 -0.0000114309 0.0000055578 0.0000013952 0.0004023872 0.1684372161 0.0008734021 0.0000092561 0.0032738159 0.0001320752 0.0044849573
4247.42891 0.101208 -20.429678 2.503898 0.013215 0.010655 -0.702286 0.711693 0.0000057260 -0.0000001045 -0.0000131374 0.0000055700 0.0000013614 0.0004023105 0.1697895564 0.0008209935 0.0000094193 0.0032787536 0.0001328407 0.0044998375
4247.54891 0.099089 -20.521540 2.504673 0.014606 0.011519 -0.702300 0.711638 0.0000058176 -0.0000001171 -0.0000144107 0.0000055885 0.0000016648 0.0004022561 0.1712878846 0.0007981929 0.0000096134 0.0032857099 0.0001335580 0.0045168560
4247.64891 0.097044 -20.599636 2.505883 0.014810 0.011510 -0.702327 0.711607 0.0000058255 -0.0000001196 -0.0000144901 0.0000056050 0.0000017805 0.0004022804 0.1725538666 0.0007825568 0.0000097100 0.0032898945 0.0001341366 0.0045314772
4247.74491 0.094694 -20.674220 2.507038 0.014300 0.011090 -0.702400 0.711553 0.0000057893 -0.0000001139 -0.0000139454 0.0000056161 0.0000017301 0.0004023432 0.1738004389 0.0007661379 0.0000097091 0.0032961759 0.0001345825 0.0045458922
