# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4228.74883 -8.159972 -0.042100 2.585789 0.022725 0.002706 -0.999683 0.010501 0.0000057120 0.0000000741 -0.0000178609 0.0000046743 -0.0000019819 0.0003997575 0.0027492872 -0.0001364811 0.0000526890 0.0292813005 0.0000016079 0.0029158206
4228.90883 -8.280794 -0.035741 2.582898 0.022970 0.002749 -0.999676 0.010575 0.0000057356 0.0000000745 -0.0000180890 0.0000046769 -0.0000019844 0.0003997418 0.0027524381 -0.0001170921 0.0000533986 0.0300854347 0.0000016920 0.0029247370
4229.08083 -8.408693 -0.027220 2.580856 0.022156 0.002975 -0.999693 0.010672 0.0000056779 0.0000000794 -0.0000174222 0.0000046822 -0.0000021908 0.0003998051 0.0027553667 -0.0000952441 0.0000542292 0.0309597044 0.0000017183 0.0029343481
4229.26083 -8.544150 -0.021030 2.577405 0.020471 0.003374 -0.999727 0.010765 0.0000055721 0.0000000813 -0.0000161411 0.0000046882 -0.0000024402 0.0003999174 0.0027587601 -0.0000642763 0.0000550046 0.0318717203 0.0000018455 0.0029445802
4229.38083 -8.636412 -0.017711 2.575829 0.021315 0.003338 -0.999709 0.010753 0.0000056246 0.0000000858 -0.0000168064 0.0000046873 -0.0000024510 0.0003998630 0.0027598955 -0.0000532493 0.0000556960 0.0324880653 0.0000016448 0.0029511369
4229.53682 -8.754435 -0.012916 2.573677 0.023018 0.003485 -0.999671 0.010765 0.0000057448 0.0000000966 -0.0000181383 0.0000046904 -0.0000025069 0.0003997483 0.0027625933 -0.0000388478 0.0000565057 0.0333202497 0.0000014836 0.0029604004
4229.69682 -8.874182 -0.007204 2.571978 0.022838 0.003567 -0.999674 0.010883 0.0000057341 0.0000001005 -0.0000180114 0.0000046957 -0.0000025737 0.0003997657 0.0027652182 -0.0000231960 0.0000573415 0.0341783221 0.0000012529 0.0029699345
4229.81282 -8.964502 -0.002870 2.571544 0.022429 0.003770 -0.999682 0.010891 0.0000057053 0.0000001073 -0.0000176920 0.0000047004 -0.0000027428 0.0003997955 0.0027674099 -0.0000083540 0.0000579281 0.0347949418 0.0000011878 0.0029767318
4229.97282 -9.087090 0.001157 2.570550 0.022423 0.004466 -0.999679 0.010915 0.0000057072 0.0000001357 -0.0000176983 0.0000047144 -0.0000033255 0.0003997930 0.0027704885 0.0000119437 0.0000587550 0.0356920322 0.0000011026 0.0029866544
4230.08082 -9.169981 0.003789 2.570695 0.021553 0.004479 -0.999697 0.010980 0.0000056468 0.0000001322 -0.0000170158 0.0000047157 -0.0000033404 0.0003998556 0.0027725308 0.0000188115 0.0000593063 0.0362985104 0.0000010299 0.0029932294
4230.23682 -9.288069 0.007478 2.569993 0.021890 0.004390 -0.999691 0.010902 0.0000056729 0.0000001327 -0.0000172909 0.0000047193 -0.0000032544 0.0003998404 0.0027757398 0.0000317487 0.0000601182 0.0371811917 0.0000008405 0.0030030375
4230.40482 -9.413328 0.011978 2.568504 0.021782 0.004376 -0.999694 0.010914 0.0000056648 0.0000001324 -0.0000171841 0.0000047242 -0.0000032414 0.0003998582 0.0027784891 0.0000446488 0.0000610195 0.0381303444 0.0000009233 0.0030134202
4230.56482 -9.536740 0.015795 2.567927 0.021853 0.004225 -0.999692 0.010954 0.0000056702 0.0000001303 -0.0000172228 0.0000047275 -0.0000031422 0.0003998641 0.0027817749 0.0000615300 0.0000617978 0.0390325052 0.0000008859 0.0030233162
4231.40081 -10.170244 0.019217 2.557259 0.021646 0.005864 -0.999688 0.011037 0.0000056965 0.0000001879 -0.0000171144 0.0000048124 -0.0000044408 0.0003999328 0.0028049187 0.0000966168 0.0000659653 0.0440965801 0.0000002854 0.0030804017
4231.85681 -10.519800 0.011697 2.547538 0.023406 0.005166 -0.999651 0.011081 0.0000058396 0.0000001776 -0.0000184907 0.0000048365 -0.0000038910 0.0003998727 0.0028213583 0.0000427614 0.0000674674 0.0469528452 0.0000003777 0.0031128307
4232.00881 -10.636976 0.008714 2.543698 0.023670 0.005016 -0.999645 0.011132 0.0000058609 0.0000001710 -0.0000186918 0.0000048415 -0.0000037598 0.0003998723 0.0028270654 0.0000352701 0.0000679105 0.0479408381 0.0000008802 0.0031234825
4232.12881 -10.729910 0.005689 2.541332 0.023456 0.004505 -0.999652 0.011220 0.0000058467 0.0000001485 -0.0000185187 0.0000048398 -0.0000033617 0.0003999081 0.0028315257 0.0000257884 0.0000684243 0.0487319363 0.0000010634 0.0031319766
4232.24481 -10.819743 0.001567 2.539553 0.022295 0.004213 -0.999680 0.011216 0.0000057611 0.0000001269 -0.0000175770 0.0000048345 -0.0000031146 0.0004000027 0.0028352583 0.0000133907 0.0000690510 0.0495053831 0.0000013126 0.0031403808
4232.35681 -10.909130 -0.001508 2.538757 0.021564 0.003932 -0.999696 0.011308 0.0000057125 0.0000001113 -0.0000169903 0.0000048357 -0.0000029136 0.0004000675 0.0028382358 -0.0000048218 0.0000697570 0.0502577208 0.0000014872 0.0031485541
4232.51681 -11.033466 -0.006238 2.536715 0.021742 0.003399 -0.999693 0.011394 0.0000057290 0.0000000919 -0.0000171206 0.0000048382 -0.0000024925 0.0004000788 0.0028415463 -0.0000244829 0.0000708660 0.0513681830 0.0000017354 0.0031607636
4232.67281 -11.160015 -0.008123 2.534348 0.022543 0.003375 -0.999675 0.011407 0.0000057915 0.0000000916 -0.0000177782 0.0000048461 -0.0000024497 0.0004000380 0.0028444221 -0.0000431956 0.0000717523 0.0524477333 0.0000019043 0.0031727946
4232.82481 -11.272779 -0.011791 2.531827 0.022840 0.003703 -0.999668 0.011369 0.0000058135 0.0000001024 -0.0000179907 0.0000048595 -0.0000026709 0.0004000328 0.0028484830 -0.0000480414 0.0000724446 0.0535606758 0.0000019432 0.0031854776
4232.93281 -11.356072 -0.014458 2.528237 0.022243 0.003522 -0.999682 0.011361 0.0000057740 0.0000000944 -0.0000175399 0.0000048637 -0.0000025600 0.0004000846 0.0028508605 -0.0000597989 0.0000728585 0.0542702635 0.0000016981 0.0031933217
4233.04481 -11.443289 -0.016504 2.525337 0.021936 0.003452 -0.999689 0.011378 0.0000057578 0.0000000909 -0.0000173076 0.0000048714 -0.0000025149 0.0004001188 0.0028555099 -0.0000721681 0.0000730388 0.0550607285 0.0000014454 0.0032025865
4233.20881 -11.571800 -0.019860 2.520315 0.022277 0.003376 -0.999681 0.011379 0.0000057861 0.0000000896 -0.0000175567 0.0000048854 -0.0000024579 0.0004001179 0.0028624237 -0.0000851756 0.0000734006 0.0562363858 0.0000013946 0.0032163310
4233.36481 -11.701248 -0.023980 2.517771 0.022877 0.003302 -0.999668 0.011394 0.0000058271 0.0000000922 -0.0000180072 0.0000048900 -0.0000023466 0.0004000962 0.0028643206 -0.0001010806 0.0000747432 0.0573758930 0.0000013171 0.0032277178
4233.51281 -11.818941 -0.026963 2.513209 0.022914 0.003598 -0.999666 0.011384 0.0000058252 0.0000001041 -0.0000180130 0.0000049018 -0.0000026405 0.0004001102 0.0028665830 -0.0001208504 0.0000760253 0.0585427169 0.0000017004 0.0032402032
4233.65681 -11.929241 -0.029294 2.507912 0.022834 0.003783 -0.999667 0.011390 0.0000058211 0.0000001088 -0.0000179710 0.0000049115 -0.0000027923 0.0004001279 0.0028682672 -0.0001358954 0.0000768922 0.0596379121 0.0000015457 0.0032521012
4233.76481 -12.015503 -0.031257 2.504014 0.022491 0.003632 -0.999676 0.011376 0.0000057978 0.0000001006 -0.0000177324 0.0000049148 -0.0000026495 0.0004001631 0.0028707941 -0.0001446112 0.0000773867 0.0604261788 0.0000014687 0.0032607154
4233.88481 -12.110717 -0.032670 2.499715 0.022702 0.003836 -0.999670 0.011383 0.0000058118 0.0000001085 -0.0000178718 0.0000049243 -0.0000028141 0.0004001622 0.0028742296 -0.0001564221 0.0000779417 0.0613522806 0.0000015110 0.0032709835
4234.03681 -12.231035 -0.034094 2.493989 0.023386 0.004027 -0.999654 0.011346 0.0000058641 0.0000001178 -0.0000184059 0.0000049342 -0.0000029251 0.0004001252 0.0028787988 -0.0001674910 0.0000786549 0.0625321615 0.0000015353 0.0032841304
4234.15681 -12.326172 -0.035682 2.489278 0.022306 0.003750 -0.999679 0.011381 0.0000057892 0.0000001043 -0.0000175678 0.0000049391 -0.0000027693 0.0004002171 0.0028824963 -0.0001734013 0.0000792324 0.0634673892 0.0000015497 0.0032944985
4234.29681 -12.438280 -0.037268 2.484652 0.020917 0.003647 -0.999709 0.011449 0.0000056978 0.0000000933 -0.0000164809 0.0000049467 -0.0000026912 0.0004003281 0.0028873793 -0.0001837360 0.0000798862 0.0645680700 0.0000016531 0.0033067518
4234.40881 -12.529811 -0.037974 2.480818 0.020638 0.003690 -0.999714 0.011505 0.0000056787 0.0000000946 -0.0000162573 0.0000049532 -0.0000027605 0.0004003574 0.0028914105 -0.0001903194 0.0000804584 0.0654611025 0.0000017163 0.0033166046
4234.56881 -12.657965 -0.040376 2.474745 0.021115 0.003490 -0.999706 0.011433 0.0000057091 0.0000000883 -0.0000166077 0.0000049591 -0.0000025567 0.0004003482 0.0028956125 -0.0001978483 0.0000813486 0.0667623012 0.0000018367 0.0033310141
4234.72481 -12.782822 -0.040446 2.466731 0.020961 0.003467 -0.999707 0.011630 0.0000057041 0.0000000842 -0.0000165397 0.0000049676 -0.0000025093 0.0004003724 0.0029008857 -0.0002131299 0.0000821110 0.0680295501 0.0000019514 0.0033451243
4234.86881 -12.897682 -0.043169 2.461151 0.021121 0.003301 -0.999703 0.011726 0.0000057043 0.0000000796 -0.0000165521 0.0000049715 -0.0000024412 0.0004003852 0.0029032478 -0.0002142905 0.0000827631 0.0692086971 0.0000019359 0.0033581598
4235.01281 -13.011167 -0.045203 2.456711 0.021141 0.003114 -0.999703 0.011754 0.0000057099 0.0000000719 -0.0000165853 0.0000049775 -0.0000022688 0.0004003987 0.0029074952 -0.0002319677 0.0000834145 0.0703950299 0.0000021131 0.0033714469
4235.15681 -13.125228 -0.047367 2.451024 0.021707 0.003237 -0.999689 0.011801 0.0000057506 0.0000000755 -0.0000170316 0.0000049860 -0.0000023417 0.0004003730 0.0029108468 -0.0002448258 0.0000841728 0.0715790691 0.0000023696 0.0033845726
4235.30082 -13.238980 -0.050410 2.444019 0.022701 0.003196 -0.999666 0.011918 0.0000058256 0.0000000760 -0.0000178342 0.0000049934 -0.0000023016 0.0004003162 0.0029146833 -0.0002601840 0.0000848464 0.0727832836 0.0000026123 0.0033979458
4235.44482 -13.351021 -0.051844 2.437803 0.024149 0.002912 -0.999633 0.011965 0.0000059364 0.0000000695 -0.0000189733 0.0000050003 -0.0000020832 0.0004002269 0.0029198059 -0.0002813121 0.0000853672 0.0739971843 0.0000028541 0.0034115000
4235.58882 -13.465149 -0.053677 2.430728 0.023762 0.002940 -0.999641 0.012020 0.0000059125 0.0000000706 -0.0000187337 0.0000050048 -0.0000021225 0.0004002624 0.0029227647 -0.0002892964 0.0000860843 0.0752079826 0.0000028154 0.0034246695
4235.73282 -13.578632 -0.055365 2.423379 0.023683 0.002965 -0.999641 0.012162 0.0000059045 0.0000000700 -0.0000186145 0.0000050134 -0.0000021432 0.0004002872 0.0029283944 -0.0002985192 0.0000866248 0.0764545759 0.0000028641 0.0034384875
4235.86482 -13.684455 -0.057631 2.415748 0.023703 0.003005 -0.999639 0.012293 0.0000059119 0.0000000714 -0.0000186766 0.0000050212 -0.0000021505 0.0004002932 0.0029322102 -0.0003066888 0.0000871692 0.0775949850 0.0000028823 0.0034510829
4236.00882 -13.794328 -0.060815 2.406642 0.022802 0.002947 -0.999660 0.012333 0.0000058468 0.0000000640 -0.0000179523 0.0000050252 -0.0000020726 0.0004003724 0.0029340107 -0.0003226391 0.0000877545 0.0788655402 0.0000029638 0.0034651577
4236.11282 -13.876794 -0.063102 2.400124 0.022241 0.003007 -0.999672 0.012373 0.0000058104 0.0000000650 -0.0000175132 0.0000050335 -0.0000021400 0.0004004192 0.0029383024 -0.0003395685 0.0000879671 0.0797292812 0.0000030247 0.0034749392
4236.25282 -13.988340 -0.065792 2.392101 0.020941 0.003138 -0.999698 0.012452 0.0000057255 0.0000000642 -0.0000164661 0.0000050474 -0.0000022432 0.0004005228 0.0029445485 -0.0003568106 0.0000883483 0.0809673741 0.0000031415 0.0034890715
4236.35682 -14.071014 -0.067429 2.385659 0.020965 0.003423 -0.999694 0.012637 0.0000057305 0.0000000753 -0.0000164848 0.0000050586 -0.0000024829 0.0004005266 0.0029491401 -0.0003731348 0.0000886941 0.0818944053 0.0000032233 0.0034996382
4236.50482 -14.187535 -0.070261 2.376445 0.021808 0.003454 -0.999676 0.012645 0.0000057943 0.0000000813 -0.0000171619 0.0000050723 -0.0000024969 0.0004004845 0.0029557164 -0.0003895938 0.0000891345 0.0832226992 0.0000033258 0.0035148515
4236.64882 -14.297443 -0.073444 2.365806 0.022947 0.003423 -0.999650 0.012702 0.0000058769 0.0000000850 -0.0000180985 0.0000050782 -0.0000024677 0.0004004146 0.0029580006 -0.0004092445 0.0000899552 0.0845153653 0.0000032747 0.0035289104
4236.78082 -14.399500 -0.077337 2.358395 0.023984 0.003327 -0.999626 0.012748 0.0000059507 0.0000000840 -0.0000188578 0.0000050842 -0.0000023491 0.0004003535 0.0029625388 -0.0004299002 0.0000903109 0.0856669581 0.0000031415 0.0035418648
4236.88881 -14.485889 -0.080231 2.351310 0.024001 0.003251 -0.999625 0.012745 0.0000059520 0.0000000798 -0.0000188702 0.0000050891 -0.0000022941 0.0004003603 0.0029658582 -0.0004543031 0.0000907644 0.0866359480 0.0000031884 0.0035525976
4237.02881 -14.600211 -0.084156 2.343383 0.022689 0.003357 -0.999655 0.012780 0.0000058555 0.0000000773 -0.0000178164 0.0000050992 -0.0000023955 0.0004004702 0.0029711501 -0.0004794209 0.0000912480 0.0879506351 0.0000032170 0.0035672720
4237.13681 -14.687951 -0.087266 2.338404 0.021229 0.003362 -0.999687 0.012817 0.0000057528 0.0000000694 -0.0000166409 0.0000051045 -0.0000023742 0.0004005813 0.0029748865 -0.0005041987 0.0000917319 0.0889972556 0.0000032296 0.0035788319
4237.26481 -14.791582 -0.090625 2.331795 0.020871 0.003280 -0.999694 0.012838 0.0000057330 0.0000000665 -0.0000163826 0.0000051120 -0.0000023533 0.0004006151 0.0029806948 -0.0005303080 0.0000922588 0.0902246970 0.0000032942 0.0035925314
4237.39681 -14.896684 -0.093834 2.324708 0.021640 0.003125 -0.999677 0.012943 0.0000057876 0.0000000654 -0.0000170205 0.0000051186 -0.0000022665 0.0004005758 0.0029861693 -0.0005561241 0.0000927938 0.0914905381 0.0000033087 0.0036066918
4237.49281 -14.972604 -0.096163 2.319826 0.022600 0.003036 -0.999656 0.012962 0.0000058535 0.0000000649 -0.0000177778 0.0000051201 -0.0000021701 0.0004005165 0.0029898164 -0.0005721486 0.0000931756 0.0923952733 0.0000033542 0.0036166692
4237.60481 -15.061644 -0.098521 2.313886 0.023059 0.002909 -0.999646 0.012979 0.0000058862 0.0000000624 -0.0000181374 0.0000051235 -0.0000020839 0.0004004946 0.0029946794 -0.0005920185 0.0000936218 0.0934616924 0.0000033749 0.0036285575
4237.74481 -15.167953 -0.101474 2.308239 0.023074 0.003002 -0.999646 0.012936 0.0000058853 0.0000000641 -0.0000181413 0.0000051287 -0.0000021097 0.0004005034 0.0029974729 -0.0006129339 0.0000942418 0.0948108586 0.0000036232 0.0036434838
4237.88881 -15.281559 -0.104131 2.301554 0.022780 0.002311 -0.999654 0.012925 0.0000058641 0.0000000385 -0.0000178946 0.0000051302 -0.0000015894 0.0004005453 0.0030023708 -0.0006341015 0.0000949218 0.0961414076 0.0000037286 0.0036583124
4238.02881 -15.393793 -0.107123 2.295508 0.022553 0.001699 -0.999662 0.012848 0.0000058543 0.0000000149 -0.0000177755 0.0000051301 -0.0000011031 0.0004005733 0.0030074159 -0.0006509040 0.0000954782 0.0974942809 0.0000037606 0.0036733720
4238.15281 -15.490621 -0.109357 2.291123 0.021731 0.001570 -0.999679 0.012919 0.0000057885 0.0000000073 -0.0000170349 0.0000051326 -0.0000009973 0.0004006492 0.0030113373 -0.0006704536 0.0000959900 0.0987252896 0.0000038584 0.0036870444
4238.25681 -15.573701 -0.111992 2.287911 0.021095 0.001709 -0.999692 0.012961 0.0000057420 0.0000000097 -0.0000165165 0.0000051330 -0.0000010758 0.0004006968 0.0030079192 -0.0006845017 0.0000964600 0.0997274662 0.0000038048 0.0036981516
4238.39281 -15.681774 -0.113995 2.284265 0.021345 0.001879 -0.999685 0.013062 0.0000057637 0.0000000163 -0.0000167256 0.0000051400 -0.0000012559 0.0004006919 0.0030130142 -0.0007090919 0.0000970900 0.1010789752 0.0000039267 0.0037135177
4238.52080 -15.783210 -0.115732 2.282235 0.022448 0.002021 -0.999661 0.013056 0.0000058450 0.0000000234 -0.0000175890 0.0000051490 -0.0000013708 0.0004006335 0.0030179109 -0.0007242601 0.0000977133 0.1023574785 0.0000039287 0.0037283576
4238.62480 -15.865562 -0.117377 2.281182 0.022528 0.001972 -0.999659 0.013056 0.0000058545 0.0000000215 -0.0000176463 0.0000051547 -0.0000013299 0.0004006425 0.0030235739 -0.0007374978 0.0000982885 0.1034050699 0.0000038767 0.0037405395
4238.74880 -15.960208 -0.119077 2.278700 0.021812 0.001787 -0.999676 0.013030 0.0000058117 0.0000000161 -0.0000171166 0.0000051607 -0.0000012175 0.0004007067 0.0030287476 -0.0007547713 0.0000990317 0.1046596576 0.0000036231 0.0037547203
4238.87680 -16.060028 -0.120200 2.277484 0.021734 0.001724 -0.999676 0.013120 0.0000058105 0.0000000138 -0.0000170376 0.0000051689 -0.0000011450 0.0004007324 0.0030355711 -0.0007693613 0.0000996891 0.1059115928 0.0000034385 0.0037692257
4238.98080 -16.137575 -0.123065 2.277596 0.022651 0.001740 -0.999656 0.013111 0.0000058726 0.0000000161 -0.0000177459 0.0000051718 -0.0000011724 0.0004006819 0.0030384684 -0.0007766316 0.0001002468 0.1069496039 0.0000039304 0.0037803534
4239.10880 -16.235521 -0.125128 2.276551 0.023564 0.001507 -0.999635 0.013130 0.0000059415 0.0000000067 -0.0000184539 0.0000051798 -0.0000009455 0.0004006373 0.0030443147 -0.0008020490 0.0001009721 0.1081982293 0.0000041027 0.0037945607
4239.23280 -16.331955 -0.127718 2.275135 0.022908 0.001249 -0.999650 0.013138 0.0000058937 -0.0000000078 -0.0000179147 0.0000051872 -0.0000007128 0.0004007030 0.0030494199 -0.0008202376 0.0001015106 0.1094371842 0.0000041638 0.0038085337
4239.36880 -16.434964 -0.129565 2.272799 0.023044 0.001145 -0.999648 0.013122 0.0000059129 -0.0000000126 -0.0000180882 0.0000051990 -0.0000006271 0.0004007061 0.0030555777 -0.0008430812 0.0001020649 0.1108275549 0.0000041928 0.0038244563
4239.50080 -16.536603 -0.129539 2.272375 0.024001 0.000977 -0.999625 0.013148 0.0000059809 -0.0000000170 -0.0000187736 0.0000052107 -0.0000005232 0.0004006621 0.0030624810 -0.0008596546 0.0001025481 0.1121395394 0.0000040789 0.0038394998
4239.60080 -16.607708 -0.129252 2.269984 0.024263 0.000820 -0.999620 0.013052 0.0000060028 -0.0000000199 -0.0000190052 0.0000052154 -0.0000003924 0.0004006528 0.0030652337 -0.0008593564 0.0001031615 0.1131547160 0.0000043748 0.0038504749
4239.74480 -16.724181 -0.128240 2.266671 0.023141 0.000983 -0.999647 0.013050 0.0000059190 -0.0000000173 -0.0000181055 0.0000052256 -0.0000005005 0.0004007608 0.0030692581 -0.0008621891 0.0001038204 0.1145681648 0.0000047592 0.0038661349
4239.86880 -16.820365 -0.128732 2.263936 0.021428 0.000831 -0.999684 0.013090 0.0000058055 -0.0000000216 -0.0000167857 0.0000052354 -0.0000004353 0.0004008976 0.0030748522 -0.0008555925 0.0001043805 0.1159302700 0.0000047225 0.0038814736
4239.98880 -16.916096 -0.128408 2.262106 0.021636 0.000682 -0.999679 0.013152 0.0000058219 -0.0000000268 -0.0000169420 0.0000052452 -0.0000003186 0.0004009043 0.0030815386 -0.0008623193 0.0001049740 0.1171835364 0.0000047797 0.0038958335
4240.09680 -17.000183 -0.127757 2.260793 0.022726 0.000747 -0.999655 0.013139 0.0000058984 -0.0000000249 -0.0000178071 0.0000052520 -0.0000003597 0.0004008439 0.0030853128 -0.0008631578 0.0001056118 0.1183551770 0.0000048853 0.0039090493
4240.22080 -17.098033 -0.127581 2.260585 0.022822 0.000901 -0.999654 0.013059 0.0000059016 -0.0000000208 -0.0000178437 0.0000052596 -0.0000004127 0.0004008603 0.0030888854 -0.0008615510 0.0001063075 0.1196760601 0.0000050255 0.0039238890
4240.31680 -17.173819 -0.127970 2.258379 0.023100 0.000769 -0.999649 0.012984 0.0000059296 -0.0000000229 -0.0000181538 0.0000052607 -0.0000003740 0.0004008450 0.0030897946 -0.0008656630 0.0001069826 0.1207142199 0.0000048138 0.0039354040
4240.42480 -17.260799 -0.127243 2.257133 0.023239 0.000715 -0.999645 0.013006 0.0000059344 -0.0000000255 -0.0000182009 0.0000052671 -0.0000003335 0.0004008579 0.0030941257 -0.0008718359 0.0001074567 0.1218895870 0.0000049423 0.0039486832
4240.54480 -17.355778 -0.125832 2.256284 0.023241 0.000813 -0.999644 0.013070 0.0000059371 -0.0000000223 -0.0000182074 0.0000052761 -0.0000003990 0.0004008783 0.0031003086 -0.0008701753 0.0001081014 0.1232284884 0.0000049247 0.0039639435
4240.67280 -17.454055 -0.122316 2.254319 0.024643 0.001046 -0.999611 0.013023 0.0000060443 -0.0000000181 -0.0000193395 0.0000052851 -0.0000004449 0.0004007920 0.0031039539 -0.0008636738 0.0001087844 0.1246429386 0.0000050548 0.0039798281
4240.78880 -17.541028 -0.122292 2.252436 0.025513 0.001113 -0.999592 0.012828 0.0000061091 -0.0000000124 -0.0000200300 0.0000052887 -0.0000005174 0.0004007371 0.0031039602 -0.0008405196 0.0001092871 0.1258867581 0.0000046590 0.0039935334
4240.88480 -17.619464 -0.121289 2.251417 0.025052 0.001119 -0.999602 0.012886 0.0000060719 -0.0000000047 -0.0000196574 0.0000052915 -0.0000006596 0.0004007874 0.0031082831 -0.0008470310 0.0001097098 0.1268891389 0.0000046302 0.0040048261
4241.00880 -17.711651 -0.117252 2.249862 0.024368 0.001284 -0.999617 0.013053 0.0000060201 0.0000000023 -0.0000191303 0.0000052991 -0.0000008085 0.0004008568 0.0031102018 -0.0008424582 0.0001103569 0.1283193587 0.0000048359 0.0040208315
4241.13680 -17.817316 -0.114304 2.248259 0.023620 0.001467 -0.999635 0.013064 0.0000059589 0.0000000062 -0.0000184807 0.0000053070 -0.0000009034 0.0004009355 0.0031136506 -0.0008142767 0.0001109327 0.1296756977 0.0000045087 0.0040362200
4241.25280 -17.909070 -0.111976 2.246737 0.024622 0.001639 -0.999611 0.013034 0.0000060420 0.0000000172 -0.0000193254 0.0000053140 -0.0000010477 0.0004008726 0.0031184494 -0.0007973856 0.0001115824 0.1310560993 0.0000043428 0.0040519145
4241.37280 -18.003965 -0.112621 2.245617 0.024283 0.001790 -0.999618 0.013067 0.0000060253 0.0000000208 -0.0000191258 0.0000053207 -0.0000011501 0.0004009106 0.0031217390 -0.0007841314 0.0001121864 0.1324262982 0.0000044397 0.0040674486
4241.47680 -18.088417 -0.111771 2.244037 0.023694 0.001646 -0.999633 0.013065 0.0000059755 0.0000000162 -0.0000185817 0.0000053256 -0.0000010790 0.0004009791 0.0031267191 -0.0007993928 0.0001127885 0.1336146603 0.0000044704 0.0040809701
4241.59680 -18.182549 -0.109987 2.241272 0.023163 0.001253 -0.999645 0.013080 0.0000059454 0.0000000006 -0.0000182279 0.0000053350 -0.0000007813 0.0004010342 0.0031295650 -0.0007990315 0.0001133532 0.1350315997 0.0000046038 0.0040972673
4241.71280 -18.276073 -0.108511 2.239557 0.023330 0.001070 -0.999641 0.013163 0.0000059557 -0.0000000059 -0.0000183078 0.0000053467 -0.0000006458 0.0004010475 0.0031360039 -0.0007904305 0.0001137591 0.1363555963 0.0000047234 0.0041126498
4241.84879 -18.390825 -0.103707 2.240749 0.024747 0.001382 -0.999606 0.013193 0.0000060454 0.0000000029 -0.0000192388 0.0000053573 -0.0000007825 0.0004009817 0.0031388092 -0.0007813866 0.0001145844 0.1379659044 0.0000046352 0.0041308601
4241.96080 -18.483199 -0.100624 2.239677 0.025707 0.001731 -0.999580 0.013250 0.0000061331 0.0000000230 -0.0000201119 0.0000053682 -0.0000011302 0.0004009114 0.0031443834 -0.0007471075 0.0001155279 0.1393932654 0.0000046253 0.0041470871
4242.05680 -18.562502 -0.097738 2.238832 0.025344 0.001862 -0.999588 0.013369 0.0000061031 0.0000000284 -0.0000198211 0.0000053761 -0.0000012398 0.0004009546 0.0031483463 -0.0007277772 0.0001160792 0.1405783664 0.0000046450 0.0041604767
4242.14880 -18.637965 -0.095650 2.237266 0.024299 0.001934 -0.999612 0.013466 0.0000060237 0.0000000269 -0.0000190401 0.0000053818 -0.0000012686 0.0004010454 0.0031501062 -0.0007088601 0.0001165416 0.1417185005 0.0000048438 0.0041731239
4242.27280 -18.737221 -0.093762 2.235241 0.023154 0.001982 -0.999638 0.013563 0.0000059410 0.0000000268 -0.0000181604 0.0000053935 -0.0000013298 0.0004011498 0.0031544580 -0.0006926371 0.0001171602 0.1432462464 0.0000048727 0.0041904513
4242.40080 -18.841271 -0.090491 2.233697 0.022937 0.002000 -0.999641 0.013698 0.0000059285 0.0000000306 -0.0000180079 0.0000054084 -0.0000014204 0.0004011874 0.0031611623 -0.0006827999 0.0001177741 0.1447846343 0.0000049892 0.0042080301
4242.49280 -18.913885 -0.088963 2.231926 0.023242 0.002268 -0.999633 0.013746 0.0000059426 0.0000000375 -0.0000181844 0.0000054147 -0.0000015297 0.0004011835 0.0031636411 -0.0006655006 0.0001182430 0.1459020903 0.0000050813 0.0042206751
4242.60881 -19.007514 -0.087957 2.229593 0.024392 0.002314 -0.999605 0.013783 0.0000060363 0.0000000442 -0.0000191580 0.0000054281 -0.0000015792 0.0004011147 0.0031684553 -0.0006555044 0.0001188262 0.1473029508 0.0000052441 0.0042366658
4242.72081 -19.096730 -0.088169 2.226944 0.024560 0.002549 -0.999600 0.013796 0.0000060479 0.0000000518 -0.0000192969 0.0000054385 -0.0000017077 0.0004011194 0.0031677236 -0.0006544779 0.0001193636 0.1486816384 0.0000054614 0.0042522165
4242.83280 -19.187459 -0.088317 2.225439 0.024833 0.002633 -0.999593 0.013780 0.0000060717 0.0000000559 -0.0000195449 0.0000054496 -0.0000017770 0.0004011155 0.0031706344 -0.0006641303 0.0001198564 0.1500474717 0.0000055895 0.0042676730
4242.95280 -19.283939 -0.088768 2.223961 0.024961 0.002675 -0.999590 0.013759 0.0000060782 0.0000000598 -0.0000196155 0.0000054621 -0.0000018471 0.0004011308 0.0031733512 -0.0006721487 0.0001204788 0.1515465492 0.0000056542 0.0042846401
4243.07281 -19.380446 -0.089625 2.222438 0.025579 0.002662 -0.999576 0.013664 0.0000061289 0.0000000619 -0.0000201210 0.0000054739 -0.0000018335 0.0004011030 0.0031771924 -0.0006822378 0.0001210773 0.1530429714 0.0000057177 0.0043016188
4243.87281 -20.028714 -0.099705 2.219497 0.023010 0.002916 -0.999634 0.013941 0.0000059794 0.0000000644 -0.0000181228 0.0000056008 -0.0000020928 0.0004015145 0.0032249790 -0.0007545738 0.0001247876 0.1634387486 0.0000062332 0.0044249291
4244.31681 -20.388554 -0.111922 2.221337 0.024256 0.003092 -0.999603 0.014029 0.0000060838 0.0000000753 -0.0000190013 0.0000056678 -0.0000022302 0.0004015531 0.0032570074 -0.0008723930 0.0001271901 0.1690879708 0.0000075162 0.0044921467
