# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4228.90854 -8.351119 -0.020377 2.579085 0.018952 0.002675 -0.999787 0.007686 0.0000056826 0.0000000020 -0.0000150528 0.0000050164 -0.0000021154 0.0004003936 0.0033756628 -0.0000694937 -0.0000644342 0.0306960769 -0.0000010229 0.0030347666
4229.08053 -8.480748 -0.011595 2.578510 0.018058 0.002968 -0.999804 0.007616 0.0000056318 0.0000000049 -0.0000143110 0.0000050231 -0.0000023499 0.0004004593 0.0033980592 -0.0000479771 -0.0000650645 0.0315900955 -0.0000008387 0.0030468601
4229.26053 -8.616620 -0.004756 2.576228 0.016313 0.003370 -0.999833 0.007576 0.0000055439 0.0000000049 -0.0000129574 0.0000050321 -0.0000026595 0.0004005638 0.0034224805 -0.0000160208 -0.0000660158 0.0325273166 -0.0000006773 0.0030596336
4229.38053 -8.707608 -0.000559 2.574768 0.017085 0.003403 -0.999821 0.007425 0.0000055870 0.0000000092 -0.0000135824 0.0000050306 -0.0000026650 0.0004005279 0.0034373026 -0.0000018706 -0.0000663160 0.0331554502 -0.0000007856 0.0030681547
4229.53652 -8.826629 0.004984 2.573429 0.018671 0.003548 -0.999793 0.007323 0.0000056790 0.0000000229 -0.0000148638 0.0000050342 -0.0000027843 0.0004004451 0.0034569183 0.0000171738 -0.0000664098 0.0339921869 -0.0000013150 0.0030792650
4229.69652 -8.945764 0.010980 2.571587 0.018385 0.003615 -0.999798 0.007299 0.0000056668 0.0000000240 -0.0000146383 0.0000050383 -0.0000028591 0.0004004735 0.0034793321 0.0000366082 -0.0000669031 0.0348687633 -0.0000013930 0.0030914409
4229.81252 -9.034519 0.015041 2.571160 0.017870 0.003832 -0.999807 0.007192 0.0000056381 0.0000000274 -0.0000142382 0.0000050391 -0.0000030139 0.0004005068 0.0034944622 0.0000523866 -0.0000670908 0.0354864048 -0.0000014314 0.0030998800
4229.97252 -9.155902 0.018698 2.569899 0.017733 0.004448 -0.999808 0.007048 0.0000056336 0.0000000512 -0.0000141553 0.0000050490 -0.0000036139 0.0004005129 0.0035164093 0.0000729079 -0.0000671545 0.0363806605 -0.0000016866 0.0031119597
4230.08052 -9.238052 0.021415 2.569849 0.016785 0.004462 -0.999825 0.006987 0.0000055816 0.0000000431 -0.0000133680 0.0000050454 -0.0000035652 0.0004005750 0.0035319798 0.0000779857 -0.0000675743 0.0369844110 -0.0000017828 0.0031201457
4230.23652 -9.357281 0.024927 2.570563 0.017056 0.004348 -0.999822 0.006755 0.0000056018 0.0000000427 -0.0000135743 0.0000050453 -0.0000034810 0.0004005754 0.0035543441 0.0000926226 -0.0000678660 0.0378695687 -0.0000019690 0.0031322517
4230.40452 -9.484013 0.030405 2.570564 0.016856 0.004314 -0.999827 0.006581 0.0000055965 0.0000000409 -0.0000134182 0.0000050473 -0.0000034532 0.0004006018 0.0035784736 0.0001052305 -0.0000684730 0.0388411222 -0.0000019981 0.0031456538
4230.56452 -9.610149 0.035427 2.571036 0.016805 0.004161 -0.999829 0.006460 0.0000055977 0.0000000371 -0.0000133807 0.0000050463 -0.0000033388 0.0004006201 0.0036014391 0.0001270754 -0.0000688092 0.0397677713 -0.0000021953 0.0031582839
4231.40051 -10.254087 0.050433 2.561405 0.016387 0.006005 -0.999829 0.006081 0.0000056253 0.0000000712 -0.0000130519 0.0000051408 -0.0000046925 0.0004007362 0.0037486728 0.0001864722 -0.0000720490 0.0449045201 -0.0000039634 0.0032326937
4231.85651 -10.604279 0.045687 2.555199 0.018001 0.005360 -0.999806 0.005878 0.0000057438 0.0000000638 -0.0000143360 0.0000051605 -0.0000042981 0.0004007247 0.0038479839 0.0001885540 -0.0000748859 0.0479185864 -0.0000051009 0.0032763963
4232.00851 -10.724343 0.046726 2.551207 0.018168 0.005233 -0.999804 0.005837 0.0000057494 0.0000000574 -0.0000144839 0.0000051466 -0.0000041973 0.0004007307 0.0038757427 0.0001791996 -0.0000744465 0.0489161101 -0.0000052672 0.0032858999
4232.12851 -10.818870 0.043379 2.550915 0.017884 0.004770 -0.999812 0.005828 0.0000057336 0.0000000376 -0.0000142433 0.0000051303 -0.0000038180 0.0004007679 0.0039020191 0.0001890739 -0.0000746580 0.0497426510 -0.0000050711 0.0032967422
4232.24451 -10.911273 0.038397 2.551432 0.016677 0.004491 -0.999835 0.005660 0.0000056668 0.0000000176 -0.0000132515 0.0000051163 -0.0000036041 0.0004008502 0.0039241634 0.0001752464 -0.0000745768 0.0505410834 -0.0000046114 0.0033073182
4232.35651 -11.001984 0.035468 2.551630 0.015864 0.004247 -0.999849 0.005662 0.0000056284 0.0000000032 -0.0000126303 0.0000051048 -0.0000034120 0.0004009067 0.0039442125 0.0001533616 -0.0000747759 0.0513279670 -0.0000046904 0.0033178255
4232.51651 -11.130600 0.030742 2.551824 0.015986 0.003755 -0.999849 0.005653 0.0000056335 -0.0000000103 -0.0000126868 0.0000050929 -0.0000030211 0.0004009276 0.0039696467 0.0001367623 -0.0000748670 0.0524669287 -0.0000045574 0.0033330652
4232.67251 -11.256820 0.028333 2.551739 0.016721 0.003745 -0.999838 0.005550 0.0000056798 -0.0000000074 -0.0000133139 0.0000050915 -0.0000030110 0.0004009083 0.0039972251 0.0001182173 -0.0000754108 0.0536006893 -0.0000043291 0.0033488668
4232.82451 -11.373272 0.025988 2.549550 0.016925 0.004040 -0.999834 0.005434 0.0000056887 0.0000000034 -0.0000134768 0.0000050922 -0.0000032480 0.0004009138 0.0040230095 0.0001116473 -0.0000760822 0.0547242727 -0.0000039695 0.0033642347
4232.93251 -11.460182 0.023655 2.546846 0.016306 0.003883 -0.999845 0.005362 0.0000056527 -0.0000000053 -0.0000129647 0.0000050836 -0.0000031064 0.0004009638 0.0040413934 0.0001089701 -0.0000765949 0.0554747256 -0.0000040432 0.0033744656
4233.04451 -11.550166 0.020738 2.545595 0.015984 0.003859 -0.999851 0.005291 0.0000056384 -0.0000000090 -0.0000127082 0.0000050793 -0.0000030774 0.0004009967 0.0040660419 0.0000994886 -0.0000770325 0.0563117421 -0.0000039599 0.0033862905
4233.20851 -11.684060 0.017239 2.541893 0.016286 0.003814 -0.999847 0.005189 0.0000056532 -0.0000000058 -0.0000129443 0.0000050770 -0.0000030607 0.0004010017 0.0040986830 0.0000833413 -0.0000770897 0.0575337562 -0.0000038652 0.0034029611
4233.36451 -11.813974 0.014942 2.538877 0.016806 0.003696 -0.999839 0.005135 0.0000056845 -0.0000000059 -0.0000133645 0.0000050757 -0.0000029748 0.0004009981 0.0041313588 0.0000705596 -0.0000772279 0.0587420172 -0.0000040835 0.0034194885
4233.51251 -11.934031 0.013730 2.535981 0.016807 0.004011 -0.999838 0.005044 0.0000056815 0.0000000029 -0.0000133132 0.0000050778 -0.0000032330 0.0004010194 0.0041575672 0.0000638037 -0.0000767977 0.0599271508 -0.0000036435 0.0034352357
4233.65651 -12.048721 0.010186 2.531061 0.016638 0.004307 -0.999840 0.004970 0.0000056698 0.0000000068 -0.0000132397 0.0000050847 -0.0000034002 0.0004010430 0.0041808221 0.0000607937 -0.0000764421 0.0610624785 -0.0000043581 0.0034499644
4233.76451 -12.136356 0.009123 2.528440 0.016271 0.004186 -0.999847 0.004943 0.0000056507 0.0000000022 -0.0000129397 0.0000050860 -0.0000033431 0.0004010801 0.0042049770 0.0000444920 -0.0000766367 0.0619022431 -0.0000042112 0.0034615805
4233.88451 -12.231081 0.007911 2.525231 0.016415 0.004412 -0.999843 0.004907 0.0000056586 0.0000000091 -0.0000130547 0.0000050925 -0.0000035282 0.0004010876 0.0042305445 0.0000399678 -0.0000765957 0.0628574724 -0.0000043447 0.0034746673
4234.03651 -12.353767 0.006220 2.519844 0.017045 0.004674 -0.999832 0.004806 0.0000056922 0.0000000182 -0.0000135330 0.0000051006 -0.0000036616 0.0004010775 0.0042624477 0.0000332318 -0.0000764813 0.0640507580 -0.0000041494 0.0034911273
4234.15651 -12.445896 0.003802 2.516668 0.015884 0.004525 -0.999852 0.004791 0.0000056323 0.0000000070 -0.0000126575 0.0000051009 -0.0000035608 0.0004011549 0.0042855986 0.0000260193 -0.0000762489 0.0650254903 -0.0000043699 0.0035041618
4234.29651 -12.558155 0.002395 2.513462 0.014434 0.004476 -0.999874 0.004881 0.0000055614 -0.0000000025 -0.0000114962 0.0000051051 -0.0000035799 0.0004012467 0.0043157503 0.0000123858 -0.0000761561 0.0661106664 -0.0000044664 0.0035191102
4234.40851 -12.648123 0.001974 2.510919 0.014109 0.004617 -0.999878 0.004903 0.0000055467 -0.0000000022 -0.0000112295 0.0000051089 -0.0000036798 0.0004012767 0.0043416604 0.0000086759 -0.0000763537 0.0670222625 -0.0000042956 0.0035317289
4234.56851 -12.776081 0.001175 2.505411 0.014509 0.004473 -0.999873 0.004834 0.0000055674 -0.0000000034 -0.0000115363 0.0000051130 -0.0000035555 0.0004012876 0.0043795976 0.0000052878 -0.0000766560 0.0683336692 -0.0000041584 0.0035498308
4234.72451 -12.902984 0.001189 2.495952 0.014221 0.004460 -0.999877 0.004942 0.0000055610 -0.0000000044 -0.0000114102 0.0000051167 -0.0000035523 0.0004013175 0.0044112755 0.0000022107 -0.0000769132 0.0696216173 -0.0000042305 0.0035670478
4234.86851 -13.013672 -0.000366 2.490055 0.014176 0.004395 -0.999877 0.005044 0.0000055571 -0.0000000081 -0.0000113186 0.0000051197 -0.0000034866 0.0004013448 0.0044410959 0.0000049217 -0.0000767186 0.0708339952 -0.0000040934 0.0035836230
4235.01251 -13.127031 -0.000542 2.484737 0.014057 0.004285 -0.999879 0.005028 0.0000055523 -0.0000000126 -0.0000111852 0.0000051313 -0.0000033947 0.0004013788 0.0044754231 -0.0000034351 -0.0000765710 0.0719893750 -0.0000037805 0.0035998893
4235.15651 -13.238809 -0.002466 2.480067 0.014516 0.004469 -0.999872 0.004975 0.0000055726 -0.0000000057 -0.0000115262 0.0000051459 -0.0000035296 0.0004013804 0.0045031827 -0.0000030975 -0.0000760456 0.0731831908 -0.0000034862 0.0036157902
4235.30051 -13.357710 -0.003591 2.476868 0.015498 0.004475 -0.999857 0.005084 0.0000056178 0.0000000005 -0.0000122447 0.0000051575 -0.0000035465 0.0004013590 0.0045268080 -0.0000156331 -0.0000751619 0.0743723706 -0.0000040323 0.0036312193
4235.44451 -13.475525 -0.005764 2.473146 0.016960 0.004136 -0.999835 0.005083 0.0000056933 0.0000000025 -0.0000133825 0.0000051664 -0.0000033677 0.0004013129 0.0045548642 -0.0000218994 -0.0000745359 0.0756610005 -0.0000036102 0.0036483191
4235.58851 -13.588606 -0.006991 2.467474 0.016630 0.004179 -0.999840 0.005108 0.0000056813 -0.0000000004 -0.0000131579 0.0000051793 -0.0000033683 0.0004013526 0.0045896386 -0.0000317839 -0.0000743591 0.0769547719 -0.0000033787 0.0036660927
4235.73251 -13.709112 -0.008070 2.462383 0.016520 0.004239 -0.999841 0.005231 0.0000056742 0.0000000008 -0.0000130824 0.0000051916 -0.0000033993 0.0004013805 0.0046218428 -0.0000350594 -0.0000742093 0.0782069112 -0.0000036624 0.0036827349
4235.86451 -13.816794 -0.010043 2.456438 0.016592 0.004331 -0.999839 0.005283 0.0000056798 0.0000000010 -0.0000131266 0.0000052041 -0.0000034324 0.0004013988 0.0046539682 -0.0000375199 -0.0000740419 0.0794447657 -0.0000036786 0.0036995518
4236.00851 -13.929924 -0.011777 2.448671 0.015691 0.004321 -0.999854 0.005283 0.0000056405 -0.0000000061 -0.0000124359 0.0000052186 -0.0000033994 0.0004014679 0.0046889572 -0.0000487616 -0.0000741673 0.0807585974 -0.0000039503 0.0037177858
4236.11251 -14.013815 -0.012950 2.443114 0.015138 0.004426 -0.999861 0.005333 0.0000056172 -0.0000000063 -0.0000120086 0.0000052271 -0.0000034914 0.0004014985 0.0047139889 -0.0000579220 -0.0000740410 0.0816723601 -0.0000041507 0.0037306196
4236.25251 -14.127398 -0.013799 2.435487 0.013793 0.004629 -0.999880 0.005381 0.0000055606 -0.0000000108 -0.0000109537 0.0000052429 -0.0000036319 0.0004015780 0.0047497879 -0.0000643576 -0.0000739419 0.0829457839 -0.0000042176 0.0037485064
4236.35651 -14.216548 -0.016267 2.431154 0.013806 0.004957 -0.999877 0.005514 0.0000055622 -0.0000000005 -0.0000109420 0.0000052571 -0.0000039199 0.0004015865 0.0047739428 -0.0000696117 -0.0000734192 0.0839113633 -0.0000044942 0.0037619059
4236.50451 -14.335680 -0.016724 2.422204 0.014684 0.005079 -0.999864 0.005514 0.0000056036 0.0000000091 -0.0000116049 0.0000052684 -0.0000039759 0.0004015689 0.0048127818 -0.0000890916 -0.0000726649 0.0853396058 -0.0000047770 0.0037818207
4236.64851 -14.451951 -0.017576 2.414937 0.015858 0.005113 -0.999846 0.005587 0.0000056686 0.0000000219 -0.0000125724 0.0000052813 -0.0000040238 0.0004015303 0.0048498298 -0.0000913033 -0.0000720624 0.0866862306 -0.0000050015 0.0038004307
4236.78051 -14.559670 -0.019291 2.408441 0.016860 0.005033 -0.999829 0.005628 0.0000057221 0.0000000295 -0.0000133694 0.0000052905 -0.0000039583 0.0004014968 0.0048851281 -0.0000963452 -0.0000712414 0.0879373628 -0.0000051354 0.0038176198
4236.88851 -14.647453 -0.021524 2.403664 0.016846 0.004981 -0.999830 0.005646 0.0000057196 0.0000000300 -0.0000133582 0.0000052967 -0.0000039150 0.0004015104 0.0049098144 -0.0001063375 -0.0000701998 0.0889866946 -0.0000053080 0.0038317270
4237.02851 -14.762945 -0.023091 2.396233 0.015422 0.005069 -0.999852 0.005725 0.0000056562 0.0000000247 -0.0000122699 0.0000053125 -0.0000040392 0.0004016000 0.0049485549 -0.0001239110 -0.0000695082 0.0903429536 -0.0000054291 0.0038507384
4237.13651 -14.851502 -0.024057 2.391566 0.013851 0.005039 -0.999874 0.005835 0.0000055852 0.0000000125 -0.0000110021 0.0000053198 -0.0000039889 0.0004016894 0.0049770835 -0.0001322810 -0.0000689878 0.0914130982 -0.0000056836 0.0038655158
4237.26451 -14.952583 -0.026413 2.386238 0.013385 0.004911 -0.999881 0.005880 0.0000055677 0.0000000090 -0.0000106465 0.0000053290 -0.0000039305 0.0004017278 0.0050085468 -0.0001400188 -0.0000683785 0.0926662171 -0.0000057084 0.0038828751
4237.39650 -15.058401 -0.027922 2.380890 0.014095 0.004768 -0.999871 0.005994 0.0000056023 0.0000000130 -0.0000112012 0.0000053364 -0.0000038024 0.0004017183 0.0050453143 -0.0001565715 -0.0000680183 0.0939158314 -0.0000057985 0.0039003032
4237.49250 -15.136669 -0.028824 2.376939 0.015017 0.004646 -0.999858 0.006063 0.0000056456 0.0000000188 -0.0000119248 0.0000053401 -0.0000037125 0.0004016872 0.0050685678 -0.0001626721 -0.0000676494 0.0948456211 -0.0000058455 0.0039128922
4237.60450 -15.231187 -0.027775 2.371629 0.015446 0.004642 -0.999851 0.006079 0.0000056602 0.0000000208 -0.0000122530 0.0000053435 -0.0000036018 0.0004016797 0.0050866683 -0.0001698725 -0.0000666272 0.0959570721 -0.0000057057 0.0039276582
4237.74450 -15.347333 -0.029216 2.365508 0.015419 0.004721 -0.999851 0.006125 0.0000056599 0.0000000261 -0.0000122265 0.0000053559 -0.0000037334 0.0004016970 0.0051206353 -0.0001633940 -0.0000661283 0.0973976378 -0.0000058337 0.0039472611
4237.88850 -15.462507 -0.031312 2.360652 0.015086 0.004056 -0.999859 0.006104 0.0000056427 0.0000000096 -0.0000119452 0.0000053554 -0.0000031961 0.0004017409 0.0051561304 -0.0001731535 -0.0000653175 0.0988785373 -0.0000058469 0.0039674448
4238.02850 -15.571918 -0.033737 2.356146 0.014894 0.003503 -0.999865 0.005990 0.0000056349 -0.0000000043 -0.0000118025 0.0000053578 -0.0000027217 0.0004017713 0.0051902262 -0.0001848059 -0.0000647809 0.1002771827 -0.0000058924 0.0039865626
4238.15250 -15.667868 -0.035077 2.352714 0.014050 0.003398 -0.999877 0.006075 0.0000055917 -0.0000000105 -0.0000110984 0.0000053641 -0.0000026582 0.0004018253 0.0052163430 -0.0001995586 -0.0000643809 0.1014900625 -0.0000058684 0.0040030865
4238.25650 -15.750342 -0.037782 2.351078 0.013315 0.003552 -0.999886 0.006136 0.0000055594 -0.0000000107 -0.0000105612 0.0000053698 -0.0000027451 0.0004018601 0.0052118119 -0.0002078187 -0.0000633852 0.1024996850 -0.0000064460 0.0040166278
4238.39250 -15.858200 -0.039765 2.348708 0.013470 0.003774 -0.999883 0.006221 0.0000055726 -0.0000000048 -0.0000106828 0.0000053838 -0.0000029373 0.0004018712 0.0052475209 -0.0002290502 -0.0000631704 0.1038660143 -0.0000065971 0.0040357328
4238.52050 -15.954436 -0.041963 2.346642 0.014458 0.003968 -0.999869 0.006144 0.0000056223 0.0000000064 -0.0000114749 0.0000053966 -0.0000030903 0.0004018452 0.0052754936 -0.0002428724 -0.0000626706 0.1051590851 -0.0000066791 0.0040538251
4238.62449 -16.036993 -0.043473 2.347239 0.014490 0.003934 -0.999868 0.006134 0.0000056221 0.0000000085 -0.0000114500 0.0000054034 -0.0000030934 0.0004018615 0.0052949099 -0.0002590134 -0.0000620980 0.1061531558 -0.0000070189 0.0040677657
4238.74850 -16.131595 -0.045505 2.346354 0.013689 0.003850 -0.999881 0.006063 0.0000055948 0.0000000035 -0.0000108707 0.0000054122 -0.0000029922 0.0004019167 0.0053283528 -0.0002722354 -0.0000621446 0.1074270758 -0.0000074026 0.0040857479
4238.87650 -16.233257 -0.046414 2.346145 0.013589 0.003865 -0.999882 0.006110 0.0000055938 0.0000000054 -0.0000107254 0.0000054247 -0.0000029956 0.0004019487 0.0053649473 -0.0002870283 -0.0000624660 0.1086943429 -0.0000078942 0.0041040095
4238.98050 -16.318853 -0.046974 2.346398 0.014489 0.003974 -0.999869 0.006098 0.0000056363 0.0000000157 -0.0000114241 0.0000054309 -0.0000030815 0.0004019196 0.0053885843 -0.0002911267 -0.0000624122 0.1097778405 -0.0000082199 0.0041190991
4239.10850 -16.417384 -0.047051 2.346171 0.015360 0.003808 -0.999856 0.006054 0.0000056840 0.0000000192 -0.0000121261 0.0000054427 -0.0000029375 0.0004019053 0.0054200422 -0.0002955153 -0.0000622175 0.1111566308 -0.0000086875 0.0041388320
4239.23250 -16.516895 -0.046521 2.344848 0.014596 0.003599 -0.999869 0.006075 0.0000056519 0.0000000097 -0.0000115482 0.0000054523 -0.0000027602 0.0004019639 0.0054526763 -0.0002959997 -0.0000625248 0.1124262568 -0.0000088141 0.0041568885
4239.36850 -16.604604 -0.049893 2.344909 0.014808 0.003390 -0.999867 0.005900 0.0000056539 0.0000000055 -0.0000116268 0.0000054569 -0.0000027047 0.0004019794 0.0054757641 -0.0002916957 -0.0000618474 0.1138765038 -0.0000079529 0.0041757238
4239.50050 -16.710787 -0.047685 2.343453 0.015657 0.003202 -0.999855 0.005862 0.0000057003 0.0000000049 -0.0000123808 0.0000054655 -0.0000025144 0.0004019582 0.0055059442 -0.0003147957 -0.0000615334 0.1150101357 -0.0000079066 0.0041919349
4239.60050 -16.790418 -0.047147 2.342332 0.015874 0.003094 -0.999852 0.005790 0.0000057130 0.0000000020 -0.0000125332 0.0000054717 -0.0000023655 0.0004019689 0.0055317339 -0.0002975722 -0.0000614668 0.1161036906 -0.0000078859 0.0042072966
4239.74450 -16.905211 -0.045977 2.339716 0.014684 0.003235 -0.999871 0.005707 0.0000056610 0.0000000010 -0.0000115851 0.0000054875 -0.0000025199 0.0004020550 0.0055723867 -0.0002925376 -0.0000614201 0.1176538826 -0.0000079218 0.0042291561
4239.86850 -17.006643 -0.044504 2.337140 0.012947 0.003086 -0.999895 0.005705 0.0000055881 -0.0000000098 -0.0000102064 0.0000054958 -0.0000024273 0.0004021544 0.0055997041 -0.0002843258 -0.0000610001 0.1190085593 -0.0000082690 0.0042478532
4239.98850 -17.102294 -0.042698 2.335794 0.013099 0.002946 -0.999893 0.005721 0.0000055988 -0.0000000114 -0.0000103407 0.0000055049 -0.0000022998 0.0004021734 0.0056336935 -0.0002736728 -0.0000606815 0.1203545895 -0.0000083273 0.0042669839
4240.09649 -17.186478 -0.040209 2.336322 0.014162 0.003050 -0.999879 0.005691 0.0000056458 -0.0000000045 -0.0000111746 0.0000055133 -0.0000023463 0.0004021467 0.0056564928 -0.0002617019 -0.0000597249 0.1215441135 -0.0000081348 0.0042836068
4240.22049 -17.285172 -0.034966 2.337222 0.014199 0.003212 -0.999878 0.005679 0.0000056460 0.0000000010 -0.0000111862 0.0000055257 -0.0000024394 0.0004021674 0.0056894062 -0.0002417458 -0.0000590142 0.1228839818 -0.0000077777 0.0043021279
4240.31649 -17.362550 -0.033136 2.336875 0.014541 0.003141 -0.999873 0.005668 0.0000056636 0.0000000027 -0.0000114601 0.0000055324 -0.0000024003 0.0004021680 0.0057156176 -0.0002077181 -0.0000585238 0.1239586175 -0.0000081640 0.0043175664
4240.42449 -17.450610 -0.029943 2.337926 0.014673 0.003112 -0.999871 0.005698 0.0000056722 0.0000000054 -0.0000115585 0.0000055423 -0.0000024100 0.0004021824 0.0057472416 -0.0001938095 -0.0000584907 0.1251786052 -0.0000083667 0.0043352300
4240.54449 -17.545968 -0.027004 2.340419 0.014713 0.003320 -0.999870 0.005702 0.0000056753 0.0000000107 -0.0000115569 0.0000055542 -0.0000025005 0.0004022060 0.0057846972 -0.0001688470 -0.0000586561 0.1265540844 -0.0000086727 0.0043546396
4240.67250 -17.641798 -0.023214 2.338940 0.016070 0.003480 -0.999849 0.005664 0.0000057491 0.0000000262 -0.0000127225 0.0000055641 -0.0000026375 0.0004021569 0.0058152889 -0.0001479740 -0.0000585375 0.1279986525 -0.0000092695 0.0043747801
4240.78849 -17.736344 -0.019416 2.333989 0.016927 0.003590 -0.999835 0.005554 0.0000057865 0.0000000316 -0.0000133898 0.0000055708 -0.0000026546 0.0004021301 0.0058427262 -0.0001226462 -0.0000593720 0.1292291715 -0.0000100181 0.0043914744
4240.88449 -17.812021 -0.014489 2.331393 0.016374 0.003726 -0.999843 0.005656 0.0000057602 0.0000000368 -0.0000130114 0.0000055795 -0.0000028320 0.0004021682 0.0058649636 -0.0000988847 -0.0000591399 0.1303638701 -0.0000101516 0.0044071595
4241.00849 -17.913143 -0.010849 2.330803 0.015717 0.003936 -0.999852 0.005743 0.0000057224 0.0000000422 -0.0000123979 0.0000055949 -0.0000030904 0.0004022265 0.0059012821 -0.0000558179 -0.0000591678 0.1317750123 -0.0000104572 0.0044270706
4241.13649 -18.016229 -0.006973 2.330901 0.014897 0.004105 -0.999864 0.005781 0.0000056863 0.0000000441 -0.0000117664 0.0000056081 -0.0000032185 0.0004022856 0.0059398660 -0.0000288882 -0.0000590949 0.1332876270 -0.0000106290 0.0044482793
4241.25249 -18.116491 -0.007033 2.332139 0.015970 0.004246 -0.999848 0.005611 0.0000057311 0.0000000510 -0.0000125532 0.0000056136 -0.0000033392 0.0004022517 0.0059623064 -0.0000042857 -0.0000576683 0.1346466959 -0.0000101184 0.0044666844
4241.37249 -18.214347 -0.004429 2.331134 0.015776 0.004379 -0.999850 0.005651 0.0000057258 0.0000000520 -0.0000124151 0.0000056277 -0.0000034261 0.0004022823 0.0059952428 -0.0000084575 -0.0000568521 0.1361667386 -0.0000102726 0.0044880927
4241.47649 -18.297402 -0.001736 2.330672 0.015212 0.004216 -0.999859 0.005728 0.0000057003 0.0000000448 -0.0000119859 0.0000056360 -0.0000033337 0.0004023285 0.0060270447 0.0000049150 -0.0000566370 0.1374195042 -0.0000106043 0.0045058553
4241.59649 -18.396002 0.000550 2.329422 0.014776 0.003855 -0.999867 0.005736 0.0000056830 0.0000000321 -0.0000116476 0.0000056451 -0.0000030154 0.0004023791 0.0060554192 0.0000264808 -0.0000559894 0.1388360890 -0.0000107423 0.0045262807
4241.71249 -18.493951 0.004696 2.331341 0.015092 0.003827 -0.999862 0.005831 0.0000056921 0.0000000303 -0.0000118093 0.0000056547 -0.0000028998 0.0004023944 0.0060851474 0.0000404775 -0.0000556064 0.1402518278 -0.0000110190 0.0045463426
4241.84849 -18.608014 0.009290 2.331397 0.016376 0.004124 -0.999840 0.005852 0.0000057590 0.0000000465 -0.0000128622 0.0000056743 -0.0000031634 0.0004023534 0.0061279123 0.0000770887 -0.0000551223 0.1419630503 -0.0000111502 0.0045707149
4241.96049 -18.700992 0.012949 2.331407 0.017327 0.004511 -0.999823 0.005862 0.0000058118 0.0000000634 -0.0000136355 0.0000056920 -0.0000035026 0.0004023194 0.0061630105 0.0001091357 -0.0000548466 0.1433985584 -0.0000114141 0.0045912080
4242.05649 -18.780946 0.015885 2.331536 0.016948 0.004714 -0.999828 0.005948 0.0000057921 0.0000000650 -0.0000133356 0.0000057043 -0.0000036479 0.0004023565 0.0061964677 0.0001338010 -0.0000548078 0.1446143464 -0.0000116921 0.0046085230
4242.14849 -18.854889 0.017355 2.331587 0.015937 0.004830 -0.999843 0.006007 0.0000057387 0.0000000605 -0.0000125377 0.0000057142 -0.0000037301 0.0004024232 0.0062228553 0.0001546480 -0.0000546307 0.1457831154 -0.0000117608 0.0046249062
4242.27249 -18.955379 0.020257 2.330563 0.014814 0.004883 -0.999860 0.006101 0.0000056875 0.0000000537 -0.0000116735 0.0000057309 -0.0000038260 0.0004025006 0.0062648409 0.0001711304 -0.0000548458 0.1473076653 -0.0000117799 0.0046469831
4242.40049 -19.057213 0.023501 2.330416 0.014636 0.005002 -0.999861 0.006217 0.0000056809 0.0000000538 -0.0000115358 0.0000057476 -0.0000039140 0.0004025356 0.0063075427 0.0001947172 -0.0000551397 0.1488901178 -0.0000117683 0.0046699070
4242.49249 -19.131248 0.025385 2.331051 0.014924 0.005296 -0.999855 0.006249 0.0000056915 0.0000000605 -0.0000117513 0.0000057596 -0.0000040979 0.0004025351 0.0063292655 0.0002119184 -0.0000549433 0.1499988758 -0.0000117280 0.0046856571
4242.60849 -19.227323 0.026827 2.329924 0.016113 0.005323 -0.999836 0.006298 0.0000057492 0.0000000696 -0.0000127066 0.0000057727 -0.0000041720 0.0004024986 0.0063459509 0.0002305275 -0.0000532780 0.1514419581 -0.0000114940 0.0047061012
4242.72049 -19.318461 0.028127 2.328794 0.016316 0.005481 -0.999832 0.006380 0.0000057610 0.0000000734 -0.0000128812 0.0000057877 -0.0000042912 0.0004025091 0.0063805218 0.0002387776 -0.0000529929 0.1528840519 -0.0000115449 0.0047267959
4242.83249 -19.410386 0.029102 2.328704 0.016687 0.005515 -0.999825 0.006416 0.0000057777 0.0000000748 -0.0000131528 0.0000057992 -0.0000042971 0.0004025148 0.0064091407 0.0002475438 -0.0000526090 0.1543047256 -0.0000115507 0.0047466819
4242.95249 -19.510398 0.030233 2.327252 0.016834 0.005512 -0.999822 0.006439 0.0000057874 0.0000000770 -0.0000132970 0.0000058076 -0.0000043284 0.0004025290 0.0064417046 0.0002548653 -0.0000519653 0.1558496963 -0.0000118052 0.0047682790
4243.07249 -19.629763 0.028720 2.325855 0.017411 0.005300 -0.999812 0.006680 0.0000058199 0.0000000823 -0.0000138268 0.0000058157 -0.0000042735 0.0004025161 0.0064680380 0.0002626504 -0.0000513277 0.1574293729 -0.0000121743 0.0047897939
4243.87249 -20.285219 0.025916 2.329858 0.014768 0.005727 -0.999852 0.006751 0.0000057294 0.0000000666 -0.0000116909 0.0000059578 -0.0000044492 0.0004029020 0.0067653497 0.0002927223 -0.0000506114 0.1682470007 -0.0000121150 0.0049485982
4244.31650 -20.646284 0.017110 2.338152 0.016029 0.005888 -0.999831 0.006794 0.0000057977 0.0000000823 -0.0000125775 0.0000060288 -0.0000046609 0.0004029783 0.0069307016 0.0001988556 -0.0000520232 0.1741588965 -0.0000114900 0.0050342996
