# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4229.97270 -9.025634 0.006116 2.549601 0.024439 0.003827 -0.999643 0.010084 0.0000058850 0.0000001414 -0.0000193065 0.0000048313 -0.0000027590 0.0004000390 0.0027651218 0.0000309719 0.0000577665 0.0352495273 0.0000006772 0.0029814350
4230.08070 -9.107661 0.008795 2.548177 0.023507 0.003864 -0.999666 0.010046 0.0000058157 0.0000001407 -0.0000185970 0.0000048353 -0.0000028088 0.0004001100 0.0027669033 0.0000373928 0.0000583107 0.0358495571 0.0000005597 0.0029878903
4230.23669 -9.225602 0.012673 2.546709 0.023801 0.003803 -0.999661 0.009843 0.0000058386 0.0000001415 -0.0000188243 0.0000048429 -0.0000027481 0.0004001000 0.0027697195 0.0000514799 0.0000590593 0.0367176316 0.0000003686 0.0029974843
4230.40469 -9.352355 0.016039 2.546962 0.023773 0.003802 -0.999663 0.009757 0.0000058261 0.0000001427 -0.0000186859 0.0000048517 -0.0000027643 0.0004001240 0.0027721595 0.0000657792 0.0000600105 0.0376604120 0.0000005307 0.0030076934
4230.56469 -9.475792 0.019126 2.546412 0.023839 0.003677 -0.999662 0.009745 0.0000058380 0.0000001411 -0.0000187870 0.0000048601 -0.0000026781 0.0004001270 0.0027754956 0.0000775283 0.0000608661 0.0385731848 0.0000005382 0.0030177175
4231.40069 -10.112144 0.018606 2.535383 0.023595 0.005392 -0.999661 0.009604 0.0000058666 0.0000002064 -0.0000186972 0.0000049574 -0.0000040365 0.0004002231 0.0027984486 0.0001151449 0.0000647372 0.0436339694 0.0000005639 0.0030747808
4231.85669 -10.464505 0.009153 2.527506 0.025424 0.004703 -0.999619 0.009644 0.0000060111 0.0000001966 -0.0000200339 0.0000049811 -0.0000035425 0.0004001500 0.0028106918 0.0000258953 0.0000660342 0.0464717048 0.0000005332 0.0031058418
4232.00869 -10.581608 0.007646 2.524418 0.025700 0.004600 -0.999612 0.009723 0.0000060366 0.0000001912 -0.0000202841 0.0000049823 -0.0000034086 0.0004001333 0.0028151599 0.0000205307 0.0000665119 0.0474788694 0.0000004727 0.0031168078
4232.12869 -10.674721 0.005463 2.522033 0.025484 0.004120 -0.999618 0.009838 0.0000060202 0.0000001691 -0.0000201213 0.0000049785 -0.0000030485 0.0004001612 0.0028192217 0.0000186142 0.0000669876 0.0482656298 0.0000005977 0.0031255455
4232.24469 -10.765047 0.003187 2.520248 0.024316 0.003824 -0.999648 0.009850 0.0000059274 0.0000001490 -0.0000191834 0.0000049774 -0.0000028262 0.0004002649 0.0028229352 0.0000104766 0.0000675105 0.0490370227 0.0000007634 0.0031341253
4232.35669 -10.853893 0.000837 2.519117 0.023588 0.003559 -0.999666 0.009964 0.0000058715 0.0000001331 -0.0000185920 0.0000049767 -0.0000026215 0.0004003307 0.0028260354 0.0000017191 0.0000681190 0.0497899305 0.0000009173 0.0031424184
4232.51669 -10.978019 -0.002635 2.516962 0.023776 0.003048 -0.999662 0.010095 0.0000058875 0.0000001130 -0.0000187280 0.0000049786 -0.0000022144 0.0004003379 0.0028295240 -0.0000136350 0.0000690882 0.0508900319 0.0000011469 0.0031545881
4232.67269 -11.103421 -0.004327 2.514104 0.024583 0.003038 -0.999642 0.010109 0.0000059555 0.0000001146 -0.0000193977 0.0000049836 -0.0000021850 0.0004002871 0.0028323343 -0.0000253362 0.0000699151 0.0519611848 0.0000012517 0.0031665264
4232.82469 -11.215827 -0.008906 2.511016 0.024896 0.003414 -0.999633 0.010073 0.0000059762 0.0000001269 -0.0000196166 0.0000049953 -0.0000024198 0.0004002771 0.0028356402 -0.0000294687 0.0000705596 0.0530562167 0.0000012566 0.0031789931
4232.93269 -11.300253 -0.011336 2.507898 0.024330 0.003239 -0.999648 0.010079 0.0000059332 0.0000001207 -0.0000191797 0.0000049992 -0.0000023451 0.0004003306 0.0028390107 -0.0000472206 0.0000709228 0.0537614562 0.0000012588 0.0031871430
4233.04469 -11.388092 -0.014083 2.505170 0.024050 0.003193 -0.999655 0.010084 0.0000059147 0.0000001177 -0.0000189700 0.0000050057 -0.0000023044 0.0004003637 0.0028431336 -0.0000588391 0.0000712667 0.0545594749 0.0000010604 0.0031964945
4233.20869 -11.517066 -0.018412 2.501299 0.024322 0.003185 -0.999648 0.010092 0.0000059431 0.0000001170 -0.0000192455 0.0000050158 -0.0000022700 0.0004003578 0.0028489215 -0.0000769034 0.0000718457 0.0557388182 0.0000011528 0.0032100071
4233.36469 -11.640933 -0.021558 2.496488 0.024886 0.003086 -0.999635 0.010078 0.0000059812 0.0000001180 -0.0000196407 0.0000050224 -0.0000022162 0.0004003338 0.0028526080 -0.0000971790 0.0000726163 0.0568782256 0.0000011513 0.0032221993
4233.51269 -11.756826 -0.024484 2.491265 0.024880 0.003451 -0.999634 0.010088 0.0000059764 0.0000001292 -0.0000196190 0.0000050297 -0.0000024912 0.0004003483 0.0028541634 -0.0001099623 0.0000735584 0.0579826783 0.0000013781 0.0032336190
4233.65669 -11.869288 -0.027758 2.485552 0.024735 0.003712 -0.999636 0.010095 0.0000059669 0.0000001366 -0.0000195419 0.0000050366 -0.0000027003 0.0004003644 0.0028558177 -0.0001242633 0.0000742960 0.0590531667 0.0000013316 0.0032451571
4233.76468 -11.955023 -0.029774 2.481480 0.024367 0.003577 -0.999646 0.010078 0.0000059366 0.0000001303 -0.0000192529 0.0000050396 -0.0000026193 0.0004004026 0.0028586231 -0.0001388855 0.0000746778 0.0598575316 0.0000012317 0.0032540248
4233.88468 -12.049665 -0.031640 2.476724 0.024534 0.003772 -0.999641 0.010082 0.0000059482 0.0000001393 -0.0000193705 0.0000050483 -0.0000027997 0.0004004012 0.0028618022 -0.0001507193 0.0000751447 0.0607732834 0.0000012088 0.0032642095
4234.03668 -12.171350 -0.033496 2.469893 0.025150 0.003968 -0.999625 0.010043 0.0000059986 0.0000001481 -0.0000198714 0.0000050587 -0.0000029090 0.0004003673 0.0028654679 -0.0001640018 0.0000757147 0.0619396302 0.0000013474 0.0032771620
4234.15669 -12.265713 -0.035179 2.465645 0.024045 0.003728 -0.999653 0.010058 0.0000059114 0.0000001341 -0.0000189781 0.0000050627 -0.0000027575 0.0004004706 0.0028689917 -0.0001718049 0.0000761398 0.0628846732 0.0000014786 0.0032876206
4234.29669 -12.377372 -0.037639 2.460933 0.022615 0.003659 -0.999687 0.010060 0.0000058097 0.0000001239 -0.0000178687 0.0000050701 -0.0000027116 0.0004005914 0.0028737425 -0.0001821754 0.0000766651 0.0639724214 0.0000016098 0.0032997758
4234.40869 -12.466176 -0.038841 2.456976 0.022295 0.003756 -0.999694 0.010040 0.0000057873 0.0000001262 -0.0000176109 0.0000050764 -0.0000028088 0.0004006260 0.0028778363 -0.0001934103 0.0000770880 0.0648581629 0.0000017708 0.0033096191
4234.56869 -12.592655 -0.041851 2.450955 0.022691 0.003598 -0.999687 0.009931 0.0000058172 0.0000001224 -0.0000179306 0.0000050816 -0.0000026536 0.0004006158 0.0028822156 -0.0002037231 0.0000777850 0.0661235468 0.0000019610 0.0033236594
4234.72469 -12.717309 -0.044075 2.445444 0.022604 0.003616 -0.999687 0.010054 0.0000058074 0.0000001228 -0.0000177957 0.0000050871 -0.0000026445 0.0004006479 0.0028860119 -0.0002212444 0.0000784612 0.0673632421 0.0000017901 0.0033372381
4234.86869 -12.830616 -0.046730 2.439508 0.022619 0.003538 -0.999687 0.010091 0.0000058154 0.0000001214 -0.0000178603 0.0000050914 -0.0000026087 0.0004006589 0.0028904408 -0.0002346906 0.0000790310 0.0685368902 0.0000017580 0.0033503097
4235.01269 -12.943918 -0.048786 2.434337 0.022562 0.003389 -0.999689 0.010102 0.0000058109 0.0000001154 -0.0000177751 0.0000050974 -0.0000025098 0.0004006865 0.0028958113 -0.0002510873 0.0000794594 0.0696996315 0.0000019923 0.0033634296
4235.15669 -13.056992 -0.051313 2.428634 0.023093 0.003570 -0.999676 0.010108 0.0000058475 0.0000001209 -0.0000181607 0.0000051053 -0.0000026121 0.0004006666 0.0029000210 -0.0002637273 0.0000800074 0.0708744674 0.0000023029 0.0033765039
4235.30069 -13.170509 -0.053178 2.421569 0.024053 0.003668 -0.999652 0.010221 0.0000059211 0.0000001239 -0.0000189366 0.0000051104 -0.0000026207 0.0004006047 0.0029020180 -0.0002807650 0.0000806959 0.0720593327 0.0000023139 0.0033895188
4235.44469 -13.282349 -0.056266 2.413963 0.025510 0.003424 -0.999617 0.010190 0.0000060342 0.0000001243 -0.0000200500 0.0000051169 -0.0000025142 0.0004005146 0.0029075136 -0.0002948054 0.0000810824 0.0732628611 0.0000025063 0.0034030759
4235.58869 -13.395453 -0.058637 2.405241 0.025202 0.003512 -0.999625 0.010157 0.0000060140 0.0000001255 -0.0000198170 0.0000051267 -0.0000025866 0.0004005561 0.0029126357 -0.0003137036 0.0000814835 0.0744650551 0.0000026519 0.0034165183
4235.73269 -13.509793 -0.060862 2.396922 0.025119 0.003602 -0.999626 0.010183 0.0000060111 0.0000001277 -0.0000197599 0.0000051366 -0.0000026532 0.0004005804 0.0029183868 -0.0003269480 0.0000818129 0.0756970815 0.0000027282 0.0034302617
4235.86469 -13.615507 -0.062893 2.389376 0.025195 0.003707 -0.999623 0.010222 0.0000060169 0.0000001326 -0.0000198191 0.0000051427 -0.0000027127 0.0004005894 0.0029220979 -0.0003389280 0.0000822533 0.0768460863 0.0000024965 0.0034427846
4236.00869 -13.730352 -0.064876 2.380248 0.024278 0.003627 -0.999646 0.010242 0.0000059519 0.0000001265 -0.0000191376 0.0000051512 -0.0000026902 0.0004006755 0.0029252345 -0.0003538202 0.0000827640 0.0781101198 0.0000023904 0.0034568432
4236.11269 -13.813827 -0.066937 2.373563 0.023713 0.003700 -0.999660 0.010234 0.0000059101 0.0000001268 -0.0000186863 0.0000051585 -0.0000027325 0.0004007317 0.0029291056 -0.0003628588 0.0000830028 0.0790307526 0.0000023124 0.0034671825
4236.25269 -13.925784 -0.069694 2.364950 0.022339 0.003839 -0.999690 0.010268 0.0000058169 0.0000001265 -0.0000176302 0.0000051677 -0.0000028470 0.0004008361 0.0029351604 -0.0003797352 0.0000833134 0.0802754925 0.0000022714 0.0034812861
4236.35669 -14.007501 -0.069929 2.356936 0.022310 0.004231 -0.999688 0.010376 0.0000058133 0.0000001391 -0.0000175892 0.0000051761 -0.0000030856 0.0004008459 0.0029386662 -0.0003966962 0.0000836407 0.0812043552 0.0000023570 0.0034916345
4236.50469 -14.124747 -0.071029 2.346522 0.023136 0.004325 -0.999669 0.010363 0.0000058747 0.0000001509 -0.0000182222 0.0000051900 -0.0000031929 0.0004008069 0.0029445927 -0.0004053180 0.0000839329 0.0825162001 0.0000022992 0.0035065093
4236.64869 -14.237452 -0.073061 2.337610 0.024341 0.004358 -0.999640 0.010417 0.0000059652 0.0000001612 -0.0000191435 0.0000052017 -0.0000032126 0.0004007376 0.0029496471 -0.0004142349 0.0000842790 0.0838145369 0.0000022530 0.0035211682
4236.78069 -14.343390 -0.074974 2.329617 0.025394 0.004268 -0.999614 0.010432 0.0000060476 0.0000001669 -0.0000199582 0.0000052108 -0.0000031407 0.0004006732 0.0029548021 -0.0004289934 0.0000846645 0.0849997644 0.0000021847 0.0035344383
4236.88869 -14.427707 -0.077014 2.322829 0.025399 0.004224 -0.999614 0.010441 0.0000060488 0.0000001655 -0.0000199835 0.0000052165 -0.0000030859 0.0004006801 0.0029577301 -0.0004404444 0.0000850449 0.0860096207 0.0000022035 0.0035455072
4237.02869 -14.541478 -0.080036 2.314374 0.024013 0.004312 -0.999648 0.010457 0.0000059460 0.0000001651 -0.0000189195 0.0000052306 -0.0000032146 0.0004007989 0.0029630213 -0.0004601704 0.0000853747 0.0872964327 0.0000023265 0.0035599451
4237.13669 -14.628747 -0.082199 2.308210 0.022458 0.004270 -0.999683 0.010505 0.0000058329 0.0000001552 -0.0000176821 0.0000052377 -0.0000031694 0.0004009240 0.0029670268 -0.0004792274 0.0000857279 0.0883268993 0.0000024309 0.0035714486
4237.26469 -14.732425 -0.084758 2.300752 0.022018 0.004167 -0.999694 0.010506 0.0000058064 0.0000001518 -0.0000173457 0.0000052464 -0.0000031063 0.0004009683 0.0029725313 -0.0004982649 0.0000860696 0.0895403863 0.0000025776 0.0035850695
4237.39669 -14.837788 -0.088296 2.293723 0.022738 0.004014 -0.999678 0.010544 0.0000058577 0.0000001534 -0.0000179203 0.0000052540 -0.0000029986 0.0004009319 0.0029772294 -0.0005185260 0.0000864876 0.0907984283 0.0000027968 0.0035991431
4237.49268 -14.914460 -0.089935 2.288746 0.023651 0.003918 -0.999657 0.010541 0.0000059244 0.0000001559 -0.0000186420 0.0000052568 -0.0000028979 0.0004008718 0.0029804125 -0.0005383940 0.0000868425 0.0917039789 0.0000028503 0.0036091680
4237.60469 -15.003376 -0.092092 2.283184 0.024076 0.003810 -0.999648 0.010515 0.0000059550 0.0000001562 -0.0000189640 0.0000052608 -0.0000028042 0.0004008504 0.0029847995 -0.0005531870 0.0000872030 0.0927737482 0.0000028865 0.0036211415
4237.74468 -15.120353 -0.092011 2.275896 0.024070 0.003956 -0.999647 0.010499 0.0000059522 0.0000001596 -0.0000189370 0.0000052663 -0.0000028469 0.0004008648 0.0029880839 -0.0005723213 0.0000877994 0.0941146196 0.0000030910 0.0036360883
4237.88868 -15.237977 -0.094433 2.270707 0.023795 0.003247 -0.999657 0.010444 0.0000059284 0.0000001375 -0.0000186742 0.0000052674 -0.0000023632 0.0004009106 0.0029922498 -0.0005726298 0.0000882783 0.0955810615 0.0000031844 0.0036524291
4238.02868 -15.349343 -0.098522 2.263749 0.023645 0.002743 -0.999664 0.010249 0.0000059196 0.0000001156 -0.0000185733 0.0000052689 -0.0000018531 0.0004009377 0.0029969112 -0.0005892288 0.0000888408 0.0969808420 0.0000032631 0.0036681048
4238.15268 -15.450187 -0.101434 2.258997 0.022804 0.002656 -0.999684 0.010228 0.0000058588 0.0000001133 -0.0000178982 0.0000052742 -0.0000018266 0.0004010105 0.0030023067 -0.0006172618 0.0000891273 0.0981952067 0.0000034270 0.0036818258
4238.25668 -15.535600 -0.103137 2.256197 0.022073 0.002783 -0.999700 0.010228 0.0000058115 0.0000001166 -0.0000173604 0.0000052774 -0.0000019320 0.0004010638 0.0030029656 -0.0006370914 0.0000895956 0.0992468035 0.0000033867 0.0036936772
4238.39268 -15.643885 -0.106026 2.252252 0.022262 0.003028 -0.999695 0.010225 0.0000058264 0.0000001250 -0.0000174901 0.0000052869 -0.0000021017 0.0004010655 0.0030077784 -0.0006544283 0.0000901644 0.1006277064 0.0000034625 0.0037095469
4238.52068 -15.746126 -0.108658 2.250014 0.023285 0.003291 -0.999672 0.010102 0.0000059050 0.0000001369 -0.0000183047 0.0000052956 -0.0000022715 0.0004010049 0.0030134061 -0.0006767260 0.0000906686 0.1019050046 0.0000036283 0.0037243045
4238.62468 -15.825318 -0.111377 2.247810 0.023276 0.003292 -0.999674 0.009982 0.0000059072 0.0000001408 -0.0000183007 0.0000053007 -0.0000023248 0.0004010155 0.0030179656 -0.0006969455 0.0000911049 0.1029600032 0.0000035382 0.0037362926
4238.74868 -15.923494 -0.113662 2.245384 0.022547 0.003203 -0.999691 0.009920 0.0000058537 0.0000001361 -0.0000176959 0.0000053060 -0.0000022520 0.0004010864 0.0030216352 -0.0007223970 0.0000916684 0.1041692768 0.0000033198 0.0037498032
4238.87668 -16.026074 -0.115209 2.244175 0.022450 0.003229 -0.999694 0.009910 0.0000058505 0.0000001372 -0.0000176063 0.0000053146 -0.0000022493 0.0004011125 0.0030277592 -0.0007413067 0.0000921466 0.1054640177 0.0000032477 0.0037646436
4238.98068 -16.104933 -0.117869 2.243622 0.023361 0.003339 -0.999673 0.009810 0.0000059144 0.0000001448 -0.0000182993 0.0000053173 -0.0000023385 0.0004010575 0.0030290919 -0.0007507993 0.0000927344 0.1065381838 0.0000035873 0.0037764194
4239.10868 -16.206487 -0.119657 2.242216 0.024252 0.003181 -0.999654 0.009653 0.0000059844 0.0000001426 -0.0000190033 0.0000053186 -0.0000021909 0.0004010051 0.0030344338 -0.0007748326 0.0000932455 0.1078061072 0.0000037104 0.0037908142
4239.23268 -16.302578 -0.120741 2.241009 0.023588 0.002937 -0.999672 0.009576 0.0000059347 0.0000001300 -0.0000184433 0.0000053216 -0.0000020175 0.0004010737 0.0030369612 -0.0007904043 0.0000937792 0.1090917025 0.0000038427 0.0038053520
4239.36868 -16.406876 -0.121840 2.240341 0.023752 0.002837 -0.999669 0.009477 0.0000059553 0.0000001266 -0.0000186048 0.0000053305 -0.0000019374 0.0004010787 0.0030421951 -0.0008007681 0.0000943050 0.1104759998 0.0000040401 0.0038213065
4239.50068 -16.506148 -0.122476 2.237014 0.024642 0.002642 -0.999649 0.009407 0.0000060268 0.0000001263 -0.0000193141 0.0000053397 -0.0000018328 0.0004010311 0.0030475821 -0.0008111908 0.0000948610 0.1118044057 0.0000039917 0.0038365278
4239.60068 -16.580647 -0.121859 2.234161 0.024832 0.002488 -0.999645 0.009291 0.0000060449 0.0000001217 -0.0000194955 0.0000053438 -0.0000016763 0.0004010255 0.0030512224 -0.0008156078 0.0000951046 0.1127816540 0.0000040400 0.0038474022
4239.74468 -16.694066 -0.121252 2.230748 0.023657 0.002653 -0.999675 0.009161 0.0000059579 0.0000001254 -0.0000185331 0.0000053562 -0.0000017920 0.0004011407 0.0030580430 -0.0008152403 0.0000955275 0.1142372016 0.0000040533 0.0038640166
4239.86868 -16.788109 -0.119882 2.227077 0.021936 0.002497 -0.999714 0.009195 0.0000058360 0.0000001143 -0.0000171681 0.0000053626 -0.0000017212 0.0004012824 0.0030615448 -0.0008126889 0.0000960435 0.1155455135 0.0000042387 0.0038787255
4239.98868 -16.882465 -0.117697 2.224788 0.022142 0.002369 -0.999709 0.009226 0.0000058525 0.0000001091 -0.0000173145 0.0000053698 -0.0000015922 0.0004012895 0.0030674434 -0.0008041719 0.0000964360 0.1167666824 0.0000043283 0.0038927823
4240.09668 -16.965215 -0.113220 2.224279 0.023268 0.002345 -0.999683 0.009359 0.0000059312 0.0000001142 -0.0000181830 0.0000053746 -0.0000016476 0.0004012219 0.0030699044 -0.0007903223 0.0000969935 0.1179167742 0.0000042942 0.0039057930
4240.22068 -17.062074 -0.109714 2.222825 0.023281 0.002458 -0.999682 0.009367 0.0000059377 0.0000001155 -0.0000182446 0.0000053804 -0.0000016278 0.0004012312 0.0030732556 -0.0007569298 0.0000976458 0.1192151051 0.0000044642 0.0039205556
4240.31668 -17.138079 -0.108914 2.220891 0.023592 0.002362 -0.999676 0.009275 0.0000059616 0.0000001115 -0.0000184896 0.0000053814 -0.0000015470 0.0004012208 0.0030738925 -0.0007377338 0.0000981677 0.1202382443 0.0000044562 0.0039321287
4240.42468 -17.223290 -0.106069 2.220642 0.023695 0.002326 -0.999674 0.009256 0.0000059703 0.0000001109 -0.0000185609 0.0000053853 -0.0000015340 0.0004012286 0.0030776322 -0.0007341867 0.0000985934 0.1214142274 0.0000047068 0.0039456062
4240.54468 -17.317873 -0.103317 2.219661 0.023694 0.002455 -0.999673 0.009308 0.0000059713 0.0000001140 -0.0000185359 0.0000053919 -0.0000016140 0.0004012494 0.0030830518 -0.0007148861 0.0000991857 0.1227248767 0.0000048515 0.0039606611
4240.67268 -17.417382 -0.100231 2.219937 0.025182 0.002636 -0.999637 0.009227 0.0000060828 0.0000001225 -0.0000196634 0.0000054002 -0.0000016824 0.0004011602 0.0030886785 -0.0006973564 0.0000997150 0.1241327507 0.0000049392 0.0039767842
4240.78868 -17.500993 -0.100808 2.216399 0.026045 0.002717 -0.999617 0.008906 0.0000061564 0.0000001282 -0.0000204280 0.0000054028 -0.0000017128 0.0004010851 0.0030880214 -0.0006809495 0.0001003489 0.1253989533 0.0000044253 0.0039907194
4240.88468 -17.580924 -0.096723 2.215678 0.025574 0.002704 -0.999629 0.008926 0.0000061170 0.0000001345 -0.0000200528 0.0000054062 -0.0000018683 0.0004011278 0.0030898805 -0.0006927337 0.0001004503 0.1263506957 0.0000043552 0.0040014227
4241.00868 -17.678912 -0.093500 2.213731 0.024889 0.002915 -0.999646 0.008970 0.0000060651 0.0000001391 -0.0000195113 0.0000054140 -0.0000020035 0.0004011961 0.0030941784 -0.0006592851 0.0001009831 0.1278038464 0.0000043478 0.0040179431
4241.13668 -17.780119 -0.090752 2.211767 0.024052 0.003035 -0.999665 0.009045 0.0000060029 0.0000001426 -0.0000188591 0.0000054201 -0.0000021336 0.0004012680 0.0030982477 -0.0006386061 0.0001014226 0.1292433188 0.0000044536 0.0040342796
4241.25268 -17.871403 -0.089161 2.209394 0.025045 0.003223 -0.999641 0.009000 0.0000060803 0.0000001521 -0.0000196308 0.0000054264 -0.0000022216 0.0004012051 0.0031023398 -0.0006251356 0.0001018695 0.1305524524 0.0000044571 0.0040491954
4241.37268 -17.967391 -0.089445 2.208067 0.024812 0.003442 -0.999646 0.008945 0.0000060624 0.0000001561 -0.0000194255 0.0000054339 -0.0000023417 0.0004012380 0.0031061590 -0.0006185290 0.0001022232 0.1319110940 0.0000046350 0.0040648138
4241.47668 -18.049531 -0.087579 2.206441 0.024276 0.003316 -0.999659 0.009005 0.0000060190 0.0000001515 -0.0000189657 0.0000054382 -0.0000023228 0.0004012920 0.0031109347 -0.0006319677 0.0001026522 0.1331117876 0.0000048271 0.0040786713
4241.59668 -18.144432 -0.085904 2.204501 0.023881 0.002963 -0.999670 0.009007 0.0000059917 0.0000001347 -0.0000186529 0.0000054422 -0.0000020362 0.0004013394 0.0031158186 -0.0006210514 0.0001031204 0.1344876116 0.0000050429 0.0040946267
4241.71268 -18.236997 -0.083732 2.202543 0.024134 0.002843 -0.999664 0.009070 0.0000060121 0.0000001293 -0.0000188426 0.0000054469 -0.0000019283 0.0004013356 0.0031220237 -0.0006145091 0.0001034857 0.1358207257 0.0000053272 0.0041101111
4241.84867 -18.351270 -0.078422 2.203092 0.025536 0.003190 -0.999627 0.009143 0.0000061098 0.0000001448 -0.0000198438 0.0000054562 -0.0000021210 0.0004012510 0.0031242930 -0.0005984357 0.0001042325 0.1374108469 0.0000051017 0.0041281236
4241.96067 -18.442186 -0.075433 2.201326 0.026512 0.003587 -0.999600 0.009153 0.0000062005 0.0000001695 -0.0000207055 0.0000054673 -0.0000024985 0.0004011708 0.0031300535 -0.0005627501 0.0001049934 0.1388262083 0.0000050943 0.0041443922
4242.05667 -18.520390 -0.072998 2.199845 0.026160 0.003768 -0.999608 0.009238 0.0000061716 0.0000001755 -0.0000204261 0.0000054714 -0.0000026528 0.0004012031 0.0031337848 -0.0005450590 0.0001054282 0.1399869549 0.0000050260 0.0041576083
4242.14867 -18.596221 -0.070862 2.198421 0.025183 0.003835 -0.999632 0.009339 0.0000060931 0.0000001737 -0.0000196530 0.0000054748 -0.0000027233 0.0004012874 0.0031372642 -0.0005302676 0.0001058411 0.1411068028 0.0000050099 0.0041703263
4242.27268 -18.695809 -0.068484 2.195914 0.024140 0.003912 -0.999656 0.009439 0.0000060131 0.0000001699 -0.0000188253 0.0000054831 -0.0000027834 0.0004013805 0.0031417540 -0.0005120746 0.0001063969 0.1426330000 0.0000050027 0.0041877850
4242.40068 -18.799490 -0.066430 2.193404 0.023991 0.004028 -0.999659 0.009543 0.0000060080 0.0000001738 -0.0000187531 0.0000054949 -0.0000028954 0.0004014018 0.0031485325 -0.0004967205 0.0001068365 0.1441753517 0.0000051285 0.0042056122
4242.49268 -18.872488 -0.065294 2.192083 0.024301 0.004277 -0.999649 0.009610 0.0000060284 0.0000001828 -0.0000189872 0.0000055019 -0.0000030807 0.0004013819 0.0031517636 -0.0004899062 0.0001072373 0.1452912587 0.0000051809 0.0042183563
4242.60868 -18.966065 -0.063777 2.189705 0.025556 0.004301 -0.999617 0.009661 0.0000061254 0.0000001913 -0.0000199617 0.0000055104 -0.0000031190 0.0004012996 0.0031565806 -0.0004814912 0.0001077453 0.1466910941 0.0000053105 0.0042345030
4242.72068 -19.055447 -0.063025 2.187479 0.025815 0.004455 -0.999609 0.009738 0.0000061464 0.0000001961 -0.0000201840 0.0000055169 -0.0000032310 0.0004012857 0.0031569706 -0.0004743383 0.0001083365 0.1480685520 0.0000055364 0.0042502136
4242.83268 -19.145208 -0.062699 2.185610 0.026197 0.004506 -0.999599 0.009736 0.0000061778 0.0000001967 -0.0000205014 0.0000055220 -0.0000032347 0.0004012646 0.0031595403 -0.0004735138 0.0001087991 0.1494357039 0.0000056342 0.0042658023
4242.95267 -19.242358 -0.062694 2.183650 0.026434 0.004518 -0.999593 0.009749 0.0000061932 0.0000001987 -0.0000206569 0.0000055297 -0.0000032798 0.0004012616 0.0031629017 -0.0004756019 0.0001093238 0.1509167478 0.0000056612 0.0042826956
4243.07268 -19.337459 -0.063235 2.181309 0.027140 0.004463 -0.999574 0.009758 0.0000062557 0.0000002013 -0.0000212528 0.0000055360 -0.0000032398 0.0004012117 0.0031668907 -0.0004806300 0.0001097905 0.1524219489 0.0000057012 0.0042999019
4243.87268 -19.988496 -0.069085 2.173740 0.024997 0.004850 -0.999625 0.010063 0.0000060909 0.0000002005 -0.0000193306 0.0000056438 -0.0000035293 0.0004015916 0.0032082640 -0.0004896096 0.0001130161 0.1627034095 0.0000063125 0.0044201832
4244.31668 -20.343234 -0.079240 2.175459 0.026197 0.004980 -0.999592 0.010252 0.0000062282 0.0000002183 -0.0000205639 0.0000057027 -0.0000037159 0.0004015423 0.0032377030 -0.0005879627 0.0001146528 0.1685167529 0.0000074724 0.0044889872
4244.46068 -20.455667 -0.085757 2.173969 0.026321 0.004612 -0.999588 0.010498 0.0000062336 0.0000002005 -0.0000206426 0.0000057028 -0.0000033856 0.0004015078 0.0032469056 -0.0006730583 0.0001158289 0.1702809817 0.0000073572 0.0045090657
4244.56068 -20.534786 -0.089833 2.174325 0.026915 0.004658 -0.999571 0.010557 0.0000062840 0.0000002032 -0.0000211262 0.0000057100 -0.0000033827 0.0004014542 0.0032532033 -0.0007265319 0.0001162249 0.1715318826 0.0000075191 0.0045234475
4244.66868 -20.622264 -0.094395 2.174985 0.026939 0.004484 -0.999571 0.010581 0.0000062850 0.0000001939 -0.0000211278 0.0000057139 -0.0000032368 0.0004014577 0.0032561205 -0.0007691398 0.0001169707 0.1729451282 0.0000076057 0.0045396340
4244.78068 -20.712482 -0.099346 2.175650 0.026109 0.004259 -0.999595 0.010526 0.0000062186 0.0000001784 -0.0000204826 0.0000057192 -0.0000030593 0.0004015320 0.0032626173 -0.0008145121 0.0001176945 0.1744532546 0.0000077986 0.0045571094
4244.89268 -20.800580 -0.104540 2.178305 0.023761 0.004286 -0.999653 0.010546 0.0000060330 0.0000001664 -0.0000186385 0.0000057274 -0.0000031429 0.0004017145 0.0032679841 -0.0008622682 0.0001184388 0.1759543326 0.0000080077 0.0045740946
4244.98868 -20.871350 -0.109719 2.179631 0.023271 0.004472 -0.999663 0.010567 0.0000059981 0.0000001658 -0.0000182818 0.0000057330 -0.0000032361 0.0004017392 0.0032705408 -0.0009076036 0.0001193698 0.1772014287 0.0000079734 0.0045881951
4245.09268 -20.950139 -0.114021 2.181878 0.024399 0.004182 -0.999638 0.010570 0.0000060814 0.0000001609 -0.0000191604 0.0000057356 -0.0000030350 0.0004016569 0.0032704663 -0.0009616102 0.0001202094 0.1784814825 0.0000078095 0.0046028344
4245.19668 -21.029550 -0.118750 2.183844 0.025069 0.003812 -0.999622 0.010590 0.0000061372 0.0000001491 -0.0000196908 0.0000057404 -0.0000027178 0.0004016174 0.0032753464 -0.0010019000 0.0001209065 0.1798002863 0.0000078700 0.0046183551
