# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4231.40070 -10.129769 0.015774 2.528894 0.023184 0.006168 -0.999664 0.009841 0.0000058496 0.0000002386 -0.0000183496 0.0000049787 -0.0000046708 0.0004002535 0.0028026916 0.0000856917 0.0000649070 0.0437738567 0.0000006710 0.0030761421
4231.85670 -10.482076 0.005454 2.520589 0.025039 0.005470 -0.999623 0.009892 0.0000059942 0.0000002290 -0.0000196976 0.0000050020 -0.0000041483 0.0004001862 0.0028159078 0.0000250322 0.0000660394 0.0466021977 0.0000005124 0.0031070425
4232.00870 -10.598559 0.003517 2.517349 0.025315 0.005361 -0.999615 0.009987 0.0000060230 0.0000002221 -0.0000199725 0.0000050047 -0.0000040075 0.0004001703 0.0028210367 0.0000070353 0.0000665284 0.0476253050 0.0000005564 0.0031183058
4232.12870 -10.691651 0.001057 2.515161 0.025114 0.004893 -0.999621 0.010113 0.0000060064 0.0000001997 -0.0000198105 0.0000050002 -0.0000036418 0.0004001997 0.0028252221 0.0000024939 0.0000670031 0.0484075533 0.0000005850 0.0031268764
4232.24470 -10.782160 -0.001480 2.513604 0.023960 0.004609 -0.999651 0.010132 0.0000059157 0.0000001788 -0.0000188839 0.0000049990 -0.0000034282 0.0004003016 0.0028289377 -0.0000074251 0.0000675598 0.0491804078 0.0000006829 0.0031353868
4232.35670 -10.871435 -0.004176 2.512661 0.023242 0.004354 -0.999668 0.010246 0.0000058612 0.0000001627 -0.0000183045 0.0000049981 -0.0000032328 0.0004003659 0.0028319543 -0.0000179552 0.0000681916 0.0499367870 0.0000007767 0.0031436521
4232.51670 -10.995798 -0.007970 2.510666 0.023436 0.003848 -0.999664 0.010378 0.0000058774 0.0000001435 -0.0000184487 0.0000049992 -0.0000028335 0.0004003738 0.0028353271 -0.0000355120 0.0000691726 0.0510431388 0.0000009525 0.0031558385
4232.67270 -11.121611 -0.010200 2.508152 0.024254 0.003856 -0.999644 0.010389 0.0000059450 0.0000001465 -0.0000191232 0.0000050045 -0.0000028082 0.0004003241 0.0028381173 -0.0000494461 0.0000700162 0.0521190794 0.0000010766 0.0031678670
4232.82470 -11.233868 -0.014819 2.505108 0.024570 0.004225 -0.999635 0.010363 0.0000059659 0.0000001599 -0.0000193519 0.0000050173 -0.0000030568 0.0004003129 0.0028413943 -0.0000577731 0.0000706604 0.0532219804 0.0000010420 0.0031803838
4232.93270 -11.318458 -0.017284 2.502027 0.024006 0.004050 -0.999650 0.010376 0.0000059232 0.0000001528 -0.0000189166 0.0000050208 -0.0000029761 0.0004003663 0.0028448427 -0.0000752588 0.0000710067 0.0539261237 0.0000010124 0.0031884974
4233.04470 -11.406507 -0.020103 2.499359 0.023729 0.004007 -0.999656 0.010385 0.0000059049 0.0000001495 -0.0000187094 0.0000050271 -0.0000029358 0.0004003994 0.0028490894 -0.0000872142 0.0000713405 0.0547270797 0.0000007873 0.0031978604
4233.20870 -11.535726 -0.024431 2.495488 0.023999 0.004000 -0.999650 0.010395 0.0000059328 0.0000001496 -0.0000189867 0.0000050369 -0.0000029033 0.0004003940 0.0028550564 -0.0001063117 0.0000719193 0.0559116356 0.0000008546 0.0032114152
4233.36470 -11.659649 -0.027548 2.490645 0.024557 0.003901 -0.999637 0.010384 0.0000059698 0.0000001514 -0.0000193797 0.0000050434 -0.0000028506 0.0004003711 0.0028588457 -0.0001265671 0.0000726861 0.0570548086 0.0000008414 0.0032236539
4233.51269 -11.775412 -0.030500 2.485391 0.024549 0.004271 -0.999635 0.010398 0.0000059641 0.0000001624 -0.0000193535 0.0000050515 -0.0000031252 0.0004003853 0.0028603825 -0.0001392119 0.0000736213 0.0581607639 0.0000010592 0.0032351017
4233.65669 -11.887768 -0.033805 2.479728 0.024404 0.004533 -0.999638 0.010411 0.0000059542 0.0000001697 -0.0000192748 0.0000050592 -0.0000033376 0.0004004011 0.0028620201 -0.0001538493 0.0000743563 0.0592310342 0.0000010028 0.0032466385
4233.76469 -11.973582 -0.035847 2.475690 0.024036 0.004400 -0.999647 0.010398 0.0000059240 0.0000001632 -0.0000189854 0.0000050619 -0.0000032580 0.0004004393 0.0028649125 -0.0001686881 0.0000747374 0.0600347822 0.0000008934 0.0032554974
4233.88469 -12.068291 -0.037755 2.470969 0.024202 0.004596 -0.999642 0.010403 0.0000059353 0.0000001723 -0.0000191033 0.0000050712 -0.0000034402 0.0004004374 0.0028681846 -0.0001808908 0.0000752050 0.0609526821 0.0000008584 0.0032657031
4234.03669 -12.190087 -0.039662 2.464192 0.024818 0.004795 -0.999627 0.010366 0.0000059849 0.0000001819 -0.0000196035 0.0000050820 -0.0000035503 0.0004004040 0.0028719450 -0.0001947221 0.0000757745 0.0621215612 0.0000009821 0.0032786811
4234.15669 -12.284506 -0.041377 2.459990 0.023713 0.004554 -0.999655 0.010383 0.0000058988 0.0000001667 -0.0000187100 0.0000050855 -0.0000034004 0.0004005066 0.0028755830 -0.0002029449 0.0000761994 0.0630687301 0.0000011028 0.0032891624
4234.29669 -12.396321 -0.043868 2.455339 0.022283 0.004485 -0.999688 0.010387 0.0000057985 0.0000001548 -0.0000176005 0.0000050928 -0.0000033547 0.0004006262 0.0028805004 -0.0002137598 0.0000767242 0.0641586894 0.0000012231 0.0033013420
4234.40869 -12.485277 -0.045094 2.451433 0.021964 0.004581 -0.999694 0.010369 0.0000057763 0.0000001567 -0.0000173427 0.0000050994 -0.0000034521 0.0004006602 0.0028847625 -0.0002253291 0.0000771477 0.0650471272 0.0000013754 0.0033112153
4234.56870 -12.613791 -0.047994 2.445574 0.022397 0.004412 -0.999687 0.010252 0.0000058041 0.0000001540 -0.0000176622 0.0000051028 -0.0000032972 0.0004006501 0.0028885988 -0.0002361770 0.0000778853 0.0663160668 0.0000014719 0.0033251447
4234.72470 -12.737624 -0.050204 2.439902 0.022291 0.004422 -0.999688 0.010370 0.0000057980 0.0000001533 -0.0000175576 0.0000051090 -0.0000032779 0.0004006799 0.0028931419 -0.0002543703 0.0000785309 0.0675834615 0.0000013813 0.0033391658
4234.86870 -12.851134 -0.052920 2.434061 0.022303 0.004347 -0.999688 0.010408 0.0000058047 0.0000001517 -0.0000176070 0.0000051130 -0.0000032368 0.0004006926 0.0028977316 -0.0002674223 0.0000790849 0.0687476549 0.0000013306 0.0033521348
4235.01270 -12.964498 -0.055033 2.428961 0.022243 0.004198 -0.999689 0.010424 0.0000058001 0.0000001457 -0.0000175189 0.0000051186 -0.0000031394 0.0004007207 0.0029033139 -0.0002844704 0.0000795220 0.0699140530 0.0000015512 0.0033653004
4235.15670 -13.077603 -0.057606 2.423323 0.022774 0.004379 -0.999677 0.010434 0.0000058361 0.0000001518 -0.0000179027 0.0000051270 -0.0000032419 0.0004007013 0.0029076364 -0.0002977269 0.0000800747 0.0710910427 0.0000018481 0.0033784027
4235.30070 -13.191087 -0.059527 2.416301 0.023732 0.004480 -0.999653 0.010549 0.0000059087 0.0000001560 -0.0000186780 0.0000051320 -0.0000032512 0.0004006403 0.0029095878 -0.0003152972 0.0000807639 0.0722777260 0.0000018439 0.0033914385
4235.44470 -13.303017 -0.062654 2.408772 0.025190 0.004237 -0.999618 0.010520 0.0000060202 0.0000001583 -0.0000197906 0.0000051383 -0.0000031458 0.0004005522 0.0029152770 -0.0003299248 0.0000811522 0.0734824540 0.0000020244 0.0034050123
4235.58870 -13.416174 -0.065066 2.400115 0.024883 0.004324 -0.999626 0.010491 0.0000060005 0.0000001591 -0.0000195582 0.0000051483 -0.0000032183 0.0004005932 0.0029205589 -0.0003493149 0.0000815576 0.0746872735 0.0000021584 0.0034184871
4235.73270 -13.530605 -0.067336 2.391861 0.024802 0.004415 -0.999627 0.010519 0.0000059978 0.0000001612 -0.0000195021 0.0000051585 -0.0000032850 0.0004006173 0.0029265075 -0.0003630769 0.0000818899 0.0759216570 0.0000022223 0.0034322594
4235.86470 -13.636402 -0.069446 2.384373 0.024881 0.004521 -0.999624 0.010559 0.0000060036 0.0000001662 -0.0000195627 0.0000051648 -0.0000033448 0.0004006261 0.0029303000 -0.0003755660 0.0000823287 0.0770732946 0.0000019732 0.0034448140
4236.00870 -13.751201 -0.071491 2.375295 0.023964 0.004441 -0.999647 0.010582 0.0000059397 0.0000001591 -0.0000188829 0.0000051732 -0.0000033234 0.0004007113 0.0029334623 -0.0003913024 0.0000828382 0.0783403585 0.0000018553 0.0034589074
4236.11270 -13.834701 -0.073594 2.368654 0.023399 0.004514 -0.999660 0.010576 0.0000058985 0.0000001587 -0.0000184320 0.0000051807 -0.0000033659 0.0004007667 0.0029374580 -0.0004008420 0.0000830769 0.0792614492 0.0000017686 0.0034692530
4236.25270 -13.946718 -0.076410 2.360101 0.022026 0.004653 -0.999690 0.010611 0.0000058067 0.0000001566 -0.0000173761 0.0000051902 -0.0000034808 0.0004008694 0.0029437230 -0.0004183643 0.0000833905 0.0805085658 0.0000017161 0.0034833846
4236.35670 -14.028423 -0.076692 2.352134 0.021997 0.005046 -0.999688 0.010720 0.0000058032 0.0000001691 -0.0000173356 0.0000051994 -0.0000037198 0.0004008783 0.0029473366 -0.0004358304 0.0000837189 0.0814391943 0.0000017936 0.0034937538
4236.50470 -14.145706 -0.077856 2.341789 0.022825 0.005141 -0.999669 0.010708 0.0000058638 0.0000001819 -0.0000179693 0.0000052138 -0.0000038274 0.0004008398 0.0029534621 -0.0004451658 0.0000840144 0.0827531807 0.0000017231 0.0035086544
4236.64870 -14.258382 -0.079954 2.332947 0.024031 0.005174 -0.999640 0.010764 0.0000059533 0.0000001937 -0.0000188917 0.0000052256 -0.0000038472 0.0004007716 0.0029586748 -0.0004547890 0.0000843635 0.0840538302 0.0000016643 0.0035233412
4236.78070 -14.364370 -0.081926 2.325016 0.025086 0.005084 -0.999614 0.010780 0.0000060347 0.0000002008 -0.0000197078 0.0000052345 -0.0000037751 0.0004007084 0.0029640142 -0.0004702406 0.0000847525 0.0852403894 0.0000015840 0.0035366280
4236.88870 -14.448600 -0.084025 2.318283 0.025093 0.005041 -0.999614 0.010791 0.0000060361 0.0000001996 -0.0000197345 0.0000052400 -0.0000037207 0.0004007154 0.0029670148 -0.0004822594 0.0000851337 0.0862521583 0.0000015928 0.0035477197
4237.02870 -14.562452 -0.087117 2.309887 0.023707 0.005128 -0.999647 0.010808 0.0000059347 0.0000001974 -0.0000186717 0.0000052547 -0.0000038492 0.0004008323 0.0029724641 -0.0005027748 0.0000854662 0.0875400754 0.0000017036 0.0035621732
4237.13670 -14.649748 -0.089332 2.303772 0.022154 0.005085 -0.999683 0.010859 0.0000058233 0.0000001856 -0.0000174350 0.0000052617 -0.0000038042 0.0004009559 0.0029765906 -0.0005224624 0.0000858228 0.0885727803 0.0000017984 0.0035737046
4237.26470 -14.753498 -0.091955 2.296370 0.021715 0.004983 -0.999693 0.010860 0.0000057973 0.0000001817 -0.0000170996 0.0000052702 -0.0000037413 0.0004010000 0.0029822815 -0.0005422044 0.0000861668 0.0897885425 0.0000019343 0.0035873544
4237.39669 -14.858877 -0.095556 2.289395 0.022436 0.004831 -0.999677 0.010898 0.0000058479 0.0000001844 -0.0000176750 0.0000052775 -0.0000036336 0.0004009645 0.0029871164 -0.0005632044 0.0000865853 0.0910493284 0.0000021420 0.0036014625
4237.49269 -14.935595 -0.097239 2.284452 0.023349 0.004734 -0.999657 0.010893 0.0000059137 0.0000001882 -0.0000183974 0.0000052800 -0.0000035331 0.0004009055 0.0029903816 -0.0005836056 0.0000869387 0.0919560341 0.0000021878 0.0036115028
4237.60469 -15.024555 -0.099447 2.278933 0.023775 0.004626 -0.999648 0.010867 0.0000059440 0.0000001890 -0.0000187196 0.0000052836 -0.0000034392 0.0004008847 0.0029948955 -0.0005989986 0.0000872977 0.0930280413 0.0000022149 0.0036235039
4237.74469 -15.141673 -0.099413 2.271692 0.023769 0.004774 -0.999647 0.010851 0.0000059412 0.0000001924 -0.0000186929 0.0000052893 -0.0000034817 0.0004008989 0.0029981884 -0.0006188865 0.0000878899 0.0943716211 0.0000024083 0.0036384855
4237.88869 -15.259392 -0.101894 2.266558 0.023495 0.004064 -0.999657 0.010796 0.0000059178 0.0000001702 -0.0000184303 0.0000052889 -0.0000029987 0.0004009459 0.0030024017 -0.0006198598 0.0000883620 0.0958418853 0.0000024896 0.0036548730
4238.02869 -15.370779 -0.106046 2.259656 0.023345 0.003560 -0.999665 0.010601 0.0000059092 0.0000001485 -0.0000183297 0.0000052888 -0.0000024886 0.0004009745 0.0030071509 -0.0006371893 0.0000889196 0.0972447377 0.0000025568 0.0036705873
4238.15269 -15.471724 -0.109009 2.254953 0.022504 0.003473 -0.999685 0.010580 0.0000058492 0.0000001451 -0.0000176547 0.0000052940 -0.0000024621 0.0004010466 0.0030127074 -0.0006659077 0.0000892041 0.0984608863 0.0000027109 0.0036843326
4238.25669 -15.557136 -0.110754 2.252186 0.021773 0.003601 -0.999700 0.010581 0.0000058026 0.0000001475 -0.0000171172 0.0000052975 -0.0000025678 0.0004010987 0.0030132698 -0.0006862982 0.0000896646 0.0995150000 0.0000026622 0.0036962148
4238.39269 -15.665455 -0.113705 2.248293 0.021962 0.003845 -0.999695 0.010578 0.0000058173 0.0000001561 -0.0000172470 0.0000053076 -0.0000027377 0.0004011000 0.0030181693 -0.0007043473 0.0000902266 0.1008980579 0.0000027277 0.0037121125
4238.52069 -15.767763 -0.116395 2.246104 0.022985 0.004109 -0.999673 0.010454 0.0000058950 0.0000001692 -0.0000180617 0.0000053169 -0.0000029072 0.0004010399 0.0030239359 -0.0007273707 0.0000907277 0.1021774451 0.0000028845 0.0037268982
4238.62469 -15.846912 -0.119162 2.243946 0.022977 0.004109 -0.999674 0.010333 0.0000058972 0.0000001730 -0.0000180575 0.0000053222 -0.0000029607 0.0004010503 0.0030286061 -0.0007481859 0.0000911596 0.1032345291 0.0000027870 0.0037389127
4238.74869 -15.945097 -0.121502 2.241572 0.022247 0.004020 -0.999692 0.010272 0.0000058444 0.0000001674 -0.0000174527 0.0000053272 -0.0000028875 0.0004011207 0.0030323211 -0.0007743411 0.0000917170 0.1044450459 0.0000025595 0.0037524404
4238.87669 -16.047762 -0.123106 2.240417 0.022150 0.004047 -0.999694 0.010263 0.0000058413 0.0000001684 -0.0000173631 0.0000053359 -0.0000028848 0.0004011468 0.0030386034 -0.0007939640 0.0000921896 0.1057416695 0.0000024788 0.0037673056
4238.98069 -16.126495 -0.125828 2.239915 0.023062 0.004156 -0.999674 0.010162 0.0000059043 0.0000001771 -0.0000180564 0.0000053388 -0.0000029739 0.0004010923 0.0030398861 -0.0008040388 0.0000927663 0.1068181616 0.0000028116 0.0037791120
4239.10869 -16.228108 -0.127673 2.238566 0.023953 0.003999 -0.999655 0.010004 0.0000059735 0.0000001761 -0.0000187608 0.0000053396 -0.0000028257 0.0004010411 0.0030453531 -0.0008288930 0.0000932692 0.1080863143 0.0000029266 0.0037935138
4239.23269 -16.324116 -0.128822 2.237417 0.023289 0.003753 -0.999672 0.009927 0.0000059245 0.0000001627 -0.0000182006 0.0000053421 -0.0000026524 0.0004011096 0.0030478575 -0.0008451720 0.0000937904 0.1093743459 0.0000030506 0.0038080831
4239.36869 -16.428361 -0.129992 2.236816 0.023454 0.003653 -0.999670 0.009829 0.0000059449 0.0000001597 -0.0000183624 0.0000053509 -0.0000025720 0.0004011151 0.0030531675 -0.0008563483 0.0000943050 0.1107594423 0.0000032401 0.0038240516
4239.50069 -16.527551 -0.130688 2.233557 0.024345 0.003458 -0.999650 0.009760 0.0000060157 0.0000001605 -0.0000190721 0.0000053597 -0.0000024668 0.0004010687 0.0030586403 -0.0008675763 0.0000948529 0.1120888526 0.0000031836 0.0038392886
4239.60069 -16.601977 -0.130119 2.230760 0.024535 0.003304 -0.999647 0.009644 0.0000060335 0.0000001563 -0.0000192539 0.0000053633 -0.0000023096 0.0004010638 0.0030623286 -0.0008725445 0.0000950913 0.1130660472 0.0000032261 0.0038501665
4239.74469 -16.715433 -0.129577 2.227417 0.023360 0.003468 -0.999676 0.009516 0.0000059477 0.0000001584 -0.0000182914 0.0000053762 -0.0000024251 0.0004011776 0.0030692787 -0.0008729831 0.0000955075 0.1145228081 0.0000032312 0.0038667998
4239.86869 -16.809385 -0.128270 2.223809 0.021639 0.003311 -0.999715 0.009552 0.0000058274 0.0000001451 -0.0000169264 0.0000053823 -0.0000023542 0.0004013179 0.0030727952 -0.0008711407 0.0000960154 0.1158331705 0.0000034090 0.0038815369
4239.98869 -16.903776 -0.126139 2.221580 0.021847 0.003182 -0.999710 0.009584 0.0000058439 0.0000001402 -0.0000170733 0.0000053892 -0.0000022246 0.0004013255 0.0030788094 -0.0008633416 0.0000964017 0.1170546082 0.0000034916 0.0038956012
4240.09669 -16.986460 -0.121725 2.221131 0.022973 0.003158 -0.999684 0.009717 0.0000059215 0.0000001466 -0.0000179420 0.0000053941 -0.0000022796 0.0004012588 0.0030812623 -0.0008501021 0.0000969518 0.1182065448 0.0000034502 0.0039086366
4240.22069 -17.083322 -0.118278 2.219746 0.022987 0.003271 -0.999683 0.009726 0.0000059280 0.0000001480 -0.0000180043 0.0000053998 -0.0000022591 0.0004012682 0.0030846145 -0.0008174997 0.0000975951 0.1195057223 0.0000036130 0.0039234144
4240.31669 -17.159316 -0.117519 2.217854 0.023297 0.003175 -0.999677 0.009634 0.0000059516 0.0000001445 -0.0000182495 0.0000054005 -0.0000021782 0.0004012583 0.0030851784 -0.0007988561 0.0000981087 0.1205299710 0.0000035993 0.0039350037
4240.42469 -17.244543 -0.114728 2.217660 0.023400 0.003139 -0.999675 0.009615 0.0000059602 0.0000001440 -0.0000183206 0.0000054044 -0.0000021651 0.0004012663 0.0030889575 -0.0007959276 0.0000985260 0.1217073284 0.0000038430 0.0039485024
4240.54469 -17.339164 -0.112032 2.216740 0.023399 0.003268 -0.999674 0.009668 0.0000059613 0.0000001470 -0.0000182959 0.0000054113 -0.0000022449 0.0004012869 0.0030944620 -0.0007773649 0.0000991103 0.1230199098 0.0000039811 0.0039635847
4240.67269 -17.438678 -0.109009 2.217083 0.024888 0.003449 -0.999638 0.009586 0.0000060714 0.0000001573 -0.0000194238 0.0000054198 -0.0000023130 0.0004011988 0.0031001770 -0.0007606025 0.0000996306 0.1244301259 0.0000040617 0.0039797404
4240.78869 -17.522095 -0.109651 2.213598 0.025750 0.003531 -0.999619 0.009263 0.0000061440 0.0000001641 -0.0000201887 0.0000054224 -0.0000023433 0.0004011244 0.0030993825 -0.0007449092 0.0001002523 0.1256978691 0.0000035400 0.0039936963
4240.88469 -17.602096 -0.105615 2.212925 0.025279 0.003518 -0.999631 0.009284 0.0000061050 0.0000001698 -0.0000198127 0.0000054263 -0.0000024992 0.0004011662 0.0031012352 -0.0007573387 0.0001003455 0.1266478629 0.0000034639 0.0040043835
4241.00869 -17.700638 -0.102506 2.211203 0.024614 0.003720 -0.999647 0.009316 0.0000060535 0.0000001731 -0.0000192706 0.0000054340 -0.0000026343 0.0004012331 0.0031054992 -0.0007246521 0.0001008662 0.1281039261 0.0000034789 0.0040209209
4241.13669 -17.801818 -0.099794 2.209267 0.023771 0.003841 -0.999666 0.009392 0.0000059937 0.0000001753 -0.0000186347 0.0000054404 -0.0000027580 0.0004013023 0.0031096176 -0.0007046581 0.0001013125 0.1295552689 0.0000035690 0.0040374050
4241.25268 -17.893174 -0.098246 2.206923 0.024760 0.004030 -0.999642 0.009345 0.0000060697 0.0000001860 -0.0000194018 0.0000054470 -0.0000028471 0.0004012404 0.0031137571 -0.0006918465 0.0001017410 0.1308648476 0.0000035629 0.0040523343
4241.37269 -17.989206 -0.098568 2.205623 0.024523 0.004252 -0.999647 0.009291 0.0000060518 0.0000001896 -0.0000191936 0.0000054550 -0.0000029677 0.0004012729 0.0031176084 -0.0006859229 0.0001020818 0.1322260501 0.0000037302 0.0040679906
4241.47668 -18.071362 -0.096764 2.204035 0.023986 0.004127 -0.999660 0.009352 0.0000060086 0.0000001844 -0.0000187304 0.0000054592 -0.0000029513 0.0004013266 0.0031224788 -0.0007000401 0.0001025012 0.1334283353 0.0000039140 0.0040818747
4241.59668 -18.166271 -0.095164 2.202142 0.023589 0.003775 -0.999671 0.009354 0.0000059816 0.0000001674 -0.0000184167 0.0000054623 -0.0000026658 0.0004013746 0.0031274312 -0.0006900328 0.0001029617 0.1348060958 0.0000041209 0.0040978615
4241.71268 -18.258887 -0.093053 2.200234 0.023842 0.003655 -0.999665 0.009417 0.0000060017 0.0000001623 -0.0000186057 0.0000054667 -0.0000025584 0.0004013714 0.0031337541 -0.0006844581 0.0001033191 0.1361406506 0.0000043976 0.0041133721
4241.84868 -18.373209 -0.087834 2.200850 0.025245 0.004002 -0.999628 0.009488 0.0000060982 0.0000001793 -0.0000196062 0.0000054767 -0.0000027516 0.0004012875 0.0031359694 -0.0006693457 0.0001040578 0.1377334432 0.0000041598 0.0041314293
4241.96068 -18.464206 -0.084899 2.199134 0.026221 0.004399 -0.999601 0.009497 0.0000061879 0.0000002052 -0.0000204687 0.0000054889 -0.0000031286 0.0004012070 0.0031418003 -0.0006346629 0.0001048106 0.1391508295 0.0000041474 0.0041477276
4242.05668 -18.542448 -0.082515 2.197698 0.025868 0.004581 -0.999609 0.009582 0.0000061593 0.0000002107 -0.0000201891 0.0000054934 -0.0000032832 0.0004012384 0.0031455609 -0.0006176226 0.0001052395 0.1403139619 0.0000040739 0.0041609761
4242.14868 -18.618321 -0.080425 2.196319 0.024892 0.004648 -0.999632 0.009683 0.0000060817 0.0000002076 -0.0000194160 0.0000054970 -0.0000033541 0.0004013213 0.0031490665 -0.0006034925 0.0001056461 0.1414356318 0.0000040534 0.0041737202
4242.27268 -18.717919 -0.078111 2.193874 0.023849 0.004725 -0.999657 0.009785 0.0000060028 0.0000002025 -0.0000185886 0.0000055054 -0.0000034145 0.0004014132 0.0031535817 -0.0005861748 0.0001061933 0.1429644814 0.0000040399 0.0041912171
4242.40068 -18.821664 -0.076120 2.191428 0.023700 0.004841 -0.999658 0.009889 0.0000059978 0.0000002062 -0.0000185168 0.0000055176 -0.0000035267 0.0004014340 0.0031604626 -0.0005717244 0.0001066249 0.1445087998 0.0000041591 0.0042090761
4242.49268 -18.894663 -0.075029 2.190154 0.024010 0.005089 -0.999649 0.009956 0.0000060179 0.0000002154 -0.0000187511 0.0000055251 -0.0000037123 0.0004014136 0.0031637180 -0.0005655261 0.0001070203 0.1456267483 0.0000042064 0.0042218497
4242.60869 -18.988266 -0.073570 2.187834 0.025266 0.005114 -0.999618 0.010007 0.0000061138 0.0000002255 -0.0000197260 0.0000055337 -0.0000037506 0.0004013323 0.0031685832 -0.0005579230 0.0001075202 0.1470284064 0.0000043301 0.0042380259
4242.72068 -19.077599 -0.072871 2.185662 0.025525 0.005269 -0.999609 0.010084 0.0000061346 0.0000002306 -0.0000199485 0.0000055405 -0.0000038626 0.0004013182 0.0031688741 -0.0005515387 0.0001081034 0.1484078383 0.0000045494 0.0042537682
4242.83268 -19.167338 -0.072601 2.183849 0.025907 0.005320 -0.999599 0.010082 0.0000061656 0.0000002316 -0.0000202665 0.0000055457 -0.0000038664 0.0004012974 0.0031714243 -0.0005514644 0.0001085572 0.1497758378 0.0000046412 0.0042693750
4242.95268 -19.264483 -0.072659 2.181947 0.026145 0.005332 -0.999593 0.010095 0.0000061809 0.0000002339 -0.0000204223 0.0000055534 -0.0000039116 0.0004012943 0.0031747857 -0.0005544145 0.0001090735 0.1512583324 0.0000046620 0.0042862937
4243.07268 -19.359541 -0.073266 2.179666 0.026851 0.005277 -0.999574 0.010105 0.0000062427 0.0000002375 -0.0000210186 0.0000055596 -0.0000038714 0.0004012452 0.0031787979 -0.0005603351 0.0001095309 0.1527652338 0.0000046957 0.0043035287
4243.87269 -20.010779 -0.079564 2.172477 0.024710 0.005662 -0.999624 0.010417 0.0000060803 0.0000002334 -0.0000190973 0.0000056685 -0.0000041598 0.0004016223 0.0032207056 -0.0005756606 0.0001127021 0.1630627322 0.0000052689 0.0044240627
4244.31669 -20.365748 -0.089957 2.174405 0.025910 0.005792 -0.999591 0.010606 0.0000062163 0.0000002530 -0.0000203318 0.0000057280 -0.0000043461 0.0004015738 0.0032506812 -0.0006776835 0.0001143066 0.1688837026 0.0000064067 0.0044930014
4244.46069 -20.478248 -0.096545 2.172977 0.026035 0.005425 -0.999587 0.010851 0.0000062215 0.0000002355 -0.0000204108 0.0000057271 -0.0000040162 0.0004015401 0.0032601082 -0.0007638908 0.0001154738 0.1706511679 0.0000062834 0.0045131290
4244.56069 -20.557404 -0.100674 2.173378 0.026629 0.005470 -0.999571 0.010908 0.0000062715 0.0000002390 -0.0000208949 0.0000057342 -0.0000040134 0.0004014869 0.0032665499 -0.0008181315 0.0001158635 0.1719041700 0.0000064397 0.0045275447
4244.66869 -20.644876 -0.105295 2.174085 0.026653 0.005297 -0.999571 0.010932 0.0000062725 0.0000002298 -0.0000208965 0.0000057377 -0.0000038675 0.0004014908 0.0032695033 -0.0008616400 0.0001166005 0.1733196848 0.0000065212 0.0045437684
4244.78069 -20.735122 -0.110311 2.174799 0.025822 0.005071 -0.999595 0.010878 0.0000062068 0.0000002134 -0.0000202507 0.0000057425 -0.0000036901 0.0004015648 0.0032761266 -0.0009079772 0.0001173161 0.1748293647 0.0000067086 0.0045612737
4244.89269 -20.823197 -0.115577 2.177501 0.023474 0.005097 -0.999652 0.010899 0.0000060233 0.0000001984 -0.0000184062 0.0000057509 -0.0000037740 0.0004017449 0.0032815961 -0.0009567365 0.0001180503 0.1763325441 0.0000069134 0.0045782949
4244.98869 -20.899441 -0.120484 2.179097 0.023022 0.005267 -0.999661 0.010934 0.0000059903 0.0000001984 -0.0000180482 0.0000057580 -0.0000038662 0.0004017699 0.0032857417 -0.0010030682 0.0001189518 0.1775804659 0.0000069543 0.0045926479
4245.09269 -20.977780 -0.124968 2.181298 0.024139 0.004980 -0.999636 0.010928 0.0000060749 0.0000001942 -0.0000189578 0.0000057592 -0.0000036520 0.0004016861 0.0032857226 -0.0010546176 0.0001198691 0.1789575476 0.0000067472 0.0046083201
4245.19669 -21.057282 -0.129770 2.183276 0.024806 0.004611 -0.999622 0.010948 0.0000061293 0.0000001834 -0.0000194801 0.0000057630 -0.0000033368 0.0004016488 0.0032909213 -0.0010971523 0.0001205410 0.1802696006 0.0000068014 0.0046237532
4245.32069 -21.152905 -0.135494 2.185861 0.024821 0.004639 -0.999621 0.010949 0.0000061321 0.0000001850 -0.0000194900 0.0000057726 -0.0000033677 0.0004016554 0.0032958963 -0.0011506092 0.0001213520 0.1818763776 0.0000068294 0.0046425513
4245.42069 -21.231834 -0.140246 2.188059 0.024496 0.004706 -0.999629 0.010948 0.0000061055 0.0000001848 -0.0000192047 0.0000057817 -0.0000034280 0.0004016881 0.0033002637 -0.0011954896 0.0001219698 0.1831758493 0.0000068589 0.0046576429
4245.52869 -21.322498 -0.143817 2.188772 0.024159 0.004473 -0.999638 0.010946 0.0000060813 0.0000001739 -0.0000189447 0.0000057756 -0.0000032408 0.0004017173 0.0033009804 -0.0012462291 0.0001227417 0.1846275945 0.0000067984 0.0046741143
4245.66469 -21.425025 -0.149088 2.194268 0.025417 0.004317 -0.999608 0.010961 0.0000061678 0.0000001785 -0.0000198826 0.0000057799 -0.0000032239 0.0004016310 0.0032988466 -0.0012918316 0.0001232107 0.1865604685 0.0000070401 0.0046956361
4245.77269 -21.509778 -0.153315 2.196986 0.026308 0.004491 -0.999583 0.011013 0.0000062488 0.0000001881 -0.0000206365 0.0000057861 -0.0000032940 0.0004015585 0.0033048555 -0.0013300719 0.0001241202 0.1879492629 0.0000070620 0.0047117635
