# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4231.40051 -10.210953 0.075129 2.543087 0.016428 0.006143 -0.999836 0.004595 0.0000055960 0.0000001440 -0.0000131483 0.0000051655 -0.0000049150 0.0004007027 0.0037286348 0.0003218909 -0.0000701629 0.0445786996 0.0000018489 0.0032277740
4231.85651 -10.565501 0.067149 2.537307 0.018051 0.005425 -0.999813 0.004398 0.0000056882 0.0000001365 -0.0000143814 0.0000051736 -0.0000043483 0.0004006874 0.0038092773 0.0002951308 -0.0000721873 0.0475209139 0.0000014843 0.0032669140
4232.00851 -10.683707 0.062438 2.534824 0.018217 0.005282 -0.999811 0.004318 0.0000057022 0.0000001288 -0.0000145340 0.0000051559 -0.0000042024 0.0004006899 0.0038384496 0.0002720140 -0.0000721759 0.0485792018 0.0000020738 0.0032810456
4232.12851 -10.778370 0.057959 2.532700 0.017875 0.004788 -0.999820 0.004302 0.0000056856 0.0000001079 -0.0000142935 0.0000051367 -0.0000038099 0.0004007241 0.0038620326 0.0002556033 -0.0000722625 0.0493885676 0.0000024302 0.0032920229
4232.24451 -10.870640 0.053723 2.530549 0.016559 0.004488 -0.999844 0.004172 0.0000056139 0.0000000861 -0.0000132563 0.0000051221 -0.0000035711 0.0004008098 0.0038840383 0.0002385061 -0.0000724248 0.0501877066 0.0000025866 0.0033028515
4232.35651 -10.958185 0.050203 2.529031 0.015669 0.004212 -0.999860 0.004187 0.0000055682 0.0000000696 -0.0000125493 0.0000051094 -0.0000033590 0.0004008692 0.0039058578 0.0002220983 -0.0000728821 0.0509708122 0.0000026292 0.0033133557
4232.51651 -11.084001 0.046059 2.526925 0.015653 0.003693 -0.999862 0.004194 0.0000055718 0.0000000534 -0.0000125449 0.0000051000 -0.0000029355 0.0004008961 0.0039327680 0.0002036742 -0.0000729911 0.0520795763 0.0000031626 0.0033286567
4232.67251 -11.207491 0.044260 2.527565 0.016346 0.003636 -0.999851 0.004128 0.0000056087 0.0000000534 -0.0000130616 0.0000050976 -0.0000029017 0.0004008827 0.0039586759 0.0001903713 -0.0000738190 0.0531749606 0.0000029390 0.0033435375
4232.82451 -11.321471 0.042973 2.527858 0.016548 0.003974 -0.999847 0.004056 0.0000056099 0.0000000606 -0.0000131885 0.0000050986 -0.0000031021 0.0004008904 0.0039843051 0.0001884777 -0.0000741478 0.0542634371 0.0000027924 0.0033583668
4232.93251 -11.408061 0.041399 2.526133 0.015906 0.003770 -0.999858 0.004002 0.0000055720 0.0000000524 -0.0000126764 0.0000050920 -0.0000029971 0.0004009380 0.0040030552 0.0001914771 -0.0000748184 0.0549888215 0.0000023984 0.0033683962
4233.04451 -11.497155 0.038703 2.525196 0.015557 0.003718 -0.999864 0.003948 0.0000055540 0.0000000467 -0.0000124017 0.0000050875 -0.0000029267 0.0004009712 0.0040265360 0.0001867931 -0.0000754302 0.0558175743 0.0000022606 0.0033802214
4233.20850 -11.631924 0.035122 2.521855 0.015873 0.003654 -0.999860 0.003865 0.0000055649 0.0000000471 -0.0000126175 0.0000050864 -0.0000028824 0.0004009795 0.0040580093 0.0001728827 -0.0000760467 0.0570226870 0.0000024095 0.0033968351
4233.36450 -11.758200 0.032952 2.518082 0.016389 0.003551 -0.999852 0.003814 0.0000055922 0.0000000452 -0.0000130513 0.0000050854 -0.0000027799 0.0004009762 0.0040886937 0.0001601326 -0.0000767179 0.0582390523 0.0000022064 0.0034133039
4233.51250 -11.878267 0.031338 2.514712 0.016338 0.003890 -0.999852 0.003706 0.0000055897 0.0000000525 -0.0000129969 0.0000050894 -0.0000030518 0.0004009989 0.0041169953 0.0001549354 -0.0000769185 0.0593846157 0.0000022010 0.0034289164
4233.65650 -11.993156 0.029257 2.510886 0.016174 0.004130 -0.999854 0.003634 0.0000055760 0.0000000560 -0.0000128828 0.0000050913 -0.0000032367 0.0004010246 0.0041398048 0.0001504345 -0.0000770126 0.0605128999 0.0000016497 0.0034435355
4233.76450 -12.081236 0.027515 2.508448 0.015801 0.004027 -0.999861 0.003574 0.0000055564 0.0000000494 -0.0000125892 0.0000050869 -0.0000031337 0.0004010616 0.0041631144 0.0001430948 -0.0000772704 0.0613526965 0.0000017301 0.0034550948
4233.88450 -12.177826 0.026013 2.505747 0.015970 0.004314 -0.999857 0.003514 0.0000055634 0.0000000557 -0.0000127008 0.0000050888 -0.0000033304 0.0004010699 0.0041873810 0.0001356315 -0.0000772775 0.0623072553 0.0000016931 0.0034682311
4234.03650 -12.299826 0.025529 2.501687 0.016574 0.004489 -0.999847 0.003364 0.0000055970 0.0000000649 -0.0000132003 0.0000050930 -0.0000035085 0.0004010591 0.0042177642 0.0001284237 -0.0000774080 0.0635130929 0.0000019056 0.0034846917
4234.15650 -12.393571 0.024278 2.498340 0.015440 0.004278 -0.999866 0.003316 0.0000055410 0.0000000507 -0.0000123045 0.0000050892 -0.0000033391 0.0004011391 0.0042446257 0.0001294847 -0.0000776449 0.0644770693 0.0000020418 0.0034980090
4234.29650 -12.510024 0.020605 2.494288 0.014026 0.004338 -0.999887 0.003313 0.0000054715 0.0000000406 -0.0000111654 0.0000050876 -0.0000033042 0.0004012288 0.0042670682 0.0001237492 -0.0000774430 0.0655748107 0.0000016882 0.0035125520
4234.40850 -12.602003 0.020057 2.492302 0.013681 0.004476 -0.999891 0.003249 0.0000054594 0.0000000429 -0.0000109283 0.0000050893 -0.0000034911 0.0004012564 0.0042924668 0.0001052133 -0.0000777438 0.0665271897 0.0000018866 0.0035256170
4234.56850 -12.733667 0.019358 2.488656 0.014057 0.004300 -0.999887 0.003091 0.0000054752 0.0000000412 -0.0000112218 0.0000050892 -0.0000033594 0.0004012685 0.0043254563 0.0001026554 -0.0000783071 0.0678486630 0.0000022044 0.0035435900
4234.72450 -12.860553 0.018672 2.482938 0.013955 0.004313 -0.999888 0.003188 0.0000054693 0.0000000372 -0.0000110752 0.0000050891 -0.0000033333 0.0004012977 0.0043606345 0.0001010103 -0.0000787785 0.0691644458 0.0000022124 0.0035617326
4234.86850 -12.977069 0.017364 2.478032 0.013950 0.004248 -0.999889 0.003185 0.0000054748 0.0000000349 -0.0000111352 0.0000050896 -0.0000032861 0.0004013178 0.0043895471 0.0000988194 -0.0000791839 0.0703790213 0.0000024449 0.0035783185
4235.01250 -13.092987 0.016666 2.473397 0.013834 0.004100 -0.999891 0.003108 0.0000054734 0.0000000311 -0.0000110337 0.0000050996 -0.0000031946 0.0004013515 0.0044204259 0.0000929183 -0.0000792587 0.0715929135 0.0000027733 0.0035952660
4235.15650 -13.209020 0.017441 2.468001 0.014258 0.004255 -0.999885 0.003033 0.0000054946 0.0000000368 -0.0000113779 0.0000051120 -0.0000032992 0.0004013564 0.0044510877 0.0000900894 -0.0000793513 0.0728111340 0.0000033244 0.0036119583
4235.30050 -13.325650 0.016802 2.461701 0.015149 0.004221 -0.999872 0.003042 0.0000055383 0.0000000421 -0.0000120661 0.0000051223 -0.0000032909 0.0004013415 0.0044817361 0.0000958893 -0.0000793316 0.0740446806 0.0000033246 0.0036285082
4235.44450 -13.439944 0.015978 2.456778 0.016535 0.003997 -0.999851 0.002931 0.0000056137 0.0000000432 -0.0000131303 0.0000051305 -0.0000030824 0.0004013040 0.0045181170 0.0000927692 -0.0000794477 0.0753012494 0.0000034463 0.0036458637
4235.58850 -13.553714 0.015683 2.450633 0.016179 0.004100 -0.999857 0.002849 0.0000056026 0.0000000435 -0.0000128435 0.0000051438 -0.0000031808 0.0004013482 0.0045531577 0.0000909945 -0.0000791752 0.0765497732 0.0000035928 0.0036631700
4235.73250 -13.669575 0.015504 2.444727 0.016059 0.004224 -0.999858 0.002842 0.0000055955 0.0000000454 -0.0000127474 0.0000051564 -0.0000032610 0.0004013798 0.0045852398 0.0000937399 -0.0000785292 0.0778072234 0.0000031509 0.0036799302
4235.86450 -13.774677 0.014400 2.438424 0.016089 0.004331 -0.999857 0.002809 0.0000055998 0.0000000494 -0.0000127816 0.0000051684 -0.0000033470 0.0004014003 0.0046160528 0.0000963713 -0.0000779907 0.0789931912 0.0000028776 0.0036959377
4236.00850 -13.887655 0.013616 2.430914 0.015174 0.004326 -0.999872 0.002770 0.0000055603 0.0000000425 -0.0000120561 0.0000051803 -0.0000033267 0.0004014734 0.0046457051 0.0000909852 -0.0000779758 0.0802722906 0.0000030080 0.0037135150
4236.11250 -13.971412 0.013341 2.424985 0.014600 0.004419 -0.999880 0.002767 0.0000055380 0.0000000416 -0.0000116163 0.0000051889 -0.0000034246 0.0004015069 0.0046681371 0.0000881814 -0.0000778517 0.0811862804 0.0000031821 0.0037262853
4236.25250 -14.084406 0.012294 2.417502 0.013292 0.004528 -0.999898 0.002781 0.0000054793 0.0000000361 -0.0000105421 0.0000052036 -0.0000035537 0.0004015868 0.0047000313 0.0000888733 -0.0000777706 0.0824511790 0.0000031986 0.0037438523
4236.35650 -14.167508 0.012304 2.412046 0.013293 0.004833 -0.999896 0.002890 0.0000054849 0.0000000420 -0.0000105621 0.0000052173 -0.0000037634 0.0004015988 0.0047269355 0.0000822738 -0.0000777341 0.0834081262 0.0000031355 0.0037574314
4236.50450 -14.285489 0.013158 2.403352 0.014075 0.004933 -0.999885 0.002840 0.0000055268 0.0000000491 -0.0000112121 0.0000052323 -0.0000037991 0.0004015896 0.0047631656 0.0000821302 -0.0000774518 0.0847540937 0.0000032021 0.0037764161
4236.64850 -14.396509 0.012528 2.396140 0.015247 0.004941 -0.999867 0.002877 0.0000055848 0.0000000588 -0.0000121021 0.0000052468 -0.0000038317 0.0004015630 0.0047966549 0.0000888197 -0.0000772620 0.0860818360 0.0000032629 0.0037947449
4236.78050 -14.501348 0.011366 2.389491 0.016254 0.004833 -0.999852 0.002879 0.0000056385 0.0000000633 -0.0000128992 0.0000052578 -0.0000037483 0.0004015371 0.0048314205 0.0000848256 -0.0000769941 0.0872669586 0.0000032688 0.0038112141
4236.88849 -14.589950 0.009051 2.383913 0.016253 0.004777 -0.999852 0.002867 0.0000056379 0.0000000613 -0.0000128919 0.0000052659 -0.0000036871 0.0004015553 0.0048546126 0.0000780549 -0.0000763912 0.0882813041 0.0000031973 0.0038248815
4237.02849 -14.703869 0.008245 2.376913 0.014871 0.004900 -0.999873 0.002916 0.0000055748 0.0000000551 -0.0000118139 0.0000052819 -0.0000038068 0.0004016450 0.0048914509 0.0000620173 -0.0000761263 0.0896383503 0.0000032757 0.0038437577
4237.13649 -14.792416 0.007902 2.371978 0.013310 0.004897 -0.999895 0.003020 0.0000055044 0.0000000434 -0.0000105797 0.0000052912 -0.0000037848 0.0004017322 0.0049184577 0.0000580002 -0.0000758382 0.0906928333 0.0000031504 0.0038581357
4237.26449 -14.893971 0.006098 2.365284 0.012866 0.004760 -0.999901 0.003058 0.0000054850 0.0000000390 -0.0000102325 0.0000053020 -0.0000037443 0.0004017724 0.0049480435 0.0000560654 -0.0000752087 0.0919413268 0.0000031814 0.0038751758
4237.39649 -15.001018 0.004731 2.360178 0.013591 0.004649 -0.999892 0.003150 0.0000055189 0.0000000399 -0.0000108046 0.0000053128 -0.0000036091 0.0004017679 0.0049840467 0.0000444848 -0.0000750873 0.0931942911 0.0000031582 0.0038927997
4237.49249 -15.079373 0.004305 2.356194 0.014528 0.004562 -0.999879 0.003178 0.0000055620 0.0000000442 -0.0000115404 0.0000053202 -0.0000035487 0.0004017424 0.0050089623 0.0000382255 -0.0000748964 0.0941410326 0.0000030560 0.0039058526
4237.60448 -15.172210 0.005135 2.349820 0.014908 0.004482 -0.999874 0.003175 0.0000055790 0.0000000450 -0.0000118789 0.0000053259 -0.0000034702 0.0004017399 0.0050282897 0.0000352352 -0.0000739999 0.0952520268 0.0000031309 0.0039207743
4237.74448 -15.287597 0.004614 2.343923 0.014877 0.004569 -0.999874 0.003142 0.0000055797 0.0000000467 -0.0000118089 0.0000053414 -0.0000035425 0.0004017689 0.0050643238 0.0000421726 -0.0000738399 0.0966676069 0.0000031741 0.0039404180
4237.88848 -15.407963 0.003422 2.337346 0.014504 0.003949 -0.999882 0.003079 0.0000055664 0.0000000292 -0.0000115211 0.0000053463 -0.0000030142 0.0004018215 0.0051005592 0.0000402404 -0.0000734324 0.0981359149 0.0000033258 0.0039606430
4238.02848 -15.523266 0.001415 2.334032 0.014267 0.003467 -0.999888 0.002952 0.0000055554 0.0000000160 -0.0000113448 0.0000053521 -0.0000025770 0.0004018632 0.0051356291 0.0000350529 -0.0000732967 0.0995969073 0.0000035024 0.0039804744
4238.15248 -15.625127 0.000217 2.330260 0.013346 0.003354 -0.999901 0.003008 0.0000055183 0.0000000109 -0.0000106026 0.0000053635 -0.0000025727 0.0004019274 0.0051730509 0.0000232931 -0.0000734180 0.1008811138 0.0000035917 0.0039985204
4238.25648 -15.710440 0.000234 2.329436 0.012596 0.003483 -0.999910 0.003092 0.0000054852 0.0000000098 -0.0000100023 0.0000053719 -0.0000026532 0.0004019734 0.0051854414 0.0000166674 -0.0000730693 0.1019587418 0.0000034585 0.0040130463
4238.39248 -15.818493 -0.002794 2.326172 0.012756 0.003725 -0.999907 0.003129 0.0000054924 0.0000000149 -0.0000101101 0.0000053860 -0.0000028215 0.0004019896 0.0052136853 0.0000175393 -0.0000727602 0.1033582728 0.0000032946 0.0040324871
4238.52047 -15.919538 -0.003799 2.324745 0.013725 0.003914 -0.999893 0.003078 0.0000055406 0.0000000245 -0.0000109063 0.0000054009 -0.0000029918 0.0004019693 0.0052427895 -0.0000039048 -0.0000726167 0.1046536265 0.0000033462 0.0040507432
4238.62447 -16.000685 -0.003786 2.324942 0.013739 0.003853 -0.999893 0.003105 0.0000055397 0.0000000246 -0.0000108642 0.0000054101 -0.0000029933 0.0004019914 0.0052636340 -0.0000112368 -0.0000721341 0.1057068170 0.0000030963 0.0040654965
4238.74847 -16.096131 -0.004322 2.323433 0.012944 0.003743 -0.999904 0.003084 0.0000055140 0.0000000173 -0.0000102669 0.0000054210 -0.0000028697 0.0004020520 0.0052971768 -0.0000113765 -0.0000722702 0.1069610830 0.0000028554 0.0040833342
4238.87647 -16.192781 -0.005182 2.323977 0.012792 0.003715 -0.999906 0.003125 0.0000055116 0.0000000153 -0.0000101227 0.0000054331 -0.0000028480 0.0004020871 0.0053270055 -0.0000126288 -0.0000725518 0.1082383700 0.0000030329 0.0041011809
4238.98047 -16.275714 -0.005408 2.323868 0.013707 0.003824 -0.999894 0.003131 0.0000055475 0.0000000215 -0.0000107769 0.0000054406 -0.0000028986 0.0004020687 0.0053476303 -0.0000171762 -0.0000725136 0.1092500380 0.0000031347 0.0041151095
4239.10847 -16.374732 -0.005721 2.323725 0.014570 0.003620 -0.999882 0.003137 0.0000055924 0.0000000222 -0.0000114885 0.0000054514 -0.0000027550 0.0004020601 0.0053821984 -0.0000171520 -0.0000732200 0.1105903214 0.0000031759 0.0041337953
4239.23247 -16.471080 -0.005630 2.323512 0.013872 0.003387 -0.999893 0.003158 0.0000055635 0.0000000116 -0.0000109025 0.0000054615 -0.0000025469 0.0004021227 0.0054066579 -0.0000186350 -0.0000734543 0.1118616815 0.0000031590 0.0041514868
4239.36848 -16.562483 -0.004601 2.321639 0.013977 0.003222 -0.999892 0.003179 0.0000055737 0.0000000101 -0.0000110366 0.0000054749 -0.0000024729 0.0004021461 0.0054391754 -0.0000154266 -0.0000735920 0.1132686092 0.0000031928 0.0041714011
4239.50047 -16.667558 -0.001565 2.320139 0.014821 0.003037 -0.999881 0.003133 0.0000056153 0.0000000101 -0.0000117057 0.0000054868 -0.0000023171 0.0004021375 0.0054712244 -0.0000068647 -0.0000736706 0.1144404477 0.0000033679 0.0041880843
4239.60047 -16.749984 0.000327 2.319979 0.015039 0.002873 -0.999878 0.003152 0.0000056227 0.0000000061 -0.0000118596 0.0000054928 -0.0000021726 0.0004021462 0.0054930364 0.0000158026 -0.0000735609 0.1155158812 0.0000031309 0.0042026786
4239.74447 -16.865033 0.002446 2.318060 0.013861 0.002984 -0.999895 0.003137 0.0000055737 0.0000000040 -0.0000109115 0.0000055095 -0.0000022801 0.0004022336 0.0055325148 0.0000350086 -0.0000736888 0.1171008660 0.0000030816 0.0042248659
4239.86847 -16.963599 0.004595 2.316326 0.012119 0.002825 -0.999917 0.003198 0.0000055076 -0.0000000069 -0.0000095408 0.0000055210 -0.0000021595 0.0004023349 0.0055648646 0.0000508251 -0.0000736702 0.1184576019 0.0000030291 0.0042441218
4239.98847 -17.059715 0.007175 2.315455 0.012308 0.002692 -0.999915 0.003272 0.0000055189 -0.0000000105 -0.0000096705 0.0000055331 -0.0000020191 0.0004023594 0.0056004675 0.0000678695 -0.0000738948 0.1197635652 0.0000032020 0.0042629316
4240.09647 -17.145854 0.009317 2.315760 0.013386 0.002755 -0.999901 0.003273 0.0000055656 -0.0000000058 -0.0000105327 0.0000055434 -0.0000020707 0.0004023400 0.0056305868 0.0000868849 -0.0000738273 0.1209590143 0.0000034476 0.0042798830
4240.22047 -17.246835 0.011915 2.318744 0.013457 0.002946 -0.999900 0.003161 0.0000055697 -0.0000000046 -0.0000105504 0.0000055562 -0.0000021309 0.0004023685 0.0056670561 0.0001066203 -0.0000736319 0.1223270545 0.0000036347 0.0042991998
4240.31647 -17.323795 0.013667 2.318121 0.013800 0.002839 -0.999896 0.003142 0.0000055873 -0.0000000057 -0.0000108496 0.0000055619 -0.0000021147 0.0004023740 0.0056903925 0.0001197186 -0.0000731819 0.1234300718 0.0000036241 0.0043146415
4240.42447 -17.410759 0.015968 2.318542 0.013942 0.002814 -0.999894 0.003159 0.0000055946 -0.0000000077 -0.0000109461 0.0000055703 -0.0000020945 0.0004023939 0.0057215363 0.0001353360 -0.0000734534 0.1246413756 0.0000038521 0.0043319136
4240.54447 -17.505213 0.019149 2.321160 0.013925 0.002994 -0.999894 0.003131 0.0000055958 -0.0000000054 -0.0000109507 0.0000055807 -0.0000021841 0.0004024197 0.0057572044 0.0001541519 -0.0000739984 0.1259986332 0.0000038961 0.0043508886
4240.67247 -17.603973 0.020321 2.317460 0.015358 0.003169 -0.999873 0.002961 0.0000056579 0.0000000053 -0.0000120702 0.0000055894 -0.0000022960 0.0004023793 0.0057892206 0.0001786829 -0.0000745342 0.1274236490 0.0000034127 0.0043707203
4240.78847 -17.699598 0.025416 2.314527 0.016197 0.003204 -0.999859 0.002914 0.0000057049 0.0000000088 -0.0000127898 0.0000055990 -0.0000023259 0.0004023609 0.0058220122 0.0001833335 -0.0000750738 0.1286945666 0.0000036386 0.0043887903
4240.88447 -17.777911 0.027752 2.314498 0.015743 0.003217 -0.999866 0.002969 0.0000056778 0.0000000088 -0.0000123974 0.0000056051 -0.0000024408 0.0004023994 0.0058422727 0.0002193881 -0.0000750556 0.1298384791 0.0000040345 0.0044043444
4241.00847 -17.877835 0.031345 2.314283 0.015077 0.003372 -0.999876 0.003026 0.0000056459 0.0000000089 -0.0000118595 0.0000056162 -0.0000025926 0.0004024528 0.0058784920 0.0002438598 -0.0000751465 0.1312850681 0.0000040143 0.0044245282
4241.13647 -17.985817 0.034696 2.313885 0.014301 0.003516 -0.999887 0.003026 0.0000056111 0.0000000054 -0.0000112157 0.0000056280 -0.0000026705 0.0004025189 0.0059168324 0.0002730839 -0.0000752813 0.1327767360 0.0000041316 0.0044454084
4241.25247 -18.082131 0.036894 2.313755 0.015268 0.003702 -0.999872 0.002885 0.0000056578 0.0000000116 -0.0000120405 0.0000056375 -0.0000027723 0.0004024926 0.0059517140 0.0002956787 -0.0000751973 0.1342073024 0.0000042187 0.0044653721
4241.37247 -18.181556 0.040312 2.313191 0.015057 0.003828 -0.999875 0.002881 0.0000056488 0.0000000100 -0.0000118142 0.0000056509 -0.0000028925 0.0004025327 0.0059863528 0.0003122748 -0.0000751167 0.1356639711 0.0000044922 0.0044859443
4241.47647 -18.267705 0.043158 2.312671 0.014502 0.003685 -0.999884 0.002910 0.0000056276 0.0000000007 -0.0000113666 0.0000056599 -0.0000027915 0.0004025849 0.0060204474 0.0003342984 -0.0000753250 0.1369374097 0.0000047928 0.0045040888
4241.59647 -18.363281 0.045018 2.311601 0.014097 0.003264 -0.999891 0.002901 0.0000056109 -0.0000000119 -0.0000110315 0.0000056681 -0.0000024856 0.0004026374 0.0060418987 0.0003601417 -0.0000748914 0.1383967185 0.0000048192 0.0045245240
4241.71247 -18.464543 0.049789 2.314115 0.014430 0.003230 -0.999886 0.003029 0.0000056204 -0.0000000161 -0.0000112153 0.0000056782 -0.0000023185 0.0004026573 0.0060709014 0.0003725109 -0.0000746052 0.1397665041 0.0000048698 0.0045439438
4241.84847 -18.575402 0.054324 2.314799 0.015705 0.003501 -0.999866 0.003065 0.0000056890 -0.0000000023 -0.0000122782 0.0000056990 -0.0000025737 0.0004026271 0.0061176052 0.0004162591 -0.0000745080 0.1415245936 0.0000048518 0.0045691331
4241.96047 -18.668810 0.058331 2.315266 0.016711 0.003892 -0.999848 0.003069 0.0000057414 0.0000000135 -0.0000130436 0.0000057159 -0.0000028944 0.0004025998 0.0061535714 0.0004468571 -0.0000745056 0.1429047635 0.0000045816 0.0045889945
4242.05647 -18.749686 0.061786 2.315586 0.016349 0.004100 -0.999853 0.003148 0.0000057264 0.0000000162 -0.0000127863 0.0000057277 -0.0000030441 0.0004026361 0.0061834847 0.0004759039 -0.0000747161 0.1441246334 0.0000044607 0.0046063228
4242.14847 -18.822593 0.062641 2.315018 0.015352 0.004268 -0.999868 0.003139 0.0000056736 0.0000000143 -0.0000120048 0.0000057351 -0.0000031287 0.0004026960 0.0062039402 0.0005026778 -0.0000749790 0.1453050923 0.0000039867 0.0046226236
4242.27247 -18.924708 0.066346 2.314488 0.014272 0.004352 -0.999884 0.003216 0.0000056271 0.0000000111 -0.0000111486 0.0000057512 -0.0000032627 0.0004027711 0.0062409878 0.0005154590 -0.0000757472 0.1468102389 0.0000039100 0.0046442882
4242.40047 -19.028497 0.069797 2.313635 0.014073 0.004486 -0.999886 0.003262 0.0000056254 0.0000000125 -0.0000110447 0.0000057688 -0.0000033701 0.0004028066 0.0062855732 0.0005469563 -0.0000763521 0.1484185024 0.0000039293 0.0046675241
4242.49247 -19.103851 0.072352 2.313160 0.014304 0.004711 -0.999881 0.003319 0.0000056363 0.0000000188 -0.0000112426 0.0000057805 -0.0000035681 0.0004028077 0.0063070009 0.0005663561 -0.0000761502 0.1495546878 0.0000040941 0.0046837250
4242.60847 -19.199222 0.075365 2.312456 0.015459 0.004745 -0.999864 0.003361 0.0000056895 0.0000000266 -0.0000121498 0.0000057889 -0.0000035863 0.0004027784 0.0063205048 0.0005930825 -0.0000748092 0.1510135144 0.0000044368 0.0047043807
4242.72047 -19.291521 0.076706 2.311650 0.015702 0.004941 -0.999859 0.003390 0.0000057004 0.0000000312 -0.0000122973 0.0000058031 -0.0000037116 0.0004027926 0.0063514537 0.0006164256 -0.0000746977 0.1524413860 0.0000045637 0.0047248229
4242.83247 -19.384280 0.078647 2.311271 0.016044 0.004988 -0.999853 0.003367 0.0000057214 0.0000000339 -0.0000125996 0.0000058152 -0.0000037472 0.0004027996 0.0063803466 0.0006259046 -0.0000744054 0.1538810911 0.0000047961 0.0047453065
4242.95247 -19.480476 0.080635 2.311335 0.016183 0.005059 -0.999851 0.003281 0.0000057293 0.0000000345 -0.0000127214 0.0000058266 -0.0000037883 0.0004028166 0.0064078037 0.0006433250 -0.0000738892 0.1554354638 0.0000048122 0.0047670133
4243.07247 -19.598081 0.080748 2.313820 0.016737 0.005011 -0.999842 0.003348 0.0000057614 0.0000000408 -0.0000132454 0.0000058333 -0.0000037950 0.0004028047 0.0064310930 0.0006597069 -0.0000732449 0.1569523169 0.0000047503 0.0047883001
4243.87247 -20.253546 0.084377 2.317385 0.014237 0.005357 -0.999879 0.003386 0.0000056823 0.0000000243 -0.0000110738 0.0000059795 -0.0000040827 0.0004032094 0.0067257299 0.0007215428 -0.0000758346 0.1676871082 0.0000063503 0.0049473736
4244.31647 -20.616856 0.077800 2.320227 0.015455 0.005507 -0.999859 0.003463 0.0000057688 0.0000000376 -0.0000120769 0.0000060591 -0.0000042221 0.0004033021 0.0069024041 0.0007212478 -0.0000798781 0.1736655574 0.0000085329 0.0050358986
4244.46047 -20.734159 0.074524 2.321785 0.015592 0.005192 -0.999859 0.003509 0.0000057852 0.0000000296 -0.0000122103 0.0000060754 -0.0000039202 0.0004033428 0.0069584737 0.0006520711 -0.0000805458 0.1757146588 0.0000080587 0.0050643963
4244.56047 -20.816545 0.070692 2.323087 0.016255 0.005190 -0.999848 0.003565 0.0000058020 0.0000000368 -0.0000127304 0.0000060897 -0.0000039642 0.0004033312 0.0069947835 0.0006302202 -0.0000797362 0.1770842725 0.0000069807 0.0050830246
4244.66847 -20.911589 0.067778 2.325333 0.016327 0.005022 -0.999848 0.003567 0.0000058069 0.0000000333 -0.0000127869 0.0000060969 -0.0000037849 0.0004033636 0.0070183085 0.0005968288 -0.0000784325 0.1785853345 0.0000065370 0.0051038780
4244.78047 -21.003526 0.064520 2.327398 0.015533 0.004807 -0.999862 0.003481 0.0000057711 0.0000000222 -0.0000121791 0.0000061109 -0.0000036083 0.0004034419 0.0070607189 0.0005735695 -0.0000786766 0.1802563400 0.0000065033 0.0051277261
4244.89247 -21.092075 0.060766 2.330615 0.013207 0.004910 -0.999895 0.003462 0.0000056700 0.0000000081 -0.0000103544 0.0000061291 -0.0000036942 0.0004035814 0.0071010224 0.0005470740 -0.0000795232 0.1818190304 0.0000065675 0.0051501636
4244.98847 -21.170045 0.056849 2.333859 0.012810 0.005064 -0.999899 0.003483 0.0000056496 0.0000000097 -0.0000100123 0.0000061373 -0.0000038350 0.0004035529 0.0071235014 0.0005171609 -0.0000794490 0.1830976008 0.0000064197 0.0051680440
4245.09248 -21.252072 0.054223 2.337991 0.013968 0.004776 -0.999885 0.003420 0.0000056973 0.0000000127 -0.0000109749 0.0000061420 -0.0000036036 0.0004035002 0.0071278236 0.0004809174 -0.0000783245 0.1845325713 0.0000059595 0.0051879418
4245.19648 -21.330796 0.051173 2.340902 0.014669 0.004406 -0.999877 0.003420 0.0000057310 0.0000000082 -0.0000115396 0.0000061534 -0.0000032932 0.0004034988 0.0071461067 0.0004606665 -0.0000779928 0.1859359024 0.0000057704 0.0052082774
4245.32048 -21.430569 0.046955 2.345004 0.014739 0.004451 -0.999876 0.003382 0.0000057337 0.0000000082 -0.0000115798 0.0000061745 -0.0000033255 0.0004035284 0.0071837084 0.0004321182 -0.0000785268 0.1875651086 0.0000055911 0.0052322821
4245.42048 -21.502821 0.043550 2.348829 0.014447 0.004455 -0.999880 0.003381 0.0000057131 0.0000000084 -0.0000113433 0.0000061802 -0.0000033974 0.0004035571 0.0071784019 0.0004015473 -0.0000773270 0.1889584997 0.0000061084 0.0052510180
4245.52848 -21.583707 0.038747 2.354217 0.014199 0.004151 -0.999885 0.003403 0.0000056951 -0.0000000025 -0.0000111127 0.0000061863 -0.0000031527 0.0004035908 0.0072045585 0.0003714256 -0.0000782784 0.1903190295 0.0000063499 0.0052699868
4245.66448 -21.688378 0.033716 2.357670 0.015409 0.004124 -0.999867 0.003255 0.0000057565 0.0000000048 -0.0000121233 0.0000062022 -0.0000030729 0.0004035664 0.0072491304 0.0003231944 -0.0000791141 0.1921201174 0.0000065437 0.0052960730
4245.77248 -21.773910 0.030312 2.360205 0.016343 0.004321 -0.999852 0.003274 0.0000057996 0.0000000159 -0.0000128503 0.0000062188 -0.0000032578 0.0004035417 0.0072703958 0.0002888084 -0.0000790972 0.1935655473 0.0000066530 0.0053163432
