# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902646.10575 -0.065131 0.264305 -0.000027 -0.003711 -0.005044 -0.699750 0.714360 0.0000007785 0.0000000000 -0.0000000000 0.0000007785 0.0000000000 0.0000007785 0.0000007785 0.0000000000 0.0000000000 0.0000007785 0.0000000000 0.0000007785
1688902646.11579 -0.064865 0.264367 -0.000049 -0.003633 -0.004962 -0.699120 0.714978 0.0000007865 0.0000000000 -0.0000000000 0.0000007865 0.0000000000 0.0000007865 0.0000007865 0.0000000000 0.0000000000 0.0000007865 0.0000000000 0.0000007865
1688902646.12565 -0.064751 0.264459 -0.000087 -0.003665 -0.004732 -0.698709 0.715381 0.0000007832 -0.0000000000 -0.0000000000 0.0000007832 -0.0000000000 0.0000007832 0.0000007832 0.0000000000 0.0000000000 0.0000007832 0.0000000000 0.0000007832
1688902646.13590 -0.064937 0.264405 -0.000032 -0.003897 -0.004718 -0.699100 0.714998 0.0000007898 -0.0000000000 -0.0000000000 0.0000007898 -0.0000000000 0.0000007898 0.0000007898 0.0000000000 0.0000000000 0.0000007898 0.0000000000 0.0000007898
1688902646.14673 -0.065215 0.264363 -0.000012 -0.004018 -0.004739 -0.699856 0.714257 0.0000007995 0.0000000000 -0.0000000000 0.0000007995 0.0000000000 0.0000007995 0.0000007995 0.0000000000 0.0000000000 0.0000007995 0.0000000000 0.0000007995
1688902646.15599 -0.065273 0.264409 -0.000043 -0.003948 -0.004636 -0.699980 0.714136 0.0000007710 0.0000000000 -0.0000000000 0.0000007710 0.0000000000 0.0000007710 0.0000007710 0.0000000000 0.0000000000 0.0000007710 0.0000000000 0.0000007710
1688902646.16567 -0.065034 0.264435 -0.000067 -0.003777 -0.004671 -0.699387 0.714718 0.0000007784 -0.0000000000 0.0000000000 0.0000007784 0.0000000000 0.0000007784 0.0000007784 0.0000000000 0.0000000000 0.0000007784 0.0000000000 0.0000007784
1688902646.17662 -0.064757 0.264486 -0.000118 -0.003544 -0.004746 -0.698735 0.715356 0.0000008028 0.0000000000 -0.0000000000 0.0000008028 0.0000000000 0.0000008028 0.0000008028 0.0000000000 0.0000000000 0.0000008028 0.0000000000 0.0000008028
1688902646.18608 -0.064689 0.264283 -0.000023 -0.003618 -0.005172 -0.698827 0.715263 0.0000007754 0.0000000000 -0.0000000000 0.0000007754 0.0000000000 0.0000007754 0.0000007754 0.0000000000 0.0000000000 0.0000007754 0.0000000000 0.0000007754
1688902646.19580 -0.064938 0.264366 -0.000058 -0.003593 -0.005024 -0.699428 0.714677 0.0000007792 -0.0000000000 0.0000000000 0.0000007792 0.0000000000 0.0000007792 0.0000007792 0.0000000000 0.0000000000 0.0000007792 0.0000000000 0.0000007792
1688902646.20595 -0.065268 0.264445 -0.000081 -0.003750 -0.004702 -0.699893 0.714222 0.0000007885 0.0000000000 0.0000000000 0.0000007885 0.0000000000 0.0000007885 0.0000007885 0.0000000000 0.0000000000 0.0000007885 0.0000000000 0.0000007885
1688902646.21595 -0.065167 0.264430 -0.000067 -0.003728 -0.004791 -0.699686 0.714425 0.0000007858 -0.0000000000 0.0000000000 0.0000007858 0.0000000000 0.0000007858 0.0000007858 0.0000000000 0.0000000000 0.0000007858 0.0000000000 0.0000007858
1688902646.22578 -0.064803 0.264345 -0.000050 -0.003552 -0.005151 -0.699138 0.714959 0.0000007820 -0.0000000000 0.0000000000 0.0000007820 -0.0000000000 0.0000007820 0.0000007820 0.0000000000 0.0000000000 0.0000007820 0.0000000000 0.0000007820
1688902646.23573 -0.064667 0.264339 -0.000060 -0.003446 -0.005216 -0.698830 0.715261 0.0000007844 -0.0000000000 0.0000000000 0.0000007844 0.0000000000 0.0000007844 0.0000007844 0.0000000000 0.0000000000 0.0000007844 0.0000000000 0.0000007844
1688902646.24557 -0.064902 0.264413 -0.000093 -0.003512 -0.004934 -0.699150 0.714949 0.0000007826 -0.0000000000 0.0000000000 0.0000007826 0.0000000000 0.0000007826 0.0000007826 0.0000000000 0.0000000000 0.0000007826 0.0000000000 0.0000007826
1688902646.25596 -0.065165 0.264462 -0.000124 -0.003540 -0.004756 -0.699690 0.714422 0.0000007925 -0.0000000000 0.0000000000 0.0000007925 0.0000000000 0.0000007925 0.0000007925 0.0000000000 0.0000000000 0.0000007925 0.0000000000 0.0000007925
1688902646.26571 -0.065185 0.264385 -0.000082 -0.003557 -0.004931 -0.699824 0.714290 0.0000007807 -0.0000000000 0.0000000000 0.0000007807 0.0000000000 0.0000007807 0.0000007807 0.0000000000 0.0000000000 0.0000007807 0.0000000000 0.0000007807
1688902646.27573 -0.064879 0.264298 -0.000050 -0.003477 -0.005220 -0.699338 0.714764 0.0000007852 -0.0000000000 -0.0000000000 0.0000007852 -0.0000000000 0.0000007852 0.0000007852 0.0000000000 0.0000000000 0.0000007852 0.0000000000 0.0000007852
1688902646.28655 -0.064720 0.264366 -0.000094 -0.003381 -0.005111 -0.698798 0.715293 0.0000007996 -0.0000000000 0.0000000000 0.0000007996 0.0000000000 0.0000007996 0.0000007996 0.0000000000 0.0000000000 0.0000007996 0.0000000000 0.0000007996
1688902646.29582 -0.064807 0.264415 -0.000113 -0.003336 -0.005037 -0.698955 0.715140 0.0000007715 0.0000000000 -0.0000000000 0.0000007715 0.0000000000 0.0000007715 0.0000007715 0.0000000000 0.0000000000 0.0000007715 0.0000000000 0.0000007715
1688902646.30561 -0.065039 0.264355 -0.000091 -0.003434 -0.005097 -0.699575 0.714532 0.0000007805 -0.0000000000 0.0000000000 0.0000007805 0.0000000000 0.0000007805 0.0000007805 0.0000000000 0.0000000000 0.0000007805 0.0000000000 0.0000007805
1688902646.31592 -0.065165 0.264397 -0.000109 -0.003404 -0.005056 -0.699854 0.714260 0.0000007917 -0.0000000000 -0.0000000000 0.0000007917 0.0000000000 0.0000007917 0.0000007917 0.0000000000 0.0000000000 0.0000007917 0.0000000000 0.0000007917
1688902646.32576 -0.065078 0.264332 -0.000087 -0.003451 -0.005134 -0.699550 0.714556 0.0000007827 -0.0000000000 0.0000000000 0.0000007827 0.0000000000 0.0000007827 0.0000007827 0.0000000000 0.0000000000 0.0000007827 0.0000000000 0.0000007827
1688902646.33604 -0.064781 0.264450 -0.000163 -0.003080 -0.005135 -0.698946 0.715150 0.0000007899 -0.0000000000 0.0000000000 0.0000007899 0.0000000000 0.0000007899 0.0000007899 0.0000000000 0.0000000000 0.0000007899 0.0000000000 0.0000007899
1688902646.34580 -0.064613 0.264441 -0.000165 -0.002847 -0.005358 -0.698815 0.715277 0.0000007809 0.0000000000 -0.0000000000 0.0000007809 0.0000000000 0.0000007809 0.0000007809 0.0000000000 0.0000000000 0.0000007809 0.0000000000 0.0000007809
1688902646.35599 -0.064853 0.264312 -0.000115 -0.003082 -0.005441 -0.699290 0.714811 0.0000007883 0.0000000000 -0.0000000000 0.0000007883 0.0000000000 0.0000007883 0.0000007883 0.0000000000 0.0000000000 0.0000007883 0.0000000000 0.0000007883
1688902646.36550 -0.065108 0.264381 -0.000145 -0.003056 -0.005240 -0.699720 0.714391 0.0000007765 0.0000000000 -0.0000000000 0.0000007765 0.0000000000 0.0000007765 0.0000007765 0.0000000000 0.0000000000 0.0000007765 0.0000000000 0.0000007765
1688902646.37622 -0.065042 0.264411 -0.000189 -0.002881 -0.005217 -0.699599 0.714511 0.0000007979 -0.0000000000 0.0000000000 0.0000007979 0.0000000000 0.0000007979 0.0000007979 0.0000000000 0.0000000000 0.0000007979 0.0000000000 0.0000007979
1688902646.38657 -0.064748 0.264403 -0.000204 -0.002671 -0.005369 -0.699086 0.715012 0.0000007914 0.0000000000 -0.0000000000 0.0000007914 0.0000000000 0.0000007914 0.0000007914 0.0000000000 0.0000000000 0.0000007914 0.0000000000 0.0000007914
1688902646.39698 -0.064565 0.264317 -0.000167 -0.002664 -0.005544 -0.698715 0.715374 0.0000007915 0.0000000000 -0.0000000000 0.0000007915 0.0000000000 0.0000007915 0.0000007915 0.0000000000 0.0000000000 0.0000007915 0.0000000000 0.0000007915
1688902646.41142 -0.064731 0.264395 -0.000230 -0.002643 -0.005281 -0.698973 0.715124 0.0000008486 -0.0000000000 0.0000000000 0.0000008486 0.0000000000 0.0000008486 0.0000008486 0.0000000000 0.0000000000 0.0000008486 0.0000000000 0.0000008486
1688902646.43527 -0.065085 0.264564 -0.000297 -0.002600 -0.004897 -0.699607 0.714506 0.0000009152 -0.0000000000 0.0000000000 0.0000009152 0.0000000000 0.0000009152 0.0000009152 0.0000000000 0.0000000000 0.0000009152 0.0000000000 0.0000009152
1688902646.43911 -0.064895 0.264325 -0.000190 -0.002740 -0.005409 -0.699352 0.714752 0.0000006609 -0.0000000000 0.0000000000 0.0000006609 0.0000000000 0.0000006609 0.0000006609 0.0000000000 0.0000000000 0.0000006609 0.0000000000 0.0000006609
1688902646.44562 -0.064636 0.264407 -0.000229 -0.002449 -0.005505 -0.698883 0.715210 0.0000006819 -0.0000000000 0.0000000000 0.0000006819 0.0000000000 0.0000006819 0.0000006819 0.0000000000 0.0000000000 0.0000006819 0.0000000000 0.0000006819
1688902646.45696 -0.064572 0.264615 -0.000343 -0.002111 -0.005302 -0.698780 0.715314 0.0000008177 0.0000000000 -0.0000000000 0.0000008177 0.0000000000 0.0000008177 0.0000008177 0.0000000000 0.0000000000 0.0000008177 0.0000000000 0.0000008177
1688902646.46590 -0.064887 0.264524 -0.000277 -0.002406 -0.005310 -0.699315 0.714790 0.0000007732 0.0000000000 -0.0000000000 0.0000007732 0.0000000000 0.0000007732 0.0000007732 0.0000000000 0.0000000000 0.0000007732 0.0000000000 0.0000007732
1688902646.47604 -0.065089 0.264296 -0.000138 -0.002832 -0.005620 -0.699800 0.714311 0.0000007877 0.0000000000 -0.0000000000 0.0000007877 0.0000000000 0.0000007877 0.0000007877 0.0000000000 0.0000000000 0.0000007877 0.0000000000 0.0000007877
1688902646.48879 -0.064945 0.264339 -0.000153 -0.002673 -0.005717 -0.699637 0.714471 0.0000008292 0.0000000000 -0.0000000000 0.0000008292 0.0000000000 0.0000008292 0.0000008292 0.0000000000 0.0000000000 0.0000008292 0.0000000000 0.0000008292
1688902646.49570 -0.064713 0.264474 -0.000213 -0.002417 -0.005622 -0.699091 0.715007 0.0000007226 -0.0000000000 0.0000000000 0.0000007226 0.0000000000 0.0000007226 0.0000007226 0.0000000000 0.0000000000 0.0000007226 0.0000000000 0.0000007226
1688902646.50549 -0.064623 0.264430 -0.000206 -0.002513 -0.005639 -0.698751 0.715338 0.0000007781 0.0000000000 -0.0000000000 0.0000007781 0.0000000000 0.0000007781 0.0000007781 0.0000000000 0.0000000000 0.0000007781 0.0000000000 0.0000007781
1688902646.51576 -0.064773 0.264325 -0.000150 -0.002646 -0.005765 -0.699182 0.714916 0.0000007942 0.0000000000 -0.0000000000 0.0000007942 -0.0000000000 0.0000007942 0.0000007942 0.0000000000 0.0000000000 0.0000007942 0.0000000000 0.0000007942
1688902646.52586 -0.065027 0.264415 -0.000200 -0.002626 -0.005555 -0.699753 0.714358 0.0000007881 0.0000000000 -0.0000000000 0.0000007881 0.0000000000 0.0000007881 0.0000007881 0.0000000000 0.0000000000 0.0000007881 0.0000000000 0.0000007881
1688902646.53552 -0.065077 0.264444 -0.000214 -0.002624 -0.005453 -0.699770 0.714342 0.0000007787 -0.0000000000 0.0000000000 0.0000007787 0.0000000000 0.0000007787 0.0000007787 0.0000000000 0.0000000000 0.0000007787 0.0000000000 0.0000007787
1688902646.54751 -0.064861 0.264428 -0.000217 -0.002555 -0.005544 -0.699190 0.714910 0.0000008178 -0.0000000000 0.0000000000 0.0000008178 0.0000000000 0.0000008178 0.0000008178 0.0000000000 0.0000000000 0.0000008178 0.0000000000 0.0000008178
1688902646.55657 -0.064555 0.264397 -0.000222 -0.002314 -0.005841 -0.698790 0.715299 0.0000007674 -0.0000000000 -0.0000000000 0.0000007674 0.0000000000 0.0000007674 0.0000007674 0.0000000000 0.0000000000 0.0000007674 0.0000000000 0.0000007674
1688902646.56547 -0.064530 0.264450 -0.000242 -0.002130 -0.005868 -0.698862 0.715229 0.0000007618 -0.0000000000 0.0000000000 0.0000007618 0.0000000000 0.0000007618 0.0000007618 0.0000000000 0.0000000000 0.0000007618 0.0000000000 0.0000007618
1688902646.57561 -0.064902 0.264444 -0.000227 -0.002386 -0.005628 -0.699379 0.714725 0.0000007893 0.0000000000 -0.0000000000 0.0000007893 0.0000000000 0.0000007893 0.0000007893 0.0000000000 0.0000000000 0.0000007893 0.0000000000 0.0000007893
1688902646.59055 -0.065144 0.264437 -0.000227 -0.002578 -0.005479 -0.699732 0.714380 0.0000008565 -0.0000000000 0.0000000000 0.0000008565 0.0000000000 0.0000008565 0.0000008565 0.0000000000 0.0000000000 0.0000008565 0.0000000000 0.0000008565
1688902646.59776 -0.064944 0.264359 -0.000189 -0.002489 -0.005789 -0.699540 0.714565 0.0000007296 0.0000000000 -0.0000000000 0.0000007296 0.0000000000 0.0000007296 0.0000007296 0.0000000000 0.0000000000 0.0000007296 0.0000000000 0.0000007296
1688902646.60565 -0.064596 0.264334 -0.000194 -0.002249 -0.006061 -0.699052 0.715042 0.0000007349 -0.0000000000 0.0000000000 0.0000007349 0.0000000000 0.0000007349 0.0000007349 0.0000000000 0.0000000000 0.0000007349 0.0000000000 0.0000007349
1688902646.61984 -0.064618 0.264373 -0.000228 -0.002294 -0.005801 -0.698737 0.715351 0.0000008525 -0.0000000000 0.0000000000 0.0000008525 0.0000000000 0.0000008525 0.0000008525 0.0000000000 0.0000000000 0.0000008525 0.0000000000 0.0000008525
1688902646.62748 -0.064804 0.264471 -0.000303 -0.002239 -0.005479 -0.699059 0.715040 0.0000007418 -0.0000000000 -0.0000000000 0.0000007418 -0.0000000000 0.0000007418 0.0000007418 0.0000000000 0.0000000000 0.0000007418 0.0000000000 0.0000007418
1688902646.63572 -0.064940 0.264489 -0.000329 -0.002120 -0.005447 -0.699539 0.714570 0.0000007447 -0.0000000000 0.0000000000 0.0000007447 0.0000000000 0.0000007447 0.0000007447 0.0000000000 0.0000000000 0.0000007447 0.0000000000 0.0000007447
1688902646.64546 -0.064945 0.264542 -0.000364 -0.001982 -0.005389 -0.699585 0.714526 0.0000007838 -0.0000000000 0.0000000000 0.0000007838 0.0000000000 0.0000007838 0.0000007838 0.0000000000 0.0000000000 0.0000007838 0.0000000000 0.0000007838
1688902646.65585 -0.064742 0.264472 -0.000333 -0.001988 -0.005546 -0.699112 0.714988 0.0000007959 0.0000000000 0.0000000000 0.0000007959 -0.0000000000 0.0000007959 0.0000007959 0.0000000000 0.0000000000 0.0000007959 0.0000000000 0.0000007959
1688902646.66592 -0.064608 0.264463 -0.000316 -0.002007 -0.005607 -0.698668 0.715421 0.0000007872 -0.0000000000 0.0000000000 0.0000007872 0.0000000000 0.0000007872 0.0000007872 0.0000000000 0.0000000000 0.0000007872 0.0000000000 0.0000007872
1688902646.67575 -0.064637 0.264423 -0.000282 -0.002044 -0.005782 -0.698883 0.715210 0.0000007816 -0.0000000000 0.0000000000 0.0000007816 0.0000000000 0.0000007816 0.0000007816 0.0000000000 0.0000000000 0.0000007816 0.0000000000 0.0000007816
1688902646.68588 -0.064832 0.264385 -0.000249 -0.002158 -0.005882 -0.699442 0.714662 0.0000007874 -0.0000000000 -0.0000000000 0.0000007874 -0.0000000000 0.0000007874 0.0000007874 0.0000000000 0.0000000000 0.0000007874 0.0000000000 0.0000007874
1688902646.69584 -0.065078 0.264406 -0.000236 -0.002378 -0.005685 -0.699666 0.714444 0.0000007848 -0.0000000000 -0.0000000000 0.0000007848 -0.0000000000 0.0000007848 0.0000007848 0.0000000000 0.0000000000 0.0000007848 0.0000000000 0.0000007848
1688902646.70578 -0.064964 0.264478 -0.000278 -0.002260 -0.005623 -0.699372 0.714732 0.0000007840 0.0000000000 -0.0000000000 0.0000007840 0.0000000000 0.0000007840 0.0000007840 0.0000000000 0.0000000000 0.0000007840 0.0000000000 0.0000007840
1688902646.71667 -0.064670 0.264452 -0.000261 -0.002083 -0.005885 -0.698905 0.715187 0.0000008006 -0.0000000000 -0.0000000000 0.0000008006 -0.0000000000 0.0000008006 0.0000008006 0.0000000000 0.0000000000 0.0000008006 0.0000000000 0.0000008006
1688902646.72560 -0.064566 0.264369 -0.000220 -0.002112 -0.006108 -0.698802 0.715286 0.0000007648 -0.0000000000 0.0000000000 0.0000007648 0.0000000000 0.0000007648 0.0000007648 0.0000000000 0.0000000000 0.0000007648 0.0000000000 0.0000007648
1688902646.73568 -0.064810 0.264428 -0.000247 -0.002228 -0.005877 -0.699160 0.714938 0.0000007861 -0.0000000000 0.0000000000 0.0000007861 0.0000000000 0.0000007861 0.0000007861 0.0000000000 0.0000000000 0.0000007861 0.0000000000 0.0000007861
1688902646.74544 -0.065052 0.264526 -0.000281 -0.002246 -0.005615 -0.699569 0.714540 0.0000007821 -0.0000000000 0.0000000000 0.0000007821 0.0000000000 0.0000007821 0.0000007821 0.0000000000 0.0000000000 0.0000007821 0.0000000000 0.0000007821
1688902646.75572 -0.064929 0.264531 -0.000277 -0.002080 -0.005776 -0.699573 0.714535 0.0000007906 -0.0000000000 0.0000000000 0.0000007906 0.0000000000 0.0000007906 0.0000007906 0.0000000000 0.0000000000 0.0000007906 0.0000000000 0.0000007906
1688902646.76569 -0.064722 0.264399 -0.000211 -0.002149 -0.006083 -0.699175 0.714921 0.0000007848 0.0000000000 0.0000000000 0.0000007848 -0.0000000000 0.0000007848 0.0000007848 0.0000000000 0.0000000000 0.0000007848 0.0000000000 0.0000007848
1688902646.77580 -0.064596 0.264401 -0.000199 -0.002150 -0.006118 -0.698804 0.715283 0.0000007870 -0.0000000000 0.0000000000 0.0000007870 0.0000000000 0.0000007870 0.0000007870 0.0000000000 0.0000000000 0.0000007870 0.0000000000 0.0000007870
1688902646.78695 -0.064736 0.264460 -0.000237 -0.002138 -0.005951 -0.699041 0.715053 0.0000008045 -0.0000000000 0.0000000000 0.0000008045 0.0000000000 0.0000008045 0.0000008045 0.0000000000 0.0000000000 0.0000008045 0.0000000000 0.0000008045
1688902646.79605 -0.064929 0.264533 -0.000264 -0.002107 -0.005790 -0.699470 0.714635 0.0000007679 -0.0000000000 0.0000000000 0.0000007679 0.0000000000 0.0000007679 0.0000007679 0.0000000000 0.0000000000 0.0000007679 0.0000000000 0.0000007679
1688902646.80589 -0.064990 0.264401 -0.000196 -0.002305 -0.005967 -0.699660 0.714447 0.0000007810 -0.0000000000 0.0000000000 0.0000007810 0.0000000000 0.0000007810 0.0000007810 0.0000000000 0.0000000000 0.0000007810 0.0000000000 0.0000007810
1688902646.81771 -0.064860 0.264405 -0.000202 -0.002278 -0.005984 -0.699325 0.714775 0.0000008163 0.0000000000 -0.0000000000 0.0000008163 0.0000000000 0.0000008163 0.0000008163 0.0000000000 0.0000000000 0.0000008163 0.0000000000 0.0000008163
1688902646.82622 -0.064617 0.264527 -0.000256 -0.001977 -0.005971 -0.698909 0.715183 0.0000007567 -0.0000000000 0.0000000000 0.0000007567 0.0000000000 0.0000007567 0.0000007567 0.0000000000 0.0000000000 0.0000007567 0.0000000000 0.0000007567
1688902646.83582 -0.064619 0.264557 -0.000268 -0.001976 -0.005915 -0.698901 0.715191 0.0000007759 0.0000000000 -0.0000000000 0.0000007759 0.0000000000 0.0000007759 0.0000007759 0.0000000000 0.0000000000 0.0000007759 0.0000000000 0.0000007759
1688902646.84599 -0.064842 0.264377 -0.000169 -0.002368 -0.006044 -0.699313 0.714786 0.0000007902 0.0000000000 -0.0000000000 0.0000007902 0.0000000000 0.0000007902 0.0000007902 0.0000000000 0.0000000000 0.0000007902 0.0000000000 0.0000007902
1688902646.85588 -0.065094 0.264376 -0.000159 -0.002571 -0.005884 -0.699692 0.714416 0.0000007843 0.0000000000 -0.0000000000 0.0000007843 0.0000000000 0.0000007843 0.0000007843 0.0000000000 0.0000000000 0.0000007843 0.0000000000 0.0000007843
1688902646.87003 -0.064945 0.264414 -0.000182 -0.002387 -0.005925 -0.699543 0.714562 0.0000008462 0.0000000000 -0.0000000000 0.0000008462 0.0000000000 0.0000008462 0.0000008462 0.0000000000 0.0000000000 0.0000008462 0.0000000000 0.0000008462
1688902646.87533 -0.064749 0.264521 -0.000239 -0.002136 -0.005875 -0.699132 0.714965 0.0000006863 0.0000000000 -0.0000000000 0.0000006863 0.0000000000 0.0000006863 0.0000006863 0.0000000000 0.0000000000 0.0000006863 0.0000000000 0.0000006863
1688902646.88576 -0.064612 0.264443 -0.000211 -0.002196 -0.005990 -0.698821 0.715268 0.0000007878 0.0000000000 -0.0000000000 0.0000007878 0.0000000000 0.0000007878 0.0000007878 0.0000000000 0.0000000000 0.0000007878 0.0000000000 0.0000007878
1688902646.89579 -0.064715 0.264410 -0.000195 -0.002290 -0.005955 -0.699023 0.715071 0.0000007916 0.0000000000 0.0000000000 0.0000007916 0.0000000000 0.0000007916 0.0000007916 0.0000000000 0.0000000000 0.0000007916 0.0000000000 0.0000007916
1688902646.90575 -0.064952 0.264484 -0.000229 -0.002319 -0.005724 -0.699520 0.714586 0.0000007856 0.0000000000 -0.0000000000 0.0000007856 0.0000000000 0.0000007856 0.0000007856 0.0000000000 0.0000000000 0.0000007856 0.0000000000 0.0000007856
1688902646.91578 -0.065123 0.264516 -0.000248 -0.002419 -0.005524 -0.699698 0.714413 0.0000007856 -0.0000000000 0.0000000000 0.0000007856 0.0000000000 0.0000007856 0.0000007856 0.0000000000 0.0000000000 0.0000007856 0.0000000000 0.0000007856
1688902646.92786 -0.064951 0.264410 -0.000189 -0.002507 -0.005721 -0.699307 0.714794 0.0000008189 -0.0000000000 0.0000000000 0.0000008189 0.0000000000 0.0000008189 0.0000008189 0.0000000000 0.0000000000 0.0000008189 0.0000000000 0.0000008189
1688902646.93941 -0.064595 0.264365 -0.000187 -0.002263 -0.006035 -0.698887 0.715203 0.0000008090 -0.0000000000 0.0000000000 0.0000008090 0.0000000000 0.0000008090 0.0000008090 0.0000000000 0.0000000000 0.0000008090 0.0000000000 0.0000008090
1688902646.94547 -0.064581 0.264474 -0.000238 -0.002119 -0.005863 -0.698848 0.715243 0.0000006998 -0.0000000000 0.0000000000 0.0000006998 0.0000000000 0.0000006998 0.0000006998 0.0000000000 0.0000000000 0.0000006998 0.0000000000 0.0000006998
1688902646.95550 -0.064827 0.264482 -0.000240 -0.002324 -0.005613 -0.699236 0.714865 0.0000007836 0.0000000000 -0.0000000000 0.0000007836 0.0000000000 0.0000007836 0.0000007836 0.0000000000 0.0000000000 0.0000007836 0.0000000000 0.0000007836
1688902646.96595 -0.065077 0.264433 -0.000203 -0.002640 -0.005466 -0.699634 0.714475 0.0000007990 -0.0000000000 0.0000000000 0.0000007990 0.0000000000 0.0000007990 0.0000007990 0.0000000000 0.0000000000 0.0000007990 0.0000000000 0.0000007990
1688902646.97571 -0.064982 0.264397 -0.000183 -0.002667 -0.005556 -0.699582 0.714526 0.0000007818 0.0000000000 -0.0000000000 0.0000007818 0.0000000000 0.0000007818 0.0000007818 0.0000000000 0.0000000000 0.0000007818 0.0000000000 0.0000007818
1688902646.98583 -0.064790 0.264396 -0.000188 -0.002668 -0.005532 -0.699177 0.714922 0.0000007869 0.0000000000 -0.0000000000 0.0000007869 0.0000000000 0.0000007869 0.0000007869 0.0000000000 0.0000000000 0.0000007869 0.0000000000 0.0000007869
1688902646.99976 -0.064730 0.264392 -0.000173 -0.002778 -0.005332 -0.698860 0.715234 0.0000008436 0.0000000000 0.0000000000 0.0000008436 0.0000000000 0.0000008436 0.0000008436 0.0000000000 0.0000000000 0.0000008436 0.0000000000 0.0000008436
1688902647.00539 -0.064833 0.264412 -0.000191 -0.002840 -0.005127 -0.699055 0.715044 0.0000006939 -0.0000000000 -0.0000000000 0.0000006939 -0.0000000000 0.0000006939 0.0000006939 0.0000000000 0.0000000000 0.0000006939 0.0000000000 0.0000006939
1688902647.02224 -0.065093 0.264505 -0.000257 -0.002819 -0.004766 -0.699666 0.714449 0.0000008760 -0.0000000000 0.0000000000 0.0000008760 0.0000000000 0.0000008760 0.0000008760 0.0000000000 0.0000000000 0.0000008760 0.0000000000 0.0000008760
1688902647.02933 -0.065212 0.264433 -0.000216 -0.002981 -0.004674 -0.699818 0.714299 0.0000007311 -0.0000000000 0.0000000000 0.0000007311 0.0000000000 0.0000007311 0.0000007311 0.0000000000 0.0000000000 0.0000007311 0.0000000000 0.0000007311
1688902647.03758 -0.065157 0.264387 -0.000221 -0.003069 -0.004524 -0.699467 0.714644 0.0000007418 -0.0000000000 0.0000000000 0.0000007418 0.0000000000 0.0000007418 0.0000007418 0.0000000000 0.0000000000 0.0000007418 0.0000000000 0.0000007418
1688902647.04652 -0.064926 0.264381 -0.000252 -0.002821 -0.004490 -0.699023 0.715079 0.0000007683 -0.0000000000 -0.0000000000 0.0000007683 -0.0000000000 0.0000007683 0.0000007683 0.0000000000 0.0000000000 0.0000007683 0.0000000000 0.0000007683
1688902647.06114 -0.064858 0.264382 -0.000314 -0.002569 -0.004268 -0.698979 0.715124 0.0000008564 0.0000000000 -0.0000000000 0.0000008564 0.0000000000 0.0000008564 0.0000008564 0.0000000000 0.0000000000 0.0000008564 0.0000000000 0.0000008564
1688902647.08228 -0.065051 0.264474 -0.000418 -0.002472 -0.003571 -0.699467 0.714652 0.0000009009 0.0000000000 -0.0000000000 0.0000009009 -0.0000000000 0.0000009009 0.0000009009 0.0000000000 0.0000000000 0.0000009009 0.0000000000 0.0000009009
1688902647.09575 -0.065763 0.264794 -0.000680 -0.002364 -0.001166 -0.701000 0.713157 0.0000008252 -0.0000000000 0.0000000000 0.0000008252 0.0000000000 0.0000008252 0.0000008252 0.0000000000 0.0000000000 0.0000008252 0.0000000000 0.0000008252
1688902647.09864 -0.066260 0.265081 -0.000864 -0.002079 0.000508 -0.702221 0.711956 0.0000006178 -0.0000000000 0.0000000000 0.0000006178 0.0000000000 0.0000006178 0.0000006178 0.0000000000 0.0000000000 0.0000006178 0.0000000000 0.0000006178
1688902647.10571 -0.067004 0.265455 -0.001111 -0.001693 0.002965 -0.703986 0.710206 0.0000007000 -0.0000000000 0.0000000000 0.0000007000 0.0000000000 0.0000007000 0.0000007000 0.0000000000 0.0000000000 0.0000007000 0.0000000000 0.0000007000
1688902647.11609 -0.068019 0.266142 -0.001524 -0.000971 0.006332 -0.706272 0.707912 0.0000008068 -0.0000000000 0.0000000000 0.0000008068 0.0000000000 0.0000008068 0.0000008068 0.0000000000 0.0000000000 0.0000008068 0.0000000000 0.0000008068
1688902647.12854 -0.068788 0.266681 -0.001829 -0.000208 0.009309 -0.708254 0.705896 0.0000008313 -0.0000000000 0.0000000000 0.0000008313 0.0000000000 0.0000008313 0.0000008313 0.0000000000 0.0000000000 0.0000008313 0.0000000000 0.0000008313
1688902647.13578 -0.069158 0.266954 -0.001986 0.000429 0.011486 -0.709586 0.704525 0.0000007304 -0.0000000000 0.0000000000 0.0000007304 0.0000000000 0.0000007304 0.0000007304 0.0000000000 0.0000000000 0.0000007304 0.0000000000 0.0000007304
1688902647.14559 -0.069678 0.267335 -0.002170 0.001173 0.014342 -0.711074 0.702970 0.0000007787 -0.0000000000 0.0000000000 0.0000007787 0.0000000000 0.0000007787 0.0000007787 0.0000000000 0.0000000000 0.0000007787 0.0000000000 0.0000007787
1688902647.15619 -0.071027 0.267463 -0.002267 0.001622 0.017439 -0.713863 0.700067 0.0000007994 -0.0000000000 0.0000000000 0.0000007994 0.0000000000 0.0000007994 0.0000007994 0.0000000000 0.0000000000 0.0000007994 0.0000000000 0.0000007994
