# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4284.04921 -10.917606 -0.062452 2.540893 0.017990 -0.003154 -0.999787 0.009577 0.0000054268 -0.0000001086 -0.0000141608 0.0000052088 0.0000026267 0.0004009196 0.0028907299 -0.0002554783 0.0000636783 0.0503418035 0.0000011753 0.0031530601
4284.15721 -11.000386 -0.061695 2.540626 0.017755 -0.002836 -0.999792 0.009591 0.0000054159 -0.0000000983 -0.0000140062 0.0000052115 0.0000023820 0.0004009463 0.0028945107 -0.0002548089 0.0000642739 0.0511044568 0.0000013641 0.0031612588
4284.25721 -11.075377 -0.061405 2.540548 0.017873 -0.002370 -0.999792 0.009582 0.0000054224 -0.0000000841 -0.0000140895 0.0000052122 0.0000020245 0.0004009556 0.0028977771 -0.0002549830 0.0000648141 0.0517763293 0.0000013138 0.0031685664
4284.40121 -11.182453 -0.062327 2.541474 0.018896 -0.002019 -0.999773 0.009599 0.0000054812 -0.0000000781 -0.0000148629 0.0000052115 0.0000017431 0.0004009059 0.0029017666 -0.0002567418 0.0000655858 0.0527411225 0.0000013066 0.0031791227
4284.54521 -11.292376 -0.063581 2.539212 0.019463 -0.002438 -0.999763 0.009452 0.0000055135 -0.0000001031 -0.0000153534 0.0000052135 0.0000021390 0.0004008790 0.0028997681 -0.0002677522 0.0000671468 0.0537015191 0.0000018050 0.0031889277
4284.68521 -11.400089 -0.064518 2.536786 0.020406 -0.002780 -0.999744 0.009379 0.0000055693 -0.0000001187 -0.0000160936 0.0000052212 0.0000023806 0.0004008330 0.0029007430 -0.0002818679 0.0000680751 0.0546681179 0.0000016659 0.0031994787
4284.82121 -11.505401 -0.068844 2.534980 0.020693 -0.002840 -0.999738 0.009318 0.0000055819 -0.0000001205 -0.0000163195 0.0000052273 0.0000024174 0.0004008276 0.0029025830 -0.0002919578 0.0000689498 0.0556255819 0.0000016883 0.0032100190
4284.96521 -11.612016 -0.072298 2.532655 0.019612 -0.003448 -0.999759 0.009261 0.0000055121 -0.0000001302 -0.0000154611 0.0000052406 0.0000028363 0.0004009072 0.0029071996 -0.0003216840 0.0000696774 0.0566583171 0.0000015781 0.0032214195
4285.10921 -11.723754 -0.075702 2.530450 0.019896 -0.003714 -0.999753 0.009210 0.0000055298 -0.0000001390 -0.0000156891 0.0000052518 0.0000030499 0.0004009028 0.0029117798 -0.0003432820 0.0000703463 0.0576537219 0.0000015061 0.0032324004
4285.25322 -11.834185 -0.079326 2.528040 0.020063 -0.003769 -0.999750 0.009069 0.0000055378 -0.0000001437 -0.0000157967 0.0000052600 0.0000031490 0.0004009082 0.0029157280 -0.0003622570 0.0000711239 0.0587072830 0.0000014929 0.0032439386
4285.39321 -11.942159 -0.083174 2.525351 0.019448 -0.004352 -0.999761 0.008962 0.0000054991 -0.0000001576 -0.0000153131 0.0000052741 0.0000036134 0.0004009529 0.0029161731 -0.0003830213 0.0000721327 0.0597299619 0.0000016196 0.0032551558
4285.53321 -12.050488 -0.086614 2.523030 0.020579 -0.004491 -0.999739 0.008850 0.0000055713 -0.0000001681 -0.0000161984 0.0000052837 0.0000037045 0.0004008969 0.0029210021 -0.0004058732 0.0000728206 0.0607684671 0.0000016925 0.0032667273
4285.64122 -12.133486 -0.089015 2.521220 0.020351 -0.004629 -0.999744 0.008762 0.0000055567 -0.0000001693 -0.0000160249 0.0000052884 0.0000038106 0.0004009179 0.0029237664 -0.0004204697 0.0000734261 0.0615837346 0.0000017392 0.0032757041
4285.78522 -12.244624 -0.092156 2.518684 0.018372 -0.005254 -0.999779 0.008720 0.0000054364 -0.0000001695 -0.0000144436 0.0000053058 0.0000042824 0.0004010475 0.0029285796 -0.0004401436 0.0000740899 0.0626661340 0.0000017801 0.0032877481
4285.92522 -12.347882 -0.094246 2.515573 0.017950 -0.005182 -0.999787 0.008727 0.0000054144 -0.0000001626 -0.0000141306 0.0000053102 0.0000042151 0.0004010879 0.0029313923 -0.0004570201 0.0000748594 0.0637261411 0.0000017524 0.0032995014
4286.03322 -12.433744 -0.095287 2.512923 0.018623 -0.005133 -0.999776 0.008647 0.0000054494 -0.0000001670 -0.0000146365 0.0000053114 0.0000042049 0.0004010600 0.0029335698 -0.0004646021 0.0000753479 0.0645031690 0.0000017420 0.0033080574
4286.17722 -12.545353 -0.097140 2.508123 0.019952 -0.005534 -0.999749 0.008603 0.0000055295 -0.0000001895 -0.0000157044 0.0000053215 0.0000044972 0.0004009842 0.0029338579 -0.0004752407 0.0000762800 0.0656369148 0.0000017851 0.0033205798
4286.31722 -12.655957 -0.097977 2.503553 0.019715 -0.005731 -0.999753 0.008552 0.0000055085 -0.0000001910 -0.0000154391 0.0000053296 0.0000046384 0.0004010152 0.0029376789 -0.0004861723 0.0000768469 0.0667336181 0.0000018061 0.0033327235
4286.42522 -12.738985 -0.098013 2.499550 0.019229 -0.005525 -0.999764 0.008518 0.0000054831 -0.0000001843 -0.0000151325 0.0000053244 0.0000045819 0.0004010359 0.0029395246 -0.0004902332 0.0000774030 0.0676113293 0.0000018801 0.0033423142
4286.56922 -12.847559 -0.098024 2.494071 0.019305 -0.005624 -0.999761 0.008538 0.0000054852 -0.0000001832 -0.0000151509 0.0000053279 0.0000045738 0.0004010473 0.0029436423 -0.0004951529 0.0000780027 0.0687434226 0.0000018785 0.0033548583
4286.70922 -12.951015 -0.098298 2.488764 0.020902 -0.005383 -0.999731 0.008522 0.0000055878 -0.0000001923 -0.0000164222 0.0000053281 0.0000044388 0.0004009580 0.0029454044 -0.0004968233 0.0000787448 0.0698328381 0.0000020033 0.0033669785
4286.84922 -13.058719 -0.098110 2.484098 0.022417 -0.005129 -0.999699 0.008493 0.0000056904 -0.0000001963 -0.0000175933 0.0000053272 0.0000042356 0.0004008732 0.0029496912 -0.0005006184 0.0000793089 0.0709086434 0.0000020430 0.0033789742
4286.98522 -13.163299 -0.098192 2.478555 0.022284 -0.005338 -0.999702 0.008440 0.0000056830 -0.0000002039 -0.0000175163 0.0000053334 0.0000044081 0.0004008829 0.0029517413 -0.0005030255 0.0000799473 0.0720153300 0.0000021136 0.0033912130
4287.12122 -13.271119 -0.098001 2.473068 0.020549 -0.005308 -0.999739 0.008458 0.0000055677 -0.0000001876 -0.0000161427 0.0000053356 0.0000043432 0.0004010098 0.0029554840 -0.0005074766 0.0000804791 0.0731306279 0.0000022070 0.0034036395
4287.24922 -13.370186 -0.098251 2.468145 0.018263 -0.005372 -0.999783 0.008435 0.0000054290 -0.0000001695 -0.0000143200 0.0000053393 0.0000043722 0.0004011567 0.0029594258 -0.0005105741 0.0000809615 0.0742178662 0.0000023015 0.0034158203
4287.38122 -13.477252 -0.098094 2.464265 0.018428 -0.005720 -0.999777 0.008554 0.0000054317 -0.0000001800 -0.0000143761 0.0000053484 0.0000046762 0.0004011524 0.0029601962 -0.0005162375 0.0000816955 0.0753119538 0.0000022556 0.0034279493
4287.52122 -13.586694 -0.098221 2.458702 0.019750 -0.005504 -0.999753 0.008529 0.0000055181 -0.0000001862 -0.0000155123 0.0000053498 0.0000044959 0.0004010795 0.0029633929 -0.0005176135 0.0000824676 0.0765348930 0.0000023098 0.0034417724
4287.65722 -13.689702 -0.098553 2.453986 0.019555 -0.005493 -0.999758 0.008458 0.0000055069 -0.0000001846 -0.0000153448 0.0000053566 0.0000045259 0.0004011017 0.0029669241 -0.0005216765 0.0000830440 0.0776903953 0.0000022705 0.0034548607
4287.78922 -13.794460 -0.098616 2.449117 0.019472 -0.006164 -0.999756 0.008417 0.0000055035 -0.0000002052 -0.0000152801 0.0000053740 0.0000050599 0.0004011032 0.0029692868 -0.0005282200 0.0000836674 0.0787863534 0.0000023590 0.0034672623
4287.92522 -13.899469 -0.098303 2.443846 0.018796 -0.005985 -0.999771 0.008306 0.0000054666 -0.0000001922 -0.0000147716 0.0000053774 0.0000048990 0.0004011562 0.0029726393 -0.0005309531 0.0000842768 0.0799834645 0.0000023707 0.0034808804
4288.03322 -13.983103 -0.097636 2.439316 0.018924 -0.006031 -0.999769 0.008253 0.0000054750 -0.0000001944 -0.0000148912 0.0000053844 0.0000049556 0.0004011476 0.0029749085 -0.0005335151 0.0000847774 0.0809138526 0.0000023439 0.0034914016
4288.13723 -14.061902 -0.097242 2.434384 0.019806 -0.006329 -0.999751 0.008148 0.0000055225 -0.0000002110 -0.0000155253 0.0000053889 0.0000051433 0.0004010928 0.0029766549 -0.0005325712 0.0000852368 0.0818151649 0.0000023237 0.0035015145
4288.27323 -14.164811 -0.095619 2.429063 0.021356 -0.006247 -0.999719 0.008129 0.0000056294 -0.0000002250 -0.0000168134 0.0000053974 0.0000050967 0.0004009993 0.0029811023 -0.0005322477 0.0000856808 0.0829798676 0.0000023409 0.0035147274
4288.40522 -14.264849 -0.093543 2.423653 0.021500 -0.005830 -0.999720 0.008019 0.0000056408 -0.0000002132 -0.0000169192 0.0000053999 0.0000047947 0.0004010083 0.0029858348 -0.0005242436 0.0000861532 0.0841210570 0.0000023046 0.0035276890
4288.53722 -14.366870 -0.091479 2.418629 0.021034 -0.005699 -0.999732 0.007867 0.0000056102 -0.0000002043 -0.0000165344 0.0000054073 0.0000046930 0.0004010531 0.0029907915 -0.0005133300 0.0000865623 0.0852726718 0.0000022734 0.0035406860
4288.66122 -14.460866 -0.088962 2.414648 0.020488 -0.005470 -0.999745 0.007802 0.0000055817 -0.0000001917 -0.0000161655 0.0000054086 0.0000045144 0.0004010883 0.0029949910 -0.0005044781 0.0000869956 0.0863836499 0.0000022677 0.0035532028
4288.79322 -14.563243 -0.086546 2.409845 0.021558 -0.005070 -0.999725 0.007688 0.0000056512 -0.0000001872 -0.0000169656 0.0000054100 0.0000042045 0.0004010367 0.0029995162 -0.0004921807 0.0000874971 0.0875493987 0.0000022417 0.0035663839
4288.92122 -14.663902 -0.083718 2.405480 0.021532 -0.004860 -0.999727 0.007668 0.0000056493 -0.0000001784 -0.0000169465 0.0000054125 0.0000040346 0.0004010485 0.0030020223 -0.0004831115 0.0000880900 0.0887144001 0.0000022164 0.0035794544
4289.04923 -14.763871 -0.081546 2.400909 0.020528 -0.004821 -0.999748 0.007642 0.0000055892 -0.0000001681 -0.0000161967 0.0000054170 0.0000039749 0.0004011202 0.0030070845 -0.0004698664 0.0000885414 0.0899056318 0.0000021781 0.0035929199
4289.17323 -14.859254 -0.079422 2.396648 0.018829 -0.004485 -0.999784 0.007552 0.0000054833 -0.0000001438 -0.0000148252 0.0000054154 0.0000037004 0.0004012382 0.0030114550 -0.0004604134 0.0000890073 0.0910545796 0.0000021442 0.0036058775
4289.30122 -14.957897 -0.077527 2.392827 0.019315 -0.004540 -0.999775 0.007488 0.0000055087 -0.0000001484 -0.0000151618 0.0000054188 0.0000037738 0.0004012149 0.0030122637 -0.0004512356 0.0000896578 0.0922242970 0.0000021649 0.0036190047
4289.42522 -15.054998 -0.075743 2.388483 0.019697 -0.004787 -0.999767 0.007475 0.0000055339 -0.0000001578 -0.0000154825 0.0000054245 0.0000039305 0.0004011914 0.0030162739 -0.0004446084 0.0000901471 0.0933704744 0.0000021793 0.0036320033
4289.56122 -15.162335 -0.073764 2.384369 0.019745 -0.004741 -0.999766 0.007449 0.0000055366 -0.0000001570 -0.0000155067 0.0000054275 0.0000038946 0.0004011955 0.0030204810 -0.0004365212 0.0000906324 0.0946589146 0.0000021410 0.0036466272
4289.69323 -15.264348 -0.071908 2.381086 0.020450 -0.004516 -0.999753 0.007463 0.0000055836 -0.0000001550 -0.0000160700 0.0000054272 0.0000037254 0.0004011599 0.0030251066 -0.0004266717 0.0000911786 0.0959299263 0.0000021530 0.0036610631
4289.82123 -15.363299 -0.070696 2.377411 0.021474 -0.004245 -0.999733 0.007437 0.0000056519 -0.0000001530 -0.0000168718 0.0000054254 0.0000035276 0.0004011019 0.0030297308 -0.0004179051 0.0000917057 0.0971413720 0.0000021867 0.0036748260
4289.94123 -15.458603 -0.069502 2.374719 0.022086 -0.004154 -0.999720 0.007460 0.0000056936 -0.0000001544 -0.0000173447 0.0000054244 0.0000034834 0.0004010647 0.0030329018 -0.0004156431 0.0000921865 0.0982907464 0.0000022371 0.0036877432
4290.06522 -15.552722 -0.069059 2.371130 0.022171 -0.004215 -0.999718 0.007436 0.0000057030 -0.0000001574 -0.0000174348 0.0000054263 0.0000035248 0.0004010615 0.0030356667 -0.0004129379 0.0000927367 0.0995226380 0.0000021457 0.0037016885
4290.16122 -15.631878 -0.068440 2.368636 0.022120 -0.004318 -0.999719 0.007349 0.0000056934 -0.0000001619 -0.0000173219 0.0000054269 0.0000036260 0.0004010699 0.0030381746 -0.0004147507 0.0000930756 0.1004293394 0.0000021101 0.0037119136
4290.28122 -15.727154 -0.068079 2.365376 0.021913 -0.004332 -0.999724 0.007303 0.0000056853 -0.0000001614 -0.0000172008 0.0000054308 0.0000036248 0.0004010881 0.0030409269 -0.0004127006 0.0000936630 0.1016727027 0.0000022286 0.0037261439
4290.40122 -15.820485 -0.068144 2.361842 0.019957 -0.004326 -0.999765 0.007288 0.0000055611 -0.0000001439 -0.0000156912 0.0000054330 0.0000035624 0.0004012233 0.0030429294 -0.0004134421 0.0000941987 0.1028835100 0.0000021760 0.0037398378
4290.52122 -15.917417 -0.068296 2.359033 0.019129 -0.004534 -0.999781 0.007186 0.0000055111 -0.0000001443 -0.0000150202 0.0000054406 0.0000037500 0.0004012808 0.0030474118 -0.0004159481 0.0000946348 0.1040681361 0.0000022172 0.0037533977
4290.64922 -16.016368 -0.068316 2.354833 0.018921 -0.004667 -0.999785 0.007124 0.0000055003 -0.0000001446 -0.0000148675 0.0000054470 0.0000038268 0.0004012987 0.0030508645 -0.0004198671 0.0000952667 0.1053860159 0.0000022782 0.0037685645
4290.77322 -16.115989 -0.068705 2.350977 0.019440 -0.004607 -0.999776 0.007029 0.0000055313 -0.0000001462 -0.0000152221 0.0000054537 0.0000038177 0.0004012826 0.0030558135 -0.0004236783 0.0000957521 0.1066132994 0.0000022631 0.0037828889
4290.89323 -16.209399 -0.069183 2.345442 0.019919 -0.004750 -0.999766 0.007008 0.0000055644 -0.0000001504 -0.0000156192 0.0000054568 0.0000039196 0.0004012580 0.0030569425 -0.0004306408 0.0000963232 0.1078613314 0.0000020540 0.0037969665
4291.02123 -16.306785 -0.069832 2.339449 0.021276 -0.004876 -0.999737 0.006987 0.0000056561 -0.0000001684 -0.0000167174 0.0000054672 0.0000040873 0.0004011768 0.0030595675 -0.0004372677 0.0000966954 0.1091623785 0.0000021239 0.0038119834
4291.16122 -16.414056 -0.070913 2.333299 0.021482 -0.004642 -0.999735 0.006914 0.0000056724 -0.0000001598 -0.0000168644 0.0000054725 0.0000038609 0.0004011849 0.0030643435 -0.0004465132 0.0000971433 0.1105624608 0.0000021589 0.0038282697
4291.25322 -16.484990 -0.071038 2.328722 0.021193 -0.004844 -0.999741 0.006781 0.0000056519 -0.0000001616 -0.0000166025 0.0000054782 0.0000039771 0.0004012110 0.0030654243 -0.0004567743 0.0000974308 0.1114726143 0.0000022318 0.0038385401
4291.38123 -16.583502 -0.069098 2.323185 0.020675 -0.005133 -0.999750 0.006759 0.0000056160 -0.0000001627 -0.0000161641 0.0000054907 0.0000041226 0.0004012580 0.0030666202 -0.0004606123 0.0000979527 0.1127879759 0.0000023029 0.0038535053
4291.50522 -16.681241 -0.069088 2.318339 0.020532 -0.005103 -0.999754 0.006705 0.0000056120 -0.0000001627 -0.0000160777 0.0000055014 0.0000041653 0.0004012804 0.0030710217 -0.0004481411 0.0000984020 0.1140597366 0.0000023207 0.0038681066
4291.63722 -16.783763 -0.068041 2.311770 0.020626 -0.005168 -0.999751 0.006793 0.0000056231 -0.0000001627 -0.0000161803 0.0000055119 0.0000041721 0.0004012897 0.0030757586 -0.0004508446 0.0000988757 0.1154592319 0.0000023856 0.0038840956
4291.73722 -16.862383 -0.067288 2.307745 0.020656 -0.005160 -0.999750 0.006776 0.0000056241 -0.0000001644 -0.0000161719 0.0000055189 0.0000042273 0.0004012995 0.0030769116 -0.0004440297 0.0000991953 0.1164992586 0.0000024448 0.0038959193
4291.85722 -16.955963 -0.065561 2.304270 0.020775 -0.005069 -0.999748 0.006802 0.0000056360 -0.0000001606 -0.0000162944 0.0000055249 0.0000041300 0.0004013062 0.0030800460 -0.0004397750 0.0000995973 0.1177801810 0.0000024899 0.0039105984
4291.97723 -17.052444 -0.064379 2.301137 0.020910 -0.004886 -0.999746 0.006841 0.0000056446 -0.0000001571 -0.0000163631 0.0000055317 0.0000040461 0.0004013175 0.0030840697 -0.0004278274 0.0001001057 0.1190561870 0.0000024996 0.0039253290
4292.08123 -17.134827 -0.063384 2.297981 0.020780 -0.004912 -0.999749 0.006832 0.0000056373 -0.0000001560 -0.0000162477 0.0000055361 0.0000040729 0.0004013382 0.0030881436 -0.0004221109 0.0001005421 0.1202054605 0.0000025065 0.0039385400
4292.19723 -17.221547 -0.062620 2.294508 0.021284 -0.004941 -0.999739 0.006724 0.0000056724 -0.0000001616 -0.0000166513 0.0000055426 0.0000041354 0.0004013175 0.0030909033 -0.0004168917 0.0001009056 0.1214741292 0.0000024918 0.0039530339
4292.31323 -17.313090 -0.062006 2.289526 0.022095 -0.004787 -0.999722 0.006696 0.0000057315 -0.0000001617 -0.0000173163 0.0000055448 0.0000039707 0.0004012788 0.0030923773 -0.0004136738 0.0001013507 0.1226752225 0.0000025578 0.0039668389
4292.43323 -17.410493 -0.060571 2.285464 0.022097 -0.004614 -0.999723 0.006706 0.0000057321 -0.0000001556 -0.0000172967 0.0000055486 0.0000038391 0.0004012998 0.0030967446 -0.0004118001 0.0001016570 0.1240014516 0.0000025651 0.0039821236
4292.54523 -17.498741 -0.059785 2.282482 0.019988 -0.004612 -0.999768 0.006622 0.0000055958 -0.0000001417 -0.0000156727 0.0000055541 0.0000038780 0.0004014449 0.0031000876 -0.0004039815 0.0001020235 0.1252770660 0.0000025521 0.0039967531
4292.65723 -17.588550 -0.058980 2.279391 0.017852 -0.004683 -0.999808 0.006600 0.0000054673 -0.0000001243 -0.0000139370 0.0000055591 0.0000038742 0.0004015880 0.0031039839 -0.0004010509 0.0001025104 0.1265074047 0.0000025629 0.0040109560
4292.76923 -17.682281 -0.058807 2.276258 0.017255 -0.004497 -0.999819 0.006584 0.0000054327 -0.0000001137 -0.0000134180 0.0000055630 0.0000037346 0.0004016399 0.0031053834 -0.0003980058 0.0001030017 0.1277671708 0.0000025377 0.0040256017
4292.87724 -17.769124 -0.058426 2.271639 0.018158 -0.004582 -0.999803 0.006606 0.0000054858 -0.0000001202 -0.0000142366 0.0000055650 0.0000037494 0.0004015910 0.0031039598 -0.0004007695 0.0001033312 0.1290433558 0.0000024335 0.0040401352
4292.99725 -17.866531 -0.058196 2.267842 0.020229 -0.004504 -0.999764 0.006519 0.0000056040 -0.0000001337 -0.0000157704 0.0000055730 0.0000037459 0.0004014921 0.0031076962 -0.0004012624 0.0001037125 0.1304136503 0.0000024474 0.0040561083
4293.10924 -17.955654 -0.058180 2.264073 0.020865 -0.004566 -0.999751 0.006498 0.0000056476 -0.0000001406 -0.0000162892 0.0000055802 0.0000037999 0.0004014640 0.0031082724 -0.0004042208 0.0001041876 0.1317178963 0.0000025009 0.0040711398
4293.22524 -18.048746 -0.058229 2.259696 0.020264 -0.004579 -0.999763 0.006534 0.0000056103 -0.0000001367 -0.0000157943 0.0000055878 0.0000038147 0.0004015207 0.0031107186 -0.0004067506 0.0001045821 0.1330435987 0.0000025559 0.0040864849
4293.33724 -18.138757 -0.058078 2.256001 0.019353 -0.004757 -0.999780 0.006557 0.0000055552 -0.0000001366 -0.0000150735 0.0000055967 0.0000039450 0.0004015888 0.0031138897 -0.0004091297 0.0001049327 0.1343483534 0.0000026475 0.0041016260
4293.44524 -18.225196 -0.058030 2.252897 0.018923 -0.004797 -0.999788 0.006538 0.0000055309 -0.0000001353 -0.0000147299 0.0000056032 0.0000039723 0.0004016261 0.0031172344 -0.0004100769 0.0001052900 0.1356096269 0.0000027146 0.0041163231
4293.56124 -18.316568 -0.057945 2.249283 0.019729 -0.004593 -0.999773 0.006536 0.0000055821 -0.0000001364 -0.0000153719 0.0000056102 0.0000038236 0.0004015963 0.0031221530 -0.0004120899 0.0001057497 0.1369653584 0.0000027804 0.0041322826
4293.67324 -18.407552 -0.057395 2.246904 0.020259 -0.004609 -0.999762 0.006598 0.0000056138 -0.0000001415 -0.0000157636 0.0000056161 0.0000038616 0.0004015763 0.0031198252 -0.0004141036 0.0001061059 0.1382602138 0.0000026829 0.0041468764
4293.77724 -18.487990 -0.057367 2.244200 0.020901 -0.004750 -0.999748 0.006635 0.0000056579 -0.0000001495 -0.0000162731 0.0000056254 0.0000039570 0.0004015465 0.0031236506 -0.0004108275 0.0001065893 0.1395151033 0.0000026471 0.0041614144
4293.89724 -18.582922 -0.057499 2.241251 0.020575 -0.004783 -0.999755 0.006565 0.0000056395 -0.0000001473 -0.0000160007 0.0000056366 0.0000039889 0.0004015854 0.0031285313 -0.0004124540 0.0001070511 0.1408995752 0.0000026593 0.0041775678
4294.00525 -18.667081 -0.057385 2.238426 0.020829 -0.004720 -0.999750 0.006580 0.0000056583 -0.0000001478 -0.0000162075 0.0000056435 0.0000039602 0.0004015810 0.0031298356 -0.0004147359 0.0001074442 0.1421781463 0.0000027310 0.0041923206
4294.11725 -18.755510 -0.057631 2.236040 0.021104 -0.004607 -0.999745 0.006527 0.0000056828 -0.0000001438 -0.0000164840 0.0000056481 0.0000038325 0.0004015730 0.0031337074 -0.0004150604 0.0001077952 0.1434903883 0.0000027608 0.0042075129
4294.22925 -18.844412 -0.057791 2.233252 0.021136 -0.004612 -0.999744 0.006565 0.0000056841 -0.0000001447 -0.0000165016 0.0000056576 0.0000038395 0.0004015842 0.0031368174 -0.0004190746 0.0001081933 0.1448262983 0.0000027480 0.0042229806
4294.34125 -18.932695 -0.058093 2.230819 0.021089 -0.004640 -0.999745 0.006606 0.0000056821 -0.0000001448 -0.0000164475 0.0000056682 0.0000038661 0.0004016019 0.0031415036 -0.0004234771 0.0001086032 0.1461690639 0.0000027947 0.0042385647
4294.44925 -19.015478 -0.058784 2.228489 0.020004 -0.004831 -0.999766 0.006611 0.0000056105 -0.0000001420 -0.0000155694 0.0000056799 0.0000040235 0.0004016818 0.0031447256 -0.0004291642 0.0001089618 0.1474616635 0.0000027875 0.0042534984
4294.56125 -19.102989 -0.059055 2.226986 0.018292 -0.004921 -0.999798 0.006658 0.0000055092 -0.0000001288 -0.0000142036 0.0000056904 0.0000040674 0.0004017972 0.0031491491 -0.0004367408 0.0001093962 0.1487695906 0.0000028177 0.0042687150
4294.66925 -19.187427 -0.059392 2.225467 0.018399 -0.004777 -0.999797 0.006700 0.0000055156 -0.0000001246 -0.0000143006 0.0000056967 0.0000039723 0.0004018037 0.0031504513 -0.0004394399 0.0001097803 0.1500560025 0.0000029384 0.0042835676
4294.78525 -19.276251 -0.059567 2.222854 0.020127 -0.004642 -0.999764 0.006705 0.0000056216 -0.0000001353 -0.0000157081 0.0000057029 0.0000038838 0.0004017102 0.0031529243 -0.0004451564 0.0001102194 0.1514445287 0.0000030085 0.0042997883
4294.89325 -19.358227 -0.060088 2.220264 0.021036 -0.004824 -0.999745 0.006678 0.0000056761 -0.0000001501 -0.0000164022 0.0000057116 0.0000040373 0.0004016622 0.0031534738 -0.0004497427 0.0001104942 0.1527199663 0.0000029950 0.0043146604
4295.72925 -20.005963 -0.059398 2.207087 0.020388 -0.004654 -0.999760 0.006452 0.0000056784 -0.0000001354 -0.0000158614 0.0000058218 0.0000039155 0.0004019003 0.0031957293 -0.0004809431 0.0001147264 0.1629508560 0.0000034829 0.0044377007
4296.14125 -20.325353 -0.057626 2.200100 0.020754 -0.004372 -0.999754 0.006485 0.0000057147 -0.0000001270 -0.0000161130 0.0000058677 0.0000036455 0.0004019661 0.0032205610 -0.0004535961 0.0001161101 0.1680629784 0.0000047803 0.0044992023
4296.24125 -20.401903 -0.057516 2.198529 0.020713 -0.004300 -0.999755 0.006438 0.0000057122 -0.0000001297 -0.0000161593 0.0000058525 0.0000036062 0.0004019522 0.0032250805 -0.0004499875 0.0001163104 0.1693290328 0.0000051731 0.0045130956
4296.34525 -20.481776 -0.057843 2.196932 0.021207 -0.004021 -0.999747 0.006360 0.0000057434 -0.0000001258 -0.0000165567 0.0000058499 0.0000033864 0.0004019268 0.0032310110 -0.0004495352 0.0001167753 0.1706353771 0.0000052812 0.0045282766
4296.44525 -20.558686 -0.056990 2.196505 0.021808 -0.003962 -0.999734 0.006296 0.0000057821 -0.0000001300 -0.0000170501 0.0000058498 0.0000033452 0.0004018892 0.0032338196 -0.0004561993 0.0001172290 0.1718972111 0.0000048699 0.0045426667
4296.54125 -20.634403 -0.056582 2.196413 0.022323 -0.004066 -0.999723 0.006244 0.0000058143 -0.0000001391 -0.0000174427 0.0000058487 0.0000034214 0.0004018557 0.0032347723 -0.0004516938 0.0001178984 0.1731157031 0.0000051610 0.0045565846
4296.64525 -20.719296 -0.058041 2.196050 0.022602 -0.004028 -0.999717 0.006185 0.0000058299 -0.0000001399 -0.0000176428 0.0000058472 0.0000033439 0.0004018442 0.0032374420 -0.0004507589 0.0001186535 0.1744775324 0.0000050207 0.0045722536
4296.74925 -20.800073 -0.058751 2.196043 0.022666 -0.003720 -0.999718 0.006096 0.0000058365 -0.0000001317 -0.0000177219 0.0000058482 0.0000031093 0.0004018505 0.0032435432 -0.0004671759 0.0001191624 0.1758961260 0.0000051732 0.0045889309
4296.84925 -20.875673 -0.059879 2.196133 0.022385 -0.003648 -0.999726 0.005764 0.0000058072 -0.0000001283 -0.0000174080 0.0000058438 0.0000030256 0.0004018421 0.0032464873 -0.0004768255 0.0001195159 0.1771981360 0.0000052860 0.0046038419
4296.94125 -20.947645 -0.060250 2.195312 0.021812 -0.003687 -0.999739 0.005690 0.0000057761 -0.0000001266 -0.0000170411 0.0000058456 0.0000030031 0.0004018777 0.0032500927 -0.0004908808 0.0001200653 0.1783588577 0.0000053449 0.0046174127
4297.03725 -21.020717 -0.060131 2.195493 0.021731 -0.003703 -0.999742 0.005560 0.0000057696 -0.0000001276 -0.0000169619 0.0000058459 0.0000030311 0.0004018830 0.0032526767 -0.0004960591 0.0001202879 0.1796246268 0.0000051504 0.0046318023
4297.13725 -21.099330 -0.060285 2.195372 0.022455 -0.003488 -0.999727 0.005444 0.0000058239 -0.0000001251 -0.0000175373 0.0000058475 0.0000028434 0.0004018443 0.0032563399 -0.0004968997 0.0001208490 0.1809118964 0.0000049566 0.0046469743
4297.23325 -21.173005 -0.060596 2.195360 0.023222 -0.003514 -0.999710 0.005337 0.0000058802 -0.0000001309 -0.0000181372 0.0000058500 0.0000028588 0.0004017965 0.0032569886 -0.0005012215 0.0001212048 0.1821918471 0.0000047060 0.0046617126
4297.32525 -21.249313 -0.062205 2.196211 0.022370 -0.003724 -0.999730 0.005086 0.0000058099 -0.0000001333 -0.0000174018 0.0000058493 0.0000030213 0.0004018584 0.0032535728 -0.0005070688 0.0001214119 0.1833896113 0.0000048414 0.0046752677
4297.41725 -21.319522 -0.061317 2.196451 0.020836 -0.003872 -0.999763 0.004981 0.0000057115 -0.0000001313 -0.0000162798 0.0000058511 0.0000031490 0.0004019541 0.0032513275 -0.0005251661 0.0001218173 0.1847005982 0.0000049809 0.0046904187
4297.51325 -21.398028 -0.063126 2.196705 0.019673 -0.003775 -0.999787 0.004943 0.0000056371 -0.0000001187 -0.0000153510 0.0000058510 0.0000029969 0.0004020362 0.0032513331 -0.0005181491 0.0001221955 0.1859528406 0.0000049042 0.0047050707
