# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902648.13192 0.040955 -0.117042 0.577128 0.721363 0.006992 -0.032410 0.691763 0.0000032666 -0.0000223849 0.0000010270 0.0003985845 -0.0000162082 0.0000031490 0.0025294498 0.0000017333 0.0000000272 0.0025272737 0.0000000340 0.0025237837
1688902648.16518 0.037696 -0.117801 0.594989 0.723917 0.005872 -0.031268 0.689153 0.0000031314 -0.0000211628 0.0000011350 0.0003984542 -0.0000191480 0.0000034086 0.0025295585 0.0000015889 0.0000000360 0.0025272093 0.0000000209 0.0025238544
1688902648.19842 0.035870 -0.117587 0.613220 0.722416 0.008246 -0.029412 0.690784 0.0000031506 -0.0000213629 0.0000010515 0.0003985879 -0.0000174687 0.0000032511 0.0025295738 0.0000014986 0.0000000367 0.0025271931 0.0000000077 0.0025239255
1688902648.23177 0.034935 -0.117097 0.630771 0.719252 0.013234 -0.029933 0.693978 0.0000034957 -0.0000243688 0.0000009627 0.0003985222 -0.0000139108 0.0000029662 0.0025295535 0.0000014457 0.0000000275 0.0025272044 -0.0000000038 0.0025239902
1688902648.29833 0.034394 -0.115455 0.664559 0.712651 0.025464 -0.032541 0.700301 0.0000046821 -0.0000325639 0.0000006565 0.0003977210 -0.0000067717 0.0000025967 0.0025295353 0.0000014041 0.0000000192 0.0025273268 -0.0000000112 0.0025241774
1688902648.33160 0.033402 -0.114644 0.680609 0.711813 0.029157 -0.031577 0.701053 0.0000049386 -0.0000340937 0.0000006061 0.0003974866 -0.0000059330 0.0000025644 0.0025294838 0.0000013443 0.0000000050 0.0025273089 -0.0000000172 0.0025242364
1688902648.36491 0.031862 -0.114364 0.695988 0.714242 0.030247 -0.028633 0.698658 0.0000047591 -0.0000330557 0.0000008177 0.0003975597 -0.0000086912 0.0000026621 0.0025294710 0.0000012671 -0.0000000104 0.0025272806 -0.0000000246 0.0025242965
1688902648.39819 0.030003 -0.114442 0.710534 0.720045 0.031099 -0.025117 0.692775 0.0000045016 -0.0000314881 0.0000013090 0.0003974092 -0.0000153292 0.0000030628 0.0025295188 0.0000011922 -0.0000000148 0.0025272581 -0.0000000372 0.0025243744
1688902648.43149 0.027779 -0.114226 0.726222 0.726207 0.031348 -0.019596 0.686481 0.0000040365 -0.0000284290 0.0000016975 0.0003971914 -0.0000224242 0.0000037395 0.0025295284 0.0000010914 -0.0000000185 0.0025272354 -0.0000000533 0.0025244596
1688902648.46485 0.025165 -0.113683 0.743393 0.730229 0.030190 -0.010998 0.682446 0.0000033015 -0.0000227904 0.0000016373 0.0003973448 -0.0000270329 0.0000043141 0.0025295166 0.0000009808 -0.0000000226 0.0025272195 -0.0000000734 0.0025245469
1688902648.49825 0.021646 -0.113235 0.761200 0.733591 0.028105 -0.007226 0.678971 0.0000029371 -0.0000193890 0.0000015923 0.0003971404 -0.0000308805 0.0000048745 0.0025295432 0.0000008376 -0.0000000194 0.0025271933 -0.0000000983 0.0025246407
1688902648.53162 0.017526 -0.113188 0.779351 0.736940 0.025740 -0.008777 0.675411 0.0000028922 -0.0000189205 0.0000017415 0.0003965509 -0.0000346638 0.0000055005 0.0025296044 0.0000006563 -0.0000000128 0.0025271778 -0.0000001235 0.0025247443
1688902648.56493 0.013227 -0.113574 0.797965 0.741103 0.023858 -0.012181 0.670857 0.0000029838 -0.0000198355 0.0000020680 0.0003955576 -0.0000394033 0.0000063926 0.0025296951 0.0000004614 -0.0000000033 0.0025271790 -0.0000001497 0.0025248566
1688902648.63160 0.005547 -0.115181 0.838051 0.749752 0.023215 -0.011749 0.661208 0.0000029211 -0.0000190995 0.0000024929 0.0003933351 -0.0000494178 0.0000086874 0.0025299886 0.0000001270 0.0000000145 0.0025273067 -0.0000001926 0.0025251604
1688902648.66496 0.002435 -0.116452 0.860233 0.753620 0.025935 -0.009502 0.656730 0.0000029205 -0.0000190918 0.0000027213 0.0003920864 -0.0000540304 0.0000099253 0.0025301802 -0.0000000128 0.0000000191 0.0025273620 -0.0000002291 0.0025252962
1688902648.69835 -0.000312 -0.118245 0.884027 0.756452 0.029578 -0.007044 0.653342 0.0000029573 -0.0000194561 0.0000029465 0.0003910400 -0.0000574680 0.0000109272 0.0025304183 -0.0000001291 0.0000000182 0.0025274393 -0.0000002678 0.0025254403
1688902648.76503 -0.005547 -0.122904 0.935311 0.760179 0.035406 -0.006958 0.648711 0.0000032685 -0.0000222362 0.0000036331 0.0003892718 -0.0000621009 0.0000123991 0.0025311207 -0.0000003712 0.0000000239 0.0025276952 -0.0000003434 0.0025258160
1688902648.79837 -0.008637 -0.125953 0.962484 0.761597 0.035561 -0.007296 0.647034 0.0000032997 -0.0000224835 0.0000037724 0.0003886925 -0.0000637324 0.0000129391 0.0025315289 -0.0000005376 0.0000000239 0.0025278118 -0.0000003986 0.0025259814
1688902648.83170 -0.012055 -0.129162 0.990403 0.762622 0.033422 -0.005530 0.645957 0.0000030615 -0.0000203160 0.0000034726 0.0003885648 -0.0000648201 0.0000132991 0.0025319735 -0.0000007296 0.0000000267 0.0025279520 -0.0000004582 0.0025261566
1688902648.86505 -0.015735 -0.132529 1.018434 0.763718 0.029522 -0.001913 0.644871 0.0000026688 -0.0000161384 0.0000028179 0.0003885772 -0.0000659455 0.0000136752 0.0025324537 -0.0000009411 0.0000000314 0.0025281130 -0.0000005199 0.0025263414
1688902648.89837 -0.019478 -0.135973 1.045554 0.765553 0.025491 0.001820 0.642866 0.0000023573 -0.0000117936 0.0000021391 0.0003881827 -0.0000679509 0.0000143791 0.0025329613 -0.0000011599 0.0000000406 0.0025282905 -0.0000005852 0.0025265377
1688902648.93171 -0.023286 -0.139188 1.071562 0.767668 0.022048 0.003096 0.640461 0.0000022198 -0.0000092191 0.0000017457 0.0003874518 -0.0000703108 0.0000152450 0.0025334408 -0.0000013910 0.0000000531 0.0025284797 -0.0000006510 0.0025267377
1688902648.96504 -0.026105 -0.141929 1.096599 0.768707 0.020448 0.003034 0.639267 0.0000021843 -0.0000083735 0.0000016178 0.0003870529 -0.0000714624 0.0000156803 0.0025338596 -0.0000015790 0.0000000661 0.0025286645 -0.0000007164 0.0025269423
1688902648.99838 -0.028003 -0.144020 1.120386 0.768469 0.021065 0.001792 0.639538 0.0000022361 -0.0000094317 0.0000018074 0.0003871027 -0.0000712019 0.0000155800 0.0025342263 -0.0000017092 0.0000000746 0.0025288334 -0.0000007813 0.0025271449
1688902649.03171 -0.028893 -0.145686 1.142987 0.766803 0.022857 0.000855 0.641474 0.0000023185 -0.0000109467 0.0000020294 0.0003877359 -0.0000693082 0.0000148666 0.0025345340 -0.0000017827 0.0000000791 0.0025289825 -0.0000008429 0.0025273390
1688902649.09830 -0.028102 -0.147542 1.184479 0.761035 0.027717 0.004218 0.648104 0.0000023624 -0.0000115627 0.0000019282 0.0003900041 -0.0000627925 0.0000125803 0.0025350648 -0.0000017612 0.0000000776 0.0025292684 -0.0000009515 0.0025277790
1688902649.13162 -0.027341 -0.147684 1.203102 0.757629 0.029006 0.004830 0.652023 0.0000023872 -0.0000119797 0.0000018674 0.0003912332 -0.0000588850 0.0000113222 0.0025351864 -0.0000017217 0.0000000696 0.0025293290 -0.0000009845 0.0025278683
1688902649.16496 -0.026188 -0.147501 1.220429 0.754610 0.029567 0.004711 0.655490 0.0000024174 -0.0000124489 0.0000018213 0.0003922500 -0.0000553948 0.0000102732 0.0025352649 -0.0000016605 0.0000000615 0.0025293887 -0.0000010294 0.0025279722
1688902649.23154 -0.021513 -0.146030 1.250488 0.749080 0.029184 0.009776 0.661765 0.0000022563 -0.0000094221 0.0000012266 0.0003941809 -0.0000489586 0.0000085257 0.0025353821 -0.0000013919 0.0000000635 0.0025295397 -0.0000011165 0.0025282926
1688902649.26487 -0.018275 -0.144555 1.262902 0.746685 0.028679 0.012336 0.664445 0.0000021823 -0.0000077202 0.0000009554 0.0003949449 -0.0000461532 0.0000078308 0.0025352486 -0.0000011779 0.0000000566 0.0025295263 -0.0000011480 0.0025283238
1688902649.29812 -0.014095 -0.142626 1.273880 0.743879 0.029223 0.014053 0.667527 0.0000021605 -0.0000070956 0.0000008203 0.0003957110 -0.0000429145 0.0000070844 0.0025350919 -0.0000009325 0.0000000591 0.0025295236 -0.0000011830 0.0025283643
1688902649.33144 -0.009247 -0.140410 1.283613 0.740976 0.030402 0.016009 0.670652 0.0000021484 -0.0000066963 0.0000007168 0.0003964314 -0.0000395787 0.0000063761 0.0025348956 -0.0000006698 0.0000000626 0.0025295326 -0.0000012149 0.0025284090
1688902649.39811 -0.003165 -0.138327 1.299435 0.737826 0.024445 0.020906 0.674224 0.0000020482 -0.0000007939 0.0000001155 0.0003973033 -0.0000356796 0.0000056295 0.0025348944 -0.0000003558 0.0000000914 0.0025296914 -0.0000012777 0.0025286412
1688902649.43137 0.000094 -0.137793 1.305463 0.736384 0.020120 0.026280 0.675753 0.0000021025 0.0000046108 -0.0000003526 0.0003975713 -0.0000338635 0.0000053047 0.0025348662 -0.0000001818 0.0000001105 0.0025297014 -0.0000012950 0.0025286345
1688902649.46468 0.003737 -0.137786 1.310668 0.734629 0.016613 0.034420 0.677392 0.0000023665 0.0000111830 -0.0000008579 0.0003976657 -0.0000317104 0.0000049448 0.0025348848 0.0000000226 0.0000001307 0.0025297090 -0.0000013076 0.0025286321
1688902649.49803 0.007130 -0.138200 1.314992 0.733134 0.012574 0.042867 0.678615 0.0000028914 0.0000182076 -0.0000013407 0.0003974271 -0.0000298789 0.0000046593 0.0025349631 0.0000002187 0.0000001500 0.0025297407 -0.0000013289 0.0025286416
1688902649.53136 0.010505 -0.138634 1.318793 0.731507 0.008724 0.051762 0.679810 0.0000036847 0.0000253643 -0.0000017608 0.0003969224 -0.0000279049 0.0000043720 0.0025350293 0.0000004088 0.0000001674 0.0025297769 -0.0000013470 0.0025286502
1688902649.59802 0.016043 -0.140269 1.324568 0.728273 -0.000681 0.069270 0.681777 0.0000062060 0.0000403277 -0.0000024428 0.0003949202 -0.0000240521 0.0000038777 0.0025353446 0.0000007254 0.0000002019 0.0025299612 -0.0000013890 0.0025287986
1688902649.63128 0.017973 -0.141468 1.325592 0.728286 -0.006965 0.077419 0.680850 0.0000080332 0.0000482996 -0.0000029469 0.0003930853 -0.0000240506 0.0000038792 0.0025354479 0.0000008527 0.0000002218 0.0025299382 -0.0000013869 0.0025287462
1688902649.66459 0.019440 -0.143480 1.326026 0.730095 -0.013869 0.086130 0.677754 0.0000104056 0.0000569031 -0.0000038093 0.0003904318 -0.0000261465 0.0000041566 0.0025356296 0.0000009485 0.0000002398 0.0025299264 -0.0000013952 0.0025287370
1688902649.69794 0.020348 -0.145914 1.326218 0.732809 -0.020629 0.096055 0.673305 0.0000133996 0.0000660386 -0.0000050118 0.0003869647 -0.0000293206 0.0000046265 0.0025358752 0.0000010217 0.0000002552 0.0025299130 -0.0000014033 0.0025287441
1688902649.73126 0.020500 -0.148580 1.326767 0.735162 -0.027359 0.107077 0.668822 0.0000170787 0.0000755953 -0.0000063585 0.0003828121 -0.0000321050 0.0000050957 0.0025361507 0.0000010560 0.0000002683 0.0025298923 -0.0000014118 0.0025287584
1688902649.76461 0.019806 -0.151323 1.328139 0.736375 -0.033637 0.119540 0.665079 0.0000214928 0.0000854616 -0.0000076178 0.0003781090 -0.0000335729 0.0000053824 0.0025364548 0.0000010478 0.0000002738 0.0025298685 -0.0000014197 0.0025287872
1688902649.83127 0.014147 -0.156693 1.333649 0.733290 -0.047571 0.146628 0.662211 0.0000328609 0.0001060164 -0.0000088502 0.0003672091 -0.0000305035 0.0000049308 0.0025371442 0.0000007681 0.0000002726 0.0025299068 -0.0000014574 0.0025289487
1688902649.86461 0.008557 -0.158954 1.337683 0.728658 -0.055078 0.158736 0.663948 0.0000389970 0.0001152387 -0.0000082402 0.0003617790 -0.0000257392 0.0000042117 0.0025374553 0.0000004552 0.0000002681 0.0025298319 -0.0000014549 0.0025289328
1688902649.89795 0.001852 -0.161218 1.341999 0.722670 -0.062088 0.170419 0.666971 0.0000452413 0.0001236495 -0.0000068372 0.0003562938 -0.0000196042 0.0000034435 0.0025377498 0.0000000231 0.0000002725 0.0025298087 -0.0000014695 0.0025289415
1688902649.93128 -0.006337 -0.163756 1.345360 0.716788 -0.068685 0.182314 0.669522 0.0000518440 0.0001316296 -0.0000051982 0.0003502342 -0.0000137682 0.0000028907 0.0025381053 -0.0000005005 0.0000002686 0.0025298332 -0.0000014823 0.0025289544
1688902649.96453 -0.015922 -0.166802 1.347024 0.712858 -0.074971 0.193925 0.669780 0.0000587263 0.0001390915 -0.0000041299 0.0003435974 -0.0000101625 0.0000026352 0.0025385588 -0.0000011408 0.0000002603 0.0025299303 -0.0000014918 0.0025289803
1688902649.99784 -0.027401 -0.170707 1.346472 0.711989 -0.081282 0.204252 0.666893 0.0000656585 0.0001458566 -0.0000042989 0.0003366785 -0.0000098871 0.0000026098 0.0025390865 -0.0000019231 0.0000002333 0.0025301169 -0.0000014875 0.0025290023
1688902650.06450 -0.056547 -0.181198 1.342063 0.715152 -0.094983 0.222046 0.655921 0.0000800502 0.0001579126 -0.0000071991 0.0003219341 -0.0000146152 0.0000029583 0.0025406123 -0.0000041037 0.0000001947 0.0025311803 -0.0000015108 0.0025291803
1688902650.09779 -0.074389 -0.186268 1.339705 0.715789 -0.101921 0.229523 0.651596 0.0000869466 0.0001629231 -0.0000083470 0.0003148838 -0.0000160674 0.0000030858 0.0025412900 -0.0000055249 0.0000001796 0.0025320714 -0.0000014988 0.0025291891
1688902650.16447 -0.115221 -0.196011 1.335862 0.713104 -0.113373 0.241294 0.648387 0.0000982922 0.0001703209 -0.0000083301 0.0003036631 -0.0000148010 0.0000029565 0.0025428829 -0.0000090179 0.0000001431 0.0025353669 -0.0000015291 0.0025293575
1688902650.19783 -0.137488 -0.199966 1.334135 0.711486 -0.116543 0.244511 0.648397 0.0001014422 0.0001722119 -0.0000078333 0.0003006209 -0.0000136408 0.0000028191 0.0025435340 -0.0000109592 0.0000001403 0.0025376037 -0.0000015181 0.0025293371
1688902650.23114 -0.160717 -0.203420 1.332224 0.710793 -0.118018 0.246202 0.648251 0.0001030386 0.0001731384 -0.0000076370 0.0002990683 -0.0000131724 0.0000027484 0.0025441447 -0.0000130308 0.0000001300 0.0025403750 -0.0000015126 0.0025293302
1688902650.26449 -0.184821 -0.206757 1.330234 0.710719 -0.118269 0.248604 0.647369 0.0001044492 0.0001739320 -0.0000076717 0.0002976638 -0.0000131195 0.0000027158 0.0025447112 -0.0000152186 0.0000001068 0.0025437082 -0.0000015052 0.0025293232
1688902650.29782 -0.210072 -0.210202 1.327941 0.711320 -0.117452 0.251350 0.645795 0.0001055861 0.0001745490 -0.0000079789 0.0002964909 -0.0000135515 0.0000027238 0.0025453148 -0.0000175492 0.0000000949 0.0025476770 -0.0000014904 0.0025293202
1688902650.33117 -0.236899 -0.213544 1.325325 0.712439 -0.116372 0.253180 0.644041 0.0001061265 0.0001748198 -0.0000085440 0.0002958675 -0.0000144639 0.0000027772 0.0025459293 -0.0000200875 0.0000000728 0.0025524546 -0.0000014739 0.0025293145
1688902650.36450 -0.265334 -0.216732 1.322390 0.714327 -0.115413 0.253407 0.642030 0.0001059351 0.0001746654 -0.0000095359 0.0002958887 -0.0000161595 0.0000029197 0.0025464983 -0.0000228008 0.0000000466 0.0025581496 -0.0000014666 0.0025293229
1688902650.39784 -0.295313 -0.219623 1.318938 0.717155 -0.114572 0.252473 0.639390 0.0001052756 0.0001742132 -0.0000110701 0.0002962396 -0.0000188252 0.0000032000 0.0025470553 -0.0000257154 0.0000000186 0.0025648733 -0.0000014677 0.0025293412
1688902650.43118 -0.326683 -0.222792 1.314884 0.720788 -0.114467 0.250902 0.635932 0.0001047267 0.0001737656 -0.0000131309 0.0002962992 -0.0000223796 0.0000036597 0.0025476221 -0.0000288456 -0.0000000111 0.0025727067 -0.0000014669 0.0025293650
1688902650.46451 -0.359772 -0.226643 1.309581 0.726120 -0.115671 0.246583 0.631322 0.0001034669 0.0001727918 -0.0000162601 0.0002966326 -0.0000278749 0.0000045562 0.0025483521 -0.0000323208 -0.0000000462 0.0025817705 -0.0000014623 0.0025293962
1688902650.49785 -0.394237 -0.231474 1.303773 0.733054 -0.117894 0.239646 0.625542 0.0001012880 0.0001711043 -0.0000203067 0.0002972639 -0.0000351960 0.0000060767 0.0025492324 -0.0000361133 -0.0000000892 0.0025920670 -0.0000014569 0.0025294368
1688902650.53126 -0.429698 -0.236486 1.298737 0.739996 -0.120006 0.230224 0.620485 0.0000976368 0.0001684111 -0.0000241139 0.0002989883 -0.0000426786 0.0000079764 0.0025501746 -0.0000401805 -0.0000001320 0.0026036989 -0.0000014541 0.0025294820
1688902650.56462 -0.465979 -0.240978 1.295667 0.743952 -0.123116 0.218476 0.619392 0.0000929623 0.0001651450 -0.0000260409 0.0003022924 -0.0000475004 0.0000093217 0.0025510483 -0.0000443893 -0.0000001666 0.0026166983 -0.0000014560 0.0025295270
1688902650.63138 -0.538941 -0.248845 1.292478 0.744262 -0.131031 0.190658 0.626542 0.0000820605 0.0001575556 -0.0000253184 0.0003126748 -0.0000500443 0.0000098257 0.0025529027 -0.0000531125 -0.0000002221 0.0026463986 -0.0000015031 0.0025296778
1688902650.66469 -0.574444 -0.252644 1.291360 0.743344 -0.135343 0.177321 0.630619 0.0000773121 0.0001539790 -0.0000244787 0.0003174827 -0.0000502551 0.0000097318 0.0025536027 -0.0000574926 -0.0000002234 0.0026624666 -0.0000015115 0.0025296862
1688902650.69805 -0.609434 -0.256386 1.290181 0.741953 -0.140659 0.164925 0.634445 0.0000735515 0.0001510006 -0.0000236665 0.0003213829 -0.0000501323 0.0000095642 0.0025543855 -0.0000619659 -0.0000002325 0.0026792335 -0.0000015259 0.0025297043
1688902650.76471 -0.677531 -0.263201 1.287575 0.737310 -0.153441 0.142012 0.642389 0.0000681300 0.0001465276 -0.0000217772 0.0003274995 -0.0000483811 0.0000088457 0.0025561789 -0.0000710779 -0.0000002669 0.0027153589 -0.0000015876 0.0025298341
1688902650.79805 -0.710113 -0.265883 1.286118 0.735000 -0.159420 0.131620 0.645784 0.0000657465 0.0001444534 -0.0000209221 0.0003302013 -0.0000474942 0.0000084963 0.0025567074 -0.0000751276 -0.0000002574 0.0027328207 -0.0000016026 0.0025298528
1688902650.83138 -0.742197 -0.268193 1.284586 0.733393 -0.165460 0.120955 0.648172 0.0000634064 0.0001422959 -0.0000204334 0.0003326212 -0.0000473862 0.0000083884 0.0025572547 -0.0000792438 -0.0000002568 0.0027512610 -0.0000016233 0.0025298848
1688902650.86472 -0.773548 -0.270495 1.283438 0.731921 -0.171646 0.109393 0.650278 0.0000607525 0.0001397465 -0.0000199749 0.0003352967 -0.0000474951 0.0000083421 0.0025576640 -0.0000831301 -0.0000002614 0.0027702185 -0.0000016531 0.0025299229
1688902650.89797 -0.803785 -0.272048 1.282294 0.729584 -0.177559 0.096275 0.653385 0.0000574850 0.0001365226 -0.0000190346 0.0003388383 -0.0000467564 0.0000080481 0.0025580459 -0.0000869183 -0.0000002674 0.0027894003 -0.0000016844 0.0025299664
1688902650.96463 -0.862062 -0.275626 1.277408 0.728712 -0.189370 0.070433 0.654337 0.0000512409 0.0001296673 -0.0000188511 0.0003444357 -0.0000494506 0.0000086894 0.0025592243 -0.0000948141 -0.0000003023 0.0028294857 -0.0000017706 0.0025301513
1688902650.99796 -0.888527 -0.276176 1.274311 0.730348 -0.191668 0.059848 0.652896 0.0000477053 0.0001254471 -0.0000190790 0.0003472342 -0.0000521049 0.0000093923 0.0025593125 -0.0000979877 -0.0000003063 0.0028479141 -0.0000017725 0.0025301817
1688902651.06463 -0.940066 -0.279264 1.269938 0.735296 -0.187024 0.041019 0.650137 0.0000389521 0.0001139984 -0.0000184884 0.0003547435 -0.0000566996 0.0000106279 0.0025601281 -0.0001046970 -0.0000003717 0.0028862122 -0.0000018273 0.0025303303
1688902651.09789 -0.964380 -0.281146 1.268490 0.738106 -0.182238 0.030581 0.648886 0.0000337990 0.0001064338 -0.0000177033 0.0003593070 -0.0000588499 0.0000111900 0.0025604221 -0.0001079160 -0.0000004128 0.0029041389 -0.0000018157 0.0025303339
1688902651.13128 -0.988494 -0.283574 1.268384 0.739887 -0.176576 0.019417 0.648853 0.0000286270 0.0000980767 -0.0000163354 0.0003643314 -0.0000596803 0.0000113159 0.0025608763 -0.0001113988 -0.0000004574 0.0029226957 -0.0000018024 0.0025303311
1688902651.16457 -1.011887 -0.286126 1.269256 0.740640 -0.169437 0.008759 0.650129 0.0000238023 0.0000893707 -0.0000145547 0.0003694786 -0.0000590855 0.0000109788 0.0025614714 -0.0001150277 -0.0000005054 0.0029412419 -0.0000017977 0.0025303405
1688902651.23122 -1.056755 -0.291790 1.273601 0.739675 -0.151485 -0.011580 0.655590 0.0000152336 0.0000705561 -0.0000103400 0.0003797304 -0.0000543492 0.0000092930 0.0025631156 -0.0001226475 -0.0000005913 0.0029788946 -0.0000018097 0.0025304249
1688902651.26452 -1.077223 -0.293657 1.277425 0.737759 -0.139552 -0.022469 0.660100 0.0000111623 0.0000591346 -0.0000078797 0.0003851213 -0.0000498372 0.0000079429 0.0025634895 -0.0001257055 -0.0000006368 0.0029959709 -0.0000017703 0.0025303672
1688902651.33118 -1.117303 -0.297153 1.285653 0.733941 -0.106252 -0.053176 0.668740 0.0000036718 0.0000254166 -0.0000027431 0.0003951149 -0.0000395908 0.0000054439 0.0025645497 -0.0001317091 -0.0000007248 0.0030306333 -0.0000017927 0.0025304240
1688902651.36447 -1.137007 -0.298661 1.289471 0.733246 -0.087290 -0.075727 0.670071 0.0000020298 0.0000023644 -0.0000003993 0.0003974653 -0.0000359494 0.0000047193 0.0025648082 -0.0001344877 -0.0000007752 0.0030483707 -0.0000017819 0.0025303909
1688902651.39774 -1.154022 -0.300268 1.294571 0.733417 -0.067034 -0.096593 0.669533 0.0000030756 -0.0000205572 0.0000015626 0.0003968315 -0.0000335388 0.0000042942 0.0025651020 -0.0001370567 -0.0000008453 0.0030646100 -0.0000017764 0.0025303637
1688902651.43103 -1.168638 -0.300752 1.301405 0.732616 -0.046652 -0.113785 0.669441 0.0000063215 -0.0000411683 0.0000030442 0.0003940271 -0.0000307005 0.0000038442 0.0025653629 -0.0001391490 -0.0000009124 0.0030781878 -0.0000017843 0.0025303685
1688902651.49771 -1.192312 -0.299563 1.322915 0.722076 -0.014141 -0.146115 0.676060 0.0000166659 -0.0000749915 0.0000031275 0.0003853533 -0.0000168977 0.0000021888 0.0025656227 -0.0001416784 -0.0000010132 0.0031008004 -0.0000018541 0.0025305217
1688902651.53098 -1.199681 -0.298152 1.337499 0.711564 -0.001848 -0.160790 0.683974 0.0000223857 -0.0000878555 0.0000009663 0.0003803028 -0.0000049243 0.0000015054 0.0025653495 -0.0001419456 -0.0000010754 0.0031083960 -0.0000018716 0.0025305358
1688902651.56437 -1.203988 -0.296410 1.354453 0.697058 0.009493 -0.173060 0.695752 0.0000277710 -0.0000980484 -0.0000030270 0.0003746606 0.0000108399 0.0000017546 0.0025649431 -0.0001414331 -0.0000011226 0.0031125622 -0.0000019043 0.0025305613
1688902651.59766 -1.205681 -0.294384 1.372067 0.680065 0.018765 -0.183232 0.709638 0.0000322806 -0.0001053693 -0.0000083648 0.0003682481 0.0000284751 0.0000036492 0.0025645237 -0.0001405960 -0.0000011511 0.0031143978 -0.0000019442 0.0025305898
1688902651.63095 -1.205137 -0.292419 1.388921 0.663639 0.026432 -0.189682 0.723122 0.0000354526 -0.0001097683 -0.0000138158 0.0003617277 0.0000447222 0.0000069882 0.0025640974 -0.0001394749 -0.0000011628 0.0031138542 -0.0000019843 0.0025306219
1688902651.66432 -1.202982 -0.291031 1.404213 0.650112 0.032132 -0.192890 0.734245 0.0000373109 -0.0001118964 -0.0000183424 0.0003560856 0.0000575196 0.0000107636 0.0025638178 -0.0001385109 -0.0000011661 0.0031120539 -0.0000020245 0.0025306645
1688902651.69763 -1.200013 -0.290409 1.417919 0.639784 0.035359 -0.194814 0.742613 0.0000382185 -0.0001126372 -0.0000217363 0.0003516895 0.0000669765 0.0000142387 0.0025637193 -0.0001378562 -0.0000011560 0.0031090624 -0.0000020696 0.0025307083
1688902651.76431 -1.189662 -0.290876 1.444304 0.625905 0.036270 -0.195127 0.754224 0.0000375023 -0.0001107682 -0.0000257021 0.0003469104 0.0000795309 0.0000197452 0.0025641995 -0.0001370248 -0.0000011025 0.0031004736 -0.0000021492 0.0025309723
1688902651.79765 -1.182010 -0.291287 1.457557 0.621211 0.034907 -0.192374 0.758861 0.0000358487 -0.0001081240 -0.0000264742 0.0003464961 0.0000838349 0.0000217997 0.0025643834 -0.0001363723 -0.0000010474 0.0030927814 -0.0000021772 0.0025310447
1688902651.83097 -1.172805 -0.291715 1.471626 0.616227 0.033574 -0.188087 0.764042 0.0000338171 -0.0001048105 -0.0000270901 0.0003462101 0.0000884366 0.0000241122 0.0025644845 -0.0001353759 -0.0000009815 0.0030838777 -0.0000022136 0.0025311352
1688902651.86432 -1.162155 -0.292282 1.486093 0.611045 0.032412 -0.182164 0.769668 0.0000314695 -0.0001008706 -0.0000274863 0.0003460362 0.0000932000 0.0000266293 0.0025646012 -0.0001342874 -0.0000009101 0.0030738225 -0.0000022469 0.0025312222
1688902651.89773 -1.150289 -0.293241 1.499996 0.608000 0.030633 -0.174401 0.773939 0.0000287035 -0.0000962210 -0.0000269725 0.0003472445 0.0000962074 0.0000281827 0.0025648438 -0.0001332983 -0.0000008424 0.0030626356 -0.0000022800 0.0025313150
1688902651.93109 -1.136634 -0.294538 1.513525 0.606614 0.028784 -0.164776 0.777200 0.0000257195 -0.0000910181 -0.0000257876 0.0003494879 0.0000978502 0.0000289189 0.0025651337 -0.0001322258 -0.0000007783 0.0030499760 -0.0000023088 0.0025314040
1688902651.96440 -1.120906 -0.295427 1.526906 0.604466 0.028218 -0.153763 0.781141 0.0000229288 -0.0000857710 -0.0000247189 0.0003511834 0.0001000042 0.0000299908 0.0025653269 -0.0001309273 -0.0000007344 0.0030353502 -0.0000023424 0.0025314754
1688902651.99776 -1.102754 -0.296968 1.539803 0.602357 0.029184 -0.141536 0.785036 0.0000204979 -0.0000808299 -0.0000236939 0.0003525237 0.0001021016 0.0000310798 0.0025655759 -0.0001292360 -0.0000006820 0.0030191190 -0.0000023652 0.0025315453
1688902652.06431 -1.058630 -0.299108 1.564588 0.597942 0.032800 -0.113075 0.792845 0.0000158290 -0.0000702077 -0.0000212569 0.0003550135 0.0001062057 0.0000332774 0.0025663498 -0.0001249356 -0.0000005636 0.0029810658 -0.0000023883 0.0025317651
1688902652.09756 -1.032796 -0.300317 1.576271 0.595239 0.035164 -0.095709 0.797054 0.0000133795 -0.0000638596 -0.0000197360 0.0003560407 0.0001087134 0.0000346922 0.0025667203 -0.0001224664 -0.0000005120 0.0029594512 -0.0000023849 0.0025317788
1688902652.13087 -1.004406 -0.301661 1.586618 0.592985 0.037676 -0.077634 0.800577 0.0000111100 -0.0000573259 -0.0000180016 0.0003571403 0.0001107856 0.0000358556 0.0025671266 -0.0001197108 -0.0000004612 0.0029363431 -0.0000023853 0.0025317901
1688902652.16414 -0.973246 -0.302661 1.595362 0.591024 0.040085 -0.058896 0.803502 0.0000089982 -0.0000504481 -0.0000160506 0.0003582529 0.0001125663 0.0000368520 0.0025675498 -0.0001166106 -0.0000004182 0.0029120407 -0.0000023853 0.0025318001
