# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902655.19784 -1.226442 -0.848215 1.237384 0.738762 0.007619 -0.093313 0.667432 0.0000100207 -0.0000583913 0.0000053541 0.0003894170 -0.0000360715 0.0000041923 0.0028183230 -0.0004128011 -0.0000015370 0.0031359893 -0.0000016719 0.0025293580
1688902655.23118 -1.214538 -0.871296 1.236057 0.736978 0.007428 -0.090837 0.669744 0.0000095303 -0.0000568060 0.0000048885 0.0003902891 -0.0000339738 0.0000038020 0.0028337482 -0.0004198392 -0.0000014917 0.0031244649 -0.0000016659 0.0025292765
1688902655.26451 -1.200911 -0.894257 1.235437 0.734942 0.008817 -0.086406 0.672545 0.0000089615 -0.0000548920 0.0000043878 0.0003912503 -0.0000316716 0.0000034018 0.0028497398 -0.0004261218 -0.0000014535 0.0031113375 -0.0000016613 0.0025291961
1688902655.29776 -1.186679 -0.917077 1.235432 0.733332 0.009970 -0.080840 0.674973 0.0000082144 -0.0000522444 0.0000039202 0.0003922888 -0.0000298437 0.0000031002 0.0028659686 -0.0004317719 -0.0000014171 0.0030976755 -0.0000016558 0.0025291046
1688902655.33107 -1.171745 -0.939623 1.235786 0.732562 0.009770 -0.074538 0.676536 0.0000072286 -0.0000484816 0.0000035200 0.0003934092 -0.0000289896 0.0000029612 0.0028825462 -0.0004369783 -0.0000013927 0.0030838751 -0.0000016590 0.0025290428
1688902655.36443 -1.155877 -0.961691 1.236996 0.732284 0.008947 -0.067262 0.677610 0.0000061262 -0.0000438592 0.0000031397 0.0003945605 -0.0000286986 0.0000029077 0.0028991169 -0.0004411685 -0.0000013703 0.0030690379 -0.0000016636 0.0025289818
1688902655.43101 -1.119399 -1.001464 1.241254 0.729300 0.010533 -0.047366 0.682472 0.0000040265 -0.0000331763 0.0000020743 0.0003971557 -0.0000253389 0.0000024380 0.0029299858 -0.0004447445 -0.0000013291 0.0030357775 -0.0000016873 0.0025289635
1688902655.46430 -1.099690 -1.019271 1.244070 0.726264 0.013730 -0.038811 0.686182 0.0000035019 -0.0000299183 0.0000016077 0.0003980939 -0.0000219040 0.0000020208 0.0029441390 -0.0004447100 -0.0000013004 0.0030183596 -0.0000016841 0.0025288837
1688902655.49757 -1.079352 -1.034991 1.246913 0.722949 0.017510 -0.031621 0.689955 0.0000031959 -0.0000278359 0.0000012369 0.0003987766 -0.0000182100 0.0000016422 0.0029570818 -0.0004434070 -0.0000012761 0.0030008096 -0.0000016815 0.0025288101
1688902655.53087 -1.058384 -1.048479 1.249481 0.719861 0.021776 -0.024224 0.693353 0.0000029352 -0.0000259334 0.0000009319 0.0003993217 -0.0000147969 0.0000013531 0.0029682086 -0.0004405816 -0.0000012607 0.0029830515 -0.0000016803 0.0025287323
1688902655.56415 -1.037282 -1.059309 1.251692 0.717393 0.026443 -0.015084 0.696003 0.0000026091 -0.0000233160 0.0000006866 0.0003998278 -0.0000121634 0.0000011707 0.0029774038 -0.0004364134 -0.0000012516 0.0029654546 -0.0000016827 0.0025286732
1688902655.59743 -1.016358 -1.067635 1.253593 0.715810 0.030989 -0.004915 0.697590 0.0000022524 -0.0000200651 0.0000005144 0.0004002757 -0.0000105631 0.0000010754 0.0029844166 -0.0004310598 -0.0000012449 0.0029483424 -0.0000016791 0.0025286077
1688902655.66411 -0.975169 -1.076796 1.255404 0.714977 0.040496 0.015302 0.697806 0.0000017252 -0.0000138422 0.0000003529 0.0004008402 -0.0000101597 0.0000010564 0.0029923724 -0.0004173914 -0.0000012338 0.0029158942 -0.0000016819 0.0025285680
1688902655.69738 -0.956173 -1.078129 1.255337 0.715240 0.045388 0.023937 0.696993 0.0000015737 -0.0000115722 0.0000003219 0.0004009498 -0.0000108265 0.0000010867 0.0029935856 -0.0004098640 -0.0000012343 0.0029010248 -0.0000016387 0.0025284835
1688902655.73068 -0.938490 -1.077435 1.254605 0.715803 0.049874 0.030533 0.695850 0.0000014943 -0.0000102577 0.0000003182 0.0004009668 -0.0000118241 0.0000011391 0.0029930934 -0.0004021566 -0.0000012280 0.0028874797 -0.0000016023 0.0025284164
1688902655.76394 -0.922037 -1.074991 1.253681 0.716440 0.054288 0.035952 0.694603 0.0000014531 -0.0000095385 0.0000003287 0.0004009363 -0.0000129164 0.0000012039 0.0029908559 -0.0003941942 -0.0000012220 0.0028750618 -0.0000015660 0.0025283562
1688902655.79734 -0.906695 -1.070610 1.252597 0.716435 0.058467 0.041123 0.693982 0.0000014175 -0.0000088787 0.0000003211 0.0004009432 -0.0000132975 0.0000012267 0.0029871220 -0.0003861247 -0.0000012173 0.0028637169 -0.0000015341 0.0025283027
1688902655.83062 -0.892555 -1.064253 1.251517 0.715663 0.062513 0.045460 0.694156 0.0000014026 -0.0000086759 0.0000003085 0.0004009849 -0.0000128108 0.0000011927 0.0029816854 -0.0003778878 -0.0000012122 0.0028533928 -0.0000014977 0.0025282404
1688902655.86399 -0.879201 -1.055841 1.250313 0.714730 0.067104 0.049534 0.694409 0.0000014097 -0.0000089579 0.0000003089 0.0004010111 -0.0000122072 0.0000011534 0.0029743913 -0.0003691909 -0.0000012069 0.0028436588 -0.0000014628 0.0025281839
1688902655.93066 -0.854620 -1.032779 1.246845 0.712223 0.079268 0.056129 0.695201 0.0000015750 -0.0000121173 0.0000003731 0.0004009379 -0.0000107872 0.0000010773 0.0029553371 -0.0003508700 -0.0000012076 0.0028260960 -0.0000014495 0.0025281521
1688902655.96397 -0.844260 -1.019156 1.244365 0.712111 0.084887 0.057448 0.694544 0.0000017224 -0.0000144487 0.0000004618 0.0004007473 -0.0000113958 0.0000011076 0.0029442348 -0.0003422143 -0.0000012117 0.0028190042 -0.0000013848 0.0025280645
1688902656.03039 -0.827819 -0.989531 1.238401 0.715281 0.091488 0.060713 0.690158 0.0000018267 -0.0000158163 0.0000006884 0.0004003405 -0.0000159635 0.0000014260 0.0029207355 -0.0003259772 -0.0000012184 0.0028079751 -0.0000013744 0.0025280578
1688902656.06374 -0.822052 -0.972930 1.236389 0.717316 0.092921 0.065023 0.687456 0.0000016724 -0.0000138186 0.0000007000 0.0004002681 -0.0000184969 0.0000016425 0.0029075328 -0.0003183460 -0.0000012213 0.0028041710 -0.0000013342 0.0025280083
1688902656.09716 -0.817790 -0.955364 1.235389 0.718954 0.094171 0.070408 0.685040 0.0000014993 -0.0000111298 0.0000006375 0.0004002324 -0.0000205632 0.0000018437 0.0028938759 -0.0003109377 -0.0000012268 0.0028012143 -0.0000013069 0.0025279756
1688902656.13051 -0.814872 -0.936574 1.235495 0.719498 0.096559 0.076339 0.683500 0.0000013817 -0.0000088763 0.0000005491 0.0004002387 -0.0000215588 0.0000019487 0.0028795554 -0.0003037067 -0.0000012341 0.0027992120 -0.0000012848 0.0025279532
1688902656.19718 -0.815370 -0.895862 1.237820 0.717655 0.101866 0.085932 0.683528 0.0000012862 -0.0000063972 0.0000004048 0.0004004757 -0.0000203017 0.0000018240 0.0028499455 -0.0002905063 -0.0000012485 0.0027991495 -0.0000013053 0.0025279963
1688902656.23060 -0.818819 -0.874311 1.239311 0.716964 0.103643 0.088873 0.683610 0.0000012588 -0.0000057271 0.0000003672 0.0004005435 -0.0000197968 0.0000017703 0.0028346736 -0.0002846257 -0.0000012590 0.0028011699 -0.0000012805 0.0025279667
1688902656.26395 -0.824227 -0.852125 1.240541 0.716759 0.104579 0.090847 0.683423 0.0000012382 -0.0000051265 0.0000003390 0.0004005659 -0.0000197092 0.0000017601 0.0028193658 -0.0002792222 -0.0000012699 0.0028046807 -0.0000012746 0.0025279635
1688902656.29726 -0.831435 -0.829336 1.241419 0.717177 0.104567 0.092139 0.682813 0.0000012155 -0.0000042967 0.0000003049 0.0004005349 -0.0000201897 0.0000018068 0.0028041337 -0.0002740810 -0.0000012785 0.0028092925 -0.0000012750 0.0025279715
1688902656.33062 -0.840613 -0.805990 1.241794 0.718125 0.104172 0.092493 0.681828 0.0000012018 -0.0000037201 0.0000002864 0.0004004386 -0.0000212077 0.0000019113 0.0027889339 -0.0002692271 -0.0000012857 0.0028152583 -0.0000012807 0.0025279888
1688902656.36403 -0.851775 -0.781970 1.241885 0.719120 0.102600 0.091952 0.681091 0.0000011887 -0.0000030314 0.0000002564 0.0004003524 -0.0000220864 0.0000020054 0.0027737305 -0.0002646280 -0.0000012903 0.0028227481 -0.0000012843 0.0025280110
1688902656.39740 -0.864573 -0.757303 1.241626 0.719938 0.100090 0.090512 0.680793 0.0000011793 -0.0000023976 0.0000002234 0.0004002996 -0.0000226124 0.0000020624 0.0027586386 -0.0002600782 -0.0000012949 0.0028314232 -0.0000012895 0.0025280341
1688902656.43080 -0.878546 -0.732200 1.240808 0.720741 0.096874 0.088819 0.680631 0.0000011701 -0.0000015531 0.0000001751 0.0004002591 -0.0000230169 0.0000021066 0.0027437040 -0.0002554441 -0.0000012941 0.0028411265 -0.0000012913 0.0025280609
1688902656.46417 -0.893336 -0.706425 1.239202 0.721523 0.093561 0.087049 0.680495 0.0000011659 -0.0000007080 0.0000001250 0.0004002139 -0.0000234284 0.0000021531 0.0027290877 -0.0002506276 -0.0000012941 0.0028515885 -0.0000013000 0.0025280993
1688902656.49756 -0.909186 -0.680209 1.236991 0.721964 0.089244 0.083054 0.681106 0.0000011676 -0.0000007018 0.0000001202 0.0004002239 -0.0000233301 0.0000021397 0.0027147299 -0.0002455421 -0.0000012905 0.0028628184 -0.0000013075 0.0025281384
1688902656.56432 -0.941068 -0.626671 1.231162 0.721929 0.080676 0.076244 0.683005 0.0000011767 -0.0000000926 0.0000000759 0.0004003743 -0.0000221106 0.0000020040 0.0026870603 -0.0002340162 -0.0000012786 0.0028864359 -0.0000013557 0.0025282838
1688902656.59770 -0.956227 -0.599945 1.227111 0.723589 0.077009 0.074876 0.681823 0.0000011793 0.0000013014 -0.0000000082 0.0004002014 -0.0000235599 0.0000021670 0.0026741054 -0.0002276702 -0.0000012753 0.0028979915 -0.0000013360 0.0025282931
1688902656.63100 -0.971303 -0.573862 1.222197 0.727163 0.073032 0.073806 0.678567 0.0000012013 0.0000032581 -0.0000001561 0.0003997090 -0.0000272249 0.0000026328 0.0026620867 -0.0002211962 -0.0000012790 0.0029094250 -0.0000013292 0.0025283268
1688902656.66436 -0.986207 -0.548700 1.216968 0.731788 0.067989 0.070833 0.674423 0.0000012316 0.0000047530 -0.0000003200 0.0003989622 -0.0000320107 0.0000033453 0.0026509040 -0.0002146704 -0.0000012793 0.0029209973 -0.0000013195 0.0025283691
1688902656.69776 -1.000471 -0.524411 1.212112 0.736618 0.062800 0.066036 0.670142 0.0000012451 0.0000052019 -0.0000004291 0.0003980573 -0.0000371119 0.0000042367 0.0026406882 -0.0002081460 -0.0000012829 0.0029322876 -0.0000013212 0.0025284286
1688902656.76452 -1.027696 -0.479803 1.205997 0.743654 0.050612 0.052784 0.664553 0.0000012396 0.0000044389 -0.0000004535 0.0003966124 -0.0000442312 0.0000057161 0.0026231414 -0.0001954314 -0.0000012808 0.0029540168 -0.0000013686 0.0025286232
1688902656.79789 -1.040776 -0.459451 1.204532 0.746332 0.043047 0.042589 0.662814 0.0000012077 0.0000025557 -0.0000002704 0.0003960430 -0.0000468170 0.0000063147 0.0026156036 -0.0001895290 -0.0000012768 0.0029649140 -0.0000013604 0.0025286618
1688902656.83127 -1.052406 -0.440484 1.203818 0.750153 0.035331 0.033584 0.659465 0.0000011981 0.0000014782 -0.0000001681 0.0003950479 -0.0000508251 0.0000073184 0.0026088537 -0.0001837494 -0.0000012728 0.0029748578 -0.0000013540 0.0025287121
1688902656.86466 -1.062363 -0.422728 1.204523 0.753773 0.028387 0.025434 0.656029 0.0000011943 0.0000004186 -0.0000000449 0.0003939901 -0.0000547223 0.0000083801 0.0026027485 -0.0001779131 -0.0000012679 0.0029832789 -0.0000013552 0.0025287707
1688902656.89804 -1.070912 -0.405968 1.206753 0.756340 0.021202 0.018613 0.653570 0.0000011952 0.0000001559 -0.0000000183 0.0003931949 -0.0000574569 0.0000091758 0.0025972511 -0.0001721433 -0.0000012657 0.0029905283 -0.0000013648 0.0025288378
1688902656.96470 -1.084082 -0.376078 1.215569 0.756713 0.005621 0.003679 0.653712 0.0000012060 -0.0000007313 0.0000000924 0.0003931748 -0.0000575675 0.0000092154 0.0025881499 -0.0001612794 -0.0000012565 0.0030019199 -0.0000014352 0.0025290468
1688902656.99800 -1.088704 -0.363210 1.221725 0.754212 -0.001943 -0.005601 0.656605 0.0000012166 -0.0000023490 0.0000003010 0.0003940278 -0.0000545981 0.0000083470 0.0025843120 -0.0001563345 -0.0000012501 0.0030057542 -0.0000014214 0.0025290566
1688902657.03136 -1.091627 -0.351551 1.228411 0.750396 -0.008685 -0.015393 0.660752 0.0000012562 -0.0000046275 0.0000005529 0.0003951830 -0.0000501884 0.0000071525 0.0025810476 -0.0001517738 -0.0000012406 0.0030084956 -0.0000014343 0.0025290943
1688902657.06468 -1.093090 -0.341102 1.235519 0.745456 -0.015641 -0.024745 0.665912 0.0000013046 -0.0000063997 0.0000006733 0.0003965134 -0.0000445210 0.0000057750 0.0025781744 -0.0001474442 -0.0000012293 0.0030098513 -0.0000014453 0.0025291257
1688902657.09794 -1.093106 -0.331693 1.242979 0.739331 -0.023086 -0.033075 0.672133 0.0000013278 -0.0000071312 0.0000006177 0.0003979442 -0.0000375743 0.0000043217 0.0025756474 -0.0001433285 -0.0000012127 0.0030097102 -0.0000014564 0.0025291469
1688902657.13125 -1.090976 -0.323052 1.250674 0.732496 -0.030730 -0.039384 0.678936 0.0000013012 -0.0000063853 0.0000004132 0.0003992799 -0.0000299233 0.0000030152 0.0025734150 -0.0001393389 -0.0000011943 0.0030080468 -0.0000014771 0.0025291729
1688902657.16452 -1.086886 -0.315118 1.258213 0.726001 -0.038365 -0.043876 0.685220 0.0000012479 -0.0000044601 0.0000001802 0.0004002797 -0.0000228055 0.0000020715 0.0025714160 -0.0001353900 -0.0000011767 0.0030044194 -0.0000015000 0.0025291973
1688902657.19782 -1.080651 -0.307859 1.265481 0.719833 -0.045712 -0.047606 0.691002 0.0000012083 -0.0000021422 0.0000000051 0.0004009683 -0.0000161704 0.0000014242 0.0025696013 -0.0001314761 -0.0000011582 0.0029988911 -0.0000015150 0.0025292097
1688902657.26438 -1.060247 -0.294692 1.278955 0.708747 -0.056836 -0.053792 0.701109 0.0000012077 0.0000014101 -0.0000001082 0.0004015935 -0.0000044058 0.0000008295 0.0025665724 -0.0001235212 -0.0000011269 0.0029815815 -0.0000015832 0.0025293309
1688902657.29766 -1.045727 -0.288630 1.284372 0.704523 -0.059751 -0.054614 0.705049 0.0000012238 0.0000029596 -0.0000000947 0.0004016256 0.0000000999 0.0000007791 0.0025651222 -0.0001193730 -0.0000011151 0.0029693397 -0.0000015808 0.0025293092
1688902657.33096 -1.028571 -0.282917 1.288890 0.701245 -0.060873 -0.053637 0.708288 0.0000012513 0.0000044465 -0.0000000548 0.0004015639 0.0000036789 0.0000008103 0.0025637709 -0.0001151185 -0.0000010993 0.0029548739 -0.0000015741 0.0025292865
1688902657.36433 -1.008774 -0.277859 1.292613 0.698420 -0.060955 -0.051211 0.711246 0.0000012973 0.0000061049 0.0000000102 0.0004014375 0.0000068556 0.0000008912 0.0025625563 -0.0001108442 -0.0000010877 0.0029388943 -0.0000015800 0.0025292762
1688902657.39763 -0.986790 -0.273412 1.295412 0.696103 -0.060400 -0.047322 0.713830 0.0000013743 0.0000081746 0.0000001026 0.0004012564 0.0000095023 0.0000009968 0.0025615332 -0.0001067095 -0.0000010802 0.0029213600 -0.0000015852 0.0025292673
1688902657.46431 -0.937789 -0.266002 1.298319 0.694890 -0.057872 -0.037889 0.715782 0.0000015876 0.0000121267 0.0000002524 0.0004009865 0.0000110724 0.0000010805 0.0025600509 -0.0000988763 -0.0000010615 0.0028836478 -0.0000015998 0.0025293173
1688902657.49766 -0.911060 -0.263056 1.298603 0.696266 -0.055887 -0.032760 0.714855 0.0000016950 0.0000137532 0.0000002565 0.0004009499 0.0000097344 0.0000010066 0.0025593176 -0.0000950084 -0.0000010533 0.0028638654 -0.0000015811 0.0025292736
1688902657.53098 -0.883124 -0.260591 1.298482 0.698778 -0.052288 -0.026661 0.712927 0.0000017836 0.0000149499 0.0000001993 0.0004009690 0.0000072412 0.0000008969 0.0025587124 -0.0000912513 -0.0000010486 0.0028436537 -0.0000015591 0.0025292423
1688902657.56432 -0.854408 -0.258652 1.298202 0.701691 -0.046888 -0.020837 0.710631 0.0000017878 0.0000149727 0.0000001019 0.0004010488 0.0000044055 0.0000008107 0.0025582321 -0.0000876420 -0.0000010449 0.0028234066 -0.0000015369 0.0025292140
1688902657.59764 -0.825238 -0.257117 1.298259 0.704365 -0.041012 -0.014161 0.708510 0.0000018128 0.0000152682 0.0000000156 0.0004010657 0.0000018140 0.0000007671 0.0025578179 -0.0000841526 -0.0000010396 0.0028037563 -0.0000015217 0.0025291911
1688902657.63099 -0.795826 -0.255646 1.298563 0.706190 -0.034659 -0.005729 0.707150 0.0000019029 0.0000163613 -0.0000000368 0.0004009865 0.0000001380 0.0000007566 0.0025574728 -0.0000807715 -0.0000010349 0.0027846998 -0.0000015129 0.0025291796
1688902657.69765 -0.738545 -0.253285 1.299023 0.705802 -0.019731 0.009798 0.708067 0.0000019401 0.0000166851 0.0000000314 0.0004009660 0.0000012292 0.0000007641 0.0025569863 -0.0000743145 -0.0000010248 0.0027494866 -0.0000015113 0.0025292123
1688902657.73098 -0.710797 -0.252374 1.298524 0.705714 -0.011121 0.017006 0.708206 0.0000018722 0.0000158643 0.0000000536 0.0004010280 0.0000015430 0.0000007635 0.0025567210 -0.0000713157 -0.0000010261 0.0027332539 -0.0000014814 0.0025291536
1688902657.76431 -0.683192 -0.251693 1.297343 0.706779 -0.001726 0.024921 0.706993 0.0000018057 0.0000150260 0.0000000222 0.0004010955 0.0000004421 0.0000007564 0.0025564921 -0.0000683964 -0.0000010293 0.0027178086 -0.0000014523 0.0025291072
1688902657.83107 -0.627463 -0.249369 1.292947 0.709655 0.022474 0.040703 0.703013 0.0000015153 0.0000104116 -0.0000000498 0.0004013718 -0.0000032427 0.0000007902 0.0025560620 -0.0000623313 -0.0000010438 0.0026885392 -0.0000014406 0.0025291316
1688902657.86442 -0.599097 -0.247689 1.290526 0.710105 0.036863 0.046901 0.701564 0.0000013267 0.0000059241 -0.0000000157 0.0004015285 -0.0000044202 0.0000008131 0.0025556458 -0.0000592067 -0.0000010597 0.0026747376 -0.0000014018 0.0025290688
1688902657.89774 -0.570926 -0.245410 1.287814 0.709376 0.051185 0.054621 0.700844 0.0000012459 0.0000022454 0.0000000398 0.0004015960 -0.0000045964 0.0000008194 0.0025551435 -0.0000559690 -0.0000010764 0.0026615026 -0.0000013785 0.0025290304
1688902657.93109 -0.543361 -0.242745 1.285004 0.707286 0.064501 0.064005 0.701063 0.0000012262 -0.0000000232 0.0000000815 0.0004016281 -0.0000034451 0.0000007997 0.0025545657 -0.0000527376 -0.0000010944 0.0026491518 -0.0000013577 0.0025289926
1688902657.99775 -0.488763 -0.235826 1.277115 0.703352 0.091790 0.085207 0.699722 0.0000012488 -0.0000035169 0.0000001337 0.0004016212 -0.0000023849 0.0000008040 0.0025533135 -0.0000462024 -0.0000011334 0.0026267460 -0.0000013736 0.0025290389
1688902658.03108 -0.461320 -0.232192 1.272364 0.703421 0.106888 0.096915 0.695975 0.0000012680 -0.0000050549 0.0000001908 0.0004015390 -0.0000048713 0.0000008557 0.0025526142 -0.0000430457 -0.0000011611 0.0026161872 -0.0000013427 0.0025289816
1688902658.09784 -0.409648 -0.226020 1.262343 0.707005 0.127861 0.109147 0.686937 0.0000013798 -0.0000086178 0.0000004258 0.0004010699 -0.0000128698 0.0000012289 0.0025515972 -0.0000373998 -0.0000011927 0.0025982575 -0.0000013496 0.0025290342
1688902658.13118 -0.384261 -0.223891 1.257831 0.710855 0.135287 0.114837 0.680584 0.0000013609 -0.0000084268 0.0000005525 0.0004006011 -0.0000188158 0.0000017034 0.0025511519 -0.0000348949 -0.0000012008 0.0025901978 -0.0000013145 0.0025289827
1688902658.16450 -0.358445 -0.221921 1.254572 0.714133 0.143228 0.122145 0.674226 0.0000013145 -0.0000075417 0.0000006225 0.0004000385 -0.0000242978 0.0000023016 0.0025507233 -0.0000323767 -0.0000012077 0.0025825255 -0.0000012914 0.0025289572
1688902658.19793 -0.332560 -0.219807 1.252821 0.715335 0.152153 0.130548 0.669405 0.0000012785 -0.0000068507 0.0000006491 0.0003995996 -0.0000278034 0.0000027677 0.0025503387 -0.0000298629 -0.0000012068 0.0025752216 -0.0000012745 0.0025289384
1688902658.23128 -0.306646 -0.218015 1.252873 0.713821 0.161222 0.137862 0.667428 0.0000012893 -0.0000074347 0.0000007076 0.0003994970 -0.0000283598 0.0000028532 0.0025500305 -0.0000274700 -0.0000012031 0.0025686210 -0.0000012751 0.0025289296
1688902658.26461 -0.281182 -0.217004 1.254357 0.710855 0.169925 0.144149 0.667106 0.0000013362 -0.0000088056 0.0000007870 0.0003995904 -0.0000272875 0.0000027100 0.0025498673 -0.0000252080 -0.0000011994 0.0025626075 -0.0000012830 0.0025289311
1688902658.33128 -0.231420 -0.217265 1.262798 0.702630 0.183873 0.156008 0.669450 0.0000014312 -0.0000108783 0.0000007911 0.0004001632 -0.0000219514 0.0000020710 0.0025500766 -0.0000210898 -0.0000011990 0.0025527526 -0.0000013432 0.0025290466
1688902658.36461 -0.207743 -0.218718 1.269345 0.698809 0.187512 0.161861 0.671048 0.0000013902 -0.0000102675 0.0000006765 0.0004005255 -0.0000187494 0.0000017479 0.0025502763 -0.0000192338 -0.0000011757 0.0025486414 -0.0000013386 0.0025290203
1688902658.39795 -0.184883 -0.221114 1.277567 0.696177 0.190031 0.167427 0.671710 0.0000013195 -0.0000089875 0.0000005676 0.0004007848 -0.0000165559 0.0000015570 0.0025506243 -0.0000174740 -0.0000011520 0.0025450720 -0.0000013328 0.0025290000
1688902658.43128 -0.163457 -0.223998 1.287976 0.693803 0.191182 0.173052 0.672414 0.0000012286 -0.0000068907 0.0000004418 0.0004010476 -0.0000142805 0.0000013839 0.0025511358 -0.0000158589 -0.0000011248 0.0025421201 -0.0000013353 0.0025289918
1688902658.46462 -0.143843 -0.227542 1.300873 0.690402 0.190959 0.177515 0.674810 0.0000011707 -0.0000051433 0.0000003299 0.0004013414 -0.0000104522 0.0000011492 0.0025517520 -0.0000143774 -0.0000010962 0.0025397562 -0.0000013531 0.0025289987
1688902658.49795 -0.126280 -0.231844 1.316004 0.685281 0.189874 0.180370 0.679562 0.0000011503 -0.0000044272 0.0000002442 0.0004015858 -0.0000044699 0.0000009274 0.0025525178 -0.0000130468 -0.0000010659 0.0025379049 -0.0000013765 0.0025290117
1688902658.53128 -0.110733 -0.236987 1.332554 0.678776 0.187810 0.182874 0.685965 0.0000011360 -0.0000038372 0.0000001622 0.0004016263 0.0000032658 0.0000009048 0.0025534836 -0.0000119017 -0.0000010323 0.0025365077 -0.0000014058 0.0025290306
1688902658.56462 -0.097349 -0.243427 1.349712 0.672193 0.184668 0.185406 0.692589 0.0000011145 -0.0000026804 0.0000001155 0.0004013542 0.0000113552 0.0000011996 0.0025546614 -0.0000109376 -0.0000009997 0.0025354563 -0.0000014309 0.0025290474
1688902658.63119 -0.078034 -0.258821 1.383963 0.662101 0.177693 0.190414 0.702702 0.0000011041 0.0000009134 0.0000002443 0.0004002453 0.0000241825 0.0000023488 0.0025577455 -0.0000096272 -0.0000009566 0.0025344514 -0.0000015305 0.0025292002
1688902658.66451 -0.071606 -0.268040 1.401435 0.658269 0.173972 0.192540 0.706643 0.0000011197 0.0000030132 0.0000004071 0.0003995483 0.0000292443 0.0000030273 0.0025596395 -0.0000092299 -0.0000009388 0.0025340457 -0.0000015434 0.0025292059
1688902658.73107 -0.066472 -0.287071 1.436909 0.649652 0.164461 0.187708 0.718102 0.0000011302 0.0000030220 0.0000004896 0.0003975334 0.0000407105 0.0000050613 0.0025639646 -0.0000092293 -0.0000009109 0.0025340918 -0.0000016392 0.0025293567
1688902658.76435 -0.067352 -0.297970 1.455119 0.645256 0.157650 0.182882 0.724807 0.0000011298 0.0000029213 0.0000005212 0.0003961538 0.0000468981 0.0000064414 0.0025665596 -0.0000096171 -0.0000008977 0.0025341450 -0.0000016493 0.0025293666
1688902658.79764 -0.070556 -0.309207 1.472740 0.641421 0.151442 0.179582 0.730339 0.0000011434 0.0000035927 0.0000006473 0.0003947799 0.0000522578 0.0000078063 0.0025692887 -0.0000102923 -0.0000008866 0.0025343586 -0.0000016743 0.0025293961
1688902658.83083 -0.076483 -0.320733 1.489798 0.638366 0.145874 0.176917 0.734786 0.0000011615 0.0000044919 0.0000008140 0.0003935493 0.0000565709 0.0000090197 0.0025722008 -0.0000113249 -0.0000008806 0.0025346965 -0.0000016984 0.0025294318
1688902658.86409 -0.084796 -0.332694 1.505642 0.635966 0.140552 0.174432 0.738489 0.0000011898 0.0000056087 0.0000010254 0.0003924384 0.0000601386 0.0000101025 0.0025752529 -0.0000127887 -0.0000008780 0.0025352581 -0.0000017332 0.0025294663
1688902658.93066 -0.108945 -0.356859 1.533013 0.632191 0.130223 0.167617 0.745172 0.0000012453 0.0000070368 0.0000013507 0.0003904566 0.0000660198 0.0000120544 0.0025818261 -0.0000169782 -0.0000008862 0.0025373877 -0.0000018354 0.0025296254
1688902658.96395 -0.124656 -0.369785 1.544666 0.630658 0.123668 0.162593 0.748692 0.0000012737 0.0000078207 0.0000015390 0.0003894512 0.0000687560 0.0000130254 0.0025855367 -0.0000197684 -0.0000009080 0.0025387721 -0.0000018601 0.0025296096
1688902658.99722 -0.143150 -0.382730 1.554626 0.629031 0.114960 0.158196 0.752381 0.0000013868 0.0000102076 0.0000020467 0.0003881636 0.0000718894 0.0000141965 0.0025893534 -0.0000231414 -0.0000009282 0.0025407049 -0.0000018903 0.0025295997
1688902659.03051 -0.164127 -0.395527 1.562938 0.627136 0.104986 0.153938 0.756295 0.0000015889 0.0000134300 0.0000027718 0.0003865944 0.0000753433 0.0000155629 0.0025932763 -0.0000270733 -0.0000009526 0.0025432501 -0.0000019192 0.0025295936
1688902659.06387 -0.187464 -0.408508 1.569303 0.625530 0.094062 0.150035 0.759838 0.0000019240 0.0000175093 0.0000037221 0.0003849498 0.0000784725 0.0000168725 0.0025973862 -0.0000316313 -0.0000009708 0.0025465338 -0.0000019533 0.0025295822
1688902659.09718 -0.212978 -0.421663 1.573301 0.624896 0.082832 0.146366 0.762379 0.0000024102 0.0000221299 0.0000047959 0.0003835682 0.0000805044 0.0000177675 0.0026016992 -0.0000367893 -0.0000009869 0.0025505988 -0.0000019823 0.0025295609
1688902659.13045 -0.240154 -0.434827 1.574498 0.625542 0.072478 0.142318 0.763669 0.0000029473 0.0000263033 0.0000057187 0.0003827713 0.0000810514 0.0000180271 0.0026061729 -0.0000425411 -0.0000010039 0.0025555388 -0.0000020019 0.0025295251
1688902659.16373 -0.268882 -0.447849 1.572658 0.627695 0.063754 0.137608 0.763543 0.0000034123 0.0000294583 0.0000062926 0.0003828093 0.0000798773 0.0000175232 0.0026107040 -0.0000488030 -0.0000010203 0.0025613643 -0.0000020150 0.0025294804
1688902659.23041 -0.329392 -0.471427 1.561186 0.633675 0.050572 0.123921 0.761933 0.0000037202 0.0000313628 0.0000062814 0.0003844359 0.0000753453 0.0000156126 0.0026192474 -0.0000625389 -0.0000010504 0.0025761272 -0.0000020598 0.0025294974
