# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902648.76489 -0.006519 -0.131433 0.927433 0.759439 0.037700 -0.004961 0.649466 0.0000033254 -0.0000222633 0.0000035673 0.0003896604 -0.0000613935 0.0000122049 0.0025323222 -0.0000003773 0.0000004846 0.0025279658 -0.0000003314 0.0025271323
1688902648.86490 -0.016211 -0.140854 1.010252 0.762943 0.031998 -0.000020 0.645674 0.0000027512 -0.0000163167 0.0000027854 0.0003890021 -0.0000652019 0.0000134739 0.0025337810 -0.0000009405 0.0000005210 0.0025285529 -0.0000005157 0.0025278434
1688902648.89823 -0.019893 -0.144583 1.036968 0.764763 0.027951 0.003747 0.643694 0.0000024309 -0.0000119468 0.0000021085 0.0003886289 -0.0000671705 0.0000141482 0.0025342888 -0.0000011708 0.0000005373 0.0025286684 -0.0000006084 0.0025279995
1688902648.96490 -0.026543 -0.150666 1.087590 0.767916 0.022885 0.004956 0.640122 0.0000022583 -0.0000085023 0.0000015899 0.0003875261 -0.0000706780 0.0000154363 0.0025353071 -0.0000015972 0.0000005691 0.0025290890 -0.0000007630 0.0025284832
1688902648.99825 -0.028505 -0.152770 1.111149 0.767657 0.023478 0.003747 0.640419 0.0000023062 -0.0000095241 0.0000017674 0.0003875879 -0.0000703739 0.0000153160 0.0025356583 -0.0000017588 0.0000005833 0.0025292327 -0.0000008450 0.0025286608
1688902649.06492 -0.029119 -0.155401 1.155012 0.763286 0.027930 0.004151 0.645443 0.0000024303 -0.0000116540 0.0000019939 0.0003892606 -0.0000654549 0.0000135356 0.0025362710 -0.0000018359 0.0000005994 0.0025295393 -0.0000009904 0.0025291021
1688902649.09817 -0.028603 -0.155967 1.175117 0.760149 0.030167 0.006256 0.649017 0.0000024284 -0.0000116472 0.0000018761 0.0003904593 -0.0000618980 0.0000123290 0.0025364391 -0.0000018167 0.0000005973 0.0025296001 -0.0000010485 0.0025292061
1688902649.13148 -0.027951 -0.156235 1.193593 0.756712 0.031468 0.006956 0.652953 0.0000024522 -0.0000120518 0.0000018102 0.0003916774 -0.0000579587 0.0000110823 0.0025365649 -0.0000017765 0.0000005992 0.0025296631 -0.0000011006 0.0025293154
1688902649.16483 -0.026967 -0.156201 1.210592 0.753673 0.032022 0.006899 0.656433 0.0000024797 -0.0000124932 0.0000017570 0.0003926835 -0.0000544404 0.0000100440 0.0025366617 -0.0000017189 0.0000006017 0.0025297181 -0.0000011508 0.0025294142
1688902649.23140 -0.022189 -0.154865 1.240504 0.748135 0.031637 0.012019 0.662683 0.0000023162 -0.0000094444 0.0000011656 0.0003945888 -0.0000479738 0.0000083239 0.0025367882 -0.0000014464 0.0000006182 0.0025298740 -0.0000012565 0.0025297409
1688902649.26474 -0.018832 -0.153509 1.252843 0.745740 0.031123 0.014632 0.665349 0.0000022410 -0.0000077180 0.0000008952 0.0003953390 -0.0000451658 0.0000076442 0.0025366819 -0.0000012126 0.0000006256 0.0025298623 -0.0000012868 0.0025297720
1688902649.33131 -0.009750 -0.149874 1.273468 0.740034 0.032730 0.018377 0.671521 0.0000022087 -0.0000066042 0.0000006506 0.0003967974 -0.0000386154 0.0000062382 0.0025364665 -0.0000006613 0.0000006403 0.0025299504 -0.0000013585 0.0025299963
1688902649.36466 -0.006010 -0.147964 1.281594 0.737994 0.031713 0.020718 0.673744 0.0000021560 -0.0000048116 0.0000004429 0.0003973103 -0.0000361894 0.0000057694 0.0025362705 -0.0000004344 0.0000006501 0.0025299170 -0.0000013561 0.0025299496
1688902649.39798 -0.003600 -0.147107 1.288726 0.736880 0.026796 0.023300 0.675091 0.0000020988 -0.0000007106 0.0000000644 0.0003976412 -0.0000346642 0.0000054904 0.0025361995 -0.0000002970 0.0000006673 0.0025299100 -0.0000013593 0.0025299386
1688902649.43123 -0.000631 -0.146798 1.295045 0.735487 0.022449 0.028664 0.676560 0.0000021533 0.0000047080 -0.0000003906 0.0003978934 -0.0000328609 0.0000051776 0.0025361570 -0.0000001245 0.0000006945 0.0025298804 -0.0000013435 0.0025299061
1688902649.49790 0.005763 -0.147892 1.305040 0.732310 0.014835 0.045241 0.679305 0.0000029573 0.0000183444 -0.0000013479 0.0003977179 -0.0000289338 0.0000045701 0.0025364330 0.0000002570 0.0000007282 0.0025300123 -0.0000013772 0.0025300557
1688902649.53122 0.008947 -0.148468 1.308987 0.730736 0.010963 0.054112 0.680424 0.0000037510 0.0000254895 -0.0000017516 0.0003971921 -0.0000269948 0.0000042943 0.0025364645 0.0000004596 0.0000007363 0.0025300041 -0.0000013722 0.0025300013
1688902649.59789 0.014060 -0.150193 1.314930 0.727580 0.001536 0.071593 0.682275 0.0000062776 0.0000404465 -0.0000024013 0.0003951576 -0.0000231820 0.0000038198 0.0025367677 0.0000007830 0.0000007629 0.0025301379 -0.0000013972 0.0025300982
1688902649.63114 0.015875 -0.151468 1.316168 0.727659 -0.004748 0.079691 0.681277 0.0000081067 0.0000484142 -0.0000028939 0.0003933106 -0.0000232415 0.0000038284 0.0025368945 0.0000008981 0.0000007716 0.0025301118 -0.0000013924 0.0025300423
1688902649.66445 0.017350 -0.153253 1.316738 0.729528 -0.011654 0.088296 0.678128 0.0000104746 0.0000569944 -0.0000037448 0.0003906593 -0.0000253966 0.0000041032 0.0025370929 0.0000009916 0.0000007811 0.0025300862 -0.0000013911 0.0025300189
1688902649.69780 0.018243 -0.155631 1.317067 0.732328 -0.018409 0.098129 0.673593 0.0000134551 0.0000660854 -0.0000049335 0.0003872088 -0.0000286218 0.0000045662 0.0025373197 0.0000010660 0.0000007887 0.0025300732 -0.0000013954 0.0025300100
1688902649.79779 0.015776 -0.163709 1.321480 0.735659 -0.037984 0.134879 0.662700 0.0000268302 0.0000957226 -0.0000084621 0.0003731151 -0.0000326727 0.0000053178 0.0025383939 0.0000009613 0.0000007924 0.0025302161 -0.0000014393 0.0025302678
1688902649.83113 0.012351 -0.166223 1.324564 0.733112 -0.045411 0.148315 0.662184 0.0000328738 0.0001059860 -0.0000087511 0.0003674689 -0.0000300500 0.0000048972 0.0025386653 0.0000007884 0.0000007863 0.0025301098 -0.0000014296 0.0025302067
1688902649.89779 0.000274 -0.170488 1.332505 0.722618 -0.060033 0.171960 0.666820 0.0000451739 0.0001235175 -0.0000067646 0.0003566034 -0.0000193115 0.0000034657 0.0025393410 0.0000000372 0.0000007874 0.0025301571 -0.0000014671 0.0025303055
1688902649.93113 -0.007581 -0.173063 1.335811 0.716802 -0.066674 0.183717 0.669327 0.0000517537 0.0001314894 -0.0000051320 0.0003505506 -0.0000135029 0.0000029193 0.0025396894 -0.0000005273 0.0000008079 0.0025301847 -0.0000014783 0.0025302580
1688902649.96438 -0.016881 -0.176079 1.337455 0.712949 -0.073042 0.195192 0.669529 0.0000585850 0.0001389154 -0.0000040770 0.0003439542 -0.0000099460 0.0000026700 0.0025401611 -0.0000011791 0.0000008137 0.0025302824 -0.0000014859 0.0025302523
1688902649.99769 -0.027579 -0.179986 1.337189 0.712166 -0.079413 0.205366 0.666587 0.0000654804 0.0001456659 -0.0000042710 0.0003370657 -0.0000097442 0.0000026479 0.0025407205 -0.0000019832 0.0000008053 0.0025304816 -0.0000014874 0.0025302596
1688902650.03096 -0.039980 -0.184554 1.335360 0.713372 -0.086097 0.214663 0.661520 0.0000726067 0.0001519689 -0.0000054512 0.0003298067 -0.0000116892 0.0000027618 0.0025413888 -0.0000029350 0.0000007857 0.0025308187 -0.0000014846 0.0025302727
1688902650.09764 -0.072076 -0.195208 1.329903 0.716148 -0.100097 0.230212 0.651241 0.0000866368 0.0001626979 -0.0000083885 0.0003153863 -0.0000161035 0.0000031464 0.0025430741 -0.0000055632 0.0000007185 0.0025323951 -0.0000014960 0.0025304265
1688902650.13101 -0.091275 -0.199609 1.327342 0.715226 -0.106508 0.236611 0.648940 0.0000927907 0.0001668567 -0.0000087013 0.0003092309 -0.0000159804 0.0000031195 0.0025437620 -0.0000071671 0.0000006953 0.0025336225 -0.0000014748 0.0025304225
1688902650.16432 -0.112273 -0.203672 1.325104 0.713502 -0.111601 0.241755 0.648086 0.0000977884 0.0001700254 -0.0000083957 0.0003043315 -0.0000149022 0.0000029909 0.0025443341 -0.0000089712 0.0000006569 0.0025353087 -0.0000014519 0.0025304142
1688902650.19768 -0.135004 -0.207652 1.323185 0.711870 -0.114923 0.244994 0.648082 0.0001009139 0.0001719151 -0.0000079040 0.0003013170 -0.0000137472 0.0000028587 0.0025449508 -0.0000109471 0.0000006497 0.0025375549 -0.0000014504 0.0025304392
1688902650.23099 -0.158656 -0.211306 1.321073 0.711165 -0.116499 0.246686 0.647934 0.0001025860 0.0001728913 -0.0000077130 0.0002996907 -0.0000132800 0.0000027883 0.0025456116 -0.0000131254 0.0000006394 0.0025403765 -0.0000014439 0.0025304527
1688902650.29766 -0.209070 -0.218764 1.316827 0.711645 -0.116187 0.251965 0.645427 0.0001052984 0.0001743948 -0.0000080687 0.0002969623 -0.0000136652 0.0000027854 0.0025471505 -0.0000179764 0.0000005673 0.0025479333 -0.0000014361 0.0025305591
1688902650.33101 -0.236326 -0.222024 1.314508 0.712719 -0.115220 0.253848 0.643675 0.0001059203 0.0001747137 -0.0000086242 0.0002962536 -0.0000145649 0.0000028277 0.0025476850 -0.0000206076 0.0000005345 0.0025527492 -0.0000014136 0.0025305098
1688902650.36435 -0.265233 -0.225104 1.311655 0.714564 -0.114323 0.254133 0.641673 0.0001058105 0.0001746074 -0.0000095992 0.0002961864 -0.0000162397 0.0000029517 0.0025481665 -0.0000234012 0.0000004884 0.0025584794 -0.0000013922 0.0025304859
1688902650.46435 -0.359790 -0.236061 1.299047 0.726304 -0.114652 0.247362 0.630991 0.0001035404 0.0001728338 -0.0000163225 0.0002967476 -0.0000279275 0.0000046231 0.0025506766 -0.0000335884 0.0000003092 0.0025826771 -0.0000014070 0.0025307198
1688902650.49769 -0.393780 -0.240418 1.293151 0.733192 -0.116856 0.240366 0.625299 0.0001013048 0.0001711200 -0.0000203330 0.0002974351 -0.0000352078 0.0000061149 0.0025512616 -0.0000372922 0.0000002499 0.0025926821 -0.0000013604 0.0025306865
1688902650.56446 -0.464900 -0.250087 1.284826 0.744041 -0.122037 0.219170 0.619253 0.0000929127 0.0001651175 -0.0000260310 0.0003025485 -0.0000474792 0.0000093608 0.0025533137 -0.0000457735 0.0000001365 0.0026171347 -0.0000013716 0.0025308297
1688902650.63123 -0.537444 -0.257826 1.281604 0.744305 -0.129978 0.191302 0.626514 0.0000820204 0.0001575320 -0.0000252781 0.0003129355 -0.0000499673 0.0000098350 0.0025551280 -0.0000546342 0.0000000605 0.0026465760 -0.0000014061 0.0025309615
1688902650.66454 -0.572435 -0.260677 1.280333 0.743297 -0.134311 0.177870 0.630740 0.0000772458 0.0001539366 -0.0000244020 0.0003177878 -0.0000501137 0.0000097169 0.0025557420 -0.0000590028 0.0000000399 0.0026624328 -0.0000014060 0.0025309541
1688902650.69790 -0.607120 -0.263514 1.278917 0.741826 -0.139620 0.165442 0.634689 0.0000734501 0.0001509319 -0.0000235398 0.0003217506 -0.0000498987 0.0000095173 0.0025563128 -0.0000632724 0.0000000159 0.0026788757 -0.0000014140 0.0025309649
1688902650.73121 -0.641128 -0.266136 1.277540 0.739655 -0.146110 0.153381 0.638778 0.0000704307 0.0001484652 -0.0000226020 0.0003250715 -0.0000491791 0.0000091852 0.0025568558 -0.0000675306 -0.0000000012 0.0026960598 -0.0000014256 0.0025309822
1688902650.76456 -0.674141 -0.268485 1.276141 0.737064 -0.152455 0.142418 0.642815 0.0000679481 0.0001463936 -0.0000215779 0.0003279706 -0.0000480044 0.0000087405 0.0025573638 -0.0000716784 -0.0000000227 0.0027135671 -0.0000014459 0.0025310091
1688902650.86457 -0.769889 -0.276588 1.271663 0.731617 -0.170546 0.109854 0.650832 0.0000607190 0.0001397279 -0.0000197629 0.0003356701 -0.0000470179 0.0000082564 0.0025597637 -0.0000847743 -0.0000001131 0.0027703989 -0.0000015722 0.0025312972
1688902650.89782 -0.798475 -0.276976 1.269974 0.729188 -0.176428 0.096615 0.654083 0.0000573588 0.0001364164 -0.0000187719 0.0003393235 -0.0000461743 0.0000079184 0.0025596447 -0.0000878981 -0.0000000996 0.0027878136 -0.0000015602 0.0025312906
1688902650.93114 -0.826821 -0.277754 1.267846 0.727750 -0.183061 0.082867 0.655745 0.0000541164 0.0001329880 -0.0000183007 0.0003425158 -0.0000465456 0.0000079416 0.0025596419 -0.0000911134 -0.0000001024 0.0028061073 -0.0000015765 0.0025313221
1688902650.96449 -0.854193 -0.278885 1.265144 0.728254 -0.188374 0.070636 0.655112 0.0000509935 0.0001294296 -0.0000185138 0.0003450821 -0.0000486941 0.0000084758 0.0025597803 -0.0000944169 -0.0000001163 0.0028245717 -0.0000016008 0.0025313628
1688902651.03117 -0.906445 -0.281059 1.260141 0.732069 -0.189683 0.050757 0.652319 0.0000435380 0.0001202197 -0.0000186435 0.0003512059 -0.0000536588 0.0000097987 0.0025605926 -0.0001012930 -0.0000001828 0.0028623022 -0.0000016584 0.0025315326
1688902651.06449 -0.930460 -0.282676 1.258465 0.734822 -0.186313 0.041283 0.650861 0.0000388328 0.0001138590 -0.0000182322 0.0003552695 -0.0000560056 0.0000104161 0.0025606780 -0.0001040922 -0.0000002174 0.0028794282 -0.0000016561 0.0025315575
1688902651.13115 -0.978033 -0.287194 1.256862 0.739318 -0.175969 0.019716 0.649658 0.0000286918 0.0000981791 -0.0000161555 0.0003647070 -0.0000589574 0.0000111097 0.0025621078 -0.0001116028 -0.0000002838 0.0029166598 -0.0000016769 0.0025316905
1688902651.16444 -0.999829 -0.289844 1.258312 0.740080 -0.168872 0.009008 0.650909 0.0000238208 0.0000893971 -0.0000143723 0.0003699067 -0.0000583159 0.0000107550 0.0025624917 -0.0001147163 -0.0000003173 0.0029332871 -0.0000016637 0.0025316549
1688902651.23109 -1.042528 -0.296165 1.262862 0.739108 -0.150962 -0.011390 0.656353 0.0000152513 0.0000705527 -0.0000102054 0.0003801326 -0.0000535902 0.0000090988 0.0025642085 -0.0001221822 -0.0000003895 0.0029687065 -0.0000016814 0.0025317735
1688902651.26439 -1.061484 -0.298693 1.266793 0.737202 -0.139036 -0.022327 0.660835 0.0000111814 0.0000591026 -0.0000077713 0.0003855053 -0.0000490850 0.0000077729 0.0025647907 -0.0001253634 -0.0000004326 0.0029841807 -0.0000016496 0.0025317441
1688902651.29766 -1.079378 -0.299961 1.270673 0.734995 -0.123816 -0.035061 0.665750 0.0000072003 0.0000447354 -0.0000052456 0.0003908132 -0.0000438219 0.0000064193 0.0025653031 -0.0001283428 -0.0000004668 0.0029992666 -0.0000015869 0.0025316773
1688902651.33105 -1.097570 -0.301866 1.274514 0.733294 -0.105759 -0.053234 0.669523 0.0000036604 0.0000252467 -0.0000026886 0.0003954667 -0.0000387496 0.0000052895 0.0025655432 -0.0001308096 -0.0000005043 0.0030145791 -0.0000015831 0.0025316493
1688902651.39762 -1.131301 -0.304517 1.282769 0.732613 -0.066613 -0.096845 0.670419 0.0000031199 -0.0000207993 0.0000015159 0.0003971185 -0.0000326926 0.0000041807 0.0025666215 -0.0001362942 -0.0000005644 0.0030455179 -0.0000015778 0.0025317137
1688902651.43091 -1.144030 -0.304401 1.288884 0.731703 -0.046326 -0.114209 0.670389 0.0000063986 -0.0000414762 0.0000029408 0.0003942825 -0.0000297380 0.0000037225 0.0025667015 -0.0001377879 -0.0000006123 0.0030569342 -0.0000015652 0.0025317007
1688902651.49758 -1.164981 -0.302466 1.308866 0.721067 -0.013804 -0.146702 0.677016 0.0000168095 -0.0000753407 0.0000029077 0.0003854803 -0.0000158441 0.0000021276 0.0025669312 -0.0001396745 -0.0000006575 0.0030762131 -0.0000016091 0.0025318369
1688902651.53085 -1.170830 -0.300084 1.322668 0.710470 -0.001503 -0.161530 0.684937 0.0000225846 -0.0000882658 0.0000006780 0.0003803066 -0.0000037954 0.0000015090 0.0025665979 -0.0001394178 -0.0000006777 0.0030819257 -0.0000016022 0.0025318237
1688902651.56424 -1.173956 -0.297653 1.338740 0.695895 0.009845 -0.173882 0.696706 0.0000280308 -0.0000985094 -0.0000033880 0.0003745023 0.0000120258 0.0000018567 0.0025660359 -0.0001382524 -0.0000006924 0.0030844632 -0.0000016224 0.0025318330
1688902651.63081 -1.173491 -0.291685 1.372128 0.662264 0.026761 -0.190594 0.724130 0.0000357773 -0.0001101998 -0.0000142967 0.0003612799 0.0000459491 0.0000073440 0.0025653098 -0.0001356790 -0.0000006836 0.0030842407 -0.0000017139 0.0025320018
1688902651.66418 -1.171259 -0.289012 1.387195 0.648590 0.032384 -0.193768 0.735348 0.0000376392 -0.0001122973 -0.0000188917 0.0003554994 0.0000588405 0.0000112509 0.0025646392 -0.0001337559 -0.0000006849 0.0030815085 -0.0000017470 0.0025320091
1688902651.69748 -1.168173 -0.288558 1.401698 0.638218 0.035610 -0.195622 0.743735 0.0000384940 -0.0001129407 -0.0000223279 0.0003510309 0.0000683920 0.0000148459 0.0025642281 -0.0001324859 -0.0000006772 0.0030785429 -0.0000017614 0.0025320076
1688902651.76417 -1.156974 -0.286991 1.428707 0.624134 0.036400 -0.196011 0.755454 0.0000377469 -0.0001110138 -0.0000263012 0.0003461607 0.0000809303 0.0000204712 0.0025646623 -0.0001314212 -0.0000006100 0.0030691128 -0.0000018124 0.0025322338
1688902651.79751 -1.149869 -0.286438 1.442284 0.619349 0.034909 -0.193229 0.760165 0.0000360459 -0.0001082930 -0.0000270982 0.0003456792 0.0000853769 0.0000226412 0.0025644135 -0.0001300704 -0.0000005689 0.0030618272 -0.0000018435 0.0025322731
1688902651.83084 -1.141268 -0.286055 1.456832 0.614298 0.033460 -0.188898 0.765399 0.0000339488 -0.0001048841 -0.0000276997 0.0003453728 0.0000900449 0.0000250344 0.0025641835 -0.0001287020 -0.0000005205 0.0030537232 -0.0000018849 0.0025323220
1688902651.86418 -1.131351 -0.285871 1.471496 0.609061 0.032199 -0.182915 0.771071 0.0000315429 -0.0001008547 -0.0000280716 0.0003451747 0.0000948581 0.0000276316 0.0025640686 -0.0001273175 -0.0000004732 0.0030445490 -0.0000019314 0.0025323829
1688902651.93096 -1.107066 -0.287369 1.499426 0.604634 0.028436 -0.165384 0.778625 0.0000257600 -0.0000909404 -0.0000263164 0.0003485892 0.0000995753 0.0000300095 0.0025642945 -0.0001244804 -0.0000003519 0.0030220294 -0.0000020117 0.0025326269
1688902651.96427 -1.092318 -0.288933 1.513049 0.602609 0.027750 -0.154245 0.782497 0.0000229070 -0.0000855793 -0.0000251730 0.0003503508 0.0001017054 0.0000310814 0.0025645614 -0.0001235550 -0.0000003192 0.0030093210 -0.0000020601 0.0025326480
1688902652.03086 -1.054056 -0.289686 1.538896 0.598424 0.030251 -0.128828 0.790175 0.0000181845 -0.0000756539 -0.0000229308 0.0003530292 0.0001055842 0.0000331279 0.0025651787 -0.0001199895 -0.0000002154 0.0029764753 -0.0000021173 0.0025328256
1688902652.06419 -1.031643 -0.290952 1.551235 0.596067 0.032198 -0.113422 0.794231 0.0000157451 -0.0000699185 -0.0000215947 0.0003541519 0.0001079112 0.0000344146 0.0025651203 -0.0001176632 -0.0000001953 0.0029578431 -0.0000021581 0.0025327869
1688902652.13075 -0.978543 -0.291201 1.572861 0.591027 0.037171 -0.077941 0.802016 0.0000110665 -0.0000570901 -0.0000182540 0.0003563118 0.0001123350 0.0000369368 0.0025656900 -0.0001121083 -0.0000001115 0.0029145263 -0.0000022209 0.0025328765
1688902652.16402 -0.949300 -0.292153 1.582142 0.589055 0.039520 -0.059058 0.804963 0.0000089552 -0.0000502196 -0.0000162901 0.0003573200 0.0001142216 0.0000380195 0.0025656971 -0.0001089810 -0.0000001073 0.0028922413 -0.0000022515 0.0025328161
1688902652.23048 -0.881890 -0.293418 1.595238 0.584201 0.041861 -0.018478 0.810318 0.0000050584 -0.0000337632 -0.0000113668 0.0003584777 0.0001186426 0.0000407643 0.0025662410 -0.0001018141 -0.0000000281 0.0028437204 -0.0000023138 0.0025328526
1688902652.26379 -0.845474 -0.294341 1.599897 0.582763 0.041375 0.004190 0.811577 0.0000033885 -0.0000235342 -0.0000080343 0.0003592688 0.0001200659 0.0000416080 0.0025664569 -0.0000981707 -0.0000000360 0.0028184882 -0.0000022969 0.0025327181
1688902652.29704 -0.807468 -0.294978 1.602529 0.582476 0.040203 0.028288 0.811360 0.0000022480 -0.0000122036 -0.0000042264 0.0003601880 0.0001205545 0.0000418182 0.0025667048 -0.0000942243 -0.0000000197 0.0027933589 -0.0000022942 0.0025326241
1688902652.33034 -0.768214 -0.295940 1.603623 0.583281 0.038668 0.052986 0.809618 0.0000018242 -0.0000003048 -0.0000002142 0.0003609984 0.0001201143 0.0000414198 0.0025668556 -0.0000899451 -0.0000000042 0.0027684006 -0.0000022815 0.0025325408
1688902652.36371 -0.727988 -0.297252 1.604286 0.584195 0.037098 0.077564 0.807046 0.0000021906 0.0000116114 0.0000037541 0.0003611530 0.0001193572 0.0000408871 0.0025670071 -0.0000855056 0.0000000121 0.0027439259 -0.0000022528 0.0025324286
1688902652.43037 -0.643450 -0.298602 1.601513 0.586915 0.035669 0.125002 0.799145 0.0000050120 0.0000338732 0.0000109793 0.0003598270 0.0001168802 0.0000393920 0.0025673428 -0.0000758258 0.0000000712 0.0026973082 -0.0000022712 0.0025323760
1688902652.46370 -0.600864 -0.298952 1.599804 0.587708 0.034777 0.147574 0.794740 0.0000073643 0.0000445377 0.0000144273 0.0003578869 0.0001159207 0.0000389623 0.0025673549 -0.0000710796 0.0000000789 0.0026762728 -0.0000022379 0.0025322424
1688902652.53036 -0.514620 -0.301115 1.593714 0.591011 0.031038 0.191184 0.783065 0.0000143185 0.0000663444 0.0000212443 0.0003525170 0.0001125828 0.0000373608 0.0025671669 -0.0000609214 0.0000001180 0.0026379751 -0.0000021906 0.0025321636
1688902652.56371 -0.472258 -0.301615 1.588690 0.594324 0.031276 0.214679 0.774412 0.0000188125 0.0000770648 0.0000240998 0.0003499850 0.0001090721 0.0000353849 0.0025677205 -0.0000566004 0.0000001044 0.0026211638 -0.0000021442 0.0025320511
1688902652.59703 -0.430623 -0.301882 1.582331 0.598643 0.032403 0.238528 0.763990 0.0000239948 0.0000876694 0.0000265558 0.0003472017 0.0001047339 0.0000329741 0.0025676375 -0.0000518322 0.0000000905 0.0026062423 -0.0000021040 0.0025319724
1688902652.63038 -0.391014 -0.301673 1.574736 0.604397 0.034030 0.261115 0.751908 0.0000296484 0.0000978360 0.0000282785 0.0003446237 0.0000991372 0.0000298869 0.0025673763 -0.0000470694 0.0000000702 0.0025930761 -0.0000020630 0.0025319103
1688902652.66370 -0.353518 -0.300275 1.566046 0.611036 0.036236 0.280615 0.739309 0.0000351369 0.0001067231 0.0000290501 0.0003425389 0.0000927526 0.0000264695 0.0025668772 -0.0000424509 0.0000000475 0.0025818502 -0.0000020193 0.0025318507
1688902652.69714 -0.317906 -0.297813 1.556636 0.617938 0.039929 0.297282 0.726761 0.0000399046 0.0001138766 0.0000288970 0.0003411686 0.0000860824 0.0000230598 0.0025661020 -0.0000379333 0.0000000132 0.0025722222 -0.0000019619 0.0025317825
1688902652.73049 -0.284181 -0.293995 1.546262 0.624977 0.044295 0.310082 0.715046 0.0000436727 0.0001192995 0.0000279286 0.0003406778 0.0000792712 0.0000197743 0.0025653643 -0.0000337120 -0.0000000439 0.0025642071 -0.0000019142 0.0025317461
1688902652.76391 -0.252985 -0.289339 1.535424 0.632102 0.048642 0.319482 0.704281 0.0000465927 0.0001234352 0.0000263720 0.0003408445 0.0000723563 0.0000166781 0.0025643385 -0.0000296644 -0.0000001018 0.0025574269 -0.0000018661 0.0025317084
1688902652.79727 -0.224331 -0.284046 1.524226 0.639413 0.053666 0.326472 0.694037 0.0000486436 0.0001264133 0.0000242658 0.0003417321 0.0000651562 0.0000137290 0.0025631814 -0.0000259679 -0.0000001609 0.0025518840 -0.0000018175 0.0025316644
1688902652.83067 -0.198186 -0.278300 1.512284 0.647475 0.058977 0.331876 0.683488 0.0000503133 0.0001289356 0.0000216170 0.0003429565 0.0000570924 0.0000107939 0.0025619287 -0.0000226146 -0.0000002683 0.0025471785 -0.0000016756 0.0025315521
1688902652.86404 -0.174669 -0.273401 1.499796 0.656095 0.063846 0.336392 0.672535 0.0000520776 0.0001314592 0.0000186533 0.0003438739 0.0000484213 0.0000080945 0.0025607170 -0.0000196919 -0.0000003349 0.0025435571 -0.0000016073 0.0025314796
1688902652.89743 -0.153010 -0.268720 1.487124 0.664379 0.068859 0.341190 0.661398 0.0000539980 0.0001340333 0.0000156246 0.0003441612 0.0000397778 0.0000058619 0.0025596356 -0.0000171635 -0.0000003870 0.0025406489 -0.0000015392 0.0025314063
1688902652.96421 -0.118039 -0.260769 1.461183 0.677427 0.075532 0.350890 0.642078 0.0000587567 0.0001396284 0.0000106875 0.0003420032 0.0000258784 0.0000032096 0.0025579144 -0.0000130958 -0.0000005254 0.0025365958 -0.0000013530 0.0025312968
1688902652.99758 -0.104806 -0.257569 1.449579 0.682855 0.076526 0.354842 0.633987 0.0000614819 0.0001425259 0.0000086618 0.0003399997 0.0000203826 0.0000024661 0.0025569243 -0.0000114914 -0.0000005886 0.0025352404 -0.0000012910 0.0025312107
1688902653.03089 -0.093696 -0.255172 1.438735 0.688134 0.075845 0.358539 0.626234 0.0000648763 0.0001459016 0.0000066513 0.0003371469 0.0000151042 0.0000019159 0.0025562621 -0.0000102736 -0.0000006317 0.0025343109 -0.0000012540 0.0025311503
1688902653.13101 -0.070856 -0.249736 1.410475 0.700700 0.068268 0.375065 0.603063 0.0000799263 0.0001587975 0.0000016024 0.0003227660 0.0000030370 0.0000012701 0.0025553432 -0.0000079943 -0.0000007269 0.0025331213 -0.0000012762 0.0025313176
1688902653.16442 -0.066361 -0.248592 1.403595 0.703771 0.063986 0.381589 0.595820 0.0000862712 0.0001635012 0.0000002803 0.0003164114 0.0000003211 0.0000012247 0.0025547378 -0.0000074660 -0.0000007675 0.0025327000 -0.0000011650 0.0025311577
1688902653.23118 -0.061968 -0.247345 1.389632 0.709260 0.055645 0.390631 0.584175 0.0000969843 0.0001705478 -0.0000023346 0.0003056298 -0.0000043888 0.0000012784 0.0025545177 -0.0000069804 -0.0000008079 0.0025325400 -0.0000011214 0.0025311944
1688902653.26455 -0.061434 -0.247762 1.382635 0.713021 0.051807 0.391850 0.579112 0.0001007780 0.0001727921 -0.0000043375 0.0003016842 -0.0000077740 0.0000014007 0.0025544396 -0.0000068860 -0.0000008188 0.0025324631 -0.0000010600 0.0025311104
1688902653.33122 -0.063432 -0.250243 1.368906 0.721115 0.046623 0.389341 0.571168 0.0001046491 0.0001748268 -0.0000089513 0.0002972209 -0.0000153893 0.0000019849 0.0025549773 -0.0000071791 -0.0000008505 0.0025326981 -0.0000010327 0.0025311607
1688902653.36454 -0.066273 -0.251241 1.362604 0.723770 0.045048 0.386004 0.570201 0.0001043390 0.0001745997 -0.0000104687 0.0002972013 -0.0000179924 0.0000022498 0.0025550549 -0.0000074366 -0.0000008623 0.0025325287 -0.0000009633 0.0025310658
1688902653.39788 -0.070799 -0.253506 1.356802 0.725643 0.044048 0.380841 0.571368 0.0001022385 0.0001733664 -0.0000113824 0.0002990753 -0.0000198105 0.0000024604 0.0025552702 -0.0000078700 -0.0000008562 0.0025327170 -0.0000009397 0.0025310106
1688902653.43129 -0.076500 -0.256434 1.350755 0.727349 0.043934 0.373305 0.574175 0.0000983713 0.0001710542 -0.0000121362 0.0003026980 -0.0000216539 0.0000026818 0.0025557714 -0.0000085225 -0.0000008453 0.0025329897 -0.0000009120 0.0025309427
