# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902651.46441 -1.155204 -0.291099 1.301669 0.727695 -0.029682 -0.131090 0.672602 0.0000112153 -0.0000594033 0.0000034814 0.0003906982 -0.0000241157 0.0000030548 0.0025677391 -0.0001326754 -0.0000012630 0.0030692895 -0.0000021412 0.0025323096
1688902651.53098 -1.172551 -0.288569 1.328227 0.710215 -0.003036 -0.162198 0.685038 0.0000225262 -0.0000879013 0.0000005903 0.0003808552 -0.0000034399 0.0000015935 0.0025673438 -0.0001327832 -0.0000013706 0.0030854317 -0.0000022208 0.0025324213
1688902651.56437 -1.175636 -0.285592 1.345150 0.695687 0.008203 -0.174660 0.696740 0.0000279213 -0.0000981123 -0.0000034461 0.0003750714 0.0000123103 0.0000019609 0.0025668821 -0.0001321932 -0.0000014200 0.0030890521 -0.0000022501 0.0025323972
1688902651.59766 -1.176392 -0.284308 1.363032 0.678773 0.017408 -0.184928 0.710468 0.0000324368 -0.0001054291 -0.0000088259 0.0003685038 0.0000299529 0.0000039949 0.0025661400 -0.0001306045 -0.0000014534 0.0030895610 -0.0000023031 0.0025324015
1688902651.66432 -1.172721 -0.280468 1.395826 0.648793 0.030790 -0.194692 0.734993 0.0000374670 -0.0001118955 -0.0000188244 0.0003561328 0.0000589248 0.0000113471 0.0025659087 -0.0001285242 -0.0000014944 0.0030864382 -0.0000024263 0.0025326283
1688902651.69762 -1.168934 -0.279254 1.410240 0.638405 0.034027 -0.196730 0.743356 0.0000383837 -0.0001126338 -0.0000222109 0.0003516704 0.0000683173 0.0000148808 0.0025658526 -0.0001278737 -0.0000014926 0.0030828403 -0.0000024572 0.0025326852
1688902651.76430 -1.158417 -0.278779 1.437682 0.624460 0.034877 -0.197061 0.754984 0.0000376830 -0.0001107634 -0.0000261939 0.0003467523 0.0000808906 0.0000205084 0.0025661300 -0.0001263615 -0.0000014667 0.0030731005 -0.0000025507 0.0025329632
1688902651.83097 -1.142392 -0.279200 1.466101 0.614776 0.032056 -0.189947 0.764816 0.0000339410 -0.0001046905 -0.0000275480 0.0003460097 0.0000898585 0.0000249920 0.0025664261 -0.0001245091 -0.0000013979 0.0030581652 -0.0000026335 0.0025332247
1688902651.86432 -1.131908 -0.279139 1.481035 0.609560 0.030791 -0.184023 0.770470 0.0000315434 -0.0001006814 -0.0000278956 0.0003458510 0.0000945837 0.0000275229 0.0025662867 -0.0001235168 -0.0000013292 0.0030488126 -0.0000026712 0.0025332546
1688902651.89774 -1.120423 -0.279651 1.495575 0.606518 0.028934 -0.176201 0.774759 0.0000287356 -0.0000959645 -0.0000273474 0.0003470510 0.0000976170 0.0000291091 0.0025661602 -0.0001222673 -0.0000012831 0.0030380047 -0.0000027179 0.0025333113
1688902651.96440 -1.091169 -0.281047 1.523996 0.602997 0.026406 -0.155537 0.781988 0.0000229703 -0.0000854592 -0.0000250284 0.0003509754 0.0001014228 0.0000309557 0.0025664677 -0.0001193228 -0.0000011362 0.0030119545 -0.0000027816 0.0025336112
1688902651.99776 -1.073036 -0.282106 1.538152 0.600867 0.027298 -0.143293 0.785927 0.0000205031 -0.0000804467 -0.0000239533 0.0003523384 0.0001034986 0.0000320381 0.0025665349 -0.0001180148 -0.0000010792 0.0029965240 -0.0000028075 0.0025336537
1688902652.03099 -1.052630 -0.282981 1.551262 0.598864 0.028831 -0.130132 0.789681 0.0000182212 -0.0000754556 -0.0000228033 0.0003535977 0.0001054164 0.0000330555 0.0025666641 -0.0001162631 -0.0000010368 0.0029790991 -0.0000028433 0.0025337156
1688902652.06432 -1.028312 -0.284850 1.563397 0.596593 0.030836 -0.114839 0.793686 0.0000157958 -0.0000697394 -0.0000214586 0.0003547529 0.0001076764 0.0000342995 0.0025666391 -0.0001139747 -0.0000009997 0.0029596358 -0.0000028939 0.0025337498
1688902652.09757 -1.002068 -0.286253 1.574750 0.593992 0.033210 -0.097458 0.797855 0.0000133674 -0.0000634254 -0.0000198834 0.0003558420 0.0001100186 0.0000356240 0.0025669821 -0.0001117888 -0.0000009611 0.0029374829 -0.0000028946 0.0025337748
1688902652.19735 -0.909572 -0.289483 1.600675 0.587494 0.039722 -0.041057 0.807210 0.0000070610 -0.0000424424 -0.0000139149 0.0003587725 0.0001158810 0.0000390314 0.0025680131 -0.0001021550 -0.0000007172 0.0028659992 -0.0000029250 0.0025341150
1688902652.23061 -0.874858 -0.290989 1.607576 0.585031 0.040394 -0.020038 0.809757 0.0000051452 -0.0000335655 -0.0000112255 0.0003592497 0.0001181360 0.0000404403 0.0025685117 -0.0000994646 -0.0000006521 0.0028417196 -0.0000029443 0.0025340049
1688902652.26392 -0.837955 -0.292486 1.612362 0.583631 0.039907 0.002605 0.811033 0.0000035000 -0.0000233065 -0.0000079030 0.0003600373 0.0001195568 0.0000412827 0.0025688411 -0.0000960136 -0.0000005943 0.0028165511 -0.0000029478 0.0025339237
1688902652.29717 -0.799844 -0.294266 1.615305 0.583414 0.038667 0.026680 0.810815 0.0000023732 -0.0000119538 -0.0000041102 0.0003609642 0.0001200101 0.0000414670 0.0025691488 -0.0000922800 -0.0000005238 0.0027912370 -0.0000029444 0.0025338085
1688902652.33047 -0.761799 -0.300218 1.617757 0.584529 0.037027 0.051520 0.808888 0.0000019318 0.0000000134 -0.0000001068 0.0003617875 0.0001195141 0.0000410266 0.0025693937 -0.0000884324 -0.0000004995 0.0027657016 -0.0000028612 0.0025336410
1688902652.46382 -0.590503 -0.301976 1.611913 0.588745 0.033253 0.146085 0.794313 0.0000076507 0.0000450586 0.0000144640 0.0003587688 0.0001150041 0.0000384003 0.0025721649 -0.0000706662 -0.0000002880 0.0026743691 -0.0000028916 0.0025338108
1688902652.49717 -0.547950 -0.303616 1.609572 0.589774 0.031186 0.167599 0.789369 0.0000107438 0.0000558309 0.0000179247 0.0003560119 0.0001140121 0.0000380363 0.0025714753 -0.0000654332 -0.0000002557 0.0026548439 -0.0000028072 0.0025335745
1688902652.53050 -0.505087 -0.305329 1.606024 0.591901 0.029519 0.189769 0.782796 0.0000146352 0.0000668988 0.0000212498 0.0003531918 0.0001118180 0.0000369125 0.0025715093 -0.0000606927 -0.0000002093 0.0026362999 -0.0000027662 0.0025334073
1688902652.56384 -0.462179 -0.305793 1.600676 0.595127 0.029779 0.213318 0.774230 0.0000191444 0.0000775763 0.0000241000 0.0003505274 0.0001084498 0.0000350543 0.0025717344 -0.0000559985 -0.0000001996 0.0026196867 -0.0000026994 0.0025332875
1688902652.59716 -0.420283 -0.306179 1.594086 0.599387 0.030950 0.237252 0.763865 0.0000243513 0.0000881715 0.0000265479 0.0003476537 0.0001041751 0.0000327050 0.0025716057 -0.0000510924 -0.0000001923 0.0026047807 -0.0000026109 0.0025331804
1688902652.66383 -0.339939 -0.302413 1.576256 0.611599 0.034830 0.279328 0.739398 0.0000355471 0.0001071932 0.0000290409 0.0003428268 0.0000923314 0.0000263376 0.0025713423 -0.0000413022 -0.0000001438 0.0025807937 -0.0000025634 0.0025332205
1688902652.69727 -0.302245 -0.298910 1.565718 0.618475 0.038588 0.295944 0.726923 0.0000402625 0.0001142581 0.0000288603 0.0003414611 0.0000857086 0.0000229646 0.0025705656 -0.0000364418 -0.0000001252 0.0025708295 -0.0000024811 0.0025330971
1688902652.73062 -0.267486 -0.294577 1.554681 0.625511 0.042986 0.308751 0.715235 0.0000439792 0.0001196092 0.0000278670 0.0003409884 0.0000789219 0.0000196980 0.0025695815 -0.0000319152 -0.0000001108 0.0025625954 -0.0000024086 0.0025329797
1688902652.76403 -0.234869 -0.289940 1.543653 0.632674 0.047396 0.318133 0.704463 0.0000468773 0.0001237173 0.0000262924 0.0003411570 0.0000720046 0.0000166057 0.0025684148 -0.0000277731 -0.0000001334 0.0025559095 -0.0000023221 0.0025328041
1688902652.83080 -0.178377 -0.278704 1.519105 0.648168 0.057732 0.330588 0.683562 0.0000506157 0.0001291864 0.0000214929 0.0003432778 0.0000566708 0.0000107363 0.0025663819 -0.0000206579 -0.0000001744 0.0025464430 -0.0000022889 0.0025327814
1688902652.86417 -0.154529 -0.273798 1.506521 0.656832 0.062628 0.335116 0.672568 0.0000523851 0.0001317261 0.0000184873 0.0003441846 0.0000479047 0.0000080259 0.0025651491 -0.0000178360 -0.0000002092 0.0025430633 -0.0000021960 0.0025326116
1688902652.93094 -0.113853 -0.265879 1.480472 0.672264 0.071684 0.345316 0.650907 0.0000566759 0.0001371514 0.0000128243 0.0003436009 0.0000317922 0.0000042810 0.0025634027 -0.0000131808 -0.0000003339 0.0025384928 -0.0000020492 0.0025325266
1688902652.96433 -0.098423 -0.262417 1.467993 0.678464 0.074194 0.349667 0.641806 0.0000590881 0.0001399038 0.0000104251 0.0003422472 0.0000251936 0.0000031779 0.0025622754 -0.0000114511 -0.0000004351 0.0025368876 -0.0000018947 0.0025322211
1688902652.99770 -0.085317 -0.259548 1.455816 0.683999 0.075181 0.353554 0.633635 0.0000619066 0.0001428850 0.0000083228 0.0003401508 0.0000195212 0.0000024357 0.0025614635 -0.0000100800 -0.0000004790 0.0025358379 -0.0000018523 0.0025321222
1688902653.03102 -0.074405 -0.257143 1.444364 0.689303 0.074456 0.357247 0.625853 0.0000652924 0.0001462506 0.0000062452 0.0003372801 0.0000141287 0.0000018998 0.0025608129 -0.0000089601 -0.0000005174 0.0025350530 -0.0000018191 0.0025320285
1688902653.06437 -0.065174 -0.254852 1.433745 0.694148 0.072739 0.361737 0.618073 0.0000695096 0.0001501610 0.0000043177 0.0003333822 0.0000093304 0.0000015631 0.0025601541 -0.0000079939 -0.0000006151 0.0025344392 -0.0000017261 0.0025318996
1688902653.13114 -0.051999 -0.251017 1.415497 0.701757 0.066797 0.373874 0.602738 0.0000803790 0.0001591639 0.0000011512 0.0003227366 0.0000021002 0.0000013074 0.0025593561 -0.0000066474 -0.0000007132 0.0025338442 -0.0000017149 0.0025319340
1688902653.19791 -0.045747 -0.248005 1.400215 0.707512 0.058358 0.385842 0.589192 0.0000925082 0.0001677364 -0.0000014735 0.0003105825 -0.0000029446 0.0000013131 0.0025587409 -0.0000060228 -0.0000007993 0.0025336888 -0.0000016808 0.0025319349
1688902653.23131 -0.044930 -0.247164 1.392971 0.710166 0.053974 0.389616 0.583909 0.0000975026 0.0001708951 -0.0000028156 0.0003054938 -0.0000052544 0.0000013574 0.0025582341 -0.0000058958 -0.0000008313 0.0025335234 -0.0000015933 0.0025317882
1688902653.26468 -0.044196 -0.247247 1.385631 0.713882 0.050197 0.390788 0.578910 0.0001013781 0.0001731876 -0.0000047888 0.0003014268 -0.0000085476 0.0000014900 0.0025578763 -0.0000058544 -0.0000008616 0.0025332922 -0.0000014728 0.0025316805
1688902653.29798 -0.044775 -0.247960 1.378198 0.718266 0.047348 0.389867 0.574330 0.0001036987 0.0001744382 -0.0000072700 0.0002987983 -0.0000126570 0.0000017701 0.0025578546 -0.0000058625 -0.0000008723 0.0025332344 -0.0000014327 0.0025316164
1688902653.33135 -0.046145 -0.248852 1.370974 0.721848 0.045024 0.388223 0.571131 0.0001051402 0.0001751727 -0.0000093550 0.0002969781 -0.0000160643 0.0000020727 0.0025576412 -0.0000059634 -0.0000009192 0.0025329966 -0.0000013216 0.0025315058
1688902653.39801 -0.053832 -0.252621 1.358191 0.726454 0.042488 0.379773 0.571167 0.0001027170 0.0001736704 -0.0000118528 0.0002988631 -0.0000205907 0.0000026113 0.0025584050 -0.0000067768 -0.0000009315 0.0025333833 -0.0000013240 0.0025315257
1688902653.49809 -0.075303 -0.265003 1.338508 0.731310 0.041475 0.353028 0.582097 0.0000891107 0.0001650567 -0.0000136518 0.0003117419 -0.0000259849 0.0000033354 0.0025610158 -0.0000092888 -0.0000009209 0.0025346635 -0.0000013110 0.0025314484
1688902653.53144 -0.085295 -0.270831 1.331891 0.733112 0.040587 0.342293 0.586289 0.0000839548 0.0001613907 -0.0000141387 0.0003165855 -0.0000279495 0.0000036171 0.0025619394 -0.0000103576 -0.0000008911 0.0025351237 -0.0000012580 0.0025312383
1688902653.56476 -0.096736 -0.277722 1.325558 0.734677 0.039680 0.330577 0.591096 0.0000784394 0.0001572015 -0.0000144270 0.0003218150 -0.0000297579 0.0000038862 0.0025632697 -0.0000117924 -0.0000008642 0.0025358940 -0.0000012332 0.0025311048
1688902653.63142 -0.124597 -0.295355 1.314480 0.735981 0.033792 0.305951 0.602979 0.0000684997 0.0001489250 -0.0000139631 0.0003315625 -0.0000313168 0.0000040734 0.0025672447 -0.0000157811 -0.0000008284 0.0025384476 -0.0000012151 0.0025310147
1688902653.66469 -0.141360 -0.305373 1.309252 0.736323 0.027594 0.293012 0.609271 0.0000647033 0.0001454835 -0.0000135814 0.0003353485 -0.0000315389 0.0000040619 0.0025694666 -0.0000181637 -0.0000007813 0.0025400460 -0.0000011862 0.0025308708
1688902653.73134 -0.181684 -0.328420 1.300062 0.737643 0.007919 0.265323 0.620825 0.0000596570 0.0001405630 -0.0000134296 0.0003402476 -0.0000327123 0.0000042112 0.0025753988 -0.0000247011 -0.0000007080 0.0025454153 -0.0000012107 0.0025308056
1688902653.76467 -0.204794 -0.340603 1.296407 0.738310 -0.005674 0.250476 0.626201 0.0000582511 0.0001391133 -0.0000135408 0.0003415341 -0.0000334245 0.0000043143 0.0025783730 -0.0000285747 -0.0000006538 0.0025489106 -0.0000012092 0.0025306978
1688902653.89800 -0.323702 -0.392869 1.286185 0.735904 -0.075658 0.191094 0.645139 0.0000588787 0.0001396293 -0.0000143622 0.0003406601 -0.0000350316 0.0000046122 0.0025944566 -0.0000513929 -0.0000004539 0.0025748804 -0.0000013314 0.0025308694
1688902653.93135 -0.358581 -0.404415 1.283565 0.733568 -0.093855 0.175346 0.649864 0.0000589812 0.0001397506 -0.0000142495 0.0003406300 -0.0000346787 0.0000045182 0.0025976511 -0.0000580499 -0.0000003791 0.0025840296 -0.0000013411 0.0025307788
1688902653.96467 -0.395270 -0.414458 1.281429 0.731352 -0.111147 0.158791 0.653878 0.0000584772 0.0001392358 -0.0000143033 0.0003410837 -0.0000349343 0.0000045515 0.0026012403 -0.0000655142 -0.0000003303 0.0025948935 -0.0000014003 0.0025306933
1688902654.03134 -0.472486 -0.437746 1.275433 0.726333 -0.142058 0.127781 0.660251 0.0000571704 0.0001378793 -0.0000142905 0.0003423598 -0.0000352699 0.0000046070 0.0026086718 -0.0000820597 -0.0000002225 0.0026221296 -0.0000015249 0.0025307983
1688902654.06469 -0.513175 -0.448305 1.272243 0.723089 -0.156255 0.112214 0.663426 0.0000560922 0.0001367761 -0.0000140297 0.0003435135 -0.0000349688 0.0000045269 0.0026123624 -0.0000910746 -0.0000001853 0.0026381285 -0.0000015723 0.0025307724
1688902654.13135 -0.598243 -0.468234 1.265380 0.714891 -0.180545 0.083568 0.670337 0.0000536865 0.0001343130 -0.0000127019 0.0003464651 -0.0000324095 0.0000040109 0.0026198712 -0.0001104608 -0.0000001119 0.0026760388 -0.0000016628 0.0025308906
1688902654.16468 -0.642126 -0.477821 1.261214 0.711160 -0.189613 0.070161 0.673332 0.0000518623 0.0001323587 -0.0000119384 0.0003485567 -0.0000310454 0.0000037434 0.0026235481 -0.0001209322 -0.0000001070 0.0026979899 -0.0000016775 0.0025308569
1688902654.23125 -0.729520 -0.496141 1.253564 0.705249 -0.200080 0.043902 0.678722 0.0000459386 0.0001255121 -0.0000101073 0.0003550338 -0.0000281271 0.0000032198 0.0026312275 -0.0001426735 -0.0000000890 0.0027465891 -0.0000017405 0.0025309354
1688902654.26460 -0.773615 -0.505088 1.250691 0.701519 -0.201569 0.030980 0.682848 0.0000420635 0.0001206849 -0.0000084671 0.0003594391 -0.0000247280 0.0000026904 0.0026346507 -0.0001537742 -0.0000001212 0.0027732728 -0.0000017429 0.0025308685
1688902654.33115 -0.859911 -0.523040 1.245490 0.696752 -0.199158 0.000099 0.689110 0.0000315965 0.0001056229 -0.0000056547 0.0003706289 -0.0000192548 0.0000020008 0.0026425262 -0.0001770240 -0.0000001317 0.0028306462 -0.0000018344 0.0025309423
1688902654.36450 -0.901546 -0.532463 1.243264 0.696427 -0.196627 -0.015234 0.689997 0.0000264479 0.0000968998 -0.0000048757 0.0003758929 -0.0000182587 0.0000018876 0.0026465346 -0.0001889160 -0.0000001925 0.0028604118 -0.0000018201 0.0025308647
1688902654.39783 -0.941287 -0.541954 1.241906 0.696849 -0.191260 -0.029257 0.690626 0.0000213873 0.0000871735 -0.0000041079 0.0003810670 -0.0000172231 0.0000017793 0.0026507529 -0.0002007963 -0.0000002565 0.0028901601 -0.0000018189 0.0025307995
1688902654.43107 -0.979953 -0.549916 1.240477 0.697422 -0.184468 -0.045138 0.691041 0.0000161322 0.0000754221 -0.0000032946 0.0003864276 -0.0000160536 0.0000016642 0.0026549268 -0.0002125951 -0.0000003319 0.0029199286 -0.0000016969 0.0025306298
1688902654.46440 -1.016807 -0.558818 1.239837 0.699521 -0.176205 -0.060558 0.689895 0.0000114150 0.0000626205 -0.0000027274 0.0003911578 -0.0000160432 0.0000016560 0.0026585406 -0.0002236785 -0.0000004067 0.0029496722 -0.0000016733 0.0025305945
1688902654.49775 -1.051186 -0.567094 1.240615 0.701931 -0.167903 -0.071861 0.688431 0.0000081660 0.0000517545 -0.0000023244 0.0003943757 -0.0000165260 0.0000016876 0.0026624972 -0.0002347963 -0.0000004877 0.0029786647 -0.0000016461 0.0025305546
1688902654.53107 -1.082835 -0.573613 1.243170 0.702531 -0.160026 -0.080091 0.688787 0.0000060101 0.0000430060 -0.0000017995 0.0003966276 -0.0000152057 0.0000015717 0.0026659714 -0.0002450910 -0.0000006095 0.0030060005 -0.0000016564 0.0025304868
1688902654.56442 -1.113286 -0.580287 1.245985 0.702474 -0.152616 -0.088855 0.689452 0.0000042574 0.0000341388 -0.0000012875 0.0003985171 -0.0000133232 0.0000014303 0.0026688813 -0.0002543733 -0.0000006956 0.0030322296 -0.0000016177 0.0025304425
1688902654.69765 -1.211594 -0.609569 1.255645 0.708698 -0.110728 -0.125187 0.685430 0.0000016019 -0.0000101936 0.0000001654 0.0004013455 -0.0000117122 0.0000013459 0.0026857706 -0.0002921745 -0.0000008691 0.0031272361 -0.0000017641 0.0025309343
1688902654.73097 -1.227215 -0.619211 1.258132 0.712282 -0.096981 -0.128991 0.683089 0.0000023621 -0.0000204277 0.0000005501 0.0004004680 -0.0000132125 0.0000014151 0.0026884574 -0.0002991573 -0.0000010601 0.0031421198 -0.0000015712 0.0025306560
1688902654.76432 -1.239508 -0.630804 1.260220 0.716420 -0.082796 -0.128147 0.680783 0.0000033152 -0.0000282542 0.0000010068 0.0003993159 -0.0000158644 0.0000015934 0.0026937132 -0.0003074463 -0.0000011783 0.0031537396 -0.0000015038 0.0025305528
1688902654.79764 -1.249821 -0.642343 1.261711 0.720261 -0.069902 -0.124959 0.678765 0.0000042083 -0.0000339230 0.0000014894 0.0003981731 -0.0000187406 0.0000018345 0.0027000035 -0.0003159925 -0.0000012748 0.0031629406 -0.0000014776 0.0025305134
1688902654.86440 -1.263510 -0.668870 1.262613 0.727191 -0.049194 -0.115956 0.674780 0.0000055044 -0.0000406627 0.0000024428 0.0003962430 -0.0000246854 0.0000024822 0.0027139245 -0.0003326663 -0.0000014127 0.0031767721 -0.0000014722 0.0025305872
1688902654.89776 -1.266327 -0.684217 1.262112 0.731484 -0.040148 -0.110387 0.671665 0.0000059553 -0.0000427476 0.0000030544 0.0003951988 -0.0000290015 0.0000030626 0.0027218159 -0.0003409042 -0.0000014765 0.0031790786 -0.0000014700 0.0025305495
1688902654.96443 -1.267518 -0.716174 1.258630 0.739871 -0.022196 -0.103271 0.664405 0.0000074154 -0.0000488000 0.0000046403 0.0003922352 -0.0000378196 0.0000045759 0.0027397289 -0.0003575007 -0.0000015609 0.0031804276 -0.0000015027 0.0025306133
1688902654.99783 -1.265462 -0.733427 1.256602 0.742770 -0.013056 -0.101704 0.661648 0.0000084960 -0.0000528453 0.0000054754 0.0003905117 -0.0000408932 0.0000052016 0.0027493266 -0.0003655096 -0.0000015753 0.0031778516 -0.0000015167 0.0025305525
1688902655.06451 -1.257371 -0.770753 1.252117 0.744457 0.003010 -0.097690 0.660478 0.0000102849 -0.0000588804 0.0000064189 0.0003883374 -0.0000426356 0.0000055934 0.0027714612 -0.0003818266 -0.0000015881 0.0031697346 -0.0000015497 0.0025305331
1688902655.09786 -1.251527 -0.791534 1.249591 0.743978 0.008027 -0.095523 0.661293 0.0000106879 -0.0000601786 0.0000064876 0.0003880378 -0.0000421070 0.0000054693 0.0027840057 -0.0003903901 -0.0000015663 0.0031637489 -0.0000015465 0.0025304107
1688902655.13118 -1.244697 -0.812961 1.246955 0.742343 0.009572 -0.093930 0.663335 0.0000105982 -0.0000599312 0.0000061704 0.0003885257 -0.0000402699 0.0000050673 0.0027976986 -0.0003991284 -0.0000015390 0.0031569872 -0.0000015401 0.0025303240
1688902655.16453 -1.236600 -0.835503 1.244450 0.740558 0.008616 -0.094643 0.665239 0.0000105343 -0.0000597689 0.0000058246 0.0003890163 -0.0000381922 0.0000046366 0.0028122067 -0.0004076138 -0.0000014962 0.0031489309 -0.0000015308 0.0025302294
1688902655.23120 -1.214801 -0.881525 1.240898 0.737282 0.006894 -0.092524 0.669184 0.0000098700 -0.0000576700 0.0000050378 0.0003904118 -0.0000344139 0.0000039077 0.0028434612 -0.0004227657 -0.0000014519 0.0031275849 -0.0000015313 0.0025301139
1688902655.26452 -1.200617 -0.904360 1.239948 0.735172 0.008175 -0.088136 0.672077 0.0000092532 -0.0000556316 0.0000045088 0.0003914400 -0.0000320351 0.0000034860 0.0028594636 -0.0004289485 -0.0000013909 0.0031142439 -0.0000015014 0.0025299702
1688902655.33109 -1.170202 -0.948813 1.239375 0.732604 0.008771 -0.076465 0.676290 0.0000074945 -0.0000492026 0.0000036030 0.0003936775 -0.0000291536 0.0000030180 0.0028921120 -0.0004391093 -0.0000012822 0.0030860106 -0.0000014810 0.0025298458
1688902655.36444 -1.154016 -0.970793 1.240227 0.732282 0.007749 -0.069193 0.677433 0.0000063457 -0.0000444688 0.0000031984 0.0003948884 -0.0000287487 0.0000029432 0.0029082333 -0.0004426436 -0.0000012380 0.0030703032 -0.0000014584 0.0025297261
1688902655.43102 -1.116977 -1.010373 1.244018 0.729294 0.009176 -0.049323 0.682359 0.0000041878 -0.0000336763 0.0000021151 0.0003975413 -0.0000253446 0.0000024593 0.0029390855 -0.0004459496 -0.0000011510 0.0030366138 -0.0000014557 0.0025295903
1688902655.46432 -1.096748 -1.027984 1.246778 0.726224 0.012273 -0.040762 0.686138 0.0000036402 -0.0000303349 0.0000016394 0.0003985012 -0.0000218904 0.0000020382 0.0029531695 -0.0004455842 -0.0000011344 0.0030187590 -0.0000014492 0.0025294901
1688902655.56415 -1.032365 -1.066994 1.253885 0.717303 0.024734 -0.017106 0.696112 0.0000027293 -0.0000236059 0.0000006979 0.0004002932 -0.0000119481 0.0000011964 0.0029851002 -0.0004352901 -0.0000010769 0.0029644139 -0.0000014761 0.0025294133
1688902655.59744 -1.010882 -1.076343 1.255959 0.715809 0.029132 -0.006948 0.697654 0.0000023548 -0.0000202877 0.0000005270 0.0004007439 -0.0000103876 0.0000011012 0.0029926284 -0.0004300046 -0.0000010690 0.0029468326 -0.0000014412 0.0025292694
1688902655.63081 -0.989445 -1.082591 1.257516 0.715019 0.033788 0.003559 0.698279 0.0000020324 -0.0000168786 0.0000004214 0.0004010904 -0.0000097807 0.0000010662 0.0029985844 -0.0004237874 -0.0000010576 0.0029297250 -0.0000014249 0.0025291824
1688902655.69738 -0.949383 -1.087876 1.258130 0.715337 0.043336 0.021960 0.697089 0.0000016594 -0.0000116568 0.0000003405 0.0004014251 -0.0000107528 0.0000011201 0.0030031435 -0.0004086330 -0.0000010423 0.0028986344 -0.0000014320 0.0025291394
1688902655.73068 -0.931263 -1.087882 1.257486 0.715936 0.047741 0.028600 0.695944 0.0000015754 -0.0000102476 0.0000003358 0.0004014422 -0.0000117810 0.0000011742 0.0030032657 -0.0004009456 -0.0000010384 0.0028847663 -0.0000013969 0.0025290523
1688902655.76394 -0.913972 -1.086530 1.255789 0.716623 0.052029 0.033999 0.694686 0.0000015267 -0.0000094561 0.0000003452 0.0004014079 -0.0000128934 0.0000012388 0.0030016328 -0.0003930377 -0.0000010323 0.0028719855 -0.0000013557 0.0025289538
1688902655.79733 -0.898141 -1.082625 1.254486 0.716633 0.056155 0.039212 0.694080 0.0000014889 -0.0000087378 0.0000003366 0.0004014116 -0.0000133048 0.0000012641 0.0029988538 -0.0003849763 -0.0000010213 0.0028600427 -0.0000013309 0.0025288965
1688902655.83062 -0.883629 -1.076796 1.253195 0.715872 0.060177 0.043594 0.694266 0.0000014725 -0.0000084830 0.0000003227 0.0004014513 -0.0000128120 0.0000012304 0.0029937825 -0.0003766918 -0.0000010047 0.0028494180 -0.0000013016 0.0025288353
1688902655.89730 -0.856225 -1.058106 1.249951 0.713684 0.070778 0.051639 0.694967 0.0000015338 -0.0000098794 0.0000003448 0.0004014818 -0.0000114273 0.0000011531 0.0029780279 -0.0003586463 -0.0000009940 0.0028300957 -0.0000012805 0.0025287946
1688902655.96397 -0.832810 -1.032410 1.244875 0.712347 0.082443 0.055579 0.694749 0.0000017889 -0.0000142062 0.0000004751 0.0004012349 -0.0000113540 0.0000011536 0.0029570601 -0.0003403238 -0.0000009969 0.0028136966 -0.0000012310 0.0025287345
1688902655.99707 -0.823928 -1.017673 1.241837 0.713275 0.086519 0.057070 0.693178 0.0000018714 -0.0000154835 0.0000005776 0.0004010357 -0.0000129794 0.0000012462 0.0029451610 -0.0003319313 -0.0000010023 0.0028072720 -0.0000011806 0.0025286145
1688902656.03039 -0.816251 -1.002138 1.238719 0.715482 0.089032 0.058984 0.690420 0.0000018644 -0.0000154688 0.0000006909 0.0004008263 -0.0000158480 0.0000014506 0.0029325040 -0.0003239924 -0.0000010013 0.0028023116 -0.0000011401 0.0025285576
1688902656.09715 -0.806188 -0.967571 1.235129 0.719121 0.091699 0.068724 0.685371 0.0000015544 -0.0000107862 0.0000006370 0.0004007234 -0.0000204417 0.0000018740 0.0029058753 -0.0003089264 -0.0000010171 0.0027952076 -0.0000010985 0.0025285506
1688902656.13051 -0.803551 -0.948435 1.234836 0.719635 0.094093 0.074731 0.683877 0.0000014342 -0.0000084970 0.0000005459 0.0004007303 -0.0000213781 0.0000019688 0.0028906472 -0.0003016266 -0.0000010220 0.0027933720 -0.0000010629 0.0025284919
1688902656.16383 -0.803043 -0.928362 1.235797 0.718781 0.096875 0.080036 0.683786 0.0000013696 -0.0000070105 0.0000004611 0.0004008473 -0.0000207687 0.0000019025 0.0028753982 -0.0002948762 -0.0000010290 0.0027927707 -0.0000010405 0.0025284592
1688902656.23059 -0.807833 -0.885527 1.238332 0.717110 0.101190 0.087418 0.684012 0.0000013163 -0.0000052938 0.0000003643 0.0004010279 -0.0000195911 0.0000017906 0.0028448491 -0.0002827796 -0.0000010453 0.0027954221 -0.0000010617 0.0025285043
1688902656.26394 -0.813746 -0.863027 1.239624 0.716902 0.102120 0.089473 0.683826 0.0000012932 -0.0000046294 0.0000003327 0.0004010517 -0.0000194681 0.0000017749 0.0028290215 -0.0002774915 -0.0000010554 0.0027991012 -0.0000010448 0.0025284687
1688902656.33061 -0.830494 -0.816214 1.241024 0.718258 0.101743 0.091203 0.682228 0.0000012668 -0.0000031874 0.0000002764 0.0004009353 -0.0000209776 0.0000019315 0.0027980675 -0.0002677207 -0.0000010735 0.0028098997 -0.0000010723 0.0025285467
