# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902659.26379 -0.344571 -0.466727 1.564302 0.638493 0.047184 0.114876 0.759542 0.0000034730 0.0000295049 0.0000055563 0.0003868506 0.0000710869 0.0000139465 0.0026217128 -0.0000641645 -0.0000010905 0.0025822115 -0.0000021454 0.0025319426
1688902659.33045 -0.406998 -0.483462 1.540761 0.648608 0.042649 0.096960 0.753716 0.0000027421 0.0000243183 0.0000039440 0.0003910099 0.0000614740 0.0000105324 0.0026281013 -0.0000782752 -0.0000011700 0.0026011278 -0.0000021447 0.0025318651
1688902659.36377 -0.438457 -0.490749 1.527410 0.653955 0.041842 0.087176 0.750328 0.0000022706 0.0000202989 0.0000030140 0.0003931182 0.0000561695 0.0000088771 0.0026307886 -0.0000853788 -0.0000012309 0.0026113886 -0.0000021057 0.0025317035
1688902659.46378 -0.531944 -0.508900 1.484579 0.668400 0.040946 0.063075 0.739991 0.0000014563 0.0000094522 0.0000010748 0.0003977292 0.0000412432 0.0000051200 0.0026385086 -0.0001072147 -0.0000013484 0.0026477544 -0.0000020703 0.0025316784
1688902659.49711 -0.562738 -0.514816 1.470426 0.674050 0.039150 0.056640 0.735470 0.0000013704 0.0000075042 0.0000007555 0.0003989546 0.0000353855 0.0000039698 0.0026405931 -0.0001146494 -0.0000014164 0.0026612195 -0.0000019952 0.0025314931
1688902659.53054 -0.593781 -0.520180 1.457160 0.680063 0.035713 0.049769 0.730591 0.0000013173 0.0000061984 0.0000005340 0.0004000220 0.0000291075 0.0000029371 0.0026427608 -0.0001221408 -0.0000014598 0.0026752506 -0.0000019279 0.0025313534
1688902659.56388 -0.623778 -0.524823 1.444696 0.685317 0.032453 0.043192 0.726238 0.0000012809 0.0000048509 0.0000003626 0.0004007920 0.0000235875 0.0000021992 0.0026444700 -0.0001293479 -0.0000015050 0.0026899426 -0.0000018970 0.0025312664
1688902659.66406 -0.705832 -0.533018 1.411775 0.695645 0.028895 0.022788 0.717442 0.0000012767 -0.0000038675 -0.0000000580 0.0004018514 0.0000123561 0.0000011943 0.0026481528 -0.0001483920 -0.0000015958 0.0027340072 -0.0000019071 0.0025313322
1688902659.69743 -0.728983 -0.533636 1.402026 0.697460 0.030529 0.018261 0.715741 0.0000013651 -0.0000072391 -0.0000001273 0.0004018749 0.0000102768 0.0000010706 0.0026482152 -0.0001533867 -0.0000016240 0.0027473226 -0.0000018445 0.0025311965
1688902659.73083 -0.750273 -0.533156 1.392123 0.699602 0.032445 0.015577 0.713625 0.0000014677 -0.0000097658 -0.0000001325 0.0004018802 0.0000077671 0.0000009529 0.0026480552 -0.0001577168 -0.0000016541 0.0027597958 -0.0000018060 0.0025311111
1688902659.76420 -0.770486 -0.532129 1.382004 0.702530 0.033030 0.013948 0.710750 0.0000015240 -0.0000109200 -0.0000000660 0.0004019218 0.0000044460 0.0000008479 0.0026476048 -0.0001615757 -0.0000016810 0.0027719859 -0.0000017787 0.0025310514
1688902659.83097 -0.808126 -0.528554 1.362050 0.710313 0.028349 0.012080 0.703211 0.0000014327 -0.0000090141 0.0000001425 0.0004020363 -0.0000041423 0.0000008422 0.0026463650 -0.0001681841 -0.0000016962 0.0027956322 -0.0000017755 0.0025310201
1688902659.86435 -0.825245 -0.526332 1.351619 0.713855 0.023925 0.013042 0.699763 0.0000013134 -0.0000059368 0.0000001650 0.0004020338 -0.0000080193 0.0000009564 0.0026453753 -0.0001710158 -0.0000017043 0.0028068296 -0.0000017273 0.0025309480
1688902659.93100 -0.857762 -0.520991 1.330185 0.720873 0.012340 0.015589 0.692782 0.0000012335 0.0000021844 -0.0000000493 0.0004016541 -0.0000158006 0.0000014216 0.0026434341 -0.0001759153 -0.0000017092 0.0028283681 -0.0000016609 0.0025309480
1688902659.96441 -0.873896 -0.518055 1.318951 0.723691 0.004510 0.016310 0.689916 0.0000013415 0.0000069869 -0.0000002992 0.0004012721 -0.0000189183 0.0000016889 0.0026420926 -0.0001782089 -0.0000017022 0.0028397685 -0.0000016126 0.0025308878
1688902659.99777 -0.890595 -0.515387 1.307357 0.726455 -0.005524 0.016119 0.687003 0.0000016053 0.0000124488 -0.0000006667 0.0004006721 -0.0000221474 0.0000020183 0.0026410617 -0.0001807309 -0.0000016883 0.0028514563 -0.0000015632 0.0025308447
1688902660.06453 -0.926623 -0.511988 1.283846 0.732322 -0.027903 0.010865 0.680300 0.0000023908 0.0000215682 -0.0000015982 0.0003989324 -0.0000295559 0.0000029893 0.0026398607 -0.0001868196 -0.0000016301 0.0028777103 -0.0000015136 0.0025308930
1688902660.09783 -0.945514 -0.510222 1.272325 0.734500 -0.037522 0.005614 0.677547 0.0000026247 0.0000236591 -0.0000019466 0.0003982174 -0.0000325528 0.0000034569 0.0026389695 -0.0001899220 -0.0000015849 0.0028919179 -0.0000014638 0.0025308430
1688902660.13120 -0.965372 -0.508084 1.260482 0.737446 -0.044803 -0.000949 0.673918 0.0000026090 0.0000235559 -0.0000021879 0.0003975293 -0.0000365186 0.0000041484 0.0026381574 -0.0001931060 -0.0000015436 0.0029068509 -0.0000014481 0.0025308099
1688902660.26452 -1.052244 -0.500815 1.217519 0.754139 -0.063443 -0.022400 0.653259 0.0000021846 0.0000194809 -0.0000029116 0.0003928873 -0.0000576256 0.0000092779 0.0026355236 -0.0002069358 -0.0000014677 0.0029769171 -0.0000014486 0.0025310906
1688902660.29794 -1.076358 -0.498876 1.208735 0.755002 -0.068358 -0.026020 0.651630 0.0000022021 0.0000197396 -0.0000030382 0.0003923874 -0.0000591561 0.0000097389 0.0026347891 -0.0002110627 -0.0000014479 0.0029976226 -0.0000013959 0.0025309998
1688902660.33130 -1.101348 -0.497446 1.200385 0.755829 -0.072391 -0.029889 0.650069 0.0000021632 0.0000194060 -0.0000030687 0.0003919709 -0.0000605775 0.0000101794 0.0026342018 -0.0002153161 -0.0000014370 0.0030193771 -0.0000013818 0.0025309700
1688902660.36461 -1.127504 -0.496416 1.192543 0.756630 -0.075132 -0.034355 0.648603 0.0000020249 0.0000180212 -0.0000029216 0.0003916901 -0.0000618626 0.0000105859 0.0026339084 -0.0002200540 -0.0000014272 0.0030426866 -0.0000013788 0.0025309579
1688902660.39795 -1.154885 -0.496465 1.185415 0.757499 -0.076946 -0.038746 0.647127 0.0000018566 0.0000161949 -0.0000026899 0.0003914515 -0.0000630704 0.0000109750 0.0026338164 -0.0002252460 -0.0000014161 0.0030676678 -0.0000013681 0.0025309363
1688902660.53129 -1.273080 -0.503357 1.171710 0.753608 -0.082448 -0.057348 0.649606 0.0000013590 0.0000081716 -0.0000013257 0.0003931773 -0.0000594044 0.0000098081 0.0026378474 -0.0002521220 -0.0000013800 0.0031818961 -0.0000014159 0.0025312013
1688902660.56461 -1.303652 -0.505675 1.172358 0.751023 -0.082628 -0.065612 0.651792 0.0000012070 0.0000036309 -0.0000006151 0.0003942248 -0.0000563612 0.0000088819 0.0026386109 -0.0002593477 -0.0000014013 0.0032142012 -0.0000013762 0.0025311072
1688902660.59786 -1.332822 -0.507753 1.174890 0.749683 -0.083051 -0.073861 0.652398 0.0000011646 -0.0000009748 0.0000000353 0.0003946878 -0.0000548470 0.0000084418 0.0026395223 -0.0002663705 -0.0000014087 0.0032455119 -0.0000013692 0.0025310917
1688902660.63119 -1.360463 -0.510123 1.180036 0.749851 -0.085006 -0.082562 0.650908 0.0000012224 -0.0000052695 0.0000006332 0.0003944898 -0.0000552849 0.0000085666 0.0026404727 -0.0002730191 -0.0000014173 0.0032752290 -0.0000013900 0.0025311119
1688902660.66453 -1.385436 -0.512018 1.187901 0.749448 -0.088290 -0.089744 0.649984 0.0000012924 -0.0000078956 0.0000010017 0.0003943940 -0.0000552802 0.0000085606 0.0026415019 -0.0002793671 -0.0000014285 0.0033028911 -0.0000013546 0.0025310432
1688902660.73110 -1.428384 -0.517569 1.213432 0.742513 -0.096742 -0.097935 0.655534 0.0000012706 -0.0000074010 0.0000007880 0.0003962798 -0.0000483558 0.0000067211 0.0026437607 -0.0002905315 -0.0000014463 0.0033512555 -0.0000014489 0.0025312304
1688902660.76441 -1.446906 -0.519672 1.229042 0.736267 -0.101282 -0.100838 0.661426 0.0000012082 -0.0000057787 0.0000004862 0.0003978511 -0.0000417843 0.0000052060 0.0026447099 -0.0002955681 -0.0000014694 0.0033730146 -0.0000014933 0.0025312838
1688902660.89754 -1.503113 -0.525679 1.293099 0.713089 -0.121542 -0.107282 0.682072 0.0000011875 0.0000050974 -0.0000003737 0.0004014235 -0.0000188173 0.0000017201 0.0026489253 -0.0003117481 -0.0000015354 0.0034396187 -0.0000017011 0.0025317868
1688902660.93082 -1.512436 -0.526328 1.308325 0.709038 -0.125158 -0.107113 0.685658 0.0000012677 0.0000079208 -0.0000004300 0.0004016705 -0.0000148234 0.0000013804 0.0026488077 -0.0003137580 -0.0000015665 0.0034516676 -0.0000017252 0.0025317991
1688902660.96411 -1.519674 -0.527203 1.323594 0.704380 -0.127480 -0.106672 0.690086 0.0000013692 0.0000103087 -0.0000003960 0.0004018648 -0.0000099863 0.0000010781 0.0026490587 -0.0003156488 -0.0000015912 0.0034606318 -0.0000017694 0.0025318403
1688902660.99738 -1.524936 -0.528343 1.338635 0.699187 -0.128578 -0.106294 0.695203 0.0000014654 0.0000121112 -0.0000002720 0.0004019694 -0.0000043419 0.0000008742 0.0026494562 -0.0003172903 -0.0000016132 0.0034671830 -0.0000018171 0.0025318926
1688902661.03067 -1.528429 -0.529990 1.353241 0.694401 -0.128602 -0.106228 0.699988 0.0000015208 0.0000130886 -0.0000001058 0.0004019551 0.0000010478 0.0000008230 0.0026499788 -0.0003187795 -0.0000016563 0.0034714844 -0.0000018508 0.0025319275
1688902661.16390 -1.529080 -0.537966 1.402740 0.680673 -0.127394 -0.106088 0.713583 0.0000016670 0.0000150506 0.0000004770 0.0004011925 0.0000163331 0.0000015000 0.0026543305 -0.0003244218 -0.0000017586 0.0034721881 -0.0000019826 0.0025323533
1688902661.19718 -1.525899 -0.538719 1.414213 0.677334 -0.127420 -0.105354 0.716856 0.0000017373 0.0000160873 0.0000006683 0.0004007751 0.0000200171 0.0000018266 0.0026541991 -0.0003239464 -0.0000017601 0.0034688816 -0.0000019910 0.0025322877
1688902661.23055 -1.521391 -0.539576 1.425453 0.673978 -0.127217 -0.104645 0.720152 0.0000018042 0.0000169637 0.0000008689 0.0004002999 0.0000236866 0.0000022235 0.0026543962 -0.0003234248 -0.0000017617 0.0034633988 -0.0000020176 0.0025322746
1688902661.29722 -1.508844 -0.542230 1.446449 0.667371 -0.125658 -0.103031 0.726781 0.0000019105 0.0000181308 0.0000012781 0.0003991927 0.0000310602 0.0000032420 0.0026555219 -0.0003222414 -0.0000017732 0.0034481958 -0.0000020752 0.0025323981
1688902661.33053 -1.500524 -0.541866 1.456364 0.664347 -0.123954 -0.102446 0.729920 0.0000018828 0.0000179726 0.0000014269 0.0003986267 0.0000345426 0.0000038126 0.0026556394 -0.0003208893 -0.0000017226 0.0034377971 -0.0000020884 0.0025323197
1688902661.39720 -1.480053 -0.543771 1.474761 0.659123 -0.119173 -0.099829 0.735791 0.0000018498 0.0000175401 0.0000016832 0.0003974354 0.0000410174 0.0000050554 0.0026559129 -0.0003168968 -0.0000017076 0.0034134242 -0.0000021433 0.0025324040
1688902661.43045 -1.467918 -0.544130 1.483407 0.656824 -0.116241 -0.098070 0.738548 0.0000018122 0.0000171522 0.0000017753 0.0003968301 0.0000439696 0.0000056890 0.0026558470 -0.0003144328 -0.0000016945 0.0033989501 -0.0000021547 0.0025323622
1688902661.46376 -1.454967 -0.544333 1.491654 0.654508 -0.113216 -0.095760 0.741371 0.0000017924 0.0000169699 0.0000018866 0.0003961524 0.0000469437 0.0000063710 0.0026556852 -0.0003116107 -0.0000016709 0.0033832359 -0.0000021717 0.0025323209
1688902661.53043 -1.425090 -0.543510 1.507220 0.649958 -0.107543 -0.088557 0.747092 0.0000019081 0.0000181623 0.0000023023 0.0003946142 0.0000525756 0.0000078147 0.0026553062 -0.0003048158 -0.0000016445 0.0033490621 -0.0000022116 0.0025323733
1688902661.59709 -1.390397 -0.540223 1.521845 0.642931 -0.102941 -0.080937 0.754647 0.0000021351 0.0000203772 0.0000030309 0.0003920994 0.0000604174 0.0000101218 0.0026537896 -0.0002955493 -0.0000015904 0.0033099915 -0.0000022373 0.0025323997
1688902661.63044 -1.371437 -0.537953 1.528338 0.639918 -0.100961 -0.077826 0.757797 0.0000022157 0.0000211479 0.0000033414 0.0003909416 0.0000637151 0.0000111919 0.0026526168 -0.0002901800 -0.0000015636 0.0032885332 -0.0000022318 0.0025323293
1688902661.66377 -1.350786 -0.535221 1.533726 0.637789 -0.098859 -0.075007 0.760149 0.0000022693 0.0000216391 0.0000035656 0.0003900694 0.0000661042 0.0000120075 0.0026514389 -0.0002845761 -0.0000015431 0.0032662712 -0.0000022316 0.0025322827
1688902661.73044 -1.305731 -0.529020 1.541263 0.636022 -0.094066 -0.069547 0.762752 0.0000022910 0.0000217840 0.0000037408 0.0003891966 0.0000685345 0.0000128752 0.0026487968 -0.0002719905 -0.0000015050 0.0032182874 -0.0000022497 0.0025323129
1688902661.79711 -1.256240 -0.521640 1.545189 0.634774 -0.087901 -0.064542 0.764964 0.0000021831 0.0000207636 0.0000036865 0.0003885482 0.0000706316 0.0000136462 0.0026455274 -0.0002578839 -0.0000014688 0.0031671965 -0.0000022517 0.0025323146
1688902661.83044 -1.230334 -0.517449 1.545579 0.634279 -0.084942 -0.061847 0.765931 0.0000021406 0.0000204029 0.0000036733 0.0003882555 0.0000715070 0.0000139693 0.0026436319 -0.0002506261 -0.0000014507 0.0031414165 -0.0000022262 0.0025322253
1688902661.89711 -1.177524 -0.508435 1.542081 0.636244 -0.081769 -0.056260 0.765077 0.0000022217 0.0000211522 0.0000037310 0.0003887500 0.0000700156 0.0000134078 0.0026398713 -0.0002357788 -0.0000013995 0.0030905711 -0.0000022100 0.0025322165
1688902661.93045 -1.151477 -0.503259 1.538396 0.638939 -0.082157 -0.054010 0.762948 0.0000023375 0.0000222772 0.0000037731 0.0003896037 0.0000673249 0.0000124222 0.0026375935 -0.0002282570 -0.0000013686 0.0030661360 -0.0000021744 0.0025321292
1688902661.96378 -1.125939 -0.497214 1.533684 0.641744 -0.083766 -0.052773 0.760502 0.0000024871 0.0000236114 0.0000038152 0.0003904824 0.0000643423 0.0000113828 0.0026350468 -0.0002205549 -0.0000013334 0.0030427050 -0.0000021483 0.0025320683
1688902661.99711 -1.100768 -0.490468 1.527981 0.644684 -0.085726 -0.052561 0.757806 0.0000026039 0.0000246187 0.0000037715 0.0003914092 0.0000611576 0.0000103304 0.0026322561 -0.0002127165 -0.0000012948 0.0030201825 -0.0000021255 0.0025320211
1688902662.03045 -1.075643 -0.483236 1.521459 0.647762 -0.087459 -0.051448 0.755056 0.0000027664 0.0000259314 0.0000037489 0.0003922736 0.0000578367 0.0000092964 0.0026293331 -0.0002048172 -0.0000012556 0.0029982531 -0.0000021018 0.0025319810
1688902662.13045 -0.998863 -0.460395 1.497159 0.662349 -0.087332 -0.035914 0.743221 0.0000037739 0.0000327146 0.0000034849 0.0003951830 0.0000428837 0.0000054224 0.0026207510 -0.0001811620 -0.0000011699 0.0029346111 -0.0000020409 0.0025320704
1688902662.16378 -0.972681 -0.452126 1.488602 0.667853 -0.085119 -0.028370 0.738865 0.0000041520 0.0000349836 0.0000032422 0.0003959239 0.0000373723 0.0000042855 0.0026176432 -0.0001732575 -0.0000011436 0.0029134403 -0.0000019658 0.0025319687
1688902662.19712 -0.946891 -0.443509 1.479939 0.673298 -0.082062 -0.021129 0.734499 0.0000044527 0.0000366913 0.0000029048 0.0003965662 0.0000319847 0.0000033283 0.0026144667 -0.0001654466 -0.0000011179 0.0028933438 -0.0000019074 0.0025319035
1688902662.23045 -0.921932 -0.434160 1.471182 0.678654 -0.078715 -0.014973 0.730075 0.0000046360 0.0000377039 0.0000024771 0.0003971760 0.0000266214 0.0000025260 0.0026112482 -0.0001577988 -0.0000010960 0.0028743907 -0.0000018591 0.0025318577
1688902662.26378 -0.897620 -0.424209 1.462584 0.683638 -0.074321 -0.009910 0.725959 0.0000046148 0.0000376284 0.0000020112 0.0003977910 0.0000217443 0.0000019245 0.0026078257 -0.0001501424 -0.0000010762 0.0028564968 -0.0000018125 0.0025318205
1688902662.33056 -0.851321 -0.403332 1.445261 0.691326 -0.062587 -0.001415 0.719826 0.0000041691 0.0000352290 0.0000012586 0.0003989025 0.0000146538 0.0000012747 0.0026008164 -0.0001350935 -0.0000010500 0.0028238626 -0.0000017602 0.0025318609
1688902662.36397 -0.829664 -0.392518 1.436374 0.694655 -0.054929 0.003752 0.717233 0.0000038737 0.0000335563 0.0000009479 0.0003993935 0.0000116312 0.0000010698 0.0025975419 -0.0001283306 -0.0000010398 0.0028091947 -0.0000017043 0.0025317918
1688902662.43065 -0.790440 -0.369812 1.416396 0.702127 -0.040348 0.014488 0.710760 0.0000034655 0.0000310375 0.0000003201 0.0004001093 0.0000043543 0.0000007803 0.0025909291 -0.0001152617 -0.0000010337 0.0027835501 -0.0000016409 0.0025318241
1688902662.49741 -0.756208 -0.347104 1.394477 0.711779 -0.028355 0.024369 0.701408 0.0000032668 0.0000297350 -0.0000004467 0.0004002805 -0.0000059148 0.0000008231 0.0025845557 -0.0001034256 -0.0000010399 0.0027622490 -0.0000015713 0.0025318512
1688902662.53076 -0.740187 -0.335788 1.383177 0.716517 -0.021893 0.029120 0.696617 0.0000031324 0.0000288526 -0.0000008000 0.0004001886 -0.0000110712 0.0000010378 0.0025814461 -0.0000979649 -0.0000010440 0.0027526190 -0.0000015001 0.0025317791
1688902662.59754 -0.709787 -0.313854 1.360095 0.725420 -0.004901 0.038414 0.687217 0.0000026074 0.0000249287 -0.0000012966 0.0003999341 -0.0000209704 0.0000018369 0.0025758835 -0.0000876578 -0.0000010697 0.0027347695 -0.0000014448 0.0025318339
1688902662.63093 -0.696091 -0.303683 1.348209 0.729131 0.002170 0.042241 0.683066 0.0000024162 0.0000233844 -0.0000014626 0.0003996189 -0.0000252732 0.0000023327 0.0025733872 -0.0000832389 -0.0000010802 0.0027270225 -0.0000013805 0.0025317690
1688902662.69769 -0.669124 -0.283957 1.322320 0.737632 0.015349 0.042253 0.673705 0.0000017396 0.0000165884 -0.0000014498 0.0003987623 -0.0000353976 0.0000038837 0.0025689687 -0.0000747766 -0.0000011196 0.0027119991 -0.0000013099 0.0025318049
1688902662.73107 -0.654915 -0.275122 1.308854 0.743919 0.023359 0.041539 0.666568 0.0000014173 0.0000121805 -0.0000012915 0.0003975595 -0.0000430249 0.0000053964 0.0025670086 -0.0000710310 -0.0000011368 0.0027045277 -0.0000012398 0.0025317317
1688902662.76445 -0.639785 -0.266863 1.296640 0.749977 0.031417 0.042657 0.659338 0.0000012419 0.0000089154 -0.0000011045 0.0003959557 -0.0000504477 0.0000071665 0.0025651598 -0.0000672970 -0.0000011446 0.0026966534 -0.0000012208 0.0025316480
1688902662.83121 -0.606598 -0.250289 1.276144 0.756799 0.045240 0.048035 0.650308 0.0000011219 0.0000054256 -0.0000007768 0.0003935683 -0.0000593486 0.0000097020 0.0025620521 -0.0000600051 -0.0000011807 0.0026801165 -0.0000012086 0.0025317167
1688902662.86459 -0.588829 -0.242409 1.267380 0.758158 0.052206 0.050937 0.647979 0.0000010780 0.0000037138 -0.0000005347 0.0003929273 -0.0000615069 0.0000103799 0.0025605903 -0.0000565951 -0.0000011809 0.0026715280 -0.0000011723 0.0025316610
1688902662.89798 -0.569614 -0.234938 1.258888 0.758926 0.059900 0.053899 0.646172 0.0000010480 0.0000016615 -0.0000002143 0.0003924494 -0.0000630637 0.0000108874 0.0025591803 -0.0000531294 -0.0000011878 0.0026626209 -0.0000011458 0.0025316241
1688902663.03139 -0.478190 -0.207913 1.230460 0.760883 0.094375 0.067158 0.638468 0.0000011954 -0.0000073271 0.0000013846 0.0003900981 -0.0000695231 0.0000131818 0.0025553695 -0.0000400583 -0.0000012775 0.0026244210 -0.0000011632 0.0025318307
1688902663.06478 -0.452243 -0.200969 1.225993 0.759125 0.102545 0.073389 0.638614 0.0000012024 -0.0000077954 0.0000014576 0.0003903752 -0.0000686983 0.0000128766 0.0025540875 -0.0000367588 -0.0000012723 0.0026146977 -0.0000010562 0.0025316187
1688902663.13146 -0.393269 -0.190687 1.222017 0.751952 0.120821 0.084395 0.642533 0.0000013708 -0.0000113062 0.0000019281 0.0003920461 -0.0000634395 0.0000110601 0.0025525750 -0.0000305359 -0.0000012948 0.0025949751 -0.0000010479 0.0025316170
1688902663.16480 -0.361346 -0.186537 1.220621 0.747535 0.130641 0.088913 0.645151 0.0000015447 -0.0000141770 0.0000022738 0.0003929249 -0.0000601181 0.0000099894 0.0025517935 -0.0000275680 -0.0000012890 0.0025853749 -0.0000009885 0.0025315096
1688902663.23147 -0.291720 -0.177273 1.219003 0.737525 0.149478 0.101724 0.650666 0.0000018293 -0.0000177756 0.0000024911 0.0003948021 -0.0000527614 0.0000078518 0.0025509262 -0.0000217738 -0.0000013131 0.0025673833 -0.0000009946 0.0025315406
1688902663.26480 -0.254596 -0.171795 1.217157 0.732731 0.159278 0.108001 0.652742 0.0000020167 -0.0000198554 0.0000026118 0.0003954365 -0.0000496170 0.0000070274 0.0025501983 -0.0000187885 -0.0000012939 0.0025593572 -0.0000009603 0.0025314660
1688902663.29814 -0.215706 -0.164874 1.214256 0.728926 0.169339 0.113445 0.653546 0.0000022656 -0.0000223569 0.0000028312 0.0003955868 -0.0000479305 0.0000066099 0.0025494956 -0.0000157733 -0.0000012919 0.0025518133 -0.0000008465 0.0025313589
1688902663.36473 -0.129215 -0.155703 1.211224 0.724218 0.190881 0.122213 0.651258 0.0000030694 -0.0000286144 0.0000036462 0.0003946418 -0.0000484982 0.0000067793 0.0025485365 -0.0000098744 -0.0000012974 0.0025403449 -0.0000008511 0.0025314328
1688902663.46478 0.006248 -0.137706 1.229837 0.713500 0.217434 0.143829 0.650348 0.0000034092 -0.0000309278 0.0000036525 0.0003951798 -0.0000449584 0.0000059678 0.0025474539 -0.0000021363 -0.0000012696 0.0025347793 -0.0000008673 0.0025317064
1688902663.49808 0.047767 -0.129716 1.243824 0.706727 0.220995 0.155085 0.653947 0.0000029377 -0.0000279206 0.0000028423 0.0003970126 -0.0000385939 0.0000046064 0.0025467087 -0.0000001901 -0.0000011887 0.0025357283 -0.0000008053 0.0025316549
1688902663.53145 0.086316 -0.123353 1.260043 0.700616 0.221166 0.165702 0.657849 0.0000023627 -0.0000235499 0.0000020073 0.0003988091 -0.0000318588 0.0000034042 0.0025462621 0.0000013646 -0.0000011208 0.0025380930 -0.0000008307 0.0025317112
1688902663.56484 0.120875 -0.119160 1.277467 0.697944 0.218222 0.173351 0.659699 0.0000018237 -0.0000184430 0.0000014080 0.0003999709 -0.0000278475 0.0000028010 0.0025460905 0.0000026840 -0.0000010477 0.0025412810 -0.0000008499 0.0025317811
1688902663.59821 0.151014 -0.116431 1.296348 0.697830 0.213605 0.178438 0.659974 0.0000014136 -0.0000132403 0.0000009860 0.0004006310 -0.0000261421 0.0000025717 0.0025460746 0.0000038039 -0.0000009663 0.0025448839 -0.0000008655 0.0025318617
1688902663.63159 0.176369 -0.114335 1.317194 0.697447 0.207767 0.184362 0.660615 0.0000011015 -0.0000070155 0.0000005355 0.0004012605 -0.0000237477 0.0000022748 0.0025461141 0.0000047061 -0.0000008786 0.0025485407 -0.0000008775 0.0025319594
1688902663.69826 0.213567 -0.112230 1.363891 0.690648 0.193788 0.196944 0.668330 0.0000010544 0.0000051160 -0.0000000310 0.0004024126 -0.0000117171 0.0000012200 0.0025466051 0.0000061158 -0.0000007120 0.0025552933 -0.0000009263 0.0025322929
1688902663.76483 0.238107 -0.110903 1.412445 0.676464 0.184523 0.207090 0.682247 0.0000013169 0.0000113042 0.0000003072 0.0004024152 0.0000067498 0.0000010035 0.0025470203 0.0000068870 -0.0000005207 0.0025606879 -0.0000009158 0.0025326744
1688902663.83141 0.250432 -0.112455 1.458423 0.659223 0.176772 0.206995 0.700949 0.0000012477 0.0000099729 0.0000007962 0.0004007134 0.0000275475 0.0000027755 0.0025474587 0.0000071964 -0.0000002448 0.0025630493 -0.0000007984 0.0025329356
1688902663.86479 0.251810 -0.113639 1.479849 0.651345 0.172501 0.205016 0.709902 0.0000011947 0.0000087773 0.0000009188 0.0003992600 0.0000368990 0.0000042922 0.0025477713 0.0000074923 -0.0000001449 0.0025634628 -0.0000007671 0.0025330652
1688902663.89809 0.250059 -0.115648 1.499083 0.644675 0.167531 0.202165 0.717953 0.0000011629 0.0000079336 0.0000010043 0.0003975991 0.0000450881 0.0000059963 0.0025480605 0.0000076048 -0.0000000581 0.0025632065 -0.0000007432 0.0025332053
1688902663.93136 0.245574 -0.118285 1.516163 0.638522 0.161321 0.198566 0.725836 0.0000011552 0.0000076361 0.0000011225 0.0003956581 0.0000528955 0.0000079565 0.0025484012 0.0000076766 0.0000000170 0.0025623413 -0.0000007274 0.0025333393
1688902663.96466 0.238346 -0.121063 1.530517 0.633535 0.154282 0.194345 0.732844 0.0000011648 0.0000078935 0.0000012899 0.0003937219 0.0000595306 0.0000098850 0.0025487283 0.0000077596 0.0000000820 0.0025608452 -0.0000007167 0.0025334506
1688902663.99793 0.228167 -0.126008 1.542403 0.630965 0.146789 0.188681 0.738062 0.0000011857 0.0000083076 0.0000014436 0.0003923281 0.0000638292 0.0000112682 0.0025490384 0.0000076381 0.0000001114 0.0025590563 -0.0000007286 0.0025335450
1688902664.03122 0.217710 -0.131024 1.551803 0.629752 0.139489 0.181637 0.742269 0.0000011969 0.0000084792 0.0000015308 0.0003913817 0.0000665949 0.0000122149 0.0025495590 0.0000075801 0.0000001139 0.0025568549 -0.0000007472 0.0025336150
1688902664.06450 0.204885 -0.135607 1.559858 0.628733 0.131201 0.174472 0.746351 0.0000012297 0.0000091608 0.0000017117 0.0003904144 0.0000692240 0.0000131520 0.0025498229 0.0000074737 0.0000000432 0.0025546320 -0.0000007984 0.0025336149
1688902664.09779 0.192418 -0.141242 1.566543 0.627957 0.122746 0.166964 0.750151 0.0000012745 0.0000100043 0.0000019259 0.0003894602 0.0000716807 0.0000140677 0.0025501829 0.0000071300 0.0000000056 0.0025522653 -0.0000008384 0.0025336217
1688902664.19755 0.151744 -0.158206 1.580396 0.624604 0.096516 0.147590 0.760770 0.0000015903 0.0000146878 0.0000030905 0.0003861186 0.0000792291 0.0000171395 0.0025523264 0.0000059839 -0.0000000565 0.0025466912 -0.0000009492 0.0025339057
1688902664.23082 0.137729 -0.161469 1.584974 0.624815 0.087636 0.140677 0.762979 0.0000017364 0.0000165371 0.0000035134 0.0003855618 0.0000801619 0.0000175321 0.0025525435 0.0000053914 -0.0000001925 0.0025445834 -0.0000010238 0.0025336646
1688902664.26410 0.123615 -0.164455 1.588414 0.625375 0.078441 0.133006 0.764894 0.0000018937 0.0000182827 0.0000039088 0.0003851373 0.0000807635 0.0000177916 0.0025527364 0.0000047270 -0.0000002743 0.0025428513 -0.0000010187 0.0025335259
1688902664.33068 0.093162 -0.172274 1.591753 0.625569 0.060554 0.114871 0.769286 0.0000020611 0.0000198385 0.0000043249 0.0003842268 0.0000824830 0.0000185603 0.0025537047 0.0000031873 -0.0000003356 0.0025403270 -0.0000010691 0.0025335529
1688902664.46380 0.029748 -0.189424 1.586047 0.629211 0.024269 0.067866 0.773886 0.0000020014 0.0000187832 0.0000040138 0.0003848730 0.0000814265 0.0000181085 0.0025576678 -0.0000007382 -0.0000004909 0.0025387177 -0.0000014693 0.0025345564
