# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4210.26052 -5.069033 0.088115 2.798728 0.019074 0.002274 -0.999794 0.006557 0.0000080561 -0.0000001625 -0.0000152738 0.0000088830 -0.0000016306 0.0004087435 0.0045426153 0.0002511832 -0.0001058766 0.0132423202 -0.0000093271 0.0032457343
4210.35654 -5.163067 0.087031 2.798267 0.018275 0.002236 -0.999809 0.006596 0.0000080038 -0.0000001710 -0.0000144870 0.0000089195 -0.0000015182 0.0004088998 0.0045634725 0.0002526687 -0.0001043035 0.0135203170 -0.0000096251 0.0032524056
4210.48055 -5.296674 0.087113 2.796272 0.019122 0.002140 -0.999793 0.006599 0.0000080717 -0.0000001773 -0.0000151339 0.0000089537 -0.0000013731 0.0004089804 0.0045542761 0.0002575583 -0.0001013512 0.0140285166 -0.0000089668 0.0032603663
4210.58456 -5.404873 0.085105 2.796175 0.019138 0.002043 -0.999793 0.006607 0.0000080941 -0.0000001755 -0.0000151169 0.0000089925 -0.0000013778 0.0004090917 0.0045523089 0.0002655670 -0.0000966289 0.0145263064 -0.0000089966 0.0032693421
4210.69655 -5.513590 0.083619 2.795862 0.019704 0.001607 -0.999782 0.006692 0.0000081566 -0.0000001881 -0.0000156220 0.0000090415 -0.0000010274 0.0004091755 0.0045853084 0.0002671617 -0.0000944197 0.0150401476 -0.0000089792 0.0032795413
4210.83255 -5.653869 0.081449 2.795415 0.018424 0.001234 -0.999807 0.006713 0.0000081112 -0.0000002031 -0.0000145058 0.0000090972 -0.0000006998 0.0004094096 0.0046367870 0.0002689612 -0.0000934159 0.0156359146 -0.0000089482 0.0032923022
4210.93256 -5.750999 0.080605 2.794532 0.015795 0.000945 -0.999852 0.006721 0.0000079785 -0.0000002054 -0.0000124904 0.0000091297 -0.0000006105 0.0004096537 0.0046750088 0.0002694232 -0.0000928876 0.0161264639 -0.0000086643 0.0033022199
4211.04057 -5.861277 0.078686 2.793494 0.015022 0.001216 -0.999864 0.006744 0.0000078841 -0.0000002075 -0.0000118926 0.0000091358 -0.0000005221 0.0004097946 0.0047046307 0.0002747611 -0.0000920775 0.0166159825 -0.0000085204 0.0033118418
4211.18066 -5.998274 0.078391 2.790098 0.016405 0.001359 -0.999840 0.006949 0.0000079736 -0.0000002065 -0.0000129733 0.0000091660 -0.0000007399 0.0004098786 0.0047553395 0.0002775835 -0.0000931149 0.0172876232 -0.0000079455 0.0033258090
4211.28065 -6.097956 0.078060 2.786879 0.017086 0.001469 -0.999828 0.007042 0.0000080173 -0.0000002030 -0.0000135612 0.0000091882 -0.0000009017 0.0004099434 0.0047938319 0.0002845201 -0.0000928555 0.0177732403 -0.0000077934 0.0033360656
4211.38065 -6.197254 0.076833 2.783795 0.017639 0.001613 -0.999818 0.007109 0.0000080626 -0.0000002006 -0.0000139702 0.0000092211 -0.0000010046 0.0004100245 0.0048359154 0.0002887164 -0.0000929171 0.0182691746 -0.0000073967 0.0033466909
4211.48465 -6.295295 0.077188 2.779760 0.018576 0.001592 -0.999800 0.007230 0.0000081194 -0.0000002030 -0.0000147880 0.0000092528 -0.0000010422 0.0004100854 0.0048704214 0.0002908444 -0.0000901924 0.0187923654 -0.0000071416 0.0033577097
4211.59666 -6.412572 0.076279 2.777023 0.018897 0.001744 -0.999793 0.007301 0.0000081370 -0.0000001892 -0.0000149571 0.0000092868 -0.0000011690 0.0004102006 0.0049111627 0.0002954861 -0.0000885860 0.0193367469 -0.0000066001 0.0033698218
4211.70067 -6.510702 0.077426 2.774916 0.019400 0.001779 -0.999783 0.007365 0.0000081694 -0.0000001861 -0.0000154910 0.0000093202 -0.0000011640 0.0004102720 0.0049620821 0.0002985589 -0.0000869199 0.0199153697 -0.0000066850 0.0033817616
4211.80470 -6.611453 0.078656 2.773977 0.018866 0.001904 -0.999793 0.007401 0.0000081530 -0.0000001909 -0.0000149814 0.0000093619 -0.0000011836 0.0004104260 0.0050037806 0.0003053264 -0.0000859884 0.0204365258 -0.0000071519 0.0033921614
4211.90871 -6.711642 0.079260 2.772536 0.018250 0.001744 -0.999805 0.007393 0.0000081432 -0.0000001977 -0.0000144825 0.0000094136 -0.0000011266 0.0004105827 0.0050632677 0.0003137914 -0.0000851954 0.0209841769 -0.0000071482 0.0034047401
4212.00871 -6.807648 0.079335 2.770756 0.018519 0.001647 -0.999800 0.007401 0.0000081791 -0.0000002011 -0.0000147163 0.0000094632 -0.0000010591 0.0004106856 0.0051208776 0.0003201028 -0.0000848463 0.0215151507 -0.0000072314 0.0034172251
4212.10871 -6.879593 0.078882 2.769278 0.018896 0.001662 -0.999793 0.007367 0.0000082065 -0.0000001938 -0.0000152872 0.0000094781 -0.0000010378 0.0004107563 0.0051210325 0.0003272738 -0.0000789577 0.0220507723 -0.0000075598 0.0034287519
4212.20871 -6.983850 0.079186 2.767671 0.018150 0.001520 -0.999807 0.007424 0.0000081441 -0.0000001901 -0.0000143764 0.0000094870 -0.0000009833 0.0004109426 0.0051313666 0.0003287542 -0.0000788914 0.0224508865 -0.0000070417 0.0034377388
4212.37271 -7.145654 0.079772 2.766082 0.017516 0.001455 -0.999818 0.007439 0.0000081307 -0.0000001995 -0.0000138777 0.0000095301 -0.0000008595 0.0004111704 0.0051647550 0.0003391655 -0.0000782212 0.0233947351 -0.0000074799 0.0034572713
4212.46472 -7.238271 0.077990 2.767208 0.017370 0.001620 -0.999819 0.007552 0.0000081317 -0.0000001959 -0.0000137256 0.0000095619 -0.0000008828 0.0004112847 0.0051931624 0.0003444538 -0.0000775659 0.0239475329 -0.0000072610 0.0034677366
4212.56072 -7.331512 0.079557 2.765298 0.017166 0.001600 -0.999823 0.007553 0.0000081511 -0.0000001980 -0.0000136225 0.0000096069 -0.0000009497 0.0004114066 0.0052317830 0.0003442055 -0.0000771846 0.0245198073 -0.0000063477 0.0034796243
4212.66873 -7.438023 0.080047 2.763043 0.017618 0.001468 -0.999815 0.007552 0.0000081971 -0.0000001965 -0.0000140240 0.0000096499 -0.0000009390 0.0004114962 0.0052740667 0.0003549129 -0.0000764930 0.0251482237 -0.0000061831 0.0034937544
4212.77674 -7.520553 0.078471 2.758993 0.018267 0.001373 -0.999805 0.007442 0.0000082531 -0.0000001892 -0.0000146276 0.0000096770 -0.0000007767 0.0004115829 0.0052592101 0.0003645809 -0.0000697895 0.0257978867 -0.0000064837 0.0035081813
4212.87675 -7.617266 0.078423 2.757011 0.018999 0.001240 -0.999791 0.007390 0.0000082972 -0.0000001888 -0.0000150576 0.0000097092 -0.0000007164 0.0004116756 0.0052995847 0.0003637702 -0.0000687518 0.0262582046 -0.0000061177 0.0035195270
4212.98075 -7.703360 0.080177 2.755328 0.019562 0.000995 -0.999780 0.007460 0.0000083126 -0.0000001850 -0.0000155054 0.0000096938 -0.0000005960 0.0004117567 0.0052947360 0.0003692701 -0.0000635311 0.0268822948 -0.0000066811 0.0035310320
4213.10075 -7.823124 0.080244 2.753850 0.021141 0.001139 -0.999748 0.007496 0.0000084008 -0.0000001759 -0.0000167273 0.0000097139 -0.0000005768 0.0004117891 0.0053326062 0.0003818624 -0.0000606150 0.0275218821 -0.0000067880 0.0035445283
4213.20073 -7.923809 0.081411 2.750495 0.020522 0.001354 -0.999760 0.007525 0.0000083979 -0.0000001722 -0.0000163609 0.0000097561 -0.0000007722 0.0004119424 0.0053549359 0.0003876410 -0.0000592588 0.0281733284 -0.0000064214 0.0035575283
4213.30471 -8.018033 0.081948 2.746940 0.018427 0.001514 -0.999800 0.007592 0.0000082871 -0.0000001694 -0.0000146557 0.0000097988 -0.0000008856 0.0004121893 0.0053965954 0.0003976749 -0.0000565758 0.0288546537 -0.0000064054 0.0035719005
4213.40872 -8.128848 0.080372 2.744408 0.016840 0.001704 -0.999828 0.007635 0.0000082175 -0.0000001613 -0.0000132712 0.0000098309 -0.0000010439 0.0004124150 0.0054349867 0.0004031323 -0.0000547140 0.0294724623 -0.0000066873 0.0035855042
4213.51274 -8.234180 0.080644 2.744011 0.017510 0.001806 -0.999816 0.007671 0.0000082932 -0.0000001532 -0.0000139945 0.0000098651 -0.0000012323 0.0004124961 0.0054711088 0.0004023440 -0.0000516114 0.0302114782 -0.0000065592 0.0036013511
4213.60470 -8.323702 0.080344 2.741680 0.018402 0.001933 -0.999799 0.007730 0.0000083360 -0.0000001535 -0.0000145630 0.0000099002 -0.0000012078 0.0004125696 0.0055136158 0.0004081762 -0.0000497769 0.0308450984 -0.0000061762 0.0036150067
4213.77664 -8.488427 0.083543 2.740636 0.019287 0.001909 -0.999782 0.007737 0.0000084210 -0.0000001506 -0.0000153135 0.0000099723 -0.0000012578 0.0004127286 0.0056022488 0.0004186082 -0.0000476732 0.0319824445 -0.0000059803 0.0036411601
4213.92462 -8.630724 0.086821 2.737422 0.018043 0.002047 -0.999805 0.007764 0.0000083450 -0.0000001621 -0.0000143192 0.0000099987 -0.0000013035 0.0004129808 0.0056593276 0.0004381458 -0.0000468622 0.0329748710 -0.0000059049 0.0036633361
4214.03660 -8.742224 0.088770 2.735497 0.019257 0.002133 -0.999782 0.007801 0.0000084318 -0.0000001576 -0.0000152571 0.0000100328 -0.0000013553 0.0004130513 0.0057127932 0.0004561459 -0.0000459517 0.0337396630 -0.0000061463 0.0036811506
4214.15660 -8.865987 0.087485 2.732822 0.020733 0.002118 -0.999753 0.007699 0.0000085389 -0.0000001515 -0.0000164243 0.0000100661 -0.0000014085 0.0004131072 0.0057667375 0.0004689994 -0.0000450179 0.0345989451 -0.0000060388 0.0036995932
4214.29260 -8.994221 0.088529 2.732356 0.021002 0.002269 -0.999746 0.007836 0.0000085668 -0.0000001536 -0.0000168988 0.0000101226 -0.0000013970 0.0004132490 0.0058205758 0.0004694682 -0.0000427482 0.0356179953 -0.0000055779 0.0037228701
4214.47661 -9.164970 0.088933 2.723970 0.020231 0.002293 -0.999762 0.007805 0.0000085371 -0.0000001489 -0.0000162504 0.0000102036 -0.0000015991 0.0004135415 0.0059128120 0.0004826901 -0.0000396521 0.0369180936 -0.0000050892 0.0037532894
4214.57263 -9.256843 0.090014 2.721346 0.019053 0.002059 -0.999787 0.007698 0.0000084620 -0.0000001473 -0.0000153659 0.0000102172 -0.0000015345 0.0004137121 0.0059573227 0.0004828546 -0.0000385007 0.0375611089 -0.0000056660 0.0037666405
4214.68063 -9.361210 0.090382 2.718976 0.018627 0.002134 -0.999795 0.007660 0.0000084535 -0.0000001556 -0.0000148555 0.0000102745 -0.0000014162 0.0004138922 0.0060221849 0.0004926029 -0.0000371379 0.0383481206 -0.0000064918 0.0037852437
4214.81264 -9.490893 0.093135 2.716729 0.018739 0.002371 -0.999793 0.007603 0.0000084804 -0.0000001404 -0.0000149041 0.0000103215 -0.0000015871 0.0004140660 0.0060943116 0.0005002595 -0.0000349276 0.0393268773 -0.0000069465 0.0038082898
4214.90467 -9.583748 0.092872 2.717209 0.018276 0.002406 -0.999801 0.007563 0.0000084542 -0.0000001351 -0.0000147419 0.0000103184 -0.0000016210 0.0004141895 0.0061042154 0.0005152054 -0.0000328830 0.0400343609 -0.0000069345 0.0038231179
4215.65667 -10.317240 0.092245 2.703602 0.020399 0.002600 -0.999759 0.007704 0.0000087826 -0.0000001291 -0.0000162197 0.0000107475 -0.0000017805 0.0004151431 0.0065852908 0.0005413068 -0.0000138355 0.0459949700 -0.0000110631 0.0039819563
4216.16467 -10.816893 0.071633 2.707156 0.016082 0.003191 -0.999835 0.007853 0.0000086454 -0.0000001367 -0.0000126916 0.0000110464 -0.0000021501 0.0004161520 0.0070650034 0.0005702363 -0.0000020438 0.0503567742 0.0000090367 0.0040956679
4216.33268 -10.979374 0.061626 2.713537 0.017792 0.003347 -0.999805 0.007945 0.0000087560 -0.0000001242 -0.0000142091 0.0000110738 -0.0000023310 0.0004161580 0.0072292158 0.0004899606 -0.0000040375 0.0518121570 -0.0000001079 0.0041084124
4216.50467 -11.147023 0.058172 2.715420 0.017723 0.003159 -0.999807 0.007905 0.0000087893 -0.0000001181 -0.0000141152 0.0000111374 -0.0000021789 0.0004163829 0.0074285161 0.0004512055 -0.0000028730 0.0533114482 0.0000016365 0.0041457970
4216.66866 -11.336806 0.050787 2.709256 0.018627 0.002957 -0.999790 0.007967 0.0000088770 -0.0000001292 -0.0000148219 0.0000110388 -0.0000019770 0.0004165122 0.0073750775 0.0004507939 -0.0000150339 0.0547794379 0.0000025149 0.0041796772
4216.76068 -11.425755 0.047081 2.710898 0.019075 0.002937 -0.999782 0.007909 0.0000089169 -0.0000000968 -0.0000153488 0.0000109880 -0.0000019835 0.0004165343 0.0074155273 0.0004327522 -0.0000147446 0.0559047086 0.0000033319 0.0042027151
4216.92468 -11.592287 0.038860 2.705298 0.019288 0.002852 -0.999778 0.007925 0.0000089329 -0.0000001060 -0.0000154948 0.0000109835 -0.0000018532 0.0004167029 0.0073942296 0.0004162583 -0.0000155561 0.0573998032 0.0000019850 0.0042353009
4217.09670 -11.757911 0.035081 2.709915 0.018079 0.002221 -0.999802 0.007959 0.0000088602 -0.0000001182 -0.0000146420 0.0000109969 -0.0000016950 0.0004169998 0.0074499324 0.0003803517 -0.0000124324 0.0590696436 0.0000024728 0.0042703410
4217.25670 -11.910188 0.027927 2.706363 0.019816 0.002035 -0.999771 0.007815 0.0000089876 -0.0000001254 -0.0000159677 0.0000110466 -0.0000012304 0.0004170982 0.0075242169 0.0003748857 -0.0000111432 0.0605521265 0.0000030441 0.0043064363
4217.41671 -12.069192 0.020970 2.703073 0.019931 0.002096 -0.999769 0.007808 0.0000090213 -0.0000001242 -0.0000160321 0.0000110978 -0.0000013085 0.0004173097 0.0075830224 0.0003439149 -0.0000103683 0.0620535856 0.0000035887 0.0043437082
4217.59671 -12.253028 0.014033 2.701094 0.019345 0.001877 -0.999780 0.007865 0.0000090091 -0.0000001513 -0.0000156801 0.0000111457 -0.0000010380 0.0004175836 0.0076681618 0.0003143559 -0.0000079999 0.0638479853 0.0000043471 0.0043879931
4217.76872 -12.426399 0.007950 2.701216 0.018966 0.001476 -0.999788 0.007919 0.0000090166 -0.0000001625 -0.0000152672 0.0000112246 -0.0000008202 0.0004178635 0.0077790813 0.0002903812 -0.0000044891 0.0656324528 0.0000057988 0.0044322132
4217.93672 -12.591069 0.002674 2.703156 0.019165 0.001688 -0.999783 0.007985 0.0000090539 -0.0000001540 -0.0000154982 0.0000112869 -0.0000009159 0.0004180481 0.0078996586 0.0002688219 -0.0000009822 0.0673741350 0.0000054403 0.0044729029
4218.10472 -12.756260 -0.003434 2.705177 0.019529 0.001436 -0.999776 0.008010 0.0000090752 -0.0000001558 -0.0000156886 0.0000113186 -0.0000007904 0.0004182561 0.0080243186 0.0002499306 0.0000028843 0.0690855927 0.0000098673 0.0045114200
4218.25671 -12.912221 -0.007077 2.706931 0.016916 0.001330 -0.999824 0.008039 0.0000089558 -0.0000001562 -0.0000136563 0.0000113626 -0.0000006886 0.0004185770 0.0081245091 0.0002207030 0.0000024139 0.0706599649 0.0000100643 0.0045486297
4218.41270 -13.069029 -0.010425 2.709624 0.018570 0.001349 -0.999794 0.008099 0.0000090588 -0.0000001467 -0.0000150741 0.0000113765 -0.0000006841 0.0004186627 0.0082309736 0.0002082132 0.0000017310 0.0723613759 0.0000113457 0.0045897337
4218.57272 -13.232160 -0.013029 2.710235 0.020282 0.001255 -0.999761 0.008060 0.0000091608 -0.0000001448 -0.0000164602 0.0000114046 -0.0000005188 0.0004187546 0.0083319124 0.0001983280 0.0000016292 0.0740933060 0.0000133803 0.0046317849
4218.73270 -13.394374 -0.017980 2.710834 0.019634 0.001240 -0.999773 0.008175 0.0000091638 -0.0000001448 -0.0000159544 0.0000114589 -0.0000004976 0.0004189032 0.0084605543 0.0001856551 0.0000031548 0.0758748175 0.0000131623 0.0046746682
4218.88469 -13.560089 -0.025110 2.710421 0.019762 0.001053 -0.999770 0.008303 0.0000091324 -0.0000001546 -0.0000158074 0.0000114638 -0.0000002911 0.0004190709 0.0085564074 0.0001575068 0.0000015063 0.0775803031 0.0000114146 0.0047127512
4219.04465 -13.715295 -0.027786 2.711157 0.020315 0.000596 -0.999758 0.008468 0.0000092146 -0.0000001602 -0.0000168283 0.0000114779 -0.0000000120 0.0004191644 0.0086632256 0.0001183301 0.0000041014 0.0795473217 0.0000138790 0.0047578801
4219.16067 -13.834528 -0.028381 2.715252 0.018179 0.000615 -0.999798 0.008545 0.0000090746 -0.0000001528 -0.0000148442 0.0000115125 -0.0000000456 0.0004194371 0.0087543614 0.0001153258 0.0000039141 0.0807832740 0.0000148467 0.0047874626
4219.28067 -13.958298 -0.030605 2.716969 0.017659 0.000473 -0.999807 0.008644 0.0000090597 -0.0000001624 -0.0000144081 0.0000115339 0.0000001490 0.0004195955 0.0088256862 0.0001165595 0.0000038485 0.0821886951 0.0000157588 0.0048215956
4219.43667 -14.123923 -0.033663 2.719146 0.017437 0.000241 -0.999809 0.008791 0.0000090853 -0.0000001603 -0.0000144130 0.0000115566 0.0000003614 0.0004197623 0.0088643435 0.0001047275 0.0000024253 0.0840255631 0.0000183204 0.0048652542
4219.54867 -14.234290 -0.036882 2.720903 0.017710 0.000333 -0.999803 0.009002 0.0000091094 -0.0000001565 -0.0000145923 0.0000115838 0.0000003559 0.0004198153 0.0089502540 0.0000923580 0.0000036393 0.0854219474 0.0000192884 0.0048983411
4219.70867 -14.395981 -0.038810 2.720225 0.017569 0.000379 -0.999804 0.009079 0.0000091098 -0.0000001482 -0.0000144148 0.0000116336 0.0000003047 0.0004200091 0.0090639097 0.0000739700 0.0000022983 0.0872726488 0.0000191229 0.0049431567
4219.85267 -14.539316 -0.040497 2.721182 0.018978 0.000409 -0.999778 0.009131 0.0000092268 -0.0000001468 -0.0000155840 0.0000116890 0.0000003273 0.0004200880 0.0091909702 0.0000640502 0.0000024090 0.0889984293 0.0000211876 0.0049861905
4219.96867 -14.650116 -0.041280 2.726678 0.019905 0.000602 -0.999760 0.009118 0.0000092801 -0.0000001323 -0.0000164424 0.0000116956 0.0000002304 0.0004201083 0.0092807494 0.0000552442 0.0000027885 0.0903779055 0.0000221667 0.0050169415
4220.08867 -14.768364 -0.041852 2.727711 0.019654 0.000476 -0.999764 0.009253 0.0000092785 -0.0000001243 -0.0000162217 0.0000117226 0.0000002099 0.0004202404 0.0093911197 0.0000507292 0.0000035440 0.0917690910 0.0000233359 0.0050507484
4220.23668 -14.915879 -0.042428 2.727022 0.017037 0.000481 -0.999811 0.009373 0.0000091326 -0.0000001173 -0.0000140728 0.0000117504 0.0000002238 0.0004205558 0.0094938167 0.0000529328 0.0000020348 0.0935468115 0.0000261554 0.0050918947
4220.40066 -15.067633 -0.045141 2.728309 0.016732 0.000660 -0.999815 0.009446 0.0000091112 -0.0000001095 -0.0000138428 0.0000117855 0.0000000928 0.0004207134 0.0095592460 0.0000518914 0.0000031188 0.0955453230 0.0000275859 0.0051390365
4220.53667 -15.215474 -0.046515 2.729458 0.017388 0.000633 -0.999803 0.009570 0.0000091645 -0.0000001017 -0.0000142840 0.0000118115 0.0000001847 0.0004208198 0.0096490866 0.0000305856 0.0000020354 0.0970741228 0.0000276277 0.0051758952
4220.69266 -15.365369 -0.051542 2.731099 0.017955 0.000888 -0.999793 0.009576 0.0000092354 -0.0000000865 -0.0000149400 0.0000118609 0.0000000612 0.0004209417 0.0097930661 0.0000222907 0.0000004472 0.0991855232 0.0000306390 0.0052258929
4220.83262 -15.509158 -0.051837 2.735131 0.019768 0.001109 -0.999759 0.009528 0.0000093292 -0.0000000682 -0.0000163757 0.0000118627 -0.0000002122 0.0004209331 0.0098528285 -0.0000153122 0.0000004223 0.1008704325 0.0000313804 0.0052655506
4220.97661 -15.653512 -0.052638 2.735164 0.017974 0.000875 -0.999792 0.009606 0.0000092496 -0.0000000703 -0.0000149690 0.0000119059 -0.0000000144 0.0004211677 0.0099776163 -0.0000179151 0.0000011546 0.1027751364 0.0000325855 0.0053102925
4221.08859 -15.774518 -0.055341 2.733937 0.017626 0.000835 -0.999797 0.009729 0.0000092288 -0.0000000710 -0.0000146826 0.0000119033 0.0000000735 0.0004212629 0.0099905619 -0.0000249919 0.0000008229 0.1042166043 0.0000340843 0.0053436657
4221.23658 -15.917626 -0.056426 2.733752 0.018805 0.000904 -0.999776 0.009709 0.0000093126 -0.0000000677 -0.0000156754 0.0000119631 -0.0000000278 0.0004213781 0.0101062770 -0.0000414109 0.0000021913 0.1062610195 0.0000335424 0.0053932939
4221.38858 -16.082542 -0.056760 2.733626 0.018336 0.000717 -0.999785 0.009687 0.0000093093 -0.0000000699 -0.0000152000 0.0000120209 0.0000001189 0.0004216463 0.0102084746 -0.0000477594 0.0000047093 0.1081962522 0.0000328928 0.0054423310
4221.52059 -16.207671 -0.058642 2.734382 0.015732 0.000862 -0.999828 0.009755 0.0000092024 -0.0000000683 -0.0000132247 0.0000120797 0.0000000598 0.0004219894 0.0103267429 -0.0000516159 0.0000073766 0.1101349227 0.0000325574 0.0054900196
4221.67259 -16.360584 -0.060096 2.736930 0.013696 0.000693 -0.999858 0.009760 0.0000091139 -0.0000000665 -0.0000115000 0.0000121210 0.0000001127 0.0004222927 0.0104437875 -0.0000694572 0.0000079962 0.1120523849 0.0000304273 0.0055362706
4221.80062 -16.488880 -0.060055 2.734833 0.016220 0.000457 -0.999820 0.009849 0.0000092592 -0.0000000733 -0.0000134915 0.0000121596 0.0000003436 0.0004223598 0.0105098219 -0.0000844323 0.0000082717 0.1137771499 0.0000289966 0.0055798842
4221.90865 -16.591319 -0.060525 2.732610 0.018273 0.000466 -0.999784 0.009927 0.0000093409 -0.0000000848 -0.0000152112 0.0000121739 0.0000003554 0.0004224005 0.0105745813 -0.0000804837 0.0000068336 0.1152483720 0.0000298951 0.0056155999
4222.06465 -16.741509 -0.060727 2.728033 0.018508 0.000565 -0.999778 0.010039 0.0000093430 -0.0000000933 -0.0000153519 0.0000121978 0.0000004554 0.0004226143 0.0106416294 -0.0000850416 0.0000079692 0.1173014045 0.0000297591 0.0056666043
4222.20063 -16.887650 -0.061851 2.723236 0.017876 0.000246 -0.999789 0.010130 0.0000093266 -0.0000000967 -0.0000149088 0.0000122472 0.0000005606 0.0004228574 0.0107420777 -0.0000895886 0.0000095610 0.1191111201 0.0000291411 0.0057103164
4222.33264 -17.026205 -0.063766 2.722728 0.017919 0.000332 -0.999787 0.010219 0.0000093492 -0.0000000978 -0.0000150144 0.0000123010 0.0000005135 0.0004230716 0.0108313920 -0.0000950829 0.0000135843 0.1211051380 0.0000297539 0.0057578035
4222.48067 -17.174472 -0.064656 2.725594 0.019094 0.000404 -0.999766 0.010153 0.0000094515 -0.0000000914 -0.0000160745 0.0000123494 0.0000004229 0.0004232207 0.0109120916 -0.0001124176 0.0000205865 0.1232773127 0.0000294940 0.0058086277
4222.61267 -17.306162 -0.066690 2.724000 0.017763 0.000268 -0.999790 0.010199 0.0000093902 -0.0000000939 -0.0000148918 0.0000123829 0.0000005585 0.0004235164 0.0110055163 -0.0001200686 0.0000250926 0.1251589596 0.0000307827 0.0058534161
4222.74067 -17.433402 -0.067758 2.722010 0.018506 0.000240 -0.999777 0.010133 0.0000094568 -0.0000000924 -0.0000155694 0.0000124338 0.0000004993 0.0004236856 0.0111289773 -0.0001331466 0.0000272977 0.1269896023 0.0000310008 0.0058994997
4222.88467 -17.574275 -0.066739 2.719391 0.017383 0.000323 -0.999798 0.010091 0.0000094015 -0.0000000840 -0.0000146737 0.0000124767 0.0000003665 0.0004239838 0.0112517951 -0.0001391674 0.0000286376 0.1290496570 0.0000317129 0.0059507611
4223.02467 -17.708886 -0.064498 2.716992 0.018017 0.000260 -0.999787 0.010100 0.0000094662 -0.0000000848 -0.0000152154 0.0000125283 0.0000004888 0.0004241853 0.0113738351 -0.0001314842 0.0000292084 0.1310293208 0.0000314491 0.0060011617
4223.12469 -17.821425 -0.069671 2.716113 0.017935 0.000499 -0.999787 0.010237 0.0000094403 -0.0000000765 -0.0000149458 0.0000125363 0.0000003886 0.0004243376 0.0114258507 -0.0001233356 0.0000305743 0.1324062091 0.0000341852 0.0060342400
4223.25667 -17.952920 -0.069257 2.718885 0.019865 0.000522 -0.999749 0.010303 0.0000095337 -0.0000000791 -0.0000166316 0.0000125679 0.0000002343 0.0004244260 0.0114836439 -0.0001629359 0.0000330530 0.1345347844 0.0000348412 0.0060864029
4223.38471 -18.083096 -0.067897 2.718061 0.018196 0.000455 -0.999780 0.010384 0.0000094494 -0.0000000808 -0.0000153226 0.0000126229 0.0000003286 0.0004247519 0.0115686488 -0.0001579696 0.0000347563 0.1364445059 0.0000361146 0.0061342796
4223.52873 -18.224369 -0.064101 2.719274 0.017052 0.000484 -0.999801 0.010312 0.0000093855 -0.0000000755 -0.0000144218 0.0000126802 0.0000002892 0.0004250632 0.0116856272 -0.0001466471 0.0000351708 0.1386321874 0.0000372372 0.0061892447
4223.68473 -18.378519 -0.060980 2.718640 0.018889 0.000812 -0.999768 0.010351 0.0000095180 -0.0000000679 -0.0000158808 0.0000127519 0.0000000902 0.0004252393 0.0118401335 -0.0001139280 0.0000363630 0.1409389654 0.0000388829 0.0062488060
4223.79274 -18.489644 -0.060930 2.717519 0.019635 0.000989 -0.999752 0.010460 0.0000095902 -0.0000000610 -0.0000164969 0.0000128054 -0.0000000146 0.0004253860 0.0119244162 -0.0000976318 0.0000379014 0.1425658418 0.0000396264 0.0062917903
4223.89675 -18.602125 -0.063941 2.716293 0.019504 0.000800 -0.999754 0.010511 0.0000096099 -0.0000000686 -0.0000164142 0.0000128405 0.0000000907 0.0004255570 0.0119767185 -0.0001063925 0.0000376670 0.1442076909 0.0000406957 0.0063332914
4224.00472 -18.706444 -0.063666 2.717699 0.018878 0.000893 -0.999766 0.010549 0.0000095938 -0.0000000696 -0.0000159848 0.0000128914 0.0000000926 0.0004257878 0.0120732426 -0.0001324746 0.0000401327 0.1460113974 0.0000415142 0.0063786405
4224.11273 -18.815008 -0.063352 2.715200 0.018761 0.000889 -0.999767 0.010637 0.0000096134 -0.0000000644 -0.0000158481 0.0000129505 0.0000000138 0.0004260022 0.0121832282 -0.0001303360 0.0000424286 0.1476304658 0.0000423967 0.0064211593
4224.27671 -18.977263 -0.062827 2.712015 0.016999 0.000779 -0.999798 0.010656 0.0000095215 -0.0000000660 -0.0000143806 0.0000130231 0.0000000969 0.0004264150 0.0123379436 -0.0001242207 0.0000445615 0.1502038618 0.0000440652 0.0064882916
4224.40472 -19.103510 -0.064532 2.708185 0.014817 0.000848 -0.999833 0.010624 0.0000094237 -0.0000000638 -0.0000125164 0.0000130646 0.0000000833 0.0004267725 0.0124464507 -0.0001265457 0.0000440705 0.1521865362 0.0000454852 0.0065396457
4224.54073 -19.223486 -0.064962 2.703959 0.016606 0.000857 -0.999805 0.010693 0.0000095413 -0.0000000633 -0.0000141517 0.0000131166 0.0000000355 0.0004269006 0.0124250901 -0.0001502572 0.0000497430 0.1542977734 0.0000480160 0.0065939651
4224.67674 -19.354716 -0.068228 2.697003 0.018104 0.001065 -0.999779 0.010622 0.0000096238 -0.0000000805 -0.0000154098 0.0000130866 0.0000001299 0.0004270629 0.0124723716 -0.0001576231 0.0000511156 0.1561924250 0.0000483178 0.0066416291
4224.80474 -19.485869 -0.070730 2.693071 0.016793 0.000933 -0.999802 0.010654 0.0000095515 -0.0000000816 -0.0000142204 0.0000130971 -0.0000000246 0.0004273853 0.0125275714 -0.0001937021 0.0000515751 0.1581753509 0.0000479318 0.0066898417
